state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
38.2,43.0,364.4,107.4,0.0,0.0,254.5,111.4,283.84000000000003,99.4,256.14000000000004,105.4,4.199999999999999,4.6,0.0,1.0
65.0,44.8,407.2,2596.4,0.0,0.0,170.20000000000002,86.4,163.8,127.4,104.75999999999999,52.0,7.6,4.2,2.4000000000000004,1.0
4.6,56.199999999999996,419.6,1241.8,0.0,0.0,261.08,16.4,299.38,113.0,219.73999999999998,85.8,4.6,1.2,2.6,1.0
46.4,103.4,445.0,2212.6,0.0,0.0,155.76,101.6,399.65999999999997,82.4,204.34,144.0,11.0,6.800000000000001,5.6,1.0
10.6,96.6,412.8,1537.4,0.0,0.0,176.01999999999998,93.8,175.07999999999998,121.6,167.74,92.6,10.6,0.19999999999999996,1.6,1.0
18.8,86.4,417.0,224.6,0.0,0.0,266.76,77.0,334.44,160.8,206.18,121.8,10.8,4.4,1.6,1.0
12.0,120.2,414.4,849.6,0.0,0.0,287.40000000000003,63.8,205.76,61.4,199.88,56.8,11.2,4.0,0.0,1.0
18.599999999999998,46.199999999999996,416.6,2638.4,0.0,0.0,283.92,65.0,232.72000000000003,132.4,251.48000000000002,103.6,11.0,0.8,1.4000000000000004,1.0
26.2,167.6,409.4,1870.0,0.0,0.0,208.74,144.2,280.56,111.2,174.22,95.0,11.2,9.2,3.2,1.0
32.0,60.0,419.8,2276.8,0.0,0.0,358.32,135.8,197.76,135.2,176.76,134.2,17.2,8.6,0.8,1.0
52.400000000000006,130.0,417.8,822.0,0.0,0.0,206.95999999999998,105.4,329.78,100.0,187.8,89.2,6.6,7.6000000000000005,0.0,1.0
33.6,30.799999999999997,406.2,1236.0,0.0,0.0,187.95999999999998,69.8,126.58000000000003,128.0,254.61999999999998,129.4,12.8,2.8,3.8,1.0
4.399999999999999,118.0,420.6,1606.4,0.0,0.0,203.28,124.8,245.26000000000005,120.6,184.98000000000002,87.4,14.6,4.8,0.8,1.0
29.200000000000003,161.8,410.6,2174.8,0.0,0.0,217.28000000000003,96.0,307.0,66.6,201.48000000000002,89.8,5.6,8.4,1.0,1.0
20.6,179.0,443.6,4278.0,0.0,0.0,284.68,143.4,124.6,131.8,200.94000000000003,118.6,7.4,11.0,1.2,1.0
4.6,158.6,424.2,1541.0,0.0,0.0,263.23999999999995,103.4,342.84000000000003,81.0,184.89999999999998,84.0,3.0,0.3999999999999999,4.2,1.0
55.2,151.4,502.6,66.4,0.0,0.0,167.34,113.0,236.94,96.2,285.02,120.0,21.6,0.8,0.19999999999999996,1.0
29.0,16.799999999999997,408.0,1541.2,0.0,0.0,131.5,30.2,132.12,98.0,271.58,180.8,7.0,4.4,5.0,1.0
19.0,145.6,409.6,2970.4,0.0,0.0,299.58,128.0,149.36,49.8,293.98,91.80000000000001,6.2,7.2,1.6,1.0
13.4,18.799999999999997,414.2,1441.2,0.0,0.0,212.40000000000003,61.4,87.85999999999999,71.2,95.77999999999999,130.4,12.4,7.4,1.8,1.0
12.200000000000003,120.0,412.8,3915.0,0.0,0.0,308.16,116.4,361.06000000000006,134.4,214.52,88.2,12.0,11.0,0.0,1.0
8.6,104.4,414.4,2590.0,0.0,0.0,211.74,132.0,80.8,37.8,199.56000000000003,151.6,6.4,2.5999999999999996,5.0,1.0
47.0,79.4,509.4,2138.0,0.0,0.0,279.04,110.6,249.08,78.4,276.22,38.599999999999994,9.8,6.2,0.8,1.0
7.399999999999999,80.0,334.8,1994.2,0.0,0.0,213.56,79.4,265.4,98.4,288.6,98.2,9.0,2.2,0.0,1.0
33.4,140.8,408.0,2626.4,0.0,0.0,267.54,74.2,244.14,117.0,163.66,120.0,6.2,3.8,3.2,1.0
39.8,123.4,418.8,2875.6,0.0,0.0,332.42,134.0,102.25999999999999,79.0,218.48,93.8,5.4,3.4,5.0,1.0
22.4,124.2,505.6,2310.8,0.0,0.0,210.45999999999998,55.4,231.08,120.0,223.0,36.199999999999996,1.7999999999999998,4.0,2.8,1.0
3.6,187.4,513.8,4143.4,0.0,0.0,143.28,126.4,139.48,33.199999999999996,90.1,106.8,6.6,2.2,2.0,1.0
63.2,145.8,503.2,3439.2,0.0,0.0,230.49999999999994,100.8,195.68,166.2,238.98000000000002,110.4,13.4,2.2,1.6,1.0
74.2,45.199999999999996,427.4,1473.8,0.0,0.0,127.27999999999997,101.4,216.66000000000003,88.8,228.35999999999999,123.0,11.2,5.2,0.0,1.0
27.0,157.6,412.0,700.0,0.0,0.0,132.2,77.2,112.92,149.2,188.56,57.2,14.8,3.6000000000000005,2.4,1.0
9.0,93.6,433.8,2830.2,0.0,0.0,160.92,102.2,213.66,185.6,178.98000000000002,147.4,12.4,1.0,0.0,1.0
14.399999999999999,120.0,415.0,3002.2,0.0,0.0,160.48000000000002,100.8,228.1,116.0,143.36,99.4,15.600000000000001,3.0,0.0,1.0
58.400000000000006,162.6,580.0,4106.4,0.0,0.0,191.62,85.0,142.4,129.2,167.48000000000002,61.0,18.0,2.8,1.6,1.0
14.0,137.4,408.0,5000.2,0.0,0.0,150.31999999999996,136.2,103.78,99.0,140.84,126.4,10.0,10.0,0.8,1.0
46.4,148.2,507.2,2811.8,0.0,0.0,293.64,98.2,191.63999999999996,100.0,267.96,157.8,15.0,2.2,4.4,1.0
27.0,170.4,429.2,2252.4,0.0,0.0,249.26,127.4,256.15999999999997,115.2,199.74,116.0,5.0,11.2,2.2,1.0
43.2,19.4,403.2,1249.2,0.0,0.0,115.50000000000001,87.0,125.44,84.8,221.1,91.2,6.4,10.6,8.2,1.0
13.600000000000001,40.4,500.8,4636.4,0.0,0.0,120.24,91.4,215.96,123.6,174.20000000000002,84.4,5.8,9.0,6.6,1.0
11.600000000000001,136.2,508.6,2730.0,0.0,0.0,90.75999999999999,109.4,197.78,124.0,134.84,79.0,12.2,4.6,1.0,1.0
27.4,87.8,426.8,1932.4,0.0,0.0,110.16000000000001,73.2,155.83999999999997,79.4,333.5,159.6,1.7999999999999998,4.6,3.8,1.0
29.6,18.199999999999996,420.6,1260.8,0.0,0.0,293.18,85.4,235.28,48.0,152.44,114.8,5.6,3.2,2.6,1.0
13.2,120.0,443.4,294.8,0.0,0.0,157.84000000000003,75.4,146.73999999999998,119.4,261.82,175.0,18.4,2.8,1.0,1.0
13.2,48.0,410.2,2107.6,0.0,0.0,174.57999999999998,91.8,97.44000000000001,90.6,246.10000000000002,34.199999999999996,14.6,1.0,0.8,1.0
40.6,81.0,400.8,869.8,0.0,0.0,360.40000000000003,73.4,283.96,88.4,300.4,136.4,7.3999999999999995,10.4,0.6000000000000001,1.0
35.6,85.8,421.0,4090.8,0.0,0.0,322.17999999999995,58.0,70.84,132.0,417.26,99.6,9.0,6.2,0.3999999999999999,1.0
24.6,118.4,420.6,2769.2,0.0,0.0,168.43999999999997,109.2,296.0,102.2,150.5,80.0,10.8,0.19999999999999996,0.0,1.0
75.4,87.8,414.0,4022.8,0.0,0.0,243.02,100.2,172.18,80.0,229.91999999999996,100.4,6.6,4.4,2.6,1.0
39.8,150.6,578.6,2698.6,0.0,0.0,282.14,61.8,331.68,84.6,241.44,112.8,7.8,1.4,1.6,1.0
40.2,39.0,412.6,2536.0,0.0,0.0,331.54,87.4,266.26,77.6,188.92,76.2,8.6,7.6,1.4000000000000004,1.0
28.8,72.6,514.8,3661.8,0.0,0.0,260.34,59.599999999999994,254.42000000000002,101.2,185.74,69.2,7.2,2.0,1.8,1.0
52.2,120.2,410.2,4117.0,0.0,0.0,270.02,140.4,246.95999999999998,95.8,275.15999999999997,91.0,9.8,4.0,0.3999999999999999,1.0
19.2,132.4,403.2,4133.0,0.0,0.0,148.06,56.0,185.17999999999998,97.2,160.93999999999997,124.0,10.8,4.4,1.0,1.0
16.4,78.6,424.4,4024.8,0.0,0.0,323.91999999999996,66.4,59.56,145.4,417.62,89.4,9.0,8.8,1.2,1.0
56.8,126.2,419.8,4496.0,0.0,0.0,269.59999999999997,96.2,251.9,94.8,173.72000000000003,65.4,15.2,5.0,0.8,1.0
63.8,182.8,404.8,2684.0,0.0,0.0,239.57999999999996,108.6,174.64,119.0,297.59999999999997,138.6,11.4,0.40000000000000036,3.8,1.0
14.399999999999999,120.0,415.0,3002.2,0.0,0.0,160.48000000000002,100.8,228.1,116.0,143.36,99.4,15.600000000000001,3.0,0.0,1.0
20.4,154.2,404.8,2507.2,0.0,0.0,265.54,86.4,254.06,39.4,270.94,57.599999999999994,6.0,1.4000000000000004,0.8,1.0
24.4,195.60000000000002,417.6,3009.6,0.0,0.0,214.20000000000002,124.4,369.7,106.2,100.17999999999998,143.8,15.0,0.6000000000000001,5.6,1.0
5.599999999999998,27.4,424.2,3644.8,0.0,0.0,143.23999999999998,117.8,188.28,129.0,154.14,143.8,9.4,4.6000000000000005,3.6,1.0
28.4,151.8,403.6,2459.2,0.0,0.0,302.54,110.6,274.04,47.599999999999994,298.76,75.2,4.199999999999999,2.2,0.0,1.0
45.400000000000006,82.4,583.8,2397.6,0.0,0.0,266.18,97.8,277.44,117.8,169.77999999999997,166.6,11.8,13.0,0.8,1.0
46.800000000000004,208.4,428.8,4699.0,0.0,0.8,140.82000000000002,171.0,187.16,102.8,144.32000000000002,60.4,6.8,6.0,3.4000000000000004,1.0
50.6,112.4,506.4,4883.6,0.0,0.0,212.14000000000001,77.0,176.04,118.6,148.32,116.6,10.0,0.0,3.8,1.0
42.8,65.4,414.6,2054.0,0.0,0.0,111.66,105.8,221.04,92.8,197.58,113.0,10.8,2.8,3.2,1.0
6.399999999999999,87.4,416.4,2509.4,0.0,0.0,208.07999999999998,108.4,199.42000000000002,99.4,128.83999999999997,128.4,15.2,2.6,1.0,1.0
19.2,63.599999999999994,416.8,1764.2,0.0,0.0,265.02,80.2,278.88,59.8,291.36,82.6,4.199999999999999,0.40000000000000036,3.2,1.0
51.2,113.6,506.0,4890.0,0.0,0.0,222.26000000000002,75.6,180.78,117.4,144.88,124.2,11.6,1.1999999999999993,3.4000000000000004,1.0
46.4,103.4,445.0,2212.6,0.0,0.0,155.76,101.6,399.65999999999997,82.4,204.34,144.0,11.0,6.800000000000001,5.6,1.0
17.6,149.6,585.0,2428.8,0.0,0.0,284.38000000000005,154.8,242.84,74.6,182.3,112.0,15.2,7.0,2.8,1.0
45.0,95.0,505.0,3406.0,0.0,0.0,147.59999999999997,49.4,204.22,157.6,241.89999999999998,96.8,15.2,3.8,2.0,1.0
33.0,104.0,430.4,2516.4,0.0,0.0,234.26,79.4,268.54,110.2,206.14,70.19999999999999,13.2,2.0,4.0,1.0
48.4,198.6,501.4,3298.0,0.0,0.0,111.52000000000001,73.6,97.24000000000001,75.4,209.04000000000002,85.2,10.6,3.6,0.0,1.0
9.0,93.6,433.8,2830.2,0.0,0.0,160.92,102.2,213.66,185.6,178.98000000000002,147.4,12.4,1.0,0.0,1.0
65.8,24.799999999999997,409.6,2825.6,0.0,0.0,172.26000000000002,87.8,230.26000000000002,113.6,76.17999999999999,85.2,8.8,3.4,3.4000000000000004,1.0
55.8,85.6,407.2,4188.0,0.0,0.0,226.39999999999998,124.0,269.05999999999995,74.8,171.21999999999997,83.2,11.6,3.8000000000000007,0.8,1.0
14.0,38.0,421.8,2264.8,0.0,0.0,291.41999999999996,138.8,184.45999999999998,146.2,256.06,93.2,11.2,3.6,0.19999999999999996,1.0
56.8,126.2,419.8,4496.0,0.0,0.0,269.59999999999997,96.2,251.9,94.8,173.72000000000003,65.4,15.2,5.0,0.8,1.0
14.600000000000001,178.0,412.6,2901.6,0.0,0.0,135.5,106.2,190.02,63.2,155.62,61.2,11.0,1.8,7.2,1.0
13.600000000000001,40.4,500.8,4636.4,0.0,0.0,120.24,91.4,215.96,123.6,174.20000000000002,84.4,5.8,9.0,6.6,1.0
18.0,161.0,578.2,1979.4,0.0,0.0,61.300000000000004,111.0,261.68,96.4,225.2,73.4,11.2,2.8000000000000007,0.0,1.0
26.0,107.4,415.6,4436.0,0.0,0.0,193.60000000000002,114.0,236.14,104.4,309.72,122.0,5.6,4.4,1.6,1.0
55.2,151.4,502.6,66.4,0.0,0.0,167.34,113.0,236.94,96.2,285.02,120.0,21.6,0.8,0.19999999999999996,1.0
9.399999999999999,114.8,512.8,4705.6,0.0,0.0,153.24,91.0,121.69999999999999,67.4,246.88,93.2,10.6,9.4,5.2,1.0
33.6,30.799999999999997,406.2,1236.0,0.0,0.0,187.95999999999998,69.8,126.58000000000003,128.0,254.61999999999998,129.4,12.8,2.8,3.8,1.0
7.3999999999999995,117.4,402.2,1937.2,0.0,0.0,135.68,152.4,260.92,109.6,205.36,44.4,16.2,6.0,3.4,1.0
53.400000000000006,69.0,404.0,496.4,0.0,0.0,92.6,118.8,318.72,76.4,174.42000000000002,92.6,12.8,5.3999999999999995,1.7999999999999998,1.0
33.4,168.0,408.0,2093.0,0.0,0.0,106.69999999999999,103.6,89.08,72.2,200.32000000000002,149.2,18.6,3.6,1.8,1.0
7.399999999999999,80.0,334.8,1994.2,0.0,0.0,213.56,79.4,265.4,98.4,288.6,98.2,9.0,2.2,0.0,1.0
39.4,258.6,421.2,4986.2,0.0,0.0,181.57999999999998,67.4,89.39999999999998,115.0,301.28000000000003,80.2,5.8,1.8,0.8,1.0
36.8,150.8,403.6,2617.6,0.0,0.0,300.14000000000004,83.4,273.84,92.6,193.14,113.0,4.0,0.3999999999999999,4.0,1.0
19.8,127.8,506.6,2306.4,0.0,0.0,202.82,51.199999999999996,229.06,117.2,225.04,34.4,2.1999999999999993,3.4000000000000004,2.6,1.0
57.4,152.6,412.8,4.600000000000001,0.0,0.0,29.019999999999996,85.6,165.9,102.0,138.34,91.8,9.0,5.0,6.0,1.0
36.2,96.4,412.0,3766.6,0.0,0.0,180.98000000000002,174.8,203.7,129.8,210.42,98.0,8.2,9.2,6.4,1.0
22.200000000000003,93.2,412.0,837.8,0.0,0.0,176.12,81.8,175.76000000000002,52.0,285.72,120.2,8.6,2.2,1.4,1.0
17.0,175.8,418.2,507.8,0.0,0.0,295.3,98.4,224.04000000000002,55.6,276.8,143.6,9.6,11.0,0.8,1.0
11.8,93.19999999999999,409.6,4246.0,0.0,0.0,253.94,73.0,236.86,88.8,170.04000000000002,68.6,12.2,5.4,0.8,1.0
13.6,229.0,413.4,2313.4,0.0,0.0,158.51999999999998,107.0,217.44,123.2,116.38,108.0,7.2,2.2,2.2,1.0
12.0,120.2,414.4,849.6,0.0,0.0,287.40000000000003,63.8,205.76,61.4,199.88,56.8,11.2,4.0,0.0,1.0
37.4,151.6,425.8,316.0,0.0,0.0,196.56000000000003,59.599999999999994,142.88,136.0,228.5,87.4,4.6,1.0,4.800000000000001,1.0
12.399999999999999,25.0,403.2,1474.2,0.0,0.0,243.46,12.799999999999997,71.55999999999997,90.8,137.94,124.8,6.0,6.4,0.19999999999999996,1.0
3.6000000000000005,193.2,412.0,2039.4,0.0,0.0,219.04,118.6,128.04,97.0,122.86,101.4,4.2,3.8,3.6,1.0
12.8,170.2,415.4,2137.4,0.0,0.0,132.95999999999998,29.599999999999998,148.29999999999998,98.2,167.54,101.2,4.4,3.0,7.2,1.0
60.0,47.2,408.4,2590.8,0.0,0.0,173.38,82.0,163.76,130.4,113.83999999999999,53.8,8.8,5.0,3.0,1.0
32.0,93.2,518.2,706.6,0.0,0.0,202.66,101.8,292.24,17.4,288.29999999999995,125.6,9.2,10.8,1.2,1.0
10.600000000000001,173.4,422.2,4928.8,0.0,0.0,136.46,68.0,156.01999999999998,84.8,142.6,115.8,11.0,1.4000000000000004,0.19999999999999996,1.0
1.0,29.200000000000003,507.4,2352.0,0.0,0.0,305.28,72.6,264.52000000000004,119.2,146.6,157.6,8.4,3.0,0.3999999999999999,1.0
13.600000000000001,177.4,417.2,1783.6,0.0,0.0,315.44,93.2,209.39999999999998,123.4,163.57999999999998,129.4,16.8,5.6,1.8,1.0
17.0,111.8,408.0,1197.8,0.0,0.0,251.6,76.4,219.8,112.80000000000001,210.76,93.2,14.6,3.2,0.8,1.0
7.399999999999999,80.0,334.8,1994.2,0.0,0.0,213.56,79.4,265.4,98.4,288.6,98.2,9.0,2.2,0.0,1.0
48.4,198.6,501.4,3298.0,0.0,0.0,111.52000000000001,73.6,97.24000000000001,75.4,209.04000000000002,85.2,10.6,3.6,0.0,1.0
27.6,91.8,426.0,1674.6,0.0,0.0,99.03999999999996,136.2,176.04000000000002,148.4,144.78000000000003,70.0,9.2,19.0,0.8,1.0
30.0,115.2,418.8,1439.6,0.0,0.0,237.98000000000002,59.599999999999994,313.76000000000005,153.4,164.10000000000002,120.4,11.8,0.19999999999999996,0.0,1.0
42.4,104.8,430.6,1051.6,0.0,0.0,126.06000000000002,88.8,190.22,119.4,183.44,111.2,11.2,4.8,3.8,1.0
20.200000000000003,88.8,416.4,839.8,0.0,0.0,190.46,73.4,173.82000000000002,48.8,288.72,122.4,8.2,2.4000000000000004,1.0,1.0
29.4,55.599999999999994,500.4,1306.2,0.0,0.0,287.12000000000006,106.0,249.62,122.0,314.71999999999997,77.0,0.8000000000000007,1.2000000000000002,1.4000000000000004,1.0
33.0,104.0,430.4,2516.4,0.0,0.0,234.26,79.4,268.54,110.2,206.14,70.19999999999999,13.2,2.0,4.0,1.0
12.200000000000003,120.0,412.8,3915.0,0.0,0.0,308.16,116.4,361.06000000000006,134.4,214.52,88.2,12.0,11.0,0.0,1.0
40.2,59.4,571.8,3291.4,0.0,0.0,137.04000000000002,110.2,377.34000000000003,126.2,238.39999999999998,63.0,3.8,3.4,0.19999999999999996,1.0
7.800000000000001,107.6,493.0,1044.4,0.0,0.0,80.72,102.2,171.64000000000001,79.2,183.66000000000003,43.599999999999994,8.4,0.3999999999999999,4.8,1.0
17.2,182.6,420.8,327.6,0.0,0.0,67.82,109.6,271.3,103.8,221.32,68.19999999999999,3.3999999999999995,0.6000000000000001,4.8,1.0
9.2,131.8,341.6,2706.6,0.0,0.0,283.08000000000004,100.80000000000001,173.51999999999998,101.4,110.63999999999999,61.2,9.8,5.4,0.19999999999999996,1.0
58.6,104.6,509.2,4809.6,0.0,0.0,267.06,68.6,219.73999999999998,48.4,133.3,90.6,15.2,1.0,0.6000000000000001,1.0
27.4,147.6,495.8,1804.2,0.0,0.0,188.49999999999997,118.4,262.44,139.4,238.0,129.6,9.2,0.1999999999999993,1.0,1.0
31.8,147.4,415.6,1288.0,0.0,0.0,117.44000000000001,110.6,254.88,74.2,47.34000000000002,98.6,7.0,3.4000000000000004,3.8,1.0
23.200000000000003,147.0,501.6,1053.0,0.0,0.0,347.08000000000004,133.4,198.46,33.199999999999996,146.68,98.4,13.8,8.600000000000001,1.0,1.0
18.4,50.6,411.6,2836.8,0.0,0.0,46.41999999999999,122.2,336.44,113.6,149.68,72.8,13.6,6.8,0.40000000000000036,1.0
64.2,8.0,512.2,1755.4,0.0,0.0,255.78000000000003,110.0,197.45999999999998,131.0,234.32,130.6,6.2,7.0,1.2000000000000002,1.0
8.8,48.2,505.6,1961.4,0.0,0.0,279.08,127.6,278.34000000000003,121.6,104.72,110.6,17.6,1.5999999999999996,0.6000000000000001,1.0
1.0,145.8,419.0,719.0,0.0,0.0,279.64,149.4,310.52,66.6,181.42000000000002,56.2,9.0,14.0,0.19999999999999996,1.0
66.8,175.60000000000002,505.8,2078.4,0.0,0.0,279.84000000000003,80.0,254.32000000000002,111.8,274.52000000000004,105.0,14.6,9.8,0.0,1.0
28.8,84.0,409.6,3077.8,0.0,0.0,109.53999999999999,91.8,239.43999999999997,44.0,280.16,128.2,6.6,1.2,3.5999999999999996,1.0
35.2,65.8,412.8,431.2,0.0,0.0,235.77999999999994,98.4,198.0,65.4,254.38,136.0,7.4,10.6,0.8,1.0
44.6,134.4,497.2,3867.2,0.0,0.0,214.20000000000002,121.4,296.22,138.8,65.2,104.0,16.0,0.5999999999999996,2.0,1.0
65.0,44.8,407.2,2596.4,0.0,0.0,170.20000000000002,86.4,163.8,127.4,104.75999999999999,52.0,7.6,4.2,2.4000000000000004,1.0
30.8,61.8,504.0,33.19999999999999,0.0,0.0,100.32,50.8,157.74,118.4,245.73999999999998,66.6,3.4,0.8,3.2,1.0
12.8,170.2,415.4,2137.4,0.0,0.0,132.95999999999998,29.599999999999998,148.29999999999998,98.2,167.54,101.2,4.4,3.0,7.2,1.0
12.399999999999999,132.6,402.4,1273.0,0.0,0.0,293.62,105.0,123.32,128.8,242.42000000000002,60.4,13.0,0.0,0.8,1.0
27.4,65.4,430.0,675.6,0.0,0.0,136.7,79.0,191.35999999999999,79.0,292.0,110.6,9.4,2.0,4.8,1.0
45.400000000000006,82.4,583.8,2397.6,0.0,0.0,266.18,97.8,277.44,117.8,169.77999999999997,166.6,11.8,13.0,0.8,1.0
19.2,132.4,403.2,4133.0,0.0,0.0,148.06,56.0,185.17999999999998,97.2,160.93999999999997,124.0,10.8,4.4,1.0,1.0
52.8,12.799999999999999,412.8,3457.0,0.0,0.0,250.2,65.6,167.30000000000004,100.2,237.4,98.4,10.8,2.0,1.8,1.0
3.1999999999999993,164.0,416.8,3905.0,0.0,0.0,171.79999999999998,82.6,233.94000000000003,150.6,117.91999999999999,95.8,4.8,2.0,7.2,1.0
11.6,61.2,456.2,33.6,0.0,0.0,270.44,129.0,208.18,136.4,257.56,77.4,11.2,3.2,1.0,1.0
57.0,56.0,418.8,2234.8,0.0,0.0,225.98,136.2,346.55999999999995,110.4,193.22,156.6,6.4,3.2,0.8,1.0
21.799999999999997,154.2,426.6,4798.4,0.0,0.0,278.86,82.6,202.92000000000002,99.8,92.11999999999998,122.0,13.600000000000001,1.4000000000000004,0.8,1.0
39.2,177.4,414.4,3877.6,0.0,0.0,260.98,115.8,145.8,76.4,162.83999999999997,160.2,9.8,0.19999999999999996,1.6,1.0
30.4,40.0,572.8,3872.8,0.0,0.0,370.6,89.0,213.54000000000002,136.6,220.9,113.8,11.4,12.4,1.6,1.0
46.4,101.2,412.4,2380.6,0.0,0.0,270.94,92.8,191.26,150.8,245.94,108.2,8.2,5.6,1.0,1.0
46.0,106.80000000000001,413.0,4357.0,0.0,0.0,223.23999999999998,154.2,184.48,34.8,188.16000000000003,131.4,13.4,4.0,2.6,1.0
26.8,78.4,581.0,2619.2,0.0,0.0,112.60000000000001,109.2,204.16,70.4,123.06000000000002,95.8,7.6,2.4000000000000004,1.6,1.0
9.8,113.6,422.2,94.80000000000001,0.0,0.0,202.42,99.2,183.72,69.0,24.059999999999988,89.2,6.8,4.8,4.0,1.0
36.0,90.4,575.6,4421.0,0.0,0.0,302.5,115.0,113.85999999999999,102.6,338.36,101.4,7.8,3.6,0.8,1.0
14.0,93.2,410.0,3046.4,0.0,0.0,311.48,101.4,149.96,109.8,199.18,81.4,13.4,12.8,3.2,1.0
10.799999999999997,29.8,447.2,819.0,0.0,0.0,135.1,83.6,191.86,62.2,244.44,99.4,10.4,0.8,0.8,1.0
32.4,83.0,409.4,3235.4,0.0,0.0,218.42000000000002,95.6,168.22000000000003,116.8,175.36,75.2,8.8,2.5999999999999996,4.8,1.0
1.6000000000000014,61.599999999999994,507.0,2573.2,0.0,0.0,165.04000000000002,118.2,203.98,109.2,284.02,76.8,7.0,5.8,0.6000000000000001,1.0
33.2,110.0,414.0,4128.0,0.0,0.0,286.46,124.6,299.0799999999999,86.0,182.6,62.2,12.0,0.19999999999999996,1.6,1.0
39.8,150.6,578.6,2698.6,0.0,0.0,282.14,61.8,331.68,84.6,241.44,112.8,7.8,1.4,1.6,1.0
12.0,111.4,332.8,4783.2,0.0,0.0,183.15999999999997,141.8,286.71999999999997,107.2,275.34000000000003,90.4,5.8,5.8,1.4,1.0
4.0,241.2,446.2,1807.6,0.0,0.0,283.26,118.2,129.14,122.2,231.4,110.8,11.4,5.0,3.2,1.0
14.8,175.0,503.0,2295.6,0.0,0.0,293.12,130.8,183.12,167.4,153.22000000000003,79.8,4.6,3.0,0.0,1.0
23.2,35.199999999999996,418.4,2119.8,0.0,0.0,92.4,86.0,300.58,70.2,181.06,94.0,9.6,8.8,4.0,1.0
29.6,122.0,396.6,4652.0,0.0,0.0,298.44,77.6,211.85999999999999,90.6,144.1,87.8,7.4,6.2,0.8,1.0
39.0,46.0,412.0,4345.8,0.0,0.0,326.41999999999996,168.4,200.42000000000002,85.0,157.88,87.0,11.6,2.2,3.0,1.0
46.800000000000004,208.4,428.8,4699.0,0.0,0.8,140.82000000000002,171.0,187.16,102.8,144.32000000000002,60.4,6.8,6.0,3.4000000000000004,1.0
3.6000000000000005,193.2,412.0,2039.4,0.0,0.0,219.04,118.6,128.04,97.0,122.86,101.4,4.2,3.8,3.6,1.0
57.2,208.4,402.4,2726.6,0.0,0.0,148.07999999999998,89.6,217.01999999999998,147.2,276.1,139.2,8.8,3.4000000000000004,0.0,1.0
12.8,170.2,415.4,2137.4,0.0,0.0,132.95999999999998,29.599999999999998,148.29999999999998,98.2,167.54,101.2,4.4,3.0,7.2,1.0
47.0,227.2,507.2,2690.4,0.0,0.0,298.74,113.4,225.0,117.6,228.18,133.2,9.8,1.7999999999999998,2.0,1.0
14.0,93.2,410.0,3046.4,0.0,0.0,311.48,101.4,149.96,109.8,199.18,81.4,13.4,12.8,3.2,1.0
27.4,94.4,438.4,2972.4,0.0,0.0,141.45999999999998,64.2,148.60000000000002,51.0,139.58,85.8,8.2,0.40000000000000036,4.2,1.0
8.8,151.8,414.8,956.0,0.0,0.0,202.32,99.4,172.32000000000002,159.2,351.38,66.6,7.4,1.0,2.2,1.0
16.0,82.6,419.8,2639.6,0.0,0.0,147.52,95.4,179.64000000000001,86.0,212.22,77.2,14.8,4.2,2.4000000000000004,1.0
29.8,0.3999999999999986,410.8,4675.0,0.0,0.0,313.9,120.2,156.0,64.4,220.48,43.8,2.0,1.2,2.4000000000000004,1.0
16.0,34.4,421.0,1883.0,0.0,0.0,316.04,149.8,155.82,55.8,187.84,57.0,10.0,3.0,3.0,1.0
26.0,107.4,415.6,4436.0,0.0,0.0,193.60000000000002,114.0,236.14,104.4,309.72,122.0,5.6,4.4,1.6,1.0
46.800000000000004,208.4,428.8,4699.0,0.0,0.8,140.82000000000002,171.0,187.16,102.8,144.32000000000002,60.4,6.8,6.0,3.4000000000000004,1.0
43.8,97.4,415.0,2807.2,0.0,0.0,220.82,92.2,97.35999999999999,94.8,233.0,123.0,9.2,5.4,4.0,1.0
42.2,119.8,579.8,4482.6,0.0,0.0,253.32,68.6,129.76,32.599999999999994,132.77999999999997,124.0,10.6,0.6000000000000001,2.8,1.0
11.600000000000001,136.2,508.6,2730.0,0.0,0.0,90.75999999999999,109.4,197.78,124.0,134.84,79.0,12.2,4.6,1.0,1.0
63.2,145.8,503.2,3439.2,0.0,0.0,230.49999999999994,100.8,195.68,166.2,238.98000000000002,110.4,13.4,2.2,1.6,1.0
12.200000000000003,120.0,412.8,3915.0,0.0,0.0,308.16,116.4,361.06000000000006,134.4,214.52,88.2,12.0,11.0,0.0,1.0
2.6000000000000014,46.6,418.8,3075.6,0.0,0.0,275.03999999999996,79.6,219.04,77.0,178.38000000000002,118.2,12.0,9.2,0.19999999999999996,1.0
27.4,65.4,430.0,675.6,0.0,0.0,136.7,79.0,191.35999999999999,79.0,292.0,110.6,9.4,2.0,4.8,1.0
18.8,86.4,417.0,224.6,0.0,0.0,266.76,77.0,334.44,160.8,206.18,121.8,10.8,4.4,1.6,1.0
2.8,125.80000000000001,475.0,4721.2,0.0,1.0,203.36,91.80000000000001,249.82,118.4,227.3,78.6,15.0,11.2,2.4000000000000004,1.0
4.0,241.2,446.2,1807.6,0.0,0.0,283.26,118.2,129.14,122.2,231.4,110.8,11.4,5.0,3.2,1.0
