state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
34.4,74.4,409.2,2181.4,0.0,0.0,257.38,112.8,187.98,114.4,241.31999999999996,84.4,5.6,7.800000000000001,0.19999999999999996,1.0
13.599999999999998,181.4,404.4,270.0,0.0,0.0,261.66,66.8,232.29999999999998,74.0,245.38,80.4,13.2,1.4,3.0,1.0
33.8,113.4,393.6,2653.8,0.0,0.0,253.89999999999998,124.0,268.64,29.599999999999994,257.32,70.6,10.6,1.8,2.2,1.0
13.2,201.4,393.4,1096.2,0.0,0.0,211.06,147.4,275.5,149.2,238.51999999999998,93.2,6.8,7.4,1.4000000000000004,1.0
20.8,14.200000000000003,401.2,1162.0,0.0,0.0,170.64,76.2,113.74000000000002,63.2,63.720000000000006,82.0,4.8,8.4,0.19999999999999996,1.0
4.199999999999999,170.6,506.0,350.6,0.0,0.0,196.84,119.2,162.92000000000002,99.0,230.5,69.8,4.6,1.2,4.0,1.0
33.6,187.6,502.0,4421.4,0.0,0.0,166.62,136.8,213.35999999999999,72.0,164.7,89.2,14.4,0.3999999999999999,3.0,1.0
17.8,113.0,431.0,4322.6,0.0,0.0,43.33999999999999,118.2,297.82,110.2,364.76,85.0,8.0,3.2,5.4,1.0
35.4,48.8,408.6,927.2,0.0,0.0,190.5,85.6,167.16000000000003,94.8,183.2,99.6,10.8,3.5999999999999996,0.19999999999999996,1.0
24.599999999999998,103.2,442.2,1016.8,0.0,0.0,57.099999999999966,86.2,190.44,114.0,219.12,136.0,16.8,3.2,7.2,1.0
28.6,124.8,511.6,1188.0,0.0,0.0,204.72000000000003,71.6,292.52000000000004,134.2,173.24,86.6,10.0,4.0,0.0,1.0
29.0,170.8,409.0,381.2,0.0,0.0,241.26,122.8,70.96000000000001,82.19999999999999,208.32000000000002,71.6,1.5999999999999996,5.6,6.6,1.0
37.4,126.0,426.2,555.2,0.0,0.0,183.14,92.6,297.24,67.6,210.22,118.80000000000001,10.8,2.8,0.0,1.0
11.400000000000002,89.8,408.0,2744.0,0.0,0.0,273.91999999999996,120.8,194.6,170.8,281.48,56.0,7.2,0.40000000000000036,4.4,1.0
20.2,75.8,417.8,1315.4,0.0,0.0,153.68,95.6,249.62,128.4,38.059999999999995,83.6,2.3999999999999995,4.8,4.8,1.0
81.80000000000001,35.199999999999996,561.2,1981.8,0.0,0.0,189.74,74.0,183.48000000000002,57.8,156.08,67.0,11.4,4.6,4.0,1.0
54.8,200.2,416.2,3441.6,0.0,0.0,289.21999999999997,59.0,116.53999999999999,104.8,315.52,133.2,12.8,4.6,2.0,1.0
64.4,198.0,411.0,1184.8,0.0,0.0,107.02000000000001,90.8,149.76,111.8,164.64000000000001,117.8,1.0,4.8,8.0,1.0
61.4,67.6,402.4,2701.0,0.0,0.0,43.35999999999999,78.0,232.68,99.4,212.29999999999998,133.0,7.4,2.4000000000000004,10.8,1.0
14.4,118.0,413.2,323.6,0.0,0.0,167.98,64.6,151.08,160.4,128.51999999999998,97.0,11.8,3.0,6.6,1.0
42.8,179.4,414.0,1082.6,0.0,0.0,268.44,119.6,173.66,133.4,128.78,88.0,5.6,3.0,1.6,1.0
44.4,155.8,412.4,1917.4,0.0,0.0,183.64,68.4,302.48,62.2,234.64000000000001,89.0,13.2,3.8,0.3999999999999999,1.0
9.2,132.6,400.2,3322.8,0.0,0.0,290.72,46.2,191.92000000000002,83.4,245.83999999999997,103.4,10.0,6.4,2.4,1.0
79.80000000000001,69.8,427.2,3420.0,0.0,0.0,72.78,43.8,146.92,108.2,312.88,118.4,5.8,7.2,4.4,1.0
40.0,6.0,446.2,4480.8,0.0,0.0,37.4,51.8,117.82000000000001,106.8,189.71999999999997,134.0,9.0,1.6,1.4000000000000004,1.0
25.8,98.6,409.0,2077.8,0.0,0.0,130.4,123.2,139.78,113.0,237.42,108.2,10.4,6.2,5.6000000000000005,1.0
60.8,61.8,405.6,2262.6,0.0,0.0,150.28,90.19999999999999,176.12,93.2,279.18,62.2,10.6,13.2,4.4,1.0
48.400000000000006,69.2,401.8,1987.4,0.0,0.0,161.6,105.8,239.06000000000003,72.4,267.03999999999996,147.4,3.8,3.2,1.8,1.0
16.6,115.8,498.4,2381.4,0.0,0.0,116.62,85.4,218.45999999999998,93.0,184.3,84.2,12.0,1.0,4.0,1.0
29.799999999999997,59.4,409.6,62.8,0.0,0.0,223.1,104.2,234.78,93.6,309.06,94.8,6.6,5.6,1.6,1.0
45.6,104.6,498.6,2421.8,0.0,0.0,269.70000000000005,93.6,260.32,90.2,258.92,79.4,12.0,7.0,0.0,1.0
39.0,129.0,505.0,2825.0,0.0,0.0,263.21999999999997,110.4,285.74,91.4,179.42,119.4,12.0,8.8,1.2,1.0
52.6,108.4,422.0,2851.2,0.0,0.0,220.16000000000003,139.8,238.24,80.4,207.39999999999998,34.4,8.6,1.2,0.8,1.0
48.4,58.4,536.6,1361.2,0.0,0.0,303.21999999999997,77.8,276.02,132.6,354.11999999999995,66.0,2.4000000000000004,1.2000000000000002,0.6000000000000001,1.0
80.80000000000001,68.6,409.2,2311.4,0.0,0.0,279.6,81.6,163.98,91.8,233.62,63.2,6.6,8.6,1.6,1.0
18.6,197.0,423.8,4654.8,0.0,0.0,127.36000000000001,135.2,258.28,88.8,125.78000000000002,110.6,8.0,6.6,0.8,1.0
15.0,32.4,442.2,3065.0,0.0,0.0,99.91999999999999,107.4,218.29999999999998,94.8,130.86,63.0,10.6,1.4000000000000004,0.8,1.0
6.800000000000001,100.6,415.0,347.8,0.0,0.0,248.66000000000003,85.6,239.22,120.2,211.01999999999998,44.0,5.4,3.4,1.6,1.0
38.6,25.8,580.2,3054.8,0.0,0.0,118.00000000000001,67.4,260.34,88.4,306.62,108.2,10.4,5.2,1.8000000000000007,1.0
60.4,213.8,416.6,4981.0,0.0,0.0,230.62000000000003,81.8,221.86,87.2,103.02000000000001,122.6,13.2,0.7999999999999998,0.19999999999999996,1.0
80.80000000000001,68.6,409.2,2311.4,0.0,0.0,279.6,81.6,163.98,91.8,233.62,63.2,6.6,8.6,1.6,1.0
23.2,82.8,417.0,2385.0,0.0,0.0,329.31999999999994,127.6,271.36,123.2,147.0,128.6,20.6,10.8,0.0,1.0
31.2,116.4,417.2,363.6,0.0,0.0,241.17999999999998,94.6,240.52,107.4,282.66,89.8,6.8,3.4000000000000004,0.8,1.0
4.400000000000002,9.0,419.0,2518.8,0.0,0.0,330.46,92.0,253.66,69.4,159.34,104.2,10.8,9.0,2.0,1.0
19.400000000000002,134.8,417.6,1538.2,0.0,0.0,114.15999999999998,128.2,165.86,123.4,344.36,127.4,5.8,3.8,8.2,1.0
53.400000000000006,2.6000000000000014,553.2,1737.8,0.0,0.0,193.43999999999997,115.6,299.78000000000003,125.6,294.14,131.8,6.4,2.0,2.0,1.0
42.2,33.199999999999996,552.8,2332.0,0.0,0.0,296.82000000000005,108.2,235.01999999999998,90.0,197.22,15.599999999999994,9.0,3.8,1.6,1.0
27.0,148.6,566.2,3147.8,0.0,0.0,374.54,97.2,240.65999999999997,94.2,171.86,145.6,13.8,5.6,2.0,1.0
53.4,57.8,501.4,4404.6,0.0,0.0,269.2,146.6,152.06,129.2,276.72,92.6,14.4,7.4,2.8,1.0
24.6,107.2,513.0,2480.0,0.0,0.0,144.94000000000003,103.2,190.94,110.4,178.88,110.2,8.4,1.0,0.40000000000000036,1.0
19.799999999999997,110.0,583.4,3297.6,0.0,0.0,243.42000000000002,92.4,356.34000000000003,102.2,201.79999999999998,99.6,6.0,1.0,0.19999999999999996,1.0
14.2,68.0,364.2,2547.6,0.0,0.0,155.73999999999998,79.0,199.51999999999998,49.2,141.48000000000002,81.6,13.6,6.8,0.8,1.0
23.6,171.0,419.6,3514.0,0.0,0.0,369.62,104.4,234.64000000000001,141.2,251.28,108.6,6.0,7.2,1.8,1.0
21.799999999999997,69.6,424.4,2880.6,0.0,0.0,162.67999999999998,63.8,255.86,116.2,209.85999999999999,92.6,15.4,8.2,1.6,1.0
36.8,148.4,421.0,4033.4,0.0,0.0,282.36,112.6,268.1,52.6,271.08000000000004,91.0,7.0,1.2000000000000002,4.4,1.0
49.2,137.6,504.4,214.6,0.0,0.0,109.24000000000001,146.6,297.02,87.0,212.14,43.4,1.4000000000000004,0.6000000000000001,1.0,1.0
38.8,201.2,484.6,2377.4,0.0,0.0,252.38,105.8,89.27999999999997,100.0,94.94000000000001,84.0,18.0,2.8,3.2,1.0
70.6,69.8,433.2,1358.6,0.0,0.0,215.54000000000002,101.0,193.68,114.2,184.82,131.4,7.199999999999999,2.8,2.8,1.0
3.4000000000000004,53.0,404.0,1642.0,0.0,0.0,227.42,46.4,167.62,88.0,309.04,117.6,9.2,0.6000000000000001,4.8,1.0
28.4,129.4,508.4,2348.2,0.0,0.0,245.5,107.4,229.78,124.8,181.57999999999998,81.6,5.0,5.0,2.0,1.0
25.8,53.4,532.0,3389.0,0.0,0.0,262.84,129.6,187.98,100.8,274.21999999999997,159.6,5.8,2.0,0.20000000000000018,1.0
35.0,54.599999999999994,388.8,3801.4,0.0,0.0,161.5,178.2,174.01999999999998,88.2,203.72,106.0,10.6,7.6,2.2,1.0
40.0,6.0,446.2,4480.8,0.0,0.0,37.4,51.8,117.82000000000001,106.8,189.71999999999997,134.0,9.0,1.6,1.4000000000000004,1.0
6.799999999999999,35.4,494.8,3560.4,0.0,0.0,180.14,67.8,226.88000000000002,69.0,118.47999999999999,81.0,6.4,2.8,6.4,1.0
1.0,103.6,432.8,4033.0,0.0,0.0,310.02000000000004,82.4,329.73999999999995,145.8,209.32,121.0,4.4,7.6000000000000005,0.8,1.0
32.0,101.8,424.8,1103.2,0.0,0.0,259.36,79.4,227.92,126.2,271.1,137.8,0.40000000000000036,4.4,0.0,1.0
17.0,26.400000000000006,420.4,4524.2,0.0,0.0,282.59999999999997,157.6,139.42000000000002,74.4,247.62,60.8,10.8,2.2,1.6,1.0
11.0,92.8,409.8,4768.0,0.0,0.0,135.34,121.0,214.95999999999998,97.4,214.31999999999996,66.2,6.2,2.0,7.0,1.0
27.6,117.8,506.8,3291.2,0.0,0.0,48.059999999999995,89.2,187.18,119.6,174.17999999999998,123.8,13.0,2.6,2.8,1.0
34.6,111.8,412.0,4140.0,0.0,0.0,367.26,89.6,220.04000000000002,114.0,277.88,161.8,10.2,4.8,0.8,1.0
28.2,116.2,414.6,2634.6,0.0,0.0,226.72,85.8,259.5,113.80000000000001,185.98,65.19999999999999,14.2,2.8,4.800000000000001,1.0
21.0,97.2,422.6,4725.0,0.0,0.0,246.22,118.2,239.36,84.4,255.97999999999996,132.4,17.4,0.3999999999999999,0.8,1.0
32.6,144.6,409.6,2637.0,0.0,0.0,170.5,101.0,206.4,128.0,232.24,100.8,8.0,1.8,1.0,1.0
19.2,208.2,414.4,925.4,0.0,0.0,160.1,120.6,188.8,92.8,388.13999999999993,83.8,8.0,0.20000000000000018,0.8,1.0
18.8,79.0,411.0,1536.4,0.0,0.0,316.38000000000005,104.0,136.0,99.2,215.08,72.8,9.0,2.0,0.0,1.0
67.4,158.8,419.0,169.8,0.0,0.0,184.54000000000002,105.0,228.42000000000002,58.0,81.35999999999999,167.8,17.0,6.6,3.0,1.0
23.8,122.0,363.6,3120.0,0.0,0.0,255.99999999999997,72.4,164.52,63.199999999999996,273.3,132.0,4.6,5.4,2.4000000000000004,1.0
31.2,116.4,417.2,363.6,0.0,0.0,241.17999999999998,94.6,240.52,107.4,282.66,89.8,6.8,3.4000000000000004,0.8,1.0
13.4,138.4,437.0,1018.0,0.0,0.0,160.78,101.4,142.66,116.0,191.28,107.6,12.4,3.4000000000000004,7.2,1.0
8.399999999999999,115.2,423.4,3128.0,0.0,0.0,86.0,120.2,258.1,40.4,206.39999999999998,125.6,7.6,0.6000000000000001,4.2,1.0
20.0,205.4,557.4,2113.4,0.0,0.0,238.42,91.4,115.78000000000002,107.4,164.57999999999998,45.599999999999994,9.2,4.8,1.0,1.0
24.4,151.2,478.2,3637.4,0.0,0.0,30.500000000000014,127.4,182.57999999999998,97.4,219.91999999999996,103.2,6.0,1.0,4.0,1.0
19.8,175.0,417.6,337.4,0.0,0.0,87.03999999999999,89.8,158.10000000000002,120.80000000000001,113.75999999999999,70.8,11.2,3.8,3.8,1.0
14.6,128.0,411.0,336.4,0.0,0.0,171.24,87.8,170.91999999999996,130.6,225.93999999999997,103.2,9.2,3.0,2.4000000000000004,1.0
33.8,47.8,414.8,3915.6,0.0,0.0,264.8,109.2,237.3,108.2,331.90000000000003,110.2,3.8,6.8,1.4,1.0
43.2,43.0,479.2,4614.6,0.0,0.0,217.44,79.0,240.64,83.0,75.80000000000001,93.0,11.2,0.19999999999999996,1.0,1.0
25.800000000000004,116.8,496.6,4956.0,0.0,0.0,91.52,37.8,30.559999999999988,22.4,289.18,73.6,16.8,2.8,3.0,1.0
9.0,105.2,412.0,1292.0,0.0,0.0,179.92000000000002,6.599999999999994,277.38,110.8,233.64000000000001,55.8,10.4,2.8,0.19999999999999996,1.0
45.6,29.8,415.4,2908.0,0.0,0.0,177.07999999999998,118.8,83.51999999999998,88.4,148.26000000000002,44.4,5.0,0.40000000000000036,4.0,1.0
56.4,192.2,431.6,3376.8,0.0,0.0,186.02,26.599999999999994,114.44,61.8,109.29999999999998,123.8,10.0,2.2,4.0,1.0
4.400000000000002,9.0,419.0,2518.8,0.0,0.0,330.46,92.0,253.66,69.4,159.34,104.2,10.8,9.0,2.0,1.0
55.8,176.2,434.4,431.2,0.0,0.0,262.3,86.0,213.78,132.2,276.26,64.19999999999999,13.4,5.4,0.8,1.0
40.4,258.8,495.2,2625.2,0.0,0.0,374.1,46.0,159.4,83.6,131.68,129.4,5.6,7.0,2.0,1.0
55.4,138.6,462.8,3920.2,0.0,0.0,248.68,139.6,293.24,128.4,116.22000000000001,70.8,21.0,2.0,1.6,1.0
34.6,111.8,412.0,4140.0,0.0,0.0,367.26,89.6,220.04000000000002,114.0,277.88,161.8,10.2,4.8,0.8,1.0
2.2,96.4,469.4,2972.2,0.0,0.0,243.54,102.0,382.58,102.0,141.46,92.8,9.8,2.8,0.0,1.0
2.1999999999999993,6.0,464.2,2376.0,0.0,0.0,138.4,134.0,206.4,100.2,113.55999999999999,136.4,8.4,8.2,4.0,1.0
55.400000000000006,99.0,419.8,1657.0,0.0,0.0,339.52,41.199999999999996,322.34000000000003,131.8,86.5,108.2,7.199999999999999,3.4000000000000004,1.6,1.0
54.4,73.19999999999999,419.6,2463.2,0.0,0.0,254.62,99.0,240.89999999999998,135.8,255.79999999999998,140.4,8.8,5.8,0.6000000000000001,1.0
25.400000000000002,69.0,509.2,4743.4,0.0,0.0,234.23999999999998,99.4,362.32,78.0,277.6,25.799999999999997,4.6,4.0,0.8,1.0
24.6,123.6,412.0,3594.2,0.0,0.0,193.45999999999998,168.0,307.48,143.0,250.12,105.4,9.6,7.2,0.8,1.0
16.2,149.2,573.4,4003.6,0.0,0.0,155.85999999999999,70.8,134.64000000000001,79.6,230.38,89.6,11.600000000000001,1.2,1.4,1.0
37.0,24.799999999999997,506.6,814.0,0.0,0.0,139.4,78.0,219.62,89.0,93.52000000000001,109.2,13.8,0.19999999999999996,0.5999999999999996,1.0
40.400000000000006,89.2,433.6,4780.6,0.0,0.0,271.02,127.2,230.92000000000004,110.4,198.54,122.0,11.4,7.800000000000001,0.19999999999999996,1.0
14.400000000000002,127.2,411.8,3941.4,0.0,0.0,151.96,115.0,171.2,102.4,186.04,108.0,7.8,3.0,1.6,1.0
37.4,89.0,427.0,3292.2,0.0,0.0,293.66,118.0,163.38,76.8,215.55999999999997,87.4,9.6,5.0,1.2,1.0
30.8,100.2,423.0,3554.6,0.0,0.0,170.44000000000003,88.4,134.54000000000002,104.2,183.72,111.4,10.8,3.4000000000000004,0.19999999999999996,1.0
41.4,113.4,428.6,2653.2,0.0,0.0,247.5,85.4,180.56,148.0,299.48,156.2,11.6,0.40000000000000036,3.6,1.0
52.8,130.0,424.8,3099.6,0.0,0.0,243.8,71.19999999999999,346.26,57.8,171.62,129.8,8.6,4.2,1.2,1.0
8.799999999999999,139.4,427.0,1652.8,0.0,0.0,288.9,147.2,193.06,88.8,172.12,80.2,20.4,1.2,1.6,1.0
7.8,157.8,419.6,1555.2,0.0,0.0,116.47999999999999,101.0,152.74,134.2,318.96,111.4,5.8,0.5999999999999996,8.0,1.0
44.2,140.4,448.6,2565.4,0.0,0.0,267.44,42.2,242.88000000000002,152.6,163.44,127.0,8.0,0.19999999999999996,9.0,1.0
11.400000000000002,99.8,414.4,3117.6,0.0,0.0,176.5,121.6,98.5,137.8,228.94000000000003,63.4,13.0,7.4,4.8,1.0
50.2,119.6,425.0,1132.8,0.0,0.0,99.85999999999999,104.6,256.4,103.2,120.60000000000002,93.0,9.6,0.19999999999999996,1.4,1.0
62.2,86.6,413.0,2386.2,0.0,0.0,241.88000000000002,81.6,307.67999999999995,62.2,202.12,57.0,9.0,1.2,1.6,1.0
25.8,157.4,415.4,751.8,0.0,0.0,321.54,64.0,263.40000000000003,114.8,110.5,89.0,13.6,2.6,0.0,1.0
60.0,49.2,416.8,2821.6,0.0,0.0,147.18,126.4,168.01999999999998,111.8,93.0,101.6,12.4,3.2,0.7999999999999998,1.0
31.6,149.6,464.6,4605.4,0.0,0.0,188.14,150.0,164.1,94.8,223.32000000000005,71.2,5.8,4.6,2.2,1.0
56.4,192.2,431.6,3376.8,0.0,0.0,186.02,26.599999999999994,114.44,61.8,109.29999999999998,123.8,10.0,2.2,4.0,1.0
0.20000000000000018,58.0,398.6,3872.4,0.0,0.0,151.62,98.4,240.54,42.2,208.06,127.8,9.8,1.5999999999999996,1.6,1.0
17.200000000000003,12.600000000000001,394.2,2255.2,0.0,0.0,95.41999999999999,48.599999999999994,110.3,72.2,189.3,100.4,14.8,5.2,2.2,1.0
23.8,85.6,414.2,1102.2,0.0,0.0,321.5,149.0,276.3,31.799999999999997,107.0,161.2,16.0,0.3999999999999999,4.6,1.0
38.2,128.0,407.0,2440.8,0.0,0.0,157.1,69.6,310.06,112.6,189.07999999999998,77.2,7.6,1.4000000000000004,1.0,1.0
44.8,122.4,395.2,88.0,0.0,0.0,202.44000000000003,123.0,328.72,58.4,313.08,84.0,19.6,3.6,0.8,1.0
6.199999999999999,116.0,455.2,4196.6,0.0,0.0,105.6,90.8,285.6,98.2,194.83999999999997,123.0,7.6,5.4,4.6,1.0
13.8,84.4,463.0,1938.2,0.0,0.0,299.5,57.2,115.12,108.8,240.04000000000002,67.0,11.8,2.0,2.0,1.0
47.0,52.2,400.8,3511.8,0.0,0.0,170.12,106.8,165.82,81.2,150.51999999999998,80.4,8.8,2.2,0.40000000000000036,1.0
72.4,119.4,416.8,2756.8,0.0,0.0,364.84000000000003,130.8,286.8,133.8,123.08,85.0,5.4,6.6,2.4000000000000004,1.0
42.0,152.6,405.6,2286.6,0.0,0.0,219.56,110.2,230.84000000000003,111.0,140.2,127.2,15.4,1.0,1.4000000000000004,1.0
69.2,141.0,404.6,1859.4,0.0,0.0,252.82,114.4,186.20000000000002,70.6,325.58000000000004,86.0,17.2,2.2,0.19999999999999996,1.0
4.0,113.2,408.0,229.39999999999998,0.0,0.0,161.52,92.2,222.58,89.0,22.10000000000001,82.2,16.8,10.2,4.8,1.0
12.0,120.2,403.2,170.6,0.0,0.0,274.85999999999996,133.2,246.52,128.2,131.1,113.8,12.8,2.0,2.4000000000000004,1.0
15.6,153.8,388.0,508.6,0.0,0.0,120.03999999999999,116.0,303.76,57.8,122.47999999999999,112.0,10.8,5.800000000000001,3.8,1.0
20.0,71.8,561.6,3518.6,0.0,0.0,163.51999999999998,138.4,151.66000000000003,73.4,287.22,102.2,13.0,0.6000000000000001,2.4000000000000004,1.0
66.8,101.8,417.6,640.6,0.0,0.0,177.98000000000002,62.4,141.62,75.6,239.04,74.8,12.2,5.4,4.4,1.0
29.6,86.8,492.6,70.6,0.0,0.0,296.0,78.4,209.31999999999996,67.4,101.32000000000001,83.2,3.3999999999999995,0.8,3.0,1.0
2.0,46.4,425.2,4338.2,0.0,0.0,374.28,112.2,314.14,114.0,166.74,21.199999999999996,16.6,1.2000000000000002,6.2,1.0
42.4,49.8,413.0,719.2,0.0,0.0,238.46,90.4,228.96,122.0,179.78,88.4,14.0,6.0,1.2,1.0
58.6,58.199999999999996,435.8,1550.2,0.0,0.0,170.54,118.0,157.5,126.8,200.76,77.4,10.6,11.6,1.6,1.0
11.8,134.4,497.4,2385.4,0.0,0.0,336.50000000000006,172.8,231.26,80.0,252.84,140.6,15.8,3.2,0.19999999999999996,1.0
40.4,145.4,385.4,1871.4,0.0,0.0,287.72,85.4,184.95999999999998,93.8,347.8,95.2,15.0,2.4,2.8,1.0
26.6,108.2,485.4,2305.2,0.0,0.0,222.28,113.8,227.67999999999998,133.2,196.48000000000002,82.0,4.2,4.8,2.0,1.0
53.400000000000006,93.2,402.4,1993.8,0.0,0.0,144.22,178.2,191.84,110.4,228.44,104.4,12.6,11.0,5.0,1.0
52.0,48.400000000000006,414.0,475.6,0.0,0.0,270.24,113.0,141.34,108.8,259.84,118.4,16.8,4.6,3.6,1.0
55.0,130.8,413.6,4956.8,0.0,0.0,243.25999999999996,92.4,126.47999999999998,114.4,207.84,173.2,3.2,1.7999999999999998,0.19999999999999996,1.0
11.400000000000002,99.8,414.4,3117.6,0.0,0.0,176.5,121.6,98.5,137.8,228.94000000000003,63.4,13.0,7.4,4.8,1.0
21.799999999999997,73.4,418.0,1321.6,0.0,0.0,153.68,95.2,260.40000000000003,128.4,35.94,83.6,2.0,5.0,4.8,1.0
46.0,83.4,427.0,850.6,0.0,0.0,274.48,129.8,196.44,67.4,208.36,77.2,7.0,2.0,1.0,1.0
13.4,138.4,437.0,1018.0,0.0,0.0,160.78,101.4,142.66,116.0,191.28,107.6,12.4,3.4000000000000004,7.2,1.0
41.4,113.4,428.6,2653.2,0.0,0.0,247.5,85.4,180.56,148.0,299.48,156.2,11.6,0.40000000000000036,3.6,1.0
22.4,201.8,419.0,3035.8,0.0,0.0,218.51999999999998,57.0,202.6,50.2,100.79999999999998,88.0,4.8,1.0,1.6,1.0
2.1999999999999993,115.4,499.2,1263.8,0.0,0.0,206.05999999999997,100.8,186.95999999999998,78.0,315.02,114.2,9.8,11.0,0.8,1.0
47.8,56.599999999999994,536.8,1353.8,0.0,0.0,304.32,76.4,279.48,132.4,354.93999999999994,60.0,2.2,1.2000000000000002,0.8,1.0
32.2,48.400000000000006,505.4,3931.4,0.0,0.0,292.97999999999996,126.8,300.4,191.0,210.18,109.8,15.2,1.8000000000000007,1.0,1.0
42.8,179.4,414.0,1082.6,0.0,0.0,268.44,119.6,173.66,133.4,128.78,88.0,5.6,3.0,1.6,1.0
5.0,119.4,409.0,1441.2,0.0,0.0,242.98,22.599999999999998,108.74,82.2,267.46,106.8,12.6,0.3999999999999999,2.2,1.0
29.8,130.2,412.4,858.4,0.0,0.0,171.76,97.2,94.52,74.0,141.04,94.2,4.199999999999999,8.0,3.4,1.0
28.8,39.4,402.4,1337.8,0.0,0.0,277.3,122.0,215.1,78.2,251.74,107.2,14.0,8.2,0.19999999999999996,1.0
39.0,129.0,505.0,2825.0,0.0,0.0,263.21999999999997,110.4,285.74,91.4,179.42,119.4,12.0,8.8,1.2,1.0
0.40000000000000036,100.6,412.8,4164.0,0.0,0.8,97.1,80.4,313.8,146.8,272.26,183.8,5.6,6.8,2.5999999999999996,1.0
5.799999999999999,96.4,457.6,2993.8,0.0,0.0,225.1,95.0,400.47999999999996,83.8,91.21999999999997,79.4,12.4,5.4,2.0,1.0
25.799999999999997,64.2,428.0,2033.8,0.0,0.0,250.86,100.8,207.68,120.4,268.0,84.2,13.6,1.8,0.0,1.0
10.0,95.2,413.0,4949.8,0.0,0.0,50.739999999999995,143.2,146.27999999999997,99.6,124.73999999999998,101.2,14.4,18.2,4.4,1.0
41.6,188.6,407.2,1262.2,0.0,0.0,167.9,100.6,161.57999999999996,87.0,139.98,134.0,14.6,3.2,3.0,1.0
18.6,197.0,423.8,4654.8,0.0,0.0,127.36000000000001,135.2,258.28,88.8,125.78000000000002,110.6,8.0,6.6,0.8,1.0
23.2,46.4,404.0,758.0,0.0,0.0,176.52,118.8,163.57999999999998,139.2,198.53999999999996,90.8,3.1999999999999993,3.0,2.8,1.0
53.2,125.4,500.4,4020.2,0.0,0.0,56.49999999999999,46.599999999999994,134.60000000000002,126.8,357.64,99.6,8.6,1.0,5.0,1.0
36.4,97.4,401.8,1440.6,0.0,0.0,136.72,72.4,186.92000000000002,125.4,187.54,108.4,7.2,1.2000000000000002,7.4,1.0
29.8,130.2,412.4,858.4,0.0,0.0,171.76,97.2,94.52,74.0,141.04,94.2,4.199999999999999,8.0,3.4,1.0
16.0,205.6,399.2,1647.4,0.0,0.0,285.66,93.6,196.85999999999999,119.8,151.22,130.4,15.8,6.6,2.8,1.0
23.4,134.0,504.4,3895.4,0.0,0.0,154.71999999999997,81.4,228.48,110.4,181.26,151.2,7.0,3.8,2.8,1.0
23.8,122.0,363.6,3120.0,0.0,0.0,255.99999999999997,72.4,164.52,63.199999999999996,273.3,132.0,4.6,5.4,2.4000000000000004,1.0
2.6000000000000014,153.8,405.6,3883.8,0.0,0.0,224.39999999999998,86.4,258.78,66.6,214.37999999999997,92.6,9.2,1.4,3.6,1.0
14.2,97.2,515.4,3472.8,0.0,0.0,356.96000000000004,64.8,124.38,114.2,243.42,70.4,11.0,2.8,1.0,1.0
45.6,104.6,498.6,2421.8,0.0,0.0,269.70000000000005,93.6,260.32,90.2,258.92,79.4,12.0,7.0,0.0,1.0
30.2,96.6,522.4,2605.6,0.0,0.0,380.64,79.0,343.96,60.599999999999994,177.42,82.0,8.2,5.2,4.800000000000001,1.0
4.4,145.2,419.0,4668.4,0.0,0.0,270.56,97.6,287.26000000000005,183.8,209.22000000000003,139.0,0.39999999999999947,3.6,0.8,1.0
15.0,119.0,391.2,760.0,0.0,0.0,255.73999999999998,129.0,237.54,95.6,242.58,72.0,8.2,29.8,2.6,1.0
30.4,112.8,405.8,1880.8,0.0,0.0,165.56000000000003,127.6,221.85999999999999,99.0,163.9,91.6,11.2,6.8,0.8,1.0
42.8,179.4,414.0,1082.6,0.0,0.0,268.44,119.6,173.66,133.4,128.78,88.0,5.6,3.0,1.6,1.0
33.8,72.8,419.2,1665.2,0.0,0.0,83.70000000000002,76.2,117.67999999999998,102.0,126.48,91.8,4.8,1.6,8.2,1.0
6.799999999999999,69.8,433.2,3288.2,0.0,0.0,130.12,171.4,189.8,118.2,263.76,74.4,10.8,3.2,4.8,1.0
69.8,25.400000000000006,556.6,1704.6,0.0,0.0,219.42,92.0,271.86,109.0,285.44000000000005,136.0,4.6,1.2,3.6,1.0
39.4,96.8,403.6,917.2,0.0,0.0,333.29999999999995,85.2,346.70000000000005,62.2,254.92000000000004,121.2,7.4,2.8000000000000007,1.0,1.0
31.200000000000003,198.6,402.4,1099.6,0.0,0.0,214.85999999999996,152.6,181.38,140.8,152.26000000000002,79.4,8.399999999999999,3.6,2.2,1.0
5.0,50.4,571.8,2066.2,0.0,0.0,255.92,106.8,238.66,126.2,52.6,104.4,19.4,2.2,2.0,1.0
33.8,113.2,393.8,2652.2,0.0,0.0,253.61999999999998,123.4,270.72,29.4,257.3,70.4,10.8,2.0,2.2,1.0
29.6,86.8,492.6,70.6,0.0,0.0,296.0,78.4,209.31999999999996,67.4,101.32000000000001,83.2,3.3999999999999995,0.8,3.0,1.0
13.4,108.0,409.4,3693.2,0.0,0.8,155.07999999999998,113.0,118.62,87.0,275.56,152.0,5.8,2.8,2.4000000000000004,1.0
