state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
42.0,208.0,504.0,2589.0,0.0,0.0,327.1,66.0,206.5,112.0,178.6,101.0,10.0,6.0,2.0,1.0
42.0,206.0,499.0,2562.0,0.0,0.0,298.3,66.0,174.8,109.0,180.0,101.0,8.0,5.0,1.0,1.0
42.0,204.0,506.0,2640.0,0.0,0.0,318.2,66.0,184.7,89.0,184.2,101.0,10.0,6.0,1.0,1.0
24.0,142.0,500.0,1227.0,0.0,0.0,293.6,101.0,187.5,97.0,279.7,126.0,13.0,6.0,4.0,1.0
18.0,122.0,495.0,1295.0,0.0,0.0,305.0,103.0,187.8,85.0,198.5,127.0,12.0,6.0,3.0,1.0
19.0,132.0,498.0,1272.0,0.0,0.0,305.2,98.0,194.8,98.0,260.3,126.0,13.0,7.0,3.0,1.0
0.0,66.0,503.0,2377.0,0.0,0.0,223.7,99.0,227.0,117.0,72.3,91.0,16.0,4.0,2.0,1.0
9.0,68.0,508.0,2046.0,0.0,0.0,227.4,99.0,228.7,115.0,79.3,95.0,17.0,4.0,2.0,1.0
6.0,67.0,509.0,2036.0,0.0,0.0,228.9,98.0,227.3,114.0,82.7,93.0,16.0,4.0,2.0,1.0
21.0,136.0,422.0,2530.0,0.0,0.0,251.7,120.0,264.7,123.0,150.4,112.0,12.0,1.0,0.0,1.0
21.0,140.0,417.0,2399.0,0.0,0.0,249.5,121.0,268.6,120.0,157.3,91.0,13.0,1.0,1.0,1.0
20.0,132.0,410.0,2493.0,0.0,0.0,249.8,122.0,268.3,113.0,164.1,119.0,12.0,2.0,0.0,1.0
20.0,93.0,408.0,1652.0,0.0,0.0,320.5,109.0,122.4,97.0,219.8,79.0,10.0,3.0,0.0,1.0
19.0,92.0,409.0,1608.0,0.0,0.0,307.4,108.0,127.6,100.0,213.7,86.0,10.0,1.0,0.0,1.0
20.0,88.0,408.0,1754.0,0.0,0.0,304.4,107.0,139.1,97.0,222.1,78.0,10.0,2.0,0.0,1.0
31.0,137.0,424.0,563.0,0.0,0.0,136.3,100.0,135.2,101.0,224.3,80.0,11.0,2.0,2.0,1.0
27.0,150.0,415.0,736.0,0.0,0.0,133.1,95.0,131.8,97.0,237.4,80.0,11.0,1.0,1.0,1.0
36.0,125.0,421.0,625.0,0.0,0.0,139.6,92.0,137.3,100.0,222.8,79.0,9.0,1.0,1.0,1.0
35.0,153.0,408.0,1102.0,0.0,0.0,188.4,96.0,81.7,71.0,216.7,109.0,5.0,2.0,1.0,1.0
37.0,135.0,408.0,364.0,0.0,0.0,187.8,95.0,138.8,69.0,210.4,107.0,6.0,1.0,2.0,1.0
46.0,149.0,408.0,1040.0,0.0,0.0,190.4,96.0,120.3,61.0,211.2,105.0,5.0,2.0,1.0,1.0
46.0,88.0,503.0,1339.0,0.0,0.0,302.0,95.0,228.2,114.0,325.7,86.0,4.0,3.0,1.0,1.0
35.0,85.0,500.0,1284.0,0.0,0.0,300.5,96.0,274.1,113.0,346.8,92.0,4.0,2.0,1.0,1.0
35.0,88.0,506.0,1318.0,0.0,0.0,301.1,91.0,228.3,113.0,335.0,96.0,5.0,2.0,1.0,1.0
4.0,97.0,430.0,3232.0,0.0,0.0,167.7,91.0,99.8,108.0,216.2,85.0,9.0,4.0,4.0,1.0
5.0,99.0,417.0,3100.0,0.0,0.0,184.4,93.0,120.2,117.0,216.1,85.0,10.0,4.0,5.0,1.0
6.0,106.0,425.0,3206.0,0.0,0.0,172.9,92.0,123.2,116.0,216.1,85.0,10.0,4.0,4.0,1.0
12.0,127.0,415.0,4710.0,0.0,0.0,213.7,102.0,271.4,161.0,213.4,117.0,3.0,1.0,1.0,1.0
9.0,127.0,414.0,4624.0,0.0,0.0,260.9,92.0,259.3,169.0,216.7,116.0,3.0,1.0,0.0,1.0
3.0,128.0,409.0,4687.0,0.0,0.0,250.5,104.0,275.0,168.0,215.8,118.0,6.0,1.0,1.0,1.0
36.0,125.0,411.0,389.0,0.0,0.0,167.4,107.0,340.6,69.0,296.3,74.0,11.0,3.0,0.0,1.0
36.0,111.0,408.0,146.0,0.0,0.0,166.9,105.0,358.9,68.0,304.7,99.0,11.0,2.0,0.0,1.0
38.0,124.0,408.0,107.0,0.0,0.0,172.3,109.0,359.1,68.0,314.0,91.0,10.0,2.0,0.0,1.0
47.0,112.0,413.0,4833.0,0.0,0.0,264.5,111.0,267.4,118.0,214.9,106.0,7.0,10.0,1.0,1.0
46.0,116.0,415.0,4833.0,0.0,0.0,279.6,108.0,267.6,118.0,212.9,109.0,8.0,10.0,0.0,1.0
46.0,118.0,414.0,4833.0,0.0,0.0,281.9,109.0,268.6,117.0,213.1,107.0,8.0,10.0,0.0,1.0
23.0,61.0,420.0,2018.0,0.0,0.0,247.6,110.0,221.1,120.0,255.0,75.0,12.0,2.0,1.0,1.0
22.0,62.0,410.0,2048.0,0.0,0.0,254.4,110.0,218.7,116.0,286.4,80.0,13.0,1.0,1.0,1.0
23.0,61.0,423.0,1964.0,0.0,0.0,244.1,109.0,221.6,118.0,277.6,80.0,13.0,2.0,1.0,1.0
40.0,136.0,482.0,4589.0,0.0,1.0,230.4,81.0,184.2,78.0,156.5,100.0,8.0,1.0,1.0,1.0
40.0,129.0,498.0,4545.0,0.0,1.0,233.6,81.0,199.0,73.0,160.9,100.0,8.0,1.0,2.0,1.0
41.0,136.0,509.0,4554.0,0.0,1.0,221.8,81.0,185.1,86.0,155.2,101.0,9.0,1.0,1.0,1.0
19.0,49.0,432.0,3388.0,0.0,0.0,270.9,85.0,248.1,71.0,197.9,133.0,9.0,1.0,0.0,1.0
28.0,54.0,414.0,2609.0,0.0,0.0,274.5,83.0,245.3,74.0,196.2,93.0,9.0,1.0,0.0,1.0
32.0,55.0,417.0,3096.0,0.0,0.0,277.1,79.0,249.2,72.0,198.9,115.0,9.0,2.0,0.0,1.0
9.0,90.0,429.0,780.0,0.0,0.0,206.7,62.0,177.7,69.0,262.5,118.0,9.0,1.0,1.0,1.0
14.0,106.0,411.0,732.0,0.0,0.0,211.6,61.0,177.3,69.0,263.3,132.0,9.0,0.0,1.0,1.0
10.0,90.0,424.0,852.0,0.0,0.0,216.7,67.0,177.2,72.0,260.9,125.0,9.0,1.0,1.0,1.0
9.0,95.0,502.0,4853.0,0.0,0.0,104.5,63.0,107.7,72.0,238.3,60.0,12.0,4.0,3.0,1.0
9.0,101.0,505.0,4920.0,0.0,0.0,115.0,61.0,112.5,77.0,250.4,70.0,12.0,2.0,3.0,1.0
7.0,101.0,507.0,4920.0,0.0,0.0,101.7,61.0,95.1,68.0,245.1,75.0,12.0,3.0,4.0,1.0
4.0,188.0,408.0,1016.0,0.0,0.0,239.3,70.0,308.4,124.0,184.5,75.0,7.0,6.0,1.0,1.0
5.0,167.0,408.0,745.0,0.0,0.0,249.3,53.0,312.0,128.0,182.2,83.0,7.0,6.0,1.0,1.0
5.0,176.0,409.0,676.0,0.0,0.0,262.7,64.0,314.5,127.0,184.0,82.0,7.0,5.0,0.0,1.0
7.0,152.0,413.0,703.0,0.0,0.0,350.8,74.0,231.4,105.0,247.2,100.0,9.0,8.0,0.0,1.0
6.0,154.0,416.0,1216.0,0.0,0.0,350.8,69.0,225.9,94.0,244.7,97.0,10.0,8.0,0.0,1.0
2.0,160.0,415.0,799.0,0.0,0.0,329.0,75.0,208.6,89.0,263.9,102.0,10.0,8.0,0.0,1.0
4.0,153.0,415.0,2003.0,0.0,0.0,250.8,55.0,92.7,88.0,268.8,95.0,11.0,1.0,0.0,1.0
4.0,154.0,418.0,1792.0,0.0,0.0,199.6,49.0,109.0,88.0,269.7,94.0,10.0,2.0,0.0,1.0
1.0,143.0,438.0,817.0,0.0,0.0,219.4,61.0,118.2,88.0,269.4,96.0,12.0,0.0,1.0,1.0
20.0,93.0,417.0,2453.0,0.0,0.0,175.0,83.0,285.6,96.0,201.8,92.0,10.0,1.0,0.0,1.0
21.0,98.0,429.0,2471.0,0.0,0.0,165.0,83.0,286.3,116.0,201.3,84.0,11.0,1.0,0.0,1.0
26.0,93.0,438.0,2439.0,0.0,0.0,164.1,83.0,291.9,112.0,200.6,90.0,11.0,1.0,1.0,1.0
36.0,87.0,420.0,186.0,0.0,0.0,258.5,102.0,280.9,109.0,232.1,122.0,3.0,2.0,1.0,1.0
43.0,89.0,434.0,44.0,0.0,0.0,225.7,102.0,281.2,113.0,229.3,118.0,1.0,2.0,1.0,1.0
38.0,79.0,420.0,240.0,0.0,0.0,245.1,101.0,278.0,108.0,240.6,114.0,3.0,2.0,1.0,1.0
7.0,69.0,415.0,4000.0,0.0,0.0,168.4,91.0,235.6,67.0,191.1,121.0,10.0,7.0,0.0,1.0
6.0,53.0,428.0,3981.0,0.0,0.0,168.8,90.0,231.2,69.0,239.6,121.0,9.0,2.0,1.0,1.0
7.0,58.0,417.0,3955.0,0.0,0.0,167.1,90.0,216.7,71.0,184.6,116.0,9.0,6.0,0.0,1.0
8.0,121.0,508.0,189.0,0.0,0.0,156.3,134.0,168.1,119.0,195.5,51.0,7.0,4.0,4.0,1.0
7.0,122.0,499.0,353.0,0.0,0.0,156.4,132.0,188.6,125.0,196.1,64.0,8.0,5.0,3.0,1.0
8.0,121.0,500.0,3.0,0.0,0.0,157.2,129.0,179.0,128.0,197.7,62.0,8.0,4.0,3.0,1.0
5.0,113.0,418.0,1332.0,0.0,0.0,245.9,50.0,282.9,109.0,237.4,89.0,8.0,2.0,1.0,1.0
13.0,115.0,414.0,1330.0,0.0,0.0,282.4,51.0,282.2,109.0,220.8,85.0,8.0,3.0,2.0,1.0
8.0,111.0,413.0,1304.0,0.0,0.0,235.3,46.0,284.8,110.0,241.3,91.0,7.0,2.0,2.0,1.0
11.0,236.0,503.0,1977.0,0.0,0.0,162.5,105.0,169.5,105.0,212.6,104.0,5.0,1.0,0.0,1.0
1.0,239.0,499.0,1520.0,0.0,0.0,173.6,102.0,159.4,103.0,215.7,101.0,3.0,1.0,0.0,1.0
8.0,224.0,501.0,1357.0,0.0,0.0,171.7,97.0,160.6,106.0,217.2,97.0,9.0,1.0,1.0,1.0
15.0,46.0,504.0,2056.0,0.0,0.0,251.0,98.0,285.3,89.0,194.9,107.0,14.0,2.0,1.0,1.0
15.0,44.0,492.0,2020.0,0.0,0.0,249.4,94.0,232.8,90.0,194.6,100.0,13.0,1.0,1.0,1.0
16.0,47.0,483.0,1945.0,0.0,0.0,250.4,97.0,249.9,92.0,195.2,103.0,12.0,1.0,1.0,1.0
33.0,111.0,491.0,2820.0,0.0,0.0,278.6,75.0,177.6,74.0,216.0,124.0,8.0,3.0,0.0,1.0
36.0,105.0,509.0,3440.0,0.0,0.0,334.0,76.0,177.3,73.0,213.5,124.0,9.0,3.0,0.0,1.0
35.0,83.0,499.0,3704.0,0.0,0.0,278.5,77.0,174.0,75.0,206.6,126.0,9.0,4.0,0.0,1.0
37.0,97.0,408.0,4105.0,0.0,0.0,257.6,125.0,279.7,102.0,221.8,100.0,11.0,0.0,1.0,1.0
37.0,97.0,412.0,4107.0,0.0,0.0,260.1,124.0,269.3,99.0,212.7,101.0,11.0,1.0,1.0,1.0
28.0,97.0,408.0,4094.0,0.0,0.0,259.3,126.0,274.0,100.0,223.7,103.0,11.0,0.0,0.0,1.0
18.0,86.0,412.0,4807.0,0.0,0.0,265.5,122.0,249.9,113.0,162.0,115.0,13.0,1.0,1.0,1.0
18.0,84.0,410.0,4807.0,0.0,0.0,268.4,124.0,245.2,112.0,158.3,114.0,14.0,1.0,1.0,1.0
19.0,94.0,415.0,4620.0,0.0,0.0,263.4,124.0,247.0,108.0,158.7,115.0,13.0,2.0,0.0,1.0
32.0,68.0,413.0,1382.0,0.0,0.0,179.2,114.0,169.1,99.0,180.2,111.0,13.0,2.0,3.0,1.0
32.0,76.0,417.0,1277.0,0.0,0.0,177.9,119.0,167.9,97.0,174.8,111.0,12.0,3.0,1.0,1.0
32.0,70.0,414.0,1282.0,0.0,0.0,178.0,113.0,168.6,96.0,181.3,111.0,13.0,4.0,2.0,1.0
9.0,129.0,504.0,691.0,0.0,0.0,226.4,102.0,166.0,122.0,271.3,101.0,11.0,5.0,3.0,1.0
9.0,131.0,505.0,152.0,0.0,0.0,231.7,105.0,186.9,125.0,260.1,101.0,9.0,4.0,2.0,1.0
8.0,131.0,500.0,327.0,0.0,0.0,224.2,105.0,188.9,124.0,250.1,101.0,9.0,8.0,3.0,1.0
44.0,87.0,483.0,4806.0,0.0,1.0,92.3,65.0,316.7,76.0,163.3,109.0,5.0,4.0,4.0,1.0
47.0,71.0,509.0,4827.0,0.0,0.0,126.4,60.0,312.0,96.0,172.3,115.0,6.0,4.0,3.0,1.0
49.0,61.0,499.0,4955.0,0.0,0.0,61.0,54.0,304.5,95.0,158.4,117.0,6.0,4.0,3.0,1.0
1.0,54.0,418.0,2521.0,0.0,0.0,181.0,89.0,229.5,112.0,206.4,104.0,14.0,5.0,1.0,1.0
2.0,49.0,417.0,2252.0,0.0,0.0,190.6,88.0,254.2,109.0,208.6,100.0,14.0,6.0,0.0,1.0
0.0,51.0,412.0,2508.0,0.0,0.0,192.7,87.0,274.0,109.0,204.3,103.0,14.0,6.0,0.0,1.0
20.0,92.0,413.0,2557.0,0.0,0.0,138.0,111.0,251.0,121.0,235.0,98.0,8.0,1.0,1.0,1.0
21.0,92.0,420.0,2557.0,0.0,0.0,125.2,109.0,268.6,120.0,253.2,95.0,9.0,2.0,2.0,1.0
21.0,91.0,433.0,2556.0,0.0,0.0,125.0,112.0,264.2,121.0,266.0,95.0,8.0,0.0,1.0,1.0
21.0,75.0,408.0,721.0,0.0,0.0,220.3,53.0,89.7,118.0,155.9,64.0,8.0,4.0,4.0,1.0
19.0,72.0,408.0,1049.0,0.0,0.0,215.4,56.0,105.6,117.0,179.5,63.0,8.0,3.0,2.0,1.0
21.0,75.0,408.0,797.0,0.0,0.0,190.8,69.0,106.7,136.0,179.6,63.0,7.0,4.0,4.0,1.0
20.0,95.0,411.0,2086.0,0.0,0.0,216.3,60.0,221.1,119.0,219.1,110.0,15.0,4.0,0.0,1.0
17.0,144.0,408.0,1863.0,0.0,0.0,219.0,59.0,212.1,119.0,221.4,108.0,17.0,5.0,1.0,1.0
8.0,84.0,451.0,2546.0,0.0,0.0,222.8,50.0,219.1,120.0,222.5,113.0,16.0,5.0,0.0,1.0
24.0,85.0,414.0,4470.0,0.0,0.0,141.3,123.0,295.4,97.0,274.9,115.0,5.0,2.0,2.0,1.0
24.0,70.0,414.0,3981.0,0.0,0.0,148.9,121.0,330.1,80.0,287.6,118.0,5.0,2.0,3.0,1.0
23.0,101.0,414.0,4304.0,0.0,0.0,155.8,124.0,328.1,87.0,287.5,113.0,4.0,1.0,3.0,1.0
23.0,118.0,423.0,3681.0,0.0,0.0,166.8,114.0,199.9,126.0,151.0,91.0,9.0,4.0,4.0,1.0
23.0,117.0,412.0,3634.0,0.0,0.0,170.8,114.0,158.3,128.0,166.6,116.0,9.0,4.0,4.0,1.0
23.0,116.0,416.0,3738.0,0.0,0.0,170.8,113.0,203.3,123.0,164.8,94.0,9.0,4.0,4.0,1.0
42.0,87.0,494.0,3811.0,0.0,0.0,66.8,85.0,159.5,82.0,244.1,73.0,7.0,2.0,4.0,1.0
41.0,85.0,492.0,3924.0,0.0,0.0,62.0,85.0,157.5,81.0,237.9,73.0,7.0,4.0,4.0,1.0
39.0,86.0,508.0,3348.0,0.0,0.0,76.1,86.0,160.6,82.0,237.9,74.0,7.0,3.0,4.0,1.0
22.0,151.0,428.0,3994.0,0.0,0.0,244.2,123.0,253.1,104.0,264.3,80.0,14.0,3.0,8.0,1.0
47.0,70.0,508.0,4804.0,0.0,0.0,286.5,89.0,257.8,91.0,171.4,112.0,7.0,10.0,1.0,1.0
48.0,70.0,505.0,4721.0,0.0,0.0,288.4,86.0,245.6,90.0,170.9,115.0,8.0,9.0,2.0,1.0
47.0,69.0,484.0,4856.0,0.0,0.0,277.8,92.0,250.8,90.0,171.2,98.0,7.0,6.0,1.0,1.0
44.0,93.0,506.0,2907.0,0.0,1.0,157.4,92.0,200.4,64.0,157.4,64.0,10.0,9.0,5.0,1.0
45.0,94.0,509.0,2663.0,0.0,0.0,111.6,86.0,203.8,62.0,150.7,68.0,10.0,8.0,5.0,1.0
46.0,92.0,508.0,2526.0,0.0,0.0,141.5,90.0,200.2,69.0,149.7,65.0,10.0,9.0,4.0,1.0
1.0,114.0,434.0,1357.0,0.0,0.0,177.9,63.0,153.1,105.0,169.7,106.0,7.0,3.0,4.0,1.0
0.0,113.0,428.0,1895.0,0.0,0.0,175.4,57.0,184.2,100.0,143.4,103.0,7.0,2.0,3.0,1.0
0.0,110.0,429.0,1880.0,0.0,0.0,171.7,68.0,191.5,106.0,150.7,103.0,7.0,2.0,3.0,1.0
9.0,46.0,502.0,4876.0,0.0,0.0,288.4,108.0,256.4,94.0,204.2,102.0,9.0,3.0,2.0,1.0
10.0,40.0,506.0,4863.0,0.0,0.0,287.4,112.0,258.0,96.0,178.2,91.0,9.0,4.0,3.0,1.0
10.0,35.0,505.0,4868.0,0.0,0.0,288.1,111.0,257.9,91.0,210.7,88.0,8.0,4.0,2.0,1.0
26.0,75.0,408.0,192.0,0.0,0.0,185.1,95.0,250.0,94.0,256.2,120.0,7.0,5.0,2.0,1.0
27.0,72.0,408.0,597.0,0.0,0.0,205.2,88.0,240.6,94.0,257.5,122.0,7.0,4.0,1.0,1.0
26.0,74.0,408.0,1323.0,0.0,0.0,176.9,96.0,254.0,93.0,257.3,122.0,7.0,5.0,1.0,1.0
31.0,135.0,408.0,824.0,0.0,0.0,216.5,136.0,249.7,104.0,156.9,107.0,16.0,3.0,2.0,1.0
21.0,133.0,408.0,944.0,0.0,0.0,221.8,139.0,258.7,87.0,176.7,108.0,14.0,4.0,2.0,1.0
31.0,136.0,408.0,927.0,0.0,0.0,220.9,136.0,279.3,87.0,167.7,108.0,16.0,3.0,1.0,1.0
47.0,43.0,506.0,4796.0,0.0,0.0,225.4,110.0,275.8,84.0,266.1,71.0,8.0,4.0,2.0,1.0
49.0,50.0,502.0,4961.0,0.0,0.0,230.8,122.0,275.4,80.0,269.0,71.0,8.0,5.0,2.0,1.0
49.0,59.0,504.0,4826.0,0.0,0.0,229.0,121.0,279.0,78.0,267.9,69.0,9.0,4.0,1.0,1.0
41.0,103.0,453.0,4914.0,0.0,0.0,168.7,135.0,287.0,92.0,189.2,80.0,9.0,6.0,0.0,1.0
40.0,92.0,498.0,4945.0,0.0,0.0,233.4,141.0,290.8,91.0,198.1,78.0,9.0,5.0,0.0,1.0
41.0,90.0,508.0,4935.0,0.0,0.0,228.4,131.0,299.6,91.0,197.7,79.0,8.0,6.0,0.0,1.0
37.0,100.0,411.0,1193.0,0.0,0.0,62.2,123.0,258.3,77.0,155.6,79.0,13.0,10.0,5.0,1.0
37.0,101.0,409.0,1064.0,0.0,0.0,96.7,123.0,240.0,71.0,171.1,90.0,12.0,10.0,5.0,1.0
36.0,102.0,408.0,834.0,0.0,0.0,96.5,113.0,269.0,75.0,170.3,89.0,13.0,9.0,5.0,1.0
20.0,50.0,424.0,3223.0,0.0,0.0,158.0,81.0,195.1,75.0,122.4,104.0,13.0,5.0,0.0,1.0
19.0,63.0,428.0,3088.0,0.0,0.0,159.7,89.0,200.1,76.0,127.4,105.0,13.0,5.0,0.0,1.0
19.0,62.0,411.0,2896.0,0.0,0.0,161.8,89.0,198.6,76.0,124.0,104.0,12.0,5.0,0.0,1.0
28.0,104.0,416.0,3161.0,0.0,0.0,224.3,79.0,218.7,109.0,186.7,99.0,13.0,3.0,0.0,1.0
32.0,103.0,417.0,2572.0,0.0,0.0,215.2,83.0,216.9,109.0,209.8,101.0,13.0,6.0,0.0,1.0
35.0,105.0,415.0,3213.0,0.0,0.0,228.6,83.0,217.9,110.0,188.5,100.0,14.0,5.0,1.0,1.0
16.0,103.0,416.0,3153.0,0.0,0.0,300.8,71.0,186.2,90.0,266.3,89.0,14.0,2.0,0.0,1.0
15.0,96.0,414.0,2965.0,0.0,0.0,293.6,83.0,186.5,90.0,267.4,91.0,13.0,4.0,0.0,1.0
15.0,101.0,414.0,3164.0,0.0,0.0,301.5,77.0,187.5,89.0,265.7,91.0,13.0,2.0,0.0,1.0
28.0,96.0,408.0,894.0,0.0,0.0,217.2,102.0,185.5,99.0,206.0,81.0,4.0,1.0,0.0,1.0
34.0,104.0,409.0,966.0,0.0,0.0,215.6,108.0,184.9,99.0,208.1,75.0,3.0,1.0,0.0,1.0
32.0,93.0,408.0,1163.0,0.0,0.0,226.8,110.0,185.5,97.0,199.8,81.0,3.0,2.0,0.0,1.0
13.0,68.0,414.0,2348.0,0.0,0.0,302.0,125.0,203.6,89.0,211.9,134.0,12.0,3.0,0.0,1.0
8.0,72.0,418.0,2384.0,0.0,0.0,302.1,125.0,269.3,92.0,211.0,132.0,12.0,3.0,0.0,1.0
6.0,76.0,415.0,2436.0,0.0,0.0,314.5,126.0,253.5,92.0,211.2,135.0,13.0,3.0,0.0,1.0
27.0,75.0,414.0,4502.0,0.0,0.0,260.9,100.0,218.6,47.0,257.5,85.0,6.0,2.0,2.0,1.0
23.0,75.0,423.0,4456.0,0.0,0.0,260.1,97.0,208.0,39.0,251.7,79.0,4.0,2.0,3.0,1.0
23.0,83.0,410.0,4473.0,0.0,0.0,256.5,96.0,204.6,49.0,246.8,83.0,6.0,3.0,2.0,1.0
3.0,74.0,505.0,4772.0,0.0,0.0,157.5,82.0,194.4,98.0,245.5,86.0,9.0,9.0,5.0,1.0
4.0,79.0,504.0,4678.0,0.0,0.0,157.6,85.0,195.4,91.0,232.4,87.0,9.0,9.0,4.0,1.0
4.0,82.0,504.0,4710.0,0.0,0.0,157.5,83.0,194.8,91.0,230.2,85.0,8.0,9.0,5.0,1.0
27.0,112.0,408.0,4128.0,0.0,0.0,256.8,66.0,306.0,114.0,203.4,85.0,9.0,9.0,0.0,1.0
29.0,92.0,420.0,4043.0,0.0,0.0,264.7,67.0,306.5,109.0,182.7,87.0,9.0,8.0,1.0,1.0
26.0,101.0,418.0,3866.0,0.0,0.0,265.1,73.0,295.3,119.0,190.9,85.0,7.0,9.0,0.0,1.0
49.0,116.0,495.0,4622.0,0.0,0.0,248.1,95.0,241.4,102.0,148.5,128.0,14.0,6.0,0.0,1.0
48.0,117.0,506.0,4875.0,0.0,0.0,251.9,94.0,240.9,111.0,158.3,118.0,15.0,5.0,0.0,1.0
49.0,118.0,483.0,4519.0,0.0,0.0,249.2,93.0,234.6,101.0,170.5,121.0,14.0,5.0,1.0,1.0
46.0,95.0,504.0,389.0,0.0,0.0,90.7,90.0,169.2,109.0,157.1,80.0,10.0,4.0,4.0,1.0
43.0,92.0,509.0,216.0,0.0,0.0,62.1,81.0,169.3,110.0,168.4,80.0,10.0,4.0,6.0,1.0
43.0,132.0,499.0,51.0,0.0,0.0,103.9,81.0,169.2,112.0,165.2,80.0,10.0,4.0,5.0,1.0
49.0,98.0,500.0,1390.0,0.0,0.0,281.5,102.0,208.9,106.0,221.6,60.0,10.0,2.0,2.0,1.0
49.0,95.0,510.0,1281.0,0.0,0.0,270.4,106.0,211.5,108.0,221.4,52.0,11.0,2.0,2.0,1.0
50.0,93.0,510.0,1358.0,0.0,0.0,272.1,101.0,213.6,104.0,221.1,48.0,11.0,3.0,3.0,1.0
43.0,67.0,409.0,3601.0,0.0,0.0,156.8,85.0,158.5,85.0,189.5,87.0,11.0,9.0,3.0,1.0
47.0,65.0,417.0,3867.0,0.0,0.0,161.7,86.0,162.6,89.0,192.8,87.0,10.0,9.0,4.0,1.0
44.0,67.0,415.0,3922.0,0.0,0.0,162.4,86.0,148.9,87.0,190.2,86.0,12.0,8.0,5.0,1.0
17.0,90.0,429.0,226.0,0.0,0.0,141.5,97.0,174.6,103.0,227.0,155.0,16.0,2.0,2.0,1.0
10.0,96.0,427.0,161.0,0.0,0.0,150.8,81.0,175.9,100.0,225.9,152.0,17.0,2.0,1.0,1.0
3.0,88.0,412.0,165.0,0.0,0.0,144.1,88.0,176.1,100.0,226.0,155.0,15.0,3.0,2.0,1.0
37.0,124.0,429.0,2891.0,0.0,0.0,230.7,132.0,249.8,98.0,184.0,56.0,11.0,1.0,0.0,1.0
36.0,129.0,422.0,2902.0,0.0,0.0,227.2,131.0,232.7,99.0,181.8,51.0,10.0,2.0,0.0,1.0
35.0,120.0,412.0,2903.0,0.0,0.0,229.6,132.0,244.9,98.0,182.0,60.0,11.0,1.0,0.0,1.0
20.0,126.0,408.0,2313.0,0.0,0.0,172.9,110.0,158.4,98.0,182.4,131.0,7.0,3.0,1.0,1.0
18.0,125.0,408.0,2319.0,0.0,0.0,178.5,109.0,150.0,99.0,207.8,133.0,6.0,1.0,1.0,1.0
20.0,124.0,408.0,2253.0,0.0,0.0,189.7,109.0,175.2,99.0,191.7,154.0,6.0,2.0,2.0,1.0
32.0,25.0,408.0,3421.0,0.0,0.0,269.8,85.0,209.4,100.0,198.4,108.0,9.0,5.0,1.0,1.0
31.0,24.0,409.0,3440.0,0.0,0.0,263.6,86.0,209.8,102.0,160.4,105.0,11.0,6.0,1.0,1.0
32.0,24.0,408.0,3501.0,0.0,0.0,259.4,86.0,208.3,101.0,179.0,104.0,11.0,5.0,1.0,1.0
31.0,65.0,506.0,3686.0,0.0,0.0,275.6,101.0,233.8,98.0,165.7,91.0,8.0,1.0,0.0,1.0
34.0,58.0,506.0,3545.0,0.0,0.0,267.9,105.0,268.4,105.0,163.0,84.0,7.0,1.0,1.0,1.0
27.0,86.0,491.0,4006.0,0.0,0.0,273.9,96.0,247.8,91.0,163.0,80.0,7.0,1.0,0.0,1.0
45.0,80.0,408.0,1641.0,0.0,0.0,147.7,120.0,219.8,125.0,194.8,120.0,13.0,6.0,0.0,1.0
49.0,80.0,408.0,2092.0,0.0,0.0,147.4,131.0,217.2,124.0,200.0,115.0,14.0,7.0,1.0,1.0
45.0,59.0,408.0,1863.0,0.0,0.0,151.0,136.0,218.9,124.0,205.4,121.0,13.0,7.0,1.0,1.0
16.0,74.0,418.0,835.0,0.0,0.0,315.2,101.0,149.1,83.0,240.9,100.0,4.0,2.0,1.0,1.0
14.0,75.0,430.0,767.0,0.0,0.0,321.7,102.0,168.1,85.0,275.7,100.0,4.0,2.0,1.0,1.0
16.0,74.0,430.0,719.0,0.0,0.0,308.4,102.0,165.9,85.0,307.6,99.0,4.0,3.0,2.0,1.0
5.0,119.0,411.0,4320.0,0.0,0.0,165.9,94.0,90.7,122.0,241.7,115.0,12.0,1.0,3.0,1.0
5.0,121.0,408.0,4547.0,0.0,0.0,170.1,95.0,92.0,119.0,229.6,115.0,12.0,1.0,2.0,1.0
5.0,121.0,408.0,4521.0,0.0,0.0,165.3,94.0,92.5,113.0,249.8,117.0,12.0,1.0,3.0,1.0
40.0,87.0,415.0,255.0,0.0,0.0,348.3,105.0,222.3,99.0,185.5,128.0,9.0,3.0,1.0,1.0
40.0,87.0,414.0,293.0,0.0,0.0,308.1,106.0,211.3,76.0,186.1,127.0,10.0,4.0,2.0,1.0
34.0,87.0,417.0,377.0,0.0,0.0,328.5,105.0,202.7,94.0,186.8,129.0,8.0,4.0,1.0,1.0
29.0,91.0,413.0,4393.0,0.0,0.0,178.3,89.0,192.3,112.0,295.7,125.0,9.0,3.0,0.0,1.0
29.0,92.0,431.0,4471.0,0.0,0.0,143.3,92.0,188.4,116.0,300.7,134.0,10.0,3.0,0.0,1.0
30.0,95.0,418.0,4364.0,0.0,0.0,223.8,82.0,193.4,122.0,294.0,126.0,9.0,4.0,1.0,1.0
