LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.200000000000001,0.8000000000000007,0.6000000000000001,2.8000000000000007,1.4000000000000004,7.0,0.068,0.19999999999999996,2.8,0.7859999999999999,4.600000000000001,2.0,0.0,45.6,0.0,27.754000000000005,27.722,23717.842,0.336,0.062000000000000006,0.374,0.03800000000000001,12.399999999999999,7.6,37.6,2.0199999999999996,1.0
2.799999999999999,7.800000000000001,2.4000000000000004,74.0,12.8,59.0,0.13599999999999998,1.6,10.0,1.7200000000000002,278.0,3.0,0.0,197.4,0.0,3808.5280000000002,69.37400000000001,327545.4219999999,14.804,0.17200000000000001,1.792,0.08800000000000002,1060.2,1.200000000000001,328.4,44.03,1.0
3.5999999999999996,1.5999999999999996,2.2,3.8000000000000007,0.7999999999999998,10.8,0.112,1.0,2.8,1.03,0.20000000000000107,0.3999999999999999,0.0,13.399999999999999,0.0,1.2900000000000027,22.708,5883.802,0.05999999999999999,0.0020000000000000087,0.55,0.118,1.5999999999999996,13.2,9.399999999999999,17.104,1.0
3.5999999999999996,2.8,2.0,9.4,0.7999999999999998,3.6,0.15000000000000002,1.8,4.8,1.008,27.4,1.0,0.0,12.399999999999999,0.0,25.116,20.11,10306.922,0.128,0.052000000000000005,0.61,0.072,14.2,13.2,33.0,49.326,1.0
8.6,10.600000000000001,2.4000000000000004,1.0,1.6,13.8,0.19199999999999998,2.4000000000000004,4.6,0.48,20.6,1.8,0.0,25.2,0.19999999999999996,42.50000000000001,8.6,2221.08,0.064,0.1,0.11200000000000002,0.18799999999999997,19.8,12.0,33.4,14.98,1.0
26.6,15.2,20.4,11.4,4.8,27.2,0.092,1.8,7.4,0.736,50.0,2.4,0.0,68.8,2.0,76.09200000000001,33.992000000000004,81823.482,0.7,0.016,0.4780000000000001,0.17,51.0,18.0,104.6,16.378000000000004,1.0
1.2,5.2,0.19999999999999996,20.2,4.2,2.5999999999999996,0.244,1.0,3.0,1.016,14.8,1.2,0.0,2.2,0.0,26.986,13.87,2351.572,0.1,0.07,0.318,0.14600000000000002,11.8,12.0,28.6,92.754,1.0
8.8,3.6000000000000005,2.4000000000000004,6.4,6.4,0.8,0.05,0.8,1.4000000000000004,0.736,0.6000000000000001,8.2,0.0,14.8,0.0,5.146000000000001,34.739999999999995,8528.318,0.138,0.014000000000000002,1.6440000000000001,0.098,2.2,5.2,17.4,14.862,1.0
2.2,0.6000000000000005,0.8,5.0,0.8,6.6,0.192,2.8,2.8,1.4060000000000001,28.0,2.8,0.0,31.200000000000003,1.8,22.309999999999995,3.858,683.4680000000001,0.04,0.2,0.504,0.16,10.4,5.8,36.0,14.008000000000001,1.0
5.2,7.6,0.0,2.0,0.3999999999999999,10.0,0.10999999999999999,2.0,1.0,0.73,10.2,5.0,0.0,8.0,0.0,17.57,13.728,3653.464,0.078,0.098,0.6579999999999999,0.09,8.2,13.2,24.4,38.754000000000005,1.0
3.0,9.399999999999999,5.8,9.8,3.1999999999999993,16.2,0.09999999999999998,1.0,1.5999999999999996,0.6699999999999999,31.6,2.8,0.0,35.2,0.0,4.202000000000002,51.506,49433.328,0.29800000000000004,0.058,0.15999999999999998,0.11800000000000001,4.199999999999999,15.6,37.6,14.445999999999996,1.0
17.8,1.5999999999999996,0.8,26.6,3.6,3.0,0.016000000000000007,1.8,2.6,0.5680000000000001,3.3999999999999995,1.8,0.0,44.8,0.0,36.81399999999999,39.768,53940.394,0.596,0.056,0.42,0.032,10.2,6.8,92.8,45.394000000000005,1.0
4.199999999999999,0.7999999999999998,1.4000000000000004,3.6000000000000005,1.0,9.8,0.10400000000000001,1.2,2.2,1.018,1.0,0.19999999999999996,0.0,14.0,0.0,3.668000000000003,22.764,5869.608,0.06999999999999998,0.00399999999999999,0.54,0.12,2.1999999999999993,12.6,11.599999999999998,17.71,1.0
28.8,3.8,10.600000000000001,4.0,18.0,11.4,0.062,2.8,4.4,1.504,22.4,1.0,0.0,32.0,0.8,68.858,16.694000000000003,6410.428,0.306,0.088,0.37,0.009999999999999988,23.0,9.4,94.4,56.72,1.0
4.0,11.2,0.0,9.6,1.8,12.8,0.156,1.2,1.0,0.35000000000000003,13.0,2.0,0.0,13.6,0.0,18.046,13.550000000000002,3212.8280000000004,0.08,0.05199999999999999,0.19399999999999998,0.138,9.8,11.0,38.4,22.529999999999998,1.0
4.6000000000000005,1.0,1.6,1.0,5.6,3.4000000000000004,0.446,0.0,1.0,1.054,1.4000000000000004,1.0,0.0,0.6000000000000001,1.0,2.525999999999998,3.1780000000000004,42.382,0.18200000000000002,0.32400000000000007,0.9500000000000001,0.186,1.4000000000000004,6.4,3.4000000000000004,64.89399999999999,1.0
24.6,22.0,6.4,16.4,10.0,22.2,0.20600000000000002,2.0,15.4,1.176,46.2,7.8,0.0,59.0,0.19999999999999996,55.104000000000006,32.166000000000004,40428.13,0.408,0.03,0.854,0.122,33.2,28.8,119.0,31.718,1.0
23.4,8.2,5.4,6.0,18.4,10.2,0.11200000000000002,2.0,2.4,0.598,22.2,1.8,0.0,28.4,0.0,42.47,26.034,18088.578,0.336,0.05600000000000001,0.18800000000000003,0.011999999999999983,26.4,16.8,69.2,37.044000000000004,1.0
4.0,6.2,2.0,3.4000000000000004,0.0,2.0,0.12199999999999997,2.0,2.6,0.662,7.6,2.0,0.0,12.8,2.8,11.765999999999998,9.59,1375.092,0.009999999999999995,0.094,0.526,0.06600000000000002,11.8,8.0,19.2,48.968,1.0
26.8,5.199999999999999,0.8,2.5999999999999996,33.4,2.6000000000000014,0.066,2.0,2.0,1.1139999999999999,7.6,3.0,0.0,7.200000000000003,2.4000000000000004,69.556,13.440000000000001,62173.862,0.65,0.018,0.48000000000000004,0.005999999999999998,13.6,5.199999999999999,63.599999999999994,66.008,1.0
9.6,3.0,1.4,8.600000000000001,18.8,11.6,0.07200000000000001,2.0,0.40000000000000036,0.534,15.8,3.6,0.0,26.0,0.0,13.475999999999999,38.955999999999996,24343.148,0.16999999999999998,0.07,0.288,0.046000000000000006,23.4,22.8,57.6,43.397999999999996,1.0
18.0,4.0,0.6000000000000014,40.2,24.8,14.599999999999998,0.047999999999999994,2.8,2.5999999999999996,0.9,50.4,2.0,0.0,16.4,3.0,77.502,31.904,49358.574,0.6759999999999999,0.14,0.08399999999999999,0.049999999999999996,23.799999999999997,11.8,95.0,85.38600000000001,1.0
19.8,13.600000000000001,9.6,6.2,10.0,7.6000000000000005,0.17,0.19999999999999996,2.8,0.8200000000000001,18.4,3.6,0.0,24.0,0.8,34.28,19.256,6908.530000000001,0.214,0.064,0.604,0.08600000000000001,16.0,15.6,61.8,45.343999999999994,1.0
12.0,10.2,5.4,6.2,7.4,12.6,0.126,1.8,5.6,1.392,18.4,1.0,0.0,32.2,0.0,16.060000000000002,21.494000000000003,11325.914,0.21800000000000003,0.052000000000000005,0.196,0.066,17.4,26.0,56.6,3.853999999999999,1.0
2.6000000000000005,5.0,3.2,4.0,4.0,4.6,0.31200000000000006,2.0,0.19999999999999996,0.4760000000000001,4.0,0.6000000000000001,0.0,6.2,0.0,3.9079999999999977,5.2139999999999995,463.15799999999996,0.008,0.136,0.23800000000000002,0.20800000000000002,5.0,8.8,3.1999999999999993,17.009999999999998,1.0
1.0,3.0,1.0,9.0,3.8,10.2,0.10600000000000002,2.0,2.6,0.578,9.2,1.0,0.0,8.6,0.0,11.054000000000002,9.347999999999999,2589.824,0.07600000000000001,0.086,0.28800000000000003,0.15,1.7999999999999998,7.6,34.8,75.24,1.0
8.600000000000001,10.6,5.4,12.200000000000001,5.0,11.0,0.26,2.2,0.3999999999999999,0.06399999999999995,10.6,5.4,0.0,15.399999999999999,0.0,0.06800000000000139,34.192,13529.398,0.09999999999999998,0.041999999999999996,0.9,0.168,6.800000000000001,13.6,28.799999999999997,33.944,1.0
16.8,13.8,10.4,15.8,9.8,20.6,0.16199999999999998,2.0,5.0,0.768,35.6,1.8,0.0,31.4,0.0,50.86200000000001,17.823999999999998,24455.81,0.422,0.015999999999999993,0.10800000000000003,0.1,12.600000000000001,10.2,77.4,54.63,1.0
6.8,3.6,1.2,1.8,0.8,10.2,0.088,0.19999999999999996,2.6,0.706,8.8,0.19999999999999996,0.0,19.8,1.0,19.704,10.568,2543.54,0.10400000000000001,0.172,0.322,0.056,8.0,0.0,33.0,4.3439999999999985,1.0
16.0,24.4,5.2,34.4,5.4,32.2,0.168,1.2,7.6,0.6620000000000001,59.0,1.0,0.0,45.0,0.0,42.092,34.152,37123.312,0.492,0.088,0.009999999999999981,0.13599999999999998,35.8,29.200000000000003,113.6,47.22,1.0
14.8,1.0,0.8,65.0,4.6,0.0,0.01,0.0,1.0,0.878,23.8,1.0,0.0,136.6,0.0,317.87800000000004,68.40199999999999,1420031.676,6.3660000000000005,0.002,0.968,0.0,82.6,10.0,235.4,37.306,1.0
33.6,37.6,7.8,23.0,29.4,75.2,0.16,2.8,5.8,0.07000000000000006,52.80000000000001,3.0,0.0,101.6,0.0,1273.324,78.72800000000001,481488.0,2.2600000000000007,0.04599999999999999,0.32800000000000007,0.098,334.20000000000005,32.0,204.8,32.044,1.0
7.800000000000001,2.8000000000000007,2.2,7.6,6.4,4.6,0.08400000000000002,1.4,1.0,0.648,4.799999999999997,8.4,0.0,14.8,0.0,5.408000000000001,32.87,8527.832,0.13200000000000003,0.016,1.642,0.128,2.2,6.3999999999999995,17.799999999999997,17.288,1.0
1.0,8.0,0.0,0.8,1.4000000000000004,1.8000000000000007,0.312,0.19999999999999996,2.0,0.886,8.0,2.0,0.0,6.6,0.0,15.7,4.069999999999999,256.164,0.02,0.17400000000000002,0.8460000000000001,0.184,5.2,4.6,8.6,15.698,1.0
23.4,20.6,2.2,16.0,6.4,19.2,0.214,0.19999999999999996,2.4,0.24,23.4,5.0,0.0,21.4,0.8,7.128000000000002,16.645999999999997,11329.71,0.122,0.05,0.87,0.084,16.4,16.4,70.4,57.58,1.0
30.4,27.200000000000003,7.4,24.0,23.200000000000003,78.2,0.098,3.6,3.8000000000000007,0.118,57.2,1.0,0.0,140.2,0.0,1518.5720000000001,116.122,432381.70999999996,1.1340000000000003,0.052000000000000005,0.3440000000000001,0.092,334.0,23.6,178.2,9.656,1.0
17.8,6.8,1.6,14.0,5.6,6.6,0.2,1.8,2.2,0.12200000000000005,14.8,1.0,0.0,6.8,0.0,38.658,12.894,10232.112000000001,0.188,0.052000000000000005,0.322,0.11000000000000001,14.4,15.8,39.6,78.164,1.0
2.5999999999999996,31.2,8.4,17.4,21.0,44.4,0.32999999999999996,2.8,2.8,0.08400000000000002,55.2,9.0,0.0,14.0,3.2,9.384,68.062,68380.59000000001,0.378,0.128,0.78,0.178,10.0,27.4,62.2,65.798,1.0
7.0,6.4,0.0,1.2,2.8,12.4,0.27399999999999997,1.8,1.8,0.7919999999999999,17.8,1.8,0.0,16.6,0.8,13.556000000000001,20.416,3705.9120000000003,0.384,0.05,0.014000000000000012,0.11400000000000002,4.8,13.0,35.2,33.279999999999994,1.0
3.6,3.8,2.0,18.2,2.5999999999999996,3.8,0.16399999999999998,2.0,1.4,0.8880000000000001,15.0,0.19999999999999996,0.0,2.6,0.0,30.674,16.334,3909.0759999999996,0.116,0.04200000000000001,0.368,0.13,7.8,9.8,21.2,91.54,1.0
32.0,31.200000000000003,6.6000000000000005,10.8,24.6,62.400000000000006,0.14600000000000002,2.6,5.4,0.016000000000000014,69.80000000000001,2.6,0.0,121.19999999999999,0.0,1249.9040000000002,80.388,478648.662,1.9760000000000009,0.044,0.302,0.08199999999999999,326.8,31.0,202.0,22.424,1.0
5.6,3.0,0.19999999999999996,0.19999999999999996,7.0,13.8,0.13,1.2,1.2,0.622,17.4,2.0,0.0,29.0,1.0,25.738,12.530000000000001,3611.668,0.534,0.07,0.34800000000000003,0.054000000000000006,8.2,7.199999999999999,42.4,11.709999999999999,1.0
2.6000000000000005,5.0,3.2,4.0,4.0,4.6,0.31200000000000006,2.0,0.19999999999999996,0.4760000000000001,4.0,0.6000000000000001,0.0,6.2,0.0,3.9079999999999977,5.2139999999999995,463.15799999999996,0.008,0.136,0.23800000000000002,0.20800000000000002,5.0,8.8,3.1999999999999993,17.009999999999998,1.0
18.0,4.0,0.6000000000000014,40.2,24.8,14.599999999999998,0.047999999999999994,2.8,2.5999999999999996,0.9,50.4,2.0,0.0,16.4,3.0,77.502,31.904,49358.574,0.6759999999999999,0.14,0.08399999999999999,0.049999999999999996,23.799999999999997,11.8,95.0,85.38600000000001,1.0
8.0,7.2,1.6,0.40000000000000036,4.0,6.4,0.096,0.8,1.8,0.992,10.600000000000001,1.8,0.0,36.6,0.0,56.788,20.232,9772.462000000001,0.208,0.064,0.736,0.027999999999999997,22.4,15.2,35.0,1.6319999999999997,1.0
19.2,3.6,5.0,15.4,4.3999999999999995,2.8,0.054000000000000006,2.0,1.0,1.052,17.4,1.0,0.0,27.2,0.8,59.46600000000001,8.863999999999999,8538.878,0.242,0.096,0.624,0.00799999999999998,26.8,12.2,68.8,62.842000000000006,1.0
7.200000000000001,0.8000000000000007,0.6000000000000001,2.8000000000000007,1.4000000000000004,7.0,0.068,0.19999999999999996,2.8,0.7859999999999999,4.600000000000001,2.0,0.0,45.6,0.0,27.754000000000005,27.722,23717.842,0.336,0.062000000000000006,0.374,0.03800000000000001,12.399999999999999,7.6,37.6,2.0199999999999996,1.0
8.8,12.2,0.19999999999999996,1.8,0.5999999999999996,11.0,0.132,1.8,2.0,0.922,13.8,0.6000000000000001,0.0,24.4,1.0,24.720000000000002,14.084,4542.302,0.09,0.07,0.248,0.08,9.2,10.0,33.0,15.225999999999997,1.0
11.0,20.8,16.2,11.8,13.0,39.8,0.246,2.8,9.2,0.928,46.2,2.2,0.0,36.4,0.0,90.542,3.904,6071.828,0.28,0.158,0.33999999999999997,0.128,37.0,4.199999999999999,74.2,46.327999999999996,1.0
12.0,1.0,5.4,5.8,11.2,9.399999999999999,0.027999999999999997,2.0,2.4,1.312,15.8,0.19999999999999996,0.0,18.6,0.0,16.169999999999995,16.116000000000003,5129.558000000001,0.196,0.041999999999999996,0.496,0.05,12.6,18.2,50.0,46.25,1.0
1.0,8.0,0.0,0.8,1.4000000000000004,1.8000000000000007,0.312,0.19999999999999996,2.0,0.886,8.0,2.0,0.0,6.6,0.0,15.7,4.069999999999999,256.164,0.02,0.17400000000000002,0.8460000000000001,0.184,5.2,4.6,8.6,15.698,1.0
4.0,2.4,0.0,1.6,0.6000000000000001,3.6,0.214,0.8,0.19999999999999996,0.92,14.6,1.0,0.0,3.2,0.0,15.758,7.222,837.4240000000001,0.010000000000000009,0.132,1.038,0.013999999999999995,4.8,5.8,8.8,30.006,1.0
2.799999999999999,7.800000000000001,2.4000000000000004,74.0,12.8,59.0,0.13599999999999998,1.6,10.0,1.7200000000000002,278.0,3.0,0.0,197.4,0.0,3808.5280000000002,69.37400000000001,327545.4219999999,14.804,0.17200000000000001,1.792,0.08800000000000002,1060.2,1.200000000000001,328.4,44.03,1.0
6.4,14.0,2.4000000000000004,0.0,3.4,19.8,0.306,2.0,2.0,0.7919999999999999,27.2,6.0,0.0,20.8,0.0,5.8820000000000014,36.624,11119.868,0.038000000000000006,0.023999999999999997,0.79,0.23399999999999999,4.200000000000001,20.0,28.0,13.988,1.0
4.6000000000000005,2.6,1.6,0.19999999999999996,2.2,3.2,0.58,0.0,2.8,1.014,1.4000000000000004,1.0,0.0,6.800000000000001,0.0,2.9399999999999995,8.77,75.97999999999999,0.168,0.31400000000000006,0.992,0.178,1.4000000000000004,7.6,3.4000000000000004,73.53,1.0
6.8,11.4,0.19999999999999996,2.0,3.8,9.4,0.44400000000000006,2.0,1.2,0.44799999999999995,11.6,4.2,0.0,8.0,0.0,3.8859999999999983,24.608,3708.718,0.05800000000000001,0.006000000000000004,0.036000000000000004,0.17,1.7999999999999998,14.8,19.6,58.67399999999999,1.0
0.7999999999999998,18.4,1.4,3.8,4.399999999999999,24.0,0.23199999999999998,2.8,5.8,1.034,34.2,5.0,0.0,30.0,0.0,20.79,37.028,30753.056000000004,0.224,0.038,0.404,0.18000000000000002,15.2,17.6,49.6,13.952,1.0
9.399999999999999,3.1999999999999993,5.2,1.0,3.5999999999999996,3.0,0.092,0.19999999999999996,0.0,0.366,4.400000000000002,3.0,0.0,25.0,0.0,43.95400000000001,20.684,9657.482,0.154,0.066,0.728,0.024000000000000007,12.0,10.6,28.599999999999998,8.468,1.0
34.2,21.8,2.6,10.8,13.4,33.0,0.152,1.8,3.2,0.534,47.6,7.0,0.0,52.4,0.0,43.885999999999996,31.558,23204.478,0.404,0.0020000000000000087,0.8660000000000001,0.10200000000000001,25.6,17.4,105.4,39.87,1.0
12.0,1.0,5.4,5.8,11.2,9.399999999999999,0.027999999999999997,2.0,2.4,1.312,15.8,0.19999999999999996,0.0,18.6,0.0,16.169999999999995,16.116000000000003,5129.558000000001,0.196,0.041999999999999996,0.496,0.05,12.6,18.2,50.0,46.25,1.0
7.4,7.6,1.8,3.2,5.2,19.8,0.184,2.0,1.0,0.526,18.8,4.0,0.0,23.6,0.0,23.372,22.604,8130.458,0.33799999999999997,0.016,0.242,0.05399999999999999,15.4,14.8,35.8,22.518,1.0
19.4,12.8,2.6,11.4,13.0,27.200000000000003,0.166,2.0,3.8,0.404,35.8,1.0,0.0,27.6,0.0,53.318000000000005,27.956,32600.985999999997,0.462,0.044000000000000004,0.14400000000000002,0.088,26.8,18.4,79.2,46.148,1.0
8.8,2.4000000000000004,2.2,24.8,6.8,1.3999999999999995,0.017999999999999974,0.6000000000000001,2.2,0.61,7.6,3.0,0.0,14.8,0.8,51.292,11.151999999999997,11313.096,0.182,0.076,0.04200000000000009,0.009999999999999995,23.2,8.4,65.8,80.706,1.0
8.200000000000001,0.40000000000000036,0.6000000000000001,1.4000000000000004,2.4000000000000004,7.200000000000001,0.066,0.19999999999999996,2.8,0.738,7.0,1.8,0.0,45.0,0.0,29.240000000000006,26.560000000000002,23712.182,0.342,0.07,0.362,0.03400000000000001,11.6,8.399999999999999,37.6,1.8399999999999999,1.0
4.8,4.0,0.19999999999999996,6.0,8.0,3.0,0.126,0.3999999999999999,1.2,0.8240000000000001,8.399999999999999,1.4000000000000004,0.0,23.2,2.4000000000000004,29.968,23.722,24775.402000000002,0.268,0.27999999999999997,0.18000000000000005,0.038000000000000006,15.0,1.3999999999999986,38.0,32.288,1.0
1.0,0.8000000000000007,4.6,3.2,2.4,8.8,0.126,2.0,5.6,1.3479999999999999,13.4,2.0,0.0,20.6,0.8,25.116,22.700000000000003,11266.322000000002,0.228,0.057999999999999996,0.258,0.08,16.6,21.6,30.0,14.234000000000002,1.0
14.6,17.0,1.8,9.8,6.2,32.400000000000006,0.29200000000000004,0.19999999999999996,4.2,0.38,37.400000000000006,2.0,0.0,22.6,0.0,29.497999999999998,18.31,8983.937999999998,0.228,0.057999999999999996,0.05999999999999997,0.15400000000000003,32.6,16.0,59.4,39.336,1.0
2.799999999999999,29.200000000000003,6.800000000000001,19.2,21.0,42.6,0.33799999999999997,2.8,2.0,0.04800000000000004,52.6,9.2,0.0,7.6,3.0,6.377999999999999,71.13199999999999,68390.55600000001,0.358,0.11,0.8320000000000001,0.178,7.0,26.4,58.0,70.94,1.0
6.8,4.0,0.8,1.8,1.0,12.0,0.09,0.19999999999999996,3.0,0.724,8.4,0.3999999999999999,0.0,19.4,0.8,19.422,10.574,2541.692,0.132,0.174,0.398,0.058,8.0,2.0,33.4,4.313999999999998,1.0
28.4,10.0,10.4,11.4,16.8,19.4,0.004000000000000031,0.19999999999999996,2.4,0.766,29.4,4.6000000000000005,0.0,35.2,0.19999999999999996,57.884,11.732000000000001,11700.15,0.26,0.054000000000000006,0.4780000000000001,0.044,31.6,16.2,97.2,56.31,1.0
17.2,31.0,5.8,30.8,24.0,55.0,0.19599999999999998,2.8,3.2,0.316,58.6,3.0,0.0,61.0,0.0,38.174,45.864,76177.312,0.566,0.012000000000000002,0.39,0.12,27.0,22.8,139.8,40.372,1.0
1.2,8.6,0.0,0.19999999999999996,1.6,1.6000000000000005,0.24600000000000002,1.8,3.6,0.6499999999999999,14.0,1.0,0.0,5.0,0.0,9.989999999999998,10.902,961.1580000000001,0.03,0.07600000000000001,0.45799999999999996,0.142,1.0,9.0,1.0,20.156000000000002,1.0
9.0,3.4,3.2,15.0,1.0,12.600000000000001,0.05,2.8,5.2,0.708,40.2,2.8,0.0,50.0,0.8,142.928,7.321999999999996,128553.43599999999,1.59,0.03,0.6739999999999999,0.022000000000000002,91.80000000000001,21.2,86.0,32.038,1.0
11.0,12.0,0.8,7.8,7.6000000000000005,20.4,0.334,1.2,0.19999999999999996,0.05200000000000002,27.8,3.4,0.0,24.0,2.4000000000000004,27.490000000000002,15.398,12510.646,0.202,0.056,0.136,0.15,19.2,17.8,55.8,39.194,1.0
1.0,7.4,5.4,8.8,2.5999999999999996,14.4,0.07799999999999999,1.2,1.2,0.768,29.4,2.8,0.0,31.200000000000003,0.0,6.688000000000002,50.964,49425.928,0.324,0.054000000000000006,0.13,0.10600000000000001,4.0,14.2,31.2,17.367999999999995,1.0
3.8,2.6,0.40000000000000036,3.0,5.2,11.6,0.314,2.0,0.19999999999999996,0.6159999999999999,12.2,1.8,0.0,16.2,0.0,20.454,16.574,5226.626,0.264,0.066,0.462,0.202,12.8,11.8,13.799999999999999,1.6840000000000046,1.0
16.6,11.399999999999999,4.6,4.6,12.0,24.0,0.182,2.0,3.3999999999999995,0.596,49.8,3.0,0.0,45.8,0.8,45.04399999999999,45.298,45138.14599999999,0.3459999999999999,0.064,0.23799999999999996,0.106,24.599999999999998,23.0,100.0,31.98,1.0
8.6,10.600000000000001,2.4000000000000004,1.0,1.6,13.8,0.19199999999999998,2.4000000000000004,4.6,0.48,20.6,1.8,0.0,25.2,0.19999999999999996,42.50000000000001,8.6,2221.08,0.064,0.1,0.11200000000000002,0.18799999999999997,19.8,12.0,33.4,14.98,1.0
0.5999999999999996,0.5999999999999996,0.0,5.0,2.6,3.4,0.258,3.0,1.0,0.722,17.6,4.8,0.0,6.8,0.0,14.717999999999996,13.504000000000001,1877.3220000000001,0.057999999999999996,0.10000000000000002,0.932,0.192,8.8,12.6,17.4,42.998000000000005,1.0
6.2,12.0,3.4000000000000004,20.0,4.0,14.6,0.198,3.0,3.8,0.806,29.8,6.2,0.0,20.2,1.0,27.150000000000002,24.03,11163.792,0.268,0.04,1.1,0.178,14.4,12.0,72.4,39.664,1.0
2.0,3.0,0.8,0.0,2.2,17.200000000000003,0.29800000000000004,1.0,1.0,0.914,5.800000000000001,0.19999999999999996,0.0,5.0,0.0,16.651999999999997,4.522,356.818,0.02,0.298,0.32199999999999995,0.184,6.0,9.8,11.6,19.148,1.0
7.0,6.4,0.0,1.2,2.8,12.4,0.27399999999999997,1.8,1.8,0.7919999999999999,17.8,1.8,0.0,16.6,0.8,13.556000000000001,20.416,3705.9120000000003,0.384,0.05,0.014000000000000012,0.11400000000000002,4.8,13.0,35.2,33.279999999999994,1.0
19.2,8.4,2.5999999999999996,3.8,8.8,11.0,0.174,1.0,6.8,0.502,21.0,2.6,0.0,35.4,0.0,30.02,21.43,9672.208,0.14600000000000002,0.052000000000000005,0.204,0.082,14.399999999999999,14.4,55.2,35.53,1.0
0.5999999999999996,12.4,4.0,10.2,2.5999999999999996,8.0,0.222,2.8,2.8,0.198,8.399999999999999,2.0,0.0,13.600000000000001,1.8,41.612,20.864,10601.057999999999,0.21600000000000003,0.057999999999999996,0.226,0.112,13.4,8.399999999999999,38.4,29.971999999999998,1.0
3.5999999999999996,2.8,2.0,9.4,0.7999999999999998,3.6,0.15000000000000002,1.8,4.8,1.008,27.4,1.0,0.0,12.399999999999999,0.0,25.116,20.11,10306.922,0.128,0.052000000000000005,0.61,0.072,14.2,13.2,33.0,49.326,1.0
36.2,4.600000000000001,8.8,10.0,31.4,1.4000000000000004,0.04999999999999999,2.8,2.4,0.728,20.599999999999998,0.6000000000000001,0.0,15.0,0.0,73.786,27.812000000000005,54434.138,0.3279999999999999,0.032,0.23399999999999999,0.023999999999999997,11.0,3.0,87.2,61.05,1.0
6.0,4.0,1.6,8.8,2.2,7.0,0.086,2.0,1.4,0.51,5.2,2.8,0.0,13.6,1.6,39.02,12.713999999999999,9560.826,0.17800000000000002,0.078,0.8180000000000001,0.094,9.8,4.8,41.2,33.87,1.0
3.0,9.399999999999999,5.8,9.8,3.1999999999999993,16.2,0.09999999999999998,1.0,1.5999999999999996,0.6699999999999999,31.6,2.8,0.0,35.2,0.0,4.202000000000002,51.506,49433.328,0.29800000000000004,0.058,0.15999999999999998,0.11800000000000001,4.199999999999999,15.6,37.6,14.445999999999996,1.0
6.6,9.6,1.6,7.6,5.2,13.2,0.176,2.0,3.6,1.146,25.0,3.0,0.0,27.0,0.19999999999999996,27.248,20.404,7926.188,0.202,0.06799999999999999,0.796,0.11,13.0,13.2,45.0,39.983999999999995,1.0
3.5999999999999996,2.8,2.0,9.4,0.7999999999999998,3.6,0.15000000000000002,1.8,4.8,1.008,27.4,1.0,0.0,12.399999999999999,0.0,25.116,20.11,10306.922,0.128,0.052000000000000005,0.61,0.072,14.2,13.2,33.0,49.326,1.0
4.8,4.0,0.19999999999999996,6.0,8.0,3.0,0.126,0.3999999999999999,1.2,0.8240000000000001,8.399999999999999,1.4000000000000004,0.0,23.2,2.4000000000000004,29.968,23.722,24775.402000000002,0.268,0.27999999999999997,0.18000000000000005,0.038000000000000006,15.0,1.3999999999999986,38.0,32.288,1.0
11.799999999999999,23.0,10.0,12.0,1.4000000000000004,41.2,0.24000000000000002,1.2,5.6,0.29,66.8,5.0,0.0,24.2,5.0,74.39,60.274,108490.06,0.832,0.008,0.63,0.134,64.6,18.0,57.599999999999994,23.938000000000002,1.0
3.5999999999999996,6.199999999999999,3.8,12.200000000000001,4.199999999999999,12.6,0.032,1.0,6.8,1.1440000000000001,12.799999999999999,3.0,0.0,49.6,1.0,45.672000000000004,4.575999999999993,17248.374,0.29400000000000004,0.036000000000000004,0.03,0.08400000000000002,20.2,16.8,51.2,5.506,1.0
0.5999999999999996,0.1999999999999993,1.4000000000000004,6.4,1.2000000000000002,10.200000000000001,0.168,0.0,0.19999999999999996,0.9760000000000001,4.800000000000001,0.6000000000000001,0.0,17.0,0.0,17.278,22.07,25351.46,0.11600000000000002,0.356,0.912,0.068,5.6,2.8000000000000007,2.5999999999999996,2.0859999999999985,1.0
12.0,3.8,0.0,5.0,9.4,1.0,0.14400000000000002,2.8,1.8,0.8140000000000001,9.4,0.19999999999999996,0.0,11.4,2.4000000000000004,21.637999999999998,13.123999999999999,2115.902,0.12,0.06,0.36000000000000004,0.029999999999999992,9.0,10.4,35.0,58.622,1.0
3.8,12.0,1.0,0.8,0.8,2.5999999999999996,0.33,0.19999999999999996,0.19999999999999996,0.33799999999999997,0.5999999999999996,0.19999999999999996,0.0,4.2,0.8,6.610000000000002,11.808,738.6019999999999,0.032,0.07799999999999999,0.522,0.13,0.7999999999999998,11.2,6.0,14.435999999999998,1.0
