LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.8,4.6,1.0,0.40000000000000036,3.4000000000000004,1.0,0.11400000000000002,1.2,3.8,1.3599999999999999,3.4,1.0,0.0,18.0,0.0,26.206,3.2340000000000004,805.12,0.21800000000000003,0.18600000000000003,0.7320000000000001,0.056,7.2,4.8,38.400000000000006,8.848,1.0
5.4,2.4000000000000004,0.0,3.8,0.8,10.8,0.29,2.6,3.6,0.2699999999999999,13.600000000000001,3.6,0.0,7.6,0.0,8.462000000000002,12.366,970.6379999999999,0.022,0.086,0.11800000000000005,0.182,9.6,10.4,14.6,17.576,1.0
19.6,12.8,7.0,3.4,11.0,21.2,0.19599999999999998,1.8,5.0,0.95,24.0,2.2,0.0,22.2,0.0,43.282,12.83,5964.05,0.14,0.08,0.16800000000000007,0.09,17.8,14.2,55.6,43.112,1.0
5.0,4.0,2.8000000000000007,0.8,2.1999999999999993,7.8,0.154,1.0,1.2,0.584,11.2,1.4000000000000004,0.0,26.2,0.0,2.773999999999999,13.75,640.062,0.11600000000000002,0.017999999999999988,0.67,0.1,16.2,18.0,16.2,7.911999999999999,1.0
1.0,7.0,0.3999999999999999,18.2,1.4000000000000004,18.6,0.17800000000000002,1.0,0.6000000000000001,0.206,7.8,2.0,0.0,0.6000000000000014,3.0,3.1380000000000052,32.736000000000004,15567.119999999999,0.108,0.038,0.532,0.138,6.8,11.0,23.799999999999997,68.13,1.0
2.2,2.6,3.4000000000000004,3.8,2.4000000000000004,13.6,0.25,0.19999999999999996,7.0,0.47400000000000003,21.8,2.0,0.0,24.8,0.0,16.860000000000003,24.62,7732.506,0.10799999999999998,0.048,0.041999999999999954,0.152,5.8,16.0,47.4,32.182,1.0
2.4,5.6,0.8,4.6000000000000005,2.0,13.4,0.29600000000000004,3.6,1.8,0.196,14.4,2.6,0.0,19.6,0.8,16.91,19.836000000000002,3926.178,0.08199999999999999,0.11000000000000001,0.1879999999999999,0.23600000000000002,11.6,17.4,12.0,37.17399999999999,1.0
0.39999999999999947,13.8,0.3999999999999999,9.4,4.6,18.6,0.184,1.8,3.0,0.19,22.4,0.6000000000000001,0.0,2.799999999999997,0.0,17.778000000000006,33.742,17427.234,0.428,0.005999999999999998,0.18000000000000002,0.2,2.5999999999999996,20.2,19.2,53.598,1.0
5.2,1.0,0.6000000000000001,1.0,2.2,7.6,0.12,2.8,1.0,0.76,10.4,2.0,0.0,15.0,0.0,37.63,13.459999999999999,4552.5599999999995,0.11,0.08,0.47,0.06200000000000002,12.0,12.4,29.8,22.488,1.0
1.4000000000000004,1.5999999999999996,4.2,6.4,3.5999999999999996,0.6000000000000014,0.27,2.0,3.4,0.9440000000000001,6.4,1.0,0.0,10.0,0.8,31.338,25.381999999999998,5504.7300000000005,0.33999999999999997,0.05000000000000002,0.5640000000000001,0.06200000000000001,7.199999999999999,20.6,12.2,2.4640000000000004,1.0
2.8,4.6,1.0,0.40000000000000036,3.4000000000000004,1.0,0.11400000000000002,1.2,3.8,1.3599999999999999,3.4,1.0,0.0,18.0,0.0,26.206,3.2340000000000004,805.12,0.21800000000000003,0.18600000000000003,0.7320000000000001,0.056,7.2,4.8,38.400000000000006,8.848,1.0
3.0,8.8,2.4000000000000004,15.0,2.8,20.2,0.136,3.0,0.3999999999999999,0.398,20.6,1.5999999999999996,0.0,30.6,0.8,29.008,21.144,11691.122,0.22600000000000003,0.048,0.43,0.1,17.2,11.6,50.4,41.974000000000004,1.0
9.0,2.2,6.6000000000000005,7.6000000000000005,8.8,12.4,0.0020000000000000157,2.0,1.8,1.196,16.8,1.0,0.0,21.6,0.0,42.228,14.937999999999999,5311.737999999999,0.14200000000000002,0.062,0.48,0.011999999999999997,14.6,13.2,44.4,44.232,1.0
25.4,9.2,12.0,5.6000000000000005,15.600000000000001,16.0,0.134,2.8,6.0,1.1680000000000001,27.4,1.0,0.0,25.0,0.0,56.577999999999996,11.342,7330.639999999999,0.216,0.09,0.288,0.08800000000000002,29.0,10.2,79.8,53.798,1.0
2.3999999999999995,1.2,1.0,5.0,1.7999999999999998,2.2,0.14800000000000002,0.19999999999999996,1.0,0.5479999999999999,11.2,1.0,0.0,15.799999999999999,0.0,28.345999999999997,14.202000000000002,7961.165999999999,0.16999999999999998,0.054000000000000006,0.602,0.046,14.6,8.2,54.2,45.416,1.0
5.6,3.8,4.8,3.6,5.0,13.4,0.24800000000000003,0.19999999999999996,7.6,0.5660000000000001,24.6,1.8,0.0,26.0,0.0,25.348,21.974000000000004,7734.122,0.13599999999999998,0.057999999999999996,0.025999999999999968,0.14200000000000002,10.2,15.0,54.8,36.156,1.0
31.400000000000002,1.4000000000000004,13.0,25.4,28.400000000000002,3.5999999999999996,0.020000000000000018,1.2,0.19999999999999996,1.0779999999999998,9.2,1.4000000000000004,0.0,2.4000000000000004,0.0,142.642,4.1259999999999994,12171.704000000002,0.508,0.14600000000000002,0.01599999999999996,0.060000000000000026,73.2,1.3999999999999986,87.4,115.84200000000001,1.0
3.2,4.4,3.2,0.8,3.2,3.6,0.392,0.0,0.19999999999999996,0.922,2.2,1.0,0.0,2.0,0.0,5.457999999999999,2.456,68.60199999999999,0.122,0.35000000000000003,0.91,0.182,0.40000000000000036,3.2,0.6000000000000014,9.994,1.0
12.200000000000003,26.0,0.7999999999999998,16.4,15.399999999999999,69.8,0.21600000000000003,2.8,2.0,0.342,62.0,1.0,0.0,53.0,0.0,35.17399999999999,102.43599999999999,216820.082,0.6180000000000001,0.01,0.07799999999999999,0.10800000000000001,20.8,27.2,128.4,37.466,1.0
9.0,2.2,6.6000000000000005,7.6000000000000005,8.8,12.4,0.0020000000000000157,2.0,1.8,1.196,16.8,1.0,0.0,21.6,0.0,42.228,14.937999999999999,5311.737999999999,0.14200000000000002,0.062,0.48,0.011999999999999997,14.6,13.2,44.4,44.232,1.0
5.4,13.8,1.8,11.6,1.6,28.8,0.11200000000000002,1.8,4.2,0.548,33.6,3.0,0.0,25.2,3.0,5.522000000000002,35.013999999999996,18427.597999999998,0.08000000000000002,0.03,0.5840000000000001,0.164,8.399999999999999,22.4,23.8,35.99999999999999,1.0
1.4000000000000004,1.5999999999999996,4.2,6.4,3.5999999999999996,0.6000000000000014,0.27,2.0,3.4,0.9440000000000001,6.4,1.0,0.0,10.0,0.8,31.338,25.381999999999998,5504.7300000000005,0.33999999999999997,0.05000000000000002,0.5640000000000001,0.06200000000000001,7.199999999999999,20.6,12.2,2.4640000000000004,1.0
5.2,4.6,5.4,0.19999999999999996,1.7999999999999998,4.6,0.17400000000000002,1.0,1.8,1.216,5.6,1.0,0.0,6.0,0.8,39.410000000000004,5.596,1799.3860000000002,0.08800000000000001,0.11,0.544,0.06600000000000002,11.6,9.2,4.199999999999999,11.783999999999999,1.0
1.8,1.8,0.0,5.2,1.6,0.0,0.156,0.8,1.8,1.4140000000000001,2.2,1.0,0.0,2.8,0.0,20.176000000000002,5.208,683.5459999999999,0.048,0.192,1.1340000000000001,0.044,6.2,9.8,28.0,61.548,1.0
1.0,7.0,0.3999999999999999,18.2,1.4000000000000004,18.6,0.17800000000000002,1.0,0.6000000000000001,0.206,7.8,2.0,0.0,0.6000000000000014,3.0,3.1380000000000052,32.736000000000004,15567.119999999999,0.108,0.038,0.532,0.138,6.8,11.0,23.799999999999997,68.13,1.0
9.8,6.8,1.8000000000000007,4.800000000000001,1.0,13.0,0.174,2.8,4.2,0.726,5.3999999999999995,3.4000000000000004,0.0,21.0,0.8,15.555999999999997,25.69,11471.026000000002,0.13,0.04200000000000001,0.7339999999999999,0.106,14.0,20.4,38.0,28.742,1.0
8.6,9.8,8.6,0.39999999999999947,7.0,25.0,0.248,1.8,7.2,1.23,33.8,0.3999999999999999,0.0,28.0,0.0,31.727999999999998,27.084000000000003,29206.808,0.30400000000000005,0.04,0.19599999999999995,0.124,21.0,13.4,47.2,30.688000000000002,1.0
5.6,3.8,4.8,3.6,5.0,13.4,0.24800000000000003,0.19999999999999996,7.6,0.5660000000000001,24.6,1.8,0.0,26.0,0.0,25.348,21.974000000000004,7734.122,0.13599999999999998,0.057999999999999996,0.025999999999999968,0.14200000000000002,10.2,15.0,54.8,36.156,1.0
14.4,7.8,4.2,9.8,1.3999999999999995,0.40000000000000036,0.132,0.19999999999999996,1.2,0.5179999999999999,0.6000000000000014,0.5999999999999996,0.0,18.0,0.0,1.5440000000000005,49.994,43537.238,0.226,0.022,0.958,0.08600000000000001,14.8,28.8,38.599999999999994,31.948,1.0
16.6,12.8,7.2,7.4,9.8,21.4,0.21000000000000002,1.2,4.2,0.9400000000000001,35.8,1.8,0.0,18.2,0.0,41.034,18.332,8496.808,0.24400000000000002,0.062,0.13399999999999998,0.08800000000000001,26.4,14.6,60.4,52.480000000000004,1.0
22.2,23.2,8.4,7.2,25.8,48.2,0.192,1.0,6.2,0.06599999999999995,65.2,5.8,0.0,36.8,1.0,46.269999999999996,54.708,125724.99,0.38,0.015999999999999997,0.514,0.15400000000000003,70.2,20.2,92.2,50.882000000000005,1.0
1.4000000000000004,3.8,1.4000000000000004,0.8,2.5999999999999996,0.19999999999999996,0.6220000000000001,0.0,2.0,0.952,1.2000000000000002,2.0,0.0,4.4,1.8,0.16199999999999726,5.742,95.872,0.052000000000000005,0.23600000000000002,0.952,0.164,1.4,9.4,1.1999999999999993,66.89,1.0
41.6,10.2,21.8,21.2,35.4,14.4,0.07200000000000002,0.19999999999999996,1.0,0.528,45.6,1.0,0.0,30.2,0.0,98.334,9.2,11161.934,0.252,0.108,0.228,0.032,43.4,11.6,137.2,76.10600000000001,1.0
10.600000000000001,8.8,6.4,9.8,5.6,22.4,0.07,1.0,5.2,1.114,30.4,2.0,0.0,24.2,0.0,36.406,12.548000000000002,8755.368,0.17200000000000001,0.076,0.23,0.044,20.8,13.0,54.8,43.708000000000006,1.0
4.0,0.0,0.0,0.19999999999999996,6.0,2.5999999999999996,0.10800000000000001,1.8,1.4000000000000004,0.244,7.2,1.0,0.0,20.4,0.0,20.075999999999997,12.366,2496.104,0.034,0.08,0.182,0.134,5.6,8.2,27.0,20.427999999999997,1.0
14.0,1.2000000000000002,1.1999999999999993,0.8,1.1999999999999993,0.8,0.20400000000000001,1.6,0.40000000000000036,0.9239999999999999,4.4,1.0,0.0,2.8000000000000007,0.8,11.018000000000004,5.757999999999999,464.58200000000005,0.132,0.178,1.2720000000000002,0.08,0.7999999999999998,7.6,14.6,46.346000000000004,1.0
22.8,8.2,0.8,36.6,3.8,8.8,0.036000000000000004,3.6,2.0,0.47400000000000003,129.0,1.0,0.0,190.6,0.0,1035.082,111.314,599117.8060000001,1.6639999999999997,0.04599999999999999,0.3800000000000001,0.044,272.40000000000003,18.6,228.0,23.75,1.0
7.4,0.40000000000000036,2.2,2.6,7.2,6.3999999999999995,0.17800000000000002,1.2,0.6000000000000001,0.672,3.799999999999999,0.19999999999999996,0.0,3.599999999999998,0.0,25.332,20.74,12977.214000000002,0.20600000000000002,0.058,0.006000000000000005,0.02799999999999999,15.8,10.6,25.0,57.248000000000005,1.0
5.2,4.6,5.4,0.19999999999999996,1.7999999999999998,4.6,0.17400000000000002,1.0,1.8,1.216,5.6,1.0,0.0,6.0,0.8,39.410000000000004,5.596,1799.3860000000002,0.08800000000000001,0.11,0.544,0.06600000000000002,11.6,9.2,4.199999999999999,11.783999999999999,1.0
3.0,8.6,0.8,3.6,3.0,17.2,0.19,1.0,6.6,0.784,11.4,2.0,0.0,10.0,1.6,16.072,13.09,3073.7859999999996,0.078,0.039999999999999994,0.35400000000000004,0.094,7.0,10.8,37.6,31.798000000000002,1.0
14.600000000000001,2.4,5.6000000000000005,6.6,10.0,4.6,0.162,0.19999999999999996,4.2,0.86,21.4,5.0,0.0,23.2,0.0,31.387999999999998,13.318,6095.787999999999,0.134,0.07400000000000001,0.35599999999999987,0.092,15.0,16.0,49.6,39.848,1.0
4.2,0.40000000000000036,0.3999999999999999,0.0,5.0,0.8,0.10400000000000001,2.0,1.4000000000000004,0.29,6.8,1.0,0.0,19.6,0.19999999999999996,20.605999999999998,11.92,2495.5379999999996,0.039999999999999994,0.084,0.21799999999999997,0.132,6.6,8.6,26.8,19.759999999999998,1.0
4.4,4.6,0.0,3.4000000000000004,1.6,2.0,0.12399999999999999,2.8,2.8,0.34,5.8,1.0,0.0,20.4,0.8,11.568,9.216000000000001,731.918,0.034,0.138,0.372,0.031999999999999994,3.5999999999999996,5.4,16.2,34.33,1.0
5.600000000000001,9.2,2.200000000000001,2.200000000000001,14.400000000000002,16.8,0.196,1.8,8.2,1.376,11.2,1.0,0.0,27.4,0.0,4.916000000000004,27.266,11425.288,0.16999999999999998,0.01999999999999999,0.166,0.12,2.599999999999998,18.2,5.199999999999996,2.6839999999999975,1.0
7.4,1.7999999999999998,1.8,7.800000000000001,1.0,2.6000000000000014,0.036000000000000004,1.2,0.3999999999999999,0.98,3.200000000000001,1.8,0.0,25.0,1.0,24.262,14.049999999999999,3761.154,0.11,0.001999999999999988,1.026,1.3877787807814457e-17,9.0,13.0,35.2,7.386000000000008,1.0
1.0,7.0,0.3999999999999999,18.2,1.4000000000000004,18.6,0.17800000000000002,1.0,0.6000000000000001,0.206,7.8,2.0,0.0,0.6000000000000014,3.0,3.1380000000000052,32.736000000000004,15567.119999999999,0.108,0.038,0.532,0.138,6.8,11.0,23.799999999999997,68.13,1.0
17.8,7.4,3.8,1.1999999999999993,12.0,11.6,0.16799999999999998,2.0,5.2,1.17,12.0,3.0,0.0,27.799999999999997,0.0,35.519999999999996,31.702,39923.974,0.368,0.038,0.5840000000000001,0.01800000000000001,24.0,12.8,45.0,31.946,1.0
2.4000000000000004,10.4,3.2,1.5999999999999996,0.6000000000000005,16.8,0.192,0.19999999999999996,2.0,1.006,7.8,1.0,0.0,18.6,0.8,15.459999999999999,16.218,4012.0379999999996,0.14200000000000002,0.05799999999999999,0.14400000000000002,0.128,6.0,12.2,30.4,20.672,1.0
13.0,4.6,5.8,2.4000000000000004,8.4,13.0,0.21000000000000002,1.6,2.0,0.8280000000000001,10.2,1.0,0.0,7.6,0.8,35.658,3.2200000000000006,432.41800000000006,0.22,0.26,0.15800000000000014,0.128,17.8,6.8,31.2,53.273999999999994,1.0
8.6,28.200000000000003,4.0,95.0,14.8,47.6,0.168,0.8,0.19999999999999996,1.6880000000000002,347.0,2.0,0.0,162.6,0.0,3030.8360000000002,62.77000000000001,363525.488,15.020000000000001,0.118,1.75,0.11200000000000002,1043.4,0.40000000000000036,263.0,40.518,1.0
15.2,11.0,2.0,5.4,13.2,19.8,0.254,1.0,3.0,0.456,30.4,1.8,0.0,53.0,0.0,71.702,13.352,16366.938000000002,0.366,0.048,0.154,0.064,27.8,16.6,71.6,4.784000000000006,1.0
0.5999999999999996,6.0,0.0,18.8,0.20000000000000018,15.8,0.17600000000000002,1.0,0.6000000000000001,0.188,7.8,1.8,0.0,2.8000000000000007,2.4000000000000004,1.458000000000002,32.414,15599.274,0.11599999999999999,0.042,0.49200000000000005,0.13,6.8,10.8,25.4,75.542,1.0
3.4000000000000004,0.40000000000000036,1.6,3.6,4.6000000000000005,8.8,0.22999999999999998,0.19999999999999996,0.19999999999999996,0.422,7.0,1.0,0.0,13.0,0.0,16.296000000000003,2.2159999999999993,644.832,0.05000000000000002,0.234,0.972,0.006000000000000005,7.200000000000001,0.7999999999999998,5.4,57.644000000000005,1.0
11.0,24.0,4.8,41.0,4.3999999999999995,38.0,0.10200000000000001,0.19999999999999996,11.4,0.8420000000000001,61.8,12.4,0.0,54.2,0.0,38.86000000000001,26.054000000000002,66437.854,0.9520000000000001,0.05,0.6920000000000001,0.10199999999999998,37.2,19.4,116.0,31.654000000000003,1.0
3.4000000000000004,0.40000000000000036,1.6,3.6,4.6000000000000005,8.8,0.22999999999999998,0.19999999999999996,0.19999999999999996,0.422,7.0,1.0,0.0,13.0,0.0,16.296000000000003,2.2159999999999993,644.832,0.05000000000000002,0.234,0.972,0.006000000000000005,7.200000000000001,0.7999999999999998,5.4,57.644000000000005,1.0
1.7999999999999998,24.0,2.4000000000000004,0.8,3.2,29.8,0.414,3.6,0.6000000000000001,0.10800000000000004,32.2,11.0,0.0,31.0,0.0,2.469999999999999,44.54,14158.849999999999,0.11,0.013999999999999999,1.154,0.324,1.0,14.0,39.8,10.309999999999999,1.0
2.0,0.6000000000000005,2.0,3.6000000000000005,1.4000000000000004,8.2,0.35600000000000004,2.0,2.2,0.99,6.4,2.8,0.0,4.4,0.0,23.518000000000004,5.370000000000001,1143.0520000000001,0.07400000000000001,0.14800000000000002,1.4739999999999998,0.242,12.2,7.6,8.2,17.752000000000002,1.0
1.6,4.4,1.6,3.6,1.8,9.0,0.44200000000000006,3.6,2.6,0.408,2.1999999999999993,2.8,0.0,3.2,0.0,28.434000000000005,6.432,1259.988,0.01800000000000001,0.14800000000000002,0.946,0.30800000000000005,18.8,11.0,20.8,25.604000000000003,1.0
25.6,3.4,6.0,7.800000000000001,33.400000000000006,4.8,0.07400000000000001,1.2,0.40000000000000036,0.872,10.600000000000001,2.2,0.0,36.0,2.4,33.00399999999999,96.08600000000001,111390.04,0.8559999999999999,0.022,0.09399999999999997,0.14400000000000002,4.600000000000001,15.6,116.6,33.398,1.0
9.4,3.2,2.4000000000000004,1.8,4.2,6.4,0.22999999999999998,1.2,0.19999999999999996,0.1200000000000001,10.8,1.0,0.0,22.2,0.8,5.1,14.5,2138.624,0.05199999999999999,0.082,0.358,0.22,6.2,11.2,36.0,24.054,1.0
2.0,17.6,2.8,5.2,0.6000000000000005,25.6,0.272,2.6,7.4,0.27199999999999996,28.4,4.2,0.0,31.4,0.0,5.162000000000001,51.34,29298.956000000002,0.14799999999999996,0.05,0.33,0.21000000000000002,8.8,21.4,40.2,17.467999999999996,1.0
4.2,8.6,0.3999999999999999,1.8,5.0,15.2,0.17600000000000002,0.19999999999999996,4.0,0.326,8.6,1.0,0.0,14.2,0.19999999999999996,21.200000000000003,12.334000000000001,2534.094,0.07600000000000001,0.084,0.41600000000000004,0.078,3.0,10.4,26.8,15.152000000000001,1.0
34.4,30.2,22.4,9.4,23.4,66.8,0.07799999999999999,2.0,9.0,0.782,84.2,7.4,0.0,93.2,0.0,108.23599999999999,13.873999999999999,42398.79,0.7040000000000001,0.048,0.602,0.074,46.2,14.8,171.4,28.098,1.0
4.0,3.0,0.8,1.8,3.2,8.0,0.2,0.0,4.0,0.872,0.19999999999999996,1.2,0.0,2.2,1.0,7.0520000000000005,1.3099999999999998,73.434,0.07800000000000001,0.314,0.968,0.154,0.19999999999999996,0.19999999999999996,6.4,58.31999999999999,1.0
25.6,3.4,6.0,7.800000000000001,33.400000000000006,4.8,0.07400000000000001,1.2,0.40000000000000036,0.872,10.600000000000001,2.2,0.0,36.0,2.4,33.00399999999999,96.08600000000001,111390.04,0.8559999999999999,0.022,0.09399999999999997,0.14400000000000002,4.600000000000001,15.6,116.6,33.398,1.0
29.4,11.0,5.4,14.200000000000003,2.1999999999999993,19.200000000000003,0.006000000000000005,1.0,6.2,0.19200000000000006,12.0,1.0,0.0,23.6,2.4000000000000004,4.306000000000001,53.072,57513.486000000004,0.21799999999999992,0.012000000000000002,0.6000000000000001,0.013999999999999985,9.200000000000003,6.8,45.4,12.630000000000003,1.0
3.5999999999999996,16.0,2.6,20.0,3.0,33.6,0.23,2.8,4.0,0.538,27.8,0.19999999999999996,0.0,20.6,2.4000000000000004,13.574,28.790000000000003,16063.074,0.238,0.03,0.09599999999999997,0.20800000000000002,13.600000000000001,20.2,43.0,55.184,1.0
11.0,4.799999999999999,5.2,27.8,9.0,14.2,0.16199999999999998,1.0,2.2,0.314,10.799999999999997,2.2,0.0,52.0,2.4,1.7399999999999984,63.836,95558.51799999998,0.49200000000000005,0.027999999999999997,0.009999999999999981,0.062,0.40000000000000213,13.2,95.6,50.922000000000004,1.0
12.0,4.4,3.8,2.0,10.0,7.2,0.036,1.2,1.0,1.256,12.4,4.4,0.0,20.4,0.8,24.987999999999996,25.39,8887.633999999998,0.25,0.041999999999999996,0.906,0.023999999999999997,14.0,10.4,56.4,32.658,1.0
2.4,5.6,0.8,4.6000000000000005,2.4000000000000004,13.8,0.29800000000000004,3.6,2.2,0.17999999999999994,14.600000000000001,3.2,0.0,19.4,1.0,17.482,19.124000000000002,3923.218,0.08199999999999999,0.10600000000000001,0.1879999999999999,0.23800000000000002,12.0,17.6,12.6,37.438,1.0
8.6,7.800000000000001,7.2,57.2,1.0,55.2,0.07800000000000003,1.6,3.0,1.568,87.80000000000001,0.19999999999999996,0.0,178.6,0.0,451.07399999999996,59.636,1964626.0520000001,9.382000000000001,0.016000000000000007,1.6480000000000001,0.072,77.0,2.6000000000000014,233.6,21.418,1.0
18.2,13.2,5.6000000000000005,3.0,10.0,20.8,0.19799999999999998,2.0,4.2,0.86,21.4,2.2,0.0,21.4,0.0,39.65,14.218,5961.598,0.134,0.07400000000000001,0.2840000000000001,0.092,16.8,14.2,53.2,40.82,1.0
9.0,2.2,6.6000000000000005,7.6000000000000005,8.8,12.4,0.0020000000000000157,2.0,1.8,1.196,16.8,1.0,0.0,21.6,0.0,42.228,14.937999999999999,5311.737999999999,0.14200000000000002,0.062,0.48,0.011999999999999997,14.6,13.2,44.4,44.232,1.0
2.4,5.6,0.8,4.6000000000000005,2.0,13.4,0.29600000000000004,3.6,1.8,0.196,14.4,2.6,0.0,19.6,0.8,16.91,19.836000000000002,3926.178,0.08199999999999999,0.11000000000000001,0.1879999999999999,0.23600000000000002,11.6,17.4,12.0,37.17399999999999,1.0
2.3999999999999995,10.4,2.2,1.8,4.6000000000000005,8.2,0.20800000000000002,3.0,0.40000000000000036,0.2679999999999999,8.0,2.0,0.0,14.8,1.2,25.012,37.362,19237.286,0.166,0.048,0.872,0.152,8.0,13.4,20.0,5.532000000000002,1.0
2.8,1.0,1.8,2.8,1.6,3.0,0.198,1.0,2.6,0.9319999999999999,6.0,2.2,0.0,8.8,0.0,16.73,4.644,353.87199999999996,0.14999999999999997,0.284,0.336,0.10999999999999999,5.0,5.4,14.4,17.758,1.0
21.0,7.3999999999999995,7.2,2.8000000000000007,8.4,11.6,0.14600000000000002,0.6000000000000001,2.5999999999999996,0.6139999999999999,17.0,3.6,0.0,29.0,0.0,38.519999999999996,25.298000000000002,14169.478,0.272,0.04,0.6439999999999999,0.020000000000000004,18.2,9.399999999999999,62.0,20.060000000000002,1.0
6.0,8.600000000000001,1.8000000000000007,21.0,8.2,15.200000000000003,0.011999999999999997,2.8,5.2,1.024,8.400000000000002,2.0,0.0,22.0,1.5999999999999996,87.03399999999999,41.618,55607.75399999999,1.3039999999999998,0.04,0.504,0.015999999999999993,43.599999999999994,14.0,10.200000000000003,11.948000000000004,1.0
20.2,19.2,11.2,34.0,7.8,38.6,0.14,1.0,8.2,0.8260000000000001,54.0,0.19999999999999996,0.0,52.2,3.0,2.608000000000004,34.392,50257.6,0.568,0.022,0.17000000000000004,0.08199999999999999,35.2,19.8,115.4,48.296,1.0
6.600000000000001,2.2,5.2,11.4,5.4,7.200000000000001,0.07400000000000001,1.0,0.20000000000000018,0.6559999999999999,4.800000000000001,1.0,0.0,6.399999999999999,0.8,26.976,18.782,10769.356000000002,0.102,0.05199999999999999,0.384,0.068,3.0,13.4,16.0,20.934,1.0
4.0,7.4,0.8,0.0,4.6,11.4,0.166,3.6,1.8,0.368,14.600000000000001,0.19999999999999996,0.0,14.8,0.0,29.363999999999997,2.516,427.05400000000003,0.13399999999999998,0.03999999999999998,0.24799999999999994,0.262,8.6,11.8,20.6,4.894000000000002,1.0
11.2,24.2,7.4,11.6,18.4,49.8,0.204,2.0,2.2,0.34400000000000003,53.4,4.8,0.0,58.0,0.0,20.215999999999998,49.026,78055.538,0.372,0.064,0.192,0.14400000000000002,25.0,22.4,126.6,38.294000000000004,1.0
1.0,7.0,0.3999999999999999,18.2,1.4000000000000004,18.6,0.17800000000000002,1.0,0.6000000000000001,0.206,7.8,2.0,0.0,0.6000000000000014,3.0,3.1380000000000052,32.736000000000004,15567.119999999999,0.108,0.038,0.532,0.138,6.8,11.0,23.799999999999997,68.13,1.0
11.0,4.799999999999999,5.2,27.8,9.0,14.2,0.16199999999999998,1.0,2.2,0.314,10.799999999999997,2.2,0.0,52.0,2.4,1.7399999999999984,63.836,95558.51799999998,0.49200000000000005,0.027999999999999997,0.009999999999999981,0.062,0.40000000000000213,13.2,95.6,50.922000000000004,1.0
34.4,30.2,22.4,9.4,23.4,66.8,0.07799999999999999,2.0,9.0,0.782,84.2,7.4,0.0,93.2,0.0,108.23599999999999,13.873999999999999,42398.79,0.7040000000000001,0.048,0.602,0.074,46.2,14.8,171.4,28.098,1.0
8.6,9.8,8.6,0.39999999999999947,7.0,25.0,0.248,1.8,7.2,1.23,33.8,0.3999999999999999,0.0,28.0,0.0,31.727999999999998,27.084000000000003,29206.808,0.30400000000000005,0.04,0.19599999999999995,0.124,21.0,13.4,47.2,30.688000000000002,1.0
1.0,5.4,2.0,5.4,1.0,10.4,0.284,1.2,3.0,1.1680000000000001,10.8,2.6,0.0,2.3999999999999995,1.6,5.093999999999998,23.168,2989.7279999999996,0.072,0.009999999999999995,0.4,0.106,4.8,13.8,31.0,52.08,1.0
0.8,6.0,1.6,5.8,3.2,7.0,0.25,2.0,4.6,0.668,11.2,1.0,0.0,1.8000000000000007,1.0,19.566,5.602,190.322,0.04,0.19,0.264,0.19,8.2,9.0,14.0,32.13799999999999,1.0
22.8,8.2,0.8,36.6,3.8,8.8,0.036000000000000004,3.6,2.0,0.47400000000000003,129.0,1.0,0.0,190.6,0.0,1035.082,111.314,599117.8060000001,1.6639999999999997,0.04599999999999999,0.3800000000000001,0.044,272.40000000000003,18.6,228.0,23.75,1.0
13.0,4.6,5.8,2.4000000000000004,8.4,13.0,0.21000000000000002,1.6,2.0,0.8280000000000001,10.2,1.0,0.0,7.6,0.8,35.658,3.2200000000000006,432.41800000000006,0.22,0.26,0.15800000000000014,0.128,17.8,6.8,31.2,53.273999999999994,1.0
2.8,4.6,1.0,0.40000000000000036,3.4000000000000004,1.0,0.11400000000000002,1.2,3.8,1.3599999999999999,3.4,1.0,0.0,18.0,0.0,26.206,3.2340000000000004,805.12,0.21800000000000003,0.18600000000000003,0.7320000000000001,0.056,7.2,4.8,38.400000000000006,8.848,1.0
3.8,4.6,0.8,3.4000000000000004,0.3999999999999999,7.800000000000001,0.066,1.6,1.0,0.524,9.600000000000001,0.19999999999999996,0.0,6.4,1.0,18.726,4.975999999999999,431.912,0.013999999999999995,0.021999999999999964,0.44800000000000006,0.152,6.4,12.600000000000001,15.0,44.326,1.0
4.6,6.4,2.0,0.8,0.0,1.0,0.08800000000000002,0.0,2.0,1.004,3.0,3.6,0.0,7.4,1.0,16.98,3.8260000000000005,31.589999999999996,0.011999999999999993,0.20199999999999999,1.018,0.08,27.2,5.2,10.2,20.073999999999998,1.0
