LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.6,7.0,2.6,1.0,1.0,4.8,0.029999999999999985,1.8,1.8,0.806,2.8,3.0,0.0,12.399999999999999,1.6,20.182,11.824000000000002,2583.7219999999998,0.368,0.09200000000000001,0.666,0.011999999999999997,4.8,4.4,18.6,13.623999999999999,1.0
3.5999999999999996,5.0,0.5999999999999996,6.2,0.6000000000000005,11.2,0.08,1.2,1.2000000000000002,0.694,4.0,1.0,0.0,11.2,0.0,10.277999999999999,20.652,7314.295999999999,0.29200000000000004,0.06,0.338,0.094,7.0,13.0,42.4,34.480000000000004,1.0
0.8,2.0,1.0,1.0,0.0,1.2000000000000002,0.286,1.0,1.0,0.836,14.8,1.0,0.0,9.8,0.0,22.676,3.26,208.27800000000005,0.12,0.256,0.528,0.2,7.6,6.4,8.4,10.232,1.0
35.8,7.199999999999999,0.19999999999999996,10.2,33.0,3.799999999999999,0.028,1.2,7.4,1.2960000000000003,31.4,5.6,0.0,53.2,0.0,85.064,19.125999999999998,42309.185999999994,0.682,0.08600000000000001,0.776,0.006000000000000019,28.6,4.799999999999999,126.2,62.326,1.0
10.4,2.0,4.0,0.8,3.0,1.6,0.09399999999999999,0.0,0.3999999999999999,0.936,4.0,6.2,0.0,5.8,0.0,22.406000000000002,1.54,73.77,0.306,0.48,0.998,0.057999999999999996,5.0,5.6,35.2,46.942,1.0
5.4,0.19999999999999996,0.19999999999999996,0.8,0.0,2.0,0.12200000000000001,0.0,1.0,1.058,6.0,2.0,0.0,4.4,1.0,18.724,4.172,188.68599999999998,0.05199999999999999,0.256,0.8299999999999998,0.06399999999999999,5.0,6.0,11.0,11.596,1.0
0.0,15.0,4.0,5.8,4.2,34.6,0.35800000000000004,1.2,7.0,1.2160000000000002,33.2,7.0,0.0,23.4,1.0,20.61,20.141999999999996,8207.150000000001,0.17200000000000001,0.02,0.792,0.21400000000000002,7.8,15.0,32.8,24.864,1.0
5.4,0.19999999999999996,0.19999999999999996,0.8,0.0,2.0,0.12200000000000001,0.0,1.0,1.058,6.0,2.0,0.0,4.4,1.0,18.724,4.172,188.68599999999998,0.05199999999999999,0.256,0.8299999999999998,0.06399999999999999,5.0,6.0,11.0,11.596,1.0
34.0,2.4000000000000004,13.0,5.0,5.2,3.6000000000000014,0.03399999999999999,2.8,1.7999999999999998,0.83,29.0,3.2,0.0,61.6,1.2,108.432,18.21,85972.982,0.898,0.001999999999999995,0.44799999999999995,0.01999999999999999,67.2,19.0,108.0,26.42,1.0
11.0,0.1999999999999993,1.2,11.4,0.19999999999999996,12.400000000000002,0.08,1.4,1.2,0.7160000000000001,0.5999999999999996,1.2000000000000002,0.0,7.799999999999999,2.0,32.106,28.0,16497.422,0.26,0.038,0.5780000000000001,0.030000000000000027,16.0,13.0,37.4,50.71,1.0
13.0,5.4,2.6,7.6,12.600000000000001,19.8,0.184,1.0,4.6,0.972,22.2,1.8,0.0,31.200000000000003,1.6,21.256,34.776,15123.351999999999,0.176,0.022,0.13999999999999996,0.072,6.4,16.0,69.2,28.066,1.0
14.0,2.0,3.6000000000000005,0.6000000000000005,3.1999999999999993,0.20000000000000107,0.25,0.19999999999999996,1.4000000000000004,0.582,2.5999999999999996,1.8,0.0,6.399999999999999,0.8,14.456,28.868000000000002,5513.267999999999,0.027999999999999997,0.052000000000000005,0.428,0.052000000000000005,5.799999999999999,18.4,31.4,13.862000000000002,1.0
22.0,4.8,7.2,3.4,5.2,8.399999999999999,0.064,2.0,3.0,0.802,21.6,3.2,0.0,36.8,2.0,67.274,12.015999999999998,6782.580000000001,0.194,0.172,0.6020000000000001,0.07199999999999998,26.4,10.0,63.400000000000006,19.228,1.0
6.0,19.4,0.8,5.4,0.40000000000000036,28.6,0.252,2.0,1.2000000000000002,0.05999999999999994,28.0,3.4000000000000004,0.0,37.2,0.0,15.196,39.324,31523.082000000002,0.24400000000000002,0.012,0.6280000000000001,0.17800000000000002,11.8,15.6,48.6,18.418000000000003,1.0
13.0,6.6,1.6,6.2,1.6000000000000005,12.0,0.126,2.0,1.2,0.346,17.4,1.8,0.0,23.0,0.8,38.834,13.809999999999999,8706.54,0.166,0.06799999999999999,0.12400000000000005,0.108,15.4,8.6,40.6,30.811999999999994,1.0
4.6,2.2,0.8,1.2,0.8,2.0,0.178,1.0,1.0,0.962,2.4,1.8,0.0,7.0,0.8,21.450000000000003,5.074,305.954,0.03,0.252,0.38599999999999995,0.172,6.8,7.2,10.8,11.242,1.0
8.8,26.8,5.2,17.2,8.2,40.8,0.438,2.8,0.3999999999999999,0.3519999999999999,49.2,1.0,0.0,14.2,0.0,25.747999999999998,27.136000000000003,10721.9,0.214,0.026,0.08999999999999997,0.252,16.8,26.6,53.2,69.93599999999999,1.0
4.6,2.2,0.8,1.2,0.8,2.0,0.178,1.0,1.0,0.962,2.4,1.8,0.0,7.0,0.8,21.450000000000003,5.074,305.954,0.03,0.252,0.38599999999999995,0.172,6.8,7.2,10.8,11.242,1.0
1.5999999999999996,7.8,0.0,6.8,3.2,10.8,0.42600000000000005,3.6,0.19999999999999996,0.452,19.4,3.4000000000000004,0.0,6.0,0.0,17.715999999999998,1.774,1567.076,0.122,0.17,0.9039999999999999,0.24200000000000002,9.6,9.2,5.399999999999999,95.064,1.0
29.8,11.0,0.0,1.7999999999999998,36.6,15.0,0.14,1.0,7.6,1.08,25.0,3.4000000000000004,0.0,31.0,0.0,83.722,23.75,41179.18,0.7040000000000001,0.05,0.5640000000000001,0.055999999999999994,30.4,13.2,116.6,53.024,1.0
5.4,0.19999999999999996,0.19999999999999996,0.8,0.0,2.0,0.12200000000000001,0.0,1.0,1.058,6.0,2.0,0.0,4.4,1.0,18.724,4.172,188.68599999999998,0.05199999999999999,0.256,0.8299999999999998,0.06399999999999999,5.0,6.0,11.0,11.596,1.0
24.4,29.400000000000002,7.6000000000000005,0.40000000000000036,22.8,55.6,0.126,2.8,5.0,0.018000000000000016,72.4,4.0,0.0,68.4,0.0,1502.6700000000003,102.862,682434.106,1.4120000000000013,0.044,0.32200000000000006,0.06,265.8,28.200000000000003,160.2,22.664,1.0
27.6,16.8,18.200000000000003,4.4,13.8,35.6,0.266,0.19999999999999996,8.0,0.8859999999999999,47.400000000000006,3.4000000000000004,0.0,61.0,0.0,44.39800000000001,26.062,34916.006,0.31,0.07400000000000001,0.29800000000000004,0.092,31.8,14.2,102.80000000000001,30.986,1.0
20.8,11.4,8.8,11.0,13.2,31.8,0.09,2.0,4.2,0.42999999999999994,34.0,0.19999999999999996,0.0,42.4,0.8,62.720000000000006,14.812000000000001,5235.648,0.178,0.074,0.06800000000000003,0.07999999999999999,29.8,12.8,83.2,55.698,1.0
13.0,5.4,2.6,7.6,12.600000000000001,19.8,0.184,1.0,4.6,0.972,22.2,1.8,0.0,31.200000000000003,1.6,21.256,34.776,15123.351999999999,0.176,0.022,0.13999999999999996,0.072,6.4,16.0,69.2,28.066,1.0
7.2,6.0,2.2,3.6,4.4,2.4000000000000004,0.008000000000000007,1.2,1.4,1.084,8.0,1.0,0.0,16.2,2.0,23.73,13.626,4156.196000000001,0.204,0.06200000000000001,0.944,0.008000000000000007,2.5999999999999996,11.2,33.0,38.870000000000005,1.0
4.6,2.2,0.8,1.2,0.8,2.0,0.178,1.0,1.0,0.962,2.4,1.8,0.0,7.0,0.8,21.450000000000003,5.074,305.954,0.03,0.252,0.38599999999999995,0.172,6.8,7.2,10.8,11.242,1.0
19.4,26.8,4.800000000000001,100.2,32.8,53.6,0.08199999999999999,0.19999999999999996,5.0,0.6599999999999999,90.4,1.4000000000000004,0.0,106.2,0.0,337.168,71.92999999999999,1465800.4279999998,4.518,0.002,0.7979999999999999,0.055999999999999994,59.599999999999994,16.6,186.6,74.664,1.0
17.0,0.6000000000000005,1.0,21.400000000000002,3.8,9.600000000000001,0.028000000000000004,1.0,0.6000000000000001,0.6640000000000001,14.6,0.40000000000000036,0.0,37.2,0.0,32.629999999999995,36.266,52130.08,0.452,0.036000000000000004,0.32599999999999996,0.08000000000000002,11.0,5.8,36.599999999999994,9.299999999999997,1.0
36.0,36.6,6.0,51.400000000000006,25.2,75.6,0.212,1.0,4.6,0.09400000000000008,60.4,6.4,0.0,67.8,0.0,36.96,46.904,57386.59,0.608,0.004,0.15400000000000003,0.07999999999999999,31.0,24.2,183.4,60.13,1.0
1.7999999999999998,18.4,1.8,4.0,6.0,48.6,0.44,3.8,3.0,0.30599999999999994,41.8,5.0,0.0,33.6,1.6,7.738000000000001,26.276,15843.622000000001,0.11400000000000002,0.038,0.4159999999999999,0.31000000000000005,17.4,21.4,49.6,28.782,1.0
5.0,3.4000000000000004,5.6000000000000005,0.5999999999999996,4.800000000000001,0.0,0.194,0.0,4.2,1.4460000000000002,1.8,2.0,0.0,5.4,0.0,33.878,3.5839999999999996,476.34399999999994,0.064,0.3,0.71,0.06999999999999999,12.600000000000001,10.6,17.2,55.010000000000005,1.0
13.0,6.6,1.6,6.2,1.6000000000000005,12.0,0.126,2.0,1.2,0.346,17.4,1.8,0.0,23.0,0.8,38.834,13.809999999999999,8706.54,0.166,0.06799999999999999,0.12400000000000005,0.108,15.4,8.6,40.6,30.811999999999994,1.0
6.0,19.4,0.8,5.4,0.40000000000000036,28.6,0.252,2.0,1.2000000000000002,0.05999999999999994,28.0,3.4000000000000004,0.0,37.2,0.0,15.196,39.324,31523.082000000002,0.24400000000000002,0.012,0.6280000000000001,0.17800000000000002,11.8,15.6,48.6,18.418000000000003,1.0
1.0,1.2000000000000002,3.0,7.0,1.4,3.2,0.128,1.8,0.19999999999999996,1.056,7.600000000000001,3.4000000000000004,0.0,10.8,0.8,100.896,8.296,9790.289999999999,0.39,0.09,0.416,0.07,27.0,5.199999999999999,24.2,53.78999999999999,1.0
5.2,0.20000000000000018,2.8,2.8,1.2000000000000002,13.2,0.28,1.0,5.2,1.074,12.2,1.8,0.0,4.199999999999999,0.0,8.686,20.3,3410.076,0.06,0.054000000000000006,0.436,0.154,6.6,12.2,14.799999999999999,42.226,1.0
10.4,5.6,4.0,7.8,8.8,5.2,0.086,2.0,2.0,0.822,8.0,1.0,0.0,10.6,1.0,33.848,11.283999999999999,3284.822,0.23199999999999998,0.03800000000000001,0.53,0.0020000000000000018,1.3999999999999986,12.0,47.4,74.18599999999999,1.0
5.8,1.5999999999999996,3.4000000000000004,1.2000000000000002,6.0,4.0,0.07600000000000001,2.0,1.0,0.8960000000000001,4.6,2.0,0.0,28.6,2.6,24.204,18.534,8894.803999999998,0.11600000000000002,0.052000000000000005,0.538,0.04800000000000001,12.4,18.0,37.2,3.4140000000000015,1.0
13.2,0.20000000000000018,1.2,21.8,3.2,10.8,0.03,1.2,0.40000000000000036,0.8,16.0,0.6000000000000001,0.0,34.6,0.0,34.314,35.513999999999996,52218.62,0.462,0.04,0.38199999999999995,0.082,12.2,7.199999999999999,27.2,11.889999999999997,1.0
17.2,3.2,0.8,24.6,0.0,3.3999999999999995,0.047999999999999994,2.0,4.2,0.5,18.4,2.2,0.0,65.2,4.0,73.43,22.863999999999997,64387.85,0.538,0.038,0.08799999999999997,0.008000000000000014,27.8,6.199999999999999,120.8,18.673999999999996,1.0
29.8,11.0,0.0,1.7999999999999998,36.6,15.0,0.14,1.0,7.6,1.08,25.0,3.4000000000000004,0.0,31.0,0.0,83.722,23.75,41179.18,0.7040000000000001,0.05,0.5640000000000001,0.055999999999999994,30.4,13.2,116.6,53.024,1.0
7.4,5.8,1.6,8.8,0.1999999999999993,6.6,0.158,1.0,1.8,1.24,2.2,1.0,0.0,16.0,0.0,18.246,6.6579999999999995,1567.188,0.028000000000000004,0.076,0.692,0.08800000000000001,8.8,15.8,16.0,28.80800000000001,1.0
2.3999999999999995,7.4,1.8,9.600000000000001,5.6,9.4,0.020000000000000004,2.8,3.8,0.518,17.0,1.0,0.0,46.0,0.0,42.422,23.5,22679.806,0.41800000000000004,0.07800000000000001,0.324,0.046,19.2,7.0,76.0,22.108000000000004,1.0
29.8,11.0,0.0,1.7999999999999998,36.6,15.0,0.14,1.0,7.6,1.08,25.0,3.4000000000000004,0.0,31.0,0.0,83.722,23.75,41179.18,0.7040000000000001,0.05,0.5640000000000001,0.055999999999999994,30.4,13.2,116.6,53.024,1.0
27.6,16.8,18.200000000000003,4.4,13.8,35.6,0.266,0.19999999999999996,8.0,0.8859999999999999,47.400000000000006,3.4000000000000004,0.0,61.0,0.0,44.39800000000001,26.062,34916.006,0.31,0.07400000000000001,0.29800000000000004,0.092,31.8,14.2,102.80000000000001,30.986,1.0
23.8,5.2,0.5999999999999996,8.200000000000001,5.199999999999999,14.2,0.15,0.19999999999999996,0.3999999999999999,0.488,13.8,1.0,0.0,40.6,0.8,15.354000000000001,41.394000000000005,24886.994,0.252,0.022,0.276,0.044,14.2,21.2,58.2,15.195999999999998,1.0
45.8,20.2,1.4000000000000004,31.4,47.6,23.6,0.16,2.0,2.2,0.055999999999999994,38.6,1.0,0.0,36.2,2.4000000000000004,2.666000000000004,89.678,123239.998,0.22999999999999993,0.018,0.10800000000000001,0.009999999999999995,26.200000000000003,18.2,170.6,68.37,1.0
2.3999999999999995,7.4,1.8,9.600000000000001,5.6,9.4,0.020000000000000004,2.8,3.8,0.518,17.0,1.0,0.0,46.0,0.0,42.422,23.5,22679.806,0.41800000000000004,0.07800000000000001,0.324,0.046,19.2,7.0,76.0,22.108000000000004,1.0
30.2,16.0,5.0,10.4,4.200000000000003,50.0,0.06,2.0,1.2,0.25,77.0,1.0,0.0,91.4,3.2,112.752,18.656,153439.19799999997,1.566,0.038,0.17,0.088,73.2,7.8,175.8,9.739999999999998,1.0
4.2,6.8,2.8,1.0,0.8,4.2,0.03999999999999998,1.8,2.2,0.788,3.0,2.6,0.0,10.8,1.6,19.951999999999998,11.744000000000002,2562.3019999999997,0.366,0.09200000000000001,0.668,0.01999999999999999,4.8,5.3999999999999995,17.8,14.286,1.0
30.2,16.0,5.0,10.4,4.200000000000003,50.0,0.06,2.0,1.2,0.25,77.0,1.0,0.0,91.4,3.2,112.752,18.656,153439.19799999997,1.566,0.038,0.17,0.088,73.2,7.8,175.8,9.739999999999998,1.0
10.2,21.8,3.6,13.0,12.4,41.0,0.196,1.0,3.4000000000000004,0.5780000000000001,46.6,3.8,0.0,42.0,0.8,77.00800000000001,11.82,26443.718,0.5339999999999999,0.048,0.274,0.10600000000000001,35.0,14.6,82.2,40.702,1.0
7.4,5.8,1.6,8.8,0.1999999999999993,6.6,0.158,1.0,1.8,1.24,2.2,1.0,0.0,16.0,0.0,18.246,6.6579999999999995,1567.188,0.028000000000000004,0.076,0.692,0.08800000000000001,8.8,15.8,16.0,28.80800000000001,1.0
23.8,17.8,2.2,12.600000000000001,18.0,33.6,0.208,2.0,2.8,0.5399999999999999,36.6,4.2,0.0,56.8,0.0,7.990000000000002,52.026,63375.7,0.11199999999999999,0.0020000000000000018,0.37200000000000005,0.11800000000000002,16.2,21.8,82.2,15.536000000000005,1.0
4.8,10.2,0.5999999999999996,16.8,3.1999999999999993,15.2,0.144,1.8,1.4,0.48999999999999994,21.2,0.19999999999999996,0.0,29.8,0.0,44.832,17.644,12301.79,0.24799999999999997,0.052,0.01599999999999993,0.034,20.0,10.8,52.6,46.256,1.0
0.5999999999999996,4.6,0.3999999999999999,4.0,1.0,6.199999999999999,0.23199999999999998,2.8,2.8,0.906,16.4,2.0,0.0,22.8,0.0,12.478000000000002,28.58,6968.618,0.21400000000000002,0.023999999999999997,0.35600000000000004,0.046000000000000006,4.800000000000001,14.8,14.6,7.170000000000002,1.0
9.0,6.4,4.800000000000001,3.8000000000000007,6.8,19.4,0.14200000000000002,2.8,0.6000000000000005,0.17800000000000005,5.199999999999999,7.0,0.0,19.4,0.0,2.546000000000001,48.63,31771.469999999998,0.10400000000000001,0.0040000000000000036,0.776,0.09600000000000002,2.0,16.0,44.2,30.988,1.0
3.1999999999999993,8.2,2.4,12.6,7.199999999999999,10.8,0.02800000000000001,2.8,3.8,0.506,19.6,1.0,0.0,45.0,0.0,43.37,24.113999999999997,22753.572,0.41800000000000004,0.07200000000000001,0.304,0.056,19.8,8.2,77.2,28.446,1.0
1.1999999999999993,15.6,3.2,3.0,2.2,7.199999999999999,0.39,3.0,4.8,0.97,19.0,1.8,0.0,7.6,0.8,45.05,6.367999999999999,5602.962,0.17200000000000001,0.116,0.22199999999999998,0.21000000000000002,18.2,11.2,13.799999999999997,1.488000000000003,1.0
30.2,16.0,5.0,10.4,4.200000000000003,50.0,0.06,2.0,1.2,0.25,77.0,1.0,0.0,91.4,3.2,112.752,18.656,153439.19799999997,1.566,0.038,0.17,0.088,73.2,7.8,175.8,9.739999999999998,1.0
45.8,20.2,1.4000000000000004,31.4,47.6,23.6,0.16,2.0,2.2,0.055999999999999994,38.6,1.0,0.0,36.2,2.4000000000000004,2.666000000000004,89.678,123239.998,0.22999999999999993,0.018,0.10800000000000001,0.009999999999999995,26.200000000000003,18.2,170.6,68.37,1.0
23.8,5.2,0.5999999999999996,8.200000000000001,5.199999999999999,14.2,0.15,0.19999999999999996,0.3999999999999999,0.488,13.8,1.0,0.0,40.6,0.8,15.354000000000001,41.394000000000005,24886.994,0.252,0.022,0.276,0.044,14.2,21.2,58.2,15.195999999999998,1.0
13.2,0.20000000000000018,1.2,21.8,3.2,10.8,0.03,1.2,0.40000000000000036,0.8,16.0,0.6000000000000001,0.0,34.6,0.0,34.314,35.513999999999996,52218.62,0.462,0.04,0.38199999999999995,0.082,12.2,7.199999999999999,27.2,11.889999999999997,1.0
2.0,7.800000000000001,3.2,1.0,2.4000000000000004,2.0,0.378,0.0,1.8,1.03,1.4000000000000004,3.4,0.0,0.5999999999999996,0.0,2.606,3.684,91.84400000000001,0.13,0.30000000000000004,0.8560000000000001,0.15000000000000002,9.2,2.4,21.0,7.396000000000001,1.0
11.6,3.1999999999999993,5.8,16.400000000000002,4.3999999999999995,2.599999999999998,0.06199999999999999,2.8,3.4000000000000004,0.012000000000000066,9.0,3.0,0.0,71.2,4.0,53.03999999999999,41.178,67482.0,0.52,0.03,0.5640000000000001,0.057999999999999996,20.4,15.399999999999999,74.8,10.379999999999999,1.0
6.6,14.8,0.3999999999999999,3.2,4.2,23.8,0.23800000000000002,1.0,5.0,0.5199999999999999,25.4,1.0,0.0,29.2,0.0,22.704,28.138,10969.204000000002,0.194,0.009999999999999995,0.156,0.14400000000000002,13.8,18.4,45.2,15.456,1.0
4.6,4.2,3.4000000000000004,5.6,2.5999999999999996,4.199999999999999,0.062,1.8,0.20000000000000018,0.6619999999999999,11.400000000000002,2.6,0.0,19.6,0.0,8.510000000000002,22.32,6044.918,0.252,0.027999999999999997,0.9160000000000001,0.05600000000000001,5.199999999999999,7.6,34.0,29.418,1.0
3.5999999999999996,2.1999999999999993,2.2,2.8000000000000007,3.2,1.1999999999999993,0.15000000000000002,2.8,0.6000000000000001,0.6639999999999999,1.5999999999999996,2.8,0.0,14.2,0.8,25.744000000000003,13.918,4293.240000000001,0.086,0.07200000000000001,0.5840000000000001,0.07600000000000001,9.4,16.4,16.4,1.6479999999999997,1.0
13.0,5.4,2.6,7.6,12.600000000000001,19.8,0.184,1.0,4.6,0.972,22.2,1.8,0.0,31.200000000000003,1.6,21.256,34.776,15123.351999999999,0.176,0.022,0.13999999999999996,0.072,6.4,16.0,69.2,28.066,1.0
24.6,18.8,10.6,3.0,14.2,36.8,0.33199999999999996,3.6,6.6,0.342,46.2,1.0,0.0,33.4,0.0,19.427999999999997,15.536000000000001,9154.234,0.15999999999999998,0.054000000000000006,0.4059999999999999,0.182,22.0,16.0,76.4,50.218,1.0
21.8,10.4,9.0,8.8,10.600000000000001,15.6,0.178,1.0,3.4000000000000004,0.44000000000000006,22.6,1.0,0.0,27.0,0.0,52.274,11.008000000000001,7503.606,0.06399999999999997,0.096,0.10599999999999998,0.1,34.8,11.2,77.0,47.28,1.0
14.2,24.8,11.4,6.4,10.4,30.4,0.2,2.0,6.8,0.674,60.4,5.0,0.0,62.8,3.4000000000000004,101.38399999999999,25.662,110704.56199999999,1.35,0.032,0.492,0.14,123.2,22.8,88.4,24.259999999999998,1.0
1.0,1.2000000000000002,3.0,7.0,1.4,3.2,0.128,1.8,0.19999999999999996,1.056,7.600000000000001,3.4000000000000004,0.0,10.8,0.8,100.896,8.296,9790.289999999999,0.39,0.09,0.416,0.07,27.0,5.199999999999999,24.2,53.78999999999999,1.0
30.2,16.0,5.0,10.4,4.200000000000003,50.0,0.06,2.0,1.2,0.25,77.0,1.0,0.0,91.4,3.2,112.752,18.656,153439.19799999997,1.566,0.038,0.17,0.088,73.2,7.8,175.8,9.739999999999998,1.0
4.6,5.2,2.0,20.2,1.7999999999999998,18.4,0.21999999999999997,2.6,5.6,0.9359999999999999,28.4,1.0,0.0,13.0,1.6,15.797999999999998,13.156,3792.406,0.194,0.07,0.19199999999999995,0.17,12.4,13.8,34.2,48.566,1.0
3.5999999999999996,2.1999999999999993,2.2,2.8000000000000007,3.2,1.1999999999999993,0.15000000000000002,2.8,0.6000000000000001,0.6639999999999999,1.5999999999999996,2.8,0.0,14.2,0.8,25.744000000000003,13.918,4293.240000000001,0.086,0.07200000000000001,0.5840000000000001,0.07600000000000001,9.4,16.4,16.4,1.6479999999999997,1.0
5.8,1.5999999999999996,3.4000000000000004,1.2000000000000002,6.0,4.0,0.07600000000000001,2.0,1.0,0.8960000000000001,4.6,2.0,0.0,28.6,2.6,24.204,18.534,8894.803999999998,0.11600000000000002,0.052000000000000005,0.538,0.04800000000000001,12.4,18.0,37.2,3.4140000000000015,1.0
13.8,9.4,4.0,0.40000000000000036,11.0,15.600000000000001,0.276,2.0,2.6,0.58,32.6,3.0,0.0,17.2,0.0,21.741999999999997,15.508000000000001,6143.144,0.0,0.05600000000000001,0.562,0.132,13.8,22.4,52.6,32.464,1.0
7.2,6.0,2.2,3.6,4.4,2.4000000000000004,0.008000000000000007,1.2,1.4,1.084,8.0,1.0,0.0,16.2,2.0,23.73,13.626,4156.196000000001,0.204,0.06200000000000001,0.944,0.008000000000000007,2.5999999999999996,11.2,33.0,38.870000000000005,1.0
38.8,7.6,21.200000000000003,3.0,32.2,20.0,0.154,2.0,6.0,1.184,41.0,1.0,0.0,33.2,0.8,75.586,12.718000000000002,9993.176000000001,0.284,0.068,0.31599999999999995,0.041999999999999996,39.8,16.8,130.0,51.676,1.0
34.0,2.4000000000000004,13.0,5.0,5.2,3.6000000000000014,0.03399999999999999,2.8,1.7999999999999998,0.83,29.0,3.2,0.0,61.6,1.2,108.432,18.21,85972.982,0.898,0.001999999999999995,0.44799999999999995,0.01999999999999999,67.2,19.0,108.0,26.42,1.0
15.4,9.6,5.6,0.1999999999999993,11.6,16.8,0.278,1.8,3.4,0.6619999999999999,37.2,2.6,0.0,17.8,0.0,27.302,14.148000000000001,6143.432,0.018000000000000002,0.064,0.448,0.128,16.0,22.0,55.6,35.592,1.0
6.0,34.4,2.2,23.8,17.4,65.0,0.28600000000000003,1.0,5.6,0.27999999999999997,59.4,13.8,0.0,33.4,1.8,12.336000000000006,76.198,74705.5,0.4119999999999999,0.06,0.66,0.17,2.400000000000002,20.4,92.4,62.236000000000004,1.0
13.0,6.6,1.6,6.2,1.6000000000000005,12.0,0.126,2.0,1.2,0.346,17.4,1.8,0.0,23.0,0.8,38.834,13.809999999999999,8706.54,0.166,0.06799999999999999,0.12400000000000005,0.108,15.4,8.6,40.6,30.811999999999994,1.0
3.2,2.5999999999999996,1.8,0.40000000000000036,1.4000000000000004,4.6,0.24200000000000005,1.8,2.8,0.614,11.2,1.8,0.0,25.8,0.0,23.008,15.614,1007.0240000000001,0.09,0.068,0.7699999999999999,0.146,13.4,11.2,46.2,21.516,1.0
11.0,0.1999999999999993,5.2,0.6000000000000001,3.0,3.200000000000003,0.036000000000000004,0.3999999999999999,0.20000000000000018,0.9840000000000001,4.0,1.0,0.0,17.8,0.0,39.304,12.126000000000001,9528.864,0.17600000000000002,0.06799999999999999,0.774,0.055999999999999994,13.0,9.8,9.599999999999998,0.3539999999999992,1.0
1.8,7.4,0.8,0.6000000000000001,1.0,8.6,0.332,0.8,1.8,0.946,2.4,1.0,0.0,1.1999999999999993,0.8,9.968,2.3339999999999996,103.91799999999998,0.0040000000000000036,0.29,1.444,0.009999999999999995,0.7999999999999998,4.6,10.0,81.738,1.0
24.6,18.8,10.6,3.0,14.2,36.8,0.33199999999999996,3.6,6.6,0.342,46.2,1.0,0.0,33.4,0.0,19.427999999999997,15.536000000000001,9154.234,0.15999999999999998,0.054000000000000006,0.4059999999999999,0.182,22.0,16.0,76.4,50.218,1.0
4.4,5.6,2.0,2.4000000000000004,3.8,6.4,0.232,1.0,2.0,0.58,8.4,1.0,0.0,2.8000000000000007,1.6,11.777999999999999,10.382000000000001,2114.6760000000004,0.02799999999999999,0.09799999999999999,0.288,0.12400000000000001,7.0,12.0,22.4,17.208,1.0
23.6,5.6,0.19999999999999996,8.600000000000001,4.4,15.6,0.14,0.19999999999999996,0.19999999999999996,0.37200000000000005,13.0,1.0,0.0,47.0,1.0,17.828,40.940000000000005,24968.654,0.282,0.022,0.276,0.044,14.8,20.0,62.0,9.971999999999998,1.0
6.0,19.4,0.8,5.4,0.40000000000000036,28.6,0.252,2.0,1.2000000000000002,0.05999999999999994,28.0,3.4000000000000004,0.0,37.2,0.0,15.196,39.324,31523.082000000002,0.24400000000000002,0.012,0.6280000000000001,0.17800000000000002,11.8,15.6,48.6,18.418000000000003,1.0
13.8,5.4,0.3999999999999999,1.0,12.2,2.6000000000000014,0.061999999999999986,2.0,5.8,0.794,0.40000000000000213,0.3999999999999999,0.0,28.4,1.8,17.091999999999995,40.82,25971.762000000002,0.196,0.022,0.41000000000000003,0.036000000000000004,7.399999999999999,14.2,59.8,29.210000000000004,1.0
14.8,2.4,8.8,3.0,9.8,0.40000000000000036,0.04400000000000001,0.8,2.6,1.336,6.0,1.8,0.0,19.6,0.0,59.832,0.9679999999999995,846.262,0.35600000000000004,0.314,1.142,0.03599999999999999,8.6,4.6,46.6,39.972,1.0
27.2,13.2,0.5999999999999996,18.8,10.2,23.2,0.17,2.0,3.0,0.31,26.4,5.0,0.0,32.6,0.0,50.08800000000001,17.110000000000003,11546.173999999999,0.28200000000000003,0.041999999999999996,0.766,0.1,22.4,16.2,86.6,44.05,1.0
4.8,0.7999999999999998,0.0,0.6000000000000001,1.8,3.0,0.132,0.0,2.0,1.35,2.6000000000000005,1.0,0.0,8.8,0.0,17.314,5.936,779.116,0.10800000000000001,0.19,0.9840000000000001,0.094,0.5999999999999996,6.0,13.2,20.009999999999998,1.0
27.8,15.200000000000001,5.800000000000001,6.4,27.4,12.0,0.202,1.8,8.600000000000001,1.3499999999999999,36.2,3.2,0.0,42.0,0.0,71.39999999999999,25.932000000000002,45731.286,0.522,0.038,0.17,0.07800000000000001,34.8,30.8,118.4,38.186,1.0
