LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.8,21.8,6.6,13.600000000000001,8.0,37.6,0.378,4.4,8.4,0.4839999999999999,50.2,5.0,0.0,17.4,0.8,6.0760000000000005,22.814000000000004,8679.612,0.116,0.027999999999999997,0.17999999999999997,0.28400000000000003,6.6,16.0,51.6,65.00399999999999,1.0
22.6,6.6,12.0,4.600000000000001,15.0,8.0,0.09999999999999998,2.0,3.4,1.154,10.799999999999999,1.4000000000000004,0.0,31.6,0.8,65.756,4.033999999999999,6537.896,0.202,0.11199999999999999,0.07999999999999996,0.046,27.6,10.2,62.6,26.478000000000005,1.0
37.8,14.0,5.8,7.199999999999999,0.1999999999999993,29.6,0.062,0.19999999999999996,2.0,0.276,68.2,1.0,0.0,110.0,3.2,109.38799999999999,25.772000000000002,153852.64800000002,1.5100000000000002,0.046,0.10400000000000001,0.08600000000000001,65.8,14.4,148.2,8.609999999999996,1.0
32.0,40.0,15.8,59.0,25.0,67.2,0.168,2.0,10.6,0.808,88.4,8.8,0.0,80.2,4.0,75.294,16.66,82091.864,0.892,0.076,0.596,0.14200000000000002,56.8,28.4,164.8,57.28,1.0
11.8,0.40000000000000036,2.2,45.0,10.600000000000001,50.0,0.14800000000000002,0.19999999999999996,1.2,1.306,87.80000000000001,2.6,0.0,247.2,0.8,1967.0180000000003,12.659999999999997,341776.094,9.540000000000001,0.06,1.026,0.10400000000000001,554.2,9.6,274.2,10.426,1.0
31.6,2.4,5.0,5.0,27.2,2.3999999999999995,0.12199999999999998,1.2,4.6,1.19,31.6,1.4000000000000004,0.0,19.4,0.8,42.978,35.718,49302.446,0.39799999999999996,0.022,0.09000000000000002,0.022000000000000002,11.8,8.6,80.8,57.868,1.0
3.8,8.4,1.8,0.6000000000000001,0.0,4.0,0.186,1.8,2.0,1.326,2.6000000000000005,1.0,0.0,6.8,1.0,15.844000000000001,6.098,664.594,0.016000000000000007,0.152,0.448,0.17800000000000002,8.6,8.8,10.4,2.514000000000001,1.0
14.6,4.2,9.6,3.0,7.2,1.0,0.008000000000000007,0.8,2.8,0.994,8.2,1.0,0.0,16.2,0.0,52.272,3.208,848.246,0.07800000000000001,0.262,0.63,0.03,14.2,5.8,48.2,36.794,1.0
9.6,0.20000000000000018,3.0,1.5999999999999996,6.6,4.8,0.13,2.6,1.0,0.62,10.2,1.0,0.0,17.0,0.8,33.525999999999996,10.312000000000001,3222.124,0.07,0.082,0.07199999999999995,0.07400000000000001,15.8,9.8,34.6,38.462,1.0
3.8,8.4,1.8,0.6000000000000001,0.0,4.0,0.186,1.8,2.0,1.326,2.6000000000000005,1.0,0.0,6.8,1.0,15.844000000000001,6.098,664.594,0.016000000000000007,0.152,0.448,0.17800000000000002,8.6,8.8,10.4,2.514000000000001,1.0
30.6,36.400000000000006,16.6,51.2,22.8,62.0,0.16,2.0,9.4,0.786,84.6,7.6000000000000005,0.0,82.0,4.0,77.268,15.469999999999999,82076.088,0.91,0.07,0.5700000000000001,0.136,58.8,28.2,155.6,50.412,1.0
5.199999999999999,17.0,2.8,2.8,7.8,24.4,0.274,2.6,4.0,0.27799999999999997,30.8,5.0,0.0,31.6,1.0,8.810000000000002,41.598,17604.222,0.07800000000000001,0.05800000000000001,0.628,0.20400000000000001,2.5999999999999996,21.8,45.8,19.49,1.0
12.8,1.0,6.0,1.0,7.6,1.8000000000000007,0.03999999999999998,1.6,1.0,1.238,3.0,1.0,0.0,3.8,0.0,22.726,4.811999999999999,479.35400000000004,0.011999999999999999,0.21200000000000002,1.446,0.05800000000000001,4.0,6.2,8.799999999999997,65.976,1.0
36.2,29.0,16.6,14.4,15.2,41.2,0.202,2.0,12.8,1.024,61.0,1.0,0.0,80.6,0.0,71.832,21.607999999999997,40996.088,0.5619999999999999,0.046,0.12799999999999995,0.126,57.0,33.8,153.8,24.538,1.0
9.600000000000001,6.8,1.6,7.800000000000001,0.6000000000000001,12.4,0.194,1.0,2.0,0.04799999999999999,13.8,1.0,0.0,26.4,0.0,19.372000000000003,11.924,4395.429999999999,0.07200000000000001,0.07,0.242,0.122,10.4,10.0,34.2,10.232000000000006,1.0
13.0,10.2,5.800000000000001,9.6,8.4,14.4,0.242,1.0,2.8,0.9099999999999999,23.0,1.0,0.0,2.0,0.0,99.91199999999999,15.296,13550.54,0.358,0.082,0.45799999999999996,0.14,41.2,16.4,33.2,85.28,1.0
26.2,8.799999999999997,9.0,28.0,28.6,65.2,0.136,2.8,4.8,0.03199999999999997,35.599999999999994,0.3999999999999999,0.0,118.6,0.0,1557.2760000000003,110.588,631342.464,1.4540000000000002,0.04599999999999999,0.38799999999999996,0.092,314.20000000000005,31.2,210.4,30.322,1.0
2.6000000000000005,1.4000000000000004,3.2,1.0,0.6000000000000001,0.19999999999999996,0.6040000000000001,0.0,1.8,0.974,2.2,1.0,0.0,0.40000000000000036,1.0,1.0059999999999967,2.904,86.8,0.074,0.18400000000000002,0.8999999999999999,0.138,0.3999999999999999,7.6,0.3999999999999986,66.126,1.0
6.600000000000001,5.0,4.4,0.6000000000000001,5.6000000000000005,8.2,0.188,1.0,1.2,1.0,4.4,1.0,0.0,7.199999999999999,0.0,0.9699999999999989,8.472,883.5039999999999,0.025999999999999995,0.09,0.486,0.138,0.5999999999999996,9.6,0.5999999999999979,5.4079999999999995,1.0
12.0,14.600000000000001,0.8,5.0,6.6,20.8,0.36,1.0,1.0,0.2780000000000001,37.4,1.0,0.0,13.6,0.8,29.727999999999998,18.024,8983.748000000001,0.222,0.06,0.066,0.188,4.8,14.4,37.6,44.404,1.0
0.5999999999999996,23.6,6.0,3.2,6.200000000000001,40.6,0.22,1.0,3.2,0.09199999999999997,34.6,3.4000000000000004,0.0,60.2,1.0,12.494,49.688,49659.576,0.36200000000000004,0.02,0.21,0.182,29.8,31.4,63.8,1.2160000000000046,1.0
9.4,10.2,0.8,10.4,12.6,18.2,0.16,0.6000000000000001,2.6,0.354,24.8,0.19999999999999996,0.0,26.0,2.4000000000000004,47.726,19.481999999999996,15881.890000000001,0.26599999999999996,0.06,0.3820000000000001,0.10200000000000001,15.2,8.6,55.0,58.86200000000001,1.0
8.200000000000001,12.4,0.40000000000000036,2.0,1.2000000000000002,19.8,0.254,1.2,2.8,0.20599999999999996,19.0,1.0,0.0,17.8,0.0,11.445999999999998,28.25,8206.136,0.06000000000000001,0.023999999999999997,0.014000000000000012,0.194,2.0,17.0,18.799999999999997,11.566,1.0
31.8,21.0,9.2,24.8,20.6,49.6,0.176,1.8,4.4,0.16600000000000004,63.0,6.0,0.0,56.0,1.4000000000000004,80.344,36.361999999999995,121197.446,1.128,0.05,0.558,0.102,61.8,21.2,141.6,51.586,1.0
4.0,6.800000000000001,1.8,0.8,0.19999999999999996,4.800000000000001,0.15600000000000003,2.0,1.8,1.3159999999999998,2.4000000000000004,1.0,0.0,7.4,0.8,14.522000000000002,6.466,664.7900000000001,0.01800000000000001,0.146,0.434,0.168,7.800000000000001,8.6,11.2,3.3480000000000008,1.0
9.6,0.40000000000000036,2.4000000000000004,0.0,6.8,4.4,0.14,2.8,1.0,0.524,10.0,1.0,0.0,18.2,1.0,31.018,10.876,3220.336,0.07400000000000001,0.08,0.055999999999999994,0.076,14.8,9.0,34.4,32.876000000000005,1.0
36.2,29.0,16.6,14.4,15.2,41.2,0.202,2.0,12.8,1.024,61.0,1.0,0.0,80.6,0.0,71.832,21.607999999999997,40996.088,0.5619999999999999,0.046,0.12799999999999995,0.126,57.0,33.8,153.8,24.538,1.0
14.2,5.4,4.800000000000001,6.2,2.5999999999999996,2.0,0.156,1.0,0.19999999999999996,0.336,10.4,4.4,0.0,10.8,0.8,13.586000000000002,28.712,6492.7,0.07799999999999999,0.009999999999999995,1.266,0.09200000000000001,3.0,19.0,41.0,44.846,1.0
16.0,9.0,3.4000000000000004,4.4,2.5999999999999996,14.4,0.158,2.8,3.6,0.6539999999999999,15.4,1.0,0.0,37.8,0.0,27.23,26.32,25922.514,0.25,0.04,0.29,0.08399999999999999,11.8,8.4,56.0,11.072000000000003,1.0
4.6,2.5999999999999996,1.0,4.4,0.0,2.5999999999999996,0.216,3.8,4.6,1.162,4.0,3.0,0.0,14.2,0.0,21.112,8.072000000000001,1474.904,0.057999999999999996,0.11600000000000002,1.036,0.16,7.4,10.2,16.6,18.368000000000002,1.0
6.2,21.6,6.0,13.600000000000001,6.4,36.400000000000006,0.386,4.6,8.0,0.43399999999999994,49.0,6.2,0.0,15.8,1.0,3.1839999999999993,23.854000000000003,8670.552,0.10800000000000001,0.023999999999999997,0.34799999999999986,0.29800000000000004,5.6,16.0,48.0,62.988,1.0
13.399999999999999,5.0,8.2,15.0,5.0,18.8,0.064,1.2,4.2,0.766,29.8,5.0,0.0,57.6,0.8,149.43400000000003,7.125999999999998,100347.288,1.5739999999999998,0.062,0.7320000000000001,0.06199999999999999,101.0,19.4,85.4,28.923999999999992,1.0
19.6,8.2,2.8,1.8000000000000007,13.0,14.4,0.158,1.0,2.8,0.382,17.2,2.0,0.0,24.8,0.0,16.618000000000002,22.999999999999996,9950.444,0.166,0.05,0.21,0.11800000000000001,2.799999999999999,17.8,56.8,30.644000000000005,1.0
33.2,33.6,6.2,6.6,20.6,56.0,0.198,2.0,10.0,0.31799999999999995,64.6,4.2,0.0,76.8,5.0,26.443999999999996,53.858000000000004,71338.266,0.502,0.028000000000000004,0.034,0.134,25.8,24.0,153.2,23.360000000000003,1.0
9.0,4.8,1.8,9.600000000000001,0.7999999999999998,2.1999999999999993,0.246,0.6000000000000001,1.0,0.57,10.0,1.0,0.0,27.0,1.6,29.298,8.482,2048.3599999999997,0.08399999999999999,0.11399999999999999,0.23600000000000002,0.1,11.8,14.6,32.2,28.544000000000008,1.0
25.6,13.4,9.600000000000001,7.0,14.0,21.4,0.262,1.0,6.4,0.824,32.8,1.0,0.0,10.0,0.0,21.171999999999997,34.826,26583.856,0.266,0.04,0.11599999999999999,0.10200000000000001,17.2,25.8,48.8,59.556,1.0
5.3999999999999995,13.6,6.2,3.200000000000003,2.1999999999999993,28.2,0.158,2.0,3.1999999999999993,0.512,44.8,4.199999999999999,0.0,55.2,0.0,40.776,48.21,80624.996,0.612,0.036,0.566,0.126,31.0,22.2,65.19999999999999,15.858,1.0
11.2,17.4,4.0,18.6,6.6000000000000005,30.6,0.26,1.0,1.0,0.386,33.8,1.0,0.0,23.6,0.0,34.422,24.332,12790.292,0.01999999999999999,0.028000000000000004,0.118,0.176,8.8,23.6,62.0,46.03999999999999,1.0
1.2,1.0,0.0,5.6000000000000005,1.2000000000000002,7.2,0.20600000000000002,2.6,2.6,0.6920000000000001,16.4,2.6,0.0,12.0,1.0,19.105999999999998,7.258000000000001,1367.088,0.05,0.11800000000000001,1.1019999999999999,0.236,3.0,11.0,9.399999999999999,38.080000000000005,1.0
5.0,18.6,0.8,8.4,3.0,20.6,0.206,2.6,1.4000000000000004,0.2559999999999999,26.0,5.800000000000001,0.0,29.6,0.0,3.702,52.870000000000005,28976.532000000003,0.14800000000000002,0.012000000000000002,0.6200000000000001,0.178,9.0,19.6,52.4,25.520000000000003,1.0
2.0,12.0,0.0,8.8,1.4000000000000004,19.4,0.22199999999999998,2.0,3.0,0.17599999999999993,16.6,4.0,0.0,20.8,1.0,13.695999999999998,19.82,6827.973999999999,0.11800000000000001,0.08,0.5920000000000001,0.14200000000000002,9.0,18.0,33.0,29.884,1.0
6.0,4.8,4.8,9.600000000000001,3.2,1.8000000000000007,0.226,0.6000000000000001,1.0,0.88,8.0,1.0,0.0,22.0,2.6,39.928,5.281999999999998,1839.84,0.10400000000000001,0.144,0.32599999999999996,0.15000000000000002,13.8,12.6,18.2,48.49400000000001,1.0
20.8,3.0,0.8,19.2,10.2,9.6,0.055999999999999966,0.6000000000000001,1.0,0.44200000000000006,14.2,3.0,0.0,15.4,0.0,54.510000000000005,12.452,16918.517999999996,0.33199999999999996,0.031999999999999994,0.238,0.014000000000000012,27.4,12.2,67.2,76.14,1.0
6.6,12.6,0.6000000000000001,1.6,3.4,19.6,0.264,3.0,0.3999999999999999,0.22,20.2,6.0,0.0,26.4,0.8,38.614000000000004,23.586,17128.976000000002,0.266,0.078,0.804,0.19399999999999998,13.4,9.399999999999999,43.6,20.264000000000003,1.0
12.0,37.6,6.0,40.2,20.0,73.0,0.244,1.0,5.6,0.12999999999999998,79.8,9.4,0.0,60.8,4.0,39.502,49.431999999999995,84935.398,0.614,0.05199999999999999,0.662,0.184,24.4,25.6,139.8,51.312000000000005,1.0
6.8,21.8,6.6,13.600000000000001,8.0,37.6,0.378,4.4,8.4,0.4839999999999999,50.2,5.0,0.0,17.4,0.8,6.0760000000000005,22.814000000000004,8679.612,0.116,0.027999999999999997,0.17999999999999997,0.28400000000000003,6.6,16.0,51.6,65.00399999999999,1.0
2.6000000000000005,1.4000000000000004,3.2,1.0,0.6000000000000001,0.19999999999999996,0.6040000000000001,0.0,1.8,0.974,2.2,1.0,0.0,0.40000000000000036,1.0,1.0059999999999967,2.904,86.8,0.074,0.18400000000000002,0.8999999999999999,0.138,0.3999999999999999,7.6,0.3999999999999986,66.126,1.0
23.8,8.8,14.2,1.0,9.8,11.600000000000001,0.26,3.6,2.8,1.052,28.0,1.8,0.0,22.8,0.0,63.92,9.626,5110.4220000000005,0.214,0.122,0.212,0.09999999999999999,29.6,13.8,57.8,31.458000000000006,1.0
28.8,10.600000000000001,2.6,37.0,13.4,19.200000000000003,0.10800000000000001,1.0,3.4000000000000004,0.49000000000000005,32.0,4.4,0.0,9.799999999999997,0.0,23.154000000000003,49.648,56787.04,0.33399999999999996,0.042,0.632,0.082,20.6,16.2,86.8,76.60400000000001,1.0
12.8,12.4,7.6,12.8,0.7999999999999998,25.6,0.24,1.0,4.2,0.45200000000000007,31.2,1.0,0.0,21.4,0.0,38.23,16.6,11208.324,0.242,0.06,0.066,0.146,20.8,13.0,48.599999999999994,51.344,1.0
23.8,8.8,14.2,1.0,9.8,11.600000000000001,0.26,3.6,2.8,1.052,28.0,1.8,0.0,22.8,0.0,63.92,9.626,5110.4220000000005,0.214,0.122,0.212,0.09999999999999999,29.6,13.8,57.8,31.458000000000006,1.0
5.0,18.6,0.8,8.4,3.0,20.6,0.206,2.6,1.4000000000000004,0.2559999999999999,26.0,5.800000000000001,0.0,29.6,0.0,3.702,52.870000000000005,28976.532000000003,0.14800000000000002,0.012000000000000002,0.6200000000000001,0.178,9.0,19.6,52.4,25.520000000000003,1.0
19.6,19.6,6.6,8.600000000000001,5.3999999999999995,29.8,0.212,1.8,3.2,0.414,39.8,4.2,0.0,36.6,0.0,42.668,14.8,11625.384,0.19200000000000003,0.07,0.498,0.158,24.4,16.0,75.0,28.008,1.0
10.4,14.8,1.6,11.2,8.600000000000001,32.0,0.182,0.19999999999999996,1.8,0.03400000000000003,32.0,1.0,0.0,21.2,1.0,20.156000000000002,28.116,20438.186,0.242,0.032,0.13,0.118,26.2,21.0,58.6,37.294000000000004,1.0
22.0,1.5999999999999996,0.8,6.8,13.4,3.1999999999999993,0.08800000000000001,2.0,1.8,0.6719999999999999,10.0,0.6000000000000001,0.0,25.4,0.0,10.307999999999996,42.78399999999999,33277.562,0.22799999999999995,0.006,0.12,0.04000000000000001,14.8,19.2,67.6,43.272,1.0
31.6,2.4,5.0,5.0,27.2,2.3999999999999995,0.12199999999999998,1.2,4.6,1.19,31.6,1.4000000000000004,0.0,19.4,0.8,42.978,35.718,49302.446,0.39799999999999996,0.022,0.09000000000000002,0.022000000000000002,11.8,8.6,80.8,57.868,1.0
12.600000000000001,18.4,3.2,33.2,13.8,27.8,0.14200000000000002,2.0,5.800000000000001,0.40800000000000003,25.200000000000003,5.800000000000001,0.0,20.8,5.0,9.354000000000003,74.50999999999999,87668.81400000001,0.388,0.034,0.44400000000000006,0.064,3.0,13.8,108.80000000000001,53.831999999999994,1.0
1.0,0.5999999999999996,1.0,18.6,1.0,0.7999999999999989,0.061999999999999986,2.8,2.4,1.104,1.5999999999999996,1.0,0.0,18.8,0.0,20.528,24.194,10990.692000000001,0.202,0.041999999999999996,0.346,0.039999999999999994,10.2,13.2,41.4,42.444,1.0
4.0,3.5999999999999996,0.8,2.6,2.8,6.199999999999999,0.174,1.2,4.6,0.662,10.8,1.0,0.0,13.2,0.0,14.169999999999998,15.9,3228.8559999999998,0.1,0.056,0.38199999999999995,0.132,5.0,10.0,20.8,33.410000000000004,1.0
5.3999999999999995,13.6,6.2,3.200000000000003,2.1999999999999993,28.2,0.158,2.0,3.1999999999999993,0.512,44.8,4.199999999999999,0.0,55.2,0.0,40.776,48.21,80624.996,0.612,0.036,0.566,0.126,31.0,22.2,65.19999999999999,15.858,1.0
20.6,3.4000000000000004,5.0,0.19999999999999996,11.4,7.2,0.11000000000000001,1.2,2.8,1.088,19.0,1.0,0.0,30.4,0.0,65.9,6.217999999999998,7688.168000000001,0.258,0.096,0.454,0.013999999999999995,36.2,13.4,65.6,36.478,1.0
30.8,35.4,7.2,5.8,21.6,60.0,0.21600000000000003,2.0,10.0,0.26,67.4,5.0,0.0,76.6,4.0,25.061999999999998,54.903999999999996,71031.064,0.488,0.032,0.08200000000000002,0.14800000000000002,25.2,25.6,152.0,24.056000000000004,1.0
12.0,6.399999999999999,2.2,55.0,11.0,49.800000000000004,0.15200000000000002,0.0,1.0,1.374,125.2,3.0,0.0,238.8,0.8,2377.592,20.112000000000002,339277.618,10.636,0.074,1.168,0.10200000000000002,650.0,7.8,274.6,15.668,1.0
3.4,10.600000000000001,2.6,6.8,0.8,8.0,0.18600000000000003,2.8,2.6,0.618,18.2,1.0,0.0,38.2,0.8,36.769999999999996,27.240000000000002,19388.922,0.23200000000000004,0.042,0.19,0.14400000000000002,9.399999999999999,15.0,46.2,21.626,1.0
0.5999999999999996,23.6,6.0,3.2,6.200000000000001,40.6,0.22,1.0,3.2,0.09199999999999997,34.6,3.4000000000000004,0.0,60.2,1.0,12.494,49.688,49659.576,0.36200000000000004,0.02,0.21,0.182,29.8,31.4,63.8,1.2160000000000046,1.0
17.8,4.0,4.800000000000001,2.4000000000000004,3.0,4.6,0.06000000000000001,2.0,5.0,0.72,14.8,0.6000000000000001,0.0,49.2,0.0,15.357999999999997,37.22,38621.394,0.294,0.022,0.07999999999999999,0.036,16.2,19.0,81.2,15.365999999999998,1.0
9.4,10.2,0.8,10.4,12.6,18.2,0.16,0.6000000000000001,2.6,0.354,24.8,0.19999999999999996,0.0,26.0,2.4000000000000004,47.726,19.481999999999996,15881.890000000001,0.26599999999999996,0.06,0.3820000000000001,0.10200000000000001,15.2,8.6,55.0,58.86200000000001,1.0
18.4,28.6,2.6,17.6,13.4,51.8,0.25,0.19999999999999996,3.6,0.258,60.4,3.0,0.0,41.6,0.0,88.71600000000001,7.162000000000003,34620.002,0.66,0.048,0.174,0.166,49.0,13.8,91.0,44.748000000000005,1.0
0.5999999999999996,23.6,6.0,3.2,6.200000000000001,40.6,0.22,1.0,3.2,0.09199999999999997,34.6,3.4000000000000004,0.0,60.2,1.0,12.494,49.688,49659.576,0.36200000000000004,0.02,0.21,0.182,29.8,31.4,63.8,1.2160000000000046,1.0
14.8,13.8,1.0,15.8,9.8,18.2,0.08399999999999999,3.8,2.0,0.24999999999999997,25.0,7.8,0.0,34.4,0.0,41.016000000000005,23.184000000000005,28759.005999999998,0.364,0.036000000000000004,1.124,0.104,20.8,15.6,79.4,40.002,1.0
25.4,33.8,1.8,9.2,37.0,60.2,0.266,1.2,2.8,0.08200000000000007,81.80000000000001,1.0,0.0,43.8,3.2,19.442000000000007,110.85399999999998,138662.98200000002,0.21400000000000002,0.01,0.14,0.15800000000000003,3.4000000000000004,23.0,130.4,43.972,1.0
12.0,37.6,6.0,40.2,20.0,73.0,0.244,1.0,5.6,0.12999999999999998,79.8,9.4,0.0,60.8,4.0,39.502,49.431999999999995,84935.398,0.614,0.05199999999999999,0.662,0.184,24.4,25.6,139.8,51.312000000000005,1.0
0.20000000000000018,2.0,2.0,1.6,2.1999999999999993,9.0,0.26,3.6,1.8,0.72,6.8,1.0,0.0,8.8,0.8,28.552,4.396,565.136,0.108,0.22200000000000003,0.015999999999999903,0.18,9.8,7.6,20.6,29.561999999999998,1.0
22.0,1.5999999999999996,0.8,6.8,13.4,3.1999999999999993,0.08800000000000001,2.0,1.8,0.6719999999999999,10.0,0.6000000000000001,0.0,25.4,0.0,10.307999999999996,42.78399999999999,33277.562,0.22799999999999995,0.006,0.12,0.04000000000000001,14.8,19.2,67.6,43.272,1.0
32.0,40.0,15.8,59.0,25.0,67.2,0.168,2.0,10.6,0.808,88.4,8.8,0.0,80.2,4.0,75.294,16.66,82091.864,0.892,0.076,0.596,0.14200000000000002,56.8,28.4,164.8,57.28,1.0
18.0,6.800000000000001,3.0,1.8000000000000007,13.2,11.4,0.144,1.2,2.8,0.502,15.2,1.8,0.0,24.0,0.0,17.606,22.648,9995.328,0.164,0.05,0.26,0.10600000000000001,2.1999999999999993,16.6,55.0,31.520000000000003,1.0
14.2,5.4,4.800000000000001,6.2,2.5999999999999996,2.0,0.156,1.0,0.19999999999999996,0.336,10.4,4.4,0.0,10.8,0.8,13.586000000000002,28.712,6492.7,0.07799999999999999,0.009999999999999995,1.266,0.09200000000000001,3.0,19.0,41.0,44.846,1.0
4.8,8.2,1.8,10.6,2.4,3.5999999999999996,0.386,2.6,2.6,0.512,2.0,2.6,0.0,1.2,0.8,25.369999999999997,6.394,1426.038,0.05,0.15400000000000003,0.6339999999999999,0.14600000000000002,13.8,11.0,22.0,101.63600000000001,1.0
9.600000000000001,6.8,1.6,7.800000000000001,0.6000000000000001,12.4,0.194,1.0,2.0,0.04799999999999999,13.8,1.0,0.0,26.4,0.0,19.372000000000003,11.924,4395.429999999999,0.07200000000000001,0.07,0.242,0.122,10.4,10.0,34.2,10.232000000000006,1.0
18.0,6.800000000000001,3.0,1.8000000000000007,13.2,11.4,0.144,1.2,2.8,0.502,15.2,1.8,0.0,24.0,0.0,17.606,22.648,9995.328,0.164,0.05,0.26,0.10600000000000001,2.1999999999999993,16.6,55.0,31.520000000000003,1.0
3.4,5.8,0.8,0.0,2.6,10.8,0.10399999999999998,2.0,1.8,0.23600000000000004,10.2,1.0,0.0,21.4,0.0,20.72,12.014,3017.092,0.032,0.084,0.2919999999999999,0.05,6.6,11.0,28.4,16.148,1.0
12.8,0.19999999999999996,2.4000000000000004,11.8,5.6000000000000005,0.3999999999999999,0.10600000000000001,0.8,2.8,1.182,4.2,1.0,0.0,21.2,0.0,0.6559999999999988,32.01,11581.196,0.138,0.0040000000000000036,0.96,0.057999999999999996,6.8,9.4,27.4,2.718,1.0
9.4,10.2,0.8,10.4,12.6,18.2,0.16,0.6000000000000001,2.6,0.354,24.8,0.19999999999999996,0.0,26.0,2.4000000000000004,47.726,19.481999999999996,15881.890000000001,0.26599999999999996,0.06,0.3820000000000001,0.10200000000000001,15.2,8.6,55.0,58.86200000000001,1.0
9.6,0.20000000000000018,3.0,1.5999999999999996,6.6,4.8,0.13,2.6,1.0,0.62,10.2,1.0,0.0,17.0,0.8,33.525999999999996,10.312000000000001,3222.124,0.07,0.082,0.07199999999999995,0.07400000000000001,15.8,9.8,34.6,38.462,1.0
2.2,1.4,0.8,1.0,0.0,0.5999999999999996,0.32199999999999995,1.0,1.0,1.19,9.8,1.0,0.0,0.7999999999999998,0.0,11.727999999999998,4.524,270.32200000000006,0.024,0.23,0.622,0.158,4.6,7.0,8.600000000000001,19.214,1.0
16.0,9.0,3.4000000000000004,4.4,2.5999999999999996,14.4,0.158,2.8,3.6,0.6539999999999999,15.4,1.0,0.0,37.8,0.0,27.23,26.32,25922.514,0.25,0.04,0.29,0.08399999999999999,11.8,8.4,56.0,11.072000000000003,1.0
23.8,8.8,14.2,1.0,9.8,11.600000000000001,0.26,3.6,2.8,1.052,28.0,1.8,0.0,22.8,0.0,63.92,9.626,5110.4220000000005,0.214,0.122,0.212,0.09999999999999999,29.6,13.8,57.8,31.458000000000006,1.0
9.4,10.2,0.8,10.4,12.6,18.2,0.16,0.6000000000000001,2.6,0.354,24.8,0.19999999999999996,0.0,26.0,2.4000000000000004,47.726,19.481999999999996,15881.890000000001,0.26599999999999996,0.06,0.3820000000000001,0.10200000000000001,15.2,8.6,55.0,58.86200000000001,1.0
14.8,13.8,1.0,15.8,9.8,18.2,0.08399999999999999,3.8,2.0,0.24999999999999997,25.0,7.8,0.0,34.4,0.0,41.016000000000005,23.184000000000005,28759.005999999998,0.364,0.036000000000000004,1.124,0.104,20.8,15.6,79.4,40.002,1.0
30.6,36.400000000000006,16.6,51.2,22.8,62.0,0.16,2.0,9.4,0.786,84.6,7.6000000000000005,0.0,82.0,4.0,77.268,15.469999999999999,82076.088,0.91,0.07,0.5700000000000001,0.136,58.8,28.2,155.6,50.412,1.0
11.8,0.40000000000000036,2.2,45.0,10.600000000000001,50.0,0.14800000000000002,0.19999999999999996,1.2,1.306,87.80000000000001,2.6,0.0,247.2,0.8,1967.0180000000003,12.659999999999997,341776.094,9.540000000000001,0.06,1.026,0.10400000000000001,554.2,9.6,274.2,10.426,1.0
7.0,4.2,4.800000000000001,0.6000000000000001,5.4,8.2,0.20600000000000002,0.8,1.0,0.994,4.6,1.0,0.0,5.4,0.0,0.8279999999999976,8.77,886.3699999999999,0.023999999999999997,0.082,0.576,0.138,0.20000000000000018,9.4,2.200000000000001,1.024000000000001,1.0
7.0,4.2,4.800000000000001,0.6000000000000001,5.4,8.2,0.20600000000000002,0.8,1.0,0.994,4.6,1.0,0.0,5.4,0.0,0.8279999999999976,8.77,886.3699999999999,0.023999999999999997,0.082,0.576,0.138,0.20000000000000018,9.4,2.200000000000001,1.024000000000001,1.0
9.600000000000001,6.8,1.6,7.800000000000001,0.6000000000000001,12.4,0.194,1.0,2.0,0.04799999999999999,13.8,1.0,0.0,26.4,0.0,19.372000000000003,11.924,4395.429999999999,0.07200000000000001,0.07,0.242,0.122,10.4,10.0,34.2,10.232000000000006,1.0
7.800000000000001,8.4,1.2,1.5999999999999996,8.2,16.8,0.124,1.0,1.4000000000000004,0.13000000000000006,24.0,3.0,0.0,30.8,2.0,43.12200000000001,19.18,15229.662,0.294,0.054,0.53,0.10000000000000002,22.4,15.0,52.6,21.641999999999996,1.0
36.2,29.0,16.6,14.4,15.2,41.2,0.202,2.0,12.8,1.024,61.0,1.0,0.0,80.6,0.0,71.832,21.607999999999997,40996.088,0.5619999999999999,0.046,0.12799999999999995,0.126,57.0,33.8,153.8,24.538,1.0
5.3999999999999995,13.6,6.2,3.200000000000003,2.1999999999999993,28.2,0.158,2.0,3.1999999999999993,0.512,44.8,4.199999999999999,0.0,55.2,0.0,40.776,48.21,80624.996,0.612,0.036,0.566,0.126,31.0,22.2,65.19999999999999,15.858,1.0
9.4,5.2,1.8,9.4,0.0,1.0,0.256,0.8,1.0,0.47,10.2,1.0,0.0,27.6,2.0,31.476,8.057999999999998,2037.7759999999998,0.088,0.118,0.2,0.12200000000000001,12.6,14.4,32.2,32.30400000000001,1.0
