state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
39.0,140.0,510.0,3194.0,0.0,0.0,187.1,110.0,158.0,70.0,211.4,123.0,8.0,2.0,2.0,0.0
7.0,94.0,415.0,3001.0,0.0,1.0,209.3,90.0,281.7,111.0,190.1,66.0,7.0,5.0,0.0,0.0
41.0,57.0,510.0,1472.0,0.0,0.0,176.9,75.0,204.2,86.0,254.1,90.0,6.0,4.0,1.0,0.0
15.0,195.0,415.0,2704.0,0.0,0.0,221.6,109.0,126.2,94.0,212.2,98.0,6.0,2.0,0.0,0.0
10.0,63.0,408.0,4294.0,0.0,0.0,204.0,119.0,161.7,90.0,202.6,113.0,9.0,4.0,3.0,0.0
22.0,126.0,415.0,666.0,0.0,0.0,193.1,114.0,75.5,61.0,186.2,73.0,11.0,1.0,3.0,0.0
37.0,67.0,415.0,3027.0,0.0,0.0,245.1,118.0,185.2,94.0,193.6,112.0,8.0,3.0,3.0,0.0
45.0,72.0,510.0,1478.0,0.0,0.0,212.7,92.0,306.4,100.0,140.3,90.0,12.0,6.0,0.0,0.0
39.0,129.0,510.0,1025.0,0.0,1.0,161.4,91.0,183.1,102.0,240.3,65.0,12.0,3.0,1.0,0.0
8.0,90.0,415.0,4297.0,0.0,0.0,272.2,75.0,122.9,96.0,252.6,100.0,9.0,2.0,0.0,0.0
24.0,115.0,408.0,95.0,0.0,0.0,80.8,81.0,195.7,91.0,190.1,66.0,11.0,6.0,1.0,0.0
30.0,131.0,415.0,2324.0,0.0,0.0,227.7,134.0,162.7,88.0,279.4,90.0,8.0,7.0,4.0,0.0
21.0,77.0,415.0,3934.0,0.0,0.0,208.8,117.0,175.4,81.0,171.5,105.0,13.0,3.0,0.0,0.0
30.0,201.0,510.0,3940.0,0.0,0.0,159.9,61.0,237.3,124.0,290.2,99.0,13.0,4.0,3.0,0.0
17.0,94.0,408.0,1277.0,0.0,0.0,139.1,93.0,237.9,100.0,227.1,59.0,11.0,3.0,1.0,0.0
33.0,138.0,408.0,2109.0,0.0,0.0,180.5,82.0,242.4,103.0,244.4,89.0,10.0,7.0,2.0,0.0
21.0,127.0,510.0,3058.0,0.0,0.0,223.2,137.0,144.7,119.0,96.0,109.0,8.0,4.0,2.0,0.0
22.0,47.0,510.0,3573.0,0.0,1.0,136.5,101.0,174.9,74.0,146.4,91.0,10.0,3.0,2.0,0.0
40.0,95.0,415.0,1636.0,0.0,0.0,226.6,98.0,88.5,107.0,166.2,105.0,11.0,3.0,2.0,0.0
38.0,104.0,415.0,216.0,0.0,0.0,186.8,102.0,176.3,114.0,222.2,84.0,13.0,3.0,0.0,0.0
45.0,136.0,415.0,4688.0,0.0,0.0,110.2,92.0,219.4,109.0,188.1,67.0,12.0,4.0,2.0,0.0
19.0,135.0,415.0,86.0,0.0,1.0,241.4,102.0,206.4,78.0,196.6,104.0,9.0,6.0,0.0,0.0
18.0,79.0,408.0,1081.0,0.0,0.0,174.8,88.0,197.0,94.0,87.0,103.0,8.0,6.0,3.0,0.0
45.0,133.0,415.0,2140.0,0.0,0.0,171.8,64.0,177.1,83.0,223.0,96.0,10.0,4.0,1.0,0.0
6.0,73.0,510.0,4811.0,0.0,0.0,159.0,123.0,233.3,95.0,178.9,155.0,15.0,3.0,2.0,0.0
30.0,183.0,408.0,4323.0,0.0,1.0,178.4,103.0,184.4,79.0,203.3,94.0,7.0,3.0,3.0,0.0
28.0,109.0,415.0,3594.0,0.0,0.0,101.8,105.0,348.9,107.0,233.2,150.0,7.0,5.0,1.0,0.0
39.0,90.0,510.0,4911.0,0.0,0.0,190.0,98.0,196.1,111.0,216.4,58.0,8.0,6.0,2.0,0.0
35.0,92.0,415.0,1424.0,0.0,0.0,145.9,90.0,148.1,105.0,241.3,93.0,8.0,1.0,2.0,0.0
49.0,35.0,408.0,1265.0,0.0,0.0,179.8,82.0,176.1,78.0,132.6,85.0,12.0,5.0,1.0,0.0
36.0,28.0,408.0,3673.0,0.0,0.0,225.7,70.0,206.9,90.0,167.9,88.0,13.0,3.0,1.0,0.0
35.0,26.0,510.0,2966.0,0.0,0.0,150.0,63.0,225.0,90.0,202.3,99.0,9.0,5.0,3.0,0.0
38.0,120.0,408.0,275.0,0.0,0.0,215.7,75.0,244.4,105.0,211.2,91.0,11.0,5.0,2.0,0.0
41.0,56.0,415.0,1194.0,0.0,0.0,79.3,115.0,159.0,64.0,245.7,99.0,10.0,4.0,1.0,0.0
15.0,158.0,408.0,62.0,0.0,0.0,119.8,123.0,262.2,122.0,219.8,111.0,12.0,5.0,1.0,0.0
47.0,112.0,408.0,4784.0,0.0,0.0,135.1,112.0,226.3,85.0,115.2,108.0,11.0,6.0,1.0,0.0
1.0,12.0,408.0,2518.0,0.0,0.0,239.7,112.0,221.1,122.0,207.3,109.0,11.0,3.0,2.0,0.0
50.0,88.0,415.0,1670.0,0.0,0.0,138.7,92.0,205.8,73.0,247.9,119.0,9.0,5.0,1.0,0.0
48.0,119.0,415.0,2171.0,0.0,0.0,226.6,126.0,143.6,107.0,94.9,123.0,12.0,5.0,1.0,0.0
8.0,31.0,408.0,3130.0,0.0,0.0,229.1,120.0,172.4,79.0,243.6,102.0,11.0,4.0,3.0,0.0
42.0,102.0,408.0,4287.0,0.0,0.0,157.4,83.0,47.3,102.0,160.4,92.0,11.0,5.0,0.0,0.0
43.0,138.0,415.0,851.0,0.0,0.0,217.2,73.0,190.8,127.0,133.5,97.0,5.0,3.0,4.0,0.0
7.0,118.0,415.0,1330.0,0.0,0.0,183.1,128.0,241.0,93.0,211.1,108.0,12.0,4.0,0.0,0.0
21.0,90.0,415.0,2775.0,0.0,0.0,189.1,104.0,313.9,124.0,227.9,128.0,8.0,2.0,1.0,0.0
45.0,118.0,408.0,4679.0,0.0,0.0,160.3,110.0,53.2,92.0,130.7,119.0,10.0,4.0,0.0,0.0
11.0,232.0,415.0,1919.0,0.0,0.0,248.2,128.0,211.2,96.0,147.1,117.0,10.0,6.0,2.0,0.0
38.0,137.0,415.0,2972.0,0.0,1.0,174.6,88.0,243.8,118.0,259.7,103.0,12.0,3.0,3.0,0.0
39.0,137.0,415.0,4786.0,0.0,0.0,209.1,104.0,189.4,96.0,214.4,83.0,14.0,4.0,3.0,0.0
39.0,42.0,415.0,1942.0,0.0,0.0,251.1,81.0,178.3,106.0,184.6,90.0,12.0,5.0,0.0,0.0
20.0,58.0,408.0,1668.0,0.0,0.0,187.6,113.0,217.4,115.0,139.7,92.0,9.0,5.0,3.0,0.0
14.0,233.0,408.0,3267.0,0.0,0.0,137.3,94.0,232.4,87.0,206.0,105.0,9.0,4.0,1.0,0.0
45.0,100.0,415.0,2410.0,0.0,0.0,200.7,151.0,290.8,127.0,186.7,105.0,10.0,9.0,1.0,0.0
26.0,111.0,415.0,4783.0,0.0,0.0,226.3,82.0,178.9,101.0,181.5,90.0,8.0,4.0,0.0,0.0
29.0,105.0,510.0,4457.0,0.0,0.0,213.3,99.0,153.1,79.0,227.9,98.0,10.0,5.0,1.0,0.0
21.0,75.0,408.0,2154.0,0.0,0.0,229.2,59.0,142.8,107.0,291.6,109.0,8.0,5.0,0.0,0.0
13.0,137.0,510.0,1102.0,0.0,0.0,203.1,97.0,132.0,76.0,250.9,94.0,9.0,4.0,4.0,0.0
42.0,125.0,415.0,3054.0,0.0,0.0,138.5,96.0,159.7,117.0,212.7,91.0,7.0,3.0,2.0,0.0
15.0,55.0,415.0,1188.0,0.0,1.0,141.0,99.0,250.9,109.0,284.6,89.0,11.0,3.0,0.0,0.0
14.0,70.0,408.0,3993.0,0.0,0.0,176.5,85.0,119.2,93.0,227.7,90.0,8.0,5.0,1.0,0.0
29.0,90.0,415.0,1866.0,0.0,0.0,114.4,108.0,232.8,150.0,198.1,78.0,8.0,3.0,0.0,0.0
9.0,66.0,510.0,4735.0,0.0,0.0,113.9,112.0,271.8,106.0,216.7,95.0,15.0,3.0,2.0,0.0
22.0,22.0,408.0,4000.0,0.0,0.0,180.0,65.0,207.0,106.0,182.8,111.0,8.0,6.0,1.0,0.0
2.0,57.0,415.0,1165.0,0.0,1.0,138.7,99.0,134.5,105.0,261.7,95.0,13.0,5.0,2.0,0.0
17.0,7.0,510.0,421.0,0.0,1.0,211.8,99.0,170.9,110.0,244.2,125.0,11.0,4.0,2.0,0.0
43.0,92.0,510.0,535.0,0.0,0.0,240.2,86.0,107.6,79.0,156.6,121.0,7.0,4.0,1.0,0.0
33.0,134.0,408.0,2753.0,0.0,0.0,107.0,146.0,220.0,116.0,149.8,108.0,7.0,3.0,2.0,0.0
14.0,66.0,415.0,2198.0,0.0,1.0,163.2,106.0,267.9,108.0,172.6,100.0,9.0,5.0,1.0,0.0
25.0,65.0,510.0,2330.0,0.0,0.0,193.8,113.0,151.7,106.0,208.9,94.0,12.0,3.0,3.0,0.0
2.0,115.0,415.0,1373.0,0.0,1.0,184.1,67.0,159.4,104.0,193.3,121.0,13.0,3.0,0.0,0.0
20.0,119.0,415.0,4046.0,0.0,0.0,209.4,125.0,286.3,91.0,208.6,73.0,8.0,4.0,2.0,0.0
26.0,108.0,415.0,3883.0,0.0,0.0,108.6,128.0,325.2,97.0,173.6,67.0,9.0,6.0,0.0,0.0
6.0,59.0,415.0,2134.0,0.0,1.0,200.1,44.0,126.0,78.0,146.3,123.0,10.0,5.0,1.0,0.0
35.0,82.0,415.0,3432.0,0.0,0.0,179.2,95.0,228.9,95.0,187.7,100.0,13.0,2.0,1.0,0.0
31.0,126.0,415.0,2409.0,0.0,0.0,261.6,83.0,192.9,133.0,246.9,50.0,7.0,3.0,4.0,0.0
33.0,110.0,510.0,4744.0,0.0,0.0,129.5,94.0,92.6,96.0,154.3,110.0,9.0,5.0,3.0,0.0
16.0,85.0,408.0,4288.0,0.0,0.0,164.0,111.0,229.4,108.0,220.7,105.0,9.0,2.0,1.0,0.0
43.0,46.0,415.0,3759.0,0.0,0.0,230.7,117.0,186.2,84.0,182.2,109.0,9.0,4.0,2.0,0.0
26.0,171.0,408.0,4787.0,0.0,0.0,171.9,99.0,249.2,95.0,174.9,81.0,12.0,4.0,1.0,0.0
11.0,169.0,408.0,2201.0,0.0,0.0,240.7,119.0,141.1,102.0,120.6,56.0,7.0,2.0,2.0,0.0
13.0,65.0,408.0,2741.0,0.0,0.0,96.0,95.0,117.0,82.0,172.9,114.0,6.0,3.0,3.0,0.0
50.0,81.0,415.0,2105.0,0.0,0.0,165.2,109.0,170.6,96.0,205.0,74.0,9.0,4.0,0.0,0.0
17.0,53.0,510.0,706.0,0.0,0.0,171.5,75.0,224.5,111.0,187.4,84.0,9.0,6.0,1.0,0.0
37.0,100.0,510.0,4518.0,0.0,0.0,152.7,98.0,212.4,73.0,264.5,90.0,7.0,3.0,2.0,0.0
23.0,82.0,415.0,4714.0,0.0,0.0,194.7,105.0,210.9,100.0,236.9,143.0,11.0,3.0,3.0,0.0
11.0,71.0,415.0,718.0,0.0,0.0,119.9,108.0,240.7,82.0,151.1,124.0,8.0,7.0,3.0,0.0
18.0,103.0,415.0,1543.0,0.0,0.0,222.9,129.0,205.0,87.0,141.3,99.0,9.0,2.0,1.0,0.0
39.0,87.0,415.0,2494.0,0.0,0.0,210.7,46.0,215.6,116.0,170.4,79.0,13.0,3.0,1.0,0.0
25.0,140.0,415.0,3671.0,0.0,0.0,265.0,100.0,147.6,89.0,247.7,94.0,10.0,3.0,1.0,0.0
42.0,93.0,408.0,3588.0,0.0,0.0,172.3,135.0,318.7,95.0,131.5,104.0,11.0,4.0,3.0,0.0
13.0,90.0,415.0,2057.0,0.0,0.0,259.1,140.0,124.0,119.0,188.3,79.0,12.0,3.0,0.0,0.0
10.0,130.0,415.0,4497.0,0.0,0.0,211.4,91.0,191.0,62.0,207.3,109.0,11.0,3.0,1.0,0.0
13.0,130.0,415.0,1052.0,0.0,0.0,139.0,98.0,120.2,116.0,160.4,113.0,14.0,2.0,3.0,0.0
35.0,135.0,510.0,4158.0,0.0,0.0,112.7,123.0,280.0,90.0,251.9,110.0,10.0,2.0,0.0,0.0
11.0,57.0,415.0,199.0,0.0,0.0,214.0,100.0,209.9,80.0,105.1,112.0,11.0,1.0,0.0,0.0
44.0,107.0,510.0,4555.0,0.0,0.0,257.7,98.0,156.5,84.0,104.4,123.0,9.0,3.0,1.0,0.0
17.0,120.0,408.0,3282.0,0.0,0.0,180.8,93.0,190.1,82.0,192.3,66.0,10.0,7.0,2.0,0.0
38.0,137.0,415.0,2606.0,0.0,0.0,248.3,63.0,250.4,108.0,159.1,94.0,9.0,4.0,1.0,0.0
1.0,123.0,415.0,4183.0,0.0,0.0,132.6,100.0,198.8,102.0,168.9,105.0,0.0,0.0,1.0,0.0
31.0,107.0,510.0,171.0,0.0,0.0,156.3,75.0,215.3,93.0,118.2,115.0,8.0,2.0,1.0,0.0
42.0,128.0,510.0,197.0,0.0,1.0,272.2,112.0,239.9,111.0,257.3,124.0,11.0,2.0,1.0,0.0
41.0,97.0,415.0,2713.0,0.0,0.0,245.2,109.0,165.5,152.0,159.2,96.0,9.0,8.0,1.0,0.0
5.0,90.0,415.0,2618.0,0.0,0.0,207.6,82.0,193.3,105.0,149.7,68.0,11.0,6.0,1.0,0.0
6.0,169.0,510.0,2613.0,0.0,0.0,192.8,98.0,273.2,125.0,266.3,102.0,11.0,6.0,2.0,0.0
19.0,83.0,510.0,1473.0,0.0,0.0,268.7,81.0,145.5,100.0,185.6,86.0,9.0,6.0,0.0,0.0
45.0,126.0,415.0,4117.0,0.0,1.0,197.3,82.0,167.6,51.0,222.0,89.0,7.0,3.0,1.0,0.0
34.0,61.0,415.0,3582.0,0.0,1.0,233.9,97.0,175.6,133.0,177.0,83.0,9.0,4.0,1.0,0.0
9.0,131.0,408.0,3157.0,0.0,0.0,136.8,84.0,179.4,81.0,235.2,151.0,5.0,3.0,2.0,0.0
40.0,89.0,415.0,3971.0,0.0,0.0,159.4,126.0,207.0,108.0,141.6,121.0,11.0,4.0,1.0,0.0
14.0,71.0,415.0,4309.0,0.0,0.0,112.1,122.0,157.9,86.0,271.6,104.0,11.0,5.0,0.0,0.0
29.0,166.0,415.0,1669.0,0.0,0.0,238.6,117.0,242.8,73.0,203.3,130.0,10.0,8.0,4.0,0.0
32.0,59.0,408.0,3859.0,0.0,0.0,145.8,95.0,228.3,81.0,247.5,87.0,9.0,5.0,0.0,0.0
44.0,124.0,510.0,514.0,0.0,0.0,234.2,110.0,199.0,121.0,246.4,135.0,7.0,4.0,0.0,0.0
49.0,105.0,510.0,520.0,0.0,0.0,101.5,83.0,193.8,83.0,214.3,113.0,11.0,4.0,3.0,0.0
14.0,143.0,415.0,2817.0,0.0,1.0,119.6,133.0,247.0,136.0,227.3,54.0,13.0,3.0,1.0,0.0
23.0,162.0,408.0,3841.0,0.0,0.0,221.9,66.0,112.7,109.0,176.5,141.0,10.0,6.0,1.0,0.0
11.0,56.0,415.0,4570.0,0.0,0.0,158.2,85.0,197.9,91.0,159.9,133.0,7.0,7.0,1.0,0.0
27.0,54.0,408.0,2423.0,0.0,0.0,199.8,94.0,308.0,112.0,162.6,99.0,10.0,4.0,0.0,0.0
1.0,98.0,510.0,4371.0,0.0,0.0,171.9,77.0,235.3,90.0,140.3,125.0,14.0,4.0,2.0,0.0
14.0,107.0,408.0,1415.0,0.0,0.0,228.2,90.0,214.2,123.0,183.1,79.0,10.0,4.0,4.0,0.0
23.0,49.0,415.0,674.0,0.0,0.0,171.5,86.0,188.8,85.0,155.1,82.0,8.0,2.0,2.0,0.0
46.0,109.0,415.0,3119.0,0.0,0.0,134.3,99.0,203.9,103.0,297.7,91.0,7.0,2.0,3.0,0.0
14.0,109.0,510.0,1042.0,0.0,0.0,117.8,64.0,216.2,84.0,148.4,59.0,10.0,5.0,1.0,0.0
16.0,39.0,408.0,1337.0,0.0,0.0,181.2,71.0,344.9,108.0,213.6,145.0,12.0,2.0,3.0,0.0
44.0,90.0,415.0,2373.0,0.0,0.0,152.3,91.0,165.0,120.0,294.3,73.0,9.0,3.0,2.0,0.0
17.0,114.0,408.0,1862.0,0.0,0.0,204.4,91.0,239.6,136.0,235.0,64.0,11.0,3.0,2.0,0.0
19.0,19.0,415.0,1987.0,0.0,1.0,142.7,94.0,129.9,60.0,165.3,65.0,10.0,4.0,0.0,0.0
31.0,94.0,415.0,4838.0,0.0,0.0,145.4,92.0,172.8,103.0,183.9,43.0,9.0,3.0,2.0,0.0
46.0,90.0,415.0,3732.0,0.0,0.0,192.6,129.0,191.6,100.0,203.1,105.0,11.0,2.0,3.0,0.0
1.0,48.0,408.0,2605.0,0.0,0.0,52.0,60.0,132.0,79.0,185.8,85.0,12.0,2.0,2.0,0.0
8.0,122.0,415.0,1401.0,0.0,1.0,237.7,94.0,154.7,91.0,223.1,98.0,9.0,3.0,1.0,0.0
38.0,43.0,408.0,4546.0,0.0,0.0,212.5,88.0,274.1,145.0,194.6,52.0,8.0,6.0,0.0,0.0
42.0,25.0,415.0,521.0,0.0,0.0,114.4,114.0,201.1,97.0,238.4,121.0,11.0,4.0,3.0,0.0
30.0,170.0,415.0,3343.0,0.0,0.0,222.8,82.0,148.2,105.0,231.1,75.0,13.0,5.0,1.0,0.0
21.0,82.0,415.0,1928.0,0.0,1.0,249.4,117.0,195.8,100.0,162.2,94.0,12.0,2.0,1.0,0.0
23.0,132.0,510.0,2496.0,0.0,1.0,157.9,84.0,163.9,109.0,215.4,87.0,11.0,3.0,3.0,0.0
30.0,8.0,415.0,4955.0,0.0,0.0,176.0,97.0,234.2,136.0,193.5,134.0,8.0,5.0,1.0,0.0
43.0,145.0,510.0,3849.0,0.0,0.0,158.8,120.0,352.1,145.0,177.6,140.0,6.0,6.0,2.0,0.0
47.0,105.0,415.0,4722.0,0.0,0.0,132.3,105.0,144.5,89.0,195.5,127.0,5.0,3.0,0.0,0.0
46.0,76.0,408.0,2296.0,0.0,0.0,208.5,124.0,173.0,117.0,221.1,95.0,9.0,3.0,0.0,0.0
30.0,98.0,415.0,2827.0,0.0,0.0,243.4,88.0,147.1,155.0,156.4,80.0,9.0,4.0,2.0,0.0
18.0,57.0,415.0,2915.0,0.0,0.0,198.1,89.0,214.2,105.0,109.5,106.0,7.0,3.0,1.0,0.0
2.0,87.0,510.0,1215.0,0.0,0.0,120.5,99.0,210.0,81.0,224.7,141.0,8.0,2.0,2.0,0.0
43.0,108.0,415.0,4670.0,0.0,0.0,133.1,52.0,256.3,103.0,247.2,118.0,11.0,3.0,3.0,0.0
38.0,25.0,415.0,2645.0,0.0,0.0,195.2,77.0,193.4,81.0,231.8,59.0,12.0,4.0,2.0,0.0
50.0,25.0,408.0,3259.0,0.0,0.0,199.2,80.0,123.2,84.0,82.3,77.0,9.0,4.0,2.0,0.0
39.0,106.0,415.0,2306.0,0.0,0.0,155.9,90.0,198.0,101.0,189.1,95.0,8.0,2.0,2.0,0.0
18.0,81.0,415.0,2540.0,0.0,1.0,102.4,102.0,225.3,104.0,182.3,97.0,7.0,5.0,2.0,0.0
25.0,45.0,415.0,4871.0,0.0,1.0,168.0,127.0,155.5,76.0,152.7,127.0,11.0,5.0,0.0,0.0
46.0,122.0,408.0,1078.0,0.0,0.0,128.3,89.0,237.7,62.0,166.6,128.0,11.0,5.0,1.0,0.0
0.0,121.0,415.0,2641.0,0.0,0.0,180.0,116.0,196.4,112.0,280.3,95.0,10.0,5.0,2.0,0.0
25.0,117.0,415.0,4601.0,0.0,0.0,189.8,122.0,235.6,94.0,270.8,120.0,12.0,2.0,1.0,0.0
37.0,37.0,408.0,2195.0,0.0,0.0,257.3,117.0,134.5,92.0,306.2,102.0,8.0,5.0,3.0,0.0
45.0,162.0,510.0,1099.0,0.0,0.0,103.3,93.0,210.6,87.0,187.2,118.0,11.0,6.0,1.0,0.0
3.0,193.0,415.0,4295.0,0.0,0.0,208.1,115.0,178.0,104.0,195.9,95.0,12.0,9.0,3.0,0.0
44.0,80.0,415.0,1804.0,0.0,0.0,195.1,65.0,214.0,80.0,124.4,96.0,9.0,6.0,2.0,0.0
23.0,76.0,415.0,2590.0,0.0,0.0,168.4,74.0,161.0,83.0,147.4,117.0,8.0,4.0,1.0,0.0
3.0,89.0,510.0,978.0,0.0,1.0,197.8,84.0,223.2,117.0,201.7,132.0,5.0,4.0,1.0,0.0
39.0,128.0,510.0,2434.0,0.0,0.0,212.4,118.0,148.6,108.0,214.8,98.0,9.0,5.0,1.0,0.0
15.0,140.0,415.0,4333.0,0.0,0.0,204.7,100.0,126.8,107.0,202.8,115.0,12.0,4.0,2.0,0.0
35.0,43.0,510.0,679.0,0.0,0.0,203.5,125.0,116.4,92.0,184.4,118.0,13.0,5.0,1.0,0.0
17.0,133.0,415.0,4863.0,0.0,0.0,226.8,87.0,127.9,93.0,160.1,89.0,9.0,3.0,0.0,0.0
17.0,86.0,408.0,2640.0,0.0,0.0,139.1,95.0,146.2,82.0,186.8,120.0,11.0,5.0,2.0,0.0
45.0,86.0,415.0,4997.0,0.0,0.0,231.9,73.0,165.9,123.0,225.7,86.0,11.0,3.0,3.0,0.0
9.0,95.0,408.0,3384.0,0.0,1.0,116.4,115.0,283.7,123.0,285.2,103.0,12.0,4.0,1.0,0.0
17.0,81.0,510.0,649.0,0.0,0.0,79.4,99.0,144.7,90.0,204.7,114.0,9.0,5.0,0.0,0.0
46.0,217.0,510.0,4088.0,0.0,0.0,99.7,74.0,183.1,97.0,220.3,73.0,14.0,4.0,0.0,0.0
20.0,79.0,415.0,3630.0,0.0,0.0,213.4,107.0,176.2,82.0,180.1,125.0,7.0,4.0,0.0,0.0
4.0,67.0,510.0,2076.0,0.0,0.0,102.8,93.0,137.8,91.0,158.9,110.0,8.0,5.0,1.0,0.0
17.0,105.0,415.0,2814.0,0.0,0.0,181.3,134.0,136.0,84.0,271.2,122.0,10.0,3.0,1.0,0.0
39.0,79.0,415.0,3550.0,0.0,1.0,148.0,96.0,149.6,128.0,220.3,99.0,9.0,5.0,3.0,0.0
49.0,44.0,510.0,4436.0,0.0,0.0,238.3,83.0,193.7,112.0,167.7,79.0,9.0,6.0,5.0,0.0
39.0,60.0,408.0,2649.0,0.0,0.0,194.2,107.0,174.0,107.0,89.3,83.0,11.0,2.0,2.0,0.0
2.0,138.0,408.0,534.0,0.0,1.0,214.9,91.0,288.7,97.0,262.7,64.0,8.0,2.0,0.0,0.0
30.0,22.0,408.0,4611.0,0.0,1.0,151.2,147.0,203.2,135.0,296.1,98.0,11.0,2.0,2.0,0.0
3.0,106.0,408.0,3036.0,0.0,0.0,273.8,120.0,149.3,104.0,193.9,127.0,11.0,3.0,0.0,0.0
42.0,104.0,510.0,3938.0,0.0,0.0,142.6,88.0,85.4,96.0,246.4,80.0,14.0,4.0,1.0,0.0
36.0,174.0,408.0,3624.0,0.0,0.0,178.0,49.0,141.5,83.0,265.1,114.0,6.0,5.0,3.0,0.0
34.0,111.0,510.0,2762.0,0.0,0.0,184.2,92.0,215.0,96.0,100.1,64.0,11.0,4.0,1.0,0.0
43.0,110.0,415.0,4349.0,0.0,1.0,144.1,87.0,229.8,88.0,174.7,90.0,12.0,4.0,2.0,0.0
14.0,65.0,415.0,3611.0,0.0,0.0,180.3,84.0,199.9,129.0,280.1,62.0,12.0,1.0,3.0,0.0
47.0,64.0,510.0,3406.0,0.0,0.0,50.6,91.0,308.9,78.0,255.4,114.0,13.0,5.0,2.0,0.0
41.0,140.0,415.0,1166.0,0.0,0.0,191.8,67.0,261.1,52.0,252.7,112.0,10.0,3.0,6.0,0.0
48.0,67.0,415.0,314.0,0.0,0.0,166.6,102.0,226.3,110.0,147.2,121.0,9.0,6.0,3.0,0.0
10.0,99.0,510.0,3218.0,0.0,0.0,214.9,103.0,218.4,121.0,272.6,110.0,9.0,3.0,2.0,0.0
36.0,82.0,408.0,3150.0,0.0,0.0,182.3,106.0,259.9,102.0,150.5,98.0,10.0,6.0,1.0,0.0
27.0,172.0,415.0,2191.0,0.0,0.0,136.0,90.0,184.0,89.0,137.5,48.0,5.0,3.0,0.0,0.0
30.0,97.0,415.0,3928.0,0.0,0.0,87.1,110.0,202.1,110.0,137.9,89.0,14.0,4.0,2.0,0.0
50.0,120.0,408.0,4980.0,0.0,0.0,169.0,87.0,111.1,93.0,118.7,102.0,12.0,3.0,3.0,0.0
37.0,92.0,415.0,824.0,0.0,0.0,114.6,94.0,209.0,78.0,209.7,97.0,8.0,5.0,2.0,0.0
29.0,136.0,415.0,2627.0,0.0,0.0,259.0,105.0,166.9,125.0,255.1,107.0,11.0,3.0,3.0,0.0
12.0,84.0,415.0,973.0,0.0,0.0,169.9,96.0,190.3,103.0,188.0,82.0,8.0,2.0,2.0,0.0
21.0,157.0,408.0,1400.0,0.0,1.0,201.4,85.0,101.3,60.0,258.5,113.0,11.0,5.0,2.0,0.0
46.0,74.0,415.0,568.0,0.0,1.0,124.2,146.0,266.2,84.0,156.7,108.0,11.0,6.0,3.0,0.0
19.0,66.0,408.0,1566.0,0.0,0.0,128.2,109.0,274.5,112.0,211.0,90.0,8.0,4.0,0.0,0.0
41.0,142.0,408.0,1794.0,0.0,1.0,214.3,126.0,250.1,102.0,189.7,116.0,10.0,4.0,4.0,0.0
15.0,75.0,510.0,1640.0,0.0,1.0,200.7,107.0,212.5,109.0,204.0,136.0,12.0,3.0,4.0,0.0
23.0,59.0,415.0,4250.0,0.0,0.0,231.4,93.0,168.0,92.0,257.2,124.0,11.0,5.0,2.0,0.0
37.0,45.0,415.0,3871.0,0.0,1.0,235.0,85.0,240.5,101.0,147.1,88.0,7.0,3.0,2.0,0.0
49.0,48.0,408.0,4715.0,0.0,0.0,237.5,117.0,211.1,114.0,163.9,114.0,9.0,3.0,1.0,0.0
44.0,140.0,415.0,1798.0,0.0,0.0,160.5,123.0,185.9,110.0,150.4,94.0,10.0,5.0,1.0,0.0
14.0,53.0,415.0,3945.0,0.0,0.0,214.3,138.0,232.2,99.0,0.0,0.0,8.0,5.0,1.0,0.0
37.0,91.0,408.0,3682.0,0.0,0.0,240.8,105.0,192.8,93.0,253.4,69.0,7.0,3.0,4.0,0.0
39.0,105.0,408.0,3466.0,0.0,0.0,104.2,75.0,272.9,91.0,187.2,107.0,9.0,2.0,1.0,0.0
17.0,129.0,415.0,4079.0,0.0,0.0,130.2,94.0,195.2,126.0,195.5,68.0,7.0,5.0,2.0,0.0
14.0,51.0,510.0,259.0,0.0,1.0,206.1,134.0,179.6,84.0,332.2,90.0,10.0,2.0,3.0,0.0
3.0,57.0,415.0,2170.0,0.0,1.0,182.4,92.0,214.7,104.0,174.4,110.0,10.0,2.0,1.0,0.0
41.0,60.0,408.0,4359.0,0.0,1.0,179.9,100.0,245.1,71.0,225.7,114.0,11.0,4.0,2.0,0.0
45.0,103.0,415.0,3136.0,0.0,0.0,228.4,103.0,97.3,129.0,199.9,67.0,9.0,7.0,3.0,0.0
5.0,84.0,415.0,3653.0,0.0,0.0,148.8,89.0,189.8,93.0,147.6,73.0,6.0,2.0,1.0,0.0
36.0,51.0,415.0,800.0,0.0,0.0,86.4,102.0,202.1,113.0,113.0,84.0,11.0,6.0,2.0,0.0
6.0,161.0,510.0,1302.0,0.0,0.0,151.2,89.0,228.4,117.0,169.3,107.0,9.0,2.0,2.0,0.0
2.0,130.0,415.0,1973.0,0.0,0.0,182.1,136.0,204.2,99.0,355.1,135.0,12.0,7.0,2.0,0.0
22.0,116.0,415.0,2125.0,0.0,0.0,199.7,76.0,98.5,104.0,220.1,108.0,13.0,6.0,1.0,0.0
41.0,158.0,415.0,3916.0,0.0,0.0,98.2,87.0,198.3,71.0,246.0,99.0,13.0,5.0,2.0,0.0
