state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
41.0,106.8,410.0,3288.2,0.0,0.0,132.9,158.8,189.86,77.4,148.56,75.0,15.0,3.2,3.2,1.0
42.8,54.8,410.4,3594.4,0.0,0.0,160.08,88.0,130.28000000000003,87.6,204.08,88.4,10.8,7.6000000000000005,3.2,1.0
63.8,189.4,503.8,2620.4,0.0,0.0,138.46,90.2,182.24,82.6,27.77999999999999,56.2,2.0,15.2,7.0,1.0
71.2,148.8,507.6,1240.8,0.0,0.0,253.70000000000002,85.0,248.5,113.4,145.82,74.0,12.4,1.2,0.6000000000000001,1.0
24.0,146.8,405.4,1470.6,0.0,0.0,200.12,152.6,153.56,128.8,182.05999999999997,93.4,9.6,5.8,5.0,1.0
48.0,83.2,414.4,2629.8,0.0,0.0,177.84,119.8,124.02000000000001,77.8,103.58,19.599999999999998,2.1999999999999993,0.40000000000000036,0.8,1.0
31.0,146.0,412.4,384.8,0.0,0.0,220.42,98.0,166.78,125.6,205.76,84.0,2.2,4.8,0.8,1.0
30.4,91.6,407.4,1095.2,0.0,0.0,289.98,132.8,281.1,91.8,277.32,140.2,5.0,5.8,0.19999999999999996,1.0
63.0,101.8,432.0,3199.8,0.0,0.0,49.18000000000001,76.2,144.24,83.0,288.46,118.2,1.7999999999999998,4.800000000000001,5.2,1.0
9.6,74.6,414.0,52.0,0.0,0.0,233.94,68.0,271.20000000000005,129.8,211.01999999999998,118.2,0.3999999999999986,4.2,1.8,1.0
14.8,31.400000000000006,503.4,3754.8,0.0,0.0,146.57999999999998,114.4,185.89999999999998,92.8,125.23999999999998,87.2,4.8,0.3999999999999999,6.4,1.0
38.8,120.6,409.2,4099.2,0.0,0.0,284.76,93.2,272.84000000000003,81.8,202.76,92.8,14.8,1.2000000000000002,0.6000000000000001,1.0
17.2,124.0,403.2,4110.6,0.0,0.0,408.86,85.2,184.16,122.2,297.12,185.8,10.8,3.8,0.19999999999999996,1.0
18.8,143.4,412.8,464.6,0.0,0.0,215.62,130.2,258.15999999999997,114.6,239.66,85.6,11.6,5.0,0.19999999999999996,1.0
29.2,230.8,423.6,2618.4,0.0,0.0,269.56,129.4,264.2,117.2,151.0,83.8,9.6,4.0,1.6,1.0
26.4,88.8,508.2,2163.4,0.0,0.0,113.62,94.2,212.72,100.8,266.08000000000004,168.8,16.2,3.2,0.6000000000000001,1.0
38.8,120.6,409.2,4099.2,0.0,0.0,284.76,93.2,272.84000000000003,81.8,202.76,92.8,14.8,1.2000000000000002,0.6000000000000001,1.0
13.600000000000001,101.4,411.6,1312.8,0.0,0.0,239.34,18.2,287.88,120.4,285.6,68.0,3.8,3.6,2.8,1.0
45.6,122.2,404.0,802.0,0.0,0.0,224.52,173.4,285.46,82.8,164.67999999999998,114.4,11.0,6.2,2.8,1.0
32.0,119.0,419.8,1052.2,0.0,0.0,289.65999999999997,96.6,300.58000000000004,108.8,165.6,52.0,12.600000000000001,4.6,2.0,1.0
21.0,162.0,415.2,4789.6,0.0,0.0,313.65999999999997,92.0,186.32000000000002,38.599999999999994,195.92,144.6,6.6,1.2000000000000002,1.8,1.0
1.6000000000000005,121.4,423.0,978.0,0.0,0.0,208.72000000000003,96.4,201.06000000000003,127.2,295.61999999999995,104.2,13.0,8.0,3.4000000000000004,1.0
4.0,103.0,410.8,4423.0,0.0,0.0,114.4,107.8,250.76,117.8,322.26,99.2,6.2,3.0,4.0,1.0
31.0,73.8,506.0,3887.0,0.0,0.0,234.92000000000002,91.2,314.62,111.8,116.4,109.0,8.8,4.0,2.0,1.0
34.6,148.2,420.4,3600.8,0.0,0.0,356.44,77.8,163.07999999999998,85.8,182.07999999999998,98.0,7.0,8.8,1.6,1.0
17.8,4.599999999999994,573.2,2630.0,0.0,0.0,126.46000000000001,117.4,146.35999999999999,111.0,130.94000000000003,96.4,10.6,0.0,2.2,1.0
29.6,60.0,500.4,2410.2,0.0,0.0,264.00000000000006,43.4,304.47999999999996,93.8,206.70000000000002,102.4,6.4,4.8,0.8,1.0
30.0,72.2,398.4,2922.0,0.0,0.0,103.22,105.8,230.04,61.599999999999994,330.62,106.2,1.1999999999999993,1.2,7.4,1.0
0.1999999999999993,82.60000000000001,419.8,4744.4,0.0,0.0,120.38000000000001,3.6000000000000014,130.9,80.0,195.32,120.6,10.6,0.8,3.6,1.0
21.0,112.6,395.2,2655.0,0.0,0.0,209.7,109.4,48.28,60.6,184.38,176.2,5.8,9.0,9.8,1.0
2.1999999999999993,39.8,508.8,1865.0,0.0,0.0,187.84000000000003,83.8,223.02,136.8,64.35999999999999,128.2,29.6,8.4,1.6,1.0
42.0,55.599999999999994,570.4,23.19999999999999,0.0,0.0,142.38,42.8,105.9,63.599999999999994,277.24,68.4,2.8,1.4000000000000004,0.0,1.0
34.0,88.8,410.4,1867.6,0.0,0.0,161.04,139.2,213.20000000000002,125.2,176.94,94.0,11.6,6.2,0.8,1.0
8.0,85.2,421.8,1628.8,0.0,0.0,59.800000000000004,84.8,196.46000000000004,90.6,149.4,113.4,5.4,4.0,5.4,1.0
11.2,136.0,506.0,2470.0,0.0,0.0,342.38,165.8,229.28,80.2,238.52,138.2,15.8,3.0,1.0,1.0
6.600000000000001,161.4,412.8,2109.2,0.0,0.0,283.24,48.0,228.33999999999997,49.199999999999996,370.32000000000005,92.6,4.2,2.0,3.6,1.0
24.400000000000002,12.200000000000003,404.2,2172.4,0.0,0.0,118.22,43.2,110.04000000000002,91.6,266.64,29.599999999999994,4.8,1.2,1.8,1.0
63.0,214.4,419.0,1065.6,0.0,0.0,266.38,75.6,224.72,72.8,241.78,25.199999999999996,4.0,10.2,5.4,1.0
5.6,94.2,498.4,4407.6,0.0,0.0,255.84,88.8,335.71999999999997,91.8,251.16,67.8,8.0,4.0,0.8,1.0
58.0,21.599999999999994,409.6,704.2,0.0,0.0,285.86,108.8,148.16,57.6,183.5,192.2,7.6,19.4,1.0,1.0
8.6,8.599999999999994,501.4,3895.6,0.0,0.0,376.74,68.2,164.70000000000002,135.2,199.46000000000004,88.2,8.8,11.6,2.6,1.0
7.400000000000002,42.199999999999996,398.6,484.2,0.0,0.0,176.44000000000003,128.8,210.29999999999998,83.2,69.16000000000001,120.8,11.4,2.6,2.8,1.0
15.6,136.6,405.6,781.8,0.0,0.0,271.68,106.2,105.36,74.4,209.22,62.6,10.8,2.4000000000000004,0.40000000000000036,1.0
7.6,166.4,418.8,1280.2,0.0,0.0,252.53999999999996,113.0,252.68000000000004,78.0,272.53999999999996,47.0,6.8,2.2,5.0,1.0
34.0,115.2,413.6,3303.8,0.0,0.0,196.83999999999997,122.8,111.18,155.8,249.54,80.8,7.4,6.6,3.8,1.0
1.0,98.4,418.8,2.6000000000000005,0.0,0.0,330.06,122.6,266.02000000000004,59.4,133.56,77.8,8.2,3.8,1.8,1.0
20.0,66.4,408.8,1244.0,0.0,0.0,156.1,28.199999999999996,170.7,108.2,224.35999999999999,156.4,16.6,2.8000000000000007,5.8,1.0
19.0,141.0,407.4,4179.2,0.0,0.0,148.56,83.0,180.89999999999998,122.6,147.29999999999998,99.2,6.0,4.0,6.2,1.0
5.8,140.8,500.8,4812.2,0.0,0.19999999999999996,264.84000000000003,146.2,257.98,78.2,208.8,104.4,12.4,3.4000000000000004,0.40000000000000036,1.0
33.4,125.8,508.2,2538.6,0.0,0.0,238.98,105.8,206.2,125.6,187.76,80.8,5.6,3.8,3.2,1.0
29.6,183.2,412.0,684.8,0.0,0.0,149.56,143.4,228.0,106.6,216.10000000000002,132.0,8.0,6.6000000000000005,1.6,1.0
39.0,70.0,429.2,1139.6,0.0,0.0,358.34,61.8,244.64,78.8,275.48,102.0,11.2,9.8,0.0,1.0
68.2,47.2,408.0,2657.4,0.0,0.0,168.9,107.8,241.29999999999998,108.2,73.06,87.2,9.0,1.7999999999999998,1.4000000000000004,1.0
16.8,165.2,416.4,2650.6,0.0,0.0,178.77999999999997,88.2,187.18,93.0,104.94,158.0,12.0,0.0,0.8,1.0
25.4,196.8,327.4,2203.6,0.0,0.0,163.76000000000002,82.4,198.01999999999998,80.8,75.44,72.4,5.199999999999999,3.0,2.8,1.0
49.2,119.4,409.4,4170.2,0.0,0.0,283.8,136.6,269.8,113.8,263.76,102.8,8.2,3.8,0.19999999999999996,1.0
15.4,106.0,417.8,4988.8,0.0,0.0,94.22,133.0,170.85999999999999,112.4,120.6,140.6,11.8,16.4,4.4,1.0
12.600000000000001,22.799999999999997,510.6,515.4,0.0,0.0,140.62,132.6,178.82000000000002,141.2,179.07999999999998,80.6,8.2,0.5999999999999996,3.8,1.0
9.0,78.8,511.6,2053.0,0.0,0.0,311.56,82.2,246.36,131.6,43.38,78.6,20.8,4.0,0.3999999999999999,1.0
26.6,179.6,402.4,1404.0,0.0,0.0,232.4,138.0,128.95999999999998,81.2,222.49999999999997,112.8,12.4,0.8,2.0,1.0
24.4,33.6,413.8,2002.4,0.0,0.0,180.6,83.2,136.61999999999998,85.8,297.0,86.4,18.6,4.0,2.4000000000000004,1.0
25.8,125.0,407.2,2324.4,0.0,0.0,164.08,100.0,233.42,100.6,157.36,107.4,12.4,3.2,1.4,1.0
13.200000000000003,69.0,420.6,4278.4,0.0,0.0,256.38,62.0,218.1,61.4,250.78000000000003,88.4,11.8,7.6,3.8,1.0
79.80000000000001,89.4,509.8,4842.4,0.0,0.0,266.1,74.0,257.04,98.4,156.94000000000003,136.2,5.6,13.8,1.0,1.0
21.4,60.8,410.0,3956.6,0.0,0.0,318.97999999999996,108.0,274.67999999999995,123.6,180.36,71.2,9.4,1.0,3.0,1.0
30.599999999999998,60.8,412.4,2551.4,0.0,0.0,163.81999999999996,90.2,168.0,108.0,140.56,69.6,11.0,3.4000000000000004,2.4000000000000004,1.0
31.2,120.4,403.2,2602.8,0.0,0.0,280.0,114.4,271.62,46.8,219.98000000000002,72.8,13.8,0.5999999999999996,0.0,1.0
4.400000000000002,141.4,502.8,4153.6,0.0,0.0,108.52000000000001,76.6,169.6,85.0,333.46000000000004,114.6,9.4,3.0,4.6,1.0
25.0,10.200000000000003,404.2,1251.2,0.0,0.0,210.5,1.2000000000000028,82.89999999999999,92.0,102.82000000000001,106.2,0.39999999999999947,7.4,0.8,1.0
1.6,63.0,430.4,653.8,0.0,0.0,209.38,118.2,174.00000000000003,136.4,191.77999999999997,140.8,10.4,4.0,3.8,1.0
9.2,106.6,421.4,1531.2,0.0,0.0,288.87999999999994,99.0,223.34000000000003,83.6,230.92000000000002,107.2,13.2,9.0,1.0,1.0
35.2,98.6,510.0,848.2,0.0,0.0,112.28,114.2,151.86,127.4,173.42000000000002,36.2,11.8,2.2,2.2,1.0
17.400000000000002,185.2,429.2,853.4,0.0,0.0,381.59999999999997,91.0,261.9,90.0,305.52,81.2,9.2,15.4,0.0,1.0
18.799999999999997,9.2,400.8,3415.0,0.0,0.0,258.02,78.4,207.44,87.8,168.14000000000001,109.8,7.6,8.2,1.8,1.0
35.4,118.8,408.8,2940.2,0.0,0.0,170.04000000000002,148.6,221.07999999999998,145.8,164.29999999999998,93.8,12.6,3.8,0.5999999999999996,1.0
1.8000000000000007,154.8,583.2,4060.0,0.0,0.0,92.9,107.2,225.3,69.4,166.21999999999997,154.4,8.2,4.0,2.8,1.0
28.4,176.8,502.4,2273.8,0.0,0.0,210.24,105.4,121.43999999999998,94.8,129.78,103.2,15.4,4.6,0.5999999999999996,1.0
19.799999999999997,140.6,415.8,616.4,0.0,0.0,46.519999999999996,73.8,218.92,70.8,170.14000000000001,187.0,17.0,17.2,6.4,1.0
33.6,94.2,502.6,4903.6,0.0,0.0,221.72,151.8,336.46000000000004,77.6,211.6,52.0,3.1999999999999993,5.2,0.8,1.0
10.0,82.4,415.2,2685.8,0.0,0.0,114.42000000000002,133.6,193.95999999999998,41.199999999999996,189.29999999999998,75.6,6.6,1.2000000000000002,1.6,1.0
67.6,109.8,427.8,114.6,0.0,0.0,208.34,140.8,274.24,77.0,310.52000000000004,110.8,16.4,0.5999999999999996,0.8,1.0
9.0,144.0,421.6,3313.2,0.0,0.0,333.2,78.6,223.58,157.8,203.35999999999999,109.2,5.6,3.0,0.8,1.0
9.200000000000001,121.6,417.8,3885.8,0.0,0.0,276.06,60.4,257.62,144.0,139.02,82.4,9.6,9.0,1.0,1.0
16.8,108.2,401.2,279.0,0.0,0.0,195.88000000000002,79.6,154.9,139.0,127.68000000000004,93.4,2.3999999999999995,0.3999999999999999,8.2,1.0
71.0,20.599999999999998,508.6,4792.2,0.0,0.0,183.10000000000002,125.8,286.34000000000003,68.6,289.24,35.199999999999996,7.2,5.8,2.0,1.0
29.6,74.4,408.0,2467.8,0.0,0.0,281.72,119.4,193.16,82.0,294.74,88.4,11.6,2.8,4.4,1.0
58.0,21.599999999999994,410.0,699.6,0.0,0.0,284.88,109.0,148.18,58.4,192.46,191.8,7.4,19.4,0.8,1.0
5.2,154.6,509.8,4004.2,0.0,0.0,67.16000000000003,84.6,253.5,48.8,108.79999999999998,151.0,6.4,4.8,0.40000000000000036,1.0
17.4,126.0,516.4,4447.8,0.0,0.0,78.6,95.4,323.5,105.8,281.8,83.4,10.2,6.4,5.6,1.0
41.2,77.2,418.2,3530.4,0.0,0.0,224.98000000000002,86.4,202.92,112.8,230.74,49.4,6.6,2.4,3.0,1.0
32.6,137.0,404.2,167.0,0.0,0.0,131.86,101.0,371.06,52.6,327.74,66.4,7.6,2.0,0.0,1.0
37.4,151.8,506.4,4473.4,0.0,0.0,330.36,45.6,182.38,50.2,145.66,123.4,11.8,5.6,0.19999999999999996,1.0
4.0,108.6,500.2,1198.4,0.0,0.0,289.84,112.2,168.51999999999998,98.6,308.38,139.8,9.4,8.0,4.4,1.0
10.0,82.4,415.2,2685.8,0.0,0.0,114.42000000000002,133.6,193.95999999999998,41.199999999999996,189.29999999999998,75.6,6.6,1.2000000000000002,1.6,1.0
4.8,99.8,411.2,4173.4,0.0,0.0,109.82000000000001,108.0,250.72,125.4,306.72,102.0,8.0,4.8,4.8,1.0
31.0,146.0,412.4,384.8,0.0,0.0,220.42,98.0,166.78,125.6,205.76,84.0,2.2,4.8,0.8,1.0
42.2,125.4,414.0,1168.2,0.0,0.0,220.26,101.6,177.89999999999998,86.4,289.43999999999994,65.0,15.0,3.0,3.0,1.0
24.0,23.4,514.2,4331.4,0.0,0.0,312.84,102.0,219.44000000000003,149.8,221.1,91.6,12.0,4.0,1.0,1.0
44.4,73.6,447.8,720.0,0.0,0.0,235.84,94.2,298.0,106.6,254.18,105.6,13.8,8.2,0.8,1.0
56.0,60.199999999999996,404.8,4685.6,0.0,0.0,247.95999999999998,94.6,238.16,162.6,220.78,132.8,2.2,9.2,0.8,1.0
19.599999999999998,13.0,507.4,3756.2,0.0,0.0,208.73999999999998,104.8,253.18,111.4,82.25999999999998,87.0,4.8,1.4000000000000004,3.2,1.0
18.0,164.0,420.6,3524.6,0.0,0.0,356.68000000000006,106.4,234.48000000000002,142.2,257.66,113.4,7.0,7.2,3.6,1.0
2.6000000000000014,196.0,420.6,4306.8,0.0,0.0,146.35999999999999,129.6,245.61999999999998,89.8,178.5,126.6,10.8,3.2,4.6,1.0
6.800000000000001,174.0,431.6,4492.8,0.0,0.0,208.2,58.2,251.64000000000001,62.2,230.56,103.6,12.6,4.0,2.8,1.0
17.4,76.6,510.2,2888.0,0.0,0.0,107.63999999999999,77.6,244.84,156.0,107.86,108.0,5.8,1.2000000000000002,9.0,1.0
20.0,133.0,418.0,4187.4,0.0,0.0,260.04,86.6,314.40000000000003,134.2,254.22,118.2,12.8,5.6,0.6000000000000001,1.0
23.0,195.8,417.4,2177.8,0.0,0.0,227.91999999999996,119.4,222.78,120.8,188.98,76.8,2.0,5.6,2.8,1.0
30.0,85.2,505.6,2462.4,0.0,0.0,125.36,110.0,243.93999999999997,118.0,261.61999999999995,38.599999999999994,17.6,0.0,0.8,1.0
58.6,127.2,413.2,1343.2,0.0,0.0,246.5,127.2,188.67999999999998,109.8,304.06,109.80000000000001,13.2,6.0,1.0,1.0
26.4,91.0,411.0,3342.6,0.0,0.0,162.76,79.4,168.24,87.4,215.42000000000002,117.8,6.6,3.5999999999999996,3.4000000000000004,1.0
6.199999999999999,78.8,565.0,530.2,0.0,0.0,103.44,105.2,65.18,197.8,380.42,124.2,17.2,4.8,0.19999999999999996,1.0
29.6,161.4,425.6,4845.2,0.0,0.0,154.14,65.2,108.02000000000001,81.8,260.72,99.6,13.0,3.0,0.0,1.0
4.199999999999999,125.8,423.8,2589.8,0.0,0.0,266.6,100.8,208.14000000000001,84.2,203.73999999999998,95.4,11.0,0.6000000000000001,0.8,1.0
40.6,140.0,415.4,2422.4,0.0,0.0,120.1,116.4,236.35999999999996,121.4,174.54,116.2,11.0,0.19999999999999996,1.6,1.0
4.799999999999997,111.2,498.4,1211.2,0.0,0.0,297.29999999999995,119.0,166.4,98.6,303.28,142.0,10.6,7.8,5.6,1.0
36.8,131.8,420.8,582.4,0.0,0.0,144.48,109.6,250.57999999999998,78.6,256.15999999999997,143.4,7.2,3.4000000000000004,0.8,1.0
35.4,118.8,408.8,2940.2,0.0,0.0,170.04000000000002,148.6,221.07999999999998,145.8,164.29999999999998,93.8,12.6,3.8,0.5999999999999996,1.0
36.4,98.4,504.6,3994.2,0.0,0.0,244.85999999999999,36.599999999999994,240.56,194.8,228.94,115.8,6.8,4.0,4.6,1.0
58.0,21.599999999999994,410.0,699.6,0.0,0.0,284.88,109.0,148.18,58.4,192.46,191.8,7.4,19.4,0.8,1.0
3.6000000000000014,133.6,409.6,36.0,0.0,0.0,197.0,9.400000000000006,295.4,23.2,161.39999999999998,101.6,13.6,1.2,2.6,1.0
46.0,86.6,403.2,3180.2,0.0,0.0,201.2,55.599999999999994,189.92000000000002,80.4,198.45999999999998,117.6,14.8,3.0,0.19999999999999996,1.0
2.0,127.6,418.0,2985.6,0.0,0.0,276.6,54.199999999999996,180.18,126.4,247.88,82.2,13.600000000000001,6.4,1.6,1.0
39.2,148.2,423.6,273.2,0.0,0.0,123.92,112.6,282.56000000000006,57.599999999999994,252.1,54.599999999999994,2.8,2.2,4.8,1.0
11.0,85.2,348.8,4615.6,0.0,0.0,69.88000000000001,120.2,272.24,106.8,204.29999999999998,106.2,11.6,2.0,5.8,1.0
28.6,24.6,424.8,1596.0,0.0,0.0,125.44000000000001,49.0,140.92,108.0,253.78,121.4,7.0,2.0,5.0,1.0
18.799999999999997,7.6,400.8,3419.6,0.0,0.0,257.3,78.0,205.82,87.6,168.78,109.6,7.6,8.2,2.0,1.0
51.0,2.1999999999999993,499.8,4231.2,0.0,0.0,210.06,127.2,309.41999999999996,76.19999999999999,136.46000000000004,154.6,6.6,2.2,1.0,1.0
32.2,140.6,408.6,2116.2,0.0,0.0,98.33999999999999,74.0,190.92000000000002,83.2,124.1,83.0,12.0,5.2,7.2,1.0
31.0,73.8,506.0,3887.0,0.0,0.0,234.92000000000002,91.2,314.62,111.8,116.4,109.0,8.8,4.0,2.0,1.0
49.2,119.4,409.4,4170.2,0.0,0.0,283.8,136.6,269.8,113.8,263.76,102.8,8.2,3.8,0.19999999999999996,1.0
34.0,27.599999999999994,409.6,719.2,0.0,0.0,318.26,101.8,132.76,79.6,297.8,139.2,1.5999999999999996,9.4,1.0,1.0
32.6,137.0,404.2,167.0,0.0,0.0,131.86,101.0,371.06,52.6,327.74,66.4,7.6,2.0,0.0,1.0
9.0,114.2,417.8,881.6,0.0,0.0,224.6,94.8,240.86,88.0,269.3,123.0,11.4,7.6000000000000005,2.2,1.0
28.6,119.6,416.8,1028.2,0.0,0.0,168.51999999999998,129.6,189.60000000000002,44.4,91.83999999999997,108.4,10.2,5.2,4.0,1.0
4.400000000000002,89.2,504.4,4825.0,0.0,0.0,332.59999999999997,97.6,233.2,96.8,250.05999999999997,164.2,9.8,4.2,3.0,1.0
32.6,85.4,418.6,2539.2,0.0,0.0,230.22,86.8,132.24,36.2,226.26,127.8,11.0,1.8000000000000007,0.19999999999999996,1.0
25.4,196.8,327.4,2203.6,0.0,0.0,163.76000000000002,82.4,198.01999999999998,80.8,75.44,72.4,5.199999999999999,3.0,2.8,1.0
23.6,79.0,414.4,3623.0,0.0,0.0,276.16,65.8,267.12,114.8,164.76,83.0,11.0,6.8,0.0,1.0
55.8,101.8,571.2,4746.0,0.0,0.0,235.12,70.4,175.5,31.0,152.9,86.6,17.6,3.8,3.6,1.0
53.0,94.6,414.0,1523.2,0.0,0.0,353.66,82.6,252.08,106.8,71.99999999999997,63.2,10.4,0.3999999999999999,1.6,1.0
3.4000000000000004,72.2,411.2,1903.6,0.0,0.0,312.5,115.0,149.08,89.8,148.86,55.8,10.2,2.0,4.0,1.0
77.6,38.199999999999996,406.6,3690.0,0.0,0.0,186.6,82.6,341.36,61.0,191.12,150.2,2.8,16.4,1.0,1.0
58.2,39.8,404.0,4203.0,0.0,0.0,141.6,131.6,252.8,61.8,242.1,109.6,10.2,0.40000000000000036,3.8,1.0
43.6,114.0,427.6,582.6,0.0,0.0,247.28,113.2,225.9,136.4,184.81999999999996,112.6,0.20000000000000018,2.2,0.8,1.0
28.4,66.4,420.2,3493.6,0.0,0.0,183.1,88.6,232.28,86.6,98.75999999999999,102.4,9.8,1.4,2.4,1.0
1.8000000000000007,302.4,585.8,1724.0,0.0,0.0,100.91999999999999,91.0,138.12,99.2,214.02,104.4,7.200000000000001,3.0,1.0,1.0
25.2,10.0,404.0,1251.0,0.0,0.0,210.34,1.4000000000000057,83.03999999999999,92.0,102.86000000000001,106.2,0.5999999999999996,7.4,0.6000000000000001,1.0
10.2,96.2,415.0,11.799999999999997,0.0,0.0,70.86,76.4,191.24,152.4,211.93999999999997,71.4,6.6,5.6,2.4000000000000004,1.0
1.0,25.799999999999997,430.4,2127.4,0.0,0.0,222.84000000000003,61.2,88.82000000000001,74.6,136.0,162.4,16.4,8.2,1.6,1.0
34.0,90.0,418.8,3022.2,0.0,0.0,246.18,106.6,168.82,103.6,197.0,44.4,14.0,3.4000000000000004,1.6,1.0
18.0,134.4,412.0,4381.2,0.0,0.0,139.7,73.2,268.21999999999997,103.0,244.92000000000002,149.0,7.4,7.4,6.0,1.0
18.6,124.4,500.4,4152.4,0.0,0.0,205.48,95.2,132.95999999999998,84.2,149.32000000000002,67.2,13.8,3.8,1.0,1.0
14.0,64.6,505.8,220.0,0.0,0.0,298.3,137.4,299.18000000000006,104.4,333.08,110.2,3.8,5.0,0.3999999999999999,1.0
26.6,107.0,438.8,3066.2,0.0,0.0,134.83999999999997,105.8,115.0,98.6,254.24,133.6,7.0,3.8,3.0,1.0
36.0,191.4,415.6,1298.6,0.0,0.0,292.46,32.599999999999994,329.46,113.0,205.98000000000002,125.6,4.2,7.4,0.20000000000000018,1.0
52.8,63.4,418.8,4142.0,0.0,0.0,268.06,125.6,215.6,108.2,307.3,125.4,4.0,5.8,3.0,1.0
34.2,49.2,405.6,482.0,0.0,0.0,326.98,105.6,265.74,128.4,253.5,52.8,13.2,6.4,2.8,1.0
5.0,112.8,503.6,3723.8,0.0,0.0,314.55999999999995,81.8,110.25999999999999,108.6,261.32,89.6,10.6,9.8,0.8,1.0
61.0,75.8,416.6,2017.8,0.0,0.0,298.14,113.0,163.48,17.799999999999997,233.1,92.6,9.4,11.8,0.0,1.0
79.80000000000001,89.4,509.8,4842.4,0.0,0.0,266.1,74.0,257.04,98.4,156.94000000000003,136.2,5.6,13.8,1.0,1.0
21.2,111.8,407.0,2664.8,0.0,0.0,275.14,106.6,213.92000000000002,96.8,119.18,104.2,5.8,1.4,1.0,1.0
3.0,133.4,523.2,1350.2,0.0,0.8,281.12,100.8,194.74,103.8,287.46,175.0,8.6,8.0,1.0,1.0
25.8,119.2,427.0,310.4,0.0,0.0,282.26,61.599999999999994,129.56,175.4,301.94,125.4,16.2,2.2,2.8,1.0
19.799999999999997,140.6,415.8,616.4,0.0,0.0,46.519999999999996,73.8,218.92,70.8,170.14000000000001,187.0,17.0,17.2,6.4,1.0
34.0,122.0,420.6,1333.8,0.0,0.0,303.14,38.4,279.88,134.4,118.22,90.6,8.8,0.3999999999999999,0.8,1.0
19.6,94.0,411.2,27.8,0.0,0.0,66.9,109.8,232.35999999999999,85.0,149.18,108.2,13.4,1.2,2.4000000000000004,1.0
35.6,126.2,504.6,2419.0,0.0,0.0,200.16,79.4,221.62,154.4,157.22,48.8,1.0,4.8,2.0,1.0
35.2,98.6,510.0,848.2,0.0,0.0,112.28,114.2,151.86,127.4,173.42000000000002,36.2,11.8,2.2,2.2,1.0
43.6,171.6,417.6,446.8,0.0,0.0,285.24,98.0,157.32,117.2,198.86,80.8,3.8,2.4,2.0,1.0
71.6,188.6,408.0,4733.4,0.0,0.0,273.14000000000004,54.6,224.36,111.2,120.7,104.4,13.2,5.0,0.0,1.0
21.599999999999998,58.6,419.6,3139.6,0.0,0.0,198.18,103.4,97.39999999999999,131.8,216.18,64.6,6.2,2.8,1.8,1.0
9.0,201.8,396.8,257.0,0.0,0.0,142.54,107.8,281.36,95.8,58.75999999999999,149.8,11.4,1.2,3.0,1.0
39.0,70.0,429.2,1139.6,0.0,0.0,358.34,61.8,244.64,78.8,275.48,102.0,11.2,9.8,0.0,1.0
2.8000000000000007,56.0,404.8,4867.6,0.0,0.0,226.73999999999998,125.8,305.52,131.6,316.2,138.2,0.39999999999999947,6.6,4.6,1.0
39.4,148.0,422.6,276.6,0.0,0.0,124.7,113.4,282.78000000000003,57.4,251.66,54.2,3.0,2.2,4.8,1.0
19.0,220.4,403.2,956.8,0.0,0.0,272.58,136.6,180.32000000000002,161.6,160.66,104.2,13.0,0.40000000000000036,3.8,1.0
9.4,38.400000000000006,416.4,4812.8,0.0,0.0,93.24,28.4,87.96,63.599999999999994,171.1,130.4,3.1999999999999993,2.2,3.6,1.0
22.6,65.6,405.6,4346.8,0.0,0.0,269.5,101.6,198.7,58.0,249.56000000000003,83.4,6.8,1.2,1.6,1.0
47.6,10.799999999999997,503.0,3705.0,0.0,0.0,150.9,108.6,305.21999999999997,118.6,172.62,106.4,4.199999999999999,2.2,4.2,1.0
14.0,126.0,416.2,1053.6,0.0,0.0,295.54,97.8,231.73999999999998,130.8,299.68,90.0,9.2,1.8,2.0,1.0
37.4,132.4,412.0,3712.0,0.0,0.0,255.56,31.4,109.55999999999997,130.2,272.26,94.6,7.0,5.4,1.6,1.0
15.4,106.0,417.8,4988.8,0.0,0.0,94.22,133.0,170.85999999999999,112.4,120.6,140.6,11.8,16.4,4.4,1.0
26.2,97.8,403.2,4056.0,0.0,0.0,233.7,138.4,295.04,103.0,199.60000000000002,94.4,10.0,0.19999999999999996,1.0,1.0
26.0,104.4,507.0,782.6,0.0,0.0,105.92,104.2,227.52,62.4,7.099999999999994,85.8,13.6,1.2,4.0,1.0
25.0,206.0,395.2,1741.0,0.0,0.0,3.6200000000000045,131.2,11.639999999999986,77.0,151.42,97.2,6.2,11.8,4.8,1.0
10.0,98.4,416.8,1368.6,0.0,0.0,135.88000000000002,103.80000000000001,149.82,113.6,289.76,105.6,9.6,1.8,6.0,1.0
33.6,73.8,416.8,2283.8,0.0,0.0,247.32,93.0,290.06,67.6,226.0,60.4,9.0,1.8,0.0,1.0
27.8,71.8,411.2,4406.8,0.0,0.0,249.96,84.2,199.56,24.0,249.06000000000006,49.199999999999996,3.0,2.2,3.6,1.0
25.8,125.0,407.2,2324.4,0.0,0.0,164.08,100.0,233.42,100.6,157.36,107.4,12.4,3.2,1.4,1.0
20.6,146.0,388.8,1166.6,0.0,0.0,278.94,51.599999999999994,239.01999999999998,162.0,105.35999999999999,6.199999999999996,14.0,5.6,0.8,1.0
