state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
5.0,145.0,489.0,3969.0,0.0,0.0,161.9,88.0,227.0,146.0,253.3,115.0,8.0,4.0,0.0,0.0
0.0,153.0,508.0,3988.0,0.0,0.0,160.5,84.0,222.9,149.0,253.4,115.0,8.0,3.0,0.0,0.0
0.0,146.0,507.0,4667.0,0.0,0.0,162.7,94.0,230.5,148.0,253.3,116.0,8.0,4.0,1.0,0.0
41.0,87.0,408.0,3742.0,0.0,0.0,127.2,94.0,221.1,107.0,109.3,106.0,10.0,2.0,1.0,0.0
42.0,86.0,410.0,3976.0,0.0,0.0,127.8,94.0,221.4,108.0,108.3,106.0,11.0,2.0,1.0,0.0
41.0,89.0,408.0,3820.0,0.0,0.0,126.6,93.0,221.3,108.0,111.4,106.0,10.0,2.0,2.0,0.0
32.0,63.0,408.0,3826.0,0.0,0.0,146.0,94.0,230.7,83.0,251.9,81.0,9.0,4.0,0.0,0.0
31.0,68.0,408.0,3669.0,0.0,0.0,147.3,95.0,237.8,81.0,247.1,87.0,8.0,4.0,0.0,0.0
33.0,59.0,409.0,3823.0,0.0,0.0,145.6,95.0,235.1,81.0,250.8,83.0,9.0,5.0,0.0,0.0
44.0,123.0,509.0,488.0,0.0,0.0,236.5,110.0,193.7,120.0,240.6,137.0,6.0,3.0,0.0,0.0
43.0,117.0,503.0,436.0,0.0,0.0,233.9,110.0,201.8,121.0,243.8,135.0,6.0,3.0,0.0,0.0
44.0,120.0,507.0,698.0,0.0,0.0,236.9,99.0,198.1,120.0,240.1,132.0,6.0,4.0,0.0,0.0
49.0,105.0,508.0,533.0,0.0,0.0,102.2,83.0,192.3,83.0,215.7,112.0,10.0,3.0,3.0,0.0
49.0,108.0,508.0,630.0,0.0,0.0,102.0,81.0,194.9,83.0,215.2,114.0,11.0,4.0,3.0,0.0
48.0,104.0,506.0,531.0,0.0,0.0,101.3,81.0,193.4,82.0,214.7,112.0,11.0,4.0,2.0,0.0
14.0,142.0,414.0,2864.0,0.0,0.0,114.1,132.0,248.9,135.0,227.4,51.0,13.0,3.0,1.0,0.0
13.0,141.0,415.0,2642.0,0.0,0.0,118.1,135.0,249.2,135.0,220.6,53.0,13.0,2.0,1.0,0.0
14.0,147.0,416.0,2784.0,0.0,0.0,78.2,135.0,247.1,134.0,239.2,54.0,12.0,3.0,1.0,0.0
21.0,161.0,408.0,3438.0,0.0,0.0,221.2,64.0,111.4,105.0,175.1,133.0,10.0,5.0,1.0,0.0
22.0,162.0,409.0,3783.0,0.0,0.0,223.4,67.0,121.6,108.0,176.0,140.0,9.0,6.0,0.0,0.0
22.0,157.0,411.0,3679.0,0.0,0.0,222.2,69.0,113.5,108.0,180.2,140.0,10.0,5.0,0.0,0.0
11.0,56.0,412.0,4587.0,0.0,0.0,158.4,84.0,196.8,94.0,162.5,133.0,6.0,7.0,0.0,0.0
10.0,65.0,412.0,4565.0,0.0,0.0,164.1,86.0,197.5,91.0,161.6,132.0,6.0,6.0,0.0,0.0
10.0,51.0,414.0,4586.0,0.0,0.0,155.3,82.0,196.7,90.0,159.7,138.0,7.0,7.0,1.0,0.0
10.0,72.0,497.0,4541.0,0.0,0.0,217.2,107.0,245.1,106.0,243.3,99.0,8.0,5.0,0.0,0.0
12.0,66.0,508.0,4473.0,0.0,0.0,218.3,109.0,248.7,108.0,241.4,100.0,7.0,5.0,0.0,0.0
13.0,70.0,507.0,4435.0,0.0,0.0,216.8,108.0,246.4,104.0,249.6,99.0,7.0,6.0,0.0,0.0
25.0,54.0,408.0,2431.0,0.0,0.0,199.9,94.0,307.9,112.0,163.4,101.0,9.0,3.0,0.0,0.0
26.0,39.0,408.0,2450.0,0.0,0.0,199.8,94.0,308.3,110.0,163.2,98.0,9.0,4.0,0.0,0.0
26.0,53.0,408.0,2395.0,0.0,0.0,199.5,94.0,306.6,112.0,165.3,98.0,9.0,4.0,0.0,0.0
1.0,83.0,508.0,4356.0,0.0,0.0,172.4,80.0,234.6,87.0,144.3,124.0,14.0,3.0,2.0,0.0
1.0,94.0,505.0,4535.0,0.0,0.0,171.7,75.0,234.4,93.0,138.5,124.0,13.0,3.0,1.0,0.0
1.0,103.0,499.0,4371.0,0.0,0.0,173.2,76.0,236.4,89.0,134.5,129.0,14.0,3.0,2.0,0.0
14.0,107.0,408.0,1469.0,0.0,0.0,228.2,90.0,212.6,122.0,183.1,80.0,9.0,3.0,4.0,0.0
14.0,109.0,408.0,1405.0,0.0,0.0,229.0,90.0,215.5,123.0,184.8,79.0,9.0,3.0,4.0,0.0
14.0,107.0,411.0,1444.0,0.0,0.0,231.2,89.0,215.0,126.0,183.1,77.0,10.0,4.0,4.0,0.0
48.0,162.0,503.0,4781.0,0.0,0.0,190.2,100.0,164.5,76.0,186.5,102.0,14.0,8.0,1.0,0.0
47.0,161.0,508.0,4195.0,0.0,0.0,194.1,95.0,163.5,75.0,187.5,102.0,14.0,9.0,1.0,0.0
48.0,172.0,504.0,4557.0,0.0,0.0,191.1,95.0,164.3,78.0,189.2,100.0,14.0,9.0,1.0,0.0
21.0,47.0,436.0,671.0,0.0,0.0,183.0,88.0,188.9,87.0,165.7,79.0,8.0,1.0,1.0,0.0
21.0,45.0,408.0,665.0,0.0,0.0,171.9,86.0,189.0,86.0,154.8,84.0,7.0,2.0,2.0,0.0
22.0,49.0,430.0,670.0,0.0,0.0,178.9,88.0,189.0,87.0,160.6,86.0,8.0,2.0,2.0,0.0
46.0,109.0,422.0,2936.0,0.0,0.0,112.2,99.0,204.9,103.0,295.1,81.0,7.0,1.0,3.0,0.0
46.0,108.0,414.0,2736.0,0.0,0.0,140.2,98.0,204.0,103.0,295.4,91.0,7.0,2.0,2.0,0.0
46.0,109.0,415.0,3118.0,0.0,0.0,133.6,101.0,202.5,106.0,294.5,91.0,7.0,2.0,3.0,0.0
16.0,112.0,506.0,1049.0,0.0,0.0,124.2,64.0,215.6,84.0,147.0,55.0,10.0,4.0,0.0,0.0
14.0,112.0,503.0,1055.0,0.0,0.0,120.6,64.0,216.0,82.0,146.8,57.0,10.0,4.0,0.0,0.0
14.0,106.0,507.0,1013.0,0.0,0.0,126.4,64.0,215.0,83.0,142.0,59.0,10.0,5.0,0.0,0.0
16.0,39.0,414.0,1201.0,0.0,0.0,181.1,81.0,346.4,106.0,214.5,145.0,12.0,2.0,3.0,0.0
16.0,37.0,408.0,1341.0,0.0,0.0,181.4,71.0,340.9,107.0,224.2,148.0,12.0,2.0,2.0,0.0
17.0,39.0,414.0,1325.0,0.0,0.0,197.0,74.0,322.3,106.0,216.8,146.0,11.0,2.0,3.0,0.0
44.0,90.0,412.0,2365.0,0.0,0.0,148.3,90.0,163.3,112.0,294.7,76.0,8.0,3.0,2.0,0.0
43.0,88.0,416.0,2370.0,0.0,0.0,162.5,90.0,165.2,120.0,301.7,72.0,8.0,3.0,2.0,0.0
44.0,90.0,411.0,2366.0,0.0,0.0,151.4,91.0,156.7,120.0,294.1,73.0,8.0,3.0,1.0,0.0
16.0,113.0,408.0,2018.0,0.0,0.0,205.6,90.0,240.0,135.0,234.6,63.0,10.0,3.0,1.0,0.0
16.0,114.0,408.0,1875.0,0.0,0.0,202.7,91.0,242.4,131.0,238.5,66.0,10.0,2.0,1.0,0.0
16.0,116.0,408.0,1867.0,0.0,0.0,202.3,91.0,228.5,138.0,230.0,63.0,11.0,3.0,1.0,0.0
19.0,19.0,412.0,1575.0,0.0,0.0,148.7,89.0,137.9,63.0,166.9,70.0,10.0,4.0,0.0,0.0
18.0,21.0,414.0,1953.0,0.0,0.0,142.3,94.0,129.0,45.0,166.3,68.0,10.0,4.0,0.0,0.0
18.0,20.0,408.0,1605.0,0.0,0.0,151.8,96.0,141.4,55.0,166.1,62.0,10.0,3.0,0.0,0.0
30.0,92.0,415.0,4897.0,0.0,0.0,145.6,91.0,170.7,103.0,187.2,41.0,9.0,2.0,2.0,0.0
30.0,97.0,416.0,4838.0,0.0,0.0,145.5,91.0,171.9,103.0,184.5,42.0,8.0,2.0,2.0,0.0
31.0,90.0,414.0,4810.0,0.0,0.0,143.5,92.0,172.3,104.0,188.1,36.0,8.0,3.0,2.0,0.0
45.0,87.0,414.0,3746.0,0.0,0.0,191.7,130.0,195.4,101.0,204.7,104.0,11.0,2.0,2.0,0.0
43.0,90.0,414.0,3736.0,0.0,0.0,196.1,129.0,192.4,100.0,203.6,104.0,10.0,1.0,3.0,0.0
46.0,93.0,413.0,3702.0,0.0,0.0,193.5,130.0,191.7,100.0,202.1,104.0,10.0,1.0,2.0,0.0
1.0,44.0,409.0,2579.0,0.0,0.0,58.8,57.0,132.1,78.0,180.0,85.0,12.0,1.0,1.0,0.0
0.0,47.0,408.0,2610.0,0.0,0.0,53.3,58.0,131.6,78.0,187.9,86.0,11.0,1.0,2.0,0.0
1.0,49.0,411.0,2474.0,0.0,0.0,59.5,61.0,138.3,80.0,185.5,85.0,12.0,2.0,2.0,0.0
9.0,122.0,409.0,1326.0,0.0,0.0,237.8,92.0,168.7,90.0,225.0,97.0,8.0,2.0,0.0,0.0
7.0,122.0,413.0,1405.0,0.0,0.0,234.0,93.0,154.9,90.0,224.8,97.0,8.0,3.0,0.0,0.0
8.0,125.0,416.0,1267.0,0.0,0.0,242.5,93.0,155.0,90.0,218.1,100.0,8.0,2.0,0.0,0.0
49.0,118.0,408.0,3097.0,0.0,0.0,199.4,108.0,160.6,112.0,236.5,113.0,12.0,4.0,1.0,0.0
49.0,124.0,408.0,3161.0,0.0,0.0,202.4,108.0,157.8,110.0,235.9,115.0,12.0,4.0,0.0,0.0
49.0,123.0,409.0,3455.0,0.0,0.0,202.6,109.0,154.4,112.0,239.1,112.0,13.0,4.0,1.0,0.0
38.0,43.0,408.0,4545.0,0.0,0.0,212.5,87.0,285.1,142.0,193.5,54.0,7.0,5.0,0.0,0.0
37.0,43.0,418.0,4539.0,0.0,0.0,203.0,87.0,274.8,143.0,196.2,48.0,8.0,6.0,0.0,0.0
38.0,48.0,409.0,4803.0,0.0,0.0,194.9,88.0,273.6,142.0,199.7,53.0,8.0,5.0,0.0,0.0
41.0,20.0,411.0,443.0,0.0,0.0,113.9,117.0,203.7,96.0,242.6,120.0,11.0,4.0,2.0,0.0
41.0,25.0,418.0,534.0,0.0,0.0,126.6,113.0,201.1,100.0,238.4,120.0,11.0,3.0,2.0,0.0
41.0,25.0,422.0,612.0,0.0,0.0,107.6,114.0,200.3,98.0,238.4,122.0,10.0,3.0,2.0,0.0
29.0,180.0,415.0,3368.0,0.0,0.0,221.4,82.0,133.4,104.0,230.1,77.0,12.0,5.0,0.0,0.0
30.0,170.0,414.0,3531.0,0.0,0.0,224.8,83.0,148.2,105.0,231.2,74.0,12.0,4.0,1.0,0.0
30.0,171.0,424.0,3372.0,0.0,0.0,221.7,82.0,154.6,103.0,223.2,75.0,13.0,4.0,0.0,0.0
20.0,81.0,411.0,1936.0,0.0,0.0,231.2,119.0,196.0,101.0,156.2,95.0,12.0,2.0,1.0,0.0
21.0,84.0,413.0,1894.0,0.0,0.0,219.7,116.0,194.1,98.0,156.7,94.0,12.0,2.0,1.0,0.0
20.0,81.0,416.0,1837.0,0.0,0.0,253.1,117.0,194.7,98.0,160.8,92.0,11.0,2.0,0.0,0.0
23.0,133.0,509.0,2610.0,0.0,0.0,156.5,83.0,165.0,107.0,224.3,87.0,10.0,2.0,3.0,0.0
22.0,131.0,506.0,3056.0,0.0,0.0,173.4,83.0,163.8,109.0,216.4,86.0,11.0,2.0,2.0,0.0
25.0,132.0,509.0,2512.0,0.0,0.0,157.6,84.0,177.2,109.0,215.0,86.0,10.0,3.0,2.0,0.0
29.0,7.0,414.0,4981.0,0.0,0.0,175.0,96.0,223.2,134.0,188.6,134.0,8.0,5.0,0.0,0.0
30.0,12.0,413.0,4900.0,0.0,0.0,175.0,94.0,232.5,136.0,191.8,135.0,7.0,4.0,0.0,0.0
29.0,25.0,415.0,4955.0,0.0,0.0,177.8,97.0,230.8,137.0,195.2,133.0,7.0,4.0,1.0,0.0
44.0,145.0,508.0,3862.0,0.0,0.0,155.5,119.0,345.2,146.0,177.6,143.0,4.0,5.0,2.0,0.0
42.0,147.0,507.0,3886.0,0.0,0.0,159.4,124.0,351.5,149.0,178.5,138.0,6.0,5.0,1.0,0.0
42.0,144.0,497.0,3801.0,0.0,0.0,158.9,119.0,352.1,149.0,173.9,139.0,5.0,6.0,1.0,0.0
46.0,100.0,417.0,4868.0,0.0,0.0,137.3,105.0,147.5,89.0,197.8,126.0,4.0,2.0,0.0,0.0
47.0,104.0,416.0,4591.0,0.0,0.0,133.3,104.0,144.2,89.0,193.9,127.0,5.0,3.0,0.0,0.0
46.0,108.0,416.0,4732.0,0.0,0.0,132.1,105.0,147.8,88.0,194.1,126.0,4.0,2.0,0.0,0.0
29.0,82.0,409.0,342.0,0.0,0.0,155.0,88.0,295.6,119.0,194.7,84.0,14.0,2.0,0.0,0.0
32.0,81.0,408.0,235.0,0.0,0.0,156.9,95.0,297.9,118.0,199.5,83.0,14.0,3.0,0.0,0.0
29.0,79.0,408.0,310.0,0.0,0.0,153.8,94.0,301.9,118.0,197.4,84.0,13.0,2.0,0.0,0.0
45.0,76.0,419.0,2295.0,0.0,0.0,208.5,122.0,171.7,119.0,220.2,94.0,8.0,2.0,0.0,0.0
47.0,74.0,409.0,2216.0,0.0,0.0,208.8,122.0,171.2,113.0,223.8,94.0,8.0,3.0,0.0,0.0
45.0,75.0,411.0,2102.0,0.0,0.0,206.1,124.0,171.0,116.0,223.7,95.0,8.0,3.0,0.0,0.0
30.0,100.0,416.0,2851.0,0.0,0.0,242.5,87.0,145.8,157.0,155.9,82.0,9.0,3.0,1.0,0.0
30.0,98.0,415.0,2805.0,0.0,0.0,241.1,88.0,147.2,155.0,157.2,73.0,8.0,3.0,2.0,0.0
29.0,94.0,415.0,2740.0,0.0,0.0,242.7,88.0,147.5,153.0,150.4,79.0,9.0,4.0,2.0,0.0
18.0,58.0,413.0,2960.0,0.0,0.0,194.2,88.0,213.4,107.0,109.9,101.0,7.0,3.0,1.0,0.0
17.0,57.0,408.0,3007.0,0.0,0.0,197.0,88.0,213.3,103.0,114.1,106.0,6.0,3.0,1.0,0.0
18.0,58.0,415.0,2853.0,0.0,0.0,207.0,91.0,210.8,107.0,108.9,106.0,7.0,2.0,1.0,0.0
39.0,137.0,492.0,2140.0,0.0,0.0,114.4,111.0,226.9,87.0,246.9,95.0,17.0,1.0,0.0,0.0
39.0,135.0,505.0,1978.0,0.0,0.0,109.2,112.0,219.1,87.0,248.0,95.0,16.0,1.0,0.0,0.0
40.0,136.0,507.0,2201.0,0.0,0.0,118.5,112.0,220.7,88.0,247.2,93.0,17.0,1.0,0.0,0.0
2.0,78.0,506.0,1343.0,0.0,0.0,120.8,100.0,211.4,61.0,224.6,142.0,8.0,1.0,2.0,0.0
2.0,66.0,509.0,1177.0,0.0,0.0,120.6,100.0,209.8,81.0,226.0,141.0,7.0,2.0,2.0,0.0
2.0,95.0,506.0,55.0,0.0,0.0,120.7,98.0,211.6,80.0,218.1,140.0,7.0,2.0,2.0,0.0
43.0,110.0,415.0,4578.0,0.0,0.0,133.4,51.0,255.5,102.0,247.2,117.0,9.0,2.0,3.0,0.0
43.0,105.0,423.0,4668.0,0.0,0.0,129.7,54.0,256.4,102.0,249.6,118.0,10.0,2.0,2.0,0.0
42.0,108.0,416.0,4597.0,0.0,0.0,133.2,49.0,260.1,103.0,246.3,117.0,12.0,2.0,3.0,0.0
37.0,24.0,415.0,2622.0,0.0,0.0,195.2,78.0,193.4,83.0,233.5,57.0,12.0,4.0,2.0,0.0
37.0,22.0,414.0,2331.0,0.0,0.0,200.3,77.0,192.9,82.0,232.3,59.0,12.0,4.0,1.0,0.0
37.0,25.0,415.0,2644.0,0.0,0.0,195.1,77.0,193.5,81.0,229.2,56.0,11.0,4.0,2.0,0.0
20.0,102.0,416.0,4159.0,0.0,0.0,251.6,107.0,208.8,102.0,217.2,124.0,13.0,7.0,1.0,0.0
20.0,103.0,411.0,3993.0,0.0,0.0,247.3,107.0,203.0,102.0,203.8,126.0,13.0,8.0,1.0,0.0
20.0,104.0,414.0,4114.0,0.0,0.0,247.5,108.0,206.5,102.0,209.2,124.0,14.0,7.0,1.0,0.0
48.0,25.0,409.0,3293.0,0.0,0.0,199.0,85.0,118.1,83.0,82.7,76.0,9.0,4.0,1.0,0.0
50.0,20.0,411.0,3171.0,0.0,0.0,199.2,79.0,123.7,84.0,81.1,77.0,9.0,4.0,1.0,0.0
49.0,19.0,408.0,3271.0,0.0,0.0,199.0,80.0,121.9,84.0,80.9,78.0,7.0,3.0,2.0,0.0
50.0,47.0,510.0,216.0,0.0,0.0,174.5,73.0,184.8,77.0,130.1,85.0,7.0,7.0,1.0,0.0
49.0,46.0,510.0,192.0,0.0,0.0,170.1,73.0,182.9,75.0,143.3,93.0,5.0,6.0,2.0,0.0
50.0,40.0,504.0,52.0,0.0,0.0,172.3,75.0,184.2,77.0,130.2,98.0,6.0,6.0,2.0,0.0
39.0,110.0,417.0,2326.0,0.0,0.0,160.1,90.0,198.2,101.0,190.3,95.0,7.0,2.0,2.0,0.0
38.0,105.0,424.0,2073.0,0.0,0.0,156.2,90.0,202.6,99.0,182.3,94.0,7.0,2.0,1.0,0.0
37.0,104.0,415.0,2701.0,0.0,0.0,151.3,93.0,199.3,100.0,189.2,95.0,7.0,2.0,1.0,0.0
17.0,81.0,415.0,2539.0,0.0,0.0,106.1,101.0,216.6,103.0,182.6,96.0,6.0,4.0,1.0,0.0
17.0,81.0,426.0,2593.0,0.0,0.0,102.2,102.0,229.7,104.0,182.3,96.0,6.0,5.0,2.0,0.0
17.0,82.0,417.0,2545.0,0.0,0.0,93.6,103.0,227.6,106.0,179.0,95.0,7.0,4.0,1.0,0.0
9.0,32.0,408.0,4916.0,0.0,0.0,199.7,116.0,157.9,111.0,196.8,80.0,16.0,5.0,2.0,0.0
11.0,33.0,408.0,4992.0,0.0,0.0,197.7,116.0,163.9,111.0,195.6,83.0,15.0,6.0,2.0,0.0
11.0,33.0,416.0,4941.0,0.0,0.0,200.5,118.0,143.8,110.0,198.8,83.0,14.0,5.0,2.0,0.0
16.0,74.0,418.0,68.0,0.0,0.0,190.4,105.0,165.4,83.0,230.1,129.0,8.0,5.0,1.0,0.0
17.0,76.0,417.0,155.0,0.0,0.0,195.0,99.0,169.3,85.0,231.2,129.0,7.0,6.0,0.0,0.0
18.0,76.0,423.0,150.0,0.0,0.0,192.6,100.0,166.4,84.0,223.6,131.0,7.0,5.0,1.0,0.0
9.0,90.0,420.0,3613.0,0.0,0.0,200.0,128.0,250.4,96.0,184.7,51.0,13.0,5.0,1.0,0.0
7.0,87.0,416.0,3552.0,0.0,0.0,200.7,121.0,246.2,94.0,185.1,51.0,13.0,6.0,1.0,0.0
7.0,87.0,414.0,3613.0,0.0,0.0,198.9,127.0,250.5,97.0,187.7,48.0,13.0,5.0,0.0,0.0
24.0,38.0,419.0,4978.0,0.0,0.0,166.1,126.0,154.8,75.0,169.4,127.0,11.0,5.0,0.0,0.0
25.0,40.0,415.0,4841.0,0.0,0.0,167.8,127.0,158.7,76.0,154.2,128.0,10.0,4.0,0.0,0.0
25.0,41.0,420.0,4869.0,0.0,0.0,171.4,128.0,153.5,76.0,146.2,127.0,11.0,4.0,0.0,0.0
46.0,40.0,408.0,4709.0,0.0,0.0,279.0,86.0,264.0,101.0,246.3,76.0,11.0,4.0,0.0,0.0
48.0,45.0,408.0,4764.0,0.0,0.0,273.3,85.0,276.7,104.0,240.8,76.0,11.0,4.0,0.0,0.0
47.0,38.0,408.0,4810.0,0.0,0.0,277.0,86.0,269.0,102.0,244.8,79.0,10.0,4.0,0.0,0.0
46.0,122.0,408.0,1077.0,0.0,0.0,129.5,87.0,230.3,62.0,169.2,129.0,11.0,5.0,0.0,0.0
45.0,122.0,414.0,1276.0,0.0,0.0,128.4,91.0,237.6,60.0,166.4,127.0,11.0,4.0,1.0,0.0
47.0,122.0,413.0,1034.0,0.0,0.0,136.9,87.0,238.0,60.0,166.9,126.0,10.0,5.0,1.0,0.0
18.0,56.0,414.0,4154.0,0.0,0.0,138.3,100.0,170.0,106.0,142.7,101.0,14.0,0.0,1.0,0.0
18.0,60.0,414.0,4285.0,0.0,0.0,146.1,101.0,171.0,107.0,142.8,101.0,13.0,0.0,1.0,0.0
18.0,55.0,425.0,4459.0,0.0,0.0,126.1,102.0,170.1,106.0,144.8,101.0,13.0,0.0,0.0,0.0
0.0,123.0,424.0,2666.0,0.0,0.0,171.9,116.0,196.0,111.0,279.6,95.0,10.0,5.0,2.0,0.0
0.0,119.0,414.0,2660.0,0.0,0.0,183.0,111.0,198.1,110.0,287.5,94.0,9.0,5.0,2.0,0.0
0.0,118.0,413.0,2614.0,0.0,0.0,181.1,116.0,196.8,112.0,281.3,96.0,9.0,4.0,1.0,0.0
24.0,117.0,412.0,4599.0,0.0,0.0,189.1,119.0,229.9,94.0,273.1,119.0,11.0,2.0,0.0,0.0
26.0,117.0,413.0,4660.0,0.0,0.0,195.5,118.0,233.5,93.0,272.2,119.0,12.0,0.0,1.0,0.0
25.0,117.0,415.0,4686.0,0.0,0.0,187.3,120.0,235.3,93.0,269.4,120.0,12.0,2.0,1.0,0.0
37.0,36.0,408.0,2194.0,0.0,0.0,255.5,116.0,136.3,94.0,306.4,101.0,7.0,4.0,2.0,0.0
37.0,39.0,408.0,2123.0,0.0,0.0,264.0,116.0,133.7,90.0,309.9,102.0,8.0,5.0,2.0,0.0
37.0,36.0,408.0,2197.0,0.0,0.0,255.6,123.0,122.7,92.0,297.2,101.0,7.0,5.0,2.0,0.0
44.0,160.0,509.0,1024.0,0.0,0.0,103.1,92.0,211.0,86.0,188.4,120.0,10.0,6.0,0.0,0.0
44.0,160.0,508.0,1214.0,0.0,0.0,104.2,95.0,207.2,87.0,186.5,119.0,11.0,6.0,1.0,0.0
44.0,163.0,508.0,851.0,0.0,0.0,103.9,91.0,211.0,87.0,193.5,120.0,11.0,6.0,1.0,0.0
3.0,192.0,412.0,4220.0,0.0,0.0,206.3,116.0,178.0,104.0,197.9,93.0,12.0,8.0,2.0,0.0
3.0,192.0,416.0,4267.0,0.0,0.0,206.9,115.0,174.0,106.0,195.7,95.0,12.0,9.0,2.0,0.0
4.0,192.0,414.0,4289.0,0.0,0.0,208.3,116.0,178.2,104.0,195.7,94.0,12.0,8.0,3.0,0.0
43.0,78.0,414.0,1785.0,0.0,0.0,194.8,65.0,211.9,80.0,124.8,94.0,8.0,6.0,1.0,0.0
44.0,79.0,419.0,1908.0,0.0,0.0,194.8,64.0,217.3,79.0,125.5,95.0,9.0,6.0,1.0,0.0
44.0,75.0,415.0,1975.0,0.0,0.0,194.8,62.0,208.9,79.0,125.4,95.0,9.0,6.0,1.0,0.0
23.0,78.0,415.0,2755.0,0.0,0.0,169.1,73.0,161.2,83.0,151.0,120.0,8.0,3.0,0.0,0.0
22.0,76.0,414.0,2586.0,0.0,0.0,168.9,74.0,166.0,81.0,149.4,116.0,8.0,4.0,0.0,0.0
27.0,78.0,411.0,2502.0,0.0,0.0,168.3,73.0,155.9,82.0,145.2,117.0,8.0,4.0,0.0,0.0
3.0,90.0,507.0,986.0,0.0,0.0,198.9,84.0,228.8,116.0,202.0,128.0,4.0,4.0,1.0,0.0
0.0,89.0,509.0,948.0,0.0,0.0,197.0,83.0,226.9,116.0,209.1,131.0,4.0,3.0,1.0,0.0
3.0,84.0,507.0,977.0,0.0,0.0,198.4,82.0,219.2,117.0,202.2,131.0,5.0,3.0,1.0,0.0
40.0,129.0,505.0,2437.0,0.0,0.0,212.5,119.0,147.6,109.0,215.9,97.0,9.0,4.0,0.0,0.0
38.0,127.0,509.0,2391.0,0.0,0.0,214.9,116.0,151.4,109.0,211.4,97.0,8.0,4.0,1.0,0.0
38.0,128.0,509.0,2395.0,0.0,0.0,211.7,117.0,148.8,108.0,215.0,102.0,9.0,4.0,1.0,0.0
34.0,57.0,505.0,804.0,0.0,0.0,146.0,77.0,184.7,110.0,157.1,122.0,7.0,5.0,2.0,0.0
33.0,57.0,508.0,958.0,0.0,1.0,144.7,77.0,187.0,112.0,153.9,122.0,7.0,6.0,2.0,0.0
33.0,54.0,506.0,965.0,0.0,0.0,158.2,86.0,188.6,110.0,157.9,122.0,7.0,6.0,3.0,0.0
35.0,176.0,409.0,794.0,0.0,1.0,189.6,91.0,301.7,94.0,159.5,117.0,14.0,0.0,3.0,0.0
31.0,176.0,408.0,877.0,0.0,0.0,202.4,91.0,310.1,96.0,162.4,115.0,15.0,0.0,3.0,0.0
29.0,176.0,408.0,963.0,0.0,1.0,189.1,91.0,298.1,103.0,153.4,116.0,14.0,1.0,3.0,0.0
22.0,96.0,416.0,1499.0,0.0,0.0,169.2,99.0,239.9,116.0,164.8,95.0,13.0,3.0,0.0,0.0
21.0,97.0,414.0,1339.0,0.0,0.0,164.3,97.0,227.3,117.0,167.9,95.0,13.0,3.0,0.0,0.0
21.0,98.0,415.0,1537.0,0.0,0.0,168.2,97.0,227.6,118.0,165.6,95.0,14.0,3.0,0.0,0.0
15.0,143.0,412.0,4335.0,0.0,0.0,204.6,100.0,127.7,106.0,202.5,115.0,11.0,4.0,2.0,0.0
14.0,140.0,412.0,4318.0,0.0,0.0,210.1,101.0,128.2,105.0,202.7,114.0,12.0,3.0,2.0,0.0
15.0,141.0,423.0,4409.0,0.0,0.0,201.3,99.0,124.5,108.0,203.8,114.0,11.0,4.0,2.0,0.0
34.0,42.0,507.0,1116.0,0.0,0.0,203.8,121.0,115.5,92.0,179.0,119.0,12.0,5.0,1.0,0.0
35.0,44.0,503.0,750.0,0.0,0.0,203.4,124.0,115.1,92.0,186.7,119.0,13.0,5.0,1.0,0.0
35.0,40.0,508.0,752.0,0.0,0.0,203.5,125.0,120.8,91.0,186.5,118.0,12.0,4.0,1.0,0.0
17.0,134.0,411.0,4859.0,0.0,0.0,228.2,86.0,129.6,91.0,161.3,89.0,9.0,3.0,0.0,0.0
16.0,134.0,417.0,4997.0,0.0,0.0,229.6,86.0,127.3,93.0,160.1,89.0,9.0,2.0,0.0,0.0
17.0,134.0,429.0,4813.0,0.0,0.0,226.5,86.0,128.7,93.0,160.9,87.0,8.0,3.0,0.0,0.0
26.0,170.0,418.0,4592.0,0.0,0.0,152.0,113.0,92.4,65.0,192.3,111.0,7.0,6.0,0.0,0.0
26.0,173.0,418.0,4915.0,0.0,0.0,152.8,113.0,100.0,67.0,197.4,110.0,6.0,5.0,0.0,0.0
28.0,176.0,418.0,4841.0,0.0,0.0,152.3,113.0,89.3,64.0,196.1,113.0,6.0,6.0,0.0,0.0
16.0,82.0,411.0,2728.0,0.0,0.0,138.9,95.0,144.1,83.0,186.2,119.0,11.0,4.0,2.0,0.0
16.0,85.0,408.0,2651.0,0.0,0.0,137.6,94.0,146.2,83.0,186.8,102.0,10.0,4.0,2.0,0.0
17.0,83.0,411.0,2640.0,0.0,0.0,138.3,95.0,145.2,80.0,186.8,120.0,10.0,4.0,1.0,0.0
45.0,85.0,417.0,4908.0,0.0,0.0,231.1,73.0,166.1,122.0,225.0,86.0,10.0,3.0,3.0,0.0
44.0,90.0,420.0,4963.0,0.0,0.0,229.0,72.0,166.2,121.0,225.6,86.0,11.0,3.0,3.0,0.0
44.0,86.0,415.0,4997.0,0.0,0.0,228.2,73.0,166.9,122.0,231.0,86.0,11.0,2.0,3.0,0.0
9.0,95.0,408.0,3402.0,0.0,0.0,113.8,115.0,284.9,122.0,284.7,103.0,11.0,5.0,1.0,0.0
