LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
39.0,32.8,0.8,8.8,23.6,51.8,0.302,1.0,11.0,0.63,48.2,17.8,1.0,45.0,2.0,28.677999999999997,29.22,21678.072,0.246,0.022,1.008,0.14,17.4,14.8,115.6,40.842,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.2,8.2,2.0,45.2,51.8,0.24800000000000005,2.8,12.8,0.9540000000000001,86.0,14.2,1.0,64.8,1.6,22.810000000000002,89.322,150439.956,0.714,0.022,0.972,0.086,17.4,36.4,180.4,39.977999999999994,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
48.0,29.4,8.0,1.8000000000000007,45.6,52.0,0.24600000000000005,2.8,12.8,0.9540000000000001,85.8,14.4,1.0,64.8,1.6,22.982,89.402,150272.984,0.708,0.02,0.974,0.086,17.0,36.6,179.8,40.166,0.0
