Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
6767.0,0,0.5555555555555556,0.0,1.0,0.0,0
6769.0,0,0.5555555555555556,0.0,1.0,1.0,0
6776.0,0,0.0,0.0,0.0,1.0,0
6778.0,0,0.5555555555555556,0.0,0.75,0.0,0
6781.0,0,0.0,0.0,0.75,0.0,0
6785.0,0,0.5555555555555556,0.0,1.0,0.0,0
6787.0,0,0.5555555555555556,0.0,0.75,1.0,0
6791.0,0,0.5555555555555556,0.0,0.75,1.0,0
6796.0,0,0.0,0.0,0.75,1.0,0
6797.0,0,0.0,0.0,0.75,1.0,0
6798.0,0,0.5555555555555556,0.0,1.0,1.0,0
6802.0,0,0.5555555555555556,1.0,0.0,0.0,0
6803.0,0,0.0,0.0,0.0,0.0,0
6806.0,0,0.0,1.0,0.0,0.0,0
6807.0,0,0.5555555555555556,0.0,1.0,0.0,0
6810.0,0,0.5555555555555556,0.0,1.0,1.0,0
6813.0,0,0.5555555555555556,0.0,0.75,0.0,0
6815.0,0,0.5555555555555556,1.0,0.75,1.0,0
6825.0,0,1.0,0.0,1.0,1.0,0
6834.0,0,0.5555555555555556,0.0,1.0,0.0,0
6835.0,0,0.5555555555555556,1.0,1.0,1.0,0
6836.0,0,0.5555555555555556,1.0,0.75,1.0,0
6837.0,0,0.5555555555555556,1.0,0.75,1.0,0
6843.0,0,0.5555555555555556,0.0,0.75,0.0,0
6849.0,0,0.5555555555555556,1.0,0.75,0.0,0
6854.0,0,0.5555555555555556,0.0,0.75,0.0,0
6857.0,0,1.0,0.0,1.0,0.0,0
6859.0,0,0.5555555555555556,1.0,0.75,0.0,0
6862.0,0,0.5555555555555556,0.0,1.0,1.0,0
6865.0,0,0.5555555555555556,0.0,1.0,1.0,0
6868.0,0,0.0,0.0,0.75,0.0,0
6873.0,0,1.0,0.0,1.0,1.0,0
6875.0,0,0.5555555555555556,0.0,0.0,0.0,0
6877.0,0,1.0,0.0,1.0,1.0,0
6878.0,0,0.5555555555555556,0.0,0.75,1.0,0
6882.0,0,1.0,1.0,1.0,1.0,0
6884.0,0,0.5555555555555556,1.0,0.0,1.0,0
6889.0,0,0.0,0.0,0.75,1.0,0
6892.0,0,0.5555555555555556,0.0,1.0,1.0,0
6895.0,0,0.5555555555555556,0.0,1.0,1.0,0
6899.0,0,0.5555555555555556,0.0,1.0,0.0,0
6900.0,0,0.5555555555555556,0.0,1.0,1.0,0
6904.0,0,0.5555555555555556,0.0,0.75,0.0,0
6907.0,0,0.5555555555555556,0.0,1.0,1.0,0
6909.0,0,0.5555555555555556,0.0,0.75,1.0,0
6913.0,0,0.5555555555555556,1.0,1.0,1.0,0
6917.0,0,0.5555555555555556,0.0,1.0,1.0,0
6919.0,0,0.5555555555555556,1.0,1.0,0.0,0
6921.0,0,0.0,1.0,0.75,1.0,0
6927.0,0,1.0,0.0,0.75,0.0,0
6932.0,0,0.5555555555555556,0.0,1.0,1.0,0
6933.0,0,0.0,0.0,0.0,1.0,0
6934.0,0,0.5555555555555556,0.0,0.75,1.0,0
6937.0,0,0.5555555555555556,0.0,1.0,1.0,0
6939.0,0,0.5555555555555556,1.0,0.75,1.0,0
6945.0,0,0.0,1.0,0.75,1.0,0
6946.0,0,0.5555555555555556,0.0,1.0,1.0,0
6949.0,0,1.0,1.0,0.0,0.0,0
6950.0,0,0.5555555555555556,0.0,1.0,0.0,0
6952.0,0,0.0,0.0,0.75,0.0,0
6953.0,0,0.0,0.0,0.75,1.0,0
6954.0,0,0.5555555555555556,1.0,0.75,1.0,0
6956.0,0,1.0,0.0,0.75,0.0,0
6958.0,0,0.0,0.0,1.0,0.0,0
6959.0,0,0.5555555555555556,0.0,0.75,1.0,0
6960.0,0,0.5555555555555556,1.0,1.0,1.0,0
6968.0,0,0.5555555555555556,1.0,0.0,0.0,0
6969.0,0,1.0,1.0,0.75,1.0,0
6970.0,0,0.5555555555555556,0.0,1.0,0.0,0
6971.0,0,1.0,1.0,1.0,0.0,0
6972.0,0,0.5555555555555556,0.0,1.0,1.0,0
6973.0,0,0.0,0.0,0.0,0.0,0
6974.0,0,0.0,0.0,1.0,1.0,0
6976.0,0,1.0,0.0,1.0,1.0,0
6977.0,0,0.5555555555555556,0.0,0.0,0.0,0
6981.0,0,0.5555555555555556,0.0,0.75,0.0,0
6985.0,0,0.5555555555555556,1.0,1.0,0.0,0
6986.0,0,0.0,0.0,0.75,1.0,0
6991.0,0,0.5555555555555556,0.0,1.0,1.0,0
6994.0,0,0.5555555555555556,0.0,0.75,0.0,0
6999.0,0,0.5555555555555556,0.0,1.0,1.0,0
7000.0,0,0.0,0.0,0.0,0.0,0
7002.0,0,1.0,0.0,1.0,1.0,0
7003.0,0,1.0,0.0,0.75,1.0,0
7005.0,0,1.0,1.0,0.0,0.0,0
7007.0,0,0.5555555555555556,0.0,1.0,1.0,0
7011.0,0,0.5555555555555556,1.0,0.75,1.0,0
7013.0,0,0.5555555555555556,0.0,1.0,1.0,0
7014.0,0,0.5555555555555556,0.0,1.0,1.0,0
7015.0,0,0.0,0.0,0.75,1.0,0
7021.0,0,0.5555555555555556,0.0,1.0,0.0,0
7023.0,0,0.5555555555555556,1.0,1.0,0.0,0
7024.0,0,1.0,1.0,0.75,1.0,0
7025.0,0,0.0,0.0,0.0,1.0,0
7026.0,0,1.0,0.0,1.0,1.0,0
7030.0,0,0.5555555555555556,1.0,1.0,1.0,0
7033.0,0,0.0,0.0,0.75,1.0,0
7037.0,0,0.0,0.0,0.75,0.0,0
7041.0,0,0.5555555555555556,0.0,0.0,1.0,0
7043.0,0,0.5555555555555556,0.0,0.75,1.0,0
7045.0,0,0.0,0.0,1.0,1.0,0
7047.0,0,0.5555555555555556,0.0,1.0,1.0,0
7051.0,0,0.0,0.0,0.75,1.0,0
7054.0,0,0.0,0.0,0.0,0.0,0
7056.0,0,0.0,0.0,0.0,1.0,0
7057.0,0,0.0,0.0,1.0,1.0,0
7060.0,0,0.0,0.0,0.75,1.0,0
7062.0,0,0.5555555555555556,0.0,1.0,1.0,0
7063.0,0,0.5555555555555556,1.0,0.75,0.0,0
7067.0,0,1.0,0.0,1.0,1.0,0
7068.0,0,0.5555555555555556,1.0,0.75,0.0,0
7077.0,0,0.5555555555555556,0.0,1.0,1.0,0
7078.0,0,0.5555555555555556,0.0,0.75,0.0,0
7080.0,0,0.0,0.0,0.75,1.0,0
7083.0,0,0.0,0.0,1.0,1.0,0
7084.0,0,0.5555555555555556,1.0,0.75,0.0,0
7085.0,0,0.5555555555555556,1.0,1.0,1.0,0
7088.0,0,1.0,0.0,1.0,1.0,0
7089.0,0,1.0,0.0,0.0,1.0,0
7091.0,0,0.0,0.0,0.75,1.0,0
7092.0,0,0.5555555555555556,0.0,1.0,1.0,0
7093.0,0,0.5555555555555556,0.0,0.0,0.0,0
7096.0,0,1.0,0.0,0.75,0.0,0
7100.0,0,0.5555555555555556,0.0,0.75,1.0,0
7103.0,0,0.5555555555555556,0.0,1.0,0.0,0
7104.0,0,0.5555555555555556,0.0,0.0,0.0,0
7106.0,0,0.5555555555555556,1.0,1.0,1.0,0
7108.0,0,0.5555555555555556,0.0,1.0,0.0,0
7111.0,0,1.0,0.0,1.0,1.0,0
7115.0,0,0.5555555555555556,0.0,0.75,1.0,0
7116.0,0,0.0,0.0,0.75,1.0,0
7118.0,0,1.0,0.0,1.0,1.0,0
7123.0,0,0.5555555555555556,0.0,0.75,1.0,0
7125.0,0,1.0,0.0,0.75,0.0,0
7128.0,0,0.5555555555555556,0.0,1.0,1.0,0
7130.0,0,0.5555555555555556,0.0,0.75,1.0,0
7139.0,0,0.5555555555555556,0.0,1.0,1.0,0
7143.0,0,0.0,0.0,0.75,1.0,0
7148.0,0,0.0,0.0,0.0,1.0,0
7149.0,0,1.0,0.0,1.0,1.0,0
7150.0,0,0.5555555555555556,0.0,1.0,1.0,0
7152.0,0,0.5555555555555556,0.0,1.0,0.0,0
7157.0,0,0.5555555555555556,1.0,0.75,0.0,0
7160.0,0,0.5555555555555556,0.0,1.0,1.0,0
7164.0,0,0.5555555555555556,0.0,1.0,0.0,0
7165.0,0,0.0,0.0,0.0,1.0,0
7168.0,0,0.5555555555555556,1.0,0.0,0.0,0
7170.0,0,0.0,0.0,0.0,1.0,0
7172.0,0,1.0,0.0,1.0,0.0,0
7174.0,0,0.0,0.0,0.75,1.0,0
7175.0,0,1.0,1.0,0.0,0.0,0
7181.0,0,1.0,0.0,1.0,0.0,0
7187.0,0,1.0,1.0,1.0,1.0,0
7189.0,0,0.5555555555555556,0.0,0.75,0.0,0
7190.0,0,0.0,0.0,0.75,0.0,0
7195.0,0,0.5555555555555556,0.0,1.0,0.0,0
7201.0,0,0.5555555555555556,0.0,1.0,1.0,0
7205.0,0,0.0,1.0,1.0,0.0,0
7206.0,0,0.0,1.0,0.0,0.0,0
7207.0,0,0.5555555555555556,0.0,0.0,0.0,0
6672.464027651495,0,0.5555555555555556,0.0,1.0,0.0,0
2545.801487459554,0,0.5555555555555556,0.0,1.0,0.7997324972748184,0
3148.3699075151712,0,0.8842007164047397,0.55168724762731,0.38712227483670597,0.5443066421930246,0
5225.0,0,0.8842007164047397,1.0,0.38712227483670597,1.0,0
1293.1731276028809,0,0.32864516084918416,1.0,0.75,0.4556933578069754,0
1201.085769559816,0,0.32864516084918416,1.0,0.75,0.4556933578069754,0
1554.8396315734567,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
5690.925409977129,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
477.2258724327867,0,0.22691039470637142,0.44831275237268997,0.75,1.0,0
4634.416293461874,0,0.8842007164047397,0.44831275237268997,0.06995369539194635,1.0,0
2836.365431509654,0,0.32864516084918416,0.44831275237268997,0.75,0.5443066421930246,0
2859.2005641103037,0,0.32864516084918416,0.44831275237268997,0.0561138701459894,0.5443066421930246,0
2614.684379537425,0,0.8842007164047397,0.44831275237268997,0.75,0.5443066421930246,0
1503.0638115517695,0,0.8842007164047397,0.44831275237268997,0.75,0.5443066421930246,0
124.22224665259841,0,0.5555555555555556,0.0,0.03252859088285448,1.0,0
4031.439703610068,0,0.5555555555555556,0.0,0.0,0.8884997647396476,0
2583.6740514177623,0,1.0,0.0,1.0,0.14520046052514568,0
6724.223555894883,0,1.0,0.0,1.0,0.0,0
5731.734844821138,0,0.5555555555555556,0.33852007689020513,0.38712227483670597,0.0,0
5829.854468410675,0,0.5555555555555556,1.0,0.75,0.0,0
4322.348254082521,0,0.5555555555555556,0.0,1.0,0.5443066421930246,0
182.73630825639066,0,0.3672733094820524,0.0,1.0,0.5443066421930246,0
2560.4323949744,0,1.0,0.44831275237268997,1.0,1.0,0
2532.249553845058,0,0.6713548391508158,0.44831275237268997,0.637122274836706,1.0,0
2132.679557244119,0,1.0,0.44831275237268997,1.0,1.0,0
6252.612070922294,0,1.0,0.44831275237268997,1.0,1.0,0
6261.873365410644,0,0.24139453844562175,0.44831275237268997,0.75,0.0,0
2106.5565369604888,0,0.0,0.44831275237268997,0.75,0.0,0
6566.0,0,0.0,0.44831275237268997,0.0,1.0,0
4504.373037945996,0,0.0,0.44831275237268997,0.0,0.5443066421930246,0
2542.8643697831,0,0.0,0.55168724762731,0.75,0.5443066421930246,0
2545.3421684589944,0,0.0,0.55168724762731,0.38712227483670597,1.0,0
5377.209491572894,0,0.32864516084918416,0.44831275237268997,0.38712227483670597,1.0,0
1351.4147798942558,0,0.32864516084918416,0.44831275237268997,0.38712227483670597,1.0,0
675.5586889485637,0,0.0,0.44831275237268997,1.0,0.5443066421930246,0
673.144501424091,0,0.0,0.44831275237268997,1.0,0.5443066421930246,0
2560.9696897726626,0,0.22691039470637142,0.44831275237268997,0.75,0.0,0
2570.3043045303116,0,0.22691039470637142,0.44831275237268997,0.800513551444973,0.0,0
650.6635863473348,0,0.22691039470637142,0.696129246945431,0.38712227483670597,1.0,0
633.752497003266,0,0.22691039470637142,0.0,0.38712227483670597,0.5443066421930246,0
1987.4009415985481,0,0.5555555555555556,0.44831275237268997,1.0,0.5443066421930246,0
1988.1495101872738,0,0.5478462075367525,0.44831275237268997,1.0,1.0,0
1105.5775633672504,0,0.32864516084918416,0.44831275237268997,0.637122274836706,1.0,0
2979.0234249471964,0,0.32864516084918416,0.44831275237268997,1.0,1.0,0
4287.886123175296,0,0.5555555555555556,0.0,1.0,0.9287063067639058,0
87.56377603569058,0,0.5555555555555556,0.0,1.0,0.0,0
4977.559003706541,0,0.5555555555555556,0.44831275237268997,0.14418321161824427,1.0,0
4889.580318938319,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
4187.9774030105455,0,1.0,0.0,0.637122274836706,1.0,0
6260.0,0,0.6713548391508158,0.0,0.637122274836706,1.0,0
4443.7378618254825,0,0.2779631446978714,0.0,1.0,0.4556933578069754,0
6536.0,0,1.0,0.0,0.637122274836706,0.4556933578069754,0
2952.807375531486,0,0.5555555555555556,0.44831275237268997,0.75,1.0,0
3129.7228768683403,0,0.5555555555555556,0.44831275237268997,0.75,1.0,0
2940.5202933291175,0,0.8842007164047397,0.44831275237268997,1.0,0.4556933578069754,0
2844.1309633898795,0,0.22691039470637142,0.44831275237268997,1.0,0.4556933578069754,0
3237.366407759284,0,0.32864516084918416,0.44831275237268997,0.75,1.0,0
904.1970427675142,0,0.32864516084918416,0.44831275237268997,0.75,1.0,0
5561.0,0,0.32864516084918416,0.44831275237268997,0.75,0.5443066421930246,0
5561.0,0,0.32864516084918416,0.44831275237268997,0.38712227483670597,1.0,0
4059.8435580757437,0,1.0,0.44831275237268997,0.411716788813756,0.4556933578069754,0
4050.958154423852,0,1.0,0.44831275237268997,0.75,0.4556933578069754,0
1081.6321666535978,0,0.5555555555555556,0.44831275237268997,0.7027174328224512,1.0,0
3060.747692410072,0,0.5555555555555556,0.44831275237268997,0.5844093922743772,1.0,0
1631.0018145200052,0,1.0,1.0,0.637122274836706,0.4556933578069754,0
1642.8428446747944,0,0.48796048058888675,1.0,1.0,0.4556933578069754,0
1936.6852556785957,0,0.8842007164047397,0.0,0.36287772516329403,1.0,0
6080.935494458543,0,0.8842007164047397,0.5548643099766585,0.36287772516329403,1.0,0
5811.06640353088,0,0.0,0.0,0.36287772516329403,0.0,0
1664.5638406137737,0,0.17319835687243734,0.0,0.36287772516329403,0.0,0
776.3859128752879,0,0.22691039470637142,1.0,0.38712227483670597,0.27883150999421347,0
785.0338620250063,0,0.22691039470637142,1.0,0.75,0.0,0
2158.8224214574498,0,0.0,0.0,0.36287772516329403,1.0,0
2156.1841579805373,0,0.0,0.0,0.36287772516329403,0.5443066421930246,0
4421.4796698889795,0,1.0,0.44831275237268997,0.637122274836706,1.0,0
4198.938006096536,0,1.0,0.44831275237268997,0.637122274836706,0.7138556535495751,0
1646.5996615964636,0,0.0,1.0,0.49882097790685037,0.0,0
2538.6889086259343,0,0.0,0.55168724762731,0.16690551286910343,0.0,0
345.07130932326845,0,1.0,0.0,0.3830911261461915,0.5443066421930246,0
4427.766474352564,0,1.0,0.0,1.0,1.0,0
4336.742992831286,0,0.08359599840347487,0.0,0.75,0.4556933578069754,0
176.50597660965468,0,0.0,0.0,0.75,0.4556933578069754,0
5957.0,0,0.5555555555555556,0.0,0.36287772516329403,0.5443066421930246,0
5957.0,0,0.5555555555555556,0.9529730692752979,0.36287772516329403,0.5443066421930246,0
2303.7770715071792,0,0.22691039470637142,0.0,0.75,0.4556933578069754,0
2289.3943419982484,0,0.8842007164047397,0.0,0.38712227483670597,0.4556933578069754,0
5973.635615623216,0,0.10391018540510644,0.44831275237268997,1.0,0.0,0
1820.3854656415137,0,0.5555555555555556,0.44831275237268997,1.0,0.0,0
5980.13259970845,0,0.5555555555555556,0.44831275237268997,0.36287772516329403,1.0,0
1824.0742174305706,0,0.5555555555555556,0.44831275237268997,0.36287772516329403,0.5443066421930246,0
5775.584074147329,0,0.2924360649541976,1.0,1.0,1.0,0
1613.3899327194445,0,0.5555555555555556,1.0,1.0,1.0,0
3664.204341278581,0,0.5555555555555556,0.44831275237268997,1.0,0.5443066421930246,0
494.78931943363614,0,0.5555555555555556,0.44831275237268997,0.637122274836706,1.0,0
6587.0,0,0.0,1.0,0.36287772516329403,1.0,0
6587.0,0,0.0,1.0,0.36287772516329403,0.5443066421930246,0
3790.5873655584005,0,0.5555555555555556,1.0,0.75,1.0,0
5465.0,0,0.32864516084918416,0.44831275237268997,0.0,1.0,0
3374.8574961459594,0,0.32864516084918416,0.44831275237268997,0.0,1.0,0
2201.5237030857556,0,0.5555555555555556,0.0,1.0,1.0,0
2100.787895190478,0,0.5555555555555556,0.0,1.0,0.8140065501350194,0
1447.512018775723,0,0.5555555555555556,0.0,0.9046427041092266,0.4556933578069754,0
1483.9505256849202,0,0.5555555555555556,0.0,1.0,0.4556933578069754,0
2649.2606455219243,0,1.0,0.55168724762731,0.36287772516329403,0.4556933578069754,0
1487.7175778958651,0,1.0,0.55168724762731,0.36287772516329403,0.4556933578069754,0
1259.0379201538674,0,0.5555555555555556,0.44831275237268997,1.0,0.4556933578069754,0
1362.756305306249,0,0.540657100579275,0.44831275237268997,1.0,0.4556933578069754,0
5652.993475666648,0,0.2889632800104909,0.0,1.0,1.0,0
5716.840603216046,0,0.8723168314552915,0.6767234956120618,0.637122274836706,1.0,0
3765.3402795059396,0,0.0,0.55168724762731,0.75,1.0,0
3770.8551313120975,0,0.0,1.0,0.75,1.0,0
4742.286308353599,0,0.4254433139810253,1.0,0.38712227483670597,1.0,0
584.4911286680931,0,0.0,0.55168724762731,0.75,1.0,0
3598.8193903532183,0,0.5555555555555556,0.44831275237268997,1.0,0.5443066421930246,0
3568.7331519566624,0,0.5555555555555556,0.44831275237268997,0.637122274836706,0.5443066421930246,0
6639.375102970374,0,0.22691039470637142,0.0,0.75,1.0,0
6638.788567800517,0,0.8842007164047397,0.0,0.75,0.36052434472814976,0
5658.0,0,0.22691039470637142,0.55168724762731,1.0,1.0,0
5658.0,0,0.22691039470637142,1.0,1.0,1.0,0
485.5374998101847,0,0.8842007164047397,0.44831275237268997,0.75,0.4556933578069754,0
516.0908843495108,0,0.22691039470637142,0.44831275237268997,0.75,0.4556933578069754,0
6386.0,0,0.0,0.44831275237268997,0.75,0.4556933578069754,0
6386.0,0,0.0,0.44831275237268997,0.4569778065233087,0.4556933578069754,0
3812.768829867408,0,0.6713548391508158,0.55168724762731,1.0,1.0,0
3762.5961935235387,0,0.6713548391508158,0.55168724762731,0.637122274836706,1.0,0
1988.2023912847085,0,0.5555555555555556,0.44831275237268997,0.38712227483670597,0.4556933578069754,0
1957.6603573106518,0,0.5555555555555556,0.44831275237268997,0.38712227483670597,0.4556933578069754,0
5316.0,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
3245.549800677654,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
4597.625131251642,0,0.5555555555555556,1.0,1.0,0.4556933578069754,0
338.12995864810273,0,0.270385812970234,1.0,0.714635057971774,0.4556933578069754,0
2122.1751951406127,0,0.22691039470637142,0.0,1.0,1.0,0
2130.0286991058492,0,0.8842007164047397,0.0,1.0,1.0,0
1646.4306423808275,0,0.8842007164047397,0.55168724762731,1.0,0.5443066421930246,0
5541.248763111033,0,0.8842007164047397,0.55168724762731,0.637122274836706,1.0,0
3510.3693726151496,0,0.04176645426179332,0.44831275237268997,0.8387954272758469,1.0,0
3511.9551655784117,0,0.5555555555555556,0.44831275237268997,0.75,0.5443066421930246,0
2747.734410914966,0,0.6713548391508158,1.0,0.75,1.0,0
2802.024837402168,0,1.0,1.0,0.38712227483670597,1.0,0
465.6918581121449,0,0.5555555555555556,0.44831275237268997,0.75,1.0,0
4613.9160072757895,0,0.9544990628301434,0.44831275237268997,0.4664913962016141,1.0,0
1800.329210357208,0,1.0,1.0,1.0,0.4556933578069754,0
1780.2363258681407,0,1.0,0.55168724762731,0.8295754069948105,0.4556933578069754,0
4492.898008768721,0,0.0,0.44831275237268997,0.75,0.5443066421930246,0
6568.0,0,0.0,0.44831275237268997,0.75,1.0,0
4151.700779878656,0,1.0,1.0,0.637122274836706,1.0,0
325.8023888250573,0,1.0,1.0,1.0,1.0,0
3411.7656890654553,0,0.32864516084918416,0.6126452463223846,0.75,1.0,0
759.8925663704538,0,0.32864516084918416,0.0,0.75,1.0,0
2060.5839614374368,0,0.0,0.44831275237268997,0.38712227483670597,1.0,0
1976.5244142903384,0,0.0,0.44831275237268997,0.75,1.0,0
3949.2630732255725,0,0.8842007164047397,0.44831275237268997,0.637122274836706,1.0,0
3955.5066661537217,0,0.22691039470637142,0.44831275237268997,0.637122274836706,1.0,0
2952.15590194371,0,0.5555555555555556,0.44831275237268997,0.637122274836706,0.5443066421930246,0
1252.7006859170147,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
238.68870534993403,0,0.5555555555555556,0.55168724762731,1.0,1.0,0
3950.655615213074,0,0.5555555555555556,0.55168724762731,1.0,1.0,0
832.6058046137987,0,0.6036943792397524,0.0,0.38712227483670597,0.0,0
832.4837133599117,0,0.5555555555555556,0.0,0.38712227483670597,0.0,0
5603.093473855079,0,0.5555555555555556,0.0,0.0,0.4556933578069754,0
5595.812999593052,0,0.5555555555555556,0.0,0.10758057697354023,0.4556933578069754,0
5121.765502831504,0,0.5555555555555556,1.0,1.0,1.0,0
907.8837481965406,0,0.5555555555555556,1.0,0.08736759893539442,0.5443066421930246,0
2383.991818546014,0,0.20598425846428714,0.44831275237268997,0.75,0.5303437603834386,0
6479.995983466655,0,0.0,0.44831275237268997,0.25604893771959575,1.0,0
3974.24502738865,0,0.22691039470637142,0.44831275237268997,0.38712227483670597,1.0,0
6056.0,0,0.8842007164047397,0.44831275237268997,0.38712227483670597,0.5443066421930246,0
2365.486771504639,0,0.0,1.0,0.27470755687113907,0.34214910386204545,0
2359.436347644221,0,0.17338008578922584,0.55168724762731,0.75,1.0,0
6923.0,0,1.0,1.0,0.8641830136749373,0.4556933578069754,0
6923.0,0,0.4196851687102032,0.55168724762731,0.75,0.4556933578069754,0
6.664490569019108,0,0.32864516084918416,0.0,0.38712227483670597,1.0,0
8.682267908908216,0,0.32864516084918416,0.0,0.75,1.0,0
1630.5893258262493,0,0.32864516084918416,0.06230323838234164,0.0,1.0,0
2457.351542669297,0,0.32864516084918416,0.8218402469474377,0.0,1.0,0
2783.067844370125,0,0.5555555555555556,0.0,0.1831348414672886,1.0,0
7067.550919001611,0,0.5555555555555556,0.0,1.0,1.0,0
1212.2994299345883,0,0.05572293143127299,0.55168724762731,0.8457043617811485,1.0,0
2954.5082672480667,0,0.0,1.0,0.75,1.0,0
7001.0,0,0.0,0.44831275237268997,1.0,1.0,0
7001.0,0,0.0,0.44831275237268997,1.0,1.0,0
4043.107264120435,0,0.5555555555555556,0.44831275237268997,0.75,0.5443066421930246,0
6141.0,0,0.5555555555555556,0.44831275237268997,0.75,0.5443066421930246,0
7001.0,0,0.0,0.44831275237268997,1.0,0.6574468271184163,0
4981.272984254067,0,0.22691039470637142,0.44831275237268997,0.75,0.4556933578069754,0
5026.234688407983,0,0.8842007164047397,0.44831275237268997,0.38712227483670597,0.4556933578069754,0
303.60500411956673,0,0.32864516084918416,0.44831275237268997,0.8299625702130946,1.0,0
4450.076840242451,0,0.32864516084918416,0.44831275237268997,0.0,0.5443066421930246,0
3299.370699572231,0,0.8842007164047397,1.0,1.0,1.0,0
5368.0,0,0.8842007164047397,1.0,1.0,1.0,0
4541.696212720901,0,1.0,0.55168724762731,0.36287772516329403,1.0,0
6617.0,0,1.0,0.55168724762731,0.36287772516329403,1.0,0
4429.465881879054,0,0.4160588568096558,0.0,0.36287772516329403,0.4556933578069754,0
4393.039444779375,0,0.3454131146811962,0.0,0.36287772516329403,0.4556933578069754,0
6243.0,0,0.5555555555555556,0.44831275237268997,0.35285212758624357,1.0,0
6243.0,0,0.5555555555555556,0.44831275237268997,0.9996515766390548,0.5443066421930246,0
1808.3727619711613,0,0.8842007164047397,0.44831275237268997,0.5356657766659771,0.4556933578069754,0
1811.1885047452965,0,0.22691039470637142,0.44831275237268997,0.75,0.4556933578069754,0
1065.992814218383,0,0.5555555555555556,0.0,0.5679391544918075,0.0,0
5225.9106461687325,0,0.5555555555555556,0.0,0.75,0.0,0
2324.6253388618893,0,0.5555555555555556,0.44831275237268997,0.99615286409324,0.4556933578069754,0
2322.0504425134654,0,0.5555555555555556,0.44831275237268997,1.0,0.4556933578069754,0
2973.4030876024162,0,0.0,0.55168724762731,0.75,0.0,0
2952.256421628613,0,0.0,1.0,0.75,0.0,0
6903.0,0,0.22691039470637142,0.44831275237268997,1.0,0.11453414812525997,0
4810.13307835968,0,0.8842007164047397,0.44831275237268997,1.0,0.0,0
2708.4636051344737,0,0.0,0.0,0.9424388309611944,1.0,0
2776.6757375964576,0,0.0,0.0,0.0,0.5443066421930246,0
1634.3210828236538,0,0.22691039470637142,0.44831275237268997,0.7084619445812876,0.5443066421930246,0
1688.886022526939,0,0.8842007164047397,0.44831275237268997,1.0,0.5443066421930246,0
6695.309037894789,0,0.0,1.0,0.38712227483670597,1.0,0
2600.457575817798,0,0.8842007164047397,0.0,1.0,1.0,0
2586.4229733338557,0,0.22691039470637142,0.0,0.8547945962076251,1.0,0
1295.780369697528,0,0.11139309505444361,0.55168724762731,0.0,0.4556933578069754,0
1287.122352106756,0,0.5964203883646363,0.55168724762731,0.0,0.4556933578069754,0
3831.073672701694,0,0.49975766996078097,1.0,1.0,1.0,0
262.98711836676694,0,0.5555555555555556,1.0,0.12868564738166627,0.5443066421930246,0
2584.385602393032,0,0.40435056629700905,1.0,1.0,1.0,0
2595.2019227308165,0,0.5555555555555556,1.0,0.637122274836706,1.0,0
4276.507098130296,0,0.22691039470637142,0.55168724762731,0.511606644157595,1.0,0
92.8993490498342,0,0.8842007164047397,0.55168724762731,0.5679888564157565,1.0,0
3350.15950872263,0,0.8842007164047397,0.55168724762731,1.0,1.0,0
5481.0,0,0.22691039470637142,0.55168724762731,1.0,1.0,0
6465.0,0,0.0,0.44831275237268997,1.0,1.0,0
6465.0,0,0.0,0.44831275237268997,0.6758331316379711,1.0,0
2508.5018261183463,0,0.5555555555555556,1.0,0.0,0.5443066421930246,0
2497.865690340705,0,0.5555555555555556,1.0,0.7051910837078883,0.5443066421930246,0
3172.84967505351,0,0.5555555555555556,0.55168724762731,0.28705248465435435,0.5443066421930246,0
3161.031058078554,0,0.5555555555555556,1.0,1.0,0.5443066421930246,0
697.0146533486461,0,0.5555555555555556,1.0,0.75,0.4556933578069754,0
691.5826152135801,0,0.5555555555555556,0.55168724762731,0.75,0.4556933578069754,0
570.3209758859869,0,0.32864516084918416,0.0,1.0,0.4556933578069754,0
3535.383417140889,0,0.32864516084918416,0.0,0.637122274836706,0.4556933578069754,0
1463.578984280051,0,0.5555555555555556,1.0,1.0,1.0,0
2659.7097030239343,0,0.5555555555555556,1.0,0.07301133984049729,0.40422383883787993,0
3923.491217969618,0,0.0,1.0,0.0,0.4556933578069754,0
216.04940729866462,0,0.0,1.0,0.0,0.4556933578069754,0
2180.7844091141055,0,0.5555555555555556,1.0,0.75,0.0,0
6503.441825301426,0,0.5555555555555556,1.0,0.75,0.0,0
6886.256483532585,0,0.22691039470637142,0.48863006895649747,0.637122274836706,1.0,0
6726.03729796842,0,0.8842007164047397,0.0,1.0,0.5443066421930246,0
1255.064779449323,0,0.22691039470637142,0.0,0.6784372465976141,0.4556933578069754,0
1264.344633109878,0,0.22691039470637142,0.0,1.0,0.4556933578069754,0
3413.7841977201238,0,1.0,1.0,0.0,0.5443066421930246,0
3394.366179618882,0,0.07921451197848328,0.55168724762731,0.0,0.5443066421930246,0
4217.184576845262,0,0.5555555555555556,1.0,0.75,0.4556933578069754,0
