Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
346.0,0,0.5555555555555556,0.0,1.0,1.0,0
351.0,0,0.0,0.0,0.75,1.0,0
357.0,0,0.5555555555555556,0.0,1.0,0.0,0
364.0,0,0.0,0.0,0.75,1.0,0
365.0,0,0.5555555555555556,0.0,0.75,0.0,0
370.0,0,0.0,1.0,0.75,0.0,0
372.0,0,0.0,0.0,1.0,1.0,0
376.0,0,0.5555555555555556,1.0,0.0,1.0,0
377.0,0,0.5555555555555556,0.0,1.0,1.0,0
383.0,0,0.5555555555555556,0.0,1.0,1.0,0
384.0,0,0.0,0.0,1.0,1.0,0
386.0,0,0.5555555555555556,0.0,1.0,1.0,0
391.0,0,1.0,1.0,1.0,1.0,0
393.0,0,0.5555555555555556,0.0,1.0,1.0,0
397.0,0,1.0,1.0,1.0,1.0,0
398.0,0,0.5555555555555556,0.0,1.0,1.0,0
405.0,0,0.5555555555555556,0.0,1.0,1.0,0
406.0,0,1.0,1.0,1.0,1.0,0
415.0,0,0.5555555555555556,1.0,0.0,0.0,0
420.0,0,0.0,1.0,0.75,1.0,0
423.0,0,0.0,0.0,0.0,1.0,0
424.0,0,0.5555555555555556,1.0,0.0,0.0,0
426.0,0,1.0,0.0,1.0,0.0,0
428.0,0,1.0,0.0,0.75,0.0,0
430.0,0,1.0,0.0,0.75,1.0,0
433.0,0,0.0,1.0,0.75,1.0,0
437.0,0,0.0,1.0,0.75,1.0,0
442.0,0,0.0,0.0,0.75,1.0,0
443.0,0,0.5555555555555556,0.0,0.75,0.0,0
444.0,0,0.0,0.0,0.75,0.0,0
452.0,0,0.5555555555555556,1.0,0.0,0.0,0
453.0,0,0.0,0.0,0.0,1.0,0
454.0,0,0.5555555555555556,0.0,1.0,0.0,0
456.0,0,0.5555555555555556,0.0,0.75,0.0,0
457.0,0,0.5555555555555556,0.0,0.75,1.0,0
458.0,0,1.0,1.0,1.0,1.0,0
459.0,0,0.5555555555555556,1.0,0.75,1.0,0
461.0,0,1.0,0.0,1.0,1.0,0
462.0,0,0.5555555555555556,0.0,1.0,1.0,0
467.0,0,1.0,0.0,1.0,1.0,0
468.0,0,0.5555555555555556,0.0,1.0,1.0,0
471.0,0,1.0,0.0,1.0,0.0,0
472.0,0,0.0,1.0,0.75,0.0,0
474.0,0,0.0,0.0,0.75,1.0,0
479.0,0,0.5555555555555556,1.0,1.0,1.0,0
481.0,0,0.5555555555555556,0.0,1.0,1.0,0
482.0,0,1.0,1.0,0.75,1.0,0
492.0,0,0.5555555555555556,1.0,1.0,1.0,0
493.0,0,0.5555555555555556,1.0,0.0,0.0,0
495.0,0,0.5555555555555556,0.0,1.0,1.0,0
499.0,0,0.5555555555555556,0.0,1.0,1.0,0
500.0,0,0.5555555555555556,1.0,0.75,0.0,0
501.0,0,0.5555555555555556,0.0,1.0,1.0,0
503.0,0,1.0,0.0,1.0,1.0,0
518.0,0,1.0,0.0,1.0,1.0,0
519.0,0,0.5555555555555556,0.0,1.0,1.0,0
521.0,0,1.0,1.0,0.75,1.0,0
522.0,0,1.0,0.0,0.0,0.0,0
524.0,0,0.0,0.0,0.0,1.0,0
525.0,0,0.5555555555555556,1.0,1.0,1.0,0
529.0,0,0.5555555555555556,0.0,0.75,0.0,0
531.0,0,0.5555555555555556,0.0,1.0,1.0,0
533.0,0,0.0,1.0,0.0,1.0,0
538.0,0,0.5555555555555556,0.0,1.0,1.0,0
539.0,0,0.0,1.0,1.0,0.0,0
540.0,0,0.0,1.0,1.0,1.0,0
541.0,0,0.0,0.0,0.0,1.0,0
543.0,0,0.5555555555555556,0.0,1.0,1.0,0
544.0,0,0.5555555555555556,0.0,0.75,0.0,0
554.0,0,0.5555555555555556,0.0,0.75,1.0,0
555.0,0,0.0,0.0,0.75,1.0,0
557.0,0,0.0,0.0,0.75,1.0,0
561.0,0,0.5555555555555556,0.0,1.0,1.0,0
564.0,0,0.5555555555555556,1.0,0.75,1.0,0
567.0,0,0.5555555555555556,0.0,1.0,0.0,0
577.0,0,1.0,1.0,1.0,1.0,0
578.0,0,0.5555555555555556,1.0,1.0,1.0,0
579.0,0,1.0,1.0,0.0,0.0,0
581.0,0,0.5555555555555556,0.0,1.0,1.0,0
584.0,0,0.5555555555555556,0.0,0.0,0.0,0
585.0,0,0.0,0.0,1.0,1.0,0
588.0,0,0.0,0.0,1.0,1.0,0
597.0,0,0.5555555555555556,0.0,0.75,0.0,0
598.0,0,0.5555555555555556,0.0,0.75,0.0,0
599.0,0,1.0,0.0,1.0,1.0,0
601.0,0,0.0,0.0,1.0,1.0,0
603.0,0,0.5555555555555556,0.0,0.75,0.0,0
605.0,0,0.5555555555555556,1.0,1.0,1.0,0
609.0,0,0.5555555555555556,0.0,1.0,0.0,0
613.0,0,0.5555555555555556,0.0,1.0,1.0,0
615.0,0,0.5555555555555556,0.0,1.0,1.0,0
616.0,0,0.5555555555555556,1.0,0.75,0.0,0
619.0,0,1.0,0.0,1.0,0.0,0
625.0,0,1.0,0.0,1.0,1.0,0
626.0,0,0.0,0.0,1.0,1.0,0
629.0,0,0.5555555555555556,1.0,0.75,1.0,0
632.0,0,0.0,1.0,0.75,1.0,0
634.0,0,0.5555555555555556,0.0,1.0,1.0,0
642.0,0,0.0,1.0,0.75,1.0,0
643.0,0,0.0,1.0,0.75,1.0,0
644.0,0,0.5555555555555556,1.0,0.75,1.0,0
645.0,0,0.5555555555555556,0.0,1.0,1.0,0
649.0,0,0.5555555555555556,1.0,0.75,1.0,0
650.0,0,0.5555555555555556,0.0,0.0,1.0,0
651.0,0,0.0,0.0,0.75,1.0,0
653.0,0,0.5555555555555556,0.0,1.0,1.0,0
654.0,0,0.5555555555555556,1.0,0.75,1.0,0
655.0,0,0.5555555555555556,0.0,1.0,1.0,0
658.0,0,0.5555555555555556,0.0,0.75,0.0,0
659.0,0,0.0,0.0,0.75,0.0,0
660.0,0,1.0,0.0,0.75,0.0,0
667.0,0,0.5555555555555556,0.0,1.0,0.0,0
674.0,0,0.5555555555555556,0.0,0.0,0.0,0
675.0,0,1.0,0.0,1.0,1.0,0
679.0,0,0.5555555555555556,0.0,1.0,1.0,0
680.0,0,0.0,0.0,0.75,0.0,0
682.0,0,0.0,0.0,0.0,1.0,0
683.0,0,1.0,1.0,0.75,1.0,0
684.0,0,0.5555555555555556,0.0,1.0,1.0,0
689.0,0,0.5555555555555556,0.0,1.0,1.0,0
691.0,0,0.5555555555555556,0.0,0.75,0.0,0
693.0,0,0.5555555555555556,0.0,1.0,1.0,0
694.0,0,1.0,1.0,0.75,1.0,0
695.0,0,1.0,0.0,1.0,1.0,0
701.0,0,0.5555555555555556,0.0,1.0,0.0,0
710.0,0,0.0,0.0,0.0,1.0,0
713.0,0,1.0,0.0,1.0,1.0,0
716.0,0,0.5555555555555556,1.0,0.75,1.0,0
718.0,0,0.5555555555555556,1.0,0.0,0.0,0
721.0,0,0.5555555555555556,1.0,0.0,1.0,0
727.0,0,0.5555555555555556,1.0,1.0,1.0,0
729.0,0,0.0,1.0,0.75,1.0,0
730.0,0,1.0,0.0,0.0,1.0,0
734.0,0,0.0,0.0,1.0,1.0,0
739.0,0,0.5555555555555556,0.0,1.0,1.0,0
743.0,0,0.5555555555555556,1.0,1.0,1.0,0
744.0,0,0.0,0.0,0.0,1.0,0
747.0,0,0.5555555555555556,0.0,1.0,0.0,0
754.0,0,0.0,0.0,0.75,1.0,0
755.0,0,0.5555555555555556,0.0,1.0,1.0,0
758.0,0,0.0,0.0,0.75,1.0,0
763.0,0,1.0,1.0,1.0,1.0,0
766.0,0,0.5555555555555556,0.0,1.0,1.0,0
769.0,0,0.5555555555555556,0.0,1.0,1.0,0
772.0,0,0.5555555555555556,0.0,0.75,1.0,0
775.0,0,0.5555555555555556,0.0,1.0,1.0,0
782.0,0,0.0,1.0,0.0,1.0,0
788.0,0,0.0,0.0,0.75,1.0,0
791.0,0,0.5555555555555556,0.0,1.0,1.0,0
795.0,0,0.5555555555555556,1.0,0.75,1.0,0
802.0,0,0.5555555555555556,0.0,0.75,1.0,0
806.0,0,0.5555555555555556,0.0,1.0,1.0,0
808.0,0,0.0,0.0,0.75,1.0,0
816.0,0,0.5555555555555556,0.0,1.0,1.0,0
819.0,0,0.5555555555555556,0.0,1.0,0.0,0
821.0,0,0.5555555555555556,1.0,0.75,0.0,0
825.0,0,0.5555555555555556,0.0,0.75,0.0,0
828.0,0,0.5555555555555556,0.0,1.0,1.0,0
830.0,0,0.0,0.0,0.0,1.0,0
832.0,0,0.5555555555555556,0.0,0.75,1.0,0
833.0,0,1.0,0.0,1.0,1.0,0
834.0,0,0.0,0.0,0.75,0.0,0
835.0,0,1.0,0.0,1.0,0.0,0
836.0,0,0.5555555555555556,1.0,1.0,1.0,0
837.0,0,1.0,0.0,1.0,0.0,0
840.0,0,0.5555555555555556,0.0,0.75,1.0,0
843.0,0,0.5555555555555556,0.0,1.0,1.0,0
847.0,0,0.5555555555555556,1.0,1.0,0.0,0
850.0,0,0.0,0.0,0.75,1.0,0
851.0,0,0.0,1.0,0.75,1.0,0
852.0,0,0.5555555555555556,0.0,1.0,0.0,0
854.0,0,0.0,0.0,1.0,1.0,0
860.0,0,0.0,0.0,0.75,1.0,0
863.0,0,0.5555555555555556,0.0,1.0,1.0,0
865.0,0,0.5555555555555556,0.0,0.0,1.0,0
866.0,0,0.5555555555555556,0.0,1.0,0.0,0
868.0,0,0.5555555555555556,0.0,1.0,1.0,0
870.0,0,1.0,0.0,1.0,0.0,0
876.0,0,0.0,1.0,0.75,1.0,0
878.0,0,0.0,0.0,1.0,1.0,0
879.0,0,0.5555555555555556,0.0,1.0,1.0,0
883.0,0,0.5555555555555556,0.0,1.0,0.0,0
885.0,0,0.0,0.0,0.75,1.0,0
887.0,0,0.0,1.0,0.75,0.0,0
892.0,0,0.5555555555555556,0.0,1.0,1.0,0
893.0,0,0.5555555555555556,1.0,0.0,1.0,0
894.0,0,1.0,1.0,0.75,1.0,0
897.0,0,0.5555555555555556,0.0,0.75,0.0,0
898.0,0,0.5555555555555556,0.0,0.75,1.0,0
899.0,0,0.5555555555555556,0.0,1.0,0.0,0
900.0,0,1.0,0.0,0.0,0.0,0
902.0,0,0.5555555555555556,0.0,0.0,1.0,0
909.0,0,0.5555555555555556,0.0,1.0,0.0,0
914.0,0,0.5555555555555556,0.0,1.0,0.0,0
917.0,0,0.0,0.0,0.75,1.0,0
918.0,0,0.5555555555555556,0.0,1.0,1.0,0
922.0,0,0.0,0.0,1.0,1.0,0
923.0,0,0.5555555555555556,0.0,1.0,0.0,0
930.0,0,1.0,1.0,1.0,1.0,0
931.0,0,0.5555555555555556,0.0,1.0,1.0,0
933.0,0,0.5555555555555556,0.0,1.0,1.0,0
937.0,0,0.5555555555555556,0.0,0.75,0.0,0
938.0,0,0.0,0.0,1.0,1.0,0
941.0,0,0.5555555555555556,0.0,0.75,0.0,0
942.0,0,1.0,0.0,0.0,1.0,0
943.0,0,0.5555555555555556,0.0,1.0,1.0,0
949.0,0,0.5555555555555556,0.0,1.0,1.0,0
952.0,0,0.0,0.0,0.75,1.0,0
954.0,0,0.5555555555555556,0.0,1.0,0.0,0
956.0,0,0.5555555555555556,0.0,1.0,1.0,0
957.0,0,1.0,0.0,1.0,0.0,0
958.0,0,0.0,1.0,0.75,0.0,0
960.0,0,0.5555555555555556,0.0,0.0,0.0,0
963.0,0,1.0,0.0,1.0,0.0,0
968.0,0,0.0,0.0,0.75,0.0,0
971.0,0,0.5555555555555556,0.0,1.0,0.0,0
973.0,0,0.0,0.0,0.75,1.0,0
978.0,0,0.0,0.0,0.0,1.0,0
986.0,0,1.0,0.0,1.0,1.0,0
987.0,0,0.5555555555555556,0.0,0.75,1.0,0
988.0,0,0.0,0.0,0.75,1.0,0
995.0,0,0.0,0.0,0.75,1.0,0
999.0,0,0.0,0.0,0.75,0.0,0
1004.0,0,0.5555555555555556,0.0,1.0,0.0,0
1005.0,0,0.5555555555555556,0.0,1.0,0.0,0
1007.0,0,0.5555555555555556,0.0,1.0,1.0,0
1008.0,0,0.0,0.0,0.75,1.0,0
1011.0,0,1.0,0.0,0.0,1.0,0
1013.0,0,0.5555555555555556,0.0,1.0,1.0,0
1017.0,0,1.0,0.0,0.75,1.0,0
1020.0,0,0.5555555555555556,0.0,1.0,1.0,0
1022.0,0,0.5555555555555556,0.0,0.0,1.0,0
1027.0,0,0.5555555555555556,0.0,0.75,0.0,0
1028.0,0,0.5555555555555556,0.0,1.0,0.0,0
1034.0,0,0.5555555555555556,0.0,0.75,0.0,0
1035.0,0,0.5555555555555556,0.0,0.0,0.0,0
1038.0,0,1.0,0.0,1.0,1.0,0
1039.0,0,0.5555555555555556,0.0,0.75,1.0,0
1042.0,0,0.5555555555555556,1.0,0.75,0.0,0
1044.0,0,0.5555555555555556,0.0,1.0,0.0,0
1056.0,0,0.0,0.0,1.0,1.0,0
1057.0,0,0.0,0.0,0.0,1.0,0
1058.0,0,0.5555555555555556,0.0,0.0,1.0,0
1062.0,0,1.0,1.0,0.75,1.0,0
1063.0,0,0.5555555555555556,0.0,1.0,1.0,0
1066.0,0,1.0,0.0,1.0,1.0,0
1075.0,0,1.0,0.0,0.75,1.0,0
1078.0,0,0.0,0.0,0.75,0.0,0
1082.0,0,0.5555555555555556,0.0,1.0,1.0,0
1087.0,0,0.0,1.0,0.0,0.0,0
1090.0,0,0.0,0.0,0.75,1.0,0
1092.0,0,0.5555555555555556,1.0,1.0,0.0,0
1101.0,0,0.0,0.0,0.0,1.0,0
1103.0,0,0.0,0.0,1.0,0.0,0
1104.0,0,1.0,1.0,0.75,0.0,0
1111.0,0,0.5555555555555556,0.0,0.0,0.0,0
1112.0,0,0.0,0.0,0.75,1.0,0
1113.0,0,0.5555555555555556,0.0,1.0,1.0,0
1118.0,0,0.5555555555555556,0.0,1.0,0.0,0
1122.0,0,0.5555555555555556,0.0,1.0,1.0,0
1124.0,0,0.5555555555555556,0.0,1.0,1.0,0
1125.0,0,0.5555555555555556,0.0,1.0,1.0,0
1130.0,0,0.5555555555555556,1.0,1.0,0.0,0
1131.0,0,0.5555555555555556,0.0,0.75,0.0,0
1139.0,0,0.0,0.0,1.0,1.0,0
1140.0,0,0.0,0.0,0.0,0.0,0
1141.0,0,0.5555555555555556,1.0,0.75,0.0,0
1144.0,0,0.0,1.0,0.0,1.0,0
1150.0,0,0.5555555555555556,1.0,1.0,0.0,0
1151.0,0,0.5555555555555556,1.0,1.0,1.0,0
1155.0,0,0.0,0.0,0.75,1.0,0
1156.0,0,0.0,0.0,0.0,1.0,0
1166.0,0,0.0,0.0,0.75,1.0,0
1167.0,0,0.5555555555555556,0.0,1.0,1.0,0
1171.0,0,0.0,0.0,0.0,1.0,0
1173.0,0,0.5555555555555556,0.0,1.0,1.0,0
1178.0,0,0.5555555555555556,0.0,1.0,1.0,0
1180.0,0,0.5555555555555556,0.0,0.75,0.0,0
1188.0,0,0.5555555555555556,1.0,0.75,1.0,0
1193.0,0,0.0,0.0,0.0,0.0,0
1199.0,0,0.5555555555555556,0.0,0.0,0.0,0
1200.0,0,1.0,1.0,1.0,1.0,0
1205.0,0,0.5555555555555556,0.0,1.0,1.0,0
1206.0,0,0.5555555555555556,0.0,1.0,1.0,0
1207.0,0,0.5555555555555556,0.0,1.0,1.0,0
1212.0,0,0.0,1.0,0.75,1.0,0
1215.0,0,0.5555555555555556,0.0,0.75,1.0,0
1226.0,0,0.5555555555555556,1.0,0.75,0.0,0
1232.0,0,0.0,0.0,1.0,1.0,0
1237.0,0,0.5555555555555556,0.0,0.75,0.0,0
1240.0,0,0.5555555555555556,0.0,1.0,1.0,0
1241.0,0,0.0,1.0,0.75,1.0,0
1243.0,0,0.5555555555555556,1.0,1.0,1.0,0
1251.0,0,1.0,1.0,0.75,1.0,0
1254.0,0,0.5555555555555556,0.0,1.0,1.0,0
1259.0,0,0.5555555555555556,1.0,1.0,0.0,0
1260.0,0,0.0,0.0,0.0,1.0,0
1263.0,0,0.5555555555555556,0.0,1.0,1.0,0
1265.0,0,0.5555555555555556,0.0,0.0,0.0,0
1269.0,0,0.0,1.0,0.0,1.0,0
1278.0,0,0.5555555555555556,0.0,0.75,1.0,0
1279.0,0,0.5555555555555556,1.0,0.75,0.0,0
1281.0,0,0.5555555555555556,0.0,0.75,0.0,0
1283.0,0,0.5555555555555556,1.0,0.75,1.0,0
1292.0,0,0.0,1.0,1.0,1.0,0
1299.0,0,1.0,0.0,1.0,1.0,0
1300.0,0,0.5555555555555556,0.0,1.0,1.0,0
1301.0,0,0.5555555555555556,1.0,0.0,1.0,0
1302.0,0,0.5555555555555556,1.0,1.0,0.0,0
1303.0,0,1.0,1.0,1.0,1.0,0
1306.0,0,0.0,0.0,0.0,1.0,0
1310.0,0,0.0,0.0,1.0,1.0,0
1311.0,0,0.0,0.0,0.75,1.0,0
1315.0,0,0.5555555555555556,0.0,1.0,1.0,0
1316.0,0,0.5555555555555556,0.0,0.0,1.0,0
1320.0,0,0.5555555555555556,0.0,0.0,1.0,0
1321.0,0,0.5555555555555556,0.0,1.0,1.0,0
1328.0,0,0.5555555555555556,0.0,1.0,0.0,0
1329.0,0,0.0,0.0,0.75,1.0,0
1331.0,0,0.5555555555555556,1.0,0.0,1.0,0
1337.0,0,0.5555555555555556,0.0,1.0,1.0,0
1338.0,0,0.0,0.0,0.0,1.0,0
1340.0,0,0.5555555555555556,0.0,0.75,1.0,0
1341.0,0,0.5555555555555556,0.0,0.75,1.0,0
1344.0,0,1.0,0.0,1.0,1.0,0
1349.0,0,0.5555555555555556,0.0,1.0,0.0,0
1353.0,0,0.5555555555555556,0.0,1.0,1.0,0
1355.0,0,0.5555555555555556,1.0,1.0,1.0,0
1357.0,0,0.0,0.0,0.75,1.0,0
1358.0,0,0.5555555555555556,1.0,0.0,1.0,0
1359.0,0,0.0,0.0,0.75,0.0,0
1366.0,0,1.0,1.0,1.0,1.0,0
1370.0,0,0.5555555555555556,1.0,1.0,1.0,0
1371.0,0,0.5555555555555556,0.0,0.75,1.0,0
1374.0,0,0.0,0.0,0.0,1.0,0
1379.0,0,0.0,0.0,0.75,1.0,0
1383.0,0,0.5555555555555556,1.0,0.75,0.0,0
1385.0,0,0.0,1.0,1.0,1.0,0
1386.0,0,0.5555555555555556,0.0,1.0,0.0,0
1387.0,0,0.5555555555555556,0.0,0.75,1.0,0
1389.0,0,1.0,1.0,0.75,0.0,0
1391.0,0,1.0,0.0,1.0,1.0,0
1392.0,0,0.0,0.0,1.0,1.0,0
1394.0,0,0.5555555555555556,0.0,1.0,1.0,0
1396.0,0,0.5555555555555556,1.0,0.0,1.0,0
1398.0,0,0.0,0.0,0.75,1.0,0
1401.0,0,0.5555555555555556,0.0,0.0,1.0,0
1402.0,0,0.5555555555555556,0.0,0.75,1.0,0
1403.0,0,0.5555555555555556,1.0,0.75,0.0,0
1408.0,0,1.0,1.0,0.75,1.0,0
1414.0,0,1.0,0.0,0.0,0.0,0
1421.0,0,0.5555555555555556,0.0,0.75,1.0,0
1423.0,0,0.5555555555555556,0.0,0.75,1.0,0
1428.0,0,0.5555555555555556,1.0,0.75,1.0,0
1429.0,0,0.0,0.0,0.0,0.0,0
1433.0,0,0.5555555555555556,0.0,1.0,1.0,0
1435.0,0,0.5555555555555556,0.0,1.0,1.0,0
1440.0,0,1.0,0.0,1.0,1.0,0
1441.0,0,0.5555555555555556,0.0,0.75,1.0,0
1442.0,0,0.5555555555555556,0.0,0.75,1.0,0
1443.0,0,0.0,0.0,1.0,1.0,0
1445.0,0,0.0,0.0,0.75,1.0,0
1449.0,0,1.0,0.0,1.0,0.0,0
1454.0,0,0.5555555555555556,1.0,0.75,0.0,0
1456.0,0,0.0,0.0,1.0,0.0,0
1460.0,0,0.5555555555555556,0.0,1.0,1.0,0
1463.0,0,0.5555555555555556,0.0,1.0,1.0,0
1464.0,0,1.0,1.0,0.0,0.0,0
1469.0,0,0.5555555555555556,0.0,1.0,1.0,0
1475.0,0,0.0,0.0,0.0,0.0,0
1479.0,0,0.5555555555555556,0.0,1.0,1.0,0
1481.0,0,1.0,1.0,1.0,0.0,0
1483.0,0,0.5555555555555556,1.0,1.0,0.0,0
1484.0,0,1.0,1.0,0.0,0.0,0
1486.0,0,0.0,0.0,1.0,1.0,0
1487.0,0,0.5555555555555556,0.0,0.0,0.0,0
1489.0,0,0.5555555555555556,0.0,1.0,0.0,0
1493.0,0,0.5555555555555556,0.0,1.0,0.0,0
1495.0,0,0.5555555555555556,0.0,0.75,1.0,0
1500.0,0,0.0,1.0,1.0,1.0,0
1501.0,0,0.5555555555555556,1.0,1.0,1.0,0
1502.0,0,1.0,1.0,1.0,1.0,0
1503.0,0,0.0,0.0,1.0,1.0,0
1509.0,0,0.5555555555555556,0.0,0.75,1.0,0
1512.0,0,0.5555555555555556,0.0,1.0,1.0,0
1513.0,0,0.0,1.0,0.0,1.0,0
1515.0,0,0.5555555555555556,0.0,1.0,0.0,0
1517.0,0,0.0,0.0,0.0,0.0,0
1523.0,0,0.5555555555555556,0.0,0.75,1.0,0
1524.0,0,0.5555555555555556,0.0,1.0,1.0,0
1525.0,0,0.0,0.0,0.75,1.0,0
1532.0,0,0.5555555555555556,0.0,1.0,0.0,0
1536.0,0,0.0,0.0,0.0,0.0,0
1537.0,0,1.0,1.0,1.0,1.0,0
1549.0,0,0.5555555555555556,0.0,1.0,1.0,0
1551.0,0,1.0,0.0,0.75,1.0,0
1552.0,0,1.0,0.0,1.0,1.0,0
1555.0,0,0.5555555555555556,0.0,0.0,0.0,0
1556.0,0,0.0,1.0,0.0,1.0,0
1559.0,0,0.5555555555555556,0.0,1.0,1.0,0
1560.0,0,0.5555555555555556,0.0,1.0,1.0,0
1562.0,0,0.5555555555555556,1.0,0.75,1.0,0
1568.0,0,1.0,0.0,1.0,1.0,0
1572.0,0,0.0,0.0,0.0,1.0,0
1580.0,0,0.5555555555555556,1.0,0.0,0.0,0
1583.0,0,0.5555555555555556,1.0,1.0,1.0,0
1584.0,0,1.0,1.0,1.0,1.0,0
1585.0,0,0.5555555555555556,0.0,1.0,1.0,0
1588.0,0,1.0,0.0,1.0,1.0,0
1595.0,0,0.0,0.0,1.0,1.0,0
1599.0,0,0.0,1.0,0.0,1.0,0
1600.0,0,0.0,0.0,0.0,1.0,0
1607.0,0,1.0,1.0,0.75,1.0,0
1615.0,0,1.0,0.0,1.0,1.0,0
1617.0,0,0.5555555555555556,0.0,1.0,1.0,0
1618.0,0,0.5555555555555556,1.0,1.0,1.0,0
1620.0,0,0.5555555555555556,0.0,1.0,0.0,0
1626.0,0,0.5555555555555556,0.0,0.75,1.0,0
1629.0,0,0.5555555555555556,0.0,1.0,1.0,0
1636.0,0,1.0,1.0,0.75,1.0,0
1640.0,0,0.0,1.0,0.0,0.0,0
1642.0,0,0.0,0.0,0.75,1.0,0
1645.0,0,0.0,0.0,1.0,1.0,0
1646.0,0,0.5555555555555556,0.0,1.0,1.0,0
1651.0,0,0.5555555555555556,0.0,1.0,1.0,0
1652.0,0,0.5555555555555556,0.0,1.0,1.0,0
1658.0,0,0.5555555555555556,0.0,1.0,1.0,0
1659.0,0,0.5555555555555556,0.0,0.0,0.0,0
1660.0,0,0.0,0.0,0.0,1.0,0
1662.0,0,0.0,1.0,0.0,0.0,0
1663.0,0,1.0,1.0,0.75,1.0,0
1670.0,0,0.5555555555555556,0.0,1.0,1.0,0
1674.0,0,0.5555555555555556,0.0,0.75,1.0,0
1680.0,0,0.0,1.0,0.0,1.0,0
1683.0,0,0.5555555555555556,0.0,0.75,0.0,0
1688.0,0,0.0,0.0,1.0,1.0,0
1693.0,0,0.0,1.0,0.75,1.0,0
1694.0,0,1.0,0.0,1.0,1.0,0
1704.0,0,0.0,0.0,0.75,0.0,0
1705.0,0,0.5555555555555556,1.0,0.0,0.0,0
1715.0,0,0.5555555555555556,0.0,0.0,0.0,0
1726.0,0,0.5555555555555556,0.0,1.0,0.0,0
1727.0,0,0.5555555555555556,1.0,0.75,1.0,0
1733.0,0,1.0,0.0,1.0,1.0,0
1734.0,0,0.5555555555555556,1.0,1.0,1.0,0
1735.0,0,0.5555555555555556,1.0,1.0,1.0,0
1754.0,0,0.5555555555555556,0.0,0.0,1.0,0
1760.0,0,0.5555555555555556,0.0,1.0,1.0,0
1762.0,0,0.5555555555555556,1.0,0.75,1.0,0
1773.0,0,0.5555555555555556,0.0,0.75,1.0,0
1777.0,0,0.5555555555555556,0.0,0.75,1.0,0
1783.0,0,0.5555555555555556,0.0,0.0,1.0,0
1787.0,0,0.5555555555555556,1.0,0.0,1.0,0
1790.0,0,0.5555555555555556,1.0,1.0,1.0,0
1792.0,0,0.0,0.0,0.75,1.0,0
1794.0,0,0.5555555555555556,0.0,1.0,1.0,0
1796.0,0,0.5555555555555556,0.0,1.0,1.0,0
1797.0,0,1.0,1.0,1.0,1.0,0
1799.0,0,0.0,0.0,0.75,1.0,0
1801.0,0,1.0,0.0,1.0,1.0,0
1803.0,0,0.5555555555555556,0.0,1.0,1.0,0
1804.0,0,0.5555555555555556,1.0,1.0,1.0,0
1805.0,0,0.5555555555555556,0.0,1.0,1.0,0
1807.0,0,0.5555555555555556,0.0,1.0,1.0,0
1810.0,0,1.0,1.0,0.75,0.0,0
1811.0,0,0.0,1.0,0.75,1.0,0
1817.0,0,0.5555555555555556,0.0,1.0,1.0,0
1822.0,0,0.0,0.0,0.75,1.0,0
1826.0,0,1.0,1.0,0.75,0.0,0
1829.0,0,0.0,0.0,0.75,0.0,0
1831.0,0,0.5555555555555556,1.0,1.0,0.0,0
1836.0,0,0.5555555555555556,0.0,1.0,0.0,0
1840.0,0,0.0,0.0,0.0,0.0,0
1844.0,0,0.5555555555555556,1.0,1.0,0.0,0
1845.0,0,0.5555555555555556,0.0,0.0,0.0,0
1848.0,0,0.5555555555555556,0.0,1.0,0.0,0
1853.0,0,0.5555555555555556,0.0,1.0,0.0,0
1856.0,0,0.0,0.0,0.0,1.0,0
1859.0,0,1.0,0.0,1.0,1.0,0
1860.0,0,0.0,1.0,0.75,1.0,0
1865.0,0,0.5555555555555556,1.0,1.0,1.0,0
1866.0,0,1.0,0.0,0.75,1.0,0
1869.0,0,0.0,0.0,0.0,1.0,0
1872.0,0,1.0,1.0,1.0,1.0,0
1873.0,0,0.5555555555555556,1.0,0.75,1.0,0
1874.0,0,0.0,1.0,0.0,0.0,0
1877.0,0,0.5555555555555556,0.0,1.0,1.0,0
1881.0,0,0.5555555555555556,1.0,1.0,1.0,0
1883.0,0,0.5555555555555556,0.0,0.75,1.0,0
1885.0,0,0.5555555555555556,0.0,1.0,1.0,0
1886.0,0,0.0,0.0,0.75,1.0,0
1890.0,0,0.0,0.0,0.75,0.0,0
1891.0,0,0.0,0.0,0.0,1.0,0
1892.0,0,0.5555555555555556,1.0,1.0,1.0,0
1893.0,0,0.5555555555555556,0.0,0.75,0.0,0
1894.0,0,0.5555555555555556,0.0,1.0,1.0,0
1898.0,0,0.5555555555555556,1.0,1.0,1.0,0
1899.0,0,0.5555555555555556,0.0,1.0,1.0,0
1900.0,0,0.5555555555555556,0.0,1.0,1.0,0
1901.0,0,0.5555555555555556,0.0,1.0,1.0,0
1904.0,0,0.0,0.0,0.75,0.0,0
1907.0,0,0.5555555555555556,0.0,1.0,1.0,0
1908.0,0,0.5555555555555556,1.0,0.75,1.0,0
1910.0,0,0.5555555555555556,1.0,1.0,1.0,0
1912.0,0,0.5555555555555556,0.0,1.0,1.0,0
1914.0,0,0.5555555555555556,0.0,0.75,1.0,0
1915.0,0,0.0,0.0,0.75,1.0,0
1918.0,0,0.5555555555555556,0.0,0.0,0.0,0
1927.0,0,0.0,0.0,0.0,1.0,0
