Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
2964.0053225758834,1,0.17117035308515421,1.0,0.4107828132463879,0.7494543152098483,1
1242.2531360348953,1,0.3345632571943025,0.5301519036435688,0.4107828132463879,0.6567575042698386,1
5642.0,1,0.3325918913516212,0.49188015623720205,0.20163844955749743,0.7954516764551844,1
5788.0,1,0.8930727968434249,0.49188015623720205,0.593000794316051,1.0,1
6329.495974992782,1,0.23496614599272986,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5407.0,1,0.8881474469071768,0.5565539781490788,0.3392171867536121,0.23848724916397884,1
5407.0,1,0.8881474469071768,0.5136842261932903,0.75,0.4471295795542798,1
1901.2817608962146,1,0.46206294234177464,1.0,0.4107828132463879,1.0,1
625.494774555917,1,0.8881474469071768,0.508119843762798,1.0,0.5021450820327489,1
3294.0336393682455,1,0.19071044236007012,1.0,0.3835229104511403,0.5021450820327489,1
1463.0682666539196,1,0.5579554339691646,0.517324217610715,0.5428349367616893,1.0,1
6040.2182053450815,1,0.8881474469071768,0.568922326663737,0.5892171867536121,1.0,1
5006.181572791624,1,0.49608783488298286,0.508119843762798,0.4107828132463879,0.4978549179672511,1
5006.760685358546,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
6804.0,1,0.6674081086483787,1.0,0.4107828132463879,0.871852100120876,1
1440.4798635652105,1,0.22397197445838762,0.08189813810749635,0.40103357711014187,0.6509401799543579,1
5183.0,1,1.0,0.40403541721720315,0.4107828132463879,0.4978549179672511,1
4117.763300735452,1,0.8861662199354565,0.46303229352595165,0.3594554415240748,0.5021450820327489,1
87.87620480285568,1,0.21359779066254841,0.12638723822432962,0.312751388997078,0.5021450820327489,1
2876.1212352881553,1,0.22001882882481955,0.4251172142060682,0.33141060049056836,0.4978549179672511,1
5850.575115377644,1,1.0,0.508119843762798,0.4107828132463879,0.7334835652708793,1
269.2451969702829,1,0.5497701411437961,0.5819187899132999,0.5034826491726758,0.21804032009260604,1
2783.1636175982917,1,0.253282095005989,0.49188015623720205,0.75,0.14187448047519546,1
413.4428219422748,1,0.6200890535667154,0.508119843762798,0.11349314186910209,0.397136600181521,1
6723.034488705613,1,0.5555555555555556,0.49188015623720205,0.5892171867536121,1.0,1
5989.0,1,0.3987546542873468,0.49188015623720205,0.7650686591739768,0.4978549179672511,1
6820.0,1,0.7689668991663834,0.4967881012961777,0.209087295053941,0.4132437234131062,1
1213.4445035410465,1,0.22652035282714628,0.4659099738714861,0.34429922995254114,1.0,1
3970.2103933805415,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
2647.4615690534333,1,0.49497193267542766,0.3358973295157115,0.75,1.0,1
6852.232679266306,1,0.5555555555555556,0.6513544624587232,0.3392171867536121,1.0,1
974.4534802221137,1,0.8881474469071768,0.5691305269063133,0.42191251637699284,0.6230625208261917,1
974.6350648737737,1,0.8881474469071768,0.362141787754949,0.36875716565892713,0.38687646278850407,1
1185.3928297577995,1,0.34218200154608297,0.5183626366615844,0.75,0.5021450820327489,1
1361.7476200957947,1,0.25171151423043747,1.0,0.26179598658987413,0.5693081618844531,1
6709.005189881793,1,0.6674081086483787,1.0,0.75,0.4978549179672511,1
6607.726075824688,1,1.0,1.0,0.358799677010608,0.9658411801985542,1
3164.9079125737385,1,0.22296366420393438,0.5417077073526665,0.3392171867536121,0.4126639578107547,1
3042.315530271314,1,0.8953813454352264,1.0,0.23563027853913665,0.5021450820327489,1
6240.0,1,0.277659246185947,0.508119843762798,0.25209115803153226,0.4969713862413049,1
2821.732089120283,1,0.8881474469071768,0.49188015623720205,0.816637925328714,0.5021450820327489,1
2719.8499205691737,1,0.8747675761762386,0.49188015623720205,0.3928451213526875,0.5021450820327489,1
4766.555336804662,1,0.8881474469071768,0.508119843762798,0.3392171867536121,0.5021450820327489,1
6015.6001243992505,1,0.1899809336215989,0.6648839462082707,0.4107828132463879,1.0,1
6959.042257324498,1,0.8802058437884857,0.016432444513256983,0.321997901843739,0.4978549179672511,1
6827.0,1,0.5592253938032401,1.0,0.5892171867536121,1.0,1
2698.1103328129143,1,0.30702866433326437,1.0,0.6073027153770113,0.5021450820327489,1
1223.4974376687892,1,0.7943383399351618,0.508119843762798,0.5844110069712664,0.7291008625529296,1
327.002690918981,1,0.8881474469071768,0.49188015623720205,0.39947414529715725,1.0,1
6251.377143565995,1,1.0,0.3049823144799225,1.0,0.29896787644766487,1
3264.0226404206705,1,0.22296366420393438,0.49188015623720205,0.33381193883187765,0.5021450820327489,1
4102.01801229286,1,0.4010138587464324,0.8299527479641986,0.2796752945568011,0.5021450820327489,1
5390.947360944519,1,0.28447945389032553,1.0,0.75,1.0,1
2541.4338034118646,1,0.3325918913516212,0.508119843762798,0.4354551746055898,1.0,1
1971.6100365690031,1,0.3047157555095215,0.5987721213181842,0.5273203305461666,0.5029023537649993,1
742.0204127853619,1,0.2617637898702784,0.3726866988820934,0.4696482832178858,0.4978549179672511,1
4353.945565031729,1,0.8881474469071768,1.0,0.39862067578249594,0.6956188101990698,1
2902.6412178177925,1,0.22739224000668606,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
6765.695853968489,1,1.0,0.508119843762798,0.9383026790992431,0.4978549179672511,1
4163.81572371705,1,0.8881474469071768,1.0,0.7868149333403099,1.0,1
715.6614683797948,1,0.8871767829866959,0.09050709342598823,1.0,0.5021450820327489,1
4407.28981826243,1,0.31004123214096374,0.49188015623720205,1.0,0.5021450820327489,1
3208.108453140773,1,0.036599688492791105,0.4679474507465942,0.2908666564205661,0.5021450820327489,1
5443.801074430783,1,0.22296366420393438,0.508119843762798,0.6787609739927345,0.5385174494834017,1
3675.055807834611,1,0.6705705278268204,0.508119843762798,0.3392171867536121,0.8162968086350328,1
1935.9965654789848,1,0.6674081086483787,0.8602910228865085,1.0,1.0,1
2381.7028016507506,1,0.3325918913516212,0.508119843762798,0.22634605067999114,1.0,1
56.16481957989936,1,0.2171887187044345,0.49188015623720205,0.3799534498994174,0.4978549179672511,1
4376.392859618341,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
7127.0,1,0.8881474469071768,0.48251777194382395,0.20177441335832258,0.4978549179672511,1
1019.3618193328628,1,0.5555555555555556,0.49188015623720205,0.75,0.5441800087931236,1
5299.516575830197,1,0.8881474469071768,0.4569633411088581,0.3412961894749621,0.4978549179672511,1
1095.5098078152196,1,0.22296366420393438,0.4382626103075149,0.4682787783683895,0.4978549179672511,1
6748.366642784815,1,0.11877205378181752,1.0,0.4107828132463879,1.0,1
4312.3104234751445,1,0.22518385770091615,0.5528282178667168,0.5386180690601153,0.5021450820327489,1
6120.0,1,0.8064840112950395,0.49188015623720205,0.2486117863104742,0.6978319423865931,1
3011.410660779016,1,0.5555555555555556,0.9277373919406713,1.0,1.0,1
3682.872857001537,1,0.9079565443391902,0.49188015623720205,0.7306957798980845,0.4978549179672511,1
6693.0,1,0.3325918913516212,0.4045330655984991,0.4032509443991659,0.4978549179672511,1
5867.0,1,1.0,0.49188015623720205,1.0,1.0,1
1985.7094998947887,1,1.0,0.31498184949002517,0.4016066723174532,0.5356351299420932,1
4681.207078446818,1,0.04748432625752802,0.49188015623720205,0.42031640424065586,1.0,1
162.69944701390227,1,0.2845699335480993,0.4121721770542312,0.44558853638667695,0.46332405916449787,1
6229.587965673054,1,0.5663082037346719,0.508119843762798,0.5892171867536121,1.0,1
3917.5541041848587,1,1.0,0.533263302562498,0.75,1.0,1
2662.0537812521466,1,0.7309967982802452,1.0,0.4107828132463879,0.4978549179672511,1
6935.0,1,0.9758018279220748,0.49188015623720205,0.17835511955484307,1.0,1
4067.0554539498053,1,0.12488059352221981,1.0,0.45431408685295,1.0,1
3509.0292048479846,1,1.0,1.0,0.3392171867536121,1.0,1
572.5850419330732,1,0.22296366420393438,0.49188015623720205,0.6384135513138564,1.0,1
1306.160645683895,1,0.7509394479439365,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
2033.8491776538767,1,1.0,0.49188015623720205,0.3899409353941302,0.4978549179672511,1
2327.247968575111,1,0.22296366420393438,0.49188015623720205,0.3442074532385079,1.0,1
2276.403744895863,1,0.8813800605432738,0.4332333527429685,1.0,0.5021450820327489,1
2276.2477659004494,1,0.206531918532248,0.5791800718867152,1.0,0.5021450820327489,1
48.137329467402196,1,0.22296366420393438,0.9346342422188689,0.4107828132463879,0.6683585646740993,1
4153.192820524821,1,0.22296366420393438,0.011163134064248292,0.4107828132463879,0.4806355957383582,1
1278.30108753192,1,0.3325918913516212,0.4134985085811672,0.4778470013976941,1.0,1
909.7937985008534,1,0.946091137991268,0.49188015623720205,0.75,1.0,1
6360.0,1,0.6078216477093891,0.49188015623720205,0.5519492392440862,1.0,1
940.5939769259226,1,0.22296366420393438,0.49188015623720205,0.3789528824421682,0.5021450820327489,1
3245.717085754013,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
2662.3304361757637,1,0.4274136756502404,0.49188015623720205,0.4107828132463879,0.8118256693258541,1
2667.5233294821937,1,0.9620651525083173,0.49188015623720205,0.4107828132463879,0.5058975061125255,1
4154.258596899661,1,0.22296366420393438,1.0,0.4107828132463879,0.4401321791426588,1
2838.7897275410382,1,0.16217976333118195,0.45263505312311436,0.4057402671371635,0.5021450820327489,1
4025.89043212113,1,0.824392142314631,0.49188015623720205,0.4107828132463879,0.45801636681745167,1
1170.6483610823725,1,0.27115534940556446,1.0,0.5352529206965746,0.4978549179672511,1
3676.2980111573283,1,0.6316572886988876,0.508119843762798,0.3392171867536121,0.097118291386594,1
7073.938303191477,1,0.3325918913516212,0.7038363452232713,0.3392171867536121,0.4978549179672511,1
406.8583747463672,1,0.22296366420393438,0.10717378172399511,0.4107828132463879,0.4978549179672511,1
2080.448236092439,1,0.3325918913516212,0.21207207372593506,0.4836716824299884,0.4978549179672511,1
3063.8100325607256,1,0.3338462523998576,0.49188015623720205,0.4166339588856707,1.0,1
1904.4658851012546,1,1.0,0.49188015623720205,0.4604051020070985,0.4978549179672511,1
6437.661728275825,1,0.3325918913516212,0.19878251059676,0.4107828132463879,0.6465227129312081,1
5653.0,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
3606.19160126326,1,0.9318959547475163,1.0,0.40903501274093185,0.4978549179672511,1
3686.099364310045,1,0.27457267737074226,0.49188015623720205,0.5835770308613233,0.4363046251375846,1
7074.0,1,1.0,0.2901690273184237,1.0,0.4978549179672511,1
408.91892655504694,1,0.8881474469071768,0.2565478482381711,0.4107828132463879,0.4978549179672511,1
711.9324432534358,1,0.5393614702265865,1.0,1.0,1.0,1
3118.4472545493113,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
5747.531554477265,1,0.22296366420393438,0.18545396157605365,0.4548929355457077,0.5875426898300196,1
5253.141197687461,1,0.4186826470482563,1.0,0.4107828132463879,0.4978549179672511,1
1834.7350191819633,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,1.0,1
3596.5764422038096,1,0.08123327765690785,1.0,0.5322687812120692,1.0,1
2665.0060877057435,1,0.22296366420393438,1.0,0.4107828132463879,0.4978549179672511,1
1711.9669553537437,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4763.453768646461,1,0.4813468462902138,1.0,0.4532078898075609,0.6017859530779744,1
592.8488702903901,1,1.0,1.0,0.2816129716748226,0.4978549179672511,1
4939.029737380533,1,0.2482983947558391,0.33189542859802534,0.75,0.4978549179672511,1
2360.7100949341516,1,0.22296366420393438,0.5296468172725673,0.4319906959262658,0.5361574908256953,1
5393.728415711108,1,0.22296366420393438,0.37739340837790114,1.0,0.5021450820327489,1
1217.183868405059,1,0.8466245590751471,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4313.724144940576,1,0.24168081781256873,1.0,0.6386369782758772,0.5021450820327489,1
6128.739284796756,1,0.22296366420393438,0.192567042017058,0.4107828132463879,0.4429018903952846,1
4036.6515825576603,1,0.6674081086483787,0.49188015623720205,0.4306985387267239,0.37920035597318086,1
2867.583816095104,1,1.0,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
5454.0,1,1.0,0.49188015623720205,0.6397743704503175,0.5021450820327489,1
3093.8712334939128,1,0.13984619946232968,0.49188015623720205,0.32087897113488006,0.4169980154263623,1
3151.9365369438583,1,0.9176224555830983,1.0,0.2735440706071975,1.0,1
6982.471111159379,1,0.31135118768610176,0.49188015623720205,0.4707581062417665,0.5021450820327489,1
5827.0,1,0.5590131629989668,1.0,0.38718986652484744,0.44006220866605894,1
1604.3171385534201,1,0.6674081086483787,1.0,1.0,1.0,1
1788.0467680920844,1,0.07273240177029722,0.6409871490788202,1.0,0.5153396848965892,1
5848.0,1,0.5714881564118388,0.49188015623720205,0.75,0.4978549179672511,1
3744.8350087094573,1,0.7580206975464929,0.49188015623720205,0.8867067679306362,0.4978549179672511,1
3666.46001065234,1,0.8881474469071768,0.5532610283188736,0.3190359988712916,0.6917653885313655,1
5200.899008178519,1,0.45793067708376983,0.2723094880422662,1.0,0.5021450820327489,1
3116.603978786559,1,0.8088598685801798,0.49188015623720205,0.4179035273872919,0.5711942356435782,1
1088.6422422544574,1,1.0,0.49188015623720205,0.37782104140661465,1.0,1
1986.9963562467897,1,0.6674081086483787,0.7509699132624815,0.422027613890012,0.6523394609376483,1
2938.916580164799,1,0.8881474469071768,0.508119843762798,0.35937669646124054,0.42702837246864955,1
1593.669817953936,1,0.8721605817680556,0.08512929445082201,1.0,0.4978549179672511,1
4272.315688540046,1,0.20099108036164753,1.0,0.5077727887602969,1.0,1
412.1462876950418,1,0.22296366420393438,0.4275536288468482,0.1277795942459996,0.3546428352750432,1
97.911790643921,1,0.3230343524690655,0.25464335812548816,1.0,0.4978549179672511,1
704.6921115383175,1,0.3325918913516212,0.5710642675283715,0.4577689608243717,0.04642611155750398,1
4705.007643827992,1,0.8236947312047356,0.49188015623720205,0.4107828132463879,0.4235217865851629,1
6808.0,1,0.21470209109406851,0.49188015623720205,0.4107828132463879,0.32916581046046167,1
2005.076725742129,1,0.5878882804846052,0.49188015623720205,0.4107828132463879,0.7212183592758349,1
3880.987995807551,1,1.0,0.7725657850946192,1.0,0.7519966820664099,1
2089.0860423618237,1,0.9161839371200169,0.508119843762798,0.4107828132463879,0.5571645574439383,1
2254.1413391964124,1,0.9715617210282015,0.508119843762798,0.5180773603978186,0.4978549179672511,1
2873.320507973182,1,0.6674081086483787,1.0,0.2252861348515076,0.4978549179672511,1
2682.100593818994,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
5544.916529905377,1,1.0,1.0,0.4973070680574917,1.0,1
5543.2022506119265,1,0.6932746248277732,0.28842953501030766,0.19133216479646642,1.0,1
532.6627186984331,1,0.3325918913516212,0.5924394125430614,0.4107828132463879,0.1743802460461087,1
6812.013072476302,1,1.0,0.3063582084022245,0.4107828132463879,1.0,1
2515.5429221420313,1,0.40763746403344187,0.49188015623720205,0.4513894519366561,1.0,1
5264.717577452855,1,0.6674081086483787,0.49188015623720205,0.75,0.5021450820327489,1
1055.2908560455276,1,1.0,0.49188015623720205,0.75,1.0,1
6567.0,1,0.3325918913516212,0.49188015623720205,0.4976056003003696,0.5021450820327489,1
129.78340503074355,1,0.003100643336203246,0.37143777975490555,0.4107828132463879,1.0,1
6587.015708183675,1,0.12362105574844379,0.49188015623720205,0.06515910975037653,1.0,1
3246.481118265766,1,1.0,0.5180649086095962,0.4107828132463879,0.4978549179672511,1
2012.455862790796,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
5301.569521328,1,0.8881474469071768,0.5010653577463211,0.475287405517828,0.4978549179672511,1
2749.321906471539,1,1.0,0.508119843762798,0.2926768357504915,0.5021450820327489,1
1456.1669735652943,1,0.5901751124377141,0.508119843762798,0.714003590167397,0.5021450820327489,1
6073.0,1,1.0,0.38889498909400433,0.5892171867536121,0.7693338836049528,1
277.35582319473997,1,0.5857866524630846,0.508119843762798,0.444094274381507,0.4978549179672511,1
4153.385814780577,1,0.6674081086483787,1.0,1.0,0.5597252013805809,1
5873.0,1,0.6934590986270499,0.49188015623720205,0.39338228565136546,0.41825305638082355,1
5873.0,1,0.6809236458875041,0.49188015623720205,0.5237899167900784,0.48823069399365754,1
6908.0,1,0.29037283161668986,0.7068609821594551,0.24037705872299386,0.6347826987799507,1
3154.734842376632,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
3154.4132677484913,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.47123702247558985,1
747.3302462243532,1,0.18775291872053898,0.8669795813826703,0.6121352970349262,0.4978549179672511,1
1807.5443557595386,1,0.40962020687551404,0.3707193983649517,0.75,1.0,1
2162.579087680537,1,0.9849636417355241,0.49188015623720205,0.6662920626627965,1.0,1
6196.83250051241,1,1.0,0.24844662849339844,0.3392171867536121,0.5021450820327489,1
704.1564694713898,1,0.3325918913516212,0.7832131584209565,0.4147653194598076,0.3241587994777041,1
5747.7436777507555,1,0.22296366420393438,0.1716538562239373,0.5500151617471623,0.4978549179672511,1
3886.9047668216135,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
4254.641381361273,1,0.8800888903575135,1.0,0.312822954482366,1.0,1
3475.0364262945227,1,0.3325918913516212,0.2902310352853139,0.75,0.14382638474561116,1
2302.540621004017,1,0.22296366420393438,0.508119843762798,0.75,0.5021450820327489,1
5121.074088537567,1,0.2173319388318995,0.18958817206259349,0.75,0.4978549179672511,1
6083.0,1,1.0,1.0,0.75,0.5021450820327489,1
399.3545941342138,1,0.8881474469071768,0.7087126778449861,0.6827795635893149,0.5021450820327489,1
3804.8103125838907,1,0.8881474469071768,0.0,1.0,1.0,1
2023.9067249382092,1,0.24156493347405267,0.508119843762798,1.0,0.5021450820327489,1
448.60861189531374,1,0.17628891734029123,0.6029551450263041,0.3205735679763858,1.0,1
449.35834948372076,1,0.41267300198593254,0.33644182284827107,0.9809325315500094,1.0,1
73.57932553943806,1,0.09727453596901664,0.4690344174050783,0.40870875631693787,0.4950055946249485,1
336.9926830733384,1,1.0,1.0,0.75,0.5021450820327489,1
723.7421993870155,1,0.18838230171812692,0.40516422750874237,0.5892171867536121,0.5021450820327489,1
4487.806661616929,1,0.8881474469071768,0.6518312581315424,1.0,1.0,1
2868.2823214880395,1,0.3325918913516212,0.5801056726890733,0.3392171867536121,0.4978549179672511,1
3422.197357137519,1,0.3733759457890604,0.49188015623720205,0.2928470352007014,0.4978549179672511,1
5856.971010790792,1,0.6674081086483787,1.0,0.4107828132463879,0.8091871106078712,1
412.189642092796,1,0.8881474469071768,0.26781613892275236,0.473562600781849,0.40552170195576553,1
7127.0,1,0.8881474469071768,0.5350725309706078,0.5040604716846937,0.4978549179672511,1
6090.0,1,0.3325918913516212,0.49188015623720205,0.34698506813911045,1.0,1
3987.047578678045,1,0.3325918913516212,0.49188015623720205,0.29562013943871657,0.5021450820327489,1
6735.293507766832,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
4554.08270857305,1,0.8317645341814266,1.0,0.4210248463570575,0.5021450820327489,1
2379.463509102789,1,0.15484005492203629,0.49188015623720205,1.0,0.5021450820327489,1
2845.709424082354,1,0.7442669275638283,1.0,0.39441194148929304,1.0,1
1677.4899586723395,1,0.8799132049056677,0.6506071268629146,0.3392171867536121,0.4978549179672511,1
3436.577599235829,1,0.33814894450947636,0.49188015623720205,0.45219849710106685,0.5979365274806678,1
5523.0,1,0.3601149462636283,0.49188015623720205,0.4372315754893491,1.0,1
3041.3908038252885,1,0.8068274232642101,1.0,0.37375238104860514,0.5021450820327489,1
3480.9253011071746,1,0.2897201740446312,0.3665158944669311,0.5892171867536121,1.0,1
4207.731801871141,1,0.3675474280241499,0.49188015623720205,0.6987625673492538,0.5450187421319292,1
6310.0,1,0.17497577735248376,0.49188015623720205,0.1565574854341777,0.2919637846830565,1
6935.0,1,0.8704179490559065,0.49188015623720205,0.35357034745865457,0.47372075025380334,1
5765.346258160388,1,0.8881474469071768,0.508119843762798,0.3043196261728186,0.30854232056611425,1
5762.085708748263,1,0.22296366420393438,1.0,0.30104686706226325,0.0,1
2438.118284779131,1,0.22296366420393438,0.5961014527520604,0.4107828132463879,0.6552174985559227,1
1309.7978265535485,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.4495273605233636,1
1311.1567024224103,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5073193709295855,1
7072.014102880048,1,0.242830500841209,0.45159255680622984,0.75,0.4978549179672511,1
4532.703607321138,1,0.22296366420393438,0.49188015623720205,0.26215862584795535,1.0,1
5570.0,1,0.22296366420393438,0.49188015623720205,0.8761565533298196,1.0,1
136.14723343496507,1,0.22296366420393438,0.49188015623720205,1.0,0.5021450820327489,1
5714.0,1,0.22296366420393438,0.3401274225479618,0.75,0.46165891180872926,1
1768.1964224178232,1,0.8881474469071768,0.5872202630425755,0.75,0.4978549179672511,1
1769.9945282452395,1,0.8881474469071768,0.3601669514926769,0.75,0.4978549179672511,1
4558.552780237643,1,0.3325918913516212,0.5859314051243942,0.3392171867536121,1.0,1
6867.910949212161,1,0.7076746663453026,0.508119843762798,0.4107828132463879,0.4978549179672511,1
796.6569731369236,1,0.968999928977516,0.5880138244242109,0.75,0.4913516519185317,1
4612.984807868865,1,0.7805450225791823,0.5299915000656091,0.3392171867536121,1.0,1
5446.0,1,1.0,1.0,0.4043147872399667,0.5113290881655014,1
3343.192433876716,1,1.0,0.508119843762798,0.46292065344605365,0.6663347585317274,1
5589.0,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.06740671922439678,1
3329.225004690968,1,0.5555555555555556,1.0,0.3392171867536121,0.5021450820327489,1
6227.7694880814615,1,0.3648814305460694,0.6645064138686819,0.017719902471705573,0.5417197955283279,1
4124.693209953093,1,0.0003554753834079105,0.508119843762798,0.75,0.4978549179672511,1
5562.975755052012,1,0.9550173810139,0.49188015623720205,1.0,1.0,1
1354.7689062695454,1,0.17428729103902701,0.49188015623720205,0.6068242969119652,0.9577786784363677,1
3974.6128966334486,1,0.22296366420393438,0.5253608118708932,0.4107828132463879,1.0,1
6117.5909696404315,1,0.9139297582065078,0.49188015623720205,0.5999036006396518,0.4978549179672511,1
4550.899398831014,1,0.5992009950298272,0.42088771929301677,0.3921852800904096,0.4978549179672511,1
3767.093074265273,1,0.8881474469071768,0.49188015623720205,0.75,0.33384547064084746,1
3769.6418585908627,1,0.8881474469071768,0.49188015623720205,0.9490061180758628,0.6414049685392454,1
7166.589545677483,1,1.0,0.508119843762798,0.75,0.8354369099509833,1
2722.7616446424104,1,1.0,0.7163053161524225,0.5586986106284939,0.24309698364397508,1
4559.780835025815,1,1.0,1.0,0.75,1.0,1
4256.569347828636,1,0.42550624715847096,0.49188015623720205,0.75,1.0,1
1509.896730342638,1,0.30322559113543723,1.0,0.0,1.0,1
4558.861939722243,1,0.3325918913516212,0.5415034538866623,0.3392171867536121,1.0,1
1425.7738431618234,1,0.8671240266557618,0.5048787721554103,0.37338029522070343,0.0,1
1425.9169260409508,1,0.2202992873208724,0.5162286890242455,0.646049219857018,0.6004679093897081,1
1089.2434204651477,1,1.0,0.49188015623720205,0.3880428904088842,1.0,1
3968.827851657734,1,1.0,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
4753.350906592484,1,0.4521535785358054,0.49188015623720205,0.04459457890104024,0.1898766809579186,1
800.665753544974,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
3677.899922940664,1,0.9251440055288049,0.49188015623720205,0.75,0.3712897239578211,1
3676.468777172476,1,0.534423345279617,0.49188015623720205,0.75,0.339130344651542,1
878.1401523450293,1,0.8359504730284044,1.0,0.3392171867536121,1.0,1
5409.0,1,0.22296366420393438,0.508119843762798,0.3510682622975065,0.6632665057441811,1
2172.528609726812,1,1.0,0.49188015623720205,0.5062889213414676,0.4978549179672511,1
1931.5343685080315,1,0.22296366420393438,0.4872667005718868,0.4107828132463879,0.3314155273126571,1
5062.796175824434,1,0.2943555734211322,0.508119843762798,0.4107828132463879,1.0,1
1462.965281607798,1,0.25038364844983807,0.4316682582101376,0.4331773159428696,0.5021450820327489,1
3245.0790637309256,1,0.7126427901585637,0.6338140152022468,0.4107828132463879,0.4978549179672511,1
6362.609221782706,1,0.4641937146654273,0.49188015623720205,0.3704376438360984,0.5021450820327489,1
7041.423656447863,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.7690740111499654,1
6696.0,1,0.348734114851911,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6090.0,1,0.3325918913516212,0.49188015623720205,0.23408220884863173,1.0,1
6955.0,1,0.24421096524535862,0.37499491133536095,0.75,0.49368722041435364,1
3784.7572263007155,1,0.8805543128094657,1.0,0.3392171867536121,0.3411709356557554,1
5538.49710931829,1,0.22296366420393438,0.49188015623720205,0.8380384783988415,0.5296538484333466,1
1277.0508437809294,1,0.3325918913516212,0.4633634481706296,0.75,1.0,1
5422.761263101787,1,0.8718253326817433,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6990.0,1,1.0,1.0,0.75,0.5021450820327489,1
4886.396508082844,1,0.6674081086483787,1.0,0.75,1.0,1
4172.60315393117,1,1.0,0.49188015623720205,0.75,0.5021450820327489,1
2868.463160083291,1,0.26432333131642816,0.49188015623720205,0.4107828132463879,1.0,1
5488.750382867709,1,0.8881474469071768,0.24252904434805211,0.4107828132463879,0.4978549179672511,1
1518.0305473896087,1,0.8881474469071768,0.508119843762798,0.3168235246301987,1.0,1
1904.364453217997,1,0.5615252927856987,0.4805309626071774,0.4107828132463879,0.8306486178876544,1
2963.9122726625833,1,0.42456929605897137,0.44259282347931916,0.3386935512055881,0.21399005224802448,1
2962.2421724369715,1,0.3566998706988698,0.48842996669185135,0.75,0.7203241527286528,1
6969.7210560698295,1,0.6674081086483787,1.0,0.4107828132463879,0.9582190558670871,1
6969.2025634452875,1,1.0,0.508119843762798,0.4107828132463879,0.7802741913223534,1
5202.627012689016,1,0.6130088371639821,0.12418006368934958,0.43054823425388755,0.5021450820327489,1
449.0043138553051,1,1.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4887.35525474235,1,0.8328722477729495,0.49188015623720205,0.38584642370881317,1.0,1
4886.280833262679,1,0.29158034299816954,0.49188015623720205,0.29935040267783575,0.5562625178018274,1
2765.2735884977333,1,0.03757699318541391,0.4971171050315667,0.4067226846742125,0.3342119452236969,1
401.38563785996485,1,0.22296366420393438,0.508119843762798,0.5797289958328362,0.5833041835591126,1
3630.7416619621354,1,0.8881474469071768,0.49188015623720205,0.5482497510101174,0.5021450820327489,1
5867.0,1,1.0,0.49188015623720205,1.0,1.0,1
3540.258591793115,1,0.8677091914031727,1.0,0.425173782338252,1.0,1
394.9687112009824,1,1.0,0.49188015623720205,0.4107828132463879,0.2936047799999033,1
3427.8254544775414,1,1.0,0.36254820626977535,0.5892171867536121,0.497290392441856,1
4430.3270598979125,1,0.22296366420393438,0.49188015623720205,0.1848682722072609,0.30920226987778887,1
1495.1323287393993,1,0.3325918913516212,0.48276611789609625,0.75,0.5021450820327489,1
4082.2791393565108,1,0.3248726191415396,0.583926528232971,0.18661714932579818,0.08064179558876883,1
3945.1301118021015,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.4978549179672511,1
3945.589950682918,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
527.8126994942509,1,0.8916687193606834,0.5367978240163596,0.5892171867536121,0.5021450820327489,1
5278.411830502111,1,0.3325918913516212,0.49188015623720205,0.05607823633456033,0.0,1
926.5193635654441,1,0.5341618821924252,0.5000565244940106,0.5016626420029121,0.41898754533945837,1
349.45066878728403,1,0.6301314751689897,0.508119843762798,0.36268855272769995,0.5021450820327489,1
