Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
5967.186837244903,0,0.2667692832449712,0.44831275237268997,1.0,0.4679673394841668,0
1818.9087540477503,0,0.2205978573462487,0.44831275237268997,0.6753074455018384,0.4732473598394554,0
963.1735615846419,0,0.25454796467316854,0.44831275237268997,0.36167612783808206,0.4556933578069754,0
963.2174643418346,0,0.2790648820714523,0.44831275237268997,0.3877004663264474,0.4556933578069754,0
5512.0,0,0.4006854163033823,0.5798136586385164,0.34082744371249485,0.5567431085617746,0
3437.9451831325937,0,0.3356684755168362,0.1860218404318426,0.35830806300891993,0.5756516423885755,0
2103.3246679517624,0,0.22691039470637142,0.44831275237268997,0.5553800734722778,1.0,0
2102.677585232948,0,0.22691039470637142,0.44831275237268997,0.6712231559464377,1.0,0
6352.930011373293,0,0.8842007164047397,0.44831275237268997,0.5621441548957193,1.0,0
2204.8033092307173,0,0.22691039470637142,0.44831275237268997,0.5679840407410548,1.0,0
3900.2192043964515,0,0.6430105139361849,0.55168724762731,0.75,0.5024723813364929,0
248.55309067638518,0,0.7490841959654323,1.0,0.39296671421437085,0.36193390645858736,0
2383.096875192827,0,0.8894745285871819,0.44831275237268997,0.6292483655599554,0.5068750992906141,0
2384.273298626742,0,0.9106229555359551,0.44831275237268997,1.0,0.504532673500861,0
3957.2032165539404,0,0.14017963009658635,0.44831275237268997,0.75,1.0,0
191.11045445193076,0,0.8963005096222784,0.44831275237268997,0.75,1.0,0
2096.7890288143894,0,0.8842007164047397,0.44831275237268997,1.0,1.0,0
2096.8156485233226,0,0.8842007164047397,0.44831275237268997,0.637122274836706,1.0,0
6457.279141722785,0,0.8842007164047397,1.0,1.0,0.5443066421930246,0
6457.234973937942,0,0.22691039470637142,1.0,0.6367757903274045,0.5443066421930246,0
367.0428399477455,0,1.0,0.55168724762731,1.0,1.0,0
366.89264972572255,0,0.6672589822926097,0.55168724762731,0.637122274836706,0.3748916232544538,0
1069.1385030666108,0,0.22691039470637142,0.44831275237268997,0.637122274836706,0.444070023330597,0
3079.4574207910423,0,0.22691039470637142,0.44831275237268997,0.637122274836706,0.6445174201809808,0
3374.388384688667,0,0.16551893447056631,0.44653230214603506,1.0,0.5443066421930246,0
3374.1776756288455,0,0.8450779787037076,0.41677530278257285,1.0,0.5443066421930246,0
2995.607530919064,0,0.19560621290294933,0.44831275237268997,0.7368465411525116,0.6232854335644907,0
2995.863200715354,0,0.2041896227645964,0.44831275237268997,1.0,0.6831910827485247,0
3212.9636881681095,0,0.6398442610512299,0.2759636503594848,1.0,1.0,0
3212.7888986358344,0,1.0,0.48321197991076326,0.6449790587722746,0.46603379016103463,0
1106.8618320644323,0,0.26178210886851816,0.40878659423812563,0.637122274836706,1.0,0
5254.9892465390585,0,0.7552847081329669,0.5449653248734225,0.637122274836706,0.5489216047818971,0
654.021696684181,0,0.8842007164047397,0.44638784325082914,0.38712227483670597,0.3856741841383128,0
3495.2590437276795,0,0.22691039470637142,0.1829357540954284,0.38712227483670597,1.0,0
2605.2675599270906,0,0.8842007164047397,0.5742575682634019,0.637122274836706,0.681295247820953,0
1543.1099132984452,0,0.8842007164047397,0.4386502913724557,0.637122274836706,0.512310297938295,0
1262.8761118458074,0,0.8313894783707605,0.47300572263822155,1.0,1.0,0
5411.447956413058,0,0.1534851360393728,0.4728308009055136,0.6319298526949562,0.5443066421930246,0
2178.017570998471,0,0.32864516084918416,0.44831275237268997,0.37265017096300224,1.0,0
2177.8659017742707,0,0.32864516084918416,0.44831275237268997,0.28129777340717416,0.36571142102374277,0
1469.8695109946898,0,0.3429741256097683,0.2024614171615009,0.3608309474884757,0.5443066421930246,0
5617.879898044503,0,0.2696337378656679,0.47357112830273557,0.75,0.5443066421930246,0
2349.960977161099,0,0.8598469239526764,1.0,0.4211991530691825,0.5443066421930246,0
6498.670564191229,0,0.2237898944391563,0.12939666090335078,0.3570408772188837,0.5443066421930246,0
2022.218812105577,0,0.6840865296194031,0.3861188032538818,1.0,1.0,0
2126.32319891284,0,1.0,0.3732377826394935,0.637122274836706,0.5443066421930246,0
3222.7658178724937,0,0.15227412429102372,1.0,0.75,0.5443066421930246,0
3222.5523641409095,0,0.29486106620302366,0.55168724762731,0.75,1.0,0
7066.801715352623,0,0.21811920624877112,0.44831275237268997,1.0,1.0,0
2918.2633960120006,0,0.20347912354933162,0.44831275237268997,1.0,1.0,0
1330.672056223058,0,0.5009819182582762,0.44831275237268997,0.75,0.5844290580782604,0
5479.022826133163,0,0.28465075377661236,0.44831275237268997,0.75,1.0,0
6488.072304197916,0,0.3662093557310242,0.55168724762731,0.440319493967501,0.7749224471349229,0
2339.5166363681815,0,0.31992485192661096,0.55168724762731,0.75,1.0,0
7145.0,0,0.8842007164047397,0.55168724762731,1.0,0.5443066421930246,0
7145.0,0,0.8842007164047397,0.55168724762731,1.0,1.0,0
2596.0528897642525,0,1.0,0.42950942223315397,0.2791790121114855,0.4556933578069754,0
2596.2889640069,0,1.0,0.6538316135467303,0.3637821937500197,0.4556933578069754,0
6247.0,0,0.6363958730026026,0.44831275237268997,1.0,1.0,0
4172.819432223803,0,1.0,0.44831275237268997,0.6050281815894463,0.5443066421930246,0
3106.776036727963,0,0.3398029853757101,1.0,0.8271873014702738,0.4556933578069754,0
3106.9668656345916,0,0.18056383664426046,1.0,0.6462134314948678,0.4556933578069754,0
870.1691835626063,0,0.8842007164047397,0.55168724762731,0.36287772516329403,0.5443066421930246,0
870.4986014538101,0,0.8842007164047397,1.0,0.36287772516329403,0.5443066421930246,0
4027.8701257407743,0,0.22691039470637142,0.819833329617826,0.3543723889286697,0.5609849728952566,0
6102.0,0,0.22691039470637142,0.5810050154304877,0.36590217340461934,0.5492489268580679,0
2807.455131156184,0,0.19018530032387948,0.46830237190679924,0.75,1.0,0
2807.681699896349,0,0.8214657521457094,0.5571644666776403,0.38712227483670597,1.0,0
3672.1367076090883,0,0.22691039470637142,0.4929057855614032,1.0,0.5443066421930246,0
476.4252312285971,0,0.22691039470637142,0.35965542704537856,1.0,1.0,0
291.97227990790725,0,0.8842007164047397,0.45862232347156856,0.4267003663274173,1.0,0
3858.6176188252457,0,0.8842007164047397,0.5138495719521948,0.3634396718626185,0.5443066421930246,0
4914.961714363979,0,0.25054863735270094,0.44831275237268997,1.0,0.5443066421930246,0
4914.826988640021,0,0.28468819404120504,0.44831275237268997,0.6357441744006747,0.5443066421930246,0
1053.8362218813,0,0.8877873811097597,0.44831275237268997,0.33950491770874053,0.5443066421930246,0
5202.066382604447,0,0.8091831537995973,0.44831275237268997,0.34933315672493886,0.5443066421930246,0
2925.116601860019,0,0.3875169016056398,1.0,0.4297488875948238,1.0,0
2924.9817814422736,0,0.31281850044062637,0.55168724762731,0.3895912704594385,1.0,0
3544.534098842921,0,1.0,1.0,0.75,1.0,0
3544.8142643252463,0,0.6979271238963384,0.6071357834303066,0.75,1.0,0
1571.093550554026,0,0.6713548391508158,0.3861430298212202,1.0,0.5963725095924092,0
1571.0056453730654,0,1.0,0.41468314548886054,0.6332139429304271,1.0,0
837.3478495388222,0,0.8842007164047397,0.44831275237268997,0.42242373629689917,0.49767309505355606,0
3311.1573450100877,0,0.22691039470637142,0.44831275237268997,0.75,0.399172487656439,0
3507.7206492168893,0,0.8821205070157889,0.55168724762731,0.5893127600088048,0.4694219703488849,0
3507.751009127938,0,0.8811375588494975,1.0,0.6767387766230939,1.0,0
4473.42947829677,0,0.36939375774663796,0.44831275237268997,0.75,0.5823725287954281,0
4472.416258494852,0,0.3564178456708245,0.44831275237268997,0.75,1.0,0
4381.213909895839,0,0.8842007164047397,0.44876907520155435,1.0,1.0,0
233.22294434047353,0,0.22691039470637142,0.3916849971800631,1.0,1.0,0
2063.8255268158487,0,0.5555555555555556,0.55168724762731,1.0,0.5724042856937174,0
6212.171969226985,0,0.7850800319529057,0.55168724762731,1.0,0.46074232021087225,0
7092.0,0,0.8584883319240528,0.44831275237268997,1.0,0.3683386404368886,0
7092.0,0,0.23111576835425296,0.44831275237268997,1.0,0.5738490166809759,0
590.0758699804767,0,0.4110807387207015,1.0,0.36287772516329403,0.6362555678287608,0
590.2796428461775,0,1.0,1.0,0.36287772516329403,0.43580586781734754,0
3733.181853245685,0,0.8348690710481796,0.44831275237268997,0.3799756901160451,0.4556933578069754,0
414.9091476799483,0,0.8268914872595274,0.44831275237268997,0.37044674512007164,0.4556933578069754,0
5883.301271352604,0,0.8842007164047397,0.44831275237268997,0.75,0.5443066421930246,0
5883.306899863719,0,0.8842007164047397,0.44831275237268997,0.38712227483670597,1.0,0
5802.656440885665,0,0.22691039470637142,0.6746881453486504,0.36287772516329403,0.46808957894871034,0
1653.759244913696,0,0.8842007164047397,1.0,0.36287772516329403,0.41868715103021253,0
7006.161191293031,0,0.32864516084918416,0.44831275237268997,0.35765472935521575,1.0,0
7006.114398509646,0,0.32864516084918416,0.44831275237268997,0.9672240096560767,1.0,0
3528.3103875481243,0,0.22691039470637142,1.0,0.75,0.4449044926003414,0
3527.942839396964,0,0.22691039470637142,1.0,0.75,0.5808736164382906,0
961.9640273915011,0,0.22691039470637142,0.4663534222572325,0.8937441731236095,1.0,0
5110.379150485351,0,0.22691039470637142,0.482880974200002,0.3288372078835013,0.5333050079532728,0
2305.445825159551,0,0.2452410112850374,0.5534639427189082,0.38712227483670597,0.4556933578069754,0
2304.2514150294123,0,0.9089154056593358,0.536877045069228,0.38712227483670597,0.4556933578069754,0
1363.8159482503033,0,0.529292070569237,1.0,0.4171378133394596,0.5409357055472165,0
5510.160779175567,0,0.33861865895789156,0.55168724762731,0.38095814746685447,1.0,0
6865.0,0,0.8842007164047397,0.44831275237268997,0.637122274836706,1.0,0
4791.612878070815,0,0.22691039470637142,0.44831275237268997,0.637122274836706,0.5443066421930246,0
6404.872013127029,0,0.32864516084918416,0.3787995188072068,1.0,0.5443066421930246,0
2256.828272319775,0,0.32864516084918416,0.42930783085574936,1.0,0.5443066421930246,0
6646.0,0,0.8842007164047397,0.45755044120465227,0.3988812132538881,1.0,0
4571.610311660888,0,0.8842007164047397,0.4182953098045421,0.3385504281015808,0.5443066421930246,0
2303.4001870032757,0,0.32864516084918416,0.3816857056080026,0.38712227483670597,1.0,0
6451.299678360592,0,0.32864516084918416,0.49857218277559556,0.38712227483670597,1.0,0
5334.0,0,0.8633087247341198,0.5300431151732469,0.36287772516329403,0.4556933578069754,0
5334.0,0,0.2196161025395551,0.3164356413091579,0.36287772516329403,0.4556933578069754,0
2168.819491681115,0,0.8930726603499447,0.6674522960120117,0.637122274836706,1.0,0
6317.371002721227,0,0.3387217401049377,0.5323780925257385,1.0,0.5443066421930246,0
5427.183235399123,0,0.22691039470637142,0.4780176848707823,0.3856173167817561,0.6987109024530332,0
5427.109299200711,0,0.8842007164047397,0.6122644828901924,0.75,0.6342582828958231,0
2367.987927638181,0,0.15016716725840124,0.44831275237268997,0.38712227483670597,1.0,0
1780.02518195193,0,0.9015589833408372,0.44831275237268997,0.75,0.39096551006594926,0
3140.3057405669388,0,1.0,0.5586666110183202,0.6217562136137027,1.0,0
1008.1586480715537,0,0.6621708912754296,0.2217908081128864,1.0,1.0,0
15.8919022414143,0,1.0,0.4100816478957398,0.637122274836706,1.0,0
4132.296510647089,0,0.6713548391508158,0.4500392249259345,0.637122274836706,1.0,0
3901.1796265008893,0,0.6713548391508158,0.5091167922920432,0.38712227483670597,0.4556933578069754,0
3900.8866560115334,0,1.0,0.5651860122096717,0.38712227483670597,0.4556933578069754,0
903.4764561683724,0,0.32864516084918416,0.44831275237268997,0.36287772516329403,1.0,0
3244.900687604969,0,0.32864516084918416,0.44831275237268997,0.36287772516329403,0.5443066421930246,0
944.5318799077982,0,0.26213377055946985,0.55168724762731,1.0,0.5443066421930246,0
944.4723647358164,0,0.907753654949795,1.0,1.0,0.5443066421930246,0
2708.4523914798033,0,0.22691039470637142,0.44831275237268997,1.0,1.0,0
2708.631670049887,0,0.22691039470637142,0.44831275237268997,1.0,0.5443066421930246,0
3004.1689552024854,0,0.6713548391508158,1.0,0.637122274836706,0.5443066421930246,0
3003.805059160215,0,0.6713548391508158,0.55168724762731,0.637122274836706,1.0,0
6820.024822301251,0,0.2671140296805079,0.44831275237268997,0.75,0.3672454096622382,0
2671.565976100655,0,0.7850297855179516,0.44831275237268997,0.75,0.4543897690776784,0
6192.0,0,0.22691039470637142,0.44831275237268997,1.0,0.4556933578069754,0
4117.871671448736,0,0.8842007164047397,0.44831275237268997,0.696763644812179,0.4556933578069754,0
6561.223622577023,0,0.22691039470637142,0.5095068528273077,0.637122274836706,1.0,0
2412.9221814986317,0,0.22691039470637142,1.0,0.637122274836706,1.0,0
3636.622877845299,0,0.8842007164047397,1.0,0.38712227483670597,1.0,0
5711.0,0,0.22691039470637142,0.5427213506318569,0.75,1.0,0
646.8729173397637,0,0.32864516084918416,0.44831275237268997,1.0,1.0,0
4795.168635558476,0,0.32864516084918416,0.44831275237268997,1.0,0.5443066421930246,0
5020.217189363864,0,0.11281334587297182,1.0,0.637122274836706,1.0,0
5020.143016383987,0,0.8646153185722979,1.0,0.637122274836706,0.5563319541198603,0
557.4320021550736,0,0.5156205722726888,0.44831275237268997,0.36287772516329403,0.5505515385605364,0
557.2571392027576,0,0.25895557861995855,0.44831275237268997,0.36287772516329403,0.3738889391418588,0
1820.7223307009608,0,0.8842007164047397,1.0,0.75,0.5443066421930246,0
5969.093164627173,0,0.22691039470637142,0.55168724762731,0.75,1.0,0
2528.2084118756493,0,0.27114409123664585,0.44831275237268997,0.6679142605948316,0.5676969460553037,0
2528.0756267451998,0,0.9135641834384117,0.44831275237268997,0.6702984800096965,0.49385944048895103,0
38.046134349453496,0,0.32864516084918416,1.0,0.36287772516329403,0.4556933578069754,0
4110.414670909193,0,0.32864516084918416,0.55168724762731,0.36287772516329403,0.4556933578069754,0
126.88038194449473,0,0.25670520473849334,0.44831275237268997,0.637122274836706,0.5443066421930246,0
4275.349370739563,0,0.9645184647869514,0.44831275237268997,1.0,0.5443066421930246,0
5943.0,0,0.8842007164047397,0.3484398765777269,0.637122274836706,0.3269315946735174,0
5943.0,0,0.8842007164047397,0.45989222061522705,1.0,0.5772714483533069,0
4119.917487271476,0,0.8842007164047397,0.44831275237268997,0.6475760995162918,1.0,0
6194.0,0,0.8842007164047397,0.44831275237268997,1.0,0.5930241370300174,0
3671.848028773316,0,0.2983012776834391,0.4663721012508033,1.0,0.5443066421930246,0
5746.0,0,0.3127106664758985,0.5066458475431694,1.0,0.5443066421930246,0
6743.092721525538,0,0.22691039470637142,0.4821131634595389,0.75,0.5443066421930246,0
6743.304451471537,0,0.8842007164047397,0.5397758718620881,0.38712227483670597,1.0,0
2022.6199703120403,0,0.7970586232379503,0.49018746689879533,0.637122274836706,0.5443066421930246,0
3967.1447342894357,0,0.22691039470637142,0.7151642446397453,0.38712227483670597,0.4556933578069754,0
3966.946169266169,0,0.22691039470637142,0.39667396329653387,0.75,0.4556933578069754,0
863.547500312884,0,0.32864516084918416,0.55168724762731,0.38712227483670597,1.0,0
863.86582456718,0,0.32864516084918416,0.55168724762731,0.75,1.0,0
4314.774794364488,0,0.21649872624569988,0.5987630107347838,1.0,0.5443066421930246,0
4314.7920180665205,0,0.14393413785516596,0.34929789705679454,0.637122274836706,1.0,0
7062.128080842551,0,0.8927838635216894,0.44831275237268997,0.75,1.0,0
7062.23896253613,0,0.7708867808098403,0.44831275237268997,0.75,0.5443066421930246,0
5948.0,0,0.31980956454746634,0.4979881873494124,0.32451511427882934,1.0,0
5948.0,0,0.31144939440951847,0.5104703244151899,0.3769890694415091,1.0,0
3574.2664041759454,0,0.3122390419914734,1.0,1.0,1.0,0
574.1956061082781,0,0.33973712890311564,0.55168724762731,0.637122274836706,1.0,0
5526.192605888393,0,0.42558640045790574,1.0,0.3814469329304523,0.4620591862093849,0
1377.8277018950898,0,0.2921532063977449,0.5033167705771381,0.2786808053894439,0.6409629727271641,0
557.5389684974066,0,0.3448699605054597,0.44831275237268997,0.36287772516329403,0.37479385196651605,0
1637.6899036315272,0,0.32864516084918416,0.4576016225666987,1.0,1.0,0
2101.5559357507823,0,0.22691039470637142,0.42916587273048185,0.6445703908591165,1.0,0
6250.344018794243,0,0.8842007164047397,0.5119381501934639,1.0,1.0,0
2515.587045335647,0,0.8724370961364575,0.37018543916803803,0.36287772516329403,0.47219078807798215,0
6664.529447807494,0,0.1957845896978161,0.49473937207966984,0.36287772516329403,0.45007253817449416,0
6307.0,0,0.22536447543690463,0.39082361667527543,0.637122274836706,1.0,0
4232.858945826192,0,0.2341433109431691,0.4158638432174651,1.0,1.0,0
1223.3928344578921,0,0.35437817646296577,0.55168724762731,0.75,0.7667286690221052,0
2298.4997026446486,0,0.9595665516441766,0.4399719024264777,0.36287772516329403,0.3976269853155934,0
2298.955365578205,0,0.9961229800952315,0.5136670531000758,0.36287772516329403,0.42663910338533534,0
5017.594506190484,0,0.23443769150439542,0.44831275237268997,0.5939168555189407,0.42659815127852785,0
7171.960751028491,0,0.6249322737950361,0.44831275237268997,0.374442928094201,1.0,0
3023.5771185304425,0,1.0,0.44831275237268997,0.1707379518339785,1.0,0
708.8841977064053,0,0.24528820412951857,0.4470782861756848,0.534915333597189,1.0,0
4857.1268991496745,0,0.9356758456033197,0.2912295166573806,1.0,1.0,0
1312.4850099171108,0,0.8842007164047397,0.44831275237268997,0.6503325525754724,0.5990395695442093,0
1310.1836393355757,0,0.22691039470637142,0.44831275237268997,0.6590657393277046,0.6235157423258081,0
5819.097772188074,0,0.33281019144404894,0.44831275237268997,0.75,0.40280819530547834,0
1670.5054005778443,0,0.35447311271503734,0.44831275237268997,0.38712227483670597,0.5872578999859157,0
771.8136449176991,0,0.27514643374128067,0.55168724762731,1.0,0.38382422339520894,0
4920.205110936429,0,0.8817539563827312,1.0,1.0,0.4833733601366632,0
1801.8247003344877,0,0.32864516084918416,0.55168724762731,0.36916253116525677,0.5443066421930246,0
5950.127041127094,0,0.32864516084918416,1.0,0.34303731673760574,1.0,0
3551.665649887101,0,0.36824492122801744,1.0,0.625455939207612,1.0,0
3552.3211277607575,0,0.35128748927294606,1.0,1.0,0.5443066421930246,0
3951.1647614554927,0,0.9030054960419409,0.44831275237268997,1.0,0.5546283678170639,0
195.94025573484646,0,0.23084489262048846,0.44831275237268997,1.0,1.0,0
634.1449701118286,0,1.0,0.44831275237268997,0.637122274836706,0.5443066421930246,0
3514.16528009574,0,0.6713548391508158,0.44831275237268997,1.0,1.0,0
5791.0,0,0.8842007164047397,0.44831275237268997,1.0,1.0,0
5791.0,0,0.8842007164047397,0.44831275237268997,0.6552557864073867,0.39033624347230444,0
3555.1694843877685,0,1.0,0.5523185293156301,1.0,0.4567181265440689,0
3554.45661313101,0,0.6713548391508158,0.5597705614757014,1.0,0.4810937175393091,0
2139.240798713712,0,0.8775542570175514,0.44831275237268997,1.0,0.5443066421930246,0
2139.25451520355,0,0.21601860944115814,0.44831275237268997,0.6083180807944208,1.0,0
5303.0,0,0.8919706443526177,0.44831275237268997,0.3435543006515434,1.0,0
5303.0,0,0.22578959676886623,0.44831275237268997,0.6720263657625729,0.5524997078389383,0
2521.308984451792,0,0.25078805276969673,0.55168724762731,1.0,0.5443066421930246,0
6670.505994972245,0,0.256781562164353,0.55168724762731,0.6767235648615735,0.5443066421930246,0
1922.831872921322,0,0.8842007164047397,0.3812496754858046,0.6520971046420083,1.0,0
6071.080000786398,0,0.8842007164047397,0.45032680229327504,0.6658446907385167,0.5443066421930246,0
4220.47142794755,0,0.32864516084918416,0.44831275237268997,0.75,1.0,0
4220.390867539381,0,0.32864516084918416,0.44831275237268997,0.38712227483670597,0.5670775389001671,0
1642.0739370832166,0,0.6801508082438815,0.5424526654652974,0.637122274836706,0.4556933578069754,0
1641.5693435518901,0,1.0,0.6002992820825941,0.637122274836706,0.4556933578069754,0
6139.0,0,0.8842007164047397,0.32701959848667206,0.637122274836706,1.0,0
4065.355870517878,0,0.22691039470637142,0.38320403599184977,1.0,1.0,0
6254.94638154407,0,1.0,1.0,0.3271366691487041,0.4556933578069754,0
4554.124750709081,0,0.5555555555555556,1.0,0.75,0.4556933578069754,0
4553.762195776275,0,0.9584730630639903,0.5855118923182967,0.75,0.4556933578069754,0
5267.1226215104125,0,0.9668431705996238,1.0,1.0,1.0,0
1118.7438120860093,0,0.25282022270618887,0.55168724762731,1.0,0.46598156958465153,0
5478.578889264909,0,0.43571124316471915,0.44831275237268997,0.34124340590752683,1.0,0
1329.9082048041605,0,0.1969317006881656,0.44831275237268997,0.3241331586308768,0.45938114607640324,0
1710.5172293294634,0,0.3740267019958829,0.3693993030061665,0.38712227483670597,0.5443066421930246,0
1709.8872311990453,0,0.3513025093028165,0.4065365660411718,0.75,1.0,0
2746.602465861936,0,0.2310276686913605,0.2768840935358374,0.4045867805172941,1.0,0
6895.081809305168,0,0.21043885053525468,0.4333918460613923,0.39700192820574715,1.0,0
5382.713207313098,0,0.30573224038422797,0.3741730114831944,0.637122274836706,0.2924294833724038,0
5383.067859168355,0,0.3613180003099291,0.404178271712921,0.637122274836706,1.0,0
5711.480274327716,0,0.6713548391508158,0.44831275237268997,1.0,1.0,0
1563.0570476153775,0,0.6713548391508158,0.44831275237268997,0.6261481392286039,0.4261052286776651,0
4031.614874424848,0,1.0,0.28160317234332577,1.0,1.0,0
6106.0,0,1.0,0.44529412528558854,0.5372599271117378,0.5916884769379042,0
2983.8548901744066,0,0.8595799187619926,0.44831275237268997,0.9917933904648784,0.5443066421930246,0
2983.8187902761088,0,0.4074775761715085,0.44831275237268997,1.0,1.0,0
2444.2009640048555,0,0.32864516084918416,0.55168724762731,0.3946412465116195,0.4556933578069754,0
1704.0992997353362,0,0.32864516084918416,1.0,0.75,0.4556933578069754,0
2112.81837145497,0,0.3906934526838959,0.44831275237268997,0.75,0.5831302782132339,0
6261.115434049714,0,0.5921398787301455,0.44831275237268997,0.45082558870663586,0.45733799574963735,0
6589.0,0,0.8630826606619818,1.0,0.6714260872447508,0.5443066421930246,0
6589.0,0,0.9800676845032544,1.0,1.0,1.0,0
3321.804692207696,0,0.25556930662206645,0.44831275237268997,0.3956890324137496,0.5353046539311838,0
826.1479717710265,0,0.2838835733786465,0.44831275237268997,0.75,1.0,0
6219.211386813789,0,0.31512169437583865,0.55168724762731,0.38712227483670597,0.6113189198027423,0
2070.8391921372636,0,0.3409903005052111,1.0,0.38712227483670597,0.2805873996884246,0
3820.7970546620004,0,0.32864516084918416,0.5166139648366914,0.38712227483670597,0.4556933578069754,0
3821.2384743877824,0,0.32864516084918416,0.4442087858529333,0.75,0.4556933578069754,0
1891.284505713101,0,0.3828157580993217,0.44831275237268997,0.75,1.0,0
2257.134322500536,0,0.3986697735521757,0.44831275237268997,0.38712227483670597,0.34578298821849585,0
7186.430902383445,0,0.3708582092225642,0.44831275237268997,1.0,1.0,0
3037.72578563435,0,0.8764845755083703,0.44831275237268997,1.0,1.0,0
3939.983405716669,0,0.6552632562194058,0.44067786896137645,0.75,0.5443066421930246,0
3939.72405733922,0,0.6762759577587861,0.31545853544788205,0.35062173625047305,1.0,0
6168.0,0,0.22691039470637142,0.44831275237268997,0.637122274836706,0.5443066421930246,0
4094.114659051574,0,0.8842007164047397,0.44831275237268997,0.637122274836706,0.5443066421930246,0
6704.024244677406,0,0.8653909716553677,0.44831275237268997,1.0,0.5115608467321874,0
2555.917987058952,0,0.2546357696463132,0.44831275237268997,1.0,1.0,0
4837.15297982342,0,0.22691039470637142,1.0,0.75,0.4953411517101197,0
4837.256696977637,0,0.8842007164047397,1.0,0.384679083964461,0.44824860167658687,0
6191.910597050488,0,0.27394627873647265,0.44831275237268997,0.38712227483670597,1.0,0
2043.4502956823148,0,0.2622835384422953,0.44831275237268997,0.75,0.5443066421930246,0
1223.9372110144327,0,0.3614032629670183,0.44982570995345106,0.38769795416634983,1.0,0
1224.083325392367,0,0.33476698848917935,0.6919963781851115,0.40120198718528516,1.0,0
6525.765702317502,0,0.30387590829628,0.6521989878539679,0.36287772516329403,1.0,0
6526.144912099806,0,0.3117702223184534,0.48999263600268744,0.36287772516329403,0.5443066421930246,0
2156.175695034388,0,0.2106198757187714,0.44831275237268997,0.6190588998772701,0.4556933578069754,0
1992.1966088300035,0,0.9596641287717018,0.44831275237268997,0.535973598370949,0.4556933578069754,0
360.36476753936813,0,0.943424237516436,1.0,0.36287772516329403,0.5443066421930246,0
4509.778485368055,0,0.2925011387555321,0.55168724762731,0.36287772516329403,0.5443066421930246,0
155.55432056663358,0,0.6413503313871244,0.44831275237268997,0.75,0.4556933578069754,0
4303.768752268267,0,0.6509545073960322,0.44831275237268997,0.31870428052785654,0.4556933578069754,0
1831.8628852636848,0,0.3372003942266377,0.25651167819595405,0.38054723301329524,0.5443066421930246,0
1832.1611349162372,0,0.2916688865098026,0.19794492515879475,0.401392488740933,1.0,0
4557.498831477627,0,0.32864516084918416,0.44831275237268997,0.75,0.47336640961136733,0
4558.752322831537,0,0.32864516084918416,0.44831275237268997,0.75,1.0,0
4421.707113807608,0,0.32864516084918416,1.0,0.75,0.46333165231727974,0
6496.0,0,0.32864516084918416,0.55168724762731,0.75,0.5178655906811687,0
6306.0,0,0.8931553325740147,0.42050108174071127,0.75,1.0,0
6306.0,0,0.19568118083690544,0.39389923239070024,0.38348633890321066,1.0,0
5548.491394167024,0,0.8963872549092612,0.6546706511103387,0.75,0.510797797109227,0
5548.576650404253,0,0.8749884600184186,0.3129152522587554,0.75,0.46896051042203435,0
4017.4756816768986,0,1.0,0.5715433830081675,0.38712227483670597,0.5443066421930246,0
4015.897185779797,0,1.0,0.5770894995157141,0.75,1.0,0
636.343484285494,0,0.32864516084918416,0.55168724762731,0.75,0.42538474874827636,0
636.6093082707548,0,0.32864516084918416,1.0,0.38712227483670597,0.3803840288352826,0
6525.267166283906,0,0.9136570999409932,1.0,1.0,1.0,0
6525.212972403373,0,0.29753159089676884,0.55168724762731,1.0,1.0,0
3442.0598411518918,0,0.8141317140663347,0.5473963993079263,0.364288889031614,1.0,0
3441.401828787976,0,0.241617324094205,1.0,0.3614936344268063,0.5443066421930246,0
1830.5051757416195,0,0.22691039470637142,0.14029415779459642,0.637122274836706,0.5443066421930246,0
5979.106351104534,0,0.8842007164047397,0.4640237468805494,0.637122274836706,1.0,0
6055.0,0,0.48947785076641637,0.44831275237268997,0.38712227483670597,0.5443066421930246,0
6055.0,0,0.36483316293076834,0.44831275237268997,0.75,1.0,0
3599.286686246859,0,0.32864516084918416,0.44831275237268997,0.75,0.5443066421930246,0
549.3171515867868,0,0.32864516084918416,0.44831275237268997,0.75,0.5443066421930246,0
1682.9783604488448,0,1.0,1.0,1.0,0.5443066421930246,0
1683.8795845071645,0,1.0,0.55168724762731,0.637122274836706,1.0,0
6133.22935658524,0,0.8096306773682271,0.5208646971433145,0.75,1.0,0
1984.9189143464819,0,0.9023454917569455,0.37837409156348717,0.75,1.0,0
6820.201918069428,0,0.12142566223463214,0.44831275237268997,0.4181782366461499,0.5567963881894964,0
7064.611480874808,0,0.23748119855671224,0.44831275237268997,1.0,1.0,0
221.83184787768187,0,0.18613108097329756,0.44831275237268997,1.0,0.5443066421930246,0
4370.326765139174,0,0.22107416872110397,0.44831275237268997,1.0,0.5443066421930246,0
5562.0,0,0.9054815901209384,0.44831275237268997,0.6671783316776534,1.0,0
3487.762251826401,0,0.22704665077050423,0.44831275237268997,0.6382067814469676,0.5443066421930246,0
2813.312870431214,0,0.9027472024620469,0.4630185013906585,1.0,1.0,0
2813.0400155656844,0,0.8840744371503534,0.4183942565479216,1.0,0.5443066421930246,0
3517.8052012025787,0,0.13746991625931315,0.44831275237268997,0.6402562032384931,1.0,0
