Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
3984.8809513945093,1,0.8881474469071768,0.49188015623720205,0.39519394178031814,0.4978549179672511,1
6073.0,1,1.0,1.0,1.0,0.32182903952290043,1
7022.172271072786,1,0.22296366420393438,0.49188015623720205,0.9202134590450666,0.9233335754251739,1
2957.767894392016,1,0.0,1.0,0.4107828132463879,0.0,1
1251.6980129977455,1,0.3058720833036872,1.0,0.4107828132463879,0.8407575273207017,1
5508.746796336406,1,0.22296366420393438,0.917789384081779,0.8071508613283064,0.01622904105543621,1
3666.4907890178956,1,0.8881474469071768,0.49188015623720205,0.6078772196035457,0.4327697042795028,1
5457.0,1,0.8393015729804181,0.8587290986344881,0.3392171867536121,0.5021450820327489,1
3358.9609349345733,1,0.03612601617540395,1.0,0.75,1.0,1
96.55431550020535,1,1.0,0.6118720317251188,0.7687952943508866,0.4978549179672511,1
1900.1887664235242,1,0.5433320341251695,0.04744396357427394,0.4107828132463879,0.6474524124214844,1
4849.240899677199,1,0.3325918913516212,1.0,0.3392171867536121,0.4978549179672511,1
1597.0458777818908,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.0,1
5766.0,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
564.722364946781,1,0.5664242838449653,0.508119843762798,0.07170618027534986,0.5854895895803648,1
5154.441714230574,1,0.25953307248038465,1.0,0.0,0.8023933172766677,1
1223.2390390828173,1,0.5555555555555556,0.508119843762798,0.3465587626113622,0.10633969567052226,1
4214.860262348366,1,1.0,1.0,0.8838612718120606,0.5021450820327489,1
2841.2763759716945,1,0.28884185482632435,1.0,0.19809886928631437,1.0,1
205.9772308045617,1,0.45154256789076735,1.0,0.3759906672703446,0.4978549179672511,1
2592.6752410432414,1,0.9799261063166764,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
6795.667792113896,1,0.7304553514941945,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
7008.0,1,1.0,0.49188015623720205,1.0,0.4978549179672511,1
3973.621624636017,1,0.8881474469071768,0.0,0.4107828132463879,0.5021450820327489,1
996.9453984191041,1,0.5436922678224987,0.24918712628692583,0.32864479468836083,1.0,1
1441.4568841616187,1,0.5555555555555556,0.28038742762469215,0.7291768797906915,0.16614856255938837,1
120.5053747427678,1,0.22296366420393438,0.49188015623720205,0.6307512281626507,1.0,1
6344.857489634973,1,0.0,0.7244997601973966,0.4107828132463879,0.5113765051208705,1
2244.043405455233,1,0.5152198970354758,0.0,0.4107828132463879,1.0,1
6693.0,1,0.3325918913516212,0.16736455759603885,0.875198442872823,0.4978549179672511,1
2693.5192642455577,1,0.3325918913516212,1.0,0.4107828132463879,1.0,1
6603.921477226444,1,0.2931600261973622,0.0,0.75,0.5021450820327489,1
595.3345145218864,1,0.8881474469071768,1.0,1.0,0.6811997681857955,1
7212.0,1,0.8881474469071768,0.49188015623720205,0.75,0.0,1
3505.211761627286,1,0.14044239582391216,0.5010697962968597,0.7898077833495561,1.0,1
902.9353690961043,1,0.3444132018425226,0.35658318289866997,0.75,0.4978549179672511,1
3299.8121666741076,1,0.11269651269930075,0.40225133870217744,0.3823613053112649,0.4978549179672511,1
6535.122599631699,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.15954325999504504,1
4347.853715097677,1,1.0,0.0,0.272940243670149,1.0,1
3497.3285230984643,1,0.3325918913516212,0.0,0.1994956460650139,0.5384377699073523,1
2837.143068424138,1,0.059527505540339865,0.0,0.3437759469919548,0.5021450820327489,1
1224.411144228391,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1040.0904388405465,1,0.5159581961861917,0.508119843762798,0.4107828132463879,0.4978549179672511,1
6539.151450693242,1,0.09751418015598118,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6503.705791559552,1,0.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5720.315972128823,1,0.22296366420393438,1.0,0.0,0.5021450820327489,1
540.0818928457945,1,1.0,0.3480909798275157,0.4094733014539216,0.4978549179672511,1
5887.0,1,0.84394643583553,0.508119843762798,0.3392171867536121,0.0,1
3226.5841512050333,1,0.2801969115768846,0.0,0.14719624009874566,0.9709388211303377,1
3371.134036311648,1,0.22296366420393438,1.0,0.4222456185209592,0.4978549179672511,1
3992.2365325043397,1,0.930565127986779,1.0,0.5515670281912042,1.0,1
6784.860046453205,1,0.8814396390548855,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
5300.385316572717,1,0.8881474469071768,0.867202735965136,0.11704211531265818,0.4456459701761335,1
5905.0,1,0.8972277771031976,1.0,0.3392171867536121,0.0,1
328.294187068622,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,1.0,1
102.7155604094678,1,0.22296366420393438,0.49188015623720205,0.6790431686263406,0.5021450820327489,1
7050.0,1,0.5949513997208844,1.0,0.4107828132463879,0.0,1
6386.251476183552,1,0.8881474469071768,0.49188015623720205,1.0,1.0,1
2257.8288962426045,1,0.8881474469071768,0.508119843762798,0.5892171867536121,0.03306343682981461,1
4085.302703398847,1,0.3325918913516212,0.17295809520348454,0.4107828132463879,0.4978549179672511,1
5149.355672559963,1,0.8248602150588771,1.0,0.15958833123520555,0.4978549179672511,1
6618.207377274703,1,0.8951723192659211,0.49188015623720205,0.4532932168409011,0.7662470798563545,1
5714.0,1,0.8881474469071768,0.500787953065317,0.7280338028271748,0.0,1
5306.584239812089,1,0.22296366420393438,0.6115572631465136,0.3511276454434167,0.6842149274486167,1
948.9796770886724,1,0.22296366420393438,0.49188015623720205,0.8098021471232576,1.0,1
5238.054986630512,1,0.005252935509303336,0.6570085875690571,0.75,0.5896646249506825,1
5239.228670176111,1,0.5164787619121869,0.5155401401611485,0.1674654257040088,0.19011710246614943,1
270.8948083241253,1,0.19004937829228946,1.0,0.8843851955617984,0.4078277812509137,1
4475.056729994452,1,0.4284825177587533,1.0,0.49678081750924075,0.0,1
7073.0,1,1.0,0.508119843762798,0.75,0.4978549179672511,1
1832.8474300570037,1,1.0,0.49188015623720205,0.1232080384969853,1.0,1
6912.0,1,0.029281110603771088,0.20610489982072888,0.6804051006562694,1.0,1
2944.767645826411,1,0.8881474469071768,0.8097338103528741,0.3392171867536121,0.5021450820327489,1
2861.892868989809,1,1.0,0.49188015623720205,0.4107828132463879,0.33358983509656626,1
6883.0,1,0.0,0.7565389744904724,0.75,0.4978549179672511,1
4149.740314910896,1,0.3325918913516212,0.9335378377272724,0.0,1.0,1
6280.0,1,0.3325918913516212,0.5054555523091576,0.6815199236665581,1.0,1
3622.335689123521,1,0.5507062187165437,0.49188015623720205,1.0,1.0,1
5749.0,1,0.08325004114468748,0.49188015623720205,1.0,1.0,1
7212.0,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.6019483787893756,1
6034.671504728287,1,0.8881474469071768,0.0,0.4561478365494844,0.0,1
2119.069861549144,1,0.8881474469071768,0.30463426630526125,0.3392171867536121,1.0,1
7144.0,1,0.5555555555555556,0.7254110106663664,0.75,1.0,1
5980.357651305247,1,0.22296366420393438,0.4760393924916033,0.75,0.4978549179672511,1
4581.38098931153,1,0.8881474469071768,1.0,0.5399480516539867,0.4295743012418838,1
1389.7589238611663,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,1.0,1
1948.1234799771096,1,0.6674081086483787,0.8487031483511465,0.75,0.5021450820327489,1
878.0573749135183,1,0.8881474469071768,0.5592615259829642,0.3392171867536121,0.44156613854061066,1
5963.0,1,0.3149325932614076,0.0,0.75,0.4978549179672511,1
5174.0377293982365,1,0.12166947058091954,0.508119843762798,0.5111336625779005,0.4978549179672511,1
1643.0579918660492,1,0.3325918913516212,0.508119843762798,0.6369670002214567,1.0,1
2551.4967416519735,1,0.3325918913516212,1.0,0.8383690873296995,1.0,1
6532.0,1,0.7359484004989478,0.49188015623720205,0.6303483238083495,0.0,1
2726.988286622491,1,0.7260209219494378,0.4884228405936768,0.75,0.4978549179672511,1
2747.4226030091936,1,0.5555555555555556,0.6578831170747668,0.7657657215920702,0.4978549179672511,1
786.5255028593556,1,0.6674081086483787,0.508119843762798,0.5652194079671062,0.5021450820327489,1
777.4030154379202,1,1.0,1.0,1.0,1.0,1
6969.9035161116135,1,0.6674081086483787,1.0,0.4107828132463879,1.0,1
2764.1965356725536,1,1.0,0.508119843762798,0.4107828132463879,1.0,1
2940.038462951002,1,0.22296366420393438,0.508119843762798,0.0,0.0,1
6607.414568671635,1,0.43936117167940414,0.0,0.3392171867536121,1.0,1
2243.5511843126114,1,1.0,1.0,1.0,1.0,1
2538.138064538232,1,0.6674081086483787,0.508119843762798,0.4107828132463879,0.4978549179672511,1
4423.691362273541,1,1.0,0.48609196423639045,0.4107828132463879,0.5089948264809729,1
4432.369905072008,1,0.8707793860986683,1.0,0.4107828132463879,0.9976015683142093,1
897.5615024885644,1,0.22296366420393438,0.5877826855445383,0.4107828132463879,0.0,1
133.6834472498781,1,0.8881474469071768,1.0,0.0,0.5021450820327489,1
4425.7361592785255,1,0.3325918913516212,0.49188015623720205,0.0,1.0,1
179.23527427888575,1,0.3325918913516212,0.49188015623720205,0.6911447098779621,1.0,1
1866.2510603459755,1,0.22296366420393438,0.508119843762798,0.38710100704049133,0.5282798125424802,1
3576.3434511966334,1,1.0,0.2067378798368147,0.75,0.5021450820327489,1
910.3131480045029,1,0.5555555555555556,0.49188015623720205,0.714650980997855,0.5021450820327489,1
3328.3507481603197,1,1.0,1.0,0.75,0.6006246039179307,1
3329.6720227195865,1,1.0,0.508119843762798,0.75,0.44137158175753866,1
2246.1818286237394,1,0.5156210959548089,0.6698595215649074,0.3137025796154113,0.4978549179672511,1
7052.0,1,0.19425955522799646,0.6754941421196887,0.4107828132463879,0.9298669387883883,1
3718.378300578244,1,0.7994944359135288,0.06566201480130873,0.3392171867536121,0.4978549179672511,1
5749.0,1,0.12046277647217224,0.49188015623720205,1.0,0.5021450820327489,1
1603.7954280010213,1,0.6674081086483787,1.0,0.5892171867536121,0.8065022194126609,1
2729.6661396152663,1,0.32273512360540063,0.508119843762798,0.75,0.9484225979420131,1
2835.500505350283,1,0.307856663375826,0.49188015623720205,1.0,0.4978549179672511,1
6110.0,1,1.0,0.0,0.20564399441699954,0.5021450820327489,1
3965.792846690751,1,0.10768296242160685,0.0,0.75,0.5021450820327489,1
2123.5133464315345,1,0.24254959476346555,0.49188015623720205,0.75,1.0,1
4882.549370917328,1,1.0,0.508119843762798,0.75,1.0,1
328.6885778701221,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
5728.673339304138,1,0.3325918913516212,0.0,0.75,1.0,1
1509.2144904534703,1,0.3325918913516212,0.022301124572557507,0.3392171867536121,1.0,1
46.779404959961084,1,0.22296366420393438,1.0,0.4107828132463879,0.3005306129614969,1
62.20473854162242,1,0.22296366420393438,0.11866371668858033,1.0,1.0,1
1542.9194349975028,1,0.22296366420393438,0.2640467231382315,0.7547810628394417,1.0,1
2303.8110563731593,1,0.22296366420393438,1.0,0.3392171867536121,0.4978549179672511,1
1267.5248315895524,1,0.5555555555555556,0.49188015623720205,0.75,0.5021450820327489,1
735.9056554047465,1,1.0,0.8495291092834106,0.0,0.7559155527698126,1
143.47463488468247,1,0.8881474469071768,1.0,0.75,0.5021450820327489,1
1100.8793525434858,1,0.22296366420393438,0.5727769010206206,0.75,0.5021450820327489,1
1089.5816845237914,1,0.22296366420393438,0.5170739190615296,0.3392171867536121,0.5021450820327489,1
5265.998028385859,1,0.015989490085453306,0.49188015623720205,0.75,1.0,1
1857.729729433906,1,0.22296366420393438,0.49188015623720205,0.7933506912699384,0.9484397545397885,1
5748.151119054921,1,0.22296366420393438,0.1442305556607853,0.5435173261573119,1.0,1
4449.4775168798515,1,0.07578079590159476,0.49188015623720205,0.9605000612622235,0.13959735508619042,1
4799.264542488516,1,1.0,0.7296006209764917,0.024543339985833357,0.4978549179672511,1
6851.4665138862765,1,0.4707851152474794,0.0,0.3392171867536121,1.0,1
2644.313010113175,1,0.00415501674266,0.44560317807759553,0.3392171867536121,0.5021450820327489,1
2911.238215193565,1,0.8881474469071768,1.0,0.75,0.5021450820327489,1
5100.287392027794,1,0.8324559536366354,0.1257271009042572,0.2305431106372534,0.3866373907052306,1
2008.4917618845016,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
338.2363492250038,1,1.0,0.508119843762798,0.3392171867536121,0.5021450820327489,1
7072.298952936288,1,0.3325918913516212,0.3760296252120926,0.3392171867536121,0.4978549179672511,1
1724.3242552759948,1,0.6674081086483787,0.6440020765025367,0.3392171867536121,1.0,1
1325.8831571244905,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
3828.7422193265006,1,0.6674081086483787,0.056661398853721345,0.5776734221884996,1.0,1
1591.974070814637,1,1.0,0.508119843762798,0.6396177825768685,0.0,1
1586.4636347452624,1,0.6674081086483787,1.0,0.8873091287616873,0.0,1
2252.1553033205873,1,0.4037496974718223,0.510882822020236,0.0,0.13844875901499498,1
1736.1286835433434,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1738.661713148305,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6730.0,1,0.8881474469071768,0.49188015623720205,0.7200945394314628,0.1313848274376056,1
1586.0818538938283,1,0.17974539595037625,1.0,0.3047401745760826,0.5021450820327489,1
1602.410077387473,1,0.5009931068953388,0.508119843762798,0.08003686012450106,1.0,1
5831.434978916641,1,0.5555555555555556,0.34570371058087057,0.4107828132463879,0.5021450820327489,1
6795.0,1,0.5555555555555556,1.0,0.75,0.506751294365452,1
2871.217654963515,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.0,1
2891.513393624164,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.0,1
1002.6713805476829,1,0.7627096315722772,0.9126592488626851,0.4076217571151772,0.5021450820327489,1
2772.8874731021237,1,0.8937348100672542,0.49188015623720205,0.0,1.0,1
3003.7181378327477,1,1.0,1.0,0.13651680146624257,0.4978549179672511,1
3012.9299014839567,1,0.6674081086483787,0.508119843762798,0.5260227818222917,0.4978549179672511,1
5030.549496529389,1,0.3325918913516212,0.0,0.6980828172168373,0.5021450820327489,1
2753.7779958268966,1,1.0,0.508119843762798,0.75,0.5021450820327489,1
2753.9557880492466,1,1.0,0.508119843762798,0.20603200019504198,0.5021450820327489,1
869.6724773520673,1,0.8881474469071768,0.49188015623720205,0.6694363465931268,0.4978549179672511,1
5064.449299570689,1,0.8881474469071768,0.49188015623720205,0.5557518337031879,0.4978549179672511,1
6116.128530184883,1,0.42575081516840324,0.7906938631858615,0.3934944889765509,1.0,1
6116.689063353537,1,0.3931018697272865,1.0,1.0,0.39587938197661365,1
5121.725661077626,1,0.22296366420393438,0.023509699133952844,0.75,0.43683960715671366,1
3180.7882457156124,1,0.7831520570245372,0.508119843762798,0.0,0.4978549179672511,1
1986.3009362275698,1,0.6674081086483787,0.675852566885004,0.0,0.046044153534601895,1
4187.44609438534,1,0.17584000927789117,1.0,0.75,0.9081363040175339,1
14.273660454285618,1,0.5555555555555556,1.0,0.3392171867536121,0.11890860975803119,1
6848.0,1,0.3325918913516212,0.49188015623720205,0.48756442280220436,0.5021450820327489,1
2284.916596993879,1,0.8881474469071768,1.0,1.0,0.4978549179672511,1
4589.690583994923,1,0.3325918913516212,0.42229828056563384,0.5814874936889386,0.4978549179672511,1
6357.0,1,0.0,0.508119843762798,1.0,0.31611425825947237,1
3146.8546983064225,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.8777269924939424,1
1066.3301269162293,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
8.27607023481778,1,0.8905023592739696,0.677579205865692,0.4107828132463879,0.0,1
3578.9677670725014,1,0.7533267611938326,0.2729041293267551,0.75,0.5021450820327489,1
3210.1220436894077,1,0.42680753077439465,0.49188015623720205,1.0,1.0,1
6856.71273183027,1,0.8911724251129611,0.33758034766121614,0.3392171867536121,1.0,1
6366.0,1,0.5733989438470379,0.508119843762798,0.6945766010853653,0.4978549179672511,1
5452.0,1,0.5555555555555556,1.0,1.0,0.5021450820327489,1
5452.0,1,0.29949022868846426,1.0,0.6001445106247546,1.0,1
800.6960063593629,1,1.0,1.0,1.0,1.0,1
806.6144034731019,1,0.3325918913516212,0.49188015623720205,0.8564737487457412,0.5021450820327489,1
3081.3852830408937,1,1.0,0.13637741218060895,0.4107828132463879,0.4978549179672511,1
1431.506888732401,1,0.22296366420393438,1.0,0.04552114766479265,1.0,1
1666.0430260856338,1,0.3325918913516212,0.508119843762798,0.11351862426164838,1.0,1
6935.0,1,0.96903439155627,0.49188015623720205,0.75,0.9068376860302141,1
4159.895878604053,1,1.0,0.508119843762798,0.9207168925579227,1.0,1
6452.0,1,0.8881474469071768,0.508119843762798,0.10350464626410699,0.4978549179672511,1
3803.366078218549,1,0.22296366420393438,0.15184136188430875,1.0,1.0,1
3869.3759648601335,1,0.8449666467888657,1.0,0.16781843325439294,0.0,1
3867.7907963280204,1,0.3306522098272096,1.0,0.41456719181767576,0.562991372274093,1
6077.0,1,0.8881474469071768,0.47259747305262945,0.4107828132463879,1.0,1
2530.514667914837,1,0.3849338334054297,1.0,0.4107828132463879,1.0,1
6449.0,1,1.0,0.0469196855002883,0.3392171867536121,1.0,1
3456.4610506354225,1,0.0,0.49188015623720205,0.0,0.4978549179672511,1
2144.4824799620706,1,1.0,0.9418009001518041,0.4107828132463879,0.0,1
6350.598573943154,1,1.0,1.0,0.4107828132463879,0.0,1
2594.0663769602224,1,0.09312338792412467,1.0,0.045291325382104564,0.4978549179672511,1
2598.447165570808,1,0.36067267231619365,0.2504955075161809,0.18083719443116864,0.4978549179672511,1
4552.359073529406,1,0.5555555555555556,0.0,0.4624598805306954,0.4978549179672511,1
2454.8344657528637,1,0.09757079979281919,0.24050417207389496,0.75,0.5021450820327489,1
3029.137412162511,1,0.7383410366257124,1.0,0.3392171867536121,0.0,1
1346.9928294624708,1,0.8881474469071768,0.49188015623720205,0.48251916951518126,1.0,1
1887.5851585180462,1,0.6674081086483787,0.508119843762798,1.0,1.0,1
4507.176138810868,1,0.8881474469071768,1.0,0.4243997698418273,0.0924789293879249,1
4272.011754748735,1,0.945781808234035,0.7078810709521146,0.0,1.0,1
2244.7825285264266,1,1.0,0.7829453850971583,0.568572017159412,1.0,1
6427.147688579911,1,0.35116503427043194,1.0,0.4107828132463879,0.4978549179672511,1
5427.398860032606,1,0.22296366420393438,0.508119843762798,0.45550481730228776,0.0,1
6923.59364197948,1,0.5555555555555556,0.508119843762798,0.75,0.4530015034912101,1
4950.180670210277,1,0.0,0.14290580148777532,0.4107828132463879,0.8261374241600241,1
3659.881751240197,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
4074.357608852821,1,0.26861011125112766,0.49188015623720205,0.4107828132463879,0.3042338938246748,1
4220.276047951316,1,0.22296366420393438,0.49188015623720205,0.7867135471216238,0.5021450820327489,1
5999.0,1,1.0,1.0,0.3392171867536121,0.45664983999428876,1
5999.0,1,1.0,0.8903738447370387,0.3392171867536121,1.0,1
3412.4588134686037,1,0.6674081086483787,0.43924431421205534,0.3392171867536121,1.0,1
4763.8120101199565,1,0.22296366420393438,0.508119843762798,0.4107828132463879,1.0,1
2101.0,1,0.3668860813332851,0.0,0.4107828132463879,0.7558711055208981,1
3239.6961510780525,1,0.037176247605506696,0.5103997558103797,0.4107828132463879,0.6481770088265462,1
1085.980215512098,1,0.3627641605367287,0.49188015623720205,1.0,1.0,1
3639.5007161643034,1,0.22296366420393438,0.49188015623720205,0.09137057261218023,0.6918121698280493,1
2378.2070924052177,1,0.4299370009058004,0.49188015623720205,0.23760966848886167,0.5021450820327489,1
3429.5726787058766,1,0.3325918913516212,1.0,0.32230944099473524,0.4978549179672511,1
2114.409140641404,1,0.6508378515229996,0.0,0.39513618892568225,0.20908903897556352,1
3430.8431633671585,1,0.3325918913516212,1.0,0.75,0.4978549179672511,1
6287.9694279815885,1,0.9359280217579651,0.39499444973807896,0.75,0.0,1
1397.508584217726,1,0.9769687900142581,0.9591013208840498,0.3392171867536121,0.5021450820327489,1
3013.485113225455,1,0.9180127253068178,0.0,0.5892171867536121,1.0,1
2096.6200182495145,1,0.3325918913516212,0.2842478548031313,0.75,0.5021450820327489,1
2105.27644796936,1,0.3325918913516212,0.8162271529964307,0.3392171867536121,0.5021450820327489,1
6235.0,1,1.0,0.508119843762798,0.16209928811730834,1.0,1
4130.448397753866,1,1.0,0.508119843762798,0.38719576963935276,1.0,1
4125.306831286257,1,0.9078285968768629,0.0,0.5212225995617753,0.4978549179672511,1
1115.4174502635665,1,0.4423036127246562,0.49188015623720205,0.010215437298685848,0.4978549179672511,1
1132.90422578872,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
2464.580733595342,1,0.7698845913429098,0.9564001851256168,0.4706378608826355,0.5833070605469857,1
1740.3271422049206,1,0.5555555555555556,0.0,0.1975304578166357,0.0,1
6724.0,1,0.8881474469071768,0.49188015623720205,0.6391116324486388,0.4123700262896668,1
5773.380396145681,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.20454754935510377,1
805.8233107812875,1,0.32488667884087413,1.0,0.4107828132463879,0.6332100728151313,1
3363.3223002027257,1,1.0,0.508119843762798,0.5892171867536121,0.4978549179672511,1
3363.781126979915,1,1.0,1.0,0.5892171867536121,0.4978549179672511,1
219.1225418010913,1,0.22296366420393438,1.0,0.3392171867536121,0.5021450820327489,1
4203.532122782953,1,0.8881474469071768,0.8420713047236862,0.4107828132463879,0.972461395155996,1
3369.821745290395,1,0.22296366420393438,0.508119843762798,0.75,0.4978549179672511,1
2339.7487981136596,1,0.22296366420393438,0.49188015623720205,0.75,0.1333758256780495,1
1955.5218170819917,1,0.1949621257346228,0.9810294073041674,0.3392171867536121,0.4978549179672511,1
1957.7079746482532,1,0.0,1.0,0.3392171867536121,0.4978549179672511,1
4195.845740769117,1,0.2595708049615824,0.49188015623720205,0.2525831514508105,0.4978549179672511,1
744.1789402282725,1,0.21879466789925173,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3506.8833852256007,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.21960186831097328,1
2308.274308598105,1,0.8881474469071768,0.06389409545059899,0.4107828132463879,0.5021450820327489,1
5348.0,1,0.8881474469071768,0.49370965969847797,0.07496499542678747,0.4978549179672511,1
6696.0,1,0.9288981455548322,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
796.0789757697053,1,0.5795529445414578,1.0,0.500300793983568,0.11667961370321234,1
6315.094050109421,1,0.3325918913516212,0.4330010432103385,0.75,0.5021450820327489,1
4905.820149177362,1,0.7225502331217251,0.49188015623720205,0.75,0.5679349304440302,1
2542.1837588187987,1,0.7561986250148611,1.0,0.4107828132463879,0.742960746787338,1
2542.1213987646365,1,0.048812371755372064,1.0,0.4107828132463879,0.2864804143229196,1
5598.152182121881,1,0.8804159459605359,0.6274407954824083,0.75,0.11540297188172466,1
1095.1842625621011,1,0.8881474469071768,0.0,0.0,0.4978549179672511,1
6381.283046564557,1,0.22296366420393438,0.49188015623720205,0.3540365088636591,0.4978549179672511,1
3227.8133198331143,1,1.0,0.0,0.75,1.0,1
1632.223654062066,1,0.5555555555555556,0.24839024355299327,0.4107828132463879,1.0,1
6331.28283770081,1,0.9816370917039532,0.49188015623720205,0.3392171867536121,1.0,1
1877.9393198980629,1,0.8881474469071768,0.49188015623720205,1.0,0.4978549179672511,1
1876.8255863816375,1,0.8881474469071768,0.49188015623720205,1.0,0.4978549179672511,1
4453.808140876754,1,0.006153715107709068,0.49188015623720205,0.8000916145423574,1.0,1
5778.0,1,0.5555555555555556,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
3656.009788635026,1,0.44223433671275386,0.20096522373185444,0.75,0.4978549179672511,1
5159.277071964612,1,0.5555555555555556,1.0,0.49097063140685215,0.0,1
3258.0583429467742,1,0.7085772527705636,0.49188015623720205,0.8977071381606163,0.7002042865413417,1
5452.0,1,0.5555555555555556,1.0,1.0,0.5021450820327489,1
1499.2640373971035,1,0.9697347262729112,1.0,0.4107828132463879,0.0,1
1297.9476119382655,1,0.22296366420393438,0.508119843762798,0.12078256665998466,1.0,1
2246.5321574662344,1,1.0,0.49188015623720205,0.3038131135711316,0.5021450820327489,1
1340.1734738060181,1,0.0,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
3209.4318831256705,1,0.7339180663052227,0.49188015623720205,0.2848023796164322,0.82578078519295,1
1505.1842138907573,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
2428.315193234683,1,0.3325918913516212,0.1471638943365191,0.3392171867536121,0.5956007884745966,1
1829.8637722394192,1,0.9072026563244164,0.49188015623720205,0.8750843158948367,1.0,1
5963.0,1,0.8115342443017803,0.5497839793562599,0.75,0.4978549179672511,1
4102.190659482057,1,0.6685584610393642,0.7263979013246468,0.48059548087848414,0.4978549179672511,1
4109.281546909045,1,0.5032052336803097,0.5319762317783941,0.432854976863564,0.4978549179672511,1
4494.775191094361,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.2694254644086638,1
4430.0064689832925,1,0.22296366420393438,0.49188015623720205,0.019399426916014817,0.3963845105489255,1
6955.29785460781,1,0.3898063514436823,0.6351866248753703,0.75,0.4978549179672511,1
144.88656905131893,1,0.8881474469071768,1.0,0.6610229331819022,1.0,1
1822.2608778646588,1,0.17529206863490326,0.23966345398887934,0.4107828132463879,1.0,1
1820.806082380429,1,0.5555555555555556,0.032721023120922066,0.4107828132463879,0.03643966023184375,1
5397.7029884050935,1,0.1981052324384998,1.0,0.0,0.4978549179672511,1
6858.0,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
6590.533168924463,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
7058.0,1,0.9582926305318071,0.15339881616997086,0.75,0.4978549179672511,1
704.0476190683055,1,0.23088053897276012,0.1527222579277313,0.5737821491736752,0.7909950802415056,1
2109.551192182165,1,0.8078598819300404,0.5510723195899598,0.75,0.5021450820327489,1
2945.09727832224,1,0.22296366420393438,0.0641393267081607,0.34867495101763524,0.930928396350927,1
2079.2368036633097,1,0.3325918913516212,1.0,0.20476727943864093,0.2322781635376041,1
1069.29289616083,1,0.37246786115746694,0.2615461414282646,0.3688071471140081,1.0,1
5715.788598754062,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.10004642700717015,1
5984.0,1,0.9370597699197434,0.5150608607010194,0.0,1.0,1
3585.5378751001867,1,0.22296366420393438,1.0,0.575152145481951,0.3380670076256852,1
2313.372080004982,1,0.6674081086483787,0.0,0.4107828132463879,0.4978549179672511,1
6518.031843775021,1,1.0,0.6880099301000465,0.4107828132463879,0.4978549179672511,1
515.3903293000958,1,0.36606150366542467,1.0,0.3345580942065342,0.22043125141639663,1
3695.218063873345,1,0.6295763038062071,0.508119843762798,0.34788415865857847,1.0,1
3236.8081536301315,1,0.08124147217972538,1.0,1.0,0.903551855506642,1
2007.3640205736385,1,0.5171310031897816,1.0,0.4107828132463879,0.5021450820327489,1
4311.52002539208,1,0.0180226102839231,1.0,0.5982373445732455,1.0,1
4267.8217077631325,1,0.6674081086483787,1.0,0.3392171867536121,1.0,1
4243.819471805706,1,1.0,1.0,0.3392171867536121,1.0,1
6439.696603536602,1,0.3325918913516212,0.32516786769464046,0.4107828132463879,1.0,1
5010.615595189167,1,0.855101067032503,1.0,0.4107828132463879,1.0,1
1077.4915016423352,1,0.4812999871498986,0.49188015623720205,0.3665878361418077,0.4772561338942326,1
7041.870704724643,1,0.5555555555555556,0.2082401744732605,0.6767388037024581,1.0,1
3247.7398291997915,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
