age,education-num,race,sex,capital-gain,capital-loss,hours-per-week
60,15,1,1,15024,0,50
30,11,1,1,0,0,42
20,13,1,0,0,0,40
20,13,1,1,0,0,40
40,9,1,1,0,0,40
60,10,1,0,0,0,30
30,10,1,1,0,0,40
40,13,1,1,0,0,37
40,9,1,1,0,0,35
40,9,1,0,0,0,40
30,11,1,1,0,0,40
20,10,1,1,0,0,20
70,3,1,0,2346,0,40
20,9,1,1,0,0,40
40,10,1,1,0,0,40
30,10,1,1,0,0,40
40,9,1,0,0,0,36
40,9,1,0,0,0,40
40,13,1,1,0,0,60
50,9,1,0,0,0,40
20,9,1,1,0,0,40
40,10,1,1,0,0,40
20,5,0,0,0,0,40
30,13,1,0,0,0,50
40,15,1,1,0,0,40
40,7,1,0,0,0,16
50,10,1,0,0,0,40
20,9,1,1,0,0,40
50,10,1,1,0,0,40
50,15,1,1,0,1887,40
30,9,0,0,0,0,40
70,14,1,1,10605,0,40
20,10,0,1,0,0,35
60,4,0,0,0,0,15
50,14,1,1,0,0,45
30,10,1,1,0,0,40
30,8,0,0,0,0,40
30,14,1,1,0,0,40
30,9,1,1,0,0,40
40,9,0,0,0,0,40
20,9,0,1,0,0,45
40,10,1,1,0,0,80
30,9,1,1,0,0,50
60,10,0,0,2346,0,40
20,10,1,0,0,0,40
40,16,1,1,0,0,45
50,9,1,0,0,0,65
40,9,1,1,0,0,60
50,16,1,0,0,0,40
60,9,1,1,0,0,40
30,14,1,1,15024,0,45
40,9,1,0,0,0,40
60,9,1,1,0,0,45
40,9,1,0,0,0,35
30,13,1,0,0,0,40
50,5,1,0,99999,0,37
50,13,1,0,0,0,40
50,5,1,0,0,0,38
30,9,0,1,0,0,40
20,10,1,1,0,0,40
20,9,1,0,0,0,60
50,14,1,1,0,0,16
30,9,1,1,0,0,40
40,10,1,0,0,0,15
50,10,1,1,0,0,45
30,9,1,1,0,0,80
50,14,1,1,0,0,55
50,9,0,1,0,0,60
20,12,1,0,0,0,15
50,10,1,0,0,0,40
50,7,0,1,0,1672,40
20,7,1,1,0,0,45
40,9,1,1,0,0,30
30,9,1,0,0,0,45
20,5,1,0,0,0,35
30,10,0,0,0,0,40
20,10,0,1,0,0,9
60,2,1,1,0,0,53
30,11,1,0,0,0,40
20,10,1,0,0,0,15
20,14,1,1,0,0,25
30,6,1,1,0,0,40
20,10,1,1,0,0,40
50,8,1,1,0,0,40
30,9,1,1,0,0,40
20,13,1,1,0,0,40
50,11,1,1,0,0,40
20,9,1,1,0,0,35
20,9,1,0,0,0,25
20,14,1,0,0,0,40
50,10,1,1,0,0,35
40,13,1,1,7298,0,40
20,9,1,0,0,0,40
20,9,1,0,0,0,40
30,9,1,1,0,0,40
30,13,1,0,0,1887,40
40,7,1,1,0,0,40
30,11,1,1,0,0,40
50,14,1,1,0,0,50
50,4,1,0,0,0,7
60,6,1,0,0,0,20
30,13,1,1,0,0,55
20,10,1,0,0,0,10
20,6,1,1,0,0,30
40,9,1,1,0,0,40
40,12,1,1,0,1977,50
30,4,0,1,0,0,45
20,9,1,1,4416,0,40
20,14,1,0,0,0,20
20,10,1,0,0,0,5
60,15,0,1,99999,0,60
20,9,1,1,0,0,40
20,4,1,1,0,0,40
40,9,1,1,0,0,48
60,9,1,1,0,0,40
20,10,1,1,0,0,40
40,10,1,1,0,0,50
20,9,1,1,0,1887,55
30,7,1,1,0,0,40
60,10,1,1,15024,0,40
60,9,0,1,0,0,63
40,9,1,0,0,0,40
40,13,1,1,0,0,40
40,9,1,1,0,0,35
40,11,1,0,0,0,40
40,9,1,0,0,0,40
50,9,0,0,0,0,40
60,10,1,0,0,0,12
20,9,1,0,0,0,40
20,9,1,0,0,0,40
40,9,1,1,0,0,50
60,10,1,1,0,0,15
40,9,1,1,0,0,40
30,3,1,1,0,0,40
30,10,1,1,0,0,46
30,9,1,1,0,0,40
30,11,1,1,0,0,40
20,10,1,1,0,0,40
40,9,0,1,0,0,40
20,9,1,1,0,0,40
40,9,1,0,0,0,30
20,13,1,1,0,0,50
30,9,1,0,0,0,40
30,10,0,0,0,0,40
40,9,1,1,0,0,42
60,6,0,0,0,0,10
30,9,0,1,0,0,40
30,10,1,1,0,0,40
50,9,1,1,0,0,50
20,15,1,1,7298,0,48
30,9,1,1,0,0,40
50,13,1,1,0,0,40
60,3,0,1,0,0,40
20,10,0,1,0,0,40
30,9,0,0,0,0,40
30,15,1,0,0,0,50
30,13,1,0,0,0,40
50,8,1,0,0,0,24
20,9,1,1,0,0,40
60,9,1,0,0,0,45
40,12,0,1,0,0,35
20,12,1,1,0,0,45
50,15,1,0,0,0,50
40,13,0,1,0,0,50
20,13,1,1,0,0,50
20,12,1,0,0,0,20
30,9,1,1,0,0,40
20,7,1,1,5178,0,40
40,13,1,1,0,0,35
40,10,1,0,0,0,55
50,10,1,1,7688,0,40
40,7,1,0,0,0,25
20,9,1,0,0,0,45
18,8,1,1,0,0,40
50,14,1,1,0,0,40
30,13,1,1,0,0,40
30,9,1,0,0,0,52
20,13,0,1,0,0,40
50,13,1,1,0,2415,50
40,9,1,1,0,0,60
40,9,1,1,0,0,42
30,14,1,1,0,0,55
20,5,1,1,0,0,40
50,10,1,0,0,0,40
30,12,1,1,0,0,60
50,9,1,1,5013,0,40
30,14,1,0,0,2258,60
20,15,1,1,0,0,60
50,10,1,0,0,0,36
20,14,1,0,0,0,36
50,9,1,0,0,0,37
30,9,1,1,0,0,40
20,4,1,1,0,0,48
20,13,1,0,0,0,45
40,10,1,1,0,0,60
40,13,1,1,0,0,45
40,14,1,0,0,0,40
17,6,1,1,0,0,20
30,9,1,1,0,0,65
40,15,1,1,0,2415,45
20,9,1,0,0,0,40
18,10,1,1,0,0,30
50,2,0,1,0,0,40
70,10,1,0,0,0,28
50,13,1,1,0,2415,50
30,9,0,1,0,0,40
40,15,1,0,0,0,40
20,13,1,1,0,0,40
30,12,1,1,0,1902,38
30,9,0,1,0,0,26
50,9,0,1,0,0,40
50,16,1,1,14084,0,50
20,9,0,1,0,0,70
40,10,1,1,0,0,40
30,13,1,1,15024,0,60
40,14,1,0,0,0,40
40,13,0,1,0,0,38
60,10,1,0,0,0,50
40,7,1,1,0,0,35
50,9,1,1,0,0,40
30,4,1,1,2176,0,35
30,6,1,1,0,0,40
30,9,1,1,0,0,40
60,10,1,1,0,0,50
30,5,0,0,0,0,24
50,13,0,1,0,0,50
20,9,1,0,2597,0,40
40,8,1,1,0,0,40
30,10,1,1,0,0,40
19,9,1,0,0,0,40
40,13,1,1,0,0,40
30,10,1,1,0,0,75
30,12,1,0,0,0,40
30,9,0,1,0,0,40
40,13,1,1,0,0,40
40,10,1,0,0,0,36
50,7,1,1,0,0,48
50,14,1,1,0,0,46
20,10,1,0,0,0,40
60,7,1,1,0,0,40
30,9,1,1,0,0,40
50,10,1,1,3464,0,48
20,11,0,1,0,0,40
30,10,1,1,0,0,40
20,7,0,1,0,0,35
40,13,1,1,0,0,40
40,10,1,1,0,0,40
40,10,1,1,0,0,45
20,10,1,1,0,1887,50
30,6,1,0,0,0,2
30,13,1,1,0,0,45
30,10,1,1,0,0,43
50,11,1,1,0,0,40
30,9,1,1,0,0,38
20,8,0,1,0,0,40
50,13,1,1,0,0,60
20,10,1,0,0,0,43
50,10,1,1,0,0,40
30,12,1,1,0,0,28
60,7,1,1,0,0,40
50,6,1,1,0,0,56
60,9,1,1,0,0,40
20,13,0,0,0,0,20
20,12,1,1,0,0,30
40,16,1,1,0,0,60
20,8,0,1,0,0,35
40,10,1,1,0,0,55
30,15,0,1,0,0,35
60,10,1,0,0,2457,40
60,15,1,1,0,2559,60
30,10,1,1,0,0,50
40,14,1,1,0,1974,40
50,9,1,1,0,0,40
19,10,1,0,0,0,40
30,10,0,1,0,0,40
50,13,0,0,0,0,43
50,9,1,1,0,0,48
50,9,1,1,0,0,30
40,10,1,0,0,0,35
20,11,1,1,10520,0,50
40,9,1,1,7298,0,50
60,9,1,1,0,0,40
60,9,1,0,0,0,4
20,10,1,0,0,0,15
30,10,1,1,0,0,40
40,6,0,0,0,0,35
19,10,1,0,0,0,40
30,10,1,1,0,0,65
20,10,1,1,0,0,40
20,12,1,1,0,0,45
17,6,1,0,0,0,23
50,10,1,1,0,0,40
20,10,1,0,0,0,10
50,13,1,1,0,0,45
30,11,1,1,0,0,48
20,8,1,0,0,0,20
40,12,1,0,0,0,47
17,7,1,0,0,0,20
20,9,0,0,0,0,40
40,10,1,0,0,0,40
20,10,1,1,0,0,40
30,11,0,0,0,0,54
30,9,1,0,0,1980,40
30,9,1,1,0,1977,99
30,14,1,1,0,0,40
50,9,1,0,0,0,40
50,4,1,0,0,0,25
20,13,1,1,0,0,40
30,9,1,1,0,0,65
30,9,1,1,0,0,55
19,9,1,1,0,0,40
40,10,1,0,0,0,40
30,7,1,1,0,0,40
50,14,1,0,0,0,40
40,10,1,0,0,0,40
30,9,1,1,7298,0,40
20,9,0,0,0,0,15
20,9,1,1,0,0,60
40,10,1,1,3103,0,40
20,9,1,0,0,0,40
60,14,1,1,0,1977,50
50,9,1,1,7298,0,40
40,9,0,0,0,0,40
20,10,0,0,0,0,40
40,14,1,1,0,1977,40
20,15,0,1,0,0,10
20,9,0,1,0,0,36
20,3,1,1,0,0,30
60,15,1,1,0,0,40
20,10,1,0,0,0,40
40,13,0,1,0,0,45
70,9,1,0,0,0,33
20,13,1,1,0,0,55
30,10,1,1,0,0,35
60,6,1,1,0,0,40
20,13,1,1,0,0,50
50,10,1,1,0,0,55
30,7,1,0,0,0,15
20,10,1,0,0,0,40
40,13,1,1,7688,0,45
40,9,1,0,0,0,45
20,11,1,1,0,0,55
20,11,1,0,0,0,40
40,9,0,1,0,0,40
50,10,1,0,0,0,24
30,6,1,1,0,0,40
30,7,0,0,0,0,40
20,13,1,1,0,0,50
50,9,1,1,0,0,40
50,9,1,1,0,0,40
60,4,1,1,0,0,40
20,9,1,0,0,0,40
40,9,1,1,3103,0,46
20,14,1,1,0,0,50
60,7,1,1,0,0,30
60,10,1,0,0,0,5
20,10,1,1,0,0,35
19,6,1,0,0,0,30
30,9,1,1,0,0,40
20,9,1,1,0,0,35
40,10,1,1,0,0,40
40,6,1,1,4386,0,60
70,4,1,1,0,0,2
40,13,0,1,0,0,40
30,9,1,1,7688,0,40
20,9,1,0,0,0,40
40,9,1,1,0,0,60
30,13,1,1,0,0,40
30,13,1,1,15024,0,40
40,11,1,1,0,0,40
20,13,1,0,0,0,40
20,11,1,1,0,0,28
30,13,1,1,0,1902,55
30,9,1,0,0,0,40
20,10,1,0,0,0,50
30,11,1,1,7298,0,70
30,9,1,1,0,0,60
40,10,1,1,0,0,56
50,14,1,1,0,0,50
20,10,1,0,0,0,11
30,13,1,1,0,1848,50
50,9,1,1,0,0,40
20,9,1,1,0,0,50
50,16,1,1,0,0,40
20,9,1,0,0,0,39
30,9,1,1,0,0,60
30,9,1,1,0,0,49
20,10,1,1,0,0,60
40,7,0,1,0,0,60
50,10,1,0,0,0,40
30,10,1,1,0,0,40
18,9,0,1,0,0,15
40,10,1,0,0,0,40
30,13,1,1,0,0,40
50,9,1,0,0,0,35
40,11,1,1,4064,0,40
30,2,1,1,0,0,40
40,9,1,1,5013,0,40
20,9,1,0,0,0,40
17,6,1,1,0,0,35
50,9,1,1,0,1902,60
20,10,1,0,0,0,40
40,3,1,0,0,0,40
20,14,1,0,0,0,43
40,2,1,0,0,0,21
30,9,1,1,0,0,49
40,14,1,1,0,0,40
40,10,0,1,0,0,40
20,9,1,1,0,0,50
20,10,0,0,0,0,40
40,14,1,1,0,2001,60
50,16,1,1,0,1977,50
40,11,1,0,0,0,20
40,9,1,0,0,0,44
40,15,0,0,0,0,40
40,13,0,0,0,0,40
50,9,1,1,4386,0,40
50,9,1,0,0,0,40
30,10,0,1,0,0,40
40,12,1,1,14084,0,36
17,7,1,1,0,0,40
60,9,0,1,0,0,40
60,9,1,1,0,0,24
20,10,1,1,0,0,33
20,9,1,1,0,0,40
40,15,1,1,0,0,50
20,10,1,0,0,0,40
50,13,0,1,0,1902,40
20,12,1,0,0,0,80
70,9,1,1,0,0,15
40,12,1,1,0,0,50
50,9,1,1,0,0,40
20,10,1,1,0,0,40
40,13,1,1,15024,0,50
19,9,1,0,0,0,40
30,9,1,0,0,0,40
50,15,1,1,0,0,35
20,9,1,1,0,0,40
30,13,1,0,0,0,40
30,7,1,1,0,0,40
20,13,1,1,0,0,55
40,9,1,1,0,0,40
50,9,1,1,4064,0,40
30,9,1,1,0,0,40
30,10,1,1,0,0,60
20,7,1,1,0,0,40
60,8,1,1,0,0,24
30,9,1,0,0,0,40
20,10,1,0,0,0,28
20,13,1,0,0,0,40
40,10,1,1,0,0,48
20,10,0,1,0,0,30
20,10,1,1,0,0,30
50,9,1,1,0,0,25
60,10,0,1,0,0,40
30,13,1,1,0,0,44
20,16,1,1,0,0,50
40,9,1,0,0,0,40
50,12,1,0,0,0,40
20,10,1,1,0,0,45
40,13,1,0,0,0,75
20,13,1,1,0,0,20
60,9,1,1,0,1848,40
60,9,1,1,0,0,20
17,5,0,1,0,0,35
30,14,1,1,0,1564,40
30,11,1,0,0,0,40
30,5,1,1,0,0,40
20,10,1,1,0,0,50
40,13,0,0,0,0,60
40,14,1,0,0,1876,35
30,10,1,0,7688,0,50
30,10,1,0,0,0,40
40,11,1,1,0,0,40
30,10,1,0,0,0,25
30,9,1,1,0,0,40
50,12,1,1,0,0,50
50,9,1,1,0,0,40
50,1,0,1,0,0,40
40,13,1,1,0,0,60
50,9,1,1,0,0,40
50,13,1,1,0,0,45
30,9,1,1,0,0,40
20,10,1,0,0,0,24
30,13,0,0,4650,0,40
30,9,0,0,0,2001,40
50,12,1,1,0,0,55
40,9,1,1,0,0,40
50,16,1,1,0,0,60
60,16,1,1,0,0,50
60,14,1,0,0,0,20
20,9,1,1,0,0,30
20,9,1,1,0,0,40
30,10,0,1,0,0,40
40,10,1,0,0,0,35
20,10,1,1,0,2051,40
60,9,1,1,0,0,40
50,16,1,1,0,2824,40
30,10,1,0,0,0,38
20,13,1,0,0,0,60
30,9,1,1,0,0,60
40,9,1,0,0,0,40
30,13,1,1,0,0,51
40,9,1,1,0,0,40
30,14,1,0,2202,0,40
20,13,1,1,0,0,40
20,10,0,0,0,0,40
19,8,1,0,1055,0,40
70,5,1,0,0,0,40
20,6,1,1,0,0,40
30,13,1,0,0,0,50
40,9,1,1,0,0,55
40,9,1,1,0,0,40
50,7,0,0,5455,0,40
60,12,1,1,3818,0,40
20,10,1,1,0,0,40
20,9,1,1,0,0,55
40,11,1,1,0,0,40
60,13,1,1,0,0,55
30,8,1,1,0,0,40
30,9,1,0,0,0,40
30,10,1,1,0,0,45
50,5,1,1,0,0,40
30,2,1,1,0,0,35
30,9,1,0,0,0,40
50,15,1,1,0,0,60
50,9,1,0,0,0,30
20,10,0,0,0,0,40
60,13,1,0,0,0,60
50,4,1,1,0,0,50
40,11,1,1,0,0,40
40,9,1,1,5013,0,50
30,9,0,1,0,0,40
30,9,1,0,14084,0,35
20,9,0,1,0,0,40
19,1,1,1,0,0,36
30,9,0,1,0,0,40
40,9,0,1,0,0,40
30,9,1,0,0,0,40
40,12,1,0,0,0,40
40,12,1,1,0,0,40
30,12,1,1,0,0,45
30,10,1,0,0,0,30
50,7,0,0,0,0,40
20,10,0,0,0,0,40
70,9,1,0,0,0,32
30,5,1,0,0,0,38
20,11,1,1,0,0,40
30,13,1,0,0,0,40
20,10,1,1,0,0,40
40,9,1,0,0,0,55
40,9,1,1,0,0,40
30,10,1,0,3325,0,40
30,10,0,1,0,0,10
20,9,1,0,0,0,37
30,10,1,1,0,0,40
20,9,1,0,0,0,40
30,13,1,0,0,0,50
40,13,1,1,7688,0,44
40,10,1,1,0,0,60
30,9,1,0,0,0,35
40,10,1,1,0,0,56
30,9,1,1,0,0,50
20,10,1,0,0,1974,40
20,13,1,0,0,0,50
40,9,1,1,0,0,40
50,13,1,0,0,2415,20
19,10,1,0,0,0,35
20,10,1,1,0,0,40
19,10,1,0,0,1602,10
40,13,1,1,0,0,55
30,9,1,1,0,0,50
40,12,1,0,0,0,40
40,9,1,1,0,0,48
50,10,1,1,0,0,55
20,9,1,1,0,0,40
60,9,1,0,0,0,48
20,10,1,0,0,0,25
20,7,1,1,0,0,65
30,9,1,1,0,0,40
20,9,1,0,0,0,40
30,9,0,1,0,0,40
50,9,1,1,5178,0,40
30,9,1,1,0,0,45
60,9,1,1,0,0,40
50,13,1,1,7298,0,65
40,11,1,0,4386,0,40
20,14,1,1,5013,0,40
19,10,1,0,0,0,40
40,14,1,0,0,0,40
30,10,1,1,0,0,50
40,10,1,1,0,0,50
40,9,1,0,0,0,40
60,9,1,1,0,0,20
30,10,0,1,0,0,32
20,10,1,1,0,0,40
40,9,1,1,0,0,37
30,9,1,1,0,0,40
19,9,1,0,34095,0,20
20,10,0,1,0,0,40
40,3,1,0,0,0,35
30,9,0,1,1506,0,80
30,13,0,1,0,0,40
30,9,0,0,0,0,20
60,9,1,0,99999,0,40
40,13,0,1,0,0,50
19,10,1,0,0,0,20
30,13,1,1,0,0,40
20,3,1,1,0,0,40
30,8,1,0,0,0,40
40,11,1,1,7688,0,40
40,11,1,1,0,0,40
19,10,1,1,0,0,14
20,9,1,0,0,0,40
20,10,1,1,0,0,30
30,1,1,1,0,0,38
50,9,1,0,0,0,40
40,15,0,1,0,0,40
30,9,1,1,0,0,40
40,9,1,1,0,0,40
20,10,0,1,0,0,30
40,11,1,0,0,0,30
30,13,1,1,0,0,70
30,11,1,1,0,0,56
50,14,1,1,0,1977,50
20,14,0,1,0,0,20
20,10,1,1,0,0,40
20,13,1,1,0,0,40
60,14,1,1,0,0,20
20,13,1,1,0,0,20
40,12,1,1,0,0,50
40,13,1,0,0,0,40
60,9,1,1,0,0,40
60,10,1,0,0,0,12
20,9,1,1,0,0,8
20,7,0,0,0,0,40
30,10,1,1,0,0,60
40,9,1,1,0,0,55
40,10,1,1,0,0,40
40,13,1,0,0,0,40
30,11,1,0,0,0,64
50,10,1,0,0,0,60
20,10,1,1,0,0,40
30,9,1,1,0,0,40
19,9,1,1,0,0,40
50,10,1,1,0,0,40
30,14,1,1,0,0,50
50,13,1,1,0,0,50
30,16,0,1,0,0,40
50,14,1,0,0,0,35
40,10,0,0,0,0,60
40,13,0,0,0,0,40
20,10,1,1,0,0,65
30,12,1,1,0,0,40
30,9,1,1,0,0,52
40,10,1,0,0,0,60
50,9,1,1,0,0,38
30,11,1,1,0,0,20
18,10,1,1,0,0,4
50,2,0,1,0,0,50
30,9,1,1,0,0,40
20,13,1,1,0,0,25
30,10,1,1,0,0,52
30,9,1,0,0,0,50
70,9,1,1,2228,0,24
40,13,1,1,0,0,40
40,9,1,0,0,0,40
30,10,1,1,0,0,40
30,9,1,1,0,0,40
40,9,1,1,0,0,40
70,9,1,0,0,0,40
20,13,1,1,0,0,40
20,7,1,1,0,0,40
60,9,1,1,0,0,40
30,13,1,1,0,0,45
30,9,1,1,0,0,40
30,9,1,1,0,0,45
20,9,1,1,0,0,40
50,10,1,1,0,0,40
40,9,1,1,0,0,40
40,5,0,1,0,0,40
20,9,1,1,0,0,30
60,1,1,1,0,0,10
50,11,1,0,0,0,40
20,9,1,1,0,0,20
30,13,1,0,0,0,32
30,9,1,1,0,0,40
19,10,1,1,0,0,20
30,9,1,1,0,0,40
20,10,1,1,0,0,40
30,10,1,1,0,0,40
30,15,1,1,0,0,40
30,9,1,1,1506,0,40
50,9,0,1,0,0,35
20,13,1,1,0,0,40
50,9,1,1,5013,0,35
30,9,0,1,0,0,40
40,10,1,0,0,0,40
30,16,1,0,0,0,20
40,13,1,1,0,0,40
50,13,1,1,99999,0,43
19,2,1,1,0,0,55
60,13,1,1,3103,0,3
20,13,1,1,0,0,60
40,9,1,1,0,0,40
60,14,1,1,0,0,2
50,9,1,1,0,0,40
60,11,0,0,0,0,40
50,9,1,0,0,0,40
40,9,1,1,0,0,40
30,10,1,0,0,0,25
50,9,1,1,5013,0,40
40,13,1,1,0,0,40
20,13,1,0,0,0,42
17,10,1,1,0,0,15
40,10,1,1,0,0,89
30,9,1,1,0,0,80
18,10,0,0,0,1602,40
20,13,1,1,0,0,45
30,9,1,1,0,0,40
30,13,1,1,0,0,40
50,13,1,1,0,0,40
40,9,1,0,0,0,35
40,13,1,0,0,0,50
60,6,1,1,0,0,40
30,14,1,0,0,0,30
30,9,1,1,0,0,40
40,9,0,0,0,0,40
70,6,1,1,0,0,1
30,10,1,1,0,0,40
70,9,1,0,0,0,16
40,9,0,0,0,0,40
40,14,1,1,0,0,40
30,13,1,1,0,0,50
40,10,1,1,0,0,45
20,9,1,1,0,0,50
60,4,0,1,0,0,40
60,9,1,0,0,0,40
40,11,1,0,4687,0,50
30,9,1,1,0,0,50
20,10,1,0,0,0,25
20,10,1,1,0,0,40
40,10,1,1,0,0,45
20,13,1,0,0,0,40
40,10,1,1,0,0,40
40,15,1,1,0,0,50
30,9,0,1,0,0,40
40,9,1,1,0,0,40
20,10,1,1,0,0,40
40,10,0,0,0,0,40
50,3,1,0,0,0,24
19,9,1,0,0,0,25
30,10,1,1,0,0,40
40,6,1,0,0,0,48
20,10,0,0,0,0,20
20,7,1,0,0,0,40
30,13,0,1,0,0,40
30,9,1,1,0,0,35
50,10,1,1,0,0,40
20,10,1,0,0,0,16
30,9,1,1,0,0,40
20,13,1,1,0,0,60
40,4,1,1,0,0,30
40,10,1,1,0,0,40
40,9,1,1,0,0,40
50,11,1,1,0,0,60
40,10,1,1,0,0,72
50,9,1,1,0,1848,48
50,16,1,1,0,1977,50
30,12,1,1,0,0,15
30,11,1,0,0,0,40
17,7,1,0,0,0,20
50,10,1,1,0,0,50
30,11,1,1,0,0,65
20,13,0,0,0,0,40
40,9,0,1,0,0,40
40,13,1,1,0,0,45
18,10,1,0,0,1602,20
20,10,1,0,0,0,40
40,13,1,0,0,0,40
60,9,1,1,0,0,40
60,13,1,1,0,0,5
20,13,1,1,0,0,50
40,9,1,0,0,0,40
50,9,1,0,0,0,20
20,9,1,1,3137,0,45
30,14,1,0,0,0,25
30,10,1,0,0,0,40
40,13,1,1,0,0,40
20,10,1,0,0,0,20
30,9,1,1,0,0,40
50,10,1,0,1471,0,40
30,13,1,1,0,0,40
50,13,1,1,0,0,40
30,10,1,0,0,0,17
30,9,1,1,0,0,50
30,10,1,1,0,0,60
50,10,1,1,15024,0,50
60,9,1,0,0,0,33
40,13,1,1,0,0,40
30,10,1,1,0,0,52
40,10,1,0,5721,0,45
20,10,1,0,7298,0,48
30,10,1,0,0,0,40
20,9,1,0,0,0,40
30,10,1,1,0,0,40
30,13,0,1,0,0,50
40,9,1,1,7298,0,60
40,10,1,1,0,0,40
40,9,1,1,7298,0,50
20,9,1,1,0,0,40
20,10,1,1,0,1651,40
60,12,1,1,9386,0,70
20,9,1,1,0,1719,16
20,10,1,0,0,0,45
40,9,1,0,0,0,40
50,9,1,1,0,0,65
30,11,1,1,0,0,50
30,13,1,0,0,0,40
30,9,1,1,0,0,50
40,10,1,1,7688,0,40
30,15,1,1,0,0,55
18,10,1,1,0,0,20
20,10,1,1,0,0,40
20,13,1,1,0,0,40
50,15,1,1,0,0,32
20,12,0,0,0,0,25
20,10,1,1,0,0,40
20,9,1,1,0,0,40
30,9,1,1,0,0,55
50,8,0,0,0,0,40
30,10,1,1,0,0,60
20,10,1,1,4101,0,40
30,13,1,0,0,0,40
20,13,0,1,0,0,45
20,9,1,0,0,0,35
50,9,1,0,0,0,35
40,14,1,1,0,1902,43
30,14,1,1,15024,0,45
20,13,1,1,0,0,35
40,9,1,1,0,0,40
40,9,1,0,0,0,40
30,13,1,1,0,0,40
20,10,1,1,0,0,45
30,3,1,1,0,0,48
50,6,1,1,0,0,52
40,12,1,1,0,0,40
40,13,1,1,15024,0,45
40,14,1,1,0,0,40
50,9,1,1,0,0,42
30,9,1,1,0,0,50
30,15,1,1,0,0,65
50,9,1,1,0,0,40
30,6,1,1,0,0,40
30,10,1,0,0,0,37
60,9,1,1,0,0,60
20,9,1,1,0,0,50
50,14,1,0,0,0,40
20,13,1,1,0,0,40
20,12,1,0,0,0,40
50,9,1,1,0,1887,50
30,8,1,0,0,0,50
20,13,1,0,0,0,35
18,10,1,0,0,0,10
50,12,1,1,0,0,50
18,14,1,0,0,0,60
50,14,1,1,0,0,36
40,13,1,1,5178,0,40
20,9,1,1,0,0,40
30,9,1,1,0,0,40
60,13,1,1,4931,0,30
20,9,1,1,0,0,50
50,13,1,1,0,1902,43
60,10,1,1,0,0,42
40,9,1,1,0,0,40
50,5,1,0,0,0,40
40,13,1,1,7298,0,55
50,9,1,0,0,0,38
40,13,1,1,0,1485,60
40,5,1,1,0,0,40
30,8,0,0,0,0,40
20,13,1,1,0,0,35
50,13,1,0,0,0,50
30,10,0,1,0,0,24
30,9,1,1,0,0,55
40,13,1,1,0,0,40
40,10,1,1,0,1887,40
30,15,1,0,15024,0,50
40,16,1,0,0,0,40
50,13,0,0,0,0,40
19,7,1,0,0,0,30
30,14,1,0,0,0,41
30,10,0,0,0,0,44
50,9,0,1,0,0,40
40,16,1,1,0,0,60
18,9,1,0,0,0,3
40,9,1,1,0,1902,40
20,9,1,1,0,0,40
40,10,1,0,0,0,45
50,9,1,1,0,0,50
20,9,1,1,0,0,20
40,9,1,0,0,0,14
40,13,1,1,0,0,43
20,9,1,0,0,0,38
20,13,1,0,0,0,15
40,9,1,0,0,0,40
50,9,1,1,0,0,40
20,10,1,1,0,0,25
20,10,1,0,0,0,20
50,13,1,1,0,0,40
30,13,0,0,0,0,45
30,9,0,1,0,0,50
40,14,1,1,0,0,40
40,12,1,0,0,0,40
40,10,1,1,5178,0,40
20,13,1,1,0,1977,40
20,9,1,0,0,0,40
60,2,1,1,0,0,40
50,6,1,1,7688,0,50
50,10,1,1,0,0,43
40,15,1,1,0,0,55
20,14,1,1,0,0,30
30,12,1,0,0,0,40
20,13,1,1,0,0,45
50,7,1,0,0,0,40
20,10,1,1,0,0,40
40,9,1,1,0,0,50
30,9,1,0,0,0,40
20,10,1,1,0,0,20
30,13,1,1,99999,0,50
20,13,1,0,0,1092,40
30,9,1,1,0,0,40
60,9,0,0,0,0,17
20,10,1,1,0,0,40
30,12,1,1,0,0,80
17,8,1,1,0,0,40
30,10,0,1,0,0,40
30,9,1,1,0,0,45
20,8,1,1,0,0,40
50,13,1,1,0,0,40
50,9,0,1,0,0,60
60,10,1,0,0,1617,33
30,13,1,1,0,0,40
30,13,1,1,0,0,25
20,9,0,0,0,0,25
30,10,1,0,0,0,40
20,13,1,1,0,0,40
19,10,1,0,0,0,20
30,9,1,1,0,0,40
40,16,0,0,0,0,40
50,9,1,1,0,0,40
30,9,1,1,0,0,40
40,9,1,1,0,0,50
30,10,1,0,0,0,40
30,10,1,0,0,0,60
40,9,1,1,0,0,40
50,8,1,1,0,1628,40
50,5,1,0,0,0,40
40,13,1,1,0,1902,45
40,14,0,1,0,0,10
30,15,1,1,0,0,60
40,9,1,1,5178,0,50
40,5,1,1,0,0,50
30,10,0,1,8614,0,40
40,14,1,1,0,0,35
40,9,1,1,0,1669,40
40,10,1,1,0,0,35
20,9,1,1,0,0,40
40,10,1,1,0,0,40
40,16,1,0,0,0,70
50,9,1,0,0,0,40
30,14,1,0,0,0,46
40,13,1,1,0,0,55
20,11,1,0,0,0,30
20,6,1,0,0,0,20
30,8,1,0,0,0,40
20,9,1,1,0,0,40
50,3,1,1,0,0,40
40,14,1,1,0,0,40
20,12,0,1,0,0,40
50,10,1,0,0,0,35
20,9,1,0,0,0,40
20,9,1,0,0,0,45
20,10,0,1,0,0,15
30,7,1,1,0,0,40
20,10,1,0,0,0,19
40,9,1,1,0,1740,56
40,14,1,0,0,0,40
