state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
[37.84497626],[34.70572007],[468.1684706],[2367.3226815],[0.],[0.31318397],[225.04436657],[108.64039582],[118.5881907],[71.66981943],[111.96167354],[123.01154981],[15.46304366],[11.64622609],[1.85707768],[1.]
37.0,[99.27782323],415.0,[1112.01831103],[0.],[0.31318397],[331.43162995],[87.74838537],[201.86112294],[95.87964844],[155.10251996],[124.3346597],[5.72415125],2.0,[6.85707768],[1.]
[35.80805956],[202.15731395],[449.8315294],[2467.9747393],[0.],1.0,[272.51723025],[101.02187682],[73.32897414],[124.55140098],[246.81010533],[116.46731474],[13.80991288],[2.98550524],[6.98525401],[1.]
[16.680748],[164.14114536],[456.8315294],[3317.58943661],[0.],[0.31318397],[218.31097026],[113.6975253],[146.87478926],[97.71091558],[197.16130101],[120.83012353],[8.49631663],2.0,[2.85707768],[1.]
[33.59507839],[58.02340575],[468.1684706],[573.24680139],[0.],[0.31318397],[201.34387773],[97.17789577],[148.99031192],[79.62129748],[230.59711613],[97.95914352],[8.1792473],[3.73368005],[5.83547544],[1.]
[7.71991956],[102.23711616],[449.8315294],4550.0,[0.],[0.34311419],[49.18173756],[73.21829258],[275.33187057],[61.87436711],[207.28168662],[98.05417269],[9.31055309],[3.39468711],[6.8653258],[1.]
[44.20670638],[101.87917305],510.0,[2488.33432078],[0.],[0.08691128],[161.87257671],[135.95110112],[214.77818128],[103.22469494],[182.44679243],[118.43004658],[14.32319745],[1.85225786],[2.01528503],[1.]
[24.97663228],[14.48487241],[474.56423707],4815.0,[0.],[0.31318397],[155.88767606],[58.40954458],[188.94735851],[61.555373],[132.43179715],[117.29778513],[16.39148935],2.0,[0.33497156],[1.]
[32.63403771],[73.34852807],408.0,[641.71883314],[0.],[0.31318397],[182.88681293],[50.09907547],[156.58735288],[114.8887339],[239.14916323],[45.14912289],[13.08352083],[1.41423024],[4.29427778],[1.]
[15.75004364],[118.409272],510.0,[2207.16890048],[0.],[0.31318397],302.8,[115.90751482],[237.96985576],[77.52791382],[172.76396438],[93.9016709],[13.16363186],[5.8640577],[3.73773001],[1.]
33.0,[34.56112763],[456.8315294],[2941.98872425],[0.],[0.31318397],[227.26218049],[92.42373595],[176.66808096],[67.63861092],[124.36036742],[82.50600252],[8.55857759],[5.97096214],[1.03407573],[1.]
49.0,[83.00345364],510.0,[3386.87251337],[0.],[0.31318397],[157.68248456],[141.67261351],[226.39695346],[59.10866727],[326.22653746],[65.88128251],[12.52130271],[7.41703219],[0.14292232],[1.]
[12.80427732],[24.12163362],408.0,[2002.51508892],[0.],[0.31318397],[132.61210732],[62.43410768],[118.60451945],[155.76866288],[241.14704985],[43.97658905],[3.14239269],[8.1147379],[6.86464289],[1.]
[17.16976952],[108.61301223],[456.8315294],[1621.82142168],[0.],[0.31318397],[309.78437858],[63.99258753],[195.03514563],[76.88846985],[261.31216976],[100.51373819],[7.31179743],[5.73641997],[0.04265412],[1.]
[35.15417817],[107.12737254],415.0,[4111.27039984],[0.],[0.31318397],[254.82257463],[87.09398085],[104.14821787],[117.37148225],[168.66806851],[43.0132451],[7.53558896],[9.41423024],[2.89339935],[1.]
[21.45546584],[95.35895428],510.0,[2855.28482873],[0.],[0.05605658],[290.60885367],[73.13430962],[333.14196634],[78.09646617],[250.41486263],[69.00078942],[10.30671508],[5.41423024],[0.13851316],[1.]
[22.13644551],[36.27476482],[456.8315294],[519.04942461],[0.],[0.31318397],[338.74694915],[87.93476541],[130.9949143],[90.59810106],[222.22637776],[67.93592911],[9.06551662],[3.75365034],[2.76905787],[1.]
[32.55559598],[69.84180467],[456.8315294],[235.44060175],[0.],[0.31318397],295.4,[146.71879785],[207.58319762],[97.11440628],[155.76815696],[143.30067053],[14.18203149],[4.41423024],[2.85707768],[1.]
[22.09320395],[145.08771173],[455.29609513],[3569.70627228],[0.],[0.31318397],[341.7270913],[96.14071315],[273.91402386],[99.9841186],[287.46685072],[66.05903464],[7.63859067],[4.0878005],[1.09922195],[1.]
43.0,[138.3567794],[456.8315294],4136.0,[0.],[0.31318397],[285.93024456],[89.2755361],[254.16758035],[55.44681555],[248.29534441],[43.92099287],[10.11316125],[4.19081097],[1.85707768],[1.]
[26.9835735],[42.3758385],[468.1684706],[3993.51190955],[0.],[0.31318397],[315.15241433],[127.81928686],[166.88102609],[86.87585551],[321.69918483],[71.93894389],[10.18395211],[8.85682493],[0.25872014],[1.]
[10.84526622],[72.07168577],510.0,[2793.86193913],[0.],[0.31318397],326.1,[98.94169483],[176.20751293],[85.57713949],[293.09170882],[150.48893785],[7.50575657],3.0,[0.85707768],[1.]
[28.17942605],[55.35486913],408.0,[1404.61879623],[0.],[0.31318397],[140.47864364],[119.00504576],[166.87386591],[81.20974499],[283.4081281],[104.23046301],[12.1005638],[3.76333843],[7.57750201],[1.]
[36.78059882],[117.1942784],510.0,4810.0,[0.],[0.31318397],[59.44999951],[110.69970214],[228.42073824],[62.70157822],[185.58572471],[107.01177771],[4.36755028],[5.40224456],[6.85707768],[1.]
[30.63240068],[52.19194848],[468.99504778],[2821.36592449],[0.],[0.31318397],328.1,[83.68820137],[205.09757404],[78.92234219],[258.41254968],[105.40985953],[11.31530475],3.0,[2.98265257],[1.]
[11.12444064],[86.016296],[468.1684706],[525.41042128],[0.],[0.31318397],[184.70863511],[112.86181348],[198.03510641],[59.9902855],[147.61651699],[79.65874265],[10.27539122],[4.14977826],[0.16520097],[1.]
[32.53200918],[51.10499665],[458.74453672],4141.0,[0.],[0.31318397],[215.08192041],[83.89811821],[306.22159078],[116.03343638],[291.98286175],[87.26227372],[12.99743813],3.0,[0.53859127],[1.]
40.0,[89.86698295],[454.68994698],3596.0,[0.],[0.42314143],[282.43959293],[118.42260441],[151.46914941],[119.66918169],[218.96640305],[87.10977442],[8.12495671],[6.41423024],[1.04835756],[1.]
[42.89324295],[13.70456095],[456.8315294],[4578.73773776],[0.],[0.31318397],[340.96013157],[103.11286911],[183.77387181],[55.73237638],[149.6785243],[91.42475933],[7.41663295],[3.90339222],[1.08132269],[1.]
49.0,[120.53283938],[456.8315294],4825.0,[0.],[0.37543087],[122.76155109],[93.92920918],70.9,[106.89133273],[258.02536526],[85.89595275],[15.57928858],[1.72023318],[2.14292232],[1.]
[35.39520249],[191.8012857],408.0,[3771.77298504],[0.],[0.31318397],[218.34644245],[94.37417789],[178.70944363],[88.4066366],[180.97141024],[77.78644744],[10.74571013],[6.8872401],[1.58443513],[1.]
[15.46354292],[87.23949793],408.0,[2233.31064582],[0.],[0.31318397],[345.89270154],[87.52984019],[167.13787189],[60.60705051],[153.40917162],[82.52665994],[9.70004388],[9.48523581],[1.85707768],[1.]
[4.83426958],[93.63798498],[449.56936195],[3895.52460194],[0.],[0.31318397],[320.98513267],[101.41177886],[303.11578046],[101.12480105],[93.86794102],[93.93043499],[10.30813455],[4.16930345],[0.85707768],[1.]
[2.90660154],[130.05980652],415.0,[1336.72744351],[0.],[0.31318397],[154.41889414],[72.31046731],[128.21653895],[143.37759709],[152.54517222],[100.60032102],[7.96246163],[1.66835349],[1.85707768],[1.]
36.0,[82.74634417],408.0,[211.80177752],[0.],[0.31318397],288.8,[65.10079177],[126.19656697],[113.12520437],[260.51512706],[125.93491161],[12.22604952],2.0,[1.58170751],[1.]
[21.08675496],[153.12939713],415.0,[1579.08739328],[0.],[0.31318397],[210.1273484],[68.59440027],[140.96369154],[50.40109897],[102.08766416],[54.65585054],[7.6704638],[5.21042286],[5.82369855],[1.]
[28.25061799],[69.87880004],408.0,4930.0,[0.],[0.31318397],[339.07012574],[67.19005483],[274.22499183],[110.88530805],[285.18618359],[86.26900007],17.3,[1.58576976],[0.88318022],[1.]
[37.13518224],[18.01213794],408.0,[1570.75188229],[0.],[0.31318397],[155.52872387],[141.22717386],[232.40733478],[101.44376221],[252.34934746],[64.90665832],[9.85423188],[7.78534931],[1.82212057],[1.]
[26.41578812],[51.54912728],415.0,[632.23420612],[0.],[0.31318397],[136.42449219],[132.74662278],[237.50850676],[135.53802494],[213.25334891],[121.06407089],16.8,[2.99968598],[1.61498955],[1.]
47.0,[132.75111968],415.0,[1278.28871939],[0.],[0.31318397],313.6,[90.86389706],[311.80526161],[84.01733879],[186.97339157],[72.90975975],[2.53873287],[2.67813591],[0.95114848],[1.]
[10.19979583],[28.07214229],415.0,[3014.86420232],[0.],1.0,[11.12723081],[128.76165229],[305.17657985],[130.21721254],[183.2657238],[87.43612803],[9.30438102],2.0,[7.91611799],[1.]
[22.83704312],[122.68616921],415.0,[996.72428057],[0.],[0.31318397],[230.70656315],[85.99950795],[138.30824137],[95.63165494],[312.05105733],[96.57641202],[10.06919925],[6.65095097],[1.86558876],[1.]
[0.27569986],[72.30731515],[449.8315294],[3331.00294694],[0.],[0.31318397],302.6,[105.77464456],[119.19076874],[85.46506784],[255.43640828],[91.76399002],[11.54477516],[4.53141585],[0.85707768],[1.]
[6.36039688],[137.65808599],[449.8315294],[3117.58645142],[0.],[0.3530723],[204.19424496],[86.66872952],[128.80557696],[108.498451],[257.96966224],[118.51401912],[11.41345083],3.0,[5.26032503],[1.]
[10.3297413],[145.8857588],[455.96773852],[2488.97904888],[0.],[0.68681603],[80.10633124],[62.14217811],[229.70206372],[90.38962041],[221.70313532],[132.07018548],[8.13327266],[9.41423024],[2.122058],[1.]
[35.14390486],[55.22655323],[457.3089314],3824.0,[0.],1.0,[151.14870314],[109.34658452],[181.55943221],[124.36692424],[271.44025024],[121.09540321],[6.72663507],[6.21371281],[0.09284927],[1.]
44.0,[94.98091963],510.0,4815.0,[0.],[0.31318397],[286.45358691],[58.77053312],[293.94270153],[105.49525158],84.1,[110.32638118],[11.02432222],2.0,[0.51941048],[1.]
[46.74681548],[45.39228686],[457.50465547],[1304.24670373],[0.],[0.31318397],[306.3779179],[137.99457356],[341.7426083],[165.77323729],[217.88023156],[118.32743424],[7.93356709],[1.98831937],[0.13768831],[1.]
43.0,[40.48948432],[456.8315294],[3309.2900891],[0.],[0.31318397],305.1,[83.0782713],[238.89390134],[134.43703225],[278.37647401],[126.64017402],[10.95174308],[7.13604103],[1.86532839],[1.]
[21.80933204],[112.3625177],408.0,3710.0,[0.],[0.31318397],[218.05472512],[136.44083432],[303.11174441],[101.27459625],[91.96774513],[110.46135411],[7.30850832],[3.73975776],[1.97091212],[1.]
[9.79353928],[44.98889105],[456.50519011],[1880.13936491],[0.],[0.31318397],[149.18710705],[65.13666248],[326.63504573],[122.35541546],[151.87175385],[128.30053967],[17.62024755],[5.41423024],[0.99326662],[1.]
[5.09336327],[170.61769844],[467.70993684],[1845.60187186],[0.],1.0,[295.96430282],[122.69328579],[130.29257849],[102.48896073],[305.05175775],[121.54852389],[7.69159238],[7.27909558],[4.72558796],[1.]
[18.41885258],[145.14748446],408.0,[2776.77066801],[0.],[0.68681603],[198.95554736],[78.72072433],[184.47771027],[100.49338071],[228.58408846],[77.30239917],[5.21372429],[3.3952886],[2.39918249],[1.]
[15.95869417],[125.61265634],415.0,[1300.52116416],[0.],[0.31318397],[200.5568413],[142.40087324],[249.77063337],[113.07645602],[187.19098292],[133.52732639],[14.69235752],[1.97098402],[8.85707768],[1.]
[49.48651172],[28.61807291],415.0,3789.0,[0.],[0.68681603],[99.54290284],[117.73612323],[140.93388833],[85.56571523],[255.42183403],[83.36172833],[6.15573434],[8.50475681],[5.85707768],[1.]
[22.69471525],[13.58960872],[468.1684706],[3997.15927834],[0.],[0.31318397],[40.31784386],[52.14227613],[221.60622853],[75.1943937],[212.26731802],[149.46976983],[9.95108591],2.0,[2.85707768],[1.]
[1.59369082],[184.94321303],408.0,[1271.98191582],[0.],[0.31318397],[255.38078714],[128.25298762],[117.11034433],[110.78759302],[149.63352005],[88.1354211],[10.64668938],[1.61156661],[0.92928361],[1.]
[22.57172206],[71.90391141],[457.41934225],[145.53743342],[0.],[0.31318397],[163.86029669],[23.16760091],[253.56425632],[129.14249388],[193.48966699],[113.27097995],[12.21479121],3.0,[3.48879498],[1.]
[35.79126662],[39.47723555],[456.93809347],[3151.70697146],[0.],[0.31318397],[189.22494156],[132.7006089],[164.84861443],[101.17304179],[225.51025628],[99.582751],16.3,[5.41423024],[1.85707768],[1.]
[49.39006425],[152.7352205],[458.5900261],[1875.59192541],[0.],[0.31318397],[106.13163642],[143.42751274],[186.75840146],[102.10790079],[179.7859245],[110.13224165],[6.41083746],[3.58576976],[5.86800155],[1.]
[38.40992379],[56.06446729],[449.8315294],[920.6630267],[0.],1.0,[161.9320938],[67.97965958],[151.07284889],[93.7933281],[190.91187429],[96.0573767],[7.05750448],[5.11250897],[2.13110733],[1.]
46.0,[55.89174911],510.0,[638.56627932],[0.],[0.31318397],[197.16952159],[114.31099363],[199.74952498],[108.76541647],[210.49838393],[65.14321147],[16.12860511],[8.82958108],[0.98389891],[1.]
[29.27761035],[11.21059295],[466.50723073],[1267.84561532],[0.],[0.31318397],[317.05341131],[105.88144408],[303.60698581],[142.57545121],[329.23386188],[118.0402148],[11.92650826],[3.58576976],[4.12098056],[1.]
[31.83088743],[78.3446683],[456.8315294],[3127.08248982],[0.],[0.31318397],[226.67524023],[146.71879785],[284.10109537],[137.22667699],[266.13880809],[101.43412446],[9.07062861],[4.41423024],[0.85707768],[1.]
[12.90690779],[66.31311774],[468.1684706],[2596.81551974],[0.],[0.31318397],[67.61226048],[104.20612898],[171.49377426],[71.64090562],[190.64985744],[93.15377176],[16.23512988],[5.41423024],[6.346628],[1.]
[5.83524901],[155.50459461],408.0,[665.78816526],[0.],[0.31318397],[320.28819101],[126.8719557],[294.48434328],[69.18601463],[271.08560253],[59.76469466],[12.40809862],[15.54416963],[0.14292232],[1.]
[45.25678437],[57.97194663],[468.1684706],[1895.01877965],[0.],[0.31318397],[267.5724446],[114.49960386],349.4,[79.1922763],[272.42559494],[71.04643688],[10.94699125],[8.64124295],[3.92118642],[1.]
[23.14588544],[76.20056072],[456.8315294],[2372.53110666],[0.],[0.19595603],[83.97428274],[101.98054303],[162.4440861],[71.15200804],[337.04327114],[46.27487408],[17.95611179],[1.58576976],[5.85707768],[1.]
44.0,[105.57640963],415.0,[3528.37758015],[0.],[0.31318397],[348.16686957],[131.8281767],[136.64302705],[87.17142842],[304.11123582],[107.55192354],[13.45343498],[4.52227451],[1.86582434],[1.]
[47.61030343],[172.9418169],510.0,[2238.56128743],[0.],[0.31318397],[182.70746655],[130.07016952],[213.64643812],[125.32070222],[149.20588594],[120.3656033],[8.11704772],[4.22320618],[1.06333943],[1.]
[27.09378511],[122.60606404],[456.02783898],4244.0,[0.],[0.48716492],[221.01944209],[62.59136381],[289.71282544],[49.17314025],[301.60191445],[59.02134509],[8.33317555],[3.58576976],[4.95756158],[1.]
[29.70857423],[149.99277779],510.0,[2050.55187903],[0.],[0.31318397],[148.0554714],[116.46359871],[229.4964758],[97.4620093],[289.15480475],[125.84181059],[16.18654505],[11.34059442],[2.85707768],[1.]
[31.82672334],[176.21615852],510.0,[3454.85175433],[0.],[0.31318397],296.0,[74.37873959],[175.52617417],[93.84608306],[295.3610014],[110.75845136],[9.70753353],[7.58576976],[1.72069255],[1.]
[48.27761035],[82.75511069],415.0,[1346.32585625],[0.],[0.31318397],[194.2448281],[81.70589133],[245.98596069],[101.9063847],[122.25309747],[109.04961261],[10.6154618],[2.54690045],[5.5803378],[1.]
39.0,[159.89040875],408.0,[2922.57123588],[0.],[0.31318397],[183.32547141],[132.61631578],[218.84486861],[126.09175222],[201.0046074],[76.13452823],[11.63273441],[7.41423024],[3.85707768],[1.]
[12.42281956],[94.57276946],415.0,[1620.92175793],[0.],[0.31318397],[152.26298196],[69.6736031],[264.35732541],[101.32962272],[136.8020371],[104.41324281],[13.65077142],[5.40005789],[0.76140164],[1.]
[44.85736059],[157.02392038],408.0,[2194.57713624],[0.],[0.06275393],[249.26081096],[137.24994528],[226.90086733],[66.78842231],[139.36329095],[145.35567055],[4.27969382],[6.41547691],[3.35872073],[1.]
[15.63245128],[158.99816352],415.0,[873.22050667],[0.],0.0,[40.97189702],[113.78459781],114.0,[124.86915199],[186.69644506],[53.83554827],[16.85538441],[1.33591423],[2.72371641],[1.]
[18.90679277],[82.72607816],415.0,[200.47835885],[0.],[0.31318397],[159.79549509],[72.66079368],[169.10825102],[57.61316931],[272.79097081],[61.36990775],[8.31308937],3.0,[3.21095252],[1.]
[24.07763136],[79.18635805],408.0,[2217.55797438],[0.],[0.31318397],287.1,[133.14976422],[117.04394106],[118.76178109],[269.49473709],[109.93241833],[16.57555864],[3.90612548],[3.57390532],[1.]
[3.56713523],[161.17971174],415.0,[3586.65134613],[0.],[0.31318397],[271.05899203],[130.67825913],[178.71230506],[74.15570409],[114.22570758],[97.13069949],[14.21679543],[6.3389958],[2.38373767],[1.]
43.0,[87.85932896],415.0,[515.1135357],[0.],[0.31318397],[83.83742979],[109.9356921],133.4,[89.88088872],[226.14942009],[105.98489042],[9.8302161],[2.20052621],[5.85707768],[1.]
[41.19359036],[124.12285021],510.0,[2211.15589365],[0.],[0.31318397],[149.493163],[128.73406585],[340.08553117],[59.85775202],[224.55526328],[109.68908654],[4.43454898],[10.85713026],[4.80484546],[1.]
[21.22342783],[147.37826361],[456.8315294],[1395.31202867],[0.],[0.31318397],[224.88622272],[91.17851206],[182.15551516],[72.35518672],[59.60466362],[107.62689037],[8.18483881],[5.41423024],[2.23796798],[1.]
[31.36925105],[43.43598529],415.0,3697.0,[0.],[0.31318397],294.3,[65.8954535],[122.3149789],[83.68700963],[130.01593063],[82.74262357],[8.43981915],[5.25260768],[3.86441623],[1.]
44.0,[149.2470958],[456.8315294],[4476.12693907],[0.],[0.31318397],[194.27918764],[50.10690309],[291.92118646],83.0,[196.39889643],[123.86526677],[2.69857141],[1.58576976],[7.25463077],[1.]
[17.0740085],[163.28570366],[449.95514079],[2318.87145154],[0.],[0.31318397],[225.00881067],[79.28120215],[282.91429261],53.0,[147.96927994],[44.6680235],[6.3590137],[1.41423024],[2.75149121],[1.]
[16.81472556],[136.69176862],510.0,4367.0,[0.],[0.31318397],[325.82763799],[110.85765076],340.3,[111.59779765],[203.32053851],[47.14872491],[11.26928011],[2.62763656],[1.02526185],[1.]
[34.26198812],[155.80402833],[456.8315294],3783.0,[0.],[0.31318397],[329.75754084],[116.4337638],[274.650747],[94.82892495],[365.79676403],[108.74950664],[15.32431351],[7.41247072],[0.83354824],[1.]
[7.68069222],[102.11695916],[449.8315294],4550.0,[0.],[0.42799413],[48.82237154],[114.93972954],[274.75673365],[64.25857163],[107.98039482],[99.59604293],[14.52350722],[3.67670674],[6.25033836],[1.]
[16.00015839],[127.96204559],[457.06440762],4324.0,[0.],[0.17461639],[61.25748086],[96.96474922],[160.09071785],[75.43388707],[205.87936229],[104.11408361],[8.48299506],[1.60065416],[5.86677251],[1.]
49.0,[85.5247635],415.0,[580.6097335],[0.],[0.31318397],[245.14051466],[90.11591996],[219.5945354],[91.68611216],[129.41435559],[59.08321315],[15.483192],[6.22732867],[1.06919162],[1.]
44.0,[107.82906719],415.0,[2254.47354372],[0.],[0.70689981],[98.27896973],[106.74772642],[101.30094212],[66.04893995],[141.53503986],[104.96543365],[9.06361981],[11.41972145],[6.66210048],[1.]
[44.78296613],[162.30155538],[449.10434554],[2088.87020816],[0.],[0.31318397],[301.72939821],[161.34079779],[218.18194604],[115.94992275],[288.92287415],[81.00975976],[10.77466082],[6.62188332],[2.43148769],[1.]
[10.71299122],[116.85055745],[447.00098329],[2989.4809103],[0.],[0.31318397],[193.91351887],[76.63341663],[161.26567057],48.0,[306.31375749],[66.690209],[3.40873041],[5.59113465],[6.80061934],[1.]
[18.53992963],[167.75326917],408.0,[1326.69734625],[0.],[0.31318397],[180.67174141],[127.62322103],[293.17836162],[86.10866727],[156.09494081],[57.40071337],[14.31261622],[1.58576976],[0.04803837],[1.]
[4.10743389],[32.97613417],[468.1684706],[1863.18148401],[0.],[0.33716571],[349.70654336],[137.15709722],[286.06594112],[106.72796377],[336.37012893],[94.03015194],[7.5582328],[1.63736303],[2.12096592],[1.]
[27.93315903],[105.02036421],408.0,[2075.56901621],[0.],1.0,[261.85806666],[109.15076911],[71.14225156],67.0,[163.71644968],[90.77492163],[9.05856485],[4.82005533],[0.29719135],[1.]
[31.01965232],[103.34781553],[456.52646842],[3225.13231607],[0.],[0.31318397],[72.20630168],[118.25717759],[241.93795151],[111.50308357],[249.14906935],[90.73144895],[11.91637392],2.0,[5.70111079],[1.]
[23.3313517],[187.7834788],408.0,[3917.93580728],[0.],1.0,[207.60000929],[65.03926512],[184.27104146],[107.5213473],[256.50968737],[123.61876679],[10.10312854],[6.36843157],[7.2859398],[1.]
[8.41672095],[52.97958534],415.0,[4581.9831808],[0.],[0.68681603],[95.25890322],[113.65716427],[177.24324964],[137.73187083],[173.17318387],[63.07682871],[13.26803657],[2.68853352],[3.14292232],[1.]
[14.01190424],[209.07980817],415.0,[698.16790978],[0.],[0.31318397],[56.354415],[111.23233739],[109.40187621],[92.80829994],[255.2524781],[131.34050309],[9.60340809],[7.97087787],[6.1899487],[1.]
[24.93610838],[159.97490627],[453.94461877],[3567.39110319],[0.],[0.31318397],[346.03689832],[97.90430011],[151.07517242],[63.10910456],327.3,[65.03220827],[6.56240731],2.0,[4.78384123],[1.]
[13.43603232],[128.44990715],510.0,[2455.4430521],[0.],[0.31318397],[200.81472005],[95.45211584],[256.73334926],[91.56676444],[267.15134256],[78.67285065],[12.63817367],[1.39595579],[3.14292232],[1.]
[44.11903668],[103.20498606],[456.8315294],3918.0,[0.],1.0,[257.0959952],[114.60596032],[235.00241777],[124.41985502],[160.68531519],[87.46680205],[9.1098907],[6.82050589],[2.4041545],[1.]
[17.37840862],[49.65918706],408.0,[278.31304408],[0.],[0.31318397],[182.17467106],[141.78492409],[201.76217636],[95.77365203],[222.36501578],[110.0811323],[14.46094388],[5.04212708],[0.06651179],[1.]
[23.84930309],[69.08032164],415.0,[2321.39189728],[0.],[0.31318397],[186.09481573],[101.79390559],[293.78776593],[138.84483076],[291.93335709],[140.24465547],[16.13787093],[11.33784319],[1.76736138],[1.]
[13.23531177],[217.24547441],510.0,[885.55927843],[0.],[0.31318397],[164.54225893],[93.18729925],[82.10600258],[69.64195992],[85.37041521],[135.10788703],[18.22000201],[2.26614803],[2.65851404],[1.]
[45.32466406],[89.57310386],408.0,[1671.98742064],[0.],[0.31318397],[187.759282],[89.90689398],[327.65819495],[112.72304106],[151.42881194],[86.24073382],[15.27818326],[2.69735684],[0.23150755],[1.]
[2.71562224],[80.39729115],415.0,[1537.5265877],[0.],[0.31318397],[180.09258095],[59.5738623],[175.22669922],[102.04022675],[146.63794663],[119.42828713],[5.08748582],[5.02684614],[4.68276956],[1.]
[23.4663074],[124.77028291],[456.8315294],[1401.84832972],[0.],[0.31318397],[174.13168142],[82.75209926],[238.97365908],[128.48440511],[180.47879924],[142.67815959],[4.75552647],[4.39034626],[1.6233479],[1.]
[48.47588332],[52.95611412],[483.01931406],[895.69995528],[0.],[0.68681603],[57.47016207],[142.69680791],[205.60586696],[87.02562649],[263.27034145],[104.07699741],[16.21410724],[1.61465961],[5.85707768],[1.]
[7.10443938],[16.53079047],408.0,[1588.15821524],[0.],[0.31318397],[169.90798741],[86.13318927],[340.50008324],[139.98797422],[322.42081878],[107.65787658],[9.71177951],[6.85495108],[1.58269673],[1.]
[14.93010963],[5.42689633],408.0,[1180.91353693],[0.],[0.31318397],[186.10232389],[49.16768603],[237.10765131],[111.17982526],[256.6823754],[94.95402171],[16.06091793],[7.61549118],[3.86681989],[1.]
42.0,[70.15545034],510.0,[2050.99148336],[0.],[0.31318397],[272.79440395],[79.36135816],[227.56237932],[91.05031516],[287.61825493],[123.21171527],[16.38027542],[5.9885904],[2.85707768],[1.]
[34.95902379],[56.07861403],510.0,[2436.97065995],[0.],[0.31318397],[48.98240605],[73.63904874],[125.44123219],[130.10951534],[146.09545008],[83.0244729],[14.53046516],3.0,[2.19374851],[1.]
47.0,[200.54716808],510.0,[4852.83798435],[0.],[0.31318397],[225.07132783],[75.09717952],[199.25838661],[69.87992803],[100.46501294],[124.53419666],[13.75731177],[7.58576976],[1.32149559],[1.]
[3.87747748],[19.58453949],[457.61606633],[2856.40703577],[0.],[0.31318397],[125.31012967],[88.29303307],[250.65006761],[79.20530547],[56.17337738],[113.28376249],[6.67789633],2.0,[4.57057132],[1.]
[27.75498448],[35.89144967],415.0,[697.36091704],[0.],[0.31318397],[153.7556194],[74.17279226],[234.2599348],[131.52146208],[205.92837847],[66.53869728],[15.73068057],[2.82755477],[2.16865027],[1.]
[1.14471732],[156.17533669],415.0,[2947.9397572],[0.],[0.31318397],[338.51996979],[93.79296763],[257.61655654],[104.74499884],[128.16432021],[90.22613852],[9.84233815],[4.25985704],[6.78856859],[1.]
[27.05699894],[40.62835234],[458.61724243],[1410.23480751],[0.],1.0,[212.92994103],[93.66960421],[237.02800037],[93.09341313],[142.67500224],[77.45408319],[7.48811372],[3.69326986],[4.33093647],[1.]
[17.41684617],[105.47146929],[468.1684706],[3455.5839505],[0.],[0.31318397],[312.55160533],[79.87818478],[120.4802797],[105.86692872],[236.80409937],[55.20558277],[13.55953272],[8.23233632],[5.66568492],[1.]
41.0,[66.10222976],[467.96328493],[226.72165399],[0.],[0.31318397],[162.00984355],[114.7171048],[328.16206349],[129.72861847],[190.30636328],[141.54582494],[5.5784169],[5.4452785],[0.14292232],[1.]
[3.75481064],[106.62087608],415.0,4663.0,[0.],[0.31318397],[197.90165438],[122.44907396],[317.86978004],168.0,[159.87329571],[138.81339503],[3.27467836],[4.61427356],[2.50578686],[1.]
[6.70552126],[70.54872736],415.0,[3874.24675128],[0.],[0.31318397],293.7,[79.8645706],[327.04568372],[50.06592183],[225.9023834],[53.40582506],[13.6344312],[12.41423024],[3.85707768],[1.]
[37.61344769],[191.11950668],415.0,4178.0,[0.],[0.31318397],279.3,[87.76852817],[260.24690104],[104.61413655],[335.75599799],[62.59756883],[10.36350436],2.0,[3.8442613],[1.]
[1.30807799],[40.16321426],[456.8315294],[1618.00456806],[0.],[0.26427803],[184.26480046],[93.0751283],117.9,[82.40428921],[252.07467528],[111.14999496],[9.23358293],[5.38964075],[2.24078474],[1.]
49.0,[72.88322982],[456.8315294],3801.0,[0.],[0.08833818],[320.21735477],[141.20302097],[298.78219006],[112.00696234],[177.42726081],[120.63052615],[8.01747825],[4.84423093],[3.61808329],[1.]
[33.27761035],[58.81064127],408.0,[2674.00899069],[0.],[0.68681603],[334.18500598],[41.61166141],[90.96591563],[63.96102588],[193.97146252],[74.94027343],[9.51565088],[3.12112203],[0.30143398],[1.]
49.0,[126.97122408],415.0,[480.55867091],[0.],[0.31318397],[101.78980013],[123.94674101],[262.18369296],[138.27685065],[198.71503536],[105.11043035],[9.64743522],[4.61428438],[6.85707768],[1.]
[9.74295888],[8.71530359],[449.58756277],[1724.55147609],[0.],[0.26114547],[38.20010682],[68.93939174],[279.33359912],[49.37260719],[244.27692538],[102.60553518],[13.82952897],[9.2265985],[5.87027244],[1.]
[48.93769207],[100.37701029],408.0,[3492.97570495],[0.],[0.31318397],[196.80264906],[82.86045468],[153.31561383],[111.76744669],[181.16752919],[79.46614838],17.3,[1.58576976],[3.08091401],[1.]
[10.85690376],[51.5248888],408.0,[3900.01226095],[0.],[0.31318397],[341.76115905],[93.32250236],[269.81410673],[93.28634311],[328.36044726],[70.45734332],[13.92626332],[5.35485299],[4.87968874],[1.]
