V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],1.0,[0.33546238],[0.05708499],[0.39449471],[0.76239632],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],0.0,[1.21643969],[0.28163626],1.0,[0.49898903],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.99443788],[0.30775083],[0.22396583],1.0,1.0,[1.],1.0,[0.25139656],[1.56858761],[3.86832696],[0.112028],[0.33778921],[0.44347527],1.0,[0.35748627],[0.24013688],0.736842,[0.4982013],[0.33546238],[0.17821536],[0.44778634],[0.59747993],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.54045931],[0.48954892],[0.4938168],[0.43543161],[0.99619104],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.50405624],1.0,[0.49082632],[0.5017987],[0.36948934],[0.21080242],1.0,[0.34459731],1.0,[0.37518549],0.0,[0.48771168],[0.8709191],[0.27207878],[0.44778634],1.0,[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.94285686],[0.23223084],[0.49347582],[0.32585131],[0.34830052],[0.20143838],[0.31044462],[0.56972439],[0.79381554],[0.2281456],1.0,[0.37140985],[0.28471928],[0.62939784],[0.35329303],[0.46805734],0.0,[0.5000404],[0.]
[0.20143838],[0.1290809],[0.54418615],[0.4445721],[0.25854403],[0.49041004],[0.66453762],[0.25152914],[0.39449471],[0.27207878],[0.00347031],[0.51238461],[0.56577099],1.0,[0.60550529],1.0,[0.15930464],[0.28163626],[0.28775367],[0.56392637],1.0,[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],[0.45954069],[0.25139656],[0.852941],[4.86832696],[0.112028],[0.33778921],0.0,[0.51001575],[0.35748627],[0.24013688],[0.29591464],[0.5017987],[0.33546238],[1.55202397],1.0,[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],1.0,1.0,1.0,[0.36948934],1.0,[0.4158969],[0.25139656],[0.28163626],1.0,[0.47039624],[0.49082632],[0.4982013],[0.36948934],[0.21080242],[0.57327858],[0.34459731],[0.49740782],[0.37518549],1.0,[0.51228832],[0.8709191],[0.23154468],1.0,[0.49988777],[0.57983375],[0.5255067],[0.28775367],[0.76327412],[0.25500414],[0.46044331],[0.76776916],[0.65969324],[0.32585131],[0.31744751],[0.20143838],[0.31044462],[1.70920779],[0.79381554],[0.2281456],1.0,[0.62859015],[0.28471928],[0.46044331],[0.35329303],1.0,[0.51480275],1.0,[0.]
[0.20143838],[0.1290809],1.0,[0.51888396],[0.25854403],[0.50958996],[0.33546238],[1.59347062],[0.39449471],[0.27207878],[0.55013348],[0.91047936],1.0,1.0,1.0,[0.49201831],[0.68445186],[0.28163626],1.0,[0.53069048],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],[0.45954069],[0.25139656],[0.73003445],[0.13167304],[0.112028],1.0,[0.44347527],[0.48998425],[0.63098478],[0.24013688],[2.69666149],[0.34233629],[0.33546238],[0.16784976],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],1.0,1.0,[0.75388528],[0.43543161],[0.36948934],[0.51135046],[0.4158969],[0.25139656],[0.28163626],1.0,1.0,[0.53063077],[0.5017987],[0.36948934],[0.21080242],1.0,1.0,[0.60356639],0.0,[0.51428034],[0.48771168],1.0,[0.93965776],[0.33168995],1.0,[0.23223084],0.0,[0.28775367],[0.399363],[0.25500414],[0.53955669],[0.23223084],[0.49347582],[0.32585131],[0.10541058],[0.20143838],[0.31044462],[1.6699754],[0.79381554],[0.2281456],1.0,[0.62859015],[0.28471928],[0.46044331],[0.35329303],[0.46805734],[0.48519725],1.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],1.0,1.0,[0.33546238],[0.37259533],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],1.0,[0.30389132],[0.71836374],[0.28775367],1.0,[0.36425727],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.69224917],[0.22396583],[0.82458702],1.0,[1.],[0.45954069],[0.25139656],[1.66558764],[3.23044538],[0.112028],[0.33778921],0.0,[0.65308789],[0.23272833],[0.24013688],[2.62760799],[0.4982013],[0.33546238],[0.11070717],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.91948343],1.0,[0.91091477],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],1.0,[0.52960376],0.0,1.0,[0.22197201],[0.21080242],[0.57327858],[0.34459731],0.0,[0.37518549],[0.41141357],[0.48771168],[0.8709191],[0.27207878],[0.44778634],1.0,[0.23223084],1.0,[0.28775367],[0.399363],[0.19154277],1.0,[0.23223084],[0.49347582],[0.32585131],7.4,[0.20143838],[0.31044462],[2.07155317],[0.79381554],[0.2281456],1.0,[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],0.0,[0.14391203],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.50958996],[0.33546238],[0.20929473],[0.39449471],[0.45474487],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],1.0,[0.27375911],[0.28163626],[0.28775367],0.0,0.0,[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.69224917],[0.22396583],1.0,1.0,[1.],[0.45954069],[0.25139656],[1.00732564],[1.86832696],[0.112028],[0.33778921],[0.44347527],[0.48998425],[0.35748627],[0.24013688],[1.90032507],[0.4982013],[0.33546238],[1.49889943],[0.44778634],1.0,[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],1.0,[0.29074096],[0.45954069],1.0,1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.29772577],1.0,[0.52960376],[0.49082632],[0.94827567],[0.36948934],[0.21080242],1.0,[0.34459731],[0.50259218],[0.37518549],1.0,[0.48771168],[0.8709191],[0.27207878],[0.44778634],1.0,[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.46044331],[0.23223084],[0.49347582],[0.32585131],[1.56490047],[0.20143838],[0.31044462],[1.76905799],[0.79381554],[0.2281456],[0.52884576],[0.37140985],[0.28471928],1.0,[0.35329303],[0.46805734],[0.59523818],[0.60235497],[0.]
[0.20143838],[0.1290809],[0.54418615],[0.4445721],[0.25854403],1.0,[0.33546238],[0.13377751],[0.39449471],[0.27207878],[0.55013348],1.0,1.0,[0.62295873],[0.60550529],0.0,[0.53386825],[0.28163626],[0.28775367],1.0,[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.52884576],[1.],[0.45954069],[0.25139656],1.02857,[0.13167304],[0.112028],[0.33778921],[0.44347527],[0.48998425],[0.64251373],[0.24013688],1.58333,[0.13651766],[0.33546238],[1.52171544],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2620983],[0.29074096],1.0,1.0,[0.83368807],[0.43543161],[0.36948934],[0.51135046],[0.4158969],[0.25139656],[0.28163626],1.0,[0.47039624],0.0,[0.4982013],[0.36948934],[0.21080242],[0.57327858],[0.34459731],[0.49740782],[0.94071645],[0.52665691],[0.48771168],1.0,[0.72792122],1.0,1.0,[0.23223084],[0.278503],[0.28775367],[0.45966371],[0.25500414],[0.46044331],[0.23223084],[0.49347582],[0.72411969],[0.52823056],[0.20143838],[0.31044462],[0.46843083],1.0,[0.2281456],[0.52884576],1.0,[0.28471928],[0.99177774],[0.35329303],[0.46805734],[0.48519725],1.0,[0.]
[0.20143838],[0.1290809],1.0,[0.19296758],[0.25854403],[0.49041004],[0.33546238],[1.35223759],[0.39449471],[0.27207878],1.0,[0.27207878],[0.43422901],[0.37704127],1.0,[0.29996096],[1.32002429],[0.28163626],[0.28775367],1.0,[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.05075104],[0.30775083],[0.22396583],[0.82458702],[0.47115424],[1.],[0.160461],[0.25139656],[1.99500895],[2.86832696],[0.112028],[0.33778921],1.0,1.0,[0.64251373],[0.24013688],[1.97381161],[0.4982013],[0.33546238],[0.0301111],[0.44778634],[0.40252007],1.0,[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.51045108],1.0,[0.43543161],[0.36948934],1.0,[0.4158969],[0.25139656],[0.28163626],0.0,[0.4802809],0.0,[0.18910547],[0.36948934],[0.21080242],1.0,[0.34459731],1.0,[0.37518549],[0.98222269],[0.48771168],[0.8709191],[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.53955669],[0.23223084],1.0,[0.32585131],[1.68559643],[0.20143838],1.0,[0.71813175],1.0,[0.2281456],[0.47115424],[0.37140985],[0.28471928],1.0,[0.35329303],[0.46805734],[0.04525741],[0.35157369],[0.]
[0.20143838],[0.1290809],[0.54418615],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[0.25417155],[0.39449471],1.0,[0.55013348],[0.27207878],[0.56577099],[0.62295873],[0.60550529],[0.50798169],[0.70240616],[0.28163626],[0.1991866],1.0,[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],1.0,[0.47115424],[1.],[0.45954069],[0.25139656],[0.7034234],[1.13361399],[0.112028],[0.33778921],[0.44347527],[0.48998425],[0.59291021],[0.24013688],[1.38818484],[0.4982013],[0.33546238],[0.25581713],[0.44778634],[0.40252007],[0.3423561],[0.29368259],1.0,[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],1.0,1.0,[0.43543161],[0.36948934],1.0,[0.4158969],[0.74860344],[0.28163626],[0.49594376],[0.49323636],1.0,[0.4982013],[0.36948934],[0.21080242],[0.37956827],[0.34459731],0.0,[0.37518549],[0.51428034],[0.48771168],1.0,[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.46044331],[0.23223084],[0.50652418],[0.32585131],[1.73440818],[0.20143838],[0.31044462],[0.67543023],[0.79381554],[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.50937939],[0.35329303],[0.71034402],[0.51241127],[0.059732],[0.]
[0.20143838],[0.1290809],1.0,[0.4445721],[0.25854403],[0.49041004],1.0,[1.61679568],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],1.0,[1.31227297],[0.71836374],[0.28775367],[0.50101097],[0.50011223],[0.71224633],[0.35540215],1.0,[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.52884576],[1.],[0.45954069],[0.25139656],[1.20673199],[1.13167304],[0.112028],[0.33778921],[0.30327519],[0.48998425],[0.35748627],[0.24013688],[2.22495064],1.0,[0.33546238],[1.34168406],[0.44778634],[0.40252007],1.0,[0.29368259],[0.39613545],[0.71528072],[0.12395892],[0.2994342],[0.29074096],[0.45954069],[0.48954892],1.0,[0.56456839],[0.36948934],1.0,[0.4158969],[0.25139656],[0.28163626],[0.67807293],1.0,[0.49082632],1.0,[0.36948934],[0.52814779],[0.57327858],0.0,[0.50259218],[0.37518549],[0.48571966],1.0,1.0,[0.27207878],[0.55221366],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.74499586],[0.44960301],[0.23223084],1.0,[0.32585131],[0.42205459],[0.20143838],[0.31044462],[0.64567631],1.0,[0.2281456],[0.52884576],[0.37140985],[0.28471928],[0.53955669],[0.35329303],1.0,[0.48519725],[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.90717063],[0.25854403],[0.49041004],[0.33546238],[0.4168691],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],1.0,[1.46005913],[0.28163626],[0.65291862],[0.49898903],1.0,[0.28775367],1.0,[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],[0.25939612],[0.25139656],[0.56750197],[6.86832696],[0.112028],[0.33778921],[0.55652473],[0.48998425],[0.64251373],[0.24013688],[2.87317334],[0.5017987],[0.33546238],[1.45917366],[0.55221366],[0.40252007],[0.3423561],1.0,[0.39613545],[0.28471928],[0.89117595],[0.2994342],1.0,[0.45954069],[0.48954892],1.0,1.0,[0.36948934],[0.48864954],[0.5841031],[0.25139656],[0.28163626],1.0,[0.57880237],[0.15379645],[0.35815665],1.0,[0.21080242],1.0,[0.34459731],[0.36249343],[0.37518549],[0.51428034],[0.51228832],1.0,[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],1.0,[0.51201773],[0.25500414],1.0,[0.23223084],[0.77573461],[0.32585131],[0.53111799],[0.20143838],[0.31044462],[0.63799034],[0.79381554],[0.2281456],1.0,[0.37140985],[0.28471928],[0.46044331],[0.64670697],[0.46805734],1.0,[0.30711662],[0.]
[0.20143838],[0.1290809],[0.54418615],[0.5554279],[0.25854403],1.0,[0.66453762],[0.56496665],[0.39449471],[0.27207878],[0.6015898],[0.72792122],[0.43422901],[0.37704127],[0.60550529],1.0,[1.55801336],[0.02896313],[0.28775367],[0.76390496],[0.13256002],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.69224917],[0.22396583],[0.82458702],1.0,[1.],[0.54045931],[0.25139656],[2.16513224],[2.86832696],[0.112028],1.0,[0.44347527],[0.48998425],[0.62115899],[0.24013688],[0.25915245],[0.4982013],[0.33546238],[0.02966198],[0.44778634],[0.96714751],[0.67367564],[0.29368259],[0.39613545],1.0,[0.31572062],[0.93573059],[0.74080547],0.0,[0.48954892],[0.5558905],[0.43543161],[0.36948934],[0.78684561],[0.4158969],[0.25139656],[0.28163626],1.0,[0.47039624],0.0,[0.75785626],[0.36948934],[0.21080242],[0.57327858],[0.65540269],[0.49740782],[0.37518549],[0.48571966],[0.48771168],[0.8709191],1.0,[0.44778634],[0.50011223],[0.23223084],[0.278503],[0.28775367],[0.399363],0.0,[0.46044331],[0.23223084],[0.49347582],[0.32585131],[0.41312834],[0.20143838],[0.31044462],[0.58662739],[0.79381554],[0.2281456],[0.52884576],[0.37140985],[0.28471928],1.0,[0.35329303],[0.00218895],1.0,[0.4999596],[0.]
[0.20143838],[0.1290809],[0.42998749],[0.4445721],[0.25854403],[0.50958996],[0.33546238],[1.93570475],[0.39449471],[0.27207878],[0.2560556],[0.27207878],[0.06336853],[0.48328611],[0.60550529],[0.50798169],[1.19898628],[0.28163626],[0.28775367],1.0,[0.49988777],0.0,1.0,[0.60393573],[0.29368259],[0.30775083],[0.22396583],[0.70062915],1.0,[1.],[0.45954069],[0.25139656],[2.11060616],[6.86832696],[0.112028],[0.33778921],[0.44347527],1.0,[0.35748627],[0.08814804],[0.67845039],[0.5017987],1.0,[0.02724413],[0.55221366],1.0,1.0,[0.29368259],[0.39613545],1.0,[0.31572062],[0.22440747],[0.29074096],[0.76898439],1.0,[0.4938168],1.0,[0.36948934],[0.88066389],[0.5841031],[0.25139656],1.0,[0.50405624],1.0,[0.43610645],[0.5017987],0.0,[0.21080242],1.0,[0.34459731],[0.49740782],[0.62481451],1.0,1.0,[0.8709191],[0.72792122],[0.44778634],1.0,[0.23223084],[0.278503],[0.71224633],[0.50559638],[0.25500414],1.0,[0.23223084],[0.49347582],[0.1584766],[0.5422756],[0.20143838],[0.31044462],[2.15443794],1.0,[0.2281456],[0.52884576],[0.66450528],[0.46380962],[0.46044331],[0.35329303],[0.36157106],0.0,1.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.5554279],[0.74145597],[0.49041004],[0.33546238],[0.31245048],1.0,[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.42230804],[0.57820319],[0.21891829],[0.28163626],[0.28775367],[0.49898903],0.0,[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.5018622],[0.22396583],[0.82458702],[0.47115424],[1.],[0.45954069],[0.25139656],[0.54522669],[1.86832696],[0.112028],[0.33778921],1.0,1.0,[0.35748627],[0.24013688],0.709677,[0.4982013],[0.33546238],[0.22820928],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],1.0,1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.49594376],0.0,1.0,[0.5017987],[0.95694062],[0.21080242],1.0,[0.80402747],[0.14570961],[0.37518549],1.0,[0.48771168],[0.8709191],[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.20048507],[0.23223084],[0.50652418],[0.32585131],[0.27812961],[0.20143838],[0.31044462],[1.96751058],[0.79381554],[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],0.0,0.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.37180667],0.0,[0.50958996],[0.33546238],[1.55397573],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.49201831],[0.98647813],[0.28163626],[0.28775367],[0.85356348],[0.60004435],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],1.0,1.0,[1.],[0.57906858],[0.25139656],[0.88685019],[0.13167304],[0.112028],[0.33778921],1.0,1.0,[0.35748627],[0.24013688],[1.67579953],[0.5017987],[0.33546238],[1.52761534],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.7005658],[0.29074096],[0.45954069],0.0,1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.50405624],[0.47039624],[0.49082632],[0.42224385],0.0,[0.21080242],1.0,[0.34459731],[0.9039285],[0.62481451],[0.51428034],[0.48771168],1.0,[0.27207878],[0.55221366],1.0,[0.23223084],[0.278503],[0.28775367],[0.21066339],[0.25500414],[0.46044331],[0.23223084],[0.49347582],[0.32585131],[1.58699905],[0.20143838],[0.31044462],[1.98984349],[0.79381554],[0.2281456],1.0,[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.74056134],1.0,[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[1.54018273],1.0,[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.53563105],[0.59561674],[0.00191975],[0.28163626],[0.28775367],[0.49898903],[0.01143151],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],1.0,[0.25139656],[1.85503107],[1.13167304],[0.112028],[0.33778921],1.0,[0.48998425],[0.35748627],[0.24013688],0.574468,[0.5017987],[0.33546238],[0.08961245],[0.16127019],0.0,[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.3020691],[0.2994342],[0.70925904],[0.45954069],[0.48954892],[0.5061832],[0.56456839],[0.14589292],[0.48864954],[0.4158969],[0.25139656],[0.71836374],[0.49594376],1.0,[0.50917368],1.0,0.0,[0.21080242],1.0,[0.34459731],1.0,[0.37518549],[0.48571966],1.0,1.0,[0.27207878],[0.55221366],[0.49988777],[0.76776916],[0.278503],[0.28775367],1.0,[0.25500414],[0.46044331],[0.23223084],[0.50652418],[0.32585131],[0.27519311],[0.20143838],[0.31044462],[1.83657719],[0.79381554],[0.7718544],1.0,[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],[0.48519725],1.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.97540858],[0.33546238],[0.30944311],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.49201831],[0.243087],[0.28163626],[0.28775367],0.0,[0.49988777],[0.28775367],[0.35540215],1.0,[0.29368259],[0.30775083],[0.1783797],1.0,[0.52884576],[1.],[0.45954069],[0.25139656],[1.45883293],[6.72254388],[0.112028],[0.33778921],[0.11938766],[0.48998425],[0.35748627],[0.24013688],[0.31829424],[0.5017987],1.0,[1.61492668],0.0,[0.40252007],[0.3423561],[0.29368259],1.0,[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.77520629],0.0,1.0,[0.56456839],[0.59761868],[0.48864954],1.0,[0.25139656],[0.28163626],1.0,[0.47039624],1.0,[0.25690511],[0.36948934],[0.21080242],[0.42672142],1.0,[0.49740782],[0.37518549],[0.48571966],1.0,[0.8709191],[0.27207878],[0.37033925],[0.49988777],[0.23223084],[0.278503],[0.28775367],0.0,1.0,[0.1468668],[0.23223084],[0.49347582],[0.32585131],[1.68143771],[0.20143838],[0.31044462],[0.45330732],1.0,[0.2281456],1.0,[0.37140985],[0.28471928],[0.46044331],[0.35329303],1.0,[0.48519725],[0.5000404],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.11269751],[0.25854403],[0.49041004],[0.33546238],[1.71966312],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.6795153],[1.15522293],[0.68620124],[0.28775367],[0.49898903],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.63369463],[0.30775083],[0.22396583],1.0,[0.47115424],[1.],[0.45954069],[0.25139656],[0.5610094],[2.86832696],[0.112028],[0.33778921],[0.85514768],[0.86308446],[0.35748627],[0.24013688],[0.44660685],[0.4982013],[0.33546238],[1.47127354],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.41064976],[0.64089119],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],0.0,1.0,[0.47039624],[0.49082632],[0.5017987],[0.36948934],[0.21080242],1.0,[0.65540269],[0.49740782],[0.37518549],[0.48571966],[0.48771168],[0.8709191],[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.73369718],[0.40507685],[0.49347582],[0.32585131],[1.68065467],[0.20143838],[0.31044462],[0.69068263],[0.79381554],[0.2281456],[0.47115424],[0.37140985],[0.28471928],1.0,[0.35329303],0.0,[0.51480275],[0.75540802],[0.]
[0.20143838],[0.1290809],[0.54418615],1.0,[0.25854403],[0.49041004],[0.66453762],[1.64662013],[0.56425958],[0.2807935],1.0,[0.27207878],[0.43422901],1.0,1.0,0.0,[0.05028117],[0.28172321],[0.28775367],[0.50101097],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.77603417],1.0,[0.47115424],[1.],1.0,[0.25139656],[1.69225566],[0.86832696],[0.112028],[0.33778921],[0.44347527],0.0,[0.35748627],[0.24013688],[0.90972652],[0.4982013],[0.33546238],[7.48524455],[0.44778634],1.0,1.0,[0.29368259],[0.01734049],[0.28471928],[0.28039708],[0.2994342],[0.29074096],[0.45954069],[0.51045108],[0.15055285],[0.43543161],[0.36948934],1.0,[0.4158969],[0.25139656],[0.28163626],[0.49594376],[0.47039624],[0.49082632],[0.4982013],[0.36948934],[0.21080242],[0.57753064],[0.65540269],[0.8751398],[0.37518549],[0.51428034],[0.48771168],1.0,[0.51391266],[0.44778634],[0.49988777],[0.23223084],[0.721497],[0.28775367],[0.399363],[0.25500414],0.0,[0.23223084],1.0,[0.32585131],[0.17091417],[0.20143838],[0.31044462],[0.74634368],[0.79381554],[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],1.0,[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.50958996],[0.33546238],[0.14179628],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.73761492],[0.37704127],1.0,[0.50798169],[0.06861556],[0.28163626],[0.28775367],0.0,[0.49988777],[0.28775367],[0.64459785],[0.58552477],[0.29368259],1.0,[0.22396583],1.0,[0.52884576],[1.],0.0,[0.74860344],[2.51953945],[5.64486571],[0.112028],[0.33778921],[0.44347527],1.0,[0.35748627],[0.24013688],0.493827,1.0,[0.33546238],[1.85544108],1.0,[0.40252007],[0.3423561],[0.70631741],[0.48056306],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.54045931],[0.48954892],1.0,[0.43543161],[0.36948934],0.0,[0.5841031],[0.25139656],[0.28163626],[0.50405624],[0.47039624],1.0,1.0,[0.36948934],[0.21080242],[0.21032465],[0.55897444],[0.49740782],[0.47106119],[0.51428034],1.0,[0.8709191],[0.27207878],[0.44778634],[0.50011223],[0.23223084],[0.278503],[0.22151602],[0.399363],[0.25500414],[0.46044331],[0.23223084],[0.49347582],[0.73726206],[1.62154905],1.0,[0.39522511],[0.65158822],[0.79381554],[0.7718544],[0.52884576],[0.37140985],[0.28471928],[0.46044331],1.0,[0.03692979],[0.62855109],1.0,[0.]
[0.20143838],[0.1290809],[0.45581385],1.0,[0.25854403],[0.49041004],[0.33546238],[0.35238757],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],0.0,[0.94641336],[0.46461571],[0.28775367],[0.50101097],1.0,[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.47115424],[1.],[0.45954069],[0.25139656],[1.22434078],[2.86832696],[0.112028],[0.33778921],[0.44347527],0.0,[0.35748627],[0.24013688],[1.57959308],[0.4982013],[0.33546238],[0.17969393],[0.44778634],1.0,[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.48905869],1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.50405624],[0.72005627],[0.49082632],[0.4982013],[0.36948934],[0.21080242],[0.57327858],[0.34459731],[0.49740782],[0.37518549],[0.48571966],[0.48771168],[0.8709191],[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],1.0,[0.62362564],[0.46044331],[0.23223084],[0.49347582],[0.32585131],[1.62227728],[0.20143838],[0.31044462],[0.624167],1.0,[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.6623981],1.0,[0.5000404],[0.]
