LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
[36.61129971],[1.84620224],[8.66568993],[18.29003721],[37.71430207],12.0,[0.12774582],[2.68822236],[8.20519597],[0.19326114],[53.37166289],1.0,[0.],[144.53077277],[1.60791491],[87.7627329],[59.58246142],[84393.66252488],[0.19804595],[0.13129116],[0.69562475],0.04,[14.00485514],10.0,[143.82526404],56.34,[1.]
11.0,[14.10533417],[2.47953351],[15.0263035],[5.72200117],[25.65488936],0.17,[1.31177764],[3.90818671],[0.79626795],[33.89468265],[2.57831913],[0.],[23.08102983],[1.10645377],[321.71310561],[13.51782824],[144257.42332935],[1.06220055],[0.12239379],[0.4650237],[0.15297184],[31.01486219],[9.75929229],[30.33097499],[42.76474056],[1.]
[2.92561539],[8.92194929],[9.38426262],[9.86458945],[9.41649449],[33.03256152],[0.08855984],[1.31177764],[4.11006349],[0.20373205],[20.32436577],1.0,[0.],[67.42882819],[2.10645377],[102.85765841],[57.96771459],[83386.66741059],[0.68136787],[0.05846291],[0.33603363],[0.08340904],[95.43389849],[19.32338268],[48.0031181],[5.47789007],[1.]
[46.15560544],[13.78371673],3.0,[0.16109797],[25.40448184],[1.65488936],[0.14344818],[1.31177764],2.0,[0.79626795],[90.92083651],[2.57831913],[0.],[31.41685337],[1.10645377],[129.14509751],23.0,[143859.21782281],[0.89390689],[0.05787916],[0.34788756],[0.13005288],[24.30840327],[24.57967825],[74.06558946],[87.15997163],[1.]
[18.45842018],[4.36527827],[3.20106839],[4.2382353],[11.10170049],[9.65488936],[0.30479354],[2.68822236],2.0,[0.70373205],[3.738403],[2.57831913],[0.],[27.53714906],[1.10645377],[176.82901781],[9.7600569],[132491.10433134],[0.89596118],[0.07407359],[0.76929054],[0.19452707],[21.48711782],8.0,[153.64935942],[26.8936054],[1.]
[13.05259963],[5.89849119],[2.48314784],[57.6204897],[9.08139832],[9.36761183],[0.18564811],[1.31177764],[3.04136341],[0.3532904],[10.4931533],1.0,[0.],[48.62075126],[1.10645377],[210.661165],[11.06874566],[106907.60091327],[0.40848453],[0.107263],[0.05762483],[0.14279679],[25.04065453],[28.81445851],[128.14318017],[16.3352026],[1.]
[23.18808316],29.0,[5.00731932],[10.72861605],[18.54482624],[4.38783278],[0.28503611],[2.68822236],9.0,[0.6843301],[106.82983475],10.0,[0.],[19.99113324],[0.17594856],[212.55211804],[73.16728561],[59779.76926529],[1.64585889],[0.10164771],0.67,[0.1172562],[67.92370587],[30.13717252],[31.99130966],[27.43373552],[1.]
[11.17128744],[4.36527827],[5.05270752],[8.98661556],[9.5591314],[17.65488936],[0.25880644],[1.31177764],1.0,[0.20373205],[27.9739486],1.0,[0.],[22.7488471],[1.10645377],[140.96744918],[26.54054471],[132703.17037352],[0.86979467],[0.16754506],[0.76929054],[0.10720321],[48.41724266],[11.83607475],[19.26813367],[37.18247262],[1.]
[11.74158763],[17.2758757],[0.03734009],[2.84794909],[13.46408187],40.0,[0.03611044],[2.68822236],[3.95863659],0.18,[121.09717713],1.0,[0.],[25.0217184],5.0,[374.76944282],[58.5766639],[4411.85576295],[0.6616398],[0.10083972],[0.85068261],[0.09868396],[43.64301395],[23.47235659],97.0,[30.60887029],[1.]
[3.83709156],[12.05094758],[0.92570791],[11.98778667],[7.59979202],[15.65900683],0.17,[2.68822236],4.0,[0.4065572],[78.01068214],1.0,[0.],[48.99307621],[1.14437981],[148.25520089],[2.71794597],[113422.47068868],[0.71471781],[0.01111717],[0.26168931],[0.08581777],[30.84932574],[12.76031936],[27.47571184],[20.58961537],[1.]
[34.8125928],[8.58619099],[6.43574088],[3.44896094],[21.03605501],[22.71683278],[0.03274557],[2.68822236],[1.79591079],[0.68580792],[54.75862746],[1.86327779],[0.],[71.9847014],[1.71898503],[248.78933205],[7.7975217],[92481.12746793],[1.47372677],[0.12354894],[0.90993755],[0.02886856],[21.53884351],[14.99176607],[131.92229159],[59.20081417],[1.]
[19.68876903],[14.93689707],[5.72660965],[17.98661556],[15.68643177],[3.92851326],[0.04590572],[2.68822236],[3.84195428],0.5,[16.41620489],[2.57831913],[0.],[33.60609991],[1.10821963],[159.60580358],10.29,[129935.31110578],[0.84306679],[0.18729589],[0.19205235],[0.0901655],[32.16371005],[6.83563811],[20.78192049],[60.22210736],[1.]
[10.87962168],[3.87858416],[4.38426262],[9.98661556],[6.70591243],[12.36128716],[0.16157848],[1.33516641],[1.32304982],[0.70373205],[32.61433309],1.0,[0.],[34.9782816],[2.32407963],[152.52007969],[15.69666615],[131264.70897249],[0.91963917],[0.28443538],0.5,[0.19304612],[39.66242831],[10.20334409],[55.87586315],[28.21053489],[1.]
[21.87390121],[2.11346452],[5.60016335],[22.44232754],[6.86630253],[40.79218281],[0.34071514],[2.68822236],[6.95863659],[0.56813308],[11.32765225],[2.57831913],[0.],[16.39735918],[0.87718674],[187.00355839],[31.77427514],[140923.32605119],[1.12188801],[0.01354894],[0.94512831],[0.15390669],[23.02713447],[16.94997383],[104.31407117],[13.66269944],[1.]
[12.92223444],[20.51530011],5.0,[22.58751691],[1.65080744],[0.36853712],[0.10129684],[1.31177764],[3.55770117],[0.20373205],[2.15886895],1.0,[0.],[60.14986244],[2.32091147],[247.40385456],[29.40457559],[139021.06131421],[0.58840738],[0.03279779],[0.43357936],[0.11035143],[12.4374013],[11.39213425],[215.44456227],[59.03250942],[1.]
[4.78826052],[12.83790193],[1.68904546],[12.57166222],[13.24831095],[45.99072391],[0.22298903],[1.31177764],[6.20623194],[0.680206],[8.19684568],[2.57831913],[0.],[3.7419144],0.0,[148.73181252],16.89,[123644.39079072],[0.72423874],[0.1477478],[0.28895785],[0.08922376],[106.39752242],[21.16436189],41.0,[59.49397209],[1.]
[8.94500088],[22.87539813],[9.76109945],37.0,18.0,16.0,[0.28271489],[1.31177764],[2.23753108],[0.20164207],27.0,[2.78642484],[0.],[159.70892264],[1.10645377],[106.62838377],[52.49671795],[598724.79098485],[1.95058316],[0.11275876],0.2,[0.01089423],[30.70160129],[16.06759986],262.0,26.19,[1.]
[11.84840644],[6.59516539],0.0,[9.7255715],[25.33933094],[11.2509329],[0.25142748],[1.93035345],1.0,[0.70373205],[16.5262985],[2.57831913],[0.],[41.13379619],[1.10645377],[192.78274735],[25.44512364],[130759.9812428],[1.05268947],[0.23277086],[0.81849337],0.1,[52.29860959],6.0,[41.80433424],[79.33668359],[1.]
[19.74948606],[5.59014211],[10.16100498],[36.2421381],[8.97420702],[38.93567858],[0.18727728],[1.31177764],[1.69948738],0.8,[93.07947324],1.0,[0.],[63.28722181],[1.10645377],[259.8660275],[53.30648949],[95185.3053068],[1.4029781],[0.11354894],[0.17295478],[0.12204179],[9.46043457],[11.20860188],[76.1802238],[64.4772678],[1.]
[29.56402737],[16.30882256],[6.62561549],[7.17557286],[13.20445807],[11.92530012],[0.17549332],[2.68822236],2.0,1.0,[12.66927382],1.0,[0.],[10.34061332],[0.938714],[264.49161147],[34.4013139],[138389.62385907],[1.08898778],[0.01116031],[0.73499318],[0.04957048],[21.2946266],[27.40994728],[101.20035414],[43.688535],[1.]
[34.66062017],[15.49272639],[13.85712615],[45.34161491],[15.21675904],[41.39887804],[0.0108902],[2.68822236],[4.30841952],0.57,[1.8863706],[3.42168087],[0.],[5.32485269],[1.10645377],[204.38998106],[20.36399774],[74221.04571407],[0.43085455],[0.15718668],0.71,[0.03964336],[27.56636365],[24.00710498],[158.55403388],64.47,[1.]
[0.91317159],[15.47960665],[0.38426262],[26.63327391],[1.52919059],[26.95073665],[0.12040222],[2.68822236],[2.04136341],[0.42291535],[24.26201305],[1.81344616],[0.],26.0,[0.91452531],[148.96327868],[4.00605965],[142897.59545193],[0.72372677],[0.03354894],[0.65318199],[0.04087549],[31.14346192],[12.83563811],[129.40945205],[16.85640599],[1.]
[5.75372373],[12.36527827],[4.38426262],[3.22962902],[3.91842846],[5.65488936],[0.28091113],[1.31177764],[3.95863659],[0.96626795],[24.64958876],1.0,[0.],[26.76275072],[2.52191435],[193.48458511],[8.30048328],[129509.32599002],[0.82052542],[0.17067549],[0.06070946],[0.05792125],[32.42116293],[15.26514834],[15.95932359],28.57,[1.]
[12.02274205],[6.36527827],[3.38426262],[9.98661556],[7.24831095],[13.65488936],[0.18028524],[0.68822236],[2.95863659],1.0,[22.95242344],[2.57831913],[0.],[30.9782816],[1.10645377],[154.76460686],[15.90489898],[131589.21325982],[0.88372677],0.5,1.0,[0.15533649],[51.14346192],[9.16436189],[31.36657024],[42.95919777],[1.]
[18.38330151],[5.48467176],[3.05018859],[33.61364936],[0.8840901],[17.53852731],[0.11931103],[0.68822236],[1.57160053],1.0,[9.01968288],[2.57831913],[0.],[14.94201107],[1.10645377],[202.30270261],[8.29800777],[135673.77190354],[0.85016762],[0.19875773],[0.95154443],0.03,[52.47849857],[18.91831247],[74.5355022],70.0,[1.]
[0.14735382],[3.48868126],[6.04561887],[21.8542409],[2.44972437],[32.14170287],[0.21846218],[1.31177764],[3.52337805],[0.69880228],[34.06080971],1.0,[0.],[13.94307484],[1.53012946],[182.31098746],[23.95313089],[161735.77552646],[1.6582238],[0.06331724],[0.43264706],[0.07126468],[57.73976793],[10.83563811],[120.62097336],[11.31402411],[1.]
[9.80230875],[20.28077478],[7.73218838],[1.02207253],[10.39428536],[21.65298964],[0.2163868],[1.31177764],[3.12514089],[0.79626795],[60.52072911],1.0,[0.],[17.34023004],[5.39624235],[274.45769002],[3.08637194],[142866.65018725],[1.14568432],[0.12990704],[0.0850505],[0.13648601],[44.79270642],[16.06110943],[96.42069876],[80.20814365],[1.]
[20.24261976],[3.34401595],[5.64963281],[7.58462468],[1.42179656],[36.82020322],[0.12028524],[1.31177764],[7.18715315],[0.89771447],[9.04757656],[1.83635573],[0.],[56.81160937],[2.99156499],[232.13050479],[12.86120297],[126043.75622658],[0.64931223],[0.17725741],[0.22336845],[0.16868927],[74.26033944],[17.87927077],[16.29995942],[6.31802572],[1.]
[13.2229354],[15.9653589],[3.35046094],[18.50489585],[7.07559561],[24.69405752],0.09,[2.68822236],[3.4836771],[0.20373205],[36.67283738],1.0,[0.],[65.39458265],[2.62086891],[248.80129818],[16.96558628],[150001.4000411],[0.96278189],[0.13077978],[0.33600239],0.08,[9.59396811],[11.90425349],51.0,17.78,[1.]
[14.61112517],[5.30059038],[5.13887295],[1.98661556],[25.86521815],[27.65488936],[0.12693721],[1.31177764],[1.86128846],[0.53996239],[40.1978918],[1.42168087],[0.],[7.37497746],[0.80227772],[256.9318555],[5.95728535],[162500.7870011],[0.86768797],[0.16171124],[0.89472678],[0.08749002],[63.72247797],[6.31628742],[38.39538957],[54.63961127],[1.]
[4.82918163],[10.36527827],[4.86907218],[35.53067839],[1.99964145],[9.65488936],[0.14592112],[2.68822236],1.0,[0.79626795],[29.66757611],1.0,[0.],[12.9782816],[0.63710979],[170.41078379],[4.99451057],[134961.9685508],[1.01267794],[0.19169168],[0.23070946],[0.10530413],[59.35581388],[13.53179678],[73.57708908],[45.07186015],[1.]
[20.06009714],[15.56381678],[4.402511],[5.9607631],[0.91378971],[10.45782221],[0.04100595],[1.31177764],[6.4229019],1.0,28.0,[2.57831913],[0.],30.0,[1.10645377],[105.96349418],[13.28567869],[139924.75742751],[1.16982783],[0.15812695],[0.80125079],[0.01828127],[23.65269282],[15.01799746],[154.52852047],[17.85143811],[1.]
[36.95422129],[7.96181448],1.0,[1.08007953],[41.89874595],8.0,[0.10475124],[1.31177764],2.0,[0.87569021],[58.82404651],[2.70126776],[0.],[32.16192678],[1.23109266],[77.07503152],[54.11771251],[11470.9514754],[1.91775028],[0.05354894],[0.61389589],[0.00861731],[7.39415509],[21.68306156],[65.68826556],[11.80436639],[1.]
[8.00924315],[17.32592123],[3.45455537],[41.96137057],[11.50941371],[46.96916952],[0.17404336],[2.68822236],3.0,[0.73343516],[27.69180535],[2.42168087],[0.],[56.07804364],[3.10645377],[198.09460193],17.77,[139979.33656074],[1.03717374],[0.02354894],[0.99299662],[0.11066135],[33.67226197],[8.9795891],[101.96610822],[24.60172995],[1.]
[17.85418885],[4.05783093],[1.42688328],[3.02904277],[13.24831095],[13.18010937],[0.14313654],[2.68822236],[1.97927915],[0.22798732],21.0,1.0,[0.],25.0,[1.21178356],[123.20036584],[4.99180655],[139673.14413612],[0.73772649],[0.1923912],[0.11413199],[0.11125324],[2.75872675],[10.83563811],[95.65000721],[58.69911964],[1.]
[1.81998113],[6.23531079],[5.83558326],[29.44296856],[10.35072315],[8.79508309],[0.12513561],[1.31177764],[3.95863659],[0.52162702],[11.60260945],1.0,[0.],[57.5918227],[5.3403136],[144.87752334],[4.84829743],[135919.24780314],[1.02837466],[0.16354894],[0.62973777],0.15,[60.86474069],[19.71519112],39.0,80.0,[1.]
[7.1746383],[23.63472173],[2.66926928],[14.33290394],[9.28215519],[40.34511064],[0.254164],[2.68822236],[4.55447522],[0.17606403],[44.01686936],[2.74224441],[0.],[36.7733901],[4.35180289],[190.23090621],[16.70760948],[207996.95858189],[0.82742139],[0.06354894],[0.91972429],[0.16764937],[67.56208468],[15.9620329],[158.88294979],[33.55074604],[1.]
[10.85264618],[4.36527827],[9.64028348],[10.6923944],[11.83468895],[9.65488936],0.17,[1.31177764],[9.78976696],[0.93481671],[31.84215314],[2.57831913],[0.],[20.33954249],[4.62497452],[136.86674691],[30.93080179],[129658.70022054],[0.82237709],[0.02240212],[0.23070946],[0.0775985],[40.22896129],[4.92851472],[45.336449],[39.04437204],[1.]
[11.44794616],[10.36527827],[3.27933402],[5.0426507],[7.24831095],[9.65488936],[0.16479841],[2.68822236],2.0,[0.2330457],[24.96324495],1.0,[0.],[20.9782816],[0.10645377],[192.54792484],[23.21552565],[130867.93320238],[0.85372677],[0.21963359],[0.23070946],[0.09734088],[55.72773776],[11.45816943],[57.70968301],[42.6001308],[1.]
[31.23019191],[20.73070214],15.0,[7.38131659],[24.61930122],[48.70723057],[0.18720323],[1.31177764],[7.07628639],0.83,[84.1096515],4.0,[0.],[47.15439816],[1.10645377],[202.21963202],[9.72343451],[88981.96660123],[1.45395996],[0.04354894],[0.86274124],[0.14863511],[103.91413081],18.0,135.0,[9.58173495],[1.]
[20.0137751],[11.8639362],[9.1591508],[7.98661556],[0.97366754],[12.98682182],[0.16657153],[2.68822236],[1.21194503],1.0,[31.00930853],1.0,[0.],[10.82970266],[0.19522864],[141.69244574],16.5,[139907.74252866],[1.12229326],[0.14354894],[0.12177413],0.07,[60.31473535],[17.87720631],43.0,[53.47669255],[1.]
[7.14735382],[17.60946269],[9.81783518],[22.57563491],[16.24831095],[35.84766068],[0.20883812],[2.68822236],[7.95863659],1.0,[16.30754832],1.0,[0.],[3.39437354],[3.5475721],[211.57478983],[4.47374985],[121648.44293547],[1.06336125],[0.16650022],[0.26791717],[0.19861505],[36.8309575],[23.15041618],[113.62136047],[54.5541653],[1.]
[1.95818538],[13.30620164],[5.63373876],[9.02586684],[12.10510875],[63.3035971],[0.12198211],[2.68822236],[7.76467052],[0.79054044],[57.53397111],[4.57831913],[0.],[8.89843409],[1.08989791],[209.46594624],[2.07317363],[125507.15976644],[0.74682813],[0.16059051],[0.95923452],[0.14798864],[69.69067415],[16.30272407],[77.06209257],[6.5755129],[1.]
[0.14380473],[26.65298978],1.0,[6.98661556],[0.75168905],[45.39350678],0.36,[2.31177764],[2.13264272],0.25,[42.57500035],[2.57831913],[0.],[47.76130897],[2.10645377],[202.24717998],[37.17564525],[139734.88830599],[0.7299583],[0.03354894],[0.16891537],0.2,[40.53777099],[15.87211363],[86.09636501],[18.72554148],[1.]
[4.72151177],[14.59342126],[0.29828573],[46.09185235],[26.95623504],[20.5390034],[0.19882897],[2.68822236],[5.1916855],[0.37373205],[34.32119505],[2.57831913],[0.],[70.6928102],[1.10645377],[210.31813807],[4.72744964],[129066.1604004],[0.76688524],[0.18542703],[0.7936289],0.12,[82.04783019],[17.31126699],25.0,[9.55087281],[1.]
[10.29528301],[14.36527827],[8.11284572],[20.73176972],[6.19210519],[1.65488936],[0.12304561],[1.31177764],[2.95863659],0.25,[9.76901156],[2.57831913],[0.],[10.9782816],[2.61397611],[208.26685868],[7.83899255],[134894.3640233],[0.89982973],[0.0534816],0.25,[0.17854423],[54.83025082],[16.48986104],[127.3643176],[64.03381696],[1.]
[2.89617471],[10.36527827],[5.04736235],[12.98661556],[2.46710952],[9.65488936],[0.3015584],[1.31177764],[2.95863659],[0.79626795],[37.32744565],1.0,[0.],[33.6142927],[1.10645377],[182.2686105],[9.93861403],[132716.03501873],[0.87965991],[0.20536415],[0.76929054],[0.10720321],[47.37464632],[14.52099806],[49.38806185],[7.26784648],[1.]
[5.05952972],[11.40644726],[5.62233379],[22.08964615],[13.51306604],[10.50916213],[0.09811515],[2.68822236],[7.5059974],[0.19267603],17.0,1.0,[0.],[28.28075345],[1.10645377],[141.18331634],[33.99633617],[189127.17728339],[1.26442012],[0.11148221],0.33,[0.01235875],[27.88745433],[14.01416752],[89.92716093],[31.20093887],[1.]
[33.08975522],[8.85766459],1.0,[31.98661556],[15.21367388],[2.3380573],[0.06268565],[2.68822236],[1.24336873],[0.31171819],[54.78368947],[2.57831913],[0.],[131.00696695],[0.10645377],[185.00962118],[28.52006006],[120929.10395589],[1.15759184],[0.02487535],[0.55871289],[0.1269288],[96.77911009],[8.73970481],[208.22537831],[89.55645637],[1.]
[8.36445754],[15.81047881],[0.38426262],[30.78381442],[11.16881181],[8.57338593],[0.10070091],[1.31177764],[2.04136341],[0.405781],[4.403088],[1.44070281],[0.],[5.6965784],[3.00621637],[150.47978485],[4.8554803],[120087.19548411],[0.72372677],[0.03354894],[0.17312469],[0.13924266],[63.14346192],[12.83563811],[29.36582724],[86.55509101],[1.]
[24.48973471],[17.22658463],[7.91262941],[24.49598557],[5.99672742],[36.13797131],[0.1846658],[2.68822236],[5.95863659],[0.78322894],[66.04386527],[2.57831913],[0.],33.0,[1.10645377],[84.83903186],[28.14603662],[96231.53207578],[1.69249011],[0.08542135],[0.36592556],0.1,[14.49124095],[22.22837697],[122.21162455],[80.91426224],[1.]
[14.87911102],7.0,[2.28091437],[4.01338444],[0.72844963],[3.9044432],[0.32337292],[2.68822236],[3.18025862],0.25,[4.87289201],1.0,[0.],[23.13834361],[0.34815072],[209.38980192],[35.82760047],[148024.26224601],[1.13558173],[0.04839903],[0.5037137],[0.13735449],[60.70999699],[24.36780201],[92.6354653],[87.43127362],[1.]
[7.64467837],17.0,[1.07225196],[6.0650842],[31.3915975],[17.86899064],0.27,[1.31177764],[3.94623875],0.33,[15.06166007],1.0,[0.],29.0,[1.10645377],[174.25130601],[49.78511351],[151267.36995849],[1.0871543],[0.05354894],[0.37196115],[0.18077872],[34.14346192],[29.27726803],[13.01488565],[48.69717449],[1.]
[39.01759749],[14.36527827],13.0,[10.92206098],[29.27739688],[1.65488936],[0.19535996],[1.31177764],4.0,1.0,[24.59774312],[2.57831913],[0.],[56.34257143],[1.24225622],[104.00563584],[7.46217287],[123752.08498088],[0.96743723],[0.045089],0.25,[0.10138198],[27.58545954],[5.2553618],[123.84052908],[23.21056406],[1.]
25.0,16.0,[2.12266972],[1.2703525],[1.65423149],[21.08761461],[0.18702041],[2.68822236],9.0,0.82,33.0,[1.12039226],[0.],[144.4593673],[1.10645377],[143.77147589],[37.38950852],[88787.58206911],[1.47949756],[0.05098685],[0.17854142],[0.04153825],[107.67982101],[31.42346819],102.0,[10.21539912],[1.]
[49.00482202],[12.36527827],[9.61347016],[37.15462455],[3.93314795],[29.08590154],[0.14311751],[1.31177764],[1.24176542],[0.51035402],[11.95242344],[2.57831913],[0.],[66.90347124],[2.33980213],[150.31403463],[29.40536192],[127530.61672707],[1.0037609],[0.01295608],[0.06038625],[0.11934624],[39.97244246],[10.1649614],[72.0488926],7.14,[1.]
[12.24405353],[14.95766288],[1.30711352],[17.58954744],[0.8332396],[62.34113695],[0.12896208],[1.31177764],[3.95863659],[0.6899497],[9.73732202],[2.57831913],[0.],21.0,[0.10645377],[151.60671459],[34.97097313],[140851.05080714],[0.81289824],[0.04167748],0.5,[0.06392949],[34.60734888],[12.56149763],47.0,[56.71224558],[1.]
[7.83480847],[1.22191473],2.0,[11.38101657],[12.24831095],[28.32089377],[0.15846399],[2.68822236],2.0,[0.89037565],[32.28509937],1.0,[0.],[10.77696651],[1.10645377],[130.59380964],[53.43583122],[155159.27653343],[0.70813907],[0.14326403],[0.15832914],[0.15292107],[93.74450728],11.0,[76.70135685],[7.09254494],[1.]
[11.2944856],[9.06589787],[7.43668012],[7.98661556],[1.75168905],[20.94128229],[0.00854141],[1.66059859],[1.95552911],[0.70373205],[19.82860203],[2.57831913],[0.],[19.97595572],[1.10645377],[218.33284471],[14.47857673],[130774.45631471],[0.95111468],[0.40801161],[0.55679494],[0.08697813],[36.59484035],[14.49867758],[14.60335663],[61.49294498],[1.]
[1.80069315],[8.67346545],[12.15805167],[29.72301944],[12.24831095],[12.40176764],[0.13643144],[2.68822236],2.0,1.0,[12.62723444],[2.57831913],[0.],[35.08146216],[2.10645377],[136.14003858],[27.39389374],[134810.85826074],[1.00372677],[0.18354894],[0.32360346],[0.09154093],[62.14346192],[7.83563811],[129.65060139],[85.29085278],[1.]
[20.44756307],[10.36527827],[0.43789607],[12.95049208],[31.25422544],[9.65488936],[0.07017336],[1.31177764],2.0,1.0,[34.99818258],1.0,[0.],[7.30099903],[1.10645377],[83.49017166],[31.20068225],[123651.89641415],[1.10668405],[0.02229675],[0.23070946],[0.00715581],[69.88751874],[8.55495828],[27.66048706],[2.0086119],[1.]
[18.35532639],[23.25957541],[4.38426262],[2.35135945],3.0,[4.32415017],[0.24473315],[2.68822236],[3.30747282],0.13,[58.97681809],1.0,[0.],[46.75259112],[0.50278292],[177.76547758],[29.43020833],[89018.0156527],[0.12808276],[0.08927346],0.13,[0.19639461],[28.22005152],[26.88808078],[121.75979327],[15.49518767],[1.]
[18.85612183],[1.26526754],[2.36562871],[18.56932153],[0.0867837],[29.23153981],[0.23200501],[2.68822236],3.0,[0.78263824],[8.88302474],[2.57831913],[0.],[55.30676487],[1.10645377],[189.10650458],[54.57548468],[103741.93259308],[1.11372677],[0.11354894],[0.50121663],[0.1087834],[33.62689439],[29.01001062],[13.77520916],[78.3928122],[1.]
[5.30741885],11.0,[0.39698106],[31.43042338],[25.38360806],[1.55835331],[0.09228597],[1.31177764],1.0,[0.11087766],[52.17936268],1.0,[0.],[65.096353],[2.10645377],[203.85019903],[45.12902674],[111251.63226188],[1.14763245],[0.12354894],[0.14616635],[0.15368893],[3.4405814],[18.31525909],[24.10442434],[85.41757815],[1.]
[16.89049407],[4.36527827],[5.08224758],[9.98661556],[8.24831095],[17.65488936],[0.05295076],[2.68822236],[2.71273366],[0.23685356],[13.63401296],1.0,[0.],[12.59000573],[0.10645377],[214.86743197],[21.86663989],[129141.08561777],[0.82792243],[0.21358745],[0.23070946],[0.01833764],[38.76894804],[16.34514491],[19.52215481],[8.23612645],[1.]
[17.34321648],[8.16617243],[3.1617999],[6.13439863],[12.24831095],[18.84849377],[0.0865449],[2.68822236],2.0,1.0,[14.93780702],[2.57831913],[0.],10.0,[2.10645377],[137.03088672],[28.04530292],[134952.44535938],[0.78372677],[0.18354894],[0.8924228],[0.05203519],[32.14346192],[7.83563811],[15.54142032],[77.81258788],[1.]
[32.22679831],[26.23459763],[7.0123523],[16.36449754],[15.58641066],[41.22793623],[0.06373543],[2.68822236],4.0,0.5,[12.48724282],1.0,[0.],[49.74765128],[1.10645377],[209.59896993],[58.51415111],[69660.33230451],[0.41167234],[0.10354894],0.13,[0.11075999],[57.91646681],[8.07195367],[42.59057407],[73.54390915],[1.]
[12.01853853],[14.09561485],[4.08444971],[1.98661556],[5.59796003],[27.65488936],[0.17036804],[2.68822236],[1.98762379],[0.91567971],[42.68735108],[4.57831913],[0.],[2.06657387],[0.73125211],[131.77358928],[47.07203116],[162036.21484967],[1.09559975],[0.10353342],[0.31134394],[0.03454893],[21.39313826],16.0,[122.00139554],[52.64748483],[1.]
[24.49099922],[8.44683795],[14.51437007],[32.44001281],[5.75168905],[8.17310346],[0.1822503],[1.31177764],[5.19849612],[0.37341237],[58.65443395],1.0,[0.],[8.15422983],[1.10645377],[203.17389563],[77.26117599],[105995.02973774],[1.02565817],[0.11283487],[0.44185172],[0.16549097],[15.09515905],[26.60388494],[124.06729339],[31.24377277],[1.]
[2.24670148],[17.67200496],[3.20221926],[36.1804525],[2.45292619],[31.04580878],[0.27485536],[1.31177764],2.0,[0.13410214],[13.85461313],[2.57831913],[0.],[5.63556583],[1.61266564],[197.13735648],[31.07064588],[135931.25770046],[1.02846046],0.08,[0.60246587],[0.08131955],[35.4531901],[15.22500026],[77.16819113],80.0,[1.]
[22.85264618],[4.38217083],[6.42250246],[62.20909549],[5.19363379],[15.64308055],[0.16057688],[0.68822236],1.0,[0.57316115],196.0,[1.50777791],[0.],[154.38420716],[1.10645377],2246.32,[8.04432858],[167619.86526269],8.74,[0.17354894],[0.99092857],[0.05184316],601.0,10.0,[181.11596408],[41.90134922],[1.]
[6.94390093],[10.36527827],[8.95485356],[1.01338444],[19.24831095],[17.65488936],[0.17676538],[2.68822236],2.0,1.0,19.0,1.0,[0.],[18.63598806],[1.10645377],[223.93234685],[19.18909465],[129064.38275805],[1.01982769],[0.15277538],[0.76929054],[0.05644064],[14.84998964],[6.69911128],51.0,[55.42039332],[1.]
[17.7634177],[30.36527827],[2.44484549],[1.32039372],[33.64904219],[28.34511064],[0.10519977],[1.31177764],[5.13396891],[0.13613331],[83.04343093],[7.57831913],[0.],[24.86704944],[1.48220588],[204.24544424],[69.0669376],[19437.52179027],[2.11975788],[0.11354894],[0.23070946],[0.12680259],[134.16013876],[28.16436189],[35.09517548],[2.83818369],[1.]
14.0,[32.94010563],[4.14966712],[23.26153905],[29.80474581],[40.69035437],[0.05838803],[1.31177764],[1.59319769],[0.21289015],[1.93525407],[2.57831913],[0.],[9.74312473],[1.10645377],[173.26374204],[24.38194234],[163194.93963568],[0.79408367],[0.10354894],[0.15572681],[0.08048206],[34.24915669],[24.99282972],[114.75452153],[92.3206445],[1.]
[28.56423909],[16.10205009],[0.38426262],[17.33887833],[26.86863798],[9.46518418],0.06,[1.31177764],[1.01620506],[0.32039304],[30.27971669],[2.57831913],[0.],[9.87598901],[2.89354623],[43.33017057],[22.80584683],[5945.44689517],[3.04001679],[0.06696969],[0.1396289],[0.03117041],[114.70626974],[30.88715233],[25.15325429],[3.33208773],[1.]
[24.35315811],[6.74720346],[4.52580127],[17.04023726],[2.21228735],20.0,[0.16537272],[1.31177764],1.0,[0.42824008],[1.43502804],[2.57831913],[0.],[16.87657403],[0.10645377],[207.74696773],[42.82070392],[152228.58689004],[0.66792055],[0.04354894],[0.46218436],[0.15167277],[56.14625894],[7.47249028],[102.89011184],18.6,[1.]
