state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
[26.38189628],81.0,510.0,[3857.11924265],[1.],[0.46258314],250.6,85.0,187.9,[74.55751619],120.3,131.0,7.8,5.0,1.0,[0.]
9.0,[98.75650304],415.0,1484.0,[1.],[0.46258314],[290.68660594],[89.99709757],[300.40694089],[56.8381987],111.7,146.0,[4.67721643],4.0,1.0,[0.]
[42.0253004],117.0,415.0,[25.6509029],[1.],[0.53741686],[207.0862661],82.0,[269.82486165],82.0,[167.51288284],120.0,[5.90641603],[4.99111931],1.0,[0.]
25.0,171.0,510.0,[2519.25221538],[1.],[0.46258314],[287.41197076],83.0,[172.7330716],[130.35721106],195.3,73.0,8.6,3.0,3.0,[0.]
[2.61862329],[36.40984297],[428.56259141],4665.0,[1.],[0.46258314],144.5,[63.21175696],[332.622542],[149.17042342],194.3,117.0,12.4,3.0,[0.29828396],[0.]
12.0,[40.04203967],408.0,[3242.68571192],[1.],1.0,[233.41267674],[94.86041516],113.6,102.0,[287.8625707],[83.22480503],[3.56145495],4.0,[3.34910335],[0.]
45.0,139.0,[458.82944861],[3455.69768287],[1.],[0.46258314],161.5,121.0,[287.36855199],[76.13762517],[144.31085919],96.0,[9.26186232],13.0,0.0,[0.]
[21.72097891],[46.97841241],510.0,[4887.82454623],[1.],[0.46258314],[143.70326043],[84.24767374],123.9,[145.04936895],323.5,88.0,[8.94320569],[12.15455997],2.0,[0.]
[38.39528375],44.0,415.0,[2980.33657843],[1.],0.0,[260.31991966],[93.25670153],275.0,82.0,[336.20240418],[91.49629409],10.8,3.0,[0.13127501],[0.]
49.0,117.0,[466.17055139],[2718.85182474],[1.],[0.46258314],[219.51381592],121.0,249.5,104.0,[107.85875441],115.0,10.5,5.0,[1.82203888],[0.]
[20.46760787],[127.67706443],415.0,[3007.50869623],[1.],[0.46258314],[265.96848275],78.0,[147.80585196],[59.83934643],[238.23985564],146.0,5.9,4.0,[4.86336584],[0.]
27.0,[145.11292115],[466.17055139],[37.3713446],[1.],[0.46258314],209.1,141.0,[281.4728864],93.0,119.4,111.0,7.8,3.0,[1.16102208],[0.]
48.0,126.0,415.0,[4420.63606014],[1.],1.0,244.9,118.0,219.6,105.0,210.8,136.0,[11.87412515],[13.76764871],4.0,[0.]
[33.07894905],127.0,[458.82944861],4484.0,[1.],1.0,95.9,117.0,[173.70068717],[111.70933969],152.8,[124.92232805],10.4,3.0,1.0,[0.]
29.0,[25.61356264],415.0,[2073.42260967],[1.],[0.46258314],147.7,105.0,184.1,68.0,153.5,[78.90400686],12.7,[7.09845128],0.0,[0.]
46.0,100.0,408.0,[1619.48945019],[1.],0.0,219.4,112.0,225.7,[136.94111455],[261.34986738],95.0,[10.90758155],4.0,4.0,[0.]
[30.37627],185.0,415.0,4116.0,[1.],1.0,154.1,[104.76522607],118.7,106.0,[261.09389302],105.0,12.9,[8.86073314],2.0,[0.]
14.0,138.0,[466.17055139],[1752.05692684],[1.],0.0,169.3,82.0,[235.36731012],[146.03678686],[315.02734645],77.0,[4.17295468],[11.82406115],1.0,[0.]
[17.27922938],[82.4168695],415.0,[1042.89161295],[1.],[0.81030296],[202.24911644],[150.07238996],262.5,[106.80986031],214.0,[102.71438025],[12.50200904],4.0,0.0,[0.]
[15.83420995],[46.69648841],[451.82944861],4519.0,[1.],[0.33021182],[58.78896793],88.0,222.5,113.0,[243.57070877],103.0,11.1,3.0,1.0,[0.]
22.0,173.0,415.0,[776.45935323],[1.],1.0,[151.41626143],[91.27681062],130.7,[122.9276053],[141.33970283],115.0,11.2,5.0,2.0,[0.]
50.0,[67.20245474],510.0,[3146.65269069],[1.],[0.53741686],189.9,125.0,110.4,[93.00247024],210.7,115.0,9.1,5.0,[1.86872499],[0.]
13.0,45.0,[466.17055139],[1484.96212458],[1.],1.0,[73.11081473],[117.18923505],272.6,[75.58832584],67.1,80.0,[12.80668247],[8.24515506],3.0,[0.]
2.0,[143.66751163],[477.01347298],[4956.84972222],[1.],1.0,[178.54146708],78.0,234.3,[55.146346],[222.91292496],85.0,10.1,4.0,4.0,[0.]
50.0,[57.82960065],[466.17055139],[3873.65008078],[1.],[0.46258314],274.0,75.0,[295.61433805],110.0,110.0,[106.82473496],7.7,[7.96119661],4.0,[0.]
[22.67804803],136.0,[415.83553921],3901.0,[1.],1.0,203.9,106.0,187.6,[79.70933969],101.7,107.0,10.5,6.0,[3.56881606],[0.]
[11.56067327],132.0,415.0,[4985.52454744],[1.],1.0,130.7,86.0,186.1,[94.740491],204.8,103.0,11.9,[8.09845128],0.0,[0.]
[34.78018711],107.0,[466.17055139],[3571.67331045],[1.],0.0,[59.40321616],[62.00415306],163.1,[122.7186102],[294.04248],[106.57338586],10.0,3.0,[0.13127501],[0.]
14.0,[124.29484927],408.0,[3293.33196673],[1.],[0.46258314],103.5,[111.13163061],319.3,111.0,239.9,[130.90706318],[6.91495502],[8.40067139],[0.86872499],[0.]
46.0,81.0,[458.82944861],4393.0,[1.],1.0,[123.50148527],80.0,[267.7136996],[141.81121378],291.4,[52.96223696],12.4,[8.43317151],[0.08834862],[0.]
7.0,[124.54967261],510.0,[3541.18948425],[1.],[0.46258314],[55.26618284],105.0,[218.09083094],[113.17936885],[138.90995319],113.0,11.9,[5.72123364],0.0,[0.]
0.0,[57.96656557],[481.56608055],3901.0,[1.],1.0,203.9,[64.56066608],[114.92533521],[118.29066031],101.7,107.0,10.5,6.0,3.0,[0.]
13.0,[139.25416114],[458.82944861],[1603.06731074],[1.],1.0,[31.42507058],111.0,[237.31297891],98.0,[224.73506665],109.0,[7.31929618],[3.90154872],[1.35159898],[0.]
35.0,61.0,[466.17055139],[1636.34413792],[1.],1.0,[29.44519101],[108.54885925],[62.63829358],[86.2718242],[80.05088263],95.0,11.3,3.0,0.0,[0.]
[32.52906509],113.0,[451.82944861],[3028.22859148],[1.],[0.46258314],125.2,93.0,206.4,119.0,129.3,[149.54694291],[6.66345799],[3.89660558],[3.46456253],[0.]
14.0,[149.6305636],[466.17055139],[886.65883019],[1.],0.0,169.3,82.0,[217.92042829],[84.78756225],[117.94865173],77.0,[3.62604642],9.0,[3.26604591],[0.]
19.0,102.0,[466.17055139],[3010.15352453],[1.],[0.46258314],233.8,103.0,[150.57299498],131.0,146.9,[96.5728488],12.8,[3.94018638],0.0,[0.]
9.0,148.0,510.0,3508.0,[1.],0.0,148.2,[112.86341334],159.6,123.0,[259.88943718],[102.40846074],8.6,[7.7635182],2.0,[0.]
[0.66360208],56.0,415.0,[2441.91421469],[1.],0.0,177.7,[135.55450565],215.6,[63.28418796],236.7,67.0,10.5,[7.09845128],1.0,[0.]
[24.17835282],87.0,[443.94511882],[1908.45045593],[1.],[0.46258314],[148.65015668],[69.76648528],[335.78627699],[115.97346034],163.4,98.0,13.0,3.0,1.0,[0.]
10.0,[169.12426495],[418.1470335],[3454.04078141],[1.],[0.46258314],177.1,102.0,249.1,[48.92493062],153.3,[137.81663286],8.8,4.0,[0.86872499],[0.]
40.0,[184.8132143],510.0,3858.0,[1.],1.0,126.8,[51.04531515],293.6,[119.84905395],174.1,91.0,[6.40304878],4.0,0.0,[0.]
[1.58201822],[126.78859428],510.0,[3429.91550266],[1.],0.0,[81.55143936],[52.24679529],247.8,[115.91279336],245.4,93.0,[3.31494179],7.0,[0.86872499],[0.]
0.0,[162.2577951],[466.17055139],[76.05388931],[1.],[0.53741686],135.8,60.0,[300.940502],[114.50753391],192.4,[125.18322443],12.3,7.0,[0.08385283],[0.]
[2.67658942],[94.61440365],415.0,2376.0,[1.],[0.46258314],128.9,71.0,[270.52552991],91.0,209.1,100.0,[2.25759931],[4.0800271],[1.0675492],[0.]
[29.07199374],[160.1059067],408.0,[4388.09480213],[1.],[0.53741686],[67.99497626],109.0,[210.4613236],[70.61408757],[131.61577429],60.0,[3.42800498],3.0,[3.99647951],[0.]
[30.05739646],[44.16429057],510.0,[321.972946],[1.],[0.46258314],[174.49144208],99.0,[170.48115156],[96.49629412],[73.3887165],72.0,[10.05341959],3.0,[3.13127501],[0.]
29.0,37.0,408.0,3451.0,[1.],1.0,[75.060039],[109.54672106],211.1,75.0,114.3,90.0,9.2,[6.7683025],[2.17473085],[0.]
37.0,135.0,[451.82944861],[1557.66896006],[1.],0.0,[39.09567566],112.0,218.0,[119.50637949],[199.04999829],102.0,12.7,[11.43021227],3.0,[0.]
25.0,[171.83358809],415.0,[3172.24564309],[1.],[0.53741686],169.7,[103.55234493],[208.30421974],88.0,[171.95948395],[142.19104841],[10.90387742],3.0,0.0,[0.]
[45.69306417],[184.47104951],408.0,[3133.71428736],[1.],1.0,178.8,[72.62413273],286.1,[82.14667494],[289.68716352],128.0,7.1,5.0,[2.13127501],[0.]
41.0,[60.33574661],[435.83342221],[1618.67087839],[1.],[0.46258314],[110.15307423],82.0,[268.97234556],115.0,139.4,97.0,[10.00485843],[5.27803523],[2.13127501],[0.]
14.0,138.0,[437.17276022],[4859.86340317],[1.],0.0,[58.11913738],[132.55935593],[66.08052401],[122.91555422],[155.03232444],[94.63126797],11.6,4.0,[0.13127501],[0.]
28.0,87.0,[414.59620385],[2385.70770801],[1.],1.0,[71.83459884],79.0,[246.3942729],[90.34301094],222.4,124.0,11.5,[10.57442121],[0.13127501],[0.]
49.0,[47.90378856],415.0,[3417.32813099],[1.],[0.53741686],[245.70145752],[65.98814048],[221.54275677],[113.29066031],236.7,[98.2202167],[12.63004766],3.0,2.0,[0.]
[32.72227713],88.0,[463.3018043],4269.0,[1.],1.0,288.5,114.0,203.4,74.0,[307.94704047],[105.89734633],13.0,[3.25808211],1.0,[0.]
[26.542714],[155.61384622],[458.82944861],[4469.52328849],[1.],1.0,[85.55493792],125.0,[79.88408523],100.0,[71.56910592],96.0,[10.16925685],[4.93890407],1.0,[0.]
[26.47456551],101.0,415.0,[1587.05383034],[1.],[0.46258314],[151.65682381],109.0,163.0,83.0,133.3,[90.42194727],[6.75855358],[3.35615302],2.0,[0.]
[16.51094851],102.0,[458.82944861],[1872.513994],[1.],[0.46258314],[199.26729622],85.0,[225.0215171],100.0,230.1,92.0,[4.65453326],6.0,0.0,[0.]
[23.87480459],61.0,415.0,[3085.52872951],[1.],1.0,128.2,[118.59898992],[308.8409673],[93.83084644],[194.53483395],[62.24553211],[12.47229207],6.0,3.0,[0.]
[14.42946494],135.0,415.0,[4549.30234047],[1.],0.0,186.0,[130.0419234],[68.18610383],94.0,213.1,[106.84056831],12.9,4.0,1.0,[0.]
32.0,77.0,408.0,[1829.06583444],[1.],[0.46258314],192.7,82.0,198.0,[62.71835702],[259.13422795],[80.86130461],9.0,[3.28743727],[2.5838024],[0.]
[19.04415043],[58.62736832],510.0,[1521.37240842],[1.],[0.46258314],[111.29670223],114.0,[309.93424851],[109.2576797],[161.68867743],[92.96602951],[6.53804961],3.0,1.0,[0.]
25.0,109.0,[466.17055139],[1073.85957166],[1.],[0.46258314],186.5,106.0,[280.59391679],103.0,[176.89387187],128.0,10.5,6.0,2.0,[0.]
[43.13290268],[48.12188792],[489.42744925],[1925.81562397],[1.],[0.46258314],147.7,105.0,[105.44767047],68.0,153.5,102.0,12.7,[7.09845128],0.0,[0.]
31.0,[16.47395009],[451.82944861],[2342.4280195],[1.],[0.46258314],[274.43754289],98.0,[160.72946627],116.0,[220.6233371],148.0,11.6,[11.51386887],[0.19685117],[0.]
[13.01392966],[34.56253711],415.0,[295.83654989],[1.],[0.53741686],[94.31975235],114.0,[114.79327078],[62.76146771],238.7,121.0,9.7,4.0,2.0,[0.]
[20.67901148],53.0,510.0,[3783.5594416],[1.],[0.46258314],145.0,80.0,[325.41514315],82.0,169.4,109.0,8.9,[7.09845128],0.0,[0.]
31.0,59.0,510.0,[688.34306208],[1.],[0.53741686],[172.89171986],[57.85385956],[248.21748842],79.0,226.7,79.0,[7.12035448],[4.79364767],[4.47476224],[0.]
[20.10793082],[49.6294209],[458.82944861],[1425.78466562],[1.],[0.46258314],[92.58929727],151.0,209.3,[95.26596876],[147.95985082],[59.87610901],11.1,5.0,[3.10088616],[0.]
34.0,15.0,510.0,3482.0,[1.],[0.46258314],[129.13775635],80.0,123.9,[106.54475809],323.5,[63.80907863],8.1,3.0,[3.98637252],[0.]
35.0,84.0,[410.99894553],[1351.66040433],[1.],[0.46258314],299.4,71.0,[117.30859754],[119.99953946],196.9,[120.3500119],[7.11729121],7.0,2.0,[0.]
50.0,[107.2836741],415.0,[1764.84775176],[1.],[0.53741686],[226.19865966],[112.74429772],[177.17153917],100.0,[270.05226795],96.0,[2.71092415],[12.37316948],1.0,[0.]
14.0,[45.429478],[466.17055139],[1556.33827472],[1.],0.0,169.3,[74.54590211],217.9,147.0,[230.39484745],77.0,9.4,[5.06011916],1.0,[0.]
30.0,15.0,415.0,[1831.38493843],[1.],[0.46258314],224.3,[114.68975321],166.3,79.0,[180.41108166],117.0,[10.64169323],3.0,[4.73153527],[0.]
45.0,[61.07259128],415.0,[4427.87416283],[1.],0.0,[53.73355991],131.0,[195.35436142],[148.70212368],170.6,[51.22454625],[6.76295591],4.0,[2.13127501],[0.]
42.0,[137.8407673],[426.84121771],4704.0,[1.],0.0,[16.95371084],63.0,[191.08899022],[129.30452002],177.6,98.0,9.2,[4.57484236],[0.86872499],[0.]
27.0,52.0,408.0,[3208.54973696],[1.],[0.46258314],[133.23712337],60.0,296.5,129.0,[109.5033369],117.0,[4.19820286],[13.67722644],[3.30308674],[0.]
[1.9857229],[138.26482286],408.0,4721.0,[1.],1.0,[63.91602125],[136.97464142],185.8,102.0,227.6,[138.24743723],10.8,[9.10384449],1.0,[0.]
27.0,52.0,408.0,[3348.46445914],[1.],[0.46258314],144.5,60.0,[258.98099333],129.0,[333.90770496],[145.73982392],[4.08141787],[4.76206697],1.0,[0.]
50.0,[70.92654426],510.0,[413.21841273],[1.],[0.46258314],[42.08141564],[100.23073021],[314.30872426],[77.19884778],[127.44863647],121.0,[12.82504325],[10.28113153],[2.40446026],[0.]
8.0,54.0,415.0,[1303.30544089],[1.],0.0,214.1,[86.18142018],[82.85938923],94.0,[211.11243145],75.0,[7.50941697],3.0,[2.73521249],[0.]
[48.06982037],[10.08318016],[466.17055139],1820.0,[1.],[0.46258314],216.0,73.0,188.2,117.0,[175.80063588],98.0,[6.24233804],[9.09845128],2.0,[0.]
27.0,115.0,415.0,[3015.0957465],[1.],[0.46258314],180.0,[133.7940795],198.8,[108.85743984],217.1,70.0,12.4,[10.57701068],1.0,[0.]
50.0,[137.52702498],415.0,[1158.86459112],[1.],0.0,[299.34487976],123.0,194.0,98.0,[202.86206782],88.0,[9.1961576],5.0,[1.13127501],[0.]
35.0,[15.46278596],510.0,[1834.63426093],[1.],1.0,[205.68192543],76.0,[119.48213763],58.0,[213.50943662],[73.40948081],11.3,3.0,0.0,[0.]
37.0,98.0,415.0,[332.31068488],[1.],[0.46258314],[262.53170335],67.0,[111.31179851],[113.10126617],169.4,[100.57390475],7.7,9.0,[2.13127501],[0.]
2.0,33.0,415.0,[1160.95954612],[1.],0.0,[301.58588513],[72.55850609],153.1,[109.46825323],[229.11711941],104.0,[1.35346493],4.0,0.0,[0.]
[48.08376533],115.0,[458.82944861],[1172.07945436],[1.],[0.53741686],[73.08850137],125.0,[192.15648895],100.0,249.4,96.0,10.1,[3.84612153],[1.03305189],[0.]
[15.10793082],[48.64606883],510.0,[2069.95001288],[1.],0.0,[126.52412432],[56.58719923],224.8,[114.57472344],253.1,116.0,[3.17095326],[6.11564833],[0.13127501],[0.]
20.0,[13.89408898],[466.17055139],[213.37132631],[1.],[0.46258314],216.0,73.0,[126.1312688],[143.79855694],147.1,[59.68557216],[7.2206439],[4.90154872],2.0,[0.]
20.0,[164.09936815],[444.23399399],[857.92728251],[1.],1.0,[30.2178498],114.0,[79.17132887],44.0,238.7,[79.8404463],[8.53847597],4.0,2.0,[0.]
[20.10793082],[45.97317859],415.0,[1009.88819898],[1.],[0.46258314],[114.14946695],[104.29966353],[69.53067179],[98.70517934],[256.6332018],114.0,11.1,[12.65112048],2.0,[0.]
31.0,[24.69497017],415.0,[1977.47315349],[1.],[0.53741686],[255.35799576],[72.72090747],[334.56578271],94.0,[151.85459462],[77.22263225],[9.81464195],[5.2856468],1.0,[0.]
[49.71924146],142.0,[458.82944861],[289.23148117],[1.],[0.46258314],[133.46802433],140.0,228.6,119.0,152.9,[129.16934646],10.9,[4.90154872],1.0,[0.]
12.0,[10.08262513],408.0,[3221.90389108],[1.],[0.53741686],172.5,103.0,[143.46728601],[72.67724598],[347.08090912],104.0,[4.12912009],4.0,[2.98114269],[0.]
49.0,122.0,[418.29061325],[4895.91457338],[1.],[0.46258314],[72.59343884],86.0,237.6,98.0,204.3,94.0,[7.87587382],9.0,[2.13127501],[0.]
31.0,[36.235857],[451.82944861],[2602.24584173],[1.],[0.46258314],[287.15232411],127.0,[250.34816374],[102.33593322],[253.17745855],114.0,[9.26216012],[4.63539637],2.0,[0.]
49.0,117.0,510.0,[3526.22441865],[1.],[0.46258314],198.4,121.0,[286.23720588],[81.46455655],[212.89526662],[148.99813565],10.5,5.0,1.0,[0.]
6.0,135.0,415.0,[942.9331499],[1.],0.0,[95.55488793],107.0,[258.48983319],94.0,213.1,105.0,12.9,4.0,1.0,[0.]
11.0,[22.49686497],[458.82944861],[2589.14883686],[1.],[0.59358793],[142.28701178],[96.76485123],262.8,110.0,[199.60311203],97.0,[4.14171184],[5.74525974],[1.13127501],[0.]
44.0,118.0,408.0,[4135.06434474],[1.],1.0,[152.16191303],[115.63689148],[291.95923152],137.0,[205.36248062],[118.94687032],[3.95098666],[5.09845128],[1.13127501],[0.]
1.0,118.0,510.0,[4871.73925732],[1.],[0.46258314],223.4,[124.17540199],220.6,101.0,[99.80635443],[108.5802151],6.3,6.0,0.0,[0.]
31.0,143.0,[467.89973576],4402.0,[1.],0.0,[280.93650132],[84.6699221],[269.40956529],[92.8975319],[248.29030354],104.0,12.3,[6.77017567],4.0,[0.]
14.0,151.0,415.0,[238.31350675],[1.],[0.46258314],[248.68367688],70.0,[332.26170702],106.0,281.9,126.0,12.4,[4.5708527],0.0,[0.]
[42.94893146],[132.16240413],[458.82944861],[4990.95001997],[1.],[0.46258314],244.8,[144.93307046],60.8,105.0,176.7,[95.08927952],10.7,[5.09845128],[1.5594971],[0.]
[11.78503766],111.0,408.0,[829.16810999],[1.],0.0,145.8,[145.83330165],[191.86681932],143.0,143.9,123.0,[2.74350636],4.0,1.0,[0.]
7.0,[103.45093905],[458.82944861],[4062.54445039],[1.],0.0,[42.07828993],[93.92652186],[140.08729981],[47.15870533],178.8,106.0,[8.62236639],[9.39563175],2.0,[0.]
28.0,87.0,415.0,[1181.44912114],[1.],1.0,[197.12723913],[136.67979489],157.1,74.0,[250.44837989],124.0,11.5,3.0,[0.13127501],[0.]
25.0,[148.9525052],[458.82944861],[995.29792786],[1.],[0.46258314],[206.85748194],138.0,165.9,[67.06745999],[73.41993644],[117.73305856],[2.58450985],[6.35856091],2.0,[0.]
[18.10793082],[22.24713213],415.0,4991.0,[1.],0.0,191.7,97.0,[222.74625059],127.0,103.9,96.0,[11.70532909],[9.55220407],2.0,[0.]
[32.0561995],58.0,415.0,[2704.69219095],[1.],1.0,[156.04462641],[95.76637775],272.3,100.0,193.4,[151.75112226],[5.97900614],[4.6654398],[0.13127501],[0.]
[19.59922107],[21.0445227],510.0,[705.12080039],[1.],[0.46258314],250.6,85.0,[106.37893027],50.0,120.3,[131.81656312],[4.43335159],5.0,1.0,[0.]
41.0,163.0,415.0,[4543.35916408],[1.],0.0,197.2,90.0,[208.6783283],[100.92778453],[156.33579896],[98.17447482],[12.33864424],8.0,[2.13127501],[0.]
[28.74898969],[27.272175],510.0,[3618.68504791],[1.],0.0,78.2,[83.1573156],[85.11559383],149.0,108.0,[113.36044778],10.1,6.0,[0.86872499],[0.]
8.0,82.0,415.0,[1798.77476221],[1.],1.0,[115.84071329],74.0,[298.70689053],[90.25632551],251.4,[124.47837983],[8.29362157],[7.20367341],1.0,[0.]
42.0,[181.83698237],510.0,4226.0,[1.],0.0,[205.34378365],96.0,[144.41679275],[60.82390904],180.8,[84.44796157],[10.85860186],6.0,[1.45798732],[0.]
32.0,[146.44246046],415.0,[3285.76247742],[1.],0.0,[187.51450544],[116.79149629],222.1,101.0,156.7,122.0,13.0,3.0,[0.13127501],[0.]
5.0,156.0,408.0,[3398.74173247],[1.],[0.52572425],[201.08607708],[85.87604946],[151.01039767],106.0,[280.08901821],[105.84618318],8.3,3.0,1.0,[0.]
25.0,145.0,510.0,[2577.68777969],[1.],1.0,[171.16478434],[72.65993639],153.3,116.0,[319.13878218],[65.36379768],11.1,3.0,1.0,[0.]
5.0,[164.45964978],415.0,[2626.18966972],[1.],0.0,[189.58442562],119.0,195.5,91.0,165.7,[80.9137198],7.8,[9.09845128],1.0,[0.]
41.0,[80.9057535],415.0,[790.23210866],[1.],0.0,[37.29064004],90.0,[98.17965559],113.0,[259.90342294],[125.17872621],7.8,8.0,[2.13127501],[0.]
20.0,[84.51229241],415.0,[454.18738733],[1.],1.0,[297.4480167],[116.13249095],[257.15449446],[149.83955952],238.7,121.0,[7.99281361],4.0,[4.76440841],[0.]
27.0,115.0,415.0,[143.1106642],[1.],[0.46258314],[196.49372259],[110.65255919],[62.03332302],[115.98473736],[82.23658159],70.0,[6.77622966],[9.72877822],1.0,[0.]
42.0,90.0,[451.82944861],[2255.72616196],[1.],[0.46258314],[135.03754542],94.0,221.1,108.0,110.7,106.0,[4.58628601],3.0,[0.93595445],[0.]
42.0,[153.73379853],408.0,[4936.81894095],[1.],0.0,[90.36212746],63.0,[66.38957154],[144.4687295],[176.52564112],98.0,9.2,[3.06057285],[0.86872499],[0.]
[1.49345292],[185.29933029],408.0,4686.0,[1.],1.0,278.1,[57.00206522],268.1,103.0,241.5,[72.50587478],[4.72494824],4.0,[1.13127501],[0.]
[16.10697653],[177.59613674],[441.51488023],[3105.97393406],[1.],[0.46258314],230.5,126.0,184.7,128.0,[104.25561377],[133.38279242],[3.0284347],[6.03700325],[2.13127501],[0.]
35.0,[94.60516855],415.0,[3151.06895074],[1.],[0.53741686],199.0,[89.85385956],[238.66340884],111.0,197.6,[90.15136291],[11.02137464],[8.04695814],1.0,[0.]
[47.17525131],122.0,[439.7484933],[4870.19577468],[1.],1.0,[51.28705385],[92.46261339],[149.3019121],90.0,[130.33442771],99.0,12.7,[8.01343465],[2.13127501],[0.]
25.0,[108.8320254],[466.17055139],[3519.73804735],[1.],[0.46258314],[136.09021585],83.0,[243.09866291],[128.57060942],[314.027207],[55.81483499],[6.25612218],3.0,[2.896813],[0.]
5.0,156.0,408.0,[2857.76566858],[1.],[0.87328415],277.0,119.0,238.3,[111.97524209],[116.28837738],[72.0620623],8.3,[5.09845128],[3.37234989],[0.]
[33.62571777],[59.76467178],408.0,4704.0,[1.],0.0,160.1,63.0,[315.77981644],[84.29978922],[81.72674812],98.0,9.2,[4.25056746],[3.13127501],[0.]
39.0,[7.26569553],[451.82944861],4317.0,[1.],0.0,[62.45501696],[100.12674313],239.8,[99.31548738],[99.60241384],96.0,8.5,5.0,0.0,[0.]
32.0,127.0,415.0,[42.53869615],[1.],0.0,[140.25058405],87.0,222.1,[89.2371597],[104.17895181],122.0,13.0,3.0,[0.13127501],[0.]
9.0,148.0,510.0,[2017.4081403],[1.],0.0,148.2,[53.56278315],[79.26285594],123.0,[268.78320403],[142.53347304],8.6,3.0,[0.90459657],[0.]
19.0,129.0,510.0,[2924.24027649],[1.],[0.46258314],[21.70504206],[128.92981942],[186.87644813],101.0,[88.3200898],130.0,[2.14317894],4.0,1.0,[0.]
[1.22945523],[172.17929527],408.0,[1211.81881306],[1.],0.0,163.1,94.0,[89.96938132],[120.87175101],96.4,[56.98156226],[10.80699757],[5.09845128],0.0,[0.]
24.0,[20.11221118],[458.82944861],[4116.00425458],[1.],0.0,156.4,[95.39552966],[97.22769],114.0,[160.43250784],109.0,[1.63252899],5.0,1.0,[0.]
20.0,[25.05145518],415.0,[3294.45943105],[1.],1.0,140.6,[72.30815028],264.6,[53.55108256],[339.698944],[142.89941504],[11.68791457],4.0,2.0,[0.]
19.0,102.0,[466.17055139],[2506.06968568],[1.],[0.46258314],233.8,103.0,221.6,[103.95012525],146.9,106.0,12.8,[8.96078612],0.0,[0.]
19.0,102.0,510.0,[3045.76230871],[1.],[0.46258314],[163.02342071],[75.19319444],[331.09795498],131.0,146.9,[152.04410638],[10.55605553],[4.97386625],[4.77856423],[0.]
[41.49020034],[179.55295932],415.0,3562.0,[1.],[0.46258314],266.1,120.0,[185.06909878],[109.29604442],206.5,[92.2396763],[9.45488542],[6.00404481],[2.71600199],[0.]
35.0,147.0,415.0,[474.42284822],[1.],1.0,[183.23606212],118.0,[253.26769725],116.0,352.5,[122.97155753],8.1,4.0,[4.45985361],[0.]
[35.04553852],162.0,415.0,[4086.46239336],[1.],[0.46258314],[208.1920224],138.0,[173.41327379],[65.67112534],279.0,81.0,[6.50973614],[4.17543434],[2.53048257],[0.]
49.0,[41.47143437],510.0,[3347.22924792],[1.],[0.53741686],[220.71254309],125.0,[228.145873],136.0,282.2,103.0,[6.52566748],5.0,4.0,[0.]
35.0,[96.6128298],[508.25991687],[4896.65258491],[1.],0.0,183.4,[82.85385956],141.9,113.0,[243.53245295],[93.47008554],10.4,9.0,2.0,[0.]
[18.53861608],167.0,[458.82944861],[4469.42764387],[1.],[0.46258314],244.8,91.0,[237.33940475],[124.90573242],[107.66999613],[128.08662489],10.7,3.0,2.0,[0.]
14.0,[97.14361414],415.0,[2480.10433005],[1.],[0.46258314],[263.26853319],[140.84521964],[173.29231242],[135.92454229],219.0,[77.04104198],8.2,[7.86440332],[3.40083189],[0.]
39.0,132.0,[458.82944861],[2130.80802823],[1.],1.0,[94.86083547],86.0,186.1,98.0,[133.39679208],103.0,[11.1281693],[3.90154872],[4.51341491],[0.]
[13.10373052],[164.03392907],415.0,[1610.52431501],[1.],0.0,[290.87674202],[88.05066304],[245.07190334],[111.09433486],214.0,88.0,[8.44447391],[9.29562164],0.0,[0.]
13.0,[55.96011324],415.0,4543.0,[1.],0.0,[170.05982084],[118.34916977],240.0,[70.63938923],333.5,[100.11152255],[11.50888769],6.0,[1.82467419],[0.]
48.0,[23.77431043],[494.39481075],[3167.21111066],[1.],[0.46258314],208.7,[79.21244772],[308.76036288],88.0,[349.10004991],107.0,[3.6690704],[5.09845128],3.0,[0.]
15.0,[54.69796068],415.0,[4215.77482291],[1.],[0.46258314],[135.9324942],127.0,156.0,[112.53210167],[204.13810684],99.0,9.9,6.0,4.0,[0.]
20.0,[87.89529434],[458.82944861],4882.0,[1.],[0.75306801],106.6,[81.57851325],147.4,[114.64082504],[197.23455734],113.0,9.6,8.0,[3.87931537],[0.]
45.0,78.0,[458.82944861],[4644.70614683],[1.],[0.53741686],252.8,102.0,[272.00220145],105.0,107.3,93.0,[10.75301469],[8.59709175],[3.77339842],[0.]
23.0,167.0,415.0,[2994.52767806],[1.],0.0,143.7,[136.1714121],75.6,111.0,217.9,99.0,9.9,4.0,[1.13127501],[0.]
[21.67176604],[55.59523777],415.0,[2164.60346858],[1.],1.0,[117.27095476],[83.32818008],292.7,83.0,[237.82831848],90.0,10.8,[13.02764248],1.0,[0.]
44.0,[23.54156745],[466.17055139],[1602.06986468],[1.],0.0,[120.99153777],[129.75144506],[274.1547246],[99.51237086],[189.39454907],75.0,7.5,6.0,0.0,[0.]
38.0,101.0,415.0,[433.1122345],[1.],[0.46258314],[60.76945315],[118.78896903],[202.49739888],98.0,223.0,[66.45661544],[8.01097186],8.0,[1.01718721],[0.]
