V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[1.58975362],[0.39449471],[0.27950441],[0.44986652],[0.27207878],[0.43422901],[0.37704127],1.0,1.0,[0.08641596],[0.28163626],[0.28775367],[0.50101097],1.0,[0.28775367],[0.35540215],1.0,[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.52884576],[1.],[0.39686565],[0.25139656],[0.99976558],[4.86832696],[0.112028],[0.33778921],[0.53805535],[0.48998425],[0.35748627],[0.24013688],[1.48210405],[0.5017987],[0.33546238],[0.45751149],[0.44778634],[0.44260403],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.68427938],[0.2994342],[0.29074096],[0.45954069],[0.48954892],[0.4938168],[0.56456839],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.23906931],[0.60798883],[0.52960376],1.0,[0.4982013],[0.36948934],1.0,1.0,1.0,[0.49740782],[0.37518549],[0.48571966],[0.51228832],[0.8709191],[0.27207878],1.0,[0.49988777],[0.29885708],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.36120617],[0.23223084],1.0,[0.32585131],[1.60149746],[0.20143838],[0.31044462],[0.55417205],[0.79381554],[0.42779654],1.0,[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],[0.52261382],1.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[1.71254882],[0.39449471],[0.2889079],[0.44986652],[0.27207878],[0.43422901],[0.37704127],1.0,[0.49201831],[0.23666807],[0.28163626],[0.28775367],[0.49898903],[0.37604313],[0.28775367],[0.35540215],[0.58552477],[0.70631741],1.0,[0.22396583],1.0,[0.52884576],[1.],[0.45954069],[0.25139656],0.8,[0.13167304],[0.112028],[0.33778921],[0.44347527],[0.51001575],[0.35748627],[0.24013688],0.642857,1.0,[0.33546238],[0.26555472],1.0,[0.40252007],[0.3423561],[0.29368259],[0.60386455],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],1.0,[0.4938168],[0.43543161],[0.40749347],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.49594376],[0.47039624],[0.42688631],1.0,[0.36948934],[0.21080242],[0.42672142],[0.33926555],[0.49740782],[0.37518549],[0.47020849],1.0,[0.8709191],[0.27207878],[0.44778634],1.0,[0.23223084],[0.278503],[0.28775367],[0.600637],[0.25500414],[0.58251346],[0.23223084],1.0,[0.32585131],[1.67034834],[0.20143838],[0.31044462],[0.52407805],[0.79381554],[0.2281456],1.0,[0.37140985],[0.28471928],1.0,[0.35329303],1.0,1.0,1.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[1.68608261],[0.30663561],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],1.0,[0.51427998],[1.26055595],[0.28163626],[0.28775367],[0.50101097],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.08855365],[0.82458702],[0.47115424],[1.],[0.45954069],[0.25139656],[1.2869319],[2.86832696],[0.112028],[0.33778921],[0.54846552],1.0,[0.35748627],[0.24013688],[0.32744447],[0.4982013],[0.33546238],[1.46762054],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.48485252],[0.40643814],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.49594376],[0.47039624],[0.49082632],[0.52107923],[0.36948934],[0.21080242],1.0,[0.34459731],1.0,[0.37518549],[0.55734976],[0.48771168],1.0,[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.42113586],[0.28775367],[0.3686951],[0.25500414],1.0,[0.23223084],[0.50652418],[0.32585131],[0.39895001],[0.20143838],[0.31044462],[0.49695495],1.0,[0.2281456],[0.47115424],[0.37140985],[0.28471928],1.0,[0.35329303],[0.46805734],[0.43809616],[0.5000404],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.5554279],[0.25854403],[0.49041004],[0.33546238],[0.33200849],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],1.0,[0.50798169],[0.11652077],[0.28163626],[0.28775367],1.0,[0.50011223],[0.28775367],[0.35540215],1.0,[0.29368259],[0.69224917],[0.22396583],[0.17657924],[0.52884576],[1.],1.0,[0.25139656],[1.3788458],[1.13167304],[0.112028],[0.33778921],[0.44347527],1.0,[0.76838576],[0.24013688],[2.04001227],[0.5017987],[0.33546238],[1.50564226],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.47584866],1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.13986467],1.0,[0.47039624],[0.49082632],[0.4982013],[0.36948934],[0.21080242],[0.57327858],[0.65540269],[0.50259218],[0.37518549],[0.48571966],[0.51228832],[0.8709191],[0.27207878],[0.61734279],1.0,[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.46044331],[0.23223084],[0.49347582],[0.32585131],[0.5218312],[0.20143838],1.0,[0.60610698],[0.79381554],[0.2281456],1.0,[0.37140985],[0.28471928],1.0,[0.35329303],[0.46805734],[0.51480275],[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[1.49374435],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],1.0,[1.12085572],[0.28163626],[0.28775367],[0.50101097],[0.43807437],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.52884576],[1.],[0.45954069],[0.25139656],[1.08565105],[1.13167304],[0.112028],[0.33778921],[0.4841302],[0.5057879],[0.64251373],[0.24013688],[2.52677021],1.0,[0.33546238],[1.34853842],1.0,[0.4222684],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.07456031],[0.45954069],[0.48954892],[0.5061832],1.0,[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],1.0,[0.35026263],[0.51866819],1.0,[0.36948934],[0.21080242],1.0,[0.34459731],[0.47521138],[0.37518549],[0.51428034],[0.51228832],[0.8709191],[0.27207878],1.0,[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.600637],[0.25500414],[0.33626436],[0.23223084],[0.49347582],[0.32585131],[1.60811125],[0.20143838],[0.31044462],[0.66112223],1.0,[0.7718544],1.0,[0.37140985],[0.28471928],1.0,[0.35329303],[0.46805734],[0.50013012],[0.5000404],[0.]
[0.20143838],[0.1290809],1.0,[0.52239555],[0.25854403],1.0,[0.34339203],[0.20274519],[0.39449471],[0.27207878],[0.40093259],[0.27207878],1.0,[0.62295873],[0.60550529],[0.49201831],[1.16662236],[0.28163626],[0.28775367],[0.50101097],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],[0.45954069],[0.25139656],[1.52302221],[0.13167304],[0.112028],1.0,[0.44347527],1.0,[0.35748627],[0.24013688],[0.3814543],[0.32196169],[0.33546238],[0.14746911],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],1.0,[0.48954892],[0.4938168],[0.43543161],[0.36948934],[0.51135046],[0.4158969],[0.25139656],[0.28163626],1.0,[0.47039624],1.0,[0.5017987],[0.38365761],[0.21080242],1.0,[0.66504549],[0.49740782],[0.46945928],[0.63650317],[0.48771168],[0.8709191],[0.72792122],[0.37510519],1.0,[0.23223084],[0.278503],[0.28775367],1.0,[0.25500414],[0.46044331],[0.23223084],[0.42963527],[0.4574513],[2.50890728],[0.20143838],[0.31044462],[0.77781902],1.0,[0.2281456],[0.52884576],[0.62859015],[0.49015655],1.0,[0.35329303],[0.46805734],[0.48519725],[0.65825747],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.50958996],[0.33546238],[1.41143819],[0.39449471],[0.27207878],[0.44986652],[0.26770899],[0.43422901],[0.37704127],1.0,1.0,[0.03206698],[0.28163626],[0.28775367],[0.44660338],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],[0.45954069],[0.25139656],[1.18626437],[3.90725995],[0.112028],[0.33778921],[0.58929567],[0.66201824],1.0,[0.24013688],[2.93479481],[0.4982013],[0.33546238],[1.40898532],[0.44778634],1.0,[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],1.0,1.0,1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.42906241],[0.52960376],[0.48318055],[0.44177536],[0.36948934],[0.21080242],1.0,[0.34459731],1.0,[0.37518549],[0.48571966],[0.48771168],1.0,[0.27207878],[0.44778634],[0.50011223],[0.23223084],[0.278503],[0.28775367],1.0,[0.25500414],[0.53914078],[0.23223084],[0.80199046],[0.32585131],[1.71334455],[0.20143838],[0.31044462],[1.87885131],[0.79381554],[0.2281456],[0.52884576],[0.37140985],[0.28471928],[0.4747878],[0.35329303],[0.11529067],[0.51480275],[0.5000404],[0.]
[0.20143838],[0.1290809],[0.45581385],1.0,[0.25854403],[0.49041004],[0.33546238],[0.42097088],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],1.0,[0.50798169],[1.3562258],[0.28163626],[0.28775367],1.0,[0.50011223],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],1.0,[0.52884576],[1.],[0.45954069],[0.25139656],[0.9299743],[2.86832696],[0.112028],[0.33778921],1.0,[0.58468687],[0.35748627],[0.24013688],0.73913,[0.4982013],[0.33546238],[0.09782297],[0.44778634],[0.59747993],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],1.0,1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.74860344],[0.28163626],[0.49594376],[0.52960376],[0.49082632],1.0,[0.32588872],[0.21080242],1.0,[0.34459731],[0.49740782],[0.37518549],[0.46564359],[0.48771168],[0.8709191],[0.27207878],[0.44778634],[0.50011223],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.46044331],[0.23223084],[0.50652418],[0.32585131],[1.69048311],[0.20143838],[0.31044462],[0.59955654],1.0,[0.2281456],1.0,[0.37140985],[0.26161852],[0.46044331],[0.35329303],[0.38275739],[0.48519725],1.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.52732285],[0.25854403],[0.49041004],[0.33546238],[0.32779073],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],1.0,1.0,[0.0195883],[0.28163626],[0.71224633],[0.50101097],[0.49988777],[0.28775367],[0.35540215],[0.58552477],[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.52884576],[1.],[0.54045931],[0.25139656],0.885714,[4.86832696],[0.112028],[0.33778921],1.0,[0.48998425],1.0,[0.24013688],0.580645,1.0,[0.33546238],[0.20502744],1.0,[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],1.0,[0.2994342],[0.29074096],[0.45954069],[0.56053607],1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],1.0,[0.28163626],[0.43939826],[0.47039624],1.0,1.0,[0.36948934],[0.21080242],[0.57327858],[0.34459731],1.0,[0.37518549],1.0,[0.51228832],1.0,[0.27207878],[0.44778634],1.0,[0.23223084],[0.278503],[0.28775367],[0.399363],[0.2541561],[0.46044331],[0.23223084],[0.48915623],[0.32585131],[1.59814349],[0.20143838],[0.31044462],[0.62880682],[0.79381554],[0.2281456],[0.52884576],[0.37140985],[0.28471928],1.0,[0.35329303],[0.60945032],[0.46528562],[0.4999596],[0.]
[0.20143838],[0.1290809],1.0,[0.47291649],[0.25854403],[0.49098064],[0.33546238],[0.23697518],[0.39449471],[0.27207878],1.0,[0.27207878],1.0,[0.62295873],1.0,1.0,[0.08115319],[0.59392311],[0.28775367],[0.50711362],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.44400869],[0.22396583],[0.82458702],[0.47115424],[1.],[0.45954069],[0.25139656],[0.84024432],[0.86832696],[0.112028],[0.33778921],[0.61505249],[0.59993187],[0.19463658],[0.24013688],[0.56178237],[0.4982013],[0.33546238],[2.12611588],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.50917328],[0.2994342],[0.27752053],[0.28148267],1.0,[0.4938168],[0.43543161],[0.36948934],[0.51135046],[0.4158969],[0.25139656],[0.28163626],[0.50405624],[0.51007679],[0.49082632],[0.49644829],[0.36948934],[0.21080242],[0.56728715],[0.34459731],[0.50259218],[0.37518549],[0.48571966],[0.48771168],[0.8709191],1.0,[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.600637],[0.25500414],[0.46044331],[0.23223084],[0.49347582],[0.32585131],[1.59795088],[0.20143838],[0.31044462],[2.03345962],1.0,[0.2281456],[0.47115424],[0.37140985],[0.30354607],[0.53955669],[0.35329303],[0.38871668],1.0,[0.44374115],[0.]
[0.20143838],[0.1290809],[0.54418615],1.0,[0.25854403],[0.49041004],[0.66453762],[1.56687905],[0.4436836],[0.72792122],[0.44986652],[0.35161962],[0.43422901],[0.37704127],[0.67881393],[0.50798169],[0.06238146],[0.28163626],[0.28775367],[0.43617182],[0.51001057],[0.28775367],[0.35540215],[0.41447523],[0.25595928],[0.30775083],[0.22396583],[0.82458702],[0.47115424],[1.],[0.45954069],[0.25139656],[1.53463435],[0.86832696],[0.112028],[0.33778921],[0.44347527],1.0,[0.35748627],[0.24013688],0.714286,[0.4982013],[0.33546238],[1.56515361],[0.44778634],[0.59747993],1.0,[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.55647716],[0.4938168],[0.43543161],[0.36948934],[0.51135046],[0.4158969],[0.25139656],[0.28163626],[0.49594376],[0.47039624],1.0,[0.5017987],[0.63051066],[0.21080242],[0.57327858],[0.34459731],[0.48539263],[0.37518549],[0.50640277],[0.48771168],1.0,[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.721497],[0.28775367],[0.600637],[0.39707632],1.0,[0.23223084],[0.50652418],[0.32585131],[0.62646125],[0.20143838],[0.31044462],[0.60366438],[0.79381554],[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],[0.48519725],[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[0.16049472],1.0,[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.43380286],[0.52035189],[1.19612839],[0.28163626],[0.28775367],[0.49898903],[0.24399046],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],[0.49154134],[0.25139656],[0.79626325],[1.13167304],[0.112028],[0.33778921],[0.55652473],[0.48998425],[0.35748627],[0.24013688],[2.00519295],[0.5017987],[0.33546238],[0.13771099],[0.55221366],[0.40252007],[0.3423561],[0.29368259],[0.48981785],[0.28471928],[0.54872127],[0.2994342],[0.29074096],[0.45954069],[0.48954892],[0.35518909],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.49594376],[0.47039624],[0.59078891],[0.51623005],[0.36948934],[0.21080242],[0.43664359],[0.34459731],[0.63789627],[0.37518549],[0.43683603],1.0,1.0,[0.27207878],[0.44778634],[0.50011223],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.47071891],[0.23223084],1.0,[0.32585131],[1.6006141],[0.20143838],[0.31044462],[1.75816381],1.0,[0.2281456],1.0,[0.37140985],[0.28471928],[0.46044331],[0.35329303],1.0,[0.51480275],[0.5000404],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.17558193],[0.25854403],[0.49041004],[0.33546238],[0.28302856],[0.62385071],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.28747203],[0.47757402],[0.13421626],[0.28163626],[0.28775367],[0.49898903],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.7536881],[0.22396583],[0.82458702],[0.47115424],[1.],[0.45954069],[0.25139656],[0.82082689],[0.90270805],[0.112028],[0.33778921],[0.44347527],[0.48998425],[0.35748627],[0.24013688],[0.29082947],[0.4982013],[0.33546238],[0.13079237],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.52795618],[0.28471928],[0.32717522],[0.2994342],[0.35197538],[0.45954069],[0.48954892],[0.56176739],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.49594376],[0.47039624],1.0,[0.5017987],[0.36948934],[0.21080242],1.0,1.0,1.0,[0.37518549],[0.49630451],[0.48771168],1.0,[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.53955669],[0.23223084],[0.50652418],[0.32585131],[1.59279014],[0.20143838],[0.21358193],[0.60740985],1.0,[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.43253814],[0.58257417],[0.5000404],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[0.19640125],[0.60550529],1.0,[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.39449471],1.0,[0.23215351],[0.1604417],[0.28775367],[0.36847337],[0.47784734],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],1.0,[0.47115424],[1.],[0.45954069],[0.25139656],[1.27471529],[1.86832696],[0.112028],[0.33778921],[0.44347527],[0.48998425],[0.42558346],[0.24013688],[1.73738833],[0.4982013],[0.33546238],[1.47667105],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.70925904],[0.45954069],[0.48954892],[0.64909751],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],1.0,[0.38319082],[0.49082632],[0.5017987],[0.3568072],[0.18027485],1.0,[0.34459731],1.0,[0.37518549],[0.51428034],[0.48771168],1.0,[0.27207878],[0.44778634],[0.49988777],[0.76776916],[0.28434421],[0.28775367],[0.399363],[0.25500414],[0.46044331],[0.23223084],[0.41971342],[0.32585131],[1.56870493],[0.20143838],[0.27384579],[1.9967707],[0.79381554],[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],[0.51480275],[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.50958996],[0.33546238],[1.37575393],[0.39449471],[0.24157338],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.50798169],[0.12622363],[0.28163626],[0.28775367],1.0,1.0,[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.31880712],1.0,1.0,[1.],[0.14958204],[0.25139656],0.8,[0.06408651],[0.112028],[0.33778921],[0.44347527],[0.4508552],[0.35748627],[0.24013688],3.35714,[0.4982013],[0.33546238],[0.2620017],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.36539387],[0.28471928],[0.31572062],[0.59148363],[0.29074096],[0.53364882],[0.48954892],[0.4938168],[0.43543161],[0.44075337],[0.48864954],[0.4158969],[0.25139656],[0.28163626],1.0,1.0,[0.49082632],1.0,[0.63051066],[0.21080242],1.0,[0.34532646],[0.49740782],[0.37518549],[0.51428034],[0.48771168],1.0,[0.27207878],[0.44778634],1.0,[0.76776916],[0.278503],[0.28775367],[0.399363],[0.25500414],1.0,[0.23223084],[0.49347582],[0.32585131],[1.68829076],[0.20143838],[0.31044462],[0.61873559],1.0,[0.2281456],[0.52884576],[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.53194266],1.0,[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],1.0,[0.33546238],[0.2974764],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.49201831],[1.04097583],[0.28163626],[0.28775367],[0.49898903],[0.60534926],[0.28775367],[0.3452233],[0.64764949],[0.29368259],[0.30775083],[0.77603417],[0.82458702],1.0,[1.],[0.45954069],[0.25139656],[1.5305887],[2.12073832],[0.112028],[0.33778921],[0.44347527],[0.48998425],[0.35748627],[0.24013688],[3.12945637],[0.5017987],[0.6498721],[1.55166685],[0.54540764],[0.40252007],[0.3423561],[0.27136364],[0.78475954],[0.28471928],[0.31572062],[0.2994342],[0.29074096],1.0,[0.66787815],[0.53440795],[0.56456839],1.0,[0.48864954],1.0,[0.25139656],[0.28163626],[0.50405624],[0.47039624],[0.50682855],[0.52738361],[0.36948934],[0.21080242],1.0,[0.38562942],[0.49740782],[0.37518549],[0.48571966],1.0,1.0,[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.600637],[0.37663459],[0.46044331],[0.23223084],[0.49347582],[0.32585131],[0.42858341],[0.20143838],[0.31044462],[1.99367657],1.0,[0.2281456],[0.52884576],[0.37140985],[0.37867488],[0.55355347],[0.44804485],[0.48344962],[0.48519725],[0.5000404],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.50958996],[0.33546238],[0.35466557],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],1.0,1.0,[1.34835924],[0.28163626],[0.28775367],[0.50101097],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.26719709],[0.31770435],[0.22396583],[0.82458702],1.0,[1.],[0.43576697],[0.25139656],[1.75876001],[1.13167304],[0.112028],[0.33778921],1.0,[0.58937518],[0.35748627],[0.24013688],[0.62427084],1.0,[0.33546238],[0.06375937],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.11732127],[0.29074096],1.0,[0.48934186],[0.4938168],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.50405624],[0.58481586],[0.50917368],1.0,[0.36948934],[0.21080242],[0.57327858],[0.34459731],[0.50259218],[0.62481451],[0.48571966],[0.48771168],1.0,[0.27207878],[0.55221366],1.0,[0.23223084],[0.278503],[0.28775367],[0.399363],[0.74499586],[0.46044331],[0.23223084],[0.49347582],[0.32585131],[1.68170529],[0.20143838],[0.31044462],[1.8611399],1.0,[0.2281456],1.0,[0.37140985],[0.28471928],[0.52922559],[0.35329303],[0.46805734],[0.48519725],[0.30018628],[0.]
[0.13435894],[0.1290809],[0.54604451],[0.4445721],[0.25854403],1.0,[0.35360901],[1.64046388],1.0,[0.27207878],[0.55013348],[0.27207878],[0.56577099],[0.45400418],[0.44656417],[0.49592312],[1.25235057],[0.28163626],[0.28775367],[0.50101097],1.0,[0.28775367],[0.64459785],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],1.0,[0.89499841],[1.94825336],[4.34784486],[0.112028],1.0,[0.44347527],1.0,1.0,1.0,[2.08995929],1.0,[0.32879621],[1.61877671],1.0,1.0,[0.3423561],[0.07415377],[0.39613545],[0.28471928],[0.31572062],[0.80961148],[0.29074096],[0.37889087],[0.48954892],[0.48039276],[0.43543161],[0.36948934],[0.51135046],1.0,[0.25139656],[0.28163626],[0.47852473],[0.47039624],[0.49082632],1.0,[0.36948934],[0.21080242],1.0,[0.34459731],[0.50259218],[0.62481451],[0.44057025],1.0,1.0,[0.26833638],[0.49704235],1.0,[0.23223084],[0.278503],[0.71224633],[0.399363],[0.17932605],[0.43236395],[0.23223084],1.0,[0.2612907],[1.57701068],[0.20143838],[0.31044462],[1.61785384],[0.79381554],[0.2281456],[0.52884576],1.0,[0.28471928],[0.44059403],[0.59003945],[0.46650989],[0.48519725],[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[0.31101932],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.54472115],[0.12214526],[0.28163626],[0.84718397],[0.49898903],[0.49988777],[0.28775367],[0.35540215],[0.61563747],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],[0.45954069],[0.25139656],[1.01426381],[2.98387678],[0.112028],[0.33778921],[0.44347527],[0.35383513],[0.35748627],[0.24013688],[1.44080996],[0.37278632],[0.33546238],[0.0814909],[0.51667871],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],1.0,1.0,[0.43543161],[0.45980945],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.50405624],[0.37305401],[0.18372772],[0.40622642],[0.36948934],[0.21080242],1.0,[0.34459731],[0.50259218],[0.37518549],[0.3798909],1.0,1.0,[0.27207878],[0.44778634],[0.27623992],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.46044331],[0.23223084],[0.49347582],[0.32585131],[1.7181212],[0.20143838],[0.31044462],[0.54714789],1.0,[0.2281456],1.0,[0.37140985],[0.29496222],[0.46044331],[0.35329303],[0.46805734],[0.48519725],[0.4999596],[0.]
[0.20143838],[0.1290809],1.0,[0.4445721],1.0,[0.50958996],[0.33546238],[1.5784956],[0.39449471],[0.27207878],[0.62118896],[0.27207878],[0.4196739],[0.40800261],1.0,[0.50798169],[1.23748949],[0.71836374],[0.28775367],1.0,1.0,[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.47115424],[1.],1.0,[0.25139656],[1.14644439],[0.86832696],[0.112028],[0.33778921],[0.55652473],[0.38819789],[0.35748627],[0.24013688],0.5,[0.4982013],[0.33546238],[1.60658207],[0.44778634],[0.40252007],1.0,[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],1.0,[0.48954892],1.0,[0.43543161],[0.36948934],[0.31814712],[0.4158969],[0.25139656],[0.28163626],[0.5526963],[0.47039624],[0.49082632],[0.4982013],[0.36948934],[0.78919758],[0.42672142],[0.34459731],[0.42633832],[0.37518549],[0.51428034],[0.48771168],1.0,[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.47374201],[0.23223084],1.0,[0.32585131],[0.40168871],[0.20143838],[0.31044462],[1.93965217],[0.20618446],1.0,[0.47115424],[0.37140985],[0.28471928],1.0,[0.35329303],[0.46805734],[0.51480275],[0.4999596],[0.]
