V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
[0.41842075],[307.32603223],[1.],[0.],[0.44770179],[0.33243525],[0.26794939],[769.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],1.0,[413.1996868],1.0,[0.63010301],[0.49774386],[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],1.0,[0.]
[0.41842075],[182.00275739],[1.],[0.],1.0,0.0,[0.73205061],[769.0683143],1.0,[0.25608778],1.0,[0.25196289],[0.41842075],300.0,1.0,[0.29967531],[0.00397762],[0.],0.0,[395.42197997],[0.],0.0,[0.],0.0,[0.32688635],[0.]
[0.41842075],[313.89230935],[1.],[0.],0.0,[0.66756475],[0.26794939],[957.0683143],[0.40849835],[0.25608778],[0.58157925],[0.25196289],1.0,[880.29470997],0.0,[0.29967531],1.0,[0.],[0.36026168],[432.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[827.94954025],[1.],[0.],[0.44770179],[0.33243525],[0.26794939],[478.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],[0.58157925],366.0,1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[253.99047123],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],220.0,[1.],[0.],0.0,[0.33243525],[0.26794939],[166.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],0.0,[357.34373865],0.0,[0.29967531],0.0,[0.],1.0,[513.57802003],[0.],[0.62623746],[0.],[0.18752164],[0.32688635],[0.]
1.0,[499.20923362],[1.],[0.],1.0,[0.33243525],[0.26794939],[81.26693154],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],344.0,0.0,[0.29967531],[0.93470279],[0.],[0.63973832],202.0,[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[236.56631409],[1.],[0.],[0.55229821],[0.33243525],1.0,[707.0683143],1.0,[0.25608778],1.0,[0.25196289],[0.41842075],[562.9279491],1.0,[0.29967531],[0.49774386],[0.],0.0,101.0,[0.],0.0,[0.],0.0,0.0,[0.]
[0.41842075],[741.0939041],[1.],[0.],[0.44770179],1.0,[0.26794939],[957.0683143],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],[511.69246501],[0.45008877],[0.29967531],1.0,[0.],1.0,[98.39262209],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
1.0,[221.34331712],[1.],[0.],[0.6251486],[0.33243525],[0.26794939],[478.9316857],[0.40849835],[0.25608778],0.0,[0.25196289],0.0,[365.30753499],[0.45008877],1.0,1.0,[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[654.9870425],[1.],[0.],[0.04112808],[0.33243525],[0.26794939],[769.0683143],[0.59150165],[0.25608778],0.0,[0.25196289],0.0,[457.05019966],[0.45008877],0.0,[0.49774386],[0.],0.0,[513.57802003],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],169.0,[1.],[0.],[0.44770179],[0.33243525],0.0,[882.27155082],0.0,[0.74391222],[0.75435327],0.0,1.0,[567.62761426],1.0,[0.29967531],0.0,[0.],[0.36026168],[469.21406268],[0.],[0.37376254],[0.],0.0,[0.32688635],[0.]
[0.41842075],[233.45523349],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],1.0,1.0,[0.58157925],[0.25196289],[0.41842075],[648.46596727],0.0,[0.29967531],[0.50225614],[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
0.0,[78.8832389],[1.],[0.],[0.55229821],[0.33243525],0.0,[707.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[433.69246501],1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[392.57802003],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[54.00755397],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],1.0,0.0,1.0,0.0,[0.41842075],266.0,[0.24261274],[0.29967531],[0.49774386],[0.],[0.36026168],[149.16374634],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[125.39005236],[1.],[0.],[0.55229821],[0.33243525],[0.5184059],[478.9316857],0.0,[0.74391222],[0.58157925],[0.25196289],[0.41842075],[370.0501858],[0.45008877],[0.29967531],1.0,[0.],0.0,[586.9676068],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[263.39084101],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,[453.87932688],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[513.57802003],[0.],0.0,[0.],[0.18752164],0.0,[0.]
[0.41842075],[128.9071355],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],1.0,1.0,0.0,[564.20491139],[0.45008877],0.0,[0.32733984],[0.],0.0,[90.34163367],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[369.74643003],[1.],[0.],[0.44770179],[0.33243525],[0.26794939],[416.9316857],0.0,[0.25608778],1.0,[0.25196289],[0.58157925],266.0,0.0,[0.29967531],[0.49774386],[0.],[0.36026168],[513.57802003],[0.],[0.62623746],[0.],[0.18752164],[0.32688635],[0.]
1.0,[31.43350306],[1.],[0.],[0.55229821],0.0,[0.26794939],[416.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[524.79332235],0.0,[0.29967531],[0.49774386],[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[191.2807219],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],[0.41842075],[0.25196289],[0.41842075],[563.58049969],[0.45008877],[0.70032469],1.0,[0.],[0.36026168],[676.83246808],[0.],0.0,[0.],[0.18752164],0.0,[0.]
[0.41842075],[89.86034554],[1.],[0.],0.0,[0.33243525],[0.26794939],[992.98239198],[0.40849835],[0.25608778],1.0,1.0,[0.09596926],[805.80564748],[0.45008877],[0.29967531],[0.49774386],[0.],0.0,[562.92574579],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
0.0,[193.97242636],[1.],[0.],1.0,[0.33243525],0.0,[478.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],[288.30753499],[0.45008877],[0.29967531],[0.49774386],[0.],0.0,[294.42197997],[0.],[0.62623746],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[27.46032316],[1.],[0.],[0.55229821],[0.33243525],0.0,[707.0683143],0.0,[0.25608778],[0.41842075],[0.25196289],[0.41842075],389.0,1.0,[0.29967531],[0.49774386],[0.],1.0,[91.54204171],[0.],1.0,[0.],1.0,[0.6862485],[0.]
[0.41842075],[94.34148604],[1.],[0.],1.0,[0.52054263],[0.26794939],[416.9316857],[0.59150165],[0.25608778],[0.76404393],[0.25196289],[0.29076505],[243.30753499],0.0,0.0,1.0,[0.],[0.36026168],[67.66386032],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
1.0,[29.94241377],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],[0.40849835],0.0,[0.41842075],[0.25196289],[0.41842075],511.0,[0.45008877],[0.29967531],0.0,[0.],[0.36026168],373.0,[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
0.0,[19.29017963],[1.],[0.],[0.55229821],[0.33243525],1.0,[769.0683143],1.0,0.0,1.0,[0.25196289],[0.41842075],[555.69246501],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[278.5317153],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[54.72374894],[1.],[0.],1.0,[0.33243525],[0.26794939],[541.9316857],[0.40849835],[0.25608778],[0.58157925],1.0,[0.41842075],[415.20887062],1.0,[0.29967531],0.0,[0.],[0.36026168],[155.81216391],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[383.47428249],[1.],[0.],[0.7653969],[0.33243525],[0.26794939],[416.9316857],0.0,[0.25608778],[0.41842075],[0.25196289],0.0,500.0,0.0,1.0,1.0,[0.],0.0,[102.50994682],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[118.16193252],[1.],[0.],1.0,0.0,[0.3080446],[707.0683143],0.0,[0.25608778],[0.52435865],[0.25196289],0.0,255.0,1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[142.09122758],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[744.38501894],0.0,[0.25608778],1.0,[0.74803711],[0.41842075],599.0,[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[165.2203094],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[780.88301201],[1.],[0.],1.0,0.0,[0.26794939],[603.9316857],[0.40849835],[0.25608778],[0.41842075],1.0,[0.41842075],[303.13926911],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[236.48368964],[0.],[0.37376254],[0.],[0.81247836],[0.32688635],[0.]
[0.41842075],[685.48567874],[1.],[0.],1.0,1.0,[0.26794939],937.0,[0.59150165],[0.25608778],0.0,0.0,[0.41842075],[909.93304977],[0.54991123],[0.29967531],[0.49774386],[0.],0.0,[513.57802003],[0.],[0.37376254],[0.],0.0,[0.32688635],[0.]
[0.41842075],[199.9596222],[1.],[0.],[0.44770179],[0.33243525],0.0,749.0,0.0,1.0,1.0,0.0,1.0,[693.25228531],1.0,[0.29967531],0.0,[0.],[0.36026168],[92.69644033],[0.],[0.37376254],[0.],0.0,[0.32688635],[0.]
[0.41842075],[242.98350956],[1.],[0.],0.0,[0.66756475],[0.26794939],[666.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],1.0,[615.42517779],0.0,[0.29967531],[0.50225614],[0.],[0.36026168],[432.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[467.73261526],[1.],[0.],[0.40285833],[0.33243525],[0.26794939],187.0,[0.59150165],[0.25608778],1.0,[0.25196289],0.0,[737.53197844],[0.45008877],[0.29967531],[0.49774386],[0.],[0.36026168],[311.57802003],[0.],[0.62623746],[0.],0.0,[0.32688635],[0.]
[0.41842075],[205.54325263],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[666.9316857],0.0,[0.25608778],0.0,1.0,[0.41842075],[674.84785325],[0.45008877],[0.29967531],[0.49774386],[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.81247836],[0.32688635],[0.]
0.0,[142.15817965],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[772.82781974],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],455.0,0.0,[0.29967531],1.0,[0.],[0.36026168],[714.57802003],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],[71.71647259],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],0.0,[0.58157925],[0.25196289],0.0,[270.56631284],1.0,[0.29967531],0.0,[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[100.77331485],[1.],[0.],1.0,0.0,[0.26794939],[478.9316857],0.0,[0.25608778],1.0,[0.25196289],[0.41842075],[702.71798285],[0.45008877],0.0,1.0,[0.],[0.36026168],[404.78772404],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[419.15977656],[1.],[0.],[0.55229821],[0.66756475],[0.26794939],[541.9316857],[0.40849835],[0.25608778],0.0,0.0,[0.41842075],[766.66320053],[0.45008877],[0.29967531],0.0,[0.],0.0,[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[406.92929333],[1.],[0.],1.0,[0.33243525],[0.26794939],562.0,[0.40849835],[0.25608778],[0.41842075],[0.25196289],[0.41842075],633.0,[0.45008877],1.0,1.0,[0.],[0.36026168],[799.75448946],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[298.22006142],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[332.41729234],[0.59150165],[0.25608778],[0.58157925],[0.25196289],[0.41842075],[284.52111373],1.0,[0.29967531],[0.49774386],[0.],1.0,[93.14843703],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[109.64219887],[1.],[0.],[0.55229821],1.0,[0.26794939],[603.9316857],[0.40849835],[0.25608778],[0.90337096],[0.25196289],[0.41842075],[326.84025645],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[432.57802003],[0.],[0.37376254],[0.],0.0,[0.32688635],[0.]
[0.41842075],[424.40874873],[1.],[0.],1.0,[0.33243525],0.0,562.0,[0.40849835],[0.25608778],[0.41842075],0.0,0.0,[288.30753499],[0.45008877],[0.29967531],[0.49774386],[0.],[0.06396276],[112.42924629],[0.],[0.62623746],[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[660.57320612],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],562.0,[0.40849835],[0.25608778],[0.41842075],[0.25196289],[0.41842075],[493.6477865],[0.45008877],1.0,[0.50225614],[0.],[0.36026168],[378.7735002],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[36.06626185],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],0.0,[0.58157925],[0.25196289],0.0,[499.34956725],0.0,[0.29967531],0.0,[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[56.29639153],[1.],[0.],[0.55229821],[0.33243525],[0.73205061],[416.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],[689.75512912],0.0,[0.29967531],1.0,[0.],[0.36026168],[286.01843266],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[86.97721513],[1.],[0.],0.0,0.0,[0.26794939],[666.9316857],[0.59150165],[0.25608778],[0.58157925],0.0,0.0,355.0,[0.54991123],0.0,[0.49774386],[0.],0.0,[294.42197997],[0.],[0.62623746],[0.],0.0,[0.32688635],[0.]
[0.41842075],[596.62329589],[1.],[0.],1.0,0.0,[0.26794939],[957.0683143],0.0,[0.25608778],1.0,[0.25196289],[0.56719739],488.0,[0.45008877],[0.29967531],[0.49774386],[0.],[0.36026168],[466.05783952],[0.],[0.37376254],[0.],[0.18752164],1.0,[0.]
[0.41842075],[494.15276699],[1.],[0.],1.0,[0.33243525],[0.26794939],[97.714814],1.0,[0.25608778],1.0,[0.25196289],0.0,255.0,1.0,[0.29967531],0.0,[0.],[0.36026168],706.0,[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[362.17470184],[1.],[0.],1.0,[0.33243525],[0.26794939],[666.9316857],1.0,0.0,[0.41842075],[0.25196289],[0.41842075],[399.41357528],[0.45008877],[0.70032469],1.0,[0.],1.0,[533.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.74874048],[0.]
[0.41842075],[507.40773077],[1.],[0.],[0.44770179],[0.33243525],0.0,[792.11870526],0.0,[0.25608778],1.0,[0.25196289],1.0,[850.74046189],1.0,[0.29967531],0.0,[0.],[0.36026168],[513.57802003],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
0.0,[77.2358074],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.59150165],0.0,1.0,[0.25196289],[0.41842075],266.0,1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],1.0,[0.]
[0.41842075],[239.81938654],[1.],[0.],[0.55229821],1.0,[0.26794939],[666.9316857],0.0,[0.25608778],[0.41842075],0.0,[0.41842075],[508.88811426],[0.45008877],[0.70032469],1.0,[0.],[0.36026168],[344.42197997],[0.],[0.37376254],[0.],[0.29452249],0.0,[0.]
[0.41842075],77.0,[1.],[0.],[0.49234848],[0.33243525],[0.26794939],[707.0683143],0.0,0.0,1.0,[0.25196289],0.0,[429.83089495],[0.45008877],[0.29967531],0.0,[0.],[0.36026168],[141.29642749],[0.],[0.37376254],[0.],[0.18752164],[0.67311365],[0.]
[0.41842075],[203.32378617],[1.],[0.],1.0,[0.33243525],1.0,[714.21604289],0.0,[0.25608778],1.0,0.0,0.0,[688.5005053],[0.45008877],[0.29967531],0.0,[0.],0.0,[98.54536085],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[424.30021073],[1.],[0.],1.0,[0.33243525],[0.26794939],[666.9316857],1.0,[0.25608778],[0.41842075],[0.25196289],0.0,566.0,[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[245.09176885],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.12970742],[512.40640062],[1.],[0.],1.0,[0.33243525],[0.26794939],[348.2185258],0.0,[0.74391222],1.0,[0.25196289],0.0,[272.27164834],[0.45008877],[0.29967531],[0.79605912],[0.],[0.36026168],404.0,[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[58.13675668],[1.],[0.],0.0,[0.33243525],[0.73205061],[832.0683143],0.0,0.0,1.0,[0.25196289],1.0,255.0,1.0,[0.29967531],[0.49774386],[0.],0.0,[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[34.26689511],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],624.0,0.0,[0.25608778],[0.58157925],[0.25196289],[0.41842075],[412.38983624],1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[92.42197997],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
0.0,[241.62153066],[1.],[0.],1.0,[0.33243525],[0.26794939],[769.0683143],1.0,[0.25608778],[0.17292293],[0.25196289],0.0,[449.26360076],[0.45008877],0.0,[0.23927038],[0.],[0.36026168],[491.77529829],[0.],[0.37376254],[0.],[0.18752164],1.0,[0.]
[0.41842075],[39.10025927],[1.],[0.],1.0,[0.33243525],[0.26794939],[582.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,500.0,[0.45008877],[0.29967531],0.0,[0.],1.0,[267.61453752],[0.],0.0,[0.],[0.18752164],0.0,[0.]
[0.41842075],[238.46901738],[1.],[0.],1.0,[0.33243525],0.0,[285.3783278],0.0,1.0,[0.58157925],[0.25196289],0.0,[438.45188228],0.0,[0.29967531],[0.56917183],[0.],1.0,[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.70347815],[607.54713783],[1.],[0.],[0.55229821],0.0,[0.26794939],[832.0683143],[0.40849835],[0.25608778],[0.58157925],[0.74803711],[0.41842075],[281.03288504],[0.45008877],[0.29967531],0.0,[0.],0.0,[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[282.15873813],[1.],[0.],1.0,[0.33243525],[0.26794939],[769.0683143],1.0,[0.25608778],1.0,[0.25196289],0.0,[200.85389661],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],[218.14826506],[1.],[0.],1.0,[0.33243525],0.0,[520.0683143],0.0,0.0,1.0,[0.25196289],0.0,289.0,[0.45008877],[0.29967531],1.0,[0.],1.0,[294.42197997],[0.],[0.62623746],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[24.07153484],[1.],[0.],[0.74328815],[0.33243525],[0.73205061],[229.9316857],1.0,0.0,1.0,[0.25196289],0.0,[339.97070812],1.0,[0.29967531],0.0,[0.],0.0,[294.42197997],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[352.68016537],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[832.0683143],1.0,[0.25608778],[0.41842075],[0.25196289],[0.41842075],[746.36773805],1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[339.72377609],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.15081272],[188.81528675],[1.],[0.],1.0,[0.33243525],[0.26794939],[647.4706519],0.0,[0.25608778],1.0,[0.74803711],[0.41842075],[882.63229483],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[411.68514377],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[801.65757775],[1.],[0.],1.0,[0.33243525],[0.26794939],[478.9316857],[0.25038079],[0.25608778],[0.58157925],[0.25196289],[0.41842075],[477.69246501],0.0,[0.29967531],1.0,[0.],[0.36026168],[875.8184558],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
1.0,[265.69090619],[1.],[0.],1.0,[0.33243525],0.0,[416.9316857],0.0,[0.25608778],1.0,[0.25196289],0.0,[529.70143968],[0.45008877],[0.29967531],[0.50225614],[0.],0.0,[513.57802003],[0.],[0.37376254],[0.],0.0,[0.32688635],[0.]
[0.41842075],124.0,[1.],[0.],1.0,[0.66756475],[0.26794939],[93.40725334],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],477.0,[0.45008877],[0.29967531],[0.49774386],[0.],[0.63973832],[321.57802003],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[82.21658501],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[416.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],[643.0678463],0.0,[0.29967531],1.0,[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[275.62376912],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],1.0,1.0,[0.41842075],[652.38556259],[0.45008877],[0.29967531],[0.49774386],[0.],[0.36026168],202.0,[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
1.0,[132.6564636],[1.],[0.],1.0,0.0,[0.26794939],[707.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[584.27845249],0.0,[0.29967531],[0.49774386],[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[51.91622738],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[602.66686345],1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[265.79309296],[1.],[0.],1.0,0.0,[0.26794939],[416.9316857],[0.59150165],[0.25608778],1.0,[0.25196289],0.0,[488.69246501],[0.80244438],[0.1177415],1.0,[0.],[0.36026168],[992.41698781],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
1.0,[42.67103308],[1.],[0.],1.0,[0.33243525],0.0,[416.9316857],0.0,0.0,[0.58157925],[0.25196289],0.0,[629.3544947],1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[187.423556],[1.],[0.],1.0,[0.33243525],1.0,[416.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,[597.44851229],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[717.95300639],[0.],0.0,[0.],0.0,0.0,[0.]
0.0,[106.97047473],[1.],[0.],1.0,[0.33243525],[0.26794939],624.0,0.0,[0.25608778],[0.58157925],1.0,[0.41842075],[281.36310715],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[816.5297767],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[522.94618017],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],377.0,0.0,[0.29967531],[0.87054656],[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[191.69527433],[1.],[0.],1.0,[0.33243525],[0.26794939],[348.76163092],[0.66503287],[0.25608778],1.0,[0.25196289],[0.41842075],[262.9423809],1.0,0.0,0.0,[0.],0.0,[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[79.77084113],[1.],[0.],0.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],1.0,[638.63171238],0.0,[0.29967531],[0.49774386],[0.],[0.36026168],[273.42197997],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
0.0,[740.77035585],[1.],[0.],1.0,1.0,[0.26794939],[769.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,[611.23126635],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[98.64253228],[1.],[0.],1.0,[0.66756475],[0.26794939],[957.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[461.63190554],[0.45008877],[0.29967531],[0.50225614],[0.],1.0,[563.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[50.69822359],[1.],[0.],1.0,[0.33243525],[0.26794939],[478.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,[372.25209733],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[60.6317652],[1.],[0.],1.0,0.0,[0.26794939],[451.54398226],[0.40849835],[0.25608778],[0.41842075],[0.25196289],0.0,[776.49515888],0.0,1.0,1.0,[0.],[0.36026168],[285.58349228],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[446.32052854],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.49414677],[0.25608778],1.0,[0.25196289],0.0,389.0,[0.45008877],[0.29967531],[0.50225614],[0.],[0.36026168],[589.08124868],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[27.62944931],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[416.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[376.92322652],0.0,[0.29967531],1.0,[0.],[0.36026168],[424.06429409],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],203.0,[1.],[0.],0.0,[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],[0.58157925],[0.25196289],1.0,[712.84716265],[0.45008877],[0.29967531],0.0,[0.],0.0,202.0,[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
0.0,[43.68568595],[1.],[0.],1.0,[0.22336079],[0.26794939],[666.9316857],[0.40849835],[0.25608778],[0.48168102],[0.25196289],[0.41842075],[657.7363741],[0.45008877],0.0,1.0,[0.],[0.63973832],[253.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,123.0,[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],0.0,[0.58157925],[0.25196289],0.0,333.0,[0.36283887],[0.29967531],0.0,[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[86.73995435],[1.],[0.],[0.44770179],[0.33243525],[0.26794939],[782.17545353],[0.40849835],[0.25608778],1.0,[0.25196289],1.0,[274.11418523],1.0,[0.29967531],[0.91804222],[0.],0.0,252.0,[0.],0.0,[0.],[0.18752164],[0.67311365],[0.]
