File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI2_knn3_per2.csv,0.76,0.27,0.75,0.75,0.75,0.8162386659799927,-0.08,0.18,0.33,0.39
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI3_knn1_per2.csv,0.42,0.04,0.76,0.83,0.54,0.8570497715881754,-0.2,-0.43,0.14,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI0_knn5_per1.csv,0.68,0.33,0.68,0.68,0.68,0.7465025443114797,0.08,0.16,0.07,0.12
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI4_knn3_per1.csv,0.03,0.04,0.19,0.71,0.05,0.7130185341764405,0.01,-0.0,0.02,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI2_knn5_per1.csv,0.05,0.02,0.22,0.88,0.08,0.7602993105767615,0.16,0.3,0.04,0.62
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI2_knn3_per3.csv,0.04,0.0,0.59,0.85,0.07,0.6951038239479385,0.06,0.18,0.11,0.97
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI1_knn5_per3.csv,0.56,0.08,0.71,0.84,0.63,0.8946394686907021,-0.17,-0.43,0.21,-21.54
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI4_knn5_per3.csv,0.01,0.02,0.07,0.87,0.02,0.5330627099664054,0.0,0.0,0.0,0.4
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI1_knn3_per1.csv,0.2,0.03,0.41,0.89,0.27,0.832007233273056,0.17,0.31,0.2,0.81
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI2_knn3_per3.csv,0.41,0.07,0.64,0.81,0.5,0.8183727286571927,-0.18,-0.43,0.16,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI1_knn5_per3.csv,0.0,0.0,0.0,0.85,0.0,0.5931699037730763,0.0,0.0,0.0,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI3_knn1_per2.csv,0.0,0.0,0.0,0.85,0.0,0.6085032888591195,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI4_knn1_per2.csv,0.73,0.27,0.73,0.73,0.73,0.7948290907957581,-0.07,0.22,0.35,0.41
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI4_knn3_per1.csv,0.08,0.01,0.5,0.86,0.14,0.7142033123929183,,,,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI3_knn3_per1.csv,0.69,0.39,0.63,0.65,0.66,0.7142223121963374,0.12,0.19,0.01,0.02
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI1_knn3_per3.csv,0.77,0.28,0.72,0.74,0.74,0.8138462525044542,-0.05,0.08,0.2,0.28
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI4_knn3_per2.csv,0.1,0.01,0.57,0.88,0.17,0.7334312207092142,,,,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI0_knn1_per3.csv,0.39,0.06,0.65,0.81,0.49,0.813935976729852,-0.08,-0.22,0.13,-12.64
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI3_knn1_per1.csv,0.0,0.0,0.0,0.88,0.0,0.6203776553894571,0.0,0.0,0.0,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI1_knn3_per2.csv,0.01,0.0,0.4,0.84,0.02,0.6327579682112521,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI2_knn5_per2.csv,0.49,0.08,0.65,0.81,0.56,0.8407419251678925,-0.2,-0.49,0.2,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI1_knn1_per1.csv,0.64,0.29,0.71,0.68,0.67,0.7360671828988985,0.15,0.38,0.12,0.21
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI4_knn1_per1.csv,0.59,0.06,0.78,0.85,0.67,0.8869580986516471,-0.26,-0.59,0.21,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI1_knn3_per2.csv,0.57,0.08,0.71,0.84,0.63,0.8930490423338638,-0.24,-0.58,0.22,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI2_knn5_per2.csv,0.02,0.01,0.29,0.86,0.04,0.6747360024846825,-0.02,-0.01,0.02,0.84
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI0_knn1_per3.csv,0.0,0.0,0.0,0.86,0.0,0.5858708759551854,0.0,0.0,0.0,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI2_knn3_per3.csv,0.13,0.01,0.7,0.88,0.22,0.7500223050538295,0.12,0.4,0.28,0.95
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI2_knn3_per3.csv,0.55,0.39,0.61,0.58,0.58,0.6306510400410607,0.04,0.05,0.0,0.0
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI4_knn1_per2.csv,0.41,0.05,0.72,0.83,0.52,0.8309169309008472,-0.19,-0.43,0.15,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI0_knn3_per3.csv,0.31,0.03,0.57,0.9,0.4,0.7965803771172898,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI0_knn5_per1.csv,0.0,0.0,0.0,0.86,0.0,0.5640757809675215,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI3_knn3_per1.csv,0.02,0.06,0.1,0.7,0.03,0.6792620452284565,0.0,-0.0,0.0,0.01
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI2_knn3_per2.csv,0.41,0.02,0.76,0.89,0.53,0.8699574468085106,,,,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI3_knn5_per3.csv,0.01,0.06,0.02,0.83,0.01,0.5525170462788336,0.0,-0.02,0.02,-0.39
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI1_knn5_per3.csv,0.74,0.27,0.74,0.74,0.74,0.8109428571428572,-0.17,0.18,0.35,0.41
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI3_knn1_per2.csv,0.69,0.27,0.74,0.71,0.71,0.7849259038096019,-0.02,0.13,0.22,0.31
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI4_knn1_per2.csv,0.0,0.0,0.0,0.87,0.0,0.5799704446409446,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI1_knn1_per2.csv,0.03,0.05,0.09,0.82,0.04,0.536820882852292,0.01,-0.03,0.04,-2.46
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI0_knn5_per1.csv,0.49,0.07,0.71,0.82,0.58,0.8745444969916851,-0.21,-0.5,0.19,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI4_knn3_per1.csv,0.65,0.42,0.6,0.62,0.62,0.6624610834371109,0.18,0.26,0.01,0.02
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI3_knn3_per1.csv,0.05,0.02,0.29,0.85,0.09,0.7475938222785944,,,,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI2_knn5_per1.csv,0.56,0.09,0.69,0.82,0.62,0.8823857984136526,-0.24,-0.58,0.23,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI1_knn1_per3.csv,0.05,0.07,0.1,0.82,0.07,0.5580967090412261,-0.05,-0.07,0.02,0.2
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI4_knn1_per3.csv,0.0,0.0,0.0,0.86,0.0,0.6052068996923575,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI3_knn1_per3.csv,0.75,0.26,0.74,0.75,0.74,0.8181791435081225,-0.2,0.26,0.48,0.49
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI1_knn5_per2.csv,0.74,0.28,0.72,0.73,0.73,0.7924755815810902,-0.12,0.03,0.19,0.27
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI3_knn5_per2.csv,0.01,0.04,0.04,0.85,0.02,0.5234977788169277,0.0,0.0,0.01,-0.36
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI2_knn1_per1.csv,0.54,0.06,0.73,0.84,0.62,0.889279216081724,-0.24,-0.55,0.2,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI0_knn1_per1.csv,0.51,0.08,0.66,0.82,0.58,0.8537255011602874,-0.22,-0.53,0.2,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI2_knn3_per3.csv,0.4,0.03,0.73,0.89,0.52,0.900963670090033,,,0.08,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI0_knn3_per2.csv,0.42,0.01,0.81,0.92,0.55,0.9005521434332154,,,0.06,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI2_knn1_per1.csv,0.0,0.0,0.0,0.87,0.0,0.6178174882771691,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI4_knn1_per3.csv,0.4,0.04,0.73,0.84,0.52,0.843990826756071,-0.12,-0.28,0.12,-11.32
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI2_knn3_per2.csv,0.59,0.41,0.59,0.59,0.59,0.6288262175523895,0.09,0.16,0.04,0.07
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI2_knn3_per2.csv,0.09,0.01,0.68,0.87,0.16,0.7998263013391606,0.03,0.18,0.16,0.94
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI0_knn1_per2.csv,0.0,0.0,0.0,0.86,0.0,0.5984705323138814,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI0_knn3_per1.csv,0.65,0.38,0.63,0.64,0.64,0.6848458904109589,0.16,0.2,0.08,-0.17
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI4_knn5_per1.csv,0.5,0.06,0.74,0.83,0.6,0.87394728356806,-0.22,-0.5,0.18,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI2_knn5_per3.csv,0.0,0.0,0.14,0.86,0.0,0.6551941997983938,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI1_knn3_per3.csv,0.59,0.08,0.72,0.84,0.65,0.8881680376636143,-0.26,-0.61,0.23,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI2_knn3_per1.csv,0.21,0.02,0.62,0.9,0.31,0.810568704799474,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI4_knn5_per1.csv,0.0,0.0,0.0,0.85,0.0,0.6173876545664407,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI2_knn5_per3.csv,0.48,0.08,0.64,0.82,0.55,0.831906943105111,-0.2,-0.5,0.19,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI1_knn3_per3.csv,0.0,0.0,0.67,0.86,0.0,0.6464409041366594,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI1_knn5_per1.csv,0.02,0.0,1.0,0.88,0.04,0.7144398212359377,0.25,0.5,0.06,1.0
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI0_knn1_per2.csv,0.49,0.07,0.69,0.83,0.57,0.8530703841152029,-0.22,-0.51,0.18,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI4_knn3_per3.csv,0.3,0.02,0.74,0.9,0.43,0.849107065075355,,,,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI3_knn5_per1.csv,0.71,0.37,0.66,0.67,0.68,0.7023626091422702,0.05,0.23,0.22,0.3
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI1_knn3_per2.csv,0.73,0.25,0.76,0.74,0.74,0.8240934714338657,0.08,0.09,0.14,0.22
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI3_knn1_per2.csv,0.0,0.0,0.0,0.89,0.0,0.6524800336275747,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI3_knn5_per3.csv,0.69,0.31,0.69,0.69,0.69,0.7498037831134925,0.03,0.17,0.09,0.16
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI4_knn3_per1.csv,0.49,0.03,0.67,0.92,0.57,0.8831984851093132,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI4_knn5_per3.csv,0.0,0.0,1.0,0.86,0.0,0.6316439315160542,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI1_knn1_per2.csv,0.66,0.31,0.66,0.67,0.66,0.7406918626411328,0.04,0.23,0.17,0.26
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI1_knn5_per3.csv,0.04,0.01,0.45,0.87,0.07,0.7111027316909669,-0.03,-0.04,0.01,0.56
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI1_knn3_per1.csv,0.02,0.01,0.31,0.86,0.04,0.6251845699520119,-0.0,-0.02,0.01,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI2_knn5_per1.csv,0.53,0.06,0.75,0.84,0.62,0.8721192411924119,-0.24,-0.55,0.19,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI4_knn1_per2.csv,0.44,0.05,0.74,0.83,0.55,0.8733268708064853,-0.2,-0.45,0.15,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI2_knn3_per3.csv,0.18,0.01,0.78,0.88,0.29,0.7786918328584995,-0.08,-0.17,0.03,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI1_knn3_per1.csv,0.53,0.08,0.68,0.82,0.6,0.8745400690236147,-0.22,-0.54,0.21,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI2_knn5_per1.csv,0.04,0.0,0.58,0.86,0.07,0.7052112926136364,0.02,0.06,0.04,0.86
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI4_knn5_per3.csv,0.49,0.07,0.68,0.83,0.57,0.8654266530253985,-0.22,-0.5,0.18,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI0_knn3_per3.csv,0.63,0.36,0.64,0.64,0.63,0.6973367084225783,-0.06,-0.04,0.01,-0.03
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI2_knn1_per3.csv,0.0,0.0,0.0,0.86,0.0,0.624251012145749,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI4_knn1_per1.csv,0.5,0.07,0.7,0.82,0.58,0.8606558265582656,-0.22,-0.52,0.19,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI2_knn3_per1.csv,0.04,0.0,0.67,0.87,0.08,0.5422167216721672,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI0_knn5_per2.csv,0.0,0.0,0.0,0.85,0.0,0.5842576823398741,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI3_knn3_per2.csv,0.01,0.01,0.2,0.75,0.02,0.6637534959776811,-0.0,0.0,0.01,0.72
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI0_knn1_per3.csv,0.43,0.05,0.7,0.83,0.53,0.8528337369819456,-0.14,-0.33,0.13,-12.39
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI2_knn1_per3.csv,0.52,0.06,0.73,0.83,0.61,0.8822182009757885,-0.12,-0.32,0.17,-12.89
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI0_knn5_per2.csv,0.51,0.06,0.72,0.84,0.6,0.8715926706148893,-0.22,-0.52,0.18,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI4_knn3_per2.csv,0.66,0.34,0.65,0.66,0.65,0.704890601380729,-0.02,-0.03,0.04,-0.08
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI3_knn3_per2.csv,0.06,0.01,0.61,0.86,0.11,0.7164068267811,,,,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI1_knn1_per1.csv,0.0,0.03,0.0,0.83,0.0,0.5585382059800663,-0.02,0.0,0.03,0.77
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI3_knn1_per1.csv,0.72,0.26,0.73,0.73,0.72,0.8029647498249164,0.2,0.14,0.26,0.35
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI4_knn1_per1.csv,0.0,0.0,0.0,0.86,0.0,0.5881069711538461,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI2_knn5_per2.csv,0.57,0.07,0.72,0.85,0.64,0.8787806094130707,-0.26,-0.59,0.2,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI2_knn5_per3.csv,0.52,0.06,0.73,0.84,0.61,0.8653978132360052,-0.22,-0.52,0.18,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI3_knn3_per3.csv,0.07,0.01,0.45,0.85,0.12,0.7215540083762809,,,,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI4_knn3_per3.csv,0.68,0.38,0.64,0.65,0.66,0.7040073190829335,0.09,0.17,0.02,0.03
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI0_knn5_per3.csv,0.5,0.07,0.68,0.83,0.58,0.8478423615337797,-0.22,-0.51,0.18,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI2_knn1_per2.csv,0.55,0.06,0.74,0.84,0.63,0.8955775276068675,-0.25,-0.56,0.21,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI3_knn5_per1.csv,0.02,0.05,0.06,0.84,0.03,0.6200493142240715,-0.01,0.0,0.02,0.5
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI1_knn5_per1.csv,0.75,0.28,0.73,0.74,0.74,0.7952769996887643,-0.13,-0.2,0.01,-0.02
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI0_knn1_per2.csv,0.47,0.05,0.75,0.84,0.58,0.8777544010647029,-0.22,-0.48,0.16,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI3_knn3_per3.csv,0.01,0.01,0.19,0.77,0.02,0.6669469548516666,0.05,0.1,0.01,0.6
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI0_knn5_per3.csv,0.0,0.0,0.0,0.85,0.0,0.6098544088774253,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI2_knn3_per1.csv,0.57,0.44,0.56,0.56,0.56,0.5716686637307231,-0.09,-0.08,0.03,0.06
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI2_knn1_per2.csv,0.0,0.0,0.0,0.86,0.0,0.6089895295467584,-0.0,0.0,0.01,1.0
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI0_knn3_per1.csv,0.04,0.04,0.14,0.84,0.06,0.5274509803921569,,,,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI2_knn3_per1.csv,0.15,0.02,0.52,0.86,0.23,0.7838426405499577,0.1,0.36,0.26,0.92
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI0_knn3_per2.csv,0.68,0.39,0.64,0.65,0.66,0.6961582964200979,0.04,0.08,0.02,-0.03
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI4_knn5_per2.csv,0.51,0.06,0.73,0.83,0.6,0.8859764864155644,-0.05,-0.18,0.17,-13.68
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI0_knn1_per1.csv,0.01,0.0,0.4,0.85,0.02,0.5982359281895829,-0.0,-0.01,0.01,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI2_knn3_per2.csv,0.11,0.01,0.71,0.85,0.19,0.796149636211448,,,0.48,0.96
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI4_knn1_per3.csv,0.51,0.07,0.68,0.84,0.58,0.8806657265409249,-0.22,-0.52,0.17,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI1_knn5_per2.csv,0.02,0.0,0.5,0.88,0.04,0.6942745098039216,-0.03,-0.03,0.03,0.84
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI1_knn1_per3.csv,0.64,0.32,0.67,0.66,0.65,0.7279835298352985,0.08,0.2,0.15,0.25
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI4_knn5_per2.csv,0.0,0.0,0.0,0.85,0.0,0.5919816220374716,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI3_knn5_per2.csv,0.69,0.33,0.68,0.68,0.68,0.7334552736254446,0.08,0.17,0.06,0.11
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI3_knn1_per3.csv,0.01,0.0,0.33,0.85,0.02,0.5777637865264249,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI0_knn1_per1.csv,0.49,0.08,0.67,0.81,0.57,0.8405748663101605,-0.22,-0.52,0.2,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI1_knn3_per1.csv,0.7,0.26,0.73,0.72,0.71,0.8023212367474662,-0.29,0.16,0.41,0.46
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI0_knn3_per3.csv,0.0,0.0,0.12,0.86,0.0,0.6332652699957398,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI3_knn5_per3.csv,0.41,0.06,0.66,0.83,0.51,0.8037620251844514,-0.18,-0.42,0.14,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI0_knn5_per1.csv,0.0,0.0,0.0,0.9,0.0,0.7641491928001485,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI0_knn3_per2.csv,0.75,0.3,0.7,0.72,0.72,0.8038789154630333,-0.04,0.12,0.25,0.33
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI1_knn1_per2.csv,0.57,0.07,0.71,0.85,0.63,0.8886733082790366,-0.26,-0.59,0.21,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI2_knn5_per1.csv,0.65,0.37,0.63,0.64,0.64,0.7021370980294492,0.0,0.31,0.32,0.4
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI1_knn1_per2.csv,0.0,0.0,0.0,0.87,0.0,0.5661862890639868,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI4_knn1_per2.csv,0.01,0.04,0.04,0.83,0.02,0.5948847143874254,0.02,0.0,0.03,-1.84
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI1_knn3_per1.csv,0.63,0.39,0.62,0.62,0.62,0.6618113912231559,0.09,0.13,0.04,-0.08
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI0_knn3_per3.csv,0.3,0.06,0.59,0.79,0.4,0.7800887685247876,-0.14,-0.32,0.11,-5.33
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI3_knn5_per3.csv,0.0,0.0,0.0,0.85,0.0,0.6012573433987973,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI4_knn5_per3.csv,0.73,0.29,0.72,0.72,0.72,0.7963697063626193,-0.22,-0.01,0.21,0.3
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI3_knn3_per1.csv,0.12,0.01,0.71,0.89,0.21,0.7811959087332809,-0.06,-0.12,0.02,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI4_knn3_per2.csv,0.0,0.0,0.17,0.85,0.0,0.6409109477124184,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI3_knn3_per3.csv,0.39,0.03,0.66,0.91,0.49,0.891868103360418,,,,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI4_knn1_per1.csv,0.67,0.35,0.66,0.66,0.66,0.7289520371004389,0.12,0.19,0.02,0.04
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI3_knn3_per2.csv,0.06,0.01,0.56,0.85,0.11,0.7149314338969511,,,,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI4_knn3_per3.csv,0.76,0.26,0.75,0.75,0.75,0.8105200761509173,-0.13,0.2,0.36,0.41
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI1_knn3_per2.csv,0.31,0.02,0.72,0.9,0.43,0.8752351599087379,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI3_knn1_per1.csv,0.01,0.0,0.2,0.84,0.02,0.5945632118088694,0.0,0.0,0.01,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI3_knn3_per2.csv,0.58,0.39,0.6,0.59,0.59,0.6147017917041643,0.08,0.1,0.0,0.0
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI0_knn1_per3.csv,0.01,0.0,0.5,0.86,0.02,0.5398390717046568,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI2_knn1_per3.csv,0.74,0.25,0.75,0.74,0.74,0.812713719319837,-0.18,-0.03,0.18,0.27
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI1_knn1_per1.csv,0.56,0.09,0.68,0.83,0.61,0.8856523819508287,-0.24,-0.57,0.22,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI4_knn3_per2.csv,0.36,0.08,0.57,0.79,0.44,0.8095949516260857,-0.12,-0.3,0.11,-2.41
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI0_knn5_per2.csv,0.74,0.26,0.75,0.74,0.74,0.8089849108367627,-0.11,0.27,0.44,0.47
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI2_knn5_per2.csv,0.0,0.01,0.0,0.86,0.0,0.6365782150665872,-0.0,0.0,0.01,0.59
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI3_knn1_per1.csv,0.5,0.06,0.71,0.83,0.59,0.864202687477673,-0.22,-0.51,0.18,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI2_knn5_per3.csv,0.0,0.01,0.0,0.84,0.0,0.5430689877498388,-0.0,0.0,0.0,0.2
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI0_knn5_per3.csv,0.72,0.26,0.74,0.73,0.73,0.8053047619047619,-0.19,0.17,0.37,0.43
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI4_knn3_per3.csv,0.24,0.04,0.6,0.8,0.34,0.7973292241475096,-0.06,-0.18,0.09,-10.34
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI3_knn5_per1.csv,0.52,0.07,0.69,0.83,0.59,0.8681483282943574,-0.22,-0.53,0.19,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI2_knn1_per2.csv,0.72,0.26,0.74,0.73,0.73,0.8088904472494935,0.01,0.1,0.25,0.34
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI0_knn1_per2.csv,0.02,0.03,0.11,0.85,0.03,0.5433389544688028,0.0,-0.03,0.03,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI2_knn3_per1.csv,0.13,0.02,0.52,0.85,0.21,0.7920152505446623,0.06,0.24,0.19,0.89
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI1_knn5_per1.csv,0.61,0.07,0.74,0.84,0.67,0.8845914273648648,-0.27,-0.63,0.24,
