V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
1.0,158.89632507,1,0.0,0.5343138,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,1.0,0.25196289,0.42912901,705.69522339,0.45008877,0.29173199,1.0,0.0,0.36026168,270.72399596,0.0,0.37376254,0.0,0.18752164,0.34234789,0
0.41842075,159.37475096,1,0.0,0.41361244,0.33243525,0.26794939,416.9316857,0.54783681,0.25608778,1.0,0.25196289,0.35596985,655.34454651,0.45008877,0.29967531,0.50225614,0.0,0.63973832,294.42197997,0.0,0.40375766,0.0,0.18752164,0.46805049,0
0.41842075,48.36236627,1,0.0,1.0,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.58157925,0.25196289,0.60590303,459.68828565,1.0,0.29967531,0.49774386,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,183.06673233,1,0.0,0.55229821,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,0.41842075,0.27517617,0.41842075,630.18790324,0.45008877,0.29967531,0.49774386,0.0,0.36026168,236.53485129,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.41842075,45.24017929,1,0.0,0.45994166,1.0,0.26794939,707.0683143,0.29403603,0.25608778,0.41842075,0.25196289,1.0,496.6743344,1.0,1.0,0.49774386,0.0,0.36026168,474.15799503,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41360304,47.21814562,1,0.0,0.46687242,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,1.0,0.25196289,0.55011467,454.87437616,0.44516642,0.29967531,0.49774386,0.0,0.36026168,273.42197997,0.0,1.0,0.0,0.18752164,0.32688635,0
1.0,169.57723269,1,0.0,0.48945368,0.33243525,0.34789685,832.0683143,0.22306137,0.25608778,0.41842075,0.25196289,0.59969589,200.95175634,0.60018224,0.29967531,0.46058771,0.0,0.36026168,294.42197997,0.0,0.43305125,0.0,0.18752164,0.32688635,0
0.41842075,72.0,1,0.0,1.0,1.0,0.26794939,666.9316857,0.39758575,0.25608778,0.41842075,0.25196289,0.41842075,599.279704,0.45008877,0.70032469,0.49774386,0.0,0.340892,292.69249374,0.0,0.37376254,0.0,0.18752164,0.26182523,0
0.41842075,202.39817468,1,0.0,1.0,0.33243525,0.26794939,666.9316857,0.36156436,0.3974518,1.0,0.25196289,0.41842075,376.57437222,0.45008877,0.28823294,0.50225614,0.0,0.36026168,288.50811128,0.0,0.37376254,0.0,0.18752164,0.66902361,0
0.41842075,184.62932756,1,0.0,1.0,0.33243525,0.3393241,390.21890214,0.34220344,0.25608778,1.0,0.25196289,0.41842075,608.31561307,0.45008877,0.29967531,0.49774386,0.0,1.0,492.57802003,0.0,0.7072532,0.0,0.18752164,0.32688635,0
0.41842075,361.25050029,1,0.0,0.59420045,0.33243525,0.26794939,332.0683143,0.66511389,0.03616915,0.58157925,0.25196289,0.41842075,266.49042016,1.0,0.29967531,0.42346905,0.0,0.36026168,238.21750254,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,47.90028587,1,0.0,1.0,0.33243525,0.25467712,229.9316857,0.31623814,0.4214463,1.0,0.25196289,0.62811635,289.0,0.45008877,0.29967531,0.50225614,0.0,1.0,513.57802003,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.41842075,77.39004838,1,0.0,0.55229821,0.33243525,0.26794939,957.0683143,0.43019499,0.25608778,0.71140766,0.25196289,0.41842075,300.48238786,0.73871714,0.31229741,0.52789754,0.0,1.0,294.42197997,0.0,0.37376254,0.0,0.18752164,1.0,0
0.41842075,190.77756757,1,0.0,1.0,0.33243525,0.26794939,541.9316857,0.40849835,0.25608778,0.58157925,0.11843562,0.41842075,512.2298396,0.45008877,0.29967531,1.0,0.0,0.36026168,395.8210466,0.0,0.37376254,0.0,0.18752164,1.0,0
0.41842075,166.62753411,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.47539329,0.22124033,1.0,0.25196289,0.39819526,248.69755873,0.45008877,0.29967531,0.52833295,0.0,0.36026168,193.99862335,0.0,0.37376254,0.0,0.18752164,0.67311365,0
0.41842075,338.29682553,1,0.0,1.0,0.33243525,0.26794939,168.42739965,0.59150165,0.25608778,0.58157925,0.25196289,0.55751157,255.0,0.4761789,0.29967531,0.38396114,0.0,0.36026168,829.33134191,0.0,0.33153041,0.0,0.18752164,0.32688635,0
0.41842075,83.0,1,0.0,0.52003938,0.66756475,0.26794939,832.0683143,0.40849835,0.25608778,0.41842075,0.25196289,0.51604146,486.40271441,0.45008877,1.0,0.49774386,0.0,0.36026168,243.93042443,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.46938922,240.46715296,1,0.0,0.55229821,0.33243525,0.26794939,768.80301622,0.3165989,0.25608778,0.58157925,0.74803711,0.41842075,704.99512581,0.45008877,0.29967531,1.0,0.0,0.36026168,372.75683757,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.58157925,35.54150784,1,0.0,0.55564797,0.33243525,0.22181501,416.9316857,0.34392688,0.25608778,0.7668987,0.25196289,0.53582962,477.26791104,0.45008877,0.29967531,0.50225614,0.0,0.29148613,294.42197997,0.0,0.37376254,0.0,0.15399318,0.32688635,0
0.41842075,147.3172947,1,0.0,0.56687863,0.33243525,0.23686087,172.63995729,0.4588383,1.0,0.58157925,0.25196289,0.32151096,226.58564078,0.57971806,0.29967531,0.56200336,0.0,1.0,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,80.0,1,0.0,0.48719925,0.33243525,0.26794939,957.0683143,0.40849835,0.25608778,1.0,0.25196289,0.58157925,522.43914496,0.45008877,0.2723345,0.49774386,0.0,0.39406981,459.84491373,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.58157925,64.78080419,1,0.0,1.0,0.3904766,0.26794939,929.97062486,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,443.18072568,0.45008877,0.29967531,0.50225614,0.0,0.36026168,247.69108731,0.0,0.29142609,0.0,0.18752164,0.32688635,0
1.0,27.80052547,1,0.0,0.54163866,0.33243525,0.22613093,478.9316857,0.5023052,0.25608778,0.41842075,0.25196289,0.68213069,398.3012987,0.54991123,1.0,0.49774386,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,41.84227116,1,0.0,0.55229821,0.33243525,0.19986088,478.9316857,0.47268079,0.25608778,1.0,0.25196289,0.41842075,563.35531986,0.45008877,0.32985988,1.0,0.0,0.36026168,543.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,25.0199939,1,0.0,1.0,0.33243525,0.26794939,580.73261699,0.40849835,0.10232666,1.0,0.25196289,0.41842075,570.47194935,0.45008877,0.29967531,0.4067441,0.0,0.35263632,472.57802003,0.0,0.37376254,0.0,0.18752164,0.67311365,0
0.41842075,289.86754973,1,0.0,0.3818849,0.33243525,0.26794939,478.9316857,0.59150165,0.25608778,0.58952685,0.25196289,0.41842075,255.0,0.54991123,0.31057423,0.49774386,0.0,0.63973832,240.7095553,0.0,0.684775,0.0,0.18752164,0.32688635,0
1.0,147.85009823,1,0.0,1.0,0.33243525,0.26794939,700.90334157,0.40849835,0.25608778,0.35559208,0.25196289,0.41842075,556.53233704,0.45008877,0.78079546,0.59074159,0.0,0.36026168,243.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,94.074243,1,0.0,0.55229821,0.46762194,0.34613621,769.0683143,0.59150165,1.0,0.57850532,0.25196289,0.41842075,459.99081492,0.53992909,0.29967531,0.28798421,0.0,0.36026168,614.57802003,0.0,0.37376254,0.0,0.29913541,0.32688635,0
0.41842075,21.0868897,1,0.0,1.0,0.33243525,0.26794939,479.10420768,1.0,0.25608778,0.58157925,0.74803711,0.41842075,233.0,1.0,0.29967531,0.36904948,0.0,0.36026168,495.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,75.4049257,1,0.0,0.59612054,0.33243525,0.26794939,478.9316857,0.41763441,0.25608778,1.0,0.25196289,0.44437162,407.56609004,0.45008877,0.39989441,0.49774386,0.0,0.36026168,543.57802003,0.0,0.37376254,0.0,0.18752164,0.31677323,0
0.41842075,212.56592829,1,0.0,0.55229821,0.35100203,0.26794939,874.0,0.40849835,0.25608778,1.0,0.25196289,0.41842075,355.69209265,0.45008877,0.34955783,0.51277029,0.0,0.36026168,514.03309956,0.0,0.62623746,0.0,0.18752164,0.45866566,0
0.41842075,36.46484036,1,0.0,1.0,0.66756475,0.26794939,125.0,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,356.35060598,0.45008877,0.29967531,0.49774386,0.0,1.0,321.57802003,0.0,0.40796459,0.0,0.18752164,0.32688635,0
0.41842075,319.98966714,1,0.0,1.0,0.33243525,0.26794939,666.9316857,1.0,0.25608778,0.41842075,0.25196289,0.34044547,684.38595994,0.45008877,0.29967531,1.0,0.0,0.36026168,618.73178865,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,43.73171608,1,0.0,0.44770179,0.33243525,0.26794939,416.9316857,0.78941798,0.74391222,0.85643222,0.31586655,0.58157925,366.95896004,0.53847729,0.29967531,0.42716443,0.0,0.36026168,514.14072301,0.0,0.23528096,0.0,0.15573595,0.32688635,0
0.52234538,26.44392949,1,0.0,0.51924423,0.21046878,0.26794939,835.32323554,1.0,0.25608778,0.36605875,0.25196289,0.41842075,365.52832432,0.45008877,0.70032469,0.50225614,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.18740475,211.7639236,1,0.0,0.89897101,0.33243525,0.73205061,707.0683143,0.40849835,0.25608778,0.52900737,0.25196289,0.46303013,287.73190337,0.34772506,0.29967531,0.42145859,0.0,0.37123293,314.42197997,0.0,0.15656556,0.0,0.18752164,0.32688635,0
0.41842075,96.95293495,1,0.0,1.0,0.33243525,0.26794939,666.9316857,0.59150165,0.25608778,0.58157925,0.25196289,0.41842075,376.55075157,1.0,0.29967531,0.49774386,0.0,0.3720779,513.57802003,0.0,0.37376254,0.0,0.18752164,0.5510791,0
1.0,69.01146142,1,0.0,0.55229821,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,492.26194231,0.36570032,0.29967531,0.56592978,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,39.90464211,1,0.0,1.0,0.33243525,0.26794939,957.0683143,0.59150165,0.32958457,0.41842075,0.25196289,0.41842075,354.67383592,0.45008877,0.70032469,0.50225614,0.0,1.0,533.57802003,0.0,0.37376254,0.0,0.18752164,0.66576631,0
0.52176873,155.37189218,1,0.0,0.67332591,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.42324238,0.25196289,0.55162938,420.79181746,0.45008877,0.3254632,0.50225614,0.0,0.36026168,430.68937683,0.0,0.37376254,0.0,0.18752164,0.70814096,0
1.0,188.91365631,1,0.0,0.44770179,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,1.0,0.25955183,1.0,467.21204576,1.0,0.29967531,0.49774386,0.0,0.36026168,296.43911875,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.55353639,84.0,1,0.0,0.55229821,0.33243525,0.26794939,769.74818086,0.40849835,0.25608778,1.0,0.28131174,0.41842075,300.0,0.54991123,0.29967531,0.49774386,0.0,0.36026168,610.10367076,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,30.0706604,1,0.0,0.55229821,0.33243525,0.27947643,291.9316857,0.59150165,0.25608778,0.41842075,1.0,0.41842075,211.03336552,0.45008877,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.39945026,0.0,1.0,0.32688635,0
1.0,240.14999352,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.32029997,0.25608778,0.41842075,0.25196289,0.45388885,623.42004227,0.26449415,0.70032469,1.0,0.0,0.24017453,243.66963581,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,177.2224206,1,0.0,0.44770179,0.33243525,0.26794939,416.9316857,0.40849835,0.30283609,0.58157925,1.0,1.0,307.09417104,0.39544609,0.29967531,0.49774386,0.0,0.63973832,393.61662105,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.58157925,132.15100173,1,0.0,0.44770179,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,510.30753499,0.45008877,0.29967531,0.49774386,0.0,0.36026168,293.53805938,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,71.84006372,1,0.0,0.55229821,0.33243525,0.26794939,678.95304479,1.0,0.46689137,0.41842075,1.0,0.45143399,452.82197128,1.0,0.29967531,0.49774386,0.0,0.41823086,294.42197997,0.0,0.37376254,0.0,0.81247836,0.32688635,0
0.0,113.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1
0.0,121.0,0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,444.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,1.0,1
0.0,110.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,455.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,1.0,1
1.0,123.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,677.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,160.0,0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,0.0,0.0,0.0,622.0,0.0,1.0,0.0,1.0,0.0,414.0,0.0,0.0,1.0,0.0,0.0,1
0.0,124.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,474.0,0.0,0.0,1.0,0.0,0.0,1
0.0,70.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,1.0,0.0,655.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,1
1.0,18.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,444.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,68.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1
0.0,103.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,333.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,1.0,1
0.0,287.0,0,1.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,333.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,1
1.0,110.0,0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,71.0,0,0.0,0.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,1.0,411.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,120.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,477.0,0.0,0.0,0.0,1.0,0.0,494.0,0.0,0.0,1.0,0.0,1.0,1
0.0,65.0,0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,488.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,148.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,1
0.0,76.0,0,0.0,1.0,1.0,0.0,937.0,1.0,0.0,1.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,1
0.0,133.0,0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,444.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,215.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,1
0.0,233.0,0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,477.0,0.0,0.0,0.0,1.0,0.0,484.0,0.0,0.0,1.0,0.0,0.0,1
0.0,140.0,0,0.0,1.0,0.0,0.0,624.0,1.0,1.0,1.0,0.0,0.0,488.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,224.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1
0.0,260.0,0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,1.0,0.0,1.0,81.0,1.0,0.0,0.0,1.0,0.0,1
0.0,44.0,0,0.0,1.0,1.0,0.0,937.0,1.0,0.0,0.0,0.0,0.0,433.0,1.0,0.0,0.0,0.0,0.0,555.0,1.0,0.0,0.0,0.0,0.0,1
0.0,94.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,1.0,0.0,733.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,1.0,0.0,1
0.0,133.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,488.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,1.0,1
0.0,144.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,424.0,0.0,0.0,1.0,0.0,0.0,1
0.0,132.0,0,0.0,1.0,0.0,0.0,812.0,1.0,1.0,1.0,0.0,0.0,477.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,126.0,0,0.0,1.0,0.0,0.0,874.0,1.0,0.0,1.0,1.0,0.0,466.0,0.0,0.0,0.0,1.0,1.0,505.0,0.0,0.0,1.0,0.0,0.0,1
0.0,52.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,1.0,0.0,1
0.0,111.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,656.0,1.0,0.0,0.0,0.0,0.0,1
0.0,183.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,1.0,1.0,1
0.0,72.0,0,0.0,1.0,0.0,1.0,687.0,0.0,0.0,1.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,257.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,377.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1
0.0,98.0,0,0.0,1.0,0.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,566.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,1.0,1
0.0,119.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,0.0,0.0,1
0.0,78.0,0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,733.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,133.0,0,0.0,1.0,0.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,488.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1
0.0,271.0,0,0.0,0.0,1.0,0.0,624.0,1.0,0.0,0.0,0.0,1.0,400.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,171.0,0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,366.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,0.0,1.0,0.0,0.0,1
0.0,107.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,599.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,81.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,522.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,104.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,588.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1
0.0,513.0,0,0.0,1.0,1.0,0.0,937.0,0.0,0.0,0.0,0.0,0.0,377.0,1.0,0.0,0.0,0.0,0.0,474.0,1.0,0.0,0.0,0.0,0.0,1
0.0,101.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,522.0,0.0,0.0,1.0,0.0,0.0,515.0,1.0,0.0,0.0,0.0,0.0,1
0.0,59.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1
0.0,20.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,383.0,0.0,0.0,1.0,0.0,1.0,1
0.0,55.0,0,0.0,1.0,1.0,0.0,999.0,1.0,0.0,1.0,0.0,0.0,655.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,1
0.0,80.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,644.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,1.0,1
0.0,148.0,0,0.0,1.0,0.0,0.0,749.0,1.0,0.0,1.0,0.0,0.0,444.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,1.0,1
0.0,69.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,555.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1
0.0,126.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,466.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,0.0,1.0,1
0.0,200.0,0,0.0,0.0,1.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,333.0,0.0,0.0,0.0,1.0,1.0,454.0,0.0,0.0,1.0,0.0,0.0,1
0.0,167.0,0,0.0,1.0,0.0,0.0,749.0,1.0,0.0,1.0,0.0,0.0,422.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
1.0,129.0,0,1.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,433.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,1
0.0,71.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1
0.0,45.0,0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,322.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,119.0,0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,366.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,35.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,1.0,1
0.0,144.0,0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,488.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,1
0.0,57.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,455.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,1.0,1
0.0,126.0,0,0.0,1.0,1.0,0.0,937.0,1.0,0.0,1.0,0.0,0.0,821.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1
0.0,119.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,333.0,0.0,1.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1
0.0,397.0,0,0.0,0.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,1.0,400.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1
0.0,105.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1
0.0,134.0,0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,1.0,0.0,0.0,1
0.0,147.0,0,0.0,1.0,1.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,1.0,0.0,0.0,0.0,252.0,0.0,0.0,1.0,0.0,0.0,1
0.0,194.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,311.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,208.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,644.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,1.0,1.0,0.0,0.0,1
0.0,15.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,1.0,1.0,1.0,0.0,1
0.0,132.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,411.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,1
0.0,14.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,466.0,0.0,0.0,1.0,0.0,0.0,757.0,1.0,0.0,0.0,0.0,0.0,1
0.0,90.0,0,0.0,1.0,0.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,1.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,1
0.0,75.0,0,0.0,1.0,0.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,488.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,0.0,1.0,1
0.0,52.0,0,0.0,0.0,0.0,1.0,812.0,1.0,0.0,1.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,1
