state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
13.43196511,83.31055533,413.70557027,2387.84501891,1,0.45697183,149.77172428,149.89078637,241.6,89.0,306.63601761,92.23664237,11.04104138,8.32678651,3.61157222,0
17.46590724,23.79096006,466.17055139,26.47239608,1,0.46258314,120.90126032,103.0,271.39904642,98.93276377,164.68842763,124.47425961,11.75343705,6.11428196,4.53946784,0
46.0,27.083454,458.82944861,2924.3967573,1,0.5297128,229.0,136.96014557,170.96952012,111.19336813,240.81224819,105.1647858,10.41363453,7.55208682,1.0,0
21.89258557,86.09846211,408.0,3679.0,1,0.46258314,149.65352315,103.12435019,148.94371946,131.62223006,150.9,86.10625095,2.27410753,9.83909747,0.47663962,0
44.0,100.91116549,510.0,3954.0,1,0.25195925,28.36862638,143.92799727,224.63593198,129.70933969,163.55265863,87.36779009,11.83581323,3.68775947,3.13127501,0
45.0,55.69948739,458.82944861,4333.16157456,1,0.41190126,238.21132205,99.70900648,159.76763283,84.8892114,198.80635558,118.1658533,5.99016654,6.09845128,0.13127501,0
34.0,128.27511628,423.89228797,3246.01873106,1,0.0,243.2,109.0,197.76424015,87.63077948,94.9,113.20602885,7.80206089,4.0,1.62604889,0
48.04509701,88.75466798,510.0,1261.11408827,1,0.961595,218.62931481,117.79075714,196.05769202,71.30593263,81.36959596,94.0,9.95188251,13.75110315,3.13127501,0
15.66764479,63.62730593,466.17055139,3162.76301853,1,0.0,61.76844421,126.93454488,90.93454173,106.3646635,156.2,117.0,7.34096621,3.80945919,2.29743465,0
29.4338133,120.54340786,415.0,453.58461378,1,0.46258314,249.15816914,70.0,256.91898893,123.22126437,281.9,142.24801555,10.2803709,5.54466489,0.44626563,0
20.52481293,44.83695025,408.0,18.62474472,1,0.46258314,183.71611582,53.65754587,156.96540447,100.96155443,160.77514982,154.0,11.10806866,6.00388228,2.16925692,0
50.0,30.10002453,506.34329087,3030.71032141,1,0.46258314,297.47265453,84.36117385,72.10823161,96.89273945,168.8563501,51.54555456,8.63112483,4.47756219,0.86872499,0
37.64716365,21.17319988,510.0,3192.13053274,1,0.53741686,189.9,124.67657063,110.4,89.98557164,85.78155223,99.69377714,9.26590337,8.06130904,4.13127501,0
10.0,69.30341216,446.2472796,490.77830136,1,0.46258314,208.21331756,120.87759145,285.79886076,88.92777224,205.4967499,76.57893839,7.01648969,4.0,3.13127501,0
15.26182273,93.85440375,458.82944861,734.16211325,1,0.46258314,57.3747263,71.00675843,86.5600275,75.0,189.70514671,66.00020692,2.97357034,7.95927615,0.4171245,0
9.52947757,158.39089094,415.0,3003.63326949,1,1.0,174.07000935,78.0,289.37364189,69.70296078,289.56197192,48.5122925,12.58688209,4.0,2.74733137,0
8.65299099,172.86170538,459.72335067,830.39450796,1,0.46258314,40.75949912,93.15559886,322.52882267,92.57147169,137.30185166,96.11339481,10.20716509,6.60500065,4.22702366,0
43.0,68.2726329,415.0,2793.18623868,1,0.0,119.32679217,127.89993357,73.68769453,147.80728243,243.43802371,123.61720758,12.6,4.49249148,2.13127501,0
2.16909815,162.5202766,415.0,169.91165385,1,0.46258314,227.39819915,126.8061099,182.27258334,129.84483414,205.9581147,90.60229901,11.23218496,7.09845128,1.8338687,0
40.187173,97.29192344,415.0,1937.50601318,1,0.42934527,303.22027307,83.13122282,214.16108501,83.0,127.86964122,49.05503318,10.43164903,8.8695234,0.08780038,0
17.78222964,71.07846325,460.01675609,3639.0,1,1.0,195.24744073,101.0,216.62025198,100.06929617,96.37669512,129.15183124,7.52340965,8.96251073,0.53402089,0
9.50535327,144.05587261,510.0,3858.0,1,1.0,29.23980421,88.59408042,150.0506069,87.14332284,124.04979406,115.37313952,10.59331534,4.0,2.64458763,0
45.58626729,148.0,415.0,2124.76635162,1,0.46258314,280.82141822,91.79152382,100.79557106,113.30345581,230.67446519,62.0,6.34009831,3.15284441,0.32519133,0
13.9559858,135.37922757,415.0,3901.0,1,1.0,144.76054276,106.0,331.75558727,118.29066031,294.95117964,90.79722306,8.06778125,10.20542636,3.22883189,0
34.23374252,62.33189815,415.0,381.25924351,1,0.88899866,114.00514344,145.21206494,294.82646417,104.73858427,226.52675067,66.85007499,9.90095767,6.0,0.13127501,0
13.0,42.0,466.17055139,422.87083223,1,0.46258314,271.21784934,110.85611022,94.60827022,123.0,255.63663849,102.77514224,11.1,4.0,1.53164401,0
45.092271,165.00319016,415.0,1837.59363321,1,0.46258314,266.51371695,102.96833712,285.29150453,122.56247847,177.42481708,114.21168102,6.25712036,6.98167918,2.13127501,0
15.58914276,145.29409334,458.82944861,1756.24643764,1,0.0,269.98957694,88.21746502,209.45983964,90.7244044,245.1710687,97.17260937,12.6,6.79684883,4.13127501,0
20.22843319,51.84740949,510.0,3133.03205359,1,0.46258314,195.37768396,100.69527776,336.6260218,136.0,210.07152541,77.94612422,6.8,3.01843353,1.13127501,0
27.15736107,150.8976618,451.82944861,3753.0,1,0.46258314,145.76406375,97.89441585,175.9519016,81.45055261,110.7,68.27038285,11.6783186,4.77726844,3.4505161,0
24.86832082,182.25062659,408.0,3238.44820184,1,0.01132022,150.93798144,63.0,139.05978255,136.7394231,216.68012019,124.16540428,11.24955845,3.0,3.13127501,0
30.03431321,93.22792408,510.0,1626.44711357,1,0.46258314,204.73295123,133.23509252,162.04094536,83.0,348.21609384,90.81181223,7.87985472,5.11852539,4.13127501,0
48.38347091,135.0,453.04568484,4064.8559454,1,1.0,63.90068798,69.82237066,270.19760623,50.56610009,298.53628866,115.60180601,8.03837765,3.40296477,3.13127501,0
38.08732157,63.42947586,510.0,1874.94220901,1,0.25147073,224.46254674,54.26440163,263.24623443,112.38889123,219.0,117.77906361,12.8,8.686157,2.86716049,0
0.70440528,80.65874431,494.57787388,32.80842643,1,1.0,149.50622786,82.0,322.7,93.98540664,277.4367294,121.9098945,4.46341231,5.0,3.25272817,0
22.49756966,52.44303013,415.0,4992.93582679,1,1.0,78.87856033,133.96808165,274.31502532,113.46151191,206.67859433,120.03759796,11.9,8.09845128,0.40556414,0
7.0,68.1189705,466.17055139,1680.30926059,1,0.53741686,150.75374117,125.12533809,218.87199013,64.06859601,205.7771985,143.88480881,9.11190787,4.0,1.57708022,0
43.70625113,186.31380096,415.0,3592.0,1,0.46258314,140.93157555,111.0,141.2682524,96.92792527,231.83294554,53.65395264,8.08481032,6.77464194,3.3108024,0
28.10793082,92.42880019,415.0,2099.01624199,1,0.47122482,137.77918302,120.09138655,185.69956553,121.06518256,150.1335977,109.75329165,12.2,6.15609208,0.2829882,0
23.0,143.80844981,458.82944861,3149.67691712,1,0.07056251,179.24480018,129.48960171,134.62363596,75.81305815,324.08006228,63.75495178,7.93703294,5.6586755,1.13127501,0
1.82414696,36.70386337,415.0,2521.79450625,1,0.40580171,203.089394,98.9551335,206.32580086,99.03875483,289.86585436,124.34545294,8.77303774,7.09845128,2.65125785,0
16.26137706,5.44642802,408.0,3205.98382939,1,1.0,184.08305216,63.1507187,211.29101563,105.18543385,219.1088634,142.63490709,6.04543422,5.09845128,3.46842561,0
1.45715045,77.89182367,415.0,73.94717058,1,1.0,178.2997487,84.58049109,174.67496321,128.76746518,246.20834543,88.5712209,6.35822766,4.77157017,0.0,0
23.0,59.02176288,466.17055139,53.88946151,1,0.46258314,224.33510274,55.0,211.11277477,89.23232824,115.99225803,104.3685515,6.26356383,5.10060181,3.29581611,0
36.01432631,26.54692875,458.82944861,3630.79561105,1,0.46258314,255.01138092,83.64658,289.71285584,51.87092065,307.54107657,125.61720758,7.28098975,3.48588166,2.13127501,0
26.08612054,167.0,408.0,176.98649731,1,0.46258314,220.68708547,79.85385956,196.49212095,70.34739083,137.22282639,120.68895835,10.1,4.54136851,0.86872499,0
6.72417342,93.91741759,453.20936297,3464.86385681,1,0.46258314,255.56487957,121.97400395,194.7145367,81.74540242,206.05263763,122.62856431,1.83671027,7.4183148,3.13127501,0
22.76939119,91.29606074,415.0,4775.49190745,1,0.0,251.70213899,123.34957966,66.0,129.02400315,292.60646126,81.65167434,12.9,6.09845128,2.24158039,0
30.17600802,61.64566502,415.0,3672.0,1,0.46258314,253.22282207,127.0,197.11186611,67.70919026,204.1,122.43508818,5.98726939,7.41026714,2.689957,0
4.73210897,84.58142045,464.66467419,2521.0510438,1,0.53741686,211.7,103.70846788,79.76134859,139.19581376,166.69530155,68.22883897,9.51820447,6.73489847,2.04031541,0
0.3531209,181.80341886,458.82944861,220.51689435,1,0.46258314,121.28126851,140.0,309.46844282,84.52713162,260.96558678,132.81844961,6.99366026,5.0,1.60511723,0
50.0,177.71977142,415.0,3000.94283025,1,1.0,17.93342871,138.67646462,220.01979373,111.70933969,183.07868578,146.76161875,10.00964337,4.035887,0.10228463,0
42.0,127.76493705,451.82944861,3588.21646785,1,0.46258314,173.83471741,65.2608692,321.10165674,54.81826917,198.30530266,78.0,10.48623333,6.1091443,4.21985647,0
44.0,133.01218738,510.0,1587.58207156,1,0.61368818,152.45749885,122.80921503,253.6,54.66875198,112.5,54.65383908,10.37559937,5.8163904,1.52176304,0
6.2674819,9.35481363,466.17055139,3258.93407563,1,0.46258314,172.04738789,100.0,292.49033081,122.81944904,245.10121746,114.19860494,8.53862021,8.4501189,1.13127501,0
38.86519489,142.0,453.44478848,2273.50452385,1,1.0,62.71166551,63.52345389,161.42327025,92.58110818,242.97253744,80.14952459,11.09828466,3.13986886,0.13127501,0
12.08760016,148.0,451.82944861,3878.88969044,1,0.46258314,75.31690923,138.99389282,205.94278021,137.21576902,93.2,111.59243254,10.53922664,3.20754698,0.10960442,0
39.80083021,179.31145764,462.32083586,1354.72876971,1,0.42721914,108.38151923,53.27652267,153.66447893,94.0,225.4255643,118.81924291,9.48407051,6.0,1.10662963,0
19.19676188,186.94936626,415.0,3901.0,1,1.0,94.29972295,88.41643061,142.81990314,79.70933969,101.7,107.0,6.39148912,7.45358409,3.0,0
27.38478776,161.0,415.0,4725.34970609,1,0.46258314,119.63132106,134.82185382,145.96012764,63.0,245.52317132,110.82055633,5.13306177,9.0,1.51886293,0
39.0,139.20496246,451.82944861,3312.19628964,1,0.16874851,129.38444486,53.24116322,137.32580949,113.0,165.27526821,122.9174816,12.21489644,7.42769381,0.18723775,0
10.4985249,126.4747258,510.0,3126.48391235,1,0.46258314,281.80176502,131.0,291.82173486,136.0,104.43250836,111.46476319,7.32393206,4.0,1.13127501,0
48.0,108.52326445,457.76175944,53.27488407,1,0.46258314,202.91863498,124.91203256,335.46018505,63.11144374,264.7,144.31038214,10.11653067,5.09845128,2.30017151,0
19.91551953,167.0,415.0,1263.9348756,1,0.0,145.45584019,122.0,205.89993367,58.33372302,155.98799856,96.61610041,12.60172294,4.98375529,4.29001853,0
19.42935016,60.24560635,510.0,4823.71130491,1,0.53741686,230.22975213,88.96855736,272.6,82.94203903,116.598934,93.8116919,11.35356168,3.0,3.0,0
10.10793082,161.59439931,415.0,1738.34321324,1,0.46258314,213.86806026,134.53814913,334.43633297,62.50655825,159.42710059,132.72104378,9.79463558,5.23245858,0.42851073,0
36.0,93.7788003,415.0,1592.52011897,1,0.45585284,217.08467647,87.19959176,189.18280505,148.53997465,237.98517669,105.62966286,10.09341426,4.35536034,2.02214658,0
24.0869182,51.45591611,466.17055139,1348.13739528,1,0.53741686,243.74849048,83.86397351,204.20727332,62.0,160.61120094,109.68362957,9.21019395,4.0,0.53201334,0
42.62077227,3.62247602,408.0,4665.0,1,0.46258314,194.38676662,60.21707887,239.29052856,108.85750793,241.57840252,153.49788303,10.35628667,5.37034845,2.36689856,0
47.0,73.0,466.17055139,911.34849057,1,0.77590128,243.50727063,108.0,227.64741733,96.44892219,93.7677408,112.16001295,12.8,6.22702323,0.08630846,0
46.0,73.21447513,456.53610126,1588.93953659,1,0.53741686,307.1,62.39743066,289.4,93.81249524,125.11142367,136.35189325,11.72363224,3.0,1.58233337,0
40.52944534,167.41002286,451.82944861,2355.48171795,1,0.39844179,221.46372672,139.20377443,116.57458871,72.71276749,218.71276582,102.11980842,9.14133,3.0,0.86872499,0
18.36734592,73.79014527,451.82944861,4102.3066045,1,1.0,121.08998648,108.74368224,215.31418594,110.06608159,262.91271869,114.0,10.72989817,4.0,2.13127501,0
46.0,161.93619948,415.0,341.36905836,1,0.40303375,49.5,78.98702937,152.12105503,117.69903395,195.33751268,139.0393199,11.97916223,4.0,2.28894734,0
12.60838136,108.84337921,408.0,2492.50286952,1,0.75323931,186.18656927,108.2373842,307.13538497,124.92600053,300.94392957,135.59019818,12.10448809,6.23845449,2.26816952,0
32.89206918,105.22388124,408.0,4289.68057046,1,0.46258314,134.16395114,70.27567784,222.23854224,138.16841817,349.2,118.58073122,12.13355022,4.70886335,0.86872499,0
27.0,61.63059381,451.82944861,2153.94075905,1,1.0,169.81132574,89.08206218,220.08352529,131.68955164,117.8,84.68536923,7.11422098,5.17987198,0.26989112,0
10.10793082,135.0,415.0,1767.30863285,1,0.46258314,58.71682345,113.11666433,277.4642943,101.76610178,236.3,120.88817428,2.19375999,5.97013126,2.0,0
44.89983382,111.14017579,415.0,3592.0,1,0.46258314,288.79898166,111.0,178.45742816,102.70014028,229.40376395,75.57213271,9.70715642,6.40541813,0.73413875,0
11.0,155.0,415.0,898.59832783,1,1.0,167.93301232,147.83535525,109.20715076,95.92135255,90.94570731,84.77731963,11.1,4.77601752,1.20760311,0
34.50139449,101.55630542,415.0,4858.0,1,1.0,185.27709489,119.3067622,84.34277357,74.70933969,296.69296385,126.5949223,9.95627164,14.83472754,1.3887586,0
20.0,116.0,441.59692924,3762.0,1,1.0,183.0684919,137.0,244.85754627,46.79466421,294.8,87.56204752,9.38615245,4.47618485,4.8402317,0
50.0,25.63169489,510.0,376.12599038,1,0.46258314,274.0,100.95217144,76.30184059,147.52989297,110.0,100.92073217,5.94150773,3.0,3.12284333,0
45.33234982,105.47372088,415.0,2678.92659676,1,0.0,215.21471744,72.81246367,100.29994496,117.38742998,182.23684599,92.02729657,11.79382071,3.89442596,4.69545787,0
32.00568621,53.68091808,408.0,4690.10899511,1,0.16976401,93.32553394,62.60340361,147.28834268,98.66147645,146.60186834,65.28338691,10.55529362,4.96092247,4.24052901,0
37.0,141.16354851,415.0,4115.95127634,1,0.46258314,40.95091922,85.97796026,304.91586482,74.35889637,141.29473582,115.91846528,7.7,6.58117051,2.13127501,0
11.0,148.0,510.0,4672.0,1,0.46258314,262.88839463,68.3192934,170.10279511,114.48770745,167.91871387,94.44133169,7.55463817,4.0,1.13127501,0
27.24109652,7.40940399,415.0,425.99456901,1,0.32803685,56.82350402,100.11386555,241.0623712,110.0,138.75863701,52.60794253,10.49741947,7.09845128,1.99667108,0
1.34047914,176.39397877,415.0,2968.80732173,1,0.46258314,221.05991185,52.51874963,245.4330277,65.78822416,111.7,105.92805506,1.9137076,4.96815741,2.19023288,0
18.01060953,126.84170032,510.0,4961.0,1,0.0,177.84092412,80.0,130.42119689,71.0,173.1,91.9355289,12.91577047,5.0,0.29623592,0
28.74306147,150.90828333,458.82944861,1447.64656313,1,1.0,148.59116421,110.0,185.39321719,129.15594181,110.74069949,62.23485228,12.51491373,4.07489028,1.79125964,0
46.0,186.34525038,510.0,1483.0,1,0.04160771,212.83659186,140.36026389,166.53906267,59.21517458,71.31602274,131.7824957,11.50852921,4.95488848,4.1060328,0
42.0,78.03136458,510.0,2520.96252444,1,0.46258314,118.6353178,96.47193517,227.69229731,145.93237248,141.33604323,48.0,11.4,6.24062173,4.2223506,0
37.0,35.48579154,415.0,2386.58807312,1,0.0,155.71816475,103.69516867,240.91641341,122.04673868,233.52263157,136.0,13.0,8.09845128,0.11432217,0
30.0,136.37360806,437.34203173,4773.52760984,1,0.46258314,224.3,105.06940325,183.9747455,45.38237654,240.00132945,140.49105994,11.7,13.75210327,1.54899023,0
50.0,7.29162792,510.0,241.58518983,1,0.46258314,274.0,68.21612405,238.96004727,128.49112071,232.47377827,101.9566641,5.41153001,3.0,4.0,0
15.83776949,91.07715283,472.37526191,2409.31912645,1,1.0,124.57730675,119.6209585,283.66034162,79.70933969,152.05293564,89.43837155,11.28014678,6.0,3.15362235,0
37.38471828,140.12181266,408.0,2560.96764099,1,0.46258314,183.89724969,95.15279982,261.8,63.57315443,79.51302565,84.39203415,10.5,5.90441919,0.13127501,0
1.84407536,6.03532154,415.0,2245.89314224,1,0.53741686,213.79852224,138.0,319.76275116,91.48330445,315.9148256,76.0,11.41255605,3.0,2.21919138,0
49.0,96.53568423,465.59533345,1321.19337301,1,1.0,204.57455691,84.0,162.44615418,111.0,221.51822354,74.73776302,9.16953734,6.66124214,2.65034931,0
16.53924067,181.41308688,437.22205037,3294.36832727,1,0.48638601,121.86422481,63.0,122.77551663,131.4996683,222.42805108,71.77288833,9.2,3.0,3.13127501,0
27.13487058,96.37073353,452.63677512,1437.96659166,1,1.0,266.87019693,109.0,149.6,120.0,183.00158666,53.56270625,9.8,3.0,0.0,0
17.57186927,147.0,445.07045323,3020.99343195,1,0.46258314,175.20793646,134.64038783,252.47855029,96.22277268,104.86516464,87.0,6.77126657,4.53791022,1.49713516,0
50.0,185.0,415.0,4116.0,1,1.0,99.7952207,114.0,174.85880708,68.3376842,173.04164817,119.03612246,12.9,6.05060659,0.99023047,0
27.73489658,139.66128798,415.0,914.27668365,1,0.0,144.00378527,95.08980592,220.05359554,133.76856351,260.14524981,109.0,6.02272395,8.0647566,1.33735073,0
28.0,36.47809026,458.82944861,2699.44810675,1,0.46258314,276.84483038,119.35781989,203.96296469,91.5860782,259.10049898,84.74177027,6.28640522,5.0,2.07534245,0
29.0,95.38930918,458.82944861,1776.7526601,1,0.46258314,181.82135496,93.03141322,108.18578243,147.89671422,136.4,83.00967855,7.9,3.99717063,0.13127501,0
43.0,125.28492444,451.82944861,2955.19646882,1,0.46258314,178.7527842,105.59534587,133.97833855,107.74513275,268.92552997,154.0,6.67722762,7.13490164,2.02226553,0
24.0,136.24355376,408.0,3707.0,1,0.46258314,157.28679645,59.52742881,204.66407812,60.36854761,146.0,114.74423666,5.44675629,5.00087163,3.94281265,0
43.0,64.1103206,415.0,2924.44514625,1,0.0,178.1105473,89.8747825,304.44830779,100.52426813,128.07751434,92.36348986,12.66145512,6.02613854,0.0,0
25.0,127.36847071,466.17055139,2471.48830099,1,0.46258314,239.28780376,117.62919532,232.65274148,82.98792111,257.06939967,150.82685287,5.67432104,3.1962935,1.61400973,0
13.05292571,53.45140477,415.0,4716.0,1,0.53741686,281.1,122.4972097,184.95793547,103.0,94.3,58.0817258,7.5,3.40029599,3.52202313,0
41.86369091,132.53026715,510.0,2369.24831687,1,0.46258314,246.37765988,121.0,171.69113113,91.5010488,110.41346744,107.71931429,10.5,7.09845128,3.43891069,0
47.96230749,178.08251335,458.82944861,1305.3074046,1,0.46258314,251.44329734,134.16965551,158.85635386,114.17540643,121.84686089,50.17302821,11.00010448,7.55783749,0.13127501,0
15.17394302,56.35051573,408.0,2880.03887604,1,0.63626698,154.98889042,111.87929036,221.16893877,118.95284252,113.8095144,142.61308693,10.9,6.09845128,1.13127501,0
7.52281512,54.0,439.99505962,4785.7411392,1,0.46258314,285.92321502,108.54902597,66.48228317,130.0,213.23034971,119.77807254,8.93668783,11.87897177,1.62382329,0
2.54175173,179.74044446,451.82944861,2253.29171177,1,0.53741686,272.22035359,89.0,208.35230494,127.44609925,255.46095408,73.8883831,9.91672317,5.0,0.45175643,0
9.43182436,143.0,408.0,2933.72364079,1,0.93069491,126.69320629,87.83323758,140.05582858,131.56989237,197.58220927,139.23421123,11.1557351,4.41157049,4.38459692,0
26.35055994,119.28639933,452.14066255,4857.92352711,1,1.0,68.70200304,136.1425879,133.2,137.0,164.14981498,67.36773276,6.90673533,5.09845128,1.13127501,0
49.23031042,27.11909884,458.82944861,2733.31861933,1,0.53741686,178.63712004,88.70963134,197.8,113.06402308,178.23943829,67.92539902,12.9745687,3.0,0.13127501,0
47.94673915,173.21619039,458.82944861,3949.08179275,1,0.46258314,258.66634152,80.52742018,94.38182355,144.74125414,327.09021818,123.88317159,10.71286623,6.49536829,1.18779084,0
38.0,148.17786071,453.0157124,614.4250243,1,1.0,45.75139154,65.02447799,182.26390673,134.69392263,194.21698128,88.93316287,12.39567332,11.68925903,0.13127501,0
16.88430011,18.92131967,415.0,4969.0,1,0.0,264.3,110.3541532,170.26418341,142.8822876,238.76642436,91.4096158,10.67755282,7.24891412,1.46252609,0
49.0,103.4474137,415.0,1616.0539943,1,0.46258314,280.01531934,125.84180483,241.45681404,114.0,120.11667325,116.1702654,12.34863634,9.50854905,0.03445931,0
7.0,83.3291784,458.82944861,3391.25263143,1,0.0,217.6,129.59459428,179.0875265,87.5845894,178.8,88.03248583,12.20273288,10.35945516,3.18269537,0
15.55032074,179.10477658,415.0,382.03826362,1,0.0,198.46923202,109.12312148,253.4222293,91.5373193,219.24723414,102.20788473,4.50254113,6.5033662,0.13127501,0
7.55305298,122.21733338,415.0,2944.67088229,1,1.0,288.5,114.0,248.49271782,71.03749845,286.1616412,110.26118373,10.95084944,4.8834748,1.76242735,0
48.0,28.50078309,458.60083735,67.36904909,1,0.46258314,287.88961615,85.66970898,120.90275215,52.60430494,186.0683937,108.22627766,7.86881695,5.09845128,3.85368922,0
5.78794692,125.96496318,408.0,2229.24913505,1,0.46258314,257.83050756,73.76721247,137.12987922,91.24734216,180.32817459,77.70995734,6.68767244,3.50537142,2.0,0
37.71016149,122.89337191,458.82944861,306.64047397,1,1.0,69.01691788,89.0,86.55793476,144.81955513,296.43425965,104.43694388,8.98052902,5.0,0.36305291,0
29.8428874,79.92721373,415.0,3458.45527764,1,0.53741686,103.69879401,116.02626314,263.61173396,44.0,238.7,93.84309675,11.83182327,4.0,2.81896885,0
7.0,37.76172958,496.91591822,1413.06903709,1,0.46258314,222.26685095,102.63939338,266.32910978,120.60765986,258.2,93.28688485,6.53428323,3.0,1.93914624,0
29.65868857,139.19608043,408.0,2188.62799676,1,0.0,175.34599326,91.38335608,257.7763546,97.66296181,220.88734827,130.68528244,12.0,10.66808181,4.65134304,0
29.43858385,95.71103073,415.0,4052.0,1,0.89429757,81.63882582,117.62100579,272.3,100.98063124,227.42398762,98.2028341,10.34532274,4.0,2.13127501,0
36.95683606,107.0802537,466.17055139,1631.65893873,1,0.46258314,141.23718145,91.20606013,173.3,116.29051869,186.27951049,130.0,3.25708786,9.86425153,1.86872499,0
2.31183165,61.7630964,408.0,4699.0,1,1.0,118.01625113,68.51459558,64.37761156,122.7136804,312.30388652,78.38330717,8.77352213,4.0,2.0,0
31.31739945,22.22395413,458.82944861,2872.36361329,1,0.53741686,176.08982672,130.14614044,291.3,113.65636823,213.67487156,116.76278298,12.95880944,7.40942974,0.59571219,0
10.0,181.07124402,408.0,499.54744966,1,0.46258314,235.77031442,102.0,199.08686493,138.01098245,287.61250508,83.11247701,2.57750246,9.54396963,0.86872499,0
33.06553479,173.68635618,466.17055139,3329.38153572,1,0.46258314,274.0,62.09399602,264.77611226,131.42082473,110.0,104.05989035,10.76330521,5.89635628,4.0,0
22.0,173.0,458.82944861,319.77283391,1,1.0,156.84822477,75.97030796,165.21139616,124.37684283,177.9364256,131.71115868,12.98289915,3.13775356,4.67649207,0
25.0,180.133447,510.0,4103.0,1,0.7357838,115.15020164,126.09017981,109.40585254,100.17331619,280.10980107,76.09467298,8.65824072,6.5902888,0.88460147,0
35.63822816,21.18263275,499.85437477,4971.0,1,1.0,274.43100849,89.39613298,318.6,92.54407976,302.81030141,95.10791701,7.28548618,4.71280592,0.46932417,0
24.0,117.1985476,458.82944861,3292.62300242,1,0.50358014,78.72952488,67.79956513,235.31963511,120.80223435,271.94603101,94.2730023,11.27587996,6.09845128,0.57314519,0
33.7323171,120.58977057,408.0,1292.10752479,1,0.46258314,271.5,116.66003006,239.60705026,132.63249972,176.17630284,87.66978987,10.64545627,5.35541084,0.6104717,0
6.32495311,168.69299587,428.8322718,3455.30781161,1,0.46258314,168.207073,66.79455195,142.4575071,66.32179931,188.55988349,117.35324534,11.63228107,12.40272485,3.0,0
2.75401376,118.89428399,408.0,2643.74638031,1,0.53741686,103.88499815,86.0935194,146.10155467,97.51227362,141.2,106.80796176,7.91932512,6.44863168,0.13127501,0
2.53348306,100.0,458.82944861,1461.41149205,1,0.46258314,166.66582739,96.24678151,205.29955183,65.01047392,225.65210151,93.0,9.45838219,4.90154872,4.31517728,0
16.79197916,37.71533793,453.18577395,3189.61141187,1,0.46258314,93.69689515,85.19166794,296.5,140.85870581,196.21025829,116.83331067,12.4,3.0,1.20858392,0
5.99315916,35.26954845,476.85365106,801.76581533,1,0.62959972,214.65484484,82.32118,205.01512629,47.8598787,241.1351544,51.32028631,9.0255213,11.09845128,2.0,0
20.00385772,66.55100626,458.82944861,353.22730752,1,1.0,184.23961458,113.45100343,194.49343163,127.44899266,276.27271309,125.20206235,11.74617372,5.0,0.87153357,0
0.97973998,168.06162537,459.07652988,3480.38996995,1,1.0,184.82741259,92.39462287,264.6,67.33575502,247.99780506,133.89024304,7.61903913,4.0,0.86544514,0
36.41412384,98.62342575,428.78503439,3360.3046014,1,1.0,282.55712342,76.33677495,256.53428334,113.29066031,236.7,134.06487971,10.10042779,6.97469236,3.89223575,0
13.26743647,164.42972238,408.0,1807.19398248,1,0.46258314,114.15355378,119.45046506,165.52287048,137.97580083,164.82341515,132.92812258,10.4,3.0,0.94738588,0
0.98559981,125.58097291,442.5635162,2228.44826831,1,0.46258314,158.12257379,87.0,69.70757703,56.50725245,135.05438837,114.76672039,6.1243572,6.9041221,1.34850471,0
35.0,185.216322,408.0,1003.81627344,1,0.46258314,289.26548308,147.15386264,61.9,69.76497201,155.60779074,90.46843249,2.87487633,7.0,4.05979375,0
11.81475489,158.11291644,415.0,1700.9908906,1,0.0,182.18214111,131.35967215,247.6493648,113.25000883,323.56545543,89.157632,11.01320316,6.72604315,4.13127501,0
7.8374364,101.78066769,457.22140357,622.30391515,1,0.57093995,298.8765469,86.18038582,288.78048588,47.72861943,243.37533358,128.037546,11.3,6.09845128,0.65793021,0
45.0,42.66859406,510.0,478.70026414,1,0.46258314,126.49878369,96.90100831,156.12107246,94.34025516,180.58825442,145.45881734,3.09076135,10.28574938,2.64572794,0
50.0,185.0,435.20122307,4116.0,1,1.0,154.1,100.33097833,118.7,104.97749206,157.62510002,90.48784022,12.9,6.25621117,2.0,0
22.41015912,140.0,458.82944861,3182.87688482,1,1.0,130.67329505,86.70479342,106.12861468,80.40307105,146.33456451,80.26147057,9.57781597,5.0,4.0,0
2.4758529,33.34110143,408.0,2877.45223177,1,0.68936963,242.44397172,116.11660593,243.17388676,132.08614086,274.17534957,82.40768397,12.3,4.87169726,3.01574093,0
32.0,114.98416862,408.0,3067.94325573,1,0.46258314,133.92499219,99.40726295,180.12618784,140.66847971,111.0,107.78095653,7.60420683,4.53388885,2.04473486,0
48.0,89.06976268,415.0,2979.30829961,1,0.56789675,29.48052671,101.8084647,269.60405517,65.04896835,156.49432241,90.34036934,10.8,3.0,0.13127501,0
49.17672621,66.50720037,458.82944861,2603.13416618,1,0.23367315,225.42177615,86.77879652,270.89794747,69.01677998,141.62269447,115.0,12.4,6.06480922,2.13127501,0
39.0,31.6074238,415.0,502.02585348,1,0.79379309,62.9,91.30379091,255.77300993,111.0,217.53438462,72.58239107,10.64041137,14.86276766,1.23652573,0
19.3643463,56.2312971,458.82944861,1457.68460781,1,0.9435203,244.94878861,150.18577826,256.54713227,110.13283282,84.9335403,93.0,10.40290884,6.09845128,0.13127501,0
33.06571141,115.86407639,458.83871121,4414.0,1,0.0,87.30499329,111.59947673,279.79157896,100.22589095,134.80196768,55.26285374,10.9,7.24244083,0.0,0
