V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
0.20143838,0.1290809,0.45581385,0.5554279,0.25854403,0.0,0.33546238,0.72315154,1.0,0.27207878,0.44986652,0.27207878,1.0,0.37704127,0.39449471,1.0,0.88276102,0.28163626,0.28775367,1.0,0.49988777,0.28775367,1.0,0.41447523,0.29368259,0.42137127,0.22396583,0.82458702,1.0,1,0.45954069,0.74860344,2.28571,7.86832696,0.112028,1.0,1.0,0.51001575,0.35748627,0.24013688,0.81560924,0.5017987,0.33546238,0.22343004,1.0,0.40252007,0.3423561,0.70631741,1.0,0.28471928,1.0,0.2994342,1.0,0.0,0.48954892,1.0,0.0,0.36948934,1.0,0.5841031,0.25139656,0.28163626,1.0,0.47039624,1.0,0.0,0.36948934,0.21080242,0.0,0.34459731,0.49740782,1.0,0.0,1.0,0.8709191,0.27207878,0.0,0.50011223,0.23223084,0.278503,0.28775367,0.399363,0.25500414,1.0,0.23223084,0.0,1.0,1.84399862,0.79856162,1.0,1.21117475,0.79381554,0.0,0.52884576,0.37140985,0.28471928,0.0,1.0,0.0,0.0,1.0,0
0.20143838,0.1290809,0.45581385,0.51333287,0.25854403,0.49041004,0.33546238,2.6044124,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.00649326,1.33034649,0.28163626,1.0,1.0,0.0,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,0.82458702,0.47115424,1,0.45954069,0.25139656,1.35880262,0.86832696,0.112028,0.33778921,0.55652473,0.48998425,0.35748627,0.24013688,1.19306555,0.4982013,0.33546238,1.47953465,0.44778634,0.40252007,0.3423561,0.29368259,1.0,0.28471928,0.31572062,0.2994342,0.29074096,0.45954069,0.0,1.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,0.49594376,0.0,0.49082632,0.97513995,1.0,0.21080242,0.0,0.34459731,0.49740782,0.37518549,0.40838137,0.48771168,0.8709191,0.27207878,0.44778634,0.49988777,0.23223084,0.278503,0.28775367,0.0,0.25500414,0.46044331,0.23223084,1.0,0.32585131,0.38418781,0.20143838,0.31044462,0.68324595,0.79381554,0.2281456,0.47115424,0.37140985,0.28471928,0.53955669,0.35329303,0.46805734,0.48519725,0.5000404,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,1.0,0.33546238,1.76044579,0.39449471,1.0,0.44986652,0.27207878,0.43422901,0.37704127,0.60550529,0.0,1.39748514,0.28163626,0.28775367,0.49898903,0.50011223,0.28775367,0.35540215,0.41447523,0.0,0.0,0.22396583,1.0,1.0,1,0.45954069,0.25139656,1.22857,7.10143237,0.112028,0.33778921,0.44347527,0.48998425,0.35748627,0.24013688,1.39338755,0.4982013,0.33546238,0.37221823,0.44778634,0.4701187,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,1.0,0.29074096,0.0,0.0,0.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,1.0,0.52960376,0.49082632,0.0,0.36948934,0.21080242,0.57327858,0.34459731,0.49740782,0.37518549,0.48571966,0.48771168,0.8709191,0.27207878,0.44778634,1.0,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.46044331,0.23223084,0.49347582,0.32585131,0.09188706,0.20143838,0.31044462,0.67748971,1.0,0.2281456,1.0,0.37140985,0.28471928,0.0,0.35329303,0.46805734,0.51480275,0.4999596,0
0.20143838,0.0,0.45581385,1.0,0.25854403,0.49041004,0.33546238,0.96735897,1.0,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.39449471,0.49201831,3.96018032,0.28163626,0.28775367,0.49898903,0.49988777,0.0,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.47115424,1,0.45954069,0.25139656,2.37010713,3.12771861,0.112028,0.33778921,0.44347527,0.48998425,0.35748627,0.24013688,1.56036839,0.4982013,0.33546238,1.34036222,0.44778634,0.0,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,1.0,0.45954069,0.48954892,0.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,0.49594376,0.52960376,1.0,1.0,0.36948934,0.21080242,0.57327858,1.0,0.0,0.37518549,0.0,0.48771168,0.8709191,0.27207878,0.44778634,0.49988777,0.23223084,0.278503,0.28775367,0.399363,0.25500414,1.0,0.23223084,1.0,0.32585131,0.79913223,0.20143838,0.31044462,1.30506232,1.0,0.2281456,0.47115424,0.37140985,0.28471928,0.46044331,0.35329303,1.0,0.0,0.5000404,0
0.20143838,0.1290809,0.45581385,0.4445721,0.74145597,0.49041004,0.33546238,0.05427793,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.60550529,0.49201831,0.58658604,0.28163626,0.28775367,1.0,1.0,0.0,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.47115424,1,0.45954069,0.25139656,0.64863017,1.86832696,0.112028,0.33778921,0.0,1.0,1.0,0.24013688,1.41379,0.4982013,0.33546238,0.68773068,0.44778634,0.59747993,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.70925904,0.45954069,0.48954892,0.4938168,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,1.0,0.47039624,0.49082632,1.0,0.36948934,0.21080242,1.0,0.0,1.0,0.37518549,1.0,0.48771168,0.8709191,0.27207878,0.44778634,0.49988777,1.0,0.278503,0.28775367,0.399363,0.54956529,0.53955669,0.23223084,0.49347582,0.32585131,4.38849531,0.20143838,0.31044462,3.19542943,0.79381554,0.2281456,0.47115424,0.37140985,0.28471928,0.46044331,0.35329303,0.0,0.48519725,1.0,0
0.20143838,0.1290809,0.45581385,0.4445721,0.0,0.49041004,0.33546238,1.71815945,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.0,0.04161388,0.28163626,1.0,0.49898903,0.64672057,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.52884576,1,1.0,0.25139656,0.685714,4.86832696,0.112028,0.33778921,0.44347527,0.48998425,0.35748627,0.24013688,1.70833,1.0,0.33546238,1.84126632,1.0,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.23598635,0.2994342,0.29074096,0.45954069,1.0,0.0,0.56456839,1.0,0.48864954,0.4158969,0.25139656,0.72490159,1.0,0.0,0.49082632,0.0,0.36948934,0.21080242,0.57327858,0.34459731,1.0,0.37518549,0.48571966,0.51228832,0.8709191,0.27207878,1.0,0.49988777,0.23223084,1.0,0.28775367,0.600637,0.25500414,0.46044331,0.23223084,0.0,0.32585131,1.60933989,0.20143838,0.31044462,1.10949946,1.0,0.2281456,0.52884576,0.37140985,0.28471928,1.0,0.35329303,0.0,0.48519725,0.0,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.50958996,0.33546238,0.11633336,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,1.0,0.89173465,0.28163626,0.28775367,0.50101097,0.49988777,1.0,1.0,0.41447523,0.29368259,0.30775083,0.22396583,1.0,1.0,1,0.45954069,0.25139656,1.71429,6.86832696,0.112028,0.33778921,0.44347527,0.51001575,0.35748627,0.75986312,2.98230186,1.0,1.0,0.70560704,0.44778634,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.0,1.0,0.29074096,0.45954069,1.0,1.0,0.43543161,0.36948934,0.48864954,1.0,0.25139656,1.0,0.50405624,0.47039624,1.0,0.4982013,0.36948934,0.21080242,0.57327858,0.34459731,0.49740782,1.0,1.0,0.48771168,0.8709191,0.27207878,1.0,0.50011223,0.23223084,0.278503,0.71224633,0.399363,0.25500414,0.46044331,0.23223084,0.49347582,1.0,1.93060096,0.20143838,0.31044462,0.90760071,0.79381554,0.2281456,0.52884576,0.37140985,0.28471928,0.46044331,0.35329303,0.53194266,0.48519725,1.0,0
1.0,0.1290809,0.45581385,0.0,0.25854403,1.0,0.33546238,0.64521878,1.0,0.27207878,0.87119684,1.0,0.0,0.37704127,0.0,0.50798169,1.59076859,0.28163626,0.28775367,0.50101097,0.0,0.0,0.64459785,0.41447523,0.29368259,0.30775083,0.77603417,0.82458702,0.52884576,1,1.0,1.0,2.50360942,6.40120393,0.112028,0.0,0.44347527,1.0,1.0,0.75986312,0.36511371,1.0,0.66453762,0.33969908,0.44778634,0.0,0.3423561,1.0,0.39613545,0.28471928,0.31572062,0.17053853,1.0,0.0,0.0,1.0,0.43543161,0.36948934,0.0,1.0,1.0,0.87108758,0.49594376,0.52960376,1.0,0.4982013,0.36948934,0.21080242,0.57327858,0.34459731,0.49740782,1.0,0.48571966,1.0,1.0,0.27207878,0.55221366,1.0,0.23223084,0.278503,0.28775367,0.600637,0.25500414,0.46044331,0.23223084,1.0,0.77115533,1.99699236,1.0,0.31044462,1.73177998,1.0,0.2281456,0.52884576,0.37140985,0.28471928,0.46044331,0.35329303,0.0,0.48519725,0.0,0
0.79856162,0.1290809,0.0,0.4445721,0.25854403,0.49041004,0.0,0.86187865,0.39449471,0.0,0.0,0.27207878,1.0,1.0,1.0,0.0,0.02719559,0.28163626,0.0,0.0,1.0,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.52884576,1,0.45954069,0.25139656,0.98087509,2.0,0.112028,1.0,0.55652473,0.51001575,0.35748627,1.0,1.78082,0.5017987,0.66453762,2.19239231,0.44778634,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.0,0.29074096,0.0,0.48954892,1.0,0.43543161,0.36948934,1.0,1.0,0.25139656,0.28163626,0.50405624,1.0,0.49082632,0.5017987,0.36948934,0.21080242,1.0,0.34459731,0.50259218,0.37518549,0.48571966,0.48771168,0.8709191,0.27207878,0.55221366,1.0,1.0,0.278503,0.28775367,0.399363,0.25500414,1.0,0.23223084,0.49347582,0.32585131,0.51546756,0.20143838,0.31044462,1.902871,0.79381554,0.2281456,1.0,0.62859015,0.0,0.53955669,0.35329303,0.46805734,1.0,1.0,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.49041004,0.33546238,4.44874938,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.60550529,0.49201831,0.12035577,0.28163626,0.28775367,0.49898903,0.0,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.47115424,1,1.0,0.25139656,1.77143,2.86832696,0.112028,0.33778921,0.44347527,0.0,0.35748627,0.24013688,0.806452,0.4982013,0.33546238,0.35710123,0.44778634,1.0,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,0.45954069,0.0,0.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,0.50405624,0.47039624,0.49082632,0.0,1.0,0.21080242,1.0,0.34459731,0.49740782,0.37518549,0.0,0.48771168,1.0,0.27207878,0.44778634,0.49988777,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.0,0.23223084,0.49347582,0.32585131,0.23631763,0.20143838,0.31044462,0.15069211,1.0,0.2281456,0.47115424,0.37140985,0.28471928,0.46044331,0.35329303,1.0,0.48519725,1.0,0
0.20143838,0.1290809,0.45581385,0.0,0.25854403,1.0,0.33546238,2.39951195,0.39449471,0.27207878,0.44986652,0.72792122,0.43422901,0.37704127,1.0,1.0,0.04465351,0.28163626,0.28775367,1.0,0.0,0.28775367,0.35540215,0.41447523,0.29368259,0.0,0.22396583,1.0,1.0,1,0.0,0.25139656,1.12287209,3.0,0.112028,0.33778921,0.44347527,0.48998425,0.35748627,0.24013688,3.18135959,1.0,0.33546238,0.24772446,0.0,0.40252007,0.3423561,0.29368259,1.0,0.28471928,0.31572062,0.7005658,1.0,0.45954069,0.66156363,1.0,0.0,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,0.49594376,0.47039624,0.0,0.4982013,0.36948934,0.21080242,0.0,0.34459731,0.0,1.0,1.0,0.48771168,0.8709191,0.27207878,1.0,1.0,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.50571475,0.23223084,0.50652418,1.0,1.99873881,0.20143838,0.31044462,6.49999677,1.0,0.2281456,1.0,0.37140985,0.28471928,0.46044331,0.35329303,0.46805734,1.0,0.4999596,0
0.20143838,0.1290809,0.45581385,0.0,0.25854403,0.49041004,0.33546238,1.49867644,1.0,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.39449471,0.50798169,1.13590249,0.28163626,0.28775367,1.0,0.49988777,0.28775367,1.0,1.0,0.29368259,0.30775083,0.22396583,1.0,1.0,1,0.45954069,0.25139656,0.63545831,3.75420643,0.112028,0.33778921,0.44347527,0.48998425,1.0,0.24013688,2.50862118,1.0,0.33546238,0.15194805,0.55221366,0.40252007,0.3423561,0.13587158,0.39613545,0.28471928,0.0,0.2994342,1.0,0.45954069,0.48954892,0.5061832,0.53091517,0.36948934,0.48864954,1.0,0.25139656,1.0,0.0,1.0,1.0,0.5017987,0.36948934,0.21080242,1.0,0.34459731,0.49740782,0.37518549,0.48571966,1.0,0.8709191,0.27207878,0.44778634,0.0,0.23223084,0.278503,1.0,0.0,0.25500414,0.46044331,0.23223084,1.0,0.32585131,0.89833309,0.20143838,0.31044462,2.40165656,0.79381554,0.2281456,1.0,0.37140985,1.0,0.53955669,1.0,0.46805734,0.51480275,0.0,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.49041004,0.33546238,0.75740932,0.39449471,1.0,0.44986652,0.0,0.43422901,0.37704127,0.60550529,0.0,0.64959628,0.28163626,0.28775367,0.49898903,0.49988777,0.0,0.35540215,0.41447523,0.29368259,1.0,0.22396583,1.0,0.47115424,1,0.45954069,0.25139656,0.828571,2.86832696,0.112028,0.33778921,0.44347527,0.48998425,0.64251373,0.24013688,1.75862,0.4982013,0.33546238,0.36420567,0.44778634,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,1.0,0.2994342,0.29074096,0.45954069,1.0,0.4938168,0.43543161,0.0,0.48864954,0.4158969,0.25139656,0.28163626,0.50405624,0.47039624,0.0,1.0,0.36948934,0.21080242,0.57327858,0.34459731,1.0,0.37518549,0.0,0.48771168,0.8709191,0.27207878,0.44778634,0.49988777,0.23223084,0.278503,0.28775367,0.399363,1.0,0.20804933,0.23223084,0.49347582,0.32585131,0.91599,0.20143838,0.31044462,1.84138051,1.0,0.2281456,0.47115424,0.37140985,0.28471928,0.46044331,0.35329303,0.0,0.48519725,0.5000404,0
0.20143838,0.1290809,0.0,0.0,0.25854403,0.50958996,0.0,1.96424173,0.39449471,0.27207878,1.0,0.72792122,0.43422901,0.37704127,0.60550529,0.50798169,1.96087792,0.28163626,0.28775367,0.49898903,0.49988777,0.28775367,0.35540215,0.0,1.0,0.30775083,0.22396583,0.82458702,0.52884576,1,0.54045931,0.25139656,1.4,5.86832696,0.112028,1.0,0.44347527,1.0,0.35748627,0.24013688,2.06122,0.5017987,1.0,1.19879786,1.0,0.40252007,0.0,0.29368259,0.0,0.0,0.31572062,0.2994342,0.0,1.0,0.48954892,1.0,1.0,0.36948934,1.0,1.0,1.0,0.28163626,1.0,0.47039624,0.50917368,0.4982013,0.36948934,0.21080242,1.0,0.0,1.0,0.37518549,0.0,1.0,1.0,0.27207878,1.0,0.49988777,0.23223084,0.278503,0.28775367,0.0,0.0,0.46044331,0.23223084,0.49347582,0.32585131,1.52030769,0.20143838,0.31044462,0.43087463,0.79381554,0.7718544,1.0,0.37140985,0.28471928,0.46044331,1.0,0.0817361,0.51480275,0.5000404,0
0.20143838,0.1290809,1.0,0.4445721,0.25854403,0.49041004,1.0,2.21989566,0.39449471,0.27207878,1.0,0.27207878,0.0,1.0,0.60550529,1.0,2.94505295,0.28163626,0.28775367,1.0,0.49988777,0.28775367,1.0,0.41447523,0.29368259,0.30775083,0.22396583,0.82458702,0.52884576,1,1.0,0.74860344,1.71429,6.71349885,0.112028,0.0,0.44347527,0.0,0.35748627,0.24013688,2.36867484,0.5017987,0.33546238,0.41675226,0.55221366,0.40252007,0.6576439,0.70631741,0.39613545,0.71528072,0.31572062,0.2994342,0.0,0.45954069,1.0,0.4938168,1.0,0.36948934,0.51135046,0.5841031,0.25139656,0.71836374,0.49594376,0.0,0.49082632,0.47098091,1.0,0.21080242,1.0,0.34459731,0.49740782,0.0,0.48571966,1.0,1.0,1.0,0.0,0.0,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.53955669,0.23223084,1.0,0.32585131,2.24213967,1.0,0.31044462,1.33174091,1.0,0.2281456,1.0,1.0,0.28471928,0.0,0.64670697,1.0,1.0,0.4999596,0
0.79856162,0.1290809,0.54418615,0.4445721,0.25854403,1.0,0.66453762,2.7547846,0.60550529,0.27207878,0.44986652,1.0,0.43422901,0.37704127,0.39449471,0.50798169,0.11173765,0.28163626,0.28775367,1.0,0.50011223,0.28775367,1.0,1.0,0.29368259,0.30775083,0.22396583,1.0,1.0,1,1.0,1.0,1.34286,7.0,0.112028,0.0,0.44347527,0.48998425,1.0,1.0,2.17021,0.5017987,0.33546238,0.27722004,0.80881005,0.40252007,1.0,1.0,0.39613545,0.71528072,0.31572062,0.2994342,0.0,1.0,0.48954892,0.0,1.0,0.36948934,1.0,1.0,0.25139656,0.28163626,0.49594376,0.0,0.81139334,0.4982013,0.36948934,0.21080242,0.42672142,0.34459731,0.4729729,1.0,0.0,0.51228832,1.0,0.27207878,1.0,0.55161707,0.23223084,0.278503,0.0,0.399363,0.25500414,0.46044331,0.23223084,1.0,1.0,3.46557481,0.79856162,0.31044462,4.42262464,0.20618446,0.2281456,1.0,0.37140985,0.28471928,0.53955669,0.64670697,0.46805734,0.00371664,1.0,0
0.20143838,0.1290809,0.45581385,0.5554279,0.25854403,0.1840591,0.33546238,5.72257023,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.60550529,0.49201831,2.15998795,0.28163626,0.28775367,1.0,0.50011223,0.28775367,0.35540215,0.58552477,0.29368259,0.30775083,0.0,1.0,1.0,1,0.54045931,0.25139656,0.67729771,4.0,0.112028,0.33778921,1.0,0.51001575,0.35748627,0.24013688,0.64622007,1.0,1.0,1.63971726,1.0,1.0,0.3423561,0.29368259,0.39613545,0.28471928,1.0,0.2994342,0.29074096,0.93461102,1.0,1.0,1.0,0.0,0.48864954,0.06601181,0.25139656,0.28163626,0.50405624,0.47039624,1.0,0.0,0.36948934,0.21080242,1.0,1.0,0.49740782,0.37518549,0.48571966,1.0,0.8709191,0.27207878,0.0,0.50011223,0.23223084,0.278503,0.28775367,0.0,0.25500414,1.0,0.23223084,0.49347582,0.32585131,2.1266431,0.20143838,0.31044462,0.728241,0.79381554,1.0,1.0,0.37140985,0.28471928,0.46044331,0.35329303,0.46805734,0.48519725,0.5000404,0
0.20143838,0.1290809,0.45581385,1.0,0.25854403,0.49041004,0.33546238,1.79009911,0.39449471,0.27207878,0.44986652,0.0,0.43422901,0.37704127,0.60550529,0.50798169,2.55751558,0.28163626,0.28775367,0.50101097,0.50011223,0.28775367,0.35540215,0.58552477,0.29368259,0.30775083,0.22396583,0.82458702,0.52884576,1,0.45954069,0.25139656,0.95631405,4.86832696,0.112028,0.33778921,0.44347527,1.0,0.35748627,0.24013688,0.5383528,0.5017987,0.33546238,0.88753023,0.55221366,0.40252007,0.3423561,0.29368259,1.0,0.28471928,0.74454137,0.2994342,0.29074096,0.45954069,0.48954892,0.4938168,0.43543161,0.0,0.48864954,0.4158969,0.25139656,0.28163626,0.49594376,0.0,0.50917368,0.4982013,0.36948934,0.21080242,0.42672142,0.0,0.49740782,0.37518549,0.51428034,0.51228832,0.8709191,0.27207878,0.44778634,0.50011223,0.23223084,0.0,0.28775367,1.0,0.25500414,0.46044331,1.0,1.0,0.32585131,0.6450634,0.20143838,0.31044462,1.06025411,0.79381554,0.2281456,1.0,0.37140985,0.28471928,0.46044331,0.35329303,0.46805734,0.0,0.4999596,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.50958996,0.33546238,3.98424818,0.0,0.27207878,1.0,0.27207878,0.43422901,0.37704127,1.0,0.0,1.81759143,1.0,0.28775367,0.0,0.49988777,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,0.82458702,0.52884576,1,1.0,0.25139656,1.30928108,0.13167304,0.112028,1.0,0.44347527,0.48998425,0.0,0.24013688,1.20601295,0.4982013,0.33546238,1.37597963,0.44778634,0.0,1.0,0.29368259,0.39613545,1.0,0.31572062,0.2994342,0.29074096,0.54045931,0.0,1.0,0.43543161,0.36948934,1.0,0.4158969,0.25139656,0.71836374,1.0,1.0,0.0,0.4982013,0.36948934,0.21080242,0.57327858,1.0,0.0,0.37518549,0.0,0.48771168,0.8709191,0.27207878,0.44778634,1.0,0.0,0.278503,0.28775367,0.399363,0.74499586,0.46044331,0.23223084,0.49347582,0.32585131,1.64688024,0.20143838,0.31044462,0.35356702,0.79381554,0.2281456,1.0,0.37140985,0.28471928,1.0,0.35329303,0.52136052,0.48519725,0.4999596,0
0.20143838,0.1290809,0.45581385,1.0,0.25854403,0.49041004,0.33546238,1.9156669,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.50798169,5.55650679,0.28163626,0.28775367,1.0,0.49988777,0.28775367,0.35540215,1.0,0.29368259,0.30775083,0.22396583,1.0,1.0,1,0.45954069,0.25139656,0.90766641,1.13167304,0.112028,0.33778921,0.44347527,0.48998425,1.0,0.24013688,0.692308,1.0,0.33546238,1.5885508,1.0,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,0.45954069,0.48954892,1.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.0,0.50405624,1.0,0.0,1.0,0.36948934,0.21080242,1.0,0.34459731,0.0,0.37518549,0.0,1.0,0.8709191,0.27207878,0.0,0.50011223,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.46044331,0.23223084,0.49347582,0.32585131,1.84584951,0.20143838,0.31044462,0.20249672,0.79381554,0.2281456,0.52884576,0.37140985,0.28471928,0.46044331,0.35329303,0.46805734,1.0,0.4999596,0
0.20143838,0.1290809,1.0,0.4445721,0.25854403,1.0,0.33546238,0.35057655,0.39449471,0.27207878,0.55013348,0.0,1.0,1.0,0.60550529,0.50798169,0.3160908,0.28163626,0.28775367,0.49898903,0.49988777,0.28775367,1.0,0.58552477,0.29368259,0.30775083,0.0,0.0,1.0,1,0.45954069,0.25139656,1.45714,6.86832696,0.112028,0.0,0.0,1.0,0.0,0.24013688,1.15686,1.0,1.0,1.14640806,0.0,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,1.0,1.0,1.0,1.0,0.0,0.51135046,0.5841031,0.25139656,1.0,1.0,0.47039624,0.49082632,0.4982013,0.63051066,0.21080242,1.0,0.34459731,0.49740782,0.62481451,0.0,0.51228832,0.8709191,0.27207878,1.0,1.0,0.23223084,0.278503,0.71224633,1.0,0.25500414,0.46044331,0.23223084,0.0,0.0,1.79331336,0.20143838,0.31044462,0.85368846,1.0,0.2281456,0.52884576,1.0,1.0,0.0,0.35329303,0.0,1.0,1.0,0
1.0,0.1290809,0.45581385,0.4445721,0.25854403,0.50958996,0.33546238,1.22239328,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.50798169,1.50608729,0.28163626,0.28775367,0.50101097,1.0,0.0,0.0,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.52884576,1,0.45954069,0.25139656,1.68571,10.86574307,0.112028,0.33778921,0.44347527,0.0,0.35748627,1.0,1.03468914,1.0,1.0,0.3284802,0.44778634,1.0,0.3423561,0.29368259,0.39613545,0.28471928,0.0,0.0,0.29074096,1.0,0.51045108,0.5061832,0.43543161,0.36948934,0.48864954,1.0,0.25139656,0.28163626,1.0,0.47039624,0.49082632,0.4982013,0.36948934,0.21080242,1.0,0.34459731,0.49740782,0.62481451,1.0,0.48771168,1.0,0.27207878,0.55221366,1.0,0.23223084,0.278503,0.0,0.399363,0.25500414,0.46044331,0.23223084,0.49347582,1.0,0.43762646,0.20143838,0.31044462,2.13167329,1.0,0.2281456,1.0,0.37140985,0.28471928,0.46044331,0.35329303,0.0,0.48519725,1.0,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.50958996,0.33546238,0.51332883,0.50310684,0.27207878,1.0,0.27207878,0.43422901,0.37704127,1.0,0.0,1.04385123,1.0,0.28775367,0.0,0.49988777,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.52884576,1,1.0,0.25139656,1.37143,0.13167304,0.112028,1.0,0.44347527,0.48998425,0.0,0.24013688,1.12155352,0.4982013,0.33546238,4.44211048,0.44778634,0.0,1.0,0.29368259,0.39613545,1.0,0.31572062,0.2994342,0.29074096,0.54045931,0.0,1.0,0.43543161,0.36948934,1.0,0.4158969,0.25139656,0.71836374,0.50405624,1.0,0.0,0.4982013,0.36948934,0.21080242,1.0,1.0,0.0,0.37518549,0.0,0.48771168,1.0,0.27207878,0.44778634,0.50011223,0.0,0.278503,0.28775367,0.399363,0.74499586,0.46044331,0.23223084,0.49347582,0.32585131,0.32732558,0.20143838,0.31044462,1.96965122,0.79381554,0.2281456,1.0,0.37140985,0.28471928,1.0,0.35329303,0.0,0.48519725,0.4999596,0
0.20143838,0.1290809,0.54418615,0.4445721,0.25854403,0.49041004,0.33546238,4.44506635,0.39449471,0.27207878,0.55013348,0.27207878,1.0,1.0,0.60550529,0.49201831,0.91060353,0.28163626,0.0,0.49898903,0.49988777,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.47115424,1,0.0,0.25139656,1.28035102,0.96815545,0.112028,0.33778921,0.0,0.0,0.35748627,0.24013688,1.71825962,0.4982013,0.33546238,0.18960098,0.44778634,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,0.45954069,0.48954892,0.4938168,0.43543161,0.36948934,0.51135046,0.4158969,0.25139656,0.28163626,0.49594376,0.47039624,0.49082632,0.5017987,1.0,0.21080242,1.0,0.34459731,0.49740782,0.37518549,0.48571966,0.48771168,1.0,0.27207878,0.44778634,0.49988777,0.23223084,0.278503,0.28775367,0.399363,0.25500414,1.0,0.23223084,0.50652418,0.32585131,2.00082088,0.20143838,0.31044462,2.9900968,0.79381554,0.2281456,0.47115424,0.37140985,0.0,0.46044331,0.35329303,0.53194266,0.51480275,0.5000404,0
