V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.26755995,68.0,0,0.10404554,0.59330198,0.42816835,0.0,474.229812,1.0,0.15874935,0.47279285,0.24855471,0.84645468,695.37942277,0.22150425,0.26439217,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,1.0,1
0.26755995,202.12617276,0,0.10404554,0.72778476,0.42816835,0.3122064,724.229812,0.65167591,0.15874935,1.0,0.34729647,0.20681204,687.00065067,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,657.42198441,1.0,0.1212543,0.31467966,0.27067603,0.56373407,1
0.26755995,268.18534545,0,0.10404554,0.72778476,0.03888797,0.3122064,662.229812,0.65167591,0.15874935,0.52720715,1.0,0.20681204,344.40757153,0.22150425,0.26439217,0.20681204,1.0,0.26439217,556.42198441,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
1.0,160.796344,0,0.10404554,1.0,0.0,0.3122064,662.229812,0.65167591,0.15874935,0.2484722,0.34729647,0.20681204,678.18211662,0.22150425,1.0,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.0,1
0.26755995,16.58990168,0,0.10404554,0.72778476,0.0,0.3122064,662.229812,1.0,0.15874935,0.0,0.34729647,0.20681204,589.18211662,0.22150425,0.1997801,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,1.0,1
0.73244005,90.69662792,0,0.10404554,1.0,0.42816835,0.3122064,724.229812,0.34832409,0.15874935,1.0,0.34729647,0.20681204,413.70349156,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,242.87846914,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,278.02723688,0,0.10404554,1.0,0.42816835,0.3122064,662.229812,1.0,0.15874935,0.90496044,0.81161961,0.20681204,438.24551088,0.22150425,0.26439217,0.20681204,1.0,0.26439217,361.3287261,0.29665428,0.1212543,0.68532034,0.27067603,1.0,1
0.26755995,173.31014147,0,0.10404554,1.0,0.01182863,0.3122064,724.229812,0.65167591,0.15874935,0.4065366,0.34729647,0.20681204,283.65568943,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,402.57801559,0.29665428,0.1212543,1.0,0.27067603,1.0,1
0.41967835,186.11427163,0,0.10404554,0.72778476,0.42816835,0.3122064,961.770188,0.46641243,0.15874935,0.52720715,0.34729647,0.20681204,625.11041971,0.22150425,0.26439217,0.07158041,0.40368344,0.26439217,600.28385463,0.66325926,0.1212543,0.15924592,0.27067603,1.0,1
0.26755995,91.46811454,0,0.10404554,0.72778476,0.35355272,0.3122064,412.229812,1.0,0.15874935,0.52720715,0.43230471,0.20681204,518.34845671,0.22150425,0.26439217,0.20681204,1.0,0.26439217,402.57801559,0.29665428,0.1212543,0.68532034,0.27067603,1.0,1
0.26755995,57.54374981,0,0.10404554,1.0,0.42816835,0.3122064,961.770188,0.23075567,0.15874935,1.0,0.34729647,0.20681204,281.44723703,0.86416993,0.26439217,0.20681204,1.0,0.26439217,607.42198441,0.24211237,0.1212543,0.46003532,0.27067603,0.56373407,1
0.26755995,61.86713349,0,0.10404554,0.72778476,0.38629163,0.3122064,874.0,1.0,0.15874935,0.85632692,0.34729647,0.20681204,251.80440918,0.22150425,0.73560783,0.20681204,0.59631656,0.26439217,607.42198441,0.29665428,0.1212543,1.0,0.27067603,0.6279481,1
0.26755995,180.07853457,0,0.10404554,0.72778476,0.42816835,0.3122064,474.229812,1.0,0.15874935,0.10557426,0.34729647,0.20681204,319.34969699,0.22150425,0.73560783,0.20681204,1.0,0.26439217,442.12410777,0.29665428,0.1212543,1.0,0.27067603,1.0,1
0.26755995,68.9492797,0,0.10404554,0.72778476,0.66207658,0.3122064,874.0,1.0,0.15874935,0.31273449,1.0,0.20681204,409.81788338,0.22150425,0.40052927,0.20681204,1.0,0.26439217,465.27662461,0.29665428,0.1212543,0.68532034,0.72932397,0.43626593,1
0.26755995,76.0,0,0.10404554,1.0,0.57183165,0.3122064,787.229812,0.65167591,0.15874935,0.63598653,0.34729647,0.20681204,400.5482255,0.22150425,0.26439217,0.20681204,1.0,0.26439217,707.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,212.72326222,0,0.10404554,1.0,0.42816835,0.3122064,898.770188,1.0,0.15874935,1.0,0.0926226,0.20681204,361.62417698,0.22150425,0.26439217,0.20681204,1.0,0.26439217,607.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.41290973,1
0.26755995,203.59701135,0,1.0,1.0,0.14300881,0.3122064,961.770188,0.65167591,0.15874935,0.0,1.0,0.20681204,384.47911027,0.77849575,0.26439217,0.20681204,0.40368344,0.26439217,506.42198441,0.29665428,0.1212543,0.31467966,0.27067603,0.43626593,1
0.26755995,72.0,0,0.10404554,1.0,0.57183165,0.3122064,662.229812,0.21066159,0.15874935,0.85878462,0.34729647,0.20681204,575.85882962,0.22150425,0.26439217,0.20681204,0.0,0.16924017,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.22499738,1
0.26755995,122.65341506,0,0.10404554,1.0,0.42816835,0.0,773.770188,1.0,0.15874935,0.52720715,0.65270353,0.20681204,303.38331248,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,734.78485282,0.29665428,0.1212543,1.0,0.27067603,0.0037532,1
0.26755995,338.5951831,0,0.10404554,1.0,0.57183165,0.3122064,849.229812,0.65167591,0.15874935,0.47279285,0.34729647,0.20681204,681.24458597,0.22150425,0.26439217,0.20681204,1.0,0.26439217,426.34985699,0.0,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,42.98834834,0,0.10404554,0.72778476,0.42816835,0.3429828,773.770188,1.0,0.15874935,0.52720715,1.0,0.20681204,526.11543101,0.22150425,0.26439217,0.20681204,1.0,0.26439217,569.41841752,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,32.70960149,0,0.10404554,1.0,0.0,0.3122064,961.770188,1.0,0.15874935,1.0,0.01293291,0.20681204,387.81788338,0.22150425,0.74224143,0.20681204,1.0,0.26439217,478.26826238,0.29665428,0.1212543,1.0,0.27067603,0.56373407,1
0.26755995,97.49084604,0,0.10404554,0.72778476,0.57183165,0.3122064,724.229812,0.65167591,0.15874935,0.0,0.34729647,0.20681204,441.40292373,0.22150425,1.0,0.20681204,1.0,0.26439217,627.42198441,0.29665428,0.1212543,1.0,0.15411923,0.43626593,1
0.26755995,24.23858538,0,0.10404554,0.72778476,0.2188244,0.3122064,662.229812,1.0,0.15874935,1.0,0.73925578,0.20681204,845.18211662,0.22150425,0.26439217,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.0,0.43626593,1
0.26755995,98.75565145,0,0.10404554,0.47157952,0.53995497,0.3122064,773.770188,0.34832409,0.15874935,0.70104407,0.34729647,0.68458523,320.81788338,0.22150425,0.26439217,0.20681204,0.40368344,0.78685578,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,1.0,1
0.26755995,184.34576301,0,0.10404554,0.72778476,0.42816835,0.3122064,724.229812,1.0,0.15874935,0.52720715,0.34729647,0.20681204,523.18211662,0.22150425,0.26439217,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,1.0,1
0.26755995,184.66194004,0,0.10404554,0.72778476,1.0,0.3122064,937.0,1.0,0.15874935,0.0,0.34729647,0.20681204,827.69885635,0.22150425,0.26439217,0.20681204,1.0,0.40677001,674.50239138,0.29665428,0.1212543,1.0,0.27067603,0.41463585,1
0.26755995,184.49498894,0,0.10404554,1.0,0.42816835,0.3122064,711.770188,0.65167591,0.15874935,0.52720715,0.34729647,0.20681204,453.81788338,0.22150425,0.26439217,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,209.13405495,0,0.10404554,0.72778476,0.42816835,0.3122064,412.229812,0.65167591,0.15874935,0.52720715,0.65270353,0.20681204,539.50262371,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,553.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,56.64727794,0,0.10404554,1.0,0.42816835,0.0,412.229812,1.0,1.0,1.0,0.34729647,0.20681204,377.52522791,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,627.42198441,0.29665428,0.1212543,1.0,0.27067603,0.44667648,1
0.26755995,141.50185537,0,0.10404554,1.0,0.57183165,0.3122064,412.229812,0.65167591,0.15874935,0.62472088,0.34729647,0.20681204,577.54606373,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,301.57801559,1.0,0.1212543,0.31467966,0.27067603,0.43626593,1
1.0,134.12717726,0,0.10404554,0.72778476,0.33963056,0.25221752,711.770188,0.10508232,0.15874935,0.14643665,0.34729647,0.20681204,348.26349842,0.22150425,0.26439217,0.20681204,0.09828206,0.9646098,301.57801559,0.29665428,0.1212543,1.0,0.17906598,0.43626593,1
0.26755995,284.13229643,0,0.10404554,1.0,0.42816835,0.3122064,711.770188,0.65167591,0.84125065,1.0,0.90114021,0.20681204,553.81788338,0.22150425,0.0,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.15381032,1.0,0.27067603,0.43626593,1
0.26755995,81.83235417,0,0.10404554,0.72778476,0.0,0.3122064,662.229812,1.0,0.15874935,0.47279285,1.0,0.20681204,572.15241624,0.22150425,0.26439217,0.79372864,0.3762458,0.26439217,445.09601275,0.41000863,0.1212543,0.91038979,0.27067603,0.75701292,1
0.26755995,137.72476184,0,0.10404554,0.72778476,0.12924595,0.3122064,662.229812,1.0,0.15874935,0.47279285,0.28015134,0.20681204,631.7286432,0.22150425,0.26439217,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,53.67929961,0,0.10404554,1.0,0.57183165,0.3122064,961.770188,1.0,0.15874935,1.0,0.16626012,0.20681204,498.7534352,0.29885709,0.26439217,0.20681204,1.0,0.26439217,402.57801559,0.99486436,0.1212543,1.0,0.27067603,0.58239767,1
0.26755995,139.182055,0,0.10404554,0.72778476,0.42816835,0.15947966,711.770188,0.65167591,0.15874935,1.0,0.65270353,0.20681204,669.48152488,0.22150425,0.26439217,0.20681204,1.0,0.0,301.57801559,0.29665428,0.0,1.0,0.27067603,0.43626593,1
0.26755995,26.28842033,0,0.10404554,0.72778476,1.0,0.35243235,886.06541712,0.34832409,0.15874935,0.52720715,0.34729647,0.0,508.36811564,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,225.39336648,0.29665428,0.0,0.68532034,0.27067603,0.43626593,1
0.26755995,142.14309677,0,0.10404554,1.0,0.42816835,0.3122064,849.229812,0.41353161,0.15874935,0.0,0.34729647,0.20681204,492.89627294,0.40508948,0.26439217,0.20681204,0.76527752,0.78016633,580.56151805,0.0,0.1212543,1.0,0.27067603,1.0,1
0.26755995,49.17619024,0,0.10404554,0.72778476,1.0,0.3122064,831.00496607,0.34832409,0.15874935,0.28602452,0.34729647,0.20681204,431.41205773,0.77849575,0.26439217,0.20681204,0.40368344,0.26439217,397.16252715,0.70334572,0.1212543,0.31467966,0.27067603,0.43626593,1
0.73244005,98.74494114,0,0.10404554,1.0,0.42816835,0.3122064,412.229812,0.65167591,0.50346827,1.0,0.34729647,0.20681204,529.23631665,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.37147492,1
0.45838971,298.70730952,0,0.10404554,0.72778476,0.42816835,0.28700624,474.229812,1.0,0.15874935,0.45133578,0.34729647,0.20681204,482.59092109,0.22150425,0.29218545,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,20.5838291,0,0.10404554,1.0,0.42816835,0.3122064,736.89593731,1.0,0.15874935,0.47279285,0.6151344,0.20681204,482.76078295,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,838.7837541,0.29665428,0.1212543,1.0,1.0,0.40520867,1
0.26755995,47.12425625,0,0.10404554,1.0,0.42816835,0.3122064,662.229812,0.95512958,0.15874935,1.0,0.34729647,0.20681204,481.85966962,0.0,0.26439217,0.20681204,1.0,0.26439217,402.57801559,0.0,0.1212543,1.0,0.27067603,0.56373407,1
0.26755995,93.8211793,0,0.10404554,1.0,0.42816835,0.6877936,411.61990328,0.65167591,0.15874935,1.0,0.34729647,0.20681204,608.20558864,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,402.57801559,0.29665428,0.1212543,0.68532034,0.0,0.43626593,1
0.26755995,215.91376993,0,0.10404554,0.72778476,0.42816835,0.3122064,662.229812,0.65167591,0.15874935,0.4063547,0.34729647,0.20681204,266.0,0.22150425,0.81581201,0.20681204,0.59631656,0.26439217,301.57801559,0.29665428,0.1212543,1.0,0.27067603,1.0,1
0.26755995,35.78195172,0,0.10404554,1.0,0.42816835,0.3122064,773.770188,0.65167591,0.15874935,1.0,0.65270353,0.20681204,589.18211662,0.22150425,0.26439217,0.20681204,1.0,0.26439217,354.14545905,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,51.91010284,0,0.10404554,1.0,0.42816835,0.03415593,225.229812,0.65167591,0.15874935,0.52720715,0.34729647,0.20681204,512.50347907,0.22150425,0.26439217,0.20681204,1.0,0.26439217,402.57801559,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,339.45832953,0,0.10404554,0.72778476,0.5470007,0.3122064,961.770188,1.0,0.15874935,1.0,0.86953779,0.20681204,553.16707727,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,502.93617682,0.29665428,0.1212543,1.0,0.24942869,0.43626593,1
0.26755995,30.82660133,0,0.10404554,0.72778476,0.42816835,1.0,412.229812,1.0,0.15874935,0.52720715,0.34729647,0.20681204,612.18211662,0.22150425,0.26439217,0.20681204,1.0,0.26439217,607.42198441,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,76.55975041,0,0.10404554,1.0,1.0,0.3122064,961.770188,0.65167591,0.15874935,1.0,0.09954023,0.20681204,270.01743129,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,0.83261884,1
0.26755995,207.44144186,0,0.10404554,0.72778476,0.42816835,0.30851864,412.229812,0.34832409,0.15874935,0.52720715,0.34729647,0.20681204,284.56645594,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,502.57801559,0.29665428,0.1212543,1.0,0.27067603,1.0,1
0.26755995,113.19390767,0,0.45668632,1.0,0.57183165,0.3122064,874.0,0.0,0.15874935,0.47279285,0.34729647,0.20681204,606.07263244,0.73814834,0.26439217,0.0,0.40368344,0.26439217,707.42198441,1.0,0.1212543,0.31467966,1.0,0.43626593,1
0.26755995,79.13707181,0,0.10404554,0.72778476,0.42816835,0.3122064,724.229812,0.65167591,0.15874935,0.52720715,0.19548453,0.20681204,532.38756944,0.22150425,0.26439217,0.20681204,1.0,0.73560783,375.87489831,0.29665428,0.1212543,1.0,0.27067603,1.0,1
0.26755995,45.11543107,0,0.10404554,1.0,0.42816835,0.3122064,662.229812,1.0,0.15874935,1.0,1.0,0.20681204,367.23853317,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,502.57801559,0.29665428,0.1212543,1.0,0.27067603,0.32732688,1
0.26755995,180.21879083,0,0.10404554,0.72778476,0.42816835,0.3122064,474.229812,1.0,0.15874935,0.52720715,0.34729647,0.20681204,633.95089272,0.22150425,0.26439217,0.20681204,0.59631656,1.0,274.9197705,0.29665428,0.1212543,0.68532034,0.27067603,1.0,1
0.50718383,230.65002783,0,0.10404554,1.0,0.42816835,0.3122064,662.229812,1.0,0.15874935,1.0,0.65270353,0.66968373,599.59616814,0.22150425,0.26439217,0.79318796,0.40368344,0.26439217,301.57801559,1.0,0.1212543,0.31467966,0.27067603,0.43626593,1
0.26755995,111.57880585,0,0.10404554,0.72778476,0.42816835,0.39774587,773.770188,1.0,0.15874935,0.47279285,0.34729647,0.20681204,436.26873763,0.22150425,0.73560783,0.20681204,1.0,0.26439217,707.42198441,0.29665428,0.1212543,1.0,0.27067603,0.50461672,1
0.26755995,332.12465,0,0.10404554,1.0,0.42816835,0.3122064,836.22580399,0.65167591,0.15874935,0.47279285,0.65270353,0.20681204,753.51655505,0.22150425,0.26439217,0.20681204,1.0,0.1520039,335.7004148,0.29665428,0.1212543,0.68532034,0.72932397,0.43626593,1
0.26755995,225.3993925,0,0.10404554,0.72778476,0.06174984,0.3122064,961.770188,1.0,0.15874935,0.47279285,0.65270353,0.20681204,673.79393718,0.22150425,0.26439217,0.0,0.69606434,0.26439217,676.33201762,0.46868077,0.1212543,1.0,0.72932397,0.0,1
0.73244005,89.38987004,0,0.10404554,0.27221524,0.42816835,0.3122064,773.770188,1.0,0.15874935,0.52720715,0.34729647,0.79318796,303.58231856,0.22150425,0.26439217,0.20681204,1.0,0.26439217,730.15235966,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,128.83217577,0,0.10404554,1.0,0.57183165,0.3122064,937.0,1.0,0.15874935,0.07912485,0.34729647,0.0,462.82201229,0.22150425,0.26439217,0.36528541,0.25101806,0.0,639.97041217,0.0,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,178.96266261,0,0.10404554,1.0,0.42816835,1.0,773.770188,0.65167591,0.84145429,1.0,0.34729647,0.20681204,342.81788338,0.22150425,0.26439217,1.0,0.40368344,0.26439217,506.42198441,1.0,0.1212543,0.31467966,0.0,0.43626593,1
0.26755995,157.91730712,0,0.10404554,1.0,0.42816835,1.0,711.770188,0.65167591,0.15874935,0.52720715,0.28585955,0.20681204,658.21923043,0.22150425,0.26439217,0.79318796,0.40368344,0.26439217,691.31274893,1.0,0.1212543,0.31467966,0.27067603,0.43626593,1
0.26755995,166.03214344,0,0.10404554,1.0,0.57183165,0.3122064,724.229812,0.65167591,0.15874935,1.0,0.34729647,0.20681204,362.64359639,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,53.0,0,0.10404554,1.0,0.42816835,0.3122064,961.770188,0.65167591,0.15874935,0.43892422,0.46955247,0.20681204,617.98609986,0.22150425,0.26439217,0.20681204,1.0,0.26439217,502.57801559,0.29665428,0.1212543,1.0,0.27067603,0.66034981,1
0.26755995,297.20580722,0,0.10404554,0.72778476,0.42816835,0.3122064,948.6357601,1.0,0.15874935,1.0,0.34729647,0.20681204,585.77401299,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,607.42198441,0.29665428,0.1212543,1.0,0.27067603,0.56373407,1
0.26755995,71.50578182,0,0.10404554,0.72778476,0.42816835,1.0,412.229812,0.65167591,0.15874935,1.0,0.34729647,0.20681204,667.56150974,0.22150425,0.0,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.61345951,1.0,0.27067603,0.43626593,1
0.73244005,84.49997147,0,0.10404554,0.72778476,0.42816835,0.3122064,773.770188,0.34832409,0.15874935,0.86996885,0.34729647,0.20681204,459.99132677,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,477.45018836,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,107.7218149,0,0.10404554,1.0,1.0,0.3122064,662.229812,0.65167591,0.15874935,1.0,0.11630314,0.20681204,358.34081098,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.0,0.0,1
0.26755995,173.64006004,0,0.10404554,1.0,0.57183165,0.3122064,474.229812,1.0,0.15874935,1.0,0.02144644,0.20681204,645.99161806,0.22150425,0.72717001,1.0,0.40368344,0.26439217,506.42198441,1.0,0.1212543,0.31467966,0.27067603,0.43626593,1
0.26755995,81.75897935,0,0.10404554,0.72778476,0.42816835,0.3122064,662.229812,1.0,0.15874935,0.0,0.34729647,0.20681204,302.20883033,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,502.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.56373407,1
0.26755995,205.91088371,0,0.10404554,0.27221524,0.42816835,0.3122064,662.229812,0.34832409,0.0,0.52720715,0.14870326,1.0,583.59820068,0.22150425,0.26439217,0.79318796,0.40368344,0.26439217,301.57801559,1.0,0.1212543,0.31467966,0.27067603,1.0,1
0.26755995,169.83976199,0,0.10404554,1.0,0.57183165,0.3122064,773.770188,0.65167591,0.15874935,0.90979437,0.11347173,0.20681204,420.83333595,0.22150425,0.42086806,1.0,0.40368344,0.26439217,506.42198441,0.70334572,0.1212543,0.31467966,0.27067603,0.43626593,1
0.26755995,136.07507508,0,0.10404554,0.27221524,0.42816835,0.26597708,711.770188,1.0,0.15874935,0.47279285,0.34729647,0.20681204,411.48017461,0.0,0.73560783,0.20681204,1.0,0.26439217,538.33418849,0.0,0.1212543,0.01951056,0.27067603,0.43626593,1
0.26755995,18.79557349,0,0.10404554,0.72778476,0.42816835,0.3122064,961.770188,0.65167591,0.15874935,1.0,0.34729647,0.20681204,471.44002751,0.22150425,0.26439217,0.20681204,1.0,0.26439217,632.14070759,0.29665428,0.1212543,0.68532034,0.27067603,1.0,1
0.26755995,276.07319972,0,0.10404554,0.72778476,0.42816835,0.3122064,662.229812,0.65167591,0.15874935,1.0,1.0,0.20681204,533.98271177,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.42393522,0.61447996,1
0.26755995,72.6518416,0,0.10404554,1.0,0.0,0.3122064,724.229812,1.0,0.15874935,1.0,0.34729647,0.20681204,375.81788338,0.22150425,0.78901491,0.20681204,0.40075321,0.26439217,301.57801559,0.29665428,0.1212543,1.0,0.27067603,0.08392076,1
0.26755995,23.53811759,0,0.0,1.0,1.0,0.3122064,937.0,1.0,0.15874935,1.0,0.34729647,0.20681204,649.16704362,0.19457021,0.26439217,0.79318796,0.12763261,0.26439217,363.62330529,0.70334572,0.1212543,0.0,0.27067603,0.0,1
0.29200792,70.03230203,0,0.10404554,1.0,0.42816835,1.0,412.229812,0.30398759,0.15874935,1.0,0.34729647,0.20681204,572.13813318,0.22150425,0.26439217,0.20681204,0.17034148,0.26439217,301.57801559,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,290.76948613,0,0.10404554,1.0,0.42816835,0.3122064,773.770188,1.0,0.15874935,0.0,0.34729647,0.20681204,708.68839727,0.22150425,0.48028987,0.20681204,1.0,0.26439217,248.98936348,0.29665428,0.1212543,0.68532034,0.27067603,1.0,1
0.26755995,64.0,0,0.10404554,1.0,0.42816835,0.66987143,961.770188,1.0,0.15874935,1.0,0.34729647,0.20681204,375.81788338,0.22150425,0.26439217,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.52351224,1
0.26755995,39.90868718,0,0.10404554,1.0,1.0,0.3122064,662.229812,0.34832409,0.15874935,0.47279285,0.0,0.20681204,368.36443014,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,301.57801559,0.29665428,0.1212543,1.0,0.27067603,0.00734802,1
0.26755995,315.27196553,0,0.10404554,1.0,1.0,0.3122064,724.229812,1.0,0.15874935,0.3376595,0.34729647,0.20681204,575.67241714,0.22150425,0.26439217,0.20681204,1.0,0.26439217,607.42198441,0.29665428,0.1212543,1.0,0.27067603,0.24812056,1
0.26755995,191.33533162,0,0.10404554,1.0,0.42816835,0.3122064,898.770188,1.0,0.15874935,1.0,0.34729647,0.20900505,553.46110166,0.22150425,0.28153461,0.79318796,0.76662146,0.26439217,301.57801559,0.70334572,0.1212543,0.31467966,0.27067603,1.0,1
0.26755995,18.83311724,0,0.10404554,0.72778476,0.57183165,0.3122064,999.0,0.65167591,0.15874935,0.50019198,0.34729647,0.20681204,618.44275836,0.22150425,0.26439217,0.49675842,1.0,0.26439217,506.42198441,0.96091939,0.1212543,1.0,0.27067603,0.43626593,1
1.0,13.86551288,0,0.89595446,1.0,0.42816835,0.44446531,516.57482282,0.85083692,0.15874935,0.52720715,0.34729647,0.20681204,361.03854505,0.10375913,0.26439217,0.20681204,0.37340055,0.26439217,171.85490596,0.2340091,0.1212543,0.32449832,0.27067603,0.43626593,1
0.26755995,170.86714176,0,0.10404554,0.72778476,0.42816835,0.3122064,874.0,0.65167591,0.15874935,1.0,0.34729647,0.20681204,440.60603231,0.22150425,0.26439217,0.20681204,1.0,0.26439217,607.42198441,0.29665428,0.1212543,0.68532034,0.27067603,1.0,1
0.26755995,53.01183436,0,0.10404554,1.0,0.42816835,1.0,773.770188,0.82348191,0.15874935,1.0,0.34729647,0.20681204,249.94908071,0.22150425,0.26439217,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,131.89033409,0,0.10404554,0.72778476,0.57183165,0.3122064,961.770188,0.39907947,0.15874935,0.0,0.34729647,0.20681204,252.49096847,0.22150425,0.26439217,0.20681204,0.59769993,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.73244005,49.88008796,0,0.10404554,1.0,0.42816835,0.56420062,711.770188,0.34832409,0.15874935,0.52720715,0.34729647,0.20681204,706.2603763,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,102.48000271,0,0.10404554,0.72778476,0.42816835,0.28216148,773.770188,0.65167591,0.15874935,0.52720715,1.0,0.20681204,494.43708089,0.22150425,0.26439217,0.20681204,1.0,0.26439217,403.03501986,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,267.65748632,0,0.10404554,1.0,0.42816835,0.3122064,961.770188,1.0,0.15874935,0.7059897,0.34729647,0.20681204,531.81615078,0.22150425,0.26439217,0.20681204,1.0,0.26439217,512.59402806,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,35.80409657,0,0.10404554,1.0,0.42816835,0.3122064,792.39202314,0.65167591,0.15874935,1.0,0.34729647,0.20681204,498.81788338,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,523.57801559,1.0,0.1212543,0.31467966,0.02824091,0.43626593,1
0.92007504,209.68711344,0,0.10404554,1.0,0.42816835,0.3122064,711.770188,1.0,1.0,0.52720715,0.34729647,0.20681204,419.2203785,0.22150425,0.73207524,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,302.99713543,0,0.10404554,1.0,0.38464904,0.3122064,724.229812,0.65167591,0.15874935,0.47279285,0.34729647,0.20681204,445.3460501,0.22150425,0.44889855,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.23734698,0.44084754,1
0.26755995,198.31621051,0,0.10404554,0.72778476,0.0,0.3122064,961.770188,1.0,0.15874935,0.52720715,0.65270353,0.20681204,274.60777795,0.22150425,0.26439217,0.20681204,1.0,0.26439217,707.42198441,0.29665428,0.1212543,1.0,0.27067603,0.0,1
0.0,47.77498908,0,0.10404554,0.10085795,1.0,0.3122064,474.229812,0.88439904,0.15874935,0.47279285,0.34729647,0.90174596,459.79376337,0.22150425,1.0,0.20681204,1.0,0.26439217,590.14865749,0.29665428,0.1212543,0.68532034,0.27067603,0.19730908,1
0.26755995,115.27626103,0,0.10404554,0.72778476,0.42816835,0.3122064,711.770188,1.0,0.15874935,0.52720715,1.0,0.20681204,259.96560591,0.22150425,0.26439217,0.20681204,1.0,0.26439217,607.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
