state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
37.82601018,44.94858144,449.12521018,3027.87806747,0,0.31318397,190.13108793,117.65750011,261.40385724,48.0,304.81904188,102.2972086,8.81691644,3.0,1.0559218,1
22.19934484,139.38938314,468.1684706,2884.69736251,0,0.31318397,154.86188463,69.92118491,230.58128648,148.32787319,184.11546865,76.03181837,6.24759036,1.34435718,1.72341172,1
23.56107359,78.81718859,408.0,4025.40003415,0,0.31318397,332.40661239,83.30909573,205.24754404,88.19833551,178.00712989,68.89361401,12.64325014,4.37560345,1.48580739,1
5.72402737,68.40833915,456.50514888,2475.26507804,0,0.31318397,294.9,51.34980154,246.09322822,60.56500934,194.29929601,66.75534297,14.43030318,7.3564231,2.99778136,1
17.8729418,150.05667117,456.8315294,2481.86294914,0,0.19721298,196.04341916,123.06192456,316.4,102.33481774,258.73483413,71.22656833,11.72866896,8.58576976,3.2450249,1
20.46421991,14.25206135,415.0,2702.25415243,0,0.31318397,83.98454264,78.10961967,94.88574373,57.98741225,309.24337422,96.34831829,17.27754801,3.44401424,5.47611725,1
30.20836219,126.32613487,456.8315294,3697.0,0,0.31318397,294.3,100.37646394,104.81282703,124.70344863,213.34082086,124.07213015,3.13126702,4.84425941,0.03499846,1
13.35015655,139.17526586,456.8315294,4468.39929257,0,0.31318397,25.76523893,105.26079766,252.15927469,151.72286505,97.68791615,84.05790521,10.15226142,3.0,2.95183867,1
11.64853937,81.00079716,449.74462905,44.62860161,0,0.31318397,129.52617624,148.4479592,158.14131954,132.98076787,125.30430618,113.56134775,8.22646448,2.5924948,0.85707768,1
30.73105838,95.0297785,408.0,3041.66212271,0,0.31318397,216.20739645,137.32233459,180.97818311,123.57845341,182.05194265,140.0,12.17006407,9.41423024,1.82110991,1
38.0,16.13587735,449.95942831,635.81462905,0,1.0,34.81983749,98.79921918,120.1302003,119.61644813,123.57480429,95.35189926,12.39403278,2.0,4.00071841,1
48.72558709,138.7542428,440.14859288,79.45104247,0,0.31318397,327.39117454,63.18819398,173.62026372,85.21704131,281.77548929,56.19869826,4.97349257,1.41423024,4.94817434,1
22.76091373,164.63155942,510.0,1198.57868312,0,0.36112508,228.21101789,108.12336197,133.63408277,142.88010763,148.18190243,80.21948947,10.96661629,2.58576976,5.51180002,1
29.27761035,153.14033762,415.0,2848.84479207,0,0.31318397,279.63958035,136.35890051,297.49838185,93.02726001,294.72101097,136.35897613,4.78071332,2.0,0.15403888,1
1.23261852,131.70745294,456.56366746,4324.0,0,0.42412235,201.82963047,139.13793684,257.26847232,74.89710038,123.30299818,59.00803176,13.7239473,1.65600815,2.10831554,1
6.3160812,188.47639106,456.8315294,3435.43676421,0,1.0,258.37786427,128.38418484,218.58326468,71.06928023,218.31339077,119.59496679,13.61800551,1.94183485,2.85315614,1
43.28801069,166.79647378,449.43774657,4976.2620306,0,0.31318397,301.30838651,160.91709126,225.85214675,116.46303663,289.47777965,115.92330754,5.40985206,2.62088775,2.85644369,1
6.47063949,102.2790976,510.0,1185.95274184,0,0.31318397,265.09514968,97.57122692,242.96723926,124.11056136,135.36219176,101.80109125,7.78522398,8.37898527,1.81222022,1
19.49114343,119.00948835,415.0,1885.55503506,0,0.31318397,313.82361334,67.48627328,303.03925612,63.05032662,282.91537769,72.98873189,10.01133369,6.35619984,1.93315079,1
31.33102672,179.11744803,468.1684706,4429.13534438,0,0.31318397,188.9598474,114.52767684,137.90257586,153.02559391,295.88352098,94.08086907,9.0046858,4.58893066,2.90727676,1
34.87076595,190.22706586,415.0,4240.84595542,0,0.31318397,64.8633324,94.82715907,159.18990077,62.188189,209.0520325,97.72327949,14.52853758,4.48663946,2.49435631,1
20.14007028,64.29332054,408.0,3626.1396444,0,0.32641616,67.23428231,51.97177907,80.70736564,57.58295249,286.41920633,46.80221315,11.31132211,3.0,4.43462076,1
27.53335982,74.21146026,456.8315294,1221.64495635,0,0.31318397,190.97744506,60.32395169,160.34221928,105.70359231,334.36061854,137.8875746,13.88493571,1.47506455,3.85707768,1
20.68712712,146.67603479,415.0,4202.0,0,0.31318397,294.48559718,123.71692056,235.13357538,92.81597584,300.04425364,96.31185912,9.33416457,6.50161556,1.11202914,1
18.24621521,15.88245526,415.0,1214.54990184,0,0.31318397,207.6478306,91.86235567,129.72479376,55.30369111,132.53279875,91.29134475,13.36693206,4.45496492,0.80192121,1
41.0,130.33779983,415.0,3018.26762998,0,0.31318397,80.60268771,146.56335808,188.74331563,144.81949188,123.39695526,96.20273058,7.72112904,17.82088555,1.15624235,1
12.18683176,194.74878654,415.0,1197.78521256,0,0.31318397,294.72637359,110.00190579,263.12155476,101.43144385,134.97063703,100.72899412,16.1,5.54413422,0.7440447,1
28.1203281,121.2946718,456.76894572,4244.0,0,0.19833599,207.91566111,103.5602196,174.92324636,87.71139194,203.95591054,79.607433,13.51385423,8.41423024,1.27734753,1
40.0,129.25526368,449.8315294,1037.65183969,0,0.31318397,251.45809653,132.95962049,253.91626379,74.30096004,236.70084292,147.0223147,6.84978441,6.34340799,0.08644407,1
2.73598378,166.48916702,468.1684706,364.81145917,0,0.31318397,210.21435101,88.24969547,170.4017731,129.60113047,166.51132976,111.22882687,5.17923752,2.0,5.78649149,1
23.36959414,99.05062127,455.91348233,4015.35815333,0,0.31318397,291.20382567,72.79848868,308.2,92.1809421,184.67564142,112.97105307,12.85623075,7.27014692,2.85707768,1
35.37136157,151.23226551,415.0,3930.63861327,0,0.31318397,203.27298208,86.84310337,286.78239305,141.21732022,193.54316174,101.46796838,12.38870162,7.39578864,3.92672942,1
15.78661954,132.84621901,408.0,1006.95181937,0,0.31318397,340.34205446,134.53641518,263.87276603,93.48345462,312.58130745,110.02501932,8.17229505,5.23652265,1.0498003,1
17.15308392,100.09439184,408.0,4920.68990569,0,0.31318397,344.05745041,74.73517316,176.10899376,104.78848182,266.19474362,106.38836471,4.44173782,3.12843933,2.85707768,1
32.70083065,114.09982575,408.0,636.91116582,0,0.31318397,80.88053475,69.35127603,241.87863877,85.7499978,176.00593362,89.51558128,5.80387686,6.24566475,6.84994275,1
43.0,143.78811168,456.8315294,3756.72209911,0,0.31318397,239.87464587,162.09384872,314.98628824,106.61195265,184.3764506,130.13397116,9.71371968,1.69870175,1.85707768,1
5.40810309,122.18364621,408.0,1129.90220639,0,0.31318397,322.3,132.49154894,272.81553373,114.81897248,211.64782352,104.551501,4.14304729,10.91081184,1.94627329,1
32.37205627,31.02387388,468.1684706,4851.0,0,0.31318397,222.45818308,129.90583555,199.0197321,73.0218911,319.20183792,148.02669207,12.72237747,7.41405583,1.1683603,1
43.40388475,216.27696758,510.0,1387.41723318,0,0.31318397,304.2,131.74742239,255.96500191,64.0,164.15864792,119.36083827,12.32178328,2.0,8.9008758,1
25.73283718,172.91302324,510.0,4647.34982571,0,0.31318397,187.12559937,144.07854843,280.7595396,91.51064577,270.2322269,69.0,11.11029987,2.66823938,1.14292232,1
5.78600143,110.61143749,476.69760727,4474.0,0,0.37846258,30.63206818,120.63008684,220.88436287,71.5078935,189.46313642,113.14225153,8.88857803,1.58576976,1.77263691,1
31.34636216,117.68379116,458.35911736,3142.47349751,0,0.31318397,183.74873889,91.16153391,164.48416195,99.01293885,216.81343379,106.03398876,15.60763757,3.0,1.85707768,1
44.0,68.97688649,415.0,3922.99308489,0,0.31318397,341.87133054,87.40555124,282.43674781,100.83044977,191.30349526,142.2998724,7.10093057,2.57706309,3.74531917,1
24.40626484,67.0390083,456.51679135,3773.0,0,0.31318397,331.41227662,101.69452616,300.60452074,96.52184473,193.39495113,137.34851086,10.45841094,6.26016764,1.80751328,1
16.33728043,124.39670803,415.0,4199.75335368,0,0.31318397,197.87825894,101.22226421,145.34335234,73.16020285,89.56535391,132.12824077,9.50909418,2.67827604,8.85707768,1
10.1271049,121.89330345,415.0,992.59198678,0,0.31318397,300.3,128.24035337,232.80700941,73.26342718,220.62843262,90.92559456,9.27790862,1.67425524,1.91119428,1
18.64383167,87.0855794,408.0,2148.61328937,0,0.31318397,136.06133839,84.35273012,144.5188558,151.02747602,228.89531926,110.34005806,6.39720549,4.32815768,1.13334949,1
36.0,49.5219096,456.83070017,3753.57332152,0,0.31318397,311.46202197,73.61268939,333.40448664,67.0,176.5971521,95.84588702,13.01040077,4.41423024,1.79484218,1
15.73154236,115.10365129,449.65727853,4522.0,0,0.31318397,227.8796976,90.27095461,249.80601132,115.86975897,263.63050097,107.36725617,7.09954641,6.43443574,0.62176261,1
4.77687841,86.96998468,415.0,4118.68746465,0,0.19276892,139.60423269,117.6714215,124.52372598,78.26287995,81.41973518,116.8720434,15.9174917,1.92675651,1.95111883,1
4.25404805,79.0907642,456.8315294,2061.30686259,0,0.31318397,317.1,75.27579129,176.39462423,50.27708749,165.29456342,111.33768468,10.99526414,2.0,2.86099576,1
23.74211792,188.4699329,510.0,4027.92158661,0,0.31318397,211.39235384,83.78597348,106.59455127,142.2253072,47.4,47.11624426,3.9,6.61030969,6.34325344,1
24.88418663,54.6371716,449.8315294,4563.0,0,0.17084037,205.90336752,127.70119,149.36367615,82.13648865,263.77146425,75.48735182,11.35506225,3.0,5.07669504,1
6.41009294,66.84533055,456.8315294,2095.76662345,0,0.31318397,249.78083714,116.1402061,171.46482883,92.3258579,165.58869717,110.00338082,16.25832227,4.58771877,2.89000344,1
26.29259769,1.99673862,456.8315294,4189.89720412,0,0.31318397,182.360229,88.78259366,305.24188224,111.29129939,163.99956322,120.77009646,12.75200056,3.0,1.14292232,1
10.81743374,45.3704343,415.0,212.17647413,0,0.31318397,161.32788944,81.35956471,216.66945535,127.58847937,244.95580043,80.27085566,14.70753619,1.45218962,2.85707768,1
13.94516413,141.22597212,456.8315294,3380.60160509,0,0.68681603,192.45765809,110.11423396,221.14471883,86.37700728,338.98002833,150.40806577,5.77310315,6.60778941,0.85707768,1
7.76606072,106.07876571,415.0,3931.0,0,0.35021288,96.56664676,70.48194857,181.28895231,68.0,145.75082059,95.22663345,13.27842353,2.50924973,2.74645146,1
5.51152615,77.21236099,442.61313536,4474.0,0,0.09097731,179.97149852,85.77956804,332.0226025,67.15764063,185.92203546,72.92528633,8.8902103,6.41423024,2.2248576,1
11.88569674,106.44440253,510.0,2005.6554283,0,0.31318397,96.62756047,110.33943554,249.71290942,141.42130119,195.62553854,119.09530731,12.50103149,3.0,2.14292232,1
27.10951486,38.55025465,456.8315294,1665.92309322,0,0.27843859,178.56507613,94.86636236,168.65013016,82.15953447,252.6571503,119.50744973,9.82496421,5.45696327,5.39997957,1
15.159131,136.30684478,469.07487281,4367.0,0,0.31318397,182.28502244,114.39515224,289.70159601,71.93281101,196.20832288,86.0571422,11.3866838,2.57935158,2.96173569,1
26.48435861,103.89101145,510.0,4399.2160741,0,0.31318397,202.26827559,115.66485097,189.80250113,109.12182704,73.70560529,69.08317218,14.22058121,7.44627134,2.58833478,1
2.86693517,83.48689423,510.0,2703.54322407,0,0.31318397,186.80527988,58.7057139,200.76526719,76.94875218,311.55924747,81.88036852,9.32811884,3.0,4.58036842,1
3.23251205,147.58283656,456.73393255,2323.59480573,0,0.31318397,334.72158543,59.77851572,196.31749832,97.70618231,296.42987363,134.62013042,10.1557865,11.37025176,1.69268699,1
37.50299352,103.62319189,510.0,1867.49511803,0,1.0,105.62307598,104.56117135,233.36140464,155.76527117,335.28158391,122.94251496,13.40475475,5.41423024,3.85707768,1
10.3628035,68.99068037,450.08058346,4090.0,0,0.31318397,197.01289,47.41574097,250.71986447,136.92019176,148.54707482,105.45243757,12.30135905,6.6791542,2.71048141,1
7.98588921,56.97842222,468.1684706,2878.14506942,0,0.31318397,293.44034934,111.03620242,231.11039943,107.13258649,282.45657331,98.75045824,11.65515139,1.58783902,1.35378673,1
16.2736489,117.87731578,459.08792894,1589.39912073,0,0.31318397,338.5046992,99.65621218,250.97072694,166.83235141,121.4179062,140.0,5.8,1.59670714,0.11259905,1
0.32455488,48.27166493,468.1684706,1118.15956262,0,0.31318397,181.84085957,118.83801373,166.6716436,81.97346651,223.13795646,116.31211605,10.81643165,8.4176069,2.82056434,1
8.82436416,69.28480109,408.0,4609.71396071,0,0.14958779,185.37853967,59.88974844,269.99220506,88.1254548,247.37904959,101.85902748,8.59426462,9.41827625,5.92161648,1
38.0,37.58512273,456.8315294,3413.0697607,0,0.31318397,199.91185895,133.03503682,134.70197022,92.49335406,217.78221905,108.06407089,3.12272113,9.41918419,0.67622239,1
5.46096191,93.57221971,510.0,963.31083325,0,0.34614078,224.64078508,162.98578725,278.76080294,121.26098336,278.3012459,96.03422801,11.44485919,2.20087714,0.14292232,1
42.14126058,31.42134801,510.0,3845.80693304,0,0.29272868,168.67505828,61.37483945,313.0552777,74.74629553,144.49237229,115.45279869,15.10332203,14.03682599,1.85707768,1
48.0,201.88979823,449.8315294,3182.18659212,0,0.31318397,82.898527,64.22294246,228.97491882,105.12007847,226.54551817,70.059845,8.40447488,3.97376634,2.15014863,1
34.67668149,5.78943464,408.0,2552.58478622,0,0.31318397,61.20086093,148.30630111,210.73569798,74.08468404,275.37121888,68.12663977,2.95310521,6.58576976,3.24195615,1
27.98338519,120.33159965,415.0,1220.35254647,0,0.36762809,178.70078309,94.23449243,170.27620069,82.28877822,248.39697983,112.34436609,9.38322637,5.63135441,2.49089128,1
0.63083933,54.17267095,449.8315294,2454.34442409,0,0.33876651,86.27706169,125.71239544,206.74249657,124.98978867,141.48349065,66.33841959,10.71048022,2.54121682,2.14292232,1
13.10602702,154.90070094,415.0,500.11502649,0,0.31318397,243.72508487,79.83582675,226.97584817,92.12695073,181.65091617,86.84949818,4.99040667,5.41423024,2.09219611,1
20.47644898,46.11911658,456.85994034,3924.0,0,0.20516384,168.32501476,63.74940717,185.03254373,85.71946147,139.65387556,68.0234222,7.8141649,4.46447222,1.95229257,1
27.07281118,159.00827533,415.0,3685.0,0,0.31378846,229.36138138,93.22762057,281.60185841,134.29008431,93.75663642,73.276537,10.95447175,5.34823232,6.91249198,1
30.9414009,37.48461236,415.0,738.49995961,0,0.31318397,244.43554072,121.76368759,221.5511818,107.86084106,334.38090034,85.20550013,8.43716475,2.86270687,0.30671866,1
29.81441465,135.36668222,448.50358562,4166.46112068,0,0.31318397,342.50624242,82.16178197,246.69056176,160.90587689,313.72939963,61.0,6.62548077,4.06113818,1.46711461,1
5.07488337,184.50345998,468.1684706,1512.94834102,0,0.31318397,203.65592867,115.69835666,189.78009796,110.44569992,54.43175192,66.60137088,14.22576154,2.58734603,0.08857464,1
19.61020764,134.30332021,449.8315294,1869.7637307,0,0.31318397,209.26440133,139.62990087,235.90776403,64.15510193,122.51648696,73.42076232,8.87785115,6.56956619,2.10227589,1
37.60735949,133.04494632,468.1684706,3795.71949325,0,0.30146632,291.8,143.0,163.49713743,152.97430371,100.61665369,97.98429113,7.52176178,2.0,1.85707768,1
36.5078527,16.75875817,510.0,1105.78936535,0,0.31318397,38.13054391,92.61391002,219.52419478,75.11150619,213.87960788,146.50888833,4.2840283,2.0,2.85707768,1
34.27619933,111.56213952,510.0,4422.0,0,0.31318397,221.79485845,143.06338654,172.0236102,90.17664317,223.22367236,125.5128669,9.37469852,4.41423024,1.14292232,1
49.0,83.66038415,456.47376812,2321.20514821,0,0.31318397,312.0,132.62648549,119.79061493,130.35115667,217.65116025,79.22239516,10.20484738,6.83525561,2.79505953,1
37.05627569,24.74491292,468.1684706,1866.47172827,0,0.68681603,256.67070181,104.44870237,155.02009348,155.83518786,242.58314038,83.10959371,8.0053006,5.41423024,0.14292232,1
7.41272645,88.97033943,459.29043479,918.08947568,0,0.31318397,303.81334089,108.76531433,284.95239131,113.61719119,145.35538685,103.00343655,6.98789311,2.40695992,2.85707768,1
33.0,35.56578193,455.99043341,2345.55878165,0,0.68681603,105.75277982,147.0,141.59298351,125.5808459,240.70099434,84.95725708,11.72437519,8.7277605,2.14292232,1
39.28473483,26.50122953,415.0,3087.71250884,0,0.31318397,233.87502755,153.71879785,222.87871049,65.04079639,181.10323363,59.83608401,3.82888792,5.47796943,2.04015497,1
47.0,213.5233376,408.0,3387.30523576,0,0.31318397,200.57952481,91.14965927,279.55195212,92.06341345,184.13311603,132.37170894,6.92791402,7.54275121,0.76062266,1
30.94444365,148.42615337,408.0,1402.0554999,0,0.31318397,1.58254297,114.75345158,164.2196755,122.40234937,279.62666661,107.35685833,12.10975251,1.46286542,8.01282069,1
44.87792177,131.77763582,415.0,3419.20502835,0,0.31318397,163.04373126,87.83524901,156.85619367,98.97223883,221.203589,63.42425473,11.40291106,1.65542492,5.85707768,1
37.29428647,187.74135591,449.8315294,3970.38144176,0,0.31318397,202.69519227,71.29340617,279.61436765,61.76043975,240.01753949,62.9527845,3.53632335,1.396107,1.50061609,1
19.72238965,123.01460802,408.0,3094.363708,0,0.31318397,319.34247045,102.2230115,325.25115923,128.50658458,118.97565252,62.05653321,7.22687848,9.16979319,1.87077223,1
9.14769735,163.83227038,408.0,4985.0,0,0.31318397,304.32465032,155.63331922,210.55317663,106.02756441,182.61592757,99.64290351,7.32144709,3.80175551,0.84665088,1
18.19994718,133.74349723,456.7258198,2807.48907981,0,0.31318397,116.02090453,36.65284948,306.85845043,50.55545742,288.97576974,99.8866685,9.70704923,3.9154345,0.08105472,1
22.88332083,69.47356333,456.0375238,2873.89575231,0,0.3303227,219.45580995,97.80912169,211.60651479,91.53336257,231.07382489,84.86500314,11.68096409,3.0,3.49953498,1
37.0,173.25986544,468.1684706,975.47500802,0,0.31318397,197.88618586,140.06677873,233.90783057,70.10920823,234.12190693,104.99871622,15.98306206,7.00022695,0.16782445,1
11.44019598,136.31422288,468.1684706,1055.27913742,0,0.31318397,244.31367018,93.28966017,269.8162796,131.52751294,287.11051937,103.4141409,9.54245048,1.62489441,2.54058117,1
37.53613341,54.58632686,456.05199797,1337.4378107,0,0.31318397,285.39386552,90.62569137,209.67992618,76.68762552,329.45988764,135.28946125,18.11934588,5.32130845,1.85171854,1
6.51672984,38.61993994,415.0,4096.0,0,0.31318397,15.20187027,89.23028162,171.17701548,89.51017737,141.78828405,95.53966714,9.05985247,5.23730103,2.17805146,1
24.19578666,39.58591878,415.0,1172.76526186,0,0.68681603,14.01582421,136.71879785,318.32663489,146.54547652,113.13128261,99.77289266,10.86527499,3.56791673,2.14292232,1
18.15674867,145.90390821,449.8315294,1563.20068096,0,0.31318397,178.42853149,131.40815401,291.96529421,125.89133273,285.83277044,58.18401118,9.46870599,6.41423024,2.10374614,1
16.79752092,52.37440317,408.0,3171.12743366,0,0.31318397,319.8164168,138.43130379,201.04620877,135.92975951,326.62295254,69.95390605,14.41801015,5.3243747,0.83130336,1
33.05090688,56.22091249,460.31164427,2653.14380648,0,0.31318397,302.27226126,99.91266103,153.37710046,132.30623204,118.93763678,111.59546837,13.44508003,4.41423024,1.85835585,1
28.51552494,167.73512735,510.0,4077.21026089,0,0.31318397,254.14125432,50.34614254,229.21399191,133.78990645,234.30303831,81.23281735,8.11358714,3.88635275,3.50884856,1
0.78362308,142.87716528,415.0,2441.78554066,0,0.31318397,110.74876272,129.58352077,198.86188587,76.55489378,120.08860927,129.38340866,13.25025762,5.05614793,4.14292232,1
15.3034405,156.63609019,449.8315294,2194.30716242,0,0.36298901,113.94752563,136.06265414,227.09160747,104.37793091,139.30663681,102.59319248,9.43423522,1.43296952,1.43183382,1
8.26656664,147.98467955,456.8315294,3735.0,0,0.31318397,319.90941699,71.53722923,151.4336946,75.23635569,294.93029369,88.83416133,10.34616606,5.31854627,2.79879026,1
0.76519573,55.4255806,462.00321216,3879.0,0,0.31318397,325.4,43.67447148,83.58258444,81.31952941,161.93607013,74.44218656,12.38156637,8.01906592,2.88470302,1
0.46633763,146.11365204,458.26747419,4434.0,0,0.31318397,167.76848801,71.67817605,99.5052785,81.20275341,263.0582466,123.80408308,8.16216742,2.55924641,3.85324251,1
40.91170616,68.02556776,415.0,169.08353709,0,0.31318397,52.54331724,34.7710072,173.82140321,127.76626539,310.28417184,102.01160123,10.91765448,2.0,4.16232969,1
33.54099173,161.88321003,408.0,3333.47330909,0,0.31318397,302.6,100.59363137,117.15938402,85.58793231,160.71656328,60.13481066,13.17914526,9.29110206,0.85707768,1
23.92884363,82.92887119,456.8315294,3544.0,0,0.31318397,317.1,76.27951779,176.92872938,91.5107495,265.33724089,70.32980012,16.74076361,2.0,2.91754956,1
45.41014694,98.89253806,468.1684706,3829.29127528,0,0.68681603,317.3822475,125.71935354,174.42330051,112.7022605,139.2657131,57.64730809,4.29870858,2.782653,0.04598207,1
22.77890036,78.35025831,408.0,666.04979557,0,0.31318397,211.77993529,139.22319305,101.0786975,118.32571646,168.20758434,64.34008919,11.28138064,1.68953346,4.0591874,1
36.45285104,103.10018652,468.1684706,1004.321515,0,0.31318397,205.40286472,126.1100979,160.43439871,118.29090541,239.27018546,103.12175359,7.53498172,2.0,7.09540839,1
44.0,140.67112545,456.8315294,1584.17523764,0,0.31318397,39.47591854,49.39216245,291.04243517,63.65340791,196.58967003,91.93936787,2.34488701,1.58576976,4.43447534,1
37.71024697,45.57074394,450.42642386,1715.04397336,0,0.40079905,232.26787223,49.39039505,112.70134364,71.47287161,154.51191221,134.75296224,4.51123774,3.0,5.85737334,1
25.87898916,79.31057579,456.8315294,239.85092888,0,0.31318397,239.62673874,106.56477776,221.4989116,118.35405201,239.629997,136.34702134,8.72458019,7.46096527,1.05066327,1
31.20499786,130.31616455,510.0,2442.37715443,0,0.31318397,246.17576898,93.45855259,172.50630014,78.66289517,162.53148827,82.09912028,6.65036824,7.45319003,3.11323827,1
19.27761035,99.83738076,408.0,2753.38005355,0,0.20991468,195.31320512,103.43711813,164.27174292,130.11124141,255.10710145,51.69337478,6.97158367,4.68466868,1.8358319,1
40.27118557,15.06721722,415.0,1282.90135045,0,0.31318397,233.04284626,56.22000392,122.47377824,102.57418497,212.60681559,85.4535365,16.02752409,8.54871153,5.67543139,1
28.860259,140.4993545,510.0,2092.72180006,0,0.20566772,279.74899768,113.31771073,197.76969445,104.23282693,238.04166234,108.09472306,15.1708985,1.44140975,0.14292232,1
9.47778498,88.11501649,408.0,4985.0,0,0.31318397,307.10405391,155.5331099,226.6263587,71.60934284,272.54726272,97.85689596,7.9746878,3.5741228,3.73492866,1
43.0,35.92821665,456.8315294,4747.0,0,0.31318397,305.1,86.11172747,136.85302183,94.94062717,192.28018159,129.9002787,10.98409887,7.28598457,1.83409956,1
23.04345969,216.53492166,471.12319578,3890.0,0,0.68681603,47.86482728,79.28120215,108.3,57.00986136,254.8886407,119.4012126,9.34971976,4.2846421,6.95827929,1
26.2923367,97.11761162,448.37593761,913.24988745,0,0.3122997,217.3037107,98.33396412,116.03212406,104.80487719,127.64025955,56.05984874,3.48392427,1.76785934,6.20565528,1
26.1987062,19.63126261,457.28262889,4020.38105367,0,0.31318397,150.61415538,115.35192132,308.2,92.61837168,185.44447074,115.16751055,7.48327137,7.12682105,2.85707768,1
46.0,22.20975233,415.0,4948.76690226,0,0.31318397,207.40750954,81.38809589,216.34995421,94.09745017,272.85131777,137.23583214,15.98447945,1.47195895,2.20693725,1
36.07180082,117.81884464,450.97019634,623.49923903,0,0.31318397,322.62728145,139.8822745,187.18306087,117.60187123,315.21531568,115.8270743,13.50004332,4.19356462,2.67342529,1
4.23571278,128.60911524,457.92570616,4324.0,0,0.35239769,61.51655611,141.54926753,173.88507436,116.22292071,178.33856395,77.33591971,13.7102836,1.34527669,2.08949521,1
47.0,132.29060584,415.0,2690.37826645,0,0.31318397,345.32948574,88.49999383,200.04055024,113.31743626,195.1025959,86.8943676,13.32808818,3.0,0.88009142,1
39.0,20.50069826,457.48299463,1128.95754689,0,0.31318397,150.53833176,73.38533766,308.2,51.42789275,283.39132502,114.0041565,12.77114772,1.58166147,2.85707768,1
6.53317307,77.68564399,449.8315294,982.86514213,0,0.31318397,296.4,77.8237717,162.2596027,107.38335864,85.00118869,86.29451194,14.0400742,5.3823368,2.08704176,1
42.23872097,141.03633931,415.0,487.93587859,0,1.0,57.23528032,95.31182031,124.06083207,125.39520558,224.3459529,101.70410183,11.63686974,6.3393628,0.85707768,1
36.0,150.02505309,488.99750465,4131.9529123,0,0.31318397,209.33134116,57.38019024,251.84966223,108.95313935,139.5547255,112.27588775,5.5639691,1.6070084,1.83223731,1
20.40991321,147.91948113,456.00490169,3067.52972387,0,0.31318397,337.74135452,80.92533999,239.65918445,86.10506582,323.38377142,100.03427388,3.61326575,3.0,3.84171783,1
30.13761553,103.65739905,415.0,4865.0,0,0.1809118,268.33114087,115.30935192,235.34746724,108.27219729,301.41861543,88.34645081,8.12627267,7.21555823,2.89716851,1
36.0,133.33180391,510.0,1724.78083069,0,0.31318397,337.18061686,73.16647961,148.31550942,131.15472809,198.18474578,48.50481278,8.67154995,4.25947398,0.82488321,1
34.98107514,182.68610982,456.8315294,4865.0,0,0.28003308,279.28877612,114.59562764,133.52577527,109.191457,231.82146589,127.94906555,2.76002304,7.35025225,2.61498926,1
0.42154621,48.603913,456.8315294,3576.0,0,0.31318397,289.3,52.36337395,128.59931622,71.65080391,232.66392023,74.0881363,8.70659218,9.52156622,0.7711685,1
21.0329683,129.43069158,415.0,3754.10179812,0,0.31318397,178.00367638,115.94516638,232.7775915,67.0,274.95051175,94.83891462,7.79707569,4.41423024,1.81773235,1
32.87974738,10.91522412,468.1684706,3478.4286209,0,0.31318397,230.29102767,44.61351511,259.63161869,101.10805353,248.2071784,102.97619648,10.22000455,9.52255062,6.85707768,1
16.78435563,72.35915189,408.0,2692.82860104,0,0.31318397,351.5,74.23510218,252.42311897,87.38101508,230.02702226,125.51564902,14.36842554,6.39180108,2.91023112,1
48.01712024,116.79480294,415.0,4650.73546049,0,1.0,72.1187131,125.87673304,161.11515957,82.20260593,58.56671776,97.5676611,13.03783504,6.27687485,3.2391116,1
6.25360549,13.17797899,456.8315294,2415.28791614,0,0.31318397,173.88196357,100.00328488,276.28656665,99.33434535,176.53838328,89.44859092,14.08769711,3.0,3.72188379,1
4.50393062,161.07235683,456.879175,2469.71387324,0,0.31318397,182.98721913,74.09669624,157.0400942,105.20849052,204.33936512,60.96119085,12.40151202,6.36994881,3.25784142,1
18.80993654,162.72305304,449.77115328,801.27435013,0,0.68035352,131.78295581,110.71454372,127.01135438,89.49112587,229.93958117,54.46897084,3.23325927,3.0,1.31101902,1
11.53934559,93.92229353,455.16118307,3766.93130457,0,0.32758562,16.69644578,75.39506944,187.32583244,100.17708832,88.30783018,71.39902765,8.53503035,3.32299381,6.79973561,1
3.86564511,133.03670483,408.0,4538.0,0,0.68681603,197.67392036,89.63715883,107.81589788,107.64583886,233.86590197,73.61855248,9.74215778,2.0,5.77116125,1
44.65963427,52.87728737,408.0,1383.20019422,0,0.68681603,19.99077296,102.77680189,325.42993616,133.65090249,140.950169,125.89291329,6.06336087,8.45611207,0.14292232,1
22.17766743,118.42737878,510.0,4869.82216288,0,0.31318397,267.83782995,51.67980213,259.07090482,139.5128522,219.87849257,81.28623673,12.79380918,8.37975124,1.59160038,1
29.27761035,106.62311874,510.0,1618.59226818,0,0.31318397,180.17466752,148.59168197,306.21598904,97.470194,226.49132594,79.02582185,6.32663865,8.41423024,3.3728909,1
21.47480842,95.20536528,510.0,564.59048202,0,0.31318397,330.37706496,76.22794576,114.09788702,104.04202165,343.54695807,57.27350218,8.08378363,8.58888986,0.19923221,1
11.71233757,84.87760985,456.8315294,931.67828449,0,0.31318397,177.36707928,108.07231014,177.98505392,75.22122974,293.17603205,152.90968324,12.51519175,4.41423024,4.37005817,1
