LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.62867336,12.36527827,2.38426262,12.71714582,3.75746664,5.65488936,0.1192247,1.31177764,3.95863659,0.37373205,12.75157951,1.0,0,10.14517782,0.45284562,186.65765309,7.28783614,129514.59913225,0.95563361,0.09,0.06070946,0.05598365,55.39824409,7.74435696,73.54150861,12.89174945,1
9.22779875,7.93339927,8.6210774,17.9487446,19.23014333,39.65625651,0.23092966,2.68822236,1.34100905,0.79743197,56.62261123,1.0,0,16.2604608,1.10645377,197.95178121,27.23247452,70031.02544797,1.31667427,0.10354894,0.21049207,0.04932665,68.10916124,17.08080384,43.78377362,15.04677876,1
1.50346717,3.44480692,2.51979187,6.45876436,0.10289574,30.17108531,0.20148478,2.68822236,3.95863659,0.33,40.8527456,1.0,0,24.90214067,0.68857604,145.71176559,30.97268461,127356.39940536,1.00423588,0.08,0.09606865,0.19360216,33.35909875,19.14724925,39.0,60.54473111,1
18.43677765,21.52881714,11.99834098,1.08606979,5.63838425,37.34975744,0.19300037,2.68822236,9.37752121,0.45594861,17.04053471,2.78199615,0,87.62510233,4.0414879,207.65584271,21.78343236,62609.26333602,1.41142255,0.06354894,0.19480056,0.11406254,74.36485663,11.27006899,157.45777502,39.16761256,1
18.24039885,12.14899417,1.4939913,21.40431344,2.26671294,26.945894,0.04622778,1.31177764,2.0,0.52755493,42.29158151,1.0,0,80.9782816,5.0,179.58603759,91.25429163,3574.57609784,0.29732666,0.06502616,0.30026235,0.07658341,46.83470232,16.2363255,54.95844813,51.49124693,1
6.38532502,4.20209214,2.38426262,11.98661556,7.09346679,9.46798892,0.30330132,1.79166024,4.12401417,1.0,25.00019745,2.57831913,0,20.9782816,1.14478939,187.37648598,22.3558095,132045.45986979,0.86293519,0.13656151,0.74673008,0.12920091,54.31219367,12.51139628,57.79867707,30.20491366,1
1.84421375,2.36527827,4.68165958,12.17908734,10.28668476,5.4593322,0.05104024,1.31177764,4.95205711,1.0,9.87525035,2.57831913,0,6.87186991,1.78910904,192.64010375,4.26832298,127396.38909387,0.99372677,0.01749242,0.05727266,0.03720321,37.25853861,7.1813301,10.48867002,3.83720871,1
2.33587342,1.70109784,1.28953432,26.42942907,20.24831095,2.52169117,0.04195789,1.31177764,3.0,0.88934241,4.11485091,2.57831913,0,58.18437825,1.10645377,201.71183683,40.95925488,156634.0098759,0.5917167,0.04255336,0.50452853,0.0167186,65.59591892,13.2269052,115.69775588,66.23311816,1
22.89963988,20.65535361,4.38892828,13.16443861,1.22787874,5.38884772,0.25678278,2.68822236,4.31935474,0.59843674,46.06414429,1.0,0,61.24359698,1.10645377,185.33658335,28.43706655,101520.32389653,1.11359634,0.06354894,0.15760649,0.17159307,56.09274533,13.83563811,107.61139046,42.05518448,1
13.96207396,14.13841406,2.24968284,31.98661556,7.88110975,22.27555175,0.02466667,1.31177764,2.43980816,0.12383517,6.97908906,2.57831913,0,7.2905669,0.10645377,129.21065915,15.53,121377.61361476,0.67367036,0.0208643,0.25,0.03983205,30.48790047,6.85250562,11.10007377,34.36993764,1
16.29293368,7.08313798,4.66086338,14.98661556,0.75168905,33.01637292,0.30044929,2.31177764,4.16666998,0.25,43.74997504,2.57831913,0,10.04714738,0.10645377,145.10035092,18.41,122786.65085816,0.73211234,0.03354894,0.37293069,0.15462648,30.19948051,23.75081586,85.62013243,57.68072524,1
11.76466698,3.75931158,5.91563393,13.20041657,16.44068069,2.92786842,0.20000308,1.31177764,3.06480721,0.88705105,3.3147254,2.42168087,0,55.26855248,1.10645377,237.25865237,45.85481028,193061.67066263,0.27305129,0.11271569,0.8437879,0.12879625,89.90193837,16.62128833,41.36171027,33.46763983,1
15.6782706,19.18346978,7.22931535,15.07104851,5.89219494,28.437598,0.21704938,2.68822236,6.95863659,0.92341181,6.11540026,1.0,0,63.53853166,1.72904928,145.73656228,19.39017961,178860.1411261,0.51467151,0.11307961,0.10207213,0.07788665,26.42147712,26.441827,126.51628052,55.38412457,1
44.85264618,25.07862294,2.01261714,5.77165864,35.4661668,42.53825991,0.23298224,1.31177764,3.0,0.54963344,50.36434429,2.57831913,0,78.74235293,1.25158623,196.74148367,71.98361673,6991.02594713,0.36362331,0.07356541,0.36063123,0.02765712,40.41704536,25.817668,102.31205248,74.27648726,1
12.34407502,20.85038066,11.38226403,5.67354552,18.26124212,9.10317586,0.29456961,2.68822236,6.95863659,0.9950569,7.38249339,1.0,0,53.56564331,1.10645377,137.73651213,44.51859505,155959.84303892,1.19284549,0.12249781,0.42755184,0.05720321,24.65102469,10.89074118,25.86403072,22.88157356,1
4.52662618,7.0,2.76236311,18.06227971,9.03252765,1.65488936,0.23467825,1.31177764,2.95863659,0.25,35.28969858,1.0,0,44.9782816,1.07940516,188.35946326,31.21409454,134963.32644041,0.81444421,0.15603843,0.51929054,0.1767956,39.6538771,15.97153823,12.17680223,2.24670608,1
11.44205218,7.09446561,3.73909678,9.98661556,5.1947493,16.8475439,0.24092175,1.13335216,2.76194543,1.0,23.53557272,2.57831913,0,32.16885966,2.10645377,157.4011236,12.35815981,132089.60501479,0.86261815,0.24416673,1.0,0.03288138,52.14346192,8.0,59.87900486,5.44492462,1
11.91449216,2.36527827,2.2623245,11.98661556,5.05394346,5.65488936,0.1998222,2.68822236,3.95863659,0.96626795,14.15274164,1.0,0,18.3100391,1.32547577,193.68214489,22.37013839,132108.02536314,0.92412916,0.3331034,0.59929054,0.15068254,38.29478264,8.0,26.66451834,26.82308568,1
15.13347664,2.5920724,2.38426262,14.27530098,10.24686985,5.11511346,0.37054963,0.55322307,3.95863659,0.42295431,32.09314023,1.0,0,35.8203437,1.10645377,164.13879533,38.94703078,135215.0069869,0.83259976,0.03302295,0.55208676,0.18707352,52.60614067,8.48468044,64.28525681,75.48820785,1
7.2788519,7.8822938,3.61562085,13.49271974,7.92653294,24.58592822,0.04757252,2.68822236,1.10733641,0.33,10.10239623,1.0,0,92.22298604,1.10645377,217.09346076,18.86678704,69896.66554409,0.33687035,0.11354894,0.06011924,0.08709509,58.23024698,16.22449103,48.24797757,25.55328066,1
5.06009977,21.00016907,2.77154472,55.85045315,8.26587487,8.09616726,0.09258377,0.68822236,2.91254425,0.6955313,19.0546329,2.69061309,0,155.54424894,1.10645377,410.5861837,84.97795503,1264950.80001835,6.81470202,0.09367623,1.0,0.03692512,42.42729202,16.32381643,224.0,65.36009854,1
18.86857865,1.95378644,8.45455496,4.06045466,5.75168905,0.73517907,0.17965296,1.31177764,5.51878467,0.32402123,46.36575391,1.0,0,57.91217199,1.10645377,203.43298334,43.95961009,156594.33220498,1.22436656,0.042791,0.47107967,0.11187342,25.87866574,10.7574168,113.92052735,66.61513246,1
17.56922719,2.10705397,4.0528223,3.39430707,0.11160209,26.23580223,0.01030267,1.31177764,3.00014039,0.62361757,39.90340971,1.0,0,11.95430045,1.10645377,141.36135237,60.37672583,75462.9831883,1.32276413,0.10070231,0.09428491,0.08819553,60.47166672,11.0,127.41573471,43.77137716,1
6.85264618,6.36527827,3.50223679,7.1130706,6.88044372,13.65488936,0.09965147,0.68822236,1.0,0.93864251,22.92391158,1.0,0,30.94181264,1.16257327,188.9776772,23.96258448,131021.52002014,0.93338469,0.08613004,1.0,0.04150887,54.07701118,14.22933954,56.10963597,31.30380695,1
5.94986739,12.36527827,3.29804485,9.3635204,7.24831095,21.65488936,0.18777626,1.31177764,3.11844956,0.5127646,30.96028404,1.0,0,16.08633041,5.0,184.92404782,28.79019361,133362.86876928,0.94648905,0.09,0.06070946,0.18679053,53.40306625,5.9528719,24.00626167,9.44737121,1
19.6364672,25.19907232,4.03261031,15.46526965,1.29482194,15.07068799,0.21993574,2.68822236,4.04992658,0.48967638,54.12253773,5.57831913,0,83.90242565,1.10645377,134.67868039,55.47019834,185128.82384023,1.34790933,0.05484276,0.71027842,0.07666722,77.84498879,19.08808575,35.57246644,34.78990313,1
9.91474241,38.33253326,8.42428215,26.66686849,19.41490857,76.0,0.25359443,2.86021169,2.0,0.19587893,133.88747808,1.8218615,0,133.56740103,0.07933544,203.14080603,75.29889056,381841.89685322,5.76184732,0.13088616,0.31572817,0.19313521,133.505168,15.93504021,259.74693372,39.52495818,1
18.64777447,18.33709564,4.19490964,14.38014986,2.52323668,38.03779315,0.22039299,1.31177764,1.0,0.46407585,47.66873077,1.0,0,8.84053722,0.10645377,198.83404207,9.04473983,152150.87580529,0.64797969,0.04354894,0.0793106,0.06858751,29.73539044,12.45623282,9.66535767,1.81622965,1
0.20573419,3.39050645,0.49026051,26.88268736,14.84197778,33.70627409,0.21492642,1.31177764,3.95591499,0.33,47.37169157,2.57831913,0,60.40526482,0.73618066,135.29918459,6.19326134,112183.08500736,1.15070516,0.12436959,0.42745602,0.13010975,71.44855995,25.27658705,19.15654833,25.20641745,1
1.18002467,19.85028659,2.41342782,14.15194855,0.77152831,6.90428995,0.26679545,1.31177764,2.0,0.86053483,43.63169364,1.75618864,0,5.03419665,1.10645377,157.19342772,64.39947344,161824.07905842,1.11276494,0.06354894,0.06430564,0.15375728,55.95411351,24.16436189,103.77413453,41.26087295,1
10.78557487,10.39440037,4.38426262,9.98661556,7.24831095,9.06106299,0.3708188,2.86314872,2.0,1.0,17.99726827,1.0,0,23.28077937,0.95343067,188.15374005,13.53165343,132013.15731344,0.87370503,0.13586316,0.23203979,0.17073086,41.15882697,9.0,55.46841891,1.14716182,1
12.55147116,5.66837629,0.4418711,13.33892411,17.39920081,28.38946571,0.03648973,1.31177764,7.09468512,0.41490635,7.59361815,2.42168087,0,5.25398016,1.10645377,228.93302701,49.36925875,70294.39776857,1.53317323,0.11688261,0.83828098,0.12714901,4.18344959,25.83661324,134.61000596,23.47387549,1
2.86531352,10.82970077,1.94496563,8.77054169,9.59009791,19.49758342,0.06661544,2.68822236,2.0,1.0,12.78519199,1.0,0,17.95045576,0.94941388,188.67269188,32.15144605,134935.44426165,0.97376444,0.1469412,0.22926869,0.12393086,37.5679987,16.25482162,69.01913227,15.01069618,1
12.34614112,23.63472173,2.47896675,13.79031319,28.74143903,67.65488936,0.24951527,1.31177764,1.74440455,0.25,39.67936587,2.40398965,0,35.08679347,1.75497031,197.8643669,61.15417311,55082.60754655,1.49387448,0.06354894,0.25,0.07676063,72.74261861,26.20869306,89.84487293,61.14323295,1
8.2468731,8.36527827,3.38783801,9.98661556,5.64186943,13.65488936,0.23934983,0.68822236,1.0,1.0,22.96195476,1.0,0,28.64554074,2.15454121,159.27394277,14.96962033,131574.30555522,0.90467132,0.28476342,0.73070946,0.17079167,45.1391317,10.82251543,52.62265402,45.74457129,1
15.59430304,5.43611327,2.25759426,20.96582842,21.04629164,0.93010189,0.03528482,1.31177764,2.0476595,1.0,64.08131183,2.57831913,0,59.59678546,1.51278744,81.86114721,43.90928706,82377.20846306,1.58726661,0.04429298,0.25,0.08300165,16.34005358,15.19959914,55.03050905,39.73259304,1
1.33122841,11.61266382,4.67645576,12.71248962,5.38701481,22.00925711,0.22697498,2.68822236,1.59196352,0.71114607,34.16711144,2.57831913,0,11.9782816,0.10645377,157.74849529,35.60500247,126269.99405458,0.99575383,0.14581619,0.60848224,0.06465551,35.55984962,19.81400534,17.44876981,34.39902597,1
1.16864599,10.00508597,2.12115023,11.1402112,16.35226632,7.30922082,0.12140122,1.20499877,3.87685861,0.71690205,11.42668017,2.57831913,0,14.9782816,1.07887747,205.64348852,21.89225541,132186.79026883,0.8542703,0.17089263,0.5,0.06792886,57.14346192,7.0,76.69567892,16.65387529,1
12.42335889,5.59841076,1.69470896,11.98661556,9.16436804,13.69088926,0.25772941,1.01960534,1.07651415,0.77064152,23.96764145,2.57831913,0,32.4025488,2.10645377,184.86679898,23.3925423,132090.36341482,0.85882109,0.10355118,0.63958494,0.00748058,52.14346192,13.12236704,32.99076221,39.46671952,1
0.58255941,12.77147387,0.95252181,9.25993071,9.14143695,21.50208748,0.35815548,1.31177764,4.95863659,0.71452377,9.99780777,1.0,0,16.23563728,1.10645377,178.31589437,29.01403388,129055.72521538,0.9470824,0.18812287,0.57554888,0.08631585,32.85338374,18.16436189,10.66361303,38.47794469,1
1.28088281,14.55044435,6.54906034,10.13625471,1.30105575,1.65488936,0.233308,1.31177764,2.0,0.20373205,38.50939521,1.0,0,3.73532197,1.10645377,133.62981673,41.46280697,144285.74734428,0.72146749,0.11350076,0.25,0.0468907,65.91067478,9.62281879,45.0,10.16674172,1
0.70747867,5.14959149,4.05860263,4.81091227,5.42944987,36.12804745,0.25971476,2.31177764,3.83993874,0.57731281,24.0,6.57831913,0,56.73919287,1.10645377,171.37312635,39.46079364,143463.81194001,0.74554285,0.04299723,0.43073272,0.19279679,64.58949506,12.83563811,48.0,3.61025969,1
12.94488354,4.36527827,1.97863307,10.36691325,6.74516436,17.65488936,0.20826201,1.31177764,3.95863659,1.0,27.53737586,1.0,0,14.52738727,1.10645377,195.11739847,24.92218064,130815.35939333,0.95407003,0.07545795,0.23070946,0.12834733,54.6959286,13.08275181,69.22431658,27.32285188,1
28.06819213,9.63472173,6.06605217,24.93800847,2.75168905,43.8939224,0.11956109,2.68822236,7.26650888,0.65711294,58.37874215,1.0,0,60.55756845,1.10645377,223.97665159,34.71619376,118254.50939024,0.61789527,0.14054306,0.36283897,0.16244005,74.20813101,19.12698931,28.78252518,25.16352353,1
10.35788236,11.67648623,4.39524165,6.78209048,6.43607526,20.61709574,0.33855384,1.31177764,2.0,0.96564591,31.01581748,1.0,0,21.7247058,0.10645377,150.03854256,12.90980878,132171.35767383,0.85901513,0.27867225,0.33,0.09348834,38.30010275,4.03626535,26.19927224,43.76840539,1
20.94710819,13.29097454,7.67339739,35.39522945,14.06182355,0.77498342,0.1636649,1.18325411,1.25844388,0.51785369,3.4217423,3.5833267,0,8.60279515,1.10645377,129.60076519,16.78,143337.56020207,0.66372677,0.13884015,0.18724683,0.09871617,27.29112342,16.16436189,22.57944036,80.54030275,1
29.05418416,21.82127227,0.00370581,12.35559619,17.0055805,25.80003203,0.10580781,1.31177764,6.99629061,0.9995057,9.60899915,5.57831913,0,57.95642058,1.10645377,237.84154506,10.8842163,193101.82802389,1.55804284,0.11328137,0.19622759,0.02964119,90.23016019,20.22222772,41.4653654,73.35454607,1
11.12257747,2.37230668,1.06277251,14.16660672,28.50415442,28.50976833,0.0934215,2.68822236,3.6006834,0.93265836,18.0068233,2.57737668,0,26.92605248,1.07063956,101.47354052,56.6953283,243135.255483,0.06851646,0.05354894,0.33,0.06528673,88.35496668,23.36474588,77.59126229,60.82174609,1
9.28552298,2.36527827,4.38426262,9.15702238,6.98349307,5.65488936,0.2432514,1.31177764,1.0,0.34958592,12.97791206,1.0,0,10.90194435,4.16522713,154.13407014,6.8705461,133808.54935409,0.9548742,0.09,0.59929054,0.18368908,54.81762158,15.19697984,66.60166522,16.187866,1
5.17683756,8.41862674,5.74389181,5.21853364,1.79690049,50.82218383,0.09612568,1.31177764,3.95863659,0.14216305,42.22985283,2.57831913,0,80.9782816,5.58486792,201.95345718,61.51974816,262976.57297997,0.0386188,0.06825265,0.12947145,0.15465615,21.06091296,15.95131657,138.6949074,50.74569938,1
25.85264618,18.36527827,6.38426262,23.98661556,13.24831095,29.65488936,0.23971476,2.68822236,2.04136341,0.96626795,42.95242344,3.42168087,0,50.9782816,2.10645377,195.78460686,3.47510102,142855.90325982,1.06372677,0.03354894,0.83,0.05720321,63.14346192,12.83563811,106.5355022,63.19919777,1
17.42422771,12.13817753,4.96901439,2.62714348,5.58723344,5.13850466,0.11701664,2.68822236,3.30604349,0.26674399,40.61309499,1.0,0,20.37837049,1.15539174,143.43837869,37.40845266,121450.16011011,1.06910383,0.03354894,0.60199538,0.07626889,59.34139834,5.7892935,21.06662317,36.44682714,1
1.58699802,7.6163064,1.9269835,14.98661556,15.24831095,33.6942772,0.36,3.0,3.81167786,0.25,42.77812621,2.57831913,0,9.87786654,2.10645377,145.06423604,18.41,122780.62100056,0.73146474,0.13354894,0.08427837,0.15713839,64.01356993,24.29079392,85.44087336,57.60404646,1
17.81402961,19.24567556,6.03988911,5.46303685,2.26663851,32.00280576,0.06641241,1.31177764,2.0,0.63994695,2.51065166,1.0,0,60.07165688,2.00548454,202.04298141,43.0785073,151110.74536683,1.15143545,0.03983489,0.07620233,0.11290127,71.39662052,24.99934078,111.15473774,23.53201907,1
3.82459135,10.36527827,5.55821627,10.68235641,11.37156296,17.65488936,0.06450424,2.68822236,2.0,1.0,15.09722634,1.0,0,42.22014965,1.10645377,187.7708908,11.80919615,130815.07024574,0.82853521,0.25441541,0.23070946,0.03525731,39.29707434,8.0,27.26579221,4.68786202,1
8.14735382,3.63472173,6.38426262,2.01338444,13.24831095,2.34511064,0.23971476,2.68822236,5.95863659,0.96626795,42.95242344,6.57831913,0,4.9782816,0.10645377,146.74460686,39.28489898,142855.90325982,0.72372677,0.03354894,0.56070946,0.14279679,63.14346192,12.83563811,106.5355022,27.28080223,1
36.04042058,9.67971583,2.17747015,16.19210878,0.20266213,4.16381294,0.13219687,1.31177764,1.5215056,0.33,39.38642829,1.15834575,0,66.55717041,1.10645377,141.32799587,61.23286094,187996.93647457,0.45155707,0.10300546,0.59463984,0.00839545,32.2546362,5.36643819,51.63532302,14.80821594,1
0.88013579,13.05967497,6.2205447,8.42495375,5.29355291,22.63557127,0.11615632,2.68822236,4.9684915,0.6749132,11.64165496,1.0,0,43.9782816,2.10645377,189.2220506,17.5,136805.7685445,0.7959749,0.02442102,0.60050572,0.06054713,34.1484857,9.86388881,75.70195231,0.89002267,1
7.44375564,7.0,7.56876763,7.79252524,3.6781247,22.21686835,0.07505333,1.31177764,1.18519166,0.42509177,42.27889183,1.0,0,6.29860134,1.10645377,153.10887475,19.06312245,156380.06915408,0.67372677,0.11354894,0.52693924,0.11284865,33.0572235,26.8708278,11.73703052,57.79075686,1
18.93205775,13.53900102,2.40893413,14.88034377,14.99296417,3.76561526,0.01302128,1.31177764,1.14872343,0.69347806,38.61454807,1.0,0,9.80440523,1.10645377,201.63520499,60.5158697,75347.36613591,1.32782685,0.10244423,0.56078248,0.09060089,63.01175891,13.56206267,29.45374904,14.70845287,1
4.85264618,4.36527827,4.32179522,10.15590859,6.19802218,17.65488936,0.12153686,2.68822236,2.0,1.0,26.78567014,1.0,0,36.97199285,1.364868,181.78298215,26.16471386,132371.98445522,0.92295566,0.21318914,0.23070946,0.07330048,51.17184539,13.1165016,27.95537532,12.60276092,1
12.69068442,10.36527827,8.75196056,12.07583454,10.58797102,17.65488936,0.19485125,2.68822236,3.95863659,0.70373205,16.44845312,2.57831913,0,12.94627729,1.10645377,195.13758776,23.60825428,130815.81691993,0.93833643,0.04262883,0.23070946,0.13099618,39.9015733,8.0,33.56750445,25.63050089,1
5.44684308,14.70694532,5.36361145,26.50762754,11.35284454,2.46239323,0.10038015,2.63643042,5.95863659,0.8,40.99988237,1.58172278,0,48.8531452,1.56924544,186.80327991,12.73427353,146923.8608629,0.73017423,0.05354894,0.4603284,0.08740177,57.06924124,7.83563811,88.77974796,70.19750262,1
8.46662345,1.2277084,0.55223213,19.5155766,12.21704456,18.1961453,0.00244446,1.31177764,4.00292691,1.0,44.47668199,1.0,0,49.67786149,1.10645377,208.6240574,57.04327004,75081.64370767,1.39314948,0.11354894,0.26420241,0.085734,25.44325659,19.8704044,86.39518261,15.50853805,1
0.93234289,14.17905684,5.71352322,9.47362586,9.2184295,9.91764812,0.27526988,1.31177764,2.0,0.4,6.05541315,1.0,0,52.35204521,2.51420203,142.65367065,5.69540387,127464.92530145,0.78392724,0.16354894,0.46173694,0.07601131,61.67969415,20.84742218,41.0,0.58763193,1
18.41893804,2.71412493,6.39582064,6.00767268,14.44929573,29.217727,0.19876882,2.68822236,2.0,0.58810584,47.85983785,2.57831913,0,58.31243413,1.83079628,206.75347382,38.41135522,112205.93134732,1.15870051,0.12062919,0.44820736,0.02339107,70.31857883,25.13227716,112.4858045,61.79076382,1
2.64294922,4.36527827,2.17882076,11.98661556,8.24831095,9.65488936,0.18919466,2.68822236,3.39357347,0.84921593,15.3692442,2.57831913,0,43.95894417,0.10645377,146.39402237,28.06908981,134169.60277576,0.81446661,0.18315194,0.76929054,0.03787993,38.25654279,15.96789661,19.58220334,29.23881422,1
0.60190844,4.09622638,6.19155832,20.35892966,10.52703617,9.98740364,0.13971742,2.77264148,3.95673552,1.0,29.44541575,2.57831913,0,7.96315677,1.4730171,142.98211254,35.12475206,140636.33867362,1.04288194,0.15109563,0.87405841,0.00235898,63.14010895,16.09306978,46.0,27.4120281,1
21.01338424,7.0,6.38426262,11.80456899,1.91275053,2.16751423,0.22589797,1.31177764,5.95863659,1.0,36.97744163,1.0,0,26.0,1.40205651,147.83331212,39.96902526,120390.67723946,1.06372677,0.13354894,0.16060042,0.12996978,63.14346192,23.16436189,43.0,11.1629602,1
4.68472863,7.0,3.70741588,9.98661556,4.24831095,25.65488936,0.27984394,1.31177764,1.0,0.25,35.82399761,2.57831913,0,46.01601435,1.10645377,182.67237949,2.19439337,134384.18832406,0.95013632,0.14024442,0.51929054,0.17907005,41.24259745,18.31076909,73.48024026,36.50884841,1
17.99662483,20.52051294,1.2665559,2.52273413,20.28851257,14.46747444,0.19072199,2.68822236,8.49226316,0.47682188,18.39898885,1.0,0,29.04753734,5.0,204.14164974,26.27363477,200711.26632,0.37605129,0.06354894,0.41973564,0.02682319,22.90502571,21.30630365,165.62142764,46.38217786,1
18.88398239,5.36707952,0.5464764,10.36485891,9.77517561,4.98506119,0.32,2.31177764,2.16587712,0.27340906,1.1083705,2.57831913,0,6.58105951,1.56576124,126.47973666,8.31712652,136417.09307232,1.05026429,0.01591916,0.38181864,0.13579046,22.69163563,17.1493086,80.03364896,9.1377374,1
12.58557383,23.0548664,6.23542698,2.67079145,7.04609362,13.48267047,0.2355518,1.31177764,2.04136341,0.15279166,9.6711863,1.0,0,4.09645785,1.10645377,100.44217494,36.95071762,97802.85135153,0.37984239,0.13205016,0.15852782,0.07677738,82.81518205,12.0445954,129.07719148,64.21307427,1
12.02202183,2.0500709,4.61345548,6.94850823,8.99369775,22.25225896,0.34573935,1.31177764,3.95863659,0.31334174,29.89033172,1.0,0,35.28211265,2.10645377,186.21939099,12.91788971,132167.59330725,0.92132194,0.11743845,0.33,0.19,38.23694796,14.05604649,28.06481454,14.17645532,1
3.44626202,15.63472173,5.38426262,23.72779839,2.87014573,53.56438802,0.29073927,1.31177764,2.0,0.17,25.04757656,4.53175155,0,68.92325484,1.31635682,230.95580672,8.93663903,99615.70747406,1.35427053,0.12038319,0.80971957,0.19136991,76.87316306,21.27379824,34.43684729,18.87576548,1
12.0046547,12.51118755,4.58756728,10.01615386,8.00380699,20.06892418,0.37674618,1.31177764,2.0,0.37589016,30.81381534,2.57831913,0,16.4751996,0.08272784,154.44345725,7.07314076,133604.64325982,0.96960995,0.09,0.09471279,0.13598392,56.97596651,8.79040624,26.50582556,3.76218528,1
16.55394399,21.88623764,2.43145104,2.9034612,8.52060619,31.23113158,0.12028524,2.31177764,3.80013745,0.5990655,44.57340078,6.57831913,0,57.14258826,1.10645377,207.23033296,3.60924507,119360.18453904,1.09553988,0.1286433,0.38945054,0.10720321,28.29774699,23.16436189,48.0,6.82083788,1
1.87445829,25.86279696,4.39292921,4.14209763,0.9195659,6.82329582,0.37930266,3.0,2.0,0.52842425,1.90162781,5.42168087,0,55.54580823,1.10645377,184.70566348,50.05320146,146110.94590384,1.04170594,0.11354894,0.94382193,0.21,55.3825399,21.66531281,86.08096995,10.01913869,1
8.97714673,2.36527827,4.38426262,3.48117274,7.20000969,21.65488936,0.09935799,2.68822236,1.0,0.57624661,30.84927485,1.0,0,43.64990948,1.96558236,154.1876047,6.76952973,133813.08445517,0.95392719,0.17505583,0.59929054,0.10085729,55.00725207,15.29744448,69.23132397,12.41804637,1
1.14735382,7.40948635,5.85831703,36.38260193,3.57470008,14.36490428,0.09703716,2.67384489,6.3833952,0.36458308,15.65476936,1.0,0,55.61183732,0.14767299,205.87812651,11.83267135,102173.74212015,1.22036042,0.11354894,0.22314466,0.16236977,69.33753926,23.99451542,21.4684787,68.89091159,1
11.36266274,16.16965697,2.48919632,1.98661556,22.48806396,0.34511064,0.18239707,2.68822236,2.51707288,0.54176067,40.57045667,4.57831913,0,64.16024308,1.27496294,133.10419202,11.20434146,162247.68842084,0.55989957,0.05388628,0.32874799,0.03483927,63.19020683,21.27187201,34.94466525,56.96229766,1
16.32375807,8.36527827,7.33045571,11.98661556,3.24831095,13.65488936,0.10028524,0.68822236,1.0,0.70373205,26.93390362,2.57831913,0,22.9782816,1.10645377,192.34543563,15.90489898,131747.45467156,0.87372677,0.5,0.73070946,0.0089174,43.09568758,4.0,65.71378155,67.95919777,1
13.61534036,12.20631496,2.42054064,12.94807408,1.59880032,21.85643578,0.17464804,2.68822236,1.00369758,0.62959636,10.08235103,1.0,0,27.0,0.10645377,141.011594,30.45201584,139657.86667973,1.07028659,0.14920438,0.06041186,0.12279679,35.09310969,19.25356982,82.18655478,31.23060841,1
28.08123426,14.40341029,7.27740182,13.66621498,4.13886866,25.88221652,0.22241276,1.31177764,5.10674725,0.75,1.81346446,1.0,0,51.25641016,1.10645377,152.92470309,54.8938174,106836.90208846,0.67372677,0.05354894,0.52341061,0.02655216,32.97944958,16.67940081,11.7188828,23.21241739,1
4.06084402,17.04487357,1.49777053,1.34977064,3.68350626,2.11294543,0.02574422,2.22893614,2.04136341,0.8,2.74572313,1.0,0,7.02582856,1.35107594,187.67928907,13.18168369,116430.45046166,1.06249547,0.11354894,0.11594638,0.07552389,56.40020295,18.16436189,43.0,34.57536791,1
22.84483072,11.59565564,2.41128994,11.77045005,5.62439172,29.05061038,0.09207852,1.31177764,3.5150669,0.96902368,40.58436859,1.0,0,163.02426249,1.10645377,356.80585652,65.86243969,387973.0472354,4.33189362,0.10123564,0.06455722,0.05612083,57.92857565,20.2148243,216.0,16.01318273,1
5.09518723,2.07344395,3.35978495,0.77202462,1.76066404,23.70591823,0.07318563,2.90863198,1.0,0.80401506,13.0,1.0,0,44.07536724,1.21457729,207.09516156,16.0,122799.3186485,1.0740425,0.02345262,0.5169939,0.12526343,60.14346192,8.0,94.1989437,66.50514856,1
12.23778686,8.36527827,3.38426262,9.13597535,8.36713237,13.65488936,0.109093,0.68822236,2.95863659,0.70373205,21.01625782,2.57831913,0,51.05110326,0.39952369,223.94632711,5.28960961,140654.94778708,0.66989284,0.08,1.0,0.07279679,64.55626112,8.0,15.50198873,24.95701701,1
20.81292378,7.0,7.41336625,14.54140569,0.52174421,26.2991428,0.1802322,2.54264689,3.0,0.75,38.83452377,2.82921556,0,47.76804049,1.10645377,129.78291605,34.84534934,119922.85075351,0.66372677,0.02761761,0.13863535,0.03410186,27.31562573,16.16436189,112.78387292,42.64746661,1
17.39686999,8.36527827,7.30043253,11.98661556,11.24831095,13.65488936,0.10028524,0.68822236,2.95863659,1.0,17.2767199,2.57831913,0,32.9782816,1.10645377,194.25854876,19.90489898,131565.14458804,0.91372677,0.5,1.0,0.09543368,51.12481945,4.0,64.03056978,67.95919777,1
