LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
5.67262329,7.0,0.23272416,2.01295177,11.09312937,20.36435834,0.36,0.60903367,6.08979648,0.9640653,23.38118798,10.61755084,1,0.87673521,5.0,9.77385185,0.85573128,29366.09626662,0.24970296,0.12499013,1.0,0.21,19.86951549,19.91837645,50.05985918,42.7090774,0
5.75582533,5.0,4.16446174,2.01295177,6.38254422,9.20663481,0.06782436,3.0,2.32827988,0.55416835,21.147536,3.0,1,3.18007252,4.7397648,27.23803711,24.55542918,26164.78032325,0.08970296,0.17201956,1.0,0.35983929,0.79582225,18.12283834,40.28238743,16.70329595,0
10.0244228,6.76822705,5.76727584,2.01295177,7.03760875,6.56903244,0.86040456,2.60903367,9.65876777,0.96337131,38.76146023,11.44595047,1,29.34583996,3.89625324,4.52953961,31.40048622,29452.54898875,0.23970296,0.00500987,1.0,0.1797961,17.04469934,13.36344871,26.22092997,9.25173871,0
8.92372089,11.52598139,6.73467686,2.01295177,5.38254422,17.96502129,0.06842837,0.60903367,4.30660143,1.0,25.63023738,6.5966323,1,2.5378885,2.43496174,3.90232725,6.73882907,26140.81022513,0.18970296,0.19852118,1.0,0.03204758,16.03905328,5.01292537,20.0,10.45329595,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,1.51626652,0.59655694,20.09897801,3.0,1,17.18007252,0.34431513,24.43968485,10.65045409,25033.04671361,0.15970296,0.21,1.0,0.64983929,12.15135841,14.12283834,32.28238743,16.70329595,0
9.55039052,7.31872284,2.23272416,2.01295177,8.04151147,28.65732006,0.7563158,4.0,2.56598131,0.86,7.87336897,7.0,1,27.02760243,0.52615783,10.00643365,30.80491261,29382.43287407,0.23970296,0.11499013,1.0,0.61229895,17.00191411,8.99953177,46.38928346,17.36795654,0
2.53983579,15.81216597,0.76727584,2.01295177,10.38254422,9.96502129,0.53765516,1.39096633,3.51626652,0.33772353,22.4758712,8.15996976,1,1.65480796,1.45118188,10.01013356,27.75754196,25870.15167983,0.03773186,0.07875052,1.0,0.48752398,3.75551233,17.12283834,16.77025274,43.37329595,0
7.97913646,11.0,2.50830389,5.02540276,6.38254422,8.71135382,0.63751371,0.0,2.0,0.51854122,33.75805347,12.17183732,1,5.96165981,4.06136182,3.12105575,39.09540393,16558.96893774,0.00082595,0.01512656,1.0,0.11871387,21.0571049,17.0,10.16719171,19.21300329,0
4.9848106,13.52598139,2.04926543,1.88241527,14.94558457,19.96502129,0.31,0.60903367,1.08570305,0.60105613,10.0,4.0,1,25.25645188,0.51026047,1.16279845,27.18210179,23152.93854463,0.09519233,0.18051565,1.0,0.15,14.36685028,18.12283834,24.37432146,31.58,0
9.97913646,18.65709516,6.76727584,0.35648825,6.38254422,3.37508259,0.58784141,1.88185686,2.77747138,0.444334,17.03020539,3.4033677,1,6.87641618,2.16593122,14.97203629,2.45318114,17025.92943876,0.0227097,0.11499013,1.0,0.37019762,11.84864159,18.0,21.0,19.37281069,0
8.97913646,11.95835959,0.64632452,2.01295177,6.38254422,9.96502129,1.0,1.39096633,5.0,0.66256929,25.74553742,9.52202544,1,12.18007252,1.61979558,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.19692175,7.15135841,6.12283834,16.97975362,16.70329595,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,3.51626652,0.59655694,20.09897801,3.0,1,7.18007252,0.34431513,24.43968485,20.25045409,24429.12671361,0.15970296,0.15500987,1.0,0.64983929,2.15135841,1.87716166,32.28238743,16.70329595,0
7.09314329,7.0,2.36377933,2.01295177,8.3703703,9.96502129,0.15824141,1.39096633,2.87281591,0.25,13.0,4.0,1,19.0239263,3.21013198,2.11999261,34.45537503,23629.80067322,0.11283291,0.14759975,1.0,0.18097397,7.74719905,2.25177875,37.69763616,9.48914278,0
7.62952385,20.28600301,2.04870336,2.01295177,6.58631399,10.54522876,0.71987542,3.56839239,1.0,0.91372164,33.18253843,9.80022613,1,4.4605147,4.78674732,2.61051956,0.56150854,22122.1988684,0.07490703,0.1307302,1.0,0.3688433,0.48539798,3.77366421,26.30915114,14.49131642,0
9.97913646,9.0,0.20710153,2.01295177,6.38254422,9.96502129,0.74381817,1.39096633,1.51626652,0.2,18.0,8.5966323,1,26.9937603,0.65595244,21.87232878,30.62378279,22499.94381999,0.08970296,0.02238702,1.0,0.46836117,1.27143368,15.36543782,15.74496289,16.70329595,0
19.18562755,22.98538675,5.56306095,2.01295177,5.05852407,29.96502129,0.64728603,0.60903367,6.62240585,0.74050965,45.11737504,13.58271012,1,40.96861584,1.15001724,18.53592308,35.08300953,38222.79845863,0.07029704,0.00499013,1.0,0.83383367,25.90614044,20.79052393,76.66817356,6.12392511,0
8.97913646,6.47401861,1.76727584,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,3.51626652,0.40655694,7.98914667,3.4033677,1,12.18007252,2.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.32016071,7.15135841,6.12283834,11.28238743,16.70329595,0
8.21918473,5.0,1.5397663,2.01295177,6.38254422,9.96502129,0.3,1.39096633,1.58089204,0.67,22.9063575,3.0,1,3.626603,4.36093825,22.15434089,25.14838347,23238.78037881,0.18970296,0.03035235,1.0,0.25,13.22573864,7.67325352,13.91552606,16.70329595,0
23.91336789,13.0,3.76727584,1.43819701,9.10069387,0.0,0.80847931,1.37875728,2.48373348,0.86788144,39.99136625,4.40423025,1,41.04487138,0.2677173,11.43553483,43.20613479,45326.0451955,0.06015162,0.09499013,1.0,0.03665479,24.73614428,23.37072869,102.93721959,32.56,0
9.377118,13.17874087,0.98645338,2.01295177,7.80791414,11.37815615,0.09793589,0.96883671,3.51626652,0.25,10.0,4.0,1,15.83704091,1.49142143,0.15052453,23.2790002,22092.36509223,0.07226389,0.07592948,1.0,0.05294494,4.28562074,6.3847032,15.3473291,14.72304326,0
19.17836239,21.14918916,0.30196343,8.81321741,2.15682993,43.96502129,0.7138666,4.0,3.7476012,0.07,20.16199003,10.86430189,1,10.8416567,1.77436235,35.47697017,42.47053765,7804.64830851,0.3453226,0.01499013,1.0,0.03886866,5.72932988,19.60974462,43.20255666,27.50773656,0
9.83265183,5.0,6.15002547,1.69130399,31.78426431,3.96502129,0.40443429,1.60903367,3.87602126,0.31987728,27.3652697,3.0,1,25.75223521,1.65568487,6.91715923,2.78420464,18150.66233288,0.06097011,0.00747332,1.0,0.23103869,13.0261142,9.42963027,24.00126604,63.89,0
12.55059711,5.0,1.61258856,3.34392101,5.81083991,17.19151273,0.10586765,3.0,2.0,0.67,17.62639874,3.0,1,9.98018792,3.34431513,44.16582891,30.19563217,5016.7084047,0.08842274,0.10791972,1.0,0.2363777,28.07866026,21.28004492,25.0,22.00686135,0
34.6072593,26.47401861,0.76727584,6.35967985,27.88302955,52.0,0.31,1.3202995,8.48373348,0.38344306,57.54664727,13.4033677,1,39.20746641,4.65757025,23.98947531,4.64025327,49775.77819055,0.20220191,0.08487332,1.0,0.0407713,27.51535697,23.13268085,87.7567734,7.2389637,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,3.51626652,0.33,20.09897801,3.0,1,7.18007252,0.34431513,24.43968485,20.25045409,25033.04671361,0.11970296,0.15500987,1.0,0.64983929,12.15135841,14.12283834,32.28238743,16.70329595,0
7.62804059,7.0,1.86025658,2.01295177,4.32997203,17.936956,0.81086347,3.59210884,1.51626652,0.32213634,26.48523767,4.0,1,12.79452038,0.2119317,14.13238444,0.70892617,27348.13183093,0.0764134,0.13506786,1.0,0.86765282,21.12737811,21.06405741,21.367053,18.68378619,0
8.97913646,8.79155919,0.58816165,2.01295177,6.38254422,9.96502129,1.0,1.39096633,3.80936156,0.45625872,8.1759723,9.79482195,1,12.18007252,4.92250166,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.25598309,7.15135841,6.12283834,40.73824673,16.70329595,0
18.88925537,11.0,1.0,3.98704823,16.65511153,10.03497871,0.44570177,0.60903367,1.64111936,0.9078837,22.0,22.16522061,1,63.49993694,1.50623772,21.4157128,23.80140142,3404.35806036,0.13991296,0.08499013,1.0,0.05539674,26.15135841,26.9169764,20.09384575,57.22993937,0
7.09967344,7.0,3.76727584,2.01295177,7.90916083,20.06655398,0.17950634,3.39096633,3.0,0.75,11.0,7.57167874,1,22.23416021,4.47897677,10.28001848,29.9292659,29348.7027606,0.02970296,0.12499013,1.0,0.32421507,6.8129072,16.79501412,46.39298849,35.19733977,0
8.97913646,11.25221068,2.76727584,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.0,0.47914969,15.1479613,15.58438668,1,12.18007252,2.31706166,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.30531553,7.15135841,6.12283834,7.73458301,16.70329595,0
7.14850736,12.48724848,6.96116175,6.90151972,30.99644896,15.96502129,0.06631733,4.39096633,1.48090663,0.33273458,32.27327259,8.22335611,1,21.82553829,1.65568487,35.19010111,34.20004783,18436.22901255,0.02698647,0.02437831,1.0,0.17463614,17.31553479,0.40861103,82.51646323,60.58339266,0
8.97913646,5.0,4.23439988,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,5.51626652,1.0,10.0,3.0,1,12.18007252,2.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.56790326,7.15135841,6.12283834,20.08044445,16.70329595,0
0.11916735,5.0,0.23272416,4.23188529,0.38254422,17.96502129,0.21,3.39096633,4.51626652,0.93655694,22.78234748,3.0,1,24.00216169,1.34431513,27.80895672,30.64284772,20085.04713578,0.23334532,0.01500987,1.0,0.04656746,4.84864159,22.12283834,13.11422829,62.49640479,0
10.56602934,7.0,0.91269829,2.01295177,5.31773676,26.64944535,0.87347081,1.78348266,2.0,0.70788119,14.0,6.85662074,1,3.10078803,3.01832757,18.07841626,33.42481429,22069.64858734,0.19543408,0.12491464,1.0,0.28783539,17.95964468,18.4416626,34.62819182,18.50330376,0
0.22438463,5.0,3.76727584,3.10016409,0.38254422,17.96502129,0.38133329,3.39096633,4.51626652,0.93655694,23.53398552,6.5966323,1,25.51643885,1.34431513,9.02113519,30.70778673,20086.46416282,0.21902367,0.12499013,1.0,0.05056151,19.15135841,22.12283834,31.0,30.00774356,0
27.40878657,5.0,0.53084225,2.46926361,9.29975557,28.19669189,0.50912451,0.36710359,6.17588988,0.53823232,14.50521503,10.61079536,1,3.56466335,0.64655087,39.30802437,33.74053136,5088.31667868,0.4269255,0.03443612,1.0,0.42327594,23.71706964,16.16289978,43.0001275,24.18803365,0
8.97913646,8.47401861,1.39075157,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,5.62234093,0.15908475,42.09897801,11.5966323,1,12.18007252,2.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.46983929,7.15135841,6.12283834,25.0,16.70329595,0
24.73927005,16.10949143,7.93065173,8.0,3.50738281,5.3293175,0.41015073,1.41596262,1.0733868,0.67,15.0,6.84937975,1,3.84659445,1.37452711,42.40171105,10.33080678,2495.21117433,0.34842624,0.09506395,1.0,0.22983929,25.0,8.26698063,76.11579413,59.54889782,0
25.07391327,6.11482096,6.24986435,4.30327225,8.80169834,0.71809279,0.51329307,0.82907797,6.90087092,0.57,9.71428329,10.04868251,1,27.15073255,1.86186415,46.70026338,28.19845383,29935.6337516,0.01746682,0.14499013,1.0,0.30313281,11.31851799,8.87716166,31.67479966,14.55785473,0
9.97913646,30.93062354,4.07582037,5.21954703,6.55025125,9.96502129,0.51172965,1.39096633,5.17361163,0.8547156,23.0,8.44766177,1,33.18007252,3.54839317,40.06457641,39.31617081,12548.42893694,0.06204956,0.00206952,1.0,0.336447,13.563362,24.69677343,55.25432465,2.56862437,0
7.13028233,11.52598139,1.81583749,0.40172882,7.0,15.96502129,0.3,4.39096633,3.34969981,0.6615063,21.09897801,3.0,1,3.72994522,2.39761469,4.18108413,27.79535507,26378.43036159,0.20087453,0.15112423,1.0,0.52844722,16.25719574,20.12283834,41.30762901,8.22682013,0
0.57003177,11.81233687,4.76139079,8.01295177,3.06012847,10.03497871,0.11940609,0.60903367,3.43721956,0.56113537,31.16061475,6.0,1,31.01929926,1.0,40.31321991,23.78935767,1043.83261149,0.2733564,0.02499013,1.0,0.16614005,11.84864159,11.46731117,30.18983899,18.77865453,0
3.35155946,8.0298352,0.40798914,2.01295177,3.28631736,31.81040612,0.10344696,2.35253642,1.02779022,0.57952999,31.12194967,3.30388062,1,10.74859156,1.5975935,34.27078946,39.83898083,37031.58808512,0.3225191,0.01728123,1.0,0.22310905,23.35122492,16.94014486,17.28645261,37.52878248,0
9.97913646,11.63366555,2.16938984,2.23610219,7.01284114,9.96502129,0.49667635,1.39096633,6.26929782,0.36434682,23.0,5.0,1,33.18007252,3.66458104,28.92371474,34.50667943,36890.96832525,0.05074687,0.13357115,1.0,0.04745615,17.71996477,9.98264071,23.0,13.24608576,0
1.40101435,19.72117111,8.18143014,8.01295177,10.0,29.96502129,0.09742592,3.39096633,5.50628745,0.5,25.61291555,6.0,1,53.0006275,1.0,13.84002702,54.68390679,26404.79926588,0.31936874,0.08499013,1.0,0.09766139,11.84864159,19.49690271,32.12251405,1.5813318,0
15.31550631,11.0,1.97123711,1.92749845,11.35283343,44.98084932,0.56174135,3.43435606,5.60231989,0.56404975,51.50517428,22.67581404,1,48.03499535,5.0,17.5060281,89.04723785,89946.72491921,0.49,0.04499013,1.0,0.27404199,22.38568946,17.45434472,92.78143697,52.72239525,0
7.48024043,5.0,0.38588416,2.01295177,6.75624289,7.08628378,0.13231821,0.0,4.51626652,0.69047726,10.0,3.0,1,1.65817345,2.93604019,15.8619308,5.35062491,22035.59529369,0.21386585,0.18584362,1.0,0.03695393,17.56910092,8.13456874,7.48590071,14.85519528,0
6.97913646,9.94572739,0.76727584,1.01295177,5.38254422,15.96502129,0.07525209,4.39096633,2.0,0.94743,18.69444485,8.27623564,1,9.38890371,1.40194072,3.18737305,29.77036494,22212.61041519,0.07183938,0.03057312,1.0,0.13,1.36533289,9.70826638,5.08239698,6.17329595,0
9.97913646,13.52598139,3.12285434,2.01295177,4.01388675,9.96502129,0.67,1.39096633,1.28674007,0.5,25.31670782,7.5966323,1,14.85144805,2.68381896,18.55311812,8.3884451,23892.46371995,0.16212973,0.11,1.0,0.17593707,11.13977011,2.97642387,14.52796177,24.2666892,0
8.97913646,6.47401861,1.76727584,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,1.51626652,0.12655694,34.84036063,10.5966323,1,12.18007252,0.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.32016071,7.15135841,6.12283834,41.28238743,16.70329595,0
8.40311492,12.0,6.85619511,2.01295177,3.66063895,30.82478321,0.56658762,0.0,2.26296965,0.2744938,9.46695324,3.46115444,1,0.59912291,4.09192662,10.61858018,24.49455714,11660.1054229,0.18895754,0.10147509,1.0,0.13338919,8.1561259,16.68524255,19.68444329,3.06642899,0
35.98918438,36.72963888,3.23272416,5.00802667,36.0,38.98583982,0.54117299,0.60903367,10.48373348,0.81,56.11374042,18.6059629,1,57.0,0.6723933,35.41486236,77.84830657,24954.65135305,0.51,0.03499013,1.0,0.22281843,11.06624348,27.0,150.0,24.03939415,0
2.12868907,16.20410712,0.53995589,3.98704823,3.09268625,2.0820618,0.08968259,1.60903367,10.59292007,0.38595252,67.98469276,14.4429609,1,16.18249064,3.86161191,44.38295288,82.48464144,117266.92199472,0.59,0.02867274,1.0,0.30813719,28.27194051,22.99398802,48.48217759,38.28355203,0
7.97913646,11.0,2.30467441,1.01295177,7.38254422,9.96502129,0.71706265,1.39096633,2.0,0.33,31.09836185,8.79386764,1,6.50827772,1.70605443,17.08900242,18.37705801,37924.61784801,0.02380472,0.08265985,1.0,0.51479603,18.0075448,10.49513496,23.0,26.22329595,0
7.95630599,9.81831091,0.23272416,2.01295177,7.38254422,11.29915499,0.57833607,0.36461387,3.0,1.0,10.0,3.0,1,3.08056725,0.65568487,38.89382766,3.99179885,22771.21249064,0.20016498,0.0493665,1.0,0.34769256,0.31880417,19.10813884,47.53540096,24.39329595,0
13.13296418,5.0,2.78462171,1.34235502,4.54889497,3.96502129,0.3,4.39096633,2.57074692,0.59190538,8.0,3.0,1,21.01478517,0.49079545,28.41685173,5.15888074,23031.1485221,0.07896747,0.15567949,1.0,0.28046225,15.39676131,20.12283834,44.4387233,52.94,0
8.97913646,21.23304798,4.6084046,4.01295177,6.38254422,2.03497871,0.45195673,3.39096633,6.36337256,1.0,29.36382159,4.71542723,1,1.87992622,1.57614726,16.63718588,10.76157506,25829.89246452,0.09754127,0.21,1.0,0.54963368,14.97960803,13.22761431,16.63747123,5.51670405,0
16.51602528,18.51147032,2.73722223,1.83450411,10.46598957,27.96502129,0.38621355,3.39096633,3.0,0.87764551,22.0,6.0,1,1.54931553,1.34431513,15.78532527,1.86914551,30676.04867485,0.26189635,0.00790701,1.0,0.10931042,17.05375974,22.95543839,6.34040865,31.70084694,0
21.22559287,19.73748048,4.27571168,5.2143597,5.19680334,2.9805369,0.46718375,1.85801925,1.86306477,0.72090617,33.9784694,7.0,1,3.36570588,3.18783364,43.26414125,4.43939329,28933.03822375,0.28180127,0.14499013,1.0,0.36691029,25.66721264,21.12283834,45.81763389,46.83428037,0
3.58699131,11.0,0.4898589,2.2350693,3.24246027,0.0,0.72484237,1.00731944,3.75922957,0.50226002,35.89702421,6.0,1,13.43346037,0.34431513,11.41400694,11.84015755,39606.65878348,0.04819283,0.01499013,1.0,0.29628768,21.15135841,22.12359038,25.0,14.43186564,0
7.43610059,30.9189169,1.95841259,6.18082005,3.71753689,24.03497871,0.34425176,2.60903367,1.88260061,0.07,54.68272461,12.76552792,1,12.13139,0.22404155,34.74299723,13.48362338,8309.97896255,0.34287821,0.09499013,1.0,0.38117438,20.17977067,7.88176373,61.87146661,12.54606501,0
9.97913646,21.23907338,0.78701466,2.40413112,6.16855206,9.96502129,0.24,1.39096633,3.0,0.63526982,36.64978861,5.0,1,33.18007252,0.94553688,16.3770462,11.50731979,37057.89845284,0.31654685,0.10311977,1.0,0.2778041,6.85750726,17.0,45.66195994,12.33390677,0
10.17644985,13.0,5.76727584,2.01295177,4.5437057,28.63121396,0.96347854,4.0,8.47985858,0.55912659,34.63502514,11.29142795,1,24.125684,0.0,29.79688551,0.46443153,20098.43980245,0.23970296,0.11499013,1.0,0.37339262,2.9068409,21.27704508,9.4102398,9.67506787,0
10.42025465,5.0,1.76727584,2.01295177,6.38254422,4.77281326,0.56544525,0.9419059,3.01683397,0.65016157,21.88074846,6.5966323,1,1.55224991,1.8840707,3.7915697,26.53756032,23257.64191813,0.08970296,0.04020055,1.0,0.05390025,15.15135841,7.12168834,38.89486551,16.70329595,0
7.4494785,5.0,1.22421635,2.01295177,6.38254422,9.96502129,0.3,1.39096633,2.0,0.92098955,10.0,6.5966323,1,24.77883662,2.56052937,27.45050135,24.97987944,26128.27122751,0.08970296,0.15556259,1.0,0.10120428,14.90982488,20.54712625,41.50446045,16.70329595,0
7.97913646,13.0,3.23272416,2.63775543,6.38254422,24.02267311,0.1057553,4.8614696,8.3613065,0.3274938,16.64292724,10.5966323,1,31.01741246,1.19661811,37.42404769,33.44998635,33220.23749156,0.0184617,0.00500987,1.0,0.18579797,26.15135841,11.84801436,9.18325243,16.65474899,0
7.97913646,11.52598139,0.01231423,2.01295177,7.20415277,3.20061409,0.60448954,2.55123045,4.53536082,0.36291963,10.0,6.5966323,1,20.48189867,0.49910313,2.79627117,31.22836963,26832.1295361,0.17761772,0.11328068,1.0,0.13233746,12.21809085,18.12283834,9.21988031,15.95280033,0
37.10384928,11.0,1.53054608,4.62953602,5.28172358,44.24827961,0.56876389,0.0032625,8.57033655,0.17257808,7.77593697,6.0,1,3.74420294,3.34653509,35.88485971,55.40355884,137369.37388695,0.30424645,0.06499013,1.0,0.29047099,22.67219845,5.64639272,18.75653898,56.61408535,0
7.99304797,7.55706322,1.50574184,1.23562833,20.49806927,10.84799287,0.58665925,3.80519498,9.27948242,0.67,33.50546046,3.86305712,1,37.04998721,5.0,3.97784898,75.6,136724.98658623,0.49,0.06499013,1.0,0.14,21.25438507,18.0,90.20025544,12.22703514,0
8.97913646,6.89658888,0.71389168,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,3.34992493,0.10523782,35.09897801,6.0,1,12.18007252,0.84391201,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.32593198,7.15135841,6.12283834,12.18091494,16.70329595,0
2.67128301,26.15409164,3.52269408,2.01295177,5.23099904,29.96502129,0.60498103,3.39096633,8.68917841,0.85148096,35.5185923,6.22035535,1,41.13643653,2.00399854,24.10830961,35.60376217,11356.45323567,0.07029704,0.10499013,1.0,0.54232889,11.61412312,24.0,74.27944786,14.73249366,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,3.51626652,0.33,20.09897801,6.5966323,1,17.18007252,2.34431513,24.43968485,10.65045409,25033.04671361,0.15970296,0.15500987,1.0,0.64983929,12.15135841,14.12283834,32.28238743,16.70329595,0
9.65618273,17.02158293,1.51621913,2.01295177,5.82073666,3.95790247,0.69091247,3.36482188,1.51626652,0.25,26.62791613,7.39827121,1,18.21685803,0.07863914,11.98272587,5.29269437,27364.09394419,0.22003998,0.04888841,1.0,0.78902561,5.6261231,7.19090917,19.76794355,3.66020821,0
1.07521348,10.79169265,1.08609557,2.73641003,5.21324804,3.21474519,0.53695708,3.01357345,1.0,0.33,27.92817002,3.0,1,10.70613783,1.0,18.55336788,30.01343259,29861.44597243,0.00970296,0.11339551,1.0,0.11179134,22.63470094,8.8928973,8.60708412,3.11279978,0
9.97913646,15.98838146,0.97361973,1.06624072,6.38254422,6.47915398,0.5,0.55610294,3.0,1.0,20.72030848,5.37568239,1,20.81502252,2.42494397,2.09519572,20.28482251,25176.0177031,0.16871951,0.2,1.0,0.24711747,20.50817925,2.18499422,16.9585484,20.99028444,0
8.97913646,7.37686225,1.75947451,2.01295177,6.38254422,9.96502129,1.0,1.39096633,4.66800196,0.33,35.09897801,9.93764405,1,12.18007252,3.8451098,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.27725394,7.15135841,6.12283834,39.76959613,16.70329595,0
18.37355214,9.0,3.87006263,2.01295177,6.38254422,21.02580334,0.1767455,0.08961148,2.0,0.78457244,22.95383443,8.5966323,1,1.85580794,1.64645561,6.88380588,5.22367641,22879.51168161,0.07970296,0.04500987,1.0,0.15435139,1.97121972,19.01375595,10.03077275,19.35168518,0
9.97913646,7.0,1.85323067,2.01295177,6.183065,9.96502129,0.54207866,1.39096633,2.0,0.72639897,25.52030326,7.5966323,1,21.24722024,1.0,19.92924415,24.51057104,23799.50716928,0.12094544,0.11,1.0,0.67365866,3.43072275,14.82907396,17.88584909,2.1145954,0
2.39209108,27.73266191,0.02091917,4.37338977,1.73708862,26.33576082,0.60764639,0.28106544,4.78024182,0.93060614,38.88457836,8.07952768,1,23.44104837,2.65568487,0.61106162,86.93650928,147650.89,0.31127803,0.07554134,1.0,0.38336898,8.93745617,9.03736556,79.63290453,59.95533576,0
10.67923824,22.60259816,5.72244776,3.53982347,5.26927927,9.96502129,0.23809188,1.39096633,4.0,0.40366093,66.48233072,9.61054637,1,5.62070359,0.62322838,22.68063832,16.20386253,41864.438101,0.37809893,0.02499013,1.0,0.03156071,4.59714577,21.0,108.19340118,5.26,0
12.33614448,5.0,1.02287863,2.01295177,7.38254422,15.96502129,0.48238356,4.39096633,4.75523095,0.67,22.06427821,6.5966323,1,26.54963006,4.12614963,30.72069269,26.77864498,22125.42994179,0.20338049,0.10977703,1.0,0.33759662,5.2198075,20.12283834,9.73417003,25.03329595,0
12.10621191,9.0,0.8372563,2.29238186,6.33909373,5.33301371,0.77291909,0.45998993,5.27943479,0.4,38.37582938,7.8281505,1,13.60652135,1.34431513,6.56425852,28.83789219,29006.07332871,0.20718132,0.10418856,1.0,0.07466569,15.15135841,21.12283834,48.84360749,11.03092476,0
9.97913646,13.72726489,0.6857885,2.01295177,3.58342086,9.96502129,0.53445059,1.39096633,4.12188261,0.26292325,23.09897801,6.92930475,1,0.3128416,0.59840209,9.45287289,25.8771984,23904.54968621,0.13731681,0.12535492,1.0,0.27053529,7.47165435,3.87716166,24.06088492,15.28257651,0
8.97913646,5.0,2.76727584,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.0,0.31106138,22.80579125,6.5966323,1,12.18007252,0.32113709,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.09166643,7.15135841,6.12283834,12.97844942,16.70329595,0
7.97913646,11.0,1.28366648,1.73389124,6.38254422,15.09808489,0.15261877,3.3706326,1.85628366,0.63704802,33.86022467,10.1234804,1,29.73077402,3.96880451,7.93833633,5.63056894,33143.76612469,0.27194892,0.00234721,1.0,0.38545194,5.62337515,25.32271139,46.83041049,23.49595239,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,1.51626652,0.59655694,7.0,3.0,1,17.18007252,0.34431513,24.43968485,20.25045409,25033.04671361,0.15970296,0.15500987,1.0,0.64983929,12.15135841,1.87716166,32.28238743,16.70329595,0
8.97913646,19.58711239,3.87709108,2.01295177,6.38254422,9.96502129,1.0,1.39096633,4.17992797,0.60275527,8.42127386,6.0,1,12.18007252,1.63828754,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.34875714,7.15135841,6.12283834,13.45412733,16.70329595,0
10.97913646,14.93725941,0.76727584,3.01295177,5.38254422,3.96502129,0.4315439,1.60903367,4.51626652,0.5070369,8.33954561,3.0,1,11.16416584,1.94805017,15.51827597,27.26321164,22247.2582663,0.07299956,0.03440461,1.0,0.13,13.31520785,9.49712552,23.0,27.23329595,0
12.16709882,7.0,0.60473421,1.8546743,6.79400996,10.26407232,0.39835632,0.38425859,4.57478058,0.94951485,13.89085532,4.0,1,4.16539292,0.68489955,19.31714918,37.38460855,21191.25528754,0.24777225,0.11488905,1.0,0.50159111,15.71621613,21.19551027,15.09926701,1.14338672,0
7.86275646,9.0,4.69472022,2.73179762,4.54932854,5.96227364,0.73273025,2.0,3.97777911,0.95124491,17.0,8.44924074,1,17.85699786,1.34431513,21.63965479,28.81685229,20946.07332772,0.23865566,0.12240308,1.0,0.48248722,0.84864159,8.87716166,23.90011014,23.98878973,0
1.17370835,9.0,0.77586492,2.01295177,6.88331136,9.04268227,0.43330536,4.8578319,3.22296419,0.2,28.65743042,5.0,1,24.99003134,1.67699099,20.21416234,33.76903854,27322.36981553,0.09219095,0.00107971,1.0,0.74293929,1.14420881,16.94263307,6.48208345,29.60065813,0
6.80054562,13.52598139,1.00053532,1.69604524,6.44250159,0.03497871,0.31,3.39096633,2.99852243,0.12914978,23.09897801,7.5966323,1,24.2531463,1.46493182,32.62693652,26.10574803,23116.81840234,0.08078098,0.04429985,1.0,0.03305235,1.6862387,18.12283834,38.76522186,26.55501553,0
