LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.09060352,12.36527827,1.0,56.93185041,14.46480346,18.4510113,0.14053153,1.31177764,8.62065755,1.0,27.22716305,1.0,0,145.11330777,5.16491883,114.59033285,3.19032376,136089.24246038,0.99372677,0.06722363,0.33,0.12279679,59.33910224,10.10227835,37.0,16.77890251,1
1.14735382,22.49178633,9.8422485,62.66285955,5.0,9.17700418,0.16,2.0,3.0,0.38,61.92581414,1.0,0,4.32237652,1.0,506.9055878,67.40951388,102201.39026083,1.11699544,0.11354894,0.87669063,0.12,47.90890638,17.71355515,113.62428446,26.27063537,1
9.22723295,10.0026549,3.0,29.55811532,2.0,24.43009408,0.12566091,1.31177764,1.04136341,1.0,12.0,2.57831913,0,68.42813971,1.10645377,532.1641149,10.4,128977.46920765,0.5966255,0.24020042,0.33,0.13,145.60329094,7.83563811,220.67178416,16.67,1
42.31857542,20.7516964,2.94156379,12.6627203,26.49782302,34.98004696,0.15,1.31177764,3.0,0.41368395,1.89864845,2.57831913,0,53.32775855,1.10645377,185.4253313,18.33825452,108261.62866266,0.67372677,0.11354894,0.08485545,0.07831594,40.91241113,31.06956511,45.27021916,51.10155345,1
3.62480995,8.36527827,3.38426262,11.98661556,7.24831095,13.65488936,0.18028524,0.68822236,2.95863659,0.70373205,20.95242344,1.0,0,24.9782816,1.10645377,191.00381276,24.28534277,131732.06781892,0.88372677,0.38,1.0,0.13988899,54.25376859,4.0,29.5125929,7.04080223,1
13.51972551,15.0,4.0,10.0,36.98482822,36.63959412,0.09651461,2.68822236,6.0,0.75,5.70921262,6.61317864,0,117.07600568,5.0,329.80850467,44.48,58041.48641666,0.84331868,0.06354894,0.69588854,0.20601023,30.9181429,7.68178043,83.89116618,29.11,1
25.85264618,2.99877903,1.0,6.0,31.2821891,9.34016571,0.14,2.68822236,3.0,0.5,121.39661224,2.57831913,0,44.24006355,4.44098007,138.44038813,10.15738398,147456.98898772,0.62210474,0.02354894,0.70806152,0.13194521,12.62423916,19.74787564,204.37116566,30.19,1
11.62862931,3.0,0.98699351,1.0,13.8357506,2.42984526,0.13,1.31177764,2.95863659,0.5,107.43243886,2.57831913,0,14.48356945,6.0,172.17070212,14.77,135413.90802419,0.79372677,0.01354894,0.5,0.07,73.95509658,18.16436189,32.8696358,6.67,1
28.6796772,2.36527827,4.38426262,1.0,27.20284223,21.65488936,0.04671435,1.31177764,2.0,0.96626795,39.80329516,2.57831913,0,181.71716199,1.0,241.79834629,44.10822297,129483.92929433,0.96555186,0.25709692,0.59929054,0.03300452,50.8607277,23.39900552,52.20555626,28.57,1
36.21129755,21.0,2.0,3.33945947,13.05448935,10.78622858,0.1073849,2.68822236,8.0,0.19099979,44.0,1.0,0,120.85803619,0.0,288.70106934,62.2241329,186361.94902849,3.88073008,0.08580042,0.09,0.11080305,53.24666239,10.33996934,12.11801259,81.56895879,1
21.0,18.39634175,1.73273071,4.5937256,30.36213609,5.45361507,0.21,1.31177764,3.04136341,0.71,16.6617535,2.57831913,0,8.92438091,1.10645377,225.9180658,63.35274946,156411.90086141,2.71905452,0.04,0.14,0.14279679,61.06416419,16.0,11.40282594,43.84459102,1
1.69449184,10.71579786,2.0,0.29463776,36.69606647,72.04446954,0.15,1.31177764,2.0,1.0,104.4077314,2.57831913,0,50.65332856,0.0,332.04115904,46.24901235,134991.05776488,0.9638207,0.15152839,0.5,0.09,6.37214392,13.51908665,18.26707033,33.33,1
34.96164381,10.36527827,1.0,11.98661556,6.24831095,9.65488936,0.05161741,1.31177764,7.03817757,0.5,14.18203362,2.57831913,0,10.86683899,2.10645377,107.65337402,25.18137464,129140.03634867,0.69396901,0.34658026,0.76929054,0.03364118,20.3825087,13.9889726,62.3751663,16.71474753,1
22.14870425,2.22462948,9.38426262,11.98661556,25.62821321,0.0,0.13,0.0,7.42387791,1.0,13.96255288,1.0,0,33.06939934,0.0,153.29654628,21.50837868,131938.64359482,0.93372677,0.26,0.66119954,0.03,65.51457273,7.0,21.07227088,1.1371439,1
15.75973554,33.84705306,1.3543496,33.45641046,18.85085248,8.0,0.24252285,1.31177764,3.0,1.0,16.92919216,1.0,0,11.9782816,0.10645377,143.43037024,13.48529857,119986.03401579,0.91021468,0.06487896,0.40077735,0.11,39.34951382,32.74146948,82.05363328,15.79,1
8.0,15.0,1.0,14.98661556,0.75168905,42.88477708,0.10545939,3.0,1.32542268,0.25,19.91284372,2.57831913,0,21.99480454,2.10645377,119.68994229,9.12073848,121990.41300303,0.52822976,0.13354894,0.13,0.2,53.75630825,19.92997253,8.0011172,83.15130778,1
11.85264618,8.36527827,2.38426262,9.98661556,13.79612751,13.65488936,0.25,0.68822236,2.95863659,0.70373205,23.95242344,1.0,0,3.0,1.10645377,177.76558292,6.5280466,131829.21499644,0.98246965,0.29,1.0,0.03618704,15.01354188,10.26427,19.63326806,58.20273183,1
23.0,5.0,1.0,23.7916929,19.0,8.0,0.04,2.68822236,2.0,0.67,11.0,1.0,0,36.25746456,0.0,148.42310793,74.79630335,12331.6579793,0.48223592,0.11354894,0.33,0.10735017,97.56085313,31.22218469,47.63617532,43.88,1
15.63662836,1.0,10.37227662,62.0,13.0,0.0,0.01,0.68822236,1.0,1.0,1.0,5.26048283,0,133.0,1.10645377,1314.23193904,73.75,1200295.26498556,6.34,0.02412206,1.0,0.0,362.16486885,26.95999538,259.09675742,36.06,1
8.0,5.79783466,5.88056713,2.0,13.24831095,14.79805899,0.14,1.31177764,3.0,0.70373205,16.16158269,2.57831913,0,185.57737135,0.614482,270.59387125,81.80252685,138719.8456534,0.50731814,0.16624983,0.33,0.08,10.72792251,31.82594922,14.18865096,7.22645883,1
41.04034769,2.36527827,2.38426262,23.57322979,6.49501861,5.65488936,0.06100656,2.68822236,3.74348811,0.15961865,30.56311837,2.57831913,0,25.49643165,1.59003517,182.73317752,34.11414341,133869.19740903,0.84372677,0.16354894,0.59929054,0.12,52.14346192,9.36896667,26.0,81.82,1
7.52392701,5.0,9.47830034,10.13160707,1.24831095,8.0,0.01541204,2.68822236,3.0,1.0,26.45025175,2.57831913,0,9.83813702,5.89292793,132.78218936,23.35077565,124718.07002566,0.78637599,0.16395172,0.71316068,0.08,90.30794415,13.0,51.68097802,15.62243403,1
29.0,37.45309135,1.0,3.04626738,30.0,12.0,0.1,1.31177764,1.80949911,0.69295596,31.62668803,2.57831913,0,22.17308994,0.0,369.99826085,23.23,182309.3932431,1.74547526,0.04,0.25,0.04,82.27386527,10.0,54.51738576,56.34,1
24.18778358,20.08359857,1.0,3.89311027,1.93207899,16.83965672,0.27,1.31177764,3.95863659,0.67,19.42322581,2.57831913,0,37.63596367,2.10645377,21.49314806,44.21302886,132398.84844151,0.97005287,0.40267548,0.33,0.19,51.27567085,14.29217625,62.77652928,51.66476943,1
20.99461619,29.62746426,0.0,10.0,32.28248887,60.72202598,0.12,2.59971088,1.0,0.33,13.74872254,1.0,0,46.1597592,0.0,190.95149839,35.3819091,123266.19774785,0.73469639,0.32503474,0.33,0.06,34.14346192,8.0,111.24064629,85.38259509,1
47.90084458,2.37588567,4.38426262,13.31275546,4.0,25.04333373,0.02308799,2.68822236,3.95863659,1.0,29.21553715,2.57831913,0,7.50165785,0.0,140.61619892,22.82264643,133301.90727725,0.83372677,0.01470886,0.5,0.08,55.76274298,17.08905984,89.41842623,29.41,1
2.09934212,35.44595751,9.0,21.50213947,13.68121422,32.65733419,0.12028524,1.31177764,6.0,0.59471848,9.04757656,1.0,0,28.0,2.27431329,232.28684826,35.1495019,127229.80527547,1.10924298,0.1,0.14,0.16534251,22.12901642,16.50615644,113.87347956,92.51227723,1
24.90989899,14.29442037,3.0,22.99828411,28.04565041,4.0,0.07,1.69081822,2.86668307,1.0,6.6858896,2.57831913,0,46.43949572,2.63009471,181.01832472,31.55313776,141081.37848769,2.72355602,0.06,0.5,0.19806728,32.78641196,7.20797085,180.86329677,42.86,1
17.7028522,14.36527827,0.0,11.98661556,10.24831095,1.65488936,0.12572535,1.31177764,1.14241136,0.25,38.61255977,2.57831913,0,6.08469414,1.10645377,210.63368336,3.4845469,134383.98607251,1.12735051,0.37073632,0.25,0.13910086,66.23406049,12.88956108,86.07255068,2.00186874,1
2.85264618,3.0,5.89901919,2.0,29.32144354,13.81008775,0.11,1.31177764,4.22397601,0.25456627,40.08825558,1.0,0,114.03513313,0.0,185.39600305,41.43627769,135947.87222319,1.04590479,0.06814149,0.5,0.07,60.72769909,15.58211207,14.36440994,27.27,1
6.37240744,30.36527827,13.04107789,24.82390146,19.0,55.65488936,0.21,1.31177764,6.0,0.5,96.40799778,7.57831913,0,50.0,2.0,117.86,90.44575684,2741.78032784,0.07362823,0.05354894,0.76929054,0.09700423,142.72289573,28.16436189,105.0,35.06,1
37.95441558,15.63472173,5.38426262,33.09422916,11.05896693,30.99552265,0.05175843,1.31177764,2.00655547,0.17,68.95242344,6.64353569,0,29.7306643,2.62444887,282.19210349,22.95,159912.07757365,0.3784109,0.0347441,0.25,0.09231511,178.64053258,17.0,112.71968569,3.88620061,1
7.04430548,14.69018748,10.18815689,26.07859167,27.82105764,3.62880914,0.18,2.68822236,5.95863659,0.37972224,62.30285021,2.57831913,0,99.32809927,1.34779624,677.46704564,13.59,137058.68637247,0.6403719,0.07,0.7603212,0.13,491.32812314,32.47097817,38.50641632,52.24484291,1
45.05929304,14.2355917,2.0,29.19937539,22.22553549,4.0,0.15,1.31177764,2.30907373,1.0,23.03142612,1.0,0,84.29588469,1.65064349,329.90335779,36.01660694,134915.14881626,0.76902871,0.20080761,0.5,0.09,27.24593679,7.62054678,29.34556177,90.99585612,1
5.98826445,8.36527827,4.38426262,11.98661556,7.24831095,13.65488936,0.23418356,0.68822236,1.0,1.0,23.95242344,2.57831913,0,2.02836007,0.10645377,181.63269884,13.41909348,131152.46053061,0.93921798,0.32354894,0.73070946,0.08,55.12276609,4.34024595,24.47745026,15.64158411,1
21.0,30.48252318,7.25003072,21.00628574,2.24106875,34.49685286,0.05012752,1.31177764,5.95863659,0.9850397,64.992953,1.0,0,27.36434654,1.10645377,59.95357154,22.34,159203.76282503,1.4198033,0.17431813,0.13,0.18449721,357.8724751,24.1208466,80.15393188,45.9,1
23.15605866,5.52671396,1.0,8.0,8.47120675,0.0,0.19106482,0.68822236,1.0,1.0,65.39470432,1.0,0,6.0,1.10645377,595.50519475,47.8624736,128188.19841036,0.63385659,0.13788521,1.0,0.16817285,25.77738965,23.10750537,16.5355022,0.36076659,1
26.0,31.72346135,6.82787314,10.0,2.6852803,25.41927732,0.06,1.31177764,6.80901979,0.33,133.19553312,1.0,0,82.31836712,1.10645377,219.08876399,57.78844962,195960.34577928,0.72423943,0.23425732,0.33,0.20736641,29.31482597,10.42228914,83.0,30.91,1
31.36093724,17.4885409,7.50616217,6.98661556,0.75168905,26.9719677,0.36,2.31177764,2.0,0.25,34.27642887,2.57831913,0,49.57125987,0.10645377,150.27738948,43.22129642,144272.59324617,0.78861058,0.03354894,0.13,0.13412226,3.82786154,14.25519858,80.23613066,82.75852391,1
22.98890697,21.0,2.0,15.0,7.06206727,40.0,0.1784582,1.31177764,2.0,0.18,59.0,1.0,0,80.9782816,2.91753124,1098.7973457,68.23453609,14633.79420829,2.53828627,0.02223643,0.09,0.08345255,187.85284156,21.0,12.54819373,32.04,1
17.0,15.4087144,8.0,4.5479822,11.0,2.34511064,0.06942543,2.68822236,5.0,1.0,22.0,2.57831913,0,54.49875377,1.10645377,8.89669878,2.89203853,125048.39390295,0.16993684,0.34189378,0.2,0.09,40.29768639,15.0,187.60666493,43.59,1
11.0,18.63606634,13.82762554,14.2329264,3.0,32.14871468,0.21858881,2.31177764,5.30928034,0.57,23.0,1.0,0,21.0,0.0,191.37784273,7.10326668,126926.687931,1.06723181,0.42191505,0.67482656,0.19710275,67.47008811,6.67938591,67.84006096,16.0,1
12.0,7.04219982,5.0,51.6961007,5.75168905,52.87381905,0.20254459,1.31177764,3.89941085,0.56402083,61.24085749,1.0,0,7.44344844,1.10645377,360.31157627,31.22011993,98237.30598723,0.63267947,0.22403581,0.99368248,0.02868299,145.41669405,18.0,173.32235479,80.37435646,1
16.5337523,7.0,1.0,12.50060903,42.13897231,12.0,0.1,1.31177764,4.0,1.0,56.60513839,2.57831913,0,31.0,0.0,423.50920708,25.11540304,175733.03940744,0.9177538,0.06750669,0.90684769,0.04,71.92316405,10.0,190.35164684,56.34,1
0.7959744,2.36527827,4.38426262,0.0,7.28501644,5.65488936,0.20270306,2.68822236,5.97435628,0.96299112,13.6171474,1.0,0,52.63683967,3.32473477,124.40777902,5.85613454,129706.36927772,0.82247315,0.17977477,0.06070946,0.14650241,51.16082039,31.18709492,159.14439227,0.0,1
19.53406292,14.36527827,0.0149668,11.98661556,10.24831095,1.65488936,0.36894372,1.31177764,3.86652504,0.25,19.39201483,2.57831913,0,5.31717,1.10645377,127.74183927,5.55571668,134384.36111242,0.9092826,0.06,0.25,0.04572808,56.53970516,18.09361412,22.75497124,1.01769814,1
35.15567196,29.38951736,2.77879597,1.98661556,29.10222247,0.34511064,0.17495731,1.31177764,4.57908711,0.2,51.22861735,4.57831913,0,12.1855789,1.0,293.55268228,29.0,163432.87896925,3.00918931,0.02124119,0.56685166,0.00995035,101.08037228,29.75343821,59.28744558,12.64945816,1
27.75276255,12.36527827,2.38426262,1.84844094,4.0,5.65488936,0.02377646,2.68822236,2.45060313,0.35576847,5.0696669,1.0,0,19.30807613,0.0,184.53321848,6.223613,133657.00444302,0.94372677,0.16354894,0.06070946,0.05828761,42.14346192,18.69430326,47.82699063,22.10539602,1
12.0,5.0,0.38426262,18.31583133,13.0,8.0,0.02868445,1.31177764,3.0,1.0,13.0,2.57831913,0,68.61173619,5.10645377,496.69729668,33.49,353837.73350421,0.52993275,0.23594969,0.33,0.04117001,87.16477481,20.4700829,96.03019319,22.73,1
14.0,6.0,0.29394774,19.59413202,3.24831095,63.69811353,0.13,1.31177764,4.0,1.0,79.65608162,2.57831913,0,3.50215499,1.0,14.5155413,15.0,138311.86123377,0.98656268,0.14090412,0.25,0.08,15.2385071,23.24207728,108.86445615,17.14,1
9.07057087,8.36527827,2.59476865,9.98661556,8.99483537,13.65488936,0.33,0.68822236,1.0,0.70373205,20.15539749,2.57831913,0,24.11360094,1.0,442.85328236,17.91244993,131744.00968639,0.61991702,0.12569765,1.0,0.09,45.28027534,15.60919493,44.50107839,60.0,1
3.84910355,9.0,0.71775335,22.1648196,1.61093652,26.02447194,0.15,1.29600378,5.95863659,0.8,12.31075204,1.0,0,82.61209199,0.0,175.11697095,21.28444061,155613.56875497,0.96571273,0.11354894,0.9929781,0.12,56.5120146,18.16436189,25.94037443,45.95,1
10.67826703,25.36245343,4.38426262,11.98661556,17.17376074,11.72396431,0.13520161,2.0,5.25529273,0.70373205,47.4361749,2.57831913,0,34.9782816,5.77878657,205.88419718,3.20567999,131167.9520863,0.76895614,0.15487592,0.5,0.15748341,61.69681731,8.57160112,137.27397461,82.56478708,1
53.40481957,5.0,2.38426262,11.56184964,3.0,8.0,0.27,1.42701134,3.95863659,0.13617269,10.13907745,1.0,0,175.63965638,1.10645377,277.32407572,10.50692285,135002.31829701,0.84665027,0.08473444,0.33,0.13,65.10529099,4.89555108,87.28495373,34.74880949,1
51.52472515,11.94802534,6.89490506,27.1487794,19.27348569,28.85387096,0.18,2.68822236,5.95863659,1.0,61.71599464,1.0,0,54.44162893,3.35339598,240.18659757,16.65277077,136066.01834251,1.08537339,0.08500972,0.48406505,0.11192669,122.10856534,13.0,53.96527104,69.85742686,1
23.63855125,15.0,14.68641275,9.61193978,1.50621771,24.68145315,0.0672139,1.31177764,6.0,0.22214293,13.36305321,4.19249689,0,56.0,4.4670969,110.91888473,58.33513048,216233.29409276,0.55968167,0.10354894,0.40099809,0.02545763,63.57281579,11.08948957,144.83319116,29.11,1
17.0,28.75894624,8.0,15.6557901,11.0,2.34511064,0.18,1.31177764,5.0,0.70373205,43.95242344,1.0,0,4.10462109,1.10645377,152.76456073,51.04144221,138181.29611254,1.87729433,0.3541098,0.2,0.05631203,63.6290812,15.0,103.58192641,13.02646125,1
12.85264618,4.36527827,5.82211922,25.80298221,0.85652273,17.65488936,0.2,2.68822236,2.0,1.0,19.08803997,1.0,0,53.11228182,0.0,147.72702315,37.73867077,131029.7267265,0.88536358,0.13,0.76929054,0.12,6.0754215,8.0,59.34800923,18.18,1
44.24886771,1.14125801,8.0,7.0,24.53126678,22.02239185,0.10625366,2.68822236,6.95863659,0.71,6.822954,2.57831913,0,71.50734902,1.10645377,79.54281607,2.5797368,109140.18181287,0.44441831,0.0764501,0.37951986,0.14279679,70.21057373,16.0,183.78609956,13.28532162,1
4.53983341,5.0,12.49225472,10.0,42.48490514,8.0,0.12,2.0,2.95863659,0.33,33.25247204,1.0,0,46.20226646,0.0,121.5090257,14.06694007,124864.97838627,0.96184162,0.06341878,0.33,0.06,34.14346192,8.0,97.98703638,34.95746044,1
12.0,4.49283485,11.07346982,7.97845018,17.11061382,3.12149914,0.12028524,1.31177764,9.02062771,0.86,52.95242344,5.27903608,0,28.0,0.0,232.00764945,35.31099146,138703.01248573,1.13567287,0.24547644,0.14,0.0271164,73.66455578,12.0,15.73944495,39.13,1
4.0,5.048595,1.0,57.45296923,37.43843437,13.63750077,0.2,2.0,2.95863659,0.5,19.10655336,2.57831913,0,4.41766518,0.10645377,247.27721838,4.99866424,127651.7444545,1.05176559,0.26651331,0.5,0.11979258,10.42052617,11.47381302,103.26424865,10.0,1
1.27432871,8.36527827,5.75628884,11.98661556,2.0,13.65488936,0.33,0.68822236,2.95863659,0.70373205,11.38770924,1.0,0,9.84963294,4.42645513,354.22377991,14.34420162,131639.43973066,0.89767809,0.33,1.0,0.09,54.83069263,16.796037,111.96144947,60.0,1
14.85264618,4.36527827,2.38426262,11.98661556,6.24831095,17.65488936,0.1556758,2.68822236,1.0,0.79626795,33.96691214,2.57831913,0,38.25957541,0.10645377,148.62376025,7.47167407,133780.61207924,0.97372677,0.01645106,0.76929054,0.15002455,25.78369761,16.16436189,21.0,65.12658528,1
33.36609418,3.01116022,2.0,5.41388914,25.76574759,4.0,0.02027744,1.31177764,2.0,1.0,53.38031474,1.0,0,10.48002498,3.17449092,213.40054857,41.99638357,128408.02107137,0.97690154,0.44998298,0.30033093,0.09,93.14075062,11.0,23.0,54.11425613,1
7.47489538,36.03896365,2.38426262,3.0,3.0,5.24116181,0.27,2.0,3.95863659,0.67,39.63119588,1.0,0,19.2817953,1.10645377,181.15597581,2.53974829,134064.89022624,0.94232105,0.19189311,0.33,0.13,65.42157335,15.78638599,21.58766783,42.86,1
27.57450809,17.41576322,9.55431086,11.82617338,11.0,30.88507944,0.13651992,1.31177764,2.0,0.70373205,40.52778352,2.57831913,0,16.41726724,1.0,339.7525763,25.13834896,137873.16546934,0.45038607,0.11126872,0.82054103,0.06638195,85.0319379,18.58337837,17.43621775,26.19,1
14.23601719,2.39206813,12.99527833,7.98661556,16.24831095,54.24308577,0.08,0.0,7.95698829,1.0,68.74932648,2.57831913,0,66.68719336,1.10645377,49.12129172,2.30192475,132601.43098983,0.5920316,0.04165907,1.0,0.1032489,24.96866579,7.0,42.96391792,54.55,1
0.0,12.36527827,2.38426262,0.0,13.50194607,21.65488936,0.33591803,2.68822236,7.60041892,0.33,17.27884797,1.0,0,37.20270463,3.77901493,167.99504401,18.99321555,129709.7841306,0.84097151,0.07252472,0.06070946,0.14,55.99692745,16.36746356,45.30779503,0.0,1
12.86192891,10.36527827,3.47396193,21.56599959,18.78202737,9.65488936,0.13,2.68822236,1.0,0.79626795,23.47529473,2.57831913,0,42.9782816,1.0,126.84333874,16.77888494,128315.89685908,0.96107408,0.01828266,0.23070946,0.04046402,84.58515763,20.05409329,119.90590497,34.78,1
0.14735382,30.12126952,3.0,18.73150756,5.52237112,33.61552531,0.16,1.31177764,3.74564335,0.75494996,161.9862711,1.0,0,62.17534247,1.0,116.89186415,50.82894435,156100.66974842,0.65624068,0.07686698,0.52114884,0.06583359,120.27519783,21.16436189,65.25679039,17.03281349,1
29.0,14.30667495,1.0,10.66956053,30.0,12.0,0.03605178,1.31177764,6.62294208,1.0,58.60500868,1.0,0,30.95239823,0.25654732,121.62787842,23.23,87855.7862868,2.5185586,0.15655503,0.25,0.04,75.47262052,10.0,28.67839262,56.34,1
22.54011683,6.0,2.90208536,8.0,0.71409274,25.92782514,0.09,2.68822236,2.0,0.79626795,34.27420267,1.0,0,61.8073474,5.49975063,312.66948617,23.06,118931.47010502,1.83668182,0.16966724,0.39540619,0.04639964,224.1170992,26.12731877,39.23047006,83.01424634,1
27.0,5.0,6.13469275,50.01410125,1.58014754,8.0,0.34641479,2.68822236,1.04136341,1.0,124.21795737,2.57831913,0,158.26564784,1.61524822,337.64366697,30.8,185175.86130214,4.23294865,0.03,0.48334146,0.03,58.29994322,11.0,95.01040153,0.29890472,1
47.26708923,27.80341489,2.38426262,1.0,4.0,18.55641819,0.15978059,2.68822236,2.0,1.0,57.5031292,1.0,0,33.7882553,4.17872907,143.88337033,28.19213913,133119.78580107,0.83372677,0.19950764,0.5,0.08,16.30692383,8.81254046,35.45726288,62.65806669,1
8.0,8.36527827,2.97176663,9.98661556,11.24831095,13.65488936,0.10028524,0.68822236,2.95863659,0.70373205,12.77141817,1.0,0,22.9782816,1.10645377,100.25352966,15.90489898,131465.21275785,0.87372677,0.5,1.0,0.05,47.07678829,9.16436189,10.23198985,32.04080223,1
22.4089494,8.72339623,10.0,8.36943423,18.0727824,18.23985967,0.07,0.0,2.95863659,1.0,29.41784624,2.57831913,0,15.80410471,1.10645377,363.66236907,22.95800175,131846.53788595,1.08895215,0.42563133,1.0,0.03,121.50955317,5.62515813,23.4392533,22.36684579,1
6.00963274,19.77578769,4.38426262,9.98661556,12.32847441,3.47674344,0.34176491,2.0,2.5093284,1.0,76.24244416,2.57831913,0,20.9782816,0.56931351,138.03831201,55.67044562,131620.49027917,1.06943004,0.22,0.5,0.15,23.53279856,4.7636403,36.19208565,26.55972673,1
16.98263681,5.0,4.0,13.98661556,30.09298198,8.0,0.12,1.31177764,6.1868113,1.0,104.953682,1.0,0,65.97705964,0.0,192.12695648,6.08232142,123438.0093306,0.74952258,0.14354894,0.33,0.07,43.52971197,12.36182791,9.27758346,24.353297,1
4.0,22.85903164,10.27598288,18.52229475,2.0,2.25502138,0.19,2.68822236,1.04136341,1.0,62.69316887,2.57831913,0,10.490582,1.10645377,68.68073519,10.4,134199.99884766,2.19511434,0.47377934,0.33,0.13,260.341447,18.16436189,90.44089854,50.52335271,1
15.62411952,1.36527827,2.38426262,15.6263045,24.22873189,13.65488936,0.25,0.68822236,2.80474867,0.2,28.70014476,1.0,0,14.91540866,2.0,147.61543212,25.27738209,133976.66870812,0.81372677,0.19354894,0.46929054,0.17,59.14346192,23.85965624,121.36986475,10.0,1
18.0,15.0,13.16645838,7.0,11.0,20.5856129,0.14,1.31177764,4.0,0.84426338,10.95595844,1.0,0,154.09515277,1.10645377,97.27343542,97.62136356,201636.61728067,0.4105704,0.10354894,0.15872602,0.17832317,91.07533164,22.0,30.91860375,26.09,1
33.66087031,17.20811762,9.0,26.48263013,11.0,14.18653146,0.23053673,2.68822236,2.0,1.0,61.40035103,1.0,0,112.71658956,1.0,209.60294365,23.14691635,138268.36324724,0.63107447,0.02503706,0.35121777,0.17773719,23.80423102,10.45953728,94.52194694,26.19,1
4.977961,12.36527827,6.95103265,39.78721948,7.24831095,21.65488936,0.1111541,1.31177764,1.0,0.33,26.2253679,2.57831913,0,37.87903288,4.18242014,157.19208493,5.14804176,129955.01878947,0.82724615,0.17354894,0.06070946,0.05721796,37.62720501,6.34392754,22.0,86.07512013,1
4.36253965,31.0,8.0,52.0,21.0,13.92860234,0.15,1.31177764,10.0,0.97123497,10.59315015,9.0,0,2.96896946,0.75077129,262.46271067,2.94038739,116420.55453366,0.50541165,0.09998357,0.56,0.12143373,98.7630255,12.45151609,99.93102684,81.14559914,1
29.61939464,1.63472173,5.38426262,5.0,8.0,2.34511064,0.17,1.31177764,2.0,0.10373205,14.20219347,2.57831913,0,34.76265053,4.88672616,241.58934616,17.27872182,122706.30781051,0.76046103,0.17344545,0.06929054,0.04720321,183.76547705,24.54143217,14.63435129,49.18890887,1
3.0,12.36527827,12.73010525,11.98661556,0.0,5.65488936,0.04980669,1.31177764,3.95863659,0.96626795,16.02465787,2.57831913,0,20.30787962,0.0,135.37212429,14.2526961,130982.90702658,0.98382369,0.16985673,0.06070946,0.19,48.76948937,21.89287185,16.0,9.09,1
24.0,9.09102302,8.0,52.0,15.03831348,52.0,0.15,1.31177764,10.0,0.72940776,15.73526217,9.0,0,80.78662761,1.0,238.13846612,43.48,197085.53450202,1.02522119,0.12465161,0.56,0.11,46.95065073,23.0,107.14447582,58.4,1
14.0,1.0,0.0,13.44551226,13.0,0.0,0.2117666,0.68822236,7.52446402,1.0,1.0,1.0,0,133.0,1.10645377,48.0135673,73.75,1246082.34813612,6.60862459,0.14997121,0.36935115,0.01141203,252.43293781,11.0,246.03522863,36.06,1
8.0,35.4127502,4.57666981,33.95433791,2.24831095,46.67250821,0.00647556,2.68822236,5.92452654,0.47973838,78.49953713,2.57831913,0,4.89017849,1.10645377,53.64470364,73.77500121,108623.41865067,0.38058626,0.06798618,0.70316444,0.04711395,330.98916566,11.0,27.10390509,7.30319749,1
12.0,15.63472173,1.38426262,13.0,3.78660156,41.35040595,0.3698002,2.68822236,1.08779925,0.17,68.95242344,9.25017552,0,84.84618175,1.57230574,89.07096125,22.95,221746.05644291,0.61616415,0.1065717,0.25,0.15579187,136.25078122,17.0,36.09101246,5.74807261,1
13.87841385,14.36527827,0.0,20.47975351,6.409942,1.65488936,0.17,2.68822236,2.95863659,0.25,39.34243845,1.0,0,44.9782816,0.0,179.61248376,13.46040562,135080.53351042,0.69873847,0.30270519,0.25,0.09505665,50.12224687,30.47768616,193.68148428,32.0,1
20.0,28.81542577,8.02917934,46.38151413,8.0,1.66167658,0.18608844,2.68822236,3.04136341,1.0,23.94993109,2.57831913,0,175.01145419,1.10645377,611.56472791,47.9623507,142862.14735291,2.92100487,0.06,0.32926181,0.07,137.50527041,23.73608376,29.0998683,39.58,1
18.80736701,2.36527827,4.3483498,1.0,30.65767845,8.0,0.09087913,1.31177764,3.0,0.15539911,4.12455624,1.0,0,106.02755869,5.55481508,176.0558861,35.18102323,134424.44141802,0.79372677,0.07604285,0.2455003,0.12279679,37.02530776,18.85720993,51.21422173,15.38,1
15.76239885,6.94340575,4.0,33.48058612,9.0,6.02348481,0.23970545,2.68822236,2.0,0.67,121.73549989,2.57831913,0,37.0,1.10645377,473.10878798,88.88917835,73184.97264047,1.0484082,0.15540911,0.16876835,0.05,5.41829708,18.0,12.4644978,40.79755685,1
47.13800311,26.48935471,11.71740708,19.52548471,7.47504388,8.0,0.18,1.31177764,3.0,1.0,62.47517619,2.57831913,0,43.9782816,2.10645377,140.69509518,44.23759465,147539.38212197,0.73725119,0.22426716,0.87959236,0.11,69.24553264,18.26964399,74.88977509,7.96998885,1
