V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
0.10328607,1.0,0.37870431,0.42720244,0.26574958,0.18697238,0.35707142,1.69273916,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,0.46884258,0.2670052,0.25613578,0.30130276,0.49749372,1.0,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.43906247,0.37442253,0,0.46400626,0.13864839,0.50241127,1.35696864,0.27931887,0.1845222,0.42660467,0.54200743,0.42508448,0.11634905,0.93272138,0.26259873,0.13166488,0.20820236,0.2296944,0.3277655,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.48450024,0.4966429,0.35219966,0.35021277,0.41061815,0.2296944,0.24944383,0.29469877,0.34514678,0.46200818,0.51475936,0.49988369,0.40505623,1.0,0.35993079,0.35021277,0.40103626,0.16339346,0.48243264,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,1.0,0.2407277,1.0,0.23529412,0.33887408,0.15462559,1.54990556,0.13166488,0.26730568,0.08976588,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,0.47952004,0.21794495,0.4681914,0.48757239,0.73194649,0
0.10328607,1.0,0.62129569,0.42720244,0.26574958,1.0,1.0,0.26544387,0.0,0.25939479,0.24600616,0.40309906,0.65588375,0.73899648,0.0,0.50603508,1.46016264,0.25613578,0.30130276,1.0,1.0,0.27785774,0.83104228,1.0,0.2734064,0.3101822,0.25939479,0.56093753,1.0,0,1.0,1.0,1.39760354,7.35696864,1.0,1.0,0.42660467,0.51789728,0.62997371,0.11634905,1.99464731,1.0,1.0,0.05738115,0.2296944,0.38932803,0.20535647,0.83946995,0.13864839,0.19410774,0.24944383,0.08255694,1.0,0.83104228,0.51549976,1.0,0.64780034,0.35021277,1.0,1.0,0.24944383,0.29469877,0.68032887,0.46200818,0.48524064,1.0,0.40505623,0.44065219,0.64006921,0.35021277,0.59608502,0.16339346,1.0,1.0,0.44426371,0.1917638,0.82306434,0.28505482,0.23893426,0.30515877,0.10328607,0.40291136,0.2407277,0.45652601,0.01212926,0.26675513,0.15462559,1.45020309,0.86833512,0.26730568,1.36800911,1.0,0.45951145,1.0,1.0,1.0,0.52475819,0.21794495,0.44907498,1.0,1.0,0
0.10328607,1.0,0.37870431,0.42720244,0.26574958,0.18697238,0.35707142,0.76131144,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,1.0,1.55253005,0.25613578,0.30130276,1.0,0.49999904,0.27785774,0.16895772,0.40218908,0.22932313,0.3101822,0.25939479,0.43906247,0.37442253,0,0.46400626,0.13864839,0.53754874,1.35696864,0.27931887,0.1845222,1.0,0.48348345,0.37002629,0.11634905,1.07892129,0.26259873,0.13166488,0.17427717,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,1.0,1.0,0.35219966,1.0,0.41061815,0.2296944,0.24944383,0.70530123,0.34514678,0.46200818,0.48524064,0.43280446,0.40505623,1.0,0.35993079,0.35021277,0.49739421,0.16339346,0.48243264,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,1.0,0.2407277,0.45652601,0.23529412,0.33887408,0.15462559,1.46880607,0.13166488,0.26730568,1.45357445,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,0.26845916,0.21794495,0.5318086,0.48907125,0.50050872,0
0.10328607,0.6041894,1.0,0.43310545,0.26574958,1.0,0.64292858,1.62847076,0.0,0.25939479,0.24600616,0.26730568,1.0,1.0,0.0,0.3819156,0.09169043,0.25613578,0.17910308,0.50250628,0.49999904,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.63206435,0.37442253,0,0.53599374,0.13864839,1.51294862,0.35696864,0.72068113,0.1845222,0.42660467,0.48348345,0.28605353,0.11634905,0.619048,0.26259873,0.13166488,0.08095531,0.2296944,0.38932803,1.0,0.16053005,1.0,0.19410774,0.25277774,0.08255694,0.30642705,1.0,0.60497089,0.1319329,0.35219966,0.23237854,0.58938185,0.2296944,0.24944383,0.29469877,0.34514678,0.46200818,0.48524064,0.3792179,0.40505623,0.33938367,0.33437298,0.35021277,1.0,0.83660654,0.48243264,0.42356912,0.42220176,0.1917638,0.17693566,0.28505482,0.23893426,0.30797043,0.10328607,1.0,0.2407277,0.54347399,0.23529412,0.13053565,1.0,3.36926163,0.13166488,0.26730568,0.02823525,0.50315861,1.0,0.37442253,0.2296944,0.28220823,0.45910834,0.21794495,0.4681914,1.0,0.49949128,0
0.10328607,1.0,0.37870431,0.42720244,0.26574958,0.18697238,0.35707142,0.12863087,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,0.50603508,0.20754088,0.25613578,1.0,0.50250628,0.49999904,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.43906247,0.37442253,0,1.0,0.13864839,1.31248418,1.35696864,0.27931887,0.1845222,1.0,0.51651655,0.37002629,0.11634905,0.20572679,0.26259873,0.13166488,1.45208801,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.35452789,0.08255694,0.30642705,0.16895772,1.0,0.4966429,0.35219966,0.38784565,0.41061815,0.2296944,0.24944383,0.29469877,0.34514678,0.65379069,0.50579442,0.49988369,0.40505623,1.0,0.35993079,0.35021277,1.0,0.16339346,0.48243264,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.59708864,0.2407277,0.48836712,0.23529412,0.33887408,0.15462559,1.43377032,0.13166488,0.26730568,0.22515706,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,0.54089166,0.21794495,0.4681914,0.48757239,0.30292412,0
0.10328607,0.4447686,1.0,0.42720244,0.26574958,1.0,0.57091007,1.62257217,0.0,0.25939479,1.0,0.26730568,1.0,1.0,0.0,0.72002052,1.41880608,0.44578972,0.44717646,1.0,0.49999904,0.27785774,0.16895772,0.59781092,0.92938498,0.27475635,0.25939479,1.0,0.62557747,0,1.0,0.13864839,1.06185166,1.64303136,0.72068113,1.0,0.24656879,1.0,0.37002629,0.88365095,1.92747929,0.73740127,0.13166488,0.02103107,0.2296944,0.38932803,0.66181599,0.16053005,0.13864839,0.89201109,0.24944383,0.08255694,0.30642705,0.83104228,0.48450024,0.47092135,1.0,0.35021277,1.0,0.2296944,0.24944383,0.23929866,0.34514678,1.0,0.79742227,0.49988369,0.40505623,1.0,0.35993079,0.35021277,0.53163404,0.16339346,0.48243264,0.57643088,0.55573629,0.27578425,1.0,0.28505482,0.23893426,0.3221646,0.10328607,0.4767349,0.2407277,0.62616494,0.23529412,1.0,0.15462559,0.08834802,0.13166488,0.26730568,0.25870792,0.37785692,0.2477329,1.0,1.0,0.28220823,0.67284131,0.21794495,0.49629421,0.48757239,0.68957911,0
0.10328607,1.0,0.37870431,0.57279756,0.26574958,0.18697238,0.35707142,0.20504619,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,0.49396492,1.37712724,0.25613578,0.30130276,0.50250628,0.50000096,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.43906247,0.37442253,0,0.46400626,0.13864839,0.82821612,1.35696864,0.27931887,0.1845222,0.19817886,0.58925251,0.37002629,0.11634905,0.28961822,0.26259873,0.13166488,1.45235299,0.2296944,0.69884036,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.48450024,1.0,0.35219966,0.35021277,0.41061815,0.2296944,0.24944383,0.29469877,0.34514678,0.53799182,0.48524064,0.348147,0.59494377,1.0,0.35993079,0.35021277,0.49739421,0.16339346,0.37575588,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.40291136,0.2407277,0.45652601,0.23529412,0.33887408,0.15462559,1.40118306,0.13166488,0.26730568,0.03205825,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,0.45910834,0.21794495,0.4681914,0.48757239,1.0,0
0.10328607,0.5552314,0.37870431,0.42720244,0.26574958,0.18697238,0.35707142,0.24938548,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,1.0,0.12110818,0.25613578,0.30130276,0.49749372,0.39127261,0.72214226,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.43906247,0.37442253,0,0.53599374,0.13864839,0.48178981,1.35696864,0.27931887,0.1845222,0.42660467,0.21095413,0.37002629,0.11634905,0.25696258,0.26259873,0.13166488,0.33250448,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.17731783,0.16895772,1.0,0.4966429,0.35219966,0.35021277,0.41061815,0.2296944,0.24944383,0.29469877,0.34514678,0.46200818,0.60382832,0.50011631,0.40505623,1.0,0.35993079,0.35021277,0.50260579,0.16339346,0.48243264,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,1.0,0.2407277,1.0,0.23529412,0.33887408,0.15462559,0.10815585,0.13166488,0.26730568,0.02396288,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,1.0,0.21794495,0.4681914,0.48757239,0.49949128,0
0.10328607,1.0,0.62129569,0.42720244,0.26574958,0.18697238,0.64292858,1.65320776,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,1.0,1.54899536,0.25613578,0.30130276,1.0,0.49999904,0.27785774,0.16895772,0.40218908,0.7265936,0.3101822,0.25939479,0.43906247,0.37442253,0,1.0,0.13864839,0.80208969,1.35696864,0.27931887,0.1845222,0.61883755,0.48348345,0.54355697,0.11634905,0.47518168,0.26259873,0.13166488,0.10379106,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.51549976,0.60461504,0.35219966,0.35021277,1.0,0.2296944,0.07506797,0.29469877,0.34514678,1.0,0.48524064,0.49988369,0.40505623,1.0,0.35993079,0.35021277,0.75289818,0.16339346,0.58547304,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.40291136,0.79223568,0.45652601,0.23529412,0.33887408,0.15462559,1.44199252,0.13166488,0.26730568,0.03020917,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,0.45910834,0.21794495,0.4681914,0.48757239,0.50050872,0
0.10328607,1.0,0.37870431,0.42720244,0.26574958,0.18697238,0.35707142,1.7230578,0.0,0.25939479,0.24600616,0.59872136,0.34411625,0.26100352,0.0,0.39621206,0.24713891,0.25613578,0.30130276,0.50250628,0.40393089,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.43906247,0.37442253,0,0.46400626,0.13864839,1.30548053,1.35696864,0.27931887,0.1845222,1.0,0.48348345,0.37002629,0.11634905,0.42866509,0.26259873,0.13166488,1.54200403,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.48450024,0.5033571,0.35219966,0.35021277,0.41061815,0.2296944,0.24944383,0.18928259,0.34514678,0.46200818,1.0,1.0,0.40505623,0.55934781,0.35993079,0.35021277,0.49739421,0.16339346,0.59098096,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.40291136,0.2407277,0.45652601,0.23529412,0.33887408,0.15462559,1.49625373,0.13166488,0.26730568,1.37980583,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,0.45910834,0.21794495,0.4681914,1.0,0.14768042,0
0.10328607,1.0,0.37870431,0.42720244,0.26574958,0.18697238,0.35707142,1.63667835,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,0.49396492,1.3837932,0.25613578,0.30130276,0.49749372,0.75978805,0.27785774,0.16895772,0.40218908,0.2734064,0.80193931,0.25939479,0.43906247,0.37442253,0,0.47230064,0.13864839,1.14224036,1.35696864,0.27931887,0.1845222,0.42660467,0.48348345,0.37002629,0.11634905,0.29704435,0.26259873,0.13166488,1.43103579,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,1.0,0.08255694,0.48798958,0.16895772,0.48450024,0.5033571,0.35219966,0.64978723,0.41061815,0.2296944,0.24944383,0.29469877,0.34514678,0.46200818,0.48524064,0.5216062,0.40505623,0.55934781,0.35993079,0.35021277,0.18143929,0.16339346,0.51756736,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.40291136,0.2407277,0.92626726,0.23529412,0.33887408,0.15462559,0.15219777,0.13166488,0.73269432,0.24261578,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,1.0,0.21794495,0.6533588,0.48757239,0.50050872,0
0.10328607,0.4447686,0.37870431,0.42720244,0.26574958,0.18697238,0.35707142,1.80547209,0.0,1.0,0.24600616,0.26730568,0.34411625,0.26100352,0.0,1.0,1.4146196,0.25613578,0.18701323,0.52019879,0.49999904,0.43150219,0.16895772,0.29200399,0.2734064,0.3101822,0.25939479,1.0,1.0,0,0.0,0.13864839,0.62450398,3.35696864,0.27931887,0.1845222,0.42660467,0.48348345,0.37002629,0.11634905,1.1406312,0.26259873,0.13166488,0.1684863,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,1.0,0.4966429,0.64780034,0.35021277,0.41061815,0.2296944,0.24944383,0.29469877,0.34514678,0.46200818,0.35103328,1.0,0.40505623,0.44065219,0.64006921,0.35021277,0.45397823,0.16339346,0.51756736,1.0,1.0,0.1917638,0.17693566,0.21999867,0.23893426,0.30515877,0.10328607,0.59708864,0.2407277,0.45652601,0.23529412,1.0,0.15462559,0.19746779,0.13166488,0.24720007,1.40352412,1.0,0.2477329,0.62557747,0.2296944,0.28220823,0.45910834,0.21794495,0.5318086,0.48757239,0.58269707,0
0.10328607,1.0,1.0,0.42720244,0.26574958,0.18697238,0.64292858,1.59779588,0.0,0.25939479,0.24600616,0.73269432,0.65588375,0.26100352,0.0,0.65388135,1.1167699,0.25613578,0.30130276,0.50250628,0.32395689,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.43906247,0.37442253,0,0.53599374,0.13864839,1.41271523,1.35696864,0.27931887,0.1845222,0.42660467,0.48348345,0.37002629,0.11634905,0.461538,0.26259873,0.13166488,0.06369944,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.96989396,1.0,0.35219966,0.35021277,1.0,0.2296944,0.24944383,0.29469877,0.34514678,0.46200818,0.90306887,0.53078385,0.40505623,1.0,0.35993079,0.35021277,0.50260579,0.16339346,0.48243264,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.82131286,0.2407277,0.45652601,0.23529412,0.33887408,0.15462559,1.31001904,0.13166488,0.26730568,0.23061258,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,1.0,0.21794495,0.4681914,0.51242761,0.71843931,0
0.10328607,0.5552314,1.0,0.42720244,0.26574958,0.18697238,0.80019548,0.5164949,0.0,0.25939479,0.24600616,0.73269432,0.32929971,0.26100352,0.0,0.49396492,1.6752701,0.25613578,0.30130276,0.49749372,0.49999904,0.27785774,0.16895772,0.40218908,0.43808903,0.29816113,0.25939479,0.43906247,0.37442253,0,0.46400626,0.13864839,1.10879166,1.35696864,0.27931887,0.1845222,0.42660467,0.43952929,0.37002629,0.11634905,0.45159677,0.26259873,0.13166488,1.51693919,0.2296944,0.27021309,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.55020666,1.0,0.35219966,0.35021277,1.0,0.2296944,0.24944383,0.22688641,0.34514678,0.53799182,0.48524064,0.66594555,0.40505623,1.0,0.35993079,0.35021277,0.49739421,0.16339346,0.48243264,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.27125073,0.2407277,0.45652601,0.23529412,0.33887408,0.15462559,1.55809907,0.13166488,0.77715463,1.46350147,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,1.0,0.21794495,0.5318086,0.48757239,0.49949128,0
0.10328607,0.5552314,0.37870431,0.42720244,0.26574958,0.18697238,0.35707142,0.1853567,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,0.49396492,0.17349501,0.25613578,0.30130276,0.49749372,0.4939334,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.43906247,0.37442253,0,0.46400626,0.13864839,1.4490272,1.35696864,0.27931887,0.1845222,0.42660467,1.0,0.37002629,0.11634905,0.17181817,0.26259873,0.13166488,1.45960383,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,1.0,0.42316125,0.35219966,0.35021277,0.41061815,0.2296944,0.24944383,0.29469877,0.34514678,0.53799182,0.48524064,0.49988369,0.40505623,1.0,0.35993079,0.35021277,0.50373212,0.16339346,0.72339568,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.40291136,0.2407277,0.45652601,0.23529412,0.33887408,0.15462559,1.3471796,0.13166488,0.26730568,1.49560499,0.37785692,1.0,0.37442253,0.2296944,0.28220823,0.06383651,0.21794495,1.0,0.38567617,0.50050872,0
0.10328607,1.0,0.37870431,0.42720244,0.73425042,0.18697238,0.35707142,0.37457068,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,0.50603508,1.43228675,0.25613578,0.30130276,0.49749372,0.50000096,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.43906247,0.37442253,0,0.46400626,0.13864839,1.14271818,1.35696864,0.27931887,0.1845222,0.42660467,1.0,1.0,0.11634905,0.74765439,0.26259873,0.13166488,0.18228978,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.51549976,1.0,0.35219966,0.23497364,0.41061815,0.2296944,0.24944383,0.29469877,0.34514678,0.46200818,0.51475936,1.0,0.40505623,0.55934781,0.35993079,0.64978723,0.94194546,0.16339346,0.97038458,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.12487684,0.38777924,0.33332039,0.23529412,0.33887408,0.15462559,1.45447807,0.13166488,0.26730568,0.09970686,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,0.45910834,0.21794495,0.57373156,1.0,0.49949128,0
0.10328607,1.0,1.0,0.42720244,0.26574958,0.18697238,0.83039765,1.59657213,0.0,0.25939479,0.24600616,0.26730568,0.73872895,0.26100352,0.0,1.0,0.14185472,0.25613578,0.30130276,1.0,0.49999904,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.43906247,0.37442253,0,0.54457029,0.13864839,1.22961083,1.35696864,0.27931887,0.1845222,1.0,0.48348345,1.0,0.11634905,1.26713063,0.26259873,0.13166488,0.11705021,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.69357295,0.16895772,0.48450024,0.40341274,0.35219966,0.35021277,0.64821257,0.2296944,0.24944383,0.28166895,0.34514678,0.46200818,0.48524064,0.50011631,0.35338877,1.0,0.35993079,1.0,0.49739421,0.16339346,0.48243264,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.18390518,0.10328607,0.40291136,0.2407277,0.45652601,0.23529412,0.33887408,0.15462559,1.18829143,0.13166488,0.26730568,0.13813944,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,0.45910834,0.21794495,0.4681914,0.63536864,1.0,0
0.10328607,0.4447686,0.37870431,0.42720244,1.0,0.18697238,0.35707142,1.68368358,0.0,0.28862413,0.24600616,0.26730568,0.34411625,0.26100352,0.0,0.50603508,0.08543762,0.25613578,0.30130276,1.0,0.50165536,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.56093753,0.37442253,0,0.49544185,0.13864839,1.2708115,1.35696864,0.27931887,0.1845222,0.42660467,0.48348345,0.37002629,0.11634905,0.1700772,0.26259873,0.13166488,0.1266912,0.2296944,1.0,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.48450024,0.4966429,0.35219966,1.0,0.41061815,0.2296944,0.24944383,0.29469877,0.34514678,0.46200818,0.48524064,1.0,0.40505623,0.44065219,0.64006921,0.32531255,0.49739421,0.16339346,0.51756736,0.42356912,1.0,0.1917638,0.17693566,0.28505482,0.23893426,0.69484123,0.10328607,0.10885992,0.2407277,0.45652601,0.23529412,1.0,0.15462559,1.24968154,0.13166488,0.27502256,1.59119177,1.0,0.2477329,0.37442253,0.2296944,0.28220823,0.45910834,0.21794495,0.4681914,0.48757239,0.49949128,0
0.10328607,1.0,0.37870431,0.42720244,0.26574958,0.18697238,0.35707142,0.14437355,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,0.14609629,1.36732803,0.25613578,0.30130276,0.47563964,0.49999904,0.27785774,0.16895772,0.40218908,0.2734064,0.3101822,0.25939479,0.43906247,0.37442253,0,0.46400626,0.13864839,0.55578601,1.35696864,0.27931887,0.1845222,0.42660467,0.48348345,0.37002629,0.11634905,0.333333,0.26259873,0.13166488,0.16257396,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.48450024,1.0,0.35219966,0.19229601,0.41061815,0.2296944,0.24944383,0.29469877,0.34514678,0.46200818,0.39242915,1.0,1.0,1.0,0.35993079,1.0,0.49739421,0.16339346,0.48243264,0.42356912,0.44426371,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.40291136,1.0,0.54347399,0.23529412,0.33887408,0.15462559,0.01035983,0.13166488,0.26730568,0.1344989,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,0.54089166,0.21794495,1.0,1.0,0.50050872,0
0.10328607,0.4447686,0.37870431,0.42720244,0.26574958,0.18697238,0.35707142,1.75485533,0.0,0.25939479,0.24600616,0.26730568,0.34411625,0.26100352,0.0,1.0,1.5101731,0.25613578,1.0,1.0,0.49999904,0.27785774,0.16895772,0.59781092,0.2734064,0.29741943,0.25939479,1.0,0.37442253,0,0.53599374,0.13864839,0.95067432,0.35696864,0.27931887,0.1845222,0.42660467,0.48348345,0.37002629,0.11634905,1.16660924,0.26259873,0.13166488,1.23838644,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.24176469,1.0,0.35219966,0.35021277,0.41061815,0.2296944,0.24944383,0.55459784,1.0,0.46200818,0.48524064,0.49988369,0.40505623,0.44065219,0.35993079,0.46790792,0.49739421,0.16339346,0.51756736,1.0,1.0,0.1917638,0.17693566,0.28505482,0.18185749,0.30515877,0.10328607,0.39042622,0.2407277,0.45652601,0.23529412,0.33887408,0.15462559,1.57222822,0.13166488,0.26730568,1.49891889,0.37785692,0.2477329,0.37442253,0.2296944,0.28220823,1.0,0.21794495,0.42161604,0.48757239,1.0,0
0.10328607,0.4447686,0.37870431,0.42720244,0.26574958,0.18697238,1.0,1.65149681,0.0,0.25939479,0.24600616,0.26730568,0.64858775,0.76384472,0.0,0.49396492,1.41742497,0.25613578,0.30130276,0.49749372,0.5559004,0.27785774,0.16895772,1.0,0.2734064,0.6898178,0.25939479,0.56093753,0.37442253,0,1.0,0.13864839,0.45639535,0.35696864,0.27931887,0.1845222,0.57339533,0.36231316,0.37002629,0.11634905,0.3194544,0.26259873,0.13166488,0.17460334,0.2296944,0.38932803,0.20535647,0.16053005,0.13864839,0.19410774,0.24944383,0.08255694,0.30642705,0.16895772,0.48450024,1.0,0.35219966,0.35021277,0.57936911,0.2296944,0.24944383,0.29469877,1.0,0.46200818,0.48524064,0.50011631,0.41133684,0.44065219,0.35993079,0.35021277,0.50260579,0.16339346,0.48243264,0.57643088,0.55573629,0.1917638,0.17693566,0.28505482,0.23893426,0.30515877,0.10328607,0.40291136,0.2407277,0.54347399,0.23529412,0.33887408,0.15462559,0.21093113,0.13166488,1.0,0.195875,0.37785692,0.0173022,0.37442253,0.2296944,0.28220823,0.34505763,0.21794495,0.28046663,1.0,0.47062683,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.773585,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.809524,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.0,1.8,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.857143,1.0,0.0,-0.809524,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.454545,0.0,0.0,-0.657143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.612903,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.0,1.51429,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.773585,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.538462,0.0,0.0,-0.769231,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.586207,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.0,1.97143,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.405797,1.0,0.0,2.82609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.586207,0.0,0.0,-0.785714,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
