LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.80400996,7.0,5.35477829,13.98661556,9.24186892,1.70214343,0.23203565,1.31177764,2.0,0.79541828,36.89434332,1.0,0,51.0005817,1.03347176,158.65463663,43.49072986,139642.9040714,0.99414969,0.04354894,0.25,0.0771166,41.09371402,19.20310847,79.51550869,39.60123358,1
15.64827252,2.36527827,2.61592478,12.34203994,10.43699892,5.22569055,0.19810869,2.68822236,1.12243217,1.0,9.68437251,1.0,0,3.43623554,2.91009379,192.96235428,31.72904556,135927.16021385,0.79372677,0.15470472,0.60688307,0.12279679,56.84041593,17.24470739,8.50316869,22.73332218,1
5.9460451,8.35379675,6.84559397,8.11515253,14.04730059,13.77231955,0.01015297,0.56194667,1.0,1.0,32.89068328,2.57831913,0,17.38090517,1.10645377,231.49170782,13.98225917,130627.17415975,0.81895512,0.33196786,0.72956615,0.01733729,63.24069537,7.0,8.20925545,29.90095379,1
0.12557381,7.0,0.38426262,9.55650062,2.28671539,1.61896408,0.07451007,1.31177764,5.95863659,0.63804259,38.11924853,1.0,0,53.6187706,1.06952437,147.80121275,39.89361108,120384.49296061,0.72372677,0.13354894,0.25,0.13285264,31.14346192,23.16436189,43.0,39.76282876,1
5.48097093,2.34281377,0.86853021,12.02339882,10.26560567,4.92649241,0.1296816,2.68822236,4.95863659,0.79840954,33.94982243,2.57831913,0,12.99082585,1.10645377,196.06217819,7.30563663,129054.09535655,0.7992764,0.18627451,0.60232459,0.09001298,31.35340546,7.83563811,30.93614673,2.27045203,1
27.98933692,29.0,6.46957881,33.12470966,8.34860428,63.3857833,0.02933792,1.20305769,8.97236198,0.93240619,22.26166807,4.57831913,0,51.77012405,0.28253171,138.98285961,98.43,100192.60449501,1.57928858,0.06883557,0.05287637,0.06465532,46.86458016,30.90392008,91.87195802,15.20627464,1
19.81021063,1.61556236,6.46592527,4.19028914,18.28473076,2.53691977,0.18036058,2.68822236,5.76431028,0.51351596,44.5994003,2.57831913,0,15.05620313,2.10645377,140.98549189,5.69128641,148340.22519264,0.65450196,0.12135827,0.06969871,0.11186237,60.05847124,18.51778421,115.77170776,10.29850795,1
30.05612646,1.5106459,12.0162822,14.17220971,20.66731792,27.16585238,0.10851529,1.31177764,6.89258158,0.72447132,49.90086031,1.0,0,57.70003271,1.10645377,115.09291801,6.707589,139529.5876901,1.11794775,0.16077733,0.44547989,0.11467864,74.22875361,16.09717572,25.21045752,52.9566934,1
19.9834692,20.55985118,1.14269487,38.16422901,4.34926303,63.27142212,0.26158669,1.31177764,6.84887701,0.90917762,40.82759493,10.0,0,78.49860135,1.99829799,138.90978022,31.90033339,48358.57442504,1.4427786,0.10376203,0.40538437,0.19575767,23.02443411,27.92531282,158.11647618,26.86299131,1
14.97425382,11.06282692,5.36320767,7.75578262,8.95354773,17.58178192,0.21571383,1.31177764,2.0,1.0,12.4994832,2.57831913,0,18.39374569,1.08733968,181.89683439,31.41217039,128374.20073847,0.81153557,0.0158549,0.23628116,0.13466337,38.30890691,15.83802024,22.49532272,48.83875261,1
11.20130449,14.48004101,7.48293352,6.98661556,16.90339284,0.53991729,0.19831576,2.69930251,2.0,0.96665083,2.87797304,1.0,0,9.96394692,0.8130381,140.12147216,8.15434546,126845.15032945,1.03846681,0.09,0.63763712,0.07256312,68.68187109,19.29927479,54.0,62.20067221,1
8.62214081,12.36527827,4.38426262,13.8828554,7.25283144,5.65488936,0.24647379,2.68822236,2.68281613,0.33,12.92527425,1.0,0,13.1870135,4.03818814,189.49778106,6.5611938,129492.73251256,0.95373074,0.17341725,0.06070946,0.18389244,39.14777682,4.68127855,24.83282328,20.0952164,1
21.82645924,5.58854815,12.16080117,3.14399544,17.14148704,37.07230976,0.25971476,1.31177764,7.88519413,0.56269868,52.95242344,2.4849841,0,28.0,1.02911268,110.40951187,27.82538541,125673.39274433,1.09447334,0.01530749,0.1297148,0.16288325,73.23668643,17.18082841,15.30900204,56.2951237,1
15.37750975,5.68517528,8.41353818,2.0717775,1.51647642,11.46456842,0.28656443,1.31177764,7.69568981,0.57982446,52.64263123,3.30828751,0,4.50059291,1.01340082,204.80836956,33.94890167,123080.21091467,0.71375079,0.14354894,0.42544166,0.18134816,62.14346192,19.33760452,95.44164958,30.94788111,1
10.85264618,6.36527827,3.29485924,14.28670596,7.19655998,13.65488936,0.24188253,0.68822236,1.02901002,0.62171506,20.6765009,1.0,0,25.02353334,1.10262223,188.19138418,11.56982773,132288.02555761,0.93384375,0.25273819,0.73070946,0.06452714,41.20766992,14.09642009,34.85533203,65.04476799,1
15.17451718,10.37098677,4.61277456,14.01543829,8.68840642,10.58820534,0.07905014,1.31177764,2.0,1.0,30.24509743,2.57831913,0,16.45506838,1.27772519,186.78465146,31.68946729,134935.5457473,0.97239433,0.01720639,0.72556799,0.14171436,37.95898435,16.04422048,22.58038234,47.7916216,1
0.92115933,5.75500346,0.93944527,12.11393385,11.05933076,31.95941512,0.24980754,2.31177764,2.12752353,0.27144932,45.08292663,1.0,0,49.0562569,1.55101872,219.68270162,8.06919677,126872.32445833,0.73405095,0.01547743,0.10313875,0.18,25.16098182,17.15951259,84.00539026,1.67177467,1
31.61944563,12.89089724,0.26889768,2.0832919,7.72765239,54.4709064,0.21467116,1.31177764,6.53543074,0.40240317,65.86916919,1.0,0,38.51732576,0.58186114,128.36064901,17.88377576,72843.73935565,1.44077946,0.11505948,0.20117075,0.04751786,28.28277503,8.88281466,169.81745337,11.4754754,1
0.82802058,14.35526952,3.49809162,4.01338444,0.88073543,1.96644937,0.09272568,2.68822236,2.96485297,0.25,6.12326111,1.0,0,38.06691247,1.28622463,192.90041771,43.50444525,148030.40555241,0.66250036,0.12387767,0.25,0.04861766,60.11192907,19.08886648,91.4672033,87.6159226,1
3.31715784,10.36527827,4.26801017,26.18187416,4.24831095,9.70845293,0.155419,1.31177764,3.81555178,0.76129249,29.53966015,2.57831913,0,35.16263315,1.10645377,274.93960039,6.11475394,144063.64239509,1.27592679,0.17336447,0.7686508,0.10077823,9.48847383,5.86213737,79.6670501,57.38624449,1
5.31321782,24.58085469,12.13304126,25.00805747,13.82699617,39.77198292,0.2819178,1.31177764,2.0,0.48089643,11.64547664,2.88759744,0,16.02793719,0.95468919,148.54655542,38.40630557,120876.55365946,0.72608345,0.03371748,0.34283716,0.18,65.38591414,28.27148889,94.46497132,48.32618747,1
1.55452903,12.28629329,0.34951967,12.76030968,13.24831095,5.61268983,0.06758032,2.68822236,5.1632882,0.70373205,9.05251548,1.0,0,46.97621454,2.10619945,140.50458144,2.46069093,124639.75518864,0.74190202,0.15349822,0.09160978,0.12225196,31.82532685,7.79513013,83.29807074,48.20686446,1
0.43574412,1.16031377,1.40052002,14.06225975,12.24831095,22.68791328,0.00507058,2.68822236,4.1030716,0.37070636,34.81834237,2.57831913,0,67.79968273,1.10645377,198.50061574,10.07885731,155205.24409361,1.16443179,0.04297374,0.5984508,0.01271508,63.0704505,5.43356238,13.72345429,34.51423283,1
22.61556677,16.84809597,4.56511422,18.0546826,19.23765254,5.63541377,0.19783651,2.68822236,2.0,0.4,39.55167426,2.57831913,0,59.62081541,1.10645377,186.55285331,25.89142008,97710.89110774,0.66554645,0.10354894,0.06702768,0.12119439,35.45392413,14.84857668,111.67896592,17.994519,1
0.70412545,12.4982193,6.33674402,8.98340534,13.24831095,19.5056169,0.18147307,2.68822236,1.095353,0.70373205,8.96016295,2.57831913,0,47.46418527,0.13606064,142.17459226,2.86547636,138667.15040535,1.04348985,0.15156609,0.59734468,0.13054917,62.34352584,7.91914931,83.80708123,48.06087112,1
8.03394422,6.36527827,3.1650353,11.98661556,9.07753681,13.65488936,0.33,0.68822236,1.0,1.0,22.5566062,1.0,0,30.424621,0.1116901,162.03621165,21.007111,131730.14329901,0.88407816,0.24127022,1.0,0.08610257,49.09908351,6.0,36.05322428,43.28775193,1
2.92020425,16.42813194,8.50409211,4.3051512,20.24831095,1.9220627,0.03787374,2.68822236,4.94953878,0.30351988,48.00504533,2.57831913,0,58.47327388,1.10645377,135.4031256,9.31085742,106583.92260333,0.61274144,0.04295348,0.47542699,0.11369009,26.08627187,22.88411367,117.91076407,66.26022044,1
11.8837013,2.15437614,6.17592468,10.3702419,10.67072755,6.34717832,0.12441041,2.68822236,4.95863659,0.66177325,34.18145111,2.57831913,0,43.93263871,1.10645377,198.74960617,28.17183903,129056.52790584,0.82788896,0.01940334,0.06483193,0.08517137,62.88627096,18.16436189,69.99831758,33.98899353,1
27.60275181,35.59246392,0.09868613,21.28619928,12.56373555,14.52290679,0.04732177,0.8872848,9.19700222,0.69992716,67.44967511,4.57831913,0,105.26866324,2.13641803,282.0198526,98.43,104524.58175368,1.20942132,0.08736669,0.2,0.14349436,90.8988241,31.76092554,183.37634732,50.99370443,1
3.38084646,4.36527827,5.00628528,12.16093728,8.45494593,17.65488936,0.20948042,1.31177764,3.95863659,1.0,28.36605171,2.57831913,0,14.22630475,1.10645377,147.42236364,11.88838636,130815.21667428,0.94450966,0.07730779,0.76929054,0.04730805,38.77911298,8.0,25.62922534,30.24924999,1
13.25997318,10.36527827,5.54618935,12.23131657,8.40312843,9.65488936,0.0678968,2.68822236,2.0,1.0,16.45576843,2.57831913,0,13.89182226,1.10645377,146.7430834,11.94257647,130815.45138689,0.84446857,0.25112657,0.76929054,0.05475863,40.57544556,13.07354136,22.05591278,28.70401227,1
10.85264618,8.36527827,3.39134875,8.02977499,7.29373027,13.65488936,0.10139826,0.68822236,2.79647303,1.0,22.94869948,1.0,0,24.9770053,1.20136173,188.24251294,11.88975993,131021.88159762,0.85308366,0.25505156,0.73070946,0.05443088,41.2127858,14.11615452,35.02689521,67.98238939,1
12.06819771,4.36527827,4.3164353,12.32636872,7.24831095,17.65488936,0.32038532,1.31177764,2.0,0.71657421,17.21548038,2.57831913,0,20.9782816,0.10645377,153.39977749,11.8331886,130972.58961049,0.85372677,0.07772125,0.76929054,0.19346552,55.22590258,14.0978426,32.44850421,6.0423241,1
0.88160619,5.69720515,2.90496443,4.12981294,5.81491137,3.961785,0.12028524,3.0,2.0,0.29,2.25772586,3.42168087,0,29.0,1.10645377,191.49981293,40.1601845,143632.22029637,0.75502455,0.12153711,0.4422869,0.10720321,29.07918913,23.16436189,94.6291654,9.09558611,1
2.85017014,2.36527827,2.38426262,11.05295576,11.82552551,21.65488936,0.11964123,1.31177764,2.0,0.96626795,31.88201657,1.0,0,12.68541037,0.54679101,154.36413568,6.60830972,129503.8438038,0.83499801,0.17144928,0.06070946,0.05575005,38.69621231,7.85103372,74.19271233,46.09359621,1
30.5637305,7.68829983,6.3097035,24.91352499,7.21156236,42.64929833,0.23374849,2.68822236,2.04136341,0.80307153,55.74564338,2.57831913,0,5.28926941,1.10645377,99.31494243,4.19366263,97961.50675615,0.40110735,0.12153451,0.42619745,0.05707965,12.66479787,11.77956144,36.39708866,67.62702672,1
28.63672476,3.65594496,0.15625031,12.81077415,2.530244,22.29605641,0.05909726,1.31177764,6.90995925,0.71,4.5509186,2.42168087,0,6.85583653,1.10645377,103.0805619,12.13664635,193096.9604874,0.22136941,0.0561247,0.29824517,0.1304762,4.21403887,16.38452715,133.79610126,67.73571703,1
5.65908926,16.12254312,5.33863713,2.33679873,3.39408779,29.28283524,0.21821698,2.61748413,2.04136341,0.5017001,3.00200523,1.0,0,7.807751,1.10423795,155.81329037,12.98325312,116556.71115149,1.0534572,0.11354894,0.45265582,0.08748393,36.91237842,7.83563811,88.54227853,60.21894447,1
22.95226571,21.32159362,6.19405336,13.74970663,5.11260801,10.92049041,0.10024776,2.68822236,6.02923817,0.87706305,49.14817717,2.57831913,0,11.28797972,2.2848275,149.65136358,10.35064025,113471.81887608,1.10294985,0.04345023,0.11774629,0.13759967,29.83981464,15.92859975,24.12528432,45.24504831,1
20.35500633,26.1505607,10.17912304,30.10403611,14.92406764,39.77474863,0.22937029,1.31177764,8.0,0.8,64.04502339,2.57831913,0,71.86379332,1.10645377,129.80956021,11.69380411,167596.39755109,0.49312685,0.05354894,0.16551877,0.16199252,18.31238653,16.97200093,130.88112428,54.74038857,1
14.90202626,5.0,4.45637507,14.2156581,26.65430056,9.3711149,0.0131741,1.31177764,2.0,0.96448439,12.99341767,1.0,0,82.9882622,1.21152955,96.82596481,56.87595406,243696.3787224,0.06706487,0.11354894,0.58595984,0.06768832,98.81079492,13.19910424,168.77030067,63.40953274,1
4.80753796,6.36527827,4.39651023,11.98661556,5.25488498,13.65488936,0.26250735,0.68822236,1.0,0.70373205,19.4748451,2.57831913,0,26.29319778,2.06468723,183.26111068,20.79924746,131761.45425564,0.90358056,0.24580511,1.0,0.12870421,44.16406793,6.0,36.70523163,77.99073831,1
15.76814702,3.74594314,2.5983173,28.20893459,0.39956284,30.86926534,0.19818297,1.31177764,3.95863659,0.59721392,40.83563573,1.0,0,34.88928945,0.03001979,196.76104035,30.90143963,135972.43935215,1.00245613,0.08,0.08333876,0.10691008,32.80693921,8.88269236,84.09546258,80.0,1
25.50461713,13.47242389,2.38426262,12.41168611,13.84121574,27.373534,0.19183099,1.31177764,2.86718176,0.46837175,3.9979424,1.0,0,76.82486154,2.19490931,202.97159807,49.9809555,92371.14821389,0.52253684,0.11505398,0.11762898,0.02319038,62.55424872,20.87370336,32.15244042,2.84047124,1
4.85142238,14.3276309,1.48475419,7.98661556,9.57328295,26.76981891,0.08048998,1.31177764,2.0,0.78594043,9.50815513,2.57831913,0,51.04309357,1.31477094,183.87798688,7.83155457,123667.93077768,0.79421027,0.12354894,0.25,0.16509169,53.37936243,8.83235916,79.56471707,36.34182033,1
17.90275545,7.0,0.38426262,11.68452025,2.24791999,0.814735,0.21916803,2.68822236,2.04136341,0.66701811,37.93994397,1.0,0,26.0,1.17434878,147.86948006,3.96433502,120386.85690116,1.06372677,0.13354894,0.43194545,0.04777282,31.14346192,23.16436189,43.0,1.85967665,1
14.18113294,2.36527827,4.4960375,14.01176093,7.1600708,21.88035646,0.14123772,1.31177764,2.99497029,0.61112183,31.95242344,2.57831913,0,15.18462708,2.10849712,189.61954439,32.52753173,127572.0592621,0.80316474,0.15335281,0.60131443,0.09771158,35.65607539,20.77294216,23.12637366,9.46320723,1
31.48049217,13.44219815,2.60002905,12.8749927,25.87546973,4.27063289,0.01707923,1.31177764,2.0,0.91790884,30.38751861,2.56545203,0,27.03623011,1.06040517,245.72529917,56.91914711,19523.42057462,1.85137029,0.11354894,0.59103674,0.06696634,2.78529526,12.86304345,78.37086688,60.772218,1
3.66194763,15.63472173,1.38426262,23.76754148,3.58867469,53.31503732,0.14766195,1.31177764,2.0,0.47364996,68.95242344,4.60502693,0,13.21388275,1.08156417,230.13112407,3.57999921,98991.03788398,0.43416328,0.04231674,0.25,0.19277403,17.05908753,11.84583224,123.48186044,18.81228217,1
14.77818847,11.43354551,5.43762248,1.67681699,22.70800441,50.02614179,0.20971608,2.68822236,8.0,0.42158334,25.49335802,1.0,0,89.16663104,0.69726277,217.54198683,18.62169595,72918.37461231,1.43462366,0.11465907,0.35311786,0.13185933,66.55534081,19.17290388,164.80387064,48.67695426,1
24.01486959,13.93809376,2.58906975,19.02606885,13.19132406,1.86765546,0.08036124,1.31177764,4.21652903,0.20373205,3.62306196,1.0,0,45.96623329,1.04804148,135.20756641,2.81216347,138963.19036359,1.05632901,0.15341028,0.25,0.03782332,67.62493931,20.81383358,93.75686295,61.02778829,1
15.84460288,4.77654332,3.48742428,9.04711138,7.18263952,8.47000863,0.20427702,2.68822236,1.0,0.74261976,27.15017774,2.57831913,0,14.48115926,6.0,150.5887094,32.68036404,127186.2525289,0.79372677,0.01354894,0.85185938,0.12057487,58.20037273,18.16436189,76.36586075,6.53344906,1
2.77755528,12.29490626,3.07574123,0.94742211,12.10381437,21.47963464,0.21488637,2.76443746,1.0,0.52175199,11.98460591,2.57831913,0,29.93759298,1.03939338,154.72132409,26.09439087,132958.85894692,0.94553912,0.21544454,0.52745857,0.07106299,37.44514792,5.79241941,22.59841617,70.80102955,1
5.05397708,14.20184765,1.69471217,3.12249731,13.06505108,2.46344726,0.08067542,1.31177764,4.04508616,0.79626795,41.38243472,1.0,0,10.61232605,1.11395965,142.07382138,2.92051213,124338.89798997,0.72632644,0.15479833,0.52383842,0.03589074,67.84381872,10.870971,50.0,24.44689251,1
22.93674808,8.97028186,1.28684117,50.31079877,11.24061616,4.34599246,0.10601394,0.68822236,1.0,1.0,4.71266116,1.0,0,113.1432844,1.10645377,93.48953368,55.96531141,1401719.45,5.30637327,0.09464437,0.66639363,0.04317153,37.151856,5.8253228,224.0,21.55664438,1
15.59951068,8.7336608,2.38877028,2.02850053,1.09658432,12.07349491,0.00107167,0.68822236,1.0,0.82346138,23.59609442,2.57831913,0,20.6514338,1.10645377,199.12956862,4.24286322,135435.71105961,0.80986184,0.08,1.0,0.01819953,54.1880322,19.26988037,74.5355022,55.22217015,1
1.97826723,20.40502881,0.67386436,16.14898847,4.58241693,62.39398037,0.26201124,1.31177764,6.48482185,0.28609056,83.60073166,7.2200073,0,22.31435858,0.13565295,141.29627213,32.78950531,46695.24930598,0.34565993,0.1040036,0.92741927,0.10511517,24.34716798,28.16773934,135.13950079,22.53516234,1
15.0136318,23.85957381,4.50298601,8.45647306,13.38583168,5.68437999,0.37926748,3.0,3.97510515,0.22,44.87136223,5.42168087,0,28.0,1.10645377,158.0950587,15.63809307,146325.02934888,1.04429743,0.11354894,0.78,0.21,55.05452556,10.68526343,43.0,1.85724622,1
12.69744276,16.20284135,5.51211129,24.3328024,4.39334697,2.48958835,0.08233651,1.12637085,5.95863659,0.8,3.43757711,2.86132189,0,7.99635281,1.67378478,156.29922457,13.14323287,146648.75598958,1.05182822,0.05354894,0.4828725,0.08064868,38.62849495,18.16436189,88.7064325,29.82123257,1
1.15679299,11.14280503,6.50226582,7.97764631,17.3957667,7.97069892,0.0008335,1.31177764,2.0,1.0,15.57244356,2.57831913,0,48.95557609,2.10645377,195.23209503,37.39482942,122623.73030849,1.04238645,0.03184355,0.78683483,0.00585341,59.00564843,17.15421736,47.0,19.52045621,1
19.90130191,29.0,1.29294524,16.61628088,4.96384055,36.83281902,0.26334077,1.31177764,6.94653874,0.31273116,83.23124558,7.92388303,0,79.02515252,0.11221649,204.04132776,32.70734076,215332.64029049,1.42893418,0.06227631,0.94222487,0.10714309,24.05949573,27.98223089,57.12049495,61.05012409,1
14.85264618,4.36527827,4.38426262,11.98661556,8.24831095,17.65488936,0.12649913,2.68822236,1.0,0.79626795,16.02599318,1.0,0,18.22660774,0.10645377,148.599506,7.59489898,134053.68899233,0.81372677,0.01645106,0.23070946,0.06800277,55.14346192,16.16436189,26.4436172,36.05304222,1
16.63239051,7.2322856,3.3096879,17.58162865,6.27971187,14.26213332,0.11401348,0.75243678,1.0,0.58249792,23.02682141,2.43207599,0,45.95759126,1.10645377,188.99509838,46.42389116,146292.59933285,0.72274739,0.05354894,0.7395747,0.08114484,40.94898333,11.74628005,12.5355022,2.69167948,1
15.78255806,16.46630423,4.15415796,17.06562539,9.10936036,0.9519338,0.2150011,2.68822236,5.18126276,0.89202286,18.0,5.57831913,0,28.0,3.10645377,197.76149796,35.62297553,140192.98849471,1.05412564,0.14354894,0.53572559,0.14927396,34.25269788,8.64936751,92.01452856,4.43302933,1
1.95891542,2.3283418,4.38426262,12.2267689,10.31211482,5.97769843,0.37201001,2.0949459,2.0,0.90529049,11.92137347,1.0,0,19.60627999,1.10645377,178.92736306,39.12119884,135245.52815695,0.95230651,0.13265305,0.06272649,0.19214365,42.19666831,18.66939315,25.53116609,63.51138628,1
29.12776715,3.44808822,0.91187426,34.65207319,18.34579618,24.47258897,0.06818421,1.31177764,2.90016907,0.40784827,43.69468342,5.57831913,0,58.93872267,1.10645377,238.23766595,47.83521944,193056.86698865,0.20387399,0.05364288,0.81458018,0.13321759,3.99681308,17.09327677,41.22690007,36.17480405,1
0.84827549,3.62872185,2.52374994,16.9070316,4.17272503,1.47068923,0.07851336,1.31177764,1.0,0.13788029,2.83943078,2.57831913,0,63.21328014,2.10645377,199.46327777,9.08833285,152228.82457011,0.64385328,0.12354894,0.43897316,0.06714943,65.41627707,12.58515759,8.34597904,41.43502429,1
1.75612888,6.273523,2.21897716,20.58533064,1.359657,13.15584135,0.13981801,0.68822236,1.0,0.67958258,19.61925246,2.57831913,0,18.00610435,1.10645377,200.36145523,5.90332012,127901.69809305,0.98647576,0.08,0.70494892,0.07074626,57.79416847,9.09550631,74.5355022,81.03751033,1
1.69082144,14.36527827,2.32450437,9.70946394,19.45220346,25.65488936,0.05882853,2.68822236,3.01924238,0.54365459,42.0856775,1.0,0,2.15103402,0.61646433,225.92752223,35.42728814,116160.93867612,0.59393829,0.14141433,0.25,0.11011965,24.72143938,6.08863961,8.93355258,46.05941995,1
12.71253687,4.36527827,2.64085974,5.25205093,4.24831095,17.07869633,0.15805145,1.31177764,2.0,1.0,28.93277887,1.0,0,35.63853467,1.10645377,69.19392294,30.00048444,119251.34538165,1.2833689,0.17889182,0.76155365,0.01859793,87.0211418,16.90012952,74.47735256,90.9368373,1
13.37950816,3.19456597,1.60658234,2.35311353,7.47916393,33.57659845,0.1110616,2.68822236,2.0,0.6155449,48.93039024,1.42168087,0,47.36812667,1.89354623,155.4301632,47.64375247,147061.03913809,1.0723161,0.05055226,0.23710865,0.18221669,61.80962502,10.74929765,42.0,53.52015442,1
2.94257646,16.449698,0.2692251,12.8188254,1.24831095,1.18931954,0.2601942,2.68822236,1.09627263,0.30005111,42.39756822,1.0,0,2.49283758,0.99430381,199.72237425,32.70630128,139646.9012518,1.05819988,0.02578203,0.06490275,0.17114448,28.28130259,10.83563811,86.36088707,6.91020825,1
9.29653239,16.36527827,1.38426262,6.19846742,15.25807537,29.65488936,0.09972619,2.68822236,2.0,0.10373205,3.04622751,1.0,0,53.01647843,1.22509377,191.14237282,3.13535498,122600.28335284,0.75300515,0.03252004,0.06929054,0.04720321,61.03524439,11.59880271,103.53444375,52.12011576,1
5.45974627,2.35560047,7.46913196,14.74334925,7.64998097,21.87275337,0.12190081,2.68822236,4.95863659,0.7023739,10.11143821,1.0,0,43.7012188,1.10645377,145.78109681,6.76334987,129053.56249601,0.81570091,0.01661966,0.61009133,0.17481151,31.46211879,7.83563811,64.25194269,24.633834,1
11.70144812,4.36318011,2.38426262,9.98661556,7.23022078,9.77692774,0.35436309,2.34658809,3.96074109,1.0,27.0163842,2.57831913,0,34.9782816,0.94527797,188.2780529,22.4033667,131277.20743053,0.92423362,0.30085183,0.22481299,0.08580066,54.14757651,12.8701106,58.25078623,5.98852512,1
17.93680532,2.35183037,0.31978515,5.62537527,14.35475719,7.02796871,0.06081035,1.31177764,2.0,0.33,2.78020456,2.57831913,0,2.90174304,2.10161349,138.59790416,6.56995327,151163.27067099,0.62335544,0.12360025,0.1090006,0.15645903,23.24853673,25.23891259,19.71652323,59.95687778,1
3.14807932,25.06321225,5.30823815,6.9684557,9.44020076,37.61238888,0.33077502,2.68822236,4.55565298,0.62955118,51.39837188,2.57831913,0,57.53143665,1.10645377,152.13423953,48.59793113,112928.35709228,0.70030478,0.11354894,0.39845429,0.15722337,34.14346192,23.65065033,46.0,5.78442226,1
5.99113095,12.36527827,3.48718427,9.69932903,7.24831095,21.65488936,0.1810345,1.31177764,2.83981025,0.62136041,12.95561376,1.0,0,16.94299391,4.39899286,185.447005,28.91713745,133362.7787775,0.84301981,0.17354894,0.06070946,0.0976751,41.0025717,16.21532379,67.77785012,12.86877131,1
8.43872549,15.89632456,8.0486429,2.04283317,13.7676592,28.99141505,0.17991231,2.68822236,4.97887532,0.30477091,3.04078484,1.4237548,0,9.6432196,1.10645377,197.12959669,21.7554574,174305.26197141,0.53452089,0.11395763,0.3835478,0.02782698,25.51962751,21.05855451,30.25900653,12.97889798,1
5.25722134,14.36527827,3.40616225,9.98661556,4.24831095,25.65488936,0.27953697,1.31177764,1.0,0.57419472,7.93230678,2.57831913,0,45.97982893,1.10645377,182.87215056,15.79,128926.23419775,0.8352174,0.02450568,0.51929054,0.18257339,41.17283976,18.27061418,17.66028659,0.37534329,1
13.88518916,38.36527827,3.13247244,36.12319899,28.30569234,40.34511064,0.11016311,1.31177764,1.98878719,0.58161461,40.37645823,5.6466962,0,95.19687833,1.2955914,131.25838071,61.48318138,55048.88184856,0.29300645,0.10354894,0.53468081,0.16318687,72.78608576,26.11188707,182.1993648,24.55977101,1
31.83042402,4.68689506,12.63598198,11.26458117,3.57593133,6.31065509,0.12843555,2.68822236,2.0,0.70373205,36.04010729,1.0,0,59.07700193,0.19294795,224.96427772,28.91048525,138354.41331748,0.69473039,0.09,0.76148964,0.0128503,17.82111985,6.94799329,21.12620798,15.44663132,1
20.53089359,20.69617209,5.07113984,10.19608768,4.22993422,3.29244992,0.25038144,2.31177764,5.99992817,0.28168523,23.0,2.57831913,0,6.9888723,0.72552162,123.18301083,8.32343819,136442.21297448,0.74073213,0.01623113,0.40553444,0.13658543,24.30140167,17.12356964,83.90318246,2.04834533,1
22.73830791,6.0,0.79284955,12.84405755,11.24831095,16.63363008,0.06679899,2.68822236,1.85762039,1.0,36.84475562,1.0,0,29.0,2.16788449,204.57037208,32.85282647,125019.34692861,0.74468697,0.1538115,0.25,0.0340892,62.8269499,11.55800018,95.08207919,1.97446716,1
10.13261046,5.82844496,11.46159859,17.74298367,18.04005889,8.38464156,0.13750882,1.31177764,6.95863659,0.71,8.02930352,2.57831913,0,54.44144845,1.10645377,135.09906562,44.20847452,107355.3030474,1.20079822,0.04329867,0.41393138,0.05720321,27.75236861,22.53195326,21.35725053,23.3273623,1
2.35937492,7.0,4.36365102,10.41778765,3.64484788,25.65488936,0.19972104,1.31177764,1.02269738,0.55468478,1.9385451,1.0,0,58.3416832,1.92318169,113.42381312,2.34624496,115960.52004324,0.62485479,0.02584061,0.5222495,0.10975653,68.3729334,16.05262625,10.89088113,10.46594186,1
14.70463952,38.36527827,2.55500981,35.9378425,29.27974696,67.65488936,0.24973633,1.31177764,1.93031298,0.25,40.44139636,2.43649678,0,91.28417482,1.26088711,210.62855614,25.35555285,208151.03297068,1.50577801,0.06354894,0.56048468,0.07717289,21.83484773,15.94858065,91.20601818,62.00140721,1
12.58738132,12.20172287,4.32207433,21.00696933,2.78718047,6.98009952,0.18517726,2.0,2.95863659,0.69925647,32.1756175,2.57831913,0,26.07616064,1.09959517,154.43787257,26.88536194,133026.40340227,0.94361942,0.03985793,0.58335485,0.10305846,38.39024571,16.15219068,22.58043879,87.5,1
11.65789612,10.74053192,2.21270918,11.60324036,7.89174597,19.77900574,0.13046034,2.01622012,1.0,0.23180065,14.88968568,2.57831913,0,39.17339166,2.10645377,185.7347578,26.41949864,132975.51909,0.84045129,0.19134054,0.25733936,0.18234942,38.9744592,6.5186673,29.57116496,15.49048189,1
16.99023092,24.86465123,11.59972924,2.47125236,14.40775542,2.52580614,0.23756175,2.68822236,6.38163843,0.52745212,11.99821136,1.0,0,81.9064585,1.10645377,201.51158654,17.49437458,174334.96927773,0.47131181,0.0532713,0.38274157,0.06330299,8.66235503,35.0,57.80757499,47.24156426,1
