V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.26755995,268.42287356,0,0.10404554,1.0,0.42706889,0.3122064,474.229812,0.34832409,0.15874935,1.0,0.34729647,0.14581558,320.81788338,0.22150425,0.26439217,0.20681204,0.40368344,0.24835176,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.56373407,1
0.26755995,49.90246214,0,0.10404554,0.27221524,0.42816835,0.3122064,961.770188,0.65167591,0.15874935,1.0,1.0,0.79318796,416.62200468,0.22150425,0.26439217,0.79318796,0.40368344,0.26439217,506.42198441,0.70334572,0.1212543,0.31467966,0.27067603,0.43626593,1
1.0,228.66880263,0,0.10404554,0.72778476,0.42816835,0.3122064,711.770188,1.0,0.15874935,0.41175264,0.34729647,0.20681204,278.0,0.22150425,0.26439217,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.11302923,0.43626593,1
0.26755995,95.65618964,0,0.10404554,0.72778476,0.42816835,0.27665788,412.229812,0.65167591,0.15874935,1.0,0.65270353,0.20681204,602.198098,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,403.94790685,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,58.66154651,0,0.10404554,0.72778476,0.42816835,0.6877936,836.770188,0.65167591,0.15874935,1.0,0.34729647,0.20681204,587.99805463,0.22150425,0.26439217,0.20681204,1.0,0.26439217,620.21616798,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,175.18980631,0,0.10404554,1.0,0.42816835,0.3122064,474.229812,1.0,0.15874935,1.0,0.34729647,0.20681204,635.25535871,0.22150425,0.26439217,0.20681204,1.0,1.0,474.54877693,0.29665428,0.1212543,0.68532034,0.27067603,1.0,1
0.26755995,117.12727649,0,0.10404554,1.0,0.42816835,0.3122064,599.229812,0.54132599,0.15874935,0.52720715,0.34729647,0.20681204,283.60357029,0.22150425,0.26439217,0.20681204,0.59853385,0.26439217,340.26882579,0.29665428,0.1212543,0.68532034,0.27067603,0.56373407,1
0.26755995,116.15993216,0,0.10404554,1.0,1.0,0.3122064,724.229812,0.65167591,0.15874935,1.0,0.37884179,0.20681204,430.25789254,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,364.46588396,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,66.28734974,0,0.10404554,0.72778476,0.42816835,1.0,662.229812,1.0,0.15874935,0.52720715,0.34729647,0.20681204,612.18211662,0.22150425,0.26439217,0.20681204,1.0,0.26439217,628.83137355,0.29665428,0.1212543,1.0,0.27067603,0.3250405,1
0.26755995,169.11263912,0,0.10404554,1.0,0.63146244,0.3122064,662.229812,0.71063899,0.15874935,1.0,0.23013259,0.20681204,491.47631545,0.21573077,0.26439217,0.20681204,0.59631656,0.26439217,506.42198441,0.33410152,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,40.52262004,0,0.10404554,1.0,0.37810957,0.3122064,961.770188,1.0,0.15874935,0.52720715,0.34729647,0.20681204,445.31761184,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,707.42198441,0.29665428,0.18522242,1.0,0.27067603,1.0,1
0.26755995,67.45316946,0,0.10404554,1.0,0.42816835,0.12042726,711.770188,0.65167591,0.15874935,0.47279285,0.34729647,0.20681204,453.81788338,0.22150425,0.26439217,0.20681204,1.0,0.26439217,506.42198441,0.29665428,1.0,0.68532034,0.27067603,0.43626593,1
0.26755995,197.23301696,0,0.10404554,1.0,0.4116992,0.6877936,773.770188,1.0,0.15874935,0.47279285,0.34729647,0.20681204,455.75985584,0.22150425,0.26439217,1.0,0.35208727,1.0,182.74497859,0.70334572,0.1212543,0.31467966,1.0,0.43626593,1
0.26755995,65.0,0,0.10404554,0.72778476,0.42816835,0.6877936,662.229812,0.65167591,0.15874935,0.91148289,0.34729647,0.20681204,375.81788338,0.22150425,0.26439217,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.62929526,100.3037003,0,0.10404554,0.8203195,0.57183165,0.2420333,711.770188,0.31094264,0.15874935,0.47279285,0.34729647,0.03344029,602.30493263,0.22150425,0.26439217,0.20681204,0.61887372,0.73560783,301.57801559,0.29665428,0.1212543,0.68532034,1.0,0.43626593,1
0.26755995,178.74199249,0,0.10404554,1.0,0.42816835,0.3122064,961.770188,0.70992709,0.15874935,0.50033392,0.65270353,0.20681204,594.02081819,0.22150425,0.26439217,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
1.0,227.36470116,0,0.10404554,1.0,0.42816835,0.37847302,412.229812,0.38678248,0.15874935,0.51741489,0.34729647,0.20681204,829.69569374,0.22150425,0.26439217,0.20681204,0.68573245,0.26439217,301.57801559,0.70334572,0.1212543,0.31467966,0.27067603,0.43626593,1
0.26755995,21.0196282,0,0.10404554,0.72778476,0.57183165,0.3122064,849.229812,0.65167591,0.15874935,1.0,0.34729647,0.20681204,395.98139299,0.22150425,0.26439217,0.71144317,1.0,0.26439217,506.42198441,0.00537841,0.1212543,0.91605541,0.27067603,0.43626593,1
0.26755995,203.94860624,0,0.10404554,1.0,0.41217891,0.3122064,899.00688868,0.65167591,0.15874935,1.0,1.0,0.20681204,331.81788338,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,502.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,284.2480641,0,0.10404554,0.72778476,0.42816835,0.3122064,649.770188,1.0,0.15874935,1.0,0.34729647,0.20681204,323.33216703,0.22150425,0.26439217,0.20681204,1.0,0.26439217,592.4198857,0.29665428,0.1212543,0.68532034,0.27067603,0.64288696,1
0.26755995,30.88736088,0,0.10404554,1.0,0.41659494,0.3122064,412.229812,1.0,0.15874935,0.52720715,0.34729647,0.20681204,589.18211662,0.22150425,0.26439217,0.20681204,1.0,0.26439217,607.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.56373407,1
0.26755995,71.99471455,0,0.10404554,0.72778476,0.61306395,0.3122064,916.0127482,1.0,0.15874935,1.0,0.65270353,0.20681204,331.81788338,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,707.42198441,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,30.37649226,0,0.10404554,1.0,1.0,0.3122064,724.229812,0.65167591,0.15874935,0.47279285,0.27713262,0.20681204,375.91599059,0.22150425,1.0,0.20681204,1.0,0.26439217,340.5934188,0.29665428,0.1212543,0.68532034,0.27067603,0.52383519,1
0.73244005,13.79104922,0,0.10404554,1.0,0.42816835,0.3910582,773.770188,0.65167591,0.15874935,0.32741766,0.34729647,0.20681204,435.01033503,0.22150425,0.26439217,0.20681204,1.0,0.26439217,516.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.2870778,1
0.26755995,62.25309996,0,0.10404554,0.72778476,0.57183165,0.3122064,662.229812,0.65167591,0.15874935,0.47279285,0.40410213,0.20681204,412.60426024,0.22150425,0.26439217,0.20681204,1.0,0.26439217,351.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.53800539,1
0.26755995,98.4460095,0,0.10404554,1.0,0.42816835,1.0,773.770188,1.0,0.15874935,0.52720715,0.39271388,0.66590105,353.36296899,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,507.05869455,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,86.25960602,0,0.10404554,0.72778476,0.42816835,0.3122064,711.770188,1.0,1.0,1.0,0.34729647,0.20681204,238.25664116,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.06452877,0.68532034,0.27067603,0.43626593,1
0.26755995,106.03218415,0,0.10404554,0.72778476,0.42816835,1.0,412.229812,0.61459657,0.15874935,0.52720715,0.34729647,0.20681204,525.17039244,0.22150425,0.26439217,0.20681204,0.64316055,0.26439217,502.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,188.80115497,0,0.10404554,0.72778476,0.57183165,0.3122064,874.0,0.34832409,0.15874935,0.47279285,0.34729647,0.20681204,699.05133111,0.20739554,0.73560783,0.79318796,0.66949736,0.26439217,226.56679915,1.0,0.1212543,0.01444538,0.27067603,0.43626593,1
0.26755995,194.24125586,0,0.10404554,0.72778476,0.42816835,0.6877936,836.770188,1.0,0.18220689,0.47711072,0.34729647,0.20681204,420.0100064,0.22150425,0.18055593,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,193.68992332,0,0.10404554,1.0,0.60774727,0.3122064,690.56081015,0.65167591,0.15874935,1.0,0.34729647,0.20681204,577.85096068,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,402.75342263,0.29665428,0.1212543,0.68532034,0.27067603,0.56373407,1
0.26755995,228.18093867,0,0.10404554,1.0,0.51920607,0.16013408,724.229812,1.0,0.15874935,0.55098752,0.65270353,0.20681204,709.0526627,0.22150425,0.26439217,0.20681204,1.0,0.26439217,352.05782868,0.29665428,0.1212543,1.0,1.0,0.43626593,1
0.44498009,63.20677848,0,0.10404554,0.89226433,0.40166349,0.3122064,474.229812,1.0,0.84125065,0.63019862,0.34729647,0.15577058,388.23587473,0.22150425,0.24711255,0.20681204,1.0,0.26439217,609.30661523,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,46.8560305,0,0.10404554,0.72778476,0.42816835,0.09092731,898.770188,1.0,0.15874935,1.0,0.65270353,0.20681204,310.37912824,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,402.50841921,0.29665428,0.1212543,0.68532034,0.27067603,0.68814098,1
0.26755995,48.78259105,0,0.10404554,0.72778476,0.57183165,0.3122064,662.229812,1.0,0.15874935,0.8568645,0.34729647,0.20681204,439.25506592,0.22150425,0.38790937,0.20681204,1.0,0.26439217,534.34278655,0.29665428,0.1212543,1.0,0.27067603,0.26208112,1
0.26755995,281.72039869,0,0.10404554,1.0,1.0,0.3122064,849.229812,1.0,0.15874935,0.47279285,0.34729647,0.20681204,686.83025296,0.22150425,0.26439217,0.20681204,0.53974715,0.26439217,519.87205785,0.52455672,0.1212543,0.77224711,0.27067603,0.43626593,1
1.0,57.71715291,0,0.10404554,1.0,0.42816835,0.3122064,773.770188,1.0,0.15874935,0.47279285,0.34729647,0.20681204,321.28599662,0.22150425,0.26439217,0.99254185,0.68775859,0.26439217,506.42198441,0.37094497,0.1212543,0.13262039,0.27067603,0.30131004,1
0.26755995,83.49651229,0,0.10404554,0.36168187,1.0,0.3122064,999.0,1.0,0.15874935,0.47279285,0.34729647,0.20681204,634.18211662,0.22150425,0.26439217,0.16006921,0.94030535,0.79571539,506.42198441,0.59427602,0.1212543,0.90528033,0.27067603,0.43626593,1
0.26755995,58.36284385,0,0.10404554,0.72778476,0.42816835,0.3122064,711.770188,0.65167591,0.15874935,0.02227422,0.15556527,0.20681204,444.31271901,0.22150425,0.31747496,0.20681204,1.0,0.26439217,737.76513096,0.29665428,0.1212543,1.0,0.72932397,0.43626593,1
0.26755995,108.34822939,0,0.10404554,0.27221524,0.58722979,0.3122064,662.229812,1.0,0.15874935,0.52720715,0.34729647,0.20681204,361.19332361,1.0,0.26439217,0.20681204,0.40368344,0.26439217,607.42198441,0.70334572,0.1212543,0.31467966,0.27067603,0.79923709,1
0.73244005,55.21196439,0,0.10404554,1.0,0.42816835,0.3122064,711.770188,1.0,0.08732146,1.0,0.34729647,0.20681204,311.79780008,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,0.53067496,1
0.26755995,64.67578743,0,0.10404554,0.72778476,1.0,0.3122064,724.229812,0.65167591,0.15874935,0.47279285,0.34729647,0.20681204,556.59648456,0.22150425,1.0,0.20681204,1.0,0.26439217,422.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,274.85396687,0,0.10404554,1.0,0.42816835,0.3122064,711.770188,0.65167591,0.26179132,1.0,0.65270353,0.20681204,757.62378659,0.22150425,0.14786842,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.12141064,1.0,0.27067603,0.43626593,1
0.26755995,69.84525239,0,0.10404554,1.0,0.57183165,0.74488737,961.770188,0.34832409,0.15874935,0.45468922,0.22090463,0.07524436,458.01541834,0.07270345,1.0,0.20681204,0.23245533,0.26439217,301.57801559,0.02676521,0.1212543,0.77094389,0.38267611,0.43626593,1
0.26755995,210.48540709,0,0.10404554,1.0,0.42816835,0.6877936,474.229812,0.65167591,0.15874935,0.47279285,0.34729647,0.20681204,728.40076729,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,607.42198441,0.29665428,0.1212543,1.0,0.72932397,0.43626593,1
0.26755995,51.9220276,0,0.20772819,0.72778476,0.42816835,0.3122064,773.770188,1.0,0.15874935,0.52720715,1.0,0.20681204,556.18211662,0.22150425,0.26439217,0.01572696,1.0,0.26439217,301.57801559,0.46234429,0.1212543,1.0,0.27067603,0.02045983,1
0.26755995,180.07212009,0,0.10404554,0.72778476,0.42816835,1.0,412.229812,1.0,0.15874935,0.52720715,0.34729647,0.20681204,410.21411927,0.22150425,0.26439217,0.20681204,0.58549139,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.73244005,178.11336081,0,0.10404554,0.72778476,0.42816835,0.3122064,961.770188,0.65167591,0.15874935,0.52720715,0.34729647,0.20681204,330.67517064,0.22150425,0.26439217,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,121.41657676,0,0.10404554,1.0,0.42816835,0.3122064,961.770188,0.65167591,0.15874935,0.47279285,0.34729647,0.20681204,453.49423701,0.22150425,0.26439217,0.79318796,0.40368344,0.26439217,707.42198441,0.70334572,0.1212543,0.31467966,0.27067603,1.0,1
1.0,135.30661244,0,0.10404554,1.0,0.42816835,0.33451826,412.229812,0.34832409,0.15874935,1.0,0.35592738,0.48913223,313.60937146,0.22150425,0.25742312,0.20681204,0.40368344,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,56.57063976,0,0.10404554,0.27221524,0.57183165,0.3122064,474.229812,1.0,0.15874935,1.0,0.34729647,1.0,710.62264632,0.22150425,0.26439217,0.20681204,1.0,1.0,462.57801559,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
1.0,76.0804415,0,0.10404554,0.72778476,0.42816835,0.3122064,874.0,0.34832409,0.15874935,1.0,0.34729647,0.20681204,429.17004216,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,105.34873493,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,102.01019348,0,0.10404554,0.72778476,0.42816835,0.3122064,662.229812,0.75785625,0.15874935,1.0,1.0,0.20681204,557.02814722,0.23504409,0.26439217,0.20681204,1.0,0.26439217,607.42198441,0.3387364,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,41.89918908,0,0.10404554,1.0,0.48363696,0.3122064,724.229812,1.0,0.15874935,1.0,0.34729647,0.20681204,508.79009984,0.22150425,0.33031323,0.20681204,0.72096509,0.26439217,402.57801559,0.29665428,0.1212543,1.0,0.33508965,0.50534832,1
0.26755995,315.10012376,0,0.10404554,0.72778476,0.54146307,0.3122064,712.72928851,1.0,0.15874935,0.49610184,0.14853433,0.20681204,535.32944372,0.17262608,0.26439217,0.20681204,1.0,0.3394847,351.57801559,0.42949058,0.1212543,1.0,0.27067603,1.0,1
0.26755995,110.23575937,0,0.10404554,0.27221524,0.53800968,0.3122064,961.770188,0.65167591,0.15874935,1.0,0.34729647,0.20681204,352.26278695,1.0,0.26439217,0.20681204,0.40368344,0.26439217,607.42198441,0.70334572,0.1212543,0.31467966,0.27067603,0.33096293,1
0.26755995,180.22455653,0,0.10404554,0.72778476,0.57183165,0.3122064,662.229812,0.65167591,0.15874935,0.40102756,0.34729647,0.20681204,443.09965899,0.22150425,0.53582474,0.20681204,1.0,0.26439217,536.44857596,0.29665428,0.1212543,1.0,0.27067603,0.52883077,1
0.26755995,129.07600855,0,0.10404554,1.0,0.42816835,0.3122064,724.229812,1.0,0.15874935,0.47279285,0.65270353,0.20681204,498.26829344,0.22150425,0.26439217,0.20681204,1.0,0.73560783,329.72760392,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,191.85713565,0,0.10404554,0.72778476,0.57183165,0.3122064,999.0,0.65167591,0.15874935,0.47279285,0.34729647,0.20681204,640.50700095,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,234.4437971,0,0.10404554,1.0,0.42816835,0.3122064,773.770188,0.65167591,0.15874935,1.0,0.34729647,0.20681204,679.13535663,0.22150425,0.26439217,0.20681204,1.0,0.26439217,443.71874253,0.29665428,0.1212543,1.0,0.27067603,1.0,1
0.26755995,195.92500557,0,0.10404554,1.0,0.44041792,0.3122064,662.229812,0.5935397,0.15874935,0.47279285,0.34729647,0.20681204,322.0,0.22150425,0.73560783,0.20681204,0.39499477,0.26439217,150.53344598,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,205.92095137,0,0.10404554,1.0,0.42816835,0.3122064,874.0,1.0,0.15874935,1.0,0.34729647,0.20681204,621.90107909,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,452.57801559,0.70334572,0.1212543,0.31467966,0.27067603,0.56373407,1
0.26755995,245.56202323,0,0.10404554,1.0,0.42816835,0.3122064,350.229812,1.0,0.15874935,0.09521329,0.34729647,0.20681204,320.72362379,0.22150425,1.0,0.20681204,1.0,1.0,301.57801559,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,86.88736088,0,0.10404554,0.72778476,1.0,0.3122064,662.229812,1.0,0.15874935,0.70983969,0.17292633,0.20681204,834.31710375,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,0.01536568,1
0.26755995,71.83765535,0,0.10404554,1.0,0.42816835,0.3122064,598.96907448,0.34832409,0.15874935,0.52720715,0.69468923,0.20681204,333.0,0.22150425,0.26439217,0.20681204,0.40368344,0.73560783,607.42198441,0.29665428,0.1212543,1.0,0.27067603,0.59963937,1
0.26755995,42.01604584,0,0.10404554,0.27221524,0.42816835,0.3122064,961.770188,0.65167591,0.15874935,0.29604181,1.0,0.79318796,647.57985204,0.22150425,0.26439217,1.0,0.40368344,0.26439217,301.57801559,1.0,0.1212543,0.31467966,0.27067603,0.43626593,1
0.26755995,181.60037789,0,0.10404554,0.72778476,0.42816835,1.0,474.229812,1.0,0.15874935,0.52720715,0.34729647,0.20681204,690.64047174,0.36754337,0.26439217,0.20681204,1.0,0.26439217,301.57801559,0.17088328,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,85.75042779,0,0.10404554,0.72778476,1.0,0.45058475,474.229812,0.34832409,0.15874935,0.40767992,0.34729647,0.20681204,524.33532372,0.22150425,0.26439217,0.48938086,0.39435782,0.23946834,81.0,0.33735454,0.1212543,0.04648277,0.36139766,0.43626593,1
0.26755995,57.8546961,0,0.10404554,1.0,0.42816835,0.6877936,898.770188,0.65167591,0.15874935,1.0,0.34729647,0.20681204,285.20968573,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,422.57801559,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,182.44861921,0,0.10404554,0.72778476,0.85225415,0.3122064,961.770188,1.0,0.15874935,1.0,0.28397497,0.20681204,375.81788338,0.22150425,0.26439217,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.73244005,195.15605204,0,0.10404554,1.0,0.42816835,0.3122064,961.770188,0.34832409,0.15874935,0.52720715,0.34729647,0.20681204,399.64031159,0.38288212,0.26439217,0.20681204,0.40368344,0.26813169,506.42198441,0.1606822,0.1212543,0.71254096,0.27067603,0.44842282,1
0.26755995,205.45240981,0,0.10404554,0.72778476,0.42816835,1.0,711.770188,0.65167591,0.15874935,1.0,0.34729647,0.20681204,432.71735707,0.22150425,0.26439217,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,149.81500421,0,0.10404554,0.72778476,0.42816835,0.3122064,412.229812,0.41656123,0.15874935,0.24180422,0.34729647,0.20681204,523.74674672,0.77849575,0.26439217,0.20681204,0.34096079,0.26439217,250.57801559,0.70334572,0.1212543,0.31467966,0.27067603,0.43626593,1
0.2518445,66.69495516,0,0.10404554,0.72778476,0.42816835,0.36382565,412.229812,0.65167591,0.15874935,0.42510555,0.34729647,0.20681204,616.5984218,0.22150425,0.73560783,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,1.0,1
0.26755995,236.08290883,0,0.10404554,1.0,0.42816835,0.3122064,724.229812,0.60977902,0.15874935,0.44297886,0.34729647,0.20681204,320.68198762,0.22150425,0.26439217,0.20681204,1.0,0.26439217,303.94002787,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,208.27079786,0,0.10404554,1.0,0.42816835,0.3122064,773.770188,0.34832409,0.18147599,0.52720715,1.0,0.04880219,375.81788338,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,22.72371036,0,0.10404554,1.0,0.42816835,0.46741081,836.770188,0.65167591,0.15874935,1.0,0.34729647,0.20681204,554.17890138,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,390.64422359,0.29665428,0.1212543,0.68532034,0.27067603,0.67241001,1
0.32004322,193.26702786,0,0.10404554,0.72778476,0.42816835,0.3122064,711.770188,1.0,0.15874935,0.52720715,0.34729647,0.20681204,297.53794201,0.22150425,0.26439217,0.20681204,0.5679018,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.51252192,0.43626593,1
0.26755995,203.97929869,0,0.10404554,0.72778476,0.39117765,0.41388375,474.229812,1.0,0.84125065,0.52720715,0.34729647,0.20681204,234.2532967,0.22150425,0.26439217,0.20681204,0.59682714,0.26439217,506.42198441,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.26755995,197.67152354,0,0.10404554,0.72778476,0.2862572,0.3122064,898.770188,0.34832409,0.15874935,1.0,0.34729647,0.20681204,511.9041197,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,402.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.62323485,1
0.26755995,95.13485342,0,0.10404554,1.0,0.73056816,0.3122064,961.770188,1.0,0.15874935,0.52720715,0.34729647,0.20681204,563.20361141,0.25759553,0.26439217,0.20681204,1.0,0.26439217,402.57801559,0.33422859,0.1212543,1.0,0.27067603,0.45148093,1
0.26755995,202.09530425,0,0.10404554,1.0,0.42816835,0.3122064,417.9309986,0.34832409,0.15874935,1.0,0.34729647,0.20681204,571.82956167,0.22150425,0.26439217,0.79318796,0.40368344,0.23341849,200.57801559,1.0,0.1212543,0.31467966,0.27067603,0.56373407,1
0.04900306,62.0,0,0.10404554,0.72778476,0.42816835,0.3122064,474.229812,1.0,0.15874935,0.40912334,0.34729647,0.20681204,442.81788338,0.22150425,0.26439217,0.10970256,1.0,0.26439217,532.87809825,0.0,0.1212543,0.7285163,0.27067603,0.50374154,1
0.73244005,193.05320898,0,0.10404554,0.72778476,0.42816835,0.3122064,662.229812,1.0,0.15874935,1.0,0.34729647,0.20681204,555.74289315,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.25114861,113.76584883,0,0.10404554,1.0,0.42816835,0.3122064,533.44334501,1.0,0.15874935,0.47279285,0.34729647,0.20681204,898.35009458,0.22150425,0.26439217,0.20681204,1.0,0.59050176,308.13551025,0.29665428,0.1212543,0.68532034,0.72932397,0.43626593,1
0.26755995,77.16570228,0,0.10404554,0.72778476,1.0,0.3122064,849.229812,0.65167591,0.15874935,0.47279285,0.34729647,0.20681204,628.88607913,0.22150425,0.26439217,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,25.86436438,0,0.10404554,0.72778476,0.42816835,0.3122064,724.229812,1.0,0.15874935,0.52720715,0.34729647,0.20681204,667.18211662,0.22150425,0.26439217,0.20681204,0.59631656,0.26439217,402.57801559,0.29665428,0.1212543,1.0,0.27067603,0.56373407,1
0.26755995,129.58021458,0,0.10404554,0.72778476,0.42816835,0.70888335,711.770188,0.65167591,0.15874935,1.0,0.65270353,0.20681204,288.85104574,0.22150425,0.2405752,0.20681204,0.59631656,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,106.82491723,0,0.10404554,1.0,1.0,0.3122064,724.229812,0.65167591,0.15874935,0.52720715,0.34729647,0.20681204,719.75470106,0.22150425,0.23701487,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.02238934,0.43626593,1
0.26755995,133.67811979,0,0.89595446,1.0,1.0,0.3122064,724.229812,0.06477544,0.15874935,0.74456901,0.34729647,0.20681204,264.81788338,0.21049268,0.26439217,0.79318796,0.19241114,0.26439217,707.42198441,0.38349716,0.1212543,0.79075233,0.08466288,0.43626593,1
0.26755995,87.28096214,0,0.10404554,1.0,0.42816835,0.3122064,484.53596778,1.0,0.15874935,0.54507864,0.34729647,0.20681204,723.18211662,0.22150425,0.26439217,0.20681204,0.40368344,0.26439217,728.42198441,1.0,0.1212543,0.31467966,0.28828565,0.43626593,1
0.26755995,265.0081011,0,0.10404554,0.72778476,0.42816835,0.6877936,961.770188,0.65167591,0.15874935,1.0,0.34729647,0.20681204,464.8403872,0.22150425,0.26439217,0.2687967,0.37598604,0.26439217,403.71619563,0.30261777,0.1212543,1.0,0.27067603,0.43626593,1
0.26755995,217.00156893,0,0.10404554,1.0,0.57183165,0.3122064,961.770188,0.3481196,0.15874935,0.47279285,0.34729647,0.20681204,534.54977645,0.22150425,1.0,0.20681204,0.28074404,0.26439217,210.17628516,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
0.32626916,183.67677585,0,0.10404554,0.72778476,0.57183165,0.3122064,662.229812,1.0,0.15874935,0.02301615,0.34729647,0.20681204,453.81788338,0.22150425,0.68245428,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.33582978,1
0.26755995,189.69962985,0,0.10404554,1.0,0.57183165,0.3122064,874.0,0.65167591,0.15874935,0.42892768,0.34729647,0.22700469,655.86299743,0.22150425,0.73560783,0.20681204,1.0,0.26439217,506.42198441,0.29665428,0.1212543,1.0,0.36089954,0.43626593,1
0.2308802,44.90493465,0,0.10404554,0.72778476,0.42816835,0.3122064,773.770188,0.6577041,0.15874935,0.3352779,1.0,0.20681204,788.82278279,0.22150425,0.26439217,0.20681204,1.0,0.26439217,263.29369852,0.29665428,0.1212543,0.68532034,0.22662747,0.41940683,1
0.26755995,154.24701645,0,0.10404554,1.0,0.50900275,0.3122064,662.229812,0.65167591,0.15874935,0.20635521,0.39918618,0.20681204,341.97631383,0.22150425,0.26439217,0.20681204,1.0,0.26439217,696.35536366,0.29665428,0.1212543,1.0,0.04865078,0.43626593,1
0.26755995,41.00127796,0,0.10404554,1.0,0.42816835,1.0,649.770188,1.0,0.15874935,1.0,0.50463247,0.20681204,428.27259435,0.22150425,0.26439217,0.20681204,1.0,0.26439217,301.57801559,0.29665428,0.1212543,0.68532034,0.27067603,0.43626593,1
