state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
0.72238965,182.95066379,471.24996365,1623.83427026,0,0.31318397,326.70977908,127.46288398,197.59665012,64.78001119,273.2,94.20999625,8.37605075,3.58576976,1.00324023,1
14.04234466,55.84207933,456.8315294,1339.86130759,0,0.31318397,152.91901825,95.56062726,132.38312091,130.0,101.56509813,55.82775433,7.51188749,5.12988551,1.85707768,1
41.38800059,172.49198913,408.0,2022.81292235,0,0.31318397,34.1702962,94.60748069,226.0,80.50851186,267.32660339,149.94072337,15.08616747,17.85282892,2.85707768,1
18.91868899,13.27421014,415.0,946.59658592,0,0.31318397,133.33468636,86.39473076,248.42456043,91.22827535,153.79594769,109.6495325,7.5,7.52501039,1.72716876,1
32.76849541,51.86299668,468.1684706,3015.02400877,0,0.31318397,281.20343612,111.0,226.09209538,119.73699507,132.9,111.40621299,12.53574248,3.0,0.3788169,1
23.0,139.0,468.1684706,947.02390575,0,0.31318397,198.84709248,123.90172865,211.3,80.01257571,242.38173275,96.77657603,14.37085437,2.0,5.2072321,1
1.63012532,83.76681857,412.19452707,2439.48191139,0,0.3408888,261.63978139,88.7598601,173.8988085,103.0,264.53185951,136.46013715,12.74908765,2.13671199,5.0,1
43.0,4.78253632,456.8315294,1986.11129945,0,0.31318397,343.23289547,125.02554425,192.1228093,104.0,305.8692415,138.1093257,9.00042408,2.66554956,5.38375795,1
18.13632356,65.404836,415.0,1125.86757007,0,0.31318397,286.4,110.4120263,294.63512822,48.69660473,174.16155388,122.53216086,7.84683468,8.67894826,6.97858303,1
11.91269825,113.0,468.1684706,4012.0,0,0.32136711,30.33213822,99.51623564,249.55607413,81.85399076,84.03316038,149.11478867,8.21433876,2.75553731,1.6201001,1
48.09050347,39.8763342,415.0,4351.18982239,0,0.31318397,218.84283624,155.71775555,247.79607883,70.52333712,265.63077554,101.0,9.12879996,6.0,1.16536482,1
44.23236786,30.12403374,456.8315294,797.56112602,0,1.0,113.9,57.08179665,239.6081886,99.0,260.52894648,77.93592911,12.9,8.0,0.51566191,1
8.32822929,27.69427544,408.0,3104.63952869,0,0.51522393,58.07754469,113.54256055,246.52411746,103.04886741,212.05929059,95.35419468,6.91863297,1.6707487,5.0,1
15.67204518,104.93682135,510.0,3436.78674465,0,0.31318397,298.11902971,122.90701929,139.04071141,101.68464002,311.69131725,118.87863197,2.47490543,1.3503588,4.47004585,1
43.0828396,20.98589231,408.0,2969.02399051,0,0.31318397,321.1,6.58228969,300.68222377,125.82134883,170.56615924,50.37421969,8.96956585,1.43919455,5.85707768,1
49.0,126.32911081,408.0,2382.39527721,0,1.0,196.7,5.67534986,71.33614034,149.26003209,144.08891876,94.0,5.83493072,7.63669722,4.4241107,1
36.27761035,130.71964653,415.0,1862.46297471,0,0.31318397,56.64090978,165.0,102.6742591,103.11176466,214.80228301,77.12347025,11.7,4.0,3.14292232,1
13.0,60.22424591,456.8315294,2441.51380816,0,0.31318397,292.08225134,144.67025673,96.48309084,58.29011096,140.76641411,66.79806286,17.90953022,2.31782244,4.14292232,1
48.0,108.4219573,449.8315294,3162.11440735,0,0.31318397,227.87851991,102.85526358,151.05105302,49.18848086,104.58225179,83.50763897,2.84634699,2.0,6.42833375,1
42.79374954,115.82584457,415.0,1217.16226203,0,0.31318397,310.34252698,126.95835998,335.72811381,91.0,237.05016605,100.99144483,10.34543982,15.41423024,2.79954156,1
34.74615968,127.96415981,449.62855645,154.14165198,0,0.31318397,322.03154841,90.96555014,108.20150795,56.63247364,132.81046339,128.0,4.22184624,13.01046985,6.30882719,1
16.18633396,7.86084018,456.8315294,1368.73020352,0,0.31318397,274.22805965,103.0,238.86110291,129.76377164,147.9052251,143.28354897,3.60377076,1.06283406,2.25219356,1
3.94833714,202.34457221,415.0,3037.87852102,0,0.31318397,344.91099427,138.66128056,234.50824428,53.38017942,252.3149382,72.10895008,10.4466004,10.87966043,2.85707768,1
27.0,12.55955817,449.8315294,1544.54705101,0,0.31318397,184.32856675,158.03306334,171.82770565,88.0,310.42064139,85.94095946,3.53713394,11.54049531,6.0,1
9.19476035,80.618562,454.65646601,193.21599615,0,0.31318397,175.44836504,71.59251306,139.21463094,66.08202524,277.73376911,79.0,7.12855356,7.30726099,5.39242883,1
10.92144228,152.29673406,510.0,4474.0,0,0.01676261,10.39898812,117.01752027,146.16441668,108.78018682,183.12436976,69.32414953,9.65258895,1.58576976,3.29114135,1
23.0,4.68906414,510.0,2647.22764576,0,0.31318397,13.2238607,122.51749089,80.33887625,128.33831945,242.32616801,64.0,11.28564041,3.0,8.15607084,1
48.27761035,224.24839254,415.0,1336.29384141,0,0.31318397,219.03693887,114.10303229,186.03087435,117.0,209.80977503,152.86955765,11.10492,4.81968892,0.6140996,1
44.0,77.92263107,463.61593571,2553.62436378,0,0.31318397,276.05300608,150.47458342,237.95648337,103.82222839,234.30936181,101.63403986,8.4,3.0,0.23182143,1
16.08420523,76.24840091,468.1684706,526.95248158,0,0.31318397,103.05233759,124.47989048,291.90821213,75.6053191,231.3,104.96970634,6.74385442,5.96392925,4.42390834,1
10.15569497,156.00871501,413.4600816,3514.25946357,0,0.31318397,149.40584678,130.91153577,180.97959407,149.9819304,240.41967686,96.0,9.2,6.14410648,0.35423006,1
4.03282144,42.37054804,456.8315294,1305.95213681,0,0.68681603,49.63153747,113.43556091,271.77553728,98.45282292,240.22171219,95.83057091,13.22089782,11.17659294,3.88413735,1
36.0,130.41567239,431.44509357,2136.31143452,0,0.31318397,329.8,15.64909387,259.74222729,105.64333254,197.20119991,72.95080659,4.02028386,10.06776875,4.85841245,1
14.7360679,29.31527772,510.0,838.44621279,0,0.31318397,154.0,145.27068602,255.66098047,121.0,151.9,100.0,8.74781368,5.53538894,2.14292232,1
5.95865122,173.36864726,510.0,4920.0,0,0.31318397,32.31444341,43.04972001,164.65008315,67.0,132.75174475,49.56901516,10.25273852,5.42117429,2.14292232,1
44.0,129.26149281,449.8315294,2829.47670808,0,1.0,203.95060003,67.23816816,173.90490672,118.42327701,108.9059194,102.87562081,4.01490165,12.20913961,5.03389982,1
32.18861518,222.61173087,415.0,4178.0,0,0.31318397,172.20407819,104.0,201.6,108.66472555,377.38069811,99.0,4.44641063,2.0,2.777923,1
45.45102379,162.55270203,449.8315294,1582.82429178,0,0.31318397,12.80507226,130.23340527,350.5,50.54727315,229.12075012,69.25271095,11.2,4.3519124,1.00443165,1
1.56064981,116.91915118,449.8315294,4563.0,0,0.34861273,171.82258218,79.21767132,252.52535499,143.09463965,160.39732213,59.53355715,5.7396863,5.40224534,7.0,1
46.0,120.07485733,440.6732483,2132.2880121,0,0.31318397,293.1502697,150.71879785,257.36233499,71.0,178.23323356,46.28999128,9.19082917,9.41423024,6.31675172,1
9.8236436,28.98943469,415.0,4251.0,0,0.31318397,184.7,32.72745921,203.76552854,82.81797267,205.87991196,122.65980975,15.4636285,3.41587104,8.10562618,1
47.0,75.35876673,443.15495999,1247.24367324,0,0.31318397,334.4189122,110.0,263.2,84.99441603,72.07235838,71.15510322,17.04707238,4.40076798,3.58321055,1
40.71029495,80.33643816,456.8315294,2324.12989567,0,1.0,220.67099658,102.9347937,297.47547184,97.0,85.6279669,55.30128378,12.8,6.41423024,5.85707768,1
4.52523304,50.96929364,415.0,3157.020581,0,0.31318397,175.20533767,64.57392242,232.47832359,136.60440517,196.27044197,123.86149017,9.92859018,7.02740416,1.31665025,1
32.41463133,170.85599454,510.0,948.86539722,0,0.31318397,151.42617769,134.0,174.0453935,61.43586814,101.0,142.11536745,6.41518638,8.41423024,2.14292232,1
40.93227866,72.23450212,510.0,2061.91304158,0,0.1550463,275.74226809,65.41929099,96.39923549,85.0,243.46026809,68.34115216,17.36307254,4.67368493,3.85707768,1
33.03249805,83.49462801,415.0,3571.0,0,0.0,96.50256143,55.94027558,330.67163578,117.0,176.05008687,60.57042752,10.68732961,7.41423024,2.32343984,1
13.372858,140.18046516,473.05952794,623.86123366,0,0.31318397,334.28689606,25.52672216,89.48106704,68.28814934,162.1,113.15938715,14.26415254,7.02160603,0.36873894,1
24.26015778,170.18600151,408.0,3807.0,0,0.86789991,122.633312,126.0,161.96643407,129.94430327,139.57458049,126.37004507,13.5152641,1.92807769,5.85707768,1
24.0,18.24970571,408.0,1719.97994356,0,0.0,119.33334891,94.16461997,214.71991011,89.0,280.22436786,97.82749608,5.26687644,5.41317747,3.44266458,1
33.0,149.45074979,456.8315294,1533.41018803,0,0.31318397,286.4,141.56426589,122.82617039,97.61920103,119.46966707,147.88332825,9.38117637,14.37741434,5.1346418,1
21.72238965,69.00153707,436.81032044,1097.01639374,0,0.31318397,38.8854779,114.13451803,302.3,59.04347081,125.16345539,54.11950758,10.14128296,6.30084194,2.01531185,1
32.44085167,54.8397078,456.8315294,2330.91025996,0,0.31318397,244.06028381,76.10681675,209.44978311,117.00741787,336.78182159,100.0,10.46149594,3.0,5.37743836,1
46.89116674,69.52280422,510.0,4267.0,0,0.31318397,328.1,81.64218976,151.7,87.87014671,263.39469166,79.6445744,6.08469525,8.33490279,1.71367254,1
15.02921988,51.81423551,415.0,4032.9993099,0,0.31318397,221.21623837,50.81676477,265.91426233,131.75332196,314.27184393,84.11936875,10.84947626,14.29298185,7.58724306,1
3.06204013,60.54305714,510.0,1818.48827249,0,0.0,57.45863473,107.60483865,266.2,78.0,317.51234629,117.60510472,5.46115157,3.58576976,3.41399908,1
38.09877428,6.4163966,408.0,4304.0,0,0.31318397,89.91123697,105.0,213.67748188,122.67527832,213.31017418,90.61603975,11.33093703,5.03855769,5.85707768,1
44.0,52.98733477,461.62906253,2012.23489045,0,0.31318397,224.19654051,56.30146354,199.67710323,99.70138768,205.0,133.95888916,16.8269608,3.60641808,5.47191461,1
26.82761832,109.22445227,468.94786325,2162.32521095,0,0.0,200.83711492,108.45355311,225.15691848,159.89628918,146.55105188,87.0,8.30870153,11.23577589,6.64428146,1
18.0,124.0,468.1684706,393.01317315,0,0.31318397,290.11380595,120.0,230.7,84.64567176,210.74735107,120.88426028,10.50654681,2.95000856,4.71085119,1
31.0,206.83627033,456.8315294,3768.8360568,0,0.31318397,279.1,150.6400888,250.52041349,67.94748153,243.71142954,114.54837223,10.03558199,9.80414659,3.85707768,1
2.20841357,96.0193763,456.8315294,3923.0,0,0.0,228.4319296,20.41279712,316.4,147.95735231,179.05257477,108.50580991,14.47952286,13.41423024,6.59779292,1
10.50026402,58.30965527,408.0,2031.90276691,0,0.31318397,244.72816347,132.62341221,102.07075675,59.6689895,88.07421212,88.20540764,17.67552173,2.0,4.82815252,1
44.31899696,144.06974378,456.85595112,4178.0,0,0.31318397,248.56148513,75.56993904,197.46743695,78.23804131,373.809584,135.24880455,7.24445206,4.41423024,0.64824234,1
5.89819128,181.83105612,510.0,2443.63868588,0,0.68681603,111.06112833,120.71879785,188.7513275,95.99020643,190.83177702,99.52885459,17.18234313,14.00830529,3.03001325,1
36.19369646,223.72601849,456.8315294,3857.66171611,0,0.31318397,232.52437294,145.60078692,175.42548577,64.68727484,155.35349285,157.17847396,18.23278249,1.58576976,0.0,1
42.0,180.68973391,445.49858461,695.48845423,0,0.31318397,206.03792179,82.79779213,259.65108537,109.44941245,169.8974078,96.25239481,17.78137659,9.3493237,1.14292232,1
26.0,177.12119699,452.10743542,643.6614046,0,0.31318397,303.23085145,91.68554528,209.97013741,76.0,323.67917708,54.44565401,10.3,10.70258592,3.10343047,1
9.29097451,62.90802575,415.0,3730.92932644,0,0.34125227,303.89991756,101.44306336,287.98090354,81.312895,213.4,82.0,8.5502694,4.0,2.23710727,1
9.0,67.56053782,456.8315294,1453.94640533,0,0.31318397,280.93215154,49.7938211,299.11660426,123.60481598,170.1553882,80.0,8.09093286,5.41423024,0.27314723,1
39.0,167.27463273,408.0,4360.0,0,0.31318397,180.27123911,48.91999774,233.32846958,88.69672748,120.46337011,53.03015809,7.11856256,7.41423024,0.14292232,1
32.0,103.7905774,415.0,2535.8350621,0,0.31318397,189.43394667,163.21772759,221.1,67.0,181.84638829,77.86421035,12.7,2.0,1.60840476,1
46.0,224.74671793,415.0,842.33582549,0,0.31318397,193.28834536,154.85599884,189.5,57.43207389,191.21847492,104.25344816,13.64565578,4.07599184,0.14292232,1
33.0,148.0,415.0,4178.0,0,0.31318397,196.25459706,131.35882825,180.21121452,87.01835437,352.76655701,149.28302885,5.32257887,2.0,2.91404626,1
31.92428059,61.323403,464.90171551,1508.48413721,0,0.31318397,199.92551616,65.82316931,124.4,100.46754502,172.96911891,86.24213207,15.65798731,6.02915608,8.44899367,1
29.8261182,104.91770571,464.26711778,4582.24285403,0,0.31318397,239.0,125.68844039,160.24094498,123.57360877,282.64876871,93.0,12.50899133,8.0,1.0,1
46.0,87.17469314,408.0,2657.14726273,0,0.31318397,305.9432487,150.71879785,256.47252517,71.0,144.7750966,114.92548954,3.16992554,4.58576976,4.32331406,1
50.0,102.5636323,468.1684706,3450.84792895,0,0.31318397,296.0,90.89012344,139.48081148,117.0,193.13560827,98.0,9.99783147,12.41423024,0.71623145,1
14.56451773,195.26419384,510.0,4367.0,0,0.31318397,241.91006011,69.45723906,215.89730105,100.74484619,171.79727423,67.0,5.59705501,5.11562326,3.05929616,1
35.48302679,92.18532119,510.0,2521.7598176,0,0.31318397,36.03997514,84.23606446,215.92122674,140.64018489,194.11841622,129.16847448,12.8,4.0,3.88871236,1
5.69499656,188.97110895,510.0,1430.53073256,0,0.08185556,127.22263168,134.0,243.51634864,79.54734264,342.92754985,59.0,14.06632119,2.58576976,8.51986886,1
18.90271222,145.0,468.46682594,1434.59118793,0,0.31318397,143.9512507,89.0,256.8571172,133.27423504,244.52189633,121.0,16.12512623,7.82878765,3.36658722,1
23.36559603,84.91086566,510.0,2860.7866587,0,0.31318397,287.06742808,90.0,114.82814782,103.50413863,199.18148848,103.0,13.23359102,1.98564874,3.51526156,1
31.41236057,214.17135363,415.0,2275.80267161,0,0.31318397,191.00349169,77.53179679,173.21128242,95.95772477,224.7,50.73609818,10.75854109,7.45674923,3.0,1
40.0,109.79545053,510.0,745.24597335,0,0.31318397,349.26688654,141.0,247.50961373,107.0,306.71560243,73.46120379,6.46573427,4.99653578,5.34486549,1
30.84229812,25.45428779,415.0,3931.0,0,0.56785953,227.8990967,117.13515584,177.26371178,53.53616028,187.37225992,99.15790313,14.66579317,7.28435391,1.4976772,1
12.6738656,142.05041421,456.8315294,343.40701735,0,0.68681603,142.54434959,125.0,172.6,85.23860678,353.13401183,149.11589936,10.07932916,9.60029605,2.85707768,1
40.0,203.30835458,456.8315294,3359.66509924,0,0.31318397,101.81238029,112.92848026,185.0916798,62.11616052,71.46624943,81.0,12.34868037,7.34829845,1.64309586,1
1.3343002,188.58885805,449.8315294,2238.90573031,0,0.31318397,271.2,75.55380395,213.5,63.5347126,158.05023252,134.24318316,6.47286153,9.99314416,1.85707768,1
43.0,149.16865307,482.27364401,3216.40943321,0,0.31318397,13.53770031,1.10385857,314.92698558,66.11616817,174.70561745,118.17102104,10.05913346,1.0,1.63812913,1
21.16456206,71.91122335,415.0,2622.79439656,0,0.31318397,23.16080317,99.00246455,98.89897534,72.8491469,206.4,151.95031901,15.01015307,4.41438904,0.50386224,1
44.0,84.5529246,415.0,654.67472439,0,0.31318397,278.9,88.7387193,235.10635958,48.65062582,210.61222782,84.0,14.76461592,7.5889339,1.6137443,1
24.0,159.6104626,439.84725835,1457.03933682,0,0.0,236.02368164,56.35316125,289.08826745,141.0,144.0,81.03786324,13.71169469,5.59306779,4.53344885,1
38.07730051,115.24008717,415.0,2295.67904742,0,0.31318397,350.8,92.4089752,207.70932713,94.0,170.11667085,128.44521712,9.88888515,6.31408692,3.60839016,1
9.0,144.0,510.0,4299.38604169,0,0.31318397,189.0462413,74.25411502,291.3891576,111.86640626,177.79010324,90.0,8.38224381,1.7084301,5.64584471,1
0.73975897,126.26835954,415.0,3387.59967029,0,0.0,256.58576755,128.90124238,232.2,54.0,307.75577978,149.13459738,7.85459302,4.19944204,0.84666398,1
42.0,17.0,490.39596603,4219.50338025,0,0.68681603,61.10183802,101.23935919,259.99915678,59.0,224.3,133.72886891,13.03646511,9.82461818,4.00556377,1
7.89317673,3.36479657,449.8315294,3710.0,0,0.31318397,198.61353299,113.0,256.63304187,101.73023983,190.26065203,152.83526018,9.61949714,6.67454444,4.18417923,1
38.2105088,192.82465765,415.0,1928.92629766,0,0.1250316,222.22224652,57.99974657,92.68979476,76.00001171,109.83602311,84.0,3.80403871,2.29891837,1.4635789,1
34.0,122.49773504,475.50636346,2213.03486693,0,0.31318397,301.83566722,109.0,222.02222062,150.09409675,275.28837249,121.32696073,11.1,3.76858049,2.25329611,1
37.67918526,13.73899207,456.8315294,1554.74268897,0,0.31318397,158.78205215,17.70180771,231.580597,52.25278992,186.79342793,62.47499124,8.07501425,1.92465242,1.85707768,1
33.0,88.40483335,456.8315294,262.75884315,0,0.0,303.9,145.51401674,232.2,54.0,147.1,76.0,9.53736448,1.77418292,0.48551868,1
28.52590356,93.7081188,456.8315294,3608.75046589,0,1.0,262.95707438,98.69869456,143.79535442,68.0,278.05323716,119.0,13.71935747,2.96402366,8.79096939,1
39.91729119,108.92263948,415.0,2486.49084214,0,0.75372812,312.74101564,70.84305736,255.1,79.88888236,167.33310859,96.21361527,8.87551319,6.90818259,4.22095141,1
23.0,43.24288953,510.0,2125.72074045,0,0.31318397,216.43102453,14.29745429,222.86534749,104.60952454,276.87558009,127.74449449,10.96474296,3.0,5.0,1
36.0,35.97977845,408.0,598.34564727,0,0.31318397,40.56212035,41.81036345,308.37153164,149.30258428,101.07260959,93.0,6.6552068,10.04242477,3.14292232,1
6.0,145.07173649,415.0,2056.87516438,0,0.31318397,276.5732057,121.81223604,177.95276351,75.0,294.52143097,75.15644144,13.7,4.80605986,1.0,1
33.78547749,155.59968416,464.63307158,2328.73658371,0,0.75502277,133.59530541,71.16437945,92.3,88.0,79.65485122,116.89785772,15.00169628,3.0,1.82279902,1
30.27761035,19.09718259,454.38882223,1584.34952578,0,0.31318397,278.28355716,51.80990989,196.02237356,105.0,183.25064347,45.11583318,5.7,7.0,2.85707768,1
29.66144222,173.41126238,510.0,549.57093325,0,0.31318397,329.69590172,19.6662658,172.7,161.93191682,98.47053736,118.0257581,7.36099711,6.0,4.98449946,1
23.0,12.25468819,430.13510795,857.25867087,0,0.31318397,169.88352513,135.67698114,309.06744419,106.0,184.85104282,84.44617012,7.99902947,9.06494043,1.88871264,1
29.90794908,110.92513805,482.36206802,3384.23797162,0,0.31318397,225.9,111.31954884,250.05120662,73.12269346,53.10233846,94.0,3.88898223,9.98741101,4.82483331,1
30.0,131.26084338,415.0,3918.0,0,1.0,216.28500222,82.50599978,226.34779576,57.8642246,259.02676657,89.49010953,10.21218946,3.0,4.58714869,1
9.88915259,164.83235596,468.1684706,1525.19287311,0,0.31318397,206.87091871,5.41477552,273.74025411,97.0,257.11243315,144.69451218,14.80688505,2.24297034,0.23564843,1
15.0,76.17725319,449.8315294,1961.06224164,0,0.31318397,287.99644301,82.07934374,164.34707281,89.19176617,182.18481254,107.0,13.34074122,2.58318199,1.1151389,1
26.04387578,73.97996787,408.0,1739.48866924,0,0.31318397,322.3,95.0411493,273.53713071,128.50073714,220.85136663,79.31256763,14.62429845,8.74436854,1.73145674,1
29.53240704,121.91573676,415.0,1396.44974974,0,0.31318397,121.58619706,86.12503936,242.22362607,121.0,288.69736107,99.20870619,12.80482766,11.97652234,4.74775839,1
36.73543947,3.97506131,415.0,4399.24442666,0,0.31318397,341.78460658,95.82230609,174.27959192,62.24603298,93.26944414,81.34489823,11.97596028,3.72006788,4.85707768,1
9.96957401,126.41993749,479.03394925,4130.74937205,0,0.31318397,233.03861893,53.20756266,308.2,72.0,319.95341288,94.0,7.88445542,6.33454321,2.85707768,1
37.42790549,125.94968995,468.1684706,4866.0,0,0.31318397,231.71937249,112.0,143.33654969,72.10866727,192.4,104.00266321,7.08995344,4.0,8.69924973,1
17.53658707,119.79346795,415.0,1722.17061965,0,1.0,258.38408264,91.46058687,149.14629596,129.00560548,167.95104947,74.68409773,10.3,8.19810734,6.85707768,1
26.0,117.0,510.0,1881.44005445,0,0.31318397,180.6,35.48487974,271.20966359,135.77198416,67.54551006,81.23247689,10.23130235,3.58576976,2.14292232,1
43.0,60.70345034,415.0,4136.0,0,0.31318397,149.90167481,152.09253584,254.73003046,97.24316501,76.37646416,69.12257041,11.69616103,2.0,1.85707768,1
14.97480377,91.0,453.05003141,4323.10350836,0,0.31318397,271.9,104.93375992,231.9,97.3874703,189.33041,125.6660289,6.14764291,8.01584528,3.58940784,1
20.56456166,109.26829515,415.0,1838.0872269,0,0.31318397,245.2,60.53214921,235.55442689,79.75883334,344.63242242,133.11918944,7.5,5.82663284,0.72441976,1
49.53478422,207.34479303,474.5229148,4187.51976541,0,0.31318397,218.80169816,121.22598773,102.64493418,128.790737,80.86365985,73.0,3.9,11.6853761,0.48876558,1
2.28161469,29.09519767,510.0,2445.84142511,0,0.31318397,339.33975069,109.0,211.8,74.57650186,172.13327447,91.20346259,13.3418655,3.0,5.4595834,1
48.0,154.65683184,408.0,3179.84397303,0,0.31318397,87.38181821,65.22972551,305.47013515,107.73002559,166.49555285,77.16346797,5.9,2.0,2.75416088,1
39.0,79.74409657,483.33698925,1194.74262483,0,0.0,175.16690569,41.3972457,211.0,128.75279539,105.06929396,53.29177515,10.5,3.58576976,7.04770864,1
31.0,128.42586718,510.0,3900.11487356,0,0.68681603,179.05026921,123.68397756,172.41180705,167.85805177,307.2695805,57.16725038,2.12989718,5.0,0.17411813,1
33.52646641,97.70951393,449.8315294,3756.14910585,0,0.74611067,16.48283551,98.8626217,218.91900383,75.0,245.96491011,138.96548691,7.37832002,8.27831939,0.08675096,1
1.63926676,179.63964496,415.0,350.56926051,0,0.31318397,201.93327459,105.01740275,330.07669069,95.34870727,189.28856632,77.89207178,10.64716189,5.41423024,6.85707768,1
22.80399754,69.0,408.0,4916.0,0,0.31318397,72.40419031,144.07716892,320.93023891,114.0,259.65421854,129.0,2.30208544,5.0,0.2636384,1
42.21832708,198.36585343,415.0,4865.0,0,0.90572359,349.32586535,109.54927093,119.33518603,89.0,84.01471289,95.34613111,6.02489637,6.97542663,4.50608478,1
25.36141579,133.53446066,462.78980032,2363.98992234,0,0.31318397,140.05677774,42.28120215,227.4221859,55.20751654,326.31363355,109.64440676,15.65273597,3.41423024,2.56990971,1
12.08942594,157.47261989,470.85038199,3814.84856893,0,0.31318397,335.5,58.64655025,162.45819712,109.0,314.86377033,132.0,15.83221539,5.58576976,7.44812247,1
26.62910625,140.0,415.0,1719.54894755,0,0.0,266.62695478,99.25695141,259.16453892,99.79170845,251.15822995,48.43110487,4.54175762,3.46038229,4.0,1
2.87507845,55.88559212,456.8315294,4133.26517639,0,0.68681603,112.94709278,148.53871383,271.46607648,60.5036537,92.41567382,95.7978453,14.21922824,9.33551681,2.333506,1
37.0,209.40968182,467.79291125,1700.06658876,0,0.68681603,49.1680698,65.28933025,184.28391035,51.32127541,288.3,87.61010907,14.3433926,7.20222094,2.17663471,1
8.72257829,52.99396634,449.8315294,3100.26739702,0,0.0,72.2680684,68.9867882,188.18773652,54.53129581,210.8693383,98.87237637,12.38223948,17.37535275,7.0,1
12.78448361,208.43558125,408.0,4900.16020469,0,0.31318397,142.69595489,124.47824248,128.59831209,121.0,209.6,47.67198253,8.17587787,2.83479549,4.21960655,1
44.61839178,82.0,456.8315294,4953.79389043,0,0.0,298.48097658,95.46487103,171.96429462,117.0,203.29375033,99.67056725,12.9613926,2.58576976,1.77043441,1
25.0,78.0,449.8315294,336.92037709,0,0.31318397,4.59823945,142.3371194,274.15994295,149.109856,117.5473662,49.02361098,7.45417403,2.88095491,1.0,1
16.78991582,110.97612612,468.1684706,3493.08909717,0,0.31318397,242.3876444,122.56581968,254.3205195,105.35852269,105.61956737,95.89352207,6.92524357,6.57584862,1.89954335,1
19.20859981,157.7328367,415.0,961.79871942,0,0.0,82.01840188,88.79175799,85.08563163,89.0,229.64641759,101.49641424,6.1,4.0,5.0,1
9.50649704,136.68208931,415.0,483.44382528,0,0.10290486,28.7553989,61.0,142.59965038,103.72688498,242.7,136.19308553,10.49198481,3.98525984,0.63556992,1
31.0,86.51008758,510.0,2612.73732714,0,0.31318397,143.09808437,122.49935733,275.6107478,70.57369144,118.61914655,109.62390199,17.47516834,5.0954833,1.85707768,1
47.27197286,213.41534483,510.0,1491.15778808,0,0.0,235.82463474,17.35617872,167.13376629,161.99338456,285.65049985,98.22355119,14.54509925,1.67111663,6.0816437,1
7.23885878,171.64493774,456.8315294,4890.0,0,0.68681603,35.5020543,110.62254751,146.06691179,127.62141034,112.18781311,123.20649845,8.07160582,3.42223255,1.16091125,1
5.0,159.44345512,449.8315294,2006.1607783,0,0.31318397,25.03387252,67.79728265,215.58431169,121.0,272.98835851,64.0,2.2094041,10.623117,3.47344691,1
29.27761035,12.00171991,415.0,406.01945929,0,0.31318397,283.14240136,151.0,347.3,136.52735571,290.94750688,57.25594955,4.73032227,4.80545893,4.06333825,1
49.67733202,90.68129363,460.68215144,1282.88178334,0,0.31318397,267.21952736,132.7243689,216.70094373,121.44501053,231.51797462,112.0,14.6222052,15.32571276,0.39560737,1
12.00214062,18.83467306,415.0,430.79579754,0,0.31318397,281.39311817,42.28120215,127.27666613,125.80586371,213.40586977,104.63310413,9.1,3.41423024,4.0196288,1
20.78141339,57.24383663,408.0,4891.33720632,0,0.31318397,304.18548453,120.24008568,226.39553604,91.48144577,195.52047172,66.0276056,10.25981884,7.77308852,3.62029606,1
10.59874356,6.53052386,447.76222595,2455.51486303,0,0.39543787,95.2907976,110.33519773,213.91006343,110.14342159,266.84121183,94.89379644,8.11575224,2.0,2.90177466,1
36.0,19.93631038,456.17698822,3195.44486967,0,0.31318397,322.99277332,121.0,252.2,139.0,263.54697943,120.86424564,13.7,3.98312059,2.85707768,1
7.18850398,18.47374913,415.0,426.01594155,0,0.31318397,294.9,71.0,223.95743642,109.27878931,90.32772054,82.63658373,13.2,1.2207118,0.39492303,1
29.97793688,67.2457496,456.8315294,526.17809412,0,0.31318397,144.21375754,151.0,200.81006559,68.4388276,161.02116158,84.82602823,16.64051396,2.45250719,7.85707768,1
32.32712421,105.0,415.0,3121.61084795,0,0.31318397,225.88219392,72.38840492,328.35594177,125.07662603,67.68876763,126.0,6.38582164,12.77935462,0.50434572,1
9.57829949,164.23717956,510.0,954.29984786,0,0.0,45.35834573,61.14139709,213.9,165.69092519,221.33324405,88.0,10.68808846,2.0,8.58422369,1
21.83448974,54.0,415.0,1946.09392504,0,0.31318397,292.22310455,53.86120468,225.4,163.57067229,291.75485756,129.48237516,10.2,2.0,3.08750969,1
15.52262537,51.25209496,468.1684706,54.88517184,0,0.31318397,247.85261639,125.86507526,280.13907389,142.51686593,318.57182537,48.16476668,10.58674737,2.22649906,4.0,1
5.24482937,59.40842662,408.0,797.27007621,0,0.31318397,213.78811207,114.73259119,162.7986068,138.35784644,142.91428725,70.86733387,12.83379249,14.67001492,1.14292232,1
28.84142655,22.6649786,510.0,4520.0,0,0.31318397,99.54741009,69.50117488,192.3,88.99879887,76.19292919,84.07501247,13.08034679,1.34773891,7.25215583,1
15.51000743,105.17108848,510.0,889.5154615,0,0.68364893,281.52520096,142.89856017,252.47877474,94.0,142.21777198,134.0,13.70046942,2.06872899,1.85707768,1
44.46607571,75.43123242,510.0,2101.19789939,0,0.0,129.10679471,5.02312217,311.13103888,61.28163323,153.99285887,66.99525006,7.97493122,1.0,3.85707768,1
