V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
0.20143838,0.1290809,1.0,0.68140077,1.0,1.0,0.33546238,1.40720292,0.39449471,0.27207878,0.55013348,0.0,0.56577099,0.37704127,1.0,0.49201831,0.09884832,0.28163626,0.28775367,1.0,1.0,0.28775367,0.64459785,0.33607129,0.29368259,0.30775083,0.22396583,1.0,1.0,1,1.0,0.74860344,0.65001247,7.86832696,0.112028,0.16112158,0.24844099,0.51001575,0.35748627,0.24013688,1.18058939,0.5017987,0.33546238,6.02748817,0.55221366,1.0,0.3423561,0.71043369,0.60386455,0.28471928,0.31572062,0.2994342,0.29074096,1.0,0.18317845,1.0,1.0,0.63051066,0.51135046,1.0,0.25139656,0.28163626,0.49594376,0.90439382,0.49082632,1.0,0.63051066,0.21080242,0.42672142,0.0,0.49740782,0.37518549,0.48571966,1.0,0.8709191,0.27207878,0.44778634,0.0,0.23223084,0.278503,0.54752962,0.399363,0.73447848,0.78215315,0.23223084,0.50652418,0.32585131,0.43173365,0.20143838,0.31044462,0.74085816,0.79381554,0.7718544,0.52884576,0.37140985,0.28471928,0.50616004,1.0,0.46805734,1.0,1.0,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,1.0,0.33546238,1.55695052,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.35008258,1.23260934,0.28163626,0.28775367,1.0,1.0,0.28775367,0.35540215,0.41447523,0.53368597,0.30775083,0.22396583,1.0,0.52884576,1,0.0,0.25139656,1.00046962,2.13167304,0.112028,0.33778921,0.44347527,0.48998425,0.35748627,0.24013688,1.80273089,0.5017987,0.66453762,0.25967456,0.55221366,0.40252007,0.3423561,0.29368259,0.07611739,0.28471928,0.31572062,0.2994342,0.0,0.54045931,1.0,0.4938168,1.0,1.0,0.48864954,1.0,0.25139656,0.28163626,0.30141864,0.0,0.81782859,1.0,1.0,0.21080242,0.0,0.34459731,0.49740782,0.37518549,0.48571966,1.0,1.0,0.27207878,0.44778634,1.0,0.23223084,0.278503,0.28775367,0.41924774,0.25500414,0.46044331,0.0,0.45009615,0.32585131,0.31489479,0.20143838,0.68955538,2.02970056,0.79381554,0.2281456,0.52884576,0.37140985,0.28471928,0.46044331,0.64670697,0.46805734,0.48519725,0.0,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.50958996,0.33546238,0.81154957,0.04287315,0.27207878,1.0,0.27207878,0.43422901,0.37704127,1.0,0.55655069,1.76933911,0.71836374,0.28775367,0.0,0.49988777,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,1.0,1,1.0,0.25139656,0.90407295,0.13167304,0.112028,0.71518829,0.44347527,0.48998425,0.35887126,0.24013688,1.55080735,0.4982013,0.33546238,1.31892365,0.44778634,0.31359712,0.60396537,0.29368259,0.39613545,1.0,0.31572062,0.2994342,0.29074096,0.54045931,0.61297303,1.0,0.43543161,0.36948934,1.0,0.4158969,0.25139656,0.71836374,0.50405624,0.52960376,0.0,0.4982013,0.36948934,0.21080242,1.0,1.0,0.33263989,0.37518549,0.40214901,0.48771168,0.8709191,0.27207878,0.44778634,0.50011223,0.0,0.278503,0.28775367,0.399363,1.0,0.46044331,0.23223084,0.49347582,0.32585131,1.74774084,0.20143838,0.31044462,2.00246177,0.79381554,0.2281456,1.0,0.37140985,0.28471928,1.0,0.35329303,0.0,0.48519725,0.4999596,0
0.20143838,0.1290809,0.45581385,0.4445721,0.0,0.49041004,0.33546238,1.57926642,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.0,1.17760262,0.28163626,0.71224633,0.49898903,0.0,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,0.82458702,1.0,1,0.54045931,0.25139656,0.685714,4.86832696,0.112028,0.33778921,0.44347527,0.48998425,0.35748627,0.24013688,1.70833,0.5017987,0.33546238,1.41569509,0.55221366,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.772022,0.2994342,0.29074096,0.45954069,1.0,0.0,0.56456839,1.0,0.48864954,0.4158969,0.25139656,0.99872613,0.7429395,0.0,0.49082632,0.68101986,0.36948934,0.21080242,1.0,0.34459731,0.53341812,0.37518549,0.48571966,0.51228832,0.8709191,0.27207878,1.0,0.49988777,0.23223084,1.0,0.28775367,1.0,0.25500414,0.46044331,0.23223084,0.50714152,0.32585131,1.69796733,0.20143838,0.31044462,0.59504503,1.0,0.2281456,1.0,0.37140985,0.28471928,1.0,0.35329303,0.3592214,0.48519725,0.48628615,0
0.79856162,0.1290809,0.45581385,0.4445721,0.25854403,0.50958996,0.33546238,1.57872728,1.0,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.39449471,0.49201831,1.25706682,0.28163626,0.28775367,0.49898903,0.49988777,0.28775367,0.64459785,0.41447523,0.70631741,0.30775083,0.22396583,1.0,0.52884576,1,0.54045931,0.25139656,1.82723257,5.86832696,0.112028,0.33778921,0.44347527,0.48998425,0.35748627,0.75986312,0.25699069,0.5017987,0.66453762,1.61970173,0.44778634,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.0,0.2994342,0.29074096,0.54045931,0.48954892,0.4938168,0.43543161,0.36948934,0.48864954,0.5841031,0.25139656,0.99852378,0.50405624,0.47039624,1.0,0.4982013,0.63051066,0.21080242,0.57327858,0.34459731,1.0,0.62481451,0.71034749,0.48771168,0.8709191,0.27207878,0.55221366,0.50011223,0.23223084,0.278503,0.71224633,0.399363,0.25500414,0.46044331,0.23223084,0.49347582,0.32585131,1.70662452,0.20143838,0.31044462,1.85259415,0.79381554,0.2281456,1.0,0.37140985,0.28471928,0.46044331,0.35329303,0.46805734,0.48519725,1.0,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.49041004,0.33546238,0.0251804,1.0,0.0,0.44986652,0.27207878,0.43422901,0.37704127,0.0,0.50798169,1.12662988,0.28163626,0.28775367,1.0,0.49988777,0.28775367,0.35540215,0.41447523,0.0,0.30775083,0.22396583,1.0,0.47115424,1,0.45954069,0.25139656,1.0,1.65030359,1.0,0.33778921,0.44347527,0.0,0.35748627,0.24013688,1.29043438,0.4982013,0.33546238,1.59260875,0.44778634,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,0.45954069,0.0,0.5061832,0.43543161,0.32363174,0.48864954,0.4158969,0.25139656,0.28163626,0.49594376,0.52960376,0.49082632,0.77532292,0.63051066,0.78919758,1.0,0.5878052,0.7530664,0.37518549,0.20864059,0.48771168,0.8709191,0.27207878,0.44778634,0.49988777,0.23223084,0.721497,0.28775367,1.0,0.25500414,0.46044331,0.23223084,0.50652418,0.32585131,1.72995467,0.20143838,0.31044462,0.77566488,0.79381554,0.2281456,0.47115424,0.37140985,0.28471928,0.66242384,0.35329303,1.0,0.48519725,0.0,0
0.20143838,0.1290809,0.45581385,0.4445721,1.0,0.49041004,0.33546238,0.07775094,0.0,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.50798169,1.21057568,0.28163626,0.28775367,0.67652836,0.50011223,0.0,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,0.82458702,1.0,1,1.0,0.25139656,1.06302098,1.13167304,0.112028,0.33778921,0.0,0.0,0.35748627,0.24013688,2.24675533,1.0,0.33546238,0.24707144,1.0,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.56103371,0.2994342,0.29074096,0.45954069,0.0,0.4938168,0.56456839,0.0,0.48864954,0.4158969,0.25139656,0.71836374,0.50405624,0.0,1.0,1.0,0.36948934,0.21080242,1.0,0.34459731,0.0,0.37518549,0.0,0.51228832,0.8709191,0.27207878,1.0,0.49988777,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.46044331,0.23223084,0.49347582,0.32585131,0.22099474,0.20143838,0.31044462,0.57811244,0.79381554,0.2281456,1.0,0.37140985,0.28471928,0.53955669,0.35329303,0.46805734,0.0,0.0,0
0.20143838,0.1290809,0.54418615,1.0,0.25854403,0.50958996,0.0,0.6264589,0.39449471,0.0,0.25913612,0.27207878,0.56577099,0.37704127,1.0,0.50798169,0.07273318,0.28163626,1.0,1.0,0.49988777,0.28775367,0.0,1.0,0.29368259,0.30775083,0.92157224,0.10918734,1.0,1,0.45954069,0.25139656,1.37306679,6.05982159,0.112028,0.33778921,0.0,0.48998425,0.30430014,0.24013688,1.34241615,1.0,0.66453762,1.65318514,0.0,0.40252007,0.00462359,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,0.54045931,0.48954892,0.53696795,0.86846616,0.0,1.0,1.0,0.74860344,0.28163626,0.14353448,0.47039624,0.47584793,0.4982013,1.0,0.21080242,0.57327858,0.34459731,0.49740782,0.0,0.48571966,1.0,1.0,0.27207878,0.55221366,0.99205309,0.23223084,0.278503,0.0,0.600637,0.25500414,0.46044331,0.76776916,0.70585277,0.32585131,0.48430114,0.20143838,1.0,2.02369324,1.0,1.0,1.0,0.43127862,0.28471928,0.46044331,0.0,1.0,0.48519725,0.44084698,0
0.20143838,0.1290809,1.0,0.0,0.25854403,0.0,0.33546238,0.38994494,0.39449471,0.27207878,1.0,0.27207878,0.86818554,0.62295873,0.60550529,0.64551461,1.21732761,0.28163626,0.28775367,0.2445043,0.0,0.0,0.35540215,0.35641382,0.29368259,0.30775083,0.22396583,0.82458702,0.52884576,1,0.45954069,0.25139656,1.06820735,5.86832696,0.112028,0.33778921,0.55652473,0.4575026,1.0,0.24013688,0.86236606,1.0,0.33546238,1.46647202,0.0,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,0.0611115,0.72887069,0.5061832,0.81260101,0.36948934,1.0,0.5841031,0.25139656,1.0,0.50405624,0.47039624,0.49082632,1.0,0.63051066,0.21080242,0.42672142,0.34459731,0.49740782,0.0,1.0,1.0,0.8709191,0.27207878,1.0,0.50011223,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.0,0.23223084,0.49347582,0.0,0.66099043,0.20143838,0.31044462,2.13069035,0.20618446,0.2281456,0.52884576,1.0,0.28471928,0.46044331,1.0,0.7497555,0.48519725,0.0,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.50958996,0.33546238,0.50360487,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.49201831,0.06790688,0.28163626,0.28775367,0.50101097,1.0,0.28775367,0.35540215,0.41447523,0.14103525,1.0,0.22396583,0.82458702,0.52884576,1,0.15523794,0.25139656,1.06352263,0.13167304,0.112028,0.33778921,1.0,0.76350093,0.35748627,0.24013688,0.58541114,0.4982013,0.33546238,2.21050534,0.44778634,1.0,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.0,0.29074096,1.0,0.48954892,1.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,0.50405624,0.0,0.50917368,0.4982013,0.36948934,0.21080242,0.57327858,0.34459731,0.49740782,0.37518549,0.48571966,0.48771168,0.8709191,0.27207878,0.44778634,1.0,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.46044331,0.64545651,0.49347582,0.32585131,1.67520708,0.20143838,0.31044462,0.71097835,0.79381554,0.2281456,0.52884576,0.37140985,0.28471928,0.0,0.35329303,0.46805734,0.48519725,0.5000404,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.89864862,0.33546238,0.15043114,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.2921968,2.15950825,0.28163626,0.28775367,1.0,1.0,0.28775367,0.64459785,1.0,0.29368259,0.69224917,0.22396583,0.82458702,1.0,1,1.0,0.74860344,1.4889898,9.13167304,0.112028,0.0,1.0,0.48998425,0.35748627,0.24013688,1.08065,0.5017987,0.33546238,0.01189174,0.55221366,0.40252007,0.3423561,1.0,0.39613545,0.28471928,0.31572062,0.0,0.29074096,0.45954069,0.48954892,0.0,1.0,0.60731923,0.71961752,1.0,0.25139656,0.28163626,1.0,1.0,0.95302709,0.4982013,0.36948934,0.21080242,1.0,0.34459731,0.49740782,0.0,0.51428034,0.51228832,1.0,0.27207878,0.0,0.54200813,0.23223084,0.20817271,0.28775367,0.0,0.25500414,1.0,0.0,0.0,0.32585131,0.00626937,0.79856162,0.31044462,1.78940406,0.79381554,0.2281456,0.52884576,0.37140985,0.28471928,0.85158025,1.0,0.90007918,0.73292111,0.5000404,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.49041004,0.33546238,0.24666344,1.0,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.39449471,1.0,0.00713554,0.71836374,0.0,1.0,0.0,1.0,0.35540215,0.41447523,0.29368259,0.30775083,0.78894824,1.0,1.0,1,0.45954069,0.25139656,1.96021536,1.13167304,0.112028,0.33778921,0.44347527,1.0,0.35748627,0.24013688,0.641509,0.5017987,0.33546238,1.5961955,0.44778634,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.0,0.45954069,0.0,1.0,0.56456839,0.0,0.48864954,0.4158969,0.25139656,0.0,0.49594376,0.21335381,0.0497435,0.00356702,0.36948934,0.21080242,0.57327858,0.57791383,0.0,0.37518549,1.0,0.51228832,0.8709191,0.27207878,0.55221366,0.49988777,0.23223084,0.278503,0.28775367,1.0,0.25500414,1.0,0.23223084,0.50652418,0.32585131,2.19408914,0.20143838,0.31044462,0.5649174,1.0,0.2281456,1.0,0.37140985,0.28471928,0.46044331,0.35329303,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.25854403,0.49041004,0.33546238,1.99604183,0.60550529,0.27207878,0.55013348,0.0,0.05111683,0.02508509,0.39449471,1.0,0.10873306,0.28163626,0.28775367,0.0,0.50011223,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,0.82458702,0.52884576,1,0.45954069,0.25139656,2.26526745,3.86832696,0.112028,0.0,0.31635708,0.48998425,0.35748627,0.12955097,0.44622177,0.4982013,0.33546238,1.59215966,0.44778634,0.40252007,0.6576439,0.29368259,0.4993255,0.71528072,0.31572062,0.2994342,0.29074096,0.45954069,0.11340112,0.43749224,0.43543161,0.36948934,0.51135046,0.4158969,0.25139656,0.28163626,0.49594376,1.0,0.66205358,0.37658507,0.0,1.0,0.0,0.34459731,0.49740782,1.0,0.48571966,0.48771168,1.0,0.27207878,0.44778634,0.50011223,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.46044331,0.23223084,0.33455753,1.0,0.26270727,0.20143838,0.05757216,1.5328109,0.20618446,0.2281456,1.0,0.0,0.28471928,0.67467424,0.35329303,0.46805734,0.48519725,0.0,0
0.20143838,0.1290809,0.45581385,0.5554279,0.25854403,1.0,0.33546238,1.07785305,0.38047341,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.68398544,1.0,1.304405,0.28163626,0.28775367,0.49898903,1.0,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,0.82458702,0.52884576,1,0.45954069,0.25139656,0.77369503,3.86832696,0.112028,0.33778921,1.0,0.48998425,0.35748627,0.24013688,1.35389269,0.4982013,0.33546238,1.41647559,0.44778634,0.0,0.3423561,0.29368259,0.39613545,0.28471928,0.25967236,0.2994342,0.29074096,1.0,1.0,0.4938168,0.43543161,0.43024909,0.48864954,0.4158969,0.25139656,0.28163626,0.2604862,0.0,0.49082632,0.5017987,0.36948934,0.21080242,1.0,0.34459731,0.49740782,0.37518549,1.0,0.48771168,0.8709191,0.27207878,0.44778634,0.50011223,0.23223084,0.0,0.28775367,0.0,0.16848422,0.22872052,0.23223084,1.0,0.32585131,0.19589399,0.20143838,0.31044462,2.13995987,1.0,0.2281456,1.0,0.37140985,0.28471928,0.0,0.35329303,1.0,0.48519725,1.0,0
0.20143838,0.1290809,0.45581385,0.0,0.25854403,1.0,0.33546238,0.13576627,0.39449471,0.26440954,0.44986652,0.27207878,0.43422901,0.37704127,1.0,1.0,2.0834442,0.56583233,0.28775367,0.49898903,1.0,0.28775367,0.35540215,0.41447523,1.0,0.0,0.22396583,0.82458702,0.52884576,1,0.62626734,0.25139656,0.64044431,3.86832696,0.112028,0.33778921,0.44347527,0.48998425,0.35748627,0.24013688,1.0770452,0.4982013,0.33546238,1.31129002,0.44778634,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,0.54045931,0.0,1.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,0.50405624,0.47039624,0.80421783,0.5017987,0.36948934,0.21080242,0.57327858,0.34459731,0.24870682,0.37518549,1.0,0.48771168,0.8709191,0.27207878,0.44778634,0.50011223,0.23223084,0.278503,0.28775367,0.30939942,0.25500414,0.46044331,0.23223084,0.49347582,0.32585131,1.72563592,0.20143838,0.31044462,8.65211939,0.79381554,0.2281456,0.52884576,0.37140985,0.28471928,0.0,0.35329303,0.46805734,1.0,0.4999596,0
0.20143838,0.1290809,0.45581385,0.4445721,0.25854403,0.49041004,0.33546238,0.58794295,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.49201831,0.24308242,0.28163626,0.28775367,0.49898903,0.3819268,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.47115424,1,0.54045931,0.25139656,1.77143,2.86832696,0.112028,0.33778921,0.44347527,0.91314638,0.35748627,0.24013688,1.35217594,0.4982013,0.33546238,2.29675413,0.44778634,1.0,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,0.45954069,0.0,0.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,0.50405624,0.47039624,0.49082632,0.0,1.0,0.21080242,0.57327858,0.34459731,0.49740782,0.37518549,0.27532894,0.48771168,1.0,0.27207878,0.44778634,0.49988777,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.0,0.23223084,0.49347582,0.32585131,0.33916091,0.20143838,0.31044462,1.66072288,0.79381554,0.2281456,0.47115424,0.37140985,0.28471928,0.46044331,0.35329303,0.53194266,0.48519725,1.0,0
0.20143838,0.1290809,0.45581385,0.4445721,1.0,1.0,0.33546238,1.51308134,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,0.50798169,0.01279341,0.71836374,0.28775367,1.0,1.0,0.28775367,0.35540215,0.41447523,0.29368259,0.69224917,0.22396583,1.0,1.0,1,0.45954069,0.25139656,1.49232742,3.39359174,0.112028,0.33778921,0.81284716,1.0,0.77110744,0.24013688,1.31387828,0.4982013,0.33546238,0.03751079,0.44778634,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,0.39759475,0.96968966,1.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,0.50405624,0.52960376,0.0,1.0,0.0,0.21080242,0.57327858,0.34459731,0.0,0.37518549,0.85985885,0.48771168,0.8709191,0.27207878,0.44778634,1.0,0.23223084,1.0,0.28775367,0.399363,0.0,0.53955669,0.23223084,0.49347582,0.32585131,6.34075853,0.20143838,0.31044462,2.07165574,1.0,0.2281456,1.0,0.37140985,0.28471928,0.46044331,0.35329303,0.46805734,0.0,0.98610092,0
0.20143838,0.1290809,0.45581385,0.5554279,0.25854403,0.49041004,0.33546238,1.63095095,0.0,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.89645317,0.49201831,0.17087124,0.28163626,0.28775367,0.49898903,1.0,0.28775367,0.35540215,0.41447523,0.0,0.30775083,0.22396583,1.0,0.47115424,1,0.45954069,0.25139656,0.69675131,2.86832696,0.112028,0.33778921,0.66177761,1.0,0.35748627,0.24013688,0.51962593,0.4982013,0.33546238,1.73159465,0.44778634,0.40252007,0.3423561,0.29368259,0.39613545,0.28471928,1.0,0.2994342,0.29074096,0.45954069,1.0,0.5061832,0.43543161,0.63051066,0.51135046,0.4158969,0.25139656,0.28163626,0.10570048,0.47039624,0.49082632,0.5017987,0.36948934,0.78919758,0.42672142,0.34459731,1.0,1.0,0.48571966,0.48771168,1.0,0.27207878,0.44778634,0.49988777,0.23223084,0.41038879,0.28775367,0.399363,0.25500414,1.0,0.27539481,0.52919246,0.67414869,2.01850366,0.20143838,0.31044462,1.85929208,0.20618446,0.2281456,0.47115424,0.37140985,0.28471928,0.53955669,0.35329303,0.46805734,0.51480275,1.0,0
0.20143838,0.1290809,0.45581385,0.0,0.25854403,0.49041004,0.33546238,2.21383218,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.60550529,0.0,2.0653654,0.28163626,0.28775367,0.49898903,0.9488021,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,0.82458702,0.47115424,1,1.0,0.25139656,1.2152699,0.86832696,0.112028,0.33778921,0.10681591,0.0,0.35748627,0.24013688,1.81404501,0.4982013,0.33546238,1.14968681,0.44778634,0.16112153,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.29074096,0.45954069,0.48954892,1.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,0.19775188,1.0,0.49082632,1.0,0.0,0.21080242,1.0,1.0,0.49740782,0.37518549,0.48571966,0.48771168,0.8709191,0.27207878,0.44778634,0.49988777,0.23223084,0.278503,0.28775367,0.399363,0.25500414,1.0,0.23223084,1.0,0.32585131,1.58344385,0.20143838,0.31044462,1.80034793,0.79381554,0.7718544,0.47115424,0.37140985,0.54023823,0.46044331,0.35329303,1.0,0.48519725,1.0,0
0.20143838,0.1290809,0.08726044,1.0,0.0,0.49041004,0.33546238,1.60930104,0.60550529,0.27207878,1.0,0.27207878,0.0,0.84732498,0.39449471,0.0,1.23748949,0.28163626,0.28775367,0.0,1.0,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.47115424,1,0.45954069,0.25139656,1.10348734,1.86832696,0.112028,0.33778921,0.44347527,1.0,0.0,0.24013688,0.96449455,0.4982013,0.33546238,1.40025621,0.44778634,1.0,1.0,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,0.0,0.45954069,1.0,0.0,0.43543161,0.36948934,0.00392953,0.4158969,0.25139656,0.71836374,0.50405624,0.47039624,1.0,0.5017987,0.36948934,0.21080242,0.57327858,0.34459731,1.0,0.37518549,1.0,0.48771168,0.8709191,0.27207878,0.44778634,0.49988777,0.73424802,0.721497,0.28775367,0.399363,0.25500414,1.0,0.23223084,0.49347582,0.32585131,0.29390777,0.20143838,0.31044462,0.51256643,1.0,0.2281456,0.47115424,0.37140985,0.28471928,0.46044331,0.35329303,0.46805734,0.48519725,1.0,0
0.20143838,0.1290809,0.45581385,0.4445721,1.0,0.49041004,0.33546238,1.30713609,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,0.60550529,1.0,1.398063,0.71836374,0.28775367,1.0,0.49988777,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,1.0,1,1.0,0.25139656,1.31454558,1.13167304,0.112028,0.33778921,1.0,0.63915964,0.35748627,0.24013688,1.60425358,0.5017987,0.33546238,1.60275988,0.55221366,1.0,0.3423561,0.29368259,0.39613545,0.28471928,0.31572062,0.2994342,1.0,0.45954069,0.0,0.99180723,0.56456839,0.63051066,0.48864954,0.4158969,0.25139656,0.71836374,0.50405624,0.52960376,0.24048651,1.0,0.36948934,0.21080242,1.0,0.34459731,0.0,0.37518549,0.48571966,1.0,1.0,0.27207878,1.0,0.49988777,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.55162743,0.23223084,0.49347582,0.32585131,0.311021,0.20143838,0.31044462,2.03287832,1.0,0.2281456,1.0,0.37140985,0.28471928,0.66127765,0.35329303,1.0,1.0,0.4999596,0
0.20143838,0.1290809,1.0,0.4445721,0.25854403,0.49041004,0.85879181,0.1362045,0.60156677,0.72792122,1.0,0.27207878,0.43422901,0.37704127,0.68219639,1.0,0.06185951,0.28163626,0.28775367,0.49898903,0.50011223,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.47115424,1,0.45954069,0.25139656,1.7465925,2.85218197,0.112028,0.33778921,0.0,0.48998425,0.35748627,0.24013688,0.486666,0.4982013,0.33546238,1.60595218,0.44778634,0.14982871,1.0,0.29368259,0.39613545,0.0,0.31572062,0.2994342,0.70925904,0.45954069,0.0,0.10607474,0.43543161,0.36948934,0.51135046,0.4158969,0.25139656,1.0,0.49594376,0.37873288,0.0,1.0,0.36948934,0.79399644,0.0,0.34459731,0.49740782,1.0,0.78854135,0.48771168,0.8709191,0.27207878,0.44778634,0.49988777,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.0,0.23223084,1.0,1.0,1.31903591,0.20143838,1.0,7.84211,0.0,0.2281456,0.47115424,0.0,0.28471928,0.46044331,0.35329303,0.46805734,0.48519725,0.0,0
0.20143838,0.1290809,0.45581385,0.5554279,0.25854403,0.49041004,0.33546238,1.31059539,0.39449471,0.27207878,0.44986652,0.72792122,0.43422901,0.37704127,1.0,0.22616176,1.21948764,0.28163626,0.28775367,0.49898903,0.60481779,0.0,0.35540215,0.58552477,0.29368259,0.48077682,0.22396583,1.0,0.52884576,1,0.22446796,0.25139656,1.3579362,0.13167304,0.112028,0.33778921,0.0,0.48998425,0.64251373,0.24013688,0.26451599,0.5017987,0.33546238,1.45917422,0.55221366,0.40252007,0.3423561,0.29368259,1.0,0.28471928,0.31572062,0.2994342,0.29074096,0.45954069,0.77511796,1.0,0.43543161,0.36948934,0.48864954,0.4158969,0.25139656,0.28163626,0.49594376,0.47039624,0.0,0.0,0.36948934,0.21080242,0.133668,1.0,1.0,0.37518549,0.0,0.51228832,0.8709191,0.27207878,0.44778634,1.0,0.3956075,0.278503,0.28775367,0.03222923,0.25500414,1.0,0.23223084,1.0,0.32585131,0.44213402,0.20143838,0.31044462,1.77065727,1.0,0.2281456,1.0,0.37140985,0.71528072,0.53955669,0.35329303,1.0,1.0,0.4999596,0
0.20143838,0.1290809,0.45581385,1.0,0.25854403,1.0,0.33546238,0.28595557,0.39449471,0.27207878,0.44986652,0.27207878,0.43422901,0.37704127,1.0,1.0,1.34957749,0.28163626,0.28775367,0.0,0.50011223,0.28775367,0.35540215,0.41447523,0.29368259,0.30775083,0.22396583,1.0,0.52884576,1,0.45954069,0.25139656,0.742857,0.13167304,0.112028,0.33778921,0.44347527,0.48998425,0.35748627,0.24013688,0.74580086,0.4982013,0.33546238,1.20169569,0.44778634,0.40252007,0.3423561,0.29368259,1.0,0.28471928,0.31572062,1.0,0.29074096,0.45954069,1.0,0.38166217,0.43543161,0.0,0.48864954,0.4158969,0.25139656,0.28163626,1.0,0.4623475,1.0,0.25380479,0.09064195,0.21080242,0.11729222,1.0,0.93571026,0.37518549,0.48571966,0.48771168,1.0,0.27207878,0.44778634,0.50011223,0.23223084,0.278503,0.28775367,0.399363,0.25500414,0.46044331,0.23223084,0.49347582,0.32585131,1.6698092,0.20143838,0.31044462,0.29801563,1.0,0.2281456,0.52884576,0.37140985,0.28471928,0.46044331,0.35329303,0.46805734,1.0,0.4999596,0
