Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
37.csv_0.1-privateSMOTE_QI4_knn5_per2,4.969051122665405,5000,0.000993810224533081,0.9938102245330811
37.csv_0.1-privateSMOTE_QI0_knn5_per3,6.127479076385498,5000,0.0012254958152770996,1.2254958152770996
37.csv_0.1-privateSMOTE_QI1_knn5_per3,6.313659191131592,5000,0.0012627318382263184,1.2627318382263184
37.csv_0.1-privateSMOTE_QI2_knn5_per3,4.6869566440582275,5000,0.0009373913288116455,0.9373913288116456
37.csv_0.1-privateSMOTE_QI3_knn5_per3,6.185349225997925,5000,0.001237069845199585,1.237069845199585
37.csv_0.1-privateSMOTE_QI4_knn5_per3,6.253428936004639,5000,0.0012506857872009278,1.2506857872009278
37.csv_0.5-privateSMOTE_QI0_knn1_per1,3.572977066040039,5000,0.0007145954132080078,0.7145954132080078
37.csv_0.5-privateSMOTE_QI1_knn1_per1,3.8252170085906982,5000,0.0007650434017181396,0.7650434017181397
37.csv_0.5-privateSMOTE_QI2_knn1_per1,3.041440010070801,5000,0.0006082880020141601,0.6082880020141601
37.csv_0.5-privateSMOTE_QI3_knn1_per1,3.876102924346924,5000,0.0007752205848693848,0.7752205848693847
37.csv_0.5-privateSMOTE_QI4_knn1_per1,3.755887985229492,5000,0.0007511775970458984,0.7511775970458984
37.csv_0.5-privateSMOTE_QI0_knn1_per2,4.747897148132324,5000,0.0009495794296264648,0.9495794296264648
37.csv_0.5-privateSMOTE_QI1_knn1_per2,4.981740951538086,5000,0.000996348190307617,0.9963481903076171
37.csv_0.5-privateSMOTE_QI2_knn1_per2,3.847702980041504,5000,0.0007695405960083007,0.7695405960083007
37.csv_0.5-privateSMOTE_QI3_knn1_per2,5.319690942764282,5000,0.0010639381885528564,1.0639381885528565
37.csv_0.5-privateSMOTE_QI4_knn1_per2,4.903992652893066,5000,0.0009807985305786133,0.9807985305786133
37.csv_0.5-privateSMOTE_QI0_knn1_per3,6.259977340698242,5000,0.0012519954681396485,1.2519954681396486
37.csv_0.5-privateSMOTE_QI1_knn1_per3,6.291346788406372,5000,0.0012582693576812744,1.2582693576812745
37.csv_0.5-privateSMOTE_QI2_knn1_per3,4.813550233840942,5000,0.0009627100467681885,0.9627100467681885
37.csv_0.5-privateSMOTE_QI3_knn1_per3,6.360024929046631,5000,0.001272004985809326,1.272004985809326
37.csv_0.5-privateSMOTE_QI4_knn1_per3,6.236123085021973,5000,0.0012472246170043945,1.2472246170043946
37.csv_0.5-privateSMOTE_QI0_knn3_per1,3.5856471061706543,5000,0.0007171294212341309,0.7171294212341308
37.csv_0.5-privateSMOTE_QI1_knn3_per1,3.740521907806397,5000,0.0007481043815612794,0.7481043815612795
37.csv_0.5-privateSMOTE_QI2_knn3_per1,2.9881691932678223,5000,0.0005976338386535644,0.5976338386535645
37.csv_0.5-privateSMOTE_QI3_knn3_per1,3.760891914367676,5000,0.0007521783828735351,0.7521783828735351
37.csv_0.5-privateSMOTE_QI4_knn3_per1,3.79525375366211,5000,0.0007590507507324219,0.7590507507324219
37.csv_0.5-privateSMOTE_QI0_knn3_per2,5.062446117401123,5000,0.0010124892234802247,1.0124892234802247
37.csv_0.5-privateSMOTE_QI1_knn3_per2,5.37742280960083,5000,0.001075484561920166,1.075484561920166
37.csv_0.5-privateSMOTE_QI2_knn3_per2,4.007134914398193,5000,0.0008014269828796386,0.8014269828796386
37.csv_0.5-privateSMOTE_QI3_knn3_per2,5.080297946929932,5000,0.0010160595893859863,1.0160595893859863
37.csv_0.5-privateSMOTE_QI4_knn3_per2,4.837113857269287,5000,0.0009674227714538574,0.9674227714538574
37.csv_0.5-privateSMOTE_QI0_knn3_per3,6.054142951965332,5000,0.0012108285903930664,1.2108285903930665
37.csv_0.5-privateSMOTE_QI1_knn3_per3,6.1747870445251465,5000,0.0012349574089050293,1.2349574089050293
37.csv_0.5-privateSMOTE_QI2_knn3_per3,4.706360816955566,5000,0.0009412721633911133,0.9412721633911133
37.csv_0.5-privateSMOTE_QI3_knn3_per3,6.437963962554932,5000,0.0012875927925109863,1.2875927925109862
37.csv_0.5-privateSMOTE_QI4_knn3_per3,6.312651634216309,5000,0.0012625303268432616,1.2625303268432617
37.csv_0.5-privateSMOTE_QI0_knn5_per1,3.667793750762939,5000,0.0007335587501525878,0.7335587501525878
37.csv_0.5-privateSMOTE_QI1_knn5_per1,3.768728017807007,5000,0.0007537456035614014,0.7537456035614014
37.csv_0.5-privateSMOTE_QI2_knn5_per1,3.11129379272461,5000,0.000622258758544922,0.622258758544922
37.csv_0.5-privateSMOTE_QI3_knn5_per1,3.734962940216065,5000,0.000746992588043213,0.746992588043213
37.csv_0.5-privateSMOTE_QI4_knn5_per1,3.6404950618743896,5000,0.0007280990123748779,0.7280990123748778
37.csv_0.5-privateSMOTE_QI0_knn5_per2,4.858824253082275,5000,0.0009717648506164551,0.971764850616455
37.csv_0.5-privateSMOTE_QI1_knn5_per2,4.851996898651123,5000,0.0009703993797302246,0.9703993797302246
37.csv_0.5-privateSMOTE_QI2_knn5_per2,3.8822197914123535,5000,0.0007764439582824707,0.7764439582824707
37.csv_0.5-privateSMOTE_QI3_knn5_per2,4.98561692237854,5000,0.000997123384475708,0.9971233844757079
37.csv_0.5-privateSMOTE_QI4_knn5_per2,4.812398672103882,5000,0.0009624797344207764,0.9624797344207764
37.csv_0.5-privateSMOTE_QI0_knn5_per3,6.021852970123291,5000,0.0012043705940246582,1.2043705940246583
37.csv_0.5-privateSMOTE_QI1_knn5_per3,6.407274961471558,5000,0.0012814549922943116,1.2814549922943117
37.csv_0.5-privateSMOTE_QI2_knn5_per3,5.154883861541748,5000,0.0010309767723083495,1.0309767723083496
37.csv_0.5-privateSMOTE_QI3_knn5_per3,6.427668809890747,5000,0.0012855337619781494,1.2855337619781493
37.csv_0.5-privateSMOTE_QI4_knn5_per3,6.378174066543579,5000,0.0012756348133087158,1.2756348133087159
37.csv_1.0-privateSMOTE_QI0_knn1_per1,3.5035409927368164,5000,0.0007007081985473633,0.7007081985473633
37.csv_1.0-privateSMOTE_QI1_knn1_per1,3.9724881649017334,5000,0.0007944976329803467,0.7944976329803467
37.csv_1.0-privateSMOTE_QI2_knn1_per1,2.972491979598999,5000,0.0005944983959197998,0.5944983959197998
37.csv_1.0-privateSMOTE_QI3_knn1_per1,3.6987478733062744,5000,0.0007397495746612548,0.7397495746612548
37.csv_1.0-privateSMOTE_QI4_knn1_per1,3.7826640605926514,5000,0.0007565328121185303,0.7565328121185303
37.csv_1.0-privateSMOTE_QI0_knn1_per2,4.795805931091309,5000,0.0009591611862182618,0.9591611862182617
37.csv_1.0-privateSMOTE_QI1_knn1_per2,5.058403015136719,5000,0.0010116806030273438,1.0116806030273438
37.csv_1.0-privateSMOTE_QI2_knn1_per2,3.795268058776855,5000,0.000759053611755371,0.759053611755371
37.csv_1.0-privateSMOTE_QI3_knn1_per2,4.83435583114624,5000,0.000966871166229248,0.9668711662292481
37.csv_1.0-privateSMOTE_QI4_knn1_per2,4.790128946304321,5000,0.0009580257892608643,0.9580257892608642
37.csv_1.0-privateSMOTE_QI0_knn1_per3,5.994901180267334,5000,0.0011989802360534668,1.1989802360534667
37.csv_1.0-privateSMOTE_QI1_knn1_per3,7.584859848022461,5000,0.0015169719696044922,1.516971969604492
37.csv_1.0-privateSMOTE_QI2_knn1_per3,5.076158761978149,5000,0.0010152317523956299,1.0152317523956298
37.csv_1.0-privateSMOTE_QI3_knn1_per3,6.850500106811523,5000,0.0013701000213623047,1.3701000213623047
37.csv_1.0-privateSMOTE_QI4_knn1_per3,6.102615118026733,5000,0.0012205230236053467,1.2205230236053466
37.csv_1.0-privateSMOTE_QI0_knn3_per1,3.5366222858428955,5000,0.0007073244571685791,0.7073244571685791
37.csv_1.0-privateSMOTE_QI1_knn3_per1,3.650938034057617,5000,0.0007301876068115234,0.7301876068115234
37.csv_1.0-privateSMOTE_QI2_knn3_per1,3.0048460960388184,5000,0.0006009692192077636,0.6009692192077636
37.csv_1.0-privateSMOTE_QI3_knn3_per1,3.6847190856933594,5000,0.0007369438171386718,0.7369438171386719
37.csv_1.0-privateSMOTE_QI4_knn3_per1,3.6719019412994385,5000,0.0007343803882598876,0.7343803882598876
37.csv_1.0-privateSMOTE_QI0_knn3_per2,4.654515981674194,5000,0.0009309031963348389,0.9309031963348389
37.csv_1.0-privateSMOTE_QI1_knn3_per2,4.79455828666687,5000,0.000958911657333374,0.958911657333374
37.csv_1.0-privateSMOTE_QI2_knn3_per2,3.7409536838531494,5000,0.0007481907367706299,0.7481907367706299
37.csv_1.0-privateSMOTE_QI3_knn3_per2,5.174835205078125,5000,0.001034967041015625,1.034967041015625
37.csv_1.0-privateSMOTE_QI4_knn3_per2,5.085755825042725,5000,0.001017151165008545,1.017151165008545
37.csv_1.0-privateSMOTE_QI0_knn3_per3,6.128881931304932,5000,0.0012257763862609863,1.2257763862609863
37.csv_1.0-privateSMOTE_QI1_knn3_per3,6.52787709236145,5000,0.00130557541847229,1.30557541847229
37.csv_1.0-privateSMOTE_QI2_knn3_per3,4.98515510559082,5000,0.000997031021118164,0.9970310211181641
37.csv_1.0-privateSMOTE_QI3_knn3_per3,6.208114862442017,5000,0.0012416229724884033,1.2416229724884034
37.csv_1.0-privateSMOTE_QI4_knn3_per3,6.019284963607788,5000,0.0012038569927215576,1.2038569927215577
37.csv_1.0-privateSMOTE_QI0_knn5_per1,3.6303012371063232,5000,0.0007260602474212646,0.7260602474212646
37.csv_1.0-privateSMOTE_QI1_knn5_per1,3.618955135345459,5000,0.0007237910270690918,0.7237910270690917
37.csv_1.0-privateSMOTE_QI2_knn5_per1,3.025468111038208,5000,0.0006050936222076417,0.6050936222076416
37.csv_1.0-privateSMOTE_QI3_knn5_per1,3.816128969192505,5000,0.000763225793838501,0.763225793838501
37.csv_1.0-privateSMOTE_QI4_knn5_per1,3.808674097061157,5000,0.0007617348194122313,0.7617348194122313
37.csv_1.0-privateSMOTE_QI0_knn5_per2,4.971277952194214,5000,0.0009942555904388429,0.9942555904388429
37.csv_1.0-privateSMOTE_QI1_knn5_per2,5.05224084854126,5000,0.001010448169708252,1.010448169708252
37.csv_1.0-privateSMOTE_QI2_knn5_per2,4.0519537925720215,5000,0.0008103907585144043,0.8103907585144043
37.csv_1.0-privateSMOTE_QI3_knn5_per2,5.1075170040130615,5000,0.0010215034008026122,1.0215034008026123
37.csv_1.0-privateSMOTE_QI4_knn5_per2,5.208042144775391,5000,0.0010416084289550781,1.0416084289550782
37.csv_1.0-privateSMOTE_QI0_knn5_per3,6.111806869506836,5000,0.0012223613739013673,1.2223613739013672
37.csv_1.0-privateSMOTE_QI1_knn5_per3,6.066900014877319,5000,0.0012133800029754639,1.2133800029754638
37.csv_1.0-privateSMOTE_QI2_knn5_per3,4.682854175567627,5000,0.0009365708351135254,0.9365708351135253
37.csv_1.0-privateSMOTE_QI3_knn5_per3,6.372106075286865,5000,0.0012744212150573731,1.274421215057373
37.csv_1.0-privateSMOTE_QI4_knn5_per3,6.331611156463623,5000,0.0012663222312927246,1.2663222312927247
37.csv_5.0-privateSMOTE_QI0_knn1_per1,3.754971981048584,5000,0.0007509943962097168,0.7509943962097168
37.csv_5.0-privateSMOTE_QI1_knn1_per1,3.607182025909424,5000,0.0007214364051818848,0.7214364051818848
37.csv_5.0-privateSMOTE_QI2_knn1_per1,3.0418918132781982,5000,0.0006083783626556397,0.6083783626556397
37.csv_5.0-privateSMOTE_QI3_knn1_per1,3.884039878845215,5000,0.000776807975769043,0.7768079757690429
37.csv_5.0-privateSMOTE_QI4_knn1_per1,3.696362018585205,5000,0.000739272403717041,0.7392724037170411
37.csv_5.0-privateSMOTE_QI0_knn1_per2,6.322098970413208,5000,0.0012644197940826416,1.2644197940826416
37.csv_5.0-privateSMOTE_QI1_knn1_per2,4.975629091262817,5000,0.0009951258182525635,0.9951258182525635
37.csv_5.0-privateSMOTE_QI2_knn1_per2,4.013573884963989,5000,0.0008027147769927978,0.8027147769927978
37.csv_5.0-privateSMOTE_QI3_knn1_per2,5.639151096343994,5000,0.0011278302192687989,1.1278302192687988
37.csv_5.0-privateSMOTE_QI4_knn1_per2,5.204825162887573,5000,0.0010409650325775147,1.0409650325775148
37.csv_5.0-privateSMOTE_QI0_knn1_per3,5.954345941543579,5000,0.0011908691883087158,1.190869188308716
37.csv_5.0-privateSMOTE_QI1_knn1_per3,6.237988233566284,5000,0.0012475976467132568,1.2475976467132568
37.csv_5.0-privateSMOTE_QI2_knn1_per3,4.644842863082886,5000,0.0009289685726165772,0.9289685726165772
37.csv_5.0-privateSMOTE_QI3_knn1_per3,6.158561944961548,5000,0.0012317123889923095,1.2317123889923096
37.csv_5.0-privateSMOTE_QI4_knn1_per3,6.477772951126099,5000,0.0012955545902252198,1.29555459022522
37.csv_5.0-privateSMOTE_QI0_knn3_per1,3.6242458820343018,5000,0.0007248491764068603,0.7248491764068603
37.csv_5.0-privateSMOTE_QI1_knn3_per1,3.766088962554931,5000,0.0007532177925109862,0.7532177925109862
37.csv_5.0-privateSMOTE_QI2_knn3_per1,3.0842981338500977,5000,0.0006168596267700195,0.6168596267700196
37.csv_5.0-privateSMOTE_QI3_knn3_per1,3.6204540729522705,5000,0.000724090814590454,0.7240908145904541
37.csv_5.0-privateSMOTE_QI4_knn3_per1,3.703888177871704,5000,0.0007407776355743409,0.7407776355743408
37.csv_5.0-privateSMOTE_QI0_knn3_per2,4.835424900054932,5000,0.0009670849800109863,0.9670849800109863
37.csv_5.0-privateSMOTE_QI1_knn3_per2,4.915818929672241,5000,0.0009831637859344482,0.9831637859344482
37.csv_5.0-privateSMOTE_QI2_knn3_per2,3.9223170280456543,5000,0.0007844634056091308,0.7844634056091309
37.csv_5.0-privateSMOTE_QI3_knn3_per2,5.1531126499176025,5000,0.0010306225299835205,1.0306225299835206
37.csv_5.0-privateSMOTE_QI4_knn3_per2,5.014696836471558,5000,0.0010029393672943115,1.0029393672943114
37.csv_5.0-privateSMOTE_QI0_knn3_per3,5.957434177398682,5000,0.0011914868354797362,1.1914868354797363
37.csv_5.0-privateSMOTE_QI1_knn3_per3,6.230710029602051,5000,0.0012461420059204102,1.2461420059204102
37.csv_5.0-privateSMOTE_QI2_knn3_per3,4.741148233413696,5000,0.0009482296466827392,0.9482296466827392
37.csv_5.0-privateSMOTE_QI3_knn3_per3,6.331073045730591,5000,0.0012662146091461182,1.2662146091461182
37.csv_5.0-privateSMOTE_QI4_knn3_per3,6.196310043334961,5000,0.0012392620086669921,1.239262008666992
37.csv_5.0-privateSMOTE_QI0_knn5_per1,3.61798882484436,5000,0.000723597764968872,0.723597764968872
37.csv_5.0-privateSMOTE_QI1_knn5_per1,3.654184103012085,5000,0.000730836820602417,0.730836820602417
37.csv_5.0-privateSMOTE_QI2_knn5_per1,3.1423277854919434,5000,0.0006284655570983887,0.6284655570983887
37.csv_5.0-privateSMOTE_QI3_knn5_per1,3.961913108825683,5000,0.0007923826217651367,0.7923826217651366
37.csv_5.0-privateSMOTE_QI4_knn5_per1,3.692481756210327,5000,0.0007384963512420654,0.7384963512420655
37.csv_5.0-privateSMOTE_QI0_knn5_per2,4.855388879776001,5000,0.0009710777759552001,0.9710777759552002
37.csv_5.0-privateSMOTE_QI1_knn5_per2,5.026443958282471,5000,0.001005288791656494,1.005288791656494
37.csv_5.0-privateSMOTE_QI2_knn5_per2,3.921373844146729,5000,0.0007842747688293458,0.7842747688293459
37.csv_5.0-privateSMOTE_QI3_knn5_per2,4.895977973937988,5000,0.0009791955947875976,0.9791955947875977
37.csv_5.0-privateSMOTE_QI4_knn5_per2,5.011322021484375,5000,0.001002264404296875,1.002264404296875
37.csv_5.0-privateSMOTE_QI0_knn5_per3,6.072851896286011,5000,0.0012145703792572021,1.2145703792572022
37.csv_5.0-privateSMOTE_QI1_knn5_per3,6.173280954360962,5000,0.0012346561908721924,1.2346561908721925
37.csv_5.0-privateSMOTE_QI2_knn5_per3,4.728319883346558,5000,0.0009456639766693115,0.9456639766693116
37.csv_5.0-privateSMOTE_QI3_knn5_per3,6.214977025985718,5000,0.0012429954051971436,1.2429954051971437
37.csv_5.0-privateSMOTE_QI4_knn5_per3,6.86785101890564,5000,0.001373570203781128,1.373570203781128
37.csv_10.0-privateSMOTE_QI0_knn1_per1,3.721832036972046,5000,0.0007443664073944092,0.7443664073944092
37.csv_10.0-privateSMOTE_QI1_knn1_per1,3.9024219512939458,5000,0.0007804843902587892,0.7804843902587891
37.csv_10.0-privateSMOTE_QI2_knn1_per1,3.2159361839294434,5000,0.0006431872367858887,0.6431872367858886
37.csv_10.0-privateSMOTE_QI3_knn1_per1,3.7105908393859863,5000,0.0007421181678771972,0.7421181678771972
37.csv_10.0-privateSMOTE_QI4_knn1_per1,3.747380256652832,5000,0.0007494760513305664,0.7494760513305664
37.csv_10.0-privateSMOTE_QI0_knn1_per2,4.877503871917725,5000,0.0009755007743835449,0.975500774383545
37.csv_10.0-privateSMOTE_QI1_knn1_per2,4.7403950691223145,5000,0.0009480790138244628,0.9480790138244628
37.csv_10.0-privateSMOTE_QI2_knn1_per2,3.518368721008301,5000,0.0007036737442016602,0.7036737442016602
37.csv_10.0-privateSMOTE_QI3_knn1_per2,4.595982074737549,5000,0.0009191964149475098,0.9191964149475098
37.csv_10.0-privateSMOTE_QI4_knn1_per2,4.418162107467651,5000,0.0008836324214935303,0.8836324214935303
37.csv_10.0-privateSMOTE_QI0_knn1_per3,5.35556697845459,5000,0.001071113395690918,1.071113395690918
37.csv_10.0-privateSMOTE_QI1_knn1_per3,5.851120948791504,5000,0.0011702241897583007,1.1702241897583008
37.csv_10.0-privateSMOTE_QI2_knn1_per3,4.1864540576934814,5000,0.0008372908115386962,0.8372908115386962
37.csv_10.0-privateSMOTE_QI3_knn1_per3,5.657688140869141,5000,0.0011315376281738282,1.1315376281738283
37.csv_10.0-privateSMOTE_QI4_knn1_per3,5.43355393409729,5000,0.001086710786819458,1.0867107868194579
37.csv_10.0-privateSMOTE_QI0_knn3_per1,3.225290060043335,5000,0.000645058012008667,0.645058012008667
37.csv_10.0-privateSMOTE_QI1_knn3_per1,3.2274422645568848,5000,0.000645488452911377,0.645488452911377
37.csv_10.0-privateSMOTE_QI2_knn3_per1,2.662376880645752,5000,0.0005324753761291504,0.5324753761291504
37.csv_10.0-privateSMOTE_QI3_knn3_per1,3.2782671451568604,5000,0.000655653429031372,0.655653429031372
37.csv_10.0-privateSMOTE_QI4_knn3_per1,3.297449827194214,5000,0.0006594899654388428,0.6594899654388428
37.csv_10.0-privateSMOTE_QI0_knn3_per2,4.2910683155059814,5000,0.0008582136631011963,0.8582136631011963
37.csv_10.0-privateSMOTE_QI1_knn3_per2,4.430624008178711,5000,0.0008861248016357422,0.8861248016357423
37.csv_10.0-privateSMOTE_QI2_knn3_per2,3.542900800704956,5000,0.0007085801601409912,0.7085801601409911
37.csv_10.0-privateSMOTE_QI3_knn3_per2,4.5189049243927,5000,0.00090378098487854,0.90378098487854
37.csv_10.0-privateSMOTE_QI4_knn3_per2,4.33900785446167,5000,0.000867801570892334,0.867801570892334
37.csv_10.0-privateSMOTE_QI0_knn3_per3,5.75746488571167,5000,0.001151492977142334,1.151492977142334
37.csv_10.0-privateSMOTE_QI1_knn3_per3,5.501078128814697,5000,0.0011002156257629394,1.1002156257629394
37.csv_10.0-privateSMOTE_QI2_knn3_per3,4.273316144943237,5000,0.0008546632289886475,0.8546632289886474
37.csv_10.0-privateSMOTE_QI3_knn3_per3,5.723611116409302,5000,0.0011447222232818604,1.1447222232818604
37.csv_10.0-privateSMOTE_QI4_knn3_per3,5.401991844177246,5000,0.0010803983688354492,1.0803983688354493
37.csv_10.0-privateSMOTE_QI0_knn5_per1,3.3025588989257812,5000,0.0006605117797851563,0.6605117797851563
37.csv_10.0-privateSMOTE_QI1_knn5_per1,3.2395801544189453,5000,0.000647916030883789,0.647916030883789
37.csv_10.0-privateSMOTE_QI2_knn5_per1,2.6952199935913086,5000,0.0005390439987182617,0.5390439987182617
37.csv_10.0-privateSMOTE_QI3_knn5_per1,3.2635080814361572,5000,0.0006527016162872314,0.6527016162872314
37.csv_10.0-privateSMOTE_QI4_knn5_per1,3.2643072605133057,5000,0.0006528614521026611,0.6528614521026611
37.csv_10.0-privateSMOTE_QI0_knn5_per2,4.292355060577393,5000,0.0008584710121154785,0.8584710121154785
37.csv_10.0-privateSMOTE_QI1_knn5_per2,4.389024972915649,5000,0.0008778049945831299,0.8778049945831299
37.csv_10.0-privateSMOTE_QI2_knn5_per2,3.4713449478149414,5000,0.0006942689895629882,0.6942689895629882
37.csv_10.0-privateSMOTE_QI3_knn5_per2,4.550551891326904,5000,0.0009101103782653808,0.9101103782653808
37.csv_10.0-privateSMOTE_QI4_knn5_per2,4.462194919586182,5000,0.0008924389839172364,0.8924389839172364
37.csv_10.0-privateSMOTE_QI0_knn5_per3,5.409252166748047,5000,0.0010818504333496093,1.0818504333496093
37.csv_10.0-privateSMOTE_QI1_knn5_per3,5.508402109146118,5000,0.0011016804218292235,1.1016804218292235
37.csv_10.0-privateSMOTE_QI2_knn5_per3,4.173770427703857,5000,0.0008347540855407715,0.8347540855407715
37.csv_10.0-privateSMOTE_QI3_knn5_per3,5.572128772735596,5000,0.001114425754547119,1.114425754547119
37.csv_10.0-privateSMOTE_QI4_knn5_per3,5.40393328666687,5000,0.001080786657333374,1.080786657333374
56.csv_0.1-privateSMOTE_QI0_knn1_per1,2.0434088706970215,2984,0.0006847884955418973,0.6847884955418974
56.csv_0.1-privateSMOTE_QI1_knn1_per1,1.458629131317139,2984,0.000488816733015127,0.488816733015127
56.csv_0.1-privateSMOTE_QI2_knn1_per1,1.7320740222930908,2984,0.0005804537608220814,0.5804537608220814
56.csv_0.1-privateSMOTE_QI3_knn1_per1,2.6651227474212646,2984,0.0008931376499401021,0.893137649940102
56.csv_0.1-privateSMOTE_QI4_knn1_per1,2.323884963989258,2984,0.0007787818243931829,0.7787818243931829
56.csv_0.1-privateSMOTE_QI0_knn1_per2,2.506373882293701,2984,0.0008399376281145112,0.8399376281145111
56.csv_0.1-privateSMOTE_QI1_knn1_per2,1.4383559226989746,2984,0.000482022762298584,0.482022762298584
56.csv_0.1-privateSMOTE_QI2_knn1_per2,1.9083478450775144,2984,0.0006395267577337515,0.6395267577337514
56.csv_0.1-privateSMOTE_QI3_knn1_per2,3.403791904449463,2984,0.0011406809331264956,1.1406809331264955
56.csv_0.1-privateSMOTE_QI4_knn1_per2,2.829972982406616,2984,0.0009483823667582494,0.9483823667582494
56.csv_0.1-privateSMOTE_QI0_knn1_per3,2.8817129135131836,2984,0.0009657214857617907,0.9657214857617907
56.csv_0.1-privateSMOTE_QI1_knn1_per3,1.483901023864746,2984,0.0004972858659064162,0.4972858659064162
56.csv_0.1-privateSMOTE_QI2_knn1_per3,2.1831650733947754,2984,0.0007316236841135306,0.7316236841135306
56.csv_0.1-privateSMOTE_QI3_knn1_per3,4.435398101806641,2984,0.0014863934657528956,1.4863934657528957
56.csv_0.1-privateSMOTE_QI4_knn1_per3,3.985294103622437,2984,0.0013355543242702537,1.3355543242702537
56.csv_0.1-privateSMOTE_QI0_knn3_per1,2.012052059173584,2984,0.0006742801806881984,0.6742801806881984
56.csv_0.1-privateSMOTE_QI1_knn3_per1,1.6459710597991943,2984,0.0005515988806297568,0.5515988806297568
56.csv_0.1-privateSMOTE_QI2_knn3_per1,1.7509939670562744,2984,0.0005867942248848105,0.5867942248848105
56.csv_0.1-privateSMOTE_QI3_knn3_per1,2.635324001312256,2984,0.0008831514749705952,0.8831514749705952
56.csv_0.1-privateSMOTE_QI4_knn3_per1,2.3064818382263184,2984,0.0007729496776897849,0.772949677689785
56.csv_0.1-privateSMOTE_QI0_knn3_per2,2.477433204650879,2984,0.000830239009601501,0.830239009601501
56.csv_0.1-privateSMOTE_QI1_knn3_per2,1.4502263069152832,2984,0.00048600077309493404,0.48600077309493406
56.csv_0.1-privateSMOTE_QI2_knn3_per2,1.9272851943969729,2984,0.000645873054422578,0.645873054422578
56.csv_0.1-privateSMOTE_QI3_knn3_per2,3.408679246902466,2984,0.0011423187824740166,1.1423187824740166
56.csv_0.1-privateSMOTE_QI4_knn3_per2,2.7844901084899902,2984,0.0009331401167861897,0.9331401167861897
56.csv_0.1-privateSMOTE_QI0_knn3_per3,2.84010910987854,2984,0.0009517791923185456,0.9517791923185456
56.csv_0.1-privateSMOTE_QI1_knn3_per3,1.4436728954315186,2984,0.00048380458962182256,0.48380458962182255
56.csv_0.1-privateSMOTE_QI2_knn3_per3,2.0762200355529785,2984,0.000695784194220167,0.695784194220167
56.csv_0.1-privateSMOTE_QI3_knn3_per3,4.176593780517578,2984,0.0013996627950796172,1.3996627950796172
56.csv_0.1-privateSMOTE_QI4_knn3_per3,3.364696979522705,2984,0.001127579416730129,1.127579416730129
56.csv_0.1-privateSMOTE_QI0_knn5_per1,2.060015916824341,2984,0.0006903538595255834,0.6903538595255834
56.csv_0.1-privateSMOTE_QI1_knn5_per1,1.4501030445098877,2984,0.000485959465318327,0.485959465318327
56.csv_0.1-privateSMOTE_QI2_knn5_per1,1.7428550720214844,2984,0.0005840667131439291,0.5840667131439291
56.csv_0.1-privateSMOTE_QI3_knn5_per1,2.6422009468078613,2984,0.0008854560813699267,0.8854560813699267
56.csv_0.1-privateSMOTE_QI4_knn5_per1,2.271643877029419,2984,0.0007612747577176337,0.7612747577176336
56.csv_0.1-privateSMOTE_QI0_knn5_per2,2.4738008975982666,2984,0.0008290217485248882,0.8290217485248882
56.csv_0.1-privateSMOTE_QI1_knn5_per2,1.4291179180145264,2984,0.00047892691622470723,0.47892691622470723
56.csv_0.1-privateSMOTE_QI2_knn5_per2,1.9129281044006348,2984,0.0006410616971851993,0.6410616971851992
56.csv_0.1-privateSMOTE_QI3_knn5_per2,3.4655001163482666,2984,0.0011613606288030385,1.1613606288030385
56.csv_0.1-privateSMOTE_QI4_knn5_per2,2.828407049179077,2984,0.0009478575902074656,0.9478575902074655
56.csv_0.1-privateSMOTE_QI0_knn5_per3,2.906019926071167,2984,0.000973867267450123,0.9738672674501231
56.csv_0.1-privateSMOTE_QI1_knn5_per3,1.4429080486297607,2984,0.00048354827366949086,0.4835482736694909
56.csv_0.1-privateSMOTE_QI2_knn5_per3,2.2509052753448486,2984,0.0007543248241772281,0.7543248241772281
56.csv_0.1-privateSMOTE_QI3_knn5_per3,4.164388179779053,2984,0.001395572446306653,1.395572446306653
56.csv_0.1-privateSMOTE_QI4_knn5_per3,3.3677680492401123,2984,0.00112860859558985,1.12860859558985
56.csv_0.5-privateSMOTE_QI0_knn1_per1,2.100336790084839,2984,0.0007038662165163669,0.7038662165163669
56.csv_0.5-privateSMOTE_QI1_knn1_per1,1.443302869796753,2984,0.00048368058639301374,0.48368058639301376
56.csv_0.5-privateSMOTE_QI2_knn1_per1,1.731431245803833,2984,0.0005802383531514185,0.5802383531514186
56.csv_0.5-privateSMOTE_QI3_knn1_per1,2.576524019241333,2984,0.0008634463871452188,0.8634463871452188
56.csv_0.5-privateSMOTE_QI4_knn1_per1,2.25957989692688,2984,0.0007572318689433243,0.7572318689433243
56.csv_0.5-privateSMOTE_QI0_knn1_per2,2.4374570846557617,2984,0.000816842186546837,0.816842186546837
56.csv_0.5-privateSMOTE_QI1_knn1_per2,1.4534378051757812,2984,0.0004870770124583717,0.4870770124583717
56.csv_0.5-privateSMOTE_QI2_knn1_per2,1.910534143447876,2984,0.0006402594314503606,0.6402594314503606
56.csv_0.5-privateSMOTE_QI3_knn1_per2,3.3484418392181396,2984,0.0011221319836521916,1.1221319836521915
56.csv_0.5-privateSMOTE_QI4_knn1_per2,2.8158819675445557,2984,0.000943660176791071,0.943660176791071
