LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,7.0,1.0,8.283783431116266,0.3198516842146333,8.0,0.4,4.0,2.0,0.5,12.30023845361625,4.0,1,13.179199379558941,0.9897433186107869,36.54229847188786,8.254236749286797,12093.225454817632,0.06892016197346831,0.11,1.0,0.27,9.0,11.0,15.0,19.28720967343846,1
3.0,7.61720842866483,0.880630571852711,16.502457491932063,8.246428882795676,10.0,0.5,5.0,1.0,0.2,16.510821831340287,7.03513477280713,1,26.508685219956295,0.9897433186107869,18.06,14.147152511858348,20725.331225187314,0.368024940886727,0.11,1.0,0.33,8.0,12.91662969499982,15.0,44.48125055162478,1
3.0,7.0,1.0,2.283783431116265,3.943603262096389,8.0,0.34691634436666585,4.0,4.324908634420942,0.5,26.909079594012418,4.0,1,13.579650717417035,0.9897433186107869,24.201675678524914,9.17,16066.13879117919,0.1889201619734683,0.10873566363493868,1.0,0.27,16.274312143203595,12.91662969499982,42.4560873886626,39.25839900256153,1
4.0,10.89308978007747,1.0,9.0,3.7032803990902057,6.912351707542957,0.26,3.0,2.7063735516946545,0.57,25.0,5.110997931986246,1,18.0,1.0,18.44,12.068152413564384,9335.36,0.37051056820523043,0.04,1.0,0.12173033529135731,8.0,12.0,75.71440090491035,33.33,1
8.514359733033938,5.67638632675396,0.08331788633402537,6.25836138907036,2.7032803990902057,8.505087401703125,0.44614227774621373,3.0,2.0,0.47614161306977465,26.748370114915296,3.0,1,14.942333344492788,0.9897433186107869,22.4,7.33,12057.011884170983,0.09735748688207645,0.09864538621105678,1.0,0.2,9.0,11.0,15.0,31.907435668916722,1
8.0,8.860205346654023,3.0,1.0,1.0,6.0,0.12,3.0,2.0,0.41495331448100103,15.389183460930047,3.0,1,24.0,3.0,41.279901275876604,30.58,17051.32,0.1279111169912962,0.03,1.0,0.08,13.0,15.0,71.2576726185325,22.003274274329065,1
14.834070556815657,15.0,1.0,6.0,11.0,22.0,0.12,2.9035079029052513,5.0,0.4614236034412611,31.0,8.0,1,60.0,1.0,31.198830354209385,32.0,40577.20011831328,0.44,0.04732172493580893,1.0,0.2194568042087937,20.0,16.0,17.74665687801256,22.08,1
3.0,9.0,0.880630571852711,6.300896180722445,2.056065857496641,20.291019313254637,0.5,3.451173764004694,1.0,0.2,11.0,5.0,1,26.508685219956295,0.9897433186107869,18.06,8.94,18825.803092536975,0.11528542819423337,0.11,1.0,0.27014875884538164,12.050699108216522,11.0,15.0,20.0,1
8.514359733033938,5.0,1.0,1.28798488977564,2.7032803990902057,15.209725375674992,0.20026985290664753,3.0,2.0,0.67,8.0,3.0,1,26.009789779442603,0.9897433186107869,22.4,7.33,15787.132796524384,0.08707455105569711,0.14,1.0,0.2,9.0,12.91662969499982,15.0,47.9182203501082,1
12.57549147704174,5.0,3.0,11.357674091812953,3.2456803195200834,6.0,0.12,4.957442825964193,2.0,0.67,12.0,7.4437089491025255,1,24.0,2.010256681389213,18.24,30.58,31562.124857119874,0.19,0.03,1.0,0.23757790227758602,16.194622379655094,13.08337030500018,38.0,71.44784075750098,1
4.0,13.0,1.0,9.0,3.7032803990902057,6.4983298788318,0.26406112846240337,3.0,2.7063735516946545,0.57,11.523687811829602,7.0,1,54.16054177466519,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.21,11.70877226204698,12.0,33.0,33.33,1
7.748778626099931,14.358853852856466,3.0,12.026394290696569,4.467725072404212,6.0,0.12,3.0,2.0,0.6382991661410162,12.953590766595992,4.062277526800992,1,5.817374964295844,3.0,18.24,30.58,17051.32,0.25661525401232066,0.03,1.0,0.08,13.0,15.0,29.909447222255658,7.69,1
3.0,7.661463679890937,2.9685793969085257,8.14941948046959,2.7032803990902057,6.0,0.33,3.0,2.0,0.67,18.658814182352025,3.0,1,8.452299276420366,0.9897433186107869,18.68733734341414,7.33,11583.153151653976,0.17062220309397425,0.09864538621105678,1.0,0.2,9.0,12.91662969499982,15.0,68.0685890245539,1
3.0,9.0,0.880630571852711,12.793491543108425,8.86617046023863,9.821000212192175,0.5,5.0,1.0,0.2,12.525009009468768,4.941315344865044,1,26.508685219956295,0.9897433186107869,18.06,16.804440583815044,7310.193619365994,0.2102903648388736,0.07077333315567941,1.0,0.32845880941550515,8.0,12.91662969499982,42.4560873886626,44.48125055162478,1
3.0,9.0,0.880630571852711,1.8108444257176037,0.5299407576624633,10.0,0.3660269927136971,5.0,1.0,0.2,19.38565077526855,3.350476841674044,1,10.508685219956295,0.9897433186107869,18.06,15.99437436122429,12464.779714811175,0.05,0.1066682289039983,1.0,0.27869060863392214,12.050699108216522,12.91662969499982,15.0,20.0,1
3.0,7.0,2.0,9.672200116091965,4.703280399090206,15.160413552621153,0.21,4.0,2.0,0.5,14.64707459587387,4.0,1,8.181380285391404,0.010256681389213096,29.071708594409113,23.409492338377596,10612.64684232273,0.13943928844961598,0.07,1.0,0.16,8.321999342548969,12.0,25.0,41.7593875057498,1
8.514359733033938,7.0,2.0,17.0,4.703280399090206,8.0,0.21,4.0,3.304067927311821,0.5,11.0,4.0,1,18.121507282400835,0.010256681389213096,26.344366843272464,24.497816277934817,9644.6026426059,0.17627648029183354,0.11135461378894324,1.0,0.16,9.0,12.0,25.0,90.0,1
8.514359733033938,10.255352595336703,1.1652780215281313,13.533628674875143,2.7032803990902057,13.8048246775681,0.2391865339982266,2.4870476046494217,2.0,0.5177499766452003,11.0,4.0,1,34.70371721866084,0.010256681389213096,25.39176923585902,14.0,18633.166133684834,0.07382521611228365,0.07,1.0,0.16,12.384041886395712,12.0,52.4560873886626,90.0,1
3.0,11.956568450230408,0.880630571852711,12.032992445679415,0.0,10.0,0.30367444855669135,5.0,2.2936264483053455,0.2,11.0,5.165261899070311,1,10.508685219956295,0.9897433186107869,18.06,15.790385632308714,9963.367830227828,0.10134344804249328,0.11,1.0,0.33,8.0,11.0,42.4560873886626,44.48125055162478,1
3.0,5.0,0.9115343161593428,11.561313429150175,4.703280399090206,6.0,0.38478007658859403,2.4454843320318105,2.9199495590348814,0.67,8.0,3.0,1,15.318604202403991,0.9897433186107869,31.404009898906587,7.33,13515.522154072769,0.11627530568406087,0.14,1.0,0.1470484874664701,18.954085944887638,12.91662969499982,15.0,30.0,1
8.514359733033938,8.129147059644708,1.0,4.605356559848308,2.7032803990902057,18.3102684766259,0.33,3.0,2.0,0.3447214484662916,9.747933669745178,3.0,1,20.737339393632197,0.9897433186107869,22.4,17.72128733137631,14745.130075632125,0.17067769599228622,0.09864538621105678,1.0,0.25352892171982405,13.882541988558957,11.0,15.0,30.0,1
8.514359733033938,8.70021831708302,0.880630571852711,2.9952242006700223,0.0,16.841677328886668,0.5,5.0,2.2936264483053455,0.33136027680480057,11.0,6.9803026925469975,1,26.508685219956295,0.9897433186107869,18.06,8.94,11560.149074351824,0.05,0.13204062616954504,1.0,0.33,8.0,12.91662969499982,42.4560873886626,44.48125055162478,1
3.0,7.0,2.0,17.0,2.7032803990902057,8.0,0.21,4.0,2.0,0.6371314426713266,30.541882425964268,4.0,1,6.490433313719764,1.989743318610787,29.38344238263992,14.0,12851.218976650587,0.052338815045581966,0.11135461378894324,1.0,0.16,14.78929071744018,12.0,52.4560873886626,90.0,1
3.0,9.0,0.880630571852711,3.6388360348366655,5.183003765058124,10.0,0.5,5.0,1.0,0.2,16.282433908966624,5.0,1,10.508685219956295,0.9897433186107869,22.41301629235428,13.281811430333024,12430.178021112644,0.11816630799575162,0.11,1.0,0.33,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
3.0,5.0,0.33948339583291887,9.971589880968562,4.703280399090206,19.416262889856778,0.33,3.0,3.0129383957235927,0.67,8.0,3.0,1,25.184937852837592,0.9897433186107869,29.52900065349856,18.964429191411597,12266.355085720545,0.2609074625084288,0.09864538621105678,1.0,0.1306956327532055,9.0,12.91662969499982,42.4560873886626,30.0,1
14.019974581570892,5.0,3.0,9.719741538705481,5.634382693576048,6.0,0.12,3.892050850329759,2.5673494559458074,0.67,12.0,5.822295161482254,1,24.0,2.010256681389213,18.24,30.58,27588.178141693865,0.3571883274856318,0.03,1.0,0.08,19.152610835970226,15.0,76.80758373690625,7.69,1
8.514359733033938,5.0,0.04682783039314087,8.088419498016368,4.703280399090206,6.0,0.33,3.0,2.286823153524077,0.67,8.0,3.0,1,18.54022466311092,0.9897433186107869,23.901060386295413,7.33,12483.17326202524,0.11752262355686582,0.09864538621105678,1.0,0.2,9.0,12.91662969499982,15.0,30.0,1
3.0,13.608255658995358,0.880630571852711,2.0,1.5010268803396483,19.60840372667657,0.1956968885559687,5.0,2.2936264483053455,0.2,16.306710210262622,5.0,1,26.508685219956295,0.9897433186107869,21.127290300491243,13.292757829657523,6116.370200606738,0.1515850299464748,0.11,1.0,0.33,8.0,12.91662969499982,42.4560873886626,44.48125055162478,1
8.514359733033938,9.0,0.880630571852711,7.780315647805448,7.827816397129554,10.0,0.5,5.0,1.0,0.2,11.038382302897721,5.273577206097434,1,10.508685219956295,0.9897433186107869,18.06,8.94,15820.263450988832,0.18605583974108802,0.11,1.0,0.33,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
8.514359733033938,8.923693102078559,1.0,2.283783431116265,5.677782057155877,8.0,0.4,4.0,4.5489004107970485,0.40194101952298156,9.0,4.0,1,7.0,0.9897433186107869,18.39,10.29933448251273,8660.14447125413,0.1889201619734683,0.11,1.0,0.27,9.0,11.0,42.4560873886626,15.884074735053527,1
8.514359733033938,10.195585819058905,0.880630571852711,10.785847607307577,1.3318331647916288,20.666310404860578,0.5,5.0,1.0,0.2,11.193955630474596,3.1490381792111446,1,26.508685219956295,0.9897433186107869,18.06,8.94,14402.392523891123,0.19647670108355855,0.10580838040644412,1.0,0.33,12.050699108216522,12.91662969499982,42.4560873886626,44.48125055162478,1
6.0331111482049735,15.0,1.0,6.0,1.9512185452480946,22.0,0.2290818098462362,2.9035079029052513,5.0,0.63,31.0,4.723465713437765,1,60.0,1.0,41.36,32.0,42352.03,0.44,0.1377447874291614,1.0,0.08,10.54906696373658,16.0,85.84327054928146,22.08,1
8.514359733033938,5.0,1.0,6.554788045036451,2.7032803990902057,7.683760433435247,0.33,3.7183906026804623,1.837528229316155,0.67,18.380208376919327,3.0,1,21.26000586870013,0.9897433186107869,18.10764989882597,7.33,12752.273200013433,0.0866361060522314,0.09864538621105678,1.0,0.2,9.0,12.91662969499982,15.0,30.0,1
8.514359733033938,9.0,0.880630571852711,15.011909290937975,7.745262222014913,10.0,0.5,3.543605882475254,1.0,0.2,15.013921681866817,5.0,1,10.508685219956295,0.9897433186107869,25.819951307912003,19.028856078056315,10681.145785860288,0.10922955834459461,0.11,1.0,0.33,8.0,12.91662969499982,42.4560873886626,20.0,1
8.514359733033938,7.0,2.021416433532677,17.0,4.703280399090206,8.0,0.21,4.0,2.0,0.5,27.713512885723418,4.398458061289115,1,20.432487851805114,1.989743318610787,36.33901842948719,20.489773497155127,10023.693172648778,0.08404720995074422,0.07,1.0,0.16,9.0,12.0,52.4560873886626,90.0,1
19.0,15.0,0.21023175073680234,6.0,1.0219855371019753,22.0,0.12,2.9035079029052513,3.534648336846934,0.63,14.952691166936384,5.27253183192609,1,60.0,1.0,33.47904248762595,28.432023557140234,6916.988237531303,0.2590850406444717,0.03,1.0,0.08,20.0,16.0,76.28047221231554,22.08,1
3.0,7.0,1.0,8.283783431116266,4.413106246873842,16.630120921141632,0.46669616522880997,4.0,1.456598839086243,0.409216457553813,17.59209277358938,4.0,1,9.284761068175555,0.9897433186107869,18.39,28.130190661656016,12343.045506667895,0.1889201619734683,0.11,1.0,0.27,9.0,12.91662969499982,42.4560873886626,30.0,1
19.0,11.820208816320676,1.0,6.0,11.0,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,60.0,1.0,33.15386716155251,32.0,35332.05844387739,0.1865000895837827,0.06216702029146302,1.0,0.08,8.839753528052738,16.0,93.67939951765533,76.67436437816804,1
19.0,15.0,1.0,6.0,11.0,22.0,0.12,2.0,5.0,0.23139041441223396,31.0,4.663511621726291,1,32.25463941257267,1.7254749077113813,33.737391074301215,32.0,42352.03,0.44,0.03,1.0,0.08,10.167849273662968,16.0,98.0,22.08,1
8.0,5.0,3.0,1.0,1.0,16.58522335663636,0.12,3.0,2.0,0.67,12.0,3.0,1,12.87091398030844,3.0,29.652299035036926,30.58,17051.32,0.19,0.03,1.0,0.15238375605059024,8.134868373876019,15.0,40.50180526646559,7.69,1
8.514359733033938,7.839432768249857,1.0,2.0,4.703280399090206,9.943647409980422,0.33,3.0,4.54160458634915,0.67,28.7971869004192,3.1521171433119886,1,25.891050945509463,0.9897433186107869,22.4,7.33,10758.180739923391,0.3150225441405514,0.14,1.0,0.2,9.664749467098401,11.0,15.0,20.09100690409701,1
6.574283541777225,13.0,1.0,9.0,3.7032803990902057,21.719021153580016,0.26,3.0,2.7063735516946545,0.21409261595006635,23.994842882280196,7.0,1,18.0,1.0,18.44,22.854227402118013,9335.36,0.14,0.054118469111242434,1.0,0.293540677201168,8.0,12.0,22.152400045452374,33.33,1
8.514359733033938,7.454666385289904,2.215199345181502,8.283783431116266,0.0,8.0,0.4,4.0,2.0,0.5,22.452961113997688,4.0,1,17.128718201979694,0.9897433186107869,18.39,14.877878070355276,15677.282751925017,0.06892016197346831,0.09023920102014849,1.0,0.27,9.0,11.0,15.0,30.0,1
8.514359733033938,12.19243904486748,0.28731843065924567,3.2665847382410664,4.703280399090206,6.0,0.18835417417306136,2.7707037304058417,2.0,0.67,8.0,3.0,1,9.743862828028346,0.9897433186107869,28.76218434426565,16.838841267342055,14115.856824103364,0.08940147696751702,0.09864538621105678,1.0,0.19168413407498475,18.070539115552286,12.91662969499982,42.4560873886626,30.0,1
3.0,9.0,0.880630571852711,15.134337793377124,7.156218246755371,10.0,0.5,5.0,1.0,0.2,13.805129341605817,5.0,1,10.508685219956295,0.9897433186107869,31.46717324775645,8.94,14649.555494523278,0.12770463300234108,0.0305947772552682,1.0,0.33,12.050699108216522,11.0,42.4560873886626,20.0,1
15.87951061747955,5.0,3.0,1.0,3.8402116159495048,6.0,0.17323563490111538,3.0,2.0,0.67,12.0,3.0,1,24.0,2.010256681389213,18.24,10.562321502712457,17051.32,0.05974279801283752,0.1394664915638927,1.0,0.28947254454760857,13.0,13.08337030500018,71.83846055877893,7.69,1
8.514359733033938,7.0,0.304732570780228,2.283783431116265,3.857744364750519,10.221879388363172,0.4,4.0,2.0,0.49156485868167543,9.0,4.0,1,17.903705158442868,0.9897433186107869,18.39,24.614051426053944,10918.951415753585,0.1889201619734683,0.11,1.0,0.27,10.502652611833726,11.0,15.0,80.1767860975478,1
8.514359733033938,9.577932074332946,0.47675102161993976,13.785619132112167,2.7032803990902057,10.083730767607232,0.14256491026045268,3.0,2.0,0.67,8.0,3.0,1,28.296708908614598,0.9897433186107869,22.4,17.243425050974096,13678.673064237144,0.14271215065177045,0.09864538621105678,1.0,0.2,9.0,12.91662969499982,15.0,30.0,1
4.844228893732288,5.0,1.2434090008918917,1.0,8.547359608075277,6.0,0.2287009294016112,3.0,2.0,0.6670542940468629,12.0,3.0,1,45.11046073899564,3.0,18.24,30.58,31318.33532571685,0.19,0.03,1.0,0.08,13.0,13.08337030500018,37.33402719634474,7.69,1
8.0,5.0,3.0,1.0,7.72095670879732,6.0,0.1867393886233668,3.0,4.020907586921714,0.67,12.0,3.0,1,24.0,2.010256681389213,18.24,7.718106595419236,17051.32,0.15682744768400517,0.03,1.0,0.08,14.607516261380841,15.0,32.96621829966722,7.69,1
8.514359733033938,5.231327060084389,1.0,2.283783431116265,3.45855428864426,8.0,0.4,4.0,2.0,0.5,22.87644319499107,4.0,1,2.4475993607820783,0.9897433186107869,18.39,9.17,14906.526538483893,0.06892016197346831,0.11,1.0,0.27,9.0,11.0,15.0,17.73424502033004,1
3.0,8.690507291383845,0.880630571852711,3.8754910023055933,3.8920945013343315,10.0,0.48305745220146534,5.0,1.0,0.3518573341769977,8.117100587321783,5.0,1,26.508685219956295,0.9897433186107869,18.06,26.156498260185884,15411.313896256168,0.08102807370011515,0.09507826592645471,1.0,0.33,12.050699108216522,12.91662969499982,15.0,20.0,1
19.0,15.0,1.0,6.0,11.0,7.0813648020985145,0.12,2.9035079029052513,5.0,0.3650018079622017,31.0,8.0,1,60.0,1.0,35.426377481717545,25.48358711739465,3103.685985621152,0.14426418493687407,0.036277350804270234,1.0,0.08,10.236382678791506,16.0,71.4122695813947,22.08,1
19.0,15.0,1.0,13.060376120107012,11.0,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,60.0,0.534016619605707,41.36,32.0,5397.13507568567,0.44,0.03,1.0,0.08,20.0,16.0,91.29547171191928,22.08,1
19.0,15.0,1.0,13.373953698621694,2.995045119996183,22.0,0.22624650402891625,2.0,5.0,0.63,31.0,4.1795274058803,1,60.0,1.0,41.36,32.0,42352.03,0.38256513988075225,0.03,1.0,0.08,20.0,16.0,89.23089184073385,22.08,1
19.0,15.0,1.0,3.7398328496499893,11.0,22.0,0.15300404632133094,2.0,5.0,0.63,31.0,8.0,1,49.01109736880039,1.0,32.704727654512126,32.0,42352.03,0.44,0.03,1.0,0.26793832534578166,20.0,16.0,98.0,22.08,1
8.514359733033938,13.50610616536404,2.0,4.4431829735995025,2.7032803990902057,8.0,0.17038272086707384,4.0,2.0,0.5,9.387476314691446,4.0,1,20.75911439715527,0.010256681389213096,30.30546193437782,27.960439769843312,19175.550739797764,0.05031873151843286,0.11135461378894324,1.0,0.24771841813519024,9.0,12.0,25.0,63.20468030857259,1
8.514359733033938,7.812347842469659,0.880630571852711,2.735794950817607,0.0,14.062260989493215,0.5,5.0,2.2936264483053455,0.2,11.0,5.0,1,26.508685219956295,0.9897433186107869,32.12722814362976,30.278208360782727,13004.210161799474,0.18212686925868177,0.11,1.0,0.33,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
4.0,6.533493033934299,1.0,9.0,3.7032803990902057,18.0,0.18357509351601972,3.0,4.0,0.57,17.922416227997694,7.688915317160189,1,18.0,1.0,36.846641442107064,12.836999835845702,39794.804731378135,0.14,0.04,1.0,0.25631495371578644,8.0,12.0,62.447035837815456,33.33,1
8.514359733033938,6.316893010557887,1.2337520172661973,2.283783431116265,10.342786415709249,8.0,0.4,4.0,1.6990247619649803,0.5,14.621685233365731,3.659524547684887,1,19.47375159077678,0.9897433186107869,18.39,9.17,17518.8613409225,0.06892016197346831,0.11,1.0,0.2671393106146038,11.538071516601455,12.91662969499982,42.4560873886626,56.961916814339645,1
3.0,7.0,2.0,11.725656514219093,2.7032803990902057,10.459553938499493,0.21,4.0,2.0,0.5,20.122644737420316,3.5911441365131984,1,20.749667981757455,0.010256681389213096,21.96,7.506366487372915,10492.204522784212,0.2727439255403562,0.11135461378894324,1.0,0.16,9.0,12.0,52.4560873886626,90.0,1
19.0,15.0,1.1585974133072536,6.0,8.683985634851725,22.0,0.4607237783627507,2.9035079029052513,2.706746900829236,0.63,20.38948927454865,8.0,1,48.512254726142544,1.0,33.22281181975733,19.180279464364133,22893.12615952395,0.374012654641493,0.10938163730378703,1.0,0.08,20.0,16.0,79.42047495569004,22.08,1
5.857410709981789,10.8962163270443,0.8161922496436098,1.0,1.0,6.0,0.4837628315218039,2.6354741957916907,2.0,0.67,12.0,3.0,1,24.0,3.0,18.24,30.58,17051.32,0.17603904307407495,0.03,1.0,0.23872257940108632,13.0,15.0,79.56152157262747,7.69,1
8.514359733033938,5.0,1.0,2.0,4.703280399090206,6.0,0.33,4.628719396128928,2.8039727856465513,0.67,8.0,7.930339173055273,1,3.2581097771707697,0.9897433186107869,22.4,16.975414763667793,15741.361041957056,0.2048297905942043,0.14,1.0,0.16335979745438084,9.0,12.91662969499982,42.4560873886626,30.0,1
4.763259543512881,13.0,2.580238809490703,7.936219363594637,3.7032803990902057,7.405299602386567,0.22782070642641644,3.0,4.0,0.57,25.0,5.427212891027047,1,3.7489702118262613,1.0,18.44,22.5,22465.40133459822,0.14,0.04,1.0,0.21,8.12251525944336,14.872428762786212,89.87663014819589,33.33,1
8.514359733033938,5.0,1.0,6.333470911039215,4.703280399090206,6.900042387189995,0.33,3.0,2.0,0.4695205850244685,8.0,3.0,1,28.118607650452816,0.9897433186107869,22.4,7.33,15315.742742242652,0.10901618972724897,0.14,1.0,0.08809330799282893,9.0,12.91662969499982,42.4560873886626,75.93032545583901,1
16.207491921459503,15.0,1.0,6.0,9.20595545972681,19.45391229972902,0.12,2.9035079029052513,4.863095497129565,0.5796847509926938,31.0,8.0,1,2.7431813947999935,1.0,34.88754048491035,32.0,42352.03,0.4081304747408713,0.03,1.0,0.08,20.0,16.0,81.15565286917362,22.08,1
19.0,5.318983744457416,0.5360609467097515,16.675929834345563,11.0,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,59.538875023010206,1.0,34.24983765583446,12.414003189949902,42352.03,0.35975714993219043,0.03,1.0,0.08,10.157831198206404,16.0,98.0,25.381137291300167,1
8.514359733033938,11.784889148104073,1.0,12.533833592830984,2.7032803990902057,6.0,0.33,4.4515524667970965,1.7299099109079308,0.67,8.0,3.6416125213985726,1,21.364663810507576,0.9897433186107869,30.073837845479666,14.820321373792966,11941.489867782693,0.19574788680462077,0.14,1.0,0.20009564326300106,14.217992105599041,11.0,15.0,25.505959155870116,1
19.0,15.0,1.0,6.0,9.152613754149252,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,57.04285556605559,1.0,41.36,32.0,20061.655583877422,0.359196345668482,0.09136044135431737,1.0,0.08,20.0,16.0,98.0,22.08,1
4.0,10.94275075278038,0.7398265412848846,9.0,3.7032803990902057,18.0,0.25717367189267726,3.0,4.0,0.57,24.471765650632364,7.0,1,55.27620754332665,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.21,8.0,12.0,49.02557268970429,33.33,1
3.0,5.0,1.0,7.817164560630305,4.703280399090206,6.0,0.33,3.0,2.0,0.67,14.65296795697405,3.0,1,2.1060289841124735,0.9897433186107869,22.4,7.33,11785.84085878832,0.08813493800181016,0.14,1.0,0.280544763040774,17.179090240091483,12.91662969499982,15.0,67.51800457743832,1
18.60650151379382,15.0,1.0,13.825481754849623,10.782323053230611,22.0,0.12,2.0,1.0069683749664493,0.63,31.0,8.0,1,33.51158793479284,2.5935024570692344,41.36,32.0,42352.03,0.44,0.07185346974200055,1.0,0.08,20.0,16.0,98.0,22.08,1
3.0,5.0,0.5206336506571638,5.953085786406736,2.7032803990902057,6.0,0.12011163875300016,3.185461685051341,3.173210148371723,0.67,8.0,6.366199687812699,1,7.031017098744833,0.9897433186107869,22.4,7.33,14731.166707535327,0.2528853487839492,0.14,1.0,0.2,9.532218480137471,12.91662969499982,42.4560873886626,30.0,1
17.005736767833277,13.0,0.18950536234423399,9.0,3.7032803990902057,18.0,0.42631857242239357,3.0,2.7063735516946545,0.57,25.0,7.0,1,18.0,1.0,34.61566345779627,20.675006096773053,9335.36,0.050304856901067035,0.04,1.0,0.16699961641399869,8.0,12.0,33.0,33.33,1
10.204204374194665,15.0,1.0,6.0,11.0,22.0,0.26306014351357165,2.0,5.0,0.63,15.180321915261102,8.0,1,60.0,1.0,41.36,32.0,42352.03,0.20809449255536036,0.03,1.0,0.08,20.0,16.0,98.0,61.86634107445724,1
19.0,15.0,1.0,6.0,10.317137528438264,22.0,0.12,2.9035079029052513,5.0,0.37499462145498963,31.0,8.0,1,39.28773549933234,1.0,41.36,32.0,42352.03,0.24739901594556643,0.03,1.0,0.08,20.0,16.0,45.55769552071785,22.08,1
3.0,7.0,1.1536887963055833,8.283783431116266,1.884234891601576,8.0,0.4,3.8335539739401367,2.0,0.5,9.0,4.0,1,53.58371949776139,0.9897433186107869,18.39,9.17,11270.990177692383,0.1889201619734683,0.11,1.0,0.27,9.0,12.91662969499982,42.4560873886626,59.34353518860149,1
8.514359733033938,7.0,2.0,17.0,4.703280399090206,8.0,0.21,4.0,2.0,0.5,11.0,5.895739110889209,1,20.615320453995363,1.989743318610787,33.06754045939502,14.0,17520.456561410952,0.1,0.07,1.0,0.3019334104712973,9.0,12.0,25.0,90.0,1
12.549165482514226,13.0,1.0,9.0,3.7032803990902057,18.0,0.14725817826342194,3.0,2.7063735516946545,0.57,23.913179027284183,7.0,1,18.0,1.0,28.10224889347692,22.5,9335.36,0.19574422590425852,0.04,1.0,0.21,8.0,12.0,33.0,33.33,1
3.0,7.0,1.0,8.283783431116266,5.544339268547661,7.922558667549762,0.4,4.0,2.0,0.5,9.0,4.974705926127795,1,21.00461704968449,0.9897433186107869,36.918130816125654,23.50899189058461,13352.640656024927,0.06892016197346831,0.0987250664111586,1.0,0.27,9.0,11.0,42.4560873886626,30.0,1
3.0,5.629535185226574,1.0,8.283783431116266,1.7366252306928216,8.0,0.2174225673017893,4.0,2.0,0.5,13.899844676495716,4.0,1,19.064223812005757,0.9897433186107869,18.39,22.589320104949977,13534.432599071775,0.06892016197346831,0.11,1.0,0.18164485141587872,9.0,11.0,15.0,38.637334266137444,1
3.0,5.953524059251734,1.0,16.23779954810053,2.7032803990902057,8.220459709423107,0.33,3.0,2.0,0.67,8.0,3.0,1,25.01140499031625,0.9897433186107869,22.4,7.33,12993.000456821641,0.14716350463034,0.09864538621105678,1.0,0.2,9.0,12.91662969499982,15.0,30.0,1
8.0,5.0,2.0174254827056526,7.389911945683434,8.858830438722421,6.0,0.1779286911534391,3.1417968464866437,2.8389258684250773,0.4170328996647321,12.0,3.0,1,24.0,3.0,18.24,30.58,17051.32,0.08118626144880456,0.1250740112571136,1.0,0.28681009512802197,13.0,13.08337030500018,79.81363764028617,7.69,1
3.0,7.0,1.0,2.283783431116265,4.176182043143849,8.0,0.4,4.0,2.498672436723772,0.5,22.13420306950787,4.0,1,21.374043311007597,0.9897433186107869,18.39,8.055160010977714,13780.481804429584,0.06892016197346831,0.11,1.0,0.31879594050420584,9.0,12.91662969499982,42.4560873886626,30.0,1
19.0,6.745845403398638,1.0,6.0,11.0,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,16.00963502930514,1.0,41.36,32.0,21872.64620027416,0.44,0.10757060305858179,1.0,0.08,20.0,16.0,98.0,22.08,1
8.0,5.0,3.0,7.740390267162008,8.458478689746109,15.708553243826639,0.12,3.0,2.4368373779848413,0.67,12.0,3.0,1,37.67545571014668,2.010256681389213,18.24,9.833839643884659,42084.364476584895,0.3450975454537918,0.03,1.0,0.08,13.0,13.08337030500018,55.00222432454193,7.69,1
8.514359733033938,7.0,2.004093674703821,2.283783431116265,9.820441656699026,18.18608333371408,0.44340473921263657,4.0,2.0,0.5,13.440028432921062,4.228303512032102,1,5.0285174742732295,0.9897433186107869,32.399478149486555,9.17,11201.955652935692,0.1889201619734683,0.05258916438421217,1.0,0.27,12.970788528618739,12.91662969499982,15.0,16.924342154568034,1
3.0,5.0,1.0,2.0,4.703280399090206,6.057127911989703,0.33,3.0,2.0,0.67,8.0,3.0,1,37.654688408138526,0.9897433186107869,22.4,19.220453371760925,16133.734395971791,0.09334327622919224,0.14,1.0,0.2,18.654686833296807,11.0,15.0,44.00618096179383,1
