state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
6.9720398104673045,151.80561802691133,453.4413152105392,4346.481992370919,1,0.5412766157072386,97.74426299234527,101.51422872456038,155.6665839298839,146.928316773592,204.66966619888223,58.4488279360117,14.097534693238714,5.238058782920604,2.3699826657742076,1
21.00369339627669,114.20200807034189,465.08865833234745,1906.9392287419844,1,0.4215718026364692,52.15641429597345,134.87747396530784,188.07210363809983,97.40332032448804,170.63751921193483,117.79056654591193,18.284670139531023,6.898380451553361,2.3310693397033626,1
46.45348022709952,185.97162140780196,408.0,224.21680688861534,1,0.8963350782368797,312.4,133.25108502639716,281.77189784569526,53.733265896501464,120.1,97.09172193228295,7.448935851654618,4.937743600247895,2.591323282729444,1
42.0,222.81662425672832,452.91134166765255,2532.79264108165,1,0.6609979445322838,98.78377091599548,73.0619575068729,140.7,82.35288181343557,121.52502278427521,78.32953548198162,2.267709386775161,1.169306099400727,3.4248742343829277,1
2.291560004504106,189.10566180516005,465.08865833234745,4638.190672224298,1,0.4215718026364692,167.9730702958031,156.0,135.3,58.81625994200242,163.87145375377742,78.73930675234814,18.5573030039631,6.790026151342333,2.180312072269546,1
35.62660756098535,103.31454891477318,459.91134166765255,183.34829686272315,1,0.4215718026364692,239.84127252168867,67.47679233012123,144.15930086074434,67.71770864417564,283.56930384902836,127.97699525012828,16.13481553006521,7.8306939005992735,0.5913232827294439,1
19.91259800991263,161.17746726096834,452.91134166765255,2809.7162844474597,1,0.4215718026364692,60.150316789245565,63.49607110004976,170.99669255772002,112.78302867705884,96.4449695800315,78.80499841943075,11.569979940459922,1.5110159830595626,4.50233883707187,1
42.342940493344585,74.10622869740251,482.3883607571245,1720.9358525694818,1,1.0,201.7582217160837,76.86603720937663,220.60413190805795,70.17149112856117,139.75714641475054,55.10959071052496,16.22053275873867,1.110181025592274,0.4086767172705561,1
43.93301840719792,70.16802167658375,459.05734330509335,1946.546719598105,1,0.5784281973635308,331.2929263433368,131.17602274367897,265.45882639899713,62.00511798933377,303.85487370940774,133.0,11.447106070056854,4.2373448599345345,0.5913232827294439,1
39.17076663976186,173.65891331515186,452.73709301100143,2245.3447453883587,1,1.0,160.3685432486376,137.0,204.75408749387188,120.85244664919605,221.66726247785454,90.0715713407414,18.192235927679885,1.169306099400727,3.6963322712943993,1
11.457437788322462,17.072124555887854,459.91134166765255,1103.153594857373,1,0.4215718026364692,251.72175313215678,114.60760243024875,309.48556988437383,128.74872397716808,254.60049662313418,82.03587485469055,11.198656134542397,3.126364031858499,2.2338359638662317,1
40.931998042272824,106.89596139798809,408.0,985.582854773566,1,1.0,167.15521622813827,152.9440268187453,179.03689195212738,105.65000040205364,152.26661652488565,81.3022502690045,14.978042091029012,3.9474438502614033,1.591323282729444,1
24.813182884469708,100.82554417959625,455.290036283866,3086.5994831126472,1,0.2849483556139152,286.2,80.84872849521103,135.9346146120328,81.50463495346254,200.51223583422768,134.87637872496248,7.972759163272116,1.081818168294438,3.744605001601891,1
18.85701844048813,55.446657071736745,408.0,118.03838138363176,1,0.5441927789938004,89.5,74.05473999946106,339.9,125.63853843805725,223.50168845993574,96.17213612386405,4.163825061972193,2.6307298631430305,0.5610048682377506,1
17.02143975875175,95.2340689355652,459.15114481915987,1497.6393938865863,1,0.4215718026364692,54.74494445929457,43.31608378211995,122.3,117.32575649891464,194.50580037579152,95.2877858031899,9.391034745238144,4.099192350132183,1.2722839973120696,1
26.046226651103662,162.40077588843778,415.0,933.4464421879309,1,1.0,155.53490225943355,73.52288268184944,146.89157249983217,120.11504890975095,167.85111715221802,81.20277580384169,2.800332756239155,3.830693900599273,2.609656689012949,1
42.19766424192237,148.57868816666996,460.30564642867307,1355.0001307962295,1,0.49890623061014344,197.3300492566027,79.69562317322473,173.26130726390264,141.48241163888505,120.46040666257132,127.79677378889409,16.493438299464845,6.8306939005992735,0.4024837249766793,1
11.144371476572555,140.31645054433272,415.0,1592.1122445404346,1,0.4215718026364692,186.82510475459202,132.37733826330862,121.69221549468824,88.97381034859607,239.14027375679734,58.44185526065713,8.23886787865893,4.8306939005992735,0.5913232827294439,1
39.0,138.98649068588188,469.8089148558797,3535.218662456702,1,0.4215718026364692,318.1601668513456,107.85912925554186,140.9,71.10460009651719,308.9,110.85762195915527,8.633355853677298,0.7414375637526565,2.652672808738919,1
33.332063147026574,20.954807446870596,459.5083956389094,1675.1731002206373,1,0.28930677353385004,93.06037452714422,66.70061584182618,251.62264900919052,96.19648602395002,121.6,85.28886562684534,10.851302752877297,9.032858051637414,0.7884017278244034,1
31.959855026089986,79.1636785204299,452.91134166765255,4633.297981248729,1,0.48261278471238045,220.55187976892887,105.93845678077226,125.88424530995721,67.79527260457115,196.64173817114016,112.53711299912064,18.622407002809815,4.1693060994007265,3.7169131568537064,1
19.417682139562604,69.16227446104946,415.0,4155.264236219877,1,1.0,164.11069853145148,102.9653122979592,169.78443193668627,130.438070759623,141.30417278129778,80.10334256218925,16.05500396084598,8.718678854058034,2.5740974411232465,1
36.90539432767253,40.07506773950353,459.667536375474,4814.370293189906,1,0.4215718026364692,101.09981562081644,47.55577357552917,225.24466326754157,116.03387978579053,162.565359745068,76.28881386087446,14.872162603771871,5.807520091083127,1.4528970152580603,1
24.140016157652823,204.13923559790607,510.0,3448.2455532430995,1,0.4215718026364692,47.7,68.25486813859521,230.4579005123886,76.88819003188766,290.4953614392762,78.00515194368069,10.148222024042173,0.3979450409257934,1.8270312730648843,1
33.40587494734312,60.534718097210835,440.89846859465183,1677.0536856545723,1,0.4215718026364692,155.98666808426242,96.47350812907375,222.80855995215117,138.46302997216367,289.0531301521353,94.7164762235887,8.45456148996686,7.8306939005992735,0.5152424891591032,1
10.699605552128535,23.551672340861664,459.91134166765255,2972.265881289638,1,0.5784281973635308,269.4257935178177,71.61956716643252,289.91031879148517,150.79366442228428,251.38185531508555,137.0,6.7187739630183305,5.7317740897259455,2.2418479756832688,1
37.0,176.15359517214267,415.0,4335.411163927361,1,0.5784281973635308,148.91083026360536,98.61798176650733,312.5,79.68007109970982,234.78907339841084,99.74097838738254,6.55305861359748,4.5415872461190085,4.500626886958586,1
33.77193511028845,37.424323468941616,459.91134166765255,2462.954650760472,1,0.4215718026364692,334.12938324609195,53.4890455877547,311.79067092453306,139.85727921482612,215.4500055856049,100.78133176501572,14.879846330928158,9.830693900599274,2.5918006839095717,1
11.844808936316003,167.69232974739262,453.37601925930244,2249.2687571804618,1,1.0,278.65339325441124,137.0,316.0355749695186,80.36547274233199,120.87855248798935,126.15781536065523,12.395989973225706,6.8306939005992735,0.3992644020702125,1
15.60019049993014,72.39368230801709,465.1260709184613,2373.397836240578,1,0.5784281973635308,107.6419502063177,75.47751084720925,251.14068600749627,92.33339078642565,277.0846773152262,55.19737375001608,13.384008317236082,3.771052217087481,0.5913232827294439,1
47.0,44.461741199886994,510.0,410.13633638249155,1,0.4215718026364692,178.01619842117276,130.57535823349957,256.2655993913053,63.0,156.41352934094073,140.4848940164321,16.515251808694096,2.125108353915937,1.591323282729444,1
20.469351463234045,220.89105428571753,459.1865514713048,4966.0,1,0.4215718026364692,225.0267586243212,62.52157099796342,124.4,64.21199541099551,312.25346677856123,118.14840592510416,17.03285215754652,0.22808395807396753,1.6152205981390897,1
46.78670641713572,155.21355506292673,459.91134166765255,67.35363506648991,1,1.0,95.32602663495932,73.67484191283202,262.80235755924645,128.7605399418518,129.6065604688269,126.25176622109387,11.762302091371364,7.8306939005992735,6.488189933554336,1
43.8056406472415,169.31987827282967,415.0,3927.0440599313188,1,1.0,225.25441771509827,135.73962951537942,323.7723672905385,106.59554672466624,160.29816063905275,109.34315785525217,14.705389324516162,0.7955144781264281,1.5563523778209813,1
15.738388260802541,70.94239860648548,510.0,3156.8094165158745,1,0.6721916958037861,226.26966423291657,136.0,203.06334552702165,106.95432225260807,191.32107364362702,53.0,4.272007135303208,1.455578254927841,5.978761765572919,1
10.407608318161305,188.50080495070043,415.0,2938.9739549302567,1,0.4954975680612615,156.61841867905292,80.23619445105368,114.4,70.92785400884864,320.43916443391754,74.29440076706535,9.494934352152232,2.0163437451729185,1.7986516693748733,1
4.194199356121469,36.10544410236903,510.0,4001.0,1,0.4215718026364692,262.0397451054037,145.04913784528753,244.60265775237136,108.46793866296768,215.27474730091473,99.01605842765852,8.156714990180934,7.590916485475455,7.715318993447344,1
1.8711534995030803,37.75666841662993,510.0,2630.447898102745,1,0.4215718026364692,258.726777103672,140.62999757486506,135.29750035058476,110.02423275975333,221.20546567788267,99.82958939852514,7.720652857764074,0.017283808943095114,4.311494058419042,1
7.048095385566032,212.77259142111458,408.0,253.86961384101164,1,0.34968460685289116,70.35863588137984,113.28480959504881,193.0705515736118,96.0517592842004,218.70038998032703,133.98950089420316,14.150780232999152,0.8192345072863132,3.558610812502563,1
49.168787439698676,124.50566259680832,465.08865833234745,2289.020654694398,1,0.4215718026364692,222.09489327681888,109.68347021330752,114.54687944942782,121.02123321448354,76.60483371329055,103.33072156038676,14.769707042221961,0.8306939005992731,0.4086767172705561,1
4.011852157992724,153.8801054793669,415.0,1326.0098212208716,1,0.4215718026364692,226.08160038769944,101.96716903106483,208.43934132697026,60.873192455048326,203.8637907244625,66.11086600541299,13.098540610267174,0.11333346174317205,0.11886772976423954,1
38.09850684928131,59.926467276066525,510.0,2037.8176625899675,1,0.395454936967771,210.91976589322104,60.0,249.46535947920103,90.18264660138438,194.65386174918535,48.16247112657697,9.150630819820808,10.819577307570997,3.1652652518827247,1
34.74856316299022,114.2649575516333,510.0,1123.0560061242984,1,0.5784281973635308,82.50062195915972,151.72970093859234,338.46952790799696,77.4238453640253,264.4236170937614,99.4656844394402,7.420289173295326,4.8306939005992735,0.45078534744834253,1
0.23550021835969126,100.48967912342425,408.0,53.71228378298292,1,0.4215718026364692,175.81814889796067,123.8212489938194,231.02389187234664,64.09826624819033,314.07432787896676,99.26871352100184,16.687352452864275,6.8306939005992735,1.5621158812357772,1
14.148219556158494,13.077712376616184,415.0,2853.105574876312,1,0.4215718026364692,128.64146993045233,120.94351418414345,209.7326998216,89.1269134938958,191.58009109227243,85.11647592788566,13.47350953651016,0.8264017922193645,0.25510569835233543,1
19.06551012659344,191.13886220896376,452.91134166765255,635.2807176178171,1,0.4215718026364692,314.48511872039444,74.34707415224665,259.7974467334153,107.55635075583146,236.42829135796308,100.13084021720991,12.07728538251028,2.279427199763697,0.6746169328508733,1
16.174351488161978,81.01052740089753,459.6872656675538,2936.4667984111966,1,0.326805229221135,257.9020777435092,104.12982955610914,323.2026779743858,142.0,107.3,49.924109305653964,15.260741447198436,0.8192729544147945,1.5116107298680346,1
0.19952048771463815,84.17210138184932,466.51027794483196,4801.0,1,0.48624212326013844,112.13516522791716,98.02759244485239,232.3421963091135,101.9925036484772,204.79707044192145,77.17662226311464,18.10552460142941,4.105119014671089,1.1358632890981368,1
42.79564993732256,151.4667635800418,464.09129012269125,1245.5411157661401,1,0.4215718026364692,193.04476938411625,88.05402255786058,306.4196605188694,76.48262854654273,118.3,132.20380218865708,6.889818699837159,1.830693900599273,4.5320781564658805,1
44.0,198.20743896675637,510.0,1285.8117282503301,1,0.4215718026364692,251.62943764828532,78.20180081565408,298.88465855003045,126.22850423516309,306.77128729192793,111.1003289140865,9.568624923772093,3.42171825921046,2.5157905659283446,1
43.0,113.27978353764306,459.5076332386694,4301.2292326403085,1,0.5387527385750484,283.6062685447773,98.71980435595621,327.0,91.71362426452426,251.35818896614222,123.87274815125386,5.805463302453543,6.1693060994007265,2.645202471378915,1
6.6140189882116855,159.66121859807384,415.0,4336.0,1,0.44641989078225597,126.02081014909565,95.46073099238357,111.5232821308812,84.91174313310995,314.1688980985233,98.10698800798934,12.699209202025461,4.84549171163083,1.591323282729444,1
50.0,144.76928340151352,415.0,1958.2430137072818,1,0.5784281973635308,333.0675894228986,87.98890340680033,267.3919982780707,75.99920323001584,294.59503973502643,114.48193358989016,11.173452460550696,4.1058182413073165,2.591323282729444,1
7.094413746959838,42.58530289971714,431.54108334590126,1757.8882410374902,1,0.4633552651351384,238.1455661608843,128.68818446957115,232.3708205237862,114.96776203839651,119.91731770574425,105.69059683541403,19.60610835472589,7.533162961634767,3.848109528833979,1
30.54571707023406,90.04227105225473,415.0,4201.245544347369,1,0.43074189340678626,158.4338539391143,89.49061721584506,255.0388222466789,83.08731434120132,206.15706959556053,81.28450622206205,10.904475438398284,3.5355532919334967,0.4090295192495774,1
6.181909344210204,118.53397071860749,461.97015302149407,1072.9297738450198,1,0.4215718026364692,273.33449921652783,96.99333463351259,223.9967175699188,140.60601010169114,188.64172523598864,131.54089312518855,8.671760276833236,2.169306099400727,2.6515049169716463,1
45.016985049852394,167.13268467261472,459.91134166765255,2160.778740835187,1,0.4215718026364692,260.0126971817424,86.24378314336514,193.02032841774079,71.11509601744325,248.86992088447187,71.41307882270667,9.754340770422619,9.830693900599274,1.0745851911688464,1
29.28237049392787,150.40237229107805,460.93941378175657,3228.858505655122,1,1.0,101.3852319532103,71.9603886910628,327.7136260447802,60.15472144502904,141.04699727199431,110.14515973774064,8.88368696648252,4.864467061553193,1.7374780595533497,1
48.15269339465894,88.81133577991892,408.0,2782.4725978553915,1,0.4215718026364692,59.788649130671686,102.31804113838545,173.73502003490321,112.76350329098541,202.09512042517883,76.05349117070435,9.56879185537653,0.2897850723347273,4.635351774829507,1
49.0,114.73252726340246,510.0,1102.8764438825224,1,0.5784281973635308,91.08436055058728,109.06543828280118,231.1904402744083,118.1344045785361,256.78865164195366,94.11521470213862,7.564065394725277,0.8306939005992731,2.702842419955286,1
35.85589415788864,24.544138235214483,415.0,245.25018557769727,1,0.5784281973635308,273.48878030672034,72.23491821749626,286.81476785938275,113.49280447622237,238.59346713407712,137.0,16.422395036007558,0.2876864817614986,1.4253463596234537,1
2.0725409431309565,71.97809563741708,460.63504936402524,4247.830444535461,1,0.4215718026364692,234.7489523981311,59.43071669436378,136.78091650331453,71.80092809421377,321.00663456892676,112.26089667182617,17.660887980391607,0.8718220373258823,1.6439469180135018,1
45.295571333607,57.27998581469681,408.0,253.48415644629813,1,0.6230563986916671,158.15042496021493,88.63153765005704,132.6205622742866,117.65515430048639,165.21407897923933,102.95521235098346,6.792828701468608,0.7790474951182724,1.6630572295501254,1
14.950656785531354,163.52182891375114,415.0,4886.960016882582,1,0.4215718026364692,268.59896528253125,86.663387906675,141.6,108.53538999964121,165.32840139412906,108.33989756767886,15.737608116861736,9.830693900599274,1.308203280307285,1
12.42034329524672,61.72896725730326,465.08865833234745,1744.740713158017,1,0.1992148349062466,283.16136849159875,81.36115362104123,350.9,83.45031662844485,114.25076410718147,71.60307836769323,8.560179222344688,5.9394278774389075,1.532107316087333,1
15.780968305105144,87.79800815225141,415.0,203.16349861247545,1,0.5072589323063638,228.00920317474765,53.739626602193,218.34231450604946,142.0,107.3,64.70907383882025,15.436859376789906,4.812072264377015,1.5453632491794604,1
9.86461956627727,135.9286098955235,459.91134166765255,4345.637241999334,1,0.4215718026364692,310.0480764331167,136.5950414709496,112.7814118204119,55.057887792112226,141.911040382137,108.50230883193666,14.287688680143688,0.8306939005992731,0.5913232827294439,1
47.0,106.43142064598777,510.0,410.2061438258048,1,0.4215718026364692,307.4926171838931,131.33170559055077,153.21086370736685,63.0,158.62880981897433,143.48646827254413,10.2929048497851,7.830678821205023,1.591323282729444,1
30.334312130844737,52.36262515336555,452.91134166765255,1711.5481684586991,1,0.4215718026364692,62.6,90.78344355886043,225.70117600916294,112.52712487017212,172.64904068773382,100.35971030176202,6.9698335033102925,1.3013736507651619,0.6714692402638118,1
10.686796132558264,127.36809990375062,473.43811645191636,4098.0,1,0.4215718026364692,131.50783881150534,142.81402475853378,221.88666329924746,107.31696652122936,213.33430201792487,132.03377684473836,7.163041744828794,4.571279806772337,3.6150277008420835,1
25.42890617523687,119.87586539469982,465.08865833234745,2261.8641782515942,1,0.4215718026364692,100.10877959807213,105.31045937683815,109.53548996320879,84.21405773344821,78.08357582688807,138.07262553110567,8.60911798958125,4.8306939005992735,0.4086767172705561,1
35.97800490301546,128.58766051532473,415.0,4812.626375444524,1,0.4215718026364692,207.39549115557583,88.74906043906995,130.51942194652463,119.12156820899588,156.1121134417096,116.34350578589127,14.872162603771871,0.24783140100711254,1.2851115631850676,1
28.92818447054841,126.69312580401777,408.0,1695.8018845788104,1,0.4215718026364692,122.33341826613716,129.83953116250086,231.361671323279,107.22478946232387,172.15747921073444,98.79712274232969,12.273708524744531,1.1575797936205852,0.5925192089305922,1
34.8879508062045,85.0291512953275,510.0,3566.9327851000844,1,0.4215718026364692,183.02041382452654,74.16722168054642,293.55466125842474,120.66798427330632,101.07733137397243,102.24951393023113,18.353376296519173,7.64080459167665,0.7545418391885732,1
6.9720398104673045,157.92449567898922,452.38957935866495,4321.822076420557,1,0.4231781805119442,86.6501886238244,142.50781902038136,152.30257477607026,109.66768654266218,205.04840141739982,58.41446481316779,14.341969318275964,6.512000194241668,5.561143362372636,1
20.565535049206037,89.68105851854818,465.17642057038245,3545.4263530531525,1,0.4215718026364692,214.3660291978727,87.42955187710069,286.96252957871843,104.32168220900755,264.58130286953553,110.61091229254205,11.503649769579672,1.0870704948671812,1.5282884198454763,1
24.33246880393695,145.8333369455531,408.0,2642.7759866844326,1,0.447858923522803,194.85269764656562,45.0,129.02645495896263,83.2591490753556,148.31717729737153,110.18306181589497,13.527683673937226,4.78422913242157,2.5633185087159474,1
15.307401544495296,97.7724838520065,439.3654281544701,3090.2462328740776,1,1.0,325.8288900335396,92.51069098692587,267.41027663007185,114.78579114920574,108.1,95.52479064526935,10.341427315517631,9.44649801924147,1.5866340811436346,1
13.73159880977233,22.22751614799349,454.38507933359983,4456.0,1,0.5784281973635308,204.73740661402917,133.9619826527135,162.37406048114966,110.58468591933232,158.693818745622,62.81886416427684,17.35234966349715,9.087935423915413,1.6790873301766889,1
1.7191468678537856,200.0,467.3038740548444,933.7721509868345,1,0.5784281973635308,92.2,75.6235849842564,252.56403671574833,82.11585949010326,170.59788805506884,75.55994927139864,8.405594525121241,3.830693900599273,0.28119054998713144,1
20.40151180852172,150.80664355731184,510.0,300.60533937354694,1,0.4215718026364692,284.3237701345261,102.03484638564711,255.16964921506542,95.62040953784727,172.8677088230216,127.4866143628569,14.906168382696869,5.118815764417871,2.591323282729444,1
32.97203981046731,100.16391586194042,458.02797332215937,4938.946149983576,1,0.4215718026364692,250.09582727340535,101.29749829291337,134.3,88.19762897212433,230.37536102220884,96.55522370265265,5.578375898867764,4.8306939005992735,3.6037115465291873,1
7.181195923798079,74.35097272244559,510.0,3209.6314997396917,1,1.0,134.83480844056805,107.6139014549228,306.55877978900696,131.81842990889174,85.59350366123506,139.52440962854365,20.0,3.169306099400727,1.591323282729444,1
36.21562481560106,51.84827664961421,408.0,358.67145195431726,1,0.4215718026364692,312.0,88.4966224845578,129.4,117.63604630880418,161.48205123371326,55.411938477327986,7.6829530497544045,1.877760742723329,1.8985083638468492,1
30.006873183385,156.39096422452025,415.0,3580.637151578194,1,0.5784281973635308,325.29583513730853,123.49894266432118,213.8875327102888,56.15138604881565,127.63973156119444,126.49847576447661,5.278568853416214,0.7664779000407131,2.4870569150269772,1
1.8472853564301204,69.86796086635584,459.14127238059734,4251.540015728988,1,0.4215718026364692,293.3,58.06823480046545,244.61247994011046,109.52698245994236,219.57343424501448,74.99208497893545,17.8538845618774,0.6774051660279303,1.7418899874158158,1
34.19201745635023,132.6950649146825,464.74225570325245,1573.7983654076736,1,0.39939521613461565,70.31703369103776,98.1408030773484,266.84689023318583,86.99038481232992,206.22057967480282,82.34599299367866,14.130468806689631,0.8706327400689495,0.551339221119816,1
17.097638664164446,114.96949222566835,452.91134166765255,4701.289151514055,1,0.5784281973635308,145.0460524022203,102.65452844256279,177.43797764836089,67.5049341071194,101.8,82.25344170221044,14.430508299337049,5.071608893445064,0.35714152902345364,1
36.124499596543345,142.92215546904777,452.91134166765255,2126.9550083977538,1,0.4032306251346314,53.92469899336383,93.91886943721998,270.3575493178094,70.0,186.65203856238696,64.64220280334953,10.3554848820346,2.186656334909833,0.46251808087899215,1
12.622425627730411,168.3177679500127,452.91134166765255,4316.317425761304,1,0.4433243134213047,281.4541629074437,116.38536271771473,310.0264836880794,67.83788125442747,75.83818071546861,101.2038050848426,13.65778785929819,4.932528166900406,6.422756552546964,1
4.918628150138289,116.2479982033378,510.0,3723.000375582804,1,1.0,284.2514767507707,100.41431524957511,266.11814515967956,99.53782364144935,235.15209361815295,49.738493610234435,4.092435721851508,0.8564436624182652,0.5913232827294439,1
18.93995192736975,110.65267478794013,452.91134166765255,2961.439179898841,1,0.34393547650347905,312.4,130.82304552674898,285.0462189121684,92.69257929516644,120.1,94.10861173405772,7.5517526227767355,0.6270281420297779,2.591323282729444,1
42.87447148850876,75.78471848296395,460.138763794905,1533.7451844218817,1,0.4215718026364692,287.03245212604827,66.1493683316357,159.52918844789843,68.0,190.14627983216786,82.36918271985769,15.647504112143725,14.034577414815187,1.2485119751721514,1
42.34879664716611,95.74702376006402,415.0,2858.826414840816,1,0.4215718026364692,251.35277946639576,137.00578790393195,308.8711876931481,89.37900667763114,191.55903586980355,123.9897727619261,7.341333035034543,4.781007125016637,0.30995107879666706,1
10.799041136102346,91.72157689485587,415.0,2614.7125381203605,1,0.4215718026364692,82.22989735414693,51.34283340025691,178.91367256251576,104.40525792989573,304.3,150.2471341352495,10.032291927707718,1.0752383824916028,2.8885236874769205,1
6.187434816841704,155.52677743931218,459.91134166765255,2714.2117869355816,1,1.0,295.19449197045395,122.38070589928964,152.50190266087037,83.79363190662778,93.84593940498205,128.54797172098404,18.285087548745278,5.6162095749905,3.591054728745282,1
48.0,108.12275797544325,460.4754124227719,2722.5518807849494,1,0.4215718026364692,281.23926635250126,90.94577350461806,124.3971035821113,117.22473908859062,93.44508289077042,129.8549023367417,12.999504273805979,1.8488722996675007,2.0545373849586275,1
2.4834813203624684,153.1422029552751,459.91134166765255,844.822421879471,1,1.0,193.98701595031287,120.22021458698856,307.0903176961352,57.135950584315495,226.74059546423712,124.7955347917333,5.304125581211782,4.85163685382266,2.0893179238411888,1
49.0,190.29761894221383,476.9838297510929,1620.2570108821328,1,1.0,208.52835190626024,103.89723297487798,234.17657171415615,114.31423088627713,269.0146502131095,107.2393716164276,1.2312003685722335,0.8306939005992731,0.6408065586337467,1
43.33197490397478,90.2655756759631,462.5477823699507,1940.5668274349384,1,0.5784281973635308,313.9130641681706,60.5841833357544,108.51331015870377,92.49733540927687,221.4253484616221,106.87467358737499,17.0,3.238164221806992,0.6567946238075842,1
9.420116229461279,136.30627667695057,459.91134166765255,3814.4879662325293,1,0.4215718026364692,225.8973768323483,64.65830610812779,232.56500499135646,93.16805188980327,252.8051766577853,108.6579090369836,8.17409041640723,4.493994471450593,2.5591590479147213,1
46.69088412233357,33.21294956699531,459.91134166765255,2694.8950499517314,1,0.4215718026364692,117.04244307496721,134.1225021769689,220.92199338299451,113.31434058440524,234.06678803435432,131.1638407252691,10.705057985632564,0.0970855020300041,4.201501854284446,1
22.35636625349297,158.505038703427,459.91134166765255,4945.370831763183,1,0.4215718026364692,178.98190759796893,60.84203588974444,169.64957731632416,134.2070239888474,224.24301941586862,77.35103155723212,10.773010321296834,2.3042126925049984,6.65626559092496,1
5.951993565922688,54.812935093408576,510.0,1573.1712559893756,1,0.44626252572784625,191.18232481738727,47.661404203647436,166.54579273240944,120.98169905815708,203.54759442243733,121.92406438699001,13.950853165716378,0.8494333439769601,2.3408363293151653,1
49.00091095564906,141.07130680682027,459.7275804929078,645.5994682185792,1,0.5580213412168222,213.7967018207392,137.84236230279225,153.70154076015402,127.96141005172979,151.54376677890633,139.67176553165336,12.723215118302832,1.325047568011153,1.7474196364722316,1
36.31634326326969,106.54280476940647,415.0,4094.0,1,0.4215718026364692,163.416113264072,92.41411504124625,132.15926924566332,116.81453060388368,193.15042112903433,126.49918574988439,12.975405506000271,3.871279046516423,1.5473027099641765,1
18.587534558765572,72.11155613389383,408.0,1362.3966074109003,1,0.4215718026364692,82.71066888652096,67.82538650536657,324.12741671407275,53.0,248.04755969390754,123.68564835710117,16.37528039948431,5.120119680214199,3.591323282729444,1
11.865865496029201,97.7724838520065,408.0,3085.102611343812,1,1.0,327.16334828878263,85.17175085517994,162.78208500442625,117.45723492743289,108.1,66.18826220958846,10.995117336503862,9.078130228938912,1.531999611052506,1
28.18793011221924,105.13407739337433,459.91134166765255,675.7070402485326,1,1.0,142.47934595901216,133.7360879833171,223.47245877864952,115.04184847702838,149.86549465445057,63.24777874182592,10.16488637583563,10.565768029965781,2.623317514454401,1
20.867414004797563,175.80026553230206,453.23037635160165,4023.6283366797534,1,0.4215718026364692,213.5241993341266,121.36669248807314,148.32531958516978,107.78691794783559,170.91219808654762,120.01358646732496,11.960352760678592,4.6300603255529005,2.6091187028482286,1
47.17673082826667,114.52180282202244,452.91134166765255,4692.540108345317,1,1.0,270.4554386686219,100.67306146532292,279.15034111752544,107.36247199538731,101.8,83.18064992117297,14.480962996716869,0.985681939372218,3.444488372343622,1
4.480850300646377,104.24126371240499,464.2264477371564,679.8850078043993,1,0.4215718026364692,165.4309319099749,118.46291460739857,177.11530803026423,95.46709253214071,73.2,70.94256763724513,14.572162603771874,6.85047910699193,0.24964477104277472,1
26.13447366144706,200.0,458.9311938322903,936.3210499882223,1,1.0,154.48023340447293,112.01839529300496,249.03547430123146,82.16728997311887,170.71839728490784,117.74131710182479,2.8409776323719607,3.830693900599273,0.592480123595141,1
31.884770305895696,21.31279445700367,415.0,694.0137541095921,1,0.4215718026364692,265.884199048586,78.78955560539609,329.43362047246325,98.54542253580867,252.96874120502696,121.86624917868087,8.326997556273604,1.0250069125057908,1.591323282729444,1
17.75426150408043,150.39037146849515,459.1474805588987,834.0449408617003,1,0.44040699258353355,291.3273728714066,93.66329429750216,123.91986437304487,87.24860368744558,147.89088135522576,141.0430491835595,11.363147561424583,5.8306939005992735,2.591323282729444,1
17.10660693692589,114.83604217494593,408.0,4708.091032872555,1,1.0,145.16495715899237,64.40626202538022,179.81375167462767,106.69708447875422,101.8,123.35006261235,14.44269806998492,4.912951133543589,3.545730773507227,1
12.900979079220914,115.08152976655273,408.0,998.5918760578733,1,1.0,103.2,123.30280418441824,191.79737393886148,105.13222101710777,251.45462749400758,118.04469772171376,8.75755968903996,0.44363772043488536,1.591323282729444,1
10.972039810467304,26.936092571585426,460.47572461837376,1557.2574012656426,1,0.4215718026364692,333.09479114044575,102.53449624347213,207.9054790824671,93.50114147625003,305.3280737583767,51.66408309172545,6.346389042104201,7.125665788219509,1.5515536552294487,1
32.09624860079565,79.0698809485016,408.0,4634.676193654712,1,0.2885449182809201,126.32945410731243,110.67978284758918,124.22617244332804,107.3389523093139,196.99990286104168,132.0,9.259466755595923,4.1693060994007265,0.595581509261879,1
21.23064172746511,8.388807568518764,415.0,3539.9218973737334,1,0.4215718026364692,91.82135986759378,84.075971813759,177.51477940030836,68.46809387723258,165.28277627525273,73.18413544261855,11.509508633847048,6.837993020171391,1.9540760977988518,1
43.0,71.49718973869784,510.0,3144.0772854989973,1,0.539546520644367,91.83702741567352,114.40216399572154,97.85775898278314,107.14001583641966,195.4054446532051,53.0,10.305545892024199,1.1292223561574297,5.8128624443608246,1
41.05010086362434,100.17137712900731,408.0,484.7899655971081,1,1.0,278.43812732799194,113.40339694202106,216.50028076697876,81.05376449243471,218.85839851738723,86.87398674878884,12.181561519011453,6.8306939005992735,3.4930127595038805,1
