V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,198.61609587506655,1,0.0,0.6692810861169262,0.0,0.0,760.2143904944235,0.3255374317941713,0.0,1.0,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,1.0,0.0,0.22778548053685405,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,77.31557152097886,1,0.0,0.6692810861169262,1.0,0.0,908.7603809115194,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,323.7503901234826,0.0,0.6986797228544521,0.4841229182759271,0.0,0.4061164310337068,449.42483698565087,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,231.75399939834162,1,0.0,1.0,1.0,0.0,689.5706414761471,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,582.2806218461704,0.0,0.19982631347136331,0.5655485873477859,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.33502956548392393,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,324.75912419914744,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,159.82344214296035,1,0.0,1.0,0.4008889068328842,0.0,760.2143904944235,0.5260398155385737,0.0,1.0,0.4061164310337068,0.33071891388307384,508.7584601862643,0.0,0.19982631347136331,1.0,0.0,0.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,174.03996936640158,1,0.0,1.0,1.0,0.0,889.567750587373,0.5,0.0,0.17475526537816544,0.8896708378264144,0.33071891388307384,328.7686032311866,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,244.0983348398259,0.0,0.19982631347136331,0.0,0.2619168580592721,0.4714045207910317,1
0.0,226.38986225516848,1,0.0,0.9892989315108897,0.4930066485916347,0.0,624.0,0.5,0.0,1.0,1.0,0.32608455890812893,533.0,0.0,0.19982631347136331,0.04431468095987545,0.0,0.4061164310337068,585.0306842076673,0.0,0.0,0.0,0.19982631347136334,0.9447204698270473,1
0.0,80.91142796063181,1,0.0,0.33071891388307384,0.5069933514083653,0.0,825.8383017925989,0.0,0.0,0.9011726330646948,0.4061164310337068,1.0,485.14099659637714,0.0,0.8318514670674109,0.4340886481370093,0.0,0.5283058005340546,374.3316789165109,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,58.77502316511017,1,0.0,0.6692810861169262,1.0,0.0,695.2485849795899,0.5,0.0,1.0,0.9004096814023343,0.33071891388307384,335.8882318950087,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,61.57545949260381,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,0.5705707224519654,0.33071891388307384,544.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,618.3899277881983,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5984931840552931,1
0.0,62.18149032640626,1,0.0,1.0,1.0,0.0,749.155986012111,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,458.83902849157045,0.0,0.32916177748643394,0.4841229182759271,0.0,0.4061164310337068,262.1260285916639,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,211.64943339867614,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,0.561173004020793,0.33071891388307384,602.1430507384932,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,104.50513202594266,1,0.0,0.33071891388307384,0.4930066485916347,0.0,847.9135161643185,0.5970347579774594,0.0,1.0,0.0,0.6692810861169262,436.12525339565434,0.0,0.19982631347136331,0.256979540698669,0.0,0.4061164310337068,822.5140998249963,0.0,1.0,0.0,0.19982631347136334,0.0,1
0.0,114.56082513779891,1,0.0,1.0,1.0,0.0,682.5987048200128,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,0.5158770817240729,0.0,1.0,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,213.11869563577008,1,0.0,0.33071891388307384,1.0,0.0,999.0,0.938376235468068,0.0,0.0,0.4061164310337068,0.6692810861169262,371.121000893991,0.0,0.43998261000458505,0.0,0.0,0.0,381.80131565775275,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,151.96175779698189,1,0.0,1.0,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,338.0083930455113,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,248.66051565302212,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,133.39209544323998,1,0.0,0.9021755984685164,0.4930066485916347,0.0,925.7856095055765,0.35903420110182044,0.0,1.0,0.2847667025831686,0.7460871641679474,404.1369191314032,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,598.124733341121,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,94.81394441065693,1,0.0,1.0,1.0,0.0,896.2653117547652,0.5,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.5938835689662931,286.5322659113267,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,53.0,1,0.0,0.9206474343199257,0.7101583034736332,0.0,872.1241560704098,1.0,0.0,0.9912644179057146,0.4061164310337068,0.10802716081868063,521.1323656157974,0.0,0.19982631347136331,0.34861999126953547,0.0,0.8967177556846022,387.9687544605421,0.0,0.2540543417539702,0.0,0.19982631347136334,1.0,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,607.2313300301713,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,481.8335715757165,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,176.0,1,0.0,1.0,1.0,0.0,618.9856408549726,1.0,0.0,0.9194556189956049,0.6005737043628541,0.33071891388307384,585.3473401562144,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,784.8403083706485,0.0,0.19982631347136331,0.0,0.19982631347136334,0.40612421224518114,1
0.0,192.69233274303087,1,0.0,1.0,0.5069933514083653,0.0,999.0,1.0,0.0,0.7896278200691491,0.0,0.33071891388307384,477.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,747.5167369318451,0.0,0.19982631347136331,0.0,0.19982631347136334,0.09815200267101998,1
0.0,48.0,1,0.0,0.09409566861715712,0.4930066485916347,0.0,925.7856095055765,0.3804572024705556,0.0,1.0,0.4061164310337068,0.0,529.7788645283514,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,53.0,1,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.6901803810793259,0.4061164310337068,0.0,404.93950179222315,0.0,0.19982631347136331,1.0,0.0,0.26428585986032294,908.0,0.0,0.5576459305787484,0.0,0.19982631347136334,1.0,1
0.0,114.17230123556166,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,464.6559706134466,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,300.8417156411576,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,168.0268799889096,1,0.0,0.5739490140090237,0.4930066485916347,0.0,698.2143904944235,0.48668677725283505,0.0,0.5069933514083653,0.0,0.3066261815482588,566.6649378632268,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,44.0,1,0.0,1.0,0.4930066485916347,0.0,831.2522898592315,0.0,0.0,1.0,0.5938835689662931,0.33071891388307384,607.1903093913022,0.0,0.1404997956573238,1.0,0.0,0.7040746746240603,380.4885955249324,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,219.67538589885737,1,0.0,1.0,0.4930066485916347,0.0,737.7209672259936,1.0,0.0,1.0,0.5938835689662931,0.0,478.3078163121977,0.0,0.19982631347136331,0.6539745312944577,0.0,0.4061164310337068,671.7707920630601,0.0,0.8642478045311757,0.0,0.19982631347136334,0.0,1
0.0,206.78036928876102,1,0.0,0.6692810861169262,0.5069933514083653,0.0,999.0,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,591.6862728494846,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,48.0,1,0.0,0.7550913050783071,0.4930066485916347,0.0,698.2143904944235,0.4062032194276416,0.0,1.0,0.4061164310337068,0.5882695761774255,361.6568982367371,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,179.74247665459214,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,1.0,0.33071891388307384,556.0817363782388,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,579.6055977546368,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,123.27451774909116,1,0.0,0.6692810861169262,1.0,0.0,648.3533540160594,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,1.0,0.0,1.0,567.1389754066236,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,50.0,1,0.0,0.6692810861169262,1.0,0.0,658.7075222962644,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,537.4338996417302,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,117.08101000315443,1,0.0,1.0,0.4930066485916347,0.0,987.7856095055765,0.5,0.0,0.0,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,411.1581028522322,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,1.0,0.0,792.1306921344906,0.5,0.0,0.681645106951452,0.4061164310337068,0.33071891388307384,575.2915277567155,0.0,0.19982631347136331,0.0,0.0,0.6704999026355174,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,86.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,322.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,191.16337390583874,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,1.0,0.33071891388307384,427.83091909809946,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.0,1,0.0,1.0,1.0,0.0,954.1018878074683,0.5,0.0,0.003210228849488961,0.4055410221899518,0.33071891388307384,477.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,524.4961766432488,0.0,0.19982631347136331,0.0,0.19982631347136334,0.09144282426436146,1
0.0,76.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,512.2007310182262,0.0,0.8001736865286366,0.8641579665817615,0.0,0.4061164310337068,422.4622109737727,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,622.8436682685117,0.13094182042334934,0.0,0.0,0.8126523170478335,0.33071891388307384,502.9057666560596,0.0,0.19982631347136331,0.8658704812881938,0.0,0.0,458.8438584940418,0.0,0.19982631347136331,0.0,0.19982631347136334,0.9848839334794194,1
0.0,207.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,434.1233912308573,0.0,0.19982631347136331,0.08240709455361805,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,932.1074999508182,0.6570136248790049,0.0,0.949356424008628,0.4061164310337068,0.33071891388307384,435.97049335416017,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,54.358671567289534,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.7360691661136631,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,350.2454575325293,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,124.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,0.5069933514083653,0.0,0.0,533.4780985912222,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,617.6740661247584,0.0,0.19982631347136331,0.0,0.19982631347136334,0.8590813321513121,1
0.0,209.29207575728557,1,0.0,0.33071891388307384,0.5069933514083653,0.0,999.0,0.73271736108339,0.0,0.0,0.4061164310337068,1.0,477.0,0.0,0.14598803656215,0.46677575314115727,0.0,0.0,409.8982548324023,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,44.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,888.3723103997316,0.13408945342677459,0.0,1.0,1.0,0.33071891388307384,393.44936907378036,0.0,0.42198243345589903,1.0,0.0,0.0,340.50633177302024,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,942.3121953434105,0.5,0.0,0.38770490560531606,0.018838049933727508,0.33071891388307384,510.6617987983264,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,863.0117545164842,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,104.22921437087493,1,0.0,0.6692810861169262,0.4930066485916347,0.0,760.2143904944235,0.5,0.0,0.0,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,511.4001858238829,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,140.53010484917152,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.5746432791621722,0.33071891388307384,477.08173653921835,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,274.2558858723284,0.0,0.19982631347136331,0.0,0.19982631347136334,0.7325701438114575,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,937.0,0.9501021722957548,0.0,0.0,0.4061164310337068,0.33071891388307384,550.5268178729896,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,218.77980508857627,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,0.5938835689662931,0.33071891388307384,470.35994011836624,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.5104059506355,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,194.77242602759722,1,0.0,1.0,0.5069933514083653,0.0,999.0,1.0,0.0,0.0,0.5744506015834667,0.33071891388307384,455.2377204406271,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,772.5188368248281,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,198.0253609118778,1,0.0,0.6692810861169262,0.4930066485916347,0.0,939.9475730687462,0.0744589615594245,0.0,0.49428039444310556,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,1.0,0.0,0.0,655.378602289448,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,48.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.2522557162992187,0.0,1.0,0.4061164310337068,0.0,500.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,176.0,1,0.0,1.0,1.0,0.0,999.0,1.0,0.0,0.7885090059228823,0.6914210450819218,0.33071891388307384,416.18074252340506,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,765.7680301100042,0.0,0.19982631347136331,0.0,0.19982631347136334,0.07559341160061783,1
0.0,86.08331491080347,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.5979683307744326,0.0,1.0,0.4061164310337068,0.13760908581737796,588.6841690216098,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,154.13483905691666,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,574.3759054999084,0.0,0.19982631347136331,0.10492283367399069,0.0,0.008965760962594327,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,105.92689683346802,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,1.0,0.33071891388307384,590.6255553602157,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,527.6495492773714,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,53.0,1,0.0,1.0,0.3660480174242171,0.0,742.2501803466554,0.847132796921894,0.0,0.2574281499695729,0.4061164310337068,0.6636445784496889,422.3982785224366,0.0,0.19982631347136331,0.851759277583216,0.0,0.0,908.0,0.0,0.6145826357596971,0.0,0.19982631347136334,1.0,1
0.0,153.23780301777145,1,0.0,0.6692810861169262,0.0,0.0,760.2143904944235,0.9287420509172772,0.0,1.0,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,1.0,0.0,0.9252370432956625,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,197.85658222932588,1,0.0,0.6692810861169262,0.368328325606636,0.0,760.2143904944235,0.48946222143481966,0.0,1.0,0.4061164310337068,0.33071891388307384,532.2912660137663,0.0,0.19982631347136331,0.5158770817240729,0.0,0.960394682801381,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.09817741471283725,1
0.0,88.34082291678689,1,0.0,1.0,0.5069933514083653,0.0,885.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,424.0059055313924,0.0,0.19982631347136331,0.4849012500460059,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,151.90765804559453,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.8721777006785845,0.0,0.5829746374229893,0.1570020292360656,1.0,573.5764502166212,0.0,0.19982631347136331,0.9053700277325829,0.0,0.4061164310337068,729.5932252878828,0.0,0.8001736865286366,0.0,0.19982631347136334,0.3127834475596497,1
0.0,103.20880220230987,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,1.0,0.33071891388307384,529.9001357213868,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,546.2692766203082,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,190.49346047330502,1,0.0,0.6692810861169262,1.0,0.0,937.0,0.5,0.0,0.8615828541055728,0.4061164310337068,0.33071891388307384,447.00096938766654,0.0,0.19982631347136331,0.6165132113241765,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,166.46430380180757,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,0.5069933514083653,0.5166670876692441,1.0,534.0268130344061,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,338.08692961167475,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,93.54158647995001,1,0.0,0.43987353251074224,0.10302108192045378,0.0,735.9041576440183,1.0,0.0,0.6138488840773244,0.4061164310337068,0.15667361421544318,373.9041225604911,0.0,0.19982631347136331,1.0,0.0,0.7519773919390247,730.248377814877,0.0,0.03015998334285669,0.0,0.19982631347136334,0.5285954792089683,1
0.0,85.16813402074882,1,0.0,1.0,1.0,0.0,999.0,0.06992741940600555,0.0,1.0,0.4061164310337068,0.33071891388307384,550.8198305481937,0.0,0.19982631347136331,0.7560668097838497,0.0,0.45700954847529646,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,74.86495082624901,1,0.0,0.33071891388307384,0.4930066485916347,0.0,632.4045987233328,0.4983286955348055,0.0,0.5542158274982248,0.5313249740845104,1.0,435.86966381145277,0.0,0.19982631347136331,0.7315768451861528,0.0,0.4061164310337068,478.1581238919573,0.0,0.8001736865286366,0.0,0.19982631347136334,0.16727391768965605,1
0.0,158.69248730225257,1,0.0,1.0,1.0,0.0,756.08243400154,0.5,0.0,0.07415205847310091,0.4061164310337068,0.33071891388307384,573.6294017261405,0.0,0.19982631347136331,0.0,0.0,0.790589418385309,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,212.68416134352668,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.5938835689662931,0.33071891388307384,579.5623502257548,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,1.0,0.0,937.0,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,449.248827716739,0.0,0.19982631347136331,0.7001844015085302,0.0,0.7353343508811911,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,144.35787796442114,1,0.0,0.6692810861169262,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,390.6188460709993,0.0,0.19982631347136331,0.29803582732222045,0.0,0.4061164310337068,567.9110988867872,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,45.74161325859191,1,0.0,0.6692810861169262,0.5069933514083653,0.0,713.7666997835387,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,411.0,0.0,0.5577578422498017,0.4841229182759271,0.0,0.4061164310337068,323.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,105.33665706013096,1,0.0,0.33071891388307384,1.0,0.0,999.0,0.0,0.0,0.0,0.4061164310337068,1.0,525.5285882570756,0.0,0.0,0.6724512610441739,0.0,0.0,384.3265847780996,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,177.37617753595174,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.8039158537109532,0.0,1.0,0.0,0.6692810861169262,422.9780444438053,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,602.1673076088193,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,144.4905658808892,1,0.0,0.6692810861169262,0.5069933514083653,0.0,652.4584007237281,0.5,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,1.0,0.0,1.0,279.46027585313345,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,239.30543380850915,1,0.0,1.0,0.4930066485916347,0.0,722.4929822413789,1.0,0.0,0.5069933514083653,0.5938835689662931,0.09524323457955813,606.0669233694543,0.0,0.19982631347136331,0.6867935392600555,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.792067200992801,1
0.0,150.83461918919534,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,0.5069933514083653,0.35758509665820776,0.0,433.5631700945325,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,456.0177601824954,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,112.42997275758336,1,0.0,1.0,0.4930066485916347,0.0,987.7856095055765,1.0,0.0,0.26599864088580105,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,547.8123577477154,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,84.0,1,0.0,1.0,0.6983277206349852,0.0,760.2143904944235,0.12459809855056925,0.0,1.0,0.4061164310337068,0.33071891388307384,543.9414444698908,0.0,0.19982631347136331,0.5158770817240729,0.0,0.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.48552516794642464,1
0.0,200.02527863919627,1,0.0,0.6692810861169262,0.4930066485916347,0.0,930.924861939527,0.7473050538905768,0.0,0.39186735163491226,0.8337629713192809,0.33071891388307384,541.5881368239664,0.0,0.19982631347136331,0.9379596834748715,0.0,0.07706607846081087,624.1170330591865,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,84.0,1,0.0,1.0,0.16712633513636843,0.0,760.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,591.731544797849,0.0,0.19982631347136331,0.5158770817240729,0.0,0.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,112.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,0.5069933514083653,0.0,0.33071891388307384,544.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,549.3734488477996,0.0,0.19982631347136331,0.0,0.19982631347136334,0.8763400299815004,1
0.0,46.479793827916154,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.39894684092578164,0.0,0.5069933514083653,0.0,0.6692810861169262,442.86926644962557,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,575.501707235416,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4029913953505798,1
0.0,112.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.0,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,61.27360756285873,1,0.0,0.33071891388307384,1.0,0.0,999.0,0.0,0.0,0.0,0.4061164310337068,1.0,602.4178558270085,0.0,0.0,0.7372770577651093,0.0,0.4160532208118362,242.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,178.50319324591206,1,0.0,0.6692810861169262,0.4930066485916347,0.0,987.7856095055765,0.5,0.0,0.0,1.0,0.33071891388307384,490.5555030910707,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,374.03924071317454,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,98.78663228995512,1,0.0,0.6692810861169262,0.4930066485916347,0.0,973.9640993835922,0.09571439351947697,0.0,1.0,1.0,0.33071891388307384,416.90545953366296,0.0,0.5762342321956533,1.0,0.0,0.0,640.468723932049,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
