LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,7.0,1.5974316442052023,9.570500265672948,2.7032803990902057,7.356507268111029,0.21,4.0,1.7582856598904695,0.5,21.400371371568298,6.671892282136616,1,17.01148604933757,0.010256681389213096,30.34009061833382,14.0,9247.541533119778,0.1,0.11135461378894324,1.0,0.16,9.847076960007577,12.0,25.0,90.0,1
3.0,13.769238977830453,0.880630571852711,11.591098286696594,2.9149009714059875,10.0,0.330839408217406,5.0,2.2936264483053455,0.2,18.85764923487262,7.098063218407773,1,26.508685219956295,0.9897433186107869,18.06,8.94,13370.784837885712,0.22708277664339005,0.11,1.0,0.12250663706567914,8.0,12.91662969499982,15.0,44.48125055162478,1
14.749826715565089,7.492859641644312,1.4120933856521578,9.0,3.7032803990902057,16.180470339876894,0.26,4.162536239532883,2.7063735516946545,0.5564752255144614,16.822726745660447,7.0,1,18.0,0.8764421281938768,18.44,25.502294652723833,11930.129456436065,0.28995201263934356,0.08526902562131594,1.0,0.15960853492496246,13.75051191864653,12.0,33.0,58.282901455272636,1
19.0,15.0,1.6768073724689234,6.0,11.0,22.0,0.371116980111157,2.0,5.0,0.63,30.32832557879265,8.0,1,60.0,1.0,41.36,21.50600644294604,42352.03,0.44,0.04298711015254587,1.0,0.1652703901002958,20.0,16.0,98.0,22.08,1
8.514359733033938,5.0,0.07960244949843498,6.02075092345415,4.703280399090206,6.0,0.33,2.800987733070441,1.8174122173224954,0.67,23.538318776947733,5.758502040014987,1,24.980153049418657,0.9897433186107869,29.93764040691083,7.33,14787.517568340194,0.17900279936367433,0.09864538621105678,1.0,0.26771544862634133,9.0,11.0,15.0,60.78701756565006,1
8.514359733033938,5.0,1.4555450076641387,5.473903085017449,2.7032803990902057,8.328812929804464,0.41700281497191194,3.533209207046996,2.6619437530622365,0.5339753364164301,22.32120361999879,3.0,1,25.501210422073548,0.9897433186107869,30.76915035309263,17.366991409572726,12750.248827483623,0.21062745141681458,0.09864538621105678,1.0,0.08159894428018437,10.636711989385512,12.91662969499982,42.4560873886626,38.41922033508925,1
3.0,6.576995423497552,0.880630571852711,6.007349891300391,2.792290838232458,17.738607565107113,0.5,5.0,1.0,0.2,11.0,5.0,1,26.508685219956295,0.9897433186107869,18.06,8.94,12758.52889540986,0.07860297346140646,0.11,1.0,0.298767440653496,12.050699108216522,11.0,15.0,44.48125055162478,1
3.0,7.0,2.131457019491876,12.254503742722338,2.7032803990902057,14.124477211492266,0.240027504579808,3.5284693814451327,2.0,0.5,11.0,4.0,1,19.10179257315105,1.989743318610787,21.96,24.033998573988562,9553.89256257259,0.23447388708294367,0.11135461378894324,1.0,0.269613883070865,10.335275617483688,13.91662969499982,52.4560873886626,83.6771642235706,1
16.05072885469014,5.0,3.0,11.147297825023376,4.489092689218342,7.984821332422962,0.37327013583070756,2.5794603145153006,2.0,0.6588481398737318,10.30889550491691,5.045551402714373,1,40.118605227058026,3.0,18.24,30.58,1625.5349179445402,0.056225895663738604,0.12226777089540779,1.0,0.0951141977176012,18.440249185876702,15.0,55.88599593265418,7.69,1
8.514359733033938,11.88741464358321,1.8143167033910017,8.283783431116266,4.0611475115867615,8.0,0.4,2.8152781936531386,2.0,0.35280019798789897,11.057357140888255,6.298400759249433,1,25.72340514641105,0.9897433186107869,18.39,9.17,12256.63158119525,0.06892016197346831,0.11,1.0,0.27,9.712780646942107,12.91662969499982,42.4560873886626,27.847262528276904,1
3.0,5.0,1.4126001451390913,9.22084528753443,2.7032803990902057,7.0725803928952935,0.33,3.0,2.0,0.5025457634481264,8.0,6.875878457705001,1,26.70821283384433,0.9897433186107869,30.090617601423087,7.33,15487.575909456846,0.07639045667544733,0.14,1.0,0.2,9.0,11.0,42.4560873886626,61.20269289152189,1
19.0,13.941880827936718,0.4595324715099941,11.114252238374032,11.0,22.0,0.12,2.9035079029052513,3.1998746626021095,0.44565718977693747,31.0,8.0,1,60.0,1.9861512134222488,41.36,32.0,42352.03,0.44,0.03,1.0,0.1886539294441925,20.0,16.0,98.0,55.45281861709505,1
19.0,15.0,1.0,12.309449081737384,11.0,22.0,0.19550629251846238,2.0,2.2328727844685865,0.63,27.82875555361789,5.756232902129519,1,43.666317570605656,0.7257108573467576,41.36,32.0,42352.03,0.44,0.03,1.0,0.2958856844085375,10.830767345251584,15.094079273901553,98.0,23.463328273307102,1
8.514359733033938,5.0,1.74051333353117,2.0,2.7032803990902057,6.0,0.2465177583317161,3.0,2.0,0.67,8.428670153828797,3.0,1,13.395867303102648,0.9897433186107869,29.62433670616622,7.33,15066.129938518998,0.1884222554357562,0.14,1.0,0.09905594027259355,13.121756072090058,12.91662969499982,15.0,40.20342755125511,1
3.0,7.9140014958146185,2.1334921093063186,17.0,4.703280399090206,8.0,0.21,4.0,1.9755576171264042,0.5,12.262198530509712,4.0,1,19.333745558147786,0.010256681389213096,30.16773519876279,23.659777301378856,18229.827297178592,0.1,0.07,1.0,0.23509684391650537,9.0,12.0,52.4560873886626,90.0,1
4.0,14.281705184613521,0.24871861274107632,9.0,3.7032803990902057,18.0,0.42959504580043884,3.909652932956114,2.7063735516946545,0.4557099196331281,25.0,7.0,1,29.641425006842457,1.0,34.21384123742697,22.472687816262848,30878.516600718922,0.14,0.04,1.0,0.21,8.0,12.0,46.295710870299516,80.36646198797185,1
8.0,8.872097394342362,3.0,1.0,1.3976322476927758,21.76365732597752,0.2365019898605955,3.0,2.0,0.67,17.41798786008387,3.0,1,30.050512194868972,3.0,21.07193179979072,30.58,26001.52889177254,0.07919750979512574,0.07958503772775025,1.0,0.17973274681486034,9.681359237885024,13.08337030500018,58.10592557390015,16.832778555257907,1
8.514359733033938,8.472950775295079,1.7320042638653392,17.0,2.7032803990902057,7.447201045190759,0.21,2.0169685634276386,3.2927045996641446,0.21571334659219288,11.0,3.8582041367980393,1,23.185951716375047,1.989743318610787,21.96,14.0,18137.24153353538,0.1,0.11135461378894324,1.0,0.16,14.932035660317206,13.91662969499982,25.0,25.427991309711675,1
8.514359733033938,5.0,1.2657564287601877,8.178129104264965,2.7032803990902057,6.0,0.33,3.728729085938486,2.585611138825496,0.5197578971898651,8.0,3.0,1,7.786526049845783,0.9897433186107869,29.939061500365657,7.33,15152.728609739019,0.16313765441988187,0.09864538621105678,1.0,0.30241867209234163,10.15908954725764,12.91662969499982,15.0,14.021745446849277,1
3.0,5.0,1.0,3.216247982739865,2.7032803990902057,6.0,0.39867758222860517,3.0,2.5075899669883626,0.67,20.35059470872408,7.749403989377112,1,25.636218020569114,0.9897433186107869,22.4,7.33,12876.252926828221,0.13571954210072465,0.14,1.0,0.2,9.0,11.0,42.4560873886626,66.86383058805227,1
3.0,6.549525018172094,2.343190984221959,11.293374400579001,2.7032803990902057,8.0,0.3414638223450396,2.220332761267722,2.0,0.5,18.00363102582147,4.6982160349319,1,17.220529971790377,1.989743318610787,29.298790497495613,14.0,9164.85579494492,0.1,0.11135461378894324,1.0,0.2833623856721226,9.989014246797904,13.91662969499982,25.0,63.4303495588143,1
10.843599521894513,5.0,3.0,1.8848451764321164,4.580306877563683,6.0,0.1383428718247629,3.439157311183517,1.4128137633301405,0.67,12.0,3.0,1,41.95218347627758,2.010256681389213,22.18673918042736,30.58,30288.490988687245,0.05309807987384177,0.054000461338303135,1.0,0.20790312612641548,13.0,15.0,19.9586849222762,25.717723257757722,1
18.129770834044052,5.0,3.0,2.300230371772397,3.149965631582692,6.0,0.12,3.3333780177001078,3.5830304297786544,0.67,15.77137773219494,6.354318986898852,1,13.52854266385188,3.0,18.24,30.58,37888.0856253051,0.3102153877214705,0.07956821868550815,1.0,0.08,8.93667424275115,13.08337030500018,38.0,7.69,1
13.8246666620659,5.0,2.560467470670515,1.0,4.490483529801708,6.0,0.2351787214188797,3.0,2.0,0.67,15.71271948641887,3.0,1,5.104014923455162,3.0,18.24,30.58,5824.125937118304,0.19,0.06028764253750995,1.0,0.3050560258636558,13.0,15.0,75.04989663691524,7.69,1
9.89839246166941,12.274278447105758,2.994600136173779,14.61369055349067,3.7032803990902057,18.0,0.23275232773917656,2.6993495993992305,2.7063735516946545,0.6306691169653702,29.68520080692805,5.853793146591278,1,17.48106652510368,1.0,24.83859616275876,22.5,2113.358047711863,0.4241971815922686,0.04,1.0,0.1383902667331227,14.017591541392077,12.0,33.0,42.19120582335826,1
3.0,10.767032141247094,1.211555498706867,4.678954028048347,2.7032803990902057,6.0,0.33,3.0,2.0,0.6441754377558429,8.0,3.0,1,23.66982962204155,0.9897433186107869,30.193962085202777,17.15959582701017,12927.012548427454,0.19700304440085425,0.14,1.0,0.1789212158959557,9.0,12.91662969499982,15.0,57.1799396493865,1
3.0,9.383153537141682,0.880630571852711,7.016772662955389,3.881487473081238,16.313874965704315,0.5,5.0,2.2936264483053455,0.2,18.676778217466126,5.0,1,10.508685219956295,0.9897433186107869,18.06,8.94,11953.776268752435,0.0784104596836399,0.08762622539733284,1.0,0.2680705390257702,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
3.0,9.221749290093776,0.10807799154818887,17.0,2.7032803990902057,13.129745530459415,0.1872298285089843,4.0,3.209544275861198,0.3281836495569552,18.666974154186086,6.325363632186102,1,15.579025157751744,0.010256681389213096,30.57690903897818,14.0,9474.158439743942,0.1,0.07,1.0,0.13531718716276486,17.207897187346212,13.91662969499982,25.0,90.0,1
3.0,9.0,0.880630571852711,2.2195306172392053,4.425363254066007,15.450749284888213,0.4017201310444811,3.923074227722048,1.0,0.328512751542984,11.0,5.414716685834723,1,26.508685219956295,0.9897433186107869,18.06,18.786676920329576,13420.910818671722,0.06782963603824278,0.12087456769134172,1.0,0.33,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
8.514359733033938,7.0,0.46431200928005056,2.283783431116265,5.078611648839921,20.874860949884418,0.2975894516859303,4.0,1.1236660673670738,0.5,9.0,5.13161235220373,1,28.74711720649887,0.9897433186107869,18.39,18.005600846800995,14869.215454075907,0.1889201619734683,0.05194986303179265,1.0,0.0840208054514346,13.900416923430338,11.0,42.4560873886626,73.71974874727046,1
13.365874730237934,15.0,2.097019232439416,6.0,11.0,22.0,0.12,2.0,5.0,0.35230270872800784,31.0,8.0,1,60.0,1.0,33.44655387672391,32.0,26041.20659435721,0.44,0.047424924388236867,1.0,0.185899609697753,20.0,16.0,98.0,28.014910746139822,1
13.702078412620454,9.967159461067979,3.0,1.0,3.436860219231641,6.0,0.12,3.0,2.0,0.44735296647043177,12.0,3.121893462398516,1,5.002201595666609,2.010256681389213,22.848000272818258,10.36389447284894,34438.088774858115,0.0723172951706981,0.058080844868277935,1.0,0.2361559714621616,17.130858207847442,13.08337030500018,38.0,19.84706351677772,1
3.0,12.180180784929988,0.880630571852711,8.649648728783385,6.412812242560111,14.262232698030086,0.5,5.0,1.0,0.47759337533739565,11.0,5.0,1,10.508685219956295,0.9897433186107869,18.06,15.31979172018939,15411.346370736435,0.05,0.11,1.0,0.08587344893938971,8.0,11.0,15.0,44.48125055162478,1
8.0,11.432705566030124,3.0,3.4234423745970313,1.8271459744407146,6.0,0.22429268516983733,3.6221227531156286,1.6286434278836104,0.67,12.0,3.0,1,24.0,2.010256681389213,18.24,30.58,13517.685835857163,0.24433517752211828,0.04634481437245033,1.0,0.17837821397001574,8.519204757975205,15.0,63.42482410722,29.859638496682503,1
19.0,15.0,1.0,6.0,8.44227822761268,11.075239618120968,0.12,2.9035079029052513,5.0,0.28413096733779375,8.239649900966873,8.0,1,60.0,2.4377583105024625,41.36,32.0,39059.093957178906,0.3944901616197678,0.03539353139567562,1.0,0.08,20.0,13.874820595622406,98.0,76.11113998131633,1
15.050248333582633,8.8237079617975,1.3682945006665794,1.0,2.7512824234302897,6.0,0.12030047326803846,4.4092161776059555,2.0,0.67,12.0,5.123603515542971,1,47.3930671800603,2.010256681389213,18.24,14.130332715757923,6503.363323903559,0.395733768036458,0.03,1.0,0.08,13.0,13.08337030500018,70.5835660723877,80.58820508864127,1
3.0,7.0,0.5611488528413484,2.283783431116265,2.2370254314250464,6.080149400457007,0.20232165067031557,4.0,1.4932782371596647,0.3490248607175783,13.6475880771764,5.009797427461907,1,10.433725468447564,0.9897433186107869,18.39,9.17,13916.389398251911,0.06892016197346831,0.11115080782755618,1.0,0.23247400498325094,9.0,11.0,42.4560873886626,45.70401343405519,1
15.266401429600792,5.0,3.0,1.1472245445233265,0.7281588654259856,6.0,0.33686181587535424,3.7060984620624877,1.609801922530844,0.5878608389981204,14.649876370384566,3.0,1,48.532834845785615,2.010256681389213,18.24,30.497019078638516,8712.697699436798,0.34079372802190044,0.11947908661370962,1.0,0.10409577960364773,13.680542011561855,13.08337030500018,21.67133634236255,15.148277039094769,1
3.0,7.907643473116419,0.6808668893024786,2.283783431116265,5.634204213609496,10.446162993537214,0.27784165281646556,4.0,2.0,0.5,23.66166168497253,4.0,1,25.718599569253982,0.9897433186107869,18.39,9.17,13791.669805954296,0.06892016197346831,0.11,1.0,0.27,11.101475253954646,12.91662969499982,15.0,30.0,1
3.0,5.0,1.0,5.469807731486116,2.7032803990902057,11.268299441727706,0.33,3.0,2.0,0.3454757692377637,8.0,3.0,1,12.498703710468279,0.9897433186107869,28.604212763690178,7.33,15213.198974019218,0.0679427698780051,0.14,1.0,0.32442049655580996,13.956381011522547,12.91662969499982,15.0,32.62739836402237,1
8.514359733033938,6.82359151574196,2.0,17.0,2.7032803990902057,13.034725741648522,0.2149493425048028,4.0,2.0,0.5,11.0,3.0829244727112517,1,20.871059183471026,1.989743318610787,27.885812834089833,14.0,9368.495893716692,0.20697499304338896,0.07,1.0,0.16,13.232872071870952,12.0,52.4560873886626,56.35545069466242,1
8.514359733033938,12.700441487349961,0.880630571852711,2.6815654147001386,3.955856757041089,6.400854987883211,0.4341472464066991,5.0,1.0,0.2,11.0,4.209382099182902,1,26.508685219956295,0.9897433186107869,18.06,8.94,13023.767032637752,0.223895950198849,0.04258897398329772,1.0,0.22163165752041986,8.0,12.91662969499982,42.4560873886626,20.0,1
3.0,7.0,1.8494548457442943,17.0,2.7032803990902057,14.10807500700511,0.26579096839275507,3.7073676040057033,2.0,0.5,11.0,3.0353542013986923,1,16.725028012340474,0.010256681389213096,29.455436365669897,14.0,9125.279245026077,0.2236942406260477,0.07,1.0,0.15596285333996623,9.0,13.91662969499982,52.4560873886626,90.0,1
19.0,15.0,1.3963598242474067,6.0,8.226022848138914,9.268028325044295,0.12,2.0,5.0,0.52136415141132,31.0,6.943378231155622,1,31.516334367628925,2.817511669959934,33.28602246223255,26.91509438946821,42352.03,0.44,0.03,1.0,0.08,18.37223238543953,16.0,98.0,57.0921533383292,1
8.514359733033938,5.0,1.1393681157424584,6.47064336017045,2.7032803990902057,19.73828761940735,0.13064127977917758,3.0,2.0,0.67,8.735167669364484,3.0,1,12.325554936253653,0.9897433186107869,29.24159246006417,17.5267415633749,15199.573755977344,0.08735981147854813,0.09864538621105678,1.0,0.2,12.540067317376044,12.91662969499982,42.4560873886626,62.30493580805327,1
8.514359733033938,5.0,2.6039987202429113,3.6287549366088894,2.7032803990902057,11.469612034704529,0.33,3.0,2.7366830207125465,0.67,15.710171619534133,4.161129140809854,1,24.944904037866777,0.9897433186107869,32.264233706419695,17.71945344632295,14978.189528247696,0.07288718696232217,0.14,1.0,0.13661136792246242,8.037353928555103,11.0,42.4560873886626,34.831477125711984,1
14.303507875308414,5.0,1.9636026038623742,11.638073568553612,7.923201597469472,6.0,0.12,3.93491303853686,2.0,0.410211524401444,12.0,3.800454410806287,1,38.73258630862054,2.010256681389213,18.24,30.58,17051.32,0.19,0.04907779713283959,1.0,0.08,16.889321339353756,15.0,38.0,7.69,1
3.0,12.753953069117896,0.880630571852711,8.622738846492515,3.7314080630184607,14.446420115790428,0.5,5.0,2.2936264483053455,0.2,11.0,5.0,1,26.508685219956295,0.9897433186107869,23.65904788013375,8.94,15512.123633666346,0.21326562309342356,0.03819072465495851,1.0,0.33,12.050699108216522,11.0,15.0,44.48125055162478,1
8.514359733033938,7.0,1.1660479417583929,8.283783431116266,4.117933724535476,8.0,0.3766578510678041,3.5852404408827736,2.0,0.5,12.57451545253328,5.5424072520097365,1,10.60390453401008,0.9897433186107869,18.39,9.17,15438.635843699642,0.1889201619734683,0.07210831324115748,1.0,0.27,13.817876092791204,11.0,15.0,50.17101304369674,1
19.0,6.09630765742245,0.1788014890622911,6.0,11.0,13.649540226372203,0.303175314908965,2.0,4.986640289122567,0.63,31.0,8.0,1,60.0,1.6644774444781416,41.36,8.980696169220586,42352.03,0.25781213338579156,0.05860422306712482,1.0,0.23646172951767813,20.0,16.0,69.8569738171187,46.534799093040284,1
3.0,7.958227483008508,2.1395455965173467,3.06266515224633,2.7032803990902057,11.643176578258855,0.38237361369864653,4.672207670190866,1.3348672962369503,0.67,8.0,7.425940249933589,1,25.336487791221348,0.9897433186107869,22.4,17.33550364684071,15430.58566665428,0.1925100911676408,0.09864538621105678,1.0,0.2,9.35536222561112,12.91662969499982,42.4560873886626,30.0,1
17.643455372940405,8.94801414016645,1.0,6.0,6.09917040082054,11.997504237666128,0.30764802218253995,2.9035079029052513,2.5226965912964188,0.4221580467448047,31.0,8.0,1,60.0,2.8952146804819923,41.36,32.0,14953.11763123855,0.324965501862694,0.07285214973303762,1.0,0.08,13.285304841437975,16.0,98.0,22.08,1
3.0,8.053787377214835,2.4185196719470707,6.9403154096099655,2.7032803990902057,20.7461499968663,0.33,3.0,1.3755791177304715,0.67,8.0,5.618666354551335,1,10.40689837419625,0.9897433186107869,22.4,7.33,12982.43999735327,0.09072347554021833,0.14,1.0,0.14499077151894085,12.636971160030628,11.0,15.0,33.5954861376358,1
3.0,6.893937617403173,2.255513172127137,9.418961058135373,2.7032803990902057,6.0,0.33,2.23261607416287,2.0,0.67,20.56083458942303,5.750901393971498,1,9.263979956515977,0.9897433186107869,29.747103204464597,17.521576302363655,14668.94202197844,0.18267860682706033,0.09864538621105678,1.0,0.17429480172506495,12.275093175693572,12.91662969499982,42.4560873886626,54.52898307781396,1
3.0,7.0,2.355232838474633,8.283783431116266,6.299698812395046,8.0,0.4,2.2971926098456033,3.2129959305141966,0.4285949538010848,17.310800364097084,4.0,1,10.895224995927112,0.9897433186107869,22.793583347394836,9.17,13518.11541686644,0.1889201619734683,0.11,1.0,0.13261687736066197,9.0,12.91662969499982,15.0,10.846999932877218,1
13.350284198874329,7.9251113777977285,1.4855210598684876,1.9635833493829056,3.7032803990902057,13.415932458448303,0.26,3.0,2.7063735516946545,0.57,17.268776245997543,7.0,1,39.910681840745994,0.9966234534000054,18.44,22.5,18993.60769446929,0.14,0.04,1.0,0.1806627720272727,10.377512982080562,12.055191912726098,60.9006769245464,33.33,1
19.0,14.74014544836286,0.8350352791350222,1.2282971234698916,6.150743166463675,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,25.142324364885997,1.3406510116065378,33.850106102170756,8.809061442756033,42352.03,0.44,0.03,1.0,0.08,20.0,16.0,98.0,22.08,1
3.0,13.011055341839342,0.880630571852711,6.178187327216591,1.742835604548611,18.79947100626131,0.38449823239305403,3.210020937220351,1.0,0.2,19.272250814386155,6.569749570263812,1,26.508685219956295,0.9897433186107869,18.06,17.775664725542185,11884.736106105403,0.18172522876687242,0.11,1.0,0.33,8.0,12.91662969499982,15.0,20.0,1
3.0,13.0598081682999,1.8509072428570197,17.0,4.703280399090206,14.512350425336901,0.21,4.0,2.6449643239875513,0.5,21.290419678892086,4.0,1,18.407337758355997,0.010256681389213096,29.37396465119174,23.64229854119891,18041.70783292748,0.23026990607334147,0.11135461378894324,1.0,0.16,9.866495126583262,13.91662969499982,25.0,90.0,1
3.0,9.791423197349204,0.07848525420694985,8.283783431116266,5.040963602485792,20.764674067701392,0.4,4.0,2.0,0.5,9.0,4.0,1,25.946885552994615,0.9897433186107869,26.754740843525354,9.17,14986.340847935498,0.06892016197346831,0.04151998529504372,1.0,0.27,9.0,12.91662969499982,15.0,30.0,1
8.514359733033938,9.040865750549878,0.7352772855827938,2.283783431116265,0.7776408049457495,13.262238636671086,0.12061703423268103,3.396263068590719,1.8116913868840234,0.5,16.46248313613792,4.0,1,28.49387805186514,0.9897433186107869,18.39,20.40546722712856,11277.276083943472,0.1889201619734683,0.11,1.0,0.27,10.967023606981318,12.91662969499982,15.0,65.09520926925188,1
8.514359733033938,9.14795930250364,1.0,2.283783431116265,2.2170511839208444,8.0,0.2723684402981168,4.555014866690963,2.0,0.5,9.75842008752182,4.0,1,12.02340823426327,0.9897433186107869,18.39,15.355498312430992,16692.95435824536,0.1889201619734683,0.042178454340345534,1.0,0.27,14.098439916835515,11.0,15.0,53.59182314939561,1
6.06972479132911,12.805136170846989,2.781994732183139,1.0,3.5230545804502227,19.501795477250095,0.17861572756821423,3.364255362647684,2.0,0.4049890279975804,13.835057232086632,7.574295504159348,1,20.428048766396955,3.0,18.24,9.835564874247098,39110.38248209283,0.3164185694387879,0.03,1.0,0.15617339400653746,11.095500524970372,13.08337030500018,38.0,35.45889316727454,1
6.866496471698216,12.093821992768007,1.617437726777708,1.7567244964346544,8.844211102628202,6.0,0.12,3.0,2.0,0.67,12.0,3.0,1,20.639728039304966,2.010256681389213,25.261894832963588,10.010764626476437,10323.601783143571,0.12889717259789543,0.03,1.0,0.16828999336812492,18.285636590532512,13.08337030500018,82.71300525980817,7.69,1
5.811718924451267,15.0,2.486186849327204,15.741096910147164,11.0,22.0,0.12,2.9035079029052513,3.0176409462897036,0.63,31.0,8.0,1,19.744244276190965,1.0,41.36,26.63781916674227,42352.03,0.21545601569609887,0.03,1.0,0.08,20.0,16.0,98.0,67.4549812570723,1
3.046458519020419,5.0,0.332773293435745,1.0,3.277968929890218,6.0,0.12,3.0,4.488560699126156,0.5217184833261357,10.672777474041608,6.495503268420526,1,7.432464161065774,2.010256681389213,26.293823760083207,30.58,28832.281858769587,0.19,0.03,1.0,0.10608693575598022,11.999514602255326,13.08337030500018,59.46904911748144,7.69,1
3.0,7.0,2.421413910390247,12.76287366790502,2.7032803990902057,8.0,0.20954026922364874,4.0,2.0,0.5183393915981473,20.249880859719852,6.449519081957164,1,19.124150931253567,0.010256681389213096,29.784093359544293,14.0,18199.58109685998,0.2258825925032471,0.07,1.0,0.26024507934278507,9.0,12.0,25.0,60.67716322599247,1
19.0,15.0,2.0842180775043513,4.424339944497134,4.456298764535841,22.0,0.39158850170398896,2.0,5.0,0.49658962570812204,21.22103863297273,8.0,1,60.0,1.0,30.84048066449637,32.0,42352.03,0.11901569685745422,0.05047821347812373,1.0,0.17084180822026318,20.0,16.0,98.0,22.08,1
8.0,10.604266854863834,0.8984749178316549,13.664392926152644,1.1258971366237454,19.125832347508673,0.2615548056775997,2.048495309886004,2.0,0.67,26.54538846905399,5.330534560019266,1,24.0,2.010256681389213,18.440460159334663,30.58,5955.326338188554,0.23547485056140202,0.03,1.0,0.08,8.720991524060056,13.08337030500018,58.34226803489658,64.04197363790591,1
8.514359733033938,5.023593867278201,0.880630571852711,7.934175496918426,3.7601796206967903,10.0,0.5,5.0,2.2936264483053455,0.27257725736194227,18.77999062529914,5.0,1,26.508685219956295,0.9897433186107869,29.414598265995807,8.94,14479.132232440335,0.08075771845893513,0.11,1.0,0.33,8.0,12.91662969499982,15.0,44.48125055162478,1
3.0,10.770983777453132,0.880630571852711,2.0,3.136935778091131,11.964544910127257,0.5,5.0,1.0,0.6378516451971497,11.0,5.0,1,26.508685219956295,0.9897433186107869,18.06,14.87333134738055,15244.969596577213,0.08430707978348431,0.11,1.0,0.33,12.050699108216522,12.91662969499982,15.0,20.0,1
18.01560476263454,13.0,1.0,9.0,3.7032803990902057,20.30729321601789,0.13986361668982464,3.0,4.0,0.39205940849555654,16.92158885449345,4.564793933740548,1,18.0,1.0,24.87357633775366,22.5,5419.069124538462,0.14568776041213563,0.04,1.0,0.12302482642056413,8.0,11.138790043132792,56.462702096669155,33.33,1
3.0,5.0,2.053703671966005,6.974021493611025,2.7032803990902057,6.0,0.22359601030145257,3.0,3.2493248601507987,0.4925899375764805,8.0,3.2336130815158484,1,13.049509768256993,0.9897433186107869,22.4,17.137785013196957,14814.690428707161,0.1942009783650906,0.14,1.0,0.0834310309925284,15.491593652346214,12.91662969499982,42.4560873886626,68.76084825895084,1
12.927201822196645,5.0,1.9810757747382168,1.0,3.8635861205161794,15.379997843914609,0.4157915173439719,3.0,2.4337486622662343,0.3367733976729788,17.142639712752455,3.051847062226563,1,15.843772490665163,2.010256681389213,28.38283794786958,29.10442305864389,3520.7485705924737,0.19,0.03,1.0,0.2637432308266866,13.0,15.0,55.180480039643825,7.69,1
8.514359733033938,8.940151363560453,0.6712437067747671,6.8380360206567685,4.703280399090206,6.0,0.33,4.147849593357896,2.0,0.28715655405800433,24.111787079412366,3.4756784051898766,1,29.060701383160044,0.9897433186107869,22.4,7.33,15113.156501348452,0.1918810057962953,0.14,1.0,0.24269925248848834,13.531145947346545,12.91662969499982,15.0,53.45249307595851,1
8.251446648748201,15.0,0.5236249723374291,6.0,11.0,21.230239910141066,0.12,2.0,5.0,0.63,31.0,8.0,1,52.29097002616176,0.00031396206107736635,41.36,32.0,32396.077366531514,0.44,0.05834689088240114,1.0,0.09619001805784,20.0,16.0,98.0,17.48667263798753,1
4.0,14.36586991485333,1.1623844964922625,3.3287063964439225,3.7032803990902057,18.0,0.4652748834106474,3.0,4.0,0.49825204556763625,17.259402657132448,4.652847651578689,1,31.90267432917944,1.5900744288650321,23.002493765886673,22.5,3298.7875419396514,0.31879268959481705,0.07282171562321557,1.0,0.21,8.0,13.24282498172862,25.363456696303416,20.848996860624606,1
8.0,5.0,3.0,7.491220009461931,0.15870149859124894,11.688170187910718,0.14765024689459605,3.0,2.0,0.3682812656674671,9.435235900668545,4.91155385744352,1,34.143908571966215,2.010256681389213,26.206695321305407,17.66596124424705,4816.881720619211,0.19,0.05615057968506901,1.0,0.08,12.03354892381432,13.08337030500018,60.809742524954906,29.634206860690263,1
19.0,15.0,2.0696487449622727,14.154996535389298,7.189039529645102,13.623382916919176,0.31100970957688173,2.9035079029052513,5.0,0.4535919171922105,31.0,8.0,1,60.0,1.0,32.320036358402334,32.0,42352.03,0.3009783869453416,0.03,1.0,0.08,20.0,12.676455452373572,98.0,9.16614956898777,1
19.0,15.0,1.0,1.2712257027002343,6.3855191101751725,15.201595021494567,0.12,2.0,5.0,0.63,31.0,5.724613509776301,1,19.012649347041677,1.6265680818566695,41.36,32.0,42352.03,0.27784211372745704,0.0322594478637042,1.0,0.08,20.0,11.809572777270926,98.0,22.08,1
8.514359733033938,5.0,0.846080310689479,2.335283892669021,4.703280399090206,6.0,0.32113580591019564,3.0,2.2162310228641555,0.67,8.0,3.0,1,25.242607959644857,0.9897433186107869,22.4,17.33977888014521,15046.070517578139,0.19381453164883589,0.14,1.0,0.1137081205067826,12.970779936825174,12.91662969499982,42.4560873886626,44.46456217821179,1
