LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.514359733033938,8.882826660222111,1.934901090846425,7.30127286580316,2.7032803990902057,11.703386716660887,0.41302885970632885,3.9492595940543063,3.200928387383276,0.5138779897425335,16.25799106002487,3.0,1,11.489405957800873,0.9897433186107869,30.25621930395269,7.33,15060.790282669066,0.17934150662690657,0.09864538621105678,1.0,0.2855900269748625,12.950795180032094,12.91662969499982,42.4560873886626,52.46090710783274,1
8.514359733033938,7.0,1.9059353209118772,2.283783431116265,3.6557749297155326,8.0,0.25632983146363475,4.0,2.0,0.2945115978381979,9.0,4.0,1,11.479627996475092,0.9897433186107869,26.125811514642706,18.758605035707166,15410.630098422878,0.06892016197346831,0.11,1.0,0.27,13.003323911575785,12.91662969499982,15.0,30.0,1
3.0,7.0,1.139442213768958,11.696879720503144,2.7032803990902057,13.863874339996132,0.21,4.851002572147159,3.3410175699952163,0.3564900375349116,11.0,5.673226226126955,1,20.776657917104206,0.010256681389213096,29.71035957169138,23.75195151029876,18160.826493981636,0.22853790641250937,0.07,1.0,0.2429515672726083,13.147353397003023,13.91662969499982,52.4560873886626,66.02296545026181,1
8.514359733033938,12.97606076367049,0.880630571852711,3.3073264403319143,3.7766071625679105,10.0,0.3757206091960008,5.0,2.2936264483053455,0.2,19.166175947567037,3.202100694868907,1,10.508685219956295,0.9897433186107869,25.995250130533492,8.94,15302.408730742509,0.07851855413825445,0.11,1.0,0.33,12.050699108216522,11.0,15.0,44.48125055162478,1
19.0,15.0,0.7741946088030762,6.0,11.0,22.0,0.2514154604130032,2.9035079029052513,5.0,0.63,24.53383926053,6.1585381946287185,1,41.218017452387315,0.3977351319535827,33.537257094903964,20.82325365805673,28655.974694988457,0.31396932270017663,0.07110527843569248,1.0,0.18449085018328154,20.0,16.0,98.0,22.08,1
3.0,5.276985975391122,0.880630571852711,7.23234913858491,3.8043299381976263,10.0,0.5,5.0,1.0,0.2,19.253772928674188,6.570206576642226,1,10.508685219956295,0.9897433186107869,26.397980769674547,8.94,15340.03594915446,0.1783837943570758,0.06758151070071738,1.0,0.24219569648963607,8.0,11.0,15.0,44.48125055162478,1
8.514359733033938,5.321484130066699,0.880630571852711,3.6761851806044414,3.8047182633032914,10.0,0.5,5.0,1.0,0.2,19.351436742030614,3.1807452852930282,1,26.508685219956295,0.9897433186107869,25.778903626588786,18.251213908662706,12461.070442513817,0.07974630714016268,0.11,1.0,0.33,12.050699108216522,11.0,42.4560873886626,44.48125055162478,1
3.0,8.63662776008765,0.16943978305632146,3.289053776527685,4.703280399090206,6.0,0.20054917797329472,2.14690882272385,2.0,0.67,16.167368965989677,3.0,1,11.570570383529862,0.9897433186107869,22.4,17.098175173289025,15061.567350481844,0.07904576029764981,0.09864538621105678,1.0,0.2759033836387498,9.0,11.0,42.4560873886626,54.72947064506182,1
3.0,7.0,1.8265599840331057,8.283783431116266,3.4159843444606834,8.0,0.4,3.1896493561018655,3.288174201818734,0.36897671965457235,9.0,5.806309466386397,1,25.661703461503606,0.9897433186107869,26.529328419815997,9.17,15374.87786077708,0.06892016197346831,0.06817881866838708,1.0,0.27,13.020699344023447,12.91662969499982,15.0,30.0,1
3.0,5.0,0.009615064210178659,3.263194977046104,4.703280399090206,6.0,0.4624930768070593,3.0,2.0,0.67,16.14030752996824,4.848672819269661,1,25.479143799162557,0.9897433186107869,30.217558078981384,17.104189624945512,15077.249832380014,0.07798452610882228,0.09864538621105678,1.0,0.11063194712551373,13.111078806594978,11.0,42.4560873886626,54.745571062967485,1
19.0,15.0,1.6890824781842375,6.0,11.0,22.0,0.12,2.0,5.0,0.63,31.0,6.938880001546842,1,42.33911717939691,0.03231133315540324,41.36,23.594054751393195,27826.32953235721,0.44,0.03,1.0,0.1698181173870208,20.0,13.933828693743509,70.56276739253909,42.755191343353445,1
13.528712577076366,7.753534877325455,2.4018389383429164,3.2907178445223675,4.53821114689497,6.0,0.12,2.118227823694297,2.0,0.67,21.304699992528292,4.57227199432697,1,41.75647098846776,3.0,25.808473651285375,30.58,3079.3941939420147,0.06165434428218258,0.03,1.0,0.08,8.983944072964352,15.0,64.6865419694486,27.407740399503226,1
9.599011145469985,9.350762724075658,0.09840988703629183,14.21520821555136,3.7032803990902057,18.0,0.12616024808555096,2.068181386188803,4.0,0.57,25.0,7.0,1,18.0,0.2231616766244613,18.44,11.386383126776472,4965.657258107727,0.14,0.04,1.0,0.2997698683157074,8.0,13.861578581751013,59.522191136635236,33.33,1
8.514359733033938,5.128961451729934,0.880630571852711,7.027034921272509,3.859628055538794,10.0,0.36445155672022356,4.185217931655627,1.0,0.2,11.0,3.283442581055014,1,10.508685219956295,0.9897433186107869,18.06,8.94,12418.693807494552,0.07972152674067359,0.06858338247642569,1.0,0.33,8.0,12.91662969499982,42.4560873886626,44.48125055162478,1
8.0,7.887320969695622,3.0,4.032002880225746,2.729102882673299,6.0,0.25864338391511577,3.9149556381300488,3.383577204640753,0.67,12.0,4.810933559455844,1,7.7038483338605666,3.0,18.24,30.58,27839.17860779607,0.07369742187355519,0.06606849430029757,1.0,0.08,8.931537353326389,13.08337030500018,38.0,36.718527429608024,1
8.514359733033938,10.795136588691019,0.3178642092051338,2.283783431116265,3.695998262056263,8.0,0.4,4.756529421904165,3.2725741746462744,0.36996068104817403,9.0,4.0,1,25.404894118049747,0.9897433186107869,18.39,19.004445158192983,12290.006005201936,0.06892016197346831,0.06667586113169124,1.0,0.27,13.021025276422787,11.0,42.4560873886626,53.21061076774856,1
8.0,8.593069987440362,2.067591312292061,3.34705817781609,2.605729302117822,6.0,0.24051711691736838,3.8909939332046197,3.332010707418723,0.67,10.460651034221174,5.392202543203461,1,42.94233408355521,2.010256681389213,18.24,20.05886851674072,3842.1804135362,0.3180212377690567,0.03,1.0,0.08,17.222408157922324,15.0,64.93932251424282,20.75107468791922,1
4.0,9.213157409959154,0.1226785175982259,4.397759353642557,3.7032803990902057,12.683049418505867,0.12544216819265105,2.1184640721858283,2.7063735516946545,0.4133416477673263,25.0,7.0,1,34.98052409898884,1.3887057522238018,18.44,12.649756038498495,5289.624572380275,0.14,0.07858618911098701,1.0,0.12042807891553618,11.877749006560471,13.915197769000041,33.0,53.53386456626134,1
8.514359733033938,10.5421788204014,1.109612530076455,17.0,4.703280399090206,13.797019884363097,0.21,4.93822096612916,2.0,0.6526391619532579,19.282065444830927,5.821490715668656,1,20.50520335354819,1.989743318610787,29.773517919829324,14.0,9551.493579149257,0.23244196080217167,0.07,1.0,0.2520763185771486,9.0,12.0,25.0,90.0,1
3.0,5.0,0.1797670966689049,7.255987492997153,2.7032803990902057,12.116519404665397,0.19694301944077816,3.8459770358561265,3.073737652137939,0.5176261753472072,16.084187386886732,3.0,1,25.518073958373627,0.9897433186107869,30.221265493195634,7.33,12649.860647683669,0.0807646410657758,0.14,1.0,0.28841335239286164,12.988459265291711,12.91662969499982,15.0,59.22029266182567,1
8.514359733033938,5.0,1.8476015706430573,3.2277732029916897,2.7032803990902057,11.917812918743323,0.1909095396583703,2.096194421700219,2.0,0.67,16.393086503488135,4.763840713983319,1,11.587608557329688,0.9897433186107869,30.16466032921348,7.33,15060.805634412105,0.17843960968924052,0.14,1.0,0.28508713714232137,13.068638419342888,11.0,42.4560873886626,52.9746700569074,1
3.0,7.0,2.899931279474983,17.0,4.703280399090206,8.0,0.3434127179449654,4.6913588596838185,3.2754590377079165,0.3520010858116214,19.55072259421513,5.855254349862132,1,20.568856272181034,0.010256681389213096,21.96,14.0,9538.575070870054,0.2289189444481245,0.07,1.0,0.2478829477906127,12.998136017268338,13.91662969499982,52.4560873886626,66.06428635059969,1
8.514359733033938,9.9965228476655,0.09097610435124304,2.283783431116265,3.694921378720649,14.072188611024915,0.29070074207763696,4.723538631810259,2.0,0.5475204995215064,17.054658585714375,5.768065923556171,1,11.457769883043769,0.9897433186107869,27.454097140171523,9.17,15370.091293728694,0.1889201619734683,0.11,1.0,0.27,13.176779552736898,11.0,42.4560873886626,54.832574291850364,1
3.0,10.26204242148524,2.0,17.0,4.703280399090206,8.0,0.33082305660887446,4.998984788509853,2.0,0.6600263579081829,11.0,4.0,1,20.532039876706385,1.989743318610787,29.783543261206553,14.0,18160.95958234884,0.22995657984847698,0.11135461378894324,1.0,0.2531530677431467,13.127585261774918,13.91662969499982,25.0,65.31861105828611,1
3.0,10.560306224371029,2.001752577203577,2.283783431116265,3.6747279853194135,14.236340774803958,0.4,3.0427650516039653,2.0,0.6590388994313926,17.110091361183468,4.0,1,25.385222257871572,0.9897433186107869,25.17099771716904,9.17,15397.068505882431,0.1889201619734683,0.11,1.0,0.1882368868735192,9.0,12.91662969499982,15.0,30.0,1
3.0,9.0,0.880630571852711,3.340904245212702,3.579408662856162,15.54543831107869,0.5,4.0714700491754785,1.0,0.2,11.0,3.192362507983135,1,26.508685219956295,0.9897433186107869,25.71487780646567,8.94,12408.263365895491,0.07851691619611402,0.11,1.0,0.33,12.050699108216522,12.91662969499982,15.0,20.0,1
13.562845628775074,9.139978720861258,2.0460980751836324,4.520503477709449,2.6566643061571398,6.0,0.24832354079788363,3.86783753947748,2.0,0.5279982373015616,12.0,4.557351585473459,1,5.389556971515933,2.010256681389213,18.24,30.58,31246.687568362177,0.31438285213761874,0.06937497876975793,1.0,0.08,8.925635443878997,13.08337030500018,38.0,17.595446948337536,1
3.0,12.572321844553565,0.880630571852711,7.29766987409735,3.7302907656304995,16.003146289066912,0.35587057193818594,4.095088454993939,2.2936264483053455,0.3533913786743069,19.433354963119726,6.861210530836132,1,10.508685219956295,0.9897433186107869,18.06,8.94,12408.263959425984,0.07936680670146912,0.11,1.0,0.33,8.0,11.0,15.0,20.0,1
3.0,8.98642023864905,0.2567026543158377,3.285630976456435,2.7032803990902057,11.854670571683762,0.16754014962544925,3.9509287375852913,3.3462682864271187,0.67,16.344402646817095,3.0,1,11.516324031586844,0.9897433186107869,22.4,17.01352658747922,12658.274651911353,0.17889118091514605,0.14,1.0,0.12003953610937425,12.893475210363148,11.0,15.0,55.56284414628202,1
8.86142570709275,9.301285666610529,0.18092888656200823,3.2591421836437293,3.7032803990902057,12.575075467793141,0.3948092546234353,2.2212749767559683,4.0,0.42318209931953155,25.0,5.2864131312430755,1,36.23048229762307,0.0884903717220955,26.594185040748552,12.642654701167384,7118.907791554856,0.2662312999557025,0.04,1.0,0.10726257523170864,11.790279481347653,12.0,60.381208143416714,12.58988555825,1
8.514359733033938,5.0,0.13824502995522892,7.366057590815981,4.703280399090206,11.659572380457314,0.46207956982004006,2.095630705309822,2.0,0.67,16.557170778673623,3.0,1,25.411945558815574,0.9897433186107869,30.204399279869417,7.33,15070.601099803147,0.08058791652601799,0.09864538621105678,1.0,0.11926112866866655,9.0,11.0,15.0,30.0,1
4.0,13.0,1.5458034010539405,12.1426515954894,3.7032803990902057,18.0,0.3854419575603405,3.9691437778321923,2.7063735516946545,0.57,16.6154750554521,7.0,1,37.809860861738514,0.22063672455187522,18.44,30.097117219973512,4782.4251350616305,0.2658168531211863,0.04,1.0,0.1253617168177465,8.0,12.0,61.5678663170681,15.452651775409638,1
8.0,8.566935577204706,3.0,3.966876516861628,4.7358615264966035,14.880400472265494,0.25325307978682043,3.0,2.0,0.67,12.0,5.0194318730664795,1,42.43663720785128,2.010256681389213,25.88730101091832,30.58,2885.74050640154,0.059562214603236546,0.03,1.0,0.16572665109249318,16.94970660617853,13.08337030500018,38.0,35.510416647259696,1
8.514359733033938,7.0,2.947376327885211,11.720966694038264,2.7032803990902057,14.013747176097322,0.3534341599026697,3.2201309590584017,2.0,0.6488721837592524,19.35627184904202,4.0,1,16.53079578045646,0.010256681389213096,21.96,14.0,9545.442685270595,0.227472021308332,0.11135461378894324,1.0,0.2567471273358444,13.063386500328226,13.91662969499982,25.0,65.54993276367081,1
8.514359733033938,12.930051770502718,0.880630571852711,3.286891415828922,3.6778006583453884,10.0,0.5,4.086810514447036,1.0,0.37762500038122726,19.315082036668663,3.2305094454426824,1,26.508685219956295,0.9897433186107869,18.06,8.94,12462.970184096748,0.1786658593145316,0.0680909436509163,1.0,0.2511892563969204,12.050699108216522,11.0,15.0,20.0,1
13.412624109419681,15.0,0.1045692443919195,2.0463169056520334,11.0,22.0,0.31683276206050026,2.9035079029052513,5.0,0.4764514407164897,31.0,8.0,1,60.0,0.05712453542290297,33.533436793230685,23.549641535112684,28152.74593159234,0.3141135284747303,0.03,1.0,0.08,16.229830689585846,16.0,98.0,47.07414959653235,1
8.514359733033938,8.420417875684567,1.8768190771665498,3.101671291482756,4.703280399090206,6.0,0.4603526404993572,3.9469587643361,2.0,0.67,8.0,4.960066244538875,1,25.491464769601382,0.9897433186107869,30.214653179826012,7.33,15067.688442009163,0.07933846436823216,0.14,1.0,0.2886454086950774,13.073133615656468,12.91662969499982,42.4560873886626,54.55955305471121,1
13.495569215469185,5.0,3.0,5.10979466500199,2.7131446011973637,11.911541228614439,0.2584642534021194,3.977280630789094,2.0,0.67,22.355014836996872,3.0,1,4.677472052212341,2.010256681389213,18.24,30.58,30841.084074628492,0.31903611500625606,0.03,1.0,0.08,9.051383316087339,15.0,38.0,13.231790565563106,1
3.0,10.912587102942334,2.7401352391246796,17.0,4.703280399090206,8.0,0.21,3.0894064980542053,2.0,0.5,19.345865934324657,5.844473310509818,1,20.484000161531032,0.010256681389213096,29.793351797764366,23.697392364139837,9537.319406340426,0.1,0.07,1.0,0.16,13.203303161093851,12.0,25.0,66.15710231405006,1
8.514359733033938,10.707550998944082,1.1353821369102972,17.0,2.7032803990902057,8.0,0.21,4.943165746859665,2.0,0.3379708078747233,19.261950160533868,5.778618202319452,1,20.37159177826119,0.010256681389213096,29.773995859361243,23.727860750130823,9555.077140378799,0.1,0.11135461378894324,1.0,0.16,9.0,12.0,52.4560873886626,66.16236081898232,1
19.0,15.0,1.7606347000214975,11.902668830025394,11.0,22.0,0.26605069730038833,2.0,3.538161154461938,0.63,23.14759406747943,8.0,1,60.0,0.0017468057208227528,41.36,24.798641372494245,30845.827930700063,0.44,0.0716713797767557,1.0,0.1574023324565011,20.0,14.041281440420894,98.0,22.08,1
3.0,10.775326599246466,1.185799955240376,11.79947154810732,2.7032803990902057,14.414315555679313,0.21,3.2375531157106083,2.0,0.5,11.0,4.0,1,20.57796178659824,1.989743318610787,29.815773760614427,23.760777467449206,9552.771743352705,0.1,0.11135461378894324,1.0,0.2533261374417576,12.924798559651274,13.91662969499982,52.4560873886626,90.0,1
3.0,10.679762214932772,1.1252111811857004,17.0,2.7032803990902057,13.896405342035267,0.3550414362334484,3.1158527317735993,3.249380070857129,0.33566698343318685,19.19184841981461,4.0,1,16.539736851247568,1.989743318610787,29.759354013715758,14.0,9532.818193218716,0.2282549711698707,0.11135461378894324,1.0,0.08682427875503622,12.952541699616464,13.91662969499982,25.0,65.96273546667526,1
8.514359733033938,8.423885505577235,0.11739971515417269,7.293276196309298,2.7032803990902057,6.0,0.47515683850406554,2.116722099079628,2.0,0.67,16.314154000920034,3.0,1,25.641189532976842,0.9897433186107869,30.192456418275928,17.08044427321436,15061.608309005713,0.07876574658098556,0.09864538621105678,1.0,0.28949327036895095,9.0,11.0,15.0,53.31165504593542,1
9.554894566209828,9.593637391876122,1.9334604653473502,3.484582342453707,3.7032803990902057,18.0,0.39859874338449264,3.9228678019362757,4.0,0.4088581163578374,16.29772308768394,5.098334124458219,1,35.70517436287,2.0357757144349975,18.44,16.61048131895265,3149.648538331974,0.26363461686545836,0.07649431743528928,1.0,0.29648711413792594,8.0,13.954955837529969,58.21743877043885,9.455258314830022,1
8.514359733033938,7.0,0.024580561262511846,8.283783431116266,3.6505894005280637,8.0,0.2742754974093209,4.619351608608141,3.269372883344288,0.42626912477157386,9.0,5.791239039166505,1,11.646317572528606,0.9897433186107869,18.39,18.945762361947626,15422.470273924555,0.1889201619734683,0.11,1.0,0.1805649918146452,12.893813238844356,11.0,42.4560873886626,30.0,1
10.50909382922952,9.338271732608263,1.92860819326939,16.451644752535294,3.7032803990902057,12.31020083030063,0.13355085338011333,2.0876293507920027,4.0,0.57,16.72187362935439,7.0,1,41.08741228252279,0.20228588518377466,26.637392291789826,22.5,22972.750208808393,0.2639200865668435,0.08081831045405612,1.0,0.13406707370886622,8.0,12.0,33.0,54.489903124185986,1
3.0,7.0,1.0251514756208644,17.0,2.7032803990902057,8.0,0.3449978146305467,3.1462544882293013,2.0,0.6601036834590236,19.226960986480073,5.848372011593949,1,20.507354080369886,1.989743318610787,29.752441296576187,14.0,18162.160465222354,0.2296626074718972,0.07,1.0,0.16,9.0,13.91662969499982,52.4560873886626,65.7196816686595,1
8.514359733033938,10.719870760299354,2.925606641307641,17.0,2.7032803990902057,13.821942190881252,0.35165315939761743,4.0,3.394421949630545,0.3716665521432694,11.0,5.788664599302342,1,16.603427377087698,0.010256681389213096,21.96,14.0,9547.388773606686,0.22823762185604607,0.07,1.0,0.2573097578727336,12.996257968866956,12.0,25.0,90.0,1
8.514359733033938,7.0,2.8747915352080424,17.0,2.7032803990902057,8.0,0.34823008481354306,4.883685853383382,2.0,0.6350463257385547,19.888333944771542,5.768162061707344,1,16.48084834916625,0.010256681389213096,29.75191382341707,23.767729005712432,18154.81343161223,0.1,0.07,1.0,0.16,9.0,13.91662969499982,52.4560873886626,90.0,1
8.514359733033938,10.849887602129138,0.12880207363545848,2.283783431116265,3.717697641634265,15.09330717349853,0.4,4.686493059700974,2.0,0.6608293578839216,9.0,4.0,1,25.537229219486495,0.9897433186107869,18.39,19.008174311641785,12340.39704612598,0.1889201619734683,0.11,1.0,0.18249437638666055,13.000658559879453,12.91662969499982,15.0,30.0,1
8.514359733033938,7.0,0.03247986384379942,2.283783431116265,3.790411281420517,13.684964940681308,0.279142385667136,2.8842785018200527,3.3899675213072786,0.21607921051317114,9.0,6.074208147337927,1,11.653921007035454,0.9897433186107869,18.39,9.17,15406.062623546986,0.1889201619734683,0.06882943563901481,1.0,0.17418022894136925,9.0,12.91662969499982,15.0,54.058557026276596,1
3.0,10.810038829495074,0.13806432408428027,8.283783431116266,3.6336526290462587,8.0,0.28656354222063585,4.600501992348222,2.0,0.6232646520455436,17.29049182860232,5.757455855964467,1,11.427203465351386,0.9897433186107869,18.39,18.97504042227675,15442.762545260552,0.06892016197346831,0.0620703203141932,1.0,0.17623388539068835,13.007564667788323,11.0,42.4560873886626,54.74877795279565,1
8.514359733033938,5.0,0.0046464104102282855,3.095020320523263,4.703280399090206,6.0,0.47484611409009514,3.902817144386207,1.041267414332882,0.5395174308407605,8.0,4.7893664353182075,1,11.729098899332378,0.9897433186107869,22.4,17.037919372241042,15052.392979428763,0.07806211343343819,0.09864538621105678,1.0,0.2840435305398852,13.073412333082437,11.0,15.0,30.0,1
4.0,9.101120779083635,0.03827036076793833,4.071086521115412,3.7032803990902057,18.0,0.383845389812143,2.2224522809220395,4.0,0.57,16.6745544915674,7.0,1,18.0,2.195405553764405,26.49371082978729,22.5,23251.857444168134,0.24806742595898232,0.0805990975484171,1.0,0.12783517911969533,11.744525671641153,12.0,60.24327539564701,33.33,1
13.594887823589975,9.593685258150565,1.8592770155615903,10.481091622840895,11.0,22.0,0.12,2.0,5.0,0.5061666097290682,31.0,8.0,1,60.0,0.009716761209060731,41.36,22.751615591777494,42352.03,0.31264388501831286,0.03,1.0,0.08,15.440311732497195,16.0,70.44119472441886,22.08,1
13.468446780193444,5.0,2.1616718235804053,6.239458448701869,4.717439907645957,12.322415728411936,0.12,3.832020241252882,2.0,0.5194871967829401,12.0,4.967737597512427,1,42.06846074161908,2.010256681389213,18.24,21.690847194416484,31079.442393663023,0.31795720792386406,0.07266045849830707,1.0,0.15566867241440951,8.837565589968765,13.08337030500018,38.0,29.85441545690417,1
3.0,5.465002522974185,0.880630571852711,7.3173017679003465,3.6646546300133633,15.669084644070507,0.5,5.0,1.0,0.3452985754274799,11.0,3.0886695789065026,1,10.508685219956295,0.9897433186107869,25.803255922812134,8.94,12412.962814824019,0.17937739584650925,0.11,1.0,0.33,12.050699108216522,11.0,15.0,44.48125055162478,1
8.514359733033938,10.70885153511676,2.9599648503650995,11.740443023606364,4.703280399090206,13.819304480460051,0.21,3.0852536984348973,2.0,0.33556075280093595,11.0,4.0,1,20.448046039128222,0.010256681389213096,29.823763090422496,23.740557052396667,9552.982951776456,0.1,0.11135461378894324,1.0,0.16,13.061286391631308,12.0,25.0,90.0,1
3.0,7.0,0.07224289357033031,2.283783431116265,3.694776122552545,8.0,0.2633829549658826,3.1463722441984645,2.0,0.5,9.0,4.0,1,25.429624046913744,0.9897433186107869,18.39,9.17,15414.847093742434,0.1889201619734683,0.07045977518578858,1.0,0.27,13.016591802636876,11.0,42.4560873886626,54.20149321268135,1
8.514359733033938,10.98066608605074,2.7293395771716105,11.659915011224836,2.7032803990902057,8.0,0.21,3.0522534064588127,2.0,0.41426922786775544,11.0,5.824267690699342,1,20.54260423851764,0.010256681389213096,21.96,14.0,18160.9189290366,0.1,0.07,1.0,0.23574720904788304,13.036179400763498,12.0,52.4560873886626,63.50570528204881,1
8.0,8.918752883590944,2.12061943851039,4.918891808071647,2.685540902468941,6.0,0.12,2.206010551790478,2.0,0.67,12.0,3.0,1,5.335913869146502,2.010256681389213,26.048558334001715,30.58,2412.941473929259,0.0656466480424967,0.03,1.0,0.08,16.91808508327843,15.0,38.0,29.034692417924813,1
13.277577783259051,11.849039552086268,0.11160836865043522,6.0,7.15875312466725,16.507882601444276,0.2744677454318823,2.0,3.85561375774697,0.63,23.761095623469103,8.0,1,60.0,0.07188054426268509,41.36,22.004374097172626,42352.03,0.44,0.03,1.0,0.1841092540888669,20.0,13.712510143999767,70.91025973207482,49.231601123799436,1
8.514359733033938,10.384034560152704,1.172528682200094,17.0,2.7032803990902057,13.867825510401063,0.35101376779302773,4.920128564143061,2.0,0.4024376538257557,11.0,4.0,1,20.668253295709114,0.010256681389213096,29.720275076171536,14.0,18185.82892750926,0.22894878052232756,0.11135461378894324,1.0,0.16,9.0,12.0,52.4560873886626,65.5975378873335,1
13.418032507448208,8.576137619578002,2.3224340243261667,4.92784998636436,2.751490185215415,6.0,0.243961092752582,3.9113011807246343,2.0,0.67,24.210952236759894,4.41984276725052,1,42.12406264751405,3.0,26.823665123261407,20.960062046620344,3333.289442475263,0.30836310857295063,0.03,1.0,0.16493300599826255,17.037867727284628,15.0,65.24091016991825,33.560445094008216,1
10.397925086936977,8.983591729063207,0.14011380058130074,3.0072882897814948,3.7032803990902057,18.0,0.12545093347157574,3.9762188384034696,2.7063735516946545,0.42151043275064115,25.0,7.0,1,33.69322455670252,2.218177881056656,26.749373295271056,12.641621242861525,4710.124873735998,0.279355724529827,0.07973439975395204,1.0,0.12029094316141374,8.0,12.0,59.891873405239785,54.478975674571785,1
19.0,15.0,0.13439859174901425,9.31074797580634,11.0,15.861558519476471,0.12,2.0,3.96262885287441,0.63,18.975552590654026,6.045188189075368,1,60.0,0.17975398846674007,41.36,23.029234224600565,28203.690812129455,0.44,0.07271581070815877,1.0,0.08,15.648872675586295,13.903485477778286,98.0,22.08,1
19.0,15.0,1.91686730451554,10.666129548811845,7.439103045230027,15.651635723798844,0.24832367905009373,2.9035079029052513,3.7899657477656516,0.4757814971783165,20.4353039656555,8.0,1,60.0,0.03981299690950657,33.522901590798156,20.77406581398113,27962.614104320688,0.44,0.03,1.0,0.08,20.0,16.0,71.1785818848588,45.7591297140219,1
3.0,10.651299012579267,1.1967648728555198,11.704225351529022,2.7032803990902057,13.338769984769765,0.21,3.0089090695350658,3.3101319598405654,0.6400498397525033,11.0,4.0,1,16.512068259270652,1.989743318610787,29.82811071360991,14.0,9568.656390799211,0.22889278369419314,0.07,1.0,0.2438510684361619,13.216187549871249,13.91662969499982,25.0,90.0,1
3.0,8.872856700564292,0.01303805772754707,3.0964590013054702,4.703280399090206,6.0,0.4654191587924823,3.9602253986321063,3.4578654905979684,0.67,15.868272883892887,3.0,1,25.508506672879243,0.9897433186107869,30.210844703204977,17.065981830769317,15048.728950993964,0.07900056806347067,0.09864538621105678,1.0,0.27652395247896955,9.0,11.0,42.4560873886626,30.0,1
3.0,5.399400269326232,0.880630571852711,7.124218072439021,3.723569642003582,15.724340893554768,0.5,4.116690009989527,1.0,0.34795595633477655,19.29684768414063,6.749493081446374,1,10.508685219956295,0.9897433186107869,18.06,8.94,12437.897386352728,0.1786371996414503,0.0711749776741886,1.0,0.2432901612936727,12.050699108216522,12.91662969499982,42.4560873886626,44.48125055162478,1
4.0,9.581275488760822,0.22815443960789117,2.9023175587440493,3.7032803990902057,18.0,0.12804696812878755,2.079542284289468,2.7063735516946545,0.57,16.69983079278132,5.143964174106757,1,34.68181036976034,0.118541301091589,18.44,31.702940569964856,4363.50934769575,0.14,0.08129096622928159,1.0,0.3071122437079178,11.826076739435173,14.17615586420276,59.23178211592089,10.470233605364616,1
8.514359733033938,8.419863425754034,0.14558938001206467,3.295384815462418,2.7032803990902057,11.782780494333814,0.461853429830985,2.1466857208419774,2.0,0.67,8.0,3.0,1,25.53575209656847,0.9897433186107869,30.15902302228268,17.101284203260466,12652.03296543302,0.07853752790661428,0.09864538621105678,1.0,0.2906500269882306,13.124550235250712,11.0,15.0,54.26205161391676,1
8.514359733033938,12.770095802463327,0.880630571852711,7.06508269376585,3.7876485111685056,15.807660255736673,0.37986095249308216,4.072954349600211,1.0,0.2,19.242970964984575,3.2954273080883043,1,26.508685219956295,0.9897433186107869,25.508802860949913,8.94,15235.546933374208,0.17933789869252928,0.06416119386004099,1.0,0.23590888890526202,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
8.0,5.0,3.0,3.9717632374523575,2.658441450076236,6.0,0.12,3.8321688687773445,2.0,0.522576429053081,23.587605032832112,4.635523739341631,1,5.874616687758419,2.010256681389213,26.136264260226152,30.58,31243.79438964427,0.058713322967558546,0.07138454962637326,1.0,0.16549678524197697,8.923443089517304,15.0,38.0,25.35607745186548,1
8.514359733033938,5.415804573931796,0.880630571852711,7.11778585869491,3.5359663694901444,15.98134792292435,0.5,5.0,2.2936264483053455,0.356681172679862,19.32275083700467,5.0,1,10.508685219956295,0.9897433186107869,18.06,18.753610441622605,12401.90144201536,0.17956859851514462,0.06806661530942439,1.0,0.33,12.050699108216522,11.0,42.4560873886626,20.0,1
4.0,13.0,1.782433795615577,15.161719746574452,3.7032803990902057,18.0,0.3718042534143815,3.940377262387031,4.0,0.41655463179039864,25.0,7.0,1,34.088428193220444,0.06733784864070702,18.44,22.5,4693.115103328866,0.14,0.07620107459822609,1.0,0.12390906774153722,8.0,14.073966337417614,60.99065219018353,11.710381450917136,1
13.633645987250318,15.0,0.3725102205470159,1.5600373611594822,7.297707397908592,14.088071427200347,0.12,2.9035079029052513,3.791692082615314,0.63,22.424156230167632,6.465294468573351,1,60.0,1.807110446198994,33.54860990139604,22.64998603334555,27922.05320404751,0.31845347514052946,0.07094953474469397,1.0,0.08,20.0,16.0,70.51715276907413,22.08,1
