state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
24.980528745491785,116.75488856352356,459.91134166765255,3688.1068780749256,1,0.4215718026364692,71.5,151.81171465736887,192.77973415209402,107.1669108965221,264.00089838776256,56.340106033612834,11.664117813252346,2.6312389412914414,4.658996231575982,1
47.67318086189053,42.151711464087114,415.0,3313.8037839778644,1,0.4215718026364692,245.29423196046884,109.19798801714475,131.8,74.66651490486709,195.06531359449173,67.43489141799657,17.04439017205773,1.3855965290678678,1.591323282729444,1
34.13275404529983,133.06278661238312,510.0,1569.9498130408958,1,0.7674053949166462,75.88118529299156,118.32757882045814,275.80783584037016,125.39907770113031,208.89590962236815,131.1344247569044,14.162512328551918,5.060786347921404,0.6530349553587582,1
22.723694854378234,72.07864524089294,510.0,3634.0,1,0.4215718026364692,116.6297372618575,81.2717458275449,240.10468888688402,105.24061832942148,128.86253809723985,68.4338163668267,5.631932599646616,0.929827203072354,2.634590425026132,1
35.38025963166234,95.76081093052844,451.0693695133865,1535.92091985801,1,1.0,263.7338284970576,63.27536019588972,154.4465822063716,125.53076560351649,122.2,98.59490790693584,11.589185887712063,17.77914711836909,0.16127039367100138,1
35.500281217692944,7.715552142369596,452.91134166765255,4124.306730876448,1,0.43998629072179185,108.68935901391983,112.21877908026335,183.71286294326853,137.5234030815833,92.94764220462177,114.84773827414475,16.95126608240863,3.5314507373022574,2.5849236726315334,1
27.727899111560287,6.6413042195728735,469.33618152942813,3435.8513802067873,1,0.27024787855068055,47.8,100.17946449715377,233.1434877240251,105.67912293271439,199.62433294436244,71.50058006087534,12.023625649758817,4.148182797578341,2.090579654412462,1
9.643815503823465,91.80353910786172,461.0824336278547,908.1844945774121,1,0.6057141351992228,232.27466443397986,95.03558288154042,250.27855572178203,95.2252277979693,222.47432334814556,107.88465002168968,12.970659061959134,0.8306939005992731,1.408676717270556,1
5.270198581686358,105.37683420055711,459.91134166765255,3008.4420219242593,1,0.417492672715923,296.66387451015055,118.66344632660181,302.3922916540876,58.27857469509354,254.94451138635856,98.6357715490519,3.977211279089846,0.941424705160123,7.171284627036471,1
14.814814168938165,224.0,465.8427330194154,425.9037791775461,1,0.4215718026364692,240.34486089570106,77.35545436577664,215.24692838231894,72.4639831254073,162.48493967432967,76.68048265792723,2.1005089517213955,4.581290852972059,0.6496941126983462,1
4.241551222293332,102.92353587282113,510.0,4534.114727704267,1,0.5784281973635308,312.3890026327222,117.68345129844005,257.06442359036885,53.91554179176565,163.02634283504068,131.4525745847125,11.095738839959965,3.169306099400727,0.6307105014394913,1
18.972039810467304,32.88376645965577,473.0068775311337,2296.365501660591,1,0.5784281973635308,333.932838986411,120.31428517529191,310.76465113726493,120.93571381086593,154.3561559311131,58.54102995600554,5.432046204045472,4.8306939005992735,0.44184378964908033,1
42.62105767154583,182.24397307844924,468.9030218951443,733.4144761485552,1,0.4215718026364692,128.21279740141762,86.7547557607069,268.26852803500964,74.75148697523744,154.34372257382176,66.19135531632779,14.13597868606414,6.747860656909037,2.0518725583121458,1
16.880636954363435,2.753521721063457,415.0,3736.0,1,0.5784281973635308,229.40634208070986,75.52188984604122,145.57552265142036,96.55437284521508,169.70096336604973,56.82572878866872,7.572755877104937,2.129463792692552,2.591323282729444,1
35.02796018953269,80.7879058444841,408.0,1622.8028516626412,1,0.7133190599653505,95.81298360040218,102.93947365707471,142.13744594904097,107.09022813737512,80.3857358180917,110.90618637884222,13.271235523146421,0.3063631520692969,5.7463249829458025,1
3.3961563108622634,9.176952658329668,510.0,4801.0,1,0.6660377538509965,47.8,138.19173143960836,233.884869263895,98.2270391984373,212.36482254146404,76.70170096572309,15.468398219888398,9.782087898985603,2.6272021760157696,1
20.26431185558641,112.73189550299685,453.1718336437866,1762.8845381504832,1,0.4013962936790792,237.52071766522243,127.02776105269461,229.9917600456461,114.60841909937037,143.57627572231377,103.09984935304897,19.501704944360938,1.4558130089710013,3.156305052748232,1
0.7507630502003337,84.84510662759789,459.91134166765255,2968.6290104457585,1,0.05363572622836005,249.02844742391824,94.58355050446804,168.31724696883546,93.71712265620313,203.8026126540734,101.45961024953158,13.098902724773751,4.835618641514552,1.591323282729444,1
21.652947836491204,104.6561122126941,453.8162804965907,4016.958844523614,1,0.4215718026364692,80.63501204064828,121.96794121745071,252.97901175349233,92.93028040428139,171.0927293989073,83.02547644062537,6.019418465352743,0.8051086203616835,0.5713354995241788,1
26.10420241360295,82.12210516799576,465.08865833234745,3917.7780297142517,1,0.5833951348974594,189.00168089069646,94.6175113125453,232.2514126627142,86.74167900448779,81.39709510152865,45.336815131940774,13.452133002155032,3.426670516231769,2.1721463078242023,1
47.916429826137616,58.73858511016805,467.82587749292657,3952.7885579004405,1,0.27086793973435186,180.33241334156003,139.6579133580002,284.0763724610247,78.24558979595899,267.0081768551283,86.18907881351006,11.558887692083383,1.5263745332198084,0.5981814028037238,1
29.558593770184903,163.0078393764275,465.794016204439,3795.0,1,0.4215718026364692,182.070130943808,84.99663310408626,175.1283400399195,103.3882939368332,313.98196892618336,68.348770728116,16.666968127796455,7.639652692925521,1.5748248697495995,1
5.766639049469955,64.72428131929391,459.8871830321676,4346.724709638513,1,0.4732657490223533,195.7458738246595,65.82175238088026,184.5114318904662,122.0682215128223,112.33301525663641,92.85724449732774,15.669320466817405,5.167004270908215,0.9518608648509872,1
0.42898410028373846,127.80665766191657,456.4419327470505,1388.6524297001517,1,0.5784281973635308,172.62966970392196,94.83366576980438,207.7552549262102,113.15276208307719,157.28824476105768,133.924835578823,8.060090782573194,0.8443431542387223,1.591323282729444,1
24.319291668874104,99.79245816170285,452.91134166765255,2101.9125564837177,1,0.4215718026364692,131.71043153298217,54.20053451040627,321.51023053591217,74.88967775844374,258.28565525315076,71.32823446834664,11.146169912049785,7.345603243547783,2.769140976559075,1
24.353251055534894,202.4872635206811,478.7627737138947,4098.0,1,0.4215718026364692,132.2830100306781,103.93973534609357,223.31163396488506,69.48019977330674,214.34212443238442,125.02575502415735,6.848364031065856,0.055615435851458894,3.8382745078081046,1
35.97920341068718,6.5647083738379735,415.0,2857.629638578491,1,0.4215718026364692,130.23735113709643,87.00781223005988,170.01998053742986,126.54636596882186,90.65224021132919,92.7709289494006,5.391334691433537,4.39961261150362,0.5615055900780059,1
24.831670142972502,181.049384501889,452.91134166765255,4008.0,1,0.46072956133765164,77.98265343777366,52.43112415907152,244.95860685308992,75.8690944145872,140.19957710554047,69.26549300712185,13.887807186031505,0.65444464071083,2.30869975177952,1
3.7274545974562443,79.11324125527594,470.220952636035,1323.9551223731914,1,0.4215718026364692,225.86023472185917,98.90609922268294,207.16053169873229,98.56132797366077,102.88339189913906,71.07422505391838,7.17995777690162,0.24359277981365057,0.8777654593689519,1
32.912141877091855,35.097454662441955,510.0,2630.398111800482,1,0.4215718026364692,138.9398661410217,148.97637979531655,248.88943487965489,101.6615232892965,207.948034974832,142.69888896544188,8.319339043152258,4.6299466572495085,3.9143210716860763,1
42.12868207281656,18.251923551646122,452.91134166765255,4827.253327031833,1,0.4215718026364692,54.8,95.5507976514068,267.8430426255503,71.06583918999634,164.18042893840737,71.32823446834664,15.24454686671955,2.9621558086152064,0.43184506546107615,1
12.682186429016813,128.2723861663857,458.415180437857,4810.1484197083855,1,0.4215718026364692,183.18582567841258,88.75924059226173,114.31215796245849,78.7197648174125,263.620395862056,116.7267926974213,14.872162603771871,0.27030110993834144,4.575855909003375,1
15.933067677515782,129.20467466708155,459.91134166765255,4316.596137562699,1,0.4215718026364692,187.67272505866816,145.69027545319608,233.85822543011093,86.87162948673824,169.45804475062693,71.41720197826797,8.369393316329505,4.8306939005992735,0.5913232827294439,1
30.967947121693182,65.48851893067348,510.0,3539.907916020693,1,0.4215718026364692,317.22618619413237,102.84340221778548,140.9,109.89394694721221,308.9,107.40530015620809,9.93738411823411,1.4018345995850992,1.6288645359595397,1
45.56818309846499,28.30167039877559,415.0,2951.624707653946,1,0.5784281973635308,276.40676356234246,71.57473845503401,188.38651755426957,150.51529774417617,243.40170465312815,114.37830407092295,10.41191831405739,0.19877255289571405,0.8232113850309668,1
42.0,152.10708332899713,415.0,2055.8468706295707,1,0.6684897557308751,145.34754948281875,93.73039607725102,223.41306664176918,60.49849509724805,179.80225455681017,77.428105798612,10.544005141460659,4.190328201643821,0.5270984196830959,1
23.094582568975557,49.16976107677276,459.91134166765255,2224.330917627927,1,0.4215718026364692,310.3056891371141,137.17612247663703,146.5,94.00267030485702,160.4481577626173,72.9374126118476,13.037419114833314,1.4007492689434837,2.555649120278741,1
40.20698089792991,109.08769398544024,466.97795077360615,73.78354285919454,1,0.4215718026364692,288.286934860224,71.85848880941214,150.29850983993163,103.68140076642594,144.62813981470475,119.10944677575898,17.4382220056858,9.926309239433422,2.144070633009443,1
21.323970030321448,111.12534474087866,510.0,4603.511654640216,1,0.4215718026364692,49.998942088346354,156.0,135.3,58.459194362835035,272.4080639157276,116.32163808236865,13.095913493164398,6.878283988693932,0.2639722511442031,1
17.879337414283896,89.40705571008596,415.0,2672.5472742185225,1,1.0,226.1783958948933,93.46489200836393,263.49491698466124,129.12726330507542,132.09929818937457,127.55497082595392,6.102266964623958,2.169306099400727,3.377363808273453,1
20.185297487815294,106.03635983315058,408.0,3954.4060955325804,1,0.5961578543969337,115.87234132454607,138.4459059800913,279.66207158009723,141.7671269440773,149.5294969109948,94.09126620098053,17.603968015946798,0.16930609940072694,1.2841665760073746,1
36.0,120.63119703261745,459.91134166765255,1083.5015086061346,1,0.2156935809289183,82.1687097239486,91.14560902683726,260.62413141097625,141.0,100.27926173822435,81.35179795012462,10.936172163737373,8.272105238492856,1.3697569710665911,1
19.535025015806887,184.3123167179106,452.91134166765255,2115.259326001323,1,0.4215718026364692,211.4320284552477,53.0,259.02134385827503,146.26809837816984,138.2455022066669,100.32821180246,4.729903956609469,8.869169615057126,3.1565875019000837,1
39.02796018953269,104.98508598004295,457.0297673053784,4292.2706205705645,1,0.4215718026364692,325.8451603771991,142.52980701430698,209.64449677211505,90.03201712897634,204.01944661917435,52.16906622929161,7.281514928272136,12.05363199676769,1.5377538077662705,1
25.640696203920662,84.33122811128902,461.10504620135384,4907.0,1,0.4215718026364692,214.91532443793278,133.79404595194336,282.0045146941747,65.17774335594183,264.0982204214324,112.76499635967014,12.959634886266457,1.2233782243613347,1.5645917003346845,1
37.0,109.11281337103063,408.0,4828.296603242335,1,0.4215718026364692,115.33294319898533,94.67279632829667,289.32465400375173,109.36634999948038,158.31423106694058,71.32823446834664,9.832844304885498,0.16750080369355702,0.9800100383835939,1
11.696558373871294,88.82131564229522,415.0,2968.6585076586143,1,0.23860421929680586,245.97308897057087,98.95452345567718,112.48933464546946,96.79989436912362,214.44952917372734,106.65362742814392,7.154959782221891,0.9444108746149293,1.591323282729444,1
9.040670240363532,41.63193107312025,408.0,524.571107542583,1,0.8699244304608609,271.9859205854948,81.60535871172655,158.5741666146585,137.698979532494,122.71875390454433,43.442212518708274,10.266651094573623,0.5887816898665545,5.380808134105747,1
19.062692964206445,104.19841131550481,510.0,3950.112433456069,1,0.2188364120143368,180.3430427495132,141.48938863222583,187.38884085158062,113.62557931929629,270.25957783120515,47.95161509058685,13.624596318764066,1.7197887593617809,0.5596692758210999,1
50.0,57.628732636794346,510.0,2346.1357628982164,1,0.4215718026364692,291.70155858056785,85.60218115538851,157.6,123.72908840329957,294.7277469823668,138.88830565999902,10.280971582416132,5.213897105945642,1.591323282729444,1
6.963226824934384,107.85249255845244,510.0,1412.463775998862,1,0.2885783410429985,46.5,122.86421852345453,129.53554756596978,134.96738469903318,110.50297381507362,75.19456313080758,6.35944698892801,1.0038548447622988,6.342135988289195,1
32.51093999579892,71.20013481094594,510.0,4511.0,1,0.4958216582460679,249.53241908562802,115.24605419552844,203.86405175516637,145.43888871646487,88.37223151731864,72.56658060462453,10.333063902032585,6.174108951206243,1.4400553449820448,1
27.141201523847084,90.29456826736927,459.91134166765255,674.9610464070132,1,0.0,298.13715705701134,112.74865637529882,155.26079274517323,133.84354057223254,218.352038562387,59.760737347928035,12.144369441554321,0.7850537958390653,3.198867499572825,1
24.27734953983629,160.52251847757086,415.0,1408.9745794120506,1,0.4215718026364692,287.4,141.24705636454394,315.613957566375,66.41174098297469,215.7506942768179,63.59095149773635,6.982098431055126,0.17204641710246715,3.847452326673429,1
15.959500230472031,197.0,415.0,4937.628381930142,1,0.4215718026364692,171.29000642913098,83.05494226501621,167.31754572071503,128.50730015971757,124.31533931846887,62.78100119757429,9.389139795479979,2.0770694002632566,6.5607053730489575,1
22.695271026886473,211.67563673263817,459.41897359492793,292.5446219636676,1,0.4215718026364692,278.16570876868457,64.59016367420996,153.5966538739144,119.61008714016447,272.5933861919448,75.68311963138805,4.670460963610133,4.8306939005992735,1.0534184831735518,1
48.0,186.7750724718571,415.0,2010.249693177517,1,1.0,66.33675450422918,116.19971223717998,219.6801479986403,120.74368437195173,193.9516934767811,51.31571989264287,5.512903901347329,4.507970866164394,3.3654229653810384,1
33.88245697303681,141.34718061860326,472.53655238628016,3530.9931330214504,1,0.4215718026364692,263.55504517957905,78.49620577391728,264.08059555866726,90.92460149003765,121.45947859223593,107.71160090798634,10.828823187923593,2.0807140962153436,5.3829507671145835,1
47.0,19.136937660412713,415.0,3390.0809713450944,1,0.4215718026364692,258.98632455433045,120.76231987767794,226.6870720343052,135.92742632885495,253.8053635513486,139.0,13.548260004878438,1.2983541993441545,1.591323282729444,1
19.74857611923193,192.3095002751286,408.0,4190.0,1,0.4215718026364692,173.40061559811835,65.13988036095967,171.80983807186016,112.83007698027424,203.21625655524343,67.72763629463,10.474076371271684,4.2499249227260005,5.080652206963028,1
7.569792716971642,136.15869409036557,449.66315165794185,2242.3382190053967,1,0.419193350607215,258.75469395047674,144.30618356707697,131.54419484287848,59.214001248754215,227.11134199988646,101.79787998825168,10.683529563533746,0.8704036926810927,0.3325203156047096,1
1.4829663857594078,131.0128700281771,460.84320269853606,4120.944792554589,1,1.0,180.93353999729828,90.79631375741675,208.30986272838143,113.39466329679749,86.73810849540827,134.9499115918608,8.068845851116295,4.945314450427611,1.591323282729444,1
22.215316923572473,142.7519993546186,459.91134166765255,2719.074741934287,1,1.0,322.6511819523309,128.2695078564953,267.45954090252667,65.0,194.95369631090898,88.33988752489083,12.31385406665268,5.9132629589800825,2.8632481140012223,1
6.5978924157426135,98.95032328089877,438.32165512114284,4001.0,1,0.4215718026364692,138.6871043285738,138.95292631101466,142.0290284431455,69.61930484581023,322.57251391250765,136.55562599694161,14.58476114108803,6.017842395676737,4.323560440935196,1
27.080152661939618,110.03064498516329,510.0,1454.070039472751,1,0.4215718026364692,267.3314103354488,85.09603879765523,193.76492067968118,84.38050583589572,304.77857003696073,102.34287476182331,15.814592550751403,3.899335120399675,0.5822896527244603,1
13.29400059014751,197.0,415.0,2188.40510829055,1,0.4215718026364692,72.50024134733856,104.29520386823987,160.83988450538664,95.36383289117441,121.4999017567694,114.56099094823608,9.894265955500915,7.6485030107650225,3.4790688373279717,1
15.620755242771825,89.96349277601124,452.91134166765255,3955.152417747636,1,0.6568743682137721,112.907737376783,138.57368628740986,176.18055926561198,101.58997032983484,155.93900094504812,133.92173848379494,18.336263193894297,0.16930609940072694,1.447660921053246,1
32.97203981046731,24.24240087906191,415.0,4923.679954450243,1,0.4215718026364692,117.38695678420085,121.0,134.3,86.19872485347292,228.6900991335487,53.95760836778616,11.849304095148291,0.8306939005992731,3.5030444695366425,1
37.41877728516654,139.6456195465157,452.57432486193443,289.10154874226373,1,0.4151212893023792,69.37044821294474,154.76973342333153,168.2156138255174,96.73098133737159,268.2,131.89285338566663,14.229002658689879,1.040994409145338,4.901230004965175,1
38.860576461068945,196.0022446206718,429.0036337055732,3369.716087210877,1,0.4215718026364692,209.01371996810508,98.85159286200626,324.007592465947,59.250312255035084,125.05613624679272,106.92787388430907,10.928985277921019,7.136659910376114,1.9394090280595375,1
7.4304569386043475,131.68744916829013,415.0,3398.2126271874286,1,0.4215718026364692,160.38414099288815,80.02314419462239,257.51543309546855,103.03976650795035,169.01608969885183,128.90331932912662,14.370769245158387,8.18581783286586,2.286016043353569,1
50.0,142.83081740162578,460.1160189764669,1947.0008393829967,1,1.0,332.56057004148124,89.33259887221105,266.4913475137186,107.44949936412051,304.70018724163873,111.8329406613806,16.50033192636917,4.4311195771961795,0.5913232827294439,1
11.385173558054632,113.27289533036694,415.0,206.7803697751749,1,0.47808107504751807,277.9076114324738,57.0,165.4730242921664,109.592116091791,321.5907879596536,73.94451907529424,9.956937816313443,1.7240412166502268,1.8601121312566113,1
40.0,143.90467931836363,452.91134166765255,897.4546351326128,1,0.21318144156963265,336.0158610696107,138.15317231214004,212.54287581934145,69.0,132.36323640409637,66.86222911997851,14.094645442998115,0.5454109513215877,4.411443523898866,1
8.393933786906778,161.75340069020118,415.0,1909.7149922546698,1,1.0,340.22580264346686,108.36324544970627,106.9578527016177,129.5853338942838,219.0648294691349,102.01212332990173,18.50421051790282,3.1109233315863505,1.3967678214501276,1
2.261278237030975,156.95823367122622,459.91134166765255,849.8632597158501,1,1.0,206.12553469984493,83.09624737442434,329.43039355786163,55.64836599511662,231.91682284805955,126.81212770293587,11.326488344117038,0.9677352852270553,2.6967977190749153,1
20.31689819964441,66.90805714366286,454.58972061322515,2692.4277577909916,1,0.7403687111356614,73.84325782209781,107.40904936562615,159.07228177462602,134.09447882212868,116.86967959234339,96.5636248475283,18.1190489239678,5.727723713698172,2.0028406637354337,1
22.3953157161901,68.39759456112628,510.0,4905.0,1,0.4215718026364692,195.27275467812171,107.18241887685375,192.2090694936236,73.6229940984722,271.81290474212705,147.45597964528213,8.154529415888197,4.803018203131797,2.607789967280485,1
32.6061163890366,89.26834424583734,510.0,1792.1571299185423,1,0.2513531642045185,178.37876345477997,69.21104242826524,110.82633152011459,58.25649614468216,206.19639425099354,75.00105947245862,12.690846133483296,3.399601113498486,0.2796269878426745,1
26.01794136446519,209.4218666686309,457.4762459846586,334.16116622199434,1,0.45848819327825385,190.53956584897958,154.4849871785385,207.79186872287704,59.671985685530615,331.69625940161995,93.72068781106981,14.923153984825294,0.872342807124521,1.6695028300640353,1
8.405144312049824,193.8771122103306,439.843615829986,3304.965189624985,1,0.5784281973635308,167.77160945536775,139.01110690250988,307.405674899198,75.09680644038889,210.72783613199897,56.39337717230136,16.461239775577468,0.20772288274922968,6.839663144622843,1
20.53699839858031,108.95727296227398,510.0,1050.0448866477311,1,0.4215718026364692,256.8049631288968,119.41371104968452,243.53091357044187,89.1721599525902,214.31707426422184,59.52842495257227,19.2,1.3245827070635978,1.4272210178080882,1
37.0,152.7113970586846,457.614137231618,2112.6529809283866,1,0.7440286388784538,110.27262959712324,137.95898158989942,155.28295812523618,92.15593758762684,167.11118069369473,139.67176553165336,12.658969073889757,1.4099430745591601,1.6163853495693417,1
2.7045222105331987,131.67498436891032,510.0,3393.329058183137,1,0.4215718026364692,164.90697827497166,120.98812338678229,176.82452102221976,127.47836503690931,73.2,107.56819466129426,14.572162603771874,1.374484534504591,2.6964914359441523,1
37.468848069909924,6.660012074861612,452.91134166765255,1398.1878182336402,1,0.6391266417147732,228.70877623521557,108.6250969264209,196.36281066746753,104.54679590660386,165.37159708826272,74.89073932297376,10.338367569077196,7.836775258600454,0.6893198645477232,1
17.859062782526646,139.5107264955091,459.91134166765255,4325.446716365741,1,0.4215718026364692,309.526628807031,92.6885292748598,122.749619991597,87.85083193726167,252.3220111114129,107.34230861399516,8.424375429800483,0.8306939005992731,0.5913232827294439,1
29.622411491627698,131.83363876810864,408.0,1500.969815019076,1,0.3911566588386524,287.4420329825267,113.04287974261915,234.50836999335147,81.65866143335819,214.27910531171023,87.03296259032734,8.558318876384932,0.47592051720040107,0.4086767172705561,1
10.831937719652025,154.77999468696675,510.0,1480.2018274401967,1,0.4215718026364692,320.1545214514621,90.48339492548007,305.6166483729828,77.47411431638221,73.37067206491737,90.30426811500558,7.148065552432641,1.830693900599273,1.3432867890127143,1
9.815425677404212,199.84956324061557,408.0,2092.620292657229,1,0.4215718026364692,319.0035214224568,53.0,259.6975938240982,147.3616230551938,134.05308615119975,103.14851992788874,7.586821940606292,8.107046128409147,0.8473454770456309,1
46.29740690065488,79.4427892256374,415.0,2671.6585107542905,1,1.0,99.88632014184996,107.84247760028461,158.7849435558397,95.60074223339322,82.3,126.45909016174292,11.792404587460085,2.169306099400727,6.776668526007736,1
11.14954909844057,85.05360586719729,415.0,4671.0,1,0.4215718026364692,113.96869247893893,59.7465484047177,213.32273198640559,159.0,222.28752968127566,140.2232006762796,2.807864071808746,6.897308135083,5.591323282729444,1
12.737713066221579,97.7724838520065,408.0,3090.235844810448,1,0.5784281973635308,326.7932595707845,128.62689184031103,266.5675335264503,77.97504375803324,108.1,68.95807921354279,18.572826388056903,10.750451623813975,1.528786389576901,1
22.497530233829405,117.48576836569814,415.0,3816.271248348531,1,0.41654807326990084,207.1972891035826,47.91173636131529,267.6256318243257,153.8570569195485,180.9,125.84021440144537,19.144269576139678,7.032772293780354,1.8321144972615342,1
31.93119059466591,52.000180387216936,465.08865833234745,2051.8075305992106,1,0.39118032166234956,204.43451168874907,80.9494072823424,172.89281858270857,145.60999426842574,298.50465115001003,49.34421736231044,9.626625747821576,10.877898276749306,3.337490852346989,1
10.797218140781432,141.24732208716566,459.91134166765255,281.29327878865365,1,0.8678878816565403,295.80884511848507,78.50598926696273,178.6067428429116,63.5629893612829,243.83712389270045,58.45883886525568,3.849757197304778,1.0207124458056216,5.635296635329995,1
38.06986408002987,190.35712940732824,415.0,3296.4126686774316,1,1.0,169.31902003846972,106.80719726748025,205.28503001077112,61.74209378699359,315.32631136075116,58.658748878929266,13.820414290493135,0.5838466387382808,9.0,1
46.0,79.07962263786624,452.91134166765255,4629.442887235172,1,0.5236229368304515,132.02997579654914,106.19831944349754,121.05010993692332,62.62952802413379,310.32916121279277,149.47320311141272,14.1,4.1693060994007265,3.9214570574319487,1
30.297081404065658,58.23618377846508,415.0,3578.7190691088745,1,0.5784281973635308,311.97984276179454,127.00037106965935,315.6499268837634,93.04811303199048,127.81545497919895,86.75004805663801,5.205094903880864,4.960842044474738,0.22434602753741606,1
28.182122799906477,209.65818043185834,452.91134166765255,2532.194515602985,1,0.43738191266468096,216.39902768403164,53.83102354727258,198.72378253080234,82.43491049791326,126.29708521785606,111.53920574235812,4.7771369347689205,6.8306939005992735,3.3234894869258267,1
39.50457751206754,186.79372430573576,452.6724788937935,1509.2858342774082,1,0.4215718026364692,258.0,132.22024481843465,300.1404018603606,136.57251086435235,134.70780365838573,76.93401388729299,13.690371792067374,0.1843333942653449,2.205943509191801,1
1.629479701614006,113.37334899790878,408.0,4430.898679392198,1,0.4215718026364692,132.4253257222395,91.06026011933959,129.65385609126164,106.56943128676173,278.0150538847728,111.88750101628153,7.715073841514206,3.8119570866854366,2.5864461166375623,1
19.605175919831282,100.29740766400204,510.0,1036.9322736435095,1,0.4215718026364692,132.7685144706981,125.31736423755731,120.25082672216632,87.39877279701774,304.26354214828933,56.71875431475106,15.058045268753046,1.608849584338381,1.8099171998547803,1
33.831258570206515,81.8001214844594,408.0,3468.910314424703,1,0.4215718026364692,147.49944549667242,69.62486507809075,282.90073169509094,83.28733349421765,72.4,103.49161345137469,7.755919606504854,6.818010406457133,2.6355655612585704,1
24.963142099007953,121.56653459203866,408.0,1226.262000204531,1,0.4215718026364692,131.6941655342299,74.0423895677026,138.48150435093322,73.46002026960436,169.39628390793044,80.62211139919262,11.89839779360957,1.830693900599273,4.674175409348932,1
43.0,2.959638079876278,510.0,378.0713646737198,1,0.4215718026364692,113.0028899288124,97.9721674168059,183.0,101.8883851396323,161.78761064648938,80.3143106979393,6.658197974092456,4.9732150341556345,1.591323282729444,1
18.616408448063194,144.9614947053572,460.3471153278946,4151.307886385318,1,0.5784281973635308,284.1374177314868,105.16665066670217,174.06023262424912,130.4396260974886,238.12380974436763,80.99889162530158,16.157277527464938,8.673169102208838,0.6917367623306498,1
47.634460615088315,121.83216496651906,415.0,218.3636481654537,1,0.06167801683917207,300.11244305670124,78.0683268974051,190.6262158558204,108.1373588204844,226.29061072366306,52.86220184279404,17.72615174989786,1.4636229036263484,4.591323282729444,1
7.971491756165317,115.0249762570638,415.0,3303.666340980355,1,1.0,172.9442942334437,98.66215063456025,303.1359864880173,85.02275342949038,318.41898065451386,104.90110047525354,11.280082786055234,0.9557935921302614,7.594038728130483,1
21.85765601715252,135.44169628692484,452.91134166765255,2095.826528245075,1,0.4215718026364692,192.58309436134658,53.0,258.3651027901628,104.98321669722839,223.42884939404757,60.59747197441106,3.6632109913772037,6.088936100260295,2.3243843182191437,1
4.395630464448811,110.02928250767869,465.08865833234745,1746.5826849347047,1,0.028218836084088428,212.09175602883096,110.62489942132314,238.61073224318307,87.09353991125202,152.91928177641387,106.99520437499669,11.791290911018054,5.068472845281873,1.5462445710380752,1
19.87978281141377,175.92687732503876,465.08865833234745,1410.9359479872644,1,0.6709087043235662,46.5,119.28443078630012,133.1790163895873,133.4814832227973,149.1926210542672,115.6348854205674,6.839599482367294,1.0845230198151072,5.506704492265815,1
19.47783580788921,131.2514224661505,408.0,115.94929724016879,1,0.4166478657215321,144.16666594334743,112.06958757348106,339.9,126.99291597123353,121.76945402768497,56.32257000545457,10.444909164699444,3.764740280065023,2.2510609375199215,1
35.0,101.38088708201497,408.0,1324.2438456242664,1,0.4215718026364692,301.99837433015034,123.74513186140479,324.47865550451456,106.98843906979093,229.013668695428,124.4421913051458,4.668701255740851,0.1310291610108405,1.2479793784652518,1
43.0,114.50192573373022,415.0,1570.5870938445553,1,0.4371249824415596,283.03560653950285,65.19636055766715,327.0,92.32663804438552,153.02279824649315,121.03477417887501,6.6298246130561775,11.830693900599274,1.0051178754896115,1
8.07524185068845,119.4737605283556,510.0,1031.059499884613,1,0.4215718026364692,264.80122838730676,119.54579150072723,227.7805311455836,87.04428951895203,182.31863137171888,97.17014184784276,16.68478769069298,6.730475917670621,5.279684526190836,1
18.07767241890542,188.0,415.0,3572.3506604063905,1,0.22175657358543188,147.06672821154035,94.08624900123463,236.22686097140274,67.0,249.48915591377568,95.92966727250436,17.437603742023,0.16930609940072694,0.5913232827294439,1
24.25995917651323,184.7555939276601,453.013598804994,4322.0,1,0.5784281973635308,221.1862281673677,131.72443297060482,240.9212631282999,55.61262073936652,173.15109784190503,97.95941074132463,8.061020491615006,0.8306939005992731,4.5998740534164035,1
30.693001467411516,5.77570532989397,415.0,2851.1496184452167,1,0.4215718026364692,325.0881639003579,98.7752742067619,176.7479356141232,58.347513346027924,117.32741023633703,104.31102485340222,11.764547253814357,3.2342016197638226,3.591323282729444,1
35.69081358313534,106.53499435022559,415.0,204.2481603462909,1,0.4215718026364692,262.88876304798566,108.19742021647147,137.776374582019,68.7448471028519,191.54803847586055,138.44645592093593,16.13611018368286,7.8306939005992735,2.591323282729444,1
5.8286728021313365,166.80165618158884,510.0,3228.935948600887,1,0.5784281973635308,85.55050157336451,117.19070791030549,221.40675666799055,79.0,134.8634017824367,111.44745596691081,15.95541446977808,4.991687130815595,0.02372751355317204,1
0.10014379690235309,161.85430870915158,463.22990688017785,4596.0,1,1.0,104.00267899408497,103.88183662715112,227.19203658739488,63.68531890996904,146.9138570024238,150.3876526392156,13.516987752990302,4.2424130683204115,4.785898676969258,1
44.913633777255484,181.8984366952072,462.38298702577777,3913.6330814874245,1,0.28740902540249835,210.98713943471176,93.92923515676135,218.0547557596162,69.21145994286732,253.49959488790682,70.64097698927662,9.093742078478362,4.903828910521161,1.5062791939406655,1
