V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,124.0,1,0.0,0.40547266637003954,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,0.5069933514083653,0.8082488437785953,0.0,488.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,849.0184168611798,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,157.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,805.2597284933572,0.0,0.0,1.0,0.0,0.6692810861169262,518.5428599106276,0.0,0.19982631347136331,0.4450591523944839,0.0,0.4061164310337068,605.0,0.0,1.0,0.0,0.19982631347136334,0.0,1
0.0,144.0,1,0.0,0.6692810861169262,1.0,0.0,999.0,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,437.0846299236978,0.0,0.19982631347136331,0.0,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,93.4489364026914,1,0.0,0.6692810861169262,0.0,0.0,987.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,1.0,0.0,0.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.17968024627890122,1
0.0,120.23122083254252,1,0.0,1.0,0.4930066485916347,0.0,760.2143904944235,0.5,0.0,0.0,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,53.0,1,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.4061164310337068,0.0,434.71613561459696,0.0,0.19982631347136331,1.0,0.0,0.0,908.0,0.0,0.0,0.0,0.19982631347136334,0.5285954792089683,1
0.0,170.0,1,0.0,1.0,0.4930066485916347,0.0,760.2143904944235,1.0,0.0,0.34090148376369445,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,530.6191472279867,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,1.0,0.0,937.0,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,370.20934833073227,0.0,0.19982631347136331,0.0,0.0,0.29826536528784736,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,170.0,1,0.0,1.0,0.4930066485916347,0.0,987.7856095055765,0.5,0.0,0.0,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,142.0,1,0.0,0.33071891388307384,1.0,0.0,999.0,0.0,0.0,0.0,0.4061164310337068,1.0,477.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,157.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.14085133188744425,0.6692810861169262,561.961160058154,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,402.9895347376631,0.0,1.0,0.0,0.19982631347136334,0.0,1
0.0,206.15712984187272,1,0.0,0.6692810861169262,1.0,0.0,885.2143904944235,0.4878641107794902,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,462.1139288464172,0.0,0.19982631347136331,0.0,0.0,0.8418525045875378,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,82.66542833835462,1,0.0,1.0,0.4930066485916347,0.0,624.0,1.0,0.0,1.0,0.5938835689662931,0.0,609.9082735801314,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,176.0,1,0.0,1.0,0.5069933514083653,0.0,900.8037752991298,0.5,0.0,0.0,0.0,0.33071891388307384,432.3135883876032,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,646.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.6095092553078126,1
0.0,47.05851313906345,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.0,0.6692810861169262,427.650017674105,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,458.94841337498883,0.0,0.8001736865286366,0.0,0.19982631347136334,0.0,1
0.0,72.31961595418537,1,0.0,1.0,1.0,0.0,812.0,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,278.6209673443508,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,84.0,1,0.0,1.0,0.0,0.0,987.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,1.0,0.0,0.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,66.04510550696034,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,0.5069933514083653,0.0,0.0,488.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,342.4777033292724,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,112.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.0,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,422.00363923473765,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,48.0,1,0.0,0.595649768843118,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.0,591.5526418881095,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,117.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,0.5069933514083653,0.0,0.6692810861169262,477.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,237.34143274970094,1,0.0,0.6692810861169262,0.4930066485916347,0.0,999.0,0.0,0.0,0.5737366103258412,1.0,0.33071891388307384,455.0,0.0,0.5478653581948969,1.0,0.0,0.0,377.0153134702591,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,48.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.0,500.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,812.0,0.0,0.0,0.0,0.0,0.33071891388307384,385.4402781804364,0.0,0.19982631347136331,1.0,0.0,0.0,338.30236543361923,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,170.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,760.2143904944235,1.0,0.0,0.0,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,48.0,1,0.0,0.06206894240208505,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.0,500.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,104.32901823507996,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,0.5069933514083653,0.0,1.0,477.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,416.440510999603,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,79.0,1,0.0,1.0,1.0,0.0,812.0,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,441.9790334007878,0.0,0.0,0.4841229182759271,0.0,0.4061164310337068,455.69572585627054,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,153.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.5938835689662931,0.33071891388307384,511.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,67.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,157.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.7803117446468442,1.0,470.33881088589703,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,822.3269592770988,0.0,0.8001736865286366,0.0,0.19982631347136334,0.14725311932526108,1
0.0,202.71344577243923,1,0.0,0.6692810861169262,1.0,0.0,991.4398265941506,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,389.70905070599076,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,217.63904478910163,1,0.0,1.0,1.0,0.0,673.9211611190474,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,0.5069933514083653,0.0,937.0,0.5,0.0,0.5982829845455071,0.4061164310337068,0.33071891388307384,511.0,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,57.14477986426178,1,0.0,1.0,0.5069933514083653,0.0,812.0,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,411.0,0.0,0.0,0.4841229182759271,0.0,0.4061164310337068,717.3769673040961,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,79.0,1,0.0,0.6692810861169262,1.0,0.0,812.0,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,485.7037664055655,0.0,0.0,0.4841229182759271,0.0,0.4061164310337068,323.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,153.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.5938835689662931,0.33071891388307384,359.6836437644791,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,142.0,1,0.0,0.33071891388307384,1.0,0.0,999.0,0.0,0.0,0.0,0.4061164310337068,1.0,477.0,0.0,0.0,0.0,0.0,0.0,259.6120293769019,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,53.0,1,0.0,1.0,0.0,0.0,869.83529700707,1.0,0.0,0.0,0.4061164310337068,0.3636928292527596,353.1256043278554,0.0,0.19982631347136331,1.0,0.0,0.0,908.0,0.0,0.0,0.0,0.19982631347136334,1.0,1
0.0,116.46290456427778,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.5938835689662931,0.33071891388307384,604.4476210046563,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,746.5331051425856,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,129.65302773480187,1,0.0,1.0,0.4930066485916347,0.0,987.7856095055765,1.0,0.0,0.0,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,1.0,0.0,937.0,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,568.0659134245716,0.0,0.19982631347136331,0.0,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,119.0,1,0.0,0.6692810861169262,1.0,0.0,812.0,0.5,0.0,0.47579249318707606,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,552.989424224213,0.0,0.19982631347136331,0.0,0.9956973888992094,0.4714045207910317,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,937.0,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,488.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,150.269890240261,1,0.0,0.6692810861169262,1.0,0.0,672.7753208990197,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,527.7628745139801,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,232.51900133694502,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.058070357254070226,0.0,1.0,0.0,0.6692810861169262,371.3091416386931,0.0,0.19982631347136331,0.6893040393869903,0.0,0.4061164310337068,605.0,0.0,1.0,0.0,0.19982631347136334,0.0,1
0.0,157.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.0,1.0,599.6306478495392,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,605.0,0.0,0.8001736865286366,0.0,0.19982631347136334,0.08427505257092571,1
0.0,176.0,1,0.0,0.6692810861169262,1.0,0.0,999.0,1.0,0.0,0.0,0.0,0.33071891388307384,478.15993728668684,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,402.84666724339274,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,101.77061957822346,1,0.0,1.0,1.0,0.0,999.0,1.0,0.0,0.0,0.0,0.33071891388307384,477.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,646.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,243.0,1,0.0,1.0,1.0,0.0,874.0,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,742.4216781668233,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,76.0,1,0.0,1.0,1.0,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,455.0,0.0,0.8001736865286366,1.0,0.0,0.4061164310337068,497.8659834962831,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,145.79795059758828,1,0.0,0.6692810861169262,0.5069933514083653,0.0,812.0,0.5,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,405.9730523062634,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,575.1858473116145,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,214.08358527956102,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,0.0,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,642.8004815227258,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5311990227855398,1
0.0,75.73359118152291,1,0.0,1.0,0.4930066485916347,0.0,624.0,0.5,0.0,1.0,1.0,0.0,533.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,50.0,1,0.0,1.0,0.5069933514083653,0.0,812.0,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.5938835689662931,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,44.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,999.0,0.0,0.0,1.0,0.5938835689662931,0.33071891388307384,455.0,0.0,0.0,1.0,0.0,0.9085065028611463,399.39843759077564,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,231.56230906297137,1,0.0,1.0,1.0,0.0,812.0,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,411.0,0.0,0.0,0.4841229182759271,0.0,0.4061164310337068,730.6942656854258,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,84.0,1,0.0,1.0,0.0,0.0,760.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,1.0,0.0,0.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.7696869314451201,1
0.0,48.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.0,354.15476059696533,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,212.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,0.3911206297438341,0.0,0.8262252222701747,0.4061164310337068,0.33071891388307384,580.6689007235374,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,812.0,0.0,0.0,0.0,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,0.5987746326457337,0.0,0.0,826.485703522328,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5381111836154967,1
0.0,117.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,0.5069933514083653,0.03206435711994582,1.0,605.5460999411821,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,532.8678605832242,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,124.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,0.5069933514083653,0.8546902371245146,0.0,488.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,583.3102884342203,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,86.0,1,0.0,1.0,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,444.1903817893681,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,112.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,0.0,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,342.05573408859755,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,124.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,1.0,0.0,0.0,488.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,630.0700419995796,0.0,0.19982631347136331,0.0,0.19982631347136334,0.17674549058903255,1
0.0,153.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.5938835689662931,0.33071891388307384,610.0719698269442,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,243.0,1,0.0,0.6692810861169262,1.0,0.0,829.6167559879029,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,544.0,0.0,0.19982631347136331,0.38917491345815736,0.0,0.5938835689662931,807.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,223.437371331018,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.0,500.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,124.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,0.5069933514083653,0.0,0.0,488.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,350.90857105976994,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,86.0,1,0.0,1.0,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,451.158537533683,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,249.19206004127733,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,243.0,1,0.0,0.6692810861169262,1.0,0.0,874.0,0.012757604533440103,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,652.0282990438727,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,128.0715871080055,1,0.0,0.6070309849775256,0.4930066485916347,0.0,624.0,1.0,0.0,0.5069933514083653,1.0,0.0,533.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,797.0794484687902,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,139.54486687317976,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.0,1.0,500.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,605.0,0.0,0.8001736865286366,0.0,0.19982631347136334,0.2637534143563556,1
0.0,176.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,999.0,0.5,0.0,0.0,0.0,0.33071891388307384,477.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,646.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,170.0,1,0.0,1.0,0.4930066485916347,0.0,760.2143904944235,0.5,0.0,0.0,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,81.38314687531536,1,0.0,0.6692810861169262,0.4930066485916347,0.0,999.0,0.0,0.0,1.0,0.5938835689662931,0.33071891388307384,412.7185137405093,0.0,0.0,1.0,0.0,0.0,722.9477278915231,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,67.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,479.18708158063623,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,165.0,1,0.0,0.8794608613073628,0.4930066485916347,0.0,624.0,0.5,0.0,0.5069933514083653,1.0,0.0,386.3205974407225,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,553.7702064112422,0.0,0.0,0.0,0.19982631347136334,0.24060899284267345,1
0.0,96.82321289269723,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,1.0,0.33071891388307384,511.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,722.7568632989896,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,110.52761893546935,1,0.0,1.0,0.4930066485916347,0.0,812.0,0.0,0.0,0.0,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,0.18704307842656354,0.0,0.0,605.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,62.667332374870185,1,0.0,0.6692810861169262,1.0,0.0,812.0,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,175.2974073731254,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,1.0,0.33071891388307384,511.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,79.0,1,0.0,0.6692810861169262,1.0,0.0,812.0,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,411.0,0.0,0.7469397807416014,0.4841229182759271,0.0,0.4061164310337068,784.0127169382016,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,1.0,0.0,937.0,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,576.4814170667013,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,808.8803621628298,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,84.0,1,0.0,1.0,0.0,0.0,760.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.20230369967260453,1
0.0,143.94619463967018,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,1.0,0.0,1.0,477.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,317.1990354138864,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,112.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,0.5069933514083653,0.0,0.33071891388307384,544.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,783.317231330866,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,153.55690268909893,1,0.0,0.6692810861169262,0.7991491881531443,0.0,596.2013495926122,0.5,0.0,0.039890471432081354,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,312.1252166722205,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,94.12082650538923,1,0.0,1.0,1.0,0.0,999.0,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,500.0,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,165.0,1,0.0,1.0,0.4930066485916347,0.0,953.1977582911034,0.5,0.0,0.5069933514083653,0.5938835689662931,0.0,533.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,76.0,1,0.0,1.0,0.5069933514083653,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,455.0,0.0,1.0,1.0,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
