LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
19.0,15.0,1.4059448475280103,2.7402936719858646,7.519780011154346,22.0,0.47599549395884144,2.9035079029052513,5.0,0.5053453240746658,28.087992503225088,8.0,1,41.41206274386862,0.6905768072510652,33.50392055142914,32.0,23173.547860511688,0.44,0.07214975821148381,1.0,0.1276637693766004,16.359295530632075,14.122522599729631,98.0,63.70626425233674,1
8.514359733033938,11.526690688439384,2.3536738356224185,2.283783431116265,4.474291283048834,8.0,0.4,4.0,1.2553079153382953,0.3346470711005512,9.0,4.0,1,25.461503847558884,0.9897433186107869,18.39,21.695006499925675,12223.776955428551,0.1889201619734683,0.0684947873099973,1.0,0.27,11.511799690128505,12.91662969499982,15.0,55.574565042124036,1
11.335920650793604,13.0,1.0,9.0,3.7032803990902057,18.0,0.26,3.0,4.0,0.57,17.185440524473734,5.501109666799658,1,3.297860962286169,1.8317991133289107,18.44,12.861669080546289,3048.1454997469846,0.14,0.04,1.0,0.21,8.0,15.702624224866137,66.09207276707113,33.33,1
3.0,7.0,1.7394845236296788,8.283783431116266,3.851064898096541,14.130177229550888,0.29899319144002334,4.408700650699141,3.120710570894828,0.5,17.928585500077794,4.0,1,10.915976261629268,0.9897433186107869,21.405371291330358,19.354377393892737,15476.07633697381,0.1889201619734683,0.11,1.0,0.09997844509082447,12.939199005552338,11.0,42.4560873886626,7.992817811343993,1
19.0,15.0,1.694779793307652,4.180976755092284,11.0,12.67376568147813,0.12,2.9035079029052513,5.0,0.63,13.985364184999836,8.0,1,60.0,2.225908852360671,41.36,31.46158838283911,42352.03,0.2789014709110985,0.07144622746705859,1.0,0.08,20.0,13.978372046280457,69.39359549385037,13.389509301157656,1
8.514359733033938,11.171099604481444,1.7661995291135884,17.0,4.703280399090206,13.228058417268336,0.21,3.029420607716964,3.958260421586016,0.4059410908140231,11.0,6.07081686973561,1,16.875754758220236,0.010256681389213096,21.96,14.0,9633.688427877118,0.1,0.11135461378894324,1.0,0.27694306555526393,11.717358932426436,13.91662969499982,25.0,90.0,1
3.0,7.0,2.530199359880336,2.283783431116265,3.7419753773589615,8.0,0.4,3.817251438434716,3.2556120092614442,0.5,9.0,7.38262999254087,1,11.640521332039572,0.9897433186107869,18.39,9.17,15492.451327831746,0.06892016197346831,0.11,1.0,0.27,9.554036160090691,12.91662969499982,42.4560873886626,10.554502656461839,1
16.838148435435112,15.0,0.8866402178575381,16.069685282869216,11.0,10.227148795905755,0.4714532192087775,2.0,1.2783744713002705,0.63,16.536903763697083,8.0,1,35.788278324340155,0.10899325687892003,41.36,17.651872168187122,42352.03,0.19089953984718347,0.03,1.0,0.20118708466869428,18.57601662217477,16.0,98.0,49.59742062420584,1
4.173182769431649,13.0,1.0,13.149784566230192,3.7032803990902057,18.0,0.24882439502832124,3.6305263694751835,4.0,0.45409928561428625,25.0,7.0,1,2.63744377376044,0.27194310568196567,18.516692527689884,27.57586746679611,9335.36,0.14,0.05309106951878981,1.0,0.21,13.895749811680489,14.956253088324404,33.0,15.776659995361161,1
8.514359733033938,14.587413367928246,1.0,8.283783431116266,6.605018041506142,12.690201021109031,0.26252956787156456,4.0,2.0,0.6387255790766002,11.732547298130854,4.0,1,25.318106933618978,0.9897433186107869,27.565507483774027,18.976695357741406,15510.289587222349,0.1889201619734683,0.11,1.0,0.2629145346297258,12.44312415247632,11.0,15.0,30.0,1
4.1649993698787,6.25909792139554,0.1773780443612134,10.931268446128588,3.7032803990902057,12.884698824914537,0.31524618690160244,3.0,2.7063735516946545,0.3732292926298233,25.0,7.0,1,28.732585629806003,2.462145589739126,26.486134390753605,28.20126005229759,30529.432543928524,0.14,0.04,1.0,0.25515180315780034,17.925746850876347,12.0,33.0,26.09018181833842,1
19.0,15.0,1.349923224122116,4.234433469606597,7.784332464498702,21.30995560202687,0.3036464857846078,2.0,5.0,0.63,31.0,8.0,1,40.1538112014688,1.1535985800829849,33.293189995166095,32.0,42352.03,0.44,0.06989557389649646,1.0,0.16706955431691817,20.0,16.0,98.0,48.6686397726654,1
10.047063088732848,15.0,1.0,16.00640858371912,11.0,20.44316882153189,0.12,2.9035079029052513,5.0,0.4737634917878948,23.312352284304843,8.0,1,37.786722376905075,1.0,41.36,31.565755670900074,42352.03,0.21587089376347215,0.03,1.0,0.2916437833243196,20.0,16.0,98.0,46.73015127012927,1
13.14311558647394,5.0,3.0,7.859584629717731,4.493170486718598,12.150468324819428,0.12,2.2020217298136755,1.944514903993199,0.67,15.573151358227058,3.0,1,8.207960018789509,3.0,24.90130187061581,30.58,9663.652004763135,0.30446344054756996,0.073657763753982,1.0,0.08,9.015178167644272,13.08337030500018,17.140144884553955,70.40527229978922,1
8.0,8.187193387990192,3.0,4.562381756792434,2.4893055084064057,7.149823313638981,0.1973326176296649,2.085506405375888,1.0301970824363644,0.5720407295797879,12.0,3.7598648831731367,1,4.051806724099709,2.010256681389213,18.24,20.476311569644082,34173.07645541776,0.35658264196889855,0.05538708899492179,1.0,0.08,9.032298282544918,15.0,77.82021514826326,7.69,1
16.968111531054646,9.40551957985957,0.6346630736810588,12.423293921802614,11.0,12.56380264335639,0.12,2.9035079029052513,5.0,0.6138942804962146,31.0,6.097153616282649,1,41.1930197318805,2.933378910425497,33.72940291898107,32.0,28759.128558876007,0.44,0.06620377690391242,1.0,0.10434758047143508,16.114473535795177,15.535999143886553,98.0,31.23405930018268,1
3.0,12.879763640323187,0.880630571852711,1.9994149185758028,1.8247359444794984,16.92408088199059,0.5,4.715176124642771,2.2936264483053455,0.3261584325792417,11.0,3.401435981642978,1,10.508685219956295,0.9897433186107869,18.06,8.94,15367.129672890134,0.19057001344753258,0.12171033847885293,1.0,0.33,8.0,11.0,15.0,44.48125055162478,1
3.0,7.432670173519982,1.7400134196425456,6.98268960506217,4.703280399090206,6.0,0.2957755223983074,2.2953217642505965,2.2618984916755025,0.521643711909249,8.0,5.020799602604271,1,27.383725377617605,0.9897433186107869,22.4,7.33,15082.278344456545,0.07469238075396514,0.14,1.0,0.1581996265008202,14.400771930745716,12.91662969499982,15.0,57.19184379854266,1
8.514359733033938,7.0,1.039660702614423,8.283783431116266,3.642237358768722,18.30912709346516,0.4,4.0,3.2300759993562442,0.5,17.400817878969498,4.0,1,25.446738910983566,0.9897433186107869,18.39,18.41153184220177,15266.076749072297,0.1889201619734683,0.09206820387370843,1.0,0.27,13.126911032263958,12.91662969499982,42.4560873886626,63.98758455445157,1
8.514359733033938,7.0,1.2585339990212034,17.0,2.7032803990902057,13.210900612106878,0.21,3.1866312538656905,2.0,0.325665621687958,19.369335450151773,6.62255850287244,1,15.583945215293404,0.010256681389213096,29.255184668005374,14.0,9604.050499003464,0.1,0.07,1.0,0.2279177068976287,9.0,12.0,52.4560873886626,90.0,1
3.0,7.04681663466754,1.3653301592393858,3.666146102218239,4.703280399090206,11.837612921134545,0.31307951313867743,3.0,2.839001183271408,0.67,15.500042060547699,4.871231372316138,1,13.167872807311028,0.9897433186107869,30.086989846490557,7.33,15149.980008805995,0.16477461575697017,0.09864538621105678,1.0,0.16529041623730623,9.0,12.91662969499982,15.0,21.380382808657533,1
5.574768935546163,13.0,0.17520805304897857,14.184798075688331,3.7032803990902057,18.0,0.3090651711602241,3.0,2.7063735516946545,0.6511863280122838,29.61701043659933,7.0,1,18.0,0.17506271211998148,28.157148008691475,11.830182463141835,19994.956468062064,0.14,0.13503564930022216,1.0,0.17156153009739955,8.0,15.198365875968967,33.0,28.066155329700823,1
8.514359733033938,5.0,0.7192514002992101,7.718895601225891,2.7032803990902057,6.0,0.33,2.0565049748228916,4.159612191689736,0.67,19.097553347606205,3.0,1,24.860665761985878,0.9897433186107869,22.4,7.33,12455.13293657685,0.07937784225064679,0.09864538621105678,1.0,0.14843635453593507,13.480630328250777,11.0,15.0,11.106048999198041,1
8.514359733033938,10.06948518111225,1.322641368738258,17.0,2.7032803990902057,12.405496826073078,0.14326195462657207,3.1879843221329747,2.9586245320374545,0.3502980271610986,11.0,7.383248011676152,1,21.5881713604962,1.989743318610787,21.96,14.0,18091.00923321225,0.1,0.11135461378894324,1.0,0.16,9.0,12.0,25.0,75.84584143147589,1
3.0,12.409023058562614,1.3043212339835493,11.49136299998272,4.703280399090206,8.0,0.3680023428954312,3.350220748112114,3.444632239865844,0.5868066534547693,11.0,4.0,1,19.78614562865842,1.989743318610787,29.64193104448995,23.72769280102196,9491.742808560937,0.22870074744101973,0.07,1.0,0.16,12.437685488099373,13.91662969499982,52.4560873886626,90.0,1
15.601565424935671,13.0,0.22513999042920751,9.0,3.7032803990902057,11.256229050262782,0.3375903016872892,3.760880287095445,4.0,0.57,25.0,5.018481858880476,1,36.41291898791482,1.0,25.168603556853284,26.7403573576763,6792.259022837181,0.05204167925399286,0.04,1.0,0.3138575301061906,8.0,12.0,15.017200823464037,21.686293357043684,1
12.033600060277415,13.0,1.7807585604095353,5.844733051924112,3.7032803990902057,9.275993801515096,0.26,2.6153597548068803,4.0,0.57,25.0,7.0,1,23.486787996730556,0.07391402409295855,24.01253599545874,22.5,37130.809613295045,0.13418303315310684,0.04,1.0,0.23505704573276887,8.0,13.843290993275824,33.0,17.847252295671876,1
8.0,13.380044633461267,1.9395846746678203,3.258701202219539,4.362906585663169,10.31787966271887,0.12,3.0,3.4485925936511954,0.5637098759985828,22.93039202562052,3.0,1,12.449198668697779,3.0,23.35818203286637,30.58,5142.790001704001,0.19,0.03,1.0,0.11925034594287207,17.54927084923066,13.08337030500018,63.53795571290193,47.88508316714713,1
4.225852173911971,5.0,3.0,2.9074506597991574,9.16537006481094,12.087389826596866,0.12,2.0422452890418117,1.328429767625806,0.5331419316970792,12.0,4.768063285764786,1,12.172305752795559,2.010256681389213,26.013926221172003,30.58,24447.382257933703,0.06572153910040882,0.03,1.0,0.17664937000110464,17.798435813455917,15.0,38.0,43.59661312941348,1
10.071390765591602,10.002058649771175,1.828378026888877,3.0076731327861106,3.7032803990902057,12.830056656884206,0.2982208745113787,3.0,2.7063735516946545,0.3713366980661734,15.691759250063091,5.001036227285203,1,15.973232225693874,0.45880393342775927,18.44,23.33906184981584,1377.9437333002425,0.2552318610627704,0.04,1.0,0.21,13.034360998333037,12.0,57.74587647243783,15.326533910178401,1
13.965078454412343,5.0,3.0,16.76215299818552,2.333919260914851,6.0,0.22676753197373875,4.283695859853781,2.0,0.67,12.0,3.0,1,3.779932937070061,2.010256681389213,24.21274859801796,30.58,14942.26035904928,0.32070541642852596,0.03,1.0,0.08,9.428871736925053,13.08337030500018,76.11332633078617,15.184969757733118,1
3.0,12.934352680275525,0.3514659700782794,4.535262647135962,4.703280399090206,6.0,0.14874249193889136,4.144512958275061,3.5286666475485307,0.6225082294350993,8.0,4.514635054763195,1,13.446270217915718,0.9897433186107869,22.4,17.021158808643044,12532.06331093509,0.19361189035686588,0.09864538621105678,1.0,0.2,12.719618380115302,12.91662969499982,15.0,30.0,1
12.155951898520517,11.68309115468001,0.7549595131158275,6.0,6.604510100436787,16.292596921323856,0.22785999976957444,2.0,5.0,0.5219441148307948,31.0,8.0,1,30.810562156949903,0.6941589892556583,33.67080964323307,32.0,28789.299882304185,0.28623974183935696,0.03,1.0,0.08,11.813535475934268,16.0,98.0,11.990443353348365,1
8.514359733033938,10.287364854082796,0.880630571852711,3.0111494623750312,4.300536125405939,10.0,0.5,3.60936752305044,2.2936264483053455,0.28273716450245023,11.0,4.456840954078834,1,26.508685219956295,0.9897433186107869,18.06,8.94,12631.368765035902,0.07485376280146958,0.11,1.0,0.2906975679041171,8.0,12.91662969499982,42.4560873886626,20.0,1
8.514359733033938,7.0,1.115086759209794,8.283783431116266,4.130299094210003,13.16639391045121,0.4,4.515847340998573,2.0,0.5,13.291508933239388,4.0,1,12.28991141057142,0.9897433186107869,31.701273825081252,18.28135251647179,12524.838772095773,0.1889201619734683,0.1097378237514248,1.0,0.23560920907638067,9.0,11.0,15.0,30.731563154529482,1
3.0,5.341593391264871,0.880630571852711,5.775140310688025,2.9150075160337323,10.0,0.5,3.6856691333980907,2.2936264483053455,0.4760826727483815,11.0,5.0,1,26.508685219956295,0.9897433186107869,27.124187788222585,15.638293129853146,11763.262866184617,0.18070791779856366,0.07418419078483884,1.0,0.2837916900711863,8.0,11.0,42.4560873886626,44.48125055162478,1
8.0,8.426035176890643,2.2133953738328342,14.790419415962841,2.732730636760288,20.72505570235076,0.12,3.3706934688695087,3.3792718516776237,0.5362984074601579,12.5141953467138,3.2503503084928527,1,5.272720203375023,3.0,18.24,24.492061626534507,17051.32,0.36399689426513293,0.03,1.0,0.08,17.559897401989367,15.0,38.0,7.69,1
15.73746080384684,13.0,1.30814277842352,10.255391106273382,3.7032803990902057,12.519589440271051,0.42185932589476516,3.703682774603925,4.0,0.6215234184142144,16.677193788766715,4.860801725464358,1,45.071715579560475,0.36238419688751167,18.44,22.5,16872.41828241263,0.2329039326587665,0.04,1.0,0.3162506791792983,8.0,12.625724258607887,33.0,33.33,1
6.627134882584961,13.0,1.5320038654598398,2.0370172904136954,3.7032803990902057,18.0,0.37013160155804625,3.0,4.0,0.42997214081112034,25.0,6.6813933397887535,1,6.452485307258474,2.596779491110873,18.44,22.5,3803.4776609839028,0.22677714892572387,0.11985814512612183,1.0,0.21,8.0,11.474023925934912,33.0,33.33,1
3.0,5.0,1.3373312299397102,7.036902289021365,4.703280399090206,6.0,0.33,3.3221752685899997,2.1702542905720836,0.67,8.0,5.295887903696147,1,26.80893672143554,0.9897433186107869,30.10448853299375,17.6450968307251,15134.58513724524,0.164446083313168,0.14,1.0,0.16929676536993826,14.780428070586833,11.0,42.4560873886626,30.0,1
19.0,15.0,1.302779910314344,5.749929153160754,11.0,22.0,0.12,2.0,5.0,0.63,31.0,3.8595253365860724,1,60.0,1.0,41.36,10.129505461875901,42352.03,0.34601951981130885,0.03,1.0,0.10583369688904924,18.815876738929582,16.0,60.46803716427787,15.210480437548508,1
3.0,5.0,2.6582503410524976,7.573676419977533,4.703280399090206,6.0,0.43903377146238076,2.3368518093110233,2.0,0.67,18.74285690005525,5.809157069397985,1,13.067687152988835,0.9897433186107869,22.4,17.094505902640673,15077.712082299424,0.05,0.14,1.0,0.2,9.0,11.0,42.4560873886626,9.902627348602895,1
13.154350716708564,10.007209840304917,2.626072013944466,6.715021122732314,1.9205849674271387,6.0,0.24071464259395656,3.0,1.8992684330740446,0.4385542547956748,22.444791676051214,3.0,1,24.0,3.0,18.24,21.038955753668443,1867.0156135505476,0.05468234639320735,0.06349063293082532,1.0,0.10864196225343115,15.792800187306915,13.08337030500018,38.0,7.69,1
3.410981092312033,5.0,2.801642480067901,1.272228423565875,1.8111503634960275,13.719663149529552,0.3255150981794325,2.984381391118429,3.294036396562859,0.4998238784210085,19.979661340253827,3.0,1,24.740602170997885,3.0,23.830869920634697,30.58,6126.102116285212,0.19,0.11431680342440274,1.0,0.08,10.803887939262141,15.0,71.33464841255386,7.69,1
4.0,13.0,2.7303552057834324,9.0,3.7032803990902057,18.0,0.26,3.427061190763961,4.0,0.548279863149771,25.0,7.3786621746831,1,18.0,1.1655012500375164,24.599701529962623,22.5,29993.145469278046,0.06774481824027909,0.1152379499245988,1.0,0.12250097379467585,13.089176927867461,12.772384191438091,54.4932781866076,33.33,1
5.80219284598915,13.0,1.4972306796250074,9.0,3.7032803990902057,15.37181777288847,0.3530190079187565,4.682492540295431,2.7063735516946545,0.37479686712033466,25.0,7.0,1,18.0,0.5803736414022524,18.44,31.251521654758143,1246.001042568505,0.2869003058777536,0.0875300664699072,1.0,0.21,9.676387693965307,12.0,48.83691127049272,42.54902930022892,1
8.514359733033938,5.603748632707051,0.880630571852711,9.868406295903455,3.892440592852718,10.0,0.48222472169313946,5.0,2.2936264483053455,0.2,16.509451453249643,3.129838365883704,1,10.508685219956295,0.9897433186107869,28.94092164781198,8.94,15268.20536380705,0.08396654883308086,0.12666975483844845,1.0,0.33,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
3.0,9.0,0.880630571852711,3.129980137727004,3.1331059859559,10.0,0.5,4.391863408036716,1.0,0.38208944227047226,11.0,6.7420417237072074,1,26.508685219956295,0.9897433186107869,31.313719480722504,18.10721007096516,15081.77357480676,0.18430973759260552,0.13925103189606214,1.0,0.2470665420706133,8.0,11.0,42.4560873886626,44.48125055162478,1
8.0,8.943064542175971,2.789287413879897,5.180490229679325,4.649493856542201,7.320689035713503,0.43924895291089994,3.5454381815222695,3.8217789962760715,0.532094005909686,12.226646837454958,3.0,1,7.949777601996281,2.010256681389213,18.24,10.616862132929782,32549.549806313702,0.35154257216390805,0.03251818194009478,1.0,0.08,15.113025382561972,13.08337030500018,66.55140588322665,7.69,1
3.0,5.0,2.392419761985792,3.3457212618239183,4.703280399090206,6.0,0.4122207907194345,3.0,3.487007749124535,0.67,8.0,3.0,1,11.432660332326009,0.9897433186107869,30.30454177626027,16.777026275019665,12503.223127318677,0.13903295736547752,0.14,1.0,0.32544281743759756,13.631230721974037,12.91662969499982,42.4560873886626,13.883138485163212,1
13.362581925842191,5.0,2.4773043261242966,1.0,4.524399900484676,6.565820309240568,0.1790618954139537,3.239648193219459,1.0279326393303514,0.5313260891323506,18.31312772612602,3.0,1,9.49314012715994,2.010256681389213,19.071062508517155,30.58,3176.1955567111,0.2559131047329397,0.0861184398511189,1.0,0.08227578594123856,13.048324483436845,15.0,38.0,34.61390889138886,1
3.0,9.27395048213268,1.2999070436448381,8.283783431116266,3.5108028025177576,8.0,0.2923741303459919,2.3494570758846995,3.2341376709844614,0.5,20.102885571275188,6.085294537683607,1,11.654121500710954,0.9897433186107869,18.39,9.17,15246.345633381536,0.06892016197346831,0.1339565537919426,1.0,0.27,9.0,11.0,15.0,55.24786773926109,1
8.514359733033938,7.0,0.09887149430407405,12.322976857608065,2.7032803990902057,6.953789018892575,0.21,4.0,1.9741416391503341,0.619741334734262,11.0,5.431652456726882,1,16.44715434627668,1.989743318610787,21.96,23.77493802174432,9551.971957615562,0.2274031120814592,0.11135461378894324,1.0,0.16785139190724607,9.0,13.91662969499982,25.0,90.0,1
8.514359733033938,9.0,0.880630571852711,6.9104958577546345,3.4116420667343443,9.405226823649041,0.5,5.0,2.2936264483053455,0.24477230609935324,11.0,4.754901931122289,1,26.508685219956295,0.9897433186107869,18.06,21.749502518225157,15740.318498068682,0.1875562908718686,0.11,1.0,0.33,12.050699108216522,11.0,15.0,20.0,1
3.0,12.077359605535657,0.880630571852711,6.562227243434599,2.882027132342523,15.918437837819582,0.5,2.962003700512752,2.2936264483053455,0.2526072855898184,17.705160961098258,6.003406331743562,1,10.508685219956295,0.9897433186107869,26.75236118273411,18.25246928245393,11644.935279255424,0.17902143229317174,0.11,1.0,0.2711131974323125,8.0,12.91662969499982,15.0,44.48125055162478,1
8.514359733033938,7.0,2.063815165290714,17.0,2.7032803990902057,8.0,0.47028583308696204,3.103779112881732,2.0,0.5,11.0,4.0,1,19.831453605651586,0.010256681389213096,29.610392392633905,14.0,18151.889098951007,0.24892502996354574,0.11135461378894324,1.0,0.18651313566093497,9.0,13.91662969499982,25.0,75.35310716964156,1
3.0,7.0,2.335270431613497,2.283783431116265,1.8919937583209552,6.479839859740753,0.4,4.0,3.5640351098960386,0.24850289782517127,13.623247448422447,4.0,1,11.569693056785102,0.9897433186107869,27.872617825255453,18.942569582164865,15275.129672261226,0.1889201619734683,0.05791635474580559,1.0,0.15750708642574252,13.36926261567821,12.91662969499982,15.0,89.47134255551765,1
8.514359733033938,7.0,1.6380667191224445,12.248239788752063,4.703280399090206,11.093382009945193,0.2966983741864291,4.407291659274165,1.1449669266161855,0.5,11.0,4.0,1,16.955950940169455,0.010256681389213096,29.77493997610183,23.52573977005729,18076.698181784603,0.22364642090914577,0.11135461378894324,1.0,0.16,14.530004627492945,12.0,25.0,59.09910148246368,1
3.0,9.0,0.880630571852711,7.314057027687919,3.4039159814134097,16.859962715374202,0.3832544256104127,3.8663920628797177,2.2936264483053455,0.2,18.6324782349041,6.752697209384944,1,26.508685219956295,0.9897433186107869,28.61691027196592,8.94,11626.73010054713,0.08637695994436069,0.04764352989855637,1.0,0.28231135147180547,12.050699108216522,12.91662969499982,15.0,20.0,1
4.486136944888278,9.192503365074744,0.5927651192168322,9.0,3.7032803990902057,11.392538085266349,0.13137952468639805,3.0,4.0,0.6358912132526139,16.071339743248366,7.6129317112895585,1,38.25759830704227,0.3139015090355417,18.44,22.5,9335.36,0.30528330134136306,0.10787059173384674,1.0,0.3113471643589125,8.0,12.0,41.394783611091356,33.33,1
8.514359733033938,7.926725947546809,0.880630571852711,4.567691361233437,3.724938372928764,17.168071981116412,0.5,3.628707838953887,1.0,0.3374582618000813,19.20795233011963,4.809708873144037,1,26.508685219956295,0.9897433186107869,18.06,23.84434850667203,12560.134524079775,0.08645191768457532,0.07377631854846411,1.0,0.24116173260329332,12.050699108216522,11.0,42.4560873886626,20.0,1
17.24924976279202,13.855973281921617,1.9404068585316478,9.0,3.7032803990902057,18.0,0.26,3.0,4.0,0.35886103184307333,14.767559229372386,4.602015169198587,1,2.833051990295534,1.065810552871426,18.44,22.5,20852.498467367986,0.3902856371332296,0.0887820832187971,1.0,0.21,8.0,12.345433172555198,20.43963031349648,33.33,1
3.0,7.231533935620899,0.880630571852711,3.2885577941270254,1.9429229850765715,15.837717109559962,0.4861050153513402,5.0,2.2936264483053455,0.2698667632359941,19.153191049534712,5.0,1,10.508685219956295,0.9897433186107869,18.06,8.94,15109.166285766762,0.18052760741637786,0.06726370741168618,1.0,0.17827732623947362,8.0,11.0,42.4560873886626,20.0,1
12.196392827504576,13.0,2.0722546789144176,15.014952970056886,3.7032803990902057,18.0,0.3771063538698466,3.7559481546657567,4.0,0.57,25.0,5.61059866015247,1,38.733594494228555,0.5624496978060836,18.44,10.474080952306625,18907.043182261303,0.14,0.04,1.0,0.17361306549233696,10.629513631531823,12.0,65.72603609471717,80.41922190571098,1
8.514359733033938,11.143163749364376,0.0015507209244361997,2.283783431116265,5.270674941135238,8.0,0.4708607266409469,4.607026146573225,1.4599985615059226,0.5196043333614447,17.935031108741853,4.0,1,25.71477937667108,0.9897433186107869,33.36568444071049,18.196917413719806,15466.683935223431,0.1889201619734683,0.11,1.0,0.29283318780407724,9.0,12.91662969499982,15.0,65.40781878678101,1
3.0,9.93822260470082,1.1902840795152456,2.283783431116265,0.9805801786312944,11.37761495577487,0.1269832282665256,4.853777989704488,2.0,0.5510076602715197,9.0,4.084206664069942,1,12.15552858310911,0.9897433186107869,18.39,9.17,15496.22122007181,0.1889201619734683,0.058171186864949154,1.0,0.2509301364844395,11.90448096291888,11.0,42.4560873886626,30.0,1
4.0,13.0,1.5347361419525485,9.0,3.7032803990902057,18.0,0.30638432264064397,3.6335168223703316,2.7063735516946545,0.4617899294235892,18.819840125330835,7.0,1,19.410007473997634,1.0,18.44,17.43593837641923,18542.993307499077,0.1483161889053567,0.08789427962151937,1.0,0.21605378931719765,8.0,14.943634745338105,33.0,27.843476148294148,1
8.997767138394234,13.432687226999276,0.5872174306709405,9.0,3.7032803990902057,13.352725669242801,0.26,3.0,2.7063735516946545,0.3052152328663585,14.14809701277695,5.537366125708082,1,18.0,1.51033305942646,18.44,15.931770769251475,16023.563125459199,0.14,0.03676219022828289,1.0,0.28258020983545057,8.0,12.0,33.0,21.127380798096905,1
3.0,14.586538314354295,0.880630571852711,6.889734711070739,2.954983201554973,14.972701573428063,0.5,4.214133980640227,2.2936264483053455,0.41259032083819114,16.909126968718738,5.0,1,10.508685219956295,0.9897433186107869,35.7744169723294,8.94,14407.061793725386,0.17892482815452695,0.11,1.0,0.1877787797502778,8.0,11.0,42.4560873886626,44.48125055162478,1
8.0,10.273609325777583,3.0,1.0,6.103872360425645,9.219560209001974,0.258389883178836,3.742495123518694,2.747241796487219,0.67,12.0,3.0,1,2.674093452926712,3.0,27.593973585090843,24.245509451959443,2404.7229278046816,0.3301614558940472,0.10267926051939402,1.0,0.08,17.366498261848463,13.08337030500018,75.18680002773178,17.77112195492762,1
8.514359733033938,5.547137867056657,0.880630571852711,7.237636010394278,5.614246897746394,10.0,0.5,3.602715534694098,2.2936264483053455,0.2,21.125918048215276,3.7295470875440095,1,10.508685219956295,0.9897433186107869,18.06,23.005258417898645,11663.232924145474,0.1041252160803971,0.05276364121894436,1.0,0.21456800458849662,8.0,11.0,42.4560873886626,20.0,1
19.0,15.0,0.34593889755423324,6.0,7.138283324884963,22.0,0.12,2.0,5.0,0.40940094945403716,21.654030161129008,8.0,1,40.85629577425304,1.0,41.36,30.49606684148177,29545.8439320736,0.44,0.03,1.0,0.10561767405262949,20.0,16.0,69.6005483670074,22.08,1
8.514359733033938,7.0,1.1497878293514385,11.158168721581067,4.703280399090206,8.0,0.36654311653988886,4.0,1.858084038089529,0.26984216992418397,11.0,3.0018752917849634,1,22.492086662172042,1.989743318610787,29.710667872065912,14.0,9459.50189634734,0.05045088180675797,0.11135461378894324,1.0,0.08640434594078551,12.500227250051164,13.91662969499982,25.0,87.55157141492064,1
19.0,13.335347767359448,1.0,6.0,11.0,10.309352694817136,0.12,2.0,5.0,0.5421949410702616,31.0,7.578613338259997,1,60.0,2.511251817217103,33.58768027660069,22.726252309781508,33040.21909637702,0.27856564370535153,0.03,1.0,0.08,18.40452732089431,15.88257359218544,72.27931616246869,22.08,1
11.238219320193387,7.384875609617907,1.3538652348695084,10.098629856007737,6.937083918221012,13.793653708930925,0.22536282396574758,2.0,5.0,0.6426098317757789,23.045939311663417,8.0,1,42.2696698581703,1.0,41.36,31.540011718957356,21761.54517857542,0.44,0.0500620466956794,1.0,0.29142088164177016,20.0,16.0,70.64955351964093,22.08,1
8.0,5.0,3.0,7.465324903271844,5.898334796332121,12.04811024129635,0.27886724120260153,3.0,2.122888721189282,0.67,12.0,3.0,1,18.61841409073077,3.0,25.658812550262653,20.66576952820292,17051.32,0.345039188846074,0.08459370360789081,1.0,0.14776177049428946,9.16387076064054,15.0,60.469824434220946,11.565397915211662,1
8.514359733033938,8.720994260562092,0.880630571852711,7.2652387771679106,5.063336778703406,14.427531504157141,0.5,4.341056011070066,2.2936264483053455,0.2,11.0,6.02094298490115,1,26.508685219956295,0.9897433186107869,18.06,8.94,11539.389822426905,0.09430399161561523,0.08905284763919155,1.0,0.2475531584886293,8.0,12.91662969499982,42.4560873886626,20.0,1
8.514359733033938,6.6032258339427585,0.33244007589764024,6.931156752782201,4.703280399090206,9.400790488809722,0.3640400282401699,2.1560635086216102,1.456657826337355,0.34894252196267517,8.0,5.746434190345494,1,23.107494216433928,0.9897433186107869,30.360849987410354,7.33,12779.470833624571,0.07159904325972974,0.09864538621105678,1.0,0.21024941963818933,9.0,12.91662969499982,15.0,30.0,1
8.514359733033938,11.33166854654696,0.07310918452016535,2.283783431116265,0.3729894124528066,8.0,0.22013972852657757,4.0,2.0,0.5,9.0,4.0,1,25.472693475013827,0.9897433186107869,29.698602506069292,18.371238323717797,12595.07205333503,0.06892016197346831,0.11,1.0,0.26733226002403576,15.26614855126414,12.91662969499982,15.0,53.83205195707079,1
