V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,76.91126451266243,1,0.0,1.0,0.4930066485916347,0.0,982.0715251959252,0.3415036327611979,0.0,1.0,1.0,0.33071891388307384,390.5599368186042,0.0,0.6533563615832565,1.0,0.0,0.0,650.1695535005153,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,159.0542082013696,1,0.0,0.6692810861169262,0.5069933514083653,0.0,827.624707602397,0.54685095937658,0.0,0.4186239243239196,0.4061164310337068,0.33071891388307384,427.56095942619515,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.04226047519867,1,0.0,1.0,1.0,0.0,750.8268002202425,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,482.7248378496555,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,807.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.7314534961748853,1
0.0,48.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.002287408439887173,578.5728924742468,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,223.18302031534964,1,0.0,0.33071891388307384,0.5069933514083653,0.0,894.1463169615938,0.7959911614243027,0.0,0.5469851535922816,0.4061164310337068,0.6692810861169262,544.8279510856329,0.0,0.12659387238836112,0.687562863480883,0.0,0.15958880728526587,399.30772162535425,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,87.05332824700369,1,0.0,0.33071891388307384,1.0,0.0,999.0,0.5764864656384756,0.0,0.2238292749327948,0.4061164310337068,1.0,409.81608639458847,0.0,0.37506004185612185,0.5298902963402736,0.0,0.7468766626796206,242.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,185.4546249656875,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.6053331810009779,0.0,0.5069933514083653,0.3511087868753745,0.15526747323020312,551.0586770480595,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,586.3395918822786,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,219.84250230699914,1,0.0,1.0,0.4930066485916347,0.0,624.0,1.0,0.0,1.0,1.0,0.3027884712650153,470.1002255801286,0.0,0.19982631347136331,0.4681493246935634,0.0,0.4061164310337068,343.28110790977905,0.0,0.25034018811643133,0.0,0.19982631347136334,0.031139849471717496,1
0.0,85.19304028392278,1,0.0,1.0,1.0,0.0,999.0,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,431.32052114874483,0.0,0.19982631347136331,0.5040462863336728,0.0,0.7533381798245589,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,116.22813202118027,1,0.0,0.9857371415379411,0.4930066485916347,0.0,722.3478117083042,0.5,0.0,0.5069933514083653,0.5938835689662931,0.32232120249730656,467.24669999207094,0.0,0.19982631347136331,0.44951730980540416,0.0,0.4061164310337068,361.8546995429729,0.0,0.1221251488438948,0.0,0.19982631347136334,0.6565467211449196,1
0.0,79.0,1,0.0,0.6692810861169262,1.0,0.0,923.8798405493613,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,342.03064418046006,0.0,0.5570405041548891,0.4841229182759271,0.0,0.4061164310337068,467.4935164694201,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,89.70339017506217,1,0.0,1.0,1.0,0.0,999.0,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,438.7131973126259,0.0,0.19982631347136331,0.6211869986361571,0.0,0.6558184210943081,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,44.0,1,0.0,1.0,0.4930066485916347,0.0,877.7291490130865,0.5944421817446703,0.0,0.47484042361249545,0.5938835689662931,0.33071891388307384,391.1452374570159,0.0,0.24902732216831494,1.0,0.0,0.12961280206393183,654.4928644181939,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,65.4907091849996,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.2955535434978308,0.0,1.0,0.29180320605073773,0.31541278909883846,424.6114015882325,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,312.32456710062615,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,81.56567926418805,1,0.0,1.0,0.4930066485916347,0.0,999.0,0.3744356065462573,0.0,0.542315541720692,1.0,0.33071891388307384,511.25703124325634,0.0,0.2062384757518557,1.0,0.0,0.3176764615779156,372.3660395464892,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,48.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.2354205592177192,0.0,0.5069933514083653,0.4061164310337068,0.18328900805936232,425.81904725896004,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,126.21525039873566,1,0.0,1.0,1.0,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,399.15903667117504,0.0,1.0,0.3472666543914178,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,44.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,999.0,0.5409406146648508,0.0,1.0,1.0,0.33071891388307384,534.1581113244392,0.0,0.10865955025571672,1.0,0.0,0.43761244914005376,641.4645137398251,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,96.79649950838375,1,0.0,0.6893576851126088,0.780213181713569,0.0,624.0,1.0,0.0,0.4513655789981958,0.4061164310337068,0.2697397205484145,404.52566659121135,0.0,0.19982631347136331,1.0,0.0,0.2666487054868283,908.0,0.0,0.12210642389004145,0.0,0.19982631347136334,1.0,1
0.0,192.69352012777682,1,0.0,1.0,1.0,0.0,775.3203976787877,0.4951363685584358,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,484.1736174431253,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,672.0916020479809,0.0,0.19982631347136331,0.0,0.19982631347136334,0.013339381381766269,1
0.0,86.9569574255874,1,0.0,0.6692810861169262,1.0,0.0,885.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,561.1397541501917,0.0,0.19982631347136331,0.32331017500949444,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,236.1425335848125,1,0.0,0.6692810861169262,1.0,0.0,999.0,0.5,0.0,0.646382167245607,0.41325825273113115,0.33071891388307384,555.4933845368628,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,487.5841292801823,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5155702654252114,1
0.0,182.98822795927856,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,0.13130104748741833,0.33071891388307384,608.065373308368,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,280.3114386135722,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,134.1786942855214,1,0.0,1.0,0.4930066485916347,0.0,918.3039321364141,0.7023120681065758,0.0,0.5587623340781518,0.27874126456464154,0.33071891388307384,422.69722038021246,0.0,0.19982631347136331,1.0,0.0,0.018876821233172913,458.9554200019612,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,486.9873875081262,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,316.75052754755524,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,136.25553295577527,1,0.0,0.6692810861169262,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,386.0053090339514,0.0,0.19982631347136331,0.4303253392475027,0.0,0.4061164310337068,549.474348978398,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,208.7795586869525,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,1.0,0.33071891388307384,574.9950234660541,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,271.67977363574755,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,183.86516244499177,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,0.4945803529975192,0.33071891388307384,605.9971555826315,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,562.1289403921907,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5881317696072176,1
0.0,201.32090351729474,1,0.0,1.0,1.0,0.0,885.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,440.84418522604795,0.0,0.19982631347136331,0.2117252514551411,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.8456734016425,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.5193952261623217,0.0,0.5069933514083653,0.5943277479339938,1.0,412.6987240137,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,306.18115644284364,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,111.53999873154774,1,0.0,0.8331873117827665,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.35061199982279495,559.799706685668,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,143.79664758507727,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,322.0,0.0,0.19982631347136331,0.07822783802267025,0.0,0.4061164310337068,580.951267517772,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,174.35859350934777,1,0.0,0.6692810861169262,0.39096247870282275,0.0,774.9642579249614,0.525866385747531,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,600.7486518527755,0.0,0.19982631347136331,0.5293626839509199,0.0,0.5938835689662931,671.3798415827753,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4571388847955783,1
0.0,92.33531253887847,1,0.0,0.5921199097792514,0.5693450989203402,0.0,648.5555708233069,0.8434652035447736,0.0,0.6361746903904972,0.4061164310337068,0.24459126116067487,527.8401622825479,0.0,0.19982631347136331,1.0,0.0,0.48556934375529526,759.2208193518235,0.0,0.20162633232516028,0.0,0.19982631347136334,0.5285954792089683,1
0.0,54.18978753015446,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.4052571760169934,0.33071891388307384,486.33673563328716,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,544.8863598770656,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4698227203894355,1
0.0,207.0,1,0.0,0.6692810861169262,1.0,0.0,937.0,0.5,0.0,0.6295233401993274,0.4061164310337068,0.33071891388307384,445.91284680513314,0.0,0.19982631347136331,0.2320760336706435,0.0,0.7179476675458063,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,101.28137930982041,1,0.0,0.6692810861169262,1.0,0.0,914.5703105692152,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,1.0,0.0,1.0,546.9515858881624,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,127.42340357870123,1,0.0,0.6692810861169262,0.4930066485916347,0.0,760.2143904944235,1.0,0.0,0.5613219592467968,0.5938835689662931,0.33071891388307384,493.98997001166083,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,338.96740665709154,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,44.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,897.1729359527561,0.3830736628727922,0.0,1.0,0.5938835689662931,0.33071891388307384,390.91255832478396,0.0,0.19218603512883142,1.0,0.0,0.3982151168989544,364.1639710364311,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,690.6880890685674,0.29550384934813145,0.0,0.7737275178687628,0.11866185753064235,0.33071891388307384,451.23864066441513,0.0,0.19982631347136331,1.0,0.0,0.2788337142662931,745.1859543306311,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,153.8053273784197,1,0.0,1.0,1.0,0.0,822.8103563334838,0.5,0.0,0.5572486408013478,0.4061164310337068,0.33071891388307384,573.4412468881536,0.0,0.19982631347136331,0.0,0.0,0.6938374104566181,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,214.4730410165585,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.5189411347109508,0.0,1.0,0.17761800331044372,0.6692810861169262,563.3365295162031,0.0,0.19982631347136331,0.49692177291343814,0.0,0.4061164310337068,748.1083507616966,0.0,1.0,0.0,0.19982631347136334,0.3913389068754195,1
0.0,127.35992165183431,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,495.0388890326153,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,596.3420380902216,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,57.25831850364246,1,0.0,0.8313356608003261,0.4930066485916347,0.0,698.2143904944235,0.02691314374961684,0.0,0.5069933514083653,0.6226988124609262,0.20246008100757742,425.6871891019729,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,314.9034448886848,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,123.99938523603524,1,0.0,1.0,0.4930066485916347,0.0,624.0,1.0,0.0,0.5069933514083653,0.5938835689662931,0.22688010479081333,463.8876030432724,0.0,0.19982631347136331,0.6438601569520102,0.0,0.4061164310337068,395.96970722288904,0.0,0.12041869238556163,0.0,0.19982631347136334,0.5374340552599018,1
0.0,87.33990905293206,1,0.0,1.0,0.5069933514083653,0.0,885.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,562.4537929460554,0.0,0.19982631347136331,0.5373675120788538,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,95.30026450417236,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,1.0,0.33071891388307384,443.4373106534833,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,262.30804953411916,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,86.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,387.23548963171265,0.0,0.19982631347136331,0.3546729470345811,0.0,0.4061164310337068,556.7579436804609,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,1.0,0.0,937.0,0.5,0.0,0.46514905208365664,0.4061164310337068,0.33071891388307384,576.8109237411766,0.0,0.19982631347136331,0.13122362201736348,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,157.38866589639238,1,0.0,0.6692810861169262,0.4930066485916347,0.0,697.9660529467993,0.638545086921715,0.0,0.4893647381186813,0.21170903521980997,0.33071891388307384,596.9700222381631,0.0,0.19982631347136331,0.9493929041232975,0.0,0.507813770573202,747.1377251616242,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,144.95966995405567,1,0.0,0.6692810861169262,0.5069933514083653,0.0,827.571508185379,0.5,0.0,0.6768572912406083,0.4061164310337068,0.33071891388307384,449.06013514921415,0.0,0.19982631347136331,0.5895606647734302,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,142.0,1,0.0,0.33071891388307384,1.0,0.0,999.0,0.6313404508914863,0.0,0.7453638903806716,0.4061164310337068,0.6692810861169262,430.3125671652258,0.0,0.03722298902190316,0.26140887768666304,0.0,0.36762705679485985,387.4802262225193,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,110.17325838539229,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.27010911791401193,434.3538046664532,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,84.01176228851855,1,0.0,0.33071891388307384,0.5069933514083653,0.0,890.4860445499769,0.38473820976424417,0.0,0.8134135691518276,0.4061164310337068,1.0,540.823412114145,0.0,0.42430115620614084,0.8808898149824196,0.0,0.43682085030447665,242.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,111.86772895352138,1,0.0,0.5021931130190068,0.4930066485916347,0.0,624.0,0.5,0.0,0.5069933514083653,1.0,0.23177882714135223,469.4837024415591,0.0,0.19982631347136331,0.6639032023739272,0.0,0.4061164310337068,286.8687755374805,0.0,0.17059565192772003,0.0,0.19982631347136334,0.5114278651597884,1
0.0,223.11525588199422,1,0.0,0.9393204600519479,0.4930066485916347,0.0,624.0,1.0,0.0,1.0,0.5938835689662931,0.47886854340459784,600.7335838801265,0.0,0.19982631347136331,0.63976028710564,0.0,0.4061164310337068,353.03387684910246,0.0,0.20832382093531826,0.0,0.19982631347136334,0.6283008840518937,1
0.0,132.08113457630637,1,0.0,1.0,0.4930066485916347,0.0,760.2143904944235,0.5,0.0,0.7926721095917911,1.0,0.33071891388307384,499.77168256558684,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,661.8179684885861,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,218.1931800028806,1,0.0,0.9741688623947317,0.4930066485916347,0.0,624.0,0.5,0.0,1.0,0.5938835689662931,0.24403891348597814,595.5549234098886,0.0,0.19982631347136331,0.4254767836677122,0.0,0.4061164310337068,395.27229639383984,0.0,0.06677527594789365,0.0,0.19982631347136334,0.6529736899875312,1
0.0,176.80153374038053,1,0.0,1.0,0.6762022484222261,0.0,696.3777668471399,0.5,0.0,1.0,0.4014101698834591,0.33071891388307384,377.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,270.25393748910295,0.0,0.19982631347136331,0.0,0.17508481736250378,0.4714045207910317,1
0.0,61.14838198830475,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.45152133758979984,0.0,0.5069933514083653,0.44835476184881135,1.0,414.8578124011721,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,310.37470497945355,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,95.58139365485457,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.5938835689662931,0.33071891388307384,579.3699683085474,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,539.9796127399327,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,109.54435588329656,1,0.0,0.599436391400102,0.7657882398075038,0.0,563.6807146526811,0.43461247624976707,0.0,0.3312255455880383,0.4061164310337068,0.361739316983011,543.438871106288,0.0,0.19982631347136331,0.6192116198459764,0.0,0.328158313258531,797.4418320718694,0.0,0.32933719949348483,0.0,0.19982631347136334,0.5285954792089683,1
0.0,137.31907248337694,1,0.0,0.6692810861169262,0.5069933514083653,0.0,695.0486224270861,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,346.5414715657859,0.0,0.00753461895401511,0.4841229182759271,0.0,0.4061164310337068,479.8775125972368,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,114.65478300941768,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,320.4899539652985,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,185.55221359659245,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.1464144633584381,0.33071891388307384,544.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,249.90209361024642,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,108.5575117798059,1,0.0,1.0,0.5069933514083653,0.0,694.6701855339471,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,1.0,0.0,1.0,263.7582422435427,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,115.1920571612893,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,493.880394979098,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,303.4763886687863,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,207.0,1,0.0,1.0,0.5069933514083653,0.0,827.7880359554465,0.5,0.0,0.689795449294189,0.4061164310337068,0.33071891388307384,568.2771104144772,0.0,0.19982631347136331,0.5956051766448132,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,50.0,1,0.0,1.0,0.5069933514083653,0.0,940.15912095526,0.5,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,0.5158770817240729,0.0,1.0,257.70111040657514,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,96.20810207948801,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.5938835689662931,0.33071891388307384,592.5105078020122,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,260.8380658063604,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,53.0,1,0.0,1.0,0.6387768801070963,0.0,624.0,0.5449149879974333,0.0,0.48757086545121825,0.4061164310337068,0.24770789127339043,410.7488900852662,0.0,0.19982631347136331,0.11693590719107194,0.0,0.4505185016458313,781.6067771332878,0.0,0.315207915991074,0.0,0.19982631347136334,0.5285954792089683,1
0.0,106.36183926113458,1,0.0,0.5768354228523308,0.4930066485916347,0.0,747.9314964463535,0.5,0.0,0.5069933514083653,1.0,0.11756225858555638,589.6212293449481,0.0,0.19982631347136331,0.44689825651289206,0.0,0.4061164310337068,695.3143315502728,0.0,0.09440906980845054,0.0,0.19982631347136334,0.3388371985777371,1
0.0,141.20995283673068,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,601.682571342329,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,117.32798621540697,1,0.0,1.0,0.6540908345345922,0.0,624.0,0.8068614042764017,0.0,0.48707123602338753,0.4061164310337068,0.34074559433435037,537.9261860867674,0.0,0.19982631347136331,0.7390969089141076,0.0,0.3990534884338124,908.0,0.0,0.12913275002656985,0.0,0.19982631347136334,0.5285954792089683,1
0.0,48.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.22384106768467832,438.086981183146,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,108.20870213317437,1,0.0,1.0,0.4930066485916347,0.0,734.6098830834036,0.5,0.0,1.0,0.5938835689662931,0.25268678379052656,467.70203067433476,0.0,0.19982631347136331,0.6673613381922532,0.0,0.4061164310337068,674.9550862733327,0.0,0.1580707232100665,0.0,0.19982631347136334,0.5565654664010851,1
0.0,176.00446551000766,1,0.0,1.0,1.0,0.0,724.3171410594483,0.5,0.0,0.31762271876770165,0.252850733421557,0.33071891388307384,446.1088091756677,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,541.4575419355976,0.0,0.19982631347136331,0.0,0.5247636569927195,0.4714045207910317,1
0.0,231.7365779703377,1,0.0,0.6692810861169262,0.4930066485916347,0.0,760.2143904944235,1.0,0.0,0.40133217227427465,1.0,0.33071891388307384,485.25694958606937,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,422.63772157781307,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,167.94443411792685,1,0.0,0.6692810861169262,0.5069933514083653,0.0,807.4899767372353,0.6528127713200689,0.0,0.7561858370547305,0.4061164310337068,0.33071891388307384,549.0793511331989,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,53.07430586075962,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.30430650541950116,0.0,0.5069933514083653,0.49052428931200626,0.6692810861169262,411.8922812677803,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,601.07267725322,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4206930869452361,1
0.0,82.80548997257699,1,0.0,1.0,1.0,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,393.9748570757175,0.0,1.0,1.0,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,107.30832524588544,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.8221914762483726,0.0,0.928903483118865,0.5102501599080362,0.6692810861169262,433.34729398771645,0.0,0.19982631347136331,0.7435321162917754,0.0,0.4061164310337068,752.2879673980017,0.0,1.0,0.0,0.19982631347136334,0.6684815227652181,1
0.0,172.43935660068774,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,0.46719906267711897,0.33071891388307384,607.3666412495949,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,256.41147161364955,0.0,0.19982631347136331,0.0,0.19982631347136334,0.8211614809563729,1
0.0,170.66959481365473,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.4228188071401583,0.0,0.5069933514083653,0.5437933935792194,1.0,536.1542737372823,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,309.4770510038858,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,204.80771199927568,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.44607481161030743,0.0,0.2477438036409667,0.23829296484420437,0.6692810861169262,562.8959404560638,0.0,0.19982631347136331,0.544783668421308,0.0,0.4061164310337068,474.3196091280928,0.0,0.8001736865286366,0.0,0.19982631347136334,0.6025875857240027,1
0.0,86.0,1,0.0,1.0,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,322.0,0.0,0.19982631347136331,0.4290754253980523,0.0,0.4061164310337068,556.0098965406759,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
