state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.111393448904785,97.7724838520065,408.0,3233.9039417182757,1,0.5784281973635308,311.6151957023394,127.86325727806226,264.73385157985956,94.0,108.1,82.0,0.4916579782159207,16.72526250310114,2.612992386884107,1
28.964279648150562,52.161143968657406,415.0,1261.5387508338688,1,0.0,242.77622792412535,148.12724654636648,292.84067078506854,76.7300137381603,191.98580868073276,72.03828981622263,10.3,2.3133422345216577,2.223583856513693,1
24.445707966174794,179.85887794611634,415.0,4652.0,1,0.0,70.80543387684789,42.0,138.9,119.22739533591597,209.0975133010832,119.0,8.324295239686524,1.830693900599273,0.09746055262553321,1
47.0,68.53910783600821,465.08865833234745,2321.3908958460192,1,0.4215718026364692,221.72687484057252,92.03698096618893,246.58394914131273,63.0,272.35034827011197,123.0,10.262165741949337,1.771336092072263,1.591323282729444,1
43.93717009325103,135.78021989090044,408.0,105.4255357721097,1,0.4215718026364692,175.86030816724872,150.17222198326067,219.4,125.0,256.68672283009585,121.0,14.5,15.223903050062631,0.5913232827294439,1
18.428282693550482,2.2993612784507462,415.0,1537.401661980497,1,0.4215718026364692,126.66211272000528,104.9654987288919,158.55687177837538,83.3500648043172,207.63271498625483,99.0,14.1,15.480577355540673,6.437180912561354,1
3.2317804718473546,125.0,415.0,2891.670640811475,1,0.0,298.4,55.00339597153656,325.03114007810535,62.828206150510795,107.3,84.0,6.490645222980319,6.595363418921789,0.09671385261854004,1
32.09631217245473,145.2763110656742,415.0,1947.4875785332656,1,0.06311994814222605,69.9389836162096,104.70949016602762,207.55260379058475,128.14003075230124,144.7588752684306,81.0,10.57524165050044,7.332902844142907,0.4086767172705561,1
25.0,132.0,415.0,3981.0,1,0.4215718026364692,332.90884028107894,44.96962088502238,283.51227662919587,74.88814008958485,279.89400834707726,84.8520753850342,3.8830644002911,12.060190324178896,1.0,1
17.669940795414234,178.22541799789886,452.91134166765255,1773.9218955746853,1,0.4215718026364692,168.60868288227948,111.0,152.549320484939,92.23216663651412,125.00497845306721,80.0,8.183271395992751,10.264090132570812,1.0170280338157458,1
14.04531160634371,138.01184023532446,415.0,2070.1769917678903,1,0.4215718026364692,149.4,50.77179672307612,171.9,113.52911638433238,90.3961207595711,111.23467820521148,14.872162603771871,2.1904612181414485,6.854946155551602,1
6.9720398104673045,137.36744261297133,439.87489925685156,4553.021149195391,1,0.6421251823556231,150.50742868572837,144.6160294105445,168.9592573459041,125.0,106.70634694992263,81.0,8.35903474324498,13.695565874415363,5.680155574644216,1
14.0,144.1716863120394,415.0,524.228505844913,1,0.0,162.47374919291195,150.47015359518866,265.3,77.10693077141455,210.1625487815167,147.2816677575576,13.935550593759682,4.266411716396399,2.591323282729444,1
45.96820790643979,101.20381910608492,415.0,2158.4817929159112,1,0.11511113329369571,237.8,87.1416411493073,181.7079332201936,155.52917514337267,117.24796143761303,86.0,15.376845008628946,6.0,3.0209996012554723,1
9.501331473829637,52.65461907122286,415.0,466.80552619315176,1,0.4215718026364692,220.4,76.0,177.7592992494421,138.74087860747085,289.0785462286535,112.0,11.4,7.8306939005992735,2.5079551784037957,1
28.808661314116062,211.29563528044727,444.01021703679555,4451.0,1,0.0,243.63218115854835,78.64664916404894,279.1039933056044,145.5142182965181,146.2,142.8783406050613,13.011719937806543,1.4129816338487209,0.2804217100167583,1
47.02796018953269,130.0497896463599,464.57078087643674,3660.0,1,0.5784281973635308,177.92732958479064,125.29251638641087,179.31975213217763,82.9683882840949,131.0766711338655,53.713845041373254,11.268408536343971,4.8306939005992735,1.2337852782399188,1
11.516740099436749,23.508171370942442,452.91134166765255,2156.6164625872852,1,0.33807529342018205,115.22611620571463,137.67855198250606,188.31588544652988,70.0,85.54796143761301,104.91233709446894,10.326249714266794,12.01134170364279,1.5441877381519031,1
29.162739703379803,84.2709682550655,459.91134166765255,191.70043879268428,1,0.9083337592959047,141.6584856562169,124.76612387045755,299.2744162466358,65.12276772960425,187.1245128227509,116.0,13.632268758123363,1.7356330994648776,1.1553992475884405,1
30.0,68.06134196567993,415.0,205.60213464071603,1,0.47620361091896757,147.2088844064893,115.95582494612842,321.9060153056214,142.0,107.3,84.0,17.321324640106624,8.910880227363215,0.9487672949797978,1
23.563926819210565,40.99133918256566,415.0,1095.4464692510621,1,0.0,162.8,92.90544631726691,194.83972593148806,111.7834984461995,220.8331682043974,102.37927792883062,13.326536411428302,7.374255631624921,2.253311659180766,1
47.02796018953269,13.705291942271494,510.0,2163.740463713536,1,1.0,271.5,126.11567809699191,204.72995735045848,130.39281909343808,132.71774071074793,107.88855840886225,12.151188067387688,0.8306939005992731,1.0,1
21.210963946188055,182.6319207605551,415.0,1520.0560284764117,1,0.4215718026364692,201.6919437772267,89.0,105.42226650787327,102.0,223.7,151.0,16.7,4.630336357502184,3.335499816497397,1
34.0,125.98539574081076,415.0,3718.7438504195306,1,0.4215718026364692,161.3,108.11953027845743,165.947282630999,101.78800458900449,262.0,110.77350242003087,11.865676656881861,5.061227439458194,0.6723867547342259,1
8.735970537498606,164.67927816081894,510.0,4543.111710803029,1,1.0,203.5,75.1326264442438,240.00255085502556,99.85686905791707,141.14747409547738,100.98245135895348,13.4,8.830693900599274,4.284903914173519,1
12.412158951520635,124.69810857155875,415.0,1796.362543867586,1,0.12183484546233164,199.21444702721845,97.30299161744843,199.45418640280283,84.98261481456036,261.43298124237936,80.0,18.15962781541178,7.6574070305295905,2.0,1
11.492829258751375,151.57341300820684,415.0,1332.031617182576,1,0.6042558353672576,283.2174053270865,113.44803486135665,227.3,91.31637815769253,176.0,136.37822132129486,19.67640957827617,1.169306099400727,1.5421511472268628,1
17.962770146809692,37.439094716788254,415.0,1355.2622319995387,1,0.1130317966214005,332.6746441343189,134.0,256.1186027005868,110.0,212.91563757906465,108.0,16.58815173770288,5.73339765633305,6.475519846148279,1
32.0709325512821,154.07080776733693,452.02853107948965,1545.7082791102168,1,0.0,224.59534933998128,63.14901743985705,250.30444655542593,84.55291837783307,160.03874173968853,112.82697314189903,3.188920175574369,15.514330274052375,1.6979799019769037,1
22.0,178.0,408.0,2451.032022778756,1,0.0,97.76936823461041,155.37087881941187,268.6551034925013,94.33572276403281,268.2,113.92215036901098,3.25183358719816,0.42257436814739346,8.743244806434621,1
38.23336310964815,205.2410209639827,465.08865833234745,719.6331360093543,1,0.4215718026364692,154.60869780448428,68.25486813859521,119.34796766696851,73.93335954412903,187.59586417725018,57.483897041812575,17.762247038321554,0.5705227701271753,3.2087022134476264,1
19.34929530263064,22.05911241312065,415.0,4026.0,1,0.4215718026364692,268.4,105.78006703171538,150.6,131.0,238.1477927584836,84.0,11.925431547803571,1.737539951394234,2.0,1
47.0,76.0,465.08865833234745,2323.7780304103776,1,0.4215718026364692,246.8,85.01359430168098,256.9820808958281,63.0,163.99749777841078,123.0,16.807696387379323,8.766585598691126,1.591323282729444,1
38.574746954582196,82.07647268232614,474.11559097278257,3795.0,1,0.4215718026364692,178.191432250915,102.0,164.17856986198026,53.09635518720286,252.0,129.35079493616652,19.154354678136237,5.515307382494958,2.0,1
36.0,109.10294103159859,510.0,3640.0,1,0.4215718026364692,225.69916309087836,119.00373318860969,129.3177973307641,102.0,101.37853588559607,126.2345352168104,11.314332626759139,4.8306939005992735,3.591323282729444,1
20.381547214826846,21.283233401187196,472.7205057666748,4193.0,1,0.4215718026364692,134.78895680909795,151.09871813897254,108.2,114.8502414584485,203.7710881563047,132.0,17.3,12.75948133337748,3.0706722531659016,1
47.0,114.94526869780907,459.13880772566927,657.3422396225326,1,0.4215718026364692,145.41322050802142,56.58604520289893,223.81342309493627,149.6946890685664,131.46854801190563,139.0,12.8615919603817,7.145092402651606,1.591323282729444,1
39.04687547110139,17.243063008159872,459.91134166765255,3526.0,1,0.4215718026364692,324.3,99.98972832241124,201.7437554020364,109.14638176369121,207.6,97.02994100245658,18.73677611197983,9.830693900599274,1.3070620044799193,1
18.54438185177116,191.23731598984924,446.7431590059414,2628.252281611245,1,0.4215718026364692,144.3,70.0,290.0082839522291,125.0,304.3,56.52038927997831,8.759011554053487,1.1947288517848522,1.0,1
35.0,187.7805423192128,465.08865833234745,274.3844110315247,1,0.4215718026364692,345.3,63.93951829772307,203.4,106.0,190.50048205909349,140.5689916037126,11.8,11.032177468585022,2.591323282729444,1
19.181778602310462,89.59845975531363,415.0,1512.8455789785814,1,0.0,161.25040428058065,64.17644213793345,244.70976225103337,86.4442248925984,89.2840171241739,131.17777539204988,10.52206178669474,6.1693060994007265,1.4097723742551453,1
35.89195638749288,92.08516720989735,465.08865833234745,411.25759915334527,1,0.4215718026364692,312.7090438052592,138.86530244537406,237.9424702902182,88.6784212598695,162.40585637677862,102.10794449522933,13.601751958226313,9.05348411994228,1.591323282729444,1
16.747622443284946,97.7724838520065,408.0,4456.0,1,0.5784281973635308,320.03863750125856,113.0,150.0182273189862,94.0,102.06231623782335,47.97323902196723,14.0,12.0,2.0507653367403273,1
5.409749557557795,155.0,415.0,4502.0,1,0.0,237.81962370041362,108.97941207166792,244.5,84.0,189.9,99.0,11.2,5.624159954777587,6.91912359290585,1
3.0,47.04195518991708,450.13670194827284,3145.0383682043566,1,0.0,114.86775934490963,101.28535518518882,296.98748407878963,60.926532907092565,111.14427423112637,134.78243426521047,3.3307444409915856,2.8043781493874795,6.736476069939439,1
10.0,126.58707211895805,408.0,122.71269223014087,1,1.0,222.1,89.0,113.88614620683978,65.37085294691822,293.28079327552985,112.54088863778043,14.340015556307092,5.3784225399514085,1.591323282729444,1
2.0,66.0755010299485,465.08865833234745,1558.553485444634,1,0.0,218.83069136742665,140.52460988012217,350.9,102.0,121.6409042847785,55.233857768434625,7.9364338391823335,3.8505303388038947,1.5969367499729723,1
44.32327393174232,139.13491527402974,415.0,1007.3649568238677,1,0.5784281973635308,130.1,48.09559573251508,167.0,128.0,244.7,80.0,10.083837552361796,14.700724497407384,5.328249135755435,1
27.0,67.1406626937173,510.0,1035.9027930410537,1,0.4215718026364692,153.89572358922396,69.0,220.80843213953793,96.0,200.69485851116912,114.72672445508624,15.051805790691667,3.830693900599273,2.09442862270041,1
40.42195080495429,102.72718561365485,408.0,1475.554218919719,1,1.0,54.27058020775658,117.0,97.48766508904018,62.95365086206398,203.5,113.84246330422079,16.35450872173564,2.0,1.591323282729444,1
2.411911537929715,46.04439740078677,415.0,4704.852464701124,1,0.4215718026364692,247.1,114.22003066802219,95.4211271903394,95.27584242045174,244.78147004863422,98.59259740442724,3.277128032063377,1.4496965212436224,6.38982813624923,1
1.315409625162328,41.122090216998394,408.0,1829.34086986408,1,0.0,206.58072087499585,156.0,291.998294736098,69.0,301.1538950388253,58.660123869984766,11.3,11.633838442260828,6.265343880326613,1
48.0,163.56363514491963,415.0,2887.340744520554,1,0.4215718026364692,122.94459609769955,140.12709571400077,184.9,70.71346030095141,99.51743339970416,138.1863730880479,7.818152305831177,3.536802479687255,0.0,1
42.0,86.93981319129425,415.0,3293.5684867464274,1,0.4215718026364692,186.23653610303933,69.28503855784395,309.15850384632563,69.0,247.80511967110579,88.08285270866406,16.156884513212887,4.1693060994007265,5.269184940405442,1
36.89534597930874,24.32921585154601,459.91134166765255,4652.0,1,0.0,132.98442332485425,62.57062503161849,183.2318184641404,137.56514250398527,275.66005355204254,119.71611709057822,9.1,1.830693900599273,3.3934539906220813,1
37.17575088250603,103.0,415.0,1507.3503570429964,1,0.0,193.93916972536118,132.12916537893258,279.6517444175845,70.0,170.45677152387321,75.86515058921921,7.266885106201544,2.0,3.1652891047018454,1
0.8340455079754001,197.99720433092563,415.0,3649.1656964955455,1,0.4215718026364692,161.3830773658891,89.79228217631444,327.83076402146895,64.21199541099551,302.974092160443,77.57337171221641,14.1,3.4365315436020936,0.6045755133066694,1
46.817631554323896,71.098594896917,510.0,1734.8548455874582,1,0.0,115.6,69.40346436411622,102.8826891781946,60.45377008730463,293.4213794495999,93.23333497550189,6.279179647285584,2.16455341781765,3.55410454617946,1
18.972039810467304,118.26114302136091,510.0,2340.0439905466274,1,1.0,175.0199100720568,120.54690884022324,125.75749884015576,92.21353399827791,175.77090121663798,63.6683974109983,4.540801645014149,4.8306939005992735,3.6289691030499562,1
14.0,112.94097869444786,415.0,2214.641830718435,1,0.28459827739574917,282.08338576871375,141.0,265.3,63.48227265559281,152.4,135.23107590042574,16.54119955963619,0.9081905140175406,0.5913232827294439,1
42.0,220.23544498821224,408.0,2975.9814313784273,1,0.0,124.99363862562295,49.741539449047096,195.2195080100771,98.0,183.0218455691114,118.10808303198425,17.56231528224785,0.8306939005992731,1.1845387397902485,1
3.670348817034256,223.41557748329657,465.08865833234745,970.8991171459631,1,1.0,283.9906799267563,84.0,236.2235275797077,90.05479504767536,202.6350088838239,90.22981098092188,9.551582118394464,5.42427758402974,0.5913232827294439,1
48.0,89.75751115268653,459.91134166765255,651.4587075015534,1,1.0,201.29509532900067,86.80120318029044,114.08449345433453,84.76533883615821,179.43767233355135,77.0,9.561160922539141,0.5149395404722852,6.568144772096165,1
42.0,175.0,408.0,2508.637388784862,1,1.0,159.5,98.4369991943864,207.93015527818622,95.46490486249088,134.70118093393046,104.32051732530897,5.4,6.8306939005992735,3.9063605289257333,1
10.556368757087153,35.547034140385485,456.1583224468163,2005.344447190832,1,0.0,326.46707302396635,120.78835398898141,326.06512682327167,94.38356244938312,242.8256413347017,97.32099048179745,12.874547407491287,2.4844855604796012,0.5143826363580104,1
21.44509288320378,223.70625388800073,510.0,3264.0,1,0.4215718026364692,210.00297037930272,156.0,154.11624439969236,68.75007453786807,218.4,122.47740592541723,15.6,1.828627712874447,2.7060990749028107,1
43.0,94.28740240352124,510.0,4577.9352598448495,1,0.5784281973635308,163.257661589948,89.63772309486097,140.0909679057004,60.15720096951064,332.2244387559808,97.86466981957295,13.4,8.830693900599274,0.8588543365695007,1
49.36892454531153,64.11069685956929,456.73312771790256,704.1821042471254,1,0.4215718026364692,290.6588314092761,112.0317611212375,228.1,115.0,117.84830575293805,93.0,14.572162603771874,7.8065702159270405,2.0,1
22.78296928486625,81.64541099837382,510.0,88.5200573110169,1,0.4215718026364692,307.0297214677716,132.38954148524914,277.7789355609621,120.32016106599397,272.596509595823,49.09514650292075,10.885649487540055,16.145917449405967,1.1950501243000298,1
9.0,176.0362792810267,510.0,2641.9012140837267,1,0.4215718026364692,102.90811721573672,109.74513186140479,93.81410373013372,71.99112556326048,248.3080951864044,108.1327160430011,9.80216111880937,4.909834478099782,1.9285075708956725,1
29.9623026788194,47.75786388853455,415.0,4311.3827057232975,1,0.0,229.30062783228925,124.13705902450126,261.766683003224,108.36403062962705,139.36209104566797,124.2174089940481,19.93935750632984,10.998430085382076,0.5629054434916567,1
20.648125984772967,59.363009920904,415.0,3907.584792363861,1,0.4215718026364692,67.56208288362448,141.69514028988965,222.87188063440456,54.491217245169764,298.2077546671118,116.09442337194315,9.4,4.477170791729983,0.7716877489784442,1
34.0,187.3813225104278,415.0,4966.0,1,0.4215718026364692,124.23531060098533,85.59334784477394,121.95921370560825,64.21199541099551,74.08730820711035,98.0,7.7250837500856395,1.1046605650100223,0.12426261812886752,1
17.0,10.938393800659348,448.5704352402104,1523.625585164238,1,0.4215718026364692,124.95072244412195,89.0,203.8601501067789,94.17666270721568,303.6784177190373,151.0,14.940247177337914,3.0,4.113722234419381,1
19.227892295723716,72.23115177127846,453.5512978030572,2537.4496746298273,1,0.4215718026364692,346.64527627901253,77.0,279.60552465392027,85.0,194.1,98.09454598545778,16.924402725949456,4.509868071170258,4.442071960949352,1
14.283304259156466,134.78569607254883,503.54244390354984,577.5491686703599,1,0.4215718026364692,47.66842285001151,83.13945002423186,101.88016493212518,89.0,251.17651581323088,123.0,10.192731936999962,2.016005014710372,1.5933971196952035,1
14.244938966348801,154.0,459.91134166765255,1071.2754792044918,1,0.0,237.6270422650257,100.0147034869901,198.35633811036345,141.0,180.9,116.56113818094727,10.660861749196746,17.30835036546489,1.2205363178418982,1
2.0,89.50243249078989,465.08865833234745,1813.5495218757071,1,0.0,291.1981208422354,122.05705795433353,331.34948594550815,133.3826253729942,240.11035274607934,111.30487166743313,11.3,2.002575043576173,1.3053307543634463,1
33.0,137.0,459.91134166765255,859.7328866847138,1,0.06881414594692081,206.2025252811622,76.04015995482669,134.1,118.21587314251038,183.61019447430766,115.0958727923448,11.176553554145354,6.398526181227071,3.591323282729444,1
2.0,166.74572005879162,465.08865833234745,1567.3870399422124,1,0.0,320.82497913641583,130.05451831676288,295.5959575699675,83.43801585842161,240.20667893692865,50.56897528754792,11.3,7.168084869602033,1.0713423589645,1
31.466737628372613,198.5492388987062,459.91134166765255,831.9011574964786,1,1.0,267.9,124.95029091104611,107.46083846085492,74.0,165.0988072477993,88.51035256051097,5.252431839970074,3.3776056259737492,6.395416981295252,1
30.15842272876834,157.55419083454217,408.0,4656.403420256518,1,0.9828547114232636,232.67602470263148,82.91936710777617,177.5,132.4055137877689,309.51021823613405,132.0,17.193041683728154,9.830693900599274,6.328052396642883,1
1.2934398002929264,21.560537312989545,510.0,72.47696498761684,1,0.4215718026364692,198.9,93.0,248.9636197431399,91.60440286612484,252.1,70.17383637047921,18.449591596165583,8.409213415105912,0.0,1
23.741864258179703,164.30692785666005,415.0,4337.708743548203,1,0.4215718026364692,293.23013706484346,79.0,200.82796094867876,65.35701371942038,141.80424564075946,75.24695171684752,14.5,3.269220713833214,2.2135956525922085,1
33.60622193994419,136.70099112683184,415.0,275.90355472018814,1,0.0,59.58580925210164,94.18817051886136,192.0733729840389,104.27652450929962,258.8900756142579,139.67176553165336,13.112377337939135,14.705065583984004,2.3517135165700687,1
10.20251310044177,92.0,415.0,1210.8032051223684,1,0.4215718026364692,217.91222639693416,92.36832394425437,327.3023906620811,95.09716288940791,295.85570053007666,73.23367424073928,2.528463188381812,5.567623533408144,2.3448696444956094,1
28.253543498880862,89.0,461.32711698450214,1378.0785195229344,1,1.0,51.187263184074126,132.39065411575837,207.6949721238387,118.28859451513287,123.5,116.0,9.140714876533137,4.882769997186689,1.591323282729444,1
23.788390871728293,183.44435597362852,510.0,3487.158185116743,1,0.4215718026364692,88.60138824587268,83.63351199301839,256.0575762065914,109.0,249.57471062334042,75.04970303639533,10.64704700723663,0.5933110824848709,1.8163610346949572,1
26.34373714602666,26.013714329857685,458.9721904914893,2790.5611598010983,1,0.4215718026364692,251.4,124.61500317287852,209.63877868503818,84.81311846128739,193.03187846529545,64.22679407941439,1.4530815464816538,4.643715125635563,0.0,1
45.43602733925762,52.242433027855405,408.0,1516.903820804514,1,0.4215718026364692,206.382605320337,84.5696824550416,246.5,134.32990818942216,126.86036404334969,100.0,7.755492664101,4.968043059627453,0.7442874053509092,1
4.248192202106713,25.266915132773754,415.0,2999.2423416764213,1,0.9668753747919905,191.23327437929413,127.54203723740801,299.6906431595427,155.06216630822928,129.69179342101836,76.0,10.7797480558686,5.502920266414206,4.0,1
13.207390247318298,4.0,415.0,3468.287874492862,1,0.4215718026364692,180.55926377143186,126.01817407955383,149.27535596016722,108.099886115937,302.49596478874497,123.97312737693744,18.358590379018978,4.569776810099649,1.591323282729444,1
44.94656176218591,132.73779729048482,459.91134166765255,4161.291027631378,1,0.0,230.9,132.0,232.31059742731915,116.54656160422081,73.95299433728063,57.0,4.136104438138696,1.5019086805267379,0.9971732581749806,1
47.0,28.74969825965656,415.0,2344.0116064097383,1,0.4215718026364692,180.9,110.1288352280611,181.46379277724202,130.84176505607425,187.89343314503498,101.01489732595826,12.485869123690374,4.8306939005992735,1.7430019400650214,1
41.0,90.08140691907496,510.0,3984.0,1,0.4215718026364692,251.4,46.915857173928686,323.6464731950607,64.58154441536144,192.0,53.0,8.92002711347058,3.1296218833130167,5.094405672028027,1
7.0,122.16532106593826,415.0,1785.3544097815309,1,0.7667931610840377,208.22200652445912,70.44938872119772,107.33907497073429,87.43272332127634,330.79468973133106,80.0,15.919592326217389,2.9931801301936694,4.27473345278113,1
41.98349223354974,75.0,408.0,560.6939882306541,1,0.0,163.73220583981674,73.64107786866647,105.6,75.6776351207524,115.80454810782824,74.77230488555011,5.050319299393239,4.0,2.111879076457141,1
13.84202848641008,22.22751614799349,408.0,2813.720555635111,1,1.0,329.44018038093225,70.52831902413979,288.20057386141343,94.0,108.1,82.0,1.8947503180308853,0.6173583150116042,2.512273091757513,1
20.362696150639323,197.94128678702467,465.08865833234745,3724.1725462884115,1,0.4215718026364692,110.83814310722741,109.74513186140479,286.5281958466413,115.82344619482281,269.67132970394937,97.2757654536727,12.399663735836276,6.519005814015776,8.94185783965619,1
10.869302341989926,111.81032856960618,452.91134166765255,4553.136997851458,1,1.0,80.75947567124204,79.0,307.463512808131,123.83714288790398,101.8,91.04537211106401,8.049667670251772,9.395042932535262,3.7765850532134055,1
4.668918522212657,27.9670247859759,415.0,1547.5243177827817,1,0.4215718026364692,220.04607062942256,97.2240663659667,217.53511655891725,57.64840294612971,317.81093486204526,151.0,16.7,7.836303866349406,0.4283904307713593,1
34.0,138.3867439871364,415.0,4418.0,1,0.7500241504356144,196.27909292127913,58.65301865036321,286.4477138842733,120.0,71.1,96.57913242175434,15.983128676403856,13.777982369091948,0.3300401397609414,1
10.0,121.14700686158528,408.0,1447.9785236420103,1,0.4215718026364692,266.5843842929242,64.39875156000129,319.7148768096457,107.39795936833937,78.29908409220401,103.81499124437525,7.099291809601942,5.0577551916570584,0.4086767172705561,1
39.95623271665606,65.68968352518053,452.91134166765255,4284.37603405132,1,0.0,166.517823306914,75.81400956860622,307.188439048158,72.63860275504875,143.76037684931805,112.0688520296975,17.874698754460717,4.783858470423848,5.0,1
31.0,120.71829600343077,510.0,1493.5808885498639,1,0.4215718026364692,237.00970108554066,65.0,149.60371804683172,96.0,176.84669949187872,75.0,2.55838402290078,3.4347042002246426,6.502496346395363,1
15.067043318215603,28.697348653167005,408.0,2592.1445021443287,1,0.4638882591203735,55.35486118225673,91.82572616685026,344.1238995221187,69.85860029007347,172.9,61.567307948075204,11.232370437095955,2.6401432026175202,3.281690695688136,1
10.051750921582084,170.86383749325736,452.91134166765255,3245.6089878067546,1,0.4215718026364692,88.02406691332185,87.14830401562546,270.8025658363032,117.51160340103894,207.6204205417144,48.052071834693955,16.05555961354938,6.953406513346296,7.336617062325798,1
19.0,136.0,449.45022771801166,3549.831158480115,1,0.4215718026364692,242.78665340505285,89.0,249.6161197803302,151.64294074042797,201.67004419641023,123.24666538646036,17.81238933787802,4.0,1.14564923106663,1
3.367789187273104,148.63311119078355,436.2657158126211,4016.641527308151,1,0.1461498311892126,86.73177055330483,95.96731524909079,134.38924323050335,137.2321676661873,246.0,55.61951812247393,18.59946312777391,0.778233143276414,3.2542676456144863,1
0.3057310103084525,111.85506677869662,459.14805366009136,812.7550948777822,1,0.0,325.53448129389926,112.19406451306276,178.0379145596504,139.04533725359434,168.02978812792367,147.29060177910858,13.887221670855004,14.971068950945503,5.2475460031055405,1
10.409183542877297,88.69752949138245,470.9837256335978,2071.236229214769,1,0.4215718026364692,244.11485188280477,90.57199347485442,101.77966005201392,150.07628371306618,91.15029589336713,123.3442756464087,14.872162603771871,7.9898791777792635,3.1233276213855388,1
0.18263610983544254,107.34377897846065,459.91134166765255,3829.0,1,0.4215718026364692,217.80325752749275,65.69428240607449,324.8833299384895,139.36149586016847,224.5477214172857,78.8646474843463,10.279311266267307,9.830693900599274,6.012857599557165,1
25.87062444114979,152.56932657601402,465.08865833234745,4596.4123126383165,1,0.0,275.9,87.8125995153774,243.50677671702095,153.9881987623019,265.5208543779677,137.4784778214411,6.463097957801699,0.4619814480808988,1.0576444176969213,1
40.0,128.96533744306757,408.0,1835.843673434025,1,0.5302411909053928,209.73008902342724,145.52732181154795,281.68412096326574,69.0,195.9,80.35918380182122,12.056548650167384,1.85075513453664,1.1389962975952495,1
34.0,212.30523121436897,415.0,3569.6046784031096,1,0.4215718026364692,192.96002585609523,45.46571130531231,124.4,101.78800458900449,199.74958710405127,78.18827345580598,10.84523733128014,0.12049846450949797,1.2634215140282203,1
39.6842131896159,194.01915197530366,415.0,3507.7427546066465,1,0.4215718026364692,99.64925045570406,119.85888431385189,223.2,92.0,269.0,123.24887617504794,14.537388983843671,8.881421145892393,1.6685859526814113,1
10.050141505921328,116.0,408.0,4159.0,1,0.4215718026364692,345.2886840219462,78.57847761037728,294.7038903452841,147.16627162437157,102.95520909834546,63.162435270715214,7.4992034844331705,6.434022553014119,3.324512965144389,1
38.38513565653874,103.7206172405343,415.0,3981.0,1,0.4215718026364692,235.9269106572267,151.62191258111233,284.8903416909805,77.02215357702451,304.3,101.06602345616051,9.887891807374665,1.5055351553972547,0.143234363992242,1
14.100484884298348,22.22751614799349,411.58222419637923,4456.0,1,0.5784281973635308,318.5960286152369,113.0,261.2060081234816,105.49822909579802,214.51613146301895,59.672118767852915,6.135142805232968,12.0,4.236667820605824,1
1.750223860863784,83.0,408.0,1245.2712679819863,1,0.4215718026364692,121.13155266981481,102.21600487527202,177.5,98.73282031416417,211.4965629454964,107.83013771232902,10.495631645374939,3.830693900599273,6.149208550033128,1
1.0,85.6483429289201,415.0,2353.5974581283126,1,0.4215718026364692,127.3,78.48598228381226,222.3,121.60450138980698,153.41071226562872,76.28350259714821,13.7,1.876307313026882,1.9981552355079777,1
23.48693940595937,28.862765043749796,465.08865833234745,4401.694508775203,1,0.09291378270601713,212.77985293342994,132.66043906498336,249.1553531698166,87.75692809412209,266.47424643277935,62.56860633561322,12.475872152626625,4.27433705906469,2.019660990423513,1
6.515477456097901,103.01869593363372,415.0,4193.0,1,0.4215718026364692,84.20543955923476,150.57456060809673,108.2,106.61516454320486,85.12019952797773,94.76699085676643,17.3,4.106402037476732,3.7337935078420665,1
12.11493685322242,182.18834038028356,461.25786591513383,1289.669623977092,1,0.41790567992450856,101.16674601893367,112.0,132.39754597474052,107.15387762171805,170.92041156142852,110.78006051357772,13.82674047527973,16.12387479090794,4.606044633549155,1
11.511867351236322,165.09224470875793,457.09081521167604,3595.0065387869663,1,1.0,198.8,139.14895031314342,166.6,74.48330641246284,150.80448426092556,91.76018009911414,12.046391759294693,5.8306939005992735,0.5913232827294439,1
19.270878292557033,191.22926277997013,415.0,4943.192611014606,1,0.4215718026364692,324.3,85.0895071421813,203.81357652671608,64.5221262873096,207.6,113.6345199852646,17.720082291571874,9.830693900599274,2.6305845255968983,1
42.0,80.0,415.0,101.42342245852547,1,0.7338004519840318,210.54968700721463,122.0,131.166188935848,108.54754264411152,210.3,50.6413767504385,3.1485400688034826,8.824431922989888,4.661235059554587,1
13.51415776054461,120.22852839761103,452.91134166765255,2656.7508941028564,1,0.7304368224795985,95.530137050666,49.60903860492429,144.28932990192288,107.0,148.64879285292773,77.33236946836004,3.2358387611159065,0.23514343123049164,1.0,1
22.0,9.760196725420833,417.20900570407514,4298.913445379726,1,0.0,341.7012470702879,67.10318597294734,245.01318043496096,71.0,122.3,98.44049167656325,16.70740944085729,8.287790342877482,2.663212575053275,1
4.0,188.96037675600033,415.0,154.32157664691908,1,0.0,287.4808079835433,57.0,114.4,88.0,269.2,95.0,9.934465755940934,9.750656597861575,0.5648318785244508,1
43.0,55.93660891940373,465.08865833234745,1818.5636264139919,1,1.0,315.0945612075807,108.20322834334944,149.21774938146314,93.2218816166943,162.0644937576718,117.20110884839559,13.4,3.169306099400727,4.405237364653109,1
21.261307336401007,172.22284962323272,415.0,2754.4249449809786,1,0.4215718026364692,313.9437552361961,138.22080024713495,139.48911151859153,118.86624749819528,121.97670369984321,58.41758975185616,17.062916926051535,7.063657089060525,1.073004816913795,1
