state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
17.0,75.0,415.0,1682.2225594571412,0,0.31318396537561166,240.04771306843628,65.96023355774386,169.8,140.2829450922905,237.5549567918285,100.0,5.7,3.0,5.732429342116002,1
37.0,181.84319367557669,446.12947354732205,1534.7414770047076,0,1.0,67.7,67.0,333.4764593222575,116.0,144.69011589455113,56.347206163562845,7.833751740937982,7.713526176424268,6.0,1
35.0,204.57012438906665,449.831529403713,720.4226921265335,0,0.31318396537561166,165.0,129.0,202.6,113.0,145.42626923945767,73.93592910800798,12.5,7.0,6.20502245026618,1
48.27761035066144,100.0067979674129,415.0,1445.9171948470012,0,0.31318396537561166,113.48177825144789,82.75057326170133,190.0,117.0,81.6045966393374,102.82428754148424,8.533257375061764,5.3054170362345054,4.0,1
26.83467820672736,99.29420875449784,494.5127483441256,693.3683131438436,0,0.31318396537561166,271.2,105.0,126.54588970272422,105.0,173.74956439736928,115.88632800294154,3.285772892731785,3.0,3.0,1
36.0,103.0,510.0,4759.757046334325,0,0.31318396537561166,263.9382775976369,97.0,265.09359417264454,163.49728322477378,264.06697089002785,54.28561034544667,8.134450254400425,7.0,1.0,1
49.0,152.0,415.0,1604.4234256387717,0,0.31318396537561166,228.67654989827884,90.0,92.5077367317648,97.43546375457254,366.77378538630796,113.0,14.7,4.021928159154003,8.359988273281663,1
31.0,163.21663279237043,468.168470596287,829.523174795263,0,0.6868160346243883,251.53402003058235,100.0,313.54173277454845,117.0,154.8,117.20471828694853,12.9,1.8606869710844487,0.1240401389331427,1
40.0,188.86836351893322,456.831529403713,4130.213797395358,0,0.31318396537561166,266.0,66.30965364209581,214.6,49.9091987652702,215.4767194445668,100.0,14.2,2.0,2.969894762699986,1
3.0,174.55631518305813,510.0,3184.099119700011,0,0.31318396537561166,179.52508612485875,89.0,340.3,91.0,256.5,49.398480646575365,8.8,5.0,7.928114891064131,1
33.0,224.00888879243536,415.0,2014.66920863029,0,0.31318396537561166,278.18862818645795,114.0,219.9,108.11998218211951,81.30316461289799,115.0,9.4,4.380772184176095,4.391044180271984,1
25.0,101.0,472.5247722321535,4468.838500741181,0,0.31318396537561166,239.0,58.71705680169486,273.0,154.91033864452004,278.2,93.0,11.933468131566707,6.149072659521671,1.0,1
29.27761035066144,195.20619931280854,415.0,1376.0,0,0.31318396537561166,132.89267014669846,151.0,347.3,113.0,310.67567624828223,116.0,9.31563658432832,2.0,7.937918565932937,1
31.17940624490182,60.02609450895487,415.0,3783.0,0,0.31318396537561166,255.5,57.46950563111166,184.61037839686085,122.0,351.17602236031126,85.0,14.415371822004204,4.0,0.8335077423349408,1
15.471904827247096,117.0,415.0,3988.4184375262766,0,0.31318396537561166,233.4,38.12590030101362,296.4,76.0,178.62263200802045,103.0,10.3,1.0,2.567925411825958,1
42.13115551128674,101.0,411.1610694546482,3119.585747729154,0,0.31318396537561166,332.1,27.25124382522248,85.38205748403465,83.77447932115538,326.44602129509127,154.4007970045556,11.3,3.0,7.692058910367401,1
23.002348667575504,41.0,415.0,4468.811780149337,0,0.0,102.9,106.6328953147831,107.9,80.04623260585493,220.11045041240965,99.0,7.252050585202175,5.036143039157931,6.0,1
46.0,222.04946433957593,468.168470596287,3708.82165360392,0,0.31318396537561166,334.2831089830544,97.0,111.71943463284532,88.0,256.3,82.0,13.6,15.358177382747506,0.0,1
17.0,60.37070042228696,456.831529403713,2912.7607125563973,0,0.0,105.39543827537173,63.62513565578474,161.9,70.0,285.0,78.0,5.7342857415478825,4.573138759389458,0.5601386527250363,1
8.0,97.0,468.168470596287,3753.6511443400846,0,0.31318396537561166,108.29086438195026,90.0,279.5,127.0,350.41893407869696,103.0,7.029986650963023,2.6546672257755954,0.0,1
42.0,60.77533861047263,491.58266825336403,2331.2817585005328,0,0.31318396537561166,330.0349226401499,4.022001142444076,176.1084148180206,94.0,159.1,112.88487831285735,16.4,6.456507029524388,4.857077683478816,1
7.0,114.0,415.0,2690.875925577129,0,0.7652013961129169,147.1,119.0,161.0,62.51008379505064,180.8515518856853,147.22787510395443,9.0,3.0,5.0,1
43.0,144.3585173458277,415.0,719.7381141459755,0,0.31318396537561166,304.0,116.48726642240695,204.7889083631832,127.0,115.98157502418796,104.0,15.796985403740399,13.882619073141884,1.8570776834788159,1
38.44142719719663,159.1526191424892,449.831529403713,3116.7164073494514,0,0.0,195.22272396946323,11.325292958055961,208.4,103.0,281.01455588106296,82.94585711000171,6.188425367314359,3.461042133054482,5.705812160490328,1
40.0,130.0,449.8595234951901,2583.4638420311876,0,0.0,212.8,113.86535937696232,189.8,137.0,75.29888197577678,105.0,5.559059203172877,6.414230241094522,0.0,1
43.0,6.886083811933872,415.0,1301.327399180787,0,0.31318396537561166,324.3761086322122,107.0,209.2,139.08540840196662,84.82533493464429,136.0,16.642110450016954,5.0,2.142922316521184,1
36.0,34.775687087621876,408.0,77.18670092302227,0,0.31318396537561166,177.8104687225486,78.43977570462636,306.74425793255466,79.0,246.38048120856877,93.0,13.5,11.0,6.857077683478816,1
48.0,153.0,510.0,2710.4871024198374,0,0.31318396537561166,37.89534463224257,80.84814141029477,275.5,121.31419912943224,176.7,65.82491449243018,5.707651364071424,2.0,2.857077683478816,1
15.0,103.2163401139203,415.0,4386.0,0,0.31318396537561166,29.635006487578266,114.0,203.80659459577697,71.0,193.5,73.56140644356272,13.7,4.697647487564441,5.0,1
36.0,121.41840836424905,415.0,1369.4541332778786,0,0.31318396537561166,66.66045682185327,73.83172011933682,276.9,67.0,291.97550074814455,69.36601760482213,10.6,2.0,1.878154192595983,1
2.697431191827663,169.06086715495434,456.831529403713,1195.5967203591103,0,0.31318396537561166,10.028813942805442,135.7529457564096,264.7473804681803,83.0,279.1859477547781,155.0,14.754672138784684,5.716838486456039,2.1349885573796783,1
23.0,30.0,408.0,4700.528478742364,0,0.16054626187736387,160.8116416970031,50.64959172940349,224.8,68.0,188.4,51.2430384456148,11.3,5.182717521130828,3.8672308016994528,1
44.0,46.784157199641925,408.0,4903.26180361809,0,0.31318396537561166,144.2,74.0,192.20906710412936,119.0,321.11993100770314,56.754243846381016,12.1,13.263985588384303,2.142922316521184,1
32.113388428836664,207.7366809654149,415.0,899.7524386039933,0,0.31318396537561166,257.9,149.85411063678393,220.7,82.0,275.6835937987894,70.0,16.8,4.702561314460443,7.232581010066014,1
10.0,69.0,449.831529403713,4916.0,0,0.31318396537561166,266.3449194285556,122.0,270.3,114.0,319.8359259217657,129.0,16.56344149584048,9.032276971072122,4.0,1
23.864601144424814,34.197806736351126,415.0,2237.1354909467887,0,0.31318396537561166,140.4706800168616,101.0,237.4,133.0,145.4,103.0,8.4,6.0,0.8570776834788159,1
6.0,28.979015787347052,456.831529403713,1965.0962491599616,0,0.31318396537561166,280.30414151331036,97.0,329.8144352044705,72.51221070508296,270.2,101.65047511199114,13.7,8.092401116037939,8.62965856662674,1
45.0,75.89793948858764,415.0,3824.0,0,0.6868160346243883,190.35762415038812,56.674221695491944,158.75038836386045,104.0,215.5,100.0,5.625936120910032,9.973629962400455,7.0254480922240194,1
35.0,73.45337185409682,510.0,4353.0,0,0.0,280.3170385318448,90.0,72.78464486819723,104.0,335.0933601669994,84.8146973889745,9.9,3.0,4.2949548043601355,1
40.0,161.0,468.168470596287,558.4313153741807,0,0.31318396537561166,297.9,32.02449747612226,131.5581942822346,107.0,325.608469806142,46.48417355560579,4.036930197268589,14.079152123235996,2.238352476889818,1
7.0,65.0,408.0,4082.3322190852023,0,0.31318396537561166,244.5,72.0,206.2,68.1086672654838,291.3220426935893,111.75010957108292,7.6,1.0,5.0,1
42.0,102.0,415.0,1428.5543900718694,0,0.31318396537561166,183.2,103.04501994493086,187.5,113.0,232.3,72.33803829345759,12.90282028500174,11.79248325001937,1.0,1
4.0,65.96260414873305,415.0,4020.0004856488836,0,0.31318396537561166,168.34498738948574,98.45775739649997,179.7,75.0,172.8,71.0,2.0198753041840884,2.460778791200656,1.0,1
25.0,36.18776009239582,468.168470596287,4440.247134865278,0,0.31318396537561166,313.2,88.85832126279621,216.3,151.0,218.4,138.90979947285427,13.537643415548569,4.0,4.444783968263848,1
15.0,74.32408607775292,415.0,4630.0,0,0.31318396537561166,59.36270465003682,120.0,92.25901051499142,115.34393787903312,75.34121414956515,96.07921847745767,10.2,6.0,1.0,1
25.0,57.35186698105343,415.0,2689.6857093192048,0,0.6868160346243883,170.8,92.72475990588376,199.5,125.0,325.7416357734082,98.0,9.6,1.4757520501206063,5.262130850843948,1
32.513817124317,110.0,408.0,4835.0,0,0.31318396537561166,272.5,113.0,147.23187236378726,81.2457740431376,270.5045761710476,96.0,4.974046073892939,5.0,3.857077683478816,1
19.72238964933856,123.0,415.0,1366.9456774177984,0,0.31318396537561166,123.2,88.52116743708996,190.0,117.0,175.2368959900047,89.38496029925038,6.374674641584235,5.0,3.7517651371777587,1
6.751691211617759,130.0,456.831529403713,3052.2291448194965,0,0.31318396537561166,191.72932887089092,113.0,293.91749666427285,103.0,285.0081651957531,99.0,4.999472716956905,3.585769758905478,0.8570776834788159,1
37.0,149.0,456.831529403713,1689.139339779018,0,0.31318396537561166,242.5,83.0,245.4,79.49520182844338,219.6,112.74432139791057,8.064807917080126,8.474252294133972,3.0,1
26.0,85.0,449.831529403713,1162.3918240328971,0,1.0,61.4337304542599,88.0,233.2,160.15960350554195,93.30800285749162,146.57691648708897,9.3,9.253586179261099,2.282413170197998,1
15.0,219.36378968447684,415.0,1338.4407502450983,0,0.0,127.83091849075736,160.70429047141448,150.7519122979813,63.870754656231334,183.2109033946254,111.0,12.7,4.929892526105262,8.371739556137191,1
47.0,118.0,408.0,3934.686266588269,0,0.31318396537561166,297.2,51.081549588747244,188.8,110.7261800467451,188.9,100.0,12.4,6.0,1.0,1
11.67259546928546,62.0,457.92466100732673,4304.0,0,0.31318396537561166,25.55417392767285,105.0,265.5,120.95985973874559,83.77320004479084,54.826009101640935,6.663112515949365,5.076195861384875,5.857077683478816,1
5.383878998087033,49.4155910482357,415.0,2753.6502251872007,0,0.31318396537561166,272.67614422712967,107.2183788365108,303.4,73.0,197.1,71.0,13.207905619698034,5.167053281423991,1.8570776834788159,1
2.0,115.0,456.831529403713,1654.406849566095,0,0.31318396537561166,93.80429531582547,82.8698247210827,192.3,95.0,199.4842870612547,78.31095580414072,11.227770524280777,3.2478247437862375,7.0,1
44.0,223.27534275272933,415.0,1553.2057022281274,0,0.31318396537561166,129.1203138323078,48.272775380604365,231.68646058417568,83.0,225.20821069629994,45.83086706041428,5.3,6.414230241094522,6.0,1
5.433665874898354,40.537871994472624,449.831529403713,2631.616296474614,0,0.048348922046356047,157.9,101.04816179007997,155.0,101.0,264.9703354798999,84.0,8.0,8.539582757113497,2.142922316521184,1
15.0,26.84910954637826,441.59474549545564,3168.90293278891,0,0.31318396537561166,284.75146032891564,158.8233684052041,283.2901495561318,110.0,186.1575670617563,95.0,10.2,6.0,1.0,1
8.336317238050613,140.09855915657448,408.0,2131.5612767634875,0,0.31318396537561166,325.7968919811789,147.3567528649074,229.29208322186525,94.0,255.6954283933719,136.78569449287878,11.934600086103869,4.0,4.857077683478816,1
2.0,98.0,456.831529403713,1271.6289850547385,0,0.31318396537561166,177.5551838700614,128.5868608835035,149.58239285336674,118.6465913032741,117.0,102.0,2.070531707259655,1.585769758905478,5.0,1
1.0,93.0,449.831529403713,970.1213009130624,0,0.31318396537561166,256.0739534968751,97.68630142060562,319.3643258185244,134.45899086620395,327.7113181362262,90.0,17.392508560530338,2.4709020429711748,6.6220841424573935,1
22.542103288040707,144.0,408.0,2219.0828413185864,0,1.0,87.8264517625563,114.07354517321801,123.4,109.071321405058,182.90981821401016,120.86728275834209,6.5,2.0,4.8620287401240825,1
18.519850297990573,98.25345502848597,408.0,4099.0,0,0.31318396537561166,285.67924383135824,125.0,273.9,105.4880936469269,296.27853557502146,87.94101854652398,5.283715787716153,1.0,2.857077683478816,1
23.0,125.0,456.831529403713,328.37937613463373,0,0.31318396537561166,77.25820025775255,82.0,269.4,113.41572787928501,155.44529611945813,124.09350199776216,18.034042280005146,3.0,8.88183707158708,1
25.0,178.1610826122569,456.831529403713,800.5119762038432,0,0.31318396537561166,70.7,74.88876123929185,157.5,87.0,154.8,82.0,5.5160699159563755,7.003143079240079,3.305054311058101,1
47.0,211.2403284961625,456.831529403713,3535.852535392733,0,0.31318396537561166,180.39223655133594,71.84462411390808,245.62632238476692,97.0,223.5,148.0,6.046004326245907,2.0,8.592611025821832,1
30.626181768404734,60.81586495846901,456.831529403713,96.44611061303499,0,0.31318396537561166,14.8009020383912,86.0,261.957052349876,92.5178154624785,197.1,130.28825555947728,11.001607556333132,5.0,3.649736510965817,1
17.0,169.7422205136064,491.4970889227003,3821.6936719365985,0,0.7372772825784601,256.4381228852542,108.85510770681881,177.3,96.0,130.2,90.80624012278197,13.3,1.0,1.1591114671588088,1
28.587567631171822,124.67614804942608,449.831529403713,3900.0,0,0.0,157.9,85.58862202789967,155.0,146.6409795095315,189.6,69.21646627248299,7.737576248134868,5.0,5.857077683478816,1
47.0,93.0,415.0,1332.1534838253401,0,0.31318396537561166,301.3682293534373,164.91330901451568,315.92477424879684,55.53392231957405,337.44597178347925,112.0,14.8,3.0,0.0,1
1.0011619874088975,62.0,408.0,4304.0,0,0.31318396537561166,321.1,88.05904400396747,265.5,122.0,132.33598844325277,59.34799831152807,11.5,2.0,2.142922316521184,1
39.0,143.0,408.0,1336.9080145369705,0,0.0,95.31908774161349,14.970874093157342,211.0,99.0,153.5,86.42360661042603,10.5,8.414230241094522,6.102283332553368,1
36.0176330886542,29.801941927204737,468.168470596287,3813.133666574565,0,0.6868160346243883,148.94881296955126,85.18164079951578,177.35422295015837,55.10028560627102,186.3,132.61742123893256,14.780827503217228,13.868707286314187,5.190431352272076,1
23.0,159.05209169063232,468.168470596287,1718.3386851568594,0,0.31318396537561166,203.4664030188469,67.34893312494836,232.69704677637299,95.02479574465477,193.6,91.60419344224157,4.506935145467858,13.2606562024002,5.0,1
4.0,111.0,408.0,1506.3805737272437,0,0.31318396537561166,76.2445027731323,26.850289726972115,242.4,86.1086672654838,231.8,78.0,11.6,1.585769758905478,0.0,1
49.0,86.11804258440321,415.0,446.53824959369626,0,0.31318396537561166,159.6,102.0,212.6,119.0,151.4,83.0,15.64915706973326,7.0,6.857077683478816,1
47.0,169.04440711303727,415.0,115.94031024417882,0,0.31318396537561166,310.9195023222991,103.21290820523154,172.10932909728362,79.0,224.7,55.60898072651371,8.000610312298765,3.401777947588638,8.166601122978115,1
34.0,199.39755728073519,449.831529403713,751.0516692419915,0,1.0,299.9481608525049,98.19798330385501,291.09415919424634,128.0,197.3,107.0,4.837743025047037,4.465396088240157,6.0,1
44.0,182.54512848853915,485.1804222343808,2609.2482724230613,0,0.31318396537561166,341.64317503313805,134.25964642080032,224.27333860320584,142.87371314322155,205.0,98.0,9.05606346433814,2.0,1.824116070188483,1
31.0,108.88733018237656,415.0,1369.0952523733642,0,0.31318396537561166,49.22056193336687,99.09997697088312,306.53460460185966,163.11142645619054,338.6941162092795,140.0,5.8,6.428184251986034,2.0,1
36.0,19.273990889847482,510.0,928.2661357626816,0,0.31318396537561166,279.399895945949,4.344675332557905,260.9,108.17481460256442,48.32729871154457,89.0,5.3,4.73523718599762,1.0,1
48.8496115290042,208.0,468.168470596287,746.4541888220524,0,0.31318396537561166,326.5,67.0,176.3,120.86864000494043,88.84130151051379,102.0,14.505335593459405,6.0,2.0,1
41.0,137.8787325145359,510.0,2930.329906138906,0,0.31318396537561166,234.2,89.10022533598587,278.00723429383055,66.40133034148178,253.41079315990572,143.97804462561442,11.486051981835356,17.36760625549695,2.8121788379381623,1
35.0,95.0,510.0,3835.008368527572,0,1.0,129.4,120.0,174.47584212104073,76.87644100758476,244.6920489161859,97.28664497415105,12.6,4.0,2.142922316521184,1
13.312041752027211,225.0,458.30563302431284,4313.871739880341,0,0.0,116.03127008863444,89.21540773444138,229.07601944125668,96.37650288115537,210.0,139.95886758643476,8.7,9.08915473909736,0.0,1
20.376891343398796,165.05964289275403,415.0,249.74729984783858,0,0.31318396537561166,206.49267983379326,148.78638425713802,235.38285349052168,85.0,240.0819311770672,104.0,3.124299765129356,3.0,0.6011471476305239,1
35.37989400999536,127.09330633827602,449.831529403713,1789.532405640463,0,0.31318396537561166,125.88051353210159,108.0,248.3,92.0,192.59253284621695,105.64218011720827,4.304784653825653,2.0,4.543257641318726,1
21.0,23.0,468.168470596287,4046.528002151189,0,0.31318396537561166,113.1,74.0,168.8,70.48048891915212,99.48018892767239,126.0,18.220860237104418,2.0,2.857077683478816,1
39.0,25.98504031954549,493.2416951570712,4109.14603128587,0,0.31318396537561166,146.44394998820542,79.74733079813183,308.2,106.52999185930346,125.83900974004057,94.0,10.1,4.773042832895305,0.8570776834788159,1
19.830744940959953,24.91512750237345,456.831529403713,3662.829117552621,0,0.31318396537561166,188.64497362279403,97.10089155702286,197.9,89.0,243.04859906224925,93.0,9.084695245360892,6.796154677521752,4.0,1
22.0,116.0,408.0,2597.5874243002863,0,0.31318396537561166,73.1208275594731,94.0,247.8,126.0,219.0,78.0,7.050210709769245,8.896322156137543,2.812160624509076,1
27.0,114.86166151913903,468.168470596287,513.0271746221401,0,0.31318396537561166,112.2,95.0,209.6,82.6819281152649,260.9,78.0,13.9,1.0,6.99233334688764,1
50.0,2.3774977380232087,482.6474427453856,1875.2079485552576,0,0.31318396537561166,191.05283946737194,94.74147919628706,143.8,74.0,203.1957480189875,105.92519996527612,10.3,6.046252316759228,1.8570776834788159,1
9.85463993478376,23.0,510.0,4016.885700657377,0,0.31318396537561166,297.1436004557231,74.0,280.2369687138398,130.50771847901999,262.9,104.64961148723536,8.949485238526831,2.0,0.8570776834788159,1
46.0,113.0,415.0,4833.0,0,0.31318396537561166,311.9747091045265,111.0,268.5,148.84391997672552,160.76108452813324,105.0,8.5,7.823436537028893,1.0,1
40.0,88.0,510.0,1986.7932782459138,0,0.31318396537561166,73.3,162.67000951726084,161.4,82.0,211.53702565647365,76.0,11.584463580603705,3.0,5.857077683478816,1
47.0,118.0,408.0,4313.0,0,0.31318396537561166,177.4429116982148,113.0,188.8,87.92471111733488,188.9,100.0,12.4,6.0,1.0,1
28.0,200.78326093867366,408.0,2816.7854636380935,0,0.31318396537561166,156.84004338476518,141.0,267.8,103.9934312107028,286.27778775564093,100.0,8.8,5.0,7.666812253662658,1
5.907883673164514,24.161637431949543,415.0,4908.166582842869,0,1.0,277.8329900392321,93.0,120.1,116.0,216.1,86.0,10.3,5.0,3.142922316521184,1
26.0,125.0,510.0,2038.0,0,0.31318396537561166,192.2931462947222,3.476982105861971,88.1,73.49552194913994,339.436632781559,156.19794551458696,8.8,4.585769758905478,0.26641969780320873,1
19.679955000962238,67.14541090486011,478.5734763936377,4554.0,0,0.31318396537561166,303.2,153.71879785453706,247.6966461371803,75.60300853850006,227.6,80.0,11.5,9.143188444586444,1.643140177788893,1
21.0,5.416233540861512,408.0,2324.1262646478426,0,0.31318396537561166,185.11463323171174,112.0,329.582765088476,122.0,168.29184918757403,111.8571913354037,7.417271055373009,7.5247986997563965,0.32232266615533467,1
26.698943391895547,79.0,456.831529403713,3516.3493451568834,0,0.31318396537561166,287.33958250552087,114.0,186.8621354100685,137.14004837518797,264.6,67.93592910800798,4.051281913753898,5.2184106911260715,8.577156058050846,1
29.959029722335906,7.889355507338109,408.0,1779.6598279657492,0,1.0,224.1761909423674,65.26334759309427,237.35631675803089,68.25866673283164,174.1,133.75501858848924,16.402057351227683,4.414230241094522,0.8165014542961597,1
0.0,111.0,415.0,472.64570552385976,0,0.31318396537561166,172.8,152.18084114187442,183.1,108.0,47.79212465621582,130.2453118360632,3.5642533331988258,3.0,3.6648119361968643,1
40.734840918871846,150.0,488.2961667104479,3383.354719478827,0,0.31318396537561166,136.6,162.14656757555548,197.27623655080563,81.0,161.1,95.48942875295204,12.2,1.364216385081134,4.0,1
16.867108187793033,14.381911766787056,510.0,4012.0,0,0.0,128.7,39.299366698968846,227.1,67.0,253.61184406329988,135.0,9.2,4.0,0.5532524230540086,1
44.0,49.0,415.0,2960.529086811546,0,0.31318396537561166,275.7538829650806,65.7878440225141,207.8,117.0,83.52212863544311,98.0,14.0,2.061640324637811,2.0,1
43.0,101.7252605805296,415.0,2383.3133764148643,0,0.31318396537561166,18.484385931571012,79.62272315864948,270.0909294474954,108.80998236499045,255.6,104.0,16.588818126475346,2.5901141616470866,0.0,1
4.657447930859783,17.234269255957628,415.0,696.9273427558152,0,0.0,68.25646432448502,115.0,73.8592495843541,102.0,173.22413071776333,94.0,12.0,3.0,4.0,1
6.293381107072397,138.70074777977902,421.229773693789,81.28157561531907,0,0.0,188.54580150637366,146.31557854120774,114.0,143.0,350.7289492559627,58.53038642497921,9.74375050446185,3.0,1.8264054600519757,1
26.13999358080236,61.0,465.74428579727385,4612.41844228987,0,0.31318396537561166,105.16804185167055,102.0,292.2235896906242,112.30327213019359,80.41093015630243,92.71404757543823,18.081323059570373,8.0,2.857077683478816,1
14.0,124.0,510.0,2304.220466740605,0,0.31318396537561166,133.2,136.97293969220743,144.2,72.12781562246326,245.75730044293823,102.0,12.0,3.0,3.0,1
20.0,94.79210482009,415.0,4198.37453048654,0,0.31318396537561166,156.17874892493808,8.036988888556031,72.11172552598208,118.0,218.2393436521354,114.0,11.597826075028514,10.92289092895889,0.8570776834788159,1
39.0,7.387358590112342,420.99315977426056,4443.777130096108,0,0.31318396537561166,47.35811063138169,2.795989768703727,279.8365338511279,87.82401956900625,86.62266058366625,94.0,7.536773209053234,3.622568811347585,0.8570776834788159,1
9.0,205.51984070102242,464.83650915642363,4663.0,0,0.31318396537561166,173.7351822402845,7.017591047371134,264.8,165.47942388442453,248.56684444219502,139.51476968185483,4.8030398333886435,12.109099312005442,6.956004500411564,1
18.0,96.0,468.168470596287,2585.6978370585125,0,0.31318396537561166,246.13263165362972,147.84277025251004,188.6,49.8820081586643,137.7,81.0,6.573476585142167,3.0,6.857077683478816,1
49.0,123.54280919540167,492.3385999634332,432.24940577317466,0,0.31318396537561166,312.0,79.25295246163677,121.66170863586765,109.0,358.89512382360624,94.0,10.51161240170003,11.126924368461077,1.0,1
7.9487896206707855,185.0,510.0,2456.8926315784556,0,1.0,121.6,79.28120214546294,108.3,95.6222903230369,206.3,98.0,12.3,2.0,6.6546229082591735,1
15.0,88.0,415.0,1332.7606216710092,0,0.31318396537561166,150.39606273444147,94.0,157.5,77.61155449419007,370.3638642171793,135.4963317801884,14.670090352030149,4.0,1.8570776834788159,1
31.0,112.0,408.0,4138.0,0,0.31318396537561166,278.38916989665483,115.8318261038468,206.8,120.85902595088226,217.80584364607137,146.3010669973657,11.603373023547665,5.980383150077484,1.44826463432441,1
47.0,118.0,408.0,4313.0,0,0.31318396537561166,297.2,83.32388696107977,239.01520118465697,116.3300928350954,260.46616314746245,100.0,9.644732860818255,10.449744329515644,1.0,1
6.083846960545527,175.7163391722483,415.0,2620.700296802026,0,0.31318396537561166,156.4003438538499,96.0,213.1,111.15955875253562,379.3618671217316,79.0,16.328250518354977,6.436098942765334,3.717083654842659,1
23.0,152.0,413.36830698948796,1179.289548576155,0,0.31318396537561166,317.8,60.0,193.47235181839332,100.0,110.47591261861037,63.0,10.4,4.585769758905478,5.5524647571589005,1
44.82914596922763,73.0,484.04737957936703,1163.5561994013206,0,0.31318396537561166,137.6,113.0,179.7,75.0,172.8,71.0,15.164719007470167,2.0,0.5485547027127302,1
17.301058057482557,119.36091882926627,415.0,2936.756504123333,0,0.31318396537561166,245.7,56.207312148503426,201.3849646626967,113.0,228.420535707647,150.4474010695232,2.0443111296100716,2.6635286194520624,2.142922316521184,1
20.0,15.821076095029895,449.831529403713,4014.734768244505,0,0.31318396537561166,63.886413626230365,118.66647193432615,138.36799340586558,82.0,283.6,83.0,12.003931652246088,6.000684971525544,5.907218979315127,1
47.0,216.94446049099838,408.0,1033.0510494522641,0,0.31318396537561166,206.41428925709835,82.0,201.1,108.25736369250077,301.32583692525515,73.0,8.9,6.414230241094522,1.8570776834788159,1
4.4380692630403065,112.0,510.0,4961.151205295539,0,0.31318396537561166,346.05925878159854,69.0,235.2,148.0291777257617,101.28178176723098,106.0,15.78760518231614,1.059226430792597,4.857077683478816,1
6.0,96.67067912290992,471.6512145765601,1019.0404815435202,0,0.31318396537561166,245.2,66.82617329867276,254.1,80.25367024236434,231.64982814783798,120.37918045954771,17.29545014162754,7.571226859254587,0.0,1
17.0,81.3277256885113,456.831529403713,3147.841701788004,0,0.31318396537561166,295.4,105.28120214546294,232.1,103.23845393102582,146.0742490555147,123.0,13.594114893038437,4.414230241094522,2.857077683478816,1
28.709937322212177,41.528758526818805,415.0,3290.950594390094,0,0.31318396537561166,79.80595998037404,116.18080558585623,222.4,59.79105490640416,258.14037433515267,96.19700887911112,15.895177155591336,5.0,3.0,1
35.0,133.0,449.831529403713,4070.827794980752,0,0.31318396537561166,17.649438465741255,16.72858381829831,89.31810910562629,49.15766329335924,244.1,146.96147254013675,2.7954537982995475,4.0,0.0,1
42.749001759368745,173.0,408.0,1130.8597318545912,0,0.31318396537561166,224.5827020144532,123.5896945980366,248.3,92.0,130.1,115.0,10.4,17.784895384453968,6.51071971676732,1
38.73730627556808,124.0,408.0,1544.2641151376038,0,0.31318396537561166,275.1503765324335,142.69430981244506,209.7143965154383,89.0,256.4,96.0,16.356377522205243,1.0,0.7775066256049585,1
47.59466748132258,89.0,442.36424693347107,3621.7231960183,0,0.31318396537561166,307.27273161851247,38.85116435398313,150.31607669165294,110.0,113.57750116132588,151.4039678732044,7.5,3.414230241094522,0.8570776834788159,1
3.0,23.578644018345123,408.0,308.9465420623974,0,0.31318396537561166,249.6,144.02312490322043,286.77021601931693,158.8959307961553,312.93210171807,90.0,8.283823751206913,3.0,1.0,1
18.0,107.26815797441205,437.31615053414635,3555.0,0,1.0,39.26251628438047,12.874689674990982,123.85877904200615,92.0,133.5884917116923,97.0,9.758148785825249,10.373275714877733,1.0,1
50.0,103.09925642687216,510.0,3324.335894539706,0,0.31318396537561166,296.0,13.221532633855809,165.05096011163897,164.0852048250115,118.29559804324226,98.0,4.28763975073021,12.414230241094522,0.0,1
29.0,61.0,408.0,4930.0,0,0.31318396537561166,349.212630053047,104.0,72.9612894167634,131.0,246.8833814074735,106.0,17.3,6.414230241094522,1.0,1
49.0,59.33666148950314,510.0,4940.0,0,0.31318396537561166,210.9746455128154,99.0,190.14008177290157,128.0,324.39901482938797,153.67205316563914,7.9,8.613916423078065,5.0,1
33.0,81.0,421.33251006695133,3789.0,0,1.0,249.7072542934529,117.05009056766454,82.03940744147494,61.32276302858234,145.36469016216967,103.0,15.004955763683954,1.6217031771810229,5.857077683478816,1
31.0,124.0,456.831529403713,2829.1229781668835,0,0.31318396537561166,60.24929283920636,69.31137605444317,215.6877473223024,140.38007173407016,87.97076233769893,65.70012472619153,6.950078423744406,12.454075108643273,0.30892219713206104,1
41.0,53.34486547012254,415.0,4116.864107909551,0,0.0,252.48312925361364,117.18044183883828,149.8797330195844,89.0,89.91910736513283,98.79077632415716,6.1,4.0,5.0,1
26.0,87.82791667065513,455.91049919751254,2701.4707872124263,0,1.0,197.3,134.0,216.3067279056222,134.43651713597737,212.1,122.30994881239296,2.4611169416395313,9.637732802077759,6.905202555683283,1
44.0,153.693480091433,461.4631016044095,1270.5080366186016,0,0.31318396537561166,230.37512247891223,107.12622674584662,165.88445229273592,83.0,374.046763084933,94.0,13.5,2.0,2.0,1
