V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,185.25931021804448,1,0.0,1.0,0.5069933514083653,0.0,999.0,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,436.52151590980526,0.0,0.19982631347136331,0.0,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,98.90732299123161,1,0.0,0.6692810861169262,0.4930066485916347,0.0,939.6572955705198,0.33778634502292104,0.0,1.0,1.0,0.33071891388307384,411.80218843533476,0.0,0.19370225805492064,1.0,0.0,0.8847934220639238,642.0493169087918,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,124.73485652195436,1,0.0,0.8310413821681338,0.4930066485916347,0.0,624.0,1.0,0.0,1.0,0.5938835689662931,0.0,605.7587283320786,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,275.45781109345455,0.0,0.37650971250494936,0.0,0.19982631347136334,0.8662107043058616,1
0.0,80.91790663425493,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,1.0,0.33071891388307384,508.64410221456114,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,260.24873421877066,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,93.77318155236426,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,1.0,0.33071891388307384,511.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,500.79840493652307,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,192.8877772572564,1,0.0,1.0,0.5069933514083653,0.0,885.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,548.2454524559201,0.0,0.19982631347136331,0.3721276981458288,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,216.14844802601652,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,1.0,0.33071891388307384,497.8904459443255,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,117.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.5905849926890798,0.0,1.0,0.6103705477470305,0.6692810861169262,403.6980317980656,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,694.6552692372967,0.0,0.19982631347136331,0.0,0.19982631347136334,0.914028259500229,1
0.0,132.5661464107403,1,0.0,1.0,0.4930066485916347,0.0,716.4592191700274,0.0,0.0,0.0,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,0.050178153782441615,0.0,0.0,872.6064110794438,0.0,0.19982631347136331,0.0,0.19982631347136334,0.11706087792481534,1
0.0,67.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,504.45261544780624,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,443.9102764938084,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,89.52517884603841,1,0.0,0.9601628565360482,0.4930066485916347,0.0,698.2143904944235,0.18948317099075063,0.0,0.5069933514083653,0.4061164310337068,0.4066817021149961,503.153627941383,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,114.21055814857493,1,0.0,1.0,1.0,0.0,777.8283891315666,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,569.9581055014188,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,511.05983082448716,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,102.9003944646598,1,0.0,0.6692810861169262,1.0,0.0,999.0,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,449.0744748588144,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,129.90097157294932,1,0.0,0.6692810861169262,0.5700537913980888,0.0,874.0,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,544.0,0.0,0.19982631347136331,0.28198063097883586,0.0,1.0,721.9192919407247,0.0,0.19982631347136331,0.0,0.19982631347136334,0.492923217767826,1
0.0,121.78850145283565,1,0.0,0.6692810861169262,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,322.0,0.0,0.19982631347136331,0.9983685242752802,0.0,0.4061164310337068,445.46754018302477,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,170.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,987.7856095055765,0.5,0.0,0.0,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,546.7945015450574,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,167.03814445245914,1,0.0,0.6692810861169262,1.0,0.0,881.2449487771278,1.0,0.0,0.1233680052436944,0.4061164310337068,0.33071891388307384,529.04703216458,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,189.1164642096837,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.5938835689662931,0.33071891388307384,493.02651273757056,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,48.0,1,0.0,0.18417515758174197,0.4930066485916347,0.0,925.7856095055765,0.910540516231575,0.0,0.5069933514083653,0.4061164310337068,0.7329472288169355,557.1066822255384,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,121.48997455544432,1,0.0,0.33071891388307384,0.4930066485916347,0.0,635.172793165587,0.0,0.0,1.0,0.9407906605031635,1.0,442.17702908350117,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,694.3321717655739,0.0,0.8001736865286366,0.0,0.19982631347136334,0.0,1
0.0,121.10511822785097,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,345.3365660061233,0.0,0.19982631347136331,0.519762708820709,0.0,0.4061164310337068,777.840595495496,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,238.45796251858994,1,0.0,1.0,0.5069933514083653,0.0,985.989357098227,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,429.90339421339223,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,918.7757995166769,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,566.9694608924854,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,68.93789734028766,1,0.0,0.06407260424499162,0.4930066485916347,0.0,624.0,0.5,0.0,0.5069933514083653,0.5938835689662931,0.08186403454141294,533.0,0.0,0.19982631347136331,0.6049223590539954,0.0,0.4061164310337068,505.0,0.0,0.815571828463233,0.0,0.19982631347136334,0.0,1
0.0,83.86423223498755,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,514.0722810102901,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,524.6457262308855,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,52.10154820896335,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.0,1.0,439.8897699165847,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,544.3548751510317,0.0,1.0,0.0,0.19982631347136334,0.0,1
0.0,170.5833621747742,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,1.0,0.0,1.0,542.6925936802847,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,422.185344718393,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,130.4381111443504,1,0.0,1.0,1.0,0.0,937.0,1.0,0.0,0.785006368724916,0.4061164310337068,0.33071891388307384,408.013069795181,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,194.71485692704184,1,0.0,0.33071891388307384,0.5069933514083653,0.0,999.0,0.9064915522065735,0.0,0.0,0.4061164310337068,0.6692810861169262,533.673180164822,0.0,0.356818268495217,0.8133644667340411,0.0,0.0,242.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,90.06643532608719,1,0.0,1.0,0.5069933514083653,0.0,995.2607704917287,0.5,0.0,0.1494412678706638,0.4061164310337068,0.33071891388307384,411.0,0.0,0.0,0.4841229182759271,0.0,0.4061164310337068,426.26593126805443,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,243.0,1,0.0,1.0,1.0,0.0,890.9477297177332,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,759.8727587329124,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,212.0,1,0.0,1.0,1.0,0.0,937.0,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,390.7506596941695,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,1.0,0.0,955.7539687846757,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,571.9691217104071,0.0,0.19982631347136331,0.4860927717484385,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,241.98097661047123,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,279.33600985728697,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,59.450541138342004,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,0.9679873001637156,0.33071891388307384,480.16657028342183,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,529.8307191911508,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,112.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.0,0.33071891388307384,523.6899475258168,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,212.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,425.64758965188236,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,139.6726067953799,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,0.5069933514083653,0.9170549371405696,0.0,481.329717363942,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,661.9069956035036,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,112.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,0.5378141799101516,0.33071891388307384,443.8315664994033,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,433.9627242271274,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,937.0,1.0,0.0,0.356704327734012,0.4061164310337068,0.33071891388307384,538.67156272874,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,145.53176234968677,1,0.0,0.6692810861169262,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,506.41581230767844,0.0,0.19982631347136331,0.22810917263771568,0.0,0.4061164310337068,565.470337109986,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,79.21707055768066,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,1.0,0.0,0.0,529.962197156713,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,207.0,1,0.0,1.0,1.0,0.0,615.9873056510498,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,586.9809565492914,0.0,0.19982631347136331,0.2746550444631405,0.0,0.42651581950921463,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,70.3463611348059,1,0.0,0.6692810861169262,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,388.44884395555886,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,153.26520210738008,1,0.0,0.6692810861169262,0.4930066485916347,0.0,999.0,0.0,0.0,1.0,1.0,0.33071891388307384,522.0278285325991,0.0,0.0,0.2521517191820576,0.0,0.24881689306832483,618.4852333660529,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,142.12968118206155,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.05155849423207842,0.33071891388307384,515.3418280533006,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,325.358401729491,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,207.0,1,0.0,1.0,1.0,0.0,937.0,0.5,0.0,0.6920261974968462,0.4061164310337068,0.33071891388307384,569.1388977702314,0.0,0.19982631347136331,0.7280710897940499,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,209.45773578197384,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,1.0,0.33071891388307384,511.3013953896995,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,350.7620416432348,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,126.25653073135172,1,0.0,1.0,0.07834717803027835,0.0,624.0,0.6005350050036391,0.0,0.9280645700432835,0.4061164310337068,0.0,570.7460968720416,0.0,0.19982631347136331,0.43296785053802533,0.0,0.0,908.0,0.0,0.0,0.0,0.19982631347136334,1.0,1
0.0,112.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,0.0,0.33071891388307384,544.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,301.88166280931716,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,204.33824394010114,1,0.0,0.6692810861169262,1.0,0.0,937.0,0.735369263476084,0.0,0.07557940827188725,0.4061164310337068,0.33071891388307384,421.4074488566597,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,159.184210890433,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.45165406379154605,0.0,0.5069933514083653,0.0,0.6692810861169262,412.5140311007961,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,597.7388758982263,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,71.76466838000897,1,0.0,1.0,1.0,0.0,730.2791423225945,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.3062510426516572,0.4714045207910317,1
0.0,183.3317588446518,1,0.0,0.6692810861169262,0.5069933514083653,0.0,885.2143904944235,0.8708696168681354,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,554.7511397129624,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,99.64469111757546,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.3580316435523524,0.0,1.0,0.9448520374917757,0.0,595.5667451285517,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,367.70356758226694,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,222.54501836542184,1,0.0,1.0,0.4930066485916347,0.0,624.0,1.0,0.0,1.0,1.0,0.0,476.76724612181374,0.0,0.19982631347136331,0.43129937220097325,0.0,0.4061164310337068,431.74236638926493,0.0,0.0,0.0,0.19982631347136334,0.7094528901131367,1
0.0,67.35588553974566,1,0.0,1.0,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,379.777747673171,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,492.35295953301244,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,71.61245880169037,1,0.0,0.6692810861169262,0.5069933514083653,0.0,961.7432308736747,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,562.2895811195226,0.0,0.9781098520944806,0.4841229182759271,0.0,0.4061164310337068,489.4958444214746,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,140.38319046397402,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,0.5069933514083653,0.9477938175887362,0.32985327449207297,488.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,596.4178061103898,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5676490240444269,1
0.0,84.0,1,0.0,0.6692810861169262,0.0,0.0,760.2143904944235,0.10015083641306011,0.0,1.0,0.4061164310337068,0.33071891388307384,546.5156415626689,0.0,0.19982631347136331,0.5158770817240729,0.0,0.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,201.16333764653538,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.7480007869097511,0.0,0.5069933514083653,0.4061164310337068,0.11931505497243339,500.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,236.02442709949594,1,0.0,0.24509364502421394,0.4930066485916347,0.0,624.0,1.0,0.0,1.0,1.0,0.7178136940158898,597.9565047476407,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,142.0,1,0.0,0.33071891388307384,0.5069933514083653,0.0,999.0,0.16724807063517172,0.0,0.24096565128369668,0.4061164310337068,1.0,552.5169919208985,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,86.2712744092295,1,0.0,1.0,1.0,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,381.25883238240107,0.0,0.8001736865286366,0.03639320175187388,0.0,0.4061164310337068,266.17302339634614,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,0.5069933514083653,0.0,759.6534536067452,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,446.5883082533578,0.0,0.19982631347136331,0.0,0.0,0.7247096737455632,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,51.022048137980065,1,0.0,1.0,0.4930066485916347,0.0,987.7856095055765,1.0,0.0,0.0,0.5938835689662931,0.33071891388307384,494.73645199858174,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,96.18027516835303,1,0.0,0.6692810861169262,1.0,0.0,740.2085682493681,1.0,0.0,0.5108142300301586,0.4061164310337068,0.33071891388307384,448.35165697689325,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.0,1,0.0,0.6692810861169262,1.0,0.0,960.3709889770902,1.0,0.0,0.0,0.06647680295681813,0.33071891388307384,433.9202774630212,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,435.9851151252486,0.0,0.19982631347136331,0.0,0.19982631347136334,0.6598678955430326,1
0.0,50.68262145105308,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.46462260338072703,0.0,1.0,0.4061164310337068,0.33071891388307384,589.8999078661948,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,581.9900374732144,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,147.9547442097013,1,0.0,1.0,1.0,0.0,804.3576216293407,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,470.0142192553392,0.0,0.19982631347136331,0.0,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,212.06190429255727,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.5938835689662931,0.33071891388307384,452.32235289560253,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,382.6222792474857,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,151.02783742092606,1,0.0,0.6692810861169262,0.4930066485916347,0.0,856.7666736348883,0.02109160247066383,0.0,1.0,0.5938835689662931,0.33071891388307384,464.00105541796756,0.0,0.0,1.0,0.0,0.9393982853689269,341.3475763151082,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,157.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,0.028493013888845398,0.8815790782705748,1.0,575.1601934917862,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,297.08380624929555,0.0,0.8001736865286366,0.0,0.19982631347136334,0.0,1
0.0,94.95951776661337,1,0.0,1.0,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,371.18794953257935,0.0,0.19982631347136331,0.00696527402666236,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,0.4930066485916347,0.0,683.2707191393322,0.5676550989008557,0.0,0.7755814288697105,0.0,0.33071891388307384,572.4955853358575,0.0,0.19982631347136331,1.0,0.0,0.0,720.6989845981282,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,83.69941122617317,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,1.0,0.33071891388307384,461.4135565062272,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,308.06653260480635,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,56.00439512850342,1,0.0,0.6692810861169262,1.0,0.0,667.0633485440394,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,707.650690667125,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,53.0,1,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.14379205086431512,0.4061164310337068,0.5229089965807683,499.50560240149633,0.0,0.19982631347136331,0.19329252851302325,0.0,0.2774489411791819,756.7634523348622,0.0,0.0,0.0,0.19982631347136334,1.0,1
0.0,79.39629965763896,1,0.0,1.0,0.4930066485916347,0.0,829.9623999749206,0.5,0.0,0.5069933514083653,1.0,0.0,602.400024507203,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,652.8635628592474,0.0,0.4287961735006867,0.0,0.19982631347136334,0.0,1
0.0,104.76182357509055,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,1.0,0.33071891388307384,497.48659701906047,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,294.23035461614717,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,228.9228605913981,1,0.0,1.0,1.0,0.0,885.2143904944235,0.7106476857700779,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,609.0481734373377,0.0,0.19982631347136331,0.0,0.0,0.18513905107671752,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,195.6148513711224,1,0.0,1.0,1.0,0.0,885.2143904944235,0.2233212440651814,0.0,1.0,0.4061164310337068,0.33071891388307384,462.4049318461722,0.0,0.19982631347136331,0.6744422246899974,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,197.88143334747923,1,0.0,1.0,0.4930066485916347,0.0,819.9702252961575,0.5,0.0,1.0,1.0,0.0,477.5165469213821,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,542.1804089412044,0.0,0.8251158408179,0.0,0.19982631347136334,0.0,1
0.0,102.69993687638373,1,0.0,0.9696683398656046,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.6057933789006167,412.0376633889591,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,212.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,1.0,0.0,0.6789152349519989,0.4061164310337068,0.33071891388307384,444.4173624913321,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,85.60832695848106,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.059382738733139595,0.0,1.0,0.4061164310337068,0.33071891388307384,597.1493327173813,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,378.5289253821628,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,243.0,1,0.0,1.0,0.09590885240016989,0.0,874.0,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,433.47684895699035,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,807.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,67.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,463.928584232857,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,371.2570228641299,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,76.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,404.43288283314143,0.0,0.8001736865286366,1.0,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,131.19017123536253,1,0.0,0.33071891388307384,0.5069933514083653,0.0,999.0,0.0,0.0,0.0,0.4061164310337068,1.0,484.8593522149286,0.0,0.312315684050422,0.8530726960165671,0.0,0.0,321.10156363137276,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
