LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
23.765642143247938,31.431086224496077,11.892606745060613,9.947295854087628,9.3517967703553,58.17229595298728,0.09023416180355108,1.3117776435122912,8.003174634668856,0.6462495353052686,32.133161883381575,8.00793072262043,0,23.097048904128027,0.5496620538161373,190.66946891542915,69.36234527932469,199179.22477596876,0.3721492675693334,0.06354893623545253,0.6258188773204123,0.1417619630050517,74.22227898771389,30.23483718840527,124.97043867094277,46.69793017441476,1
27.147353818565563,22.629085054629606,4.406764075713294,6.687411358925374,43.0,22.74933521451625,0.16748701643937192,2.688222356487709,5.181987105580853,0.17679662676013722,66.04950226100418,1.0,0,78.98872992583222,1.1137039185404083,176.2162876794894,87.82,5891.509762388436,0.46504343728349573,0.10012333330618774,0.24003066761064293,0.021587950406899238,35.86286027874309,14.995975519785635,104.97911017917431,69.51376601360727,1
36.23530172557088,20.978755237681142,6.370430591109428,21.79768581314101,20.922667241889833,40.79652553313842,0.05186680720847371,1.3117776435122912,7.7469919153248625,0.75,16.967795538180102,2.2427748379949333,0,84.09165402898182,3.8104258747741024,212.90490638802981,25.101799182108877,200765.45676714156,1.3855979023028824,0.06354893623545253,0.40227974492758467,0.0279356716592292,70.88944979609367,21.820141266322874,153.2236160749369,46.77123642413922,1
33.99350511296906,19.836541229771658,14.0,22.673197468609924,15.249207664979682,41.59601521059242,0.16328524872179329,1.3117776435122912,7.958636594660051,0.47716381224331866,59.77229740786915,5.8669976547709055,0,44.86420258890381,3.1064537663520584,92.54398481297464,12.533743453564359,53080.33310178602,0.1352470103698168,0.053859881085497954,0.24024099674381588,0.028861924412981514,104.39595069961823,24.164361886938007,161.56913172995618,32.20887468499589,1
1.147353818565561,7.441745485878872,1.5924668509063022,12.558707039856898,2.162867335319631,41.928456183155205,0.23793633475334858,2.677127134769012,3.0,0.7960868522036588,15.312172257741931,1.0,0,27.0,1.9306780241990844,203.50086473561794,49.98028993893913,161198.3933822838,1.2335526731866102,0.11354893623545254,0.16016078534061828,0.15687790404245255,25.032854536051424,13.897724680187451,112.57471270172996,68.82682482484454,1
1.7442354788893129,2.7057668218677042,3.4212572225809232,11.58854685640047,7.215340557803735,17.30090692442854,0.014086011127452627,1.3117776435122912,2.958636594660051,0.7629938630237021,26.332750625312276,2.5783191299443073,0,14.40654644060145,4.686564719447623,191.26420708598442,32.66114111767732,136105.79663434846,0.7937267699995546,0.01354893623545253,0.7887211749479628,0.12530538948039066,58.50849857112192,7.835638113061993,15.784520903818848,21.72499601731883,1
1.359382536475895,5.0,0.42585852622830966,9.486571604714214,1.2483109546918891,4.909732118933194,0.05567534667804959,1.3117776435122912,4.258084274089142,1.0,9.377641704232197,1.0,0,50.91267158047006,0.06467623252680044,204.87541636522388,33.20229119772186,138641.5864225615,0.7515967785584874,0.1507911521820485,0.5804790566795007,0.04549809982602019,30.467509222132207,17.79727062999956,84.00664681495948,51.1027398353401,1
16.906790232476432,7.3754824146782,3.4142637498957598,17.394402761601945,7.175316306562038,13.311955415996497,0.12362151526134316,0.5653780809314232,1.0,0.778891993862624,20.97574192582992,1.1813282238046097,0,7.532025701799473,1.1064537663520584,153.35456372430545,11.10144557034354,117074.7018114856,1.063462459844935,0.11354893623545254,1.0,0.01190446145267346,41.16208533320031,7.0,12.53550219621254,44.868786494000545,1
2.852646181434439,10.422964408549587,5.083607067201072,8.051238083553065,14.300731175053357,7.2945490490271006,0.13362229148506294,2.688222356487709,3.9173297949514616,0.6968747338127352,28.228607755507163,2.5783191299443073,0,11.53827252787503,1.9260984935169359,145.04331581428053,4.744462573494488,136073.30449707535,0.7874435530932298,0.16808038545409462,0.5986452158293831,0.08120493888100777,35.66603754946516,19.222793200557923,76.71017544054948,43.567582910726884,1
14.870436386578486,16.20491855457539,0.301183652304966,8.458893569794267,13.248310954691888,30.001487658463013,0.2638180762944546,1.3117776435122912,5.318170168727448,0.4646676971811053,42.832969320091834,2.5783191299443073,0,3.362775171042909,1.1123945578741112,200.08727799689845,16.89,139645.1662652612,1.0546677669579938,0.14318945775296157,0.2,0.07707243071418338,28.46358576909115,21.164361886938007,41.0,43.28701878673316,1
16.09359619155033,5.6189591250573265,3.0841600301334227,9.174544311836575,7.719490973427233,12.481378571534636,0.028817021250038377,0.8270358373610697,1.1833289240509437,1.0,21.23079764698392,1.0,0,43.998752990617305,1.1064537663520584,152.52259081740908,10.044792719295803,117069.88848685846,0.7248376784535592,0.05354893623545254,0.791131630450419,0.01657922986286462,52.39326353948871,12.084067348909297,78.53550219621255,1.3714130098678012,1
19.064129887507953,5.6546310943053815,6.9231988962399775,10.025702119241794,5.784826452448397,4.795552984044237,0.32,2.311777643512291,5.856348511885834,0.2510817885582451,2.4259808144103054,1.0,0,6.122358818412714,0.4876000080570253,116.00615167026211,7.49689438250169,126862.68567597675,0.739169515652817,0.18323929767271324,0.07037534679926566,0.13662947530416222,73.45178959705768,7.005926637083334,85.5865446399628,34.366423896322516,1
0.285746958282175,17.842518180237448,6.384262618879838,7.071255748325664,12.278736603849246,25.794865633916622,0.09207246460069164,2.688222356487709,5.958636594660051,1.0,6.221245658018999,1.0,0,26.0,0.9591003277318526,147.92724096017454,39.64788561973489,120393.67968573028,1.0637267699995545,0.033548936235452534,0.5250662650750544,0.04286705910362718,63.143461920469115,23.164361886938007,43.0,9.30033319110931,1
2.4021491655725384,11.444322604438069,4.384262618879838,12.695691847394627,7.141254307413185,17.350865102892016,0.08627376679846334,2.688222356487709,2.0,0.7284621337508652,16.897036569295675,2.5783191299443073,0,15.988074269716023,1.17658558746213,189.20394848048272,8.271946367998137,129971.73499726543,0.8337267699995545,0.016696758081752305,0.7792984879476885,0.036997984973271024,55.000701120221585,16.07418032881302,70.97771543467077,16.5724369589529,1
0.14735381856556096,3.8672416886856436,0.3221950121313326,11.318167123514705,17.302876875166156,33.174011303880214,0.08243717140276717,2.688222356487709,4.058459532847159,0.7071360637474182,24.0,1.0,0,64.13019926847687,1.9573318773167057,136.58477444315875,12.812117148802631,161690.14092340076,0.56405396483945,0.1131396126081968,0.10201760313366129,0.14741975618612999,67.04823864685142,10.835638113061993,11.241405011039767,42.050904392576115,1
2.852646181434439,10.36527826785443,2.3842626188798377,11.986615557966708,8.248310954691888,17.654889364496874,0.2839068000236731,1.3117776435122912,2.958636594660051,0.2037320471133202,15.340975696705371,2.5783191299443073,0,37.70165018553719,0.10645376635205839,148.4017346334092,7.594898978051988,129243.97570086266,0.8137267699995546,0.01645106376454747,0.23070945652352587,0.06461397333746141,39.143461920469115,16.164361886938007,25.009561653209573,0.40088061840300426,1
13.545372013214557,14.36527826785443,3.4974729446368436,9.986615557966708,4.248310954691889,25.654889364496874,0.1386987756735773,1.3117776435122912,2.9239445590564044,0.34984613582633267,36.09030280358309,2.5783191299443073,0,10.109290342319873,1.1064537663520584,156.45726220464377,4.024879651264481,128926.20314442794,0.9513952330651412,0.16962856196616422,0.25,0.09763106188710685,54.68563009439563,7.728016457013402,17.550184676675805,36.186574681171535,1
19.784273539754814,30.304519021464635,5.218762287521326,8.958879515372985,38.95201446096442,53.04981718760566,0.09625775764432502,1.3117776435122912,3.0,0.5365219009118875,24.553066593067175,7.421680870055693,0,12.143100140786725,1.1064537663520584,206.6408560595744,60.45885032199814,69020.18767289174,0.42666664504183327,0.10304772865651103,0.3266618380423513,0.04805079579940986,75.22545105152165,28.84130800624434,75.40755196858143,71.58177562203613,1
27.0875648831922,15.623800882003396,12.0,4.628132298697356,18.058795842362947,45.615843996903216,0.03215598491381272,2.688222356487709,5.3644124566105695,0.8154992147633984,17.57294400679162,4.578319129944307,0,35.27333406174574,0.6353113748069936,229.55310040693814,18.690863201343163,53998.813840878065,1.6700747917003878,0.051602461349257625,0.6436381021647347,0.05577048354087203,7.030285121676812,15.721438408482417,141.05328530817056,6.257415714355737,1
2.4234875705483336,14.031697495494814,4.2174613655107525,31.986615557966708,8.717329025382652,25.13766033041851,0.027607545959367957,2.688222356487709,3.7975839166415115,0.616081922872751,37.52692208361517,2.5783191299443073,0,6.795742510095778,2.1064537663520584,129.58842910329992,34.37834453198552,121365.68177614984,1.1165299103715967,0.1434567045496782,0.5008919808920198,0.045780120249543345,65.64162980630338,6.883804578203154,95.74772764944262,67.8760348697827,1
11.3264741034354,7.0,1.2906085191760273,30.784733906445744,2.3337546847986994,1.5205275855213038,0.23174044826405443,1.3117776435122912,5.958636594660051,1.0,37.91059089246202,2.5783191299443073,0,29.34728316213623,0.9126075856862459,163.2783510418338,26.46961487396927,127685.15069490427,0.9666911950776168,0.01650188865069703,0.5331211844869617,0.08790306353276228,34.6301211953698,16.810420766496115,13.789366170341296,71.23519317469466,1
39.87507010075294,32.15433357467219,1.1327549258608336,7.500682077397158,21.390510329016927,27.37625868216032,0.1352436326974676,1.3117776435122912,3.0,0.23,67.784076220457,9.0,0,65.01639864834758,1.1064537663520584,140.53703144760286,61.05228724610915,69057.07347950854,0.38945548311125255,0.10352082290170242,0.9499454629891739,0.06929153197775711,74.96716065796493,28.160178304698366,74.47538965785316,67.47596186119446,1
5.831243647422296,4.36527826785443,2.104857442479875,8.986615557966708,7.032561262737796,9.654889364496876,0.3099907482541816,2.688222356487709,2.958636594660051,0.2037320471133202,16.41220667969882,2.5783191299443073,0,22.780907876409444,1.1064537663520584,175.4467880722019,28.070921407353392,130633.71520561381,0.8627440723236023,0.21603885136456413,0.23070945652352587,0.19279679039303874,51.78674519169813,9.0,55.99868508687342,7.549802728399193,1
13.638230302865422,18.86670301337633,1.4125151409153027,2.2939285711969184,8.106048507652316,6.143837181124384,0.2511184982944578,1.3117776435122912,2.0,0.5066386489145165,5.182205275233471,4.578319129944307,0,49.5469954681125,4.106453766352058,196.8777428269836,47.09848642665698,147004.58914942347,1.0081199853480365,0.0472627160386208,0.2765468645961135,0.08761964470535408,60.98533578411652,10.667401241318618,82.36792976404466,55.51651001393092,1
15.99206764657351,12.614840842856363,1.6289182340525938,12.206621964677014,20.415780266121256,5.982790997770764,0.14638290903347145,1.3117776435122912,3.824503167003207,0.35750262036543107,44.705490208030156,2.5783191299443073,0,9.089327163850871,1.1064537663520584,210.74333418216304,46.42259443243779,165701.13564582955,1.3096469008489275,0.11848008397882574,0.6108051752990695,0.007747765747960676,79.34034372087984,23.296689965688437,103.53550219621255,4.303460451039083,1
10.68598460648921,10.602532388419121,4.384262618879838,11.986615557966708,7.248310954691889,18.20481512204949,0.33,1.4230963226407418,3.970702489393174,0.7037320471133202,17.231677784732113,2.5783191299443073,0,23.036375994682782,0.9279253048743475,187.89563292338593,13.307986708140065,131976.2505611517,0.9145362846024561,0.13899456416680056,0.6134868928617265,0.18057586197878767,41.04951275064825,9.0,35.6851569892264,34.749218855162994,1
18.14487261133148,3.5981862649752685,2.257614914617737,5.319931584586659,8.698894414054983,32.88553642760296,0.20914727801045613,1.3117776435122912,2.958636594660051,0.4902294723198255,47.71952709275652,1.0,0,61.52857153377812,2.1064537663520584,199.33138220705317,9.27819804605016,152223.52357571296,0.6445603423460495,0.12354893623545254,0.09932676168829166,0.06729311283418374,66.51557506573818,21.119181576880834,94.41031893798711,7.942395830739308,1
1.5236992910130223,7.832024615504654,4.174331601143689,17.58862651773625,13.853749357102828,13.701680854647012,0.008537855387142426,0.6882223564877088,1.0,1.0,21.078281993532276,1.0,0,26.745480373339518,1.1064537663520584,195.26461919154298,3.968498245133345,127866.37630141963,0.9739488317888543,0.08,1.0,0.009554418872833023,52.73845369465843,8.870658908649075,74.53550219621255,70.0,1
12.801086932876323,8.36527826785443,2.3842626188798377,9.986615557966708,7.248310954691889,13.654889364496876,0.24855351482420468,0.6882223564877088,2.958636594660051,1.0,19.952423443543292,2.5783191299443073,0,32.90233422671536,2.1064537663520584,154.94549607385943,13.818837305894448,131383.62629210704,0.9127565368339761,0.15645106376454745,1.0,0.12213854736807447,53.10301088995128,12.279977505534792,33.54573860852294,1.0015252750994037,1
5.849854941486123,4.36527826785443,3.3842626188798377,7.986615557966708,8.236388827152256,9.654889364496876,0.10007780162451192,1.3117776435122912,2.958636594660051,0.7962679528866798,27.952423443543292,2.5783191299443073,0,19.06389683386417,2.0246587743541413,158.82744065785823,24.664544323640158,132332.12289463324,0.9244024693419848,0.05206007338716129,0.23070945652352587,0.07276155072438092,42.231420655404136,11.867931563550673,24.409077768862584,49.89407936862827,1
8.907376380615565,16.015850421063757,8.951154273600405,13.524677716876468,23.04506658456602,29.62215018270083,0.03434898611571592,2.688222356487709,6.958636594660051,0.5106797553867186,45.15061743607529,2.5783191299443073,0,64.67169396997316,0.08295791168000721,140.41749454829144,55.77361715714703,84405.71041328761,0.5138825913041902,0.07071001475675134,0.4660662014648163,0.018577817634730882,25.68046323247928,24.731376666592556,117.48270342602032,52.001478625925316,1
24.191184773202693,7.0,4.412361140533181,11.886398621643696,18.747318009037105,1.654889364496876,0.06808840616492075,2.688222356487709,1.0,0.5605415440391992,43.53620431836303,1.0,0,2.8396489145616464,0.9000961928873519,223.92940446393104,17.5,115854.17339933969,1.1895368269594857,0.14102199544554425,0.4964636686511157,0.12782332897104282,70.31613990839637,5.566840522241501,13.232822562627518,44.763595544689025,1
12.852646181434439,10.36527826785443,2.623960233365688,11.64772491435092,5.7166279684894405,9.654889364496876,0.29250962150810966,2.688222356487709,2.0,1.0,16.905099158450138,1.0,0,18.822106678543054,1.1808434814650774,182.52050638809254,9.817171578705626,132369.8711182458,0.9239293067979001,0.05408970017040218,0.7692905434764741,0.16818323281406697,44.04878191402176,12.950675800308872,28.895590394421106,35.50855217684485,1
7.479836000706035,9.0,0.008084860560554574,1.8318554733604433,14.25707051408262,2.961949966740061,0.03942038700350478,2.688222356487709,3.0,0.2983175924846609,43.377010578033364,4.341447199438376,0,5.444171205979547,1.1064537663520584,189.19344496045937,57.77948814391159,89001.13395587014,1.2383357483062287,0.11522621625453233,0.8246530429389505,0.10807162756518307,26.29040823939312,21.389496718067946,19.233871912167437,48.850754744000525,1
27.48074662758065,2.1947329181736173,7.916343000902483,16.874508637477973,4.437630372068024,2.345110635503124,0.25262003099381497,1.3117776435122912,6.645661812034415,1.0,43.952423443543296,2.5783191299443073,0,6.828263685875779,1.1064537663520584,130.03115757973666,31.0274691847008,124990.24856530591,1.0693949933211113,0.011151258735096453,0.11311291701134207,0.1403176021539465,30.449703123529513,19.065457003262146,11.822217327613522,23.861750692350554,1
13.549360008915215,12.36527826785443,2.422232725121419,7.301903146178778,7.291069163585029,21.504301052439395,0.27883548219824794,2.688222356487709,4.247443736382948,0.2039049397041371,11.952423443543292,2.5783191299443073,0,37.63642734526156,2.075174175300872,190.2666537177223,32.61106640105478,127544.0618720071,0.8078086086254948,0.013612007131093243,0.5915411663417404,0.09558798804523397,58.797485663359026,21.129718881778416,22.46149586620511,7.610655741073419,1
28.487086183934863,7.0,2.3515045933978156,19.842838333921065,1.6748849530253933,9.00689725805529,0.07658473979955106,2.688222356487709,6.958636594660051,1.0,2.575709785843994,2.5783191299443073,0,58.30188475051831,1.1064537663520584,215.25269309552579,17.02,119076.1576282321,0.6427587902684528,0.13824117192548474,0.09139467625173309,0.03087221560191241,38.28859133450136,15.452512492162889,114.91277681637123,49.41297574651809,1
28.80661064973578,3.3128321650087624,5.869506398304795,35.19285417095364,1.6335969841982925,2.1693223282511322,0.19522984832952794,2.688222356487709,1.8683632531252994,0.71,41.99730527284219,5.578319129944307,0,59.80277203175227,1.1064537663520584,237.14868418437243,48.26451202709343,193025.7165465496,0.25608536584863595,0.053435547983487555,0.38768491406371824,0.11365104567235385,89.6489389601498,28.01293262413716,41.290157517757486,66.26719667184207,1
5.147353818565561,7.626249108065186,4.588556377343748,65.45825031896975,7.286557342405534,14.766741399482347,0.07238004808624732,0.6882223564877088,3.0066260507548215,1.0,196.0,1.0,0,182.20466710609642,1.1064537663520584,2074.0756426091166,30.394751807890863,434986.9798161807,8.74,0.17354893623545253,1.0,0.045205457369265685,554.749461545442,14.328944465913334,226.0,43.700517492104865,1
22.344583904958427,12.129651409855528,10.434256856455399,9.126519923087429,1.2641653297859667,11.261232975777292,0.2115129364603488,1.3117776435122912,5.935965822151477,0.5529323923749543,18.22556281352161,2.5783191299443073,0,71.39815542208075,1.1064537663520584,207.94199871766696,10.539242508247625,167648.7167422176,1.2962644752332986,0.11354893623545254,0.08096014732349396,0.07927619290291629,21.117953804394485,27.141709107728307,130.11685857385368,49.00592032330587,1
5.3636817672762245,24.710919572856525,9.045900390196437,24.03144741945581,15.879866185270679,39.13528621211335,0.35,1.3117776435122912,2.0,0.129399360688529,9.979044025306514,1.0,0,39.55758024760311,1.0977702226136945,197.4716904364493,3.210885042790945,120801.21259733758,1.0891813120082632,0.02768012262801072,0.40871419798165876,0.18,67.65553319549683,17.949545752404646,51.0,80.20037115241507,1
9.258867224786103,39.0,0.8057118020343319,18.16593476911341,11.345937030537744,72.67068558927433,0.09048452951051868,2.0,4.091431387544983,0.5092158336623442,60.57155574573305,3.020167089011281,0,127.75580107012081,1.73155302180417,61.872744397077824,61.8536221101279,120711.37010960604,0.39689640167272744,0.11150158161832771,0.10067411228330736,0.1745844157662986,36.09195794593507,29.937732424912713,197.64190457084823,4.251787317072967,1
12.429089136072879,14.36527826785443,3.232142077285028,11.986615557966708,4.248310954691889,25.654889364496874,0.27860387292334127,1.3117776435122912,1.1530295169672593,0.25,36.16890113764863,2.5783191299443073,0,46.097315775688024,1.1064537663520584,183.1697525970303,2.6300993454474657,128926.21182712137,0.959728654110487,0.14118695283649413,0.25,0.10109141910134534,55.204022852467155,7.823893479804367,17.583675007870482,36.40108441012552,1
24.689417103336332,12.133878972093568,0.8503637619763866,11.354139632879185,25.07246616328808,18.02371311545729,0.17209193625529434,2.688222356487709,4.958636594660051,0.5332531825960236,54.25924672616121,5.247445211100319,0,46.88999724395468,3.60671633135558,155.42524953069616,46.50935650979106,197498.66470249533,1.2338133296760443,0.06354893623545253,0.8313806868574927,0.18209666938318322,36.02383281564091,29.971602975317563,30.553470657075643,85.61701693443645,1
3.7641084580321387,5.5010317655156316,0.8671383427722672,6.24942831023282,8.965336630779527,18.20706387945102,0.2265901046642489,2.688222356487709,2.0,1.0,12.98001312138793,1.0,0,37.28783103098168,0.985382938655026,188.09485024920167,31.92606019175095,128374.45796375327,0.9789827438228856,0.14496458413744356,0.7460484178832892,0.12698244650301665,54.80313761172782,15.592868926506958,68.79783859374034,4.039590179991151,1
27.75749027310475,9.63472173214557,13.39268680726243,2.474156375869571,17.24831095469189,14.2169894038044,0.11397682142773317,2.688222356487709,7.873534707482902,0.67,58.158627839696436,1.0,0,4.624285119276767,1.1064537663520584,225.75981426186715,31.736777415389234,145079.22462583715,1.1627718126909021,0.02484733679901481,0.38063794078727264,0.16134437896346027,74.74391117827231,10.976436368758453,120.28019955348941,24.273890589797425,1
19.377936056698793,1.7622824273268947,0.5027430942682396,0.320109298424601,18.110577972133058,3.5316320823219325,0.183154540941251,2.688222356487709,1.7565114120861716,0.8,1.135817182911719,1.0,0,11.233672188074454,0.10645376635205839,142.62540369598798,5.330469985672693,115082.39434062428,1.1213171418510075,0.11926721555074477,0.06218596449025535,0.027475192117720627,36.423608175842084,8.34977812045367,25.888543812706665,2.6423936240081964,1
5.2303281941446755,17.906730627561316,6.576146895528419,7.6707001589120125,4.133445455012695,37.388202058466746,0.19761542015968697,1.3117776435122912,2.0047245489152243,0.8759583844879368,8.803286841449808,2.5783191299443073,0,11.360677948595384,0.17629401970453418,151.74053712977528,13.464885429503592,113307.12412316981,1.1060442968752477,0.04277533901010942,0.42520426396866307,0.17412232919867018,64.53053884372933,26.302435437118472,24.52338168081726,45.586556399069636,1
11.86586049016958,12.662377107270201,5.891318987250091,11.721157004850975,5.4770558270013865,21.493733534559837,0.082509374476236,1.3117776435122912,2.0,0.9353473756227042,31.360819392568906,2.5783191299443073,0,17.188347725410047,0.9518173712135187,160.093525696344,6.4714306746692785,133604.64325982326,0.8372002338185676,0.04234269726739105,0.6160641436014569,0.18,36.86476881776027,18.266081307257092,63.35031204838224,27.94698663577551,1
11.663358826563373,13.347392744492184,0.05826248568845038,12.723373410137764,5.248691105068798,19.995225820014056,0.2527573972965735,1.3117776435122912,3.0,1.0,35.55950371178772,2.5783191299443073,0,43.97828160028806,0.10645376635205839,189.7582977441906,35.46327578595735,126201.27388468424,0.7981678415639011,0.02868236853161652,0.6000443464826449,0.09767242785496355,35.17890935110704,20.265891319561113,19.629580971073764,2.5338247576426323,1
1.859777329651136,17.512888121842273,8.709694101174126,25.700415569801905,5.751689045308111,2.821576245665172,0.027119922657606016,2.688222356487709,4.954341288346765,0.30574290317961145,4.258303028903644,1.0,0,58.793798751401994,1.1064537663520584,204.67426681844736,14.493332118470661,106574.61406912665,0.5880032267166538,0.048528816426475066,0.4366760380458776,0.11578660796966636,68.68758443739715,12.632969274624823,27.332373663749685,29.945697899091662,1
2.088773036419669,12.36527826785443,5.140752482077562,11.848265886973996,10.26093269267714,19.503341642110186,0.19591516041460305,2.688222356487709,4.359749253493312,0.6457851407285411,9.975135659029148,1.0,0,47.88716976173755,0.8145288357115203,148.037900897874,3.8773930445474,135896.65660368832,0.7937267699995546,0.012737353344309837,0.05304663805726195,0.12279679039303873,57.15131506101207,17.37249070812291,81.4530814810129,1.92532896909497,1
10.263874878280868,8.36527826785443,4.49936064989469,11.986615557966708,5.355523669201851,13.654889364496876,0.2637897934987416,0.6882223564877088,1.0,0.7037320471133202,22.98176339085187,2.5783191299443073,0,31.78759808319268,0.21948274258306655,179.69287080736197,14.802675304089234,131732.28802085406,0.8843383503277606,0.45369655371560635,0.7307094565235259,0.17409918380337344,49.06243023752099,6.0,35.592403510801226,42.48379580234553,1
12.921771733409802,8.36527826785443,4.384262618879838,9.986615557966708,7.248310954691889,13.654889364496876,0.23724946076476566,0.6882223564877088,1.0,1.0,19.952423443543292,1.0,0,33.783847228403964,0.10645376635205839,187.54549709373967,22.006347364051805,131929.22658252093,0.9102968729956349,0.15645106376454745,1.0,0.03539005738209108,53.257173453958444,12.612055791454926,57.430708570513104,36.161661217721544,1
13.58350766718839,9.234635481541284,10.482790146729974,8.947776031799044,12.912146236790534,12.120419289432201,0.2195552572629465,2.688222356487709,6.396061065119504,0.5083486118993674,67.56954816414773,2.5783191299443073,0,71.12431711660331,1.1064537663520584,219.7551710009759,10.920633774488433,95987.88920188318,0.5002498064351484,0.05354893623545254,0.37703973747385305,0.16137311750076666,21.13632156685536,16.998772610227626,125.54303130204045,17.811021158914734,1
0.8439359135834579,14.217830450203497,0.3842626188798377,6.124484463783276,12.177809079935244,24.51759109891838,0.22173910649930761,1.3117776435122912,5.958636594660051,0.8089585895489304,6.8379576450574895,2.6391727003044174,0,53.2936979136249,1.950330256088518,147.79689672864657,39.91606557542781,142928.06656031348,0.7237267699995545,0.033548936235452534,0.45080668694740744,0.04876708848627483,63.143461920469115,12.835638113061993,89.57028654123421,0.07026579643974529,1
4.099303215624875,5.865039231146934,12.467567298291112,18.834211614065133,17.310046410038623,37.52156487374157,0.2597147647327064,2.688222356487709,7.986092360584962,0.5512976963256695,9.047576556456708,1.6973657585605695,0,28.0,1.2636552532860639,232.19313848710846,27.928943459154752,137673.25894203532,0.6905902950756493,0.018136981337355182,0.1251062077496832,0.0749533172769434,21.27650405223959,6.81888963733674,15.260631323922375,22.175406365902404,1
14.852646181434439,10.455934407902994,1.2904161290841034,10.340690120683636,5.030021256664049,5.834777931177301,0.03586818717395471,1.3117776435122912,2.0,1.0,14.925451693090661,1.0,0,42.55251292013043,1.7607346532724701,198.23684361259183,5.120859273425049,136126.166429714,0.7834964681853501,0.08,0.24186343563970042,0.1208656428343437,34.79039465634601,19.362676905690577,14.723685232988366,35.02594566951501,1
6.909869508905925,10.36527826785443,2.540496904558271,30.252608649676173,4.248310954691889,10.98983753506725,0.16044398437516513,1.3117776435122912,2.0,0.73441403631108,28.6559971341487,2.5783191299443073,0,19.150010020701394,1.1064537663520584,279.91103771594425,27.86898118318643,119239.10181359659,1.2719008211348697,0.1756679089804492,0.21639848626974795,0.01776719740092913,82.73478685661811,16.990517220805067,34.0,52.65297172849539,1
18.354699457283417,15.939423902997902,0.4328171532046441,4.653087407579351,2.097870047167631,31.295929364217123,0.04260269295811055,2.688222356487709,3.041363405339949,1.0,45.732912549419595,2.5783191299443073,0,64.95153111022584,0.2229805214426226,164.79382713275595,18.77307908083216,178796.47554414425,1.1768745582410898,0.1098649594450639,0.46875618389599616,0.0950394003063934,70.97746909020037,24.157256046705992,19.841151693326857,44.58424419250525,1
54.0,22.36527826785443,1.7867210767900943,0.7237649975013465,27.0,13.857244596396862,0.0002852352672936126,2.688222356487709,1.152161323755224,0.6562742361950484,34.48577011095804,1.0,0,132.05409410284665,2.9980659368157343,63.833480132877156,16.932975650261376,15386.596123349009,2.137031367641926,0.11402526441651237,0.13929054347647413,8.184572414408897e-05,99.01819764340814,7.835638113061993,245.83051250932385,8.718905267623981,1
33.42643474006337,5.459680028073096,2.0183702468364704,7.975255789511962,3.3280935085526933,21.89458941970866,0.10168340617076663,1.3117776435122912,4.545335904279802,0.4067522175849076,23.612495732491254,2.2888788982227126,0,27.042423062665076,0.6256600783301001,97.88117761302466,20.197671932169904,20585.460406709157,1.848528876294046,0.11354893623545254,0.08550209206935439,0.05714652930978312,2.3427045127769617,22.938160026679824,169.61033655878077,22.76297170271753,1
5.147353818565561,8.43461609342705,2.3921061297746222,55.0,7.183103647897903,9.509492286224605,0.08303045675737965,0.6882223564877088,3.0869905902276273,1.0,196.0,1.0,0,184.17343561929496,1.1064537663520584,2076.294662158507,6.766809735354691,174776.5991703067,8.74,0.17354893623545253,1.0,0.041357241529854,601.0,15.20201766949047,226.0,7.547500562983117,1
23.01183631428141,12.81420805687668,3.596911397207988,1.5998298461804197,1.0171500354535317,5.344564589620784,0.10142447887020976,1.6205695818123078,2.958636594660051,0.5439242972186827,37.88636225867124,1.0,0,12.410509386113281,1.2387567561214392,136.77785466027825,33.3585365360875,140502.36915995769,1.0754040244414094,0.14075558642598532,0.08888540342538243,0.007272918139547023,34.143461920469115,10.45035451847796,47.0,66.46314191120246,1
11.607349249744887,37.0,5.615737381120162,68.0,19.86162907326016,56.30666880365683,0.19473992316368877,2.688222356487709,3.1040326984889197,0.26,133.8764628590263,1.4216808700556929,0,117.19108115003628,1.1064537663520584,84.76960076662746,84.51,473673.32695529994,3.1384501626286525,0.07354893623545254,0.41077093143618404,0.047090459012327175,14.482151912752656,29.18544941410509,217.0,29.62690714964497,1
3.1528523588064026,7.0,0.506036014280788,35.236726861969025,0.44087960099378165,24.90324057722239,0.007179711172304981,1.1925969907634923,1.5039303496527476,0.3026276692708149,6.5932340876793365,3.2395191747394296,0,48.95134520465771,1.1064537663520584,212.94189467287157,16.78,143016.8134144652,1.1237267699995546,0.020225383477862638,0.5324755226318402,0.09809937065521732,66.96453757449694,16.164361886938007,19.7797859693084,82.33971349393823,1
