Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
5234.805904607623,1,0.1132480041090364,0.49188015623720205,0.75,0.5021450820327489,1
3462.6551982378583,1,0.5555555555555556,1.0,0.4107828132463879,0.4978549179672511,1
708.4598720600904,1,0.6674081086483787,1.0,0.75,1.0,1
3279.8455232375304,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
1820.1554916281266,1,0.3325918913516212,0.862540617659325,0.4107828132463879,0.4978549179672511,1
3614.0472627230088,1,0.22296366420393438,0.0,0.1575391332428392,0.468475478780785,1
3343.413530867954,1,0.6674081086483787,0.508119843762798,0.526311477072458,0.0,1
5807.399975304933,1,0.3325918913516212,1.0,0.7377244127515064,0.11817820120511913,1
4797.227144615834,1,0.9854705002185709,0.5355692433516114,0.75,1.0,1
5778.0,1,0.5385780922518142,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
6009.159100056936,1,0.5515116913083509,0.7648654085910699,0.4107828132463879,0.4978549179672511,1
2073.83621968204,1,0.22296366420393438,1.0,0.75,1.0,1
5641.529627217191,1,0.8881474469071768,0.5013601996513587,0.2969367349594151,0.4978549179672511,1
6868.507691259289,1,0.6815879447497395,0.508119843762798,0.4107828132463879,0.4978549179672511,1
286.26569334990586,1,1.0,0.7075059990820914,0.75,0.5021450820327489,1
7074.0506584931045,1,0.3325918913516212,0.1385772685490888,0.3392171867536121,0.4978549179672511,1
1991.9613306585247,1,0.6674081086483787,1.0,0.13794319513755937,0.570003916191447,1
4803.733342255162,1,0.6236424391756101,0.13718761968110055,0.8292302306728078,1.0,1
1195.1392296905046,1,0.6674081086483787,0.508119843762798,0.0,0.4978549179672511,1
6476.985336444621,1,0.30550477279567795,0.49188015623720205,0.75,0.5021450820327489,1
4346.292106768649,1,1.0,0.0,0.3392171867536121,0.07444599742926628,1
6453.0,1,1.0,0.1524221261577816,0.7027455546462897,1.0,1
5485.0,1,0.2598391540788436,0.6370704765480178,0.4107828132463879,1.0,1
6927.149103282034,1,1.0,1.0,1.0,0.0,1
6923.75343105968,1,0.5555555555555556,1.0,0.4519391929637414,0.21395996516184562,1
2836.6923708792565,1,1.0,1.0,0.75,0.6481580104988398,1
3305.0323645267,1,0.43215652292995477,0.32467490198841525,0.0,0.7262922132968535,1
5632.0,1,0.18941077980841392,0.49188015623720205,0.5135462399024467,0.4978549179672511,1
5671.0,1,0.3325918913516212,1.0,0.0,0.1152315487205533,1
329.1953298192859,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
1438.4908710452496,1,0.7970582121665057,0.49188015623720205,0.3135427456078038,0.894049755916223,1
2661.0418910469666,1,0.6497896504627589,0.49188015623720205,0.75,1.0,1
350.7127181725573,1,0.03981588776774231,1.0,0.7315714629712478,1.0,1
3064.051608503462,1,0.022465419649237872,0.49188015623720205,0.6143083253807573,1.0,1
1185.3351425372707,1,0.2726347054222274,1.0,0.75,0.5021450820327489,1
4491.347252060843,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.4169126340589694,1
4838.687198392841,1,0.22296366420393438,0.14973474908353135,0.75,0.5021450820327489,1
1868.4089766116062,1,0.22296366420393438,1.0,0.9984821026207373,0.0,1
5667.0,1,0.2143424932598738,0.8688427777951316,0.3392171867536121,1.0,1
4061.0952307925736,1,0.6674081086483787,0.010084466499350075,0.75,0.4978549179672511,1
4115.255558264872,1,0.3740553749148418,0.0,0.33479237151708285,0.5021450820327489,1
844.027645718616,1,0.8881474469071768,1.0,0.30595639220222637,0.4978549179672511,1
4727.4463266605435,1,0.5555555555555556,0.49188015623720205,0.6703948676351884,1.0,1
3364.898449906376,1,0.2748513242717148,0.1331819390062251,0.4107828132463879,0.5021450820327489,1
1067.2825114269583,1,0.10124650911874677,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3853.452041035404,1,0.6674081086483787,0.0,0.6730082790718173,0.5021450820327489,1
5892.0,1,1.0,1.0,0.9791418097553434,0.9535987648630839,1
3154.9937348719423,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
6452.0,1,0.22296366420393438,1.0,0.3638994167516696,0.4978549179672511,1
2331.5997319507937,1,0.22296366420393438,1.0,0.4107828132463879,0.5121920292557828,1
2520.6878037740594,1,0.6117300105921409,0.508119843762798,0.4107828132463879,1.0,1
6316.0,1,0.22296366420393438,1.0,0.36602658206434385,1.0,1
6230.006675044397,1,0.7733175503662093,0.508119843762798,1.0,1.0,1
277.1987960794254,1,0.2519743886300014,0.508119843762798,0.022365593427855657,0.4978549179672511,1
277.28566402690103,1,0.5555555555555556,1.0,0.1277196922640837,0.4978549179672511,1
3874.4549365476028,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1787.2980497058911,1,0.22296366420393438,1.0,0.75,1.0,1
5304.325900429756,1,0.22296366420393438,0.3306869710047745,0.10247210634959703,1.0,1
2154.3982315950248,1,0.6704176725402982,0.33825028506694277,0.75,1.0,1
146.2121606411497,1,0.5042313936982701,0.49188015623720205,0.4107828132463879,0.0,1
2209.0087304553094,1,1.0,1.0,0.4107828132463879,0.809023995321525,1
6194.588543058313,1,0.6674081086483787,0.0,0.3392171867536121,1.0,1
7058.0,1,0.5555555555555556,0.3188138370469987,0.3392171867536121,0.4978549179672511,1
6317.589587677916,1,0.22296366420393438,0.2863116582378713,0.75,1.0,1
6153.0,1,0.5555555555555556,0.49188015623720205,0.6263550813534976,0.5021450820327489,1
2369.732144862823,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
6532.478902271034,1,0.8881474469071768,1.0,0.4107828132463879,0.06050814942671423,1
1292.6237396949582,1,0.22296366420393438,0.508119843762798,0.75,1.0,1
4855.97493578898,1,0.5555555555555556,0.46255645538565954,0.3392171867536121,1.0,1
1006.8397954730553,1,0.25157004439277747,1.0,0.4501716593051567,0.02021498547867928,1
4132.539554611729,1,0.38752562226442333,1.0,0.3392171867536121,1.0,1
6639.433873218322,1,1.0,0.508119843762798,0.75,0.0,1
7166.0,1,1.0,0.508119843762798,0.3392171867536121,0.4978549179672511,1
2487.7165568885566,1,0.0,0.8449807964898874,0.4107828132463879,0.627327989863949,1
3855.0179809621736,1,1.0,0.0,0.11933278379548462,0.4978549179672511,1
1209.6152135968841,1,0.5555555555555556,0.0,0.41920078683792805,0.5021450820327489,1
5156.11317085209,1,0.5555555555555556,0.2578774698384959,0.8795141944600404,0.29672015905609606,1
6540.0,1,0.8263958773248108,1.0,0.4107828132463879,1.0,1
2728.62611998987,1,0.0,0.11785578206493008,0.75,0.5021450820327489,1
3873.0918533863755,1,0.19478083869382384,1.0,0.4123010285813687,0.1306775524388477,1
6450.170997612435,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.35264940724565663,1
6800.0,1,0.160238901796751,0.508119843762798,0.0,0.12547948942970355,1
3051.5795187630097,1,1.0,0.49188015623720205,0.4311771215903384,0.0,1
5523.0,1,0.29953906291496496,0.49188015623720205,0.1457847012347293,0.4658979635103623,1
2009.7377419837712,1,0.5555555555555556,0.49188015623720205,0.3392171867536121,0.25795451477259645,1
2172.2594526777757,1,0.8329890072729695,0.49188015623720205,0.1808483445036771,0.4978549179672511,1
6987.675947499649,1,0.0720350178757872,0.49188015623720205,0.75,0.31062690774285484,1
525.3935072660076,1,0.9935825112576415,1.0,0.75,1.0,1
5472.8400501206615,1,0.43306077207743116,0.9479902772767946,0.4107828132463879,0.5021450820327489,1
3145.7631640882882,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
3892.2842983389405,1,0.44820445609442433,0.26123817077974676,0.75,1.0,1
1294.7996884690772,1,0.501990502017835,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
6051.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
3253.4604862845936,1,1.0,0.013729786928879162,0.4107828132463879,1.0,1
1322.2465146236,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
6535.740295647556,1,0.8881474469071768,0.508119843762798,0.4107828132463879,1.0,1
3622.0689298940338,1,0.3325918913516212,0.508119843762798,0.07126260220786851,0.019327496278892853,1
909.8732741434735,1,0.18782995566546384,0.49188015623720205,0.02256260942451427,1.0,1
2424.0952885503107,1,1.0,0.4296745220303977,0.29245146162899915,0.4978549179672511,1
4090.960479994637,1,0.21674352486232767,0.24056277838983592,0.0,0.8180316407945555,1
6795.0,1,0.5555555555555556,1.0,0.75,1.0,1
3823.688340606682,1,0.24898100694976438,0.49188015623720205,0.06869831920946623,1.0,1
3771.708413767257,1,0.8881474469071768,0.49188015623720205,0.6538689826734415,0.4260710825629085,1
6620.509637508536,1,0.7763225401262301,0.49188015623720205,0.05764263630044991,1.0,1
415.2113267682853,1,0.8881474469071768,0.8194496077477379,1.0,0.5021450820327489,1
2414.1915031735944,1,0.3325918913516212,0.25493529435350104,0.3392171867536121,0.11815560083340981,1
3211.2848360726834,1,0.9433057200042692,1.0,0.12774956314254926,0.4978549179672511,1
6598.0,1,0.22296366420393438,0.9119368044576651,1.0,1.0,1
1282.2146354635283,1,0.8721180420689474,0.3141482825619162,0.4107828132463879,1.0,1
5447.0,1,0.5555555555555556,0.508119843762798,0.003960000749721249,0.9436828722065185,1
1321.75767745226,1,0.26171734614867487,0.49188015623720205,0.75,0.4711583469716516,1
2272.19335788027,1,0.7526938105185403,0.49188015623720205,1.0,0.5021450820327489,1
3246.0216537512706,1,0.08359853871937356,0.3692987510023791,0.4107828132463879,0.4978549179672511,1
2471.160851184344,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
5398.564254276325,1,0.3325918913516212,0.49188015623720205,0.3208841556664593,0.683218473372011,1
1330.525361477195,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,1.0,1
6520.438389714724,1,0.8881474469071768,1.0,0.75,0.4978549179672511,1
6741.0,1,1.0,0.508119843762798,0.38541212196215924,0.3829870367908787,1
6077.0,1,0.22296366420393438,0.4108880348228014,0.4107828132463879,0.5021450820327489,1
888.6374434213799,1,0.22014735341911257,0.34193956106184975,0.26950632829074095,0.695602087292035,1
1047.6309561498663,1,0.005375083576425799,0.49188015623720205,0.75,0.5021450820327489,1
4457.573961648564,1,0.6674081086483787,0.0,0.677582948593678,1.0,1
1505.5304644351666,1,0.07866437916126556,1.0,0.0811634867745415,0.5021450820327489,1
1561.6325285328999,1,0.8881474469071768,1.0,0.4107828132463879,0.27343973284504874,1
1098.4255711636752,1,0.22296366420393438,0.08819655665146597,0.75,1.0,1
4701.545809044506,1,0.3159316127446012,1.0,0.75,1.0,1
4538.217457682659,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
357.9789382695849,1,1.0,0.508119843762798,0.75,0.5021450820327489,1
5189.285991173371,1,0.3337239781357711,0.508119843762798,0.5554686832764685,1.0,1
2516.3093986489466,1,0.5555555555555556,1.0,0.9181329314663008,0.0,1
5833.809538673315,1,1.0,1.0,0.4107828132463879,0.8685319883806517,1
5197.783364862395,1,0.5555555555555556,0.0,0.33567421324778013,0.5021450820327489,1
5672.0,1,0.9548776393919096,0.7986790973313421,0.5892171867536121,0.5021450820327489,1
6449.0,1,0.9669655896672664,0.0,0.3392171867536121,0.513932059852438,1
1161.9091685766848,1,0.0,0.49188015623720205,0.14815526300491666,0.4978549179672511,1
1428.681856666523,1,0.8881474469071768,0.49188015623720205,0.6601621739188435,0.15293521864099346,1
1432.010659802135,1,1.0,0.22749267890469882,0.3392171867536121,0.5021450820327489,1
5800.0,1,0.22296366420393438,1.0,0.4107828132463879,0.42742725607312904,1
3683.428784114518,1,0.4911401078882743,0.0,0.6579039252774824,0.4978549179672511,1
3354.368920578058,1,0.8880278910050512,1.0,0.3392171867536121,1.0,1
5160.323057290201,1,0.38202930599501334,1.0,0.3335926213962209,0.0,1
6280.0,1,0.3325918913516212,0.10436809874835556,0.0,0.5021450820327489,1
110.44206557153757,1,1.0,0.11941746550670518,0.3392171867536121,1.0,1
994.1498162974106,1,0.3325918913516212,1.0,0.5661395241851978,0.4978549179672511,1
3215.010550290498,1,0.9504317162701112,0.2992129924968716,0.4955697498290399,1.0,1
529.8993504977846,1,0.15357058204485657,0.963925385783808,1.0,1.0,1
4492.572468969491,1,0.8881474469071768,0.006649588372294235,0.75,0.4978549179672511,1
4991.30290944216,1,0.924227784354483,1.0,0.9693135251674793,0.22577882566981622,1
2873.3687251864544,1,0.6674081086483787,0.508119843762798,0.971982616954513,0.4978549179672511,1
7070.752707982676,1,0.7850841304684861,1.0,0.3392171867536121,0.4978549179672511,1
327.0773414864216,1,0.8881474469071768,0.49188015623720205,0.5528413448487034,0.5021450820327489,1
4204.701685903383,1,0.049666417787821715,0.15559413678318823,0.4107828132463879,0.27252249990838995,1
3674.573836218174,1,0.22296366420393438,1.0,0.09283006227466717,0.876117132014692,1
4067.7545746206356,1,0.5555555555555556,0.0,0.3392171867536121,0.1733921064528675,1
6926.0,1,0.5555555555555556,1.0,0.75,0.3686034111938179,1
794.2624945147227,1,1.0,0.566472874699526,0.3737631220058648,0.5021450820327489,1
3569.147787629599,1,0.5991929191242256,0.0,1.0,0.5021450820327489,1
3757.16876405232,1,0.6991289891165242,0.49188015623720205,0.14693874814762203,0.24732125403246225,1
2973.1154329056913,1,0.6674081086483787,0.49188015623720205,0.7419828143271333,0.39892777377092514,1
1236.069690961676,1,0.3851840960366916,0.49188015623720205,1.0,1.0,1
851.6059948389379,1,0.42636468136213806,0.49188015623720205,0.75,0.5021450820327489,1
6513.004734817439,1,0.22296366420393438,0.3188474814737732,0.4107828132463879,1.0,1
6354.225149278673,1,0.6757000548763963,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1732.5780554250937,1,0.6674081086483787,0.0,0.3392171867536121,0.5021450820327489,1
1277.9526989467345,1,0.18901294992440082,0.49188015623720205,0.24451154476718995,1.0,1
4210.400386878513,1,0.0,0.49188015623720205,1.0,0.48187697067115776,1
4485.100384046153,1,0.8881474469071768,0.8612065116584906,0.17198037534945476,1.0,1
3121.6727107484935,1,0.6806203183755293,0.5790691090944787,0.0,1.0,1
11.926919338819971,1,0.5555555555555556,1.0,0.3392171867536121,0.8894115259352182,1
4890.580026345189,1,0.47893562428445485,0.18403441707915236,0.68131602347724,1.0,1
6795.0,1,0.02608445029202905,1.0,0.75,0.743140666645328,1
2296.8967458859674,1,0.22296366420393438,0.3512542280572909,1.0,0.4978549179672511,1
1831.492354025854,1,1.0,0.49188015623720205,0.0,1.0,1
3563.2739777275438,1,0.5564214897253625,1.0,0.5892171867536121,0.4978549179672511,1
5242.644037939767,1,0.6674081086483787,0.49188015623720205,0.75,1.0,1
6153.0,1,0.5555555555555556,0.49188015623720205,0.9992673219240275,0.5021450820327489,1
532.7061279913592,1,0.13259775274151075,0.8316985259579518,0.7095987959426898,0.0,1
6337.0,1,0.8881474469071768,0.49188015623720205,0.8566224147567367,0.4978549179672511,1
6619.29123051128,1,0.11372978225495872,0.49188015623720205,0.7835431610360406,1.0,1
1844.7898877385687,1,0.22296366420393438,0.49188015623720205,0.930460310222274,0.9558504087755288,1
332.7055116946708,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
2679.0149386839003,1,0.6591558984946485,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5714.0,1,0.22296366420393438,0.878738991396198,0.75,0.6026771292503167,1
879.3791369311903,1,0.2575367629290723,0.49188015623720205,0.9119962915643027,0.4978549179672511,1
3922.321767068625,1,0.6674081086483787,0.3483766709713759,1.0,0.5021450820327489,1
3525.059516933967,1,0.5555555555555556,0.49188015623720205,0.6460532686404793,0.4978549179672511,1
1017.6320981536178,1,0.1867971657153881,1.0,0.75,0.8182724461203719,1
2864.3796138909024,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.6342059908292645,1
2338.556090740711,1,0.8881474469071768,0.49188015623720205,0.75,0.3213479352570838,1
4017.2898038524304,1,0.3829977569843725,0.2894331287171711,0.8658197308899145,1.0,1
3301.673474077885,1,1.0,1.0,0.5892171867536121,1.0,1
6106.70512673654,1,0.8881474469071768,1.0,0.75,0.44137046097158905,1
2307.2610431146527,1,0.22296366420393438,0.3905137745129724,0.4107828132463879,0.5021450820327489,1
3118.4541694022314,1,0.8881474469071768,1.0,0.4107828132463879,0.9848811854964088,1
324.89717541191567,1,0.8881474469071768,0.49188015623720205,0.7136045078438777,0.5021450820327489,1
1505.160263804897,1,0.22296366420393438,0.508119843762798,0.33832920161187846,1.0,1
214.6372816992548,1,0.22296366420393438,0.508119843762798,0.75,1.0,1
4485.695479361135,1,0.6674081086483787,0.4607603879523246,0.8536759710115754,1.0,1
971.2706708526377,1,0.9085877097689743,0.47956555527750333,1.0,0.14879887692165855,1
2832.970953158568,1,0.6940051562896885,0.0,0.3480497439314798,1.0,1
5780.0,1,0.9678275266102692,0.49188015623720205,0.5425337984946516,1.0,1
5931.0,1,0.22296366420393438,0.928851457951905,0.7837238730056139,0.0,1
1973.3255599775075,1,0.2580595640385665,1.0,0.75,0.5021450820327489,1
5778.0,1,0.5555555555555556,0.49188015623720205,1.0,0.4978549179672511,1
5872.0,1,0.8881474469071768,0.49188015623720205,0.5570395732930334,0.0,1
3104.5476653712135,1,0.22296366420393438,0.508119843762798,0.36729295214946517,0.4978549179672511,1
1595.779797723137,1,0.8881474469071768,1.0,0.4107828132463879,0.7076133943768288,1
3537.1947144235505,1,0.4886860024178132,0.508119843762798,0.02921031049556022,1.0,1
6452.0,1,0.22296366420393438,0.508119843762798,0.0,0.4978549179672511,1
2444.385087967053,1,0.8881474469071768,1.0,0.4107828132463879,0.4978549179672511,1
2732.741011378305,1,0.3947647955543619,0.0,0.75,0.4978549179672511,1
648.070624945733,1,0.22296366420393438,0.49188015623720205,0.14268348970498534,1.0,1
3411.649764626217,1,1.0,0.0,0.3392171867536121,1.0,1
1662.5439809885156,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
2741.926868853003,1,0.27302621242230446,0.14954614725746745,0.11083345082739454,1.0,1
286.19697150729485,1,0.5332072538604873,0.7865258399152562,0.4107828132463879,0.08940469345069063,1
5457.0,1,0.5561623717173607,1.0,0.75,0.5021450820327489,1
5848.736939180901,1,1.0,1.0,0.4107828132463879,0.3882570273212946,1
3576.9712506992055,1,1.0,0.0,0.75,0.5021450820327489,1
902.2419899458382,1,1.0,1.0,1.0,0.46751304074299815,1
1634.1030836799769,1,0.22696038896145687,0.15981567486670323,0.4107828132463879,0.0,1
6106.750089701876,1,0.0,0.7819540793893979,0.4107828132463879,1.0,1
6926.0,1,0.43887622879596827,1.0,0.6256702876608046,0.0,1
6592.866056867597,1,0.3325918913516212,0.49188015623720205,0.75,0.18453197051831172,1
5438.08027454681,1,0.22296366420393438,0.508119843762798,0.2968623093154272,0.0,1
1737.8899709429277,1,0.5555555555555556,0.08379070982911507,0.8178295841751959,0.0,1
5279.0,1,0.8881474469071768,1.0,0.75,1.0,1
416.96895780122895,1,0.22296366420393438,0.5707972122087712,0.605982305478197,0.0,1
2335.2789831765062,1,0.8881474469071768,0.508119843762798,0.4107828132463879,1.0,1
5778.0,1,0.6197503705923506,0.49188015623720205,1.0,0.4978549179672511,1
5043.787982264463,1,0.40466313560552813,1.0,0.75,0.025734255869749978,1
6619.734435771028,1,0.6336881276762469,0.49188015623720205,0.75,1.0,1
2662.729309583264,1,0.09521194256121501,0.49188015623720205,0.4107828132463879,0.0,1
1064.8551416550636,1,0.2091141590852335,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
2743.085926114578,1,0.0,0.4903121814084463,0.35135730968125695,0.5021450820327489,1
51.583320063292376,1,0.22296366420393438,0.9461584647924516,0.4107828132463879,0.5322499774667864,1
6534.0,1,0.5690633374052148,0.49188015623720205,0.75,0.5021450820327489,1
2196.933606295855,1,0.45480072007889666,0.6947346873551311,0.4107828132463879,1.0,1
5485.0,1,0.2385683378306006,0.2908026718640645,0.4107828132463879,0.5021450820327489,1
5624.211455084633,1,0.22296366420393438,0.48581200054062096,0.75,0.4978549179672511,1
3118.323915055598,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.1013670630366299,1
4087.9604235392103,1,0.6040403725049972,0.0,0.5791402197173914,0.5021450820327489,1
3215.7256873311976,1,0.6023507167713162,0.49188015623720205,0.3869876691103461,1.0,1
3624.092735059072,1,0.22296366420393438,0.49188015623720205,0.03329633800488285,0.5021450820327489,1
6028.0,1,0.6674081086483787,1.0,1.0,1.0,1
2858.1857451592327,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5786443068643567,1
2450.815709827592,1,0.9314302853895191,0.0,0.4121660097651759,0.5021450820327489,1
2953.4096731382488,1,0.22296366420393438,0.49188015623720205,0.14496984577764482,0.6507138853392718,1
1265.076533947752,1,0.5555555555555556,0.49188015623720205,0.9512050142450214,0.5021450820327489,1
2435.720831779891,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.6784544676706474,1
5238.188073234776,1,0.8508422582592066,0.508119843762798,0.4107828132463879,0.4978549179672511,1
5202.1339579600035,1,1.0,0.0,0.32568783369903764,0.5021450820327489,1
840.1610263664811,1,0.7536872902245004,0.49188015623720205,0.8429930696312301,1.0,1
3496.856315511554,1,0.3174969673844024,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3577.693092531765,1,0.3325918913516212,0.49188015623720205,0.25630133918123144,0.7754121012639204,1
196.10079551472109,1,0.45312828527119287,0.49188015623720205,0.3342753676293465,0.5021450820327489,1
890.6477222964922,1,0.09452836066450038,0.09099894664512675,0.03203333284329635,0.22525425600561905,1
2556.7057959265153,1,0.703905001303265,0.19074456519122496,0.4107828132463879,1.0,1
1723.0610354595728,1,0.037855786719402096,1.0,0.4107828132463879,0.4978549179672511,1
1231.9140886931905,1,0.056379458291373474,0.49188015623720205,0.8435048200977653,0.21744608798672438,1
4643.350421736561,1,0.9960154605702467,0.786989312527298,0.5368694103461767,1.0,1
6879.656471332757,1,0.22296366420393438,0.49188015623720205,0.5892171867536121,0.021717845689414483,1
6215.0,1,0.9717212489450062,0.508119843762798,0.3392171867536121,0.4978549179672511,1
3169.9806641462624,1,0.8047704277779815,0.49188015623720205,0.7125146931356344,1.0,1
4137.561828310825,1,0.098593352733724,1.0,0.8879618397524339,1.0,1
1955.1646967997613,1,0.8079844885294052,1.0,0.3392171867536121,0.9829395857431059,1
2248.998739061496,1,0.24290836011776046,0.8681821910564637,0.7523753889366287,0.4372777389807523,1
366.1298848965471,1,0.6674081086483787,0.0,0.835520729701415,1.0,1
1337.8038426717417,1,0.10656461590691241,0.49188015623720205,1.0,1.0,1
3784.619470755846,1,0.19622729507870612,1.0,1.0,0.4978549179672511,1
2416.923254291278,1,0.22296366420393438,0.49188015623720205,0.29585191019808077,0.4978549179672511,1
3355.749548272754,1,0.20015887892854653,1.0,0.3392171867536121,0.5021450820327489,1
3585.761674230166,1,0.10272755839543757,1.0,0.21471782101819736,0.4978549179672511,1
5096.364013519935,1,0.6674081086483787,0.0,0.4107828132463879,0.0,1
335.3237296009672,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
1218.7408174493412,1,0.6674081086483787,0.0,0.4107828132463879,0.4978549179672511,1
6741.0,1,0.6674081086483787,0.508119843762798,0.46662851311967274,0.0,1
6316.275314962866,1,0.8881474469071768,0.508119843762798,0.75,0.5021450820327489,1
2692.627421763577,1,0.22296366420393438,0.5672044216305258,0.75,0.4383738849687005,1
6287.0,1,1.0,1.0,0.4107828132463879,1.0,1
6996.0,1,0.9091752523395664,0.6179530206960852,0.08001714433946383,1.0,1
405.2576052659333,1,0.796124874576349,0.9638178751775963,0.3392171867536121,1.0,1
4116.008292796276,1,0.534286530892329,0.508119843762798,0.75,0.4978549179672511,1
1910.5001161486712,1,1.0,1.0,0.2538770881191439,0.7229605003612594,1
996.1732074091092,1,1.0,0.6269062337752153,1.0,0.5021450820327489,1
1824.9393975618773,1,0.5555555555555556,0.37000051601304335,0.4107828132463879,1.0,1
7094.994885920523,1,0.5304134182488067,0.49188015623720205,0.75,1.0,1
5772.834083615424,1,0.22296366420393438,1.0,0.4107828132463879,0.0,1
5278.508794633049,1,0.3325918913516212,0.49188015623720205,0.0,0.47536725422493054,1
995.2218331543231,1,0.39089194921878984,0.49188015623720205,1.0,1.0,1
736.3662732447469,1,0.27166685415215414,0.0,0.8735266117396319,0.3466910332498959,1
6353.462389018025,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.9012503370501199,1
4630.2866818691655,1,0.17326252944834458,0.0,0.2211497929737134,0.0,1
6008.278212620902,1,0.3707326553073316,0.0,0.4107828132463879,0.5021450820327489,1
6620.156628899722,1,0.14579448190084382,0.49188015623720205,0.75,0.23766353747271396,1
1679.2350242267398,1,0.10237550773424886,1.0,0.37852890437305886,0.0,1
1972.6435785485792,1,0.5555555555555556,1.0,0.3392171867536121,0.5021450820327489,1
4097.922328819906,1,0.2245619350724743,0.0,0.7966655851477602,0.4978549179672511,1
6240.0,1,0.2849763743814308,0.508119843762798,0.75,1.0,1
65.9366081929602,1,0.34693474462665025,0.3396840337187107,0.15719144638717542,0.29579657828457073,1
1822.3516617827836,1,0.8881474469071768,0.49188015623720205,0.29410266818036324,0.0,1
4977.65841611199,1,0.7246011884543211,0.508119843762798,0.9876756152189344,0.4978549179672511,1
5836.775731506939,1,0.5555555555555556,0.5609967690330739,0.4107828132463879,1.0,1
1346.7994714759257,1,0.9664932561815871,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1032.3536132686927,1,0.3239536506961127,0.0,0.5845069632179014,0.06370099863429934,1
6951.0,1,0.3325918913516212,1.0,0.3392171867536121,0.4978549179672511,1
6581.245298686044,1,0.14638175427352879,0.49188015623720205,1.0,1.0,1
2088.165889595763,1,0.22512724379188725,1.0,0.75,0.4978549179672511,1
6932.599578614298,1,0.044005327891648294,0.508119843762798,0.49282891621821256,0.0,1
7165.593326863074,1,1.0,1.0,0.75,1.0,1
3240.7619866566392,1,0.5555555555555556,0.0,0.5892171867536121,0.3967498807760689,1
1541.2743145513389,1,0.9355228248613228,0.49188015623720205,0.3392171867536121,1.0,1
1122.7003073439823,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.04410512602359795,1
2087.0,1,0.637295992798854,1.0,0.75,1.0,1
2878.7171424761705,1,0.30925541102091775,0.7550449967848154,0.75,0.4978549179672511,1
3565.4383502304736,1,1.0,0.2955014751617885,0.75,0.5946096517233417,1
6941.945935480715,1,0.1514049842727046,1.0,0.2850168835534004,0.21141181484079802,1
5523.0,1,0.5988693409951819,0.49188015623720205,0.0,1.0,1
4385.107776982768,1,0.0,0.6722497937426059,0.6830059284164792,1.0,1
3575.6710438413743,1,0.30349309411832354,0.1900505760291532,0.1546621732471144,0.0,1
1902.752754787185,1,0.11111635541514758,1.0,0.4107828132463879,1.0,1
4743.475781850691,1,0.3325918913516212,0.49188015623720205,0.3908485339485404,0.5021450820327489,1
6202.019371606002,1,0.6674081086483787,0.508119843762798,0.5767588507222359,0.5962981222664678,1
334.3713950413196,1,0.4528380177351316,0.49188015623720205,0.75,0.0,1
6198.0,1,0.0,0.5729418320325482,0.3318362328451014,0.5021450820327489,1
7121.714481295989,1,0.5555555555555556,0.49188015623720205,0.0,0.0,1
1403.9670169611227,1,0.8881474469071768,0.49188015623720205,0.044932643812637174,0.19595430719863205,1
6565.111643795075,1,0.22296366420393438,1.0,0.75,0.0,1
7187.39525821723,1,0.7582225286801001,0.10494122816317242,0.4439724996312001,0.9654166688299006,1
293.79741557416537,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.15238095208906643,1
1186.9823192313083,1,0.8881474469071768,0.6259772947703469,1.0,0.5021450820327489,1
409.15023998081097,1,1.0,0.0,0.3392171867536121,1.0,1
