Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
3873.8226769953562,1,0.1703523094118073,0.49188015623720205,0.75,0.6022563279382236,1
6134.047774446205,1,0.22296366420393438,0.619865727467877,0.4107828132463879,0.5150483464225548,1
910.6915353573506,1,0.2494597885197823,1.0,0.4088601709928189,0.5021450820327489,1
904.9002481945167,1,0.8840578542967032,1.0,0.28004078650131514,0.4978549179672511,1
6089.0,1,0.27829829320066085,1.0,0.5892171867536121,0.22465123389973923,1
4554.442592304487,1,0.2656045330400724,1.0,0.4326156358646616,0.5021450820327489,1
942.1690213725349,1,0.3325918913516212,0.5790279194057637,0.34151462065669946,1.0,1
1057.1873143059065,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
2541.7797244197695,1,0.3325918913516212,0.508119843762798,0.3442755475011629,1.0,1
6863.0,1,0.8881474469071768,0.39295188100900147,0.4107828132463879,1.0,1
600.4265251365373,1,0.895949340816875,0.49188015623720205,0.3360670728645335,0.5363120281530416,1
2732.0747794121103,1,0.24919130291118446,0.6421463250430781,0.1748183953901451,0.4978549179672511,1
778.9267477327892,1,0.6427337002064843,0.47097995088228245,1.0,1.0,1
5092.546035390798,1,0.9915211313257644,0.4680483955154196,0.75,0.5232021777035621,1
3571.5319656770434,1,0.3325918913516212,0.5731613278225542,0.75,1.0,1
5564.0,1,0.22296366420393438,0.21075977721319528,0.4958667771084745,1.0,1
3148.5792970739144,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5157449379019072,1
1966.1858426811918,1,1.0,0.5888069357288949,0.75,0.5021450820327489,1
4638.3161044713015,1,0.6674081086483787,1.0,0.38531588101386355,0.3537961810014483,1
968.7438979353606,1,0.7020522150404185,1.0,1.0,0.48908674787415024,1
5709.0,1,0.6674081086483787,0.3993040915372519,0.4107828132463879,1.0,1
808.5477705189251,1,0.3325918913516212,0.49188015623720205,0.75,1.0,1
6296.343847431048,1,0.2572830586365827,1.0,0.47477059382926323,0.4978549179672511,1
6906.0,1,0.6674081086483787,0.5523123555382895,0.45277320140947047,0.4978549179672511,1
3080.160470035687,1,1.0,0.5031202892057739,0.4107828132463879,0.4978549179672511,1
1661.1090665396325,1,0.5853186188412032,0.4980945028783568,0.3775252535746041,1.0,1
6766.24572237796,1,1.0,0.508119843762798,0.27227438059386666,0.4978549179672511,1
847.8424207725739,1,0.6674081086483787,0.508119843762798,0.75,0.5021450820327489,1
131.36159083951134,1,0.8477688120038727,0.4721483049980147,0.4107828132463879,0.5838172062175573,1
887.1111711434305,1,0.2199690172464837,0.6004122423993163,0.75,0.4657104807767683,1
709.3233256144999,1,0.582925872840697,0.5455246886094185,0.75,0.4978549179672511,1
6738.090592799805,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
2421.2705883075873,1,0.6981195365881576,0.49188015623720205,0.75,1.0,1
7127.0,1,0.8881474469071768,0.5913592350657502,0.37273677301994856,0.4978549179672511,1
6975.0,1,0.8516160655538889,0.4468588081309068,1.0,0.5021450820327489,1
1758.7326617753447,1,0.020014083640257196,0.49188015623720205,0.3392171867536121,0.47934490407492814,1
6793.844353670644,1,0.2100895052031338,0.49188015623720205,0.75,1.0,1
5237.565371401682,1,0.3268012284022269,0.4283633178290466,0.75,0.5076071880540877,1
4946.247043883435,1,0.8767890430936478,0.648211248152489,0.4107828132463879,1.0,1
5131.5784834739825,1,0.34030163077737224,1.0,0.75,1.0,1
3649.006321039835,1,0.8881474469071768,0.49188015623720205,0.3762586787684802,0.4955965713404805,1
2252.268510025671,1,0.22296366420393438,0.5689506609294559,0.75,1.0,1
4673.112111651062,1,0.9169425082578524,0.49188015623720205,1.0,0.5183127142696886,1
5613.344999324666,1,0.8881474469071768,0.49188015623720205,0.4444713248361768,0.5085042507085427,1
6028.0,1,0.6674081086483787,1.0,0.5615399830665357,0.5021450820327489,1
1912.3097191070956,1,0.8870291062976763,0.49188015623720205,1.0,0.4978549179672511,1
4619.980254422513,1,1.0,0.508119843762798,0.2847677438814038,0.6982827426059641,1
5761.927532384008,1,0.22296366420393438,1.0,0.75,0.5393933365751004,1
5452.0,1,0.8023808110788715,1.0,0.5871766059719723,1.0,1
3759.24888412299,1,0.7181186558878594,0.49188015623720205,0.36560636324695217,0.48398999094157785,1
67.00477337320308,1,0.8972007177253463,1.0,0.4066765087754676,0.5131502974438902,1
1349.9068747589072,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
7006.0,1,1.0,0.49188015623720205,0.4579086544720501,0.5425669374664832,1
2269.0973584737953,1,0.4673042772677708,0.49188015623720205,0.75,1.0,1
6795.0,1,0.8873357702959701,1.0,0.75,1.0,1
2226.757985839047,1,1.0,1.0,0.3392171867536121,0.39429737892799704,1
110.48455906724621,1,0.6674081086483787,0.3797961047974153,0.75,1.0,1
3534.7659919532903,1,0.9529542215587001,0.4230570387366142,0.34747798199744684,0.5920524891651998,1
1228.286935304624,1,0.20829291227791463,0.49188015623720205,0.75,0.4978549179672511,1
5213.0,1,0.22296366420393438,1.0,0.35441836922485803,0.4978549179672511,1
3163.7219745332004,1,0.6462436755894678,1.0,1.0,1.0,1
5882.613714498406,1,0.21518011859437075,0.5555987465960178,0.75,0.4978549179672511,1
3876.7331873373296,1,0.22758759586822402,0.49188015623720205,0.2128717696907223,0.42208000328431,1
2983.429066558256,1,0.20365825701245194,1.0,0.5882787024300741,0.514417578807636,1
6939.07572533116,1,0.9096187415410428,0.468950998574686,0.75,0.4978549179672511,1
6853.132150010351,1,0.15178101447545417,0.6588068358862642,0.75,1.0,1
2251.765276454325,1,0.22296366420393438,0.7630633865324687,0.47080945732175694,0.5021450820327489,1
901.7103696802944,1,0.2424861016596453,0.49188015623720205,0.3495662095008055,0.6684289035302271,1
1747.826223457233,1,0.16764311202440219,1.0,0.4143228683453861,1.0,1
5989.468159429738,1,0.22296366420393438,1.0,0.75,0.47212485069405286,1
1077.5204270066688,1,0.8922232338980032,0.49188015623720205,0.5892171867536121,0.5021450820327489,1
5788.0,1,0.24045226433321826,0.49188015623720205,0.662926253665828,1.0,1
3667.048370355395,1,0.8881474469071768,1.0,0.4349017126795922,0.5203146193350769,1
3056.270701379078,1,0.9081218387456673,0.3702918647459539,0.75,0.5021450820327489,1
6883.0,1,0.2991831535767439,1.0,0.75,0.4978549179672511,1
2141.2793457762123,1,0.42019347557378406,0.49401176359622756,0.4107828132463879,0.5611016970159365,1
7022.749049083353,1,0.22296366420393438,0.49188015623720205,0.75,0.4852363159828758,1
1309.457223648928,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.21292661097847693,1
6600.306249194313,1,0.3325918913516212,0.49188015623720205,0.3698002972132043,0.5590709956562077,1
959.507252518051,1,1.0,0.45194837504694385,0.4107828132463879,0.4978549179672511,1
4229.742064388647,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
2829.6685002974164,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,1.0,1
4534.618049317494,1,0.8881474469071768,0.49188015623720205,0.75,0.5021450820327489,1
3067.8830797073897,1,0.22551798042912255,0.49188015623720205,0.5096818189242859,0.4978549179672511,1
2273.202242434507,1,0.24042449575943187,0.49188015623720205,0.5892171867536121,1.0,1
4638.625326202911,1,1.0,1.0,0.4007955111390129,0.48753445028500414,1
973.9976765877645,1,0.22296366420393438,0.4995795451496454,0.4112618904441839,0.47696135194443634,1
1292.9195705939019,1,0.8881474469071768,0.508119843762798,0.75,1.0,1
2110.87623894229,1,0.23277401905669198,0.508119843762798,0.4107828132463879,0.5208028836134426,1
4903.164443111033,1,0.6539479535218862,0.49188015623720205,0.37705360448532305,0.24956996261159348,1
3477.8269510523214,1,0.03631119095744412,0.5061317372172323,1.0,1.0,1
2835.25394594834,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.4910969456692563,1
6623.0,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
4486.355508585459,1,0.9844771859320682,0.6171847110443766,0.222033473716519,0.5021450820327489,1
4171.913127822807,1,1.0,0.49188015623720205,0.75,1.0,1
955.7025722340529,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
1452.1455742794528,1,0.6674081086483787,0.4354303616688294,0.3392171867536121,0.4978549179672511,1
61.49058322086694,1,0.8842863184463059,0.28918580515371617,1.0,0.6212493797092317,1
5416.0,1,0.22296366420393438,0.43094779901589064,0.3392171867536121,0.4991036132852894,1
5065.066758312163,1,0.3325918913516212,0.49143797370768305,0.3628929735575852,1.0,1
6318.571081760885,1,0.22296366420393438,0.4612517528635376,0.75,0.5021450820327489,1
6843.431941125122,1,0.6409153588680783,0.508119843762798,0.5571221723335612,0.6241185635121904,1
3122.6668688883497,1,0.22296366420393438,1.0,0.4107828132463879,0.8943041609056741,1
5632.0,1,0.8470868256504025,0.49188015623720205,0.45877416265708404,0.4978549179672511,1
6730.0,1,0.22296366420393438,0.49188015623720205,1.0,0.40864592751176854,1
2198.331010044388,1,0.14181258858372559,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
4634.949134106593,1,0.9141895384349459,0.550534231276245,0.22829181673976717,0.3783761269175538,1
6883.0,1,0.335379375564757,1.0,0.75,0.4978549179672511,1
3986.394122958663,1,0.8342568645687116,1.0,0.5892171867536121,0.3412097910917269,1
6489.804212867335,1,0.8881474469071768,1.0,1.0,1.0,1
1512.3407255705897,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.4088349025189864,1
7023.318389361049,1,0.8881474469071768,0.49188015623720205,0.75,0.5872668580611116,1
1121.9244918263855,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.4879383009171137,1
4700.800619189997,1,1.0,1.0,0.4107828132463879,0.4275996472242842,1
2231.475318585524,1,0.6653789065021312,0.5329988650955523,0.4107828132463879,1.0,1
2644.589844017832,1,0.29256820254907634,0.09716034597673495,0.42844489307314537,0.43894837646577717,1
4901.672754342786,1,0.22296366420393438,0.49188015623720205,0.33781259369401834,1.0,1
579.9350009710147,1,0.8881474469071768,0.49188015623720205,0.5749032981749292,0.4978549179672511,1
1908.1628176409686,1,0.8881474469071768,0.4534226402832,0.2789015472125169,0.4725682034075471,1
3723.885023033579,1,1.0,0.4948108939729652,0.2772771701836355,0.765652697849522,1
1767.4113197903748,1,0.22296366420393438,0.5482706881763388,0.19559517616094835,0.4978549179672511,1
5298.692355383344,1,0.22296366420393438,1.0,0.75,1.0,1
3328.5773207384264,1,0.8688512745925705,1.0,0.75,0.4621345042576247,1
2221.418576382791,1,0.9139047884663922,0.49188015623720205,0.3392171867536121,0.4913069967044006,1
4042.6368752233093,1,0.340156454804297,0.5135554867603783,0.628007997837093,0.4700107123700502,1
6145.524929649672,1,0.2470658592415857,0.4320873425108695,0.3392171867536121,0.5021450820327489,1
2607.051292155314,1,0.7366696945958922,0.5147061739507771,0.4107828132463879,1.0,1
4486.980661948526,1,0.8933126572950674,0.3856178661384347,0.43347887576035293,1.0,1
3550.851785439164,1,0.22296366420393438,0.3927433594595101,0.75,0.6302847834463897,1
61.274930788653364,1,0.8608172812455583,0.46608547138407985,1.0,0.5153232681781252,1
6052.0,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
4506.96355546877,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.41492111352987304,1
6930.228686256556,1,0.5555555555555556,0.508119843762798,0.3541959502820108,0.5104640099779562,1
4802.237618782832,1,0.6674081086483787,0.498857046751335,0.3261935092988854,0.4978549179672511,1
2144.2274085687354,1,1.0,1.0,0.4107828132463879,0.5021450820327489,1
1336.7043180626274,1,0.2715867023545668,0.49188015623720205,0.4107828132463879,1.0,1
3842.0784695011566,1,0.8881474469071768,0.39932377534582464,0.4107828132463879,0.5021450820327489,1
5848.0,1,0.7902036113386919,0.49188015623720205,0.3482134385759227,0.4978549179672511,1
2945.196688110614,1,0.22296366420393438,0.7775884294986257,0.3392171867536121,1.0,1
6782.0,1,0.8912833283179691,0.49188015623720205,0.405564876139033,0.5869170429542903,1
5989.0,1,0.409722398999653,0.49188015623720205,0.4027901980868766,0.4978549179672511,1
1244.2866552643954,1,0.3395342507582728,1.0,0.4107828132463879,0.5842539641101099,1
3354.089088556549,1,0.3697445337222247,0.5121059702923431,0.3392171867536121,1.0,1
6094.124031508506,1,0.6674081086483787,0.508119843762798,1.0,1.0,1
2646.85612383775,1,0.2456210357167849,0.4687320568039025,0.3392171867536121,1.0,1
6658.603976650133,1,1.0,1.0,0.75,0.5021450820327489,1
6584.0,1,1.0,0.508119843762798,0.4107828132463879,0.5021450820327489,1
6173.0,1,0.1944831454303671,0.5067181074314121,0.75,0.4513207103511305,1
3114.818035737388,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5647217851586432,1
3245.785983826524,1,0.5514520643159491,0.35895743327167506,0.4107828132463879,0.4978549179672511,1
5084.652256425807,1,0.9134669136114613,0.49188015623720205,0.34885534128914353,0.4978549179672511,1
1545.5574215951492,1,0.22296366420393438,0.4446122345039545,1.0,0.4978549179672511,1
311.9979198997671,1,0.6674081086483787,0.49188015623720205,1.0,0.5129340213034757,1
4137.196143348512,1,0.29293193578561744,1.0,0.75,1.0,1
2490.2416446334955,1,0.6578486730440769,0.508119843762798,0.4107828132463879,0.4978549179672511,1
2300.8904199120598,1,0.3325918913516212,0.44210437261883606,0.75,0.34920203632851166,1
279.9668732090008,1,1.0,0.551938230965166,1.0,1.0,1
4143.6798917279375,1,0.1525523120666189,0.4829134006581415,1.0,0.5122447359712379,1
2268.2253561731245,1,0.3102627474185716,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
1170.577571046072,1,0.2629062652555951,0.508119843762798,0.39023743268014677,0.4978549179672511,1
6235.411892062812,1,0.8881474469071768,0.49188015623720205,0.37042736876936644,0.4978549179672511,1
1317.0474606421492,1,0.9159331380090172,0.49188015623720205,0.75,0.38854756372567145,1
3581.3837342306565,1,1.0,0.5198362106182978,0.3388587662676268,0.5021450820327489,1
5117.0,1,0.7558557893518054,0.5663777471713788,1.0,1.0,1
1462.5930618997495,1,0.3519125612371061,0.4471348598800301,0.4507142046142891,0.5021450820327489,1
6182.238300229867,1,0.35813586272791637,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6602.34971121026,1,0.8707668476578039,0.5811629600669338,0.75,0.5021450820327489,1
2113.3265802999754,1,0.8881474469071768,0.4473448237623937,0.75,0.5021450820327489,1
2663.136581379795,1,0.17304649552066548,0.49188015623720205,0.4107828132463879,0.4935682223196068,1
1342.5629134019514,1,0.29476608432911006,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4909.715274584672,1,0.3325918913516212,0.12390638221486361,0.4276535985053454,0.4758938018506965,1
1782.4962633979194,1,1.0,1.0,0.3899814008839871,0.4978549179672511,1
4042.9920090551536,1,0.6674081086483787,0.49188015623720205,0.4318343506057469,0.47736711583371366,1
1001.771598225203,1,0.36433924367166526,0.4522033143229043,0.3525268117809993,0.5952502397521533,1
6110.56834604721,1,0.6740701965397273,0.49188015623720205,0.42340301583469925,0.4978549179672511,1
5671.0,1,0.3325918913516212,0.508119843762798,0.4083627047747831,0.48137486001720403,1
426.988138751366,1,0.2791549024603018,0.41546274946060896,0.4835985602772935,0.4789087053507993,1
6793.437426397602,1,0.8389720737893516,0.49188015623720205,0.3392171867536121,0.4808879509725541,1
4245.888786159203,1,0.8881474469071768,0.47304771054440403,0.3785564373209923,0.5565672238217285,1
341.28692876441755,1,1.0,1.0,0.75,0.5021450820327489,1
4832.720763530775,1,0.8881474469071768,0.508119843762798,1.0,0.45182250771986143,1
2200.0133702555236,1,0.9168246148491741,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6366.0,1,0.5771358129935185,0.508119843762798,0.3938989641517342,0.4978549179672511,1
529.9450199589587,1,0.5908787076095934,1.0,0.75,0.41053612570466813,1
1067.877985596062,1,0.4856062385091707,0.49188015623720205,0.34396802663544757,1.0,1
1255.3889036700707,1,1.0,0.49188015623720205,0.5892171867536121,0.503979199913474,1
5024.688027690466,1,0.16367320145680198,0.5607609256263406,0.75,1.0,1
1545.3652282368903,1,0.22296366420393438,0.5171852879661637,1.0,0.4978549179672511,1
2593.264039567964,1,0.3325918913516212,0.49188015623720205,0.3392171867536121,0.4365353209007212,1
837.6616107190371,1,0.34041894194564826,0.49188015623720205,0.6903484824717558,1.0,1
3785.4176643094665,1,0.2682720279884809,0.508119843762798,0.38475288480996567,1.0,1
4554.742258560517,1,0.8393996890783368,1.0,0.2683990641362648,0.5021450820327489,1
363.4206626662426,1,0.8468117422384287,0.49188015623720205,1.0,1.0,1
1879.2062374060488,1,0.2223686221157543,1.0,0.43083176386137867,1.0,1
4591.809108321075,1,0.3325918913516212,0.4268992018351764,0.4794830716348425,0.4978549179672511,1
5759.7357508564855,1,0.22296366420393438,0.508119843762798,0.3420217278106428,0.4938988170170203,1
6143.83503984928,1,0.17415590791236318,1.0,0.75,0.5021450820327489,1
1009.6147875401957,1,1.0,0.5461736802512517,0.75,0.4978549179672511,1
4260.97276511325,1,0.3355978796579295,0.49188015623720205,0.4606554803243522,0.4978549179672511,1
7178.0,1,0.3325918913516212,1.0,0.75,0.4985811609660331,1
5594.0,1,0.3325918913516212,0.49188015623720205,0.45175842494896645,1.0,1
4395.909179317234,1,0.37643479484822384,0.49188015623720205,0.75,1.0,1
1706.7177150229122,1,0.28375390665286054,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
5304.0,1,0.9180748257598699,0.49188015623720205,0.42157187682553,0.4792245677071485,1
6870.477428050481,1,0.22296366420393438,1.0,0.4107828132463879,0.4978549179672511,1
6011.744720299418,1,0.29988727232909806,0.5296497769067989,0.75,1.0,1
5278.916510847103,1,0.3325918913516212,0.49188015623720205,0.47344609352256944,0.5349430079960308,1
2875.383941533019,1,0.22123113455695792,0.48809392544345565,0.4107828132463879,0.4978549179672511,1
3805.5730811024105,1,0.22296366420393438,0.5573755081390535,1.0,0.5021450820327489,1
2867.3593742033017,1,0.41185253382558473,0.49188015623720205,0.4107828132463879,1.0,1
1608.137269384814,1,0.8946140520998533,0.7485130033128352,0.43061705621564006,0.4978549179672511,1
4815.788794748038,1,0.22296366420393438,1.0,0.75,0.4978549179672511,1
6041.179717965333,1,0.22296366420393438,0.33991373644713496,0.4340132440685137,0.16530170260584842,1
2663.2708648563053,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
3663.0692333403654,1,0.1774367489255561,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3184.039408428214,1,0.6741759123811715,0.49188015623720205,0.5184601944275741,0.6073676666800086,1
4545.890432824723,1,1.0,1.0,0.75,0.5021450820327489,1
3020.1725101151774,1,1.0,0.5422252117379643,0.33222742027301244,0.5899517749382008,1
625.9492403929144,1,0.22296366420393438,0.508119843762798,1.0,0.5021450820327489,1
7040.457005108836,1,0.3325918913516212,1.0,0.4107828132463879,0.5871838855963516,1
1688.1446721309194,1,1.0,0.28105270993389064,0.41844873675265865,0.4978549179672511,1
5852.268852237015,1,0.13292700453845002,0.3866123553168241,0.75,1.0,1
4577.781871531739,1,0.8881474469071768,0.4918359281883716,0.75,0.37529138075483504,1
6113.65493454386,1,0.8881474469071768,0.5685711880800487,0.75,1.0,1
787.4790702123705,1,0.3325918913516212,1.0,0.41200239071811995,1.0,1
6349.853622651568,1,0.7771536150553353,1.0,0.4107828132463879,1.0,1
235.59413773083975,1,1.0,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
2963.074173982739,1,0.44342261149993634,0.47975009824787407,0.4107828132463879,0.5515540756060529,1
5301.004597772682,1,0.22296366420393438,0.47037464720703837,0.4772258621581172,0.4978549179672511,1
6782.0,1,0.8972094386084157,0.49188015623720205,0.3802944874498765,1.0,1
6772.9740003881725,1,0.22661835115181833,0.4773318931824052,0.4107828132463879,1.0,1
5766.0,1,0.7325347007047533,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3770.0867129657313,1,1.0,0.49188015623720205,0.4026787265109152,0.5121388516765297,1
5422.838405354645,1,0.3034160923398183,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1135.0881707608992,1,1.0,0.49188015623720205,0.3045489568531178,0.4978549179672511,1
6643.137780927758,1,0.8881474469071768,1.0,0.4107828132463879,1.0,1
6861.0,1,0.2255704054115772,0.49188015623720205,0.26759692319115647,0.3926933572121464,1
4636.880898335159,1,0.23063144150061482,0.5275813374653726,0.3666103081241048,0.5345576709316662,1
7166.0,1,1.0,0.508119843762798,0.3392171867536121,0.4978549179672511,1
2105.585272347446,1,0.8809455270725097,0.582334757209432,0.75,1.0,1
6003.394183900951,1,0.8472349217015265,0.4500027729877828,0.4107828132463879,0.5021450820327489,1
1831.3110949420943,1,1.0,0.49188015623720205,0.39438714906975536,1.0,1
3123.0442346779787,1,0.8881474469071768,1.0,0.4107828132463879,1.0,1
4519.323821396749,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
3576.324859460637,1,0.4599217318538048,0.4896607066368691,0.75,0.34711439779544373,1
5184.0,1,0.2148326766028505,0.5143246866369863,0.4107828132463879,0.4978549179672511,1
3784.4389595950083,1,0.20188584952707284,1.0,0.3392171867536121,0.603166310146305,1
754.8710620889196,1,0.8563560021785412,0.48637603400320745,0.5055556986568327,0.5402373966979443,1
1959.9732281960037,1,0.18407878751666146,1.0,0.4348995293806122,0.4978549179672511,1
5068.579105118177,1,0.8285716974594067,0.508119843762798,0.4107828132463879,0.6317402098719667,1
6052.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
2387.1436500471495,1,0.2977016476688546,0.49188015623720205,0.4172210268900022,0.44070913384588817,1
429.27402153947196,1,0.6674081086483787,0.508119843762798,0.5892171867536121,0.5021450820327489,1
5538.518548433538,1,0.8881474469071768,0.49188015623720205,0.75,0.4557488354310889,1
6337.0,1,0.22296366420393438,0.49188015623720205,0.4281335006219168,0.4978549179672511,1
5041.467995228797,1,0.2706377137335723,1.0,0.75,1.0,1
6091.033323948495,1,0.19403868352204484,1.0,0.40633153591129434,0.4978549179672511,1
5778.0,1,0.2576725044487232,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
3345.28287966013,1,0.295875159476883,0.508119843762798,0.75,0.3975211988566676,1
2476.7549698091702,1,0.8956764042073531,0.5966042846911501,1.0,0.5778691423328384,1
3167.1035744262995,1,0.5692302399634299,0.49188015623720205,0.4897952615278283,1.0,1
7122.0,1,0.3325918913516212,0.6237346196359553,0.33757729539290143,0.5021450820327489,1
4534.764655902381,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,1.0,1
3576.234114936144,1,0.33953379711259357,0.500927530963525,0.09640955129767659,0.5081881714161972,1
1552.5221796940982,1,1.0,0.49188015623720205,0.3392171867536121,0.5605180719820224,1
3820.6657545924486,1,0.22296366420393438,0.3602506698152763,0.3017541482493503,0.5021450820327489,1
3675.675723949854,1,0.7318007902719188,0.508119843762798,0.75,0.641546426883199,1
3277.4651808422677,1,0.3778469849875667,0.609715673840252,0.4088186211296595,0.2974689520247974,1
6534.0,1,0.5060149791470901,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
1902.0532466600012,1,0.14040184981740167,0.508119843762798,0.5286334242351463,0.5821034007188204,1
2313.101907874336,1,0.22296366420393438,0.3100173357427965,0.75,0.5934416852726401,1
5714.0,1,0.22296366420393438,0.5420381599356243,0.75,0.5490096737717268,1
49.096831262963406,1,0.8881474469071768,1.0,0.4107828132463879,0.706233578927277,1
6545.207745329766,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,1.0,1
6611.020699172437,1,0.8894142803299974,0.26912701887629453,0.4107828132463879,0.6511793946701929,1
5749.0,1,0.8699251978562696,0.49188015623720205,1.0,0.5021450820327489,1
400.51505897454535,1,0.22296366420393438,0.25370173284776876,0.587508313519314,0.5021450820327489,1
1757.3896249422294,1,0.880444905665605,0.49188015623720205,0.3392171867536121,0.4877750934907815,1
5747.593796340687,1,0.22296366420393438,0.44097955545037504,0.4140572354275553,0.37966553369117173,1
2788.053291367753,1,0.2067535658515241,0.49188015623720205,0.31518747518189205,1.0,1
4523.1967426805,1,0.1616573003821884,0.49188015623720205,0.75,1.0,1
3673.704715458104,1,1.0,0.5418459242106202,0.75,0.5469452354125022,1
1058.971778648878,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
801.2594083064073,1,0.5247562769150964,0.508119843762798,0.4107828132463879,0.4978549179672511,1
3294.6926127640963,1,0.9108512468080774,1.0,0.38527105423047714,1.0,1
5296.0,1,1.0,1.0,0.4930746273985651,0.4978549179672511,1
6171.686050034459,1,1.0,1.0,0.3392171867536121,1.0,1
5773.0,1,0.22296366420393438,1.0,0.3269539973162615,0.5021450820327489,1
3930.052643354191,1,0.3538128775855619,0.7076198255044581,0.4132495186117313,0.5153810281614013,1
5922.0,1,0.22296366420393438,0.46166068177562797,0.4041547544740999,1.0,1
6626.835358491411,1,1.0,0.49188015623720205,0.75,0.4023255669384824,1
917.6828384195628,1,0.8881474469071768,0.40310908475718854,0.75,1.0,1
4931.005973926174,1,0.3355006662643428,0.3576652050469453,0.3207276205399814,0.4239057779683168,1
4407.309926651267,1,0.1500602189422614,0.49188015623720205,1.0,0.5021450820327489,1
1831.6382130051181,1,0.7671336812525618,0.49188015623720205,0.4938358514314216,0.5021450820327489,1
2107.6021656987264,1,0.16449347406810622,1.0,0.4107828132463879,0.41876856866811163,1
3841.201808943884,1,0.8881474469071768,0.4754333936037894,0.4107828132463879,0.5021450820327489,1
1901.2526832594203,1,0.3672269984370906,1.0,0.4107828132463879,1.0,1
1006.7316827712516,1,0.8980850705494723,0.49188015623720205,0.4539673003267115,0.4978549179672511,1
1256.3812815201868,1,0.3325918913516212,0.49015122813561596,0.75,0.4978549179672511,1
5355.0,1,0.31545369641094284,0.5736992981185995,0.4107828132463879,1.0,1
3514.919188589768,1,0.9239913043945591,0.37295023524260895,0.4107828132463879,0.4978549179672511,1
5447.0,1,0.9033755546239737,0.508119843762798,0.75,0.5002459898838544,1
839.476399296871,1,0.4590328850521584,0.49188015623720205,0.3134192761611593,0.5021450820327489,1
5425.635992084479,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5773.0,1,0.8881474469071768,0.46675353380073836,0.05592534041624675,1.0,1
2862.910236919073,1,0.31929384271928435,0.49188015623720205,0.4107828132463879,1.0,1
3453.0255842205365,1,0.32840314099266515,0.710144434776694,0.4414062354436776,0.4978549179672511,1
553.9005968065208,1,0.809577116670916,0.19993304797529027,0.75,0.4978549179672511,1
3697.126172336262,1,0.22296366420393438,1.0,0.4107828132463879,0.30337706628890415,1
5963.0,1,0.6650455447557251,0.5407512111766761,0.27723412873415765,0.4978549179672511,1
3369.0289932346604,1,1.0,1.0,0.3120314626666162,0.4978549179672511,1
4419.844141728592,1,0.8881474469071768,1.0,0.3392171867536121,1.0,1
2891.1964289653083,1,0.24085031032035523,0.49188015623720205,0.3392171867536121,1.0,1
4992.502412597982,1,0.35181122214099414,0.49188015623720205,0.75,1.0,1
1418.5501966519982,1,0.22296366420393438,0.5468632899713716,0.406799598585727,0.5021450820327489,1
905.7371255415765,1,1.0,1.0,1.0,1.0,1
5122.735095827507,1,0.8881474469071768,0.5727726145485271,0.3392171867536121,1.0,1
4254.106280558561,1,0.3345393409349283,1.0,1.0,0.3408089989083465,1
4464.5302531781435,1,0.3325918913516212,0.49188015623720205,0.08015661652780126,1.0,1
1987.5301355805059,1,1.0,0.21371953018728745,0.20416287292665392,0.5660004366021442,1
339.6257151768259,1,1.0,0.508119843762798,0.3392171867536121,0.5021450820327489,1
2101.0,1,0.856122871916569,0.5789477538548012,0.4107828132463879,0.42156878883882176,1
