Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
7212.0,1,0.22296366420393438,0.49188015623720205,0.75,0.8254694773266958,1
5780.0,1,1.0,0.49188015623720205,0.75,1.0,1
5175.59948219494,1,1.0,0.49188015623720205,0.0,0.6651965046295016,1
3620.9481777333845,1,0.3325918913516212,1.0,0.3129725165253625,0.08280140202190278,1
4762.875249456989,1,0.6539235208347252,0.49188015623720205,0.0,1.0,1
2186.7159136783653,1,0.2595658014830829,0.49188015623720205,0.3392171867536121,0.8570778819108942,1
278.57867382789254,1,0.2170600924284432,0.34133502888177814,0.75,0.0867703937138351,1
1991.001910894212,1,0.6674081086483787,0.0797457892021255,0.3392171867536121,0.5021450820327489,1
963.4507681498055,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
5723.0,1,0.9826597710350389,0.07337444323355663,0.3392171867536121,0.5021450820327489,1
1935.9319625407215,1,1.0,1.0,0.5892171867536121,1.0,1
1393.490960776417,1,1.0,1.0,0.6638396197431355,0.8426195138105328,1
3996.2826423257084,1,0.22296366420393438,1.0,0.3392171867536121,1.0,1
7073.531716946303,1,1.0,0.49188015623720205,0.4107828132463879,0.48911760708669844,1
6844.147488710458,1,0.5555555555555556,0.0,0.75,0.5021450820327489,1
4905.146597203314,1,0.3325918913516212,0.7157461399230274,0.032013440817430294,1.0,1
6995.501265714493,1,0.6248513605385029,0.49188015623720205,0.3066457398249786,1.0,1
145.48758815276642,1,0.8881474469071768,1.0,0.3392171867536121,1.0,1
4979.913817611873,1,1.0,0.5806657785140005,0.5797150400190946,1.0,1
5075.614044902755,1,0.3325918913516212,1.0,0.3392171867536121,1.0,1
4137.030421364767,1,0.8881474469071768,1.0,0.4107828132463879,0.8733002026822627,1
2243.3334425140306,1,0.8881474469071768,1.0,0.4107828132463879,0.33801380548152216,1
2749.0148937710605,1,0.5555555555555556,0.33164478898854854,0.75,0.4978549179672511,1
2487.2646883100124,1,0.5555555555555556,0.890636511482998,0.0,0.7137917124719311,1
5667.0,1,0.4618331225172956,0.0,0.75,0.5021450820327489,1
2418.708005870561,1,0.8881474469071768,0.49188015623720205,0.0,0.4978549179672511,1
6606.0,1,0.22296366420393438,0.0,0.13128096020256985,0.4978549179672511,1
6016.116540070892,1,0.4204884534539175,0.9168864289265333,0.3392171867536121,1.0,1
221.98702851728467,1,0.5555555555555556,0.508119843762798,0.0,0.4978549179672511,1
3758.181898590474,1,0.41337406497094187,0.4813430090361283,0.75,1.0,1
1216.9958365643624,1,0.4259704715815305,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5670.635362833318,1,0.5968142275830748,0.5834966404793084,0.75,1.0,1
5688.0,1,0.22296366420393438,1.0,0.9537272802842587,0.42929238922140345,1
5074.976137639571,1,1.0,0.508119843762798,0.75,0.4978549179672511,1
5103.587778817193,1,0.22296366420393438,0.49188015623720205,0.75,0.8630483833024416,1
2248.7428102453237,1,0.02452927231725799,0.45211257376471736,0.2991792275326898,0.4978549179672511,1
1955.6230359861688,1,0.7916105581322292,0.9447215963073464,0.75,0.4978549179672511,1
1505.7368463584505,1,0.4945205728600102,0.49188015623720205,0.0,0.0,1
4931.635643082942,1,0.15916150245003002,0.0,0.75,0.0,1
5009.94853814562,1,0.3510842994757814,1.0,0.75,1.0,1
5808.438376509602,1,0.8881474469071768,1.0,0.4107828132463879,0.0,1
6782.0,1,0.18202041785975315,0.49188015623720205,0.0,1.0,1
3206.852153256248,1,0.6674081086483787,1.0,0.75,0.4978549179672511,1
2645.676315174084,1,0.6660498507992123,0.508119843762798,0.0,0.7996513345015674,1
6089.0,1,0.34454731390204024,1.0,0.5892171867536121,0.18968461963963823,1
4772.194628411552,1,0.8881474469071768,1.0,0.75,1.0,1
6908.0,1,0.7257924877892046,0.922942431625536,0.36423423963336854,0.728265832425071,1
5169.974309790925,1,0.01932762900060886,1.0,0.3392171867536121,0.5021450820327489,1
3642.135442753193,1,0.7826592403980654,0.6903740909529631,0.05550161451694968,0.0,1
246.14629164088683,1,0.0,0.49188015623720205,0.75,0.5021450820327489,1
2293.6000913879166,1,0.3325918913516212,0.09916076512451388,0.75,0.0,1
3999.8582500989446,1,1.0,0.49188015623720205,0.0,0.17872276687567323,1
4230.8876258304535,1,0.17516838939634255,0.704963020953194,0.8982541366688023,1.0,1
4146.300867901578,1,0.5555555555555556,0.49188015623720205,0.5681768257770238,0.4978549179672511,1
1597.64178513144,1,0.5555555555555556,0.49188015623720205,0.7213526689837179,1.0,1
7046.0,1,0.9109254306202832,0.9241898212706258,0.5892171867536121,1.0,1
5820.0,1,0.500292336754901,0.8894492399505549,0.75,0.4978549179672511,1
6536.278355708646,1,0.8881474469071768,0.508119843762798,0.4107828132463879,1.0,1
5269.0,1,0.41688604522635414,0.49188015623720205,0.0,0.5021450820327489,1
1081.2959043189635,1,0.8881474469071768,0.49188015623720205,0.42527224213307147,1.0,1
6942.0,1,0.7619524340651249,1.0,0.3392171867536121,0.8480818028164807,1
2066.074010923852,1,0.89231139878882,0.49188015623720205,1.0,1.0,1
299.45511675911325,1,0.5555555555555556,0.508119843762798,0.0,0.2444905011901808,1
3139.5695913108234,1,0.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1949.007123237081,1,0.5555555555555556,0.0,0.75,0.5021450820327489,1
1074.7995882505743,1,0.5652580126830182,0.49188015623720205,1.0,0.5021450820327489,1
3675.974793526955,1,0.12489019106865823,0.0,0.4399639278344618,0.0,1
7028.189803764304,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
2332.715409949707,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,1.0,1
6227.942997964874,1,0.0,0.49188015623720205,0.75,0.4978549179672511,1
1131.966084716984,1,0.04973512768416327,0.49188015623720205,0.613677459091374,0.4978549179672511,1
1731.161923137658,1,1.0,0.3327361246325512,0.3392171867536121,0.5021450820327489,1
1236.7528554416817,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
4236.502225223299,1,0.6674081086483787,0.7182125850051141,0.75,1.0,1
4076.244410412202,1,0.2608623109907082,0.508119843762798,0.4107828132463879,1.0,1
6777.0,1,0.4850621408991896,0.49188015623720205,0.75,0.14385785895096914,1
6504.026074975773,1,0.8881474469071768,1.0,0.46602314579748905,0.4978549179672511,1
5234.249287107403,1,0.0,0.49188015623720205,0.1916003308726164,1.0,1
3248.619675519699,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
390.63977040125974,1,0.8881474469071768,0.6308417521140331,0.0,0.0,1
1629.8096116702714,1,0.5555555555555556,0.16293652240724732,0.4107828132463879,0.5021450820327489,1
2283.0736254289873,1,0.22296366420393438,0.578970949542044,1.0,0.5021450820327489,1
5213.0,1,0.8881474469071768,1.0,0.4125737527556287,0.4978549179672511,1
1071.5778350145838,1,0.3325918913516212,0.49188015623720205,0.24888390096957036,0.8236678197506115,1
5457.0,1,0.2285434502410117,1.0,0.3392171867536121,0.5021450820327489,1
6342.834481831165,1,0.4918567202455337,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
625.2342119439788,1,0.22296366420393438,0.508119843762798,1.0,1.0,1
2309.4026886763136,1,0.8881474469071768,0.0,0.4107828132463879,0.0,1
447.34418024049774,1,0.9977331924773822,0.49188015623720205,1.0,1.0,1
5001.394967167311,1,1.0,0.0,0.16985185941123856,0.5021450820327489,1
3314.6228053370273,1,0.8881474469071768,0.21758642941476097,0.3392171867536121,1.0,1
4818.787416488516,1,0.6079847265145544,0.0,0.5892171867536121,1.0,1
3629.2444329977675,1,0.3325918913516212,1.0,0.0,0.0,1
2387.644387372315,1,0.5555555555555556,0.0,0.4107828132463879,1.0,1
304.04596335824226,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.42810442598612514,1
7042.0,1,0.21334639564778585,0.0,0.75,0.4978549179672511,1
194.85351622413964,1,0.8881474469071768,0.508119843762798,0.3392171867536121,0.5021450820327489,1
4462.468188937583,1,0.5166256515892707,0.6109056309036248,0.6988122920252641,0.5021450820327489,1
1835.3687927802487,1,0.8881474469071768,0.49188015623720205,0.75,0.5021450820327489,1
5407.853071956568,1,1.0,0.6774630013049505,0.4107828132463879,0.4978549179672511,1
3717.613053688969,1,0.9523218220341909,0.6834955594349208,0.3392171867536121,0.4978549179672511,1
668.2059436054831,1,0.22296366420393438,0.0,0.75,0.0,1
4244.574260058696,1,0.6674081086483787,1.0,0.3392171867536121,0.5438137020583458,1
5625.3542572423,1,0.8881474469071768,1.0,0.29780210681485786,0.5021450820327489,1
1715.4084836511795,1,0.0,0.4226176720336289,0.4107828132463879,1.0,1
2266.6885177594067,1,0.07095916590593915,0.0,0.0,0.01897568074963163,1
2870.815020159471,1,0.9792845100553973,0.49188015623720205,0.4107828132463879,1.0,1
6018.846423972534,1,0.5555555555555556,0.25790403988192867,0.4107828132463879,0.5021450820327489,1
6883.0,1,0.8575145737635361,1.0,0.75,0.4978549179672511,1
4412.265216837299,1,0.3325918913516212,0.49188015623720205,0.543554915634767,1.0,1
121.73919328165357,1,0.3325918913516212,0.0,0.4107828132463879,0.4978549179672511,1
659.1102480069051,1,0.22296366420393438,0.0,0.75,0.5161659088733523,1
345.37080438989096,1,1.0,1.0,0.3392171867536121,0.5021450820327489,1
5074.861086399702,1,0.6674081086483787,1.0,0.75,0.4978549179672511,1
5769.278761681515,1,0.22296366420393438,1.0,0.4107828132463879,0.0,1
1186.9722443614314,1,0.22296366420393438,0.23642911369580288,0.8427433411661925,1.0,1
4619.3163814808795,1,0.5555555555555556,0.49188015623720205,0.5892171867536121,1.0,1
6659.739429839452,1,0.5968687438543943,0.0,0.75,1.0,1
1876.7747033007395,1,0.8881474469071768,1.0,0.7483062691008101,0.32924070189866883,1
6131.0,1,0.9475664327641375,0.49188015623720205,0.4107828132463879,0.0,1
3080.1867169617494,1,0.5555555555555556,0.0,0.4107828132463879,0.4978549179672511,1
4516.752645445247,1,0.2972199053137305,0.49188015623720205,0.75,0.5021450820327489,1
3754.4588018457634,1,0.29793148253427043,0.0,0.75,1.0,1
3052.172675464011,1,0.5555555555555556,0.0,0.75,1.0,1
3051.530084461015,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
1338.9873570294608,1,0.8182667735095099,1.0,0.4107828132463879,0.4978549179672511,1
1907.1057678393881,1,0.8881474469071768,1.0,0.75,0.7069193063642347,1
2385.605694269909,1,0.6992225700903494,0.2560000676125278,0.4107828132463879,0.334069482022018,1
7207.715428977246,1,0.4062956658219375,0.20031130444950163,1.0,0.611459849479248,1
6533.0,1,0.22296366420393438,0.49188015623720205,0.0,0.0,1
6078.0,1,0.8881474469071768,1.0,0.4107828132463879,0.3054060264444617,1
302.67076851229103,1,0.8881474469071768,1.0,0.75,0.9434315473681907,1
4800.252479805949,1,0.4360200291649445,0.0,0.08045942837496678,1.0,1
1253.4852948987755,1,0.11769661651043209,1.0,0.75,0.08508280641612143,1
6508.51380405175,1,0.22296366420393438,0.49188015623720205,0.41734422202491994,0.4978549179672511,1
3674.89705583193,1,0.014412859944894663,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
3118.585906865257,1,0.5304141016251149,1.0,0.4107828132463879,0.4978549179672511,1
5317.0,1,0.7882669904257187,0.49188015623720205,0.5254839044004375,0.4978549179672511,1
5779.352945251037,1,0.9673624455061363,1.0,0.75,1.0,1
5800.0,1,0.8881474469071768,1.0,0.4107828132463879,0.0,1
2768.984358096977,1,0.5555555555555556,0.49188015623720205,0.8801837781033005,0.5021450820327489,1
1777.7531082327664,1,1.0,0.4972076196151317,0.0,0.4978549179672511,1
4119.451653186989,1,1.0,0.49188015623720205,0.17583830420661603,0.2917074097410881,1
5029.44277160397,1,0.43732006416514396,0.49188015623720205,0.3392171867536121,1.0,1
779.6658525600606,1,0.3325918913516212,0.5144145436455857,0.9644983294742537,0.5021450820327489,1
1948.078173120004,1,1.0,0.5709221009213584,0.3392171867536121,0.5021450820327489,1
100.28555158832387,1,0.057879030452854585,0.0,0.0,1.0,1
4489.1840144525995,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.0,1
1843.3789049473123,1,0.8881474469071768,0.49188015623720205,0.0,0.8377056339287741,1
1760.0211796993908,1,0.3921709170680369,0.508119843762798,0.4107828132463879,0.4978549179672511,1
3342.405630930056,1,0.9136541766919299,0.508119843762798,0.75,1.0,1
6990.0,1,0.6674081086483787,0.508119843762798,0.75,0.5021450820327489,1
2359.9255587382163,1,0.8881474469071768,0.9943024448463653,0.1833464259275422,0.6992657210531152,1
467.96746407111186,1,0.017359828374915953,0.49188015623720205,0.5892171867536121,0.9269791880820323,1
5751.497816245785,1,0.22296366420393438,1.0,0.75,1.0,1
6181.0,1,1.0,0.508119843762798,0.4871325885831761,1.0,1
1835.9924406640769,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
2866.295753676384,1,0.5555555555555556,0.508119843762798,0.3392171867536121,0.4978549179672511,1
5719.0,1,0.22296366420393438,0.09658182210797539,0.4107828132463879,0.4978549179672511,1
3081.355539161557,1,0.6674081086483787,0.0,0.4107828132463879,0.4978549179672511,1
4089.8322614306567,1,0.04211211643111229,1.0,0.3392171867536121,0.4978549179672511,1
4620.587998035568,1,1.0,1.0,0.0,0.7194731002365893,1
346.5266370767222,1,0.9334741262371129,0.49188015623720205,0.15915800418773307,1.0,1
3846.2956267072714,1,0.5555555555555556,0.0,0.0,0.5021450820327489,1
2013.28890118681,1,1.0,1.0,0.4107828132463879,0.2169816264020732,1
774.2769038933202,1,0.0,0.06650628024740002,0.9366038846435049,0.4978549179672511,1
5984.0,1,0.5555555555555556,1.0,0.0,1.0,1
5610.0,1,0.6674081086483787,0.08979505837813473,0.3392171867536121,0.5021450820327489,1
5409.0,1,0.8881474469071768,0.508119843762798,0.6602469593795868,0.0,1
5311.0,1,0.15552844549863948,0.05413394426051843,1.0,0.5021450820327489,1
1413.3779655717926,1,1.0,1.0,0.75,0.5021450820327489,1
3977.4059919034557,1,0.8881474469071768,0.0,0.4107828132463879,1.0,1
758.305607967955,1,0.6674081086483787,1.0,0.3392171867536121,0.4978549179672511,1
1992.253847718975,1,1.0,1.0,0.7563675239381544,0.0,1
740.9830459430489,1,1.0,0.9884233793437176,1.0,1.0,1
2381.576457443093,1,0.5555555555555556,0.4220977098263051,0.21604035268789368,0.4978549179672511,1
3945.809954368549,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
2260.574354007444,1,0.8881474469071768,0.41614515494619486,0.739255862839505,0.51175369317416,1
328.20603954011585,1,0.22296366420393438,0.49188015623720205,0.007374009142626203,1.0,1
6413.737561799384,1,0.9147862307349255,0.49188015623720205,0.75,0.0,1
4275.945011057451,1,0.5555555555555556,1.0,0.4992640959753027,1.0,1
3186.7652557498313,1,0.6674081086483787,1.0,0.37539373644241825,0.4978549179672511,1
6429.0378215983965,1,1.0,0.0,0.4107828132463879,1.0,1
6919.133520508856,1,0.3325918913516212,0.21738431443945128,0.3392171867536121,1.0,1
853.0145185402812,1,1.0,0.508119843762798,0.2627068894905378,0.5021450820327489,1
341.7142553813733,1,0.3735662027676217,0.49188015623720205,1.0,1.0,1
3169.7210876831464,1,0.22296366420393438,1.0,0.75,1.0,1
764.6892594909375,1,1.0,1.0,0.3392171867536121,0.4978549179672511,1
6439.174130424499,1,0.22296366420393438,0.06032151049185197,0.75,0.4978549179672511,1
7080.692522508405,1,0.5545360397275498,0.17178679401222463,0.9410905229120997,0.4978549179672511,1
755.5925223859342,1,0.0,1.0,0.47871673583069113,0.4978549179672511,1
6466.874238948267,1,0.22296366420393438,0.508119843762798,1.0,0.10378081440996811,1
227.38794481774903,1,0.8881474469071768,0.508119843762798,0.3392171867536121,0.5021450820327489,1
3353.061877065698,1,0.033618446733601315,1.0,1.0,1.0,1
6370.0,1,0.809200707229786,0.0,0.0,1.0,1
7046.0,1,1.0,1.0,1.0,1.0,1
900.5431950676684,1,1.0,0.09846417562449805,0.4107828132463879,0.0,1
441.1614967540095,1,0.5555555555555556,0.0,0.2550807008881518,0.21502089800017443,1
6217.424682261362,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
978.0531886870979,1,1.0,0.0,0.90224528522092,1.0,1
4422.531711599204,1,0.8881474469071768,1.0,0.3392171867536121,0.5021450820327489,1
4639.601299418489,1,0.6674081086483787,1.0,0.04727151471649449,0.0,1
6232.017523600385,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
5708.777067795498,1,0.8881474469071768,0.508119843762798,0.0,1.0,1
5354.0,1,0.4718294554696053,1.0,0.4374028995983231,1.0,1
3492.4854373843305,1,0.3325918913516212,0.49188015623720205,0.4577672284624542,0.18527858034950628,1
5494.186565511134,1,0.5555555555555556,0.49188015623720205,0.19350221783064292,0.5021450820327489,1
5737.0,1,0.6919927231850471,0.4831033032896317,0.75,0.4218676604020264,1
407.21309584154733,1,0.783245042824551,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
870.0019569882315,1,1.0,0.0,0.4107828132463879,0.4393089076042318,1
637.7162804462705,1,0.22296366420393438,1.0,0.75,1.0,1
3583.3278324628623,1,0.4172015780587575,0.421284913623871,0.04531582429858194,1.0,1
4615.47856363029,1,0.11620275369246685,0.508119843762798,0.9441992766796433,0.7506513123934968,1
2260.5055365139847,1,0.8881474469071768,0.0,0.2020550376077649,0.4978549179672511,1
4862.949701466099,1,0.34476014566867635,0.0,0.75,1.0,1
5269.0,1,1.0,0.49188015623720205,0.26327198058141965,1.0,1
353.4035694432241,1,1.0,0.508119843762798,0.75,0.5021450820327489,1
6366.0,1,1.0,1.0,0.0,0.4978549179672511,1
3609.841869093647,1,1.0,0.0,0.6202285688887543,0.4978549179672511,1
4619.812829212104,1,0.22296366420393438,0.49188015623720205,0.0,0.4978549179672511,1
2221.806084883218,1,0.8370995292441918,1.0,0.3392171867536121,0.5021450820327489,1
5679.0,1,0.10206303855419924,0.1392297231548193,0.75,0.4570545634297289,1
2750.2659807342206,1,0.5555555555555556,0.0,0.545141117144513,0.5021450820327489,1
4991.26525417351,1,0.5555555555555556,0.508119843762798,0.4718543305193035,0.0,1
112.2322650129463,1,0.3003667323761355,1.0,0.7212552437096833,1.0,1
3646.450488740786,1,1.0,0.7577103383204159,0.4107828132463879,0.4978549179672511,1
5026.317947207298,1,0.005722096884278993,0.49188015623720205,0.1892748231658873,0.5021450820327489,1
3247.3389170339046,1,0.0,0.92812987116475,0.4107828132463879,0.5021450820327489,1
947.7709436680543,1,0.7800989010263639,0.508119843762798,0.7333555066257166,0.5021450820327489,1
2025.028720129481,1,0.498801046026147,1.0,1.0,0.5021450820327489,1
294.73640848414107,1,0.0,0.0,0.0,1.0,1
108.87260579898657,1,0.28240755152406843,0.0,0.75,0.4978549179672511,1
6173.0,1,0.3646018023411037,0.0,0.75,0.0,1
1809.0981359112252,1,1.0,1.0,0.4107828132463879,0.0,1
1976.8449855427716,1,1.0,0.0,0.0,0.6615221642347777,1
6739.0,1,0.5555555555555556,0.0,0.75,0.46586351546570737,1
860.8578259046594,1,0.3325918913516212,0.7425707693499073,0.1939339608949453,0.5021450820327489,1
132.57051016906735,1,0.2671190888440786,0.508119843762798,0.06760465260618459,0.3079636238315384,1
155.2782415738402,1,0.5555555555555556,0.10609851064623094,0.4107828132463879,0.8424047839255013,1
1217.726369271059,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5984.0,1,0.07206087226104829,0.8527294289275845,0.14167360121162226,1.0,1
2852.3906108825795,1,0.9241260198704087,0.0,0.3392171867536121,0.4978549179672511,1
3998.426265059537,1,0.5909635037248822,0.49188015623720205,0.4107828132463879,0.0,1
816.0913627993714,1,0.9573184502692011,1.0,0.7238608097358556,0.4978549179672511,1
5174.229747189847,1,1.0,0.49188015623720205,0.24325340675767315,0.858291293526591,1
3936.2683259648857,1,1.0,1.0,0.75,0.050627028708882915,1
877.2454087675433,1,0.017820627968871905,0.508119843762798,0.75,1.0,1
2984.865854901701,1,0.5555555555555556,0.508119843762798,0.8323982411960859,0.0,1
4461.697745514288,1,1.0,0.44874149574289246,0.0,1.0,1
5485.0,1,0.30967839249109375,0.0,0.4107828132463879,0.5021450820327489,1
3138.8560563598103,1,0.36163631903050925,1.0,0.4107828132463879,0.4978549179672511,1
6858.0,1,0.6674081086483787,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
5354.0,1,0.04541433034523468,1.0,0.6372326121585709,1.0,1
1573.5716585823884,1,0.5681915906813844,1.0,0.0,0.4978549179672511,1
5599.296474878848,1,0.8881474469071768,1.0,0.75,1.0,1
2002.8345446855415,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
1990.7214993768953,1,0.4304776932827562,0.49188015623720205,0.4107828132463879,1.0,1
6208.0,1,0.6674081086483787,0.0,0.3392171867536121,1.0,1
5010.08964373191,1,1.0,1.0,0.75,0.0,1
3464.8242852693775,1,0.6895682491149668,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
2021.9660343509836,1,0.6492091097873793,0.49188015623720205,0.3392171867536121,0.4344610342374059,1
2922.104714923735,1,0.3457840236245167,0.49188015623720205,0.3392171867536121,1.0,1
4999.849047178301,1,0.0,0.49188015623720205,0.3392171867536121,0.3841721016784836,1
5833.344082653592,1,1.0,0.508119843762798,0.4107828132463879,0.06452076059400086,1
521.1443212936156,1,0.015217324605202032,0.49188015623720205,0.75,0.8348138754529895,1
2465.2692497887424,1,0.5555555555555556,0.9485817497477386,0.0,0.31642675781635665,1
5788.0,1,0.5555555555555556,0.49188015623720205,0.337494177117582,0.3560042249760639,1
1041.7621422511831,1,0.5555555555555556,0.508119843762798,0.0,1.0,1
6370.0,1,0.4926216166022794,0.0,0.0,1.0,1
2417.9453434896704,1,0.8587978213915965,1.0,0.0,0.4560079658999343,1
6741.0,1,0.6674081086483787,0.508119843762798,0.0,0.0,1
5700.0,1,0.7928783497469831,0.508119843762798,0.75,0.4978549179672511,1
5523.0,1,0.1519308192426443,0.49188015623720205,0.0,1.0,1
2715.3713982070835,1,0.9385443156198161,1.0,0.3392171867536121,0.5021450820327489,1
5786.524673999903,1,0.6674081086483787,0.508119843762798,0.5695797119634385,0.0,1
266.8099564905749,1,1.0,1.0,0.3392171867536121,0.08987539044350934,1
1834.0608275191992,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
2401.7848559267973,1,0.22296366420393438,0.0,0.061644806143214326,0.0,1
24.340420147670557,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.5021450820327489,1
597.3047024389643,1,0.22296366420393438,1.0,1.0,1.0,1
3265.895205333965,1,0.046335397333146566,0.49188015623720205,0.0008351467241364263,1.0,1
6622.452120133272,1,0.09370656437510233,0.49188015623720205,0.3392171867536121,1.0,1
6693.0,1,0.3325918913516212,0.2937831120596649,0.7338616629556632,0.4978549179672511,1
4762.235069670154,1,0.6674081086483787,1.0,0.9457312187380953,0.4978549179672511,1
2156.8424733139204,1,0.29605464689350125,1.0,0.0,1.0,1
966.5546077756733,1,1.0,0.7809764122835711,1.0,0.0,1
5258.294231234344,1,0.5555555555555556,0.49188015623720205,0.75,0.5021450820327489,1
1976.9461240728356,1,1.0,0.0,0.5833278050291857,0.0,1
994.4935199192998,1,0.3325918913516212,1.0,0.11592186316482567,0.4978549179672511,1
4351.611619038615,1,0.8881474469071768,1.0,0.048741050572521594,0.4978549179672511,1
6940.427086206959,1,0.3325918913516212,0.72827837605961,0.75,0.5021450820327489,1
1220.6763832905763,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1025.1991000311164,1,1.0,0.0,0.9260765001625956,0.5021450820327489,1
6062.899042011866,1,0.22296366420393438,0.0,1.0,1.0,1
2395.91441529399,1,0.422949362124074,0.3535824490847779,0.4107828132463879,1.0,1
124.82047842444672,1,0.3325918913516212,0.534368779773076,0.4107828132463879,0.4978549179672511,1
4420.711244588541,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
5725.0,1,0.3325918913516212,1.0,0.52759972718295,0.0,1
1805.7930408628183,1,0.8881474469071768,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
5862.0,1,1.0,0.49188015623720205,0.3835981802688453,0.0,1
279.85317256753615,1,0.5555555555555556,0.508119843762798,0.2966503001705494,0.4978549179672511,1
6198.673736023677,1,1.0,1.0,0.9973150077477833,0.0,1
4767.265799907917,1,0.8881474469071768,0.508119843762798,0.3392171867536121,1.0,1
1429.6346221540025,1,0.2816418545685316,0.5674432759906741,0.0,0.22151031229368506,1
530.0871246220406,1,0.3325918913516212,0.0,0.4107828132463879,0.8352862431700141,1
3821.896251573793,1,1.0,0.49188015623720205,0.4107828132463879,0.7619233361849991,1
6645.53411495862,1,0.22296366420393438,1.0,0.4107828132463879,0.4533672176235025,1
139.98090605192965,1,0.2769770732334968,0.0,0.4107828132463879,0.9764182348552868,1
4260.231393491222,1,0.0,0.49188015623720205,0.07239923389974146,1.0,1
587.9390006081244,1,0.5555555555555556,1.0,0.6211651249600008,0.4978549179672511,1
2833.5739876897246,1,0.22296366420393438,0.49188015623720205,0.05045185682668063,0.0,1
2221.8518698709345,1,0.12824384542035305,0.49188015623720205,0.3392171867536121,1.0,1
6811.656975890859,1,0.4124114342468657,0.0,0.4107828132463879,0.5021450820327489,1
7122.0,1,0.3325918913516212,0.3831939397814882,0.0,0.5021450820327489,1
3533.744138628627,1,1.0,1.0,0.3392171867536121,0.4978549179672511,1
5123.0,1,1.0,0.0,0.75,0.05003294535197744,1
2411.8197821435083,1,0.0,0.49188015623720205,0.0,1.0,1
5475.153369647693,1,0.5555555555555556,1.0,0.4107828132463879,1.0,1
2982.287914694911,1,0.5555555555555556,1.0,1.0,0.0,1
3011.62998894566,1,0.5555555555555556,0.0,0.9089921399622022,0.5021450820327489,1
6635.771802695552,1,1.0,0.508119843762798,0.75,0.4978549179672511,1
1984.916741657085,1,0.6674081086483787,0.0,0.3392171867536121,1.0,1
5445.385685043688,1,0.4469830270434008,0.49188015623720205,0.008170926543801804,0.5021450820327489,1
2489.5815166167317,1,0.3593441586131679,1.0,0.4107828132463879,0.4978549179672511,1
5407.0,1,0.8881474469071768,0.8747852692512964,0.75,0.11778854416011253,1
430.5337447131212,1,1.0,1.0,1.0,0.5021450820327489,1
2361.5549443816617,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
5274.012439128038,1,0.0,0.49188015623720205,0.8888758209529776,1.0,1
3607.979145549811,1,0.22296366420393438,0.0,0.75,0.0,1
6017.9573089824735,1,0.3325808076318049,0.3146491960865932,0.4107828132463879,0.5021450820327489,1
4840.986181146587,1,0.3325918913516212,1.0,0.3392171867536121,0.4978549179672511,1
2039.60542822058,1,0.5555555555555556,0.508119843762798,0.7615851396934238,0.4978549179672511,1
3561.575778007175,1,0.5555555555555556,1.0,1.0,0.4978549179672511,1
3134.2581224510513,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
1882.3745285971345,1,0.22296366420393438,0.7036121090167683,0.0,1.0,1
6656.590387001506,1,0.7158680950904555,0.0,0.4107828132463879,0.5021450820327489,1
4109.074832431559,1,1.0,1.0,0.27135042695816813,0.4978549179672511,1
4350.63252390709,1,0.8881474469071768,0.508119843762798,0.591629805261298,0.4978549179672511,1
4850.7661046486455,1,0.22296366420393438,1.0,0.5892171867536121,1.0,1
2881.2607566549277,1,0.0027912259698798514,0.7456986572155767,0.75,1.0,1
3172.4951795234488,1,0.22296366420393438,1.0,0.3392171867536121,1.0,1
7182.0,1,0.6674081086483787,0.508119843762798,0.75,0.6503892873394794,1
897.0687480551376,1,0.6800080876539591,0.7547595443139832,0.2706944922621487,0.0,1
2053.0,1,0.22296366420393438,1.0,0.4107828132463879,0.12131452298435663,1
