Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
2688.861254956165,1,0.11737446280679881,0.49188015623720205,0.8910779319539786,1.0,1
5414.0,1,0.22296366420393438,0.0,0.20112127838052196,1.0,1
269.99703964551327,1,0.0,0.0,0.75,1.0,1
6730.0,1,0.8881474469071768,0.49188015623720205,1.0,1.0,1
214.1293545980434,1,0.8881474469071768,1.0,0.0,0.0,1
7025.177543645032,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
1494.1274671196597,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.0,1
3083.1602323853913,1,0.0,0.49188015623720205,0.0,0.722137356107367,1
3810.3583750369758,1,1.0,0.49188015623720205,0.75,0.0,1
3202.192958510426,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
4908.0757341814815,1,0.3325918913516212,0.0,0.0,1.0,1
5725.0,1,0.3325918913516212,0.508119843762798,0.0,0.0,1
4937.380340409294,1,0.0,0.49188015623720205,0.75,1.0,1
6897.882214359059,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.6930456733740853,1
4094.2257294426236,1,0.5555555555555556,0.0,0.44794444343384343,0.4978549179672511,1
6827.0,1,0.30046722851360147,1.0,0.5892171867536121,1.0,1
4029.4108897054225,1,0.22296366420393438,0.0,0.0,0.0,1
787.2484306242245,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
2781.9704246536016,1,0.8533372100970766,0.49188015623720205,0.3392171867536121,0.0,1
2825.2639281804054,1,0.5555555555555556,0.6688884308194165,0.75,0.4978549179672511,1
586.6246306961029,1,0.22296366420393438,0.508119843762798,1.0,1.0,1
2192.417568859872,1,0.5101227320334505,0.3150930753254497,0.4107828132463879,0.5021450820327489,1
1237.698147860866,1,0.5555555555555556,1.0,0.4107828132463879,0.5021450820327489,1
3399.0027028916743,1,0.3325918913516212,0.0,0.75,0.0,1
2064.4591400837016,1,1.0,0.49188015623720205,0.75,1.0,1
2801.015536031016,1,0.5555555555555556,0.49188015623720205,0.3036036156135231,0.5021450820327489,1
3637.426589648274,1,1.0,1.0,0.75,0.21584510623037056,1
3212.6769465503053,1,1.0,1.0,0.75,0.4978549179672511,1
5989.0,1,0.0,0.49188015623720205,0.0,0.4978549179672511,1
5481.787619396411,1,0.22296366420393438,0.508119843762798,0.75,1.0,1
6259.0,1,0.6674081086483787,1.0,1.0,1.0,1
5322.5931337468155,1,0.7461346591257407,1.0,0.4107828132463879,0.4978549179672511,1
3242.708464527163,1,0.22296366420393438,0.0,0.75,0.4978549179672511,1
5791.988368153163,1,0.8881474469071768,0.508119843762798,0.0,0.5021450820327489,1
4671.468212130483,1,0.0,0.0,0.4107828132463879,0.4978549179672511,1
3803.329489834746,1,0.8881474469071768,0.0,0.75,0.4978549179672511,1
519.4126091164012,1,0.5555555555555556,0.508119843762798,0.0,0.4978549179672511,1
496.66992228801837,1,0.5555555555555556,0.0,0.75,0.0,1
1272.952505732976,1,0.22296366420393438,0.0,0.75,0.4978549179672511,1
2220.162479616533,1,0.8881474469071768,1.0,0.4107828132463879,0.0,1
6117.013339020339,1,0.6674081086483787,0.508119843762798,1.0,1.0,1
1649.0000285701703,1,0.3325918913516212,0.508119843762798,0.0,1.0,1
857.2586631885918,1,0.5555555555555556,0.508119843762798,0.75,0.0,1
1091.597319456535,1,0.5555555555555556,0.49188015623720205,0.5892171867536121,0.5021450820327489,1
3800.2606410804597,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
3124.6705395965328,1,1.0,1.0,0.4107828132463879,1.0,1
2366.0496382137485,1,0.22296366420393438,1.0,0.75,0.0,1
2374.4559416715233,1,0.020062175988348974,0.0,0.4107828132463879,1.0,1
724.650123308737,1,0.22296366420393438,1.0,0.75,1.0,1
939.0045997247239,1,1.0,1.0,0.75,1.0,1
405.49160990185555,1,0.8881474469071768,0.49188015623720205,0.5464275937322821,0.0,1
2720.996299970535,1,0.5555555555555556,0.639943614184619,1.0,0.5021450820327489,1
2571.688805793126,1,0.5555555555555556,0.0,0.75,1.0,1
817.0039642990353,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
2225.053990339338,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.0,1
1086.2522731357699,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
3680.8346703179977,1,0.3325918913516212,0.0,0.4107828132463879,1.0,1
4900.006712784396,1,0.5555555555555556,0.49188015623720205,0.0,1.0,1
6236.0,1,0.5555555555555556,1.0,0.4107828132463879,0.4978549179672511,1
383.0482727219555,1,0.22296366420393438,0.0,0.4107828132463879,0.4978549179672511,1
6409.78715505431,1,0.22296366420393438,0.056296654661252166,0.75,0.4978549179672511,1
157.4606213845559,1,0.8881474469071768,1.0,0.3392171867536121,0.5021450820327489,1
3567.283871027153,1,0.0,0.0,0.75,0.0,1
5830.2804842774185,1,0.5555555555555556,0.49188015623720205,0.75,0.3932412865374274,1
3443.683552856105,1,1.0,0.508119843762798,0.6426697845387336,0.4978549179672511,1
4258.588709700187,1,1.0,1.0,0.75,0.5884833799584361,1
6090.0,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
1683.270444863027,1,0.8881474469071768,0.0,0.75,0.4978549179672511,1
6670.060695715267,1,0.5555555555555556,0.0,0.3392171867536121,0.5021450820327489,1
118.11094837143992,1,0.3325918913516212,0.49188015623720205,0.0,1.0,1
4615.948687583332,1,0.3325918913516212,0.7328187159114408,0.3392171867536121,0.4978549179672511,1
4344.1233707272095,1,0.8281978753781787,0.0,0.3392171867536121,1.0,1
3424.5565400466853,1,0.6674081086483787,1.0,0.3392171867536121,0.4978549179672511,1
6804.0,1,1.0,1.0,0.4107828132463879,0.0,1
3208.2701424544944,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
6181.0,1,0.6674081086483787,1.0,0.5545136745812996,0.5021450820327489,1
2168.976210393131,1,0.6034911268141541,0.49188015623720205,0.75,0.5021450820327489,1
4290.012530446038,1,0.22296366420393438,0.6467929094541908,0.3392171867536121,1.0,1
6656.0,1,0.6674081086483787,0.0,0.3392171867536121,1.0,1
6569.68925010276,1,0.22296366420393438,1.0,0.0,0.4978549179672511,1
4019.7426456737358,1,0.6674081086483787,1.0,1.0,0.4978549179672511,1
2099.060846756692,1,0.5555555555555556,0.0,0.3392171867536121,1.0,1
4786.936725292517,1,0.0,0.49188015623720205,0.3392171867536121,1.0,1
2769.1957263681106,1,0.5555555555555556,0.0,1.0,1.0,1
2609.596174843879,1,0.0,0.508119843762798,0.4107828132463879,1.0,1
6347.187761583282,1,0.0,0.49188015623720205,0.75,0.0,1
4908.31771068854,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
5315.0,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
2492.97930628281,1,0.0,1.0,0.4107828132463879,1.0,1
3285.431601805493,1,0.3325918913516212,1.0,0.0,0.4978549179672511,1
2098.6812518649926,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
2390.7860991116386,1,0.3325918913516212,0.0,0.3392171867536121,0.0,1
1137.650723061868,1,0.5555555555555556,0.508119843762798,0.0,1.0,1
1888.9084356166532,1,0.8881474469071768,1.0,0.75,1.0,1
681.6640168237186,1,1.0,0.46566489657383603,0.75,0.4978549179672511,1
3405.706337041864,1,0.3325918913516212,1.0,0.75,0.5021450820327489,1
1868.9896805087978,1,0.0,1.0,0.4107828132463879,0.33982739008332885,1
6413.3374352906485,1,1.0,0.49188015623720205,1.0,0.5021450820327489,1
806.1504958859541,1,0.6674081086483787,0.508119843762798,0.75,1.0,1
5041.849105418843,1,0.8881474469071768,1.0,0.3392171867536121,1.0,1
4097.479261074064,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.0,1
5193.05908446234,1,0.0,0.49188015623720205,0.0,0.4978549179672511,1
6159.74905324274,1,0.5555555555555556,0.508119843762798,0.75,0.5021450820327489,1
507.00089502421315,1,0.8881474469071768,0.49188015623720205,0.259041198989692,0.4978549179672511,1
3842.262269484938,1,0.22296366420393438,1.0,0.75,1.0,1
3581.8618472528756,1,0.22296366420393438,1.0,0.75,0.0,1
4871.369403885537,1,0.3325918913516212,1.0,0.75,0.4978549179672511,1
3342.706540608817,1,0.5555555555555556,0.4552137374152073,0.75,0.4978549179672511,1
3502.501231848891,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.0,1
643.0253712550393,1,0.710599767704745,1.0,0.75,0.5021450820327489,1
167.80617541756556,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.0,1
1282.906166631967,1,0.0,1.0,0.4107828132463879,0.0,1
6051.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
529.7314395444928,1,0.3325918913516212,1.0,0.75,0.5021450820327489,1
6173.0,1,0.5555555555555556,0.0,0.3392171867536121,0.0,1
1461.6193570670134,1,0.0,0.0,0.0,1.0,1
6795.0,1,0.5555555555555556,1.0,0.75,0.8678042433888973,1
653.2739245310181,1,0.5555555555555556,0.0,0.3392171867536121,0.0,1
3670.785627962154,1,0.3325918913516212,0.0,0.4107828132463879,1.0,1
4388.267226643489,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
1008.9778120567498,1,0.9947685592718689,0.49188015623720205,0.0,0.0,1
5819.0,1,0.6674081086483787,0.508119843762798,0.0,1.0,1
5763.0,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
1434.0349764816065,1,0.5555555555555556,0.0,0.75,1.0,1
4977.832551090965,1,0.5555555555555556,0.0,1.0,0.5021450820327489,1
4617.844838962888,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.31354112534067546,1
4112.5495244960175,1,1.0,0.508119843762798,1.0,0.4978549179672511,1
4287.138255038952,1,0.5555555555555556,0.508119843762798,0.0,0.5021450820327489,1
6450.904429246653,1,0.22296366420393438,1.0,0.3392171867536121,0.4978549179672511,1
6590.0,1,0.5555555555555556,0.0,0.0,0.5021450820327489,1
2252.600584843071,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
6110.0,1,0.5020452361037064,0.0,0.75,1.0,1
676.7969860075746,1,0.5714762761184129,0.508119843762798,0.0075631915433409524,0.4978549179672511,1
1040.8241238358592,1,0.0,0.49188015623720205,0.0,1.0,1
569.3535174252415,1,0.5555555555555556,0.0,0.0,0.4978549179672511,1
5317.0,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
4947.757684987084,1,0.8881474469071768,0.49188015623720205,0.0,1.0,1
2835.768919628785,1,0.6819735376608422,0.9377852694041803,0.4107828132463879,0.39109330479951987,1
6628.185862230466,1,0.8881474469071768,0.49188015623720205,0.0,0.4978549179672511,1
458.3800811772917,1,0.22296366420393438,0.49188015623720205,0.0,0.0,1
2352.9710847498,1,0.5555555555555556,0.508119843762798,0.8168751204227238,0.4978549179672511,1
2803.6977127686414,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
2181.600878814162,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
37.760053531316316,1,1.0,0.0,1.0,0.4978549179672511,1
2346.059253235207,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,1.0,1
4545.786642398807,1,0.5555555555555556,0.0,0.0,0.4978549179672511,1
4935.4273204218625,1,0.5555555555555556,0.0,0.4107828132463879,1.0,1
2861.9793886544244,1,0.5555555555555556,0.0,0.4107828132463879,0.4978549179672511,1
5848.0,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
6636.0,1,0.007951336135707698,0.508119843762798,0.3392171867536121,0.4978549179672511,1
1733.887643506564,1,0.0,0.0,0.75,1.0,1
5201.0,1,0.8881474469071768,0.4748991717425691,0.3392171867536121,1.0,1
4474.874589019981,1,0.0,0.0,0.75,1.0,1
1422.8176195799751,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.0,1
1896.9404081092362,1,0.3325918913516212,0.6408056363590698,0.4107828132463879,0.4978549179672511,1
5392.0,1,0.3325918913516212,1.0,0.0,0.4978549179672511,1
5577.0,1,0.46145434731685847,1.0,0.0,0.0,1
4417.275714928646,1,0.7326442992262938,0.49188015623720205,0.5892171867536121,1.0,1
655.4458116368126,1,0.3325918913516212,0.0,0.75,1.0,1
4346.115663314187,1,0.0,0.49188015623720205,0.75,1.0,1
6804.0,1,1.0,1.0,0.4107828132463879,0.0,1
4454.760012569959,1,0.8881474469071768,0.49188015623720205,0.0,0.0,1
1660.2103741673093,1,0.5555555555555556,1.0,0.0,0.0,1
3566.6592296610725,1,0.476523933142356,1.0,0.75,1.0,1
5989.0,1,0.0,0.49188015623720205,0.0,0.4978549179672511,1
5006.548146533918,1,0.5555555555555556,1.0,0.0,0.0,1
2562.2368527746753,1,0.5555555555555556,0.0,1.0,0.37162649576872986,1
2214.66876448339,1,0.5555555555555556,1.0,0.3392171867536121,0.5021450820327489,1
94.55359831551823,1,0.8489192440790665,0.8540128013059439,1.0,0.9933748368877959,1
370.0649864407833,1,0.5555555555555556,0.0,0.0,1.0,1
2108.602732644334,1,0.5800036630242227,0.508119843762798,0.4107828132463879,0.0,1
3623.5671330863292,1,0.5555555555555556,1.0,0.3392171867536121,1.0,1
116.53517887489352,1,0.03419625462321452,0.0,0.0,1.0,1
2875.8896254543824,1,0.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4313.730386325929,1,1.0,0.0,0.3392171867536121,0.5021450820327489,1
5963.0,1,1.0,0.0,0.75,0.4978549179672511,1
2377.34912660407,1,0.5555555555555556,0.49188015623720205,0.75,0.8761997072628458,1
809.1749473480027,1,1.0,0.0,0.4107828132463879,0.4978549179672511,1
3698.007966161022,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
3131.6974043799637,1,1.0,0.49188015623720205,1.0,1.0,1
4769.674227098685,1,1.0,1.0,0.75,1.0,1
5239.928006489876,1,0.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
2388.156071465948,1,0.5555555555555556,0.0,0.4107828132463879,1.0,1
4402.290522426441,1,0.37711842191796935,0.49188015623720205,1.0,1.0,1
2942.863730067955,1,0.44038533595800783,0.0,0.3392171867536121,1.0,1
5701.0,1,0.09723782172447859,0.508119843762798,0.0,1.0,1
1338.0559393006279,1,0.8881474469071768,0.508119843762798,0.75,0.5021450820327489,1
1978.5703793452901,1,0.8881474469071768,0.0,0.0,1.0,1
2796.3717279877023,1,0.7892770884989926,0.0,0.0,0.5021450820327489,1
1522.8657132503267,1,0.0,1.0,0.4107828132463879,0.0,1
2900.1834876787316,1,0.0,1.0,0.4107828132463879,0.0,1
5308.0,1,0.3325918913516212,0.49188015623720205,0.645678575161583,0.0,1
1683.941805339416,1,1.0,0.30294454396531567,0.75,0.0,1
2302.4347280689544,1,0.8881474469071768,0.0,0.75,1.0,1
212.96399199635334,1,0.22296366420393438,1.0,0.0,1.0,1
3248.3159875773836,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
6573.0,1,1.0,0.49188015623720205,0.5892171867536121,0.5021450820327489,1
4187.646001865565,1,0.05250943727510726,0.49188015623720205,1.0,1.0,1
5725.0,1,0.3325918913516212,0.508119843762798,0.3750468034923713,0.0,1
862.6302465706647,1,1.0,1.0,0.75,0.0,1
1733.0569194132668,1,0.5555555555555556,0.35058716645979093,0.0,1.0,1
432.8209892598161,1,0.5555555555555556,0.2392267931333919,0.75,0.4978549179672511,1
2007.1480173035602,1,0.5555555555555556,0.508119843762798,0.5892171867536121,0.5021450820327489,1
3812.8330699360554,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.0,1
2252.690599827228,1,0.7594669176119979,0.49188015623720205,0.4107828132463879,1.0,1
3666.603344442762,1,1.0,0.0,0.75,1.0,1
2153.5390577568655,1,1.0,0.49188015623720205,0.75,0.5021450820327489,1
6215.0,1,0.5555555555555556,0.508119843762798,0.3392171867536121,0.4978549179672511,1
5939.0,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.0,1
2204.6091456347845,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.0,1
2298.407372841689,1,0.3325918913516212,0.0,0.0,0.4978549179672511,1
3364.766963528065,1,0.22296366420393438,0.49188015623720205,1.0,1.0,1
1935.024200390173,1,0.8881474469071768,1.0,0.75,1.0,1
5447.0,1,0.5555555555555556,1.0,0.75,0.0,1
6926.0,1,0.5555555555555556,0.397042678137962,0.5982678369265607,0.0,1
6569.147233745645,1,0.8881474469071768,1.0,0.3392171867536121,0.0,1
3296.988614679067,1,0.5555555555555556,0.0,1.0,0.8494614792828241,1
4907.808103145983,1,1.0,0.0,0.75,0.4978549179672511,1
6919.470093010428,1,0.5555555555555556,0.9454951311756286,0.4107828132463879,1.0,1
923.1489790356095,1,1.0,0.0,0.75,1.0,1
5183.0,1,0.6674081086483787,0.0,0.4107828132463879,0.4978549179672511,1
935.5915049481421,1,0.5555555555555556,1.0,0.4107828132463879,0.4978549179672511,1
3477.9770535745033,1,0.22296366420393438,0.0,0.75,0.5021450820327489,1
3473.8128264833904,1,0.5555555555555556,0.49188015623720205,0.3392171867536121,1.0,1
5773.377840516436,1,1.0,0.508119843762798,0.75,0.0,1
1880.7081560390689,1,0.3325918913516212,1.0,0.0,0.0,1
573.0122879619798,1,0.5555555555555556,0.49188015623720205,0.0,0.4978549179672511,1
4926.0,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
1875.9064332089197,1,0.5555555555555556,0.0,0.3392171867536121,0.5021450820327489,1
2378.6167955820392,1,0.3325918913516212,1.0,0.75,1.0,1
6551.612493219427,1,0.8881474469071768,1.0,0.3392171867536121,0.0,1
4758.580567356964,1,0.47555533742838946,0.508119843762798,0.0,0.7054571341682699,1
1027.8287470077003,1,1.0,1.0,1.0,1.0,1
4913.287094456203,1,0.3325918913516212,0.0,0.0,1.0,1
1972.5610344886463,1,0.0,1.0,0.75,0.4978549179672511,1
4961.810980050339,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
5667.0,1,0.0,0.0,0.3392171867536121,0.5021450820327489,1
4204.8218503707885,1,0.8881474469071768,1.0,0.38913611735067677,1.0,1
2309.416307764232,1,0.6674081086483787,0.3140898373994758,0.4107828132463879,0.4978549179672511,1
62.41629395935615,1,1.0,0.49188015623720205,1.0,1.0,1
1804.3552227503405,1,0.5555555555555556,1.0,0.4107828132463879,0.4978549179672511,1
2816.4358368897765,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
1651.914318057523,1,0.8881474469071768,0.7420032574464769,0.75,0.0,1
2531.0362947959325,1,0.5555555555555556,0.0,1.0,1.0,1
631.2847879821823,1,1.0,0.0,0.48521188571876317,0.5021450820327489,1
4419.055794114931,1,0.22296366420393438,1.0,0.4107828132463879,0.0,1
6228.0354030324725,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
3380.5493145369337,1,0.3325918913516212,0.0,0.0,1.0,1
1197.7597480705992,1,0.5555555555555556,0.8075164216539619,0.4107828132463879,0.4978549179672511,1
1385.4098844657797,1,0.5555555555555556,0.0,0.0,0.4978549179672511,1
2427.999606242963,1,0.5555555555555556,0.40001706876500454,1.0,1.0,1
3244.511859298979,1,0.8881474469071768,0.0,0.75,0.4978549179672511,1
5435.0,1,0.7692657009975854,1.0,0.3392171867536121,1.0,1
1079.0857820728029,1,1.0,1.0,1.0,1.0,1
7042.0,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
514.3422818878491,1,1.0,1.0,0.3392171867536121,1.0,1
6808.0,1,0.12245774344316468,0.49188015623720205,0.4107828132463879,0.9120635889474755,1
1221.4596623300677,1,0.3325918913516212,1.0,0.75,0.4978549179672511,1
3984.1278376394994,1,0.3325918913516212,0.0,0.4107828132463879,0.4978549179672511,1
1816.1649433603925,1,0.5555555555555556,1.0,0.18694951207452185,0.0,1
2256.075655998528,1,0.060985663551144376,0.0,0.75,1.0,1
2221.4675452847073,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.0,1
4129.3445567039325,1,1.0,1.0,0.75,1.0,1
664.4584521558486,1,0.5555555555555556,1.0,1.0,0.4978549179672511,1
6656.0,1,0.6674081086483787,0.0,0.3392171867536121,1.0,1
4431.978797082515,1,0.0,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
6529.402444270792,1,0.8881474469071768,1.0,0.75,0.4978549179672511,1
4599.931151543296,1,0.5555555555555556,0.49188015623720205,0.5892171867536121,1.0,1
1637.8924152927284,1,0.3325918913516212,0.0,0.75,1.0,1
1339.2026787052955,1,0.0,0.6762954632575314,0.75,1.0,1
91.26481146985088,1,0.8881474469071768,1.0,0.3392171867536121,1.0,1
2963.6359466692043,1,0.22296366420393438,0.0,0.015013968802380873,0.0,1
7067.781094074042,1,0.16368587112319471,0.36852711082282863,0.3392171867536121,0.4978549179672511,1
36.26366239254912,1,0.0,0.49188015623720205,0.75,0.5021450820327489,1
2447.464840666214,1,0.5555555555555556,0.41275211938303646,0.5892171867536121,1.0,1
2250.2534338471482,1,0.0,0.49188015623720205,0.75,0.7656145431568182,1
961.0157133496314,1,0.5555555555555556,1.0,0.0,0.0,1
2547.14726691057,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
63.7935642591915,1,0.5555555555555556,0.49188015623720205,0.581914496049693,0.4978549179672511,1
1312.8625711253057,1,0.0,0.49188015623720205,0.4107828132463879,1.0,1
2498.65817305155,1,0.22296366420393438,1.0,0.75,1.0,1
3852.6645169868625,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
5824.195797737591,1,0.3093679519735431,0.49188015623720205,0.75,1.0,1
956.1747404799532,1,0.9367852857955072,0.0,0.5892171867536121,1.0,1
6857.356550133383,1,1.0,0.508119843762798,0.0,0.0,1
446.89528187088945,1,0.13859470700018833,0.5928769095551544,0.6613795239130721,0.4978549179672511,1
2999.08737272099,1,0.5171507779643836,0.508119843762798,1.0,0.0,1
3207.2450027759182,1,1.0,0.508119843762798,0.0,0.4978549179672511,1
4416.745466779459,1,0.8881474469071768,0.49188015623720205,0.0,0.4772367380921061,1
3742.3443484730565,1,0.5555555555555556,1.0,0.0,1.0,1
5431.0,1,0.3325918913516212,0.0,0.4107828132463879,0.4978549179672511,1
5175.652736269159,1,0.8660171279349975,1.0,0.75,0.4978549179672511,1
5074.365152898223,1,0.3325918913516212,1.0,0.75,1.0,1
3584.84732577795,1,0.22296366420393438,1.0,0.4107828132463879,0.0,1
2298.2823442044305,1,0.22296366420393438,0.508119843762798,0.75,1.0,1
2910.647833010744,1,0.5584397792701048,0.49188015623720205,0.75,0.13266156432372167,1
2037.0564494627492,1,0.5555555555555556,0.508119843762798,1.0,1.0,1
1730.0476610145902,1,0.14952725205600823,0.0,0.3392171867536121,0.5021450820327489,1
2353.1215964864236,1,0.5555555555555556,0.508119843762798,0.4107828132463879,0.0,1
2553.594969979063,1,0.5555555555555556,0.49188015623720205,0.75,0.4978549179672511,1
2579.969978320068,1,0.6674081086483787,0.508119843762798,0.0,0.4978549179672511,1
3582.494729200583,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
7179.0,1,1.0,0.508119843762798,0.3392171867536121,1.0,1
5977.598815779708,1,0.5555555555555556,1.0,0.0,0.0,1
5853.685346545286,1,0.5555555555555556,0.0,0.9007446209256756,1.0,1
4709.804974831162,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
1293.4501208494344,1,0.8881474469071768,0.0,0.16598020099047273,1.0,1
5687.0,1,0.22296366420393438,1.0,0.4107828132463879,0.0,1
1749.5126884003168,1,1.0,1.0,0.0,0.4978549179672511,1
6886.0,1,0.5555555555555556,0.49188015623720205,0.5892171867536121,1.0,1
2840.903041910324,1,0.45089460611775395,1.0,0.4107828132463879,1.0,1
6510.953034521273,1,0.8881474469071768,1.0,1.0,1.0,1
1714.536416095129,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
4570.640401979115,1,0.22296366420393438,0.0,0.75,0.1017467244701209,1
5195.924029163632,1,1.0,0.0,1.0,0.4978549179672511,1
934.1313220885954,1,0.0,1.0,0.3392171867536121,1.0,1
714.6411350598923,1,1.0,1.0,0.7624958847099188,0.8862309648408153,1
2660.6240426308345,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.4978549179672511,1
6592.0,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
3754.4898494496024,1,1.0,0.49188015623720205,0.3500654898135743,0.0,1
638.799736452554,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
1975.3297665491837,1,0.25500798768693117,1.0,1.0,1.0,1
5068.737541653263,1,0.27372774348314916,0.508119843762798,0.3392171867536121,0.4978549179672511,1
6357.75899925794,1,0.22296366420393438,0.49188015623720205,0.0,0.4978549179672511,1
6789.0,1,0.3325918913516212,0.0,0.0,0.4978549179672511,1
5005.326060926449,1,0.3325918913516212,1.0,0.0,1.0,1
6063.086071316446,1,0.22296366420393438,0.0,0.75,0.4978549179672511,1
3983.0519327956913,1,0.9344516357158696,0.49188015623720205,0.4107828132463879,0.0,1
4343.831527428896,1,1.0,0.0,0.0,1.0,1
3979.4883674419825,1,0.22296366420393438,1.0,0.4107828132463879,0.0,1
3588.759309558291,1,0.8881474469071768,0.0,0.75,0.0,1
5672.0,1,0.5555555555555556,0.5714414371349112,0.5892171867536121,0.5021450820327489,1
3736.652424207576,1,0.7713386031136529,0.30795386617053666,0.75,0.0,1
4929.299798539583,1,0.3325918913516212,1.0,0.3392171867536121,0.4978549179672511,1
2928.4898234886455,1,1.0,0.49188015623720205,0.0,0.5021450820327489,1
1932.7849208968614,1,0.8881474469071768,0.49188015623720205,0.75,0.4978549179672511,1
5191.369122553388,1,0.5555555555555556,0.7845396978669678,0.605248377780277,1.0,1
4969.463508973646,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
5570.0,1,0.8881474469071768,0.49188015623720205,1.0,1.0,1
1743.5787299498495,1,0.9156773191782419,1.0,0.0,0.8705168391413467,1
3202.4987729732175,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
6048.0,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.4978549179672511,1
4440.2273747942745,1,0.22296366420393438,0.49188015623720205,0.09542640742803099,1.0,1
1255.0863693343272,1,0.8881474469071768,0.508119843762798,0.75,1.0,1
6116.979980930403,1,0.4476961589589655,1.0,1.0,1.0,1
557.2599795935967,1,0.8881474469071768,1.0,0.75,1.0,1
2720.283653269433,1,0.5555555555555556,0.49188015623720205,0.0,0.5021450820327489,1
2149.0585739676576,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.0,1
830.1531207316555,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
2049.2093822473894,1,0.5555555555555556,0.0,0.10454345060547199,1.0,1
7129.0,1,0.0,0.508119843762798,0.75,1.0,1
5167.363693268573,1,1.0,1.0,0.75,0.5021450820327489,1
5675.329568444294,1,0.22296366420393438,1.0,0.3392171867536121,1.0,1
1477.1398202212881,1,1.0,1.0,0.4107828132463879,0.0,1
401.98871286057374,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
6922.507085732708,1,0.5555555555555556,0.49188015623720205,0.0,0.5021450820327489,1
4168.7831386232065,1,0.6674081086483787,1.0,1.0,0.4978549179672511,1
3165.230056567177,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
4636.848956216117,1,1.0,1.0,0.75,1.0,1
2434.7426762894643,1,0.22296366420393438,0.0,0.75,0.5021450820327489,1
6514.107039811368,1,0.22296366420393438,1.0,0.4107828132463879,0.038107763010650275,1
6091.907803498319,1,0.6674081086483787,0.508119843762798,1.0,1.0,1
4119.947120308147,1,0.22296366420393438,1.0,1.0,0.5021450820327489,1
6235.0,1,1.0,0.508119843762798,0.75,1.0,1
