Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
5183.0,1,1.0,0.34047341689683475,0.4107828132463879,0.4978549179672511,1
3423.4764192741673,1,0.6674081086483787,0.2589824819833726,0.3392171867536121,0.5021450820327489,1
1870.2154334421157,1,0.8881474469071768,0.508119843762798,0.6516215954985769,0.561867044612263,1
4045.59051196255,1,0.36285104617290403,0.49188015623720205,0.2544587374333426,0.5021450820327489,1
2586.9706272114995,1,0.773520681816037,0.49188015623720205,0.75,1.0,1
5425.9375843536345,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3245.645399147332,1,0.5971669900777794,1.0,0.4107828132463879,0.4978549179672511,1
3914.5789061531627,1,0.20635934560883512,1.0,0.3690250501877419,0.5864820624074933,1
280.3258749977026,1,1.0,0.6111147500203892,0.5639757789761244,1.0,1
6118.615136677475,1,0.35405432673746823,0.459487975064544,0.75,0.21938962950243424,1
3294.74773454377,1,0.20155536828203297,1.0,0.39266736767661076,0.5021450820327489,1
1798.288867843908,1,0.3325918913516212,0.28378892168105563,0.5735622795953651,0.4978549179672511,1
6310.0,1,0.3384165354936167,0.49188015623720205,1.0,0.5994483590305708,1
6310.0,1,0.3160338681716153,0.49188015623720205,1.0,0.47201840496671466,1
3276.6530187717854,1,0.35959843515571416,0.49188015623720205,0.3640791341475182,1.0,1
3493.6593218315843,1,0.28646591149452877,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3200.763710042935,1,0.20352429199297634,0.49188015623720205,0.75,0.7532284418819779,1
5622.0,1,0.2242737394426651,0.4999288327140845,0.580806923181857,0.4978549179672511,1
1732.6570510283232,1,0.6674081086483787,0.9552139211047659,0.75,1.0,1
1989.5549017715907,1,1.0,0.46742787777907463,0.75,0.5021450820327489,1
199.8683902308644,1,0.3325918913516212,0.49188015623720205,0.5357782013987924,0.5021450820327489,1
719.0595002116374,1,1.0,0.3276158836263949,0.885356196893468,0.5503963682225357,1
3620.1661147900472,1,0.26671892597216157,0.573651880909898,0.3392171867536121,0.5021450820327489,1
126.48423716887032,1,0.3325918913516212,0.6214638820924064,0.4107828132463879,0.4978549179672511,1
4136.145784444728,1,0.8881474469071768,0.5088248336474985,0.3773378238325922,0.6351596221734914,1
2960.249605414742,1,1.0,0.508119843762798,0.75,0.5854871205163492,1
2062.3580715328076,1,0.3666294140393258,0.49188015623720205,0.19014324822963447,1.0,1
3193.1192056331206,1,0.7697727772027672,0.508119843762798,0.560781069022262,0.4978549179672511,1
3845.257972550997,1,1.0,0.5758348672672964,1.0,1.0,1
1113.4975737809634,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.4629831390687368,1
4175.2822424050355,1,0.661442128172967,0.49188015623720205,0.75,1.0,1
5315.0,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
4261.362498685026,1,0.9648618667466831,0.49188015623720205,0.39270894579089893,0.4978549179672511,1
6173.0,1,0.7793680760299442,0.43658875687879267,0.75,0.599051623529786,1
2132.427620987491,1,0.8881474469071768,1.0,0.5986700732943276,0.5021450820327489,1
4972.475535961516,1,1.0,0.35804547656869234,0.5892171867536121,0.4978549179672511,1
3660.3415589438896,1,0.6674081086483787,1.0,0.4107828132463879,0.4978549179672511,1
1869.9163311928214,1,0.8881474469071768,0.508119843762798,0.4285188567731461,0.40058329507302465,1
5264.084146069285,1,0.6674081086483787,0.49188015623720205,0.75,1.0,1
2198.126086342904,1,1.0,0.49188015623720205,0.5950769842070783,0.5021450820327489,1
5999.0,1,1.0,1.0,0.3392171867536121,1.0,1
2641.488823957408,1,0.3906467916144668,0.5428122222175572,0.5924925560200504,0.4770546747187733,1
2854.526780450921,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
624.9140259265869,1,0.22296366420393438,1.0,1.0,0.5021450820327489,1
3606.5540949088067,1,1.0,0.6368448983722882,0.4107828132463879,0.514440328991796,1
4031.9900292015377,1,0.12195287640021352,0.49188015623720205,0.3844683957553751,0.5135277604798314,1
6406.486764061789,1,1.0,0.49188015623720205,0.3235694036636657,0.5021450820327489,1
576.0903215774179,1,0.8881474469071768,0.49188015623720205,1.0,1.0,1
2318.6816092204767,1,0.3089588609213687,0.508119843762798,0.4107828132463879,0.4978549179672511,1
3529.0913189425805,1,0.5555555555555556,0.49188015623720205,0.20412028903977286,0.4978549179672511,1
4218.347353837335,1,1.0,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
4245.455297931972,1,0.22296366420393438,0.4594520378772583,0.4113880591515808,0.5053078677835042,1
6078.0,1,0.8881474469071768,1.0,0.4107828132463879,0.8624893349683602,1
4128.499319278528,1,0.6814064276285319,0.5032386327351263,1.0,0.4978549179672511,1
1629.476141359345,1,0.2577736593652966,0.9003555660431309,0.4107828132463879,0.0,1
4891.318130415653,1,0.7873848920456221,0.20585227282392682,0.41686447271184,1.0,1
3724.2395000135816,1,1.0,0.30708580534480723,0.2728372318900011,0.21103775537156255,1
4505.303493645828,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.6904359504413851,1
1913.4552642952399,1,0.45869446640459743,0.5058727550376143,0.3392171867536121,0.2221699564421753,1
735.1702951651766,1,1.0,0.26111045113041853,0.4444577609223359,0.0,1
2004.2305012958882,1,0.21020074060416222,0.49188015623720205,0.4107828132463879,0.8031290945188232,1
2385.1307187907423,1,0.3682722706003488,0.5173072744915337,0.2966940084995372,0.4978549179672511,1
2492.5482293844666,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
2296.752257137426,1,0.8881474469071768,0.21856889742860253,0.44522307133505074,0.4978549179672511,1
6993.022951994944,1,0.3325918913516212,0.49188015623720205,0.4353296718194854,0.7508085695080551,1
5931.0,1,0.22296366420393438,0.5832396930422593,0.4336432842508945,0.49707452852372486,1
1880.8330606891511,1,0.8881474469071768,0.49188015623720205,1.0,0.4978549179672511,1
6265.0,1,0.87989167314851,0.44915982124379783,0.365494887812026,0.4978549179672511,1
2721.4964335170994,1,0.08910786635740547,0.49188015623720205,0.36123129248019764,0.4631072118484489,1
3282.097888266488,1,0.040665761088756136,0.49188015623720205,0.33522680124587223,0.5112078079102007,1
4815.653769118262,1,0.22296366420393438,1.0,0.75,0.4978549179672511,1
6452.0,1,0.22296366420393438,1.0,0.37580236399675543,0.4978549179672511,1
6110.0,1,0.6215549773644975,0.807156568984942,0.75,1.0,1
5286.823256924919,1,0.8881474469071768,0.49188015623720205,0.276711149978464,0.4655970506327739,1
5532.016764162331,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
597.282164821479,1,0.8171020751791566,0.49188015623720205,0.75,0.5504147302938318,1
3162.8054534498197,1,0.6755554574461047,1.0,0.600774125695647,1.0,1
2866.8665019743394,1,0.6674081086483787,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
681.1599737425449,1,0.1940310067646402,0.49188015623720205,0.3208127817447898,1.0,1
6551.0,1,0.9126755272776037,0.49188015623720205,0.2756032209577385,1.0,1
4806.2256036097715,1,0.21055888779348725,0.5912635130762754,0.4107828132463879,0.5446496172018427,1
670.5850676026546,1,0.9770535913729195,0.44998723360588777,0.635141618771217,0.9094350976549987,1
5790.332965502765,1,1.0,1.0,0.75,0.700954039329172,1
5069.077421641756,1,0.18919071984407748,1.0,0.4107828132463879,1.0,1
2235.3952698215567,1,1.0,0.49054881628665986,0.4107828132463879,0.45795935778696795,1
6990.0,1,1.0,0.508119843762798,0.3392171867536121,0.5021450820327489,1
6535.3932442120295,1,0.22296366420393438,1.0,0.4107828132463879,1.0,1
734.5269243479515,1,0.6674081086483787,0.8774656799402337,0.03775380378916138,0.4285748766528697,1
888.5984047204615,1,0.6674081086483787,0.18841687060148737,0.4107828132463879,0.19583715241975191,1
145.32479893332402,1,0.8881474469071768,0.5159823525837041,0.3392171867536121,1.0,1
6298.105972385958,1,0.8055772557981167,0.4197156060661791,0.75,0.39351258701163166,1
41.297403684302026,1,0.22296366420393438,1.0,0.4212053745948955,0.5021450820327489,1
2172.20997652494,1,0.31818800795268787,0.49188015623720205,0.4433782376955524,0.4978549179672511,1
6626.930267155954,1,1.0,0.49188015623720205,0.75,1.0,1
1772.4094617089213,1,0.9086727564785859,0.596448550102179,0.4391528344327934,0.5021450820327489,1
1850.4561132237477,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
2332.078503696231,1,0.22296366420393438,1.0,0.4107828132463879,0.5021450820327489,1
4532.724857515697,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
5271.151041774446,1,0.45522755083480704,0.49188015623720205,0.3985954079479065,1.0,1
283.2434464870489,1,0.19437592960660993,0.508119843762798,0.47179343571404286,0.5937075730902411,1
2141.240129876011,1,0.33072445323739064,0.657163892405017,0.4107828132463879,0.1710387131838328,1
6162.40820582559,1,1.0,0.7152349485253827,0.3392171867536121,1.0,1
2723.1679372678286,1,0.5555555555555556,0.508119843762798,0.35457184313054024,0.6841184972418237,1
6736.4933822191615,1,0.6674081086483787,0.508119843762798,0.4107828132463879,0.4978549179672511,1
993.8912960868927,1,0.3325918913516212,0.6967673894350176,0.40894585152857776,0.4978549179672511,1
6867.674888726067,1,0.44408043155111315,1.0,0.4107828132463879,0.4978549179672511,1
5077.065290938413,1,0.22296366420393438,0.5880236921141203,0.3392171867536121,0.43215025663733997,1
7079.252765587888,1,1.0,1.0,0.75,0.4978549179672511,1
3567.9331333823498,1,0.3325918913516212,1.0,0.540915906052529,0.4024020255225768,1
6088.0,1,0.22296366420393438,0.5527383766945545,0.33311596574076785,0.4978549179672511,1
654.3494311881236,1,0.22296366420393438,0.43922900098406636,0.75,0.36067588033583486,1
3306.465076576694,1,0.22296366420393438,0.508119843762798,0.4964954872808779,0.6279186840126837,1
2055.3869280197873,1,0.18815406579167643,0.6105719430202627,0.379292570373182,0.47699970138041015,1
3389.5995553171824,1,0.9079327185151436,0.49188015623720205,0.3392171867536121,1.0,1
6229.31336343055,1,0.2283982942917076,1.0,0.5892171867536121,1.0,1
71.90324756227437,1,0.3427859275639532,1.0,0.75,0.5021450820327489,1
2296.072248730445,1,0.22296366420393438,0.19166330241367813,0.75,0.4978549179672511,1
2558.098493579906,1,0.6912191214705694,0.5307311961835477,0.4335201105331774,1.0,1
5800.0,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.45738312003449777,1
1196.9035257594683,1,1.0,0.6855390528345301,0.75,1.0,1
7006.752250632013,1,0.39804271261087665,0.49188015623720205,0.4107828132463879,0.48566222953157645,1
6584.924836833703,1,0.24090855855620735,0.49188015623720205,1.0,0.5021450820327489,1
5720.222067288485,1,0.22296366420393438,0.49188015623720205,0.75,0.8753046271554146,1
2284.9956518118956,1,0.8881474469071768,1.0,0.7163306519154512,0.5021450820327489,1
4192.631618334488,1,0.5474710594218444,1.0,0.4107828132463879,0.5021450820327489,1
6479.0,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
4070.252784036067,1,0.2188822405939212,1.0,0.33183330885609197,1.0,1
4485.771412323422,1,0.7635817524120871,0.07166830486191855,0.6530690178312081,1.0,1
1.0,0,0.5555555555555556,0.0,0.0,1.0,0
2.0,0,0.0,0.0,1.0,1.0,0
6.0,0,0.5555555555555556,1.0,1.0,1.0,0
9.0,0,0.0,1.0,0.75,1.0,0
11.0,0,0.0,0.0,0.75,0.0,0
15.0,0,0.5555555555555556,0.0,1.0,1.0,0
18.0,0,0.5555555555555556,1.0,1.0,1.0,0
19.0,0,0.5555555555555556,1.0,1.0,1.0,0
20.0,0,1.0,0.0,1.0,1.0,0
21.0,0,0.0,0.0,0.75,1.0,0
22.0,0,0.5555555555555556,1.0,0.0,0.0,0
24.0,0,0.0,0.0,0.75,1.0,0
27.0,0,0.5555555555555556,0.0,1.0,1.0,0
29.0,0,0.5555555555555556,0.0,1.0,1.0,0
30.0,0,0.5555555555555556,0.0,0.0,1.0,0
31.0,0,0.5555555555555556,1.0,1.0,1.0,0
32.0,0,0.5555555555555556,0.0,1.0,1.0,0
34.0,0,1.0,0.0,1.0,1.0,0
37.0,0,0.0,1.0,0.75,0.0,0
38.0,0,0.5555555555555556,0.0,1.0,1.0,0
42.0,0,0.5555555555555556,1.0,0.75,0.0,0
44.0,0,0.5555555555555556,0.0,0.0,1.0,0
45.0,0,0.5555555555555556,1.0,1.0,0.0,0
46.0,0,0.5555555555555556,0.0,1.0,1.0,0
48.0,0,0.5555555555555556,0.0,1.0,0.0,0
50.0,0,0.5555555555555556,1.0,0.75,1.0,0
52.0,0,1.0,1.0,1.0,1.0,0
55.0,0,0.0,0.0,0.75,1.0,0
60.0,0,1.0,0.0,1.0,0.0,0
61.0,0,0.5555555555555556,0.0,1.0,1.0,0
62.0,0,0.5555555555555556,1.0,1.0,0.0,0
63.0,0,0.0,0.0,0.75,1.0,0
64.0,0,0.0,0.0,0.75,1.0,0
65.0,0,0.5555555555555556,0.0,1.0,1.0,0
67.0,0,0.5555555555555556,0.0,1.0,1.0,0
70.0,0,1.0,0.0,1.0,1.0,0
73.0,0,0.5555555555555556,0.0,1.0,1.0,0
74.0,0,0.5555555555555556,1.0,0.75,1.0,0
76.0,0,0.0,0.0,0.75,0.0,0
79.0,0,0.5555555555555556,1.0,0.75,1.0,0
82.0,0,0.5555555555555556,0.0,1.0,0.0,0
83.0,0,1.0,0.0,0.0,1.0,0
84.0,0,0.5555555555555556,0.0,1.0,1.0,0
85.0,0,0.0,0.0,0.0,1.0,0
86.0,0,0.0,0.0,0.75,1.0,0
87.0,0,0.0,0.0,0.75,0.0,0
89.0,0,0.5555555555555556,0.0,1.0,1.0,0
90.0,0,0.5555555555555556,1.0,1.0,1.0,0
91.0,0,0.0,0.0,0.75,1.0,0
92.0,0,0.5555555555555556,1.0,1.0,1.0,0
95.0,0,0.5555555555555556,1.0,0.75,1.0,0
99.0,0,0.0,0.0,0.75,0.0,0
103.0,0,0.0,1.0,1.0,1.0,0
107.0,0,1.0,0.0,1.0,1.0,0
109.0,0,0.0,0.0,0.75,1.0,0
110.0,0,0.5555555555555556,1.0,1.0,0.0,0
112.0,0,0.5555555555555556,0.0,1.0,1.0,0
114.0,0,0.5555555555555556,1.0,0.75,1.0,0
115.0,0,0.5555555555555556,0.0,1.0,1.0,0
116.0,0,0.0,0.0,0.0,1.0,0
117.0,0,0.5555555555555556,0.0,1.0,1.0,0
120.0,0,0.5555555555555556,1.0,1.0,1.0,0
121.0,0,0.5555555555555556,0.0,0.75,1.0,0
124.0,0,0.5555555555555556,0.0,1.0,1.0,0
126.0,0,0.0,1.0,1.0,1.0,0
132.0,0,0.5555555555555556,1.0,0.0,0.0,0
135.0,0,0.5555555555555556,1.0,0.75,0.0,0
137.0,0,0.5555555555555556,0.0,0.75,1.0,0
138.0,0,0.5555555555555556,1.0,0.75,0.0,0
140.0,0,1.0,1.0,0.75,1.0,0
144.0,0,0.5555555555555556,0.0,1.0,1.0,0
145.0,0,0.5555555555555556,0.0,1.0,1.0,0
146.0,0,0.5555555555555556,0.0,1.0,0.0,0
149.0,0,0.5555555555555556,0.0,0.75,1.0,0
153.0,0,1.0,0.0,1.0,1.0,0
165.0,0,1.0,1.0,1.0,1.0,0
168.0,0,0.5555555555555556,0.0,0.75,0.0,0
175.0,0,0.5555555555555556,0.0,1.0,1.0,0
176.0,0,0.5555555555555556,0.0,1.0,0.0,0
179.0,0,1.0,1.0,0.75,0.0,0
182.0,0,0.5555555555555556,0.0,1.0,1.0,0
183.0,0,0.0,0.0,0.75,1.0,0
184.0,0,1.0,0.0,1.0,0.0,0
185.0,0,0.0,0.0,0.0,0.0,0
189.0,0,1.0,1.0,1.0,0.0,0
191.0,0,0.5555555555555556,0.0,1.0,1.0,0
192.0,0,0.5555555555555556,0.0,0.75,0.0,0
193.0,0,0.5555555555555556,1.0,0.0,1.0,0
194.0,0,0.5555555555555556,0.0,1.0,1.0,0
196.0,0,0.0,0.0,0.0,1.0,0
199.0,0,0.5555555555555556,0.0,0.75,0.0,0
204.0,0,0.0,0.0,1.0,1.0,0
205.0,0,0.5555555555555556,0.0,0.75,1.0,0
208.0,0,0.5555555555555556,1.0,1.0,1.0,0
213.0,0,1.0,1.0,1.0,1.0,0
221.0,0,0.5555555555555556,0.0,0.75,0.0,0
223.0,0,0.5555555555555556,1.0,1.0,1.0,0
226.0,0,0.5555555555555556,0.0,1.0,1.0,0
228.0,0,0.5555555555555556,0.0,1.0,1.0,0
234.0,0,0.5555555555555556,1.0,1.0,1.0,0
237.0,0,0.5555555555555556,0.0,1.0,0.0,0
242.0,0,0.5555555555555556,1.0,0.0,1.0,0
243.0,0,0.5555555555555556,1.0,0.0,1.0,0
247.0,0,0.5555555555555556,0.0,1.0,1.0,0
248.0,0,0.5555555555555556,1.0,1.0,0.0,0
250.0,0,0.0,1.0,0.75,0.0,0
253.0,0,0.5555555555555556,1.0,1.0,1.0,0
255.0,0,0.0,0.0,0.75,0.0,0
257.0,0,0.5555555555555556,0.0,0.75,0.0,0
259.0,0,0.0,0.0,0.75,1.0,0
263.0,0,0.0,0.0,0.75,1.0,0
264.0,0,0.5555555555555556,0.0,0.75,1.0,0
274.0,0,1.0,0.0,1.0,1.0,0
276.0,0,0.5555555555555556,1.0,0.0,1.0,0
277.0,0,0.5555555555555556,0.0,1.0,1.0,0
278.0,0,0.0,0.0,0.75,0.0,0
285.0,0,1.0,0.0,0.75,1.0,0
288.0,0,0.5555555555555556,0.0,0.75,0.0,0
290.0,0,1.0,1.0,1.0,1.0,0
292.0,0,0.0,0.0,0.0,0.0,0
293.0,0,0.5555555555555556,0.0,0.75,0.0,0
294.0,0,0.5555555555555556,0.0,0.75,1.0,0
296.0,0,0.0,0.0,0.75,1.0,0
298.0,0,0.0,1.0,0.0,1.0,0
299.0,0,0.5555555555555556,0.0,1.0,1.0,0
301.0,0,0.5555555555555556,0.0,1.0,1.0,0
303.0,0,0.5555555555555556,1.0,0.75,0.0,0
307.0,0,0.0,0.0,1.0,0.0,0
309.0,0,0.5555555555555556,0.0,1.0,0.0,0
311.0,0,0.5555555555555556,0.0,0.75,1.0,0
315.0,0,0.5555555555555556,1.0,0.0,0.0,0
316.0,0,0.5555555555555556,1.0,0.75,0.0,0
318.0,0,0.0,0.0,1.0,1.0,0
320.0,0,0.0,0.0,0.0,1.0,0
324.0,0,0.0,0.0,0.0,1.0,0
327.0,0,0.0,0.0,0.75,1.0,0
328.0,0,1.0,1.0,1.0,1.0,0
329.0,0,0.5555555555555556,1.0,0.75,0.0,0
339.0,0,0.5555555555555556,0.0,0.75,1.0,0
340.0,0,0.5555555555555556,0.0,0.75,1.0,0
346.0,0,0.5555555555555556,0.0,1.0,1.0,0
351.0,0,0.0,0.0,0.75,1.0,0
357.0,0,0.5555555555555556,0.0,1.0,0.0,0
364.0,0,0.0,0.0,0.75,1.0,0
365.0,0,0.5555555555555556,0.0,0.75,0.0,0
370.0,0,0.0,1.0,0.75,0.0,0
372.0,0,0.0,0.0,1.0,1.0,0
373.0,0,0.0,0.0,0.0,1.0,0
376.0,0,0.5555555555555556,1.0,0.0,1.0,0
377.0,0,0.5555555555555556,0.0,1.0,1.0,0
383.0,0,0.5555555555555556,0.0,1.0,1.0,0
384.0,0,0.0,0.0,1.0,1.0,0
386.0,0,0.5555555555555556,0.0,1.0,1.0,0
391.0,0,1.0,1.0,1.0,1.0,0
393.0,0,0.5555555555555556,0.0,1.0,1.0,0
397.0,0,1.0,1.0,1.0,1.0,0
398.0,0,0.5555555555555556,0.0,1.0,1.0,0
400.0,0,0.0,0.0,0.0,0.0,0
405.0,0,0.5555555555555556,0.0,1.0,1.0,0
406.0,0,1.0,1.0,1.0,1.0,0
415.0,0,0.5555555555555556,1.0,0.0,0.0,0
419.0,0,0.5555555555555556,0.0,1.0,0.0,0
420.0,0,0.0,1.0,0.75,1.0,0
421.0,0,0.5555555555555556,0.0,1.0,1.0,0
423.0,0,0.0,0.0,0.0,1.0,0
424.0,0,0.5555555555555556,1.0,0.0,0.0,0
426.0,0,1.0,0.0,1.0,0.0,0
428.0,0,1.0,0.0,0.75,0.0,0
430.0,0,1.0,0.0,0.75,1.0,0
433.0,0,0.0,1.0,0.75,1.0,0
437.0,0,0.0,1.0,0.75,1.0,0
441.0,0,0.5555555555555556,0.0,0.75,1.0,0
442.0,0,0.0,0.0,0.75,1.0,0
443.0,0,0.5555555555555556,0.0,0.75,0.0,0
444.0,0,0.0,0.0,0.75,0.0,0
452.0,0,0.5555555555555556,1.0,0.0,0.0,0
453.0,0,0.0,0.0,0.0,1.0,0
454.0,0,0.5555555555555556,0.0,1.0,0.0,0
456.0,0,0.5555555555555556,0.0,0.75,0.0,0
457.0,0,0.5555555555555556,0.0,0.75,1.0,0
458.0,0,1.0,1.0,1.0,1.0,0
459.0,0,0.5555555555555556,1.0,0.75,1.0,0
461.0,0,1.0,0.0,1.0,1.0,0
462.0,0,0.5555555555555556,0.0,1.0,1.0,0
467.0,0,1.0,0.0,1.0,1.0,0
468.0,0,0.5555555555555556,0.0,1.0,1.0,0
471.0,0,1.0,0.0,1.0,0.0,0
472.0,0,0.0,1.0,0.75,0.0,0
474.0,0,0.0,0.0,0.75,1.0,0
479.0,0,0.5555555555555556,1.0,1.0,1.0,0
481.0,0,0.5555555555555556,0.0,1.0,1.0,0
482.0,0,1.0,1.0,0.75,1.0,0
487.0,0,0.0,1.0,0.75,0.0,0
489.0,0,1.0,0.0,1.0,1.0,0
492.0,0,0.5555555555555556,1.0,1.0,1.0,0
493.0,0,0.5555555555555556,1.0,0.0,0.0,0
495.0,0,0.5555555555555556,0.0,1.0,1.0,0
499.0,0,0.5555555555555556,0.0,1.0,1.0,0
500.0,0,0.5555555555555556,1.0,0.75,0.0,0
501.0,0,0.5555555555555556,0.0,1.0,1.0,0
503.0,0,1.0,0.0,1.0,1.0,0
518.0,0,1.0,0.0,1.0,1.0,0
519.0,0,0.5555555555555556,0.0,1.0,1.0,0
521.0,0,1.0,1.0,0.75,1.0,0
522.0,0,1.0,0.0,0.0,0.0,0
524.0,0,0.0,0.0,0.0,1.0,0
525.0,0,0.5555555555555556,1.0,1.0,1.0,0
529.0,0,0.5555555555555556,0.0,0.75,0.0,0
531.0,0,0.5555555555555556,0.0,1.0,1.0,0
532.0,0,0.5555555555555556,1.0,0.75,1.0,0
533.0,0,0.0,1.0,0.0,1.0,0
538.0,0,0.5555555555555556,0.0,1.0,1.0,0
539.0,0,0.0,1.0,1.0,0.0,0
540.0,0,0.0,1.0,1.0,1.0,0
541.0,0,0.0,0.0,0.0,1.0,0
543.0,0,0.5555555555555556,0.0,1.0,1.0,0
544.0,0,0.5555555555555556,0.0,0.75,0.0,0
545.0,0,1.0,1.0,0.75,1.0,0
554.0,0,0.5555555555555556,0.0,0.75,1.0,0
555.0,0,0.0,0.0,0.75,1.0,0
557.0,0,0.0,0.0,0.75,1.0,0
561.0,0,0.5555555555555556,0.0,1.0,1.0,0
564.0,0,0.5555555555555556,1.0,0.75,1.0,0
567.0,0,0.5555555555555556,0.0,1.0,0.0,0
577.0,0,1.0,1.0,1.0,1.0,0
578.0,0,0.5555555555555556,1.0,1.0,1.0,0
579.0,0,1.0,1.0,0.0,0.0,0
581.0,0,0.5555555555555556,0.0,1.0,1.0,0
584.0,0,0.5555555555555556,0.0,0.0,0.0,0
585.0,0,0.0,0.0,1.0,1.0,0
588.0,0,0.0,0.0,1.0,1.0,0
593.0,0,0.0,0.0,0.0,0.0,0
597.0,0,0.5555555555555556,0.0,0.75,0.0,0
598.0,0,0.5555555555555556,0.0,0.75,0.0,0
599.0,0,1.0,0.0,1.0,1.0,0
601.0,0,0.0,0.0,1.0,1.0,0
603.0,0,0.5555555555555556,0.0,0.75,0.0,0
605.0,0,0.5555555555555556,1.0,1.0,1.0,0
609.0,0,0.5555555555555556,0.0,1.0,0.0,0
611.0,0,0.0,0.0,0.0,1.0,0
613.0,0,0.5555555555555556,0.0,1.0,1.0,0
615.0,0,0.5555555555555556,0.0,1.0,1.0,0
616.0,0,0.5555555555555556,1.0,0.75,0.0,0
619.0,0,1.0,0.0,1.0,0.0,0
625.0,0,1.0,0.0,1.0,1.0,0
626.0,0,0.0,0.0,1.0,1.0,0
628.0,0,0.0,0.0,1.0,1.0,0
629.0,0,0.5555555555555556,1.0,0.75,1.0,0
632.0,0,0.0,1.0,0.75,1.0,0
634.0,0,0.5555555555555556,0.0,1.0,1.0,0
642.0,0,0.0,1.0,0.75,1.0,0
643.0,0,0.0,1.0,0.75,1.0,0
644.0,0,0.5555555555555556,1.0,0.75,1.0,0
645.0,0,0.5555555555555556,0.0,1.0,1.0,0
649.0,0,0.5555555555555556,1.0,0.75,1.0,0
650.0,0,0.5555555555555556,0.0,0.0,1.0,0
651.0,0,0.0,0.0,0.75,1.0,0
653.0,0,0.5555555555555556,0.0,1.0,1.0,0
654.0,0,0.5555555555555556,1.0,0.75,1.0,0
655.0,0,0.5555555555555556,0.0,1.0,1.0,0
658.0,0,0.5555555555555556,0.0,0.75,0.0,0
659.0,0,0.0,0.0,0.75,0.0,0
660.0,0,1.0,0.0,0.75,0.0,0
667.0,0,0.5555555555555556,0.0,1.0,0.0,0
674.0,0,0.5555555555555556,0.0,0.0,0.0,0
675.0,0,1.0,0.0,1.0,1.0,0
679.0,0,0.5555555555555556,0.0,1.0,1.0,0
680.0,0,0.0,0.0,0.75,0.0,0
682.0,0,0.0,0.0,0.0,1.0,0
683.0,0,1.0,1.0,0.75,1.0,0
684.0,0,0.5555555555555556,0.0,1.0,1.0,0
689.0,0,0.5555555555555556,0.0,1.0,1.0,0
691.0,0,0.5555555555555556,0.0,0.75,0.0,0
693.0,0,0.5555555555555556,0.0,1.0,1.0,0
694.0,0,1.0,1.0,0.75,1.0,0
695.0,0,1.0,0.0,1.0,1.0,0
701.0,0,0.5555555555555556,0.0,1.0,0.0,0
702.0,0,0.5555555555555556,0.0,1.0,1.0,0
710.0,0,0.0,0.0,0.0,1.0,0
711.0,0,0.5555555555555556,0.0,1.0,1.0,0
713.0,0,1.0,0.0,1.0,1.0,0
716.0,0,0.5555555555555556,1.0,0.75,1.0,0
718.0,0,0.5555555555555556,1.0,0.0,0.0,0
721.0,0,0.5555555555555556,1.0,0.0,1.0,0
727.0,0,0.5555555555555556,1.0,1.0,1.0,0
729.0,0,0.0,1.0,0.75,1.0,0
730.0,0,1.0,0.0,0.0,1.0,0
734.0,0,0.0,0.0,1.0,1.0,0
739.0,0,0.5555555555555556,0.0,1.0,1.0,0
743.0,0,0.5555555555555556,1.0,1.0,1.0,0
744.0,0,0.0,0.0,0.0,1.0,0
747.0,0,0.5555555555555556,0.0,1.0,0.0,0
752.0,0,0.0,0.0,0.0,1.0,0
754.0,0,0.0,0.0,0.75,1.0,0
755.0,0,0.5555555555555556,0.0,1.0,1.0,0
758.0,0,0.0,0.0,0.75,1.0,0
763.0,0,1.0,1.0,1.0,1.0,0
766.0,0,0.5555555555555556,0.0,1.0,1.0,0
769.0,0,0.5555555555555556,0.0,1.0,1.0,0
772.0,0,0.5555555555555556,0.0,0.75,1.0,0
775.0,0,0.5555555555555556,0.0,1.0,1.0,0
780.0,0,0.0,1.0,0.75,0.0,0
781.0,0,0.0,1.0,0.75,1.0,0
782.0,0,0.0,1.0,0.0,1.0,0
788.0,0,0.0,0.0,0.75,1.0,0
790.0,0,0.0,0.0,0.0,1.0,0
791.0,0,0.5555555555555556,0.0,1.0,1.0,0
795.0,0,0.5555555555555556,1.0,0.75,1.0,0
802.0,0,0.5555555555555556,0.0,0.75,1.0,0
806.0,0,0.5555555555555556,0.0,1.0,1.0,0
808.0,0,0.0,0.0,0.75,1.0,0
816.0,0,0.5555555555555556,0.0,1.0,1.0,0
819.0,0,0.5555555555555556,0.0,1.0,0.0,0
