LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.147353818565561,8.445202177557038,1.5757824744886442,17.48765848645088,25.879655151846485,35.148043462218645,0.08013754668487398,1.7410756788729485,3.0,0.38,17.848749696143155,1.8135200615787643,0,27.0,4.422103867560357,142.7492739511105,55.32830249277329,160102.95531246497,1.2682691656168126,0.05354893623545254,0.11855828588108847,0.07808276115843316,25.11801493793699,11.42500758571741,107.66756337318981,36.89213867504176,1
3.187498328017801,10.36527826785443,3.3842626188798377,7.986615557966708,2.409953072929082,17.654889364496874,0.17,1.3117776435122912,2.958636594660051,0.7962679528866798,27.952423443543292,2.5783191299443073,0,34.11330221209938,0.5475869645621361,208.70178469643542,10.439509600171128,130858.89010667725,0.9241811220450532,0.0628825063821076,0.23070945652352587,0.07195834314945485,44.60075691007839,7.0,63.1567268313185,32.828194372741315,1
2.0771057358013936,4.36527826785443,3.4028381640649736,9.986615557966708,8.248310954691888,9.654889364496876,0.18569226697573016,1.3117776435122912,1.0,0.36479729806508504,29.533165158378218,2.5783191299443073,0,42.34089251656917,0.10645376635205839,204.65741105518498,31.366144024765404,129140.80125890933,0.9973685275980319,0.05824770699254203,0.7692905434764741,0.026818230425147783,12.198222011135066,14.925910708164293,19.552063950351812,5.5608172336545305,1
17.299792345850282,4.515031758701182,5.3281275820134395,7.986615557966708,15.26933236919017,10.23432360719149,0.14753591242450476,1.3117776435122912,3.045852698693458,0.9051999843311265,22.95174649409205,1.0,0,52.86240324662416,0.7745321814475963,197.09282867012087,38.56616248470133,139916.54468884316,0.719298773541098,0.02354893623545254,0.5216559545466061,0.08418025290746098,21.36242756329372,21.198636539095176,43.0,30.014503634878213,1
37.660718295335066,7.0,0.8547584936135246,4.013384442033292,0.08531457124361896,24.261348982162865,0.23954655912656603,2.688222356487709,3.546808625569532,0.163565780498848,4.782462046126241,1.0,0,17.111369933545774,0.33236520233363753,188.90425029082547,11.913956331806716,115304.20964756362,0.9242512021865665,0.034823489385959125,0.25,0.1109652748804586,54.1262855239962,26.60389425952947,87.48219429898955,87.59250888591414,1
26.324155572271856,24.73413543160546,2.712196785210515,10.79222844090976,27.685932378563834,11.861136951506564,0.12,0.38130962159462944,2.958636594660051,0.8849529408726204,36.07756409734706,2.5783191299443073,0,39.50436571862818,3.144317172841253,207.64907312161364,35.718764716693116,140441.52843579135,0.7272931782830603,0.13471483150610922,0.33,0.06,60.143461920469115,10.783958243810908,89.21101230423523,29.528689263729454,1
2.852646181434439,4.36527826785443,2.3842626188798377,11.986615557966708,6.248310954691889,17.654889364496874,0.000741164503073613,1.3117776435122912,2.958636594660051,0.2037320471133202,32.25976262436545,2.5783191299443073,0,57.579975462363024,0.10645376635205839,149.18854259743497,28.277885037045635,129148.05617283979,0.9737267699995545,0.18354893623545254,0.7692905434764741,0.026719093132101586,38.52775917627451,5.835638113061993,19.052868431202274,9.554726584931771,1
20.101378068664154,1.8375227800827574,6.384262618879838,1.2030495759231812,24.068586134630323,14.587130769424137,0.10798486312952814,2.688222356487709,5.958636594660051,0.6412470981679093,6.200073193018538,3.482378651136578,0,3.9019574332167792,0.6856546102128607,192.9000693653573,39.70792384837507,120378.20405533984,0.7237267699995545,0.13354893623545255,0.25,0.0406574814908466,63.143461920469115,12.835638113061993,15.701703688379943,35.19609810898179,1
10.604405434151104,6.831207606787465,6.368307484697899,8.39351236612049,16.375110527276856,25.817935921676472,0.27545499095142595,2.688222356487709,5.958636594660051,1.0,2.764091369014416,1.0,0,26.72865729570191,2.4441971859048586,267.11381641933167,15.297082556985295,135793.86456240292,0.9417224333868099,0.12054803282614425,0.32131482819511586,0.13,49.687685472834936,5.580513503516677,69.17206065158416,92.59,1
7.585045637273046,37.08706989975571,5.6981853465614645,22.66256147686653,15.41010969649679,39.837554959921704,0.12028523526729361,2.688222356487709,5.189019730157444,0.86,52.952423443543296,1.2827021431275936,0,2.530821080725403,0.43534041717896665,232.47341922086366,5.02121417777961,124718.38770000824,0.7007019320025891,0.18229507310632914,0.9356623321146895,0.08768767785579465,19.31276692970365,18.202048911749152,93.55346532406188,50.38387252654938,1
25.852646181434437,18.36527826785443,6.384262618879838,23.986615557966708,13.248310954691888,2.345110635503124,0.23971476473270642,1.3117776435122912,5.958636594660051,0.37373204711332025,42.952423443543296,3.4216808700556927,0,50.97828160028806,0.10645376635205839,195.78460686292922,3.47510102194801,120454.52325982327,1.0637267699995545,0.033548936235452534,0.5607094565235258,0.05720320960696127,31.143461920469115,12.835638113061993,106.53550219621255,27.280802225612483,1
26.985864409241735,23.244284742270075,12.0,10.0,9.0,5.915374764040019,0.01599095470895076,2.688222356487709,4.3958952540705205,0.5,9.509930421158362,4.578319129944307,0,19.48629477074366,0.3436954769352204,161.2995303997376,36.88,210154.13882918327,0.23259489089135355,0.05719593735232294,0.9238227101093557,0.14144693694100643,95.1810197619446,19.3294106816656,89.33003270221039,40.117019205944445,1
28.12805697908854,7.0,4.901843349737385,3.5466423034480403,27.86538631113979,25.654889364496874,0.12386882287858088,2.688222356487709,1.196484272962175,0.5549196047405629,40.56275615840526,2.453167520941778,0,27.508596192313863,5.991170445846048,233.20199979339492,36.713528345384375,118508.76654242292,0.9773823825942358,0.15989738854956595,0.07962726879258641,0.06909687074374325,60.68236295161642,11.0,8.522731540710623,41.487086638329686,1
15.11791240569906,24.375491170046402,3.0,13.792405919886352,7.345556976202371,14.0,0.024521556175122597,2.688222356487709,1.0811012999907836,0.36491101008281596,15.162038107852002,3.0,0,122.79499987948401,1.1064537663520584,143.7495901793106,76.72363196776456,174352.858298329,0.778720296294737,0.1354090688261777,0.8147290695005638,0.017745614797910737,22.392028001146755,21.437882658569137,74.0,47.688481222769596,1
19.0,24.36527826785443,13.522638596151712,18.701827471937573,17.24831095469189,18.47085120159361,0.14621281909359735,1.3117776435122912,7.673186883150628,0.44898325280376,26.290905733178068,2.5783191299443073,0,63.50221448087345,1.1064537663520584,124.78182025687832,55.4606007871795,145036.16195037233,0.7666832078628738,0.11535786257994812,0.3561780840076609,0.10889165047735122,58.21134429670077,7.911875114952942,139.29509691913046,77.46698973876377,1
2.852646181434439,14.626290011515655,8.673993639041896,45.65000820736863,36.10564676900333,13.101996815978522,0.310075117691887,2.688222356487709,2.0,1.0,33.87423702492403,2.5783191299443073,0,38.84321864898202,2.5293832415451987,139.50306012591815,3.885718020251254,127783.34061812198,1.024859822487363,0.08,0.5,0.15532995859943238,61.40743749985488,18.82830320242593,87.1042464847283,27.27,1
7.16101446451099,7.0,1.1303417151555708,11.986615557966708,10.248310954691888,25.654889364496874,0.276867222855848,2.688222356487709,5.37962461027214,0.9004999213666756,3.5411487435874562,1.0,0,44.52420266568202,1.1064537663520584,139.9061832180275,7.560666709719307,134384.33594183574,0.8304928556418181,0.09372834019707199,0.25,0.1020922660696364,36.78189257298337,17.503110113226477,76.8128838411862,37.70289551491604,1
13.67753689717417,8.176731718732018,3.0,1.0,5.14246410656545,19.437108039163025,0.25133834859451837,3.0,2.0,0.3582238060637599,12.93631951444153,3.0,1,24.0,2.010256681389213,18.24,30.58,3123.902402298858,0.19,0.0922621693802054,1.0,0.08,10.497156121827407,15.0,38.0,70.90645075324618,1
13.524921798677099,6.842444097714365,3.0,3.6541912761035023,4.788938877052866,15.010747942138103,0.12,2.6563967072977217,2.5047988649821544,0.67,11.20168339889033,3.0,1,48.145591746464774,2.010256681389213,23.357093609293056,24.685374536716225,18603.1117919722,0.10209329716404367,0.03727014442810413,1.0,0.1262378960365057,17.34765550119014,15.0,38.0,7.69,1
8.514359733033938,8.920484742917669,0.880630571852711,1.32501734066041,2.5271425504191987,14.463581731689496,0.4970776439714403,3.556879961519166,2.2936264483053455,0.2837956021531621,11.0,3.5369715790099843,1,26.508685219956295,0.9897433186107869,27.001856696564236,23.556823456266233,11162.64407516208,0.15527262771184136,0.108685094990181,1.0,0.33,8.0,11.0,15.0,20.0,1
8.514359733033938,5.475472308294226,0.880630571852711,2.524527288245809,4.117422784339777,19.484890702138312,0.40829749283243555,5.0,1.0,0.22228901649168575,17.17990087707675,5.0,1,26.508685219956295,0.9897433186107869,18.06,17.118202448610347,15303.623646603068,0.07602837727185612,0.11808903433050283,1.0,0.20982802479021473,12.050699108216522,11.0,15.0,44.48125055162478,1
3.0,10.267183435229214,0.47273846482422344,7.095355060730071,2.7032803990902057,9.395452867128508,0.33,3.7692110890098873,2.652290513037796,0.67,8.0,4.180185792510219,1,11.081012886253072,0.9897433186107869,22.4,17.280249451848384,12378.70844814207,0.07465331381397605,0.14,1.0,0.2,9.0,11.0,15.0,57.57544860168994,1
3.0,5.0,2.7242272573893738,2.218305085047403,4.703280399090206,11.942117371385443,0.48866055208147563,3.0,2.8235157179402286,0.67,16.44782207794377,3.0,1,11.459231258087659,0.9897433186107869,22.4,16.55184391556579,15315.488241132396,0.07278195755446869,0.14,1.0,0.22055476540379398,9.0,11.0,42.4560873886626,50.53429703490971,1
8.514359733033938,9.0,0.880630571852711,9.961979563110555,4.6415279150994415,10.0,0.5,2.9594375964448427,1.0,0.3459707841695314,22.44316595605904,5.8852848528136255,1,10.508685219956295,0.9897433186107869,18.06,8.94,15205.954392117455,0.08540997664772083,0.13153932598208262,1.0,0.33,8.0,12.91662969499982,15.0,20.0,1
3.0,13.549212332099286,0.880630571852711,6.898044069009248,3.7558781412118574,9.466657987734456,0.3874637053060622,5.0,1.0,0.2,11.0,3.347673988421155,1,26.508685219956295,0.9897433186107869,18.06,8.94,15323.58459381842,0.17461325463566146,0.10111060351112647,1.0,0.22004801119334805,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
8.514359733033938,5.816197851041867,0.9283120108346377,7.409759887083091,4.703280399090206,6.0,0.33,3.0,2.0,0.67,13.511991010519926,4.431208802518013,1,14.593250462951692,0.9897433186107869,22.4,7.33,15149.262578083231,0.15573522752283114,0.09864538621105678,1.0,0.2,12.31923915812491,11.0,42.4560873886626,28.42059143253036,1
19.0,6.916158844327395,1.706350244260192,6.662351864151057,11.0,16.538651455552838,0.12,2.0,5.0,0.63,31.0,8.0,1,60.0,0.7453045918551355,41.36,19.617062597314792,42352.03,0.396585746758217,0.043216766642643255,1.0,0.08,20.0,15.27897575872684,94.09491166234096,22.08,1
19.0,15.0,1.0,9.433299786052128,6.4234581006927005,22.0,0.12,2.0,5.0,0.63,31.0,3.813633111780753,1,60.0,0.8931477388365152,41.36,29.31273248068645,26128.577422015092,0.24920052378064753,0.03572137999387237,1.0,0.08,20.0,16.0,98.0,21.75951073648683,1
5.619905481650939,7.364575568495237,0.5082944915346204,9.0,3.7032803990902057,18.0,0.49850769601150413,3.0,4.0,0.35450793018773197,25.0,5.877578402047897,1,4.822210806987787,1.2184334217912673,18.44,22.5,7020.332907011736,0.3272921674820848,0.04,1.0,0.24043515729283155,8.0,12.0,53.74494044134723,56.51126408806513,1
4.0,13.0,1.0,9.0,3.7032803990902057,16.717357594482806,0.468269511618861,3.8918320578018886,2.7063735516946545,0.34683854085073595,25.0,3.934964326760449,1,18.0,1.0,18.44,22.5,8798.583911866477,0.21413463700034677,0.04,1.0,0.24470754483110851,8.0,12.0,62.21937291797372,54.00835624211483,1
8.514359733033938,11.40296418159608,0.880630571852711,2.0,0.3041194909878402,10.0,0.5,5.0,1.0,0.2,18.46783824706978,6.835818631217673,1,10.508685219956295,0.9897433186107869,18.06,8.94,15213.230631885042,0.07164533566919984,0.05541361907184143,1.0,0.2815341234363717,8.0,11.0,15.0,44.48125055162478,1
16.530038471932723,15.0,1.0,12.219491334542273,11.0,22.0,0.12,2.9035079029052513,5.0,0.5980771610944334,31.0,8.0,1,60.0,0.4026966801023304,33.46961705559027,22.101999069806222,42352.03,0.44,0.07870742829420868,1.0,0.23010517049562235,20.0,16.0,98.0,42.87685930435923,1
3.0,6.387372184631225,0.15579609487279855,2.283783431116265,4.224337358650948,12.204682141969295,0.4772547491585236,4.0,2.0875549885441984,0.5,9.0,4.0,1,11.098249218403126,0.9897433186107869,27.893775217563533,9.17,15205.008896222807,0.1889201619734683,0.11939372945398125,1.0,0.27,9.0,12.91662969499982,42.4560873886626,62.60355007228341,1
8.514359733033938,7.0,1.4597614406912944,2.283783431116265,2.2726930266539815,8.0,0.2590054739860871,3.3082225167673727,1.0083516083473991,0.5,20.966409565304275,4.0,1,7.511633702365783,0.9897433186107869,18.39,18.463242007233593,15281.362644321927,0.06892016197346831,0.06485475024135388,1.0,0.27,14.081220552454647,11.0,15.0,27.733381121800978,1
3.0,7.0,2.3765608227769706,8.283783431116266,3.8373237101601587,16.74230632465183,0.49863537748111864,4.0,3.135326086161635,0.3260649246152009,9.0,4.0,1,10.190015215910764,0.9897433186107869,27.250039126532524,19.6052387637587,15394.334416362906,0.1889201619734683,0.11,1.0,0.27,12.815545752634929,11.0,42.4560873886626,59.594447282641525,1
7.2031610706111024,12.983861549297696,0.5528170875387934,14.982271691599568,1.930330211623529,10.835073281762906,0.1605570748840598,2.0,4.194272374159363,0.63,31.0,8.0,1,60.0,1.0,32.880169059356376,32.0,42352.03,0.44,0.12860337916461792,1.0,0.08,18.675559139399645,16.0,98.0,22.08,1
8.514359733033938,7.0,2.0,9.893291909401846,4.703280399090206,9.874112528297124,0.3679519354912709,4.0,1.0192776828664887,0.2438618252961523,11.0,4.0,1,8.92003019517885,0.010256681389213096,21.96,14.0,9456.446486651168,0.10345075544654474,0.11135461378894324,1.0,0.24580716245962086,15.650715200700853,13.91662969499982,52.4560873886626,90.0,1
8.514359733033938,9.576820239161302,2.9957580074444814,10.674965067838219,2.7032803990902057,11.055019045425365,0.3000518355989975,2.0727589825480486,2.5770194822195682,0.5048546376194909,19.984429460508817,4.032250005442732,1,15.176480923221353,1.989743318610787,29.8222554498276,25.36584547074076,9527.059071920197,0.24993758145876185,0.11135461378894324,1.0,0.16897286162002506,9.0,12.0,52.4560873886626,90.0,1
3.0,7.37687426233046,1.0,7.82949558186131,2.7032803990902057,18.19024074727998,0.15445312444592538,3.0,2.445082762437889,0.67,8.0,3.0,1,11.163488299925643,0.9897433186107869,30.29425710810146,7.33,14727.74814077059,0.07334580075055004,0.09864538621105678,1.0,0.2,12.81509565659587,12.91662969499982,15.0,30.0,1
8.514359733033938,10.714773908222988,0.880630571852711,1.77724410706589,4.843871424638794,9.719938888618238,0.5,4.912935109204599,2.2936264483053455,0.2,19.47487997372028,5.0,1,10.508685219956295,0.9897433186107869,18.06,8.94,15609.188891367892,0.05,0.11,1.0,0.2758868511596305,8.0,11.0,15.0,20.0,1
18.653305724182797,13.0,1.0,9.0,3.7032803990902057,18.0,0.357814011697479,4.739769013159242,2.7063735516946545,0.21883734333260862,14.786586898644467,7.0,1,15.878179541020588,1.032672530309498,19.607946912465557,31.96037309329684,32240.751104028528,0.25601702593960285,0.04,1.0,0.12671058422190645,8.0,11.434128231922028,64.39569431636559,33.33,1
8.514359733033938,11.811226239842057,1.6661461542113616,11.940285951461632,4.703280399090206,12.401386574795895,0.34082802090889175,4.0,2.0,0.46541013015431654,30.071987947094513,5.715360726010019,1,14.518558093007243,1.989743318610787,21.96,23.5698280989712,18286.06740854223,0.22357647508008008,0.11135461378894324,1.0,0.08339972527311933,12.4578241311979,13.91662969499982,52.4560873886626,64.15811953647128,1
3.0,9.191188318418954,2.0,13.637476373410916,2.7032803990902057,8.0,0.4529730925100053,3.4003595839701664,3.378265907130113,0.5,18.850114521203274,6.058963853907826,1,13.913650457187654,0.010256681389213096,30.108410638396826,24.187037381202366,18168.24362892594,0.1,0.11135461378894324,1.0,0.19583116767694686,9.428699646335948,12.0,25.0,90.0,1
8.514359733033938,6.7330493776873475,1.1456142455855387,8.283783431116266,4.66783270331802,10.345880776821167,0.4,4.770384365859613,2.01387184174334,0.5978046954522902,9.0,4.0,1,24.883804507181786,0.9897433186107869,18.39,9.17,15600.938184100974,0.06892016197346831,0.11,1.0,0.17891582774596132,9.0,11.0,15.0,30.0,1
18.24471945688761,15.0,0.6449159283315966,6.893054340375052,11.0,11.90908510086437,0.12,2.9035079029052513,5.0,0.24132093323018983,31.0,8.0,1,40.334597346584815,1.0,33.96912118619286,32.0,42352.03,0.44,0.045978356336868274,1.0,0.08,17.94749783670877,16.0,54.93551910380757,88.99633980574032,1
8.514359733033938,5.11849306753569,2.0689031184116415,17.0,4.703280399090206,8.0,0.21,4.0,3.1343702352934213,0.4266303163889038,11.0,3.249254116588366,1,17.528230904062976,0.010256681389213096,30.896028527509905,14.0,17946.530363311485,0.2569541734547932,0.07,1.0,0.11296795871093628,13.699432039436,13.91662969499982,25.0,81.48258282021507,1
11.923726412049287,5.0,1.0092038252907383,1.0,4.24177324931731,21.56197960406564,0.12,3.16284735808381,1.9654486756048473,0.67,22.0571061044144,6.329798720055555,1,7.718554678884249,3.0,29.977914954237292,30.58,40850.360772564556,0.2677148345253825,0.0651843988004184,1.0,0.13894291306389484,13.0,15.0,38.0,7.69,1
19.0,15.0,1.5932198880234179,15.458175056482546,11.0,7.358121302386074,0.12,2.0,5.0,0.63,31.0,8.0,1,60.0,2.5193994381924685,33.154992115272684,32.0,42352.03,0.44,0.03,1.0,0.19426570269380306,20.0,16.0,98.0,56.51661692277585,1
3.0,11.402065144759366,0.18320656503943444,2.283783431116265,3.8370095859595805,8.0,0.22251202691629904,4.0,2.0,0.34951678724065804,9.0,4.0,1,26.616797579677858,0.9897433186107869,39.045864269866435,16.12379670502645,13689.119091601646,0.1889201619734683,0.08510600932110882,1.0,0.12783059521304685,9.0,11.0,42.4560873886626,14.847421941344606,1
8.514359733033938,11.184846091132314,0.880630571852711,2.0,2.1897489056708186,8.584825349218239,0.37900334116554213,5.0,2.2936264483053455,0.2,11.0,5.029713421560372,1,26.508685219956295,0.9897433186107869,18.604763846193887,8.94,12139.695982687133,0.18643041677747146,0.11,1.0,0.1831595871764644,8.0,12.91662969499982,15.0,44.48125055162478,1
3.0,5.0,1.0,6.678029725478902,2.7032803990902057,6.0,0.15809601328140124,2.3852216118350213,3.2005043693260777,0.4605725091409243,8.0,4.151638717589249,1,27.00561413657473,0.9897433186107869,22.4,17.238448531895305,12767.784615979459,0.16506342829407378,0.14,1.0,0.2,13.372985046067473,11.0,42.4560873886626,13.57311223411661,1
8.514359733033938,11.291946602619074,1.0,2.283783431116265,0.7342660800426186,16.847734769408,0.4,4.0,2.940284309872208,0.5,14.841582963830062,3.186183997808099,1,11.413668362722587,0.9897433186107869,31.641107667515243,9.17,15430.959153172593,0.06892016197346831,0.1348366503001851,1.0,0.11501091586467842,9.0,11.0,42.4560873886626,30.0,1
8.0,10.957854443617453,2.03458864178013,4.910092940373243,7.770456336671481,18.15057772798691,0.24870148809589726,3.0,3.3513413766696374,0.4381019301005641,12.0,3.5664430306378403,1,6.674238409902209,3.0,18.24,30.58,17256.16393374565,0.3622618827960116,0.03,1.0,0.08,14.880955747581352,13.08337030500018,38.0,81.0748868175824,1
3.0,5.0,0.1904071594902601,8.868289827198248,2.7032803990902057,6.0,0.40791334796194545,3.758320209696214,4.506557421093047,0.67,8.0,4.548551608750453,1,9.628258371247007,0.9897433186107869,22.4,7.33,15179.414162012486,0.05881117418880981,0.14,1.0,0.28275051225363407,13.182009169978455,11.0,15.0,12.798178340188873,1
8.514359733033938,11.637211698108988,0.08114385274927205,2.283783431116265,3.4566155979721875,14.01371240055961,0.13336647277812355,2.783060913138712,2.0,0.5,9.0,4.580712285634053,1,25.285919077182676,0.9897433186107869,23.352037584020724,9.17,15133.736142376447,0.06892016197346831,0.11,1.0,0.27,9.0,12.91662969499982,42.4560873886626,30.0,1
8.514359733033938,5.0,2.6168878701173743,3.707363241556049,2.7032803990902057,6.0,0.3960367973705182,3.0,2.0,0.67,8.0,6.749678419771313,1,24.02414104384865,0.9897433186107869,22.4,17.18815577396074,15106.919615543113,0.09033713292982333,0.14,1.0,0.2,9.0,12.91662969499982,42.4560873886626,11.70324500204688,1
3.0,9.634328479790941,0.880630571852711,5.384314220009063,2.7834405577944774,10.0,0.5,5.0,2.2936264483053455,0.33280678407281306,21.095150865733558,3.9632467259305058,1,26.508685219956295,0.9897433186107869,18.06,23.54502354311567,13136.107400307534,0.09136371671988819,0.03787057729801531,1.0,0.18520590797094855,12.050699108216522,12.91662969499982,42.4560873886626,20.0,1
9.98997997884121,8.080696227511677,1.0,6.0,11.0,22.0,0.2885320200704554,2.9035079029052513,3.382572649660248,0.3909543476324887,31.0,8.0,1,41.22649064607586,0.23715336801947862,41.36,32.0,42352.03,0.3988176319789485,0.07108650500856714,1.0,0.08,17.34574433143954,13.536574436171833,67.71170591793728,22.08,1
7.398452463929292,5.3317514524332985,1.931418474774587,9.0,3.7032803990902057,12.975753282827949,0.20286119212096082,3.0,2.7063735516946545,0.3022202261978528,17.256482962660485,7.0,1,18.0,1.0,18.44,22.5,6441.429831968526,0.16037619275332618,0.04781250191020925,1.0,0.29666464506168544,8.0,11.820905700266028,81.6679671868092,33.33,1
14.923973996418596,15.0,1.0,6.0,6.043363041960427,22.0,0.12,2.9035079029052513,5.0,0.63,26.809417466071416,8.0,1,60.0,1.0,41.36,32.0,21684.60664439961,0.44,0.09023319054836011,1.0,0.08,20.0,16.0,65.48243844792574,70.66545863860918,1
3.0,8.99103150246761,1.0,2.283783431116265,3.781273338099152,12.442017308889024,0.2417124825883026,4.363085693731178,2.0,0.5,13.00688358039518,4.031341214583319,1,13.791459903124297,0.9897433186107869,28.66350684524415,19.55576081518179,15125.633822639868,0.06892016197346831,0.05513027979201238,1.0,0.19904594448608282,8.50628581207622,11.0,42.4560873886626,74.9963610973249,1
8.514359733033938,9.0,0.880630571852711,4.45858422765366,1.7140840274284381,10.0,0.5,5.0,1.0,0.2,11.0,3.727208769756702,1,26.508685219956295,0.9897433186107869,18.06,8.94,11938.762574489736,0.06813260968158948,0.11,1.0,0.2496193184724102,8.0,12.91662969499982,42.4560873886626,20.0,1
8.514359733033938,9.0,0.880630571852711,1.3745747942451052,5.234556730397741,15.665161023093791,0.48425407854474056,4.61732541768035,2.2936264483053455,0.2,15.946193127343326,7.310781391417544,1,10.508685219956295,0.9897433186107869,18.06,8.94,15163.0965172533,0.18590191623371866,0.06941606452537137,1.0,0.33,8.0,11.0,15.0,20.0,1
4.865689302414376,11.672735583909663,1.3426237922982773,10.317728306374462,3.7032803990902057,18.27212621280254,0.4362134496733412,3.0,2.7063735516946545,0.5658924116611307,25.0,7.915199119321611,1,26.135008273005873,1.8333325685253583,21.694318569003922,22.5,9335.36,0.14,0.12643330375629241,1.0,0.1775176525377083,11.98972022673503,12.0,33.0,38.878019323013355,1
8.514359733033938,12.705261815815337,2.6909853862524424,17.0,2.7032803990902057,17.111474742579084,0.21,4.011042317554688,3.1266251533941896,0.5,11.0,4.0,1,15.575251997874975,0.010256681389213096,27.689612208520494,14.0,9252.597980570983,0.1,0.07,1.0,0.09357979671027154,12.855760490145869,12.0,52.4560873886626,90.0,1
8.0,5.447853263418967,1.0938130259355106,1.6237273741073723,5.694063539680348,13.65216320243731,0.22426802302176485,3.28469048634137,2.0,0.46997272777399,11.964592569751893,3.0,1,13.748613173214537,3.0,26.799751325688284,30.58,6315.05584396266,0.07966261322991841,0.03,1.0,0.08,12.192154771912763,13.08337030500018,28.90507467914933,53.28555831049812,1
17.864258239089562,15.0,2.3430730095429384,3.322266998728347,7.0955192609867215,22.0,0.12,2.9035079029052513,5.0,0.63,31.0,7.48155065156765,1,60.0,1.0,41.36,30.04991534841404,41234.12469402707,0.34478268028693093,0.03,1.0,0.18675148246279247,20.0,16.0,98.0,33.79014264264565,1
19.0,15.0,1.3347096314036668,13.88176349524159,11.0,20.07078840437852,0.46936515945975277,2.9035079029052513,3.381010675089475,0.63,17.093055995220666,8.0,1,57.4637723709955,1.8577724530017887,33.430739172906826,32.0,42352.03,0.06659242373923221,0.044634409666607866,1.0,0.08,20.0,16.0,74.16171804504779,22.08,1
13.280746311917806,7.31929544202147,3.0,3.94445476722973,2.629503779424458,7.328999861549289,0.12,3.0,1.5387347644351161,0.67,12.0,5.282521406847435,1,34.81149984604785,3.0,27.67019402137097,30.58,20311.99726182781,0.07011707943771348,0.13120491542163745,1.0,0.14903345378959149,13.0,15.0,67.36856716754484,84.7115192600463,1
13.764060213923297,9.732806200433453,3.0,1.8455133283786997,4.9191056653485905,7.330888856846421,0.335766833106688,4.826085096944981,1.7429601562922026,0.67,17.929041633697217,4.271488611994061,1,24.0,3.0,28.524416298348164,30.58,17051.32,0.3399954072257845,0.03378541377371737,1.0,0.09381522505177625,16.795802398808195,15.0,38.0,7.69,1
3.0,9.043385892571733,0.880630571852711,2.7855854399288265,2.826784699233115,21.12500793699804,0.37565658949628367,5.0,1.0,0.3235025554603454,11.0,3.142407784942632,1,10.508685219956295,0.9897433186107869,18.06,29.52278312097907,16147.659750072264,0.1013662022643883,0.10658786891212643,1.0,0.23976583214578417,8.0,11.0,15.0,44.48125055162478,1
8.514359733033938,11.262103352121487,1.6097343106865285,13.696406927116566,4.703280399090206,8.0,0.3879284470021742,4.343310305714782,4.657612558421122,0.5,11.0,7.122595113331596,1,15.0533353049582,0.010256681389213096,30.06869627078025,23.06716668728682,9320.536858177966,0.1,0.11135461378894324,1.0,0.16,9.0,13.91662969499982,25.0,90.0,1
19.0,15.0,2.2811646518937865,10.402803699822218,11.0,22.0,0.12,2.0,3.0199619560524225,0.41786413327090777,31.0,3.663104540236059,1,46.66797217820981,1.0,33.20648087786172,30.812979504393134,42352.03,0.19880538932413874,0.0543471748357255,1.0,0.13736023459328972,19.870187298249647,16.0,74.53026415907047,71.13538304664249,1
8.514359733033938,5.0,0.8630606684376123,3.574858022602189,4.703280399090206,9.030049399105883,0.3955598338676417,3.0,1.2940127400693757,0.67,13.818420331011136,3.0,1,11.273339543382134,0.9897433186107869,33.201182236940994,16.789615560709763,12555.245241008497,0.1874663101468098,0.09864538621105678,1.0,0.2249533344769412,12.7085488241802,11.0,15.0,62.66782910423723,1
8.514359733033938,13.527656220291263,0.880630571852711,5.713638378004132,2.860149904380757,10.0,0.5,5.0,1.0,0.22329726709714548,11.0,3.0194749650460597,1,10.508685219956295,0.9897433186107869,20.965801169012202,23.936580578539942,11004.594538943616,0.17377888170202022,0.10471835628643889,1.0,0.33,8.0,11.0,42.4560873886626,20.0,1
3.0,8.908752523275274,2.9977167239344817,10.16661328554294,4.703280399090206,12.296174564979783,0.33,3.0,3.446826676968879,0.67,8.0,3.0,1,25.37278250085071,0.9897433186107869,22.4,7.33,12597.316122031914,0.17785573708273567,0.09864538621105678,1.0,0.08924222959916812,13.395136517155992,11.0,42.4560873886626,34.46085987280166,1
5.3419085145397265,13.0,2.0484490604610297,10.69485513086143,3.7032803990902057,18.0,0.4989772364428262,3.9790900643296068,4.0,0.57,25.0,3.3813065515198426,1,47.385717440478686,1.0,39.88427603584976,18.485325554681715,10966.946927505473,0.14,0.04,1.0,0.15955253719414586,9.903412251122552,11.027360410303338,33.0,52.21454296402083,1
