V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,170.0,1,0.0,1.0,0.4930066485916347,0.0,987.7856095055765,1.0,0.0,0.0,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,137.79895982053148,1,0.0,0.6692810861169262,1.0,0.0,812.0,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,624.642977404044,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,165.0,1,0.0,1.0,0.4930066485916347,0.0,624.0,0.5,0.0,1.0,0.5938835689662931,0.0,533.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,170.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,987.7856095055765,1.0,0.0,0.0,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,186.95699940411416,1,0.0,1.0,0.5069933514083653,0.0,999.0,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,500.0,0.0,0.19982631347136331,0.0,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,119.0,1,0.0,1.0,1.0,0.0,812.0,0.5,0.0,1.0,0.0,0.33071891388307384,391.7992096630268,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,165.0,1,0.0,1.0,0.4930066485916347,0.0,624.0,1.0,0.0,1.0,1.0,0.0,440.18121725318343,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,128.8272966041691,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,557.7539838880512,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,722.3883251104819,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,98.3796523172496,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,1.0,0.0,0.0,488.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,615.3782916957288,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,170.9694804247706,1,0.0,1.0,1.0,0.0,874.0,0.9320775379464663,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,542.2541598869141,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,807.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,157.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.0,1.0,518.2015075363161,0.0,0.19982631347136331,0.04589819525902372,0.0,0.4061164310337068,605.0,0.0,1.0,0.0,0.19982631347136334,0.0,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,812.0,0.0,0.0,0.0,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,1.0,0.0,0.0,605.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,170.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,987.7856095055765,0.5,0.0,0.0,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.60480639877264,1,0.0,0.33071891388307384,1.0,0.0,999.0,0.0,0.0,0.0,0.4061164310337068,0.6692810861169262,530.4598152315266,0.0,0.0,0.0,0.0,0.0,852.2308759246155,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,0.4930066485916347,0.0,812.0,0.0,0.0,0.0,0.9908018714244446,0.33071891388307384,522.0,0.0,0.19982631347136331,1.0,0.0,0.0,450.38706372154036,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,207.0,1,0.0,1.0,1.0,0.0,933.6992793777379,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,407.8075335316811,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,0.4930066485916347,0.0,988.8145965380639,0.0,0.0,0.0,0.0,0.33071891388307384,521.0860226095764,0.0,0.19982631347136331,1.0,0.0,0.0,605.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.16013935349232644,1
0.0,237.53255495967377,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.5938835689662931,0.33071891388307384,511.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,937.0,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,488.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,86.41428016096032,1,0.0,0.6692810861169262,0.4930066485916347,0.0,987.7856095055765,1.0,0.0,0.7759448127675665,0.5938835689662931,0.33071891388307384,596.7640643168843,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,191.28305759489746,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,1.0,0.0,1.0,477.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,174.5811079547393,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,1.0,0.0,0.0,488.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,165.0,1,0.0,1.0,0.4930066485916347,0.0,624.0,1.0,0.0,0.5069933514083653,0.5938835689662931,0.0,533.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.9953660058699945,0.0,0.19982631347136334,0.0,1
0.0,119.0,1,0.0,0.6692810861169262,1.0,0.0,812.0,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,200.58282169770024,1,0.0,0.6692810861169262,0.5069933514083653,0.0,885.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,500.0,0.0,0.19982631347136331,0.0,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,91.38606171962064,1,0.0,0.33071891388307384,0.4930066485916347,0.0,633.6421643056353,0.0,0.0,1.0,0.0,1.0,500.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,605.0,0.0,1.0,0.0,0.19982631347136334,0.0,1
0.0,212.0,1,0.0,1.0,0.5069933514083653,0.0,937.0,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,488.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.15873916725414,1,0.0,1.0,0.4930066485916347,0.0,624.0,1.0,0.0,0.5069933514083653,1.0,0.0,533.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,59.700206165657875,1,0.0,1.0,1.0,0.0,812.0,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,588.9819500730533,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,204.35944504721257,1,0.0,1.0,0.0,0.0,987.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,1.0,0.0,0.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,51.398013871427196,1,0.0,0.6692810861169262,1.0,0.0,656.873525525885,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,1.0,0.0,787.6736648659255,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,408.7199818652898,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,999.0,1.0,0.0,0.0,0.0,0.33071891388307384,355.81887591090066,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,865.2096013733322,0.0,0.19982631347136331,0.0,0.19982631347136334,0.19480989028104506,1
0.0,112.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.0,0.33071891388307384,491.6276418302464,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,207.0,1,0.0,0.6692810861169262,1.0,0.0,937.0,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,604.3541816182196,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,173.79431862582467,1,0.0,1.0,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,322.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,511.44171505878063,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,53.0,1,0.0,1.0,0.0,0.0,959.3745991798397,1.0,0.0,0.0,0.4061164310337068,0.9220170170654182,466.0,0.0,0.19982631347136331,1.0,0.0,0.0,908.0,0.0,0.0,0.0,0.19982631347136334,1.0,1
0.0,124.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,0.5069933514083653,0.0,0.0,488.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.23542289448386844,1
0.0,130.48552121060285,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.0,1.0,489.8244091575617,0.0,0.19982631347136331,0.38401139083263414,0.0,0.4061164310337068,605.0,0.0,0.8001736865286366,0.0,0.19982631347136334,0.0,1
0.0,170.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,760.2143904944235,0.5,0.0,0.0,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,821.5179879033625,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,812.0,0.5338454880500133,0.0,0.0,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,0.7001302953960878,0.0,0.0,329.7440890363208,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,104.5345638966823,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.5938835689662931,0.33071891388307384,511.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,821.8860780687655,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,527.0889224817281,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,162.84914419367854,1,0.0,0.6692810861169262,0.4930066485916347,0.0,781.0603352922218,0.0,0.0,0.1450690201698187,0.5938835689662931,0.33071891388307384,455.0,0.0,0.6511162871640677,1.0,0.0,0.0,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,812.0,0.0,0.0,0.0,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,1.0,0.0,0.44327151468475223,436.6852508970392,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,50.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,812.0,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,561.7115449976634,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,598.1023375751539,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,147.17400643027514,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.3329148894167765,0.0,0.5069933514083653,0.0,0.0,488.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,112.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,0.0,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,281.43022197862393,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,139.17618792339186,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.5938835689662931,0.33071891388307384,511.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,439.0734682165621,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,144.0,1,0.0,1.0,0.5069933514083653,0.0,885.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,500.0,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,110.12729478440878,1,0.0,0.6692810861169262,0.5069933514083653,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,455.0,0.0,1.0,1.0,0.0,0.4061164310337068,265.06863424247086,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.0,1,0.0,0.6692810861169262,1.0,0.0,999.0,1.0,0.0,0.0,0.0,0.33071891388307384,477.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,646.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,132.45069601757012,1,0.0,0.6692810861169262,0.5069933514083653,0.0,953.0283246277,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,411.0,0.0,0.0,0.4841229182759271,0.0,0.4061164310337068,682.6113143982033,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,157.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.0,1.0,577.652151177844,0.0,0.19982631347136331,0.6147882885907044,0.0,0.4061164310337068,605.0,0.0,0.8001736865286366,0.0,0.19982631347136334,0.0,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,632.9779352284609,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,165.0,1,0.0,1.0,0.4930066485916347,0.0,624.0,1.0,0.0,0.5069933514083653,0.5938835689662931,0.0,420.05115977352625,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,124.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,0.5069933514083653,0.0,0.0,431.5671819518488,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,803.1560032488843,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,68.72144290140588,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,0.0,0.33071891388307384,544.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,272.9043201122947,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,206.03792079539548,1,0.0,0.6692810861169262,1.0,0.0,812.0,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,221.87889629471746,1,0.0,0.6692810861169262,0.4930066485916347,0.0,812.0,0.0026754650794303947,0.0,0.0,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,1.0,0.0,0.0,409.44942715879574,0.0,0.19982631347136331,0.0,0.19982631347136334,0.1387098162243332,1
0.0,76.50313958528423,1,0.0,0.6692810861169262,1.0,0.0,937.0,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,604.3439405235713,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,81.12345202775211,1,0.0,1.0,0.0,0.0,624.0,0.3478108478911308,0.0,0.0,0.4061164310337068,0.0,466.3116071497309,0.0,0.19982631347136331,1.0,0.0,0.0,908.0,0.0,0.0,0.0,0.19982631347136334,0.5285954792089683,1
0.0,119.0,1,0.0,0.6692810861169262,1.0,0.0,665.4120146446651,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,680.9773374577323,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,79.0,1,0.0,1.0,1.0,0.0,812.0,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,411.0,0.0,0.0,0.4841229182759271,0.0,0.4061164310337068,323.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,49.179791501529195,1,0.0,0.33071891388307384,0.4930066485916347,0.0,718.6947531105491,0.0,0.0,1.0,0.0,1.0,579.6432974969134,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,605.0,0.0,0.8001736865286366,0.0,0.19982631347136334,0.31787216583414213,1
0.0,53.0,1,0.0,1.0,0.0,0.0,624.0,0.8089768196769134,0.0,0.0,0.4061164310337068,0.0,466.0,0.0,0.19982631347136331,1.0,0.0,0.0,908.0,0.0,0.0,0.0,0.19982631347136334,0.5285954792089683,1
0.0,142.0,1,0.0,0.33071891388307384,0.5069933514083653,0.0,999.0,0.7147683028693452,0.0,0.0,0.4061164310337068,1.0,432.8773289300327,0.0,0.0,0.0,0.0,0.242724491182226,242.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,100.78882196912525,1,0.0,1.0,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,322.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,750.1618142131944,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,59.780545026742885,1,0.0,0.6692810861169262,0.4930066485916347,0.0,752.0516468565326,0.8900729478367648,0.0,1.0,0.5938835689662931,0.33071891388307384,455.0,0.0,0.0,1.0,0.0,0.0,626.5124013485045,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,190.34249893014666,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.0,1.0,521.2907885906941,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,605.0,0.0,0.8001736865286366,0.0,0.19982631347136334,0.0,1
0.0,48.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.0,500.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,135.21746904911083,1,0.0,0.6692810861169262,1.0,0.0,657.4176821909706,0.5,0.0,1.0,0.0,0.33071891388307384,372.8859631276762,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,529.6655041957547,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,119.0,1,0.0,0.6692810861169262,1.0,0.0,812.0,0.5,0.0,1.0,0.0,0.33071891388307384,534.6520842434218,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,873.180627753,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,0.4930066485916347,0.0,732.454990866159,0.598231628753709,0.0,0.0,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,1.0,0.0,0.0,253.15319357392912,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,53.0,1,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.4061164310337068,0.20373389495312222,346.44242653143016,0.0,0.19982631347136331,0.8414378008438722,0.0,0.27958471297175624,908.0,0.0,0.0,0.0,0.19982631347136334,0.5285954792089683,1
0.0,175.87980977356477,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,1.0,0.0,1.0,477.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,530.8946196432449,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,188.2027764224106,1,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.4061164310337068,0.0,466.0,0.0,0.19982631347136331,1.0,0.0,0.0,908.0,0.0,0.0,0.0,0.19982631347136334,1.0,1
0.0,124.0,1,0.0,0.0920210606874391,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,0.5069933514083653,0.0,0.0,488.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,175.85083281766032,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,322.0,0.0,0.19982631347136331,0.13781661216952434,0.0,0.4061164310337068,680.5480978504156,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,157.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.0,0.0,1.0,0.0,0.6692810861169262,528.4028877914715,0.0,0.19982631347136331,0.47791637800849185,0.0,0.4061164310337068,605.0,0.0,1.0,0.0,0.19982631347136334,0.0,1
0.0,131.78602598316309,1,0.0,1.0,1.0,0.0,937.0,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,488.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,831.1684089217679,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,48.0,1,0.0,0.45380975345263763,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.0,500.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,207.0,1,0.0,1.0,1.0,0.0,937.0,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,394.5093951219697,0.0,0.19982631347136331,0.0,0.0,0.0646209023098589,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,243.0,1,0.0,0.6692810861169262,1.0,0.0,874.0,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,696.0679742245648,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,165.0,1,0.0,0.29551123233196563,0.4930066485916347,0.0,624.0,1.0,0.0,0.5069933514083653,1.0,0.0,533.0,0.0,0.19982631347136331,0.06240878951453083,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,86.0,1,0.0,1.0,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,477.72563520203244,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,748.5307664480252,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,86.0,1,0.0,1.0,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,322.0,0.0,0.19982631347136331,0.9255218739126625,0.0,0.4061164310337068,253.85861710441236,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,1.0,0.0,710.009033914425,0.5,0.0,0.18587974359220055,0.4061164310337068,0.33071891388307384,599.2085421303672,0.0,0.19982631347136331,0.0,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,86.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,322.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,0.4930066485916347,0.0,812.0,0.0,0.0,0.0,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,0.800253493377915,0.0,0.0,605.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,86.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,322.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,764.2060879521429,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,68.4153687387811,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,343.5153954709409,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,841.6965586143184,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,606.315297492162,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,46.73273236670323,1,0.0,1.0,0.4930066485916347,0.0,622.5285802144941,0.0,0.0,0.0,0.0,0.33071891388307384,522.0,0.0,0.19982631347136331,1.0,0.0,0.6357503006890395,759.6861033951757,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
