V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,86.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,322.0,0.0,0.19982631347136331,0.8380504708340532,0.0,0.4061164310337068,244.56822039137307,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,209.96054683183957,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,0.5069933514083653,0.5938835689662931,0.33071891388307384,442.9937717875683,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,252.8577813078045,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,112.20233357387775,1,0.0,0.6692810861169262,1.0,0.0,860.2499468722924,0.5,0.0,0.41295829971082265,0.36751334823874937,0.33071891388307384,519.399992645395,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,765.7985634242881,0.0,0.19982631347136331,0.0,0.19982631347136334,0.6513059809418047,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,935.6760476157715,0.46709338558908053,0.0,0.3554405483808815,0.4357255822369876,0.33071891388307384,435.6015693211657,0.0,0.19982631347136331,0.3237468617009215,0.0,0.6414554338619441,465.99503869742955,0.0,0.19982631347136331,0.0,0.19982631347136334,0.8977452280459371,1
0.0,117.39519249627187,1,0.0,0.6692810861169262,0.4930066485916347,0.0,987.7856095055765,0.5,0.0,0.6799104882942746,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,360.3553236318528,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,691.870481031697,0.7084228575454361,0.0,0.447459744103045,0.26417021935215623,0.33071891388307384,428.49172693333514,0.0,0.19982631347136331,1.0,0.0,0.08071689786090719,480.4228416073962,0.0,0.19982631347136331,0.0,0.19982631347136334,0.15781120349816247,1
0.0,206.31600750507872,1,0.0,0.6692810861169262,0.4930066485916347,0.0,760.2143904944235,1.0,0.0,0.8603453646957563,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,350.9881238101785,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,105.11821591752657,1,0.0,0.6692810861169262,0.5069933514083653,0.0,704.8458547110232,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,549.5574748464614,0.0,0.19982631347136331,0.5158770817240729,0.0,0.5938835689662931,558.0475863716138,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,50.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,670.1612439589659,0.5,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,0.5158770817240729,0.0,1.0,277.02872957659326,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,151.939979881386,1,0.0,1.0,1.0,0.0,856.6524583939322,0.5,0.0,0.5900403728009022,0.7197764787430272,0.33071891388307384,420.875759807009,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,797.3507686189581,0.0,0.19982631347136331,0.0,0.19982631347136334,0.7468882993008386,1
0.0,48.0,1,0.0,0.42802036438652624,0.4930066485916347,0.0,698.2143904944235,0.36669843442212513,0.0,0.5069933514083653,0.4061164310337068,0.12641431208099432,384.68456768059275,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,48.989164441442796,1,0.0,1.0,0.3192975290748259,0.0,987.7856095055765,0.5699968994124363,0.0,1.0,0.4061164310337068,0.33071891388307384,544.6120474669491,0.0,0.19982631347136331,0.5158770817240729,0.0,0.3787289554243276,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,161.20876951639565,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,0.5069933514083653,0.5754424037375946,0.33071891388307384,495.49915421469154,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,551.6455552397993,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5612595451759163,1
0.0,96.68438640266055,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,1.0,0.33071891388307384,575.2044375426474,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,199.96389632008487,1,0.0,0.6692810861169262,1.0,0.0,999.0,0.4555022507403157,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,565.6047694899491,0.0,0.19982631347136331,0.37809568490461715,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,50.0,1,0.0,1.0,1.0,0.0,935.6948947632114,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.5938835689662931,546.403036811787,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,188.28632752249396,1,0.0,1.0,0.5593346430591544,0.0,967.8310503593904,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,484.7330936439855,0.0,0.19982631347136331,0.73425491828928,0.0,1.0,708.7914212449671,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5160642005852827,1
0.0,243.0,1,0.0,1.0,1.0,0.0,694.1453112255141,0.22654748005077363,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,474.1344534481989,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,807.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.2573150754327901,1
0.0,83.89588444939372,1,0.0,0.33071891388307384,0.5069933514083653,0.0,999.0,0.5064408156292703,0.0,0.09438056275864981,0.4061164310337068,0.6692810861169262,408.7291511708492,0.0,0.49047256621097357,0.39671049159737753,0.0,0.7756833884285739,376.2475007359887,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,819.6592565344628,0.10572237398383955,0.0,0.7078310774053808,0.4061164310337068,0.33071891388307384,424.1034938515059,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,125.24212994987161,1,0.0,1.0,0.4930066485916347,0.0,760.2143904944235,1.0,0.0,0.7615163990470644,0.5938835689662931,0.33071891388307384,497.1904240777137,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,705.1629959077351,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,226.09303038873014,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.5731706942011874,0.0,1.0,0.3746056674634648,1.0,567.026135730085,0.0,0.19982631347136331,0.5264948006929865,0.0,0.4061164310337068,462.3094539905687,0.0,1.0,0.0,0.19982631347136334,0.4617890884167052,1
0.0,101.44495865303344,1,0.0,0.6692810861169262,0.4930066485916347,0.0,881.5579152522183,0.5065285785904315,0.0,1.0,1.0,0.33071891388307384,521.0024785740118,0.0,0.020002594523128553,0.4334976928768134,0.0,0.4001171028321889,344.4703004871342,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,62.45995363856285,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.4795130466075117,0.0,1.0,0.3821225068361907,0.6692810861169262,540.5833102267372,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,293.90908535497493,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5376076905133421,1
0.0,227.07095295103252,1,0.0,0.6692810861169262,0.4930066485916347,0.0,760.2143904944235,1.0,0.0,0.46561055786259614,1.0,0.33071891388307384,515.4506483209161,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,355.19238530593236,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,60.51662908392642,1,0.0,0.6692810861169262,1.0,0.0,927.7292977210285,0.5,0.0,0.7480745214990328,0.5532083400100694,0.33071891388307384,457.9670584110334,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,534.9137122781542,0.0,0.19982631347136331,0.0,0.4189371489648947,0.4714045207910317,1
0.0,200.32063087979728,1,0.0,0.6692810861169262,1.0,0.0,885.2143904944235,0.6209532962486568,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,562.0956764572173,0.0,0.19982631347136331,0.02964751043621272,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,177.94201316302366,1,0.0,0.6692810861169262,0.5069933514083653,0.0,797.8714345297474,1.0,0.0,0.695636723552004,0.4061164310337068,0.33071891388307384,556.3933487839862,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,110.4392782608065,1,0.0,1.0,0.42958669199463906,0.0,657.6711445303548,0.4925076220880651,0.0,0.46014184678212944,0.4061164310337068,0.3733023653929105,383.12309501398465,0.0,0.19982631347136331,0.4686500588202609,0.0,0.40079474765832035,758.8475123481419,0.0,0.2219978021555963,0.0,0.19982631347136334,0.5285954792089683,1
0.0,154.96833351504486,1,0.0,0.6692810861169262,0.4930066485916347,0.0,999.0,0.3668329132557501,0.0,1.0,1.0,0.33071891388307384,406.00310915090836,0.0,0.6030459832313191,0.4753513819131129,0.0,0.4478315134275901,366.5518689019893,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,114.66582113796755,1,0.0,0.6692810861169262,0.5069933514083653,0.0,902.9092486609492,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,535.3961883966632,0.0,0.19982631347136331,1.0,0.0,1.0,265.3389602410729,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,116.24726292038379,1,0.0,0.7317581552391587,0.47810018450277425,0.0,730.4290241645795,1.0,0.0,0.676649984254856,0.4061164310337068,0.46247517528262827,509.4655308548499,0.0,0.19982631347136331,1.0,0.0,0.3034299067024263,908.0,0.0,0.00417797687176516,0.0,0.19982631347136334,1.0,1
0.0,128.35813836788492,1,0.0,0.6692810861169262,0.35350485876045956,0.0,987.7856095055765,0.5278816975643821,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.5330696206315777,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,115.77173288205665,1,0.0,0.5440397042111723,0.4930066485916347,0.0,698.2143904944235,0.3358573692974921,0.0,0.5069933514083653,0.4061164310337068,0.31617593502050884,434.27302937396877,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,86.60713327928349,1,0.0,0.33071891388307384,0.5069933514083653,0.0,877.5674383344568,0.7470523517621288,0.0,0.3244873927115508,0.4061164310337068,1.0,554.8813986294172,0.0,0.5303869109603678,0.8839321399028015,0.0,0.39786773597030334,397.93031148008583,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,50.0,1,0.0,0.6692810861169262,1.0,0.0,923.4119885908382,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,0.5158770817240729,0.0,1.0,547.9321081780735,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,62.11449662060059,1,0.0,0.6692810861169262,1.0,0.0,711.1491886457289,0.5,0.0,0.36509459989110726,0.632919666773789,0.33071891388307384,381.94207848434314,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,275.55309814014333,0.0,0.19982631347136331,0.0,0.25582245255043956,0.4714045207910317,1
0.0,86.0,1,0.0,1.0,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,322.0,0.0,0.19982631347136331,0.5333647555712763,0.0,0.4061164310337068,584.4373560668098,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,103.70092359696542,1,0.0,1.0,0.4930066485916347,0.0,760.2143904944235,1.0,0.0,0.43925969111623,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,616.5067207081104,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,221.9472665238439,1,0.0,0.33071891388307384,0.5069933514083653,0.0,999.0,0.461590926890231,0.0,0.37073816038711677,0.4061164310337068,1.0,423.8041957257503,0.0,0.40343051203345537,0.8056837131929315,0.0,0.11729449977445872,242.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,135.60292514749233,1,0.0,1.0,0.5069933514083653,0.0,919.7667251040202,0.5,0.0,0.8841818268000698,0.4061164310337068,0.33071891388307384,383.7214451045521,0.0,0.19138347697775823,0.4841229182759271,0.0,0.4061164310337068,323.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,227.44088264086363,1,0.0,0.33071891388307384,0.4930066485916347,0.0,681.593011450417,0.5488040637082578,0.0,1.0,0.46144952501041475,0.6692810861169262,436.61061171378395,0.0,0.19982631347136331,0.7601307594042354,0.0,0.4061164310337068,737.2313155407982,0.0,1.0,0.0,0.19982631347136334,0.5323851510179154,1
0.0,202.89652525577398,1,0.0,0.6692810861169262,0.4930066485916347,0.0,987.7856095055765,1.0,0.0,0.6705331996735108,0.5938835689662931,0.33071891388307384,501.27677482159856,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,557.3943579768865,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,147.24392084733552,1,0.0,0.8846673617683553,0.503618388797153,0.0,740.8095106797406,0.4950751340854622,0.0,0.5868778529920727,0.4061164310337068,0.17773010675917164,527.3090840713675,0.0,0.19982631347136331,0.5504643761623705,0.0,0.4660018886956882,908.0,0.0,0.7682467553952321,0.0,0.19982631347136334,1.0,1
0.0,170.50474462081567,1,0.0,0.6503506894716893,0.4930066485916347,0.0,698.2143904944235,0.6274197555186127,0.0,1.0,0.8544629408478368,0.7793662351236721,433.52199760461826,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,322.3525596604657,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5993532024496832,1
0.0,113.10508656484669,1,0.0,1.0,0.7551621431202471,0.0,787.3725747624336,1.0,0.0,0.5633785649514528,0.4061164310337068,0.31642827493551934,525.9364883932074,0.0,0.19982631347136331,1.0,0.0,0.321923972490064,908.0,0.0,0.1488686549845188,0.0,0.19982631347136334,0.5285954792089683,1
0.0,231.1057171128667,1,0.0,1.0,0.4930066485916347,0.0,987.7856095055765,0.5,0.0,0.5830417036672867,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,357.55405762564936,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,87.30283534930035,1,0.0,1.0,0.5069933514083653,0.0,885.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,561.8491211738248,0.0,0.19982631347136331,0.3743847263912093,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,182.62207081150677,1,0.0,1.0,1.0,0.0,782.8443265938222,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,607.5104976173013,0.0,0.19982631347136331,0.46157356239927594,0.0,0.5938835689662931,674.1995183465142,0.0,0.19982631347136331,0.0,0.19982631347136334,0.6452106002823508,1
0.0,135.61235988533252,1,0.0,1.0,0.5069933514083653,0.0,893.0447899986968,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,509.08847240906823,0.0,0.022147994850418462,0.4841229182759271,0.0,0.4061164310337068,323.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,1.0,0.0,937.0,0.5,0.0,0.4699503365023389,0.4061164310337068,0.33071891388307384,570.9356005262794,0.0,0.19982631347136331,0.5856420996226314,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,201.09519484233618,1,0.0,1.0,0.5069933514083653,0.0,885.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,563.9382171573509,0.0,0.19982631347136331,0.3577176470953529,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,44.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,999.0,0.48926625318773553,0.0,1.0,0.5938835689662931,0.33071891388307384,500.01323619906884,0.0,0.13142470130855177,1.0,0.0,0.22396584620607707,365.6207580419557,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,53.0,1,0.0,1.0,0.4366101449772095,0.0,742.4808210051735,0.4772018484293804,0.0,0.4673112896056501,0.4061164310337068,0.13869549795491218,399.046899872837,0.0,0.19982631347136331,0.2969453542190701,0.0,0.5941379110572187,908.0,0.0,0.06448039942348391,0.0,0.19982631347136334,1.0,1
0.0,110.70584454545585,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.3505966335147525,558.4277340619317,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,235.58345138193653,1,0.0,1.0,0.4930066485916347,0.0,757.1939319117143,0.5,0.0,0.5069933514083653,1.0,0.3824061461134645,471.7961541985268,0.0,0.19982631347136331,0.5095892883823043,0.0,0.4061164310337068,642.4261501166249,0.0,0.3302939346788099,0.0,0.19982631347136334,0.2776074385890085,1
0.0,210.86212935990895,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.5938835689662931,0.33071891388307384,434.9293834182147,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,544.1723790451413,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,0.4930066485916347,0.0,703.8826794188574,0.6064629326074162,0.0,0.5006698883456513,0.32284324001343084,0.33071891388307384,461.95010430100604,0.0,0.19982631347136331,0.3964722140241511,0.0,0.8349229655829091,746.0231305005531,0.0,0.19982631347136331,0.0,0.19982631347136334,0.513677389465619,1
0.0,128.59358641632662,1,0.0,0.6692810861169262,1.0,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,396.5113119347813,0.0,1.0,0.49409009127169445,0.0,0.4061164310337068,252.58232719971846,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,119.15184923258062,1,0.0,1.0,0.4930066485916347,0.0,987.7856095055765,0.5,0.0,0.5993916943720421,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,652.9956239006052,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,110.72224527097947,1,0.0,1.0,0.4930066485916347,0.0,859.9123978272698,0.28039578805804544,0.0,1.0,1.0,0.33071891388307384,504.5668576695487,0.0,0.4709890721964344,1.0,0.0,0.2330527073403561,354.9064023992434,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,119.0038155321167,1,0.0,1.0,1.0,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,527.553307644313,0.0,0.8001736865286366,0.8754434121973848,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,89.94737624092917,1,0.0,0.33071891388307384,1.0,0.0,999.0,0.9388222280140912,0.0,0.4998281144022557,0.4061164310337068,1.0,545.7587296886602,0.0,0.5932400130349562,0.23262456758875144,0.0,0.5575769321184048,389.1795670341785,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,920.5182699682493,0.74615538567041,0.0,0.1636890128605708,0.7932146105245562,0.33071891388307384,602.4463597839647,0.0,0.19982631347136331,0.6243886069080008,0.0,0.3654470275511936,751.9594414519252,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5807163489887391,1
0.0,142.7085949564672,1,0.0,0.6692810861169262,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,397.4775477585743,0.0,0.19982631347136331,0.3361372862722495,0.0,0.4061164310337068,593.6440055037881,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,44.0,1,0.0,1.0,0.4930066485916347,0.0,999.0,0.5363453248133299,0.0,1.0,1.0,0.33071891388307384,360.4654371692109,0.0,0.2943861355161994,0.9761072133819954,0.0,0.4251413085835723,655.7101576733655,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,63.35472872747883,1,0.0,0.6692810861169262,0.5190375854136491,0.0,699.9317825566221,0.5,0.0,1.0,0.6061381717343245,0.33071891388307384,377.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,262.99616386935435,0.0,0.19982631347136331,0.0,0.03412474470222995,0.4714045207910317,1
0.0,168.53271423043608,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,0.5069933514083653,0.34029203707314115,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,539.3344428321018,0.0,0.19982631347136331,0.0,0.19982631347136334,0.7656202043949164,1
0.0,205.34360084532767,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,1.0,0.33071891388307384,573.8788363194283,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,257.9062507581515,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,148.3283354603545,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,577.1229045542059,0.0,0.19982631347136331,0.20765665372148717,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,91.29858488326681,1,0.0,0.33071891388307384,0.4930066485916347,0.0,631.422486739902,0.5756252903468083,0.0,0.6017355322819697,0.027223602374500888,0.6692810861169262,436.3578042010873,0.0,0.19982631347136331,0.49690924373558615,0.0,0.4061164310337068,482.4920087108138,0.0,1.0,0.0,0.19982631347136334,0.4258137942162613,1
0.0,95.60277448976876,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.4261153168694719,0.0,0.6191298530274372,0.33930799352525554,1.0,436.2879796741175,0.0,0.19982631347136331,0.39995760758081705,0.0,0.4061164310337068,460.6473887791798,0.0,0.8001736865286366,0.0,0.19982631347136334,0.3910999425841236,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,802.2924487318832,0.7760682517903466,0.0,0.21085828073073043,0.4061164310337068,0.33071891388307384,553.8400833050259,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,114.07125410120561,1,0.0,1.0,0.5069933514083653,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,393.00096582284675,0.0,1.0,1.0,0.0,0.4061164310337068,477.23689659035375,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,222.06244700575232,1,0.0,0.6692810861169262,0.4930066485916347,0.0,987.7856095055765,0.5,0.0,0.8306257865982816,0.5938835689662931,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,635.4482977816541,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,123.18085027538449,1,0.0,1.0,0.5069933514083653,0.0,691.1754853718103,0.5,0.0,0.5158794767676456,0.4061164310337068,0.33071891388307384,479.8286052985018,0.0,0.05919267289498101,0.4841229182759271,0.0,0.4061164310337068,323.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,101.70723549219008,1,0.0,1.0,0.4930066485916347,0.0,987.7856095055765,1.0,0.0,0.4987335896585897,0.5938835689662931,0.33071891388307384,494.72421540009464,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,696.2045792092732,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,142.71127546065782,1,0.0,0.6692810861169262,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,322.0,0.0,0.19982631347136331,0.6553366528080407,0.0,0.4061164310337068,294.8179499496836,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,107.04329350372808,1,0.0,0.6692810861169262,0.5069933514083653,0.0,945.2194202562443,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,537.127644790453,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,242.02087141548776,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,152.7782438522016,1,0.0,1.0,0.5069933514083653,0.0,860.4679750514089,0.4771917944986278,0.0,0.5257978717850782,0.4061164310337068,0.33071891388307384,423.65139002531504,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,212.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,0.3736249266197139,0.0,0.4271615191060079,0.4061164310337068,0.33071891388307384,424.9165804437726,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.6118825783686455,0.0,1.0,0.4061164310337068,0.33071891388307384,484.6277309165707,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,600.1675977105922,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,168.65039821670598,1,0.0,0.6692810861169262,0.4930066485916347,0.0,884.1132644894301,0.46664377065653284,0.0,0.6100917210158818,1.0,0.33071891388307384,403.09627629804555,0.0,0.14601496963153507,1.0,0.0,0.41697257452718395,370.45432968601017,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,80.69183105168702,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.5900799030365496,0.0,0.5921681098753722,0.4952466908095817,1.0,563.1208246539742,0.0,0.19982631347136331,0.3880212889653868,0.0,0.4061164310337068,474.3792236631697,0.0,0.8001736865286366,0.0,0.19982631347136334,0.5286748173773701,1
0.0,138.92808051562827,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.39823468177661614,0.0,1.0,0.4061164310337068,0.33071891388307384,493.63625100601826,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,326.9599527172016,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
