state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
14.310179416273998,142.7138706727735,510.0,745.5878807078225,0,0.6868160346243883,177.89356132589018,126.85163123612915,278.63609987414566,101.78690070089746,159.4675820527662,104.76970606068869,2.235166184756218,3.2591864629463716,2.4325377551185463,1
22.08363845088047,111.44258728105397,415.0,4555.1296089135685,0,0.31318396537561166,290.5,141.06582208306924,319.83741278092486,63.78788526540841,212.36086198240474,81.9254763814177,9.560813442350634,7.979037763398472,1.543018416060802,1
40.058054539450204,91.19903149416393,456.831529403713,1248.2020497719031,0,0.31318396537561166,235.31471584238744,92.09127123673437,140.94984745806985,76.58244890564427,229.9392002373404,123.28087462942398,6.863032718631439,5.173925294425517,0.5400097675753679,1
30.393350430266473,97.86087304279405,454.89080979190896,4230.085848249544,0,0.31318396537561166,148.588559704101,112.0,278.2,137.2018151704426,210.40646569518708,96.07946704269145,4.25984495116214,7.4021487110087,0.8556366449744961,1
11.815611207564308,221.0646674897054,455.60914201944814,2681.433411674864,0,0.31318396537561166,230.18738306929873,112.88119810494345,101.81546313308641,124.52673861539105,169.52709380997018,121.70669356939837,14.995203787563733,6.414230241094522,2.9912590485955244,1
9.41221629036748,60.77841870359687,447.38221411679433,996.5883337175335,0,0.31318396537561166,296.6793045576867,109.15115804303156,224.55059932913747,136.642530887988,153.38635928306667,111.75954344713038,13.694198394748119,5.414230241094522,2.4652112306463865,1
48.11329655555564,156.10881170785555,456.831529403713,3719.0,0,0.31318396537561166,243.58577499878834,45.321850562523416,140.2714857769583,81.1085521674012,198.24801765301493,79.9215128773936,10.2,1.585769758905478,0.14292231652118415,1
16.991429802845218,24.05271800616542,408.0,43.77204766881391,0,0.31318396537561166,58.57795787104075,147.0,212.62567525044506,106.80534639161291,209.1105617628591,92.86157881751377,8.61288218357851,6.727617135433161,1.3730701292138727,1
27.842384621871545,58.37743810065882,449.831529403713,2028.2500476173427,0,0.31318396537561166,179.74127678790643,136.73159172341002,189.0012780357389,147.87678871792545,250.6916429570627,103.91227232325835,7.2,1.0,2.857077683478816,1
18.04051710547996,184.3252915788883,415.0,2717.0115232258286,0,0.31318396537561166,113.6196922531825,64.85059266760241,282.9,80.9668546424925,195.4985077928639,88.0,15.02451685050872,13.007885285015863,1.5004231732761666,1
30.065921392274383,199.19260986708795,408.0,3218.3706702148593,0,0.31318396537561166,81.50583987570849,109.7173881087972,86.26576128377312,53.21375916644586,113.60569849945388,62.83869674484086,6.9111620307139,2.0,5.681373842638397,1
40.567075761366695,26.032301351866877,415.0,1456.1130594226397,0,0.31318396537561166,308.29406194094076,98.64565172382714,240.87449825477495,61.65964752725265,311.5467257039881,114.65575822567062,10.34969962048384,3.6509406679449796,2.5462957977642597,1
19.358542298245467,73.66408514528875,415.0,1266.348061890721,0,0.4416946083355192,210.40345710873657,121.74661697435167,261.53948802563934,99.91932559673944,108.57870203429661,100.02273621757804,11.34784906099924,6.801406230933793,5.644465789070009,1
37.35159727543986,64.44429228324925,459.4333108222664,1114.0074040102677,0,0.31318396537561166,156.60205722856273,67.42649475458953,139.697025325866,154.87007811195474,203.9,109.84307548506497,7.8406426658192565,2.0,6.998525578051772,1
34.25620704470427,210.1006383897722,454.34288773524344,2805.6576834373036,0,1.0,162.1878775634104,121.85098234835243,125.79188455528083,140.41497250681758,109.79815985130956,112.6692572979227,14.443967442020385,7.2819386759248514,0.9263973562121046,1
24.470694787461206,104.88406281195897,452.69650724565474,3037.9065972085114,0,0.31318396537561166,183.02539382958275,41.24623871280865,226.34985580470266,68.1086672654838,248.40604889852392,132.2963745331904,7.431692834780065,4.7617271478139855,8.814672059357452,1
41.63248985706429,179.14226685079174,456.831529403713,2404.1918894269165,0,1.0,252.58778427538562,106.81085411612165,230.42071507313574,160.1104827115372,258.3669921203779,107.60716093182687,8.48264463958903,11.74476549085692,4.059119054834436,1
6.946478361430948,12.61775116712009,415.0,2395.609796776968,0,0.31318396537561166,316.1920392193963,62.99166410782026,261.93145485312016,97.27500179169002,176.92710205160841,88.79886919994738,15.121199660975305,3.0,3.126006629590412,1
26.54581792382271,17.52942527169072,456.831529403713,3719.0,0,0.31318396537561166,238.49211080704453,45.063486678933536,107.80457469420162,109.70781748560708,253.39400046645278,114.45096136530057,8.851416485386506,6.414230241094522,3.857077683478816,1
13.65298965405629,138.76054834586967,449.831529403713,473.78440703457,0,0.31318396537561166,146.39918218941597,95.23544464011823,208.83363295747716,128.1561815014829,109.91757250526332,103.55224329641638,12.385946571932328,12.84377205303776,3.142922316521184,1
8.8841522641715,129.18226821526565,408.0,1028.6564628327505,0,1.0,231.48466284935833,47.28930777368128,203.75563878575193,161.56937475747858,137.58439484335196,90.28495500864692,5.3743553677593425,1.8814080045688444,6.0,1
27.215326147126497,34.740853856658184,456.831529403713,3118.9115494511516,0,0.31318396537561166,295.4,105.28120214546294,189.78988369316215,136.78225805269003,277.37223268846765,142.94307569617362,9.024020871192063,4.414230241094522,0.8570776834788159,1
43.0,28.377897213293693,415.0,2193.000803523059,0,0.31318396537561166,148.23421217804355,116.77443251112354,340.14434128630757,94.46642300555405,276.7656011027316,88.4501570802431,16.089717464940946,8.640784173794623,2.2894888553970145,1
47.0,171.0,462.33987301099006,4834.0,0,0.31318396537561166,349.3573066882629,94.31614408171617,230.0,91.7330461948757,188.72078378034433,86.41284035778573,9.644950319484211,2.8727939944524747,1.6538024263339268,1
8.95094028732907,46.24809209298435,455.5537820019608,2296.194616312815,0,0.31318396537561166,282.5433300145396,83.71879785453706,124.38734350085295,53.49048646570119,211.10639620708798,144.12905657835705,7.310770376404857,1.414230241094522,1.4677587968463106,1
49.0,138.912104261825,508.60074636156145,4319.822610328663,0,0.31318396537561166,233.7752218835352,119.7355235751119,306.6,83.90115480598305,230.2875297400352,84.60872724009565,6.318762105409796,1.894472939847467,5.787812785806264,1
41.57577545832599,31.077649024021397,448.5303221527733,847.6714840477796,0,0.31318396537561166,248.78318916837156,127.1538846394227,254.8010547883101,137.34308314261222,132.4,125.92457023490938,3.462991535889082,9.45498056689091,5.857077683478816,1
24.0,29.957518804410398,437.331945141793,1714.1110876251837,0,0.834259205506898,274.2163968199926,91.34833138670473,109.02881587672078,69.24454905202012,229.82078534789082,146.99791489040916,5.583050570178035,8.627165957376533,6.1451729605236105,1
47.207541633014884,168.42131005306095,408.0,1382.6510816436507,0,0.6868160346243883,152.4539494056603,42.709568858381054,196.94269685510514,109.69452251636264,172.11203891527333,79.14915550574729,5.9869544606478975,2.529929528203917,3.857077683478816,1
8.638674259697455,141.74259553839977,510.0,2814.0381652853557,0,0.31318396537561166,238.3081843424093,149.7829544326308,229.65846428414204,90.06764846188625,185.30083053008343,84.90506545406674,14.315441927252884,2.0,4.857077683478816,1
5.749341824266191,27.160902866038157,436.35195387515597,3559.6480780860884,0,0.31318396537561166,303.07470155696325,155.16743646652938,242.22860056474218,71.9764453947108,227.0,103.16710502238351,12.504420179811556,5.321722155976937,7.930301067253635,1
33.27761035066144,40.0,408.0,2877.7432476841304,0,1.0,306.8594339224042,53.91235363361161,134.5,81.6905448820199,138.1579566292043,115.37539889292921,8.122553309073282,8.539389039197735,1.572737409424023,1
28.87405834506618,44.3590535155022,408.0,671.2640321699387,0,0.31318396537561166,104.11417428254435,118.17090985543459,259.37258245550106,115.75623432385808,247.96061520893795,73.93592910800798,14.459640671331861,4.726055479839397,2.6896204517573903,1
42.888118180152304,5.753251156824085,456.831529403713,3005.8560767075733,0,0.31318396537561166,210.2251223757143,114.70003045226665,266.1284733958722,67.86520559071516,217.4309465132675,115.0,10.087684492904076,1.7353726618326295,2.3280278521718802,1
22.87109418665834,144.1095628765308,408.0,770.1777834279228,0,0.31318396537561166,150.74187010902494,136.47434023322012,288.9323274822063,147.73476427656615,174.7760174363881,105.70819366244861,13.16052240080448,5.416803587726405,6.911372567159659,1
23.31728721992085,193.0,466.8899691997186,2985.396447278549,0,0.31318396537561166,44.00887452547339,73.53857527523431,110.33022987808414,136.46917249622564,287.698719030124,129.07260193151757,12.125314097035425,7.1236489696450915,2.394565040366391,1
36.21392457594737,91.0,415.0,1361.1579880498452,0,0.31318396537561166,61.10855284859508,50.453676375916494,310.6906302856439,109.34980848397191,76.88763556948483,87.9705111662818,6.154857298407267,3.0,5.897981518174182,1
9.40215638087266,51.234594144774945,415.0,3924.0,0,0.9186796544340046,309.5172451730389,37.178862577094584,79.17303337670108,93.2222072006364,179.19852906625687,112.86903187229066,14.49843498193633,2.057968847598824,5.613807076856376,1
45.29991270244296,217.3980273590156,408.0,3916.215531611395,0,0.6868160346243883,207.58996842959567,68.46100220453624,285.2950002164133,106.07266155663191,185.96499514638055,130.98464096808885,6.198121167712097,12.574767757260375,6.0,1
17.01552822507096,114.9720815472144,510.0,3810.155487601548,0,0.6868160346243883,321.57492019787077,83.52479541280442,167.98718344130668,105.61877235385404,276.3935367544109,91.69086308083502,6.846108536141303,5.0,2.557590301624977,1
31.890099767095826,154.0,408.0,4183.239822280946,0,0.31318396537561166,214.49237934383007,96.01304672516687,135.94461679154549,84.55573472626187,253.05842354152708,74.43595062789399,6.151707244079626,7.4205154348076405,2.728705315467123,1
40.4946478830437,39.53784464849848,449.831529403713,513.1846028316569,0,0.31318396537561166,15.924035297809738,144.07199531121867,187.28929351765876,132.55698944754093,182.1120406677436,103.00243151869124,11.270974405052383,3.5798417959190187,5.857077683478816,1
30.58157685676416,61.05658482222721,449.831529403713,1917.8830230338053,0,0.31318396537561166,296.4,77.90312012833672,152.59746543065125,75.29626753832264,189.32934950689662,42.95471751048059,14.368588402182924,1.310850459124953,3.2358917552888053,1
10.172479669508155,65.34749000951142,510.0,583.3254259553939,0,0.31318396537561166,293.39974021720593,86.72714247944381,341.7715854752096,56.98924870804752,251.24580744920047,153.59745617402515,11.319322956925577,4.264939324191991,3.640717085135216,1
3.324423055850179,43.28246157060789,468.168470596287,1102.7811182707746,0,0.31318396537561166,87.40575982348818,107.36857597748153,127.53302610096313,114.6192117263582,314.17368418446705,111.36744743784656,11.581616422717904,2.0,2.857077683478816,1
43.55171357626012,135.81712644690037,510.0,4422.0,0,0.31318396537561166,221.05121398303604,145.21634510299313,185.70160401543004,87.9106419663566,122.62709589729648,133.90356609878148,14.750638391000415,2.0,1.1429223165211841,1
29.72238964933856,44.96628137695431,450.5150753491981,4007.0,0,0.31318396537561166,144.92148612680262,141.05407792125638,249.2599653668724,119.60109565285427,241.42885604851932,117.63609305107137,16.922051596162213,3.91150506603862,0.5325010365193477,1
43.35703911672406,86.04983469665405,449.831529403713,2210.1743682974084,0,0.31318396537561166,165.9910541725802,82.78721030669732,242.52034601130086,55.15492751792937,256.71352857912603,85.03855167746885,15.678187974566399,11.657811630196171,1.8570776834788159,1
35.0,110.59624761463424,408.0,668.1076166771331,0,0.31318396537561166,3.0500901355702155,155.75612035918653,304.25055137061725,113.16264260396059,211.79190916710314,114.06407089199202,15.388253222395173,3.552467526986237,2.8554600725556667,1
33.674713940658236,138.71718605762982,444.02350485001267,633.3183745598135,0,0.31318396537561166,280.89117388343186,107.52614265317371,143.61550705701134,93.61477313833356,336.4965714749592,104.94678616119728,8.562017947151103,9.023859106737039,0.6827817982723074,1
2.2561849342720013,83.84653707635151,408.0,2254.5425282868696,0,0.31318396537561166,292.91645549897413,89.73684703139372,221.3463167261225,105.2509114978474,137.4951845387912,81.92806721377708,10.86519652706464,17.29105179404958,1.8570776834788159,1
7.0,42.368709052448025,456.831529403713,3886.5709361955,0,0.31318396537561166,300.3,97.71667339228321,256.910810425939,75.21307155421482,192.49674243554136,47.37770831235558,15.785496489360382,1.8930048742847214,3.2430967872810426,1
0.8683227080922968,168.9387612982533,415.0,4167.345027918789,0,0.64052459523396,141.2333164138504,91.85874168210466,171.07295208027847,76.7116865637781,130.2,82.57304629420562,15.668970000464821,4.297012909225477,0.8640783047244807,1
5.035289098118753,55.316202480198825,464.25877294074695,33.01228644138928,0,0.31318396537561166,239.7,3.4761832475341947,282.9,77.16299101411516,326.21179359647886,122.59943443925518,11.047627396501992,6.246179224207393,1.9011163645181475,1
15.172372071620698,53.89784623285283,448.174467953141,2746.4422564195647,0,0.31318396537561166,279.3,96.10122613965038,161.03684741904027,111.97084029178396,276.0247480836067,115.06094521299343,5.3541519029397,4.414230241094522,3.4436537509055283,1
5.932928201031876,157.82703049749637,456.831529403713,4468.880992664477,0,0.31318396537561166,66.17737016429703,110.56809640121924,148.86995936495953,153.63521441927764,199.88715833588935,50.49157569694013,9.3,3.0,8.29389204213938,1
7.711706580529624,115.35797285771477,449.831529403713,1187.4939448506532,0,0.31318396537561166,63.59764298122076,58.88786201289913,248.3,104.97225271841873,75.38208344851124,106.38108386844245,10.437390764684324,2.0,6.236468993464874,1
1.4773202934624639,47.085594772922065,510.0,448.1790854436838,0,0.31318396537561166,112.8532788218265,96.46987195192747,225.25882643351542,56.241198045200456,171.89264397454752,90.86309850415907,11.041069803529025,2.402337782396887,0.6550442238816985,1
43.0,56.55664919806807,432.9479593250193,2372.544211234394,0,0.31318396537561166,174.8747222271189,73.08046339880121,311.0017552635002,137.43926168735615,170.2410461614636,86.90133451113601,6.066416465163831,1.758839708382352,4.857077683478816,1
47.0,124.0,408.0,4317.746680543618,0,0.31318396537561166,214.89934959842606,85.8927925106893,99.15809304398971,127.91044042242271,211.89534787705668,87.51831365717528,7.886501335249601,2.231596342519218,3.376649293231057,1
15.139901798726942,65.62053460852215,456.831529403713,1337.741040170129,0,0.31318396537561166,102.88176730999413,95.98167932361727,84.07898165568625,125.16351557909772,273.36738887403055,137.86095789525083,13.318186913437032,6.604092485094321,4.0,1
10.218687133529212,211.47492709046156,510.0,4379.5280637626465,0,0.31318396537561166,278.5,115.50480732719706,291.4651849116295,140.40545661998235,120.0,79.05285593931525,9.641885087762935,2.2049611371791844,1.0,1
26.332742304748187,158.89320546743278,454.3943251678672,646.1005786484093,0,0.31318396537561166,319.77938171562937,8.350265078226094,106.4,114.3925029055572,131.73747650356097,61.0,12.412853170793637,3.414230241094522,5.331429226041847,1
17.096240664337408,169.225002808436,456.831529403713,2107.428121660332,0,0.31318396537561166,246.06336399358491,45.89175854927786,271.54809540481403,135.39625498832447,310.83372287660774,115.78210481394373,4.296770606386567,7.0,3.21342559199749,1
2.5355635604666684,88.88435754519426,510.0,4353.0,0,0.007522829641003703,119.4648196328946,85.73207876195997,328.7188090238259,113.86518060073985,254.12489939190203,83.24096859956661,12.00721665335551,5.414230241094522,3.980640949418942,1
26.297354723114076,51.272504373580986,415.0,1953.8487435894529,0,0.31318396537561166,193.62206526397188,84.79127316368508,145.4,119.69588844783192,226.92444724707605,149.57126990601623,16.45541471749686,5.6918075971556625,1.1429223165211841,1
26.0,2.154268321110017,415.0,4299.211962317198,0,0.31318396537561166,188.7711817492202,107.40136807733253,184.9136223953461,84.43849058855452,177.8275112016201,101.14241445753494,11.871861543136804,8.626608080883816,4.010314261229514,1
26.105913697948537,102.00743403362358,456.831529403713,1373.3146107467558,0,0.31318396537561166,178.00073721786794,151.50396806667996,320.6624309389499,110.87672476693484,304.0194607183999,97.76296563664272,12.603946826091335,2.0,0.4993315939978993,1
4.0,86.40652712164683,415.0,199.20662094016643,0,0.31318396537561166,143.67605195819388,81.9598828651971,224.22037236965417,121.80593764256204,233.33716987159028,120.18121692264394,12.621901459790385,5.002161274665501,0.8570776834788159,1
7.483650529223569,124.05400733796894,408.0,2432.3161082375746,0,0.31318396537561166,199.23655891179857,80.29053287953508,225.07821018404604,69.54680810029484,198.62896064156138,60.071087640998485,13.338016678539303,1.5577347179120569,5.434691102310134,1
38.82796607817073,222.0329859018023,510.0,610.0917490358765,0,0.31318396537561166,193.51027966786177,136.50152617310658,304.4085849418335,167.40963672160368,291.56184966167564,72.90050358002803,11.48656879122874,2.757172565823881,4.207858981165222,1
33.0,72.16844004479182,456.831529403713,1704.7400237012446,0,0.31318396537561166,216.32509759448436,108.60656509252223,143.33373217269917,96.0103857068585,262.186135734791,157.38040305489142,6.44972666368918,9.01028952505197,1.2510725566838037,1
12.103927758863284,179.27679357578901,456.5251796750368,3775.0,0,0.31318396537561166,296.7982025884848,81.61095054193461,123.65380362159985,107.0,257.15769946014814,81.24854351266028,3.2882831967244037,5.100576762814845,1.2034261724555106,1
4.159415964758685,27.467331887099704,452.02704711601996,2385.2864246139943,0,0.31318396537561166,182.2686864389949,114.5662064882512,219.16453836724241,110.88880148310446,220.44087488843735,55.719971596435826,13.181067816494492,13.483248697099901,1.1465793102253736,1
25.28261964313826,182.69217941919985,464.19119217526094,4628.888636245627,0,1.0,167.2116597696521,85.81922844188705,101.44040579880523,82.29911379317875,288.3,124.24695706096223,7.566632708372904,2.0,3.631919474260906,1
14.722389649338561,71.61803339992409,415.0,4834.558753278867,0,0.21811136869352987,231.75699423520655,152.88433619023922,159.11859627538388,57.00242763796462,50.9,63.51613132604372,3.3379546944292313,5.414230241094522,2.212898534401319,1
11.146905801612002,102.35231490093972,449.831529403713,3099.418886112193,0,0.0,52.007991912902725,74.32469876894669,94.39216048271823,95.50374929469916,175.02167576423076,106.92354690806037,10.50633881471262,3.749385435663241,8.00946202072241,1
32.43446352174295,41.971551413754355,456.831529403713,627.9713261095412,0,0.31318396537561166,239.6569684509857,91.52995217771402,150.2631022423244,67.0,303.58403716620023,139.2203057014174,4.584101779714227,8.393279575826352,2.156295546268138,1
27.039528048278065,14.45282097640277,408.0,2157.4598396043375,0,0.31318396537561166,276.13981011918776,132.55166736483991,246.0867478048171,150.69906257281772,143.64005987932364,54.598419790789066,11.560743550791036,2.0,4.592769961598899,1
28.440860091644375,151.46819115491044,415.0,4095.279649812845,0,0.31318396537561166,317.8,77.89840315532513,165.2067272476354,144.55464991854507,144.66533322164855,63.0,11.05827976096323,4.585769758905478,1.2054597088961674,1
20.11711594332685,89.54268301604233,415.0,746.4707587570697,0,0.31318396537561166,75.84583665564571,117.38135414209898,166.68910653601347,84.54119888627676,218.64485884979086,123.12234680012442,14.315304754639106,2.0,5.798011902233966,1
40.0,209.0,433.93813824592183,4697.290110012756,0,0.31318396537561166,322.61098863919494,103.63117934728928,257.50859177702057,84.59486401166129,173.76622231181176,109.46905240326717,5.060901336008035,8.829537178796855,4.857077683478816,1
11.453298014977854,111.97381865315408,415.0,488.97551324741744,0,0.31318396537561166,231.94618064698543,28.158882208040204,213.6009385490319,117.46695991124969,75.36140050930824,93.04575731288645,15.226640328349136,3.0,2.213010439377305,1
32.88110261254628,57.787084559358476,510.0,638.0954439475281,0,0.31318396537561166,182.1277331777162,77.83152805831594,300.1281064710615,124.64194894312541,263.0606713587606,61.25974228949649,17.329244241959707,10.58006779522266,4.593336679753053,1
20.63795437160406,101.95261624647048,510.0,4012.0,0,0.5567555711414696,60.47071986792082,111.33711242324085,194.47200587742614,90.68872276567322,129.80477703109005,153.6384054773693,12.077139969801593,3.312847634633803,3.2759977130253346,1
30.064604373990647,45.36655408245092,510.0,4668.327502909842,0,0.0,129.37858295242063,84.61658376805158,189.64051012733978,95.94309401651628,220.69804166680137,91.46160857764812,2.523175801776471,8.375884013147376,7.127557656731278,1
15.126339475323308,63.65101259460211,415.0,3093.7280873269456,0,0.31318396537561166,300.96996308403845,96.16724918552646,179.71588427063972,77.05700476313615,160.08336799485568,87.23852764163709,15.077028138438195,3.2087515586529527,0.8570776834788159,1
40.1490913406816,98.0,457.8739626695704,1164.24510268502,0,1.0,91.34818045067493,111.82168103178708,217.91346109553245,125.0,242.7091704923552,104.15464022962206,9.23350517349137,2.0,7.164773862426993,1
13.0,43.457210077399836,408.0,2073.5661063354264,0,0.0,72.77981657362389,112.41369117196672,287.30148819857465,137.0488411670758,62.8078789813235,152.00564457059983,16.02515568698168,3.0,3.876975657496822,1
4.562811671296084,72.4641970088154,454.2672146861266,181.62401558145734,0,0.31318396537561166,221.40061912207875,62.573971105991,222.97861888879345,87.46804716774969,310.1739427937154,87.98755228880823,7.561829172483151,13.275510416480396,5.064379042131221,1
3.628097484339831,145.87846630782278,415.0,1101.1282093878326,0,0.31318396537561166,278.0587103050193,74.12728599067182,290.3260265518153,100.96099897476367,272.9672481642024,95.39109235862355,8.855421116024468,1.8901708300860598,2.3494934042270437,1
43.0,101.10874977992052,415.0,3347.1577382516843,0,0.31318396537561166,229.99696669532682,88.2157662798586,136.2396087795967,107.82121512572891,174.6248721766069,120.9709635053832,8.5,3.3363602243727035,2.2884628708594406,1
41.0,60.133357879017886,467.9717342602174,3083.0672557554954,0,0.31318396537561166,141.18801831955588,101.97823076059873,314.9538394644069,125.31719641604786,274.6538911309996,148.2564090567276,5.540583202598855,2.707311706049797,0.14292231652118415,1
12.885063985145477,102.46859942950789,468.168470596287,940.7269844508123,0,1.0,178.16550087186562,122.55518787732433,275.05709140044115,147.28231809316756,73.72205835802367,55.48596582264214,4.64506173040826,1.1931482800145354,2.815135911968259,1
17.06845133365143,163.16996170067983,449.831529403713,1884.4903511374287,0,0.31318396537561166,56.6320826169445,55.43835765176828,188.38839664312627,60.07556231579557,129.02534651861026,72.61405399785934,13.169721633894207,5.169005966065171,5.484629861580446,1
6.989869629642508,154.81800574793738,408.0,607.9855368813302,0,0.31318396537561166,165.91579578085037,128.82233876558612,91.22918853106592,68.07049304132326,171.67570194197413,85.99519624514501,9.0,16.07141785908649,0.14292231652118415,1
17.83133327163617,32.60248163793969,468.168470596287,3862.6615522248276,0,0.030279791578471216,335.66354855378,63.10208082517514,310.1564644208527,94.0,238.0996729244589,110.53081114955197,9.294342098614635,2.6812074099648466,1.8570776834788159,1
0.8956152728011126,46.810011551038755,415.0,3138.7557467547467,0,0.31318396537561166,197.76560364902673,128.13225874915068,168.11606261589807,107.68004312966997,210.2009190045344,116.77032960281153,14.300813484126122,3.0,1.8570776834788159,1
41.0,56.9998699994581,415.0,3113.8745540086993,0,0.31318396537561166,286.0213866929581,142.66918270849212,118.08656152536653,151.89482899433702,224.7035871744572,55.90029048422531,7.809258985414983,15.551911939829179,2.07331428190837,1
6.310219818009729,140.23472866077,408.0,1762.187174221914,0,0.31318396537561166,325.8019433709148,159.60332929081486,172.16394864042303,100.37150043175993,203.00021088723508,123.0,11.075306867133174,7.965316107155605,2.197110760629551,1
27.93843319226569,93.61749215295669,408.0,2028.2935378403631,0,0.31318396537561166,334.342717103384,105.93962099899272,239.47254947642202,104.90860992308814,272.7763692446844,105.25574578238239,7.2,4.291463341060007,2.857077683478816,1
26.0,75.54627472726634,415.0,3086.5156537229363,0,0.31318396537561166,227.50810710033244,69.31439539406247,125.8,162.33338138216467,156.67490876716158,103.04863927043078,10.903981850689608,3.361557139365777,4.873943491560734,1
26.30644682224674,146.5260060783725,415.0,3937.0,0,0.6868160346243883,218.37113351562076,106.89603934766927,92.37223678663224,60.93195356403121,222.59224514534657,84.04871318861987,7.556388182032325,9.414230241094522,0.0,1
9.81848443680692,220.07459296115377,510.0,2444.426616867878,0,1.0,156.22009546044634,120.71879785453706,167.73863587331476,57.676425790813205,136.96214880199005,103.39129465993805,13.005047541514752,2.0,5.909130040213907,1
16.39376038079339,92.48409505531257,456.831529403713,237.97766550864048,0,0.31318396537561166,146.94347299261855,125.30684054832429,335.3215037695541,100.78139236365212,244.40899417259084,135.05673850491115,11.6,1.4793989334932034,2.857077683478816,1
1.9383991503274896,116.5578761856815,449.831529403713,2390.2117064012946,0,0.31318396537561166,72.3399192561514,163.56076910991112,288.67700888044965,108.45592783449862,225.9903186307793,64.24393166330093,7.562768285036105,3.0,2.142922316521184,1
40.75471924452881,92.63690925536204,456.831529403713,1275.6145540587122,0,0.31318396537561166,159.32633647115705,137.33458654264794,182.38408964813436,93.30290446403669,81.39325168306108,102.42078015693745,8.920191629949265,3.0,4.857077683478816,1
7.647476098234849,69.4185527007935,468.168470596287,4920.0,0,0.31318396537561166,178.38342738090938,51.32619639703717,154.19850408425413,84.13236723857989,129.02256671350045,96.84463321113866,15.847311305753491,4.9507285054933785,2.142922316521184,1
14.041697461356273,53.73112634281229,510.0,3529.533657329399,0,0.31318396537561166,179.0845163916453,42.751879687013144,161.29393120116953,67.0,225.94025621083466,116.6612104274788,15.397130416066396,5.7251547589774745,5.857077683478816,1
4.722389649338561,38.1159880606677,448.0417658556129,2757.4208139057564,0,1.0,231.07059199144476,62.577566013850024,116.29934162154967,81.0,57.423371001941675,151.80443451170848,3.0915188283764836,2.1536756219529725,1.9607092228763008,1
40.0,40.50142021131353,456.831529403713,4641.0,0,0.31318396537561166,121.23872714478654,144.57454300480012,200.6,60.076041270428966,208.8,123.85343303357364,11.473372899127455,7.792350372711983,2.861616070395106,1
43.0,167.00595399103872,510.0,1201.1997254365197,0,0.31318396537561166,326.5,102.93998583750337,112.40385435754652,101.61419761596892,221.88862322396818,52.63489519745205,8.785767618138589,7.494636742791166,3.9691274890243102,1
4.973160309206117,184.31074362529708,446.5679762326426,3763.4027343278094,0,0.31318396537561166,220.45878940381095,113.24453592123609,191.39662693496916,119.91740342752374,290.5856070160103,57.36979948920721,10.986371467777849,2.34701905261929,6.836958062088914,1
44.0,77.10683618503265,415.0,3907.6124598350507,0,0.31318396537561166,271.1,91.56661662933209,150.11338340959432,122.0,168.45863893529076,151.35897499315703,12.248535632561833,2.9438331934191906,0.6913858705345184,1
38.724542298781785,150.0,408.0,587.5755770004954,0,0.31318396537561166,283.82845194625554,51.08541117325317,126.9261237771222,88.28373326143088,199.53267661307086,116.55465858969542,11.37426085772909,7.060594046384685,3.1990153985716834,1
16.03527314140875,31.135471971210553,504.35096806368216,2631.82849710492,0,0.31318396537561166,199.53195586826195,51.297302750224,147.65748276076624,108.0,207.42805484245417,59.84288406547202,7.887696728904274,4.414230241094522,2.197783435755185,1
16.16373912228667,102.03470232126281,415.0,3156.818266012405,0,0.31318396537561166,167.52124692418403,97.59144462028485,247.6,112.65113715512976,159.6135147960112,65.47350666779889,8.173925580704838,1.0868792900679098,2.857077683478816,1
47.37621746604547,82.93349394831148,449.831529403713,199.8308020881334,0,0.31318396537561166,288.8,103.88605615099638,211.70114535054174,56.698560227244194,112.02852840552971,128.84852345461738,12.10075979111659,1.7723837749331404,3.2626659455257805,1
33.0,80.17202734852214,456.831529403713,4215.0,0,0.31318396537561166,158.37778280719047,82.52745488046472,221.27295326453014,167.7709208874176,361.65452823514863,65.20023522632229,8.512281578457825,7.196722240000575,1.1596278315001853,1
36.0,125.19179209228459,468.168470596287,2682.812547281219,0,0.31318396537561166,303.9,139.56313908585952,205.93930568504874,93.69702532785783,253.33972189667202,89.0,5.216305154974981,1.6972745126265876,2.8614941038970017,1
18.351394702461597,176.4468539694535,468.168470596287,235.3844420421467,0,0.31318396537561166,269.3405541122006,161.79078229287117,178.22179320775547,151.31192891874596,221.01716190677928,100.88038295952137,7.90583122636253,1.450522515714614,3.976207710126004,1
44.0,122.16904901330503,415.0,3973.5740602885767,0,0.31318396537561166,298.73944309588614,128.40411863900738,314.5271244839811,139.76587347626096,252.29934841613004,141.20167942203014,4.59579616633293,5.0,0.5697405248522946,1
47.0,140.25457250112294,408.0,3937.875712478396,0,0.31318396537561166,205.8801069013154,63.3103267753015,226.24151763379012,126.39662962063906,313.26541096686714,49.220368618501354,11.695297271907629,1.585769758905478,1.8570776834788159,1
40.808662344948985,117.76216798380284,415.0,4046.295854947787,0,0.31318396537561166,162.5,59.83381184263825,85.23621878513444,148.66920183962986,114.81355561322597,67.0,15.893036836321935,3.1258459434697565,0.898762588798317,1
19.835662057633876,40.48996963038945,455.4907518505957,2797.32718940227,0,0.5269582626290839,266.9,61.83375741655279,298.2887067549084,74.0,309.65620040305834,84.65788090729068,13.387117845587449,3.585769758905478,4.417192107323294,1
