LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.501971569768598,12.36527826785443,4.384262618879838,24.75565067010624,17.258733783439904,21.654889364496874,0.10428302027967125,1.3117776435122912,3.6009341553532774,0.3198521189484748,33.18268709754688,2.5783191299443073,0,29.393931061410008,1.6709101258530104,160.11534387928992,31.113777195667478,129539.06720978505,0.8437267699995545,0.08,0.060709456523525884,0.08955251277814552,52.143461920469115,15.795171938406444,26.0,74.62183781058438,1
40.299163991692325,13.335644464734889,0.6798555102181325,14.619804964081005,24.324707500813773,57.096380920691026,0.2873545031507591,1.3117776435122912,3.3283478037752783,0.7062203561300853,88.4071250788242,9.0,0,80.51960487620856,1.1064537663520584,207.72473282219784,43.738223062251684,69188.94596543352,1.4015614994494252,0.09167133798629115,0.3562232328689083,0.1455983375984897,75.13070435310975,23.0,72.37105747953626,55.882537766585756,1
16.395239132687436,1.0,1.7534845729797932,62.0,30.775218058025644,46.293173731348624,0.06373399074808318,0.6882223564877088,1.0,1.0,6.1547511629067735,1.3865698517673095,0,92.9729554696998,1.1064537663520584,257.7,92.72016283428047,1244484.3036330296,6.34,0.06997614478151891,0.6956628863140937,0.03676624562898117,103.40202887443837,11.0,176.39864944351928,1.7778837458922183,1
10.367521959562156,3.3284516765566448,7.078819556044606,14.655557970728234,11.248310954691888,9.491853534368623,0.031211908631841576,1.3117776435122912,5.18973234926995,0.7037320471133202,18.230646316035273,1.0,0,13.271846406209065,1.3305247604337995,212.03375145444977,2.686541150597362,125039.1089474292,0.7086705961630295,0.14869010570596297,0.669367466383255,0.12800091116757464,62.002251368313225,27.948269694441045,102.12495769541151,18.657210459307525,1
2.852646181434439,10.36527826785443,2.3842626188798377,11.986615557966708,6.248310954691889,17.654889364496874,0.2009077204215095,1.3117776435122912,2.958636594660051,0.2037320471133202,27.72477503957349,1.0,0,4.4333286502781455,2.1064537663520584,148.8985790714104,7.532122034660826,129199.7120929644,0.8137267699995546,0.18354893623545254,0.7692905434764741,0.10359511699119146,38.54974832195353,16.164361886938007,25.596253553515368,0.14604163607725695,1
24.751359018075256,5.313794611210449,4.206213638863149,1.6058699534017435,3.0787546341445404,45.65165749634509,0.06404800095789644,0.9724169248714034,1.0,0.20571237972796125,29.178535728496072,2.5783191299443073,0,12.91773658411278,1.3727762899113536,212.9011429790059,33.875404980038084,140795.01894971044,0.7194916183258404,0.14978317699945537,0.33,0.09799989146267496,34.143461920469115,15.320023871905633,82.26135696745688,66.48750070533194,1
25.037877455192245,4.36527826785443,14.269357956317076,1.013384442033292,4.751689045308111,17.654889364496874,0.1662686660790716,2.688222356487709,3.7415264418005796,0.4588433286230094,2.781565676982172,1.0,0,36.20114595725343,1.1064537663520584,67.17528468541434,32.728911560278014,129064.62412313689,0.7870805406580095,0.11443616268707363,0.23070945652352587,0.005785493497802233,33.74095948516922,16.831924784696696,51.0,54.71521328334127,1
3.6381834934777046,15.333764468322753,2.3842626188798377,5.31387331605252,4.780513613023557,5.362355039826346,0.31479957581765117,2.375951774755543,2.0,0.28228723442102804,12.194221605707586,1.0,0,40.80482659054114,1.1064537663520584,154.98036749245182,40.82136048148445,135646.5511038161,0.9689253238692781,0.1246892072774974,0.33,0.18945568000950527,36.99860403664646,20.253497585324553,72.6184802821553,42.86,1
5.308915990958965,7.0,2.749587249982974,5.887172117121994,30.35954643693323,25.654889364496874,0.18776930199067415,2.688222356487709,4.396381072769739,0.9861175911544298,41.876420297248806,3.32897333960846,0,23.15781048178255,1.6613253902265281,257.23056389452336,8.571369243808922,116074.04149907669,0.576638173738648,0.06125587883172806,0.054772436038652034,0.0899675517737829,30.810192279617237,6.0949278634647275,19.38154740639549,48.402662434195044,1
18.852646181434437,19.445183497205125,4.9825761829259,22.77847150622948,15.47231052338763,14.818806959827528,0.15893183567586516,0.15041954520863943,5.834020426936712,0.4953077585330213,59.75380270883548,2.9847078316332425,0,27.0,1.1778138807272924,127.76471234092956,49.92994335204883,101230.0756435529,0.4604021806561508,0.05354893623545254,0.28496034405229026,0.015382541376011964,23.99063786996626,22.905466882610074,112.0761536622885,33.31440922181134,1
12.986107490943088,8.36527826785443,2.3842626188798377,11.986615557966708,7.248310954691889,13.654889364496876,0.19916699727099185,0.6882223564877088,2.958636594660051,1.0,23.952423443543292,1.0,0,23.989756277704128,0.10645376635205839,156.02643836969307,22.03340114924828,131296.79529003624,0.8705286157107511,0.32354893623545256,1.0,0.14151077766741937,40.62093358888175,11.649217959193926,31.76595812667437,37.08050123911822,1
10.533915274217822,11.272213964913336,3.0,5.975610851012946,11.35320945613178,25.11761672873539,0.19,1.3117776435122912,1.0413634053399492,0.5663715554498305,14.987359985079557,1.0,0,43.09576584880521,1.1064537663520584,140.75072077220005,32.25246299436161,134265.81923934232,1.0545906628341883,0.19326552774298822,0.7889069721935575,0.14010595312212504,15.026687473212583,7.835638113061993,25.8974905153269,5.4715907339466945,1
25.034363817390904,20.540740945821085,7.890069582387399,12.614558097874546,20.372316630543224,26.088053369738063,0.17,1.3117776435122912,4.0,0.9305639679465629,42.44071314330263,2.5783191299443073,0,11.87618584735407,3.14052316963996,173.88786543884447,41.05158172018562,149832.44362407963,1.025011292052349,0.03972763932183965,0.14,0.023517907430886463,67.85657834511699,15.926378357261068,26.87688788797798,5.863542855172948,1
12.620734772775732,37.58475037645787,2.6869156067644075,13.21268702720624,1.0431108794841633,8.0,0.030477721238624217,1.3117776435122912,2.0,0.3770644923152952,61.12070062424499,4.004239153253714,0,196.0,1.1064537663520584,27.778165243469317,46.90539420389514,384138.20568725717,2.456542600480872,0.09570467108055485,0.6024701659581979,0.02615657769170808,49.629337369688464,22.19380565778866,216.0,24.74510561209666,1
7.188143299105038,34.77770238308769,5.419286837601568,1.104559434775446,7.923497422071697,40.0,0.008267745373823701,2.688222356487709,2.0,0.18,88.60206466745834,1.0,0,25.021718399711947,2.4181703927204037,115.40909671583006,4.2201761802998945,14901.250325312561,1.4674596678856393,0.04777562753113163,0.32431428733506057,0.17942259946750042,16.832965001639806,24.15480902650362,55.671791632371956,66.12766020026913,1
5.055950508572597,12.36527826785443,3.2834867034880326,13.928759170794557,7.248310954691889,21.654889364496874,0.18659159692790545,1.3117776435122912,4.440045121269845,0.33,13.077138433958712,2.5783191299443073,0,39.271842394164466,1.8502847609544295,157.8487416055358,29.34455891252088,129926.5394007375,0.9404555713335647,0.09,0.060709456523525884,0.18869589220761193,51.390677895025746,15.692258937380448,21.44644789100127,19.22815455601041,1
43.709549250224306,31.0,8.0,66.58441809402107,14.464592076488579,45.578302965031824,0.27439651555372335,1.3117776435122912,6.362943290947028,0.2852090835350464,43.06115106211682,7.267850149542142,0,76.520123892219,2.977914114437895,120.85608818758416,58.77133989623066,216751.03347713122,0.27400912692913937,0.12121016249616667,0.6229723375914784,0.1826488111625623,9.578433517990781,17.86307712736808,102.56913695297669,67.19947868442246,1
32.51188076535946,13.03168324810438,12.209742689191437,4.681940038397322,14.939241572958284,29.694170051515542,0.37549553420055215,2.688222356487709,3.041363405339949,0.63,56.738176513554805,2.5783191299443073,0,3.645264326307114,1.6272121132555832,129.7359913125261,2.373780381845849,122430.42096840026,0.6750788183413647,0.01354893623545253,0.2333712887596015,0.06825017006753478,72.72559413248973,19.24620393377014,25.139195536687843,9.822185730388483,1
19.14807367981218,14.498664913787275,2.2143630331168773,29.176754772452075,5.128212580050879,14.915816234052398,0.22466877829151832,1.3117776435122912,9.92543506797025,0.34278755110960163,52.07808196396872,4.103222243600676,0,68.95620342291295,1.1064537663520584,156.9664857576972,62.77286197555327,192813.05900745367,0.3202622937988545,0.10354893623545254,0.4540105017753988,0.08318862624580464,24.24932284218098,30.677218770921773,47.287090923556015,37.2723795361634,1
5.243312533795388,4.36527826785443,4.397943214902988,8.986615557966708,8.923801767232737,17.654889364496874,0.32846090972070024,2.688222356487709,1.0,0.2037320471133202,33.3957950019297,2.5783191299443073,0,20.4351162447994,1.1064537663520584,162.09493186356963,5.7907922079559135,132700.72118553158,0.887886072172553,0.15808994714915847,0.23070945652352587,0.10720320960696125,43.79580545647632,4.463637371217949,38.32233391821043,41.71596647522396,1
22.957095350132327,5.0,2.3842626188798377,13.333132149327556,8.463552380540794,2.8272236336695062,0.2256664378601161,2.0415131133924658,2.0,0.3762147702424142,35.50868003534258,2.5783191299443073,0,36.77212951945623,1.1064537663520584,179.06844442096138,2.867672061123546,128186.57476749814,0.8225932209519599,0.15368837124551812,0.33,0.06696536627147126,49.572087859346674,9.843409295265548,9.797722990468117,57.64976493108564,1
34.68330129577012,30.30069753063573,4.0,21.88482828489395,17.35310122792596,42.56146825022685,0.06390062176382923,2.688222356487709,6.0,0.75,82.05320101667293,2.378531317542979,0,71.54067034183952,3.826699814884356,137.57217469404208,49.6519058661836,204677.51898582617,0.3521336974432975,0.10354893623545254,0.4171229148485709,0.03001711327252269,30.55530416683174,10.383366881086879,95.15208186941305,22.746881676129455,1
36.885557506827126,7.100585902221351,5.400707478372919,3.8329708463275978,16.155056724220273,4.925160311023133,0.20551938558612665,1.3117776435122912,3.6749833110263253,0.4125679038900503,58.50762840111139,1.0,0,81.1495990832056,5.040673676374803,221.4123338852131,53.74312131887413,205571.0147217349,1.4446990807319098,0.06354893623545253,0.40809609061079666,0.11432987396196237,13.216420058024639,4.751793137101913,16.06575591961311,43.12537663073856,1
14.540540366127427,4.36527826785443,2.3216892619052993,9.986615557966708,8.248310954691888,9.654889364496876,0.04843824630745325,1.3117776435122912,3.1710418748516673,0.24074664578380695,15.183926562019419,2.5783191299443073,0,42.82170237414037,0.10645376635205839,189.71554130401097,25.809455594036606,129140.82963126314,0.973814615902924,0.15372916113470764,0.23070945652352587,0.12364872427919801,70.45971169479382,5.961764911696045,18.07494301893386,30.774031762387,1
28.235471009648812,16.36527826785443,5.384262618879838,7.94668962821251,18.952998502086206,29.654889364496874,0.10978155062883248,2.688222356487709,3.958636594660051,0.6962679528866798,42.02782193661237,2.5783191299443073,0,25.0,0.5162611056888101,184.86423439298775,21.25,140489.47422829457,1.0209953331467214,0.12163750973717666,0.46929054347647414,0.04720320960696126,60.79411283602339,11.737188579508796,12.366999199557704,55.13332144924203,1
41.75719566326395,16.81823831250137,1.6703266530309087,1.3065140888767655,28.48128222637486,23.07953782451444,0.27505107648304994,1.3117776435122912,3.0,0.7342223703429402,2.1530353139609986,7.421680870055693,0,74.66458279732018,1.1064537663520584,172.58073792385045,28.585196349679507,68879.35389066787,0.389805584595444,0.05839988630274874,0.5437594913690091,0.10863352680463689,76.41593638085693,23.0,73.81529711809279,55.17,1
2.183874522522503,11.308908107162013,13.03538814668099,11.170010048246818,20.01212699916097,26.618838884045005,0.1839918775740939,1.3117776435122912,2.0,0.9662679528866798,21.35491566188225,1.0,0,14.876185347968287,1.1064537663520584,165.71264198123896,21.39374991818079,134261.71157747452,0.8931864670192776,0.0395009041459789,0.07655798184560475,0.009360498810260638,35.592608979428626,7.393069213299297,31.84721255507518,12.700178987937967,1
6.31474835360462,4.920836376944708,3.0,9.22454518240578,24.352578774798133,3.4526413939906924,0.2874899410109645,2.688222356487709,1.0413634053399492,1.0,42.54075144182603,1.0,0,44.88505101260304,1.1064537663520584,173.83615330513112,34.109670280549,129061.91051930004,0.8097363701264249,0.2117934563769391,0.20800432250542572,0.20329307446695843,11.421088193005836,7.835638113061993,24.0,12.083510736003658,1
13.921793511181892,4.36527826785443,2.0,7.707542201778725,8.815590325482036,9.654889364496876,0.06122794351330545,2.688222356487709,2.0,1.0,25.48371386944894,1.0,0,12.611548062728767,1.1064537663520584,213.8639829791965,7.717840170237437,130815.70456731043,0.9387212720060383,0.03496987070674626,0.7692905434764741,0.025364433612167107,32.95138272891083,13.82068753311858,135.9131675920055,1.6033809685300326,1
7.886840472021822,8.36527826785443,3.3842626188798377,11.986615557966708,7.248310954691889,13.654889364496876,0.3197147647327064,0.6882223564877088,2.958636594660051,0.7037320471133202,22.952423443543292,2.5783191299443073,0,30.978281600288053,1.1064537663520584,154.7646068629292,19.90489897805199,131721.21325982327,0.8837267699995546,0.41645106376454744,0.7307094565235259,0.06371385860422041,51.143461920469115,4.0,58.25372064202051,42.95919777438752,1
2.450316257020715,4.399494400976881,1.6978959238543858,7.559027769953641,14.746800619475213,11.219459505529754,0.23544289003195384,2.0,3.4402402319577963,0.7089142905348049,33.48855810183364,1.0,0,14.978281600288053,0.5159015293154634,133.5697580778598,21.27009438411664,132216.99444308737,0.8452072704671493,0.3283484293476418,0.4315765053866167,0.09975980700621645,37.143461920469115,7.0,78.68854762964608,23.470928809114127,1
5.066288714163132,7.0,3.1010126422344406,2.3621190351054686,1.4397505608122438,1.588273500507233,0.08905599214675448,1.3117776435122912,2.0,0.2037320471133202,25.922153172080762,2.5783191299443073,0,50.14405436990806,0.1880087146333741,147.67235902243735,32.5541054246984,138516.9270488968,0.9336628442003218,0.15626946963324795,0.25,0.10685117314928533,21.80194739467558,22.98679247649259,96.43364431010886,24.303327599805357,1
15.730329545555458,15.827477895819856,3.090911978499148,10.667072438400158,5.9870564495703995,17.15253957186747,0.13,1.3117776435122912,1.0,0.919309820655198,23.580802816084073,1.0,0,40.18901597416853,5.972938771395646,150.226385501248,32.78067484382786,136020.60648985588,0.9937267699995546,0.01354893623545253,0.4881103570579652,0.07,36.59134057991494,18.164361886938007,79.54792499387929,33.18115300508959,1
24.712006844576337,10.186324028439563,10.760961325663637,12.297577936215735,28.075029287670194,14.42807666189589,0.09975503460711024,2.688222356487709,4.248531358669267,1.0,3.463123543779016,2.5783191299443073,0,55.767272480114386,0.43460190716548786,236.2141265461475,28.97230030428419,138406.96079227206,0.7210198538179005,0.18396611078804723,0.11207161026070017,0.019920410030191113,75.48138890231218,16.428897440875538,67.0,70.70622964541,1
5.546994407161536,6.435049370157701,9.316761205168191,9.244281802251905,13.654046223272987,38.31118723008262,0.2947510275047242,2.688222356487709,1.9884961432888466,0.5066097303697947,15.922611763730739,2.465682016179665,0,32.69756497235835,1.8892632667130818,205.3590176515384,32.2212140921739,140170.57196368132,1.0603565802314194,0.02354893623545254,0.2519820953664442,0.11122533237554674,62.143461920469115,9.271536304035266,50.0,21.601197620741857,1
19.966566745181684,16.82954658128832,5.800223798157498,8.52174479483013,9.866494530915851,1.0387317964103424,0.15,2.688222356487709,3.0573470414398325,1.0,8.278961272886058,2.5783191299443073,0,57.930042144177094,1.1064537663520584,193.94417019823948,38.27510500769331,123901.59524339104,1.0526387306189997,0.010883201333406117,0.6275300762352869,0.04591196054134506,22.334742632580017,18.901205259759447,88.72575700201736,56.08882910862529,1
9.740516962270737,2.36527826785443,2.3842626188798377,12.792167628013141,7.785401377803434,21.654889364496874,0.11910237790116966,1.3117776435122912,2.328639333955688,0.42093699439879617,31.75861346268068,2.5783191299443073,0,23.428494966380043,1.041997097241484,152.95168829816652,3.599108443995524,129506.65702028944,0.8466622367735971,0.09,0.5992905434764741,0.18712393310501257,41.32415106560597,10.0,66.42280172772821,8.581233870094902,1
28.025621173481525,31.41882613621503,7.402055456104043,6.231486408415854,21.76123700067906,8.023589330820945,0.012757525893081448,2.680129857961101,2.6015461621658873,0.5347512124517781,93.0,1.0,0,178.30686678594887,3.223982874784535,377.480533871277,65.88480319077851,393142.8322544949,4.62192569129424,0.07987665420849875,0.05,0.1658645599512464,27.0,13.377080748121593,144.0,10.711692206233018,1
6.364885603521197,39.0,0.7579774099276197,25.79720306310208,25.895120498345076,42.56777795452563,0.33150289791700915,1.698392495848847,1.4715810960495603,0.7231342202334965,35.892510629483866,5.396241889014529,0,142.42194609765494,0.09498739321594352,29.39,91.11,309017.152880838,0.89,0.3289987448531878,0.05,0.14,27.0,15.131345884363729,144.0,43.79838987713128,1
3.789862620941241,12.148406275495567,3.6211261276719267,4.8070646861214605,6.803503468282835,17.800361175203527,0.16095141083968367,1.3117776435122912,1.0,0.5,16.04104655766414,1.0,0,10.2367802978208,6.0,190.80870096658992,32.390700818650004,136135.83343431616,0.9937267699995546,0.01354893623545253,0.12222302542563485,0.10038020267548947,35.29452921320628,18.164361886938007,77.21140197481392,10.36841332335167,1
18.54668636296351,6.36527826785443,0.04613276762261975,9.986615557966708,11.248310954691888,13.654889364496876,0.23971476473270642,0.6882223564877088,2.958636594660051,0.7037320471133202,16.49863102625685,2.5783191299443073,0,22.978281600288053,1.1064537663520584,148.8052163515828,15.904898978051989,131685.86953431237,0.9137267699995546,0.41645106376454744,1.0,0.050989984443197946,43.19592886822514,4.0,24.266521095565537,67.95919777438752,1
15.974349157669375,4.806523717807463,7.408204187652108,25.33450230231151,3.144652699633374,17.16664684881735,0.10288893894621873,2.688222356487709,3.8407993625883448,0.12745904271011627,7.141253147830275,1.1474548443340795,0,61.95682210449324,1.1064537663520584,132.7566758826959,56.623198697157136,187033.34982610392,0.41088440457633385,0.05354893623545254,0.7930941290866063,0.09083996706446226,28.138308244796274,26.220769097022067,92.4514815375096,42.34239804645034,1
12.970822053440951,8.36527826785443,2.3842626188798377,9.986615557966708,7.248310954691889,13.654889364496876,0.2084955822207193,0.6882223564877088,2.958636594660051,1.0,19.952423443543292,1.0,0,24.410339350501253,0.10645376635205839,187.7237582994968,22.04561009929502,131885.6488024087,0.8924640776738487,0.32354893623545256,1.0,0.04755241791056506,41.25478079352824,7.0,66.69873254655336,9.272116592388315,1
28.14744792962427,4.100221493345105,2.3842626188798377,8.266005484018793,15.622099112227545,22.13139986333842,0.37219617096878915,0.019338366685705877,2.0,0.934751425120149,36.73046153705499,1.0,0,18.500327596941403,1.1064537663520584,163.01599341949992,21.0,127330.53236449901,0.8404178224580678,0.12007786195465252,0.2009096776608918,0.07783452752415257,42.1131453186856,9.868693682135806,16.24416706920374,52.85086554202731,1
16.67344363736094,14.529906453736407,7.25890522870168,8.601073239608567,12.248310954691888,4.052371450192885,0.12789378519859362,2.688222356487709,3.7830501917874075,0.6263325850385644,15.960406172973466,1.0,0,41.90469797318126,2.1064537663520584,204.44947193400478,28.02882068655466,128391.1975601505,0.7837267699995546,0.18354893623545254,0.6334168668274716,0.005297937333969917,62.143461920469115,18.164361886938007,10.263165572016234,75.9655890689013,1
10.852646181434439,4.36527826785443,2.718055306482065,8.693030392301381,7.913085586431615,9.654889364496876,0.2016680027593602,2.688222356487709,3.491038037792909,0.6455532148120482,14.034413681768559,1.0,0,37.2651931903297,2.0269224001088317,199.33932711992355,29.03828214021889,129839.50744239095,0.8102254552567939,0.2291447394809005,0.23070945652352587,0.13864589024403706,40.9108605290015,5.528575295591811,28.864925510879743,64.53034700255803,1
16.464296065843527,1.8480166948468728,3.9078758461455014,17.986615557966708,9.368832014631142,11.828850970851407,0.042648448501739114,2.688222356487709,2.556355070756555,0.44465578358710683,16.88512370448719,1.0,0,31.3671616460065,4.553100704113744,187.22836850876928,27.673061375715616,133288.4487645891,0.9389897206176575,0.17577422691829359,0.5102435091281912,0.13672649814139085,37.65527702422882,17.164361886938007,73.6713225152244,71.66022336175476,1
11.852646181434439,8.36527826785443,4.384262618879838,11.986615557966708,5.8286732747742995,13.654889364496876,0.3572405006064186,0.6882223564877088,1.0,0.7037320471133202,19.952423443543292,2.5783191299443073,0,30.513840233567244,1.1064537663520584,163.92011964517954,13.085640251808131,131850.10120146783,0.9226544242795547,0.3955515797289887,0.7307094565235259,0.05125724673930774,53.616002342706786,13.080425276544968,34.53806978194643,50.0,1
18.431830037135597,4.36527826785443,2.6059165159008426,19.796772071411176,1.238263352984312,9.654889364496876,0.20577054735957612,2.688222356487709,1.0,0.7962679528866798,14.480039934764035,2.5783191299443073,0,12.978281600288053,2.46427600968698,170.49289959696404,22.437467968461114,128434.37755086104,0.853156124459843,0.1930548731010517,0.7692905434764741,0.010287175184194516,35.689901316151015,7.042133023476879,17.21646114142372,32.33515759410372,1
13.814476766842262,15.997490362433895,1.0,15.100437717776963,6.807314986248777,1.459152725791311,0.04698289892354353,2.861391747013899,1.0,0.5,14.513242089804827,2.5783191299443073,0,36.98883046049537,2.1064537663520584,141.70180702844735,20.97744858384513,131044.00150378302,0.9871153935644155,0.21690177232068145,0.5,0.13,54.70414455634939,20.99771771166149,63.32818364505122,0.7400829662150556,1
13.288614423690927,5.540287549859117,4.385021153762521,11.523442443365955,8.427790711263224,9.95217015885095,0.19283110042619012,2.0,2.958636594660051,0.21942732752997535,13.703213274954305,1.0,0,40.15082979428378,0.10645376635205839,139.68966569880428,10.729031806386104,132867.78821508016,0.859413646120242,0.4295396202368844,0.5,0.13,40.02052229126744,11.0,38.6862853210985,80.13676678954022,1
2.510658966892281,11.464673324546883,6.036377734867845,33.395127979092706,15.712800168830686,23.80869662105214,0.08771658656200558,2.5351896584514626,4.802731302501847,0.75,41.99497544798089,5.137526324845916,0,10.561211284402734,1.1064537663520584,129.66202946822847,2.1053189062157625,120768.16624373314,0.6637267699995546,0.04411330300031375,0.06371418598965056,0.09415689552298942,66.44061978453702,16.164361886938007,23.306264335803228,47.86893562113811,1
14.160157416797318,14.117213917450961,1.3247774379714308,7.508293300192534,9.654496540435714,3.9940115939584118,0.2601090176923755,1.3117776435122912,2.0,0.67,12.357284142982856,1.0,0,26.744556181527635,2.1064537663520584,208.0655626896948,22.788127580071954,131143.74760178037,0.9425619550461146,0.1469369058744405,0.16792391014286295,0.01852377178381267,38.47964984124445,16.87608044732568,65.05478900056072,48.848485321895716,1
1.0999618588443543,12.132869227843209,3.3940859868230344,1.6124372855544387,10.664269714979849,20.38602918001944,0.020470544976023727,0.6560878318073544,3.4018445716244257,0.2037320471133202,2.555140320256964,2.5783191299443073,0,7.7909000584596235,1.1064537663520584,111.71709188972748,26.253320182518085,127595.81283578677,1.0528427148276354,0.06439716373187335,0.9807700971055691,0.06,19.567692310834918,4.384926056464517,78.76320188195704,23.81614575470762,1
1.0940999785444685,10.36527826785443,2.5889790505714396,2.945208928116184,12.249604693863853,9.654889364496876,0.016764217737964715,1.3117776435122912,2.958636594660051,0.7962679528866798,29.191244801276298,1.0,0,12.978281600288053,2.045424628325199,166.76881141414486,30.178574065590162,134877.4759607496,0.7883730501184406,0.22470458922953643,0.7692905434764741,0.12200471300069474,60.09979782454533,13.86744435730256,33.0,4.921457032829338,1
0.3879083660033693,1.4601081945541257,1.3635866812041453,5.124126693672742,12.248310954691888,19.157674633076212,0.02151399339154983,2.688222356487709,2.0,0.3615167736313783,8.042501551895885,1.0,0,76.94279876901687,1.1064537663520584,127.98650754969856,35.77644295734724,107351.22665569794,0.39647429374395426,0.12179010743750429,0.6992624426946483,0.013381741815267044,35.00907262391294,18.63477778732681,102.65725553900003,1.0158751271818716,1
16.424497521765304,7.0,0.3842626188798377,6.357500945364674,1.6599315105558254,1.5239408563024828,0.23030831128584806,1.3117776435122912,5.958636594660051,1.0,5.984911520328618,1.0,0,52.51735225506872,2.278883721239323,148.22694408675787,4.192945495463036,120614.16098481789,0.7237267699995545,0.13354893623545255,0.2693118636127028,0.05236747888839168,63.143461920469115,23.164361886938007,71.26901318276528,11.258118826371472,1
1.7823006066929592,11.246471989006563,4.806272594726046,11.162041312929555,1.8305791498800295,22.20007651126373,0.13399573916493795,0.6882223564877088,1.561732230114003,0.29590916703347564,17.149714801185507,1.0,0,19.281124472360293,1.1064537663520584,171.73648930004236,5.868017313636042,135349.60634256847,1.0348569446774636,0.011599006901352765,1.0,0.08919670382504433,83.33721671840007,20.97665263691181,16.53550219621254,16.8238736446432,1
7.583647208260892,5.0,6.102757033417953,26.987839035603606,13.710458012628575,0.9375027676829735,0.19290931804881917,1.3117776435122912,1.0,0.6733341771300634,10.952423443543292,3.098139141131136,0,58.404585533914755,5.0,158.9683639437871,56.6282729838416,40312.27872643579,1.1489404554404088,0.09354893623545253,0.33,0.01632497305397055,36.37728601492935,19.164361886938007,82.67279625514334,8.546709141454848,1
19.088178226071683,7.0,7.085068611998129,11.481117978296213,11.994950889681714,25.654889364496874,0.10720009776933663,1.3117776435122912,4.52258703991486,0.7962679528866798,10.021168994771767,1.0,0,50.61571410698885,1.1064537663520584,166.7932441387066,46.80086006957285,144051.81682815877,1.099293530046824,0.09537501821550236,0.4610018357788374,0.13429390449206416,29.058908599044727,7.7162208423084895,84.82945537246485,18.200432961646015,1
21.20337043854974,6.780248204936443,2.6157373811201623,11.986615557966708,13.04043891013944,22.043864711393724,0.07891517497083998,2.977798526395485,3.261677529086593,0.7410216909118343,28.292124505637517,1.0,0,22.98534390993734,2.3636666432321207,142.7967306409152,21.321061227468576,132107.23481771947,0.9337267699995546,0.1973832725496801,1.0,0.09937969365502491,40.59682136097721,7.0,16.368763571769726,63.94097920512961,1
12.35646493859318,10.36527826785443,4.088275622974332,10.214223868691311,7.248310954691889,17.654889364496874,0.29885100334408604,2.688222356487709,2.0,1.0,26.117513733412373,1.0,0,34.97828160028806,0.10645376635205839,154.20914654765593,11.34411997274443,130965.26550136172,0.9337267699995546,0.07195224675665468,0.23070945652352587,0.17873081567852983,38.92750010998263,9.0,32.484868080043185,4.557946740979702,1
8.336337609441333,2.36527826785443,2.3842626188798377,24.85968990529755,11.863248123012891,5.654889364496876,0.0856551912762246,2.688222356487709,2.8873415523925976,0.33,34.11207022963748,2.5783191299443073,0,32.27666237456147,0.5697149438123811,159.1811038141134,4.557276392911575,133765.82614748043,0.9437267699995546,0.08,0.060709456523525884,0.10570290275495844,52.143461920469115,15.876018845795743,51.83289664836707,57.36170697376144,1
8.147353818565561,18.36527826785443,0.3842626188798377,2.013384442033292,13.248310954691888,2.345110635503124,0.10028523526729362,1.3117776435122912,5.958636594660051,0.9662679528866798,21.0,6.578319129944307,0,50.97828160028806,0.10645376635205839,146.7446068629292,39.284898978051984,142855.90325982327,0.7237267699995545,0.13354893623545255,0.83,0.05720320960696127,63.143461920469115,12.835638113061993,15.46449780378746,63.19919777438752,1
13.232635218901695,14.36527826785443,3.559807228797208,1.8573475491236486,3.6271174625189264,25.654889364496874,0.22872299415242958,1.3117776435122912,2.958636594660051,0.5462679528866798,34.983511669853165,2.5783191299443073,0,10.978281600288053,1.2588994695317648,195.30211281532726,7.3300028991397355,134969.68730905492,0.7175790329214895,0.03975551322861634,0.25,0.029088448525789727,60.27926415304145,11.58029825126189,16.479259536667044,37.31921080522269,1
8.147353818565561,3.995672888101188,1.0652502548140754,6.138712694136331,2.0479115948691016,34.746291604152205,0.002253216291369861,2.688222356487709,2.4747011262936165,0.9585620701677409,20.279239049834647,1.0,0,9.021084205633564,0.7593304994663835,129.26597979508156,36.058727447283374,147198.6108010825,0.6166419126908442,0.02354893623545254,0.41491736578626814,0.12189235155919173,23.28215878864217,10.171108674771425,158.37544048170923,30.19,1
15.132515506619432,4.803387457571764,5.230006927051077,11.92148643202122,18.390611875639053,35.16892112781269,0.269328686024253,2.688222356487709,3.3301182634965785,0.29,41.58633740739997,1.4734191614149805,0,61.05900322638898,1.1064537663520584,185.19596512803437,28.54285030089725,101594.83051093691,0.6776486035332581,0.10354893623545254,0.7039736572950765,0.03665618209288262,56.62243283983453,24.164361886938007,71.37804216688454,37.403249346657844,1
