state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
33.1961932254111,116.61096408505534,408.0,739.7678817513922,1,0.4215718026364692,241.10781763319181,111.23259064598685,264.0040999973069,121.28189121804677,72.4,102.8622479773135,8.030631080544019,1.1097790577213593,1.1856180067230215,1
8.265992011553188,78.2919059296641,463.8021121674983,1918.3169156288066,1,0.4215718026364692,186.95524221340443,87.48025726655997,288.81229785745774,81.53794787402026,128.58882564198245,143.35725628613702,7.928011840253511,5.192780087009788,3.368812458465763,1
27.212152327567363,151.82810209102678,415.0,2062.506871259834,1,0.3693789160315123,266.6638301103319,49.776756395718806,212.1115539267466,96.49062261318203,136.53992470540936,77.36418206670362,9.8494950440282,4.081996208820781,3.621895805996237,1
32.81738547972462,105.8225046672514,510.0,410.218136131845,1,0.4215718026364692,302.7801226790095,89.75601773224389,257.055277513633,63.0,258.0799419106116,139.93448919581624,16.004041784414028,2.2131240402297156,1.591323282729444,1
34.61677229442067,5.40569210864561,408.0,1392.13122892667,1,0.33702163245654526,223.49804841970882,71.53294027336634,185.75936741883461,142.08404408707406,163.87152505191966,75.08163809241569,16.941848111872332,2.2366885138824464,0.6565149713335036,1
34.60420546181612,136.11693446883984,459.94162456795254,1939.1797186749695,1,1.0,208.3677279901213,135.0555763876377,162.95902322836076,109.05077866224273,203.42870200494053,133.0,11.20199884497183,4.132490342668703,2.591323282729444,1
32.00593143611593,57.51144943808125,510.0,1255.2108158199578,1,1.0,74.94598563225476,70.5014813124254,145.40221699255054,69.83622155612835,174.67923758690824,47.24135014565346,13.374973859409996,6.1693060994007265,3.408676717270556,1
20.161465032312773,71.02920071947493,459.91134166765255,4964.216512412751,1,0.4215718026364692,172.3052308392215,91.06593223766177,198.8347789576534,129.40419762810757,259.67992370770884,111.89242686177892,13.680245692096955,5.7468113390414555,5.54214689454083,1
18.914637589305332,104.96853084226268,460.453887123395,1205.7453629946906,1,0.5086954269542732,180.4059747051386,140.25266770451412,169.23211612386325,77.52853018444111,176.542929301098,47.46247936917843,13.393263560643822,1.5673672897652744,2.5149771417387083,1
41.60940722653413,42.42510100356355,415.0,3559.7295443543044,1,0.4215718026364692,128.4122598375422,143.17725082024734,279.9970554813371,71.51880118647914,319.4965314957731,97.33646118315352,11.711148618265952,0.1300695148896427,0.016582693645833535,1
27.870382225247955,40.84100691791523,461.5686027465772,97.91623391199369,1,0.4467872565119893,337.0516201365912,145.008139125865,247.02566668326128,62.820815279936795,157.4233652110367,53.49614738453625,4.418523874128929,5.890434953612134,2.4328477737844048,1
32.886873594621754,110.39421068054014,408.0,742.8263875368705,1,0.4215718026364692,266.75232161365483,107.12929865727739,140.44223739583288,77.10285685174217,72.4,103.35436175434126,7.923716227338678,6.43126532173766,1.1128701718685514,1
0.3579765870894889,100.19142259636882,452.91134166765255,55.26356685615542,1,0.4215718026364692,302.5175847459685,124.4662486111091,123.17984721313883,66.35037247148244,315.54602079916225,64.61937500228493,10.905873232467552,1.169306099400727,1.7479629408898332,1
0.43730716474093434,175.04854789525956,452.91134166765255,2687.0057922278274,1,0.4215718026364692,303.7149009514061,124.81538344489981,234.5083837581828,65.39639102696204,216.4219265335641,97.07681723247771,17.273881553540313,6.8306939005992735,1.7152441921717059,1
36.0,117.6511896955808,459.91134166765255,3815.8838089875653,1,0.3303429234307669,81.63644346075962,48.344984142143545,264.08122695070364,122.56164976024357,118.51265174510006,122.94854336193282,17.023311557712805,12.690920648595757,1.6158601445893657,1
15.511550223920619,174.18139020840133,459.91134166765255,1924.7704636217497,1,0.5667317340015899,196.15039387980187,73.83163907735855,183.99945348728292,82.54132984900292,174.7701727752319,117.33444956179818,9.312030946747704,0.728046904047059,0.4086767172705561,1
41.58354432130677,43.08639461445541,461.16069463158397,3559.6609564103255,1,0.4215718026364692,242.338048151162,100.83421638023708,276.97620497835595,76.72972076631268,305.9131456893359,97.75483784548229,16.80825121765033,0.37970101308888404,3.7727569145804383,1
45.215412348317585,39.22729322537345,408.0,4693.174775164311,1,0.5784281973635308,269.93747579335695,54.514476709950344,293.93466158913856,72.78174992581366,154.1896451264042,83.71112076158738,8.357406517329109,4.1289468172121415,0.4652623803996341,1
1.8066861994709793,8.771289994524743,510.0,3432.2418750051065,1,0.4346068985684348,112.39622923042515,98.43828434030647,231.62333325263072,138.5267384175298,202.91725005026422,76.80757976724016,16.05553153153258,4.193214344779019,1.2051684285979263,1
38.0,69.24067023056233,465.08865833234745,3369.4326232275744,1,0.4215718026364692,96.62070613094794,83.38112182685701,346.86193675426256,119.73351977505958,191.0750291273601,99.5199655150573,7.939536003024866,1.3867065791729734,2.408676717270556,1
31.615928964738774,129.71484223624032,408.0,1712.8950345246042,1,0.4215718026364692,113.90336809241856,133.5542448953302,122.45778842963244,104.56734006364674,176.30137750101267,54.563588970514566,7.314639492821042,4.903391937337087,0.7143563395080877,1
0.36729669594619274,154.6985823432618,510.0,4596.0,1,1.0,223.2268518928057,69.64719889002373,331.2183036136839,98.05751012682255,146.16743731393348,112.10323304541336,7.354614451010201,4.889440178018221,1.3967535325386713,1
16.410789201846136,127.2275693541072,456.62882971267686,4098.0,1,0.4215718026364692,252.98128724226603,141.63667405212,112.44226974759505,106.64679319823435,213.4960423748944,90.93358802779349,13.543910041558963,0.7073783329934047,3.60766915973668,1
44.03303568058551,99.32609751132551,415.0,2812.7882528425916,1,0.18793570069589915,158.88084135348652,71.10513425584043,297.5436651018583,108.20903702038582,183.03955822379794,134.04366902180652,7.061918043265845,0.8412419508982805,2.495137461539967,1
18.946248903671407,40.19349960217553,470.52157896430913,1208.25970784695,1,0.3697572344252351,178.08040279849706,140.55383163186383,177.51984384693145,77.69612425147517,169.75461586437024,86.55767220714645,7.44118643564426,3.637574928870031,2.545469062050634,1
13.595267662129427,133.80355933155394,415.0,4328.365995838861,1,0.4215718026364692,187.36579793719852,97.11570903357176,124.87677739612076,101.85618938835701,240.91830780527619,107.6263626059179,8.359194825180461,0.8306939005992731,2.591323282729444,1
17.13817734980201,198.48593129836928,460.64475399403784,4502.0,1,0.48988974569480614,114.71772812475457,66.84471902220841,296.805955719905,100.37904220345457,239.8412915479173,119.08399047300551,8.253958410768302,1.867278561952923,0.4595469601292752,1
14.07292468726158,197.0,459.91134166765255,4958.736379817161,1,0.4215718026364692,66.90353163030487,61.8332326661896,171.04667900647436,95.86841166022708,117.43103316290502,75.21117868544096,9.469343092541912,2.155864612921452,3.436347537646793,1
32.32482279582122,132.73265332518602,459.9193246323183,1528.6062725852446,1,0.4215718026364692,84.7741908076426,110.60439161967857,230.07199037301453,118.49502637160649,160.0622884295891,131.56474845738452,13.363827762442698,0.3109527164151511,3.0153802957111457,1
37.032596832562206,165.53597597660067,472.67684620408056,3664.725149241862,1,0.40517673085494343,220.47913017920376,91.17825265399719,150.04713266604963,96.17041543919966,120.31723440365697,114.07018375363359,13.035699162080485,4.8306939005992735,1.408676717270556,1
35.60029654538563,80.04788576139035,465.08865833234745,1816.3366486179382,1,0.31030187612960886,50.3019134582712,121.25991262127869,215.35014821419318,97.15015955996344,206.33020578651542,91.46144522564327,6.646048552465626,3.9986761870741603,0.8002070282800369,1
8.048737881762293,111.75262085274451,460.0603248991332,799.5845070476809,1,0.4728516557026793,206.60240707209965,134.0,293.500906213268,91.33321492258973,266.39393301082123,90.22910942224289,11.433257263427661,1.5188836985509764,4.779292270539505,1
27.451446700891314,84.07730100725243,459.91134166765255,687.479014164624,1,0.4348394544158332,174.8687518084983,113.00810546608153,159.7917584512926,139.18971960211695,218.352038562387,107.13398514395831,18.503988295261404,9.726657883318916,0.44339601975726284,1
49.0,156.41332656531003,465.08865833234745,4936.0,1,0.4215718026364692,180.57931618746636,116.17280710634212,187.2599699211717,81.07421322453516,100.72701056881102,99.17060779885759,18.338993035097957,7.5120951999494565,2.740728321562637,1
8.957626690533708,36.18253468890405,459.8586858951269,796.7621312743256,1,0.4227966838503513,205.9214402941659,155.81795080848767,204.76881200664118,91.16948121289111,176.1568303625715,125.1219662818578,11.248112119748168,6.958418375518024,4.597474459053764,1
29.23829405110038,143.30375747859614,408.0,899.8145073601984,1,0.4044202295724997,212.70454136115285,133.04609868023488,317.56923669919667,69.0,246.06396528474738,107.52846146225212,13.831692687028944,0.42146252006974727,4.590363734520295,1
11.461544159013055,97.07448838078653,510.0,1188.6493802996554,1,0.39251358210251497,220.4879998243934,97.4866251723321,207.67635681266978,144.5737754203948,304.77153180502677,129.92107500920457,5.028868585583307,3.881983868113644,0.3276245455760074,1
24.105954038036618,179.2058715283217,415.0,4254.977255870394,1,0.5374894536451539,170.00376812699318,145.6605670031177,190.97180620788595,116.26121999970967,127.23872562807428,73.4365689382582,13.916330359499465,4.7804407843288335,1.5755274320721677,1
29.190584416179174,151.63041225115052,459.93683958806014,4792.858020591273,1,0.464979645116683,150.94288427390416,92.92294527128396,324.6058546909545,98.22946401796392,169.61786369912784,115.29685326392166,17.234102029325825,4.194669427123861,3.5864366948394606,1
34.735135417526095,98.44527567587332,435.1983865186811,18.7351217855296,1,1.0,292.9,80.83897365274038,147.40518231983873,115.95020259298639,206.9983187131205,106.05435334380519,16.834338918443585,9.995606202262465,5.591323282729444,1
23.400371430854424,61.03881765154188,460.0446800020392,2094.7758023625565,1,0.5090054831353295,111.44211062566201,96.29392077055911,250.02538105403576,132.95938973539185,255.47041668963237,100.32823446834664,12.727351759498205,3.315250600649994,1.5961072250418085,1
16.346619985033673,70.4595078228964,459.3480534935734,123.52555644595054,1,0.4215718026364692,216.42364969418247,97.12808309532157,170.7637540821535,95.53828931105755,220.31909856220489,110.73450461960621,17.84131775429205,3.0817075669329603,3.591323282729444,1
4.880146582484283,200.94728416700175,464.74576339113355,2357.0815172394323,1,0.4215718026364692,265.42673095276,116.30157132225312,153.66740054227014,84.0890647834639,273.0105915846181,115.46094524674697,10.657235118678376,4.8306939005992735,2.074755658439649,1
32.97203981046731,105.15617544465377,453.9943076524279,2197.3923965856957,1,0.4215718026364692,240.75180669348657,141.05856821282038,187.81688906277935,88.71670348735354,127.58846458819896,52.36983775166026,5.601083814920983,4.8306939005992735,0.37585862308703377,1
35.58621370600535,81.01790677460926,465.08865833234745,1810.4927819461905,1,0.48633905079552386,107.11320354967485,101.1251104547024,169.66929382524262,116.79558661321866,97.45876951850182,113.38521711992507,16.969077116110775,17.15272284975638,2.534785720139866,1
7.9456138071832285,54.70932428338599,408.0,363.6673575569539,1,0.4215718026364692,250.85729485754433,88.23225165280739,197.72429651908757,80.83710413800442,268.7702596800856,56.05309545133307,13.438879876243064,4.342710744079621,1.8938293416965533,1
5.595870712655964,114.34698918400139,415.0,1755.0511426911705,1,0.3837493057871282,114.54266369219279,86.0120320689872,230.3434043862337,116.04119622078072,127.44077621856907,60.100237655378486,13.677670146566458,7.470073148562477,3.515715536571502,1
16.07041063536654,57.30999250657175,452.91134166765255,2470.065676142419,1,1.0,278.3450416520329,127.49059092617009,132.5689420941526,79.26929281054981,232.8081158669038,100.47971530856677,0.8099947731102448,4.9199437637827526,1.7169908436189698,1
20.292633695797637,164.44015396436063,408.0,2828.055860486086,1,0.4215718026364692,183.12816570171606,103.66544164167644,118.8,112.79079294285764,99.42006312199494,75.83718778184905,12.122591506761838,0.7972539402032073,4.890595421186569,1
22.19274251404387,108.98615482026148,415.0,3190.294591435336,1,0.5385268264184656,241.4688672490413,79.36404333572422,161.24278025861784,97.42483714044337,166.004406858989,85.15071028562261,19.933991595407633,6.822513409707931,1.5614370490945018,1
41.0,144.40230094441895,510.0,1619.2867923615006,1,0.3569335946669758,325.8451642780604,101.47101363255865,252.53851405621756,72.8388582285536,160.87473562291552,124.25509511400708,10.613097321228533,7.253089482760004,0.29154469144444484,1
6.2498425629521215,140.35925257250224,408.0,277.97346754515684,1,0.2244526423035491,65.03111227637613,154.5617794446088,141.2,59.21689472779441,197.08504146821753,132.7319964422314,14.389817302849117,0.7854683604522648,3.363897614433271,1
20.004504855350522,105.79486553831049,415.0,854.3320803206636,1,1.0,64.70414294166345,109.0570976327606,328.6777833312448,80.26322986677081,270.1310596978525,129.19875115942628,17.22203436800192,2.622565847728516,1.6109426930438184,1
43.06466721840334,73.5703438399909,415.0,4112.891581115689,1,0.3916934819528865,196.5892543226862,119.7299131171821,171.8178238849947,104.22106630570279,205.59059730191456,127.26851991252087,16.174080721882287,6.8306939005992735,2.518954680430064,1
48.16953916122489,147.67041150699188,415.0,4966.0,1,0.4215718026364692,205.0209132510708,63.37432296517758,124.4,101.78800458900449,215.02223025827226,75.34241601206378,11.063792555717468,5.888403577185817,1.7769387167274957,1
5.499760708150948,175.76259901352896,465.08865833234745,1411.4532566437886,1,0.44316057390555363,46.5,124.44145163933291,236.42864219362917,133.07619923045712,217.45421531130273,114.36236502665358,6.625023763918147,6.97565336613687,2.450660568618266,1
7.73580379931192,176.17494472857697,510.0,1413.0840198775015,1,0.5846928006394638,110.97660960734379,83.20665016956725,237.0446810407327,131.9358284006423,116.99558701047003,115.26244999395715,12.626120789555355,1.1522383621272518,2.37294680413658,1
22.175313563160337,88.3669816673515,459.91134166765255,4336.0,1,0.5302288707599807,248.76896563845514,97.3859448216291,221.4490688159857,120.88112624584893,215.26447005183257,91.00715975483214,6.422170097232412,0.9622618261965017,1.591323282729444,1
22.299437218340646,143.28093762754145,459.82500640423234,2101.894166118871,1,0.4306957566708733,230.60142787589115,137.7831221186231,260.661423424672,92.94009072558922,161.93766686831327,100.32823446834664,6.666824458445422,1.0758128394466608,1.6372321545075215,1
37.462612885291726,137.93271908479542,454.7510787608561,2341.826360947416,1,0.4215718026364692,90.13357771842267,73.44700014960982,253.7703631129159,112.32542446736528,103.67747078254068,121.74136822029519,8.535202843615975,0.8306939005992731,0.1793854277356388,1
11.740032573032208,162.40792258018595,460.58994005035515,4671.0,1,0.4215718026364692,81.57830866189555,60.0,124.54571946147036,140.1736574504011,222.1734976452119,102.1440724177555,4.769376045364038,0.8515509480936063,2.408676717270556,1
13.541787694804299,94.40855928510314,408.0,484.62468933566936,1,0.5784281973635308,161.75938883241633,117.00706086891222,288.92093125667986,116.66583337638265,217.81748524794767,86.72993306958205,18.84640036198259,1.169306099400727,3.4374548954047706,1
42.56066771644288,57.08937831813878,452.91134166765255,2476.6934433564984,1,1.0,287.15994916171485,89.53376733156672,237.95389889548346,118.12788895871135,239.02250227736926,59.88749912062203,1.3208822802124072,0.7524308030446587,1.5529816259052998,1
31.80164554889828,142.09002797669825,415.0,3580.7973620799685,1,0.5784281973635308,214.9769883797852,83.42146120317734,317.682395832893,57.54636741484295,228.43341898939366,124.94875055157814,11.37746144207735,3.7121567616003204,2.4914848118307917,1
24.308164313410927,113.83496305603026,510.0,3415.729227612572,1,0.4215718026364692,288.5868667842133,121.3143523060143,287.8904625625452,101.60354347890724,128.25028677774625,68.73347090895109,17.6,0.914541544443686,0.4270975395274439,1
11.014678905804494,72.95531367315519,455.60265802552385,2375.9193249587624,1,1.0,236.9255982178173,74.99641009886021,145.4956425579823,94.08733309312295,280.3544123939965,56.14354878967594,7.491639426283749,1.4780957210913985,0.5913232827294439,1
39.02796018953269,105.50462209797348,459.80851832251005,1557.3712240932848,1,0.4215718026364692,325.39362296719224,103.4793180311852,103.10249372767842,92.70547316644631,305.13383199490033,50.15894721029107,12.300355137782347,8.204583719738103,1.8384733173560566,1
18.285086594466808,181.52045121456914,408.0,2970.354705230777,1,0.2376200193939197,242.08737080624508,87.0554257453238,178.19544341290836,54.26192910214125,120.1,53.65338789172521,13.666231266872751,0.6790044135248929,0.5913232827294439,1
23.29458451693469,75.67785826464888,451.8531565980435,1358.8566062098407,1,0.4215718026364692,239.07222646261278,47.0,322.11523024207867,53.0,237.5555535143539,81.11696203674862,16.304362882846757,0.6842181069561035,0.4086767172705561,1
16.881796338525465,109.0976691877591,459.91134166765255,35.04488067807711,1,0.4215718026364692,103.60863180027711,129.79772776886568,221.30801527402582,110.83277998546842,236.06735031201913,130.57082450209543,16.557399536494604,5.888505509010521,1.6550245033178874,1
23.87573823273031,112.1858451904676,452.91134166765255,2640.637876454205,1,0.4828422487488659,72.38662719008427,63.82076229575902,248.41325483757777,84.93429975007852,120.85324607004658,69.5306319520408,13.881293647718449,0.851503584608784,0.41512682081606567,1
23.19145564497182,155.01942752696945,408.0,4008.0,1,0.4203183131913092,72.61892150345342,45.0,242.86287264989826,115.75067463183683,140.38888077418414,108.57563524460684,7.6667053196509904,4.812595729018362,0.6690676937511657,1
21.642681208637125,30.660946004145707,457.12510146774673,845.0750634982935,1,0.5784281973635308,63.65589302420372,70.00797550169814,223.16621880213515,80.42971913438396,151.93971966220715,83.38138423890061,17.204508144031813,9.416212376988243,1.4372661826184956,1
8.994151059102954,155.129875200251,447.7168139707836,925.918640962869,1,0.41756463772827884,218.34040390132287,52.99911744922677,152.39220026166748,94.56595712511064,216.74433407290564,106.65074840458425,13.053955979379444,0.8306939005992731,4.591323282729444,1
17.821991665437313,75.88433680581599,415.0,1958.9252061288428,1,0.39510344085206633,61.03269649336542,91.62185543623286,184.16458363673522,75.21199541099551,121.99488028056957,86.24496145409475,7.46203671796135,6.178166622897088,7.179978611690105,1
46.97625653437261,117.75430355698865,510.0,1212.0107621688137,1,0.2776494273800878,184.71306815548792,99.33825409134116,273.33970053467465,114.66932144196699,266.9148850361196,86.00738698901426,11.83807399080772,2.073153228944333,0.7409613939710056,1
31.93272590807624,97.69223556132084,478.53794792546057,2615.160894623841,1,0.4215718026364692,207.87899956300328,89.68146230642861,284.24075985580146,105.08142426879482,255.2622506446918,117.87951886029381,10.058736689307924,0.7987436349754096,0.6062787535461776,1
3.6335789031753762,132.69905815011174,465.08865833234745,955.1092866909541,1,0.5784281973635308,295.1818786366914,54.8425485120313,268.93890566178044,139.45301216404135,247.75156597567417,49.26577266620435,4.785220793027786,0.6289469658961262,0.5913232827294439,1
35.8696164493438,56.653972316812464,415.0,3414.7197706100997,1,0.4215718026364692,281.54380455099823,81.2970764582785,157.954477377296,99.36188880064006,171.18359557718134,88.87009047403777,14.608886852238532,9.12466745132414,2.5260021922945244,1
32.94365000040817,24.18214979849232,459.8743253084076,1689.167801190057,1,0.3691516813950363,99.39256731791356,105.90554575401774,147.0021077691685,58.23121341739629,171.83799689796706,124.6955436256174,10.8854139800442,9.01320630640241,1.293405275406072,1
35.90329600146987,138.03652859831786,510.0,391.60753925134816,1,0.4215718026364692,294.81529542560185,86.60364671312237,105.99329462410415,83.8281472415376,297.7440764174304,139.93444576949895,10.659875849111467,4.786470544289763,1.591323282729444,1
28.787956586935206,111.67432417023355,460.13160923188786,4302.660985207124,1,0.4308757375854864,160.41258808756754,95.94970362155448,327.0,130.51631504288827,158.1459129844432,84.26767773224745,10.452416806139102,11.830693900599274,0.9676985187735208,1
26.806464515818806,36.512649059444264,510.0,4001.0,1,0.4215718026364692,140.12298722682306,142.2684824381756,132.44981219176267,87.60463314252678,205.2684847452598,97.89217329562024,7.910706525776826,1.4342993176092782,4.405431621869479,1
4.541070259693697,164.58338844025548,453.7300581022148,949.4184314557822,1,0.4215718026364692,225.18919877306922,128.05909929689858,219.77730502546464,84.81685215910116,232.84071095277704,138.0,10.678229968974454,0.8306939005992731,2.591323282729444,1
34.98474099837888,73.967881845076,465.08865833234745,4936.0,1,0.4215718026364692,325.5251306574962,75.51249957538865,189.28036339100072,84.67373062946368,100.84121963035203,98.68923963368212,12.348611381311077,8.64178867113865,2.8286225350604495,1
13.626652559220696,22.22751614799349,408.0,3086.5596469227403,1,1.0,325.92660933295156,134.10223444808156,161.96646226037078,74.62526238481531,108.1,101.78138171995377,18.917994156813187,14.40881274833575,1.5710160544713732,1
28.967040464624336,37.0,465.08865833234745,387.2512609810676,1,0.4215718026364692,110.51330607550959,140.00376023143917,132.99597556709392,76.01916981836557,173.9581712377671,120.02153893970916,6.8491838100140825,3.4087070045386034,1.591323282729444,1
45.40083431812698,95.91430921024008,481.3121869558205,1236.1848433560776,1,0.4215718026364692,174.799755278093,87.83083352227305,177.7408391321586,76.51008412224103,194.16284431746567,95.08786304860064,9.389580904886397,1.861280253649971,1.3795644221475905,1
30.76439614674408,106.76328522716852,452.91134166765255,598.915804459541,1,0.4215718026364692,208.94381024400934,146.69421894753484,175.8177444180773,108.00250460846776,251.18129508212348,149.41208111970732,18.310177799610422,9.916902699726462,2.591323282729444,1
33.44495888975956,144.3955611669748,459.91134166765255,1101.3030284223416,1,1.0,193.21827991245215,113.79277730497105,222.01151536761688,147.05340938531,185.98970944326896,101.8793361757017,11.148461029962341,7.213441665920181,1.213579685663357,1
18.69790271719162,223.31781798298627,415.0,4966.0,1,0.4215718026364692,98.7914420141281,61.88663835729288,124.4,64.21199541099551,308.3698543062197,116.21884122228735,16.898876595820298,5.840644234242852,1.3429003491659164,1
49.0,106.08237598202601,415.0,2930.2288406684693,1,0.4215718026364692,125.29483612438018,109.09632366723866,141.72373435310067,109.01288077430011,284.4641565609298,151.0,16.11192910537339,7.8306939005992735,0.5913232827294439,1
46.0,75.10448994754375,510.0,4897.0,1,0.4215718026364692,140.0508635039091,120.40004971119247,157.225634390842,127.59921888411378,221.60791541658546,100.75643706876602,4.755079156788838,3.7166541990659345,5.518321564968538,1
18.035103920835798,34.70036211945271,459.91134166765255,2705.0408629953417,1,0.4215718026364692,251.7517517523325,142.80843516028187,218.60257225688784,70.58332070429029,234.1316158583234,131.09020239795046,10.02670907855557,5.8378788781301125,4.349514345715613,1
33.93983851459116,25.81505805163645,459.91134166765255,253.13574367690603,1,0.5784281973635308,280.0363464160923,72.07797815184365,194.92120103552807,149.7885959935509,132.4483698783377,137.0,10.085943112006477,5.775275076177418,1.6536811555180588,1
42.0,163.94420339693548,415.0,209.9143892879565,1,0.44940591989858236,160.13916849086036,79.68704565760831,111.57667147291824,107.40167318167288,327.27246796437333,50.84318184884693,11.99120236688793,6.626715259312329,4.591323282729444,1
47.240231264799405,56.62310074559685,408.0,2476.7511714834827,1,0.7219095093148722,158.6078152250917,127.15369702557558,237.9652465108638,117.76566673283268,178.25143204953406,100.27473926616182,7.6036700627803615,4.86279270022448,1.730591134668839,1
48.45766461633387,78.85876078296445,465.08865833234745,304.1604837768914,1,0.4215718026364692,345.3,101.85932822598441,252.98164131677373,123.57381328604454,269.8156685195518,87.45194366216796,8.333137279399509,5.062692342129919,0.5913232827294439,1
7.720798370575645,46.02499605144859,415.0,4489.086314527933,1,0.2760716690030217,114.06174426605791,128.08753732283122,235.8186745956957,115.24531881968218,219.1043698911535,61.90055617974016,19.611410318958733,2.0808829558922004,0.06886705207940946,1
43.41996588091755,107.02661209978933,459.91134166765255,2696.003112199295,1,0.4215718026364692,237.67889419479974,92.4575081613006,115.29035600575656,116.35242146424822,231.58540733901128,90.90061457552076,10.621563856281071,6.104235741518378,4.85149268823246,1
37.89324722619685,81.41539366227067,465.08865833234745,927.3306290466842,1,1.0,242.90948365057346,96.00259353339914,276.88281773812923,151.95068218271211,98.83943953058655,114.06097618715654,10.8686416441337,20.0,2.6099960081906777,1
39.85713649112844,108.27405354893298,415.0,4344.964418442926,1,0.4328367479172667,296.87599379959926,95.01523972840549,135.83786297838174,89.2979310692733,172.52157782584135,118.06357196774741,6.9945348223027874,5.06869431887823,1.7398921589073606,1
35.2432412690936,178.89120559655626,456.64134926303495,3475.655595221285,1,0.4215718026364692,139.39954016583522,110.10385695716164,266.87617589331916,115.17196679728606,123.8711693514693,103.58253182090326,13.838441387350226,1.1569207103324697,4.815049580647512,1
47.0,28.183548349423724,439.85086059521996,4936.463426749003,1,0.4215718026364692,117.81863802628656,99.19012663635249,134.3,88.2924155073625,208.81200049274213,54.874596556727376,5.592956735282218,0.8306939005992731,0.4152072881959774,1
27.882674769027656,142.8715433828011,408.0,2534.1902321008893,1,0.46032357729904605,240.04630540413308,73.00798076292025,186.8069013054234,78.19069834813013,130.68353774073267,118.23114297616021,2.6564175197923756,1.169306099400727,3.6755677227169534,1
23.29012170672662,126.23698385652352,452.91134166765255,3630.230547624974,1,0.40369851190418676,74.14043402880641,150.263186823916,164.75441482589503,57.60580730559012,209.85026206612338,61.842346248941205,11.312838892271275,13.847856672891393,3.591323282729444,1
28.08397547929951,106.6235690268955,459.91134166765255,2061.774233261942,1,1.0,237.0223914861375,134.16337676918752,118.71583088196138,114.58949225233836,261.9690883650374,104.85661647757857,16.796371510024862,12.269248784414373,0.5312564994187949,1
42.0,110.280039594387,415.0,953.4184941683372,1,0.4215718026364692,119.37465658576681,146.796644923977,220.12023323101346,106.34418871430049,170.8630405305467,74.96723173097041,5.227237931479179,1.1065299594539866,1.429265343598468,1
6.098290846791588,132.05399888460994,464.83366243085413,4308.376404618283,1,0.4397149740160788,72.47611444387475,57.55785875051497,273.0490874385723,96.96447277431429,205.0262833601151,124.10351283114159,14.024085139389625,4.75424297026916,1.0213820688595225,1
27.799511078422793,49.92301218239229,415.0,1385.0175244434765,1,0.5784281973635308,62.17339473567249,93.06786112037125,313.26314175407987,113.30875230112463,80.48849578741864,97.20529138105809,8.083685889113289,4.547129257048141,1.591323282729444,1
0.17570888406210372,50.401248414010176,415.0,1386.2669498858102,1,0.5784281973635308,51.65732730004494,134.18081786762653,313.34309128977026,113.16868912466751,80.40062120188647,96.3951692133532,14.138913033242943,4.827135266679345,1.591323282729444,1
7.845069610789471,117.82699267495966,468.9546320029185,4001.0,1,0.4215718026364692,139.9083578425138,139.07754496099614,242.80524553803028,81.60057934548415,317.51147866791064,139.42992667113558,14.069843584249973,6.330138400386569,4.613237909982866,1
28.586102305392977,127.17366204784958,415.0,4125.128038106451,1,0.5784281973635308,173.94073085747965,93.6811832288711,314.42234182296414,113.14893287485299,123.5,96.31068237787699,14.074814319018094,0.9321679636691309,1.591323282729444,1
15.729332773454585,119.00500650231257,415.0,3117.093950860087,1,0.26740597098786945,114.71433362179063,108.65004561090379,297.9807629024852,59.29285639894189,240.73444839646794,119.12209738619956,12.94347082772874,1.77595290636156,0.33354626650601205,1
28.12740951236043,99.23005404414653,452.91134166765255,2680.239986926671,1,0.4215718026364692,290.5898636804846,83.31583924834783,130.226322343002,102.39540961383025,212.63588322330054,65.80445494032887,11.851582355631546,1.169306099400727,1.460019733648173,1
40.145152133041,177.112897656262,408.0,1214.7147599441773,1,0.4215718026364692,316.4395849638891,89.50112250845547,303.2417674208797,98.07502115119183,124.77326579777296,83.07223954450583,13.993812635243096,5.488585479728711,1.5722551929485935,1
6.497519016208276,64.14241525021941,452.91134166765255,610.1362847065175,1,0.505316715679187,50.923253308448096,93.35008427166935,264.8099113019539,89.11588140786908,85.54796143761301,104.97991953439654,16.938095040419924,6.467598813614837,0.23053544275812832,1
33.59327736164117,74.3842167705925,452.91134166765255,2126.491817056306,1,0.5048439029835057,176.01758877724217,135.17496195191364,272.6470960715856,70.0,85.54796143761301,107.74627734686638,10.996457324373106,3.195341875761638,3.5791132325293904,1
36.0,48.04516509258816,465.08865833234745,2291.0633862691802,1,0.4215718026364692,224.03458186667575,148.94527429651308,213.58617551873368,124.70863206207076,77.04467912274335,104.08337471427834,14.365453260824593,0.8306939005992731,0.4086767172705561,1
8.96334943125769,62.81888482074125,467.853225107923,3741.0,1,0.4215718026364692,94.87749236540422,114.8353612159489,130.62473847149613,111.46774002791527,110.18605389249264,121.47268376862854,8.638783195399135,0.8306939005992731,3.569100685234699,1
28.32717606497908,124.07626337831667,459.91134166765255,3681.1784239515955,1,0.4215718026364692,71.5,106.3149752656093,220.03334476159466,111.27710871614786,158.76317615758614,119.42889421755112,11.26171209424488,0.4674480916177468,1.3141673447376911,1
