LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.514359733033938,5.183221284701382,1.0410637168816197,17.0,2.7032803990902057,7.737339698388862,0.41317557793731097,3.5591520118902835,2.0,0.5416786945416862,11.0,4.0,1,21.066908889779913,0.010256681389213096,21.96,14.0,17221.715090509602,0.15409316993092684,0.07,1.0,0.15687387458156574,9.0,13.91662969499982,25.0,90.0,1
19.0,9.088640661105348,1.0,6.0,11.0,22.0,0.18421436120122658,2.0,5.0,0.63,22.59847295256194,8.0,1,60.0,1.0,41.36,32.0,42352.03,0.39031665440395,0.04083271721445808,1.0,0.08,20.0,16.0,92.45451391092394,33.097017029258765,1
19.0,15.0,1.0,3.4170298291967676,11.0,17.23093920381161,0.12,2.9035079029052513,5.0,0.63,12.626617591456656,8.0,1,5.63458571564696,1.0,38.78410956547941,32.0,41276.49015822728,0.44,0.03,1.0,0.08,20.0,16.0,98.0,89.46405516896955,1
19.0,15.0,1.0,6.0,5.1444528481245815,22.0,0.12,2.0,5.0,0.6576091133326885,31.0,8.0,1,47.86851115251608,1.0,41.36,32.0,32231.830458437435,0.3185224254131934,0.05322492451949731,1.0,0.08,20.0,16.0,98.0,61.54016703255196,1
3.0,13.21189491262751,2.0,17.0,2.7032803990902057,8.428367530390677,0.21,4.1386386349426,2.0,0.5,11.0,4.0,1,31.886495896620065,1.989743318610787,27.106211142790244,22.989028613379176,8953.059237159978,0.18447574770793174,0.07,1.0,0.16,9.0,12.0,52.4560873886626,90.0,1
3.0,7.0,1.0,8.283783431116266,0.0,7.16206033667056,0.4,4.0,2.5819603614658257,0.5,9.0,4.0,1,32.82479200464024,0.9897433186107869,18.39,12.765481733183936,12943.891694361384,0.06892016197346831,0.11,1.0,0.27,9.0,12.91662969499982,42.4560873886626,30.0,1
19.0,15.0,1.0,6.0,11.0,22.0,0.12,2.0,5.0,0.3289293356275802,31.0,8.0,1,60.0,1.0,41.36,32.0,16579.592066416953,0.44,0.03,1.0,0.08,16.812404705697624,16.0,98.0,16.852457190134103,1
8.514359733033938,9.0,0.880630571852711,7.605897932801329,0.0,19.47043739186958,0.5,5.0,2.2936264483053455,0.25660283503439113,14.687941942210612,5.0,1,26.508685219956295,0.9897433186107869,38.63834133309572,8.94,15159.384343196307,0.1562695472957804,0.0439672338594614,1.0,0.33,12.050699108216522,12.91662969499982,15.0,20.0,1
4.1603159883330285,6.65234474625737,0.09769445815840916,15.354928057635611,3.7032803990902057,18.0,0.26,3.0,2.7063735516946545,0.57,17.72659144248297,7.0,1,18.0,1.0,25.940344101564882,22.5,9335.36,0.14,0.04,1.0,0.21,10.491706223370008,12.0,33.0,39.30334127595886,1
8.514359733033938,9.982701103110044,0.9148563281832396,8.283783431116266,5.491303054391823,8.0,0.22364559975736878,4.0,3.9004991644184317,0.5,9.0,4.0,1,20.6258754819875,0.9897433186107869,18.39,9.17,9073.646835850996,0.1889201619734683,0.11,1.0,0.27,18.56806213470871,11.0,42.4560873886626,54.948999338529944,1
3.0,7.738732408121884,1.0,2.283783431116265,0.0,17.30629751242875,0.4,4.0,2.0,0.5,20.437927550861282,4.0,1,33.113163288139965,0.9897433186107869,40.46885273762654,9.17,16152.12039181445,0.06892016197346831,0.11,1.0,0.27,9.0,11.0,15.0,30.0,1
8.514359733033938,7.0,1.0,2.283783431116265,1.1547198067450406,8.0,0.4,4.0,2.44393436959293,0.5,14.51188602750778,4.0,1,17.182661768213364,0.9897433186107869,18.39,26.07013373138033,15849.690763421697,0.06892016197346831,0.11,1.0,0.27,14.499112294176536,11.0,15.0,30.188872993793,1
8.514359733033938,7.0,1.0,8.283783431116266,6.208814280610772,19.334816857805507,0.4,4.0,2.8229335907411954,0.5,8.415966846323242,4.0,1,25.452628573462427,0.9897433186107869,18.39,9.17,12227.263392269828,0.1889201619734683,0.11,1.0,0.27,9.0,12.91662969499982,15.0,30.0,1
4.0,14.984956257037755,1.4639144124529295,9.0,3.7032803990902057,18.0,0.26,3.0,2.7063735516946545,0.32772618101603224,15.465620703636079,3.314767337237795,1,18.0,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.12512164586982677,8.0,12.0,33.0,33.33,1
19.0,15.0,1.0816368087833754,10.62869679005804,9.660466300563021,22.0,0.12,2.9035079029052513,5.0,0.63,31.0,3.090065238658619,1,60.0,0.1392981843765968,41.36,32.0,23257.931261678546,0.3503026646527302,0.030365019371221103,1.0,0.08,20.0,16.0,73.02441252238938,22.08,1
3.177827847078973,13.0,1.0,9.0,3.7032803990902057,7.022453916852385,0.26,3.0,2.7063735516946545,0.6232277823352529,20.39353097502147,7.0,1,18.0,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.21,8.0,12.0,39.88093698819137,33.33,1
8.514359733033938,5.960337960950335,2.0,5.915932966906001,4.703280399090206,6.0810162196193644,0.21,4.0,2.0,0.5,17.002541745770408,4.0,1,22.90477872320495,0.010256681389213096,21.96,23.08140474400453,8984.008680148305,0.2491077167804719,0.07,1.0,0.16,9.0,13.91662969499982,25.0,90.0,1
8.514359733033938,7.0,1.0,8.283783431116266,5.36916082996182,21.045480805623235,0.4,4.0,1.515239242959262,0.5,9.0,4.0,1,12.713293818180741,0.9897433186107869,32.60413753688531,9.17,11174.212461759862,0.06892016197346831,0.11,1.0,0.21437561630749918,8.260479026892138,11.0,15.0,79.14319692100179,1
8.514359733033938,7.0,2.0,17.0,4.703280399090206,8.0,0.21,4.349733780836115,2.0,0.5,11.0,3.4432075872066976,1,20.590617508991183,1.989743318610787,35.97349159790925,14.0,8749.595602314366,0.12527128976675234,0.07,1.0,0.31805801744480205,9.0,12.0,25.0,90.0,1
8.514359733033938,14.073611060678248,0.880630571852711,2.0,3.2290027278444313,10.0,0.5,5.0,1.0,0.2,10.278327668055327,4.084744474238395,1,10.508685219956295,0.9897433186107869,18.06,18.73981811707468,17586.94181407233,0.14906064921873607,0.11,1.0,0.33,8.0,12.91662969499982,15.0,20.0,1
5.894407552135123,5.0,0.18177486134187681,1.0,5.193159019681421,6.0,0.12,3.0,2.0,0.67,16.79868984451482,3.0,1,24.0,2.010256681389213,38.52029239386957,30.58,17629.677068952726,0.19,0.06741025586696331,1.0,0.09377897350985802,19.37159242217075,15.0,38.0,45.55485781311676,1
8.514359733033938,9.0,0.880630571852711,16.858383203728614,0.0,11.728512101623426,0.5,5.0,2.2936264483053455,0.2,11.0,7.0593342718099485,1,26.508685219956295,0.9897433186107869,24.2172387600516,8.94,15401.699039404313,0.15799153470878222,0.11,1.0,0.1587634772733983,12.050699108216522,12.91662969499982,15.0,20.0,1
8.514359733033938,14.886273179341487,1.0,2.0,2.7032803990902057,6.0,0.33,3.0,2.0,0.67,8.294503119713239,7.387866226179659,1,14.57300040458744,0.9897433186107869,30.256208097365796,17.834699177380593,10842.146036426511,0.05,0.09864538621105678,1.0,0.2,9.0,12.91662969499982,15.0,30.68999157109954,1
8.514359733033938,14.156736873307294,2.0,15.923158177655125,2.7032803990902057,8.0,0.4562067907641115,4.0,2.994629292150244,0.5,21.834479835947384,6.557594567133956,1,37.66950580959193,1.989743318610787,32.17363535683423,21.33743426234759,18929.221807471185,0.1,0.07,1.0,0.16,17.8739066371365,12.0,52.4560873886626,39.0995680233015,1
8.514359733033938,7.0,0.3358252392502248,2.283783431116265,10.844904860101277,8.0,0.4,4.0,2.0,0.5,9.0,4.0,1,10.6364620665011,0.9897433186107869,29.89598760270546,9.17,14033.158408413758,0.06892016197346831,0.12976670813887847,1.0,0.27,14.299306494846306,12.91662969499982,42.4560873886626,28.96108961100602,1
6.594458404114036,12.679764755464216,3.0,1.0,2.62866238264887,6.0,0.17336887391287018,3.0,2.0,0.67,12.0,3.0,1,24.0,3.0,18.24,9.0106596592776,14011.885889241967,0.19,0.03,1.0,0.17022212784334434,8.174042020980773,13.08337030500018,43.781517470274686,7.69,1
19.0,15.0,1.0,6.0,11.0,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,55.48633171487265,1.634650982358702,41.36,32.0,42352.03,0.44,0.07421130324484981,1.0,0.08,20.0,16.0,72.67154335075745,22.08,1
8.514359733033938,9.613421151899468,1.0,2.283783431116265,2.2309371118746117,12.582475045100693,0.4,4.0,2.0,0.5,25.935578993607884,4.0,1,23.62389205743423,0.9897433186107869,18.39,15.159979810551434,15927.719094794395,0.1889201619734683,0.11,1.0,0.27,13.578711633987062,11.0,15.0,42.506386849800606,1
3.0,5.0,2.194376488750728,10.477381738666374,2.7032803990902057,12.991714427565984,0.21593598177497714,3.0,2.0,0.67,8.0,3.281412681804495,1,10.305326222905908,0.9897433186107869,22.4,16.163217664442467,14907.887392484148,0.20147699502739663,0.09864538621105678,1.0,0.2,10.638278511937434,11.0,42.4560873886626,46.1516373666484,1
6.285999359965122,5.0,3.0,1.0,3.7231910749412807,6.0,0.12,3.0,2.678471703683587,0.67,12.0,3.0,1,34.693333586771665,2.010256681389213,31.26656196728694,30.58,17051.32,0.19,0.03,1.0,0.08,12.816269736696208,13.08337030500018,42.76849883807123,7.69,1
4.0,11.646588092352584,1.0,9.0,3.7032803990902057,18.0,0.26,3.0,2.7063735516946545,0.57,24.84906304073055,6.400427084877867,1,18.0,1.0,18.44,22.5,6126.741130085113,0.14,0.04,1.0,0.21,8.0,12.0,33.0,33.33,1
19.0,15.0,1.0,6.0,11.0,7.8597537784676454,0.3917155956944598,2.0,5.0,0.63,31.0,8.0,1,22.956929021632266,1.0,41.36,32.0,42352.03,0.0601848924261815,0.06272812264725704,1.0,0.08412701740165222,20.0,16.0,98.0,23.684222111839222,1
8.514359733033938,9.0,0.880630571852711,10.05335249148439,0.0,10.0,0.5,5.0,2.2936264483053455,0.2,11.0,5.0,1,10.508685219956295,0.9897433186107869,18.06,13.160483350646963,19874.37655265768,0.20230659919470623,0.030518159380742343,1.0,0.33,8.0,11.0,15.0,44.48125055162478,1
8.514359733033938,7.0,2.0,7.0000261283665575,4.703280399090206,8.0,0.21,4.0,2.0,0.5,11.0,6.293603374814177,1,12.754858829070834,0.010256681389213096,21.96,14.0,18485.44572485467,0.1786508390050837,0.07,1.0,0.09434895022062172,9.0,13.91662969499982,25.0,76.25609696472108,1
3.0,5.0,1.0,2.012446663713521,2.7032803990902057,7.416506745538102,0.33,3.0,2.087182758470772,0.67,22.744789174345662,3.0,1,35.25172012016351,0.9897433186107869,21.7031792193156,16.490412626261275,14182.543251272067,0.05,0.09864538621105678,1.0,0.2,18.379796070835873,12.91662969499982,15.0,71.31578238990112,1
3.0,9.0,0.880630571852711,6.123133684428126,2.75504035579156,10.0,0.5,4.427573481007126,1.0,0.4271315060623482,11.0,5.0,1,26.508685219956295,0.9897433186107869,35.16807932064922,17.429733325429066,7904.943979615904,0.05452215425080373,0.11,1.0,0.33,12.050699108216522,12.91662969499982,15.0,20.0,1
4.0,13.0,1.0,9.0,3.7032803990902057,18.0,0.2686355626125667,3.0,2.7063735516946545,0.57,23.886027417123508,7.0,1,18.0,2.6320866700248233,25.701742178801272,22.5,9335.36,0.20985273739705385,0.04,1.0,0.21,8.0,12.0,22.944281639353413,33.33,1
19.0,15.0,1.0,6.0,11.0,22.0,0.12,2.9035079029052513,5.0,0.2228832315099814,31.0,8.0,1,60.0,1.0,32.848863833903025,32.0,42352.03,0.44,0.07649724941586697,1.0,0.08,20.0,16.0,98.0,55.63388462261673,1
3.0,14.598004637990877,2.8019117432855314,2.283783431116265,0.0,8.0,0.4,4.0,2.0,0.5,9.0,4.0,1,32.168531335639926,0.9897433186107869,22.645652474059887,20.384447798242842,11921.646186098847,0.1889201619734683,0.11,1.0,0.27,9.0,12.91662969499982,42.4560873886626,7.936454916070705,1
3.0,7.0,2.0,16.514371486458643,2.7032803990902057,19.801072242040945,0.21,2.3354680086999444,4.393860164373815,0.5,11.0,4.0,1,12.470231516900427,1.989743318610787,32.81379208775687,20.05108465290988,11148.874774821626,0.21772573075222207,0.11135461378894324,1.0,0.2513817172443764,18.458207857966237,12.0,25.0,90.0,1
8.514359733033938,5.0,0.49632705126358734,12.5519509983321,4.703280399090206,6.0,0.33,3.0,2.0,0.67,8.0,3.797728038803011,1,27.36791646871834,0.9897433186107869,27.156639425665364,7.33,13137.284702134968,0.07970961663351905,0.14,1.0,0.2,17.410591585932274,11.0,15.0,83.16106987863546,1
3.0,12.220289546443482,0.528363094497875,11.438384328294628,2.7032803990902057,8.0,0.21,4.0,2.0,0.5,11.0,4.0,1,16.02529902193945,1.989743318610787,21.96,14.0,20387.371109220207,0.09513099768803328,0.07,1.0,0.16,9.0,12.0,52.4560873886626,17.757080601114946,1
4.0,13.0,1.0,9.0,3.7032803990902057,18.0,0.26,3.0,2.7063735516946545,0.57,17.816387567016882,7.0,1,18.0,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.09653117226584214,8.0,12.0,33.0,33.33,1
3.0,9.0,0.880630571852711,14.088038823108146,6.0198970206715305,12.81144783543833,0.5,5.0,2.2936264483053455,0.2,11.0,5.0,1,10.508685219956295,0.9897433186107869,18.06,25.744180794031475,6031.94430671244,0.1349598244340548,0.11,1.0,0.33,8.0,12.91662969499982,15.0,44.48125055162478,1
8.514359733033938,7.0,0.6437255126993775,17.0,2.7032803990902057,13.064608040689578,0.46187907247883675,2.204702866529809,2.0,0.2223715454270201,11.0,4.0,1,13.6907089969352,0.010256681389213096,21.96,26.49970634928579,18266.741821541393,0.30175645111019683,0.07,1.0,0.17988959429119766,8.60912510478887,12.0,25.0,90.0,1
8.514359733033938,9.0,0.880630571852711,4.819674929730246,3.4200031581038757,10.0,0.3320486331198559,5.0,2.2936264483053455,0.6502341919872991,27.713375041126177,3.139212933810523,1,26.508685219956295,0.9897433186107869,18.06,15.22797385448037,14327.430169965784,0.2993304792391924,0.10690747931923472,1.0,0.33,12.050699108216522,12.91662969499982,42.4560873886626,20.0,1
19.0,15.0,1.1433677662130872,6.0,11.0,22.0,0.2928419867897968,2.9035079029052513,3.830400163445627,0.48785533129312875,24.98942167533096,4.62416651288663,1,4.980706989985787,1.0,33.53412179691932,22.35092314633104,24117.997907325065,0.06178009291482131,0.03,1.0,0.08,12.207854225221814,14.588979450111884,41.212274495213585,22.08,1
19.0,15.0,1.0,6.0,1.6188367623236228,12.48950971906024,0.3303348245806962,2.0,5.0,0.44708096690610344,31.0,8.0,1,49.638918592110656,1.0,41.36,32.0,42352.03,0.34794043157311927,0.03,1.0,0.08,20.0,16.0,98.0,22.08,1
4.0,13.0,1.0,9.0,3.7032803990902057,20.942984461143404,0.30847861996550385,3.0,2.7063735516946545,0.57,15.805884914735154,7.0,1,18.0,1.0,23.83266469294,22.5,9335.36,0.14,0.12872012862665022,1.0,0.21,9.63078969983824,12.0,33.0,33.33,1
19.0,15.0,2.101817115338097,6.0,11.0,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,60.0,1.0,41.36,32.0,42352.03,0.34522497450112466,0.03,1.0,0.08,20.0,16.0,98.0,22.08,1
6.71467679467905,5.0,3.0,1.0,1.0,6.0,0.28084290652735355,3.0,2.0,0.67,12.0,3.0,1,24.0,3.0,18.24,30.58,1868.1949678477522,0.07743971370877425,0.06481811018602522,1.0,0.08,10.04759047765074,13.08337030500018,20.26596461878912,7.69,1
8.514359733033938,8.136030471352932,1.0,9.490180690893446,2.7032803990902057,15.54654141650012,0.33,3.0,2.0,0.67,23.998461919270298,3.0,1,21.008679248120323,0.9897433186107869,34.41804950978853,18.706307542193773,15630.419410331617,0.20600635973129372,0.09864538621105678,1.0,0.15421418986823038,11.407667682912106,11.0,15.0,26.096530083860177,1
8.514359733033938,7.0,1.0,2.283783431116265,9.172345303368987,8.0,0.4,4.0,2.0,0.5,9.0,4.0,1,6.958239648466758,0.9897433186107869,18.39,15.747049571039447,12661.80020828036,0.06892016197346831,0.11,1.0,0.27,16.346974890172525,11.0,42.4560873886626,30.0,1
8.0,5.0,3.0,1.0,9.670925434875116,6.0,0.4131357757266325,3.0,2.0,0.67,24.904654607375377,3.0,1,24.0,3.0,40.43114275841351,30.998393423723922,26928.533492520823,0.19,0.05195011188763036,1.0,0.26280688793098134,9.393677974962328,15.0,23.835137262911694,7.69,1
8.514359733033938,7.556373315320113,1.0,2.0,2.7032803990902057,6.402767317304477,0.46653942584177155,3.0,2.0,0.67,8.0,3.0,1,39.174600004646535,0.9897433186107869,28.431636572811694,16.22752724031591,13645.039749371623,0.05,0.09864538621105678,1.0,0.2,9.0,12.91662969499982,42.4560873886626,30.0,1
14.561295168194174,5.0,1.188816970944238,15.511456448477436,1.3971109882590085,6.0,0.37826317915855495,3.0,2.12233246214654,0.67,12.0,3.4561867328116556,1,24.0,3.0,26.32249791784837,23.028226973250483,1950.3632631605033,0.19,0.03,1.0,0.10921541861554968,13.0,15.0,60.93959279028622,7.69,1
8.514359733033938,7.0,1.0,8.283783431116266,0.0,11.647243489169496,0.4,4.0,4.184488040798873,0.5,9.155668136492821,4.0,1,32.01960895280476,0.9897433186107869,18.39,9.17,11901.514431355929,0.1889201619734683,0.11,1.0,0.27,9.0,12.91662969499982,15.0,30.0,1
14.712861960422163,15.0,1.0,6.0,6.533268046396628,12.728863169839364,0.24557328067669013,2.9035079029052513,5.0,0.63,31.0,8.0,1,18.23265815715349,1.0,41.36,32.0,42352.03,0.44,0.04974606300294027,1.0,0.08,20.0,16.0,71.88234475340937,22.08,1
3.0,5.0,1.0,8.88490541787413,2.7032803990902057,6.0,0.420446482440615,3.0,2.0,0.67,14.368016435921513,3.0,1,27.643660863578972,0.9897433186107869,30.572836726757895,19.088035889949776,15664.466342723426,0.1337459091402129,0.14,1.0,0.2,18.28670143783512,11.0,15.0,30.0,1
4.0,14.902610782753289,1.0,14.395761885759757,3.7032803990902057,18.0,0.408769815186914,3.0,4.0,0.57,29.890783496616407,7.0,1,2.0422429942221783,1.0,18.44,22.5,7701.850611180096,0.14,0.04,1.0,0.1249274020080809,8.885775100204116,12.0,33.0,56.58898834504775,1
3.0,9.0,0.880630571852711,14.989899511283976,0.5547918639210963,16.287764226988696,0.5,5.0,1.0,0.2,25.4215846242531,5.0,1,10.508685219956295,0.9897433186107869,18.06,14.750288111441764,14613.758414162023,0.11653848945254817,0.11,1.0,0.33,12.050699108216522,12.91662969499982,42.4560873886626,44.48125055162478,1
8.514359733033938,5.0,2.157892721790888,2.0,4.703280399090206,11.866086764037398,0.3944375210496217,3.0502096420079727,1.9924035614810645,0.67,14.439794115839288,3.0,1,20.853847242283692,0.9897433186107869,18.455011375947787,7.33,13798.365360453914,0.05,0.14,1.0,0.11969128474251715,9.0,12.91662969499982,15.0,70.5895360501889,1
8.514359733033938,7.0,1.0,8.283783431116266,5.548165381998086,8.0,0.4,4.0,2.0,0.5,18.088411600933988,5.862961598140149,1,10.620134471714806,0.9897433186107869,18.39,9.17,15063.293673286122,0.1889201619734683,0.11,1.0,0.27,9.0,12.91662969499982,42.4560873886626,30.0,1
8.285668402486026,13.0,1.0,9.0,3.7032803990902057,18.08168708560215,0.26,3.0,4.0,0.24596317295755887,25.0,7.0,1,18.0,1.0,18.44,22.5,9335.36,0.4325493244324632,0.04,1.0,0.21,13.384714488073753,12.0,33.0,33.33,1
4.0,13.0,1.0,9.0,3.7032803990902057,18.0,0.2948154697308881,3.0,4.0,0.57,27.098710270394555,7.0,1,18.0,1.0,40.25970261430562,22.5,9335.36,0.19693878289667377,0.06609603838271744,1.0,0.1874039449550879,8.0,12.0,64.10393268778812,33.33,1
3.0,7.0,1.8012499344565058,8.283783431116266,0.9308364661868387,8.0,0.4,3.27187572073157,2.0,0.5,9.0,4.0,1,15.2437584616998,0.9897433186107869,18.39,9.17,12362.962814864553,0.1889201619734683,0.11,1.0,0.27,17.186203589220767,12.91662969499982,42.4560873886626,10.276374814446402,1
8.514359733033938,9.0,0.880630571852711,5.123703250743359,0.0,10.0,0.4796155054383825,3.020905907682738,1.0,0.2807029247530903,18.244505726983675,6.155088946874861,1,26.508685219956295,0.9897433186107869,39.800576852231956,8.94,21406.1405563933,0.1552166430165095,0.041113228025104684,1.0,0.33,12.050699108216522,11.0,42.4560873886626,20.0,1
3.0,9.272080132546261,1.860708607631991,16.148114033813574,4.703280399090206,8.0,0.21,3.5615451663526416,2.0,0.5,11.0,4.0,1,17.37205522337258,1.989743318610787,31.272875601691627,25.129293858206058,19502.942512755333,0.1,0.11135461378894324,1.0,0.16,9.0,12.0,52.4560873886626,90.0,1
7.018142634490194,5.0,3.0,1.0,1.0,6.0,0.12,3.0,2.0,0.67,12.0,3.0,1,24.0,3.0,18.24,14.055519250387341,22590.816780718917,0.19,0.12463002706248759,1.0,0.08,13.0,13.08337030500018,38.0,7.69,1
19.0,15.0,1.0,6.0,11.0,22.0,0.12,2.0,5.0,0.4408667271268555,31.0,8.0,1,60.0,1.0,41.36,32.0,3752.2418909756234,0.44,0.0795028167292329,1.0,0.08,20.0,16.0,98.0,22.08,1
3.0,11.507073274898893,2.497121270900423,7.172295658508934,4.703280399090206,6.0,0.33,3.0,4.853704489610544,0.67,13.961012228232976,5.1548483716949125,1,35.88613546125589,0.9897433186107869,28.622365956548705,21.677983737653243,12255.882579257777,0.09518558355697915,0.14,1.0,0.2,9.0,11.0,42.4560873886626,30.0,1
4.0,13.0,1.0,9.0,3.7032803990902057,18.0,0.4374886324243783,3.0,2.7063735516946545,0.57,29.14782207192377,7.0,1,18.0,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.21,8.0,12.0,33.0,33.33,1
8.514359733033938,6.595993788787407,0.880630571852711,2.0,0.0,13.73920309408891,0.34094725271315485,5.0,2.2936264483053455,0.2,19.386043395523792,5.0,1,26.508685219956295,0.9897433186107869,40.151282443286185,10.462945089321485,14315.712978223208,0.1378601392293577,0.1327200327712788,1.0,0.33,12.050699108216522,11.0,15.0,20.0,1
8.514359733033938,10.435975091679152,1.0,6.290759391127837,2.7032803990902057,12.321658794531697,0.33,3.0,2.0,0.67,8.0,3.0,1,51.83194001325897,0.9897433186107869,28.337260150293954,7.33,12394.482994591372,0.06542123155309083,0.14,1.0,0.17811520496682898,9.201818343059317,11.0,15.0,62.24706322690557,1
13.625978240956663,5.0,3.0,1.0,0.9282525642855051,6.0,0.20636869539772698,3.0,2.0,0.67,12.0,3.0,1,24.0,2.010256681389213,18.24,12.028694393253517,3907.5685461379326,0.19,0.03,1.0,0.08,8.454269867957679,15.0,66.45438518538072,7.69,1
19.0,15.0,1.0,6.0,11.0,22.0,0.4606565531629897,2.9035079029052513,5.0,0.63,31.0,8.0,1,60.0,1.0,31.36332488742542,32.0,42352.03,0.44,0.03,1.0,0.08,20.0,16.0,49.280996922259284,43.3376284283072,1
8.125534736247431,5.0,0.9445546979433015,5.9191278463237245,2.18096033990238,6.0,0.12,3.0,4.129991368553272,0.67,16.165775512714,3.0,1,40.01093841109497,2.010256681389213,18.085207160685606,30.58,17051.32,0.26008188697455703,0.03,1.0,0.24103045946726254,9.305004487883998,13.08337030500018,32.07325665772135,7.69,1
4.115706339869787,10.800117420372587,3.0,1.0,10.276806958443188,6.0,0.12,3.0,1.1597826525108006,0.67,12.0,3.828798548944544,1,24.0,3.0,18.24,30.58,17051.32,0.19,0.03,1.0,0.3140759505323248,10.006472115281111,13.08337030500018,52.7650231923949,7.69,1
3.0,7.0,0.7110325754702711,17.0,4.703280399090206,20.042741388428848,0.21,4.0,2.0,0.5,17.77344031886556,5.586568367367537,1,21.150950461407135,0.010256681389213096,21.96,23.28133932627228,18546.571118246342,0.2353723168287594,0.07,1.0,0.16,9.0,13.91662969499982,52.4560873886626,90.0,1
3.0,7.0,0.9239971897498409,15.925799818261577,4.703280399090206,10.525715007118386,0.4952365939073823,4.0,2.211538283696365,0.5,11.0,4.0,1,22.824456081069066,1.989743318610787,21.96,21.985175202060425,8942.817499725701,0.1918681798833922,0.07,1.0,0.16,15.953470682208586,13.91662969499982,25.0,90.0,1
4.0,13.0,1.0,9.0,3.7032803990902057,18.0,0.15223963629828016,3.0,2.7063735516946545,0.34839753749458313,9.822873276516487,7.0,1,18.0,1.0,26.5463573963346,22.5,9335.36,0.14,0.04,1.0,0.21,8.0,12.0,47.025426650469214,33.33,1
19.0,15.0,1.0,13.115398330109642,11.0,22.0,0.12,2.9035079029052513,5.0,0.63,31.0,8.0,1,60.0,1.0,41.36,32.0,42352.03,0.05880149474610322,0.03,1.0,0.13518281318000813,12.03144431098165,16.0,39.61772841774505,22.08,1
3.0,5.298700577440487,1.0,6.252450742583321,4.703280399090206,10.09598243803627,0.33,3.3188552132825544,2.0,0.3518238375033981,8.0,3.0,1,19.613143713160852,0.9897433186107869,19.934358042365474,14.664976794747027,14904.948133121528,0.22340089114976486,0.14,1.0,0.2,9.0,11.0,15.0,59.346163954395976,1
8.514359733033938,5.0,1.0,6.529073783325299,4.703280399090206,7.965315874977714,0.1650501950529862,2.095554492586829,3.3478296465226336,0.67,10.090595257123242,3.8932870539559232,1,7.847222960256264,0.9897433186107869,22.4,16.53818432186371,16207.301149039566,0.20541312577287907,0.14,1.0,0.2,9.0,11.0,42.4560873886626,30.0,1
3.0,7.0,1.6080923118749286,17.0,4.703280399090206,8.631206561089368,0.21,2.82841181069782,2.0,0.5,11.0,7.908187462147293,1,2.8512979555352587,1.989743318610787,30.215573772383053,26.131959528155626,9186.44983799639,0.0745186028362265,0.11135461378894324,1.0,0.16,12.985757741901704,13.91662969499982,52.4560873886626,90.0,1
19.0,15.0,1.0,6.390033955998381,11.0,6.212642167775904,0.12,2.0,5.0,0.63,31.0,8.0,1,44.49764374785407,1.0,41.36,32.0,8914.859271290617,0.44,0.03,1.0,0.08,19.139007516177905,16.0,98.0,22.08,1
8.514359733033938,5.0,1.0,10.71326125710939,4.703280399090206,6.0,0.33,3.0,2.0,0.67,8.0,3.0,1,8.487280748861505,0.9897433186107869,22.4,7.33,12250.304001660903,0.19854418543458058,0.09864538621105678,1.0,0.1688015353634788,9.0,12.91662969499982,15.0,50.67223999462815,1
3.0,9.0,0.880630571852711,3.3360746040844815,5.860760339310654,10.0,0.5,3.9299615216333437,1.0,0.2,11.0,4.315317317388589,1,26.508685219956295,0.9897433186107869,18.06,19.01588187030824,17012.46495620106,0.05,0.11,1.0,0.33,8.0,11.0,42.4560873886626,20.0,1
11.887269971988673,13.0,2.1185104397263643,9.0,3.7032803990902057,18.0,0.26,3.8630547687445063,4.0,0.6020090283857809,20.921131742196465,5.059380627380966,1,18.0,1.0,22.872378074932058,22.5,9335.36,0.14,0.04,1.0,0.21,11.873372567423104,12.0,42.14257723795015,29.55489592014901,1
8.514359733033938,9.498820332190554,2.0,12.275130108948456,2.7032803990902057,14.39415381045378,0.34240818989148347,4.0,2.0,0.5,14.9350362727056,4.0,1,19.59969486728168,0.010256681389213096,27.54889553060258,9.372358814212664,8567.650184566595,0.051898768363590336,0.07,1.0,0.16449415434054032,9.0,12.0,52.4560873886626,90.0,1
