V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,76.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,503.7562677126189,0.0,0.8001736865286366,0.02843920201959904,0.0,0.4061164310337068,416.0507632457162,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,191.8940534626041,1,0.0,1.0,0.7274232172339001,0.0,987.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,503.56606467929555,0.0,0.19982631347136331,0.5158770817240729,0.0,0.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,147.10185615298136,1,0.0,0.6730929389890671,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,1.0,0.0,0.3224978497673162,323.54436007503074,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,655.0631685589804,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4248578380094883,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,859.2017832095909,1.0,0.0,0.6208065607047447,0.4061164310337068,0.33071891388307384,559.6184680314194,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,46.13458419819244,1,0.0,0.33071891388307384,1.0,0.0,883.7874320588303,0.6463150239450506,0.0,0.0,0.4061164310337068,0.6692810861169262,415.85268796083585,0.0,0.24656577562709509,0.0,0.0,0.606235873572246,376.0221622377777,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,77.28269028967469,1,0.0,0.6692810861169262,0.4930066485916347,0.0,999.0,0.3426681575308299,0.0,0.4923433952729417,0.5938835689662931,0.33071891388307384,410.6810976910163,0.0,0.30087214956525205,1.0,0.0,0.0,635.7760989693213,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,93.65215225677431,1,0.0,1.0,0.4930066485916347,0.0,640.9994692406543,0.5,0.0,0.5069933514083653,1.0,0.0,598.230211064167,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.31428412312981463,0.0,0.19982631347136334,0.0,1
0.0,167.5791735617236,1,0.0,0.6692810861169262,0.13411469850608304,0.0,918.10862466493,0.5,0.0,1.0,0.7462720495682884,0.33071891388307384,377.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,450.5941545247372,0.0,0.19982631347136331,0.0,0.5075073823419101,0.4714045207910317,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,449.4334093820735,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,585.5480090166876,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,53.0,1,0.0,1.0,0.3516126212524296,0.0,902.3737592479571,0.32219686703054595,0.0,0.0,0.4061164310337068,0.12780542993340205,401.3962071085406,0.0,0.19982631347136331,0.3685925555820395,0.0,0.0,908.0,0.0,0.35875669636781604,0.0,0.19982631347136334,0.5285954792089683,1
0.0,213.8898780527662,1,0.0,1.0,0.5069933514083653,0.0,746.4731603585838,0.5,0.0,0.8070342286406176,0.4061164310337068,0.33071891388307384,395.9198154518473,0.0,0.32077889538311816,0.4841229182759271,0.0,0.4061164310337068,489.4362629004601,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,115.3354338239429,1,0.0,0.6692810861169262,1.0,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,484.31905582807576,0.0,0.8001736865286366,1.0,0.0,0.4061164310337068,251.0136938958525,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,209.9866767666249,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,1.0,0.33071891388307384,428.8063999883132,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,125.83474392996362,1,0.0,0.6692810861169262,1.0,0.0,783.9595591621876,0.5,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,524.3876791935186,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,218.57554012940724,1,0.0,0.4565874020038604,0.4930066485916347,0.0,767.6472873688748,1.0,0.0,1.0,1.0,0.45218336090454236,477.54516979477387,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,289.0550659308607,0.0,0.40898514678322717,0.0,0.19982631347136334,0.5049049530600676,1
0.0,69.83118929543758,1,0.0,0.6692810861169262,0.4930066485916347,0.0,987.7856095055765,0.5,0.0,0.0,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,596.7723705183731,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.0,1,0.0,1.0,0.5069933514083653,0.0,999.0,1.0,0.0,0.7162036956716429,0.05011759994522291,0.33071891388307384,525.1484368145776,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,468.4055873034441,0.0,0.19982631347136331,0.0,0.19982631347136334,0.19602799384126607,1
0.0,212.0,1,0.0,1.0,0.5069933514083653,0.0,937.0,0.48015401205161423,0.0,0.28473378300692553,0.4061164310337068,0.33071891388307384,563.2677296089158,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,114.57049946692396,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,0.33259742051059904,0.0,0.11085698065408944,0.4061164310337068,0.33071891388307384,441.560219163802,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,212.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,0.6362097709080754,0.0,0.8831230006212593,0.4061164310337068,0.33071891388307384,409.9771424601255,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,196.16167316982498,1,0.0,0.6692810861169262,0.4930066485916347,0.0,720.1893617760878,0.0,0.0,0.5613941316708589,0.4273293512258661,0.33071891388307384,487.3945497723503,0.0,0.19982631347136331,0.2428510068768296,0.0,0.6272310828674091,740.5679891776477,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,176.25026530942344,1,0.0,0.6692810861169262,1.0,0.0,885.2143904944235,0.353486037239388,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,374.28204338253835,0.0,0.19982631347136331,0.40351321986065547,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,46.053810984896046,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.9672102184112683,0.0,0.5069933514083653,0.2129289055683103,0.7436345742881365,392.33504171634934,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,323.54293496697375,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4022664914553654,1
0.0,194.66627278929636,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.22044309553696823,0.0,1.0,0.0,0.6692810861169262,470.5900064932375,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,611.0861043343223,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,67.18864208010709,1,0.0,1.0,1.0,0.0,849.0391498452889,0.5,0.0,0.2069951955941139,0.0,0.33071891388307384,550.234256878373,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,374.3166033503753,0.0,0.19982631347136331,0.0,0.19982631347136334,0.7202688837739353,1
0.0,165.0,1,0.0,0.6429463823567093,0.4930066485916347,0.0,624.0,1.0,0.0,1.0,1.0,0.45398038907977134,463.3076805385705,0.0,0.19982631347136331,0.6473810074570172,0.0,0.4061164310337068,864.0081882927619,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,243.0,1,0.0,1.0,0.40616322491140233,0.0,874.0,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,544.035095092258,0.0,0.19982631347136331,0.853410913333675,0.0,0.5938835689662931,701.098974628103,0.0,0.19982631347136331,0.0,0.19982631347136334,0.9700155547594932,1
0.0,205.3538525260897,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,1.0,0.33071891388307384,560.3036873319921,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,137.4626210446945,1,0.0,0.6692810861169262,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,329.09211043052653,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,501.2423737251902,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,183.13825764414736,1,0.0,1.0,0.10362150265151071,0.0,624.0,1.0,0.0,0.3265782141594844,0.4061164310337068,0.18831764323134256,406.95563010703114,0.0,0.19982631347136331,1.0,0.0,0.5322609766856041,908.0,0.0,0.03958671965002186,0.0,0.19982631347136334,0.5285954792089683,1
0.0,205.38805294271728,1,0.0,1.0,0.4930066485916347,0.0,987.7856095055765,1.0,0.0,0.0,1.0,0.33071891388307384,591.4829202578692,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,328.15467488245105,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,50.0,1,0.0,1.0,0.5069933514083653,0.0,787.27798748696,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,504.0058575333493,0.0,0.19982631347136331,0.5158770817240729,0.0,1.0,327.67739117277614,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,234.31454032094348,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,0.46464192385264147,0.33071891388307384,597.8551773776325,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,543.9121301415519,0.0,0.19982631347136331,0.0,0.19982631347136334,0.6163902444813334,1
0.0,76.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,356.3678827592047,0.0,0.8001736865286366,1.0,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,121.27642593168349,1,0.0,0.33071891388307384,0.4930066485916347,0.0,733.2894715186518,0.09881019565034221,0.0,0.7469696875152636,0.5372925867091495,0.6692810861169262,433.5129361821661,0.0,0.19982631347136331,0.3363383400640455,0.0,0.4061164310337068,735.5081702954936,0.0,1.0,0.0,0.19982631347136334,0.3674242548434832,1
0.0,60.405938768219045,1,0.0,0.6692810861169262,0.4930066485916347,0.0,760.2143904944235,0.5,0.0,0.5774656604718055,0.5938835689662931,0.33071891388307384,518.1942318835253,0.0,0.19982631347136331,0.4841229182759271,0.0,1.0,870.7145699790437,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,76.4834993705129,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,595.3752504337253,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,281.4898346917074,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,225.1283061478034,1,0.0,1.0,0.5069933514083653,0.0,747.0393761072585,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,414.8088074046125,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,44.282626932415155,1,0.0,1.0,0.4930066485916347,0.0,999.0,0.0,0.0,0.5280561613045316,0.5938835689662931,0.33071891388307384,559.4102652281698,0.0,0.18287276473527014,0.08970328989557619,0.0,0.3703527951708007,366.5697657993577,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,155.30998606624254,1,0.0,1.0,0.0,0.0,760.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,574.1029662718464,0.0,0.19982631347136331,0.5158770817240729,0.0,0.6815325626864888,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,125.56515459409732,1,0.0,0.6692810861169262,0.4930066485916347,0.0,709.0570400329478,0.0,0.0,0.4513675672117784,0.22530483327950923,0.33071891388307384,573.6750418748455,0.0,0.19982631347136331,1.0,0.0,0.05949364992589795,733.2350469879096,0.0,0.19982631347136331,0.0,0.19982631347136334,0.42554054035807,1
0.0,165.0,1,0.0,1.0,0.4930066485916347,0.0,596.1143729726542,0.5,0.0,0.5069933514083653,1.0,0.783593810097529,459.79071585287295,0.0,0.19982631347136331,0.19827827085723115,0.0,0.4061164310337068,466.09010751340634,0.0,0.6588044656395544,0.0,0.19982631347136334,0.07778580737806395,1
0.0,53.0,1,0.0,1.0,0.6175986365333416,0.0,995.006549452399,1.0,0.0,0.0,0.4061164310337068,0.7058459695236622,429.2300018232082,0.0,0.19982631347136331,1.0,0.0,0.24918955682050709,886.8213320980468,0.0,0.0,0.0,0.19982631347136334,0.5285954792089683,1
0.0,124.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,1.0,0.022287057330790783,0.0,552.9412465817778,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,251.39306913546483,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,96.84185182775391,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.5938835689662931,0.33071891388307384,588.2723538546913,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,560.2225873700095,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,141.8616415994452,1,0.0,1.0,0.5069933514083653,0.0,973.0944375864017,0.6374253953222174,0.0,0.0,0.4061164310337068,0.33071891388307384,420.96654046829076,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,142.0,1,0.0,0.33071891388307384,0.5069933514083653,0.0,637.77663455491,0.3941898825228703,0.0,0.43911144823091586,0.4061164310337068,1.0,404.3167373894453,0.0,0.9036159784215325,0.0,0.0,0.0,242.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,127.38579641058541,1,0.0,1.0,0.5069933514083653,0.0,937.0,0.5,0.0,0.2114857105426855,0.4061164310337068,0.33071891388307384,561.843371098934,0.0,0.19982631347136331,0.9867563517528495,0.0,0.16821799676050891,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,61.654919927791134,1,0.0,0.6692810861169262,1.0,0.0,840.2615382598384,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,570.3808052827947,0.0,0.19982631347136331,0.5158770817240729,0.0,0.5938835689662931,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,218.01487190538705,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,1.0,0.33071891388307384,490.74686610082574,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,538.16329446072,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,120.07545820583618,1,0.0,0.6692810861169262,0.6219462074155646,0.0,987.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,528.4746999803648,0.0,0.19982631347136331,1.0,0.0,0.41032395967343427,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,238.47642347965134,1,0.0,0.6692810861169262,0.4930066485916347,0.0,760.2143904944235,0.5,0.0,0.6779017568862171,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,757.3403424621093,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,97.68172728129798,1,0.0,0.894070165770196,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.6015558371922414,498.1648034300674,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,76.0,1,0.0,0.6692810861169262,1.0,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,364.376018610418,0.0,0.8001736865286366,1.0,0.0,0.4061164310337068,320.02531324814834,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,72.63343048372252,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.07806687476750784,0.0,0.5069933514083653,0.23930596500701834,1.0,555.4796044212077,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,307.9476587194609,0.0,0.19982631347136331,0.0,0.19982631347136334,0.6880259401333214,1
0.0,187.66100671252957,1,0.0,0.004415218539869925,0.4930066485916347,0.0,698.2143904944235,0.6816426079750542,0.0,1.0,0.0,0.4274959741261826,401.52818215615423,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,358.9167425030398,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,176.0,1,0.0,0.6692810861169262,1.0,0.0,999.0,0.5,0.0,0.7894619856820726,0.34024133769927356,0.33071891388307384,428.55754370259797,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,292.9395265777164,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,64.53561912512968,1,0.0,0.6692810861169262,1.0,0.0,937.0,0.5,0.0,0.33951830804932126,0.4061164310337068,0.33071891388307384,580.4617651159803,0.0,0.19982631347136331,0.032894652939204905,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,124.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.6720545859898367,0.0,1.0,0.0,0.20441417685262997,561.4371848685065,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,568.404091618535,0.0,0.19982631347136331,0.0,0.19982631347136334,0.8795447040674172,1
0.0,44.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,999.0,0.9725304348838653,0.0,1.0,1.0,0.33071891388307384,552.175327509031,0.0,0.0,1.0,0.0,0.39572775415744155,248.09627600208705,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,95.36738779470727,1,0.0,1.0,0.4930066485916347,0.0,624.0,0.5,0.0,0.5069933514083653,1.0,0.0,479.5637568098191,0.0,0.19982631347136331,0.47219094794730493,0.0,0.4061164310337068,590.7808556688469,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,117.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.2614212619819346,0.0,1.0,0.8875369768338919,0.6692810861169262,571.4150293125236,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,304.35900475685946,0.0,0.19982631347136331,0.0,0.19982631347136334,0.8967235073689249,1
0.0,132.85707844937068,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.2226857605322096,0.33071891388307384,478.57272047382776,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,679.0582298401204,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,67.51129989961936,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.8846078750027719,0.0,0.5069933514083653,0.3694743925161458,0.26226932043328255,424.28872927710626,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,319.8859070170589,0.0,0.19982631347136331,0.0,0.19982631347136334,0.29523563016541365,1
0.0,81.75149106647385,1,0.0,0.33071891388307384,0.5069933514083653,0.0,883.7879718245565,0.8607507389068914,0.0,0.0,0.4061164310337068,0.6692810861169262,539.7769096349535,0.0,0.1338548191732918,0.13635402084871828,0.0,0.8018828391860336,359.4052787647189,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,243.0,1,0.0,1.0,1.0,0.0,747.0247561826475,0.05528354395809121,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,466.6591345406184,0.0,0.19982631347136331,1.0,0.0,1.0,635.4715884596017,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5170114081919812,1
0.0,134.6941182664642,1,0.0,1.0,0.5069933514083653,0.0,937.0,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,426.73772128554117,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,213.69649569850947,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,0.5069933514083653,1.0,0.33071891388307384,599.2088405545679,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.0083941709643,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,109.69364059443106,1,0.0,0.33071891388307384,0.4930066485916347,0.0,562.0,0.7538011515660128,0.0,1.0,0.7906857658636606,0.6692810861169262,575.6082305668614,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,739.9772649911528,0.0,1.0,0.0,0.19982631347136334,0.07164276767707811,1
0.0,176.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,999.0,1.0,0.0,0.3647115139163092,0.0,0.33071891388307384,395.5549718021076,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,394.2892309732017,0.0,0.19982631347136331,0.0,0.19982631347136334,0.3073487156800653,1
0.0,189.9930897536367,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,1.0,0.33071891388307384,511.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,604.6421251973685,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,243.0,1,0.0,1.0,1.0,0.0,874.0,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,598.2337569295452,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,807.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,144.40852191655773,1,0.0,0.6692810861169262,0.4930066485916347,0.0,635.2143904944235,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,378.9384996168211,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,245.89179522580514,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,48.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.0,600.923350572189,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,129.00141676052112,1,0.0,1.0,0.4930066485916347,0.0,967.690602729662,0.7660235282335661,0.0,0.9463099373821962,0.3792096055676154,0.33071891388307384,522.0,0.0,0.19982631347136331,1.0,0.0,0.0,806.9641566822211,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,152.33891598661313,1,0.0,0.6692810861169262,0.5069933514083653,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,516.354861123294,0.0,1.0,0.5526532535575329,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,103.02558762727611,1,0.0,1.0,0.4930066485916347,0.0,624.0,1.0,0.0,1.0,1.0,0.13647250447526824,601.131045342233,0.0,0.19982631347136331,0.46533055346979924,0.0,0.4061164310337068,627.6298406582586,0.0,0.8122627130088731,0.0,0.19982631347136334,0.0,1
0.0,181.58999531294046,1,0.0,1.0,1.0,0.0,971.6424620239538,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,486.28532274769566,0.0,0.19982631347136331,0.052259599261762046,0.0,1.0,807.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.16550466762236382,1
0.0,190.90606958113403,1,0.0,1.0,0.4930066485916347,0.0,624.0,0.5,0.0,0.5069933514083653,0.5938835689662931,0.3483867951674071,470.7589334109392,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,505.0,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,67.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,401.8412051409015,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,190.04181283093286,1,0.0,0.6692810861169262,0.5069933514083653,0.0,885.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,538.7354653673162,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,106.79676571056858,1,0.0,1.0,0.5069933514083653,0.0,906.5502817908402,0.5,0.0,0.9945389880078495,0.4061164310337068,0.33071891388307384,446.10549290983477,0.0,0.08966958126072821,0.4841229182759271,0.0,0.4061164310337068,487.2822007450391,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,44.0,1,0.0,1.0,0.4930066485916347,0.0,999.0,0.0,0.0,1.0,1.0,0.33071891388307384,601.1237203331989,0.0,0.0,0.39217594909817255,0.0,0.0,362.0734124372852,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,98.26957848868727,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,0.5938835689662931,0.33071891388307384,429.1597820835185,0.0,0.19982631347136331,0.20659510624226785,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.8001736865286366,0.4714045207910317,1
0.0,116.8628217643124,1,0.0,1.0,0.4930066485916347,0.0,979.17589872812,0.0,0.0,1.0,0.5938835689662931,0.33071891388307384,546.6912101492861,0.0,0.10241498008043165,1.0,0.0,0.6430055304010083,349.48693949672196,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,211.94742452640892,1,0.0,1.0,0.5069933514083653,0.0,999.0,1.0,0.0,0.9331222326975559,0.8877751991349876,0.33071891388307384,533.6840792904529,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,768.5606475075676,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,148.54904180509212,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,364.7000281021064,0.0,0.19982631347136331,0.5868906321410955,0.0,0.4061164310337068,627.3874237883447,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,213.06956653894207,1,0.0,0.6692810861169262,0.4930066485916347,0.0,760.2143904944235,0.5,0.0,0.0,1.0,0.33071891388307384,566.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,774.0917564848164,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
